seed,episode,block,label,true_view,e0,e1,e2,locality,cv,sharedness,p0,p1,p2,repair_gain_max,repair_gain_shared,argmax_view,pred
3101135,15,11,STABLE,-1,0.8744348680008329,0.874435475204569,0.87443527071137,1.0000002338563023,2.884767176946067e-07,0.9999996150211139,0.8744348680008329,0.053678425467541695,0.87443527071137,0.938613623314033,0.3128713045792035,1,WORLD
3101135,16,2,STABLE,-1,1.054395081010383,1.0543952923518183,1.0543957222322364,1.0000004077023306,2.5303358086233846e-07,0.999999730472295,1.054395081010383,1.0543952923518183,0.023588015794346984,0.9776288775665867,0.3258764028687975,2,WORLD
3101135,16,3,STABLE,-1,0.06979637915125018,0.06979642361524589,0.06979640651999867,1.000000244915864,2.623795501297296e-07,0.9999996569271911,0.06979637915125018,0.152663127323548,0.06979640651999867,-1.187262891346971,-0.39575441346518164,1,STABLE
3101135,16,4,STABLE,-1,0.598437725844699,0.5984374258853675,0.5984379175919567,1.0000003204113803,3.3813423920080716e-07,0.9999995590357279,0.598437725844699,0.5984374258853675,0.01633691422577731,0.9727007367907304,0.3242337023620229,2,WORLD
3101135,16,5,STABLE,-1,0.25156407860473523,0.2515640531784914,0.2515641922475318,1.0000004517409529,2.4034611417906053e-07,0.9999997820326524,0.25156407860473523,0.2515640531784914,0.10312215528119766,0.5900761775335714,0.19669212504100447,2,STABLE
3101135,16,6,STABLE,-1,0.2844048635709268,0.28440491903418696,0.2844049998199318,1.0000002840483388,1.9670098646284812e-07,0.9999997753024573,0.2844048635709268,0.28440491903418696,0.006746680287674676,0.976277912508843,0.3254260536158408,2,WORLD
3101135,16,7,STABLE,-1,0.6651053223445944,0.6651052401430065,0.6651056290003614,1.0000004610619653,2.515896485299747e-07,0.9999997639161429,0.6651053223445944,0.6651052401430065,0.013100065258844119,0.980303782303702,0.3267680413370065,2,WORLD
3101135,16,8,STABLE,-1,0.05330509387829857,0.05330512693556794,0.05330511806982719,1.0000001663018687,2.6208858474823787e-07,0.9999996419868264,0.05330509387829857,0.07351216871865561,0.05330511806982719,-0.379082518781611,-0.12636087272031601,1,STABLE
3101135,16,9,STABLE,-1,0.22395722017385436,0.2239570790479507,0.22395726822337716,1.0000002145433078,3.584882903530771e-07,0.9999995083817413,0.22395722017385436,0.2239570790479507,0.006818273392556075,0.9695554716861208,0.3231852713391801,2,WORLD
3101135,16,10,STABLE,-1,1.268334291032761,1.2683343618269067,1.268334680003745,1.000000250861167,1.3337455550385455e-07,0.9999998791674831,1.268334291032761,1.2683343618269067,0.02201770642177815,0.9826404601483452,0.3275468809229877,2,WORLD
3101135,16,11,STABLE,-1,0.8502291686720005,0.8502293865029106,0.850229478681487,1.0000001084149501,1.5287633477457597e-07,0.9999997930584259,0.8502291686720005,0.8502293865029106,0.11987200980449354,0.8590121692895819,0.2863374349123767,2,WORLD
3101135,17,2,STABLE,-1,0.13292204124756615,0.132921977843452,0.13292202373608014,1.0000001317350242,2.0113336649995676e-07,0.9999997259050907,0.03416064852825686,0.132921977843452,0.13292202373608014,0.7430023778721848,0.24766750954616382,0,STABLE
3101135,17,3,STABLE,-1,0.6373536962698939,0.6373539130256409,0.6373539235604754,1.0000000165274492,1.6435305504579076e-07,0.9999997677641014,0.6373536962698939,0.6373539130256409,0.028961062588394666,0.9545604702210619,0.31818686298363064,2,WORLD
3101135,17,4,STABLE,-1,0.25672140486586653,0.2567213126535816,0.25672151041277597,1.000000411130149,3.147225175336334e-07,0.9999996234900705,0.25672140486586653,0.2567213126535816,0.019295924233072154,0.924837134983463,0.3082791664009521,2,WORLD
3101135,17,5,STABLE,-1,0.18190584987299074,0.18190588920975137,0.18190589093050233,1.0000000094540697,1.0424143082431874e-07,0.9999998526760584,0.18190584987299074,0.18190588920975137,0.01947110701698896,0.8929605472462632,0.2976535390815176,2,WORLD
3101135,17,6,STABLE,-1,0.24553054505131924,0.24553054037266733,0.24553053300377678,1.000000019051202,2.01974672250181e-08,0.9999999736360929,0.0320548376313684,0.24553054037266733,0.24553053300377678,0.8694466400278712,0.28981555325695935,0,WORLD
3101135,17,7,STABLE,-1,0.05687910258535459,0.05687913064629289,0.056879132237244244,1.0000000279531587,2.3942952384157026e-07,0.99999966176325,0.05687910258535459,0.05687913064629289,0.02141999460581912,0.6234120711072171,0.2078040617502743,2,STABLE
3101135,17,8,STABLE,-1,0.042838604918609406,0.04283861025384433,0.0428386030133831,1.0000001245193426,7.153528744089527e-08,0.9999999288127511,0.042838604918609406,0.0034915560749845553,0.0428386030133831,0.9184951132818386,0.30616506771987034,1,WORLD
3101135,17,9,STABLE,-1,0.7105867976402731,0.7105867231508047,0.7105869847060632,1.0000002632539624,1.5483961021096922e-07,0.999999842361407,0.7105867976402731,0.7105867231508047,0.0021306112121036998,0.997001618015869,0.3323339426103804,2,WORLD
3101135,17,10,STABLE,-1,0.3827720991505264,0.3827720761276021,0.38277219069109547,1.0000002391490113,1.2926777996395746e-07,0.9999998801816106,0.3827720991505264,0.3827720761276021,0.09833511177262944,0.7430975547209205,0.2476992293649381,2,STABLE
3101135,17,11,STABLE,-1,0.27593804711726005,0.2759380399226306,0.27593820378989614,1.000000567778303,2.74007295650114e-07,0.9999997933535374,0.27593804711726005,0.2759380399226306,0.0129882047075971,0.9529307485148398,0.3176437058337922,2,WORLD
3101135,0,2,VIEW,2,0.680400164119695,0.6804002014367514,0.3429419776210727,1.0000000548442791,0.28011158634258426,0.6038623956147162,0.680400164119695,0.058355183138957156,0.3429419776210727,0.9142340301830496,0.36510509983368167,1,VIEW
3101135,0,3,VIEW,2,0.3367009929490818,0.3367011125696839,0.40736143278452336,1.2098606674458368,0.09246136107691133,0.934619778559722,0.3367009929490818,0.3367011125696839,0.022715697084601406,0.9442369962952255,0.3559018435269539,2,VIEW
3101135,0,4,VIEW,2,0.2298464528204672,0.2298466411646287,0.2855391897081385,1.2423030776524486,0.10568690108603668,0.9252676964575332,0.2298464528204672,0.2298466411646287,0.02298312525317754,0.9195097342764437,0.3523143994148031,2,VIEW
3101135,0,5,VIEW,2,0.22121491419320782,0.22121488405916012,0.03473889649488041,1.0000001362161857,0.5526701455474636,0.21840638464178497,0.04039771196590974,0.22121488405916012,0.03473889649488041,0.8173825118705875,0.3789376885295009,0,VIEW
3101135,0,6,VIEW,2,0.014652662893536233,0.014652664883779053,0.009232454087177443,1.000000135759816,0.19890439565301254,0.718706705974054,0.014652662893536233,0.007269568905870337,0.009232454087177443,0.5038739393800069,0.19158071949482083,1,VIEW
3101135,0,7,VIEW,2,0.126696041179711,0.12669608199732157,0.02329518070007709,1.0000003221616887,0.528506100797191,0.2525795044448917,0.126696041179711,0.0004728810431177585,0.02329518070007709,0.9962675953615989,0.4561944085764669,1,VIEW
3101135,0,8,VIEW,2,0.5329845479206391,0.5329846844822653,0.7088355072515206,1.3299359773137658,0.14012285944563063,0.9009180604681896,0.5329845479206391,0.5329846844822653,0.00162181408250757,0.997712002196682,0.39847408414376917,2,VIEW
3101135,0,9,VIEW,2,0.07521699113269541,0.0752169763991767,0.36001889003738835,4.7864037714227115,0.7890458687103784,0.4420602722663506,0.07521699113269541,0.0752169763991767,0.025817230238535577,0.9282892343877214,0.6547160131267218,2,VIEW
3101135,0,10,VIEW,2,0.07378136044736022,0.07378133853328989,0.019695937854249647,1.0000002970001733,0.4573056680857894,0.35327212202509123,0.03547026730163746,0.07378133853328989,0.019695937854249647,0.519251649914165,0.22905300359976216,0,VIEW
3101135,0,11,VIEW,2,0.3710466726499973,0.3710468323965784,0.4463385979777847,1.2029171495514368,0.08959598845132921,0.936645867369644,0.3710466726499973,0.3710468323965784,0.0004391767850681588,0.9990160456925372,0.3751997443159367,2,VIEW
3101135,1,2,VIEW,1,0.4775985991466358,0.12222889412869035,0.47759852694197674,1.000000151180657,0.4664530055935974,0.34033583327706723,0.024007924469793464,0.12222889412869035,0.47759852694197674,0.9497320040016028,0.42099472832862894,0,VIEW
3101135,1,3,VIEW,1,0.66720871637841,0.0791314844458564,0.667208629650737,1.0000001299843393,0.5883537362588963,0.16794216670767026,0.0468831691305464,0.0791314844458564,0.667208629650737,0.9297323791182517,0.43884267304589364,0,VIEW
3101135,1,4,VIEW,1,0.13693299836838468,0.057071517752385996,0.13693306933416047,1.0000005182445182,0.3412765552829998,0.5173620669898881,0.13693299836838468,0.057071517752385996,0.02868578095497891,0.7905123934250904,0.3270927604955948,2,VIEW
3101135,1,5,VIEW,1,0.0694859843229062,0.01972810632600333,0.06948601456480881,1.0000004352086669,0.4434041627527354,0.3729318194035777,0.0694859843229062,0.01972810632600333,0.018382940855875704,0.735444017450942,0.3220103328800417,2,VIEW
3101135,1,6,VIEW,1,0.10273771478421583,0.01899925707851595,0.10273771736417504,1.000000025102361,0.5275608791805628,0.2539162496720099,0.10273771478421583,0.01899925707851595,0.001477071341303486,0.985622891181694,0.4511005065660676,2,VIEW
3101135,1,7,VIEW,1,0.4453060933306409,0.11843740704446126,0.44530638161057506,1.0000006473725342,0.45811643344606234,0.35212552667180314,0.4453060933306409,0.11843740704446126,0.008143568704688816,0.9817124365561145,0.43324202371869647,2,VIEW
3101135,1,8,VIEW,1,0.1602564683777912,0.017285612196926595,0.16025656652355946,1.0000006124231318,0.5985559592073378,0.1535140446410145,0.1602564683777912,0.017285612196926595,0.06565842862742532,0.5902918048705161,0.28004297444025034,2,VIEW
3101135,1,9,VIEW,1,0.5793204776852894,0.3799663719599767,0.5793207472445147,1.0000004653007026,0.18323675978735798,0.7408640891816454,0.5793204776852894,0.3799663719599767,0.050429564950974844,0.912950528370076,0.3437466338796428,2,VIEW
3101135,1,10,VIEW,1,0.1250548559402857,0.032074525930620816,0.12505493592690778,1.0000006396042878,0.4659865626747246,0.3409954831713358,0.1250548559402857,0.032074525930620816,0.07999163913230097,0.36034800594024613,0.15969454697484523,2,VIEW
3101135,1,11,VIEW,1,0.2210548949889614,0.1489775867438878,0.22105490849108175,1.0000000610758715,0.172449485629929,0.756119598592818,0.2210548949889614,0.1489775867438878,0.0018897275100067808,0.9914513207424458,0.3707830425834881,2,VIEW
3101135,2,2,VIEW,0,0.9132399135332828,2.1054527165691614,2.1054525233016053,1.0000000917933574,0.32903895735786254,0.5346686439548275,0.9132399135332828,0.009707619250857112,2.1054525233016053,0.9953892960048654,0.4089940925902227,1,VIEW
3101135,2,3,VIEW,0,0.04678546193906793,0.020363549260841055,0.020363554568104746,2.2975095914762385,0.4269812360245194,0.698078581564773,0.026969397955069224,0.020363549260841055,0.020363554568104746,0.4235517436887347,0.22643678435677023,0,VIEW
3101135,2,4,VIEW,0,0.05872109214352649,0.06768283452777381,0.06768284542321391,1.0000001609631184,0.06529978931369575,0.9076521523170601,0.05872109214352649,0.06768283452777381,0.015539697808517619,0.7704041886519415,0.2686589459507226,2,VIEW
3101135,2,5,VIEW,0,0.15948915351852375,0.3347657198011207,0.3347658898256634,1.000000507888152,0.29900169989383685,0.5771477408340564,0.15948915351852375,0.3347657198011207,0.0009779602158135326,0.9970786742421103,0.40262915532085036,2,VIEW
3101135,2,6,VIEW,0,0.033716745161120866,0.05603437517110843,0.056034407241412364,1.0000005723148306,0.21649554823410339,0.6938290594735913,0.033716745161120866,0.05603437517110843,0.04830597353614156,0.13792300276929076,0.05301235200598271,2,VIEW
3101135,2,7,VIEW,0,0.6701949224917115,0.9804858199987416,0.9804857999754373,1.0000000204208,0.16677681716224418,0.7641419632785965,0.6701949224917115,0.00150011916861381,0.9804857999754373,0.9984700246153339,0.3720728752926148,1,VIEW
3101135,2,8,VIEW,0,0.2532687632810496,0.29491179855308847,0.2949117285180308,1.0000002374746437,0.06985248994874266,0.9012136613455045,0.2532687632810496,0.02056348044351562,0.2949117285180308,0.9302724389280609,0.32540721964614133,1,VIEW
3101135,2,9,VIEW,0,0.160833081821666,0.31722207617835557,0.317222161095228,1.0000002676858857,0.2781010995274182,0.6067056533337266,0.160833081821666,0.31722207617835557,0.024072884957773186,0.9241134828803125,0.3686126450454432,2,VIEW
3101135,2,10,VIEW,0,0.05743815728938314,0.05541006857587736,0.05541005923363485,1.0366014474371559,0.017046157154071807,0.9879464633806141,0.003464245712838172,0.05541006857587736,0.05541005923363485,0.939687380701919,0.3207801122177072,0,VIEW
3101135,2,11,VIEW,0,0.03638574181981064,0.04743145276662186,0.04743145402600487,1.0000000265305602,0.11901833110161562,0.8316826619622272,0.03638574181981064,0.04743145276662186,0.002896214321618726,0.9389389513344926,0.33931960575743364,2,VIEW
3101135,3,2,VIEW,1,0.20724494810288288,0.1842370169313213,0.20724498758905008,1.0000001905241482,0.054345567847273825,0.9231437608905924,0.20724494810288288,0.1842370169313213,0.050114434579129,0.7581874709594423,0.26244108824679435,2,VIEW
3101135,3,3,VIEW,1,0.10160492464839134,0.023467424546301408,0.10160492774878756,1.0000000305043897,0.4874909212567712,0.31058372761168546,0.10160492464839134,0.023467424546301408,0.0006832832883223603,0.9932750969420989,0.4452217082363015,2,VIEW
3101135,3,4,VIEW,1,0.46668612929825115,0.37015515868506393,0.4666861830626223,1.0000001152024194,0.1047277091425795,0.851892653372015,0.46668612929825115,0.37015515868506393,0.003418581732031689,0.9926747740621118,0.35539534963371594,2,VIEW
3101135,3,5,VIEW,1,0.5388115263139731,0.1908560227834658,0.5388116830346391,1.0000002908617547,0.38793185615283676,0.4513815077497664,0.5388115263139731,0.1908560227834658,0.007686382546460739,0.9857345659170641,0.41871028475113414,2,VIEW
3101135,3,6,VIEW,1,0.7635051544899101,0.0992942016537935,0.7635055379135759,1.0000005021873966,0.5775893636733821,0.18316528840891466,0.7635051544899101,0.0992942016537935,0.032778909938329714,0.957067881879598,0.4493171179918749,2,VIEW
3101135,3,7,VIEW,1,0.3946674140607754,0.06470812912512228,0.39466755055181696,1.000000345835599,0.5463810851239888,0.22730045919006345,0.3946674140607754,0.06470812912512228,0.04810155136959515,0.8781213421189086,0.40579451051382004,2,VIEW
3101135,3,8,VIEW,1,0.7023931410591504,0.13924885122677796,0.7023930416033862,1.0000001415941764,0.5157954349782027,0.2705551004417616,0.055329297769157286,0.13924885122677796,0.7023930416033862,0.9212274515001008,0.4190732911408285,0,VIEW
3101135,3,9,VIEW,1,0.17118330098022708,0.20919368925768578,0.17118333026157148,1.2220447454598042,0.09745948704042434,0.9310856561850303,0.17118330098022708,0.005815061016215301,0.17118333026157148,0.9722025026767205,0.3687332476277259,1,VIEW
3101135,3,10,VIEW,1,0.16272057754573685,0.13633566473064293,0.16272062762405795,1.0000003077503894,0.0808051234002064,0.8857242985718542,0.16272057754573685,0.13633566473064293,0.0022292436931161293,0.9863001776317334,0.34755180345975806,2,VIEW
3101135,3,11,VIEW,1,0.07541087400755123,0.027191164509309574,0.07541087819746914,1.0000000555479294,0.38307877521668027,0.45824480061444534,0.07541087400755123,0.027191164509309574,0.008235132468654469,0.8907964916151626,0.37736444617378134,2,VIEW
3101135,4,2,VIEW,1,0.7379272791929795,0.41764236952319234,0.7379275375107747,1.0000003500572516,0.23921421644078608,0.6617000107954856,0.7379272791929795,0.41764236952319234,0.02299328922795112,0.968840722076205,0.377573441081418,2,VIEW
3101135,4,3,VIEW,1,0.38262791127242507,0.20050021459929568,0.3826279783633901,1.000000175339966,0.2667003656814557,0.6228287257603342,0.38262791127242507,0.20050021459929568,0.029775371843478674,0.9221819272815368,0.3653640965575656,2,VIEW
3101135,4,4,VIEW,1,0.2662497564918184,0.27385123572540887,0.2662498724822691,1.0285497347707366,0.01333170643217662,0.9905728442049286,0.2662497564918184,0.003114461349996197,0.2662498724822691,0.988627178027023,0.3357555454166978,1,WORLD
3101135,4,5,VIEW,1,0.4106238838013459,0.22740377018708322,0.41062395263133955,1.0000001676205315,0.24709104206446814,0.650560497168686,0.4106238838013459,0.22740377018708322,0.0115592528516145,0.9718495407330408,0.3805503155284638,2,VIEW
3101135,4,6,VIEW,1,0.6624025735510989,0.5896756091854821,0.6624028633757507,1.0000004375340064,0.053722999505461416,0.9240242054868989,0.6624025735510989,0.5896756091854821,0.0027656428886027717,0.9958248325263809,0.34455145002642673,2,VIEW
3101135,4,7,VIEW,1,0.04316257933538712,0.0619481906472969,0.04316259975261378,1.4352284385305196,0.1791748033009233,0.8733040749981401,0.04316257933538712,0.06378812148063628,0.04316259975261378,-0.02970112305273554,-0.012409044433176832,1,VIEW
3101135,4,8,VIEW,1,0.06851657054992223,0.056173538425970775,0.06851660369466754,1.0000004837332785,0.09034731053528784,0.8722296081018802,0.06851657054992223,0.056173538425970775,0.003375855411682284,0.950729381922126,0.3371557198069314,2,VIEW
3101135,4,9,VIEW,1,0.46179218889280915,0.2719035282491394,0.46179240561963625,1.0000004693146232,0.22463064865192453,0.6823242901494285,0.46179218889280915,0.2719035282491394,0.011914645167287167,0.9741991314208076,0.3763130322131515,2,VIEW
3101135,4,10,VIEW,1,0.15121715447032094,0.11340452830132712,0.15121723272214807,1.0000005174732152,0.12859591081256164,0.818137918856232,0.15121715447032094,0.11340452830132712,0.03355560411728375,0.7780966923279299,0.28295001795177316,2,VIEW
3101135,4,11,VIEW,1,0.1728785590909293,0.14048360301268778,0.1728785891888508,1.0000001740928526,0.09421959677120983,0.8667533683987041,0.1728785590909293,0.14048360301268778,0.04567671551658786,0.7357873191143012,0.2616026594508278,2,VIEW
3101135,5,2,VIEW,0,0.01758383484610478,0.25619986323812083,0.25619980116653346,1.0000002422741434,0.6367254454818149,0.09953423948592903,0.01758383484610478,0.001228314501701235,0.25619980116653346,0.995205639506705,0.481093371954846,1,VIEW
3101135,5,3,VIEW,0,0.007978842695597663,0.052035750565893935,0.05203578304370363,1.00000062412494,0.5560525688937837,0.21362291565139793,0.007978842695597663,0.052035750565893935,0.015377218227543413,0.7044876173895003,0.32716146097832477,2,VIEW
3101135,5,4,VIEW,0,0.017291768781261287,0.23150402341472073,0.23150423737782647,1.0000009242262946,0.6307349747426733,0.10800604444994748,0.017291768781261287,0.23150402341472073,0.009469159903638072,0.9590972501762762,0.46228412200978436,2,VIEW
3101135,5,5,VIEW,0,0.006239047904494547,0.008769477110451491,0.008769478132359945,1.0000001164161147,0.15049909791276386,0.7871621344806988,0.006239047904494547,0.008769477110451491,0.008346679875660875,0.048212476303544756,0.017781066560824045,2,VIEW
3101135,5,6,VIEW,0,0.14005897061354766,0.38419200107145596,0.3841919315854379,1.00000018086017,0.38005271692773795,0.46252429330076417,0.14005897061354766,6.542716586883158e-05,0.3841919315854379,0.9998297019024702,0.42284063480648376,1,VIEW
3101135,5,7,VIEW,0,0.09152383988815849,0.17663615355105855,0.1766361211023366,1.000000183698112,0.270611548586863,0.6172974778469487,0.09152383988815849,0.013861576757093428,0.1766361211023366,0.9215246908441758,0.3659532344625744,1,VIEW
3101135,5,8,VIEW,0,0.16092584115970343,0.4203935497510669,0.42039356704391234,1.0000000411325185,0.3663152820382769,0.4819519600339494,0.16092584115970343,0.4203935497510669,0.010048347765914825,0.9760977603973628,0.40964351715547304,2,VIEW
3101135,5,9,VIEW,0,0.06963257040828057,0.1308782434183832,0.13087824405536064,1.000000004859306,0.26136789914173014,0.6303699722557492,0.06963257040828057,0.1308782434183832,0.060264909365986635,0.539534551357256,0.21308287950133023,2,VIEW
3101135,5,10,VIEW,0,0.09162008937163214,0.2613640127748304,0.2613641071211062,1.0000003609727093,0.39074619523212173,0.44740143125222914,0.09162008937163214,0.2613640127748304,0.004221891609774025,0.9838467046708843,0.4185610239128777,2,VIEW
3101135,5,11,VIEW,0,0.06999806694295664,0.12188609663339373,0.12188606839021841,1.000000231709626,0.23386774099468488,0.6692610688742339,0.06999806694295664,0.014614218654631096,0.12188606839021841,0.8800993791813063,0.34188035399472333,1,VIEW
3101135,6,2,VIEW,0,0.30278056750898924,0.8601357384241952,0.8601359430519852,1.0000002379005788,0.38961889731470084,0.4489956712592446,0.30278056750898924,0.8601357384241952,0.0132665973117504,0.9845761621521575,0.4186097250645884,2,VIEW
3101135,6,3,VIEW,0,0.3130632089422107,0.5273128357480078,0.5273127879025452,1.0000000907326045,0.22153774082897756,0.6866983223399766,0.3130632089422107,0.11139484741504642,0.5273127879025452,0.7887499793972994,0.30410278889503134,1,VIEW
3101135,6,4,VIEW,0,0.021547730737147202,0.12148593285187194,0.12148595968330755,1.0000002208522005,0.5343043289284171,0.24437957158345633,0.021547730737147202,0.12148593285187194,0.0007394085399086732,0.9939136296669171,0.4564748340720234,2,VIEW
3101135,6,5,VIEW,0,0.43823395723442493,0.8738752089414535,0.8738754097816765,1.0000002298259763,0.2818363474674036,0.6014232150405613,0.43823395723442493,0.8738752089414535,0.012843928038779873,0.9853023349827706,0.39388726307208566,2,VIEW
3101135,6,6,VIEW,0,0.5039874615338156,0.5240018726456138,0.5240019027599624,1.0000000574680172,0.018237649967060097,0.9742080680688593,0.5039874615338156,0.5240018726456138,0.0032410040495470505,0.9938149002256095,0.33554371075984735,2,VIEW
3101135,6,7,VIEW,0,0.1674966439801667,0.14306447938545935,0.1430645418406717,1.1707767824506354,0.0761690905421001,0.9461401130342858,0.022657102979483465,0.14306447938545935,0.1430645418406717,0.8647310033087527,0.31929309143885387,0,VIEW
3101135,6,8,VIEW,0,0.15680567599226988,0.5832102991560023,0.5832102152302836,1.0000001439013182,0.4557249139834654,0.35550764593101325,0.15680567599226988,0.0013907391288485343,0.5832102152302836,0.9976153728220184,0.439697735924789,1,VIEW
3101135,6,9,VIEW,0,0.14500230077156118,0.1985799668516289,0.19857994884617705,1.0000000906660111,0.13975568008401906,0.8023556218009797,0.14500230077156118,0.034785274539615586,0.19857994884617705,0.8248298904872383,0.30211380899569124,1,VIEW
3101135,6,10,VIEW,0,0.05387282291806785,0.1834165658339307,0.1834165357169745,1.0000001641943355,0.43546450430006073,0.3841601920796587,0.05387282291806785,0.006562344089450937,0.1834165357169745,0.9642216390838063,0.4203749257071885,1,VIEW
3101135,6,11,VIEW,0,0.046673562540398804,0.16849837006155924,0.1684984323774338,1.0000003698247915,0.4490478150477381,0.3649504897977265,0.046673562540398804,0.16849837006155924,0.013404602840463771,0.9204467207661723,0.4042371882021379,2,VIEW
3101135,7,2,VIEW,0,0.4945417187431116,0.45511218418616234,0.45511212679783924,1.0866369566140512,0.039694740567527864,0.9719315184862701,0.004299950883519186,0.45511218418616234,0.45511212679783924,0.9913051806924623,0.3489846404911847,0,VIEW
3101135,7,3,VIEW,0,0.14555002850080895,0.04863659779094856,0.04863660828462151,2.9926023551242995,0.5644281977515595,0.6008889290417045,0.056736814306344384,0.04863659779094856,0.04863660828462151,0.6101902906419613,0.3657525374303976,0,VIEW
3101135,7,4,VIEW,0,0.9053185202306757,0.7270314820662419,0.727032127898025,1.2452249157776043,0.10686505058658138,0.9244345874636851,0.0037862225304798893,0.7270314820662419,0.727032127898025,0.9958178006448924,0.3821052495742014,0,VIEW
3101135,7,5,VIEW,0,0.418258129055547,0.1198610396064393,0.11986104083381206,3.4895252547654283,0.6413524356988624,0.5464953407842194,0.061585691831419015,0.1198610396064393,0.11986104083381206,0.8527567366799634,0.5420716794746991,0,VIEW
3101135,7,6,VIEW,0,0.6719340520582907,0.5585490926473474,0.5585490285349315,1.2029990933694497,0.08962979822308155,0.9366221081238554,0.09540026791817417,0.5585490926473474,0.5585490285349315,0.8580213822669072,0.32226015426812765,0,VIEW
3101135,7,7,VIEW,0,0.883114613577026,0.6844367403818779,0.6844367024583543,1.2902793807985917,0.12476663401076708,0.9117766417638057,0.12008230741536663,0.6844367403818779,0.6844367024583543,0.8640240965667624,0.33882608923537966,0,VIEW
3101135,7,8,VIEW,0,0.4096106454266329,0.2595883373394738,0.25958833464188064,1.5779239145454798,0.22843075124482948,0.8384750624033763,0.12758047301676476,0.2595883373394738,0.25958833464188064,0.6885323307831248,0.3036542027684365,0,VIEW
3101135,7,9,VIEW,0,1.4232790132386153,1.083042883727826,1.0830427661765212,1.3141483450206373,0.13405342645322257,0.9052098639879647,0.10233912662686968,1.083042883727826,1.0830427661765212,0.928096230130641,0.3680149582388724,0,VIEW
3101135,7,10,VIEW,0,0.592329327295844,0.3586614288008283,0.3586613948496242,1.651499937628154,0.2523237448283272,0.8215801300894665,0.26508033283696525,0.3586614288008283,0.3586613948496242,0.552478122182998,0.24987474286334238,0,VIEW
3101135,7,11,VIEW,0,0.6138969747794963,0.2627709357774189,0.26277101208556436,2.3362431415275786,0.43579971039446735,0.6918429690834154,0.1701642803837886,0.2627709357774189,0.26277101208556436,0.7228129680136767,0.38943087301728846,0,VIEW
3101135,8,2,VIEW,1,0.4486904243127934,0.48896329002912414,0.44869041050655206,1.0897564635503918,0.04108247125168637,0.9709502910497578,0.4486904243127934,0.011910441971562094,0.44869041050655206,0.9756414393157647,0.3441085366222998,1,VIEW
3101135,8,3,VIEW,1,0.5804525146428099,0.41802434417050055,0.5804525458156223,1.0000000537026057,0.14548347947794849,0.7942552902191603,0.5804525146428099,0.41802434417050055,0.06425175373203773,0.8893074822462124,0.3269308878340367,2,VIEW
3101135,8,4,VIEW,1,0.3561893405353153,0.34887189373785504,0.35618932379200147,1.0000000470039745,0.009751156863897438,0.9862097817114489,0.014894724716561286,0.34887189373785504,0.35618932379200147,0.9581831261566272,0.32159664202205324,0,WORLD
3101135,8,5,VIEW,1,0.3065839625122026,0.36392525658568653,0.30658403931752415,1.1870326237289477,0.08299390130323678,0.9413143316794327,0.3065839625122026,0.012068489455938275,0.30658403931752415,0.9668379997306848,0.3601056133569958,1,VIEW
3101135,8,6,VIEW,1,0.5675244611471215,0.4835910679493249,0.5675243933471369,1.0000001194644415,0.0733329837034432,0.8962914998754775,0.002085919766564748,0.4835910679493249,0.5675243933471369,0.996324528878729,0.34932941758034314,0,VIEW
3101135,8,7,VIEW,1,0.15208143155225443,0.08593661966343229,0.15208151868196892,1.0000005729083006,0.23979250140594688,0.6608821923488708,0.15208143155225443,0.08593661966343229,0.022267620754932032,0.8535810205686373,0.33277118957115437,2,VIEW
3101135,8,8,VIEW,1,0.5880454151344884,0.4928291588741824,0.5880454923237918,1.0000001312624867,0.0806846165128218,0.8858947210509257,0.5880454151344884,0.4928291588741824,0.018072238003483697,0.9692672790789766,0.3415222009834355,2,VIEW
3101135,8,9,VIEW,1,0.23090341034067072,0.3042199936779586,0.23090344520561676,1.3175203748291273,0.13535463143859075,0.9042897539698584,0.23090341034067072,0.007920726027558153,0.23090344520561676,0.9739638215990601,0.38680010752795646,1,VIEW
3101135,8,10,VIEW,1,0.2288575980478066,0.19098128629056102,0.22885763734587253,1.0000001717096845,0.08257362229783075,0.8832232634475569,0.2288575980478066,0.19098128629056102,0.018683292343999302,0.9183628190800485,0.32399486967375135,2,VIEW
3101135,8,11,VIEW,1,0.4824031652834461,0.4624584835126149,0.4824031444829293,1.000000043116462,0.01976229280096672,0.9720518974951943,0.01782018498184268,0.4624584835126149,0.4824031444829293,0.9630595604149175,0.3255058083744199,0,VIEW
3101135,9,2,VIEW,2,0.41612221272070654,0.41612227457804046,0.15760563840850061,1.00000014864944,0.36934650987489076,0.4776651565167417,0.41612221272070654,0.0020639384178786197,0.15760563840850061,0.9950400674393927,0.4183040698843802,1,VIEW
3101135,9,3,VIEW,2,1.0579661763276305,1.057966250421807,0.3078725364469468,1.0000000700335967,0.43765594470989616,0.3810610273368199,1.0579661763276305,0.021985694482670747,0.3078725364469468,0.9792189075266962,0.42741910824856894,1,VIEW
3101135,9,4,VIEW,2,0.7900919854134334,0.7900916898124236,0.21382971687210647,1.0000003741338044,0.45426511876772485,0.35757210812405005,0.04658809464505817,0.7900916898124236,0.21382971687210647,0.9410345940648658,0.4144360872901066,0,VIEW
3101135,9,5,VIEW,2,0.0996351959977377,0.09963520448399904,0.008054745802594831,1.0000000851632924,0.6246918091421698,0.11655237119329133,0.0996351959977377,0.0021542816918696333,0.008054745802594831,0.9783783081090179,0.47018378878667594,1,VIEW
