seed,episode,method,opportunity,constraint_violation,catastrophic_harm,max_stakeholder_burden,estimated_max_risk,realized_max_risk,absolute_risk_calibration_error,brier,calibration_active,meta_action,action
5,95,integrated_calibrated,4.2,0,0,0.04,0.0497020328333192,0.04,0.009702032833319198,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,96,constraints_raw,5.8,1,0,0.06,0.04233828196049549,0.06,0.01766171803950451,0.32641646755541026,0,NONE,TRANSITION_CAPEX
5,96,constraints_calibrated,5.8,1,0,0.06,0.04233828196049549,0.06,0.01766171803950451,0.32641646755541026,0,NONE,TRANSITION_CAPEX
5,96,integrated_calibrated,5.8,1,0,0.06,0.04233828196049549,0.06,0.01766171803950451,0.32641646755541026,0,NONE,TRANSITION_CAPEX
5,97,constraints_raw,4.2,0,0,0.04,0.04686531144445387,0.04,0.0068653114444538685,0.1339252295494652,0,NONE,EFFICIENCY_RETROFIT
5,97,constraints_calibrated,4.2,0,0,0.04,0.04686531144445387,0.04,0.0068653114444538685,0.1339252295494652,0,NONE,EFFICIENCY_RETROFIT
5,97,integrated_calibrated,4.2,0,0,0.04,0.04686531144445387,0.04,0.0068653114444538685,0.1339252295494652,0,NONE,EFFICIENCY_RETROFIT
5,98,constraints_raw,3.8,0,1,0.78,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,98,constraints_calibrated,3.8,0,1,0.78,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,98,integrated_calibrated,3.8,0,1,0.78,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,99,constraints_raw,5.0,1,0,0.08,0.043104833066810976,0.08,0.036895166933189026,0.3570785118080293,0,NONE,TRANSITION_CAPEX
5,99,constraints_calibrated,5.0,1,0,0.08,0.043104833066810976,0.08,0.036895166933189026,0.3570785118080293,0,NONE,TRANSITION_CAPEX
5,99,integrated_calibrated,5.0,1,0,0.08,0.043104833066810976,0.08,0.036895166933189026,0.3570785118080293,0,NONE,TRANSITION_CAPEX
5,100,constraints_raw,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,100,constraints_calibrated,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,100,integrated_calibrated,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,101,constraints_raw,3.8,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,101,constraints_calibrated,3.8,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,101,integrated_calibrated,3.8,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,102,constraints_raw,3.8,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.2473940851040784,0,NONE,EFFICIENCY_RETROFIT
5,102,constraints_calibrated,3.8,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.2473940851040784,0,NONE,EFFICIENCY_RETROFIT
5,102,integrated_calibrated,3.8,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.2473940851040784,0,NONE,EFFICIENCY_RETROFIT
5,103,constraints_raw,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,103,constraints_calibrated,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,103,integrated_calibrated,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,104,constraints_raw,4.2,0,0,0.04,0.04991948202521354,0.04,0.00991948202521354,0.35707851180802924,0,NONE,EFFICIENCY_RETROFIT
5,104,constraints_calibrated,4.2,0,0,0.04,0.04991948202521354,0.04,0.00991948202521354,0.35707851180802924,0,NONE,EFFICIENCY_RETROFIT
5,104,integrated_calibrated,4.2,0,0,0.04,0.04991948202521354,0.04,0.00991948202521354,0.35707851180802924,0,NONE,EFFICIENCY_RETROFIT
5,105,constraints_raw,6.0,0,0,0.05,0.0496360387676168,0.05,0.0003639612323832059,0.0038441510179391633,0,NONE,TRANSITION_CAPEX
5,105,constraints_calibrated,6.0,0,0,0.05,0.0496360387676168,0.05,0.0003639612323832059,0.0038441510179391633,0,NONE,TRANSITION_CAPEX
5,105,integrated_calibrated,6.0,0,0,0.05,0.0496360387676168,0.05,0.0003639612323832059,0.0038441510179391633,0,NONE,TRANSITION_CAPEX
5,106,constraints_raw,3.5,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,106,constraints_calibrated,3.5,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,106,integrated_calibrated,3.5,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,107,constraints_raw,3.8,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,107,constraints_calibrated,3.8,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,107,integrated_calibrated,3.8,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,108,constraints_raw,3.5,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,108,constraints_calibrated,3.5,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,108,integrated_calibrated,3.5,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,109,constraints_raw,3.5,0,0,0.05,0.050686033131529015,0.05,0.0006860331315290125,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,109,constraints_calibrated,3.5,0,0,0.05,0.050686033131529015,0.05,0.0006860331315290125,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,109,integrated_calibrated,3.32,0,0,0.048,0.04865859180626785,0.048,0.0006585918062678511,0.0038441510179391585,0,DELAY,EFFICIENCY_RETROFIT
5,110,constraints_raw,3.8,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,110,constraints_calibrated,3.8,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,110,integrated_calibrated,3.8,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,111,constraints_raw,3.8,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,111,constraints_calibrated,3.8,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,111,integrated_calibrated,3.8,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,112,constraints_raw,3.2,1,0,0.06,0.0497020328333192,0.06,0.0102979671666808,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,112,constraints_calibrated,3.2,1,0,0.06,0.0497020328333192,0.06,0.0102979671666808,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,112,integrated_calibrated,3.2,1,0,0.06,0.0497020328333192,0.06,0.0102979671666808,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,113,constraints_raw,3.2,1,1,0.81,0.057983789938650325,0.06,0.002016210061349673,0.003844151017939153,0,NONE,EFFICIENCY_RETROFIT
5,113,constraints_calibrated,3.2,1,1,0.81,0.057983789938650325,0.06,0.002016210061349673,0.003844151017939153,0,NONE,EFFICIENCY_RETROFIT
5,113,integrated_calibrated,3.2,1,1,0.81,0.057983789938650325,0.06,0.002016210061349673,0.003844151017939153,0,NONE,EFFICIENCY_RETROFIT
5,114,constraints_raw,3.8,0,1,0.79,0.05068603313152903,0.05,0.0006860331315290263,0.00384415101793915,0,NONE,EFFICIENCY_RETROFIT
5,114,constraints_calibrated,3.8,0,1,0.79,0.05068603313152903,0.05,0.0006860331315290263,0.00384415101793915,0,NONE,EFFICIENCY_RETROFIT
5,114,integrated_calibrated,5.4799999999999995,0,1,0.7932,0.04430383359309428,0.043199999999999995,0.0011038335930942875,0.00384415101793915,0,NEGOTIATE,TRANSITION_CAPEX
5,115,constraints_raw,3.5,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.3570785118080292,0,NONE,EFFICIENCY_RETROFIT
5,115,constraints_calibrated,3.5,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.3570785118080292,0,NONE,EFFICIENCY_RETROFIT
5,115,integrated_calibrated,3.5,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.3570785118080292,0,NONE,EFFICIENCY_RETROFIT
5,116,constraints_raw,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,116,constraints_calibrated,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,116,integrated_calibrated,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,117,constraints_raw,6.4,0,0,0.04,0.04387138417312645,0.04,0.0038713841731264492,0.00384415101793915,0,NONE,TRANSITION_CAPEX
5,117,constraints_calibrated,6.4,0,0,0.04,0.04387138417312645,0.04,0.0038713841731264492,0.00384415101793915,0,NONE,TRANSITION_CAPEX
5,117,integrated_calibrated,6.4,0,0,0.04,0.04387138417312645,0.04,0.0038713841731264492,0.00384415101793915,0,NONE,TRANSITION_CAPEX
5,118,constraints_raw,3.5,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,118,constraints_calibrated,3.5,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,118,integrated_calibrated,3.5,0,0,0.05,0.04999144081123353,0.05,8.559188766472936e-06,2.9303884936037037e-06,0,NONE,EFFICIENCY_RETROFIT
5,119,constraints_raw,3.2,1,0,0.06,0.05253875422218453,0.06,0.00746124577781547,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,119,constraints_calibrated,3.2,1,0,0.06,0.05253875422218453,0.06,0.00746124577781547,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,119,integrated_calibrated,4.68,1,0,0.0576,0.04932731819994911,0.0576,0.00827268180005089,0.13392522954946523,0,NEGOTIATE,TRANSITION_CAPEX
5,120,constraints_raw,4.2,0,0,0.04,0.04402859005558854,0.04,0.004028590055588539,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,120,constraints_calibrated,4.2,0,0,0.04,0.04402859005558854,0.04,0.004028590055588539,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,120,integrated_calibrated,4.2,0,0,0.04,0.04402859005558854,0.04,0.004028590055588539,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,121,constraints_raw,3.5,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,121,constraints_calibrated,3.5,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,121,integrated_calibrated,3.5,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,122,constraints_raw,3.2,1,0,0.06,0.057983789938650325,0.06,0.002016210061349673,0.003844151017939153,0,NONE,EFFICIENCY_RETROFIT
5,122,constraints_calibrated,3.2,1,0,0.06,0.057983789938650325,0.06,0.002016210061349673,0.003844151017939153,0,NONE,EFFICIENCY_RETROFIT
5,122,integrated_calibrated,3.2,1,0,0.06,0.057983789938650325,0.06,0.002016210061349673,0.003844151017939153,0,NONE,EFFICIENCY_RETROFIT
5,123,constraints_raw,3.8,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,123,constraints_calibrated,3.8,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,123,integrated_calibrated,3.8,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,124,constraints_raw,4.0,0,0,0.04,0.0497020328333192,0.04,0.009702032833319198,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,124,constraints_calibrated,4.0,0,0,0.04,0.0497020328333192,0.04,0.009702032833319198,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,124,integrated_calibrated,4.0,0,0,0.04,0.0497020328333192,0.04,0.009702032833319198,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,125,constraints_raw,3.2,1,0,0.06,0.04686531144445387,0.06,0.013134688555546128,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,125,constraints_calibrated,3.2,1,0,0.06,0.04686531144445387,0.06,0.013134688555546128,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,125,integrated_calibrated,3.2,1,0,0.06,0.04686531144445387,0.06,0.013134688555546128,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,126,constraints_raw,3.2,1,0,0.06,0.04402859005558855,0.06,0.01597140994441145,0.2473940851040784,0,NONE,EFFICIENCY_RETROFIT
5,126,constraints_calibrated,3.2,1,0,0.06,0.04402859005558855,0.06,0.01597140994441145,0.2473940851040784,0,NONE,EFFICIENCY_RETROFIT
5,126,integrated_calibrated,3.2,1,0,0.06,0.04402859005558855,0.06,0.01597140994441145,0.2473940851040784,0,NONE,EFFICIENCY_RETROFIT
5,127,constraints_raw,4.2,0,0,0.04,0.04402859005558854,0.04,0.004028590055588539,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,127,constraints_calibrated,4.2,0,0,0.04,0.04402859005558854,0.04,0.004028590055588539,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,127,integrated_calibrated,4.2,0,0,0.04,0.04402859005558854,0.04,0.004028590055588539,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,128,constraints_raw,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,128,constraints_calibrated,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,128,integrated_calibrated,6.4,0,0,0.04,0.040085591887664716,0.04,8.559188766471548e-05,2.930388493603704e-06,0,NONE,TRANSITION_CAPEX
5,129,constraints_raw,3.5,0,0,0.05,0.04108862300546128,0.05,0.00891137699453872,0.32641646755541026,0,NONE,EFFICIENCY_RETROFIT
5,129,constraints_calibrated,3.5,0,0,0.05,0.04108862300546128,0.05,0.00891137699453872,0.32641646755541026,0,NONE,EFFICIENCY_RETROFIT
5,129,integrated_calibrated,3.5,0,0,0.05,0.04108862300546128,0.05,0.00891137699453872,0.32641646755541026,0,NONE,EFFICIENCY_RETROFIT
5,130,constraints_raw,3.8,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,130,constraints_calibrated,3.8,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,130,integrated_calibrated,3.8,0,0,0.05,0.04915293091889807,0.05,0.0008470690811019296,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,131,constraints_raw,3.2,1,0,0.06,0.05798378993865032,0.06,0.0020162100613496797,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,131,constraints_calibrated,3.2,1,0,0.06,0.05798378993865032,0.06,0.0020162100613496797,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,131,integrated_calibrated,3.2,1,0,0.06,0.05798378993865032,0.06,0.0020162100613496797,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,132,constraints_raw,3.8,0,1,0.79,0.04108862300546128,0.05,0.00891137699453872,0.32641646755541026,0,NONE,EFFICIENCY_RETROFIT
5,132,constraints_calibrated,3.8,0,1,0.79,0.04108862300546128,0.05,0.00891137699453872,0.32641646755541026,0,NONE,EFFICIENCY_RETROFIT
5,132,integrated_calibrated,3.8,0,1,0.79,0.04108862300546128,0.05,0.00891137699453872,0.32641646755541026,0,NONE,EFFICIENCY_RETROFIT
5,133,constraints_raw,3.2,1,1,0.81,0.058750341044965786,0.06,0.0012496589550342121,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,133,constraints_calibrated,3.2,1,1,0.81,0.058750341044965786,0.06,0.0012496589550342121,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,133,integrated_calibrated,3.2,1,1,0.81,0.058750341044965786,0.06,0.0012496589550342121,0.0038441510179391585,0,NONE,EFFICIENCY_RETROFIT
5,134,constraints_raw,3.5,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,134,constraints_calibrated,3.5,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,134,integrated_calibrated,3.5,0,0,0.05,0.0497020328333192,0.05,0.00029796716668080425,0.13392522954946523,0,NONE,EFFICIENCY_RETROFIT
5,135,constraints_raw,3.2,1,0,0.06,0.05994864486740117,0.06,5.135513259883068e-05,2.9303884936037033e-06,0,NONE,EFFICIENCY_RETROFIT
5,135,constraints_calibrated,3.2,1,0,0.06,0.05994864486740117,0.06,5.135513259883068e-05,2.9303884936037033e-06,0,NONE,EFFICIENCY_RETROFIT
5,135,integrated_calibrated,3.2,1,0,0.06,0.05994864486740117,0.06,5.135513259883068e-05,2.9303884936037033e-06,0,NONE,EFFICIENCY_RETROFIT
5,136,constraints_raw,4.0,0,0,0.04,0.0410886230054613,0.04,0.001088623005461302,0.00384415101793915,0,NONE,EFFICIENCY_RETROFIT
5,136,constraints_calibrated,4.0,0,0,0.04,0.0410886230054613,0.04,0.001088623005461302,0.00384415101793915,0,NONE,EFFICIENCY_RETROFIT
5,136,integrated_calibrated,4.0,0,0,0.04,0.0410886230054613,0.04,0.001088623005461302,0.00384415101793915,0,NONE,EFFICIENCY_RETROFIT
5,137,constraints_raw,4.0,0,0,0.04,0.040034236755065886,0.04,3.4236755065884805e-05,2.930388493603704e-06,0,NONE,EFFICIENCY_RETROFIT
5,137,constraints_calibrated,4.0,0,0,0.04,0.040034236755065886,0.04,3.4236755065884805e-05,2.930388493603704e-06,0,NONE,EFFICIENCY_RETROFIT
5,137,integrated_calibrated,4.0,0,0,0.04,0.040034236755065886,0.04,3.4236755065884805e-05,2.930388493603704e-06,0,NONE,EFFICIENCY_RETROFIT
5,138,constraints_raw,3.5,0,0,0.05,0.04991948202521355,0.05,8.051797478645512e-05,0.0038441510179391533,0,NONE,EFFICIENCY_RETROFIT
5,138,constraints_calibrated,3.5,0,0,0.05,0.04991948202521355,0.05,8.051797478645512e-05,0.0038441510179391533,0,NONE,EFFICIENCY_RETROFIT
5,138,integrated_calibrated,3.5,0,0,0.05,0.04991948202521355,0.05,8.051797478645512e-05,0.0038441510179391533,0,NONE,EFFICIENCY_RETROFIT
5,139,constraints_raw,6.4,0,0,0.04,0.04233828196049549,0.04,0.0023382819604954863,0.0038441510179391624,0,NONE,TRANSITION_CAPEX
5,139,constraints_calibrated,6.4,0,0,0.04,0.04233828196049549,0.04,0.0023382819604954863,0.0038441510179391624,0,NONE,TRANSITION_CAPEX
5,139,integrated_calibrated,6.4,0,0,0.04,0.04233828196049549,0.04,0.0023382819604954863,0.0038441510179391624,0,NONE,TRANSITION_CAPEX
6,0,constraints_raw,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,0,constraints_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,0,integrated_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,1,constraints_raw,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,1,constraints_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,1,integrated_calibrated,6.4,0,0,0.04,0.040213937807365145,0.04,0.00021393780736514434,1.8307754168082225e-05,0,NONE,TRANSITION_CAPEX
6,2,constraints_raw,3.2,1,1,0.81,0.05724213258759336,0.06,0.0027578674124066407,0.007145618222903905,0,NONE,EFFICIENCY_RETROFIT
6,2,constraints_calibrated,3.2,1,1,0.81,0.05724213258759336,0.06,0.0027578674124066407,0.007145618222903905,0,NONE,EFFICIENCY_RETROFIT
6,2,integrated_calibrated,3.2,1,1,0.81,0.05724213258759336,0.06,0.0027578674124066407,0.007145618222903905,0,NONE,EFFICIENCY_RETROFIT
6,3,constraints_raw,3.2,1,0,0.06,0.05724213258759335,0.06,0.0027578674124066477,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,3,constraints_calibrated,3.2,1,0,0.06,0.05724213258759335,0.06,0.0027578674124066477,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,3,integrated_calibrated,3.2,1,0,0.06,0.05724213258759335,0.06,0.0027578674124066477,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,4,constraints_raw,3.5,0,0,0.05,0.04425868379747997,0.05,0.005741316202520032,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,4,constraints_calibrated,3.5,0,0,0.05,0.04425868379747997,0.05,0.005741316202520032,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,4,integrated_calibrated,3.5,0,0,0.05,0.04425868379747997,0.05,0.005741316202520032,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,5,constraints_raw,4.2,0,0,0.04,0.04693105251356571,0.04,0.006931052513565711,0.24127658011737071,0,NONE,EFFICIENCY_RETROFIT
6,5,constraints_calibrated,4.2,0,0,0.04,0.04693105251356571,0.04,0.006931052513565711,0.24127658011737071,0,NONE,EFFICIENCY_RETROFIT
6,5,integrated_calibrated,4.2,0,0,0.04,0.04693105251356571,0.04,0.006931052513565711,0.24127658011737071,0,NONE,EFFICIENCY_RETROFIT
6,6,constraints_raw,6.0,0,0,0.05,0.042370100649695604,0.05,0.007629899350304399,0.3024947328323083,0,NONE,TRANSITION_CAPEX
6,6,constraints_calibrated,6.0,0,0,0.05,0.042370100649695604,0.05,0.007629899350304399,0.3024947328323083,0,NONE,TRANSITION_CAPEX
6,6,integrated_calibrated,6.0,0,0,0.05,0.042370100649695604,0.05,0.007629899350304399,0.3024947328323083,0,NONE,TRANSITION_CAPEX
6,7,constraints_raw,3.8,0,0,0.05,0.052275789945737186,0.05,0.0022757899457371833,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,7,constraints_calibrated,3.8,0,0,0.05,0.052275789945737186,0.05,0.0022757899457371833,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,7,integrated_calibrated,5.4799999999999995,0,0,0.043199999999999995,0.0489723164267452,0.043199999999999995,0.005772316426745201,0.13438183147394117,0,NEGOTIATE,TRANSITION_CAPEX
6,8,constraints_raw,3.5,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,8,constraints_calibrated,3.5,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,8,integrated_calibrated,3.5,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,9,constraints_raw,3.8,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,9,constraints_calibrated,3.8,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,9,integrated_calibrated,3.8,0,0,0.05,0.049603421229651445,0.05,0.0003965787703485574,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,10,constraints_raw,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
6,10,constraints_calibrated,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
6,10,integrated_calibrated,4.0,0,0,0.04,0.041520528983845076,0.04,0.001520528983845075,0.0071456182229039196,0,NONE,EFFICIENCY_RETROFIT
6,11,constraints_raw,6.4,0,0,0.04,0.049753828514930716,0.04,0.009753828514930715,0.3024947328323083,0,NONE,TRANSITION_CAPEX
6,11,constraints_calibrated,6.4,0,0,0.04,0.049753828514930716,0.04,0.009753828514930715,0.3024947328323083,0,NONE,TRANSITION_CAPEX
6,11,integrated_calibrated,6.4,0,0,0.04,0.049753828514930716,0.04,0.009753828514930715,0.3024947328323083,0,NONE,TRANSITION_CAPEX
6,12,constraints_raw,3.2,1,0,0.06,0.05724213258759335,0.06,0.0027578674124066477,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,12,constraints_calibrated,3.2,1,0,0.06,0.05724213258759335,0.06,0.0027578674124066477,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,12,integrated_calibrated,3.2,1,0,0.06,0.05724213258759335,0.06,0.0027578674124066477,0.007145618222903913,0,NONE,EFFICIENCY_RETROFIT
6,13,constraints_raw,3.2,1,0,0.06,0.049603421229651445,0.06,0.010396578770348552,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,13,constraints_calibrated,3.2,1,0,0.06,0.049603421229651445,0.06,0.010396578770348552,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,13,integrated_calibrated,3.2,1,0,0.06,0.049603421229651445,0.06,0.010396578770348552,0.13438183147394117,0,NONE,EFFICIENCY_RETROFIT
6,14,constraints_raw,4.2,0,0,0.04,0.04693105251356571,0.04,0.006931052513565711,0.24127658011737071,0,NONE,EFFICIENCY_RETROFIT
6,14,constraints_calibrated,4.2,0,0,0.04,0.04693105251356571,0.04,0.006931052513565711,0.24127658011737071,0,NONE,EFFICIENCY_RETROFIT
