seed,episode,method,opportunity,emissions_benefit,constraint_violation,catastrophic_harm,absolute_risk_calibration_error,estimated_max_risk,realized_max_risk,action
10,170,naive_point,5.0,6.0,1,0,0.02291666666666668,0.049,0.07425000000000001,TRANSITION_CAPEX
10,170,empirical_calibration,2.0,0.0,1,0,0.011127167630057805,0.043497109826589594,0.06,HOLD
10,170,upper_bound,3.2,4.0,0,0,0.005151100129675591,0.052882015151530556,0.04725,EFFICIENCY_RETROFIT
10,171,naive_point,5.4,5.8,1,0,0.019916666666666662,0.04525000000000001,0.0675,TRANSITION_CAPEX
10,171,empirical_calibration,2.0,0.0,1,0,0.010929118773946358,0.03922413793103449,0.055,HOLD
10,171,upper_bound,3.5,3.7,0,0,0.005739592577624501,0.047867405935982134,0.042,EFFICIENCY_RETROFIT
10,172,naive_point,6.0,5.2,1,0,0.004916666666666678,0.048999999999999995,0.054000000000000006,TRANSITION_CAPEX
10,172,empirical_calibration,2.0,0.0,0,0,0.006380952380952386,0.04299999999999999,0.045,HOLD
10,172,upper_bound,4.0,3.2,0,0,0.014856502287220371,0.05218227604862226,0.036750000000000005,EFFICIENCY_RETROFIT
10,173,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
10,173,empirical_calibration,2.0,0.0,0,0,0.009166666666666662,0.03977272727272728,0.05,HOLD
10,173,upper_bound,3.8,3.5,0,0,0.0058585733717181065,0.0490507459987753,0.042,EFFICIENCY_RETROFIT
10,174,naive_point,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
10,174,empirical_calibration,2.0,0.0,1,0,0.010420590081607029,0.046139359698681735,0.06,HOLD
10,174,upper_bound,3.2,4.0,0,0,0.005686183689083658,0.057369850206535275,0.04725,EFFICIENCY_RETROFIT
10,175,naive_point,5.4,5.8,1,0,0.017231481481481483,0.04844444444444445,0.0675,TRANSITION_CAPEX
10,175,empirical_calibration,2.0,0.0,1,0,0.010339159384103206,0.041510611735330834,0.055,HOLD
10,175,upper_bound,3.5,3.7,0,0,0.0052046708636895615,0.05043784000986743,0.042,EFFICIENCY_RETROFIT
10,176,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
10,176,empirical_calibration,2.0,0.0,0,0,0.008730319959370233,0.0314626714068055,0.04,HOLD
10,176,upper_bound,4.2,3.0,0,0,0.0046612634188458,0.04222280690906097,0.036750000000000005,EFFICIENCY_RETROFIT
10,177,naive_point,5.8,5.5,1,1,0.011666666666666674,0.048999999999999995,0.06075,TRANSITION_CAPEX
10,177,empirical_calibration,2.0,0.0,0,1,0.008657407407407412,0.04180555555555555,0.05,HOLD
10,177,upper_bound,3.8,3.5,0,1,0.008511124344345228,0.05051134499672935,0.042,EFFICIENCY_RETROFIT
10,178,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
10,178,empirical_calibration,2.0,0.0,1,0,0.00842132187436055,0.0476365868631062,0.055,HOLD
10,178,upper_bound,3.5,3.7,0,0,0.007631820549822997,0.0563610588669105,0.042,EFFICIENCY_RETROFIT
10,179,naive_point,5.0,6.0,1,0,0.026666666666666672,0.045250000000000005,0.07425000000000001,TRANSITION_CAPEX
10,179,empirical_calibration,2.0,0.0,1,0,0.011721611721611722,0.04285714285714286,0.06,HOLD
10,179,upper_bound,3.2,4.0,0,0,0.0066972803817979985,0.054054981696378374,0.04725,EFFICIENCY_RETROFIT
11,0,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,0,empirical_calibration,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,0,upper_bound,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,1,naive_point,6.4,5.0,1,0,0.006138888888888891,0.04455555555555556,0.054000000000000006,TRANSITION_CAPEX
11,1,empirical_calibration,6.4,5.0,1,0,0.006138888888888891,0.04455555555555556,0.054000000000000006,TRANSITION_CAPEX
11,1,upper_bound,6.4,5.0,1,0,0.006138888888888891,0.04455555555555556,0.054000000000000006,TRANSITION_CAPEX
11,2,naive_point,5.0,6.0,1,1,0.02291666666666668,0.049,0.07425000000000001,TRANSITION_CAPEX
11,2,empirical_calibration,5.0,6.0,1,1,0.02291666666666668,0.049,0.07425000000000001,TRANSITION_CAPEX
11,2,upper_bound,5.0,6.0,1,1,0.02291666666666668,0.049,0.07425000000000001,TRANSITION_CAPEX
11,3,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,3,empirical_calibration,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,3,upper_bound,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,4,naive_point,5.0,6.0,1,0,0.024907407407407416,0.04622222222222222,0.07425000000000001,TRANSITION_CAPEX
11,4,empirical_calibration,5.0,6.0,1,0,0.024907407407407416,0.04622222222222222,0.07425000000000001,TRANSITION_CAPEX
11,4,upper_bound,5.0,6.0,1,0,0.024907407407407416,0.04622222222222222,0.07425000000000001,TRANSITION_CAPEX
11,5,naive_point,6.0,5.2,1,0,0.011351851851851849,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
11,5,empirical_calibration,6.0,5.2,1,0,0.011351851851851849,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
11,5,upper_bound,6.0,5.2,1,0,0.011351851851851849,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
11,6,naive_point,3.2,4.0,0,0,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
11,6,empirical_calibration,3.2,4.0,0,0,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
11,6,upper_bound,3.2,4.0,0,0,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
11,7,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
11,7,empirical_calibration,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
11,7,upper_bound,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
11,8,naive_point,6.4,5.0,1,0,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
11,8,empirical_calibration,6.4,5.0,1,0,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
11,8,upper_bound,6.4,5.0,1,0,0.006416666666666672,0.04525,0.054000000000000006,TRANSITION_CAPEX
11,9,naive_point,5.0,6.0,1,0,0.022916666666666686,0.04899999999999999,0.07425000000000001,TRANSITION_CAPEX
11,9,empirical_calibration,5.0,6.0,1,0,0.022916666666666686,0.04899999999999999,0.07425000000000001,TRANSITION_CAPEX
11,9,upper_bound,5.0,6.0,1,0,0.022916666666666686,0.04899999999999999,0.07425000000000001,TRANSITION_CAPEX
11,10,naive_point,3.2,4.0,0,0,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
11,10,empirical_calibration,3.2,4.0,0,0,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
11,10,upper_bound,3.2,4.0,0,0,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
11,11,naive_point,5.8,5.5,1,0,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
11,11,empirical_calibration,5.8,5.5,1,0,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
11,11,upper_bound,5.8,5.5,1,0,0.013657407407407403,0.04622222222222223,0.06075,TRANSITION_CAPEX
11,12,naive_point,6.4,5.0,1,0,0.004083333333333335,0.04844444444444444,0.054000000000000006,TRANSITION_CAPEX
11,12,empirical_calibration,6.4,5.0,1,0,0.004083333333333335,0.04844444444444444,0.054000000000000006,TRANSITION_CAPEX
11,12,upper_bound,6.4,5.0,1,0,0.004083333333333335,0.04844444444444444,0.054000000000000006,TRANSITION_CAPEX
11,13,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
11,13,empirical_calibration,3.8,3.5,0,0,0.0017499999999999935,0.039977272727272736,0.042,EFFICIENCY_RETROFIT
11,13,upper_bound,3.8,3.5,0,0,0.0017499999999999935,0.039977272727272736,0.042,EFFICIENCY_RETROFIT
11,14,naive_point,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
11,14,empirical_calibration,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
11,14,upper_bound,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
11,15,naive_point,5.8,5.5,1,0,0.012916666666666667,0.04775,0.06075,TRANSITION_CAPEX
11,15,empirical_calibration,3.8,3.5,0,0,0.0014166666666666657,0.03975,0.042,EFFICIENCY_RETROFIT
11,15,upper_bound,3.8,3.5,0,0,0.0014166666666666657,0.03975,0.042,EFFICIENCY_RETROFIT
11,16,naive_point,5.8,5.5,1,0,0.015138888888888887,0.04455555555555556,0.06075,TRANSITION_CAPEX
11,16,empirical_calibration,3.8,3.5,0,0,0.004000689639578528,0.03601953601953602,0.042,EFFICIENCY_RETROFIT
11,16,upper_bound,2.0,0.0,0,0,0.00018518518518518637,0.049444444444444444,0.05,HOLD
11,17,naive_point,5.4,5.8,1,0,0.021166666666666677,0.044,0.0675,TRANSITION_CAPEX
11,17,empirical_calibration,3.5,3.7,0,0,0.007879433146674532,0.03293545534924845,0.042,EFFICIENCY_RETROFIT
11,17,upper_bound,2.0,0.0,1,0,0.0025000000000000022,0.047499999999999994,0.055,HOLD
11,18,naive_point,6.0,5.2,1,0,0.008249999999999988,0.04525000000000001,0.054000000000000006,TRANSITION_CAPEX
11,18,empirical_calibration,4.0,3.2,0,0,0.004022079772079777,0.03333333333333335,0.036750000000000005,EFFICIENCY_RETROFIT
11,18,upper_bound,2.0,0.0,0,0,0.0016666666666666774,0.05000000000000002,0.045,HOLD
11,19,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
11,19,empirical_calibration,3.8,3.5,0,0,0.0050197654794429,0.03306639596962178,0.042,EFFICIENCY_RETROFIT
11,19,upper_bound,2.0,0.0,0,0,2.3129646346357427e-18,0.05000000000000001,0.05,HOLD
11,20,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
11,20,empirical_calibration,3.5,3.7,0,0,0.00591121956746956,0.03633996212121214,0.042,EFFICIENCY_RETROFIT
11,20,upper_bound,2.0,0.0,1,0,3.787878787878581e-05,0.05488636363636365,0.055,HOLD
11,21,naive_point,6.4,5.0,1,0,0.011324074074074082,0.04066666666666666,0.054000000000000006,TRANSITION_CAPEX
11,21,empirical_calibration,4.2,3.0,0,0,0.005260489510489511,0.027540360873694214,0.036750000000000005,EFFICIENCY_RETROFIT
11,21,upper_bound,2.0,0.0,0,0,0.0005555555555555545,0.041666666666666664,0.04,HOLD
11,22,naive_point,6.0,5.2,1,0,0.010796296296296297,0.04233333333333334,0.054000000000000006,TRANSITION_CAPEX
11,22,empirical_calibration,4.0,3.2,0,0,0.0049013462935031575,0.02756829227417463,0.036750000000000005,EFFICIENCY_RETROFIT
11,22,upper_bound,2.0,0.0,0,0,0.0007407407407407432,0.04722222222222222,0.045,HOLD
11,23,naive_point,5.8,5.5,1,0,0.01499999999999999,0.04525000000000001,0.06075,TRANSITION_CAPEX
11,23,empirical_calibration,3.8,3.5,0,0,0.008499084249084242,0.02857142857142858,0.042,EFFICIENCY_RETROFIT
11,23,upper_bound,2.0,0.0,0,0,9.25185853854297e-18,0.05000000000000002,0.05,HOLD
11,24,naive_point,3.8,3.5,0,0,0.00473148148148148,0.04377777777777778,0.042,EFFICIENCY_RETROFIT
11,24,empirical_calibration,3.8,3.5,0,0,0.005985130667229434,0.03497942386831275,0.042,EFFICIENCY_RETROFIT
11,24,upper_bound,6.7,-3.0,1,1,0.02717592592592592,0.10555555555555556,0.13949999999999999,EXPAND
11,25,naive_point,6.4,5.0,1,0,0.010768518518518516,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
11,25,empirical_calibration,4.2,3.0,0,0,0.006947282752838304,0.024948024948024956,0.036750000000000005,EFFICIENCY_RETROFIT
11,25,upper_bound,7.5,-2.0,1,0,0.02853703703703704,0.07444444444444447,0.10850000000000001,EXPAND
11,26,naive_point,5.4,5.8,1,0,0.016490740740740743,0.049,0.0675,TRANSITION_CAPEX
11,26,empirical_calibration,3.5,3.7,0,0,0.011866184335482586,0.0297270955165692,0.042,EFFICIENCY_RETROFIT
11,26,upper_bound,6.2,-3.5,1,0,0.04269444444444446,0.09777777777777778,0.15500000000000003,EXPAND
11,27,naive_point,6.4,5.0,1,0,0.011324074074074075,0.04066666666666667,0.054000000000000006,TRANSITION_CAPEX
11,27,empirical_calibration,4.2,3.0,0,0,0.008528581342683906,0.023303382277741255,0.036750000000000005,EFFICIENCY_RETROFIT
11,27,upper_bound,7.5,-2.0,1,0,0.02927777777777778,0.07333333333333335,0.10850000000000001,EXPAND
11,28,naive_point,5.8,5.5,1,0,0.015416666666666664,0.045250000000000005,0.06075,TRANSITION_CAPEX
11,28,empirical_calibration,3.8,3.5,0,0,0.01237767094017094,0.024679487179487182,0.042,EFFICIENCY_RETROFIT
11,28,upper_bound,6.7,-3.0,1,0,0.03874999999999999,0.08750000000000001,0.13949999999999999,EXPAND
11,29,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
11,29,empirical_calibration,4.2,3.0,0,0,0.010147312714385877,0.021945534140656107,0.036750000000000005,EFFICIENCY_RETROFIT
11,29,upper_bound,7.5,-2.0,1,0,0.03089393939393938,0.07045454545454549,0.10850000000000001,EXPAND
11,30,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
11,30,empirical_calibration,3.2,4.0,0,0,0.017524374802152586,0.029541446208112873,0.04725,EFFICIENCY_RETROFIT
11,30,upper_bound,5.8,-4.0,1,0,0.048583333333333346,0.10444444444444444,0.1705,EXPAND
11,31,naive_point,5.0,6.0,1,0,0.028796296296296302,0.04233333333333334,0.07425000000000001,TRANSITION_CAPEX
11,31,empirical_calibration,3.2,4.0,0,0,0.024237383776143467,0.021798184588882268,0.04725,EFFICIENCY_RETROFIT
11,31,upper_bound,5.8,-4.0,1,1,0.061916666666666675,0.08444444444444445,0.1705,EXPAND
11,32,naive_point,5.8,5.5,1,0,0.01375,0.0465,0.06075,TRANSITION_CAPEX
11,32,empirical_calibration,3.8,3.5,0,0,0.013456164206164209,0.023674242424242424,0.042,EFFICIENCY_RETROFIT
11,32,upper_bound,2.6,6.2,1,0,0.026999999999999996,0.1025,0.13999999999999999,RAPID_EXIT
11,33,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,33,empirical_calibration,3.2,4.0,0,0,0.017941293274626607,0.029461279461279466,0.04725,EFFICIENCY_RETROFIT
11,33,upper_bound,2.2,6.5,1,0,0.0343030303030303,0.11954545454545454,0.16799999999999998,RAPID_EXIT
11,34,naive_point,3.5,3.7,0,0,0.0017314814814814866,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
11,34,empirical_calibration,3.5,3.7,0,0,0.016207237430667387,0.025362318840579712,0.042,EFFICIENCY_RETROFIT
11,34,upper_bound,2.4,6.4,1,0,0.03133333333333333,0.11,0.154,RAPID_EXIT
11,35,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
11,35,empirical_calibration,3.5,3.7,0,0,0.016870404811894172,0.024742101869761453,0.042,EFFICIENCY_RETROFIT
11,35,upper_bound,2.4,6.4,1,0,0.03148484848484847,0.1097727272727273,0.154,RAPID_EXIT
11,36,naive_point,6.0,5.2,1,1,0.011351851851851854,0.04177777777777778,0.054000000000000006,TRANSITION_CAPEX
11,36,empirical_calibration,4.0,3.2,0,1,0.012786931518413001,0.019230769230769235,0.036750000000000005,EFFICIENCY_RETROFIT
11,36,upper_bound,2.8,6.0,1,1,0.023777777777777773,0.09333333333333334,0.126,RAPID_EXIT
11,37,naive_point,6.4,5.0,1,0,0.010768518518518516,0.04122222222222223,0.054000000000000006,TRANSITION_CAPEX
11,37,empirical_calibration,4.2,3.0,0,0,0.006869926223100824,0.03767660910518054,0.036750000000000005,EFFICIENCY_RETROFIT
11,37,upper_bound,3.0,6.0,1,0,0.02037037037037035,0.08444444444444446,0.11199999999999999,RAPID_EXIT
11,38,naive_point,5.8,5.5,1,0,0.015138888888888891,0.04455555555555555,0.06075,TRANSITION_CAPEX
11,38,empirical_calibration,3.8,3.5,0,0,0.010360319721430833,0.04034188034188035,0.042,EFFICIENCY_RETROFIT
11,38,upper_bound,2.6,6.2,1,0,0.029407407407407406,0.09888888888888889,0.13999999999999999,RAPID_EXIT
11,39,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
11,39,empirical_calibration,4.0,3.2,0,0,0.008795580236756704,0.035284976461447064,0.036750000000000005,EFFICIENCY_RETROFIT
11,39,upper_bound,2.8,6.0,1,0,0.02584848484848483,0.09022727272727275,0.126,RAPID_EXIT
11,40,naive_point,5.0,6.0,1,0,0.025416666666666674,0.0465,0.07425000000000001,TRANSITION_CAPEX
11,40,empirical_calibration,3.2,4.0,0,0,0.01952339469647162,0.03920118343195266,0.04725,EFFICIENCY_RETROFIT
11,40,upper_bound,2.0,0.0,1,0,0.05889659886025897,0.09222993219359231,0.06,HOLD
11,41,naive_point,6.4,5.0,1,0,0.012098484848484836,0.04013636363636366,0.054000000000000006,TRANSITION_CAPEX
11,41,empirical_calibration,4.2,3.0,0,0,0.00892674568617964,0.03395346791573209,0.036750000000000005,EFFICIENCY_RETROFIT
11,41,upper_bound,4.2,3.0,0,0,0.04437613528573977,0.08298544015553998,0.036750000000000005,EFFICIENCY_RETROFIT
11,42,naive_point,5.8,5.5,1,0,0.019768518518518522,0.041222222222222216,0.06075,TRANSITION_CAPEX
11,42,empirical_calibration,3.8,3.5,0,0,0.015427910262272403,0.03418803418803419,0.042,EFFICIENCY_RETROFIT
11,42,upper_bound,3.8,3.5,0,0,0.038437988830570924,0.08226176735013407,0.042,EFFICIENCY_RETROFIT
11,43,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
11,43,empirical_calibration,3.5,3.7,0,0,0.014058598808598803,0.03727484636575547,0.042,EFFICIENCY_RETROFIT
11,43,upper_bound,2.0,0.0,1,0,0.0603532989695092,0.09782606764990377,0.055,HOLD
11,44,naive_point,5.0,6.0,1,0,0.02666666666666666,0.04525000000000001,0.07425000000000001,TRANSITION_CAPEX
11,44,empirical_calibration,3.2,4.0,0,0,0.022168498168498165,0.03525641025641026,0.04725,EFFICIENCY_RETROFIT
11,44,upper_bound,3.2,4.0,0,0,0.03854277111621278,0.0851019402864445,0.04725,EFFICIENCY_RETROFIT
11,45,naive_point,3.2,4.0,0,0,0.004574074074074073,0.043222222222222224,0.04725,EFFICIENCY_RETROFIT
11,45,empirical_calibration,3.2,4.0,0,0,0.01822652071774879,0.03888638976358274,0.04725,EFFICIENCY_RETROFIT
11,45,upper_bound,2.0,0.0,1,0,0.05702454208191321,0.09865930566541052,0.06,HOLD
11,46,naive_point,5.8,5.5,1,0,0.014166666666666668,0.0465,0.06075,TRANSITION_CAPEX
11,46,empirical_calibration,3.8,3.5,0,0,0.013204244031830242,0.03514588859416446,0.042,EFFICIENCY_RETROFIT
11,46,upper_bound,2.0,0.0,0,0,0.053481392643388415,0.08348139264338841,0.05,HOLD
11,47,naive_point,5.8,5.5,1,1,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
11,47,empirical_calibration,3.8,3.5,0,0,0.013680581894564945,0.03474773813756865,0.042,EFFICIENCY_RETROFIT
11,47,upper_bound,2.0,0.0,0,0,0.050922697671249906,0.0809226976712499,0.05,HOLD
11,48,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
11,48,empirical_calibration,3.5,3.7,0,0,0.015748510748510743,0.03416860916860917,0.042,EFFICIENCY_RETROFIT
11,48,upper_bound,2.0,0.0,1,0,0.04940722987660387,0.08618934416082097,0.055,HOLD
11,49,naive_point,5.4,5.8,1,0,0.0170462962962963,0.04844444444444444,0.0675,TRANSITION_CAPEX
11,49,empirical_calibration,3.5,3.7,0,0,0.0167485754985755,0.03306711503432815,0.042,EFFICIENCY_RETROFIT
11,49,upper_bound,2.0,0.0,1,0,0.04627638372001445,0.08133187866436291,0.055,HOLD
11,50,naive_point,5.8,5.5,1,0,0.014583333333333325,0.045022727272727284,0.06075,TRANSITION_CAPEX
11,50,empirical_calibration,3.8,3.5,0,0,0.014514402711983357,0.03306639596962178,0.042,EFFICIENCY_RETROFIT
11,50,upper_bound,2.0,0.0,0,0,0.04410838622641094,0.07410838622641094,0.05,HOLD
11,51,naive_point,5.0,6.0,1,1,0.026666666666666675,0.04525,0.07425000000000001,TRANSITION_CAPEX
11,51,empirical_calibration,3.2,4.0,0,0,0.02410810948310949,0.03133903133903133,0.04725,EFFICIENCY_RETROFIT
11,51,upper_bound,2.0,0.0,1,0,0.0381509567152972,0.07208499836836693,0.06,HOLD
11,52,naive_point,3.2,4.0,0,0,0.004574074074074075,0.04322222222222222,0.04725,EFFICIENCY_RETROFIT
11,52,empirical_calibration,3.2,4.0,0,0,0.020437856125356122,0.03463319088319089,0.04725,EFFICIENCY_RETROFIT
11,52,upper_bound,2.0,0.0,1,0,0.040214337923048744,0.08030470112445959,0.06,HOLD
11,53,naive_point,3.2,4.0,0,0,0.003648148148148148,0.04377777777777778,0.04725,EFFICIENCY_RETROFIT
11,53,empirical_calibration,3.2,4.0,0,0,0.020193659142377092,0.034538680692526844,0.04725,EFFICIENCY_RETROFIT
11,53,upper_bound,2.0,0.0,1,0,0.03881653654940886,0.079744593028294,0.06,HOLD
11,54,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,54,empirical_calibration,3.2,4.0,0,0,0.019718652139106684,0.03485908031362577,0.04725,EFFICIENCY_RETROFIT
11,54,upper_bound,2.0,0.0,1,0,0.037635097653524276,0.07965020206064104,0.06,HOLD
11,55,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,55,empirical_calibration,3.2,4.0,0,0,0.01995903785269457,0.03433879553282538,0.04725,EFFICIENCY_RETROFIT
11,55,upper_bound,2.0,0.0,1,0,0.03588819867655133,0.07768959993712518,0.06,HOLD
11,56,naive_point,6.0,5.2,1,0,0.011722222222222226,0.04122222222222222,0.054000000000000006,TRANSITION_CAPEX
11,56,empirical_calibration,4.0,3.2,0,0,0.012894670688788338,0.027149321266968326,0.036750000000000005,EFFICIENCY_RETROFIT
11,56,upper_bound,2.0,0.0,0,0,0.033935971762638226,0.06342624682038035,0.045,HOLD
11,57,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
11,57,empirical_calibration,4.0,3.2,0,0,0.01359826666891884,0.026080199993243486,0.036750000000000005,EFFICIENCY_RETROFIT
11,57,upper_bound,2.0,0.0,0,0,0.03251864783979489,0.06193824663494564,0.045,HOLD
11,58,naive_point,5.4,5.8,1,0,0.015825757575757566,0.049909090909090924,0.0675,TRANSITION_CAPEX
11,58,empirical_calibration,3.5,3.7,0,0,0.018021631146631144,0.029287379287379293,0.042,EFFICIENCY_RETROFIT
11,58,upper_bound,2.0,0.0,1,0,0.03248404786338349,0.07141522218056129,0.055,HOLD
11,59,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,59,empirical_calibration,3.2,4.0,0,0,0.02060389786270068,0.032404215502807046,0.04725,EFFICIENCY_RETROFIT
11,59,upper_bound,2.0,0.0,1,0,0.032041012201137024,0.07779842930120226,0.06,HOLD
11,60,naive_point,6.0,5.2,1,0,0.008666666666666668,0.045250000000000005,0.054000000000000006,TRANSITION_CAPEX
11,60,empirical_calibration,4.0,3.2,0,0,0.011692782526115863,0.027421652421652423,0.036750000000000005,EFFICIENCY_RETROFIT
11,60,upper_bound,2.0,0.0,0,0,0.03140083511866796,0.06347132127139996,0.045,HOLD
11,61,naive_point,3.2,4.0,0,1,0.006981481481481482,0.04044444444444444,0.04725,EFFICIENCY_RETROFIT
11,61,empirical_calibration,3.2,4.0,0,1,0.023510823608997127,0.02841197361745307,0.04725,EFFICIENCY_RETROFIT
11,61,upper_bound,2.0,0.0,1,1,0.028292998912738714,0.07162999414206536,0.06,HOLD
11,62,naive_point,6.0,5.2,1,0,0.012719696969696959,0.04013636363636365,0.054000000000000006,TRANSITION_CAPEX
11,62,empirical_calibration,4.0,3.2,0,0,0.010829632079632076,0.024318024318024326,0.036750000000000005,EFFICIENCY_RETROFIT
11,62,upper_bound,2.0,0.0,0,0,0.03984662711338437,0.09033324437811024,0.045,HOLD
11,63,naive_point,6.4,5.0,1,0,0.004333333333333339,0.04775,0.054000000000000006,TRANSITION_CAPEX
11,63,empirical_calibration,4.2,3.0,0,0,0.009657763532763536,0.02777777777777778,0.036750000000000005,EFFICIENCY_RETROFIT
11,63,upper_bound,2.0,0.0,0,0,0.043187328770885325,0.08848311725138608,0.04,HOLD
11,64,naive_point,5.8,5.5,1,0,0.015416666666666664,0.045250000000000005,0.06075,TRANSITION_CAPEX
11,64,empirical_calibration,3.8,3.5,0,0,0.013809098065677016,0.025978407557354925,0.042,EFFICIENCY_RETROFIT
11,64,upper_bound,2.0,0.0,0,0,0.0378169706705126,0.08670723895778655,0.05,HOLD
11,65,naive_point,6.0,5.2,1,0,0.011351851851851849,0.04177777777777779,0.054000000000000006,TRANSITION_CAPEX
11,65,empirical_calibration,4.0,3.2,0,0,0.01051568801568801,0.023976023976023986,0.036750000000000005,EFFICIENCY_RETROFIT
11,65,upper_bound,2.0,0.0,0,0,0.037664609551613694,0.08500122874139432,0.045,HOLD
11,66,naive_point,5.0,6.0,1,0,0.024166666666666687,0.04774999999999999,0.07425000000000001,TRANSITION_CAPEX
11,66,empirical_calibration,3.2,4.0,0,0,0.021237699978084598,0.027777777777777773,0.04725,EFFICIENCY_RETROFIT
11,66,upper_bound,2.0,0.0,1,0,0.03432176105903698,0.08336104375267357,0.06,HOLD
11,67,naive_point,6.0,5.2,1,0,0.008388888888888895,0.04455555555555555,0.054000000000000006,TRANSITION_CAPEX
11,67,empirical_calibration,4.0,3.2,0,0,0.008947251373411713,0.025532835659417937,0.036750000000000005,EFFICIENCY_RETROFIT
11,67,upper_bound,2.0,0.0,0,0,0.0371485703459821,0.08178294709150961,0.045,HOLD
11,68,naive_point,3.2,4.0,0,0,0.0023560606060606067,0.04486363636363636,0.04725,EFFICIENCY_RETROFIT
11,68,empirical_calibration,3.2,4.0,0,0,0.017399864024864025,0.0331439393939394,0.04725,EFFICIENCY_RETROFIT
11,68,upper_bound,2.0,0.0,1,0,0.035826714799203165,0.08026347940888655,0.06,HOLD
11,69,naive_point,3.5,3.7,0,0,0.0017314814814814842,0.04044444444444444,0.042,EFFICIENCY_RETROFIT
