seed,episode,method,mean_utility,total_severe_harms,total_burden,max_cumulative_burden,burden_std,burden_range,repeat_sacrifice_rate,g1_burden,g2_burden,g3_burden,g4_burden
7,85,static_least_violation,4.5725,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,85,residual_aware,4.165249999999999,12,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.1,8.790000000000001,8.100000000000003,7.410000000000001
7,86,static_least_violation,4.5687500000000005,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,86,residual_aware,4.174249999999999,9,32.400000000000006,8.790000000000001,0.48790367901871806,1.3800000000000008,0.0,8.790000000000001,8.099999999999998,8.100000000000001,7.41
7,87,static_least_violation,4.57875,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,87,residual_aware,4.1537500000000005,5,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.1,8.790000000000001,8.100000000000001
7,88,static_least_violation,4.580000000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,88,residual_aware,4.196500000000001,6,32.400000000000006,8.790000000000001,0.8450739612601958,2.0699999999999985,0.0,8.790000000000001,8.790000000000001,8.100000000000001,6.720000000000002
7,89,static_least_violation,4.5725,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,89,residual_aware,4.14775,10,32.4,8.79,0.4879036790187171,1.3799999999999981,0.0,7.410000000000001,8.100000000000001,8.1,8.79
7,90,static_least_violation,4.59125,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,90,residual_aware,4.15975,6,32.400000000000006,8.79,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,8.79,7.41,8.100000000000001
7,91,static_least_violation,4.581250000000001,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,91,residual_aware,4.166499999999999,10,32.400000000000006,8.790000000000001,0.6899999999999988,1.379999999999999,0.0,8.790000000000001,7.410000000000003,7.410000000000002,8.79
7,92,static_least_violation,4.574999999999999,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,92,residual_aware,4.18125,10,32.400000000000006,8.79,0.48790367901871745,1.379999999999999,0.0,8.79,8.100000000000001,8.100000000000001,7.41
7,93,static_least_violation,4.592500000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,93,residual_aware,4.174000000000001,13,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.1,8.1,8.790000000000001,7.410000000000003
7,94,static_least_violation,4.56375,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,94,residual_aware,4.19975,12,32.4,9.479999999999999,1.0909857927580897,2.759999999999997,0.0,9.479999999999999,8.790000000000001,7.410000000000002,6.7200000000000015
7,95,static_least_violation,4.587500000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,95,residual_aware,4.181,2,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,7.410000000000003,8.100000000000001,8.100000000000001
7,96,static_least_violation,4.58625,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,96,residual_aware,4.1594999999999995,9,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,7.410000000000002,8.79,8.100000000000001,8.100000000000001
7,97,static_least_violation,4.570000000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,97,residual_aware,4.1690000000000005,10,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.100000000000003,8.79,7.410000000000001,8.100000000000001
7,98,static_least_violation,4.569999999999999,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,98,residual_aware,4.171,10,32.400000000000006,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,8.790000000000001,8.1,6.7200000000000015,8.79
7,99,static_least_violation,4.58375,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,99,residual_aware,4.18575,6,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,8.100000000000001,8.1,7.410000000000003
7,100,static_least_violation,4.567500000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,100,residual_aware,4.165500000000001,9,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,7.410000000000003,8.1,8.100000000000001
7,101,static_least_violation,4.563750000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,101,residual_aware,4.17375,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000001,7.410000000000002,8.100000000000001
7,102,static_least_violation,4.585,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,102,residual_aware,4.18575,6,32.4,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000001,8.099999999999998,7.410000000000002
7,103,static_least_violation,4.577500000000002,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,103,residual_aware,4.1572499999999994,7,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,7.410000000000002,8.79,8.1,8.100000000000001
7,104,static_least_violation,4.571250000000001,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,104,residual_aware,4.13425,14,32.400000000000006,9.48,1.0909857927580902,2.759999999999998,0.0,6.720000000000002,8.790000000000001,7.410000000000002,9.48
7,105,static_least_violation,4.585000000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,105,residual_aware,4.157750000000001,12,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.02564102564102564,7.410000000000002,8.790000000000001,8.099999999999998,8.100000000000001
7,106,static_least_violation,4.571250000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,106,residual_aware,4.218250000000002,11,32.400000000000006,10.17,1.2908717984370088,3.4499999999999966,0.0,10.17,7.410000000000001,8.1,6.720000000000003
7,107,static_least_violation,4.578750000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,107,residual_aware,4.16475,6,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.0,8.1,8.100000000000001,8.100000000000001,8.1
7,108,static_least_violation,4.56625,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,108,residual_aware,4.154749999999999,10,32.400000000000006,9.48,0.9758073580374352,2.759999999999999,0.0,8.1,8.1,6.7200000000000015,9.48
7,109,static_least_violation,4.57875,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,109,residual_aware,4.20875,5,32.4,9.479999999999999,0.9758073580374346,2.759999999999997,0.0,9.479999999999999,8.1,8.100000000000001,6.7200000000000015
7,110,static_least_violation,4.5725,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,110,residual_aware,4.213750000000001,6,32.400000000000006,9.48,1.29087179843701,3.45,0.0,9.48,8.790000000000001,8.1,6.03
7,111,static_least_violation,4.56375,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,111,residual_aware,4.1665,9,32.4,8.100000000000003,2.175583928816829e-15,5.329070518200751e-15,0.0,8.099999999999998,8.099999999999998,8.100000000000003,8.1
7,112,static_least_violation,4.562500000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,112,residual_aware,4.1865000000000006,14,32.400000000000006,9.480000000000002,0.8450739612601967,2.070000000000001,0.02564102564102564,9.480000000000002,7.410000000000002,7.410000000000001,8.1
7,113,static_least_violation,4.576250000000001,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,113,residual_aware,4.198250000000001,9,32.4,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,8.79,8.790000000000001,8.1,6.7200000000000015
7,114,static_least_violation,4.58875,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,114,residual_aware,4.169,9,32.400000000000006,8.100000000000003,1.2560739669470201e-15,3.552713678800501e-15,0.0,8.1,8.100000000000001,8.100000000000003,8.100000000000001
7,115,static_least_violation,4.563750000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,115,residual_aware,4.189250000000001,9,32.400000000000006,8.79,0.8450739612601951,2.0699999999999976,0.0,8.789999999999997,8.79,6.7200000000000015,8.100000000000001
7,116,static_least_violation,4.563750000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,116,residual_aware,4.204000000000001,9,32.4,9.479999999999999,0.8450739612601953,2.0699999999999976,0.0,9.479999999999999,8.099999999999998,7.410000000000001,7.410000000000002
7,117,static_least_violation,4.578750000000001,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,117,residual_aware,4.179500000000001,12,32.400000000000006,8.790000000000001,0.8450739612601954,2.0699999999999985,0.02564102564102564,8.1,8.790000000000001,8.79,6.720000000000002
7,118,static_least_violation,4.573750000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,118,residual_aware,4.17825,7,32.400000000000006,8.789999999999997,0.4879036790187162,1.3799999999999955,0.0,8.100000000000001,8.789999999999997,8.100000000000001,7.410000000000002
7,119,static_least_violation,4.573750000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
7,119,residual_aware,4.1585,12,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.1,7.410000000000002,8.790000000000001,8.099999999999998
8,0,static_least_violation,4.566250000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,0,residual_aware,4.1325,11,32.400000000000006,8.790000000000001,0.6899999999999997,1.38,0.02564102564102564,7.410000000000001,7.410000000000002,8.790000000000001,8.790000000000001
8,1,static_least_violation,4.563750000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,1,residual_aware,4.167750000000001,4,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.79,7.410000000000001,8.100000000000001,8.100000000000001
8,2,static_least_violation,4.5625,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,2,residual_aware,4.16675,8,32.400000000000006,9.479999999999999,0.8450739612601951,2.0699999999999976,0.0,7.410000000000003,9.479999999999999,7.410000000000001,8.100000000000001
8,3,static_least_violation,4.570000000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,3,residual_aware,4.186750000000001,5,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.790000000000001,8.100000000000001,7.410000000000003,8.100000000000001
8,4,static_least_violation,4.56625,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,4,residual_aware,4.154750000000001,10,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.1,8.100000000000001,7.410000000000002,8.79
8,5,static_least_violation,4.578750000000001,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,5,residual_aware,4.165,12,32.400000000000006,8.79,0.6899999999999986,1.3799999999999972,0.0,8.79,7.410000000000002,7.410000000000002,8.79
8,6,static_least_violation,4.578750000000001,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,6,residual_aware,4.198000000000001,7,32.400000000000006,9.48,0.8450739612601958,2.0699999999999985,0.0,9.48,7.410000000000002,7.410000000000002,8.100000000000001
8,7,static_least_violation,4.573750000000001,13,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,7,residual_aware,4.17275,10,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.79,8.100000000000001,7.410000000000001,8.100000000000001
8,8,static_least_violation,4.575000000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,8,residual_aware,4.152,4,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.1,7.410000000000003,8.790000000000001,8.1
8,9,static_least_violation,4.57375,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,9,residual_aware,4.16625,3,32.400000000000006,8.790000000000001,0.4879036790187171,1.3799999999999981,0.0,8.1,8.790000000000001,7.410000000000003,8.1
8,10,static_least_violation,4.572500000000001,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,10,residual_aware,4.1872500000000015,10,32.400000000000006,8.790000000000001,0.6899999999999993,1.38,0.0,8.790000000000001,8.79,7.410000000000002,7.410000000000001
8,11,static_least_violation,4.58625,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,11,residual_aware,4.1659999999999995,13,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.02564102564102564,8.79,8.100000000000001,7.410000000000001,8.100000000000001
8,12,static_least_violation,4.566249999999998,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,12,residual_aware,4.1899999999999995,7,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,8.100000000000001,7.410000000000002,8.100000000000001
8,13,static_least_violation,4.5825000000000005,3,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,13,residual_aware,4.172500000000001,6,32.4,8.79,0.8450739612601955,2.0699999999999976,0.0,8.79,6.7200000000000015,8.79,8.1
8,14,static_least_violation,4.572500000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,14,residual_aware,4.159250000000002,9,32.4,8.100000000000001,1.2560739669470201e-15,3.552713678800501e-15,0.0,8.099999999999998,8.1,8.1,8.100000000000001
8,15,static_least_violation,4.578750000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,15,residual_aware,4.14425,10,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,7.410000000000002,8.790000000000001,8.100000000000001,8.099999999999998
8,16,static_least_violation,4.581250000000001,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,16,residual_aware,4.205250000000001,10,32.4,8.790000000000001,0.8450739612601962,2.0700000000000003,0.0,8.790000000000001,8.79,8.100000000000001,6.720000000000001
8,17,static_least_violation,4.586250000000001,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,17,residual_aware,4.180250000000001,10,32.4,9.479999999999999,1.09098579275809,2.759999999999999,0.0,8.79,7.410000000000003,9.479999999999999,6.72
8,18,static_least_violation,4.578750000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,18,residual_aware,4.16275,11,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.100000000000001,7.410000000000002,8.790000000000001,8.1
8,19,static_least_violation,4.58,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,19,residual_aware,4.195249999999999,10,32.400000000000006,9.48,0.8450739612601961,2.0699999999999994,0.0,9.48,8.099999999999998,7.410000000000002,7.410000000000001
8,20,static_least_violation,4.575000000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,20,residual_aware,4.1505,10,32.4,8.79,0.4879036790187168,1.3799999999999972,0.02564102564102564,8.1,8.099999999999998,7.410000000000002,8.79
8,21,static_least_violation,4.590000000000002,12,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,21,residual_aware,4.125500000000001,12,32.4,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,6.7200000000000015,8.1,8.790000000000001,8.79
8,22,static_least_violation,4.5687500000000005,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,22,residual_aware,4.1505,10,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.100000000000001,7.410000000000003,8.1,8.79
8,23,static_least_violation,4.578750000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,23,residual_aware,4.1775,5,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.790000000000001,8.100000000000001,8.1,7.410000000000001
8,24,static_least_violation,4.580000000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,24,residual_aware,4.1805,13,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.02564102564102564,8.1,8.79,8.100000000000001,7.410000000000003
8,25,static_least_violation,4.573750000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,25,residual_aware,4.176,7,32.400000000000006,9.48,0.9758073580374352,2.759999999999999,0.0,9.48,6.7200000000000015,8.100000000000001,8.100000000000001
8,26,static_least_violation,4.57,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,26,residual_aware,4.175,9,32.400000000000006,8.79,0.4879036790187171,1.3799999999999981,0.0,8.100000000000001,8.1,8.79,7.410000000000001
8,27,static_least_violation,4.59375,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,27,residual_aware,4.19725,5,32.400000000000006,8.79,0.4879036790187165,1.3799999999999963,0.0,8.79,8.100000000000003,8.1,7.410000000000003
8,28,static_least_violation,4.567500000000001,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,28,residual_aware,4.154250000000001,9,32.4,8.790000000000001,0.48790367901871773,1.38,0.02564102564102564,8.100000000000001,7.410000000000001,8.1,8.790000000000001
8,29,static_least_violation,4.569999999999999,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,29,residual_aware,4.175749999999999,12,32.400000000000006,8.100000000000001,1.2560739669470201e-15,1.7763568394002505e-15,0.02564102564102564,8.1,8.1,8.100000000000001,8.100000000000001
8,30,static_least_violation,4.571250000000002,5,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,30,residual_aware,4.18125,9,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,8.100000000000001,7.410000000000002,8.100000000000001
8,31,static_least_violation,4.5737499999999995,4,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,31,residual_aware,4.19075,6,32.400000000000006,8.790000000000001,0.6899999999999988,1.379999999999999,0.0,8.790000000000001,8.79,7.410000000000002,7.410000000000003
8,32,static_least_violation,4.5725,9,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,32,residual_aware,4.1665,9,32.400000000000006,8.790000000000001,0.8450739612601958,2.0699999999999994,0.0,8.79,8.1,6.7200000000000015,8.790000000000001
8,33,static_least_violation,4.573750000000002,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,33,residual_aware,4.166250000000001,3,32.400000000000006,8.100000000000001,1.538370149106851e-15,1.7763568394002505e-15,0.0,8.1,8.100000000000001,8.1,8.1
8,34,static_least_violation,4.5862500000000015,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,34,residual_aware,4.14825,9,32.400000000000006,8.790000000000001,0.8450739612601955,2.0699999999999985,0.0,8.100000000000001,8.79,6.720000000000002,8.790000000000001
8,35,static_least_violation,4.573750000000001,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,35,residual_aware,4.132750000000001,15,32.400000000000006,9.479999999999999,0.9758073580374346,2.759999999999997,0.0,8.100000000000001,6.7200000000000015,8.100000000000001,9.479999999999999
8,36,static_least_violation,4.567500000000001,2,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,36,residual_aware,4.174500000000001,6,32.400000000000006,8.790000000000001,0.48790367901871773,1.38,0.0,8.100000000000001,8.790000000000001,8.100000000000001,7.410000000000001
8,37,static_least_violation,4.580000000000002,8,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,37,residual_aware,4.14925,7,32.400000000000006,8.79,0.6899999999999988,1.3799999999999981,0.0,7.410000000000002,8.79,7.410000000000001,8.79
8,38,static_least_violation,4.581250000000001,7,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,38,residual_aware,4.171,7,32.400000000000006,8.790000000000001,0.8450739612601965,2.0700000000000003,0.0,8.790000000000001,6.720000000000001,8.790000000000001,8.1
8,39,static_least_violation,4.575,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,39,residual_aware,4.203000000000001,7,32.4,9.48,1.0909857927580902,2.759999999999999,0.0,8.79,9.48,7.410000000000002,6.7200000000000015
8,40,static_least_violation,4.58,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,40,residual_aware,4.19525,15,32.400000000000006,9.48,0.8450739612601962,2.0700000000000003,0.0,8.100000000000001,9.48,7.410000000000002,7.41
8,41,static_least_violation,4.57,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,41,residual_aware,4.191250000000001,9,32.400000000000006,8.790000000000001,0.6899999999999993,1.38,0.0,8.79,8.790000000000001,7.410000000000002,7.410000000000001
8,42,static_least_violation,4.593750000000001,6,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,42,residual_aware,4.175000000000002,8,32.400000000000006,8.79,0.4879036790187168,1.3799999999999972,0.0,8.79,8.100000000000003,7.410000000000002,8.1
8,43,static_least_violation,4.57875,11,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,43,residual_aware,4.1715,8,32.400000000000006,9.479999999999999,0.8450739612601954,2.0699999999999985,0.0,7.410000000000002,9.479999999999999,8.100000000000003,7.41
8,44,static_least_violation,4.578750000000001,10,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
8,44,residual_aware,4.1725,10,32.400000000000006,8.790000000000001,0.48790367901871745,1.379999999999999,0.0,8.790000000000001,8.1,8.1,7.410000000000002
8,45,static_least_violation,4.575000000000001,14,32.399999999999984,28.799999999999986,11.951150572225245,27.599999999999987,1.0,28.799999999999986,1.2000000000000008,1.2000000000000008,1.2000000000000008
