subject,repeat,step,stream_scenario,method,accuracy,macro_f1,detected_suspect,n_suspects,recon_count
103,0,105,stable,CWR_meta_observable,0.5802113352545629,0.4294876982289297,1,1,6
103,0,110,stable,CWR_meta_observable,0.5600384245917387,0.41471589477861387,1,1,6
103,0,115,axis_loss,CWR_meta_observable,0.6128722382324687,0.44711694382132394,1,1,6
103,0,120,stable,CWR_meta_observable,0.5763688760806917,0.43103083833856465,1,1,6
103,1,5,stable,CWR_v01,0.5331412103746398,0.38844351805005706,0,0,0
103,1,10,stable,CWR_v01,0.5331412103746398,0.38844351805005706,0,0,0
103,1,15,rotation,CWR_v01,0.5754082612872238,0.37404527005899135,1,1,0
103,1,20,stable,CWR_v01,0.5004803073967339,0.35335014522494096,0,0,0
103,1,25,stable,CWR_v01,0.5398655139289145,0.4196666101615675,0,0,0
103,1,30,stable,CWR_v01,0.5398655139289145,0.4196666101615675,0,0,0
103,1,35,stable,CWR_v01,0.48895292987512007,0.3747147882878355,0,0,0
103,1,40,stable,CWR_v01,0.48895292987512007,0.3747147882878355,0,0,0
103,1,45,stable,CWR_v01,0.5408261287223823,0.37698967261557903,0,0,0
103,1,50,stable,CWR_v01,0.5408261287223823,0.37698967261557903,0,0,0
103,1,55,stable,CWR_v01,0.5110470701248799,0.35721653599467484,0,0,0
103,1,60,stable,CWR_v01,0.5446685878962536,0.3818533033025791,1,1,0
103,1,65,rotation_axis_loss,CWR_v01,0.5552353506243997,0.403214974466492,0,0,0
103,1,70,stable,CWR_v01,0.5225744476464937,0.3385465600114083,0,0,0
103,1,75,stable,CWR_v01,0.5148895292987512,0.364850664461428,0,0,0
103,1,80,stable,CWR_v01,0.5148895292987512,0.364850664461428,0,0,0
103,1,85,stable,CWR_v01,0.5581171950048031,0.3964645982839255,0,0,0
103,1,90,stable,CWR_v01,0.5581171950048031,0.3964645982839255,0,0,0
103,1,95,stable,CWR_v01,0.5581171950048031,0.3964645982839255,0,0,0
103,1,100,stable,CWR_v01,0.5581171950048031,0.3964645982839255,0,0,0
103,1,105,stable,CWR_v01,0.5581171950048031,0.3964645982839255,0,0,0
103,1,110,stable,CWR_v01,0.5581171950048031,0.3964645982839255,0,0,0
103,1,115,stable,CWR_v01,0.5581171950048031,0.3964645982839255,0,0,0
103,1,120,rotation,CWR_v01,0.5389048991354467,0.37596444546436997,1,1,0
103,1,5,stable,CWR_meta_observable,0.5600384245917387,0.39877312982394403,0,0,0
103,1,10,stable,CWR_meta_observable,0.5667627281460135,0.438390869639888,0,0,1
103,1,15,rotation,CWR_meta_observable,0.5254562920268973,0.373289575017432,1,1,2
103,1,20,stable,CWR_meta_observable,0.553314121037464,0.39415505594748074,1,1,2
103,1,25,stable,CWR_meta_observable,0.611911623439001,0.42966000755056943,0,0,2
103,1,30,stable,CWR_meta_observable,0.4908741594620557,0.34392135781690003,0,0,3
103,1,35,stable,CWR_meta_observable,0.5513928914505284,0.384959729393302,1,1,3
103,1,40,stable,CWR_meta_observable,0.5369836695485111,0.37694342474714354,0,0,3
103,1,45,stable,CWR_meta_observable,0.521613832853026,0.36473337682476487,0,0,5
103,1,50,stable,CWR_meta_observable,0.6157540826128722,0.44366007198531465,1,1,6
103,1,55,stable,CWR_meta_observable,0.6157540826128722,0.44366007198531465,0,0,6
103,1,60,stable,CWR_meta_observable,0.553314121037464,0.3858335958027276,1,1,6
103,1,65,rotation_axis_loss,CWR_meta_observable,0.5091258405379443,0.35614251909967726,0,0,6
103,1,70,stable,CWR_meta_observable,0.5196926032660903,0.37598463672916577,1,1,6
103,1,75,stable,CWR_meta_observable,0.5821325648414986,0.41064778663739077,0,0,6
103,1,80,stable,CWR_meta_observable,0.5148895292987512,0.35811588710221587,0,0,6
103,1,85,stable,CWR_meta_observable,0.5033621517771374,0.3597037793732147,1,1,6
103,1,90,stable,CWR_meta_observable,0.5590778097982709,0.3926284439357526,1,1,6
103,1,95,stable,CWR_meta_observable,0.5254562920268973,0.3744282447317685,1,1,9
103,1,100,stable,CWR_meta_observable,0.5350624399615754,0.3875906497118992,1,1,9
103,1,105,stable,CWR_meta_observable,0.46493756003842457,0.3371307746452894,1,1,9
103,1,110,stable,CWR_meta_observable,0.5523535062439962,0.40471451050319285,1,1,9
103,1,115,stable,CWR_meta_observable,0.5033621517771374,0.36211561767433703,1,1,9
103,1,120,rotation,CWR_meta_observable,0.473583093179635,0.34358269050189333,1,1,9
103,2,5,stable,CWR_v01,0.4899135446685879,0.3729893016492859,0,0,0
103,2,10,stable,CWR_v01,0.5129682997118156,0.3701859291157177,0,0,0
103,2,15,stable,CWR_v01,0.5129682997118156,0.3701859291157177,0,0,0
103,2,20,stable,CWR_v01,0.5129682997118156,0.3701859291157177,0,0,0
103,2,25,stable,CWR_v01,0.5129682997118156,0.3701859291157177,0,0,0
103,2,30,stable,CWR_v01,0.49855907780979825,0.369514712351314,0,0,0
103,2,35,stable,CWR_v01,0.5926993275696446,0.40212048758116586,0,0,0
103,2,40,stable,CWR_v01,0.473583093179635,0.34822537472824894,1,1,0
103,2,45,stable,CWR_v01,0.473583093179635,0.34822537472824894,0,0,0
103,2,50,stable,CWR_v01,0.473583093179635,0.34822537472824894,0,0,0
103,2,55,stable,CWR_v01,0.46493756003842457,0.3482801182096739,0,0,0
103,2,60,stable,CWR_v01,0.46493756003842457,0.3482801182096739,0,0,0
103,2,65,stable,CWR_v01,0.46493756003842457,0.3482801182096739,0,0,0
103,2,70,stable,CWR_v01,0.46493756003842457,0.3482801182096739,0,0,0
103,2,75,rotation_axis_loss,CWR_v01,0.48222862632084534,0.3540280857802718,0,0,0
103,2,80,stable,CWR_v01,0.44284341978866476,0.32327951511375647,0,0,0
103,2,85,stable,CWR_v01,0.5341018251681076,0.35725238770881446,1,1,0
103,2,90,stable,CWR_v01,0.5341018251681076,0.35725238770881446,0,0,0
103,2,95,stable,CWR_v01,0.4514889529298751,0.3413230285362487,0,0,0
103,2,100,stable,CWR_v01,0.4514889529298751,0.3413230285362487,0,0,0
103,2,105,stable,CWR_v01,0.4514889529298751,0.3413230285362487,0,0,0
103,2,110,stable,CWR_v01,0.5513928914505284,0.39114598979106124,0,0,0
103,2,115,stable,CWR_v01,0.505283381364073,0.3619415622346086,1,1,0
103,2,120,stable,CWR_v01,0.5446685878962536,0.3889692413835123,0,0,0
103,2,5,stable,CWR_meta_observable,0.5177713736791547,0.38832330220246997,0,0,1
103,2,10,stable,CWR_meta_observable,0.5417867435158501,0.38492369322480724,1,1,3
103,2,15,stable,CWR_meta_observable,0.5350624399615754,0.3830788494362789,0,0,5
103,2,20,stable,CWR_meta_observable,0.5043227665706052,0.3592790069281142,1,1,5
103,2,25,stable,CWR_meta_observable,0.5321805955811719,0.37482054902377143,1,1,5
103,2,30,stable,CWR_meta_observable,0.5494716618635928,0.40077800638059846,1,1,5
103,2,35,stable,CWR_meta_observable,0.5446685878962536,0.40574244462044634,1,1,5
103,2,40,stable,CWR_meta_observable,0.5648414985590778,0.4113454559760284,1,1,5
103,2,45,stable,CWR_meta_observable,0.5485110470701249,0.38980863848304187,1,1,5
103,2,50,stable,CWR_meta_observable,0.5465898174831892,0.39716643699154114,1,1,6
103,2,55,stable,CWR_meta_observable,0.4860710854947166,0.359509836321663,0,0,7
103,2,60,stable,CWR_meta_observable,0.5072046109510087,0.3767706835373524,0,0,8
103,2,65,stable,CWR_meta_observable,0.4678194044188281,0.36242008308251444,1,1,9
103,2,70,stable,CWR_meta_observable,0.4908741594620557,0.3717140190249067,1,1,9
103,2,75,rotation_axis_loss,CWR_meta_observable,0.4812680115273775,0.3683994321180633,1,1,9
103,2,80,stable,CWR_meta_observable,0.49279538904899134,0.37603426885806096,0,0,9
103,2,85,stable,CWR_meta_observable,0.5590778097982709,0.4141741905319431,0,0,9
103,2,90,stable,CWR_meta_observable,0.553314121037464,0.41715139892221076,0,0,9
103,2,95,stable,CWR_meta_observable,0.5187319884726225,0.39631852733516093,0,0,11
103,2,100,stable,CWR_meta_observable,0.5139289145052833,0.38638514577524924,1,1,11
103,2,105,stable,CWR_meta_observable,0.5004803073967339,0.3790416695463856,1,1,11
103,2,110,stable,CWR_meta_observable,0.48318924111431316,0.3715009403500218,0,0,11
103,2,115,stable,CWR_meta_observable,0.4409221902017291,0.34039769842729894,1,1,11
103,2,120,stable,CWR_meta_observable,0.4860710854947166,0.37584464175097076,1,1,11
104,0,5,stable,CWR_v01,0.4960231381055676,0.381223132523089,0,0,0
104,0,10,stable,CWR_v01,0.4960231381055676,0.381223132523089,0,0,0
104,0,15,stable,CWR_v01,0.4960231381055676,0.381223132523089,0,0,0
104,0,20,stable,CWR_v01,0.4960231381055676,0.381223132523089,0,0,0
104,0,25,axis_loss,CWR_v01,0.4121475054229935,0.3458404397838541,0,0,0
104,0,30,stable,CWR_v01,0.4960231381055676,0.381223132523089,0,0,0
104,0,35,stable,CWR_v01,0.4960231381055676,0.381223132523089,0,0,0
104,0,40,rotation_axis_loss,CWR_v01,0.455531453362256,0.38713058518471277,1,1,0
104,0,45,stable,CWR_v01,0.42805495300072305,0.38068774768409014,1,1,0
104,0,50,stable,CWR_v01,0.41793203181489513,0.36316959619932704,1,1,0
104,0,55,stable,CWR_v01,0.41793203181489513,0.36316959619932704,0,0,0
104,0,60,stable,CWR_v01,0.43528561099060015,0.3869949131919487,0,0,0
104,0,65,stable,CWR_v01,0.4417932031814895,0.3811104640281151,0,0,0
104,0,70,stable,CWR_v01,0.4945770065075922,0.419452386043539,0,0,0
104,0,75,rotation_axis_loss,CWR_v01,0.4215473608098337,0.3420124523139086,1,1,0
104,0,80,stable,CWR_v01,0.41576283441793205,0.32844058782347463,0,0,0
104,0,85,stable,CWR_v01,0.41576283441793205,0.32844058782347463,0,0,0
104,0,90,stable,CWR_v01,0.4287780187997108,0.3784330448375623,0,0,0
104,0,95,stable,CWR_v01,0.4237165582067968,0.3684586170418123,1,1,0
104,0,100,stable,CWR_v01,0.462762111352133,0.39742701762991267,1,1,0
104,0,105,stable,CWR_v01,0.4309472161966739,0.3774837513640401,1,1,0
104,0,110,stable,CWR_v01,0.4309472161966739,0.3774837513640401,0,0,0
104,0,115,stable,CWR_v01,0.4309472161966739,0.3774837513640401,0,0,0
104,0,120,stable,CWR_v01,0.4374548083875633,0.3416753901841703,1,1,0
104,0,5,stable,CWR_meta_observable,0.5126536514822849,0.39536922162297516,0,0,1
104,0,10,stable,CWR_meta_observable,0.5278380332610267,0.4078339284060594,0,0,2
104,0,15,stable,CWR_meta_observable,0.5401301518438177,0.4187355933409902,0,0,3
104,0,20,stable,CWR_meta_observable,0.5386840202458424,0.4147641944857828,0,0,4
104,0,25,axis_loss,CWR_meta_observable,0.5357917570498916,0.41394369441408846,0,0,6
104,0,30,stable,CWR_meta_observable,0.5242227042660882,0.38981393355976507,0,0,7
104,0,35,stable,CWR_meta_observable,0.5256688358640637,0.43366894734950895,1,1,8
104,0,40,rotation_axis_loss,CWR_meta_observable,0.502530730296457,0.39478526693939897,1,1,8
104,0,45,stable,CWR_meta_observable,0.5206073752711496,0.41842948423758625,1,1,8
104,0,50,stable,CWR_meta_observable,0.514822848879248,0.42470335375094853,1,1,8
104,0,55,stable,CWR_meta_observable,0.502530730296457,0.40794458260764926,1,1,8
104,0,60,stable,CWR_meta_observable,0.5155459146782357,0.4186132664479949,0,0,8
104,0,65,stable,CWR_meta_observable,0.4967462039045553,0.363445335823116,0,0,8
104,0,70,stable,CWR_meta_observable,0.4967462039045553,0.363445335823116,0,0,8
104,0,75,rotation_axis_loss,CWR_meta_observable,0.5191612436731743,0.3998367212909377,1,1,8
104,0,80,stable,CWR_meta_observable,0.5314533622559653,0.4004869387130678,1,1,8
104,0,85,stable,CWR_meta_observable,0.5263919016630514,0.4255146735578425,0,0,8
104,0,90,stable,CWR_meta_observable,0.519884309472162,0.42203329564209296,0,0,10
104,0,95,stable,CWR_meta_observable,0.5285610990600145,0.4756345390512572,1,1,10
104,0,100,stable,CWR_meta_observable,0.5112075198843095,0.4096454924244475,1,1,10
104,0,105,stable,CWR_meta_observable,0.5206073752711496,0.46960113277765003,1,1,10
104,0,110,stable,CWR_meta_observable,0.5097613882863341,0.45750898959656305,1,1,10
104,0,115,stable,CWR_meta_observable,0.4960231381055676,0.44861925155639437,1,1,10
104,0,120,stable,CWR_meta_observable,0.5285610990600145,0.4781305894041278,0,0,10
104,1,5,stable,CWR_v01,0.4909616775126536,0.38828785813039585,0,0,0
104,1,10,stable,CWR_v01,0.4909616775126536,0.38828785813039585,0,0,0
104,1,15,stable,CWR_v01,0.4909616775126536,0.38828785813039585,0,0,0
104,1,20,stable,CWR_v01,0.4128705712219812,0.3492202664775031,1,1,0
104,1,25,stable,CWR_v01,0.42660882140274764,0.3914008469996212,0,0,0
104,1,30,stable,CWR_v01,0.40853217642805495,0.3404378350406154,1,1,0
104,1,35,axis_loss,CWR_v01,0.45191612436731743,0.3510152351144053,0,0,0
104,1,40,stable,CWR_v01,0.40853217642805495,0.3404378350406154,0,0,0
104,1,45,stable,CWR_v01,0.49963846710050613,0.4487569480115443,0,0,0
104,1,50,stable,CWR_v01,0.4837310195227766,0.42726461134511867,0,0,0
104,1,55,stable,CWR_v01,0.4150397686189443,0.3836751385510413,0,0,0
104,1,60,stable,CWR_v01,0.45770065075921906,0.4239985206543395,0,0,0
104,1,65,stable,CWR_v01,0.45770065075921906,0.4239985206543395,0,0,0
104,1,70,stable,CWR_v01,0.38611713665943603,0.32401280606759464,0,0,0
104,1,75,stable,CWR_v01,0.38611713665943603,0.32401280606759464,0,0,0
104,1,80,rotation,CWR_v01,0.42950108459869846,0.35583181828080174,0,0,0
104,1,85,stable,CWR_v01,0.4244396240057845,0.393987427528435,0,0,0
104,1,90,rotation,CWR_v01,0.45336225596529284,0.4148873068663926,1,1,0
104,1,95,stable,CWR_v01,0.4389009399855387,0.40435706885608835,0,0,0
104,1,100,stable,CWR_v01,0.38611713665943603,0.31594800779305626,0,0,0
104,1,105,stable,CWR_v01,0.4150397686189443,0.3517656287578796,1,1,0
104,1,110,stable,CWR_v01,0.42588575560375996,0.39391112028779085,0,0,0
104,1,115,stable,CWR_v01,0.42588575560375996,0.39391112028779085,0,0,0
104,1,120,stable,CWR_v01,0.42588575560375996,0.39391112028779085,0,0,0
104,1,5,stable,CWR_meta_observable,0.5126536514822849,0.40605436713650117,0,0,2
104,1,10,stable,CWR_meta_observable,0.5046999276934201,0.3912661796436318,0,0,4
104,1,15,stable,CWR_meta_observable,0.5061460592913956,0.3873245404018944,0,0,6
104,1,20,stable,CWR_meta_observable,0.467823571945047,0.36187422385392415,1,1,6
104,1,25,stable,CWR_meta_observable,0.48445408532176426,0.4014297184595037,0,0,8
104,1,30,stable,CWR_meta_observable,0.46348517715112075,0.34764365025485877,1,1,8
104,1,35,axis_loss,CWR_meta_observable,0.4511930585683297,0.3981077933948202,1,1,8
104,1,40,stable,CWR_meta_observable,0.519884309472162,0.4974543876865182,0,0,8
104,1,45,stable,CWR_meta_observable,0.5140997830802603,0.4323661856550618,1,1,8
104,1,50,stable,CWR_meta_observable,0.4685466377440347,0.35497932804631627,1,1,8
104,1,55,stable,CWR_meta_observable,0.4671005061460593,0.4163548221483005,0,0,8
104,1,60,stable,CWR_meta_observable,0.49168474331164136,0.45976927108971255,1,1,9
104,1,65,stable,CWR_meta_observable,0.48083875632682577,0.3928344302996122,1,1,9
104,1,70,stable,CWR_meta_observable,0.4584237165582068,0.4118194186686561,1,1,9
104,1,75,stable,CWR_meta_observable,0.43528561099060015,0.38844735885063714,1,1,10
104,1,80,rotation,CWR_meta_observable,0.45770065075921906,0.39291868419520826,1,1,10
104,1,85,stable,CWR_meta_observable,0.450469992769342,0.3911926033848822,0,0,10
104,1,90,rotation,CWR_meta_observable,0.4229934924078091,0.37537672619299983,1,1,11
104,1,95,stable,CWR_meta_observable,0.4880694143167028,0.40240872968792635,1,1,11
104,1,100,stable,CWR_meta_observable,0.4410701373825018,0.3962346493551843,1,1,11
104,1,105,stable,CWR_meta_observable,0.46637744034707157,0.3694616479223486,1,1,11
104,1,110,stable,CWR_meta_observable,0.4222704266088214,0.36411413861143943,0,0,11
104,1,115,stable,CWR_meta_observable,0.47143890093998553,0.4242191296576442,0,0,12
104,1,120,stable,CWR_meta_observable,0.4222704266088214,0.3700459363149433,1,1,12
104,2,5,stable,CWR_v01,0.49023861171366595,0.42312365227764115,0,0,0
104,2,10,stable,CWR_v01,0.49023861171366595,0.42312365227764115,0,0,0
104,2,15,stable,CWR_v01,0.44468546637744033,0.4030047759986525,0,0,0
104,2,20,stable,CWR_v01,0.45191612436731743,0.3718047928278465,0,0,0
104,2,25,stable,CWR_v01,0.4685466377440347,0.3780794682267133,0,0,0
104,2,30,stable,CWR_v01,0.4685466377440347,0.3780794682267133,0,0,0
104,2,35,stable,CWR_v01,0.4685466377440347,0.3780794682267133,0,0,0
104,2,40,stable,CWR_v01,0.4685466377440347,0.3780794682267133,0,0,0
104,2,45,stable,CWR_v01,0.39913232104121477,0.3638593251197406,1,1,0
104,2,50,stable,CWR_v01,0.39913232104121477,0.3638593251197406,0,0,0
104,2,55,stable,CWR_v01,0.39913232104121477,0.3638593251197406,0,0,0
104,2,60,stable,CWR_v01,0.39913232104121477,0.3638593251197406,0,0,0
104,2,65,stable,CWR_v01,0.39913232104121477,0.3638593251197406,0,0,0
104,2,70,stable,CWR_v01,0.44540853217642806,0.36899552142788483,0,0,0
104,2,75,stable,CWR_v01,0.44540853217642806,0.36899552142788483,0,0,0
104,2,80,stable,CWR_v01,0.44540853217642806,0.36899552142788483,0,0,0
104,2,85,stable,CWR_v01,0.44540853217642806,0.36899552142788483,0,0,0
104,2,90,stable,CWR_v01,0.44540853217642806,0.36899552142788483,0,0,0
104,2,95,stable,CWR_v01,0.44540853217642806,0.36899552142788483,0,0,0
104,2,100,rotation_axis_loss,CWR_v01,0.3955169920462762,0.32327495232985837,1,1,0
104,2,105,stable,CWR_v01,0.4164859002169197,0.37789554782655266,0,0,0
104,2,110,stable,CWR_v01,0.44251626898047725,0.3931480115524854,0,0,0
104,2,115,stable,CWR_v01,0.44251626898047725,0.3931480115524854,0,0,0
104,2,120,stable,CWR_v01,0.44251626898047725,0.3931480115524854,0,0,0
104,2,5,stable,CWR_meta_observable,0.5140997830802603,0.4050020066015914,0,0,1
104,2,10,stable,CWR_meta_observable,0.5140997830802603,0.4050020066015914,0,0,1
104,2,15,stable,CWR_meta_observable,0.4981923355025307,0.3850809348549189,0,0,2
104,2,20,stable,CWR_meta_observable,0.5336225596529284,0.4168404549904275,0,0,4
104,2,25,stable,CWR_meta_observable,0.5365148228488793,0.42396936497946314,1,1,6
104,2,30,stable,CWR_meta_observable,0.5018076644974693,0.3786900424324399,1,1,6
104,2,35,stable,CWR_meta_observable,0.4772234273318872,0.36722038629447834,0,0,7
104,2,40,stable,CWR_meta_observable,0.5162689804772235,0.40607581270860305,1,1,7
104,2,45,stable,CWR_meta_observable,0.519884309472162,0.4078214027173215,1,1,7
104,2,50,stable,CWR_meta_observable,0.5010845986984815,0.417694629420885,0,0,7
104,2,55,stable,CWR_meta_observable,0.48590021691973967,0.3958508777696535,0,0,7
104,2,60,stable,CWR_meta_observable,0.5220535068691251,0.4341615837689858,1,1,7
104,2,65,stable,CWR_meta_observable,0.5140997830802603,0.4033687372670831,1,1,7
104,2,70,stable,CWR_meta_observable,0.4786695589298626,0.3598611111524938,1,1,7
104,2,75,stable,CWR_meta_observable,0.4779464931308749,0.38528430819029486,0,0,7
104,2,80,stable,CWR_meta_observable,0.5169920462762111,0.4107057883331537,1,1,7
104,2,85,stable,CWR_meta_observable,0.4772234273318872,0.36739735176373434,1,1,7
104,2,90,stable,CWR_meta_observable,0.519884309472162,0.40992292565402383,0,0,7
104,2,95,stable,CWR_meta_observable,0.48083875632682577,0.3621954468642558,1,1,7
104,2,100,rotation_axis_loss,CWR_meta_observable,0.45625451916124365,0.33449278095570606,1,1,7
104,2,105,stable,CWR_meta_observable,0.4671005061460593,0.3437175922872366,1,1,8
104,2,110,stable,CWR_meta_observable,0.4772234273318872,0.40373365358632296,1,1,8
104,2,115,stable,CWR_meta_observable,0.5256688358640637,0.44567083746915154,0,0,9
104,2,120,stable,CWR_meta_observable,0.5112075198843095,0.47522050369606667,1,1,9
105,0,5,stable,CWR_v01,0.5396435156730178,0.5330305847575995,1,1,0
105,0,10,stable,CWR_v01,0.5611555009219422,0.5558791584872493,1,1,0
105,0,15,stable,CWR_v01,0.5107559926244623,0.4690610680345168,1,1,0
105,0,20,stable,CWR_v01,0.5562384757221881,0.5509432497294541,1,1,0
105,0,25,stable,CWR_v01,0.5255070682237246,0.481019122833183,1,1,0
105,0,30,stable,CWR_v01,0.5347264904732637,0.4737703864260913,1,1,0
105,0,35,axis_loss,CWR_v01,0.5070682237246465,0.5160621731676088,1,1,0
105,0,40,stable,CWR_v01,0.5752919483712354,0.5487576272055613,1,1,0
105,0,45,stable,CWR_v01,0.5593116164720344,0.5409374829451367,1,1,0
105,0,50,stable,CWR_v01,0.5341118623232944,0.5254605304245636,1,1,0
105,0,55,stable,CWR_v01,0.5623847572218807,0.5524834037290004,1,1,0
105,0,60,stable,CWR_v01,0.505838967424708,0.5100915506804318,1,1,0
105,0,65,stable,CWR_v01,0.4843269821757836,0.4577095321096643,1,1,0
105,0,70,stable,CWR_v01,0.521819299323909,0.46341004091957166,1,1,0
105,0,75,stable,CWR_v01,0.5494775660725261,0.5406490931499465,1,1,0
105,0,80,stable,CWR_v01,0.5543945912722803,0.5377666464170013,1,1,0
105,0,85,stable,CWR_v01,0.4843269821757836,0.4847771613761036,1,1,0
105,0,90,stable,CWR_v01,0.5285802089735709,0.5123292597154065,1,1,0
105,0,95,stable,CWR_v01,0.5070682237246465,0.46680382288103384,1,1,0
105,0,100,stable,CWR_v01,0.5359557467732022,0.5355898408404315,1,1,0
105,0,105,rotation_axis_loss,CWR_v01,0.5642286416717885,0.5500140514838068,0,0,0
105,0,110,stable,CWR_v01,0.49231714812538413,0.4375870976761613,0,0,0
105,0,115,stable,CWR_v01,0.5144437615242778,0.5319821615739914,1,1,0
105,0,120,stable,CWR_v01,0.519360786724032,0.4742310463530434,1,1,0
105,0,5,stable,CWR_meta_observable,0.5586969883220652,0.4840584572467641,1,1,0
105,0,10,stable,CWR_meta_observable,0.49661954517516904,0.49781161205597124,1,1,0
105,0,15,stable,CWR_meta_observable,0.5550092194222496,0.5403929522980102,1,1,0
105,0,20,stable,CWR_meta_observable,0.5347264904732637,0.4777630546090143,1,1,0
105,0,25,stable,CWR_meta_observable,0.51259987707437,0.4708599031094974,1,1,0
105,0,30,stable,CWR_meta_observable,0.5851259987707437,0.5411220408341361,1,1,0
105,0,35,axis_loss,CWR_meta_observable,0.5408727719729564,0.5393548561566835,1,1,0
105,0,40,stable,CWR_meta_observable,0.5568531038721574,0.5499298689894306,1,1,0
105,0,45,stable,CWR_meta_observable,0.5660725261216963,0.5333768241391865,1,1,0
105,0,50,stable,CWR_meta_observable,0.5070682237246465,0.4619372746813038,1,1,0
105,0,55,stable,CWR_meta_observable,0.551321450522434,0.4844419985161467,1,1,0
105,0,60,stable,CWR_meta_observable,0.5586969883220652,0.5498107671375174,1,1,0
105,0,65,stable,CWR_meta_observable,0.5236631837738168,0.45772398241742335,1,1,0
105,0,70,stable,CWR_meta_observable,0.5476336816226183,0.5314005338949809,1,1,0
105,0,75,stable,CWR_meta_observable,0.5169022741241549,0.4847829063485895,1,1,0
105,0,80,stable,CWR_meta_observable,0.521819299323909,0.48891468202591537,1,1,0
105,0,85,stable,CWR_meta_observable,0.5027658266748617,0.5123697417940272,1,1,0
105,0,90,stable,CWR_meta_observable,0.5568531038721574,0.5488949556879805,1,1,0
105,0,95,stable,CWR_meta_observable,0.49969268592501537,0.4571095594052976,0,0,0
105,0,100,stable,CWR_meta_observable,0.5556238475722188,0.5596749567992736,1,1,1
105,0,105,rotation_axis_loss,CWR_meta_observable,0.5795943454210203,0.5818005278075761,1,1,1
105,0,110,stable,CWR_meta_observable,0.5709895513214506,0.5323894891529671,1,1,1
105,0,115,stable,CWR_meta_observable,0.5617701290719115,0.5623397403669538,1,1,1
105,0,120,stable,CWR_meta_observable,0.560540872771973,0.5630055387850398,1,1,1
105,1,5,rotation_axis_loss,CWR_v01,0.5328826060233559,0.5075587993538347,1,1,0
105,1,10,rotation,CWR_v01,0.5519360786724032,0.5433192444345172,1,1,0
105,1,15,stable,CWR_v01,0.49661954517516904,0.48262082467310824,1,1,0
105,1,20,stable,CWR_v01,0.44929317762753535,0.4218649620295185,1,1,0
105,1,25,stable,CWR_v01,0.5027658266748617,0.45343326723173316,1,1,0
105,1,30,stable,CWR_v01,0.5113706207744315,0.526781096556952,1,1,0
105,1,35,rotation_axis_loss,CWR_v01,0.5771358328211432,0.5886236564335622,1,1,0
105,1,40,stable,CWR_v01,0.5451751690227412,0.5419756782802315,1,1,0
105,1,45,stable,CWR_v01,0.5156730178242164,0.5250443202983753,1,1,0
105,1,50,stable,CWR_v01,0.5230485556238476,0.5295351612616132,1,1,0
105,1,55,stable,CWR_v01,0.4910878918254456,0.4538064183558415,1,1,0
105,1,60,rotation,CWR_v01,0.5328826060233559,0.5045929681100347,1,1,0
105,1,65,stable,CWR_v01,0.45482483097725873,0.4135908084403905,1,1,0
105,1,70,stable,CWR_v01,0.49354640442532266,0.5054284064774713,1,1,0
105,1,75,rotation,CWR_v01,0.5027658266748617,0.47418219516741195,1,1,0
105,1,80,stable,CWR_v01,0.4830977258758451,0.4626451573934913,0,0,0
105,1,85,stable,CWR_v01,0.5156730178242164,0.52439420204364,1,1,0
105,1,90,stable,CWR_v01,0.5267363245236631,0.519563170328227,1,1,0
105,1,95,stable,CWR_v01,0.471419791026429,0.45629502636386804,1,1,0
105,1,100,rotation,CWR_v01,0.5003073140749846,0.49055711377698935,1,1,0
105,1,105,stable,CWR_v01,0.49846342962507684,0.5195126320501771,1,1,0
105,1,110,stable,CWR_v01,0.44744929317762755,0.42633584577281064,1,1,0
105,1,115,stable,CWR_v01,0.5580823601720959,0.5589261383566738,1,1,0
105,1,120,stable,CWR_v01,0.49047326367547633,0.44900689079455414,1,1,0
105,1,5,rotation_axis_loss,CWR_meta_observable,0.5740626920712969,0.5774647607067743,1,1,0
105,1,10,rotation,CWR_meta_observable,0.5531653349723418,0.5004945158423281,1,1,0
105,1,15,stable,CWR_meta_observable,0.5654578979717271,0.5661545878982771,1,1,0
105,1,20,stable,CWR_meta_observable,0.5015365703749232,0.5099523064705781,1,1,0
105,1,25,stable,CWR_meta_observable,0.5107559926244623,0.519770003413042,1,1,0
105,1,30,stable,CWR_meta_observable,0.4947756607252612,0.4996587183899757,1,1,0
105,1,35,rotation_axis_loss,CWR_meta_observable,0.5451751690227412,0.5541235564026018,1,1,0
105,1,40,stable,CWR_meta_observable,0.5525507068223725,0.5357011018925428,1,1,0
105,1,45,stable,CWR_meta_observable,0.521819299323909,0.5431766633664415,1,1,0
105,1,50,stable,CWR_meta_observable,0.4560540872771973,0.4266964469339361,1,1,0
105,1,55,stable,CWR_meta_observable,0.5255070682237246,0.5344855237869239,1,1,0
105,1,60,rotation,CWR_meta_observable,0.5421020282728949,0.5555102536462494,1,1,0
105,1,65,stable,CWR_meta_observable,0.49846342962507684,0.5231925457082536,1,1,0
105,1,70,stable,CWR_meta_observable,0.5261216963736939,0.5297612705384834,1,1,0
105,1,75,rotation,CWR_meta_observable,0.49170251997541486,0.4821355588402227,1,1,0
105,1,80,stable,CWR_meta_observable,0.5027658266748617,0.47944571424868604,1,1,0
105,1,85,stable,CWR_meta_observable,0.5310387215734481,0.5097121161210058,1,1,0
105,1,90,stable,CWR_meta_observable,0.5722188076213891,0.5111668099764148,1,1,0
