seed,episode,method,opportunity,joint_ruin_rate,agent_ruin_rate,human_ruin_rate,ecosystem_ruin_rate,irreversible_rate,mean_recoverability,final_agent,final_human,final_ecosystem
5,70,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
5,70,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096686736451173,0.3240277305002306
5,70,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.558531979493574,0.3732182704125374
5,71,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
5,71,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5305274136972404,0.3359333165355202
5,71,joint_viability,78.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5394607370134843,0.3540389435918384
5,72,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
5,72,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910061678800328,0.3207007552127466
5,72,joint_viability,103.00000000000001,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5436295167094364,0.32573640756438577
5,73,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
5,73,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
5,73,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
5,74,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
5,74,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
5,74,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
5,75,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
5,75,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
5,75,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
5,76,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
5,76,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5184403751972988,0.3327583897382525
5,76,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5184403751972988,0.3327583897382525
5,77,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
5,77,separate_constraints,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5981008038963773,0.3389002005972251
5,77,joint_viability,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5924326772600539,0.3358258295892589
5,78,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
5,78,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
5,78,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
5,79,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
5,79,separate_constraints,102.3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6109380992232808,0.3371332403883021
5,79,joint_viability,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5899442714471662,0.3202398059710678
5,80,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
5,80,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
5,80,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
5,81,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
5,81,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
5,81,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
5,82,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
5,82,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
5,82,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
5,83,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
5,83,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
5,83,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
5,84,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
5,84,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
5,84,joint_viability,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5964626529016064,0.33929686413314997
5,85,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
5,85,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
5,85,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
5,86,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
5,86,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
5,86,joint_viability,39.0,0.0625,0.0,0.0,0.0625,0.0,1.0,0.994479683182374,0.524676476378388,0.34762737318886267
5,87,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
5,87,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5136983362872286,0.32942047744582126
5,87,joint_viability,76.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5215628871454576,0.33594048990623177
5,88,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
5,88,separate_constraints,60.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5028514997919983,0.3460672023284354
5,88,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
5,89,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
5,89,separate_constraints,102.29999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6070221669359079,0.3333216905069574
5,89,joint_viability,98.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6337237901523372,0.33965552314569886
6,0,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,0,separate_constraints,102.39999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5929289344062727,0.33581843200143124
6,0,joint_viability,98.19999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875777370795526,0.4131315382491111
6,1,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,1,separate_constraints,39.7,0.3125,0.0,0.0,0.3125,0.0,1.0,0.9939429799168317,0.5061327348371092,0.32903691880958136
6,1,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,2,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,2,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,2,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5208141525649649,0.3458474974828366
6,3,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,3,separate_constraints,100.19999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6104260646690316,0.3222015547530554
6,3,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5911400531760653,0.3209853309014417
6,4,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,4,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096686736451173,0.3240277305002306
6,4,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.509932281266642,0.32424211979170603
6,5,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,5,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5921029300653424,0.3216025862239661
6,5,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5916147517945743,0.32114370853048624
6,6,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,6,separate_constraints,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5955883701484467,0.3373716023450463
6,6,joint_viability,102.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.599649129125985,0.3398040934765029
6,7,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,7,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,7,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,8,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,8,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5910061678800328,0.3207007552127466
6,8,joint_viability,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5898217369924381,0.32037304210679485
6,9,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,9,separate_constraints,96.29999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6109838344928624,0.3616716531978324
6,9,joint_viability,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6258580514437908,0.32071429827329967
6,10,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,10,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,10,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,11,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,11,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
6,11,joint_viability,58.49999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5123064668776577,0.34620077773302405
6,12,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,12,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,12,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,13,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,13,separate_constraints,38.6,0.1875,0.0,0.0,0.1875,0.0,1.0,0.9791874935427464,0.5147580417212335,0.3287906409178441
6,13,joint_viability,38.6,0.25,0.0,0.0,0.25,0.0,1.0,0.9789228473252699,0.5149890476749538,0.32902305258730724
6,14,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,14,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47421537699923444,0.3264934636018668
6,14,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47421537699923444,0.3264934636018668
6,15,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,15,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,15,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,16,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,16,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,16,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096686736451173,0.3240277305002306
6,17,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,17,separate_constraints,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,17,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,18,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,18,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,18,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,19,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,19,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5096686736451173,0.3240277305002306
6,19,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5186627241583581,0.3329834530053466
6,20,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,20,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,20,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,21,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,21,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
6,21,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,22,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,22,separate_constraints,98.19999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6196671747332161,0.3429104504284914
6,22,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
6,23,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,23,separate_constraints,81.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5004165043418828,0.3336316325768131
6,23,joint_viability,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5367926927847572,0.3516963190108642
6,24,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,24,separate_constraints,104.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5904204655173932,0.320852326932325
6,24,joint_viability,98.09999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6338869167799068,0.3393275581125236
6,25,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,25,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
6,25,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,26,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,26,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,26,joint_viability,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5210329581729807,0.34606897414170634
6,27,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,27,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,27,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,28,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,28,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,28,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,29,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,29,separate_constraints,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.519333795215678,0.333676273346228
6,29,joint_viability,60.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5025609035162197,0.3457039569837121
6,30,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,30,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,30,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,31,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,31,separate_constraints,60.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5028514997919983,0.3460672023284354
6,31,joint_viability,60.399999999999984,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.528216144232516,0.36227587935958044
6,32,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,32,separate_constraints,80.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211339954787757,0.33543371351205475
6,32,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,33,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,33,separate_constraints,61.79999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5199955199541241,0.3343460760331492
6,33,joint_viability,61.79999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5195561441767373,0.3339013366133221
6,34,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,34,separate_constraints,58.999999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.49362295276726953,0.34639149720261514
6,34,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,35,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,35,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,35,joint_viability,98.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6349306814616339,0.3399423644488098
6,36,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,36,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,36,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,37,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,37,separate_constraints,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5177019327431542,0.3320740856937124
6,37,joint_viability,82.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5092262701209969,0.3235829910804035
6,38,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,38,separate_constraints,60.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5212500133361324,0.34628867898730514
6,38,joint_viability,62.29999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5018049598510111,0.3347944020612009
6,39,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,39,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
6,39,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,40,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,40,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,40,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,41,aggregate,139.20000000000002,0.875,0.0,0.875,0.875,0.8125,0.1875,1.0,0.0,0.0
6,41,separate_constraints,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,41,joint_viability,58.499999999999986,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5132624013047224,0.3473212492052839
6,42,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,42,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,42,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,43,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,43,separate_constraints,102.39999999999998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5962315901335613,0.33782901825924333
6,43,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,44,aggregate,144.0,0.8125,0.0,0.75,0.8125,0.75,0.25,1.0,0.0,0.0
6,44,separate_constraints,76.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5102537128360685,0.32479084332769814
6,44,joint_viability,76.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5308235275741232,0.3362346109092109
6,45,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,45,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,45,joint_viability,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5928493677687048,0.32205272243829497
6,46,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,46,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,46,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,47,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,47,separate_constraints,48.09999999999999,0.0625,0.0,0.0,0.0625,0.0,1.0,1.0,0.4761995796601342,0.3476320348293826
6,47,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
6,48,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,48,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,48,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,49,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,49,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,49,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,50,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,50,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629387405207181,0.3229434016153737
6,50,joint_viability,100.19999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.609247174733216,0.3227504504284914
6,51,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,51,separate_constraints,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4745290381122098,0.3269639552713299
6,51,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.47421537699923444,0.3264934636018668
6,52,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,52,separate_constraints,104.39999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.592399149540845,0.3217514280646044
6,52,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,53,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,53,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,53,joint_viability,100.09999999999995,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6286726495214466,0.32235279719172105
6,54,aggregate,129.59999999999997,0.9375,0.0,0.9375,0.9375,0.875,0.0625,1.0,0.0,0.0
6,54,separate_constraints,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,54,joint_viability,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9947369711764199,0.5244491517355461,0.3473986652317641
6,55,aggregate,147.2,0.75,0.0,0.625,0.75,0.625,0.375,1.0,0.0,0.0
6,55,separate_constraints,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,55,joint_viability,100.09999999999997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.629795524109056,0.3233828113065713
6,56,aggregate,134.40000000000003,0.9375,0.0,0.875,0.9375,0.875,0.125,1.0,0.0,0.0
6,56,separate_constraints,48.099999999999994,0.1875,0.0,0.0,0.1875,0.0,1.0,1.0,0.4760712810262435,0.3481838440958546
6,56,joint_viability,48.89999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4746778799528481,0.32718721803228734
