seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_precision,conflict_coverage,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4,g5
2,58,integrated_v64,4.133333333333334,0.0,0.3055555555555556,0.08333333333333333,0.3333333333333333,1.0,1.0,9.319999999999999,0.5592351920256798,1.7599999999999971,9.319999999999999,7.560000000000001,8.31,8.33,8.359999999999998
2,59,utility_only,6.893333333333334,0.6666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.0,0.0,30.92,7.892043081484035,21.5,9.42,9.45,14.80999999999999,17.420000000000005,30.92
2,59,constraints_only,3.2961111111111117,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,10.14,1.0166612021711072,2.700000000000003,7.439999999999998,7.890000000000001,9.14,7.740000000000001,10.14
2,59,constraints_transform,4.304444444444447,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,11.790000000000006,1.2392352480461508,3.6600000000000072,8.129999999999999,9.09,10.339999999999998,9.420000000000005,11.790000000000006
2,59,integrated_v64,4.253611111111112,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,9.649999999999999,1.00401992012111,2.7800000000000002,6.869999999999998,8.049999999999999,9.299999999999999,7.94,9.649999999999999
2,60,utility_only,6.876666666666669,0.6666666666666666,0.5277777777777778,0.25,0.0,0.0,0.0,34.17,8.57139101896536,24.0,10.170000000000002,11.449999999999992,19.05999999999999,16.920000000000012,34.17
2,60,constraints_only,3.501666666666667,0.3333333333333333,0.4444444444444444,0.08333333333333333,0.0,0.0,0.0,12.700000000000003,1.8514686062690886,5.020000000000004,7.679999999999999,9.299999999999999,10.799999999999992,8.06,12.700000000000003
2,60,constraints_transform,4.476666666666667,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,15.100000000000012,2.650082262874118,7.350000000000008,9.120000000000003,7.750000000000004,11.999999999999988,8.990000000000006,15.100000000000012
2,60,integrated_v64,4.429999999999999,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,13.020000000000003,2.3701054828846746,6.250000000000001,7.919999999999998,6.770000000000002,11.01999999999999,7.570000000000002,13.020000000000003
2,61,utility_only,6.8183333333333325,0.6666666666666666,0.6111111111111112,0.25,0.0,0.0,0.0,35.41999999999999,9.61880158855561,25.999999999999986,9.42,10.699999999999998,14.809999999999993,22.92,35.41999999999999
2,61,constraints_only,3.5016666666666674,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,14.340000000000007,2.7895160870660014,7.750000000000006,7.739999999999997,8.090000000000002,6.590000000000001,10.890000000000002,14.340000000000007
2,61,constraints_transform,4.60611111111111,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,17.16000000000001,3.276369942482079,9.250000000000007,9.360000000000003,9.41,7.910000000000005,12.060000000000006,17.16000000000001
2,61,integrated_v64,4.550277777777776,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,14.070000000000002,2.8324025137681272,8.050000000000002,7.229999999999998,8.27,6.02,10.44,14.070000000000002
2,62,utility_only,6.901666666666666,0.6666666666666666,0.4166666666666667,0.05555555555555555,0.0,0.0,0.0,25.669999999999998,5.567256415865898,15.47,10.92,10.199999999999998,14.059999999999997,16.170000000000012,25.669999999999998
2,62,constraints_only,3.6794444444444445,0.3333333333333333,0.3611111111111111,0.027777777777777776,0.0,0.0,0.0,12.010000000000002,1.4210221673147823,4.380000000000001,9.419999999999996,8.959999999999999,9.459999999999996,7.630000000000001,12.010000000000002
2,62,constraints_transform,5.045,0.0,0.3611111111111111,0.027777777777777776,0.3333333333333333,1.0,1.0,15.530000000000003,1.992893373966605,5.5799999999999965,11.339999999999996,10.480000000000004,10.98,9.950000000000006,15.530000000000003
2,62,integrated_v64,4.993333333333333,0.0,0.3055555555555556,0.027777777777777776,0.3333333333333333,1.0,1.0,12.499999999999996,1.4879301058853518,4.109999999999994,8.520000000000001,9.400000000000002,9.9,8.390000000000002,12.499999999999996
2,63,utility_only,6.918333333333336,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,29.42,7.81270401333623,19.220000000000006,10.670000000000005,10.199999999999994,12.809999999999995,23.920000000000005,29.42
2,63,constraints_only,3.204444444444445,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,11.830000000000002,1.8251969756713935,5.5200000000000005,8.57,8.559999999999999,6.310000000000001,11.830000000000002,7.6099999999999985
2,63,constraints_transform,4.2072222222222235,0.0,0.3611111111111111,0.05555555555555555,0.3333333333333333,1.0,1.0,13.510000000000005,1.9209372712298556,6.000000000000002,10.010000000000005,9.759999999999998,7.510000000000003,13.510000000000005,10.010000000000003
2,63,integrated_v64,4.155555555555555,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,9.2,0.9807874387450112,2.7699999999999987,8.689999999999998,8.68,6.430000000000001,9.2,7.729999999999999
2,64,utility_only,6.86,0.6666666666666666,0.5,0.05555555555555555,0.0,0.0,0.0,27.169999999999998,6.109365269813225,16.249999999999993,10.920000000000005,10.949999999999994,13.559999999999999,18.170000000000012,27.169999999999998
2,64,constraints_only,3.26,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,9.35,0.9927215118047957,3.0,8.129999999999999,9.35,6.35,7.66,8.499999999999996
2,64,constraints_transform,4.218333333333334,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,10.900000000000004,1.2107749584460354,3.3500000000000005,8.82,10.549999999999999,7.550000000000003,9.340000000000005,10.900000000000004
2,64,integrated_v64,4.1675,0.0,0.19444444444444445,0.0,0.3333333333333333,1.0,1.0,9.510000000000002,1.3662357044082833,3.7499999999999982,6.0600000000000005,9.510000000000002,5.760000000000003,7.110000000000002,8.009999999999998
2,65,utility_only,6.843333333333333,0.6666666666666666,0.4444444444444444,0.16666666666666666,0.0,0.0,0.0,28.169999999999998,7.447452181786735,20.25,7.919999999999997,8.700000000000001,17.559999999999995,18.92000000000001,28.169999999999998
2,65,constraints_only,3.573888888888889,0.3333333333333333,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,12.129999999999988,2.1687360374190283,5.82999999999999,6.299999999999998,7.380000000000001,12.129999999999988,8.969999999999999,10.98
2,65,constraints_transform,4.818888888888889,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,13.569999999999991,2.128637122667928,5.469999999999992,8.1,8.82,13.569999999999991,11.130000000000006,12.720000000000006
2,65,integrated_v64,4.77138888888889,0.0,0.3055555555555556,0.05555555555555555,0.3333333333333333,1.0,1.0,12.549999999999994,2.0238339852863403,5.709999999999994,6.84,7.800000000000002,12.549999999999994,8.880000000000003,10.500000000000002
2,66,utility_only,6.818333333333334,0.6666666666666666,0.3333333333333333,0.1388888888888889,0.0,0.0,0.0,25.420000000000005,5.734452371412638,17.47,14.170000000000002,7.950000000000005,13.559999999999995,17.42000000000001,25.420000000000005
2,66,constraints_only,3.4155555555555566,0.3333333333333333,0.2777777777777778,0.027777777777777776,0.0,0.0,0.0,10.369999999999996,1.2644461238028275,3.859999999999994,10.369999999999996,6.510000000000002,8.010000000000002,7.98,7.559999999999998
2,66,constraints_transform,4.38777777777778,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,11.810000000000004,1.320378733545796,4.1,11.810000000000004,7.710000000000004,9.210000000000003,9.660000000000005,9.960000000000003
2,66,integrated_v64,4.331944444444445,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,10.429999999999998,1.264446123802829,3.8599999999999977,10.429999999999998,6.57,8.069999999999999,8.04,7.619999999999995
2,67,utility_only,6.951666666666667,0.6666666666666666,0.5,0.1388888888888889,0.0,0.0,0.0,28.919999999999998,6.678843013576528,19.499999999999996,9.420000000000002,12.199999999999996,16.06,16.920000000000012,28.919999999999998
2,67,constraints_only,3.740555555555557,0.3333333333333333,0.3611111111111111,0.0,0.0,0.0,0.0,10.510000000000002,0.9944365238666575,2.5900000000000043,7.919999999999997,9.709999999999999,8.21,8.38,10.510000000000002
2,67,constraints_transform,4.746111111111113,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,12.910000000000007,1.4685366866374168,4.2500000000000036,9.360000000000003,10.909999999999997,8.660000000000004,10.060000000000006,12.910000000000007
2,67,integrated_v64,4.6944444444444455,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,10.63,1.1400456131225623,3.049999999999999,8.039999999999997,9.829999999999997,7.580000000000002,8.500000000000002,10.63
2,68,utility_only,6.851666666666668,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,24.92,5.494646849434458,15.5,9.420000000000002,13.449999999999992,11.309999999999995,17.42,24.92
2,68,constraints_only,3.229444444444445,0.3333333333333333,0.25,0.05555555555555555,0.0,0.0,0.0,11.059999999999997,1.7069106596421486,4.749999999999995,6.569999999999999,11.059999999999997,6.310000000000002,7.580000000000002,8.36
2,68,constraints_transform,4.151666666666667,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,10.760000000000003,1.2509996003196802,3.25,8.01,10.259999999999998,7.510000000000003,9.260000000000005,10.760000000000003
2,68,integrated_v64,4.091666666666666,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,9.059999999999999,1.042278273782966,2.7499999999999982,6.5699999999999985,9.059999999999999,6.3100000000000005,7.580000000000001,8.359999999999998
2,69,utility_only,6.801666666666666,0.6666666666666666,0.4444444444444444,0.16666666666666666,0.0,0.0,0.0,26.670000000000005,6.744741952069034,19.470000000000002,10.920000000000003,7.200000000000004,18.80999999999999,17.67000000000001,26.670000000000005
2,69,constraints_only,3.2238888888888897,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,11.849999999999993,2.0509744025706396,6.249999999999991,8.129999999999997,5.600000000000001,11.849999999999993,8.41,9.750000000000004
2,69,constraints_transform,4.168333333333333,0.0,0.3055555555555556,0.08333333333333333,0.3333333333333333,1.0,1.0,12.299999999999992,2.008973867425854,5.4999999999999885,9.570000000000002,6.800000000000003,12.299999999999992,10.090000000000005,12.150000000000006
2,69,integrated_v64,4.112499999999999,0.0,0.2777777777777778,0.05555555555555555,0.3333333333333333,1.0,1.0,9.809999999999999,1.4157316129831945,4.149999999999999,8.189999999999998,5.66,9.159999999999997,8.469999999999999,9.809999999999999
2,70,utility_only,6.868333333333334,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,28.92,7.517535766459645,21.72,10.920000000000002,7.200000000000004,12.059999999999993,16.67000000000001,28.92
2,70,constraints_only,3.5933333333333337,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,10.98,1.7249973913023746,5.099999999999999,9.299999999999999,5.880000000000002,7.380000000000002,8.22,10.98
2,70,constraints_transform,4.579444444444445,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,11.880000000000008,1.6716650382178853,4.800000000000004,10.740000000000002,7.080000000000004,8.580000000000002,9.900000000000006,11.880000000000008
2,70,integrated_v64,4.527777777777778,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,9.6,1.3262036042780148,3.5999999999999988,9.419999999999996,6.000000000000001,7.5,8.34,9.6
2,71,utility_only,6.918333333333336,0.6666666666666666,0.4444444444444444,0.16666666666666666,0.0,0.0,0.0,34.919999999999995,9.411904376904811,25.499999999999993,9.420000000000002,9.450000000000001,14.309999999999993,16.67000000000001,34.919999999999995
2,71,constraints_only,3.754444444444445,0.3333333333333333,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,12.900000000000002,1.8448783157704476,4.920000000000006,7.979999999999996,8.250000000000002,8.25,8.960000000000003,12.900000000000002
2,71,constraints_transform,4.982222222222223,0.0,0.3055555555555556,0.027777777777777776,0.3333333333333333,1.0,1.0,16.000000000000007,2.563329085388767,7.100000000000007,9.72,9.65,8.9,11.040000000000006,16.000000000000007
2,71,integrated_v64,4.922222222222221,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,12.849999999999998,1.9334983837593447,5.149999999999999,8.279999999999998,7.699999999999999,7.7,9.36,12.849999999999998
2,72,utility_only,6.960000000000002,0.6666666666666666,0.5833333333333334,0.19444444444444445,0.0,0.0,0.0,33.17,9.14482061059702,25.97,11.420000000000002,7.200000000000004,15.059999999999995,22.420000000000012,33.17
2,72,constraints_only,3.7850000000000006,0.3333333333333333,0.5,0.05555555555555555,0.0,0.0,0.0,14.900000000000006,2.9442785194339214,8.900000000000002,9.98,6.000000000000003,9.749999999999998,12.210000000000003,14.900000000000006
2,72,constraints_transform,5.147777777777778,0.0,0.4166666666666667,0.05555555555555555,0.3333333333333333,1.0,1.0,17.670000000000005,3.4122918984166652,10.150000000000002,11.150000000000002,7.520000000000004,10.519999999999998,13.780000000000006,17.670000000000005
2,72,integrated_v64,5.091944444444444,0.0,0.3333333333333333,0.05555555555555555,0.3333333333333333,1.0,1.0,15.330000000000002,2.958381990210189,8.95,9.770000000000001,6.380000000000002,8.63,10.660000000000002,15.330000000000002
2,73,utility_only,6.893333333333334,0.6666666666666666,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,26.919999999999998,6.827088984332927,18.969999999999995,10.17,7.950000000000004,13.559999999999995,19.170000000000005,26.919999999999998
2,73,constraints_only,3.6044444444444457,0.3333333333333333,0.3055555555555556,0.0,0.0,0.0,0.0,10.469999999999999,1.4180324396853543,3.839999999999998,8.549999999999997,6.630000000000001,8.13,10.469999999999999,10.229999999999999
2,73,constraints_transform,4.604444444444447,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,12.630000000000008,1.658693461734267,4.800000000000004,9.99,7.830000000000004,9.330000000000002,11.400000000000006,12.630000000000008
2,73,integrated_v64,4.557777777777778,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,10.55,1.3918994216537337,3.6999999999999984,8.789999999999997,6.850000000000002,7.6000000000000005,9.98,10.55
2,74,utility_only,6.943333333333334,0.6666666666666666,0.4722222222222222,0.1388888888888889,0.0,0.0,0.0,31.67,7.914034622112794,22.22,10.670000000000005,9.450000000000001,16.05999999999999,16.920000000000012,31.67
2,74,constraints_only,3.7211111111111115,0.3333333333333333,0.3611111111111111,0.08333333333333333,0.0,0.0,0.0,14.010000000000002,2.147348131999095,5.8000000000000025,9.169999999999998,8.209999999999999,10.709999999999996,8.38,14.010000000000002
2,74,constraints_transform,4.78,0.0,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.0,1.0,15.800000000000004,2.253063691953692,6.350000000000003,10.670000000000003,9.450000000000001,11.949999999999998,10.140000000000006,15.800000000000004
2,74,integrated_v64,4.729166666666666,0.0,0.3333333333333333,0.08333333333333333,0.3333333333333333,1.0,1.0,13.66,2.0712315177207974,5.749999999999998,9.409999999999997,8.41,10.909999999999997,7.910000000000002,13.66
2,75,utility_only,6.910000000000001,0.6666666666666666,0.5277777777777778,0.19444444444444445,0.0,0.0,0.0,31.17,7.31677141914383,21.72,15.420000000000012,9.450000000000001,15.559999999999993,21.170000000000012,31.17
2,75,constraints_only,3.2544444444444447,0.3333333333333333,0.4166666666666667,0.1111111111111111,0.0,0.0,0.0,12.630000000000003,1.6648411335619993,4.780000000000001,12.630000000000003,7.850000000000001,9.35,11.160000000000002,9.25
2,75,constraints_transform,4.254444444444445,0.0,0.3888888888888889,0.1111111111111111,0.3333333333333333,1.0,1.0,14.070000000000007,1.894723198781291,5.770000000000005,14.070000000000007,8.300000000000002,10.549999999999999,12.090000000000005,10.900000000000004
2,75,integrated_v64,4.198611111111111,0.0,0.3611111111111111,0.1111111111111111,0.3333333333333333,1.0,1.0,11.94,1.6648411335619986,4.779999999999999,11.94,7.16,8.66,10.47,8.559999999999997
2,76,utility_only,6.935000000000002,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,24.919999999999998,5.707586530224487,15.469999999999999,10.170000000000005,9.45,17.309999999999995,18.17000000000001,24.919999999999998
2,76,constraints_only,3.171111111111111,0.3333333333333333,0.2777777777777778,0.027777777777777776,0.0,0.0,0.0,9.000000000000002,1.0529691353501291,2.7299999999999986,7.26,6.270000000000003,8.270000000000001,9.000000000000002,8.969999999999999
2,76,constraints_transform,4.171111111111112,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,11.370000000000006,1.388803801838116,3.900000000000003,8.7,7.470000000000003,9.47,10.680000000000005,11.370000000000006
2,76,integrated_v64,4.119444444444444,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,9.120000000000001,1.0529691353501294,2.7300000000000004,7.38,6.390000000000001,8.39,9.120000000000001,9.089999999999998
2,77,utility_only,6.951666666666668,0.6666666666666666,0.4722222222222222,0.25,0.0,0.0,0.0,38.42,10.638662697914622,28.970000000000006,11.420000000000002,9.449999999999998,12.809999999999997,20.67000000000001,38.42
2,77,constraints_only,3.721111111111112,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,12.009999999999996,1.7971377242715694,5.299999999999997,9.919999999999996,8.209999999999999,6.709999999999999,8.379999999999999,12.009999999999996
2,77,constraints_transform,4.881111111111114,0.0,0.3055555555555556,0.0,0.3333333333333333,1.0,1.0,14.830000000000009,2.3124757296023697,6.800000000000004,9.540000000000001,9.529999999999998,8.030000000000005,10.300000000000004,14.830000000000009
2,77,integrated_v64,4.82527777777778,0.0,0.3055555555555556,0.0,0.3333333333333333,1.0,1.0,12.49,1.88583562380182,5.599999999999998,8.159999999999998,8.389999999999999,6.890000000000002,8.680000000000001,12.49
2,78,utility_only,6.751666666666667,0.6666666666666666,0.5277777777777778,0.25,0.0,0.0,0.0,30.17,10.063853337564098,22.250000000000004,7.919999999999997,7.950000000000005,14.309999999999993,29.92,30.17
2,78,constraints_only,3.076666666666668,0.3333333333333333,0.3055555555555556,0.05555555555555555,0.0,0.0,0.0,13.75,2.893914995296164,7.989999999999999,5.760000000000001,6.270000000000002,7.020000000000002,13.75,8.219999999999999
2,78,constraints_transform,4.043333333333335,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,13.430000000000005,2.3531204814033653,6.230000000000005,7.2,7.470000000000004,8.220000000000004,13.430000000000005,10.620000000000005
2,78,integrated_v64,3.9875000000000003,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,11.059999999999999,1.9401917431016962,5.239999999999999,5.819999999999999,6.33,6.33,11.059999999999999,8.279999999999998
2,79,utility_only,6.901666666666668,0.6666666666666666,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,23.42,5.503321179069963,14.72,10.920000000000003,8.700000000000001,15.559999999999993,20.17000000000001,23.42
2,79,constraints_only,3.5850000000000017,0.3333333333333333,0.2777777777777778,0.0,0.0,0.0,0.0,9.48,1.0315115122963963,2.849999999999998,9.3,6.630000000000003,8.88,8.220000000000002,9.48
2,79,constraints_transform,4.77888888888889,0.0,0.2777777777777778,0.0,0.3333333333333333,1.0,1.0,12.440000000000008,1.4840296492995022,4.450000000000004,10.980000000000002,7.990000000000005,9.490000000000002,10.220000000000006,12.440000000000008
2,79,integrated_v64,4.7188888888888885,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,9.539999999999996,1.0559356040971422,2.7499999999999956,9.539999999999996,6.79,7.54,7.789999999999999,9.289999999999997
2,80,utility_only,6.918333333333333,0.6666666666666666,0.4722222222222222,0.16666666666666666,0.0,0.0,0.0,32.92,9.034287132917573,22.749999999999996,10.170000000000005,10.699999999999994,11.309999999999995,23.169999999999998,32.92
2,80,constraints_only,3.6600000000000015,0.3333333333333333,0.4166666666666667,0.027777777777777776,0.0,0.0,0.0,11.3,1.584229781313304,4.629999999999999,8.609999999999998,9.42,6.670000000000002,11.3,10.37
2,80,constraints_transform,4.671111111111113,0.0,0.3611111111111111,0.0,0.3333333333333333,1.0,1.0,12.770000000000005,1.9295222206546374,4.900000000000001,10.050000000000004,8.620000000000003,7.870000000000004,12.230000000000006,12.770000000000005
2,80,integrated_v64,4.611111111111111,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,10.369999999999997,1.3918994216537333,3.6999999999999975,8.609999999999996,7.420000000000001,6.67,9.799999999999999,10.369999999999997
2,81,utility_only,6.926666666666669,0.6666666666666666,0.3611111111111111,0.16666666666666666,0.0,0.0,0.0,30.17,8.222733365493497,21.47,9.420000000000002,8.700000000000001,10.559999999999997,19.420000000000005,30.17
2,81,constraints_only,3.721111111111112,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,9.21,1.224735073393425,3.21,8.729999999999997,7.5,6.000000000000001,9.21,9.149999999999999
2,81,constraints_transform,4.77388888888889,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,11.550000000000006,1.5528992240322628,4.350000000000002,9.420000000000002,8.700000000000001,7.200000000000004,10.890000000000006,11.550000000000006
2,81,integrated_v64,4.7138888888888895,0.0,0.2222222222222222,0.0,0.3333333333333333,1.0,1.0,9.21,1.1859072476378574,3.209999999999999,7.979999999999995,7.5,6.000000000000002,9.21,9.149999999999999
2,82,utility_only,6.835,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,28.92,7.601548789555983,20.25,8.67,10.95,10.559999999999997,19.670000000000005,28.92
2,82,constraints_only,3.1461111111111126,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,9.309999999999999,1.3116950865197285,3.7499999999999973,6.569999999999999,9.309999999999999,5.560000000000001,8.33,7.609999999999998
2,82,constraints_transform,4.160000000000003,0.0,0.25,0.0,0.3333333333333333,1.0,1.0,10.510000000000002,1.4352700094407327,3.7499999999999982,8.01,10.510000000000002,6.760000000000003,10.010000000000005,10.010000000000003
2,82,integrated_v64,4.1000000000000005,0.0,0.16666666666666666,0.0,0.3333333333333333,1.0,1.0,8.33,0.9380533033895241,2.7699999999999987,6.569999999999999,7.06,5.560000000000001,8.33,7.609999999999997
2,83,utility_only,6.910000000000001,0.6666666666666666,0.5555555555555556,0.16666666666666666,0.0,0.0,0.0,33.17,8.814904650647108,24.5,8.67,9.449999999999998,16.30999999999999,17.42000000000001,33.17
2,83,constraints_only,3.7238888888888897,0.3333333333333333,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,10.38,1.1249462209368064,3.2100000000000035,7.169999999999997,8.209999999999999,9.709999999999999,10.38,9.009999999999996
2,83,constraints_transform,5.011111111111112,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,12.620000000000006,1.5080000000000011,3.5900000000000034,9.030000000000003,9.69,9.690000000000001,12.620000000000006,12.39
2,83,integrated_v64,4.968611111111111,0.0,0.16666666666666666,0.027777777777777776,0.3333333333333333,1.0,1.0,10.510000000000002,1.3539335286490242,3.2399999999999993,7.89,8.020000000000001,7.270000000000002,10.510000000000002,10.369999999999997
2,84,utility_only,6.91,0.6666666666666666,0.5,0.16666666666666666,0.0,0.0,0.0,25.67,5.858476252405567,16.47,12.170000000000009,9.200000000000001,20.309999999999995,18.17000000000001,25.67
2,84,constraints_only,3.6711111111111125,0.3333333333333333,0.3888888888888889,0.1111111111111111,0.0,0.0,0.0,13.66999999999999,1.9329728399540393,5.749999999999988,10.610000000000001,7.920000000000002,13.66999999999999,9.049999999999999,10.37
2,84,constraints_transform,4.750000000000002,0.0,0.3333333333333333,0.1388888888888889,0.3333333333333333,1.0,1.0,16.19999999999999,2.5854779055331294,6.999999999999986,12.170000000000007,9.200000000000003,16.19999999999999,9.390000000000006,13.05000000000001
2,84,integrated_v64,4.695000000000001,0.0,0.2777777777777778,0.1111111111111111,0.3333333333333333,1.0,1.0,13.099999999999994,2.1482551058940818,5.999999999999993,10.850000000000003,8.100000000000001,13.099999999999994,7.100000000000001,10.850000000000003
2,85,utility_only,6.968333333333335,0.6666666666666666,0.5,0.1111111111111111,0.0,0.0,0.0,26.169999999999998,6.271677925404013,17.47,12.170000000000009,8.700000000000001,13.559999999999995,20.420000000000005,26.169999999999998
2,85,constraints_only,3.215555555555556,0.3333333333333333,0.3055555555555556,0.05555555555555555,0.0,0.0,0.0,10.07,1.141903673695815,3.009999999999999,10.07,7.060000000000001,7.060000000000002,8.330000000000002,8.86
2,85,constraints_transform,4.251666666666668,0.0,0.2777777777777778,0.027777777777777776,0.3333333333333333,1.0,1.0,11.510000000000005,1.2186057606953948,3.2500000000000018,11.510000000000005,8.260000000000003,8.260000000000003,10.010000000000005,9.260000000000002
2,85,integrated_v64,4.195833333333334,0.0,0.2222222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,10.129999999999999,1.4496013245027055,3.759999999999998,10.129999999999999,6.370000000000001,6.370000000000002,8.39,6.919999999999998
2,86,utility_only,6.918333333333334,0.6666666666666666,0.5277777777777778,0.16666666666666666,0.0,0.0,0.0,27.42,6.45431204699618,17.499999999999996,9.920000000000005,10.699999999999994,15.059999999999993,19.670000000000005,27.42
2,86,constraints_only,3.7600000000000002,0.3333333333333333,0.4444444444444444,0.05555555555555555,0.0,0.0,0.0,11.15,1.040661328194721,2.9000000000000004,10.730000000000002,8.25,9.749999999999998,10.709999999999999,11.15
2,86,constraints_transform,4.942777777777779,0.0,0.3888888888888889,0.05555555555555555,0.3333333333333333,1.0,1.0,14.110000000000007,1.7926516672237283,4.500000000000009,12.410000000000005,9.61,9.609999999999998,12.710000000000006,14.110000000000007
2,86,integrated_v64,4.887777777777779,0.0,0.25,0.027777777777777776,0.3333333333333333,1.0,1.0,11.909999999999998,1.5308220014096992,4.149999999999998,9.09,7.760000000000001,7.760000000000001,9.67,11.909999999999998
2,87,utility_only,6.9016666666666655,0.6666666666666666,0.6111111111111112,0.16666666666666666,0.0,0.0,0.0,31.669999999999998,7.4679410817172345,22.22,13.670000000000009,9.449999999999998,17.809999999999995,17.670000000000012,31.669999999999998
2,87,constraints_only,3.1599999999999997,0.3333333333333333,0.5,0.027777777777777776,0.0,0.0,0.0,11.51,1.4761923993843078,4.49,11.51,7.02,8.52,9.75,8.969999999999999
2,87,constraints_transform,4.1461111111111135,0.0,0.4722222222222222,0.027777777777777776,0.3333333333333333,1.0,1.0,12.950000000000008,1.5849214491576569,4.730000000000006,12.950000000000008,8.220000000000002,9.72,10.680000000000005,11.370000000000006
2,87,integrated_v64,4.0952777777777785,0.0,0.4444444444444444,0.027777777777777776,0.3333333333333333,1.0,1.0,11.690000000000003,1.4829511118037577,4.510000000000001,11.690000000000003,7.180000000000002,8.680000000000001,8.450000000000001,9.230000000000002
2,88,utility_only,7.035,0.6666666666666666,0.4722222222222222,0.1111111111111111,0.0,0.0,0.0,24.42,6.194105585151099,15.000000000000002,9.42,12.199999999999996,12.059999999999995,22.920000000000005,24.42
2,88,constraints_only,3.782222222222223,0.3333333333333333,0.3611111111111111,0.027777777777777776,0.0,0.0,0.0,11.4,1.5721882838896875,3.8999999999999986,7.979999999999995,10.999999999999996,7.500000000000002,9.960000000000003,11.4
2,88,constraints_transform,4.868333333333333,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,13.050000000000006,1.6636393840012333,4.350000000000005,9.42,12.199999999999996,8.700000000000001,11.640000000000006,13.050000000000006
2,88,integrated_v64,4.817499999999999,0.0,0.3333333333333333,0.027777777777777776,0.3333333333333333,1.0,1.0,11.159999999999995,1.3266499161421597,3.4999999999999947,8.159999999999995,11.159999999999995,7.66,10.160000000000002,10.159999999999998
2,89,utility_only,6.968333333333334,0.6666666666666666,0.4722222222222222,0.19444444444444445,0.0,0.0,0.0,28.920000000000005,6.5471477759403,18.750000000000004,10.170000000000002,11.95,17.309999999999995,16.920000000000012,28.920000000000005
