subject,repeat,method,created_step,validation_step,created_regime,validation_regime,current_residual,candidate_residual,current_memory_score,candidate_memory_score,residual_ok,memory_ok,committed
5,2,meta_prospective,36,37,stable,stable,0.3197391857013149,0.2733495051816447,0.1318821227951691,0.1355734024924448,1,0,1
5,2,meta_prospective,40,41,rotation,rotation,0.44758134935559046,0.3675305305335972,0.43957484583679934,0.4340097192565651,1,1,1
5,2,meta_prospective,52,53,stable,stable,0.26022731558995765,0.18192266292953263,0.2682739394003211,0.3069108322179014,1,0,1
5,2,meta_prospective,61,62,stable,stable,0.3131369694125961,0.21439303812968522,0.4036222393595538,0.34060896506281324,1,1,1
5,2,meta_prospective,63,64,stable,stable,0.18789230900703424,0.19560747081599925,0.24759582934819205,0.25430467134729734,0,0,0
5,2,meta_prospective,68,69,stable,stable,0.1730130647788132,0.13457627437980899,0.17413460552885351,0.18077787122307035,1,0,1
5,2,meta_prospective,71,72,stable,rotation,1.9378138694868237,1.7682146749184697,1.6582697434816354,1.6295974862385414,1,1,1
5,2,meta_prospective,75,76,stable,stable,0.1502793041901413,0.12151526401612811,0.28918062151705165,0.28802096208844724,1,1,1
5,2,meta_prospective,78,79,stable,stable,0.19861653915133112,0.14309709044305224,0.36531791749766646,0.31891976199811084,1,1,1
5,2,meta_memory_veto,36,37,stable,stable,0.3197391857013149,0.2733495051816447,0.1318821227951691,0.1355734024924448,1,0,0
5,2,meta_memory_veto,51,52,stable,stable,0.3887222780066697,0.34493762002586886,0.36965818475239026,0.27804239815049164,1,1,1
5,2,meta_memory_veto,52,53,stable,stable,0.20021681315800693,0.19935076139604246,0.183327737320611,0.19198195474679483,1,0,0
5,2,meta_memory_veto,55,56,stable,stable,0.3409749030611702,0.3023166166383822,0.1545139690668353,0.15352433777209615,1,1,1
5,2,meta_memory_veto,60,61,stable,stable,0.21508167055173805,0.1884245000430021,0.24240547722956643,0.253848694852707,1,0,0
5,2,meta_memory_veto,61,62,stable,stable,0.22811902691568894,0.21342643163034397,0.2456367039688567,0.19526626628279753,1,1,1
5,2,meta_memory_veto,62,63,stable,stable,0.23063158357557464,0.3832214838690979,0.16383079015045637,0.28544685034830086,0,0,0
5,2,meta_memory_veto,63,64,stable,stable,0.20045252550058956,0.15828844795221297,0.2082632595720156,0.19744091691747323,1,1,1
5,2,meta_memory_veto,75,76,stable,stable,0.13394498995338802,0.1276402243079088,0.1651148197134911,0.18733857137722698,1,0,0
5,2,meta_memory_veto,78,79,stable,stable,0.20304198564336576,0.21199046902638463,0.2971079259013582,0.2659128818591304,0,1,0
5,2,meta_memory_veto,79,80,stable,stable,0.28079373978985356,0.3626457629030062,0.3970343428050813,0.3791950903337735,0,1,0
5,2,meta_memory_veto,84,85,stable,stable,0.2298898006988697,0.2642376661015968,0.12311451323940252,0.20049523678426642,0,0,0
6,0,meta_prospective,19,20,stable,stable,0.3571712405276264,0.2868639074648618,0.19388840642644625,0.1732724435575472,1,1,1
6,0,meta_prospective,20,21,stable,stable,0.24652998396203168,0.1917522722261844,0.15328770617432674,0.14226111850887846,1,1,1
6,0,meta_prospective,22,23,stable,stable,0.31803386978447556,0.2722447316510551,0.20838123441554246,0.19087863096147953,1,1,1
6,0,meta_prospective,36,37,stable,stable,0.24801158362010028,0.1960074266263658,0.1931114437221245,0.18159284222179473,1,1,1
6,0,meta_prospective,41,42,stable,stable,0.26132719126690784,0.20650481493754538,0.22225739286225907,0.24906810373499622,1,0,1
6,0,meta_prospective,42,43,stable,stable,0.11065553792045615,0.08109429654569127,0.2003853847947504,0.20253471192129743,1,0,1
6,0,meta_prospective,74,75,stable,stable,0.15562489671406432,0.12565743373890179,0.19963781904407477,0.22294668436578338,1,0,1
6,0,meta_prospective,93,94,stable,stable,0.12175766402271465,0.09751558316912444,0.18303729420890338,0.18700668490924977,1,0,1
6,0,meta_memory_veto,19,20,stable,stable,0.3571712405276264,0.2868639074648618,0.19388840642644625,0.1732724435575472,1,1,1
6,0,meta_memory_veto,20,21,stable,stable,0.24652998396203168,0.1917522722261844,0.15328770617432674,0.14226111850887846,1,1,1
6,0,meta_memory_veto,22,23,stable,stable,0.31803386978447556,0.2722447316510551,0.20838123441554246,0.19087863096147953,1,1,1
6,0,meta_memory_veto,36,37,stable,stable,0.24801158362010028,0.1960074266263658,0.1931114437221245,0.18159284222179473,1,1,1
6,0,meta_memory_veto,41,42,stable,stable,0.26132719126690784,0.20650481493754538,0.22225739286225907,0.24906810373499622,1,0,0
6,0,meta_memory_veto,45,46,stable,rotation,1.688325314524346,1.4348089622332805,0.9097439200764837,0.7827459684024687,1,1,1
6,0,meta_memory_veto,59,60,stable,rotation,1.1282882571510864,1.0324283800178562,0.48513168448831917,0.42498809786094255,1,1,1
6,0,meta_memory_veto,73,74,stable,stable,0.2508755161209067,0.18947431362881606,0.31058000039176964,0.28352582387587155,1,1,1
6,0,meta_memory_veto,82,83,stable,stable,0.17938695510755012,0.1507704134311888,0.29589014848105966,0.28981988673094977,1,1,1
6,0,meta_memory_veto,83,84,stable,stable,0.09202204646650436,0.09560309662229526,0.1505082735823961,0.17275245007988696,0,0,0
6,0,meta_memory_veto,87,88,stable,stable,0.11933331501542016,0.11005823950452959,0.2481434265194203,0.22630678757855716,1,1,1
6,0,meta_memory_veto,89,90,stable,stable,0.13976449809486877,0.16402021237667658,0.2745443970436447,0.28905803017269943,0,0,0
6,0,meta_memory_veto,97,98,stable,stable,0.08652778419543188,0.08131369101578406,0.2728185756485623,0.2968604347592486,1,0,0
6,1,meta_prospective,9,10,stable,stable,0.26469779308913605,0.2050778464142606,0.11764499036662147,0.11653479111154615,1,1,1
6,1,meta_prospective,14,15,stable,stable,0.1552163904802483,0.13534826722676255,0.1376283231594381,0.12689935911581837,1,1,1
6,1,meta_prospective,53,54,stable,stable,0.12431216510873251,0.10716693619806221,0.1217214796100274,0.13621941193091025,1,0,1
6,1,meta_memory_veto,9,10,stable,stable,0.26469779308913605,0.2050778464142606,0.11764499036662147,0.11653479111154615,1,1,1
6,1,meta_memory_veto,14,15,stable,stable,0.1552163904802483,0.13534826722676255,0.1376283231594381,0.12689935911581837,1,1,1
6,1,meta_memory_veto,53,54,stable,stable,0.12431216510873251,0.10716693619806221,0.1217214796100274,0.13621941193091025,1,0,0
6,2,meta_prospective,3,4,stable,stable,0.22404228330289197,0.21564398885043234,0.15854641746157241,0.14432321518723912,1,1,1
6,2,meta_prospective,4,5,stable,stable,0.22480906121378214,0.19726978114400817,0.19410269114416465,0.19303979957146292,1,1,1
6,2,meta_prospective,5,6,stable,stable,0.1323256033686994,0.12600033866434743,0.1366024274649916,0.1352522638735357,1,1,1
6,2,meta_prospective,9,10,stable,stable,0.15937307729468098,0.12650621223681122,0.16632041290732527,0.13972275908781076,1,1,1
6,2,meta_prospective,11,12,stable,stable,0.1665573787863917,0.14939614008338356,0.1443294301423683,0.1645012862613786,1,0,1
6,2,meta_prospective,13,14,stable,stable,0.10063510758583012,0.09015598128036942,0.10236117570079163,0.10314095599578299,1,0,1
6,2,meta_prospective,16,17,stable,stable,0.07190569962665674,0.07407459028185433,0.19553541674385388,0.20130154476054118,0,0,0
6,2,meta_prospective,19,20,stable,stable,0.10096751902534716,0.07906775792715062,0.19758000929531605,0.16844408761206822,1,1,1
6,2,meta_prospective,31,32,stable,stable,0.1108387535943217,0.1741267811859429,0.12872067836510803,0.13159024926702786,0,0,0
6,2,meta_prospective,32,33,stable,stable,0.10740998864940983,0.1044989704473493,0.19624925796449158,0.1778872541470494,1,1,1
6,2,meta_prospective,33,34,stable,stable,0.11985824001910744,0.10497089542394934,0.1499305229820317,0.15666557432760642,1,0,1
6,2,meta_prospective,34,35,stable,stable,0.12330729784704363,0.08872370882959213,0.1594688754731759,0.18526491888617136,1,0,1
6,2,meta_prospective,65,66,stable,stable,0.2183162395134489,0.18350446259742947,0.1634868610685954,0.15206687924422382,1,1,1
6,2,meta_prospective,73,74,stable,stable,0.19738921315835511,0.18281009509998614,0.2516635630584263,0.25030166134285037,1,1,1
6,2,meta_prospective,97,98,stable,stable,0.2670344980829375,0.2154127271682363,0.28598694281592363,0.2806810138732575,1,1,1
6,2,meta_memory_veto,3,4,stable,stable,0.22404228330289197,0.21564398885043234,0.15854641746157241,0.14432321518723912,1,1,1
6,2,meta_memory_veto,4,5,stable,stable,0.22480906121378214,0.19726978114400817,0.19410269114416465,0.19303979957146292,1,1,1
6,2,meta_memory_veto,5,6,stable,stable,0.1323256033686994,0.12600033866434743,0.1366024274649916,0.1352522638735357,1,1,1
6,2,meta_memory_veto,9,10,stable,stable,0.15937307729468098,0.12650621223681122,0.16632041290732527,0.13972275908781076,1,1,1
6,2,meta_memory_veto,11,12,stable,stable,0.1665573787863917,0.14939614008338356,0.1443294301423683,0.1645012862613786,1,0,0
6,2,meta_memory_veto,13,14,stable,stable,0.11624607282812943,0.10301076441511786,0.10632403411953793,0.11063751648825638,1,0,0
6,2,meta_memory_veto,15,16,stable,stable,0.1500991775018889,0.1251926433652067,0.15616120469992933,0.17364915568947834,1,0,0
6,2,meta_memory_veto,20,21,stable,stable,0.10727097253904878,0.09539268391327127,0.23713131512920607,0.24339737590528757,1,0,0
6,2,meta_memory_veto,22,23,stable,rotation,0.6588500208925788,0.5931763421159926,0.4283746227001646,0.44118019459951335,1,0,0
6,2,meta_memory_veto,32,33,stable,stable,0.12871408933613074,0.13627889918053407,0.15509149083665488,0.13703692687059232,0,1,0
6,2,meta_memory_veto,35,36,stable,stable,0.10631435952319226,0.08030683343489864,0.08941079540099912,0.08542634787874165,1,1,1
6,2,meta_memory_veto,44,45,stable,stable,0.28756679597692614,0.24264750467382468,0.2633080759386414,0.27212941694521486,1,0,0
6,2,meta_memory_veto,93,94,stable,stable,0.2062021251018234,0.16146115145593476,0.15257373560615836,0.1418353666440646,1,1,1
6,2,meta_memory_veto,97,98,stable,stable,0.1995706166525167,0.15676977090992134,0.24995891944232942,0.2494923231766455,1,1,1
7,0,meta_prospective,6,7,stable,stable,0.5612506596681507,0.3991074795100945,0.11380975671540111,0.1423990664136184,1,0,1
7,0,meta_prospective,7,8,stable,stable,0.2649316626396886,0.18799922278003217,0.12129628980108742,0.12565577554468113,1,0,1
7,0,meta_prospective,9,10,stable,rotation,0.8870601425228011,1.0200691778537017,0.25518846991079697,0.40515970522830935,0,0,0
7,0,meta_prospective,13,14,stable,rotation,0.8599449804583343,0.7536771670438052,0.26430136461011094,0.28318685695342155,1,0,1
7,0,meta_prospective,21,22,stable,stable,0.14940651209496492,0.14729896180659866,0.22662021910725483,0.24131718994162757,1,0,1
7,0,meta_prospective,22,23,stable,stable,0.13717767152614477,0.10792605689198005,0.21759677027028793,0.22191403670276943,1,0,1
7,0,meta_prospective,28,29,stable,stable,0.0810366595160992,0.06462355913014038,0.21724107678038582,0.22332781648749148,1,0,1
7,0,meta_prospective,31,32,stable,stable,0.06813590370009123,0.06485913099404267,0.17652604317792683,0.17023350519691297,1,1,1
7,0,meta_prospective,37,38,stable,stable,0.10004956595092246,0.09049310446537537,0.23549252792314576,0.26827435414989714,1,0,1
7,0,meta_prospective,38,39,stable,rotation,0.33432497125746313,0.28655298636622445,0.24001497683609552,0.2586485678535229,1,0,1
7,0,meta_prospective,42,43,stable,stable,0.11093685178217726,0.0900946175601614,0.21196224362043017,0.2217464325133817,1,0,1
7,0,meta_prospective,49,50,stable,stable,0.07511153860082614,0.06468886279457446,0.22247655968362778,0.22639470770098954,1,0,1
7,0,meta_prospective,84,85,stable,stable,0.15315505052553563,0.1812479819397703,0.31808590832379857,0.3545517437534273,0,0,0
7,0,meta_prospective,90,91,stable,rotation,0.575834515477347,0.42909502523272,0.5500837151682587,0.4749835968678619,1,1,1
7,0,meta_prospective,97,98,stable,stable,0.08853874332272958,0.0817493851811122,0.28638063663718877,0.2716089983530178,1,1,1
7,0,meta_prospective,98,99,stable,stable,0.06160016345300809,0.05551275506536588,0.25397081359266266,0.2828072293700589,1,0,1
7,0,meta_memory_veto,6,7,stable,stable,0.5612506596681507,0.3991074795100945,0.11380975671540111,0.1423990664136184,1,0,0
7,0,meta_memory_veto,13,14,stable,rotation,1.3186528380906004,0.984425264243355,0.39109321009046366,0.34556106217449917,1,1,1
7,0,meta_memory_veto,21,22,stable,stable,0.2663500370361047,0.19332752534712486,0.25019235057007255,0.27820219052284745,1,0,0
7,0,meta_memory_veto,23,24,stable,stable,0.19812699953403642,0.2196149387363993,0.19506999609074638,0.23075660836420964,0,0,0
7,0,meta_memory_veto,29,30,stable,stable,0.2053845889931932,0.17494677512290913,0.16074976770597812,0.16887740978906943,1,0,0
7,0,meta_memory_veto,30,31,stable,stable,0.22736393312701647,0.2516644455963633,0.3180403510155012,0.3262210350898169,0,0,0
7,0,meta_memory_veto,34,35,stable,stable,0.22259651990955287,0.19904497294950796,0.20741129376744505,0.23270320905238695,1,0,0
7,0,meta_memory_veto,35,36,stable,stable,0.23499472975350258,0.18397809736094306,0.2527224792001536,0.3148877022432683,1,0,0
7,0,meta_memory_veto,36,37,stable,stable,0.2140426638371948,0.16169874558379838,0.1743902518907232,0.17628011917528516,1,0,0
7,0,meta_memory_veto,37,38,stable,stable,0.28743073686272147,0.24497811427091293,0.14931348242728507,0.16865634352186035,1,0,0
7,0,meta_memory_veto,88,89,stable,stable,1.0534563997410287,1.0366873921938753,0.33963202847359897,0.32214202513619133,1,1,1
7,1,meta_prospective,2,3,stable,stable,0.40639357632801437,0.3195948450595438,0.11316879366759312,0.12866450697687665,1,0,1
7,1,meta_prospective,11,12,stable,stable,0.22119188409465976,0.20453053304813892,0.2519391418708124,0.2511654949199827,1,1,1
7,1,meta_prospective,19,20,stable,stable,0.23652576214717375,0.1628229932561126,0.19513296242848113,0.23497228106115678,1,0,1
7,1,meta_prospective,21,22,stable,stable,0.16152949271830516,0.14749964170965033,0.2375441538285452,0.2551893600000809,1,0,1
7,1,meta_prospective,25,26,stable,stable,0.18090196118032426,0.21065161245764596,0.237112459849793,0.23749475510177143,0,0,0
7,1,meta_prospective,27,28,stable,stable,0.1269870888573432,0.10629030527004907,0.3559155328041817,0.3932625213448646,1,0,1
7,1,meta_prospective,35,36,stable,stable,0.6535435195284516,0.5267033186306302,0.93250866009804,0.9112721022403042,1,1,1
7,1,meta_prospective,43,44,stable,stable,0.5838858256624472,0.513539836560515,0.8952742664938972,0.832138823426093,1,1,1
7,1,meta_prospective,46,47,stable,stable,0.3970645836388981,0.3708314265584632,0.622733239107721,0.6431372161809055,1,0,1
7,1,meta_prospective,74,75,stable,stable,0.2764116385519195,0.27860412340887275,0.4780446780157311,0.5372972680205601,0,0,0
7,1,meta_prospective,76,77,stable,stable,0.2088936392209029,0.1983417762267417,0.493230463031402,0.5338196567657073,1,0,1
7,1,meta_prospective,78,79,stable,stable,0.22041367353429997,0.16836703656435367,0.4826761589196722,0.4760734456934634,1,1,1
7,1,meta_prospective,83,84,stable,stable,0.13166928450309312,0.10580913827654292,0.5533185826815396,0.5576346626630064,1,0,1
7,1,meta_memory_veto,2,3,stable,stable,0.40639357632801437,0.3195948450595438,0.11316879366759312,0.12866450697687665,1,0,0
7,1,meta_memory_veto,10,11,stable,stable,0.2882402971177866,0.27108730518552154,0.17780857468942476,0.18096801097971868,1,0,0
7,1,meta_memory_veto,11,12,stable,stable,0.27011195467849547,0.24671129389081944,0.25407454562540127,0.2683684887258813,1,0,0
7,1,meta_memory_veto,12,13,stable,stable,0.3128957612511485,0.270849364437108,0.2354217900895275,0.24005348233741344,1,0,0
7,1,meta_memory_veto,19,20,stable,stable,0.31115760234230366,0.19430804868432683,0.17189956926034725,0.2651851526368923,1,0,0
7,1,meta_memory_veto,28,29,stable,rotation,1.1152508417770892,1.4158534663488367,0.39011555266132275,0.5750562386961531,0,0,0
7,1,meta_memory_veto,36,37,stable,stable,0.18090335109605396,0.14911019418563917,0.17320457985219428,0.17415885155588526,1,0,0
7,1,meta_memory_veto,58,59,stable,stable,0.22812152010330589,0.16436999458252421,0.14371082714786126,0.15865097935134778,1,0,0
7,1,meta_memory_veto,61,62,stable,stable,0.22937424292169817,0.1782708258468313,0.08777374201995476,0.11195668599042341,1,0,0
7,1,meta_memory_veto,83,84,stable,stable,0.12356577007402997,0.1595096397696856,0.19292094480734737,0.2090948580051587,0,0,0
7,1,meta_memory_veto,88,89,stable,stable,0.1089564260840849,0.08950687613078018,0.24808193558705213,0.26409954965637317,1,0,0
7,2,meta_prospective,12,13,stable,stable,0.4525720998805293,0.3445088914432527,0.19325162759731426,0.2402044789397252,1,0,1
7,2,meta_prospective,14,15,stable,stable,0.2904588773766128,0.21978922498690173,0.1456936506220951,0.1489415599825528,1,0,1
7,2,meta_prospective,19,20,stable,stable,0.23566701132955636,0.21310914733939573,0.1823144754146897,0.18714955333875402,1,0,1
7,2,meta_prospective,20,21,stable,stable,0.20900473882471862,0.14677559746965846,0.21227906133937302,0.19124156102905152,1,1,1
7,2,meta_memory_veto,12,13,stable,stable,0.4525720998805293,0.3445088914432527,0.19325162759731426,0.2402044789397252,1,0,0
7,2,meta_memory_veto,13,14,stable,stable,0.4616599932949461,0.31175878323761225,0.20885000579345459,0.23508647708407948,1,0,0
7,2,meta_memory_veto,14,15,stable,stable,0.30728955297532684,0.21159032559373442,0.13315110059136034,0.15236227877372913,1,0,0
7,2,meta_memory_veto,22,23,stable,stable,0.3998925078240456,0.29266935069059635,0.13304078457958893,0.17020430761131378,1,0,0
7,2,meta_memory_veto,23,24,stable,stable,0.4688049046366325,0.38929895730632286,0.11468651250645286,0.12472656451246804,1,0,0
7,2,meta_memory_veto,25,26,stable,stable,0.5152455518109091,0.37686928306018086,0.12829950910435434,0.12258997599694528,1,1,1
7,2,meta_memory_veto,39,40,stable,stable,0.34461214445333727,0.25299871379879124,0.18295126601246528,0.17610744063261638,1,1,1
7,2,meta_memory_veto,58,59,stable,stable,0.392544126072882,0.2642165745547891,0.21058516315255224,0.1815712187854087,1,1,1
7,2,meta_memory_veto,68,69,stable,stable,0.31187986136037166,0.27086040014188095,0.19769702640700446,0.21514775895951535,1,0,0
7,2,meta_memory_veto,91,92,stable,rotation,2.048893216695558,1.765288695480701,1.180987156920953,0.8622426450825266,1,1,1
7,2,meta_memory_veto,97,98,stable,stable,0.12393171896873471,0.13785919974482994,0.14631365495155427,0.15317508429188423,0,0,0
8,0,meta_prospective,3,4,stable,stable,0.38578056946044154,0.3935780497751197,0.202496085208866,0.19292345609387077,0,1,0
8,0,meta_prospective,8,9,stable,stable,0.3274010705565812,0.2783355706785253,0.20035579818489355,0.19920565703162804,1,1,1
8,0,meta_prospective,10,11,stable,stable,0.25603548280579247,0.2889223924792989,0.1936991911299181,0.17809076471180885,0,1,0
8,0,meta_prospective,31,32,stable,stable,0.5176928201719468,0.33345237156695506,0.28245045870187707,0.22325703432043112,1,1,1
8,0,meta_prospective,84,85,stable,stable,10.798698737801153,10.997240463191144,7.416646447863969,5.636151524899641,0,1,0
8,0,meta_memory_veto,3,4,stable,stable,0.38578056946044154,0.3935780497751197,0.202496085208866,0.19292345609387077,0,1,0
8,0,meta_memory_veto,8,9,stable,stable,0.3274010705565812,0.2783355706785253,0.20035579818489355,0.19920565703162804,1,1,1
8,0,meta_memory_veto,10,11,stable,stable,0.25603548280579247,0.2889223924792989,0.1936991911299181,0.17809076471180885,0,1,0
8,0,meta_memory_veto,31,32,stable,stable,0.5176928201719468,0.33345237156695506,0.28245045870187707,0.22325703432043112,1,1,1
8,0,meta_memory_veto,84,85,stable,stable,10.798698737801153,10.997240463191144,7.416646447863969,5.636151524899641,0,1,0
8,1,meta_prospective,4,5,stable,stable,0.31392868775037347,0.28901107641099993,0.19449205091498936,0.21134066264052245,1,0,1
8,1,meta_prospective,5,6,stable,stable,0.2697698097999722,0.2029201874499551,0.20366031556383346,0.23469521305590965,1,0,1
8,1,meta_prospective,46,47,stable,stable,1.504368704219035,1.0701131470578957,0.8334852061400122,0.8120909216623121,1,1,1
8,1,meta_memory_veto,4,5,stable,stable,0.31392868775037347,0.28901107641099993,0.19449205091498936,0.21134066264052245,1,0,0
8,1,meta_memory_veto,5,6,stable,stable,0.2897451981958627,0.24247889779895468,0.17704634671462458,0.1851198221195842,1,0,0
8,1,meta_memory_veto,6,7,stable,stable,0.3005233984296768,0.23864391592803402,0.15446404984146123,0.17803432101852937,1,0,0
8,1,meta_memory_veto,48,49,stable,rotation,3.3769868719024414,2.6942097176484276,2.054884444302523,1.4890523230511363,1,1,1
8,1,meta_memory_veto,65,66,stable,rotation,11.863057150781703,7.579156863310288,4.450836123292853,3.305505209145764,1,1,1
8,1,meta_memory_veto,91,92,stable,stable,6.412832092392869,3.8036668737192736,3.9359509323621573,4.43676268724967,1,0,0
8,1,meta_memory_veto,93,94,stable,rotation,5.84368177984776,4.579822374487156,4.6458769856423885,3.7516689006582964,1,1,1
8,2,meta_prospective,3,4,stable,stable,0.28268914964625463,0.5964714601624765,0.19387746547761878,0.31255082314431554,0,0,0
8,2,meta_prospective,4,5,stable,stable,0.3595283907743904,0.34259317316517435,0.20650004634882468,0.20710559805423298,1,0,1
8,2,meta_prospective,9,10,stable,rotation,1.323796790202735,1.167622115375204,1.067095282001773,0.9919940638048094,1,1,1
8,2,meta_prospective,14,15,stable,stable,0.5507518388378515,0.5268359697806703,0.32666341211082817,0.4030730691488483,1,0,1
8,2,meta_prospective,19,20,stable,stable,0.24975947395453474,0.19548503719013877,0.14162431672110964,0.14580778113879636,1,0,1
8,2,meta_prospective,24,25,stable,stable,0.25723966841705254,0.22294929377576922,0.2930737541227167,0.29697017022831884,1,0,1
8,2,meta_prospective,44,45,stable,stable,0.16425643941415466,0.13288414155940348,0.17077939574738554,0.1768331689382242,1,0,1
8,2,meta_prospective,93,94,stable,stable,0.5369721182831886,0.38667135225746546,0.6677821499548692,0.6016996931918879,1,1,1
8,2,meta_memory_veto,3,4,stable,stable,0.28268914964625463,0.5964714601624765,0.19387746547761878,0.31255082314431554,0,0,0
8,2,meta_memory_veto,4,5,stable,stable,0.3595283907743904,0.34259317316517435,0.20650004634882468,0.20710559805423298,1,0,0
8,2,meta_memory_veto,9,10,stable,rotation,1.4653025109640931,1.2301755077083365,1.1349952797409137,1.0354968928249089,1,1,1
8,2,meta_memory_veto,14,15,stable,stable,0.5296946257436956,0.5583855325057723,0.3076453103701108,0.3864261482659819,0,0,0
8,2,meta_memory_veto,26,27,stable,stable,0.6572750811471608,0.563146943665556,0.26956135376485285,0.3236177135335474,1,0,0
8,2,meta_memory_veto,37,38,stable,stable,0.9066975016402482,0.7186960440185126,0.3918103582379106,0.34448843368877685,1,1,1
8,2,meta_memory_veto,44,45,stable,stable,0.2798061956176653,0.26063526727162045,0.2572523013706685,0.29092821061797464,1,0,0
8,2,meta_memory_veto,45,46,stable,stable,0.3763505823405835,0.2963354281483427,0.34531730040058867,0.31922596383044705,1,1,1
8,2,meta_memory_veto,46,47,stable,rotation,2.5637931824541216,2.971424648715471,0.5969711785027353,0.6083456479847981,0,0,0
8,2,meta_memory_veto,55,56,stable,rotation,1.4561529818989767,1.2443064782885085,0.5101397921405141,0.6029700371292859,1,0,0
9,0,meta_prospective,13,14,stable,stable,0.14072406794551204,0.13788636393263315,0.08614716449792632,0.07981542728207267,1,1,1
9,0,meta_prospective,15,16,stable,stable,0.08333115127231455,0.07128789026532022,0.09911759672141317,0.08036610766009941,1,1,1
9,0,meta_prospective,25,26,stable,stable,0.1589507602285819,0.15164598929318282,0.13990459103621275,0.12105762992014613,1,1,1
9,0,meta_prospective,45,46,stable,stable,0.1379349135932319,0.1215748058049199,0.08570786641678795,0.07765223310803994,1,1,1
9,0,meta_prospective,69,70,stable,stable,0.13216207522273435,0.1295025099575666,0.08237452149311082,0.08087058133837768,1,1,1
9,0,meta_prospective,74,75,stable,stable,0.12945921085680911,0.11372469929344205,0.16446805287514135,0.2147520055961485,1,0,1
9,0,meta_prospective,76,77,stable,stable,0.2119834131936265,0.2263898572556794,0.20349586325282099,0.24478781022958643,0,0,0
9,0,meta_prospective,87,88,stable,stable,0.08393084992753369,0.07571073969128563,0.21284321352614632,0.19632610797383676,1,1,1
9,0,meta_prospective,89,90,stable,stable,0.08805680763120619,0.10395679047405665,0.17942332547727982,0.18199005956752778,0,0,0
9,0,meta_memory_veto,13,14,stable,stable,0.14072406794551204,0.13788636393263315,0.08614716449792632,0.07981542728207267,1,1,1
9,0,meta_memory_veto,15,16,stable,stable,0.08333115127231455,0.07128789026532022,0.09911759672141317,0.08036610766009941,1,1,1
9,0,meta_memory_veto,25,26,stable,stable,0.1589507602285819,0.15164598929318282,0.13990459103621275,0.12105762992014613,1,1,1
9,0,meta_memory_veto,45,46,stable,stable,0.1379349135932319,0.1215748058049199,0.08570786641678795,0.07765223310803994,1,1,1
9,0,meta_memory_veto,69,70,stable,stable,0.13216207522273435,0.1295025099575666,0.08237452149311082,0.08087058133837768,1,1,1
9,0,meta_memory_veto,74,75,stable,stable,0.12945921085680911,0.11372469929344205,0.16446805287514135,0.2147520055961485,1,0,0
9,0,meta_memory_veto,94,95,stable,rotation,0.9701534517276826,1.0712714519828868,0.3688740097573173,0.3977949874027977,0,0,0
9,1,meta_prospective,37,38,stable,stable,0.08449191705741042,0.07056347645162313,0.05489124215292776,0.08024106128578345,1,0,1
9,1,meta_prospective,84,85,stable,stable,0.08608838256285989,0.07451133266990578,0.09973917383066393,0.10791268424957934,1,0,1
9,1,meta_memory_veto,37,38,stable,stable,0.08449191705741042,0.07056347645162313,0.05489124215292776,0.08024106128578345,1,0,0
9,1,meta_memory_veto,75,76,stable,stable,0.07819570190424047,0.07388237988164892,0.1078981911548725,0.10560262632102486,1,1,1
9,1,meta_memory_veto,77,78,stable,stable,0.14000764128570312,0.1918372737264623,0.18539156675590954,0.2657669232970955,0,0,0
9,1,meta_memory_veto,80,81,stable,stable,0.17091448760556874,0.16705533146586074,0.19817035261214277,0.21897012565963012,1,0,0
9,1,meta_memory_veto,86,87,stable,rotation,0.48185283048828687,0.39021370269781547,0.26672385652183334,0.20210277661149134,1,1,1
9,2,meta_prospective,14,15,stable,stable,0.2799653180677113,0.2100349241133485,0.21068095308172594,0.19765488025032643,1,1,1
9,2,meta_prospective,23,24,stable,stable,0.1386550144081894,0.1037182106789079,0.11196632640974839,0.11178068069259324,1,1,1
9,2,meta_prospective,25,26,stable,rotation,0.6795820384293508,0.6522232346477829,0.5327196799227824,0.5920206738970587,1,0,1
9,2,meta_prospective,31,32,rotation,stable,0.762945433856185,0.7031117795921072,0.5649152994439532,0.510799638402143,1,1,1
9,2,meta_prospective,43,44,stable,stable,0.09245761036307404,0.07599651270816359,0.15651442092730103,0.12918185326138906,1,1,1
9,2,meta_prospective,44,45,stable,stable,0.0701001742841458,0.05949553568850679,0.15963237259881205,0.15464774880090304,1,1,1
9,2,meta_prospective,46,47,stable,stable,0.03987713455944512,0.03200418594361208,0.10273562606603696,0.1158527212073683,1,0,1
9,2,meta_prospective,54,55,stable,stable,0.048788773969059354,0.04385987023440484,0.13301980506760047,0.13491118747555036,1,0,1
9,2,meta_prospective,56,57,stable,stable,0.06443372242875671,0.061722482045154146,0.14909762199589044,0.15695431273011667,1,0,1
9,2,meta_prospective,58,59,stable,stable,0.06796156316432864,0.06993275591826048,0.11851609704867917,0.11979647489696355,0,0,0
9,2,meta_prospective,59,60,stable,stable,0.035996910795995624,0.03462935804019672,0.10394851045391969,0.13417067161995844,1,0,1
9,2,meta_prospective,61,62,stable,stable,0.04153036235935519,0.04230606783099622,0.1516035907029109,0.15150509494587555,0,1,0
9,2,meta_memory_veto,14,15,stable,stable,0.2799653180677113,0.2100349241133485,0.21068095308172594,0.19765488025032643,1,1,1
