subject,repeat,step,regime,method,accuracy,macro_f1,proposed,accepted,rejected_residual,rejected_memory
2,2,35,stable,meta_prospective,0.40096618357487923,0.3212224986185203,2,2,0,0
2,2,40,stable,meta_prospective,0.37681159420289856,0.31842455749574566,2,2,0,0
2,2,45,stable,meta_prospective,0.391304347826087,0.34160093214206655,2,2,0,0
2,2,50,stable,meta_prospective,0.391304347826087,0.2967609403093274,2,2,0,0
2,2,55,stable,meta_prospective,0.41545893719806765,0.299450413595555,3,3,0,0
2,2,60,stable,meta_prospective,0.41545893719806765,0.299450413595555,3,3,0,0
2,2,65,stable,meta_prospective,0.3671497584541063,0.27117087304129867,5,5,0,0
2,2,70,stable,meta_prospective,0.5072463768115942,0.3657578532578533,5,5,0,0
2,2,75,stable,meta_prospective,0.45893719806763283,0.32458625665522217,5,5,0,0
2,2,80,stable,meta_prospective,0.36231884057971014,0.24121547510580607,6,5,0,0
2,2,85,stable,meta_prospective,0.3719806763285024,0.2516303803913742,6,6,0,0
2,2,90,stable,meta_prospective,0.5024154589371981,0.3521394947983656,6,6,0,0
2,2,95,stable,meta_prospective,0.42995169082125606,0.28497884647770233,7,7,0,0
2,2,100,stable,meta_prospective,0.3671497584541063,0.24360218932085964,9,9,0,0
2,2,5,stable,meta_memory_veto,0.4444444444444444,0.35497539967594416,0,0,0,0
2,2,10,stable,meta_memory_veto,0.5072463768115942,0.39036551267647424,2,2,0,0
2,2,15,stable,meta_memory_veto,0.463768115942029,0.3631499574554673,2,2,0,0
2,2,20,stable,meta_memory_veto,0.4251207729468599,0.3420176825614946,2,2,0,0
2,2,25,stable,meta_memory_veto,0.43478260869565216,0.3429003630709229,2,2,0,0
2,2,30,rotation,meta_memory_veto,0.4251207729468599,0.3566015726245906,2,2,0,0
2,2,35,stable,meta_memory_veto,0.40096618357487923,0.3212224986185203,2,2,0,0
2,2,40,stable,meta_memory_veto,0.37681159420289856,0.31842455749574566,2,2,0,0
2,2,45,stable,meta_memory_veto,0.391304347826087,0.34160093214206655,2,2,0,0
2,2,50,stable,meta_memory_veto,0.391304347826087,0.2967609403093274,2,2,0,0
2,2,55,stable,meta_memory_veto,0.43478260869565216,0.37483516908272013,3,2,0,1
2,2,60,stable,meta_memory_veto,0.4782608695652174,0.4326441323213915,3,2,0,1
2,2,65,stable,meta_memory_veto,0.47342995169082125,0.42641053362497816,5,3,1,1
2,2,70,stable,meta_memory_veto,0.5072463768115942,0.4250173341682775,5,3,1,1
2,2,75,stable,meta_memory_veto,0.4927536231884058,0.39600938080916787,5,3,1,1
2,2,80,stable,meta_memory_veto,0.5024154589371981,0.4120577029620362,5,3,1,1
2,2,85,stable,meta_memory_veto,0.5024154589371981,0.4120577029620362,7,3,1,3
2,2,90,stable,meta_memory_veto,0.5314009661835749,0.4312726229322769,7,3,1,3
2,2,95,stable,meta_memory_veto,0.5314009661835749,0.4312726229322769,9,3,1,5
2,2,100,stable,meta_memory_veto,0.5555555555555556,0.4043309233006802,12,4,1,6
3,0,5,rotation,CWR_v01,0.6859903381642513,0.6642403220304363,0,0,0,0
3,0,10,stable,CWR_v01,0.6811594202898551,0.6664098869727674,0,0,0,0
3,0,15,stable,CWR_v01,0.6811594202898551,0.6664098869727674,0,0,0,0
3,0,20,rotation,CWR_v01,0.7439613526570048,0.7098275993012835,0,0,0,0
3,0,25,rotation,CWR_v01,0.7391304347826086,0.7131420768597246,0,0,0,0
3,0,30,stable,CWR_v01,0.6666666666666666,0.6333945939909259,0,0,0,0
3,0,35,stable,CWR_v01,0.6231884057971014,0.614965219789698,0,0,0,0
3,0,40,stable,CWR_v01,0.7439613526570048,0.736900342588231,0,0,0,0
3,0,45,stable,CWR_v01,0.7439613526570048,0.736900342588231,0,0,0,0
3,0,50,stable,CWR_v01,0.7053140096618358,0.6848892922083488,0,0,0,0
3,0,55,stable,CWR_v01,0.43478260869565216,0.37611765383560597,0,0,0,0
3,0,60,stable,CWR_v01,0.3961352657004831,0.3228129413226931,0,0,0,0
3,0,65,stable,CWR_v01,0.40096618357487923,0.3270492035197918,0,0,0,0
3,0,70,rotation,CWR_v01,0.38164251207729466,0.39265805616733235,0,0,0,0
3,0,75,stable,CWR_v01,0.3864734299516908,0.36076070121597753,0,0,0,0
3,0,80,stable,CWR_v01,0.5507246376811594,0.5044476829423066,0,0,0,0
3,0,85,stable,CWR_v01,0.4396135265700483,0.3978276203080234,0,0,0,0
3,0,90,stable,CWR_v01,0.42028985507246375,0.3783473129964358,0,0,0,0
3,0,95,stable,CWR_v01,0.5169082125603864,0.5071269779603114,0,0,0,0
3,0,100,rotation,CWR_v01,0.45410628019323673,0.3931264576481484,0,0,0,0
3,0,5,rotation,meta_prospective,0.6859903381642513,0.6642403220304363,0,0,0,0
3,0,10,stable,meta_prospective,0.6811594202898551,0.6664098869727674,0,0,0,0
3,0,15,stable,meta_prospective,0.5314009661835749,0.5476864793397052,1,1,0,0
3,0,20,rotation,meta_prospective,0.7053140096618358,0.6766762418109264,3,1,1,0
3,0,25,rotation,meta_prospective,0.7198067632850241,0.6921071851023005,3,1,2,0
3,0,30,stable,meta_prospective,0.6183574879227053,0.5906802705005725,3,1,2,0
3,0,35,stable,meta_prospective,0.5748792270531401,0.5559166061995305,3,1,2,0
3,0,40,stable,meta_prospective,0.5265700483091788,0.5699430016493017,3,1,2,0
3,0,45,stable,meta_prospective,0.5555555555555556,0.5596891256038783,3,1,2,0
3,0,50,stable,meta_prospective,0.5797101449275363,0.59570560921616,3,1,2,0
3,0,55,stable,meta_prospective,0.5797101449275363,0.59570560921616,3,1,2,0
3,0,60,stable,meta_prospective,0.5990338164251208,0.5882116423990629,4,2,2,0
3,0,65,stable,meta_prospective,0.6328502415458938,0.6514966588813426,4,2,2,0
3,0,70,rotation,meta_prospective,0.6521739130434783,0.6661924063546646,4,2,2,0
3,0,75,stable,meta_prospective,0.6135265700483091,0.6291807120339449,5,2,3,0
3,0,80,stable,meta_prospective,0.6183574879227053,0.623939892133372,5,2,3,0
3,0,85,stable,meta_prospective,0.7004830917874396,0.7004298663676293,5,2,3,0
3,0,90,stable,meta_prospective,0.7004830917874396,0.6949428425852187,5,2,3,0
3,0,95,stable,meta_prospective,0.6231884057971014,0.6490358247903181,5,2,3,0
3,0,100,rotation,meta_prospective,0.5797101449275363,0.5279219280550417,5,2,3,0
3,0,5,rotation,meta_memory_veto,0.6859903381642513,0.6642403220304363,0,0,0,0
3,0,10,stable,meta_memory_veto,0.6811594202898551,0.6664098869727674,0,0,0,0
3,0,15,stable,meta_memory_veto,0.6811594202898551,0.6664098869727674,1,0,0,1
3,0,20,rotation,meta_memory_veto,0.7439613526570048,0.7098275993012835,2,0,0,1
3,0,25,rotation,meta_memory_veto,0.7391304347826086,0.7131420768597246,2,0,1,1
3,0,30,stable,meta_memory_veto,0.6666666666666666,0.6333945939909259,3,0,1,1
3,0,35,stable,meta_memory_veto,0.6038647342995169,0.5968764294481091,3,1,1,1
3,0,40,stable,meta_memory_veto,0.7632850241545893,0.7528133262497665,4,2,1,1
3,0,45,stable,meta_memory_veto,0.5458937198067633,0.5441919191919191,4,2,1,1
3,0,50,stable,meta_memory_veto,0.5990338164251208,0.5600391324391166,4,2,1,1
3,0,55,stable,meta_memory_veto,0.6328502415458938,0.6079190304769911,4,2,1,1
3,0,60,stable,meta_memory_veto,0.5217391304347826,0.4941985098235098,4,2,1,1
3,0,65,stable,meta_memory_veto,0.6231884057971014,0.6080011192511192,5,2,1,1
3,0,70,rotation,meta_memory_veto,0.6859903381642513,0.6558332224966475,5,2,1,2
3,0,75,stable,meta_memory_veto,0.6666666666666666,0.6669995541946762,5,2,1,2
3,0,80,stable,meta_memory_veto,0.6956521739130435,0.6825639146718775,6,2,1,2
3,0,85,stable,meta_memory_veto,0.7439613526570048,0.7461025571995012,6,2,2,2
3,0,90,stable,meta_memory_veto,0.6859903381642513,0.6831550288847591,6,2,2,2
3,0,95,stable,meta_memory_veto,0.4830917874396135,0.4673304393938005,6,2,2,2
3,0,100,rotation,meta_memory_veto,0.5845410628019324,0.5852380952380952,6,2,2,2
3,1,5,stable,CWR_v01,0.7632850241545893,0.7435845969276201,0,0,0,0
3,1,10,stable,CWR_v01,0.7632850241545893,0.7435845969276201,0,0,0,0
3,1,15,stable,CWR_v01,0.6473429951690821,0.627415859695322,0,0,0,0
3,1,20,stable,CWR_v01,0.7246376811594203,0.7025709659101796,0,0,0,0
3,1,25,stable,CWR_v01,0.7101449275362319,0.6910166798199283,0,0,0,0
3,1,30,stable,CWR_v01,0.6714975845410628,0.6476948225382909,0,0,0,0
3,1,35,stable,CWR_v01,0.7198067632850241,0.698817351379169,0,0,0,0
3,1,40,stable,CWR_v01,0.6908212560386473,0.674657467553824,0,0,0,0
3,1,45,stable,CWR_v01,0.7198067632850241,0.7051554233626934,0,0,0,0
3,1,50,stable,CWR_v01,0.5458937198067633,0.5628391206398725,0,0,0,0
3,1,55,stable,CWR_v01,0.7294685990338164,0.6965027795612176,0,0,0,0
3,1,60,rotation,CWR_v01,0.6956521739130435,0.6817333842664667,0,0,0,0
3,1,65,stable,CWR_v01,0.6956521739130435,0.670574049910725,0,0,0,0
3,1,70,stable,CWR_v01,0.7439613526570048,0.7346498846779955,0,0,0,0
3,1,75,stable,CWR_v01,0.7439613526570048,0.7346498846779955,0,0,0,0
3,1,80,rotation,CWR_v01,0.6183574879227053,0.5966235924569258,0,0,0,0
3,1,85,rotation,CWR_v01,0.6859903381642513,0.6687627508817173,0,0,0,0
3,1,90,stable,CWR_v01,0.5845410628019324,0.5754520379239806,0,0,0,0
3,1,95,rotation,CWR_v01,0.5990338164251208,0.582883756876918,0,0,0,0
3,1,100,stable,CWR_v01,0.6763285024154589,0.6537228835022953,0,0,0,0
3,1,5,stable,meta_prospective,0.7632850241545893,0.7435845969276201,0,0,0,0
3,1,10,stable,meta_prospective,0.7632850241545893,0.750104859587125,1,1,0,0
3,1,15,stable,meta_prospective,0.642512077294686,0.6374016742788459,1,1,0,0
3,1,20,stable,meta_prospective,0.5845410628019324,0.5707144993758835,1,1,0,0
3,1,25,stable,meta_prospective,0.7632850241545893,0.737554970522682,1,1,0,0
3,1,30,stable,meta_prospective,0.6714975845410628,0.6454123195171788,1,1,0,0
3,1,35,stable,meta_prospective,0.6714975845410628,0.6595207596052068,2,2,0,0
3,1,40,stable,meta_prospective,0.5845410628019324,0.5538227499624558,3,3,0,0
3,1,45,stable,meta_prospective,0.5120772946859904,0.5213698906210983,3,3,0,0
3,1,50,stable,meta_prospective,0.4396135265700483,0.46107569380187613,3,3,0,0
3,1,55,stable,meta_prospective,0.5748792270531401,0.5636608195367888,3,3,0,0
3,1,60,rotation,meta_prospective,0.5555555555555556,0.5451178286057318,3,3,0,0
3,1,65,stable,meta_prospective,0.5410628019323671,0.5397801663190959,3,3,0,0
3,1,70,stable,meta_prospective,0.6666666666666666,0.6596446377581728,3,3,0,0
3,1,75,stable,meta_prospective,0.5507246376811594,0.5378868844611394,4,4,0,0
3,1,80,rotation,meta_prospective,0.3864734299516908,0.37234580977010534,4,4,0,0
3,1,85,rotation,meta_prospective,0.3719806763285024,0.3920633409526774,4,4,0,0
3,1,90,stable,meta_prospective,0.4782608695652174,0.45562117025158105,4,4,0,0
3,1,95,rotation,meta_prospective,0.38164251207729466,0.37373693102129285,4,4,0,0
3,1,100,stable,meta_prospective,0.41545893719806765,0.39908369027488405,4,4,0,0
3,1,5,stable,meta_memory_veto,0.7632850241545893,0.7435845969276201,0,0,0,0
3,1,10,stable,meta_memory_veto,0.7632850241545893,0.7435845969276201,1,0,0,1
3,1,15,stable,meta_memory_veto,0.6473429951690821,0.627415859695322,2,0,0,2
3,1,20,stable,meta_memory_veto,0.7246376811594203,0.7025709659101796,2,0,0,2
3,1,25,stable,meta_memory_veto,0.7101449275362319,0.6910166798199283,2,0,0,2
3,1,30,stable,meta_memory_veto,0.6714975845410628,0.6476948225382909,2,0,0,2
3,1,35,stable,meta_memory_veto,0.7198067632850241,0.698817351379169,4,0,0,3
3,1,40,stable,meta_memory_veto,0.6908212560386473,0.674657467553824,6,0,1,5
3,1,45,stable,meta_memory_veto,0.7198067632850241,0.7051554233626934,6,0,1,5
3,1,50,stable,meta_memory_veto,0.5458937198067633,0.5628391206398725,6,0,1,5
3,1,55,stable,meta_memory_veto,0.7294685990338164,0.6965027795612176,6,0,1,5
3,1,60,rotation,meta_memory_veto,0.6956521739130435,0.6817333842664667,6,0,1,5
3,1,65,stable,meta_memory_veto,0.6956521739130435,0.670574049910725,6,0,1,5
3,1,70,stable,meta_memory_veto,0.7439613526570048,0.7346498846779955,6,0,1,5
3,1,75,stable,meta_memory_veto,0.7439613526570048,0.7346498846779955,7,0,2,5
3,1,80,rotation,meta_memory_veto,0.6570048309178744,0.6477282825580439,8,1,2,5
3,1,85,rotation,meta_memory_veto,0.714975845410628,0.7015833343046797,8,1,2,5
3,1,90,stable,meta_memory_veto,0.6376811594202898,0.6371622626407468,9,1,3,5
3,1,95,rotation,meta_memory_veto,0.6231884057971014,0.6191620746114268,9,1,3,5
3,1,100,stable,meta_memory_veto,0.7053140096618358,0.6740792631873395,9,1,3,5
3,2,5,rotation,CWR_v01,0.6038647342995169,0.5980650502731568,0,0,0,0
3,2,10,stable,CWR_v01,0.6231884057971014,0.6222352313784539,0,0,0,0
3,2,15,stable,CWR_v01,0.7101449275362319,0.691819585820166,0,0,0,0
3,2,20,stable,CWR_v01,0.7101449275362319,0.691819585820166,0,0,0,0
3,2,25,stable,CWR_v01,0.5458937198067633,0.5434453485411078,0,0,0,0
3,2,30,stable,CWR_v01,0.6328502415458938,0.6495859097513501,0,0,0,0
3,2,35,stable,CWR_v01,0.6763285024154589,0.7090569464199549,0,0,0,0
3,2,40,stable,CWR_v01,0.6038647342995169,0.5628076054062896,0,0,0,0
3,2,45,rotation,CWR_v01,0.6328502415458938,0.6454166005694686,0,0,0,0
3,2,50,stable,CWR_v01,0.5362318840579711,0.5366702741702741,0,0,0,0
3,2,55,stable,CWR_v01,0.5362318840579711,0.523632779516387,0,0,0,0
3,2,60,rotation,CWR_v01,0.6521739130434783,0.6463953497991318,0,0,0,0
3,2,65,stable,CWR_v01,0.5652173913043478,0.5623439081648037,0,0,0,0
3,2,70,stable,CWR_v01,0.5652173913043478,0.5623439081648037,0,0,0,0
3,2,75,stable,CWR_v01,0.6666666666666666,0.6754848280269098,0,0,0,0
3,2,80,stable,CWR_v01,0.5507246376811594,0.5742764137091166,0,0,0,0
3,2,85,stable,CWR_v01,0.6183574879227053,0.6333041650593062,0,0,0,0
3,2,90,rotation,CWR_v01,0.5990338164251208,0.61924706297079,0,0,0,0
3,2,95,stable,CWR_v01,0.6763285024154589,0.6714109831925924,0,0,0,0
3,2,100,stable,CWR_v01,0.5700483091787439,0.5873714863429467,0,0,0,0
3,2,5,rotation,meta_prospective,0.6038647342995169,0.5980650502731568,0,0,0,0
3,2,10,stable,meta_prospective,0.6231884057971014,0.6222352313784539,0,0,0,0
3,2,15,stable,meta_prospective,0.7101449275362319,0.691819585820166,0,0,0,0
3,2,20,stable,meta_prospective,0.7101449275362319,0.691819585820166,0,0,0,0
3,2,25,stable,meta_prospective,0.5458937198067633,0.5434453485411078,0,0,0,0
3,2,30,stable,meta_prospective,0.6038647342995169,0.6236198902468967,1,1,0,0
3,2,35,stable,meta_prospective,0.6618357487922706,0.6523478023478023,2,2,0,0
3,2,40,stable,meta_prospective,0.45893719806763283,0.419488878056653,3,3,0,0
3,2,45,rotation,meta_prospective,0.5072463768115942,0.527166022045075,3,3,0,0
3,2,50,stable,meta_prospective,0.3188405797101449,0.3088829043480206,3,3,0,0
3,2,55,stable,meta_prospective,0.30434782608695654,0.2933724340846901,3,3,0,0
3,2,60,rotation,meta_prospective,0.3864734299516908,0.3182350873895309,3,3,0,0
3,2,65,stable,meta_prospective,0.3333333333333333,0.299401713310164,3,3,0,0
3,2,70,stable,meta_prospective,0.3333333333333333,0.299401713310164,3,3,0,0
3,2,75,stable,meta_prospective,0.3333333333333333,0.299401713310164,3,3,0,0
3,2,80,stable,meta_prospective,0.4444444444444444,0.4439681908225896,4,3,0,0
3,2,85,stable,meta_prospective,0.4106280193236715,0.34369037050787377,4,4,0,0
3,2,90,rotation,meta_prospective,0.43478260869565216,0.36321505131352333,4,4,0,0
3,2,95,stable,meta_prospective,0.47342995169082125,0.4061227050886715,4,4,0,0
3,2,100,stable,meta_prospective,0.47342995169082125,0.4061227050886715,4,4,0,0
3,2,5,rotation,meta_memory_veto,0.6038647342995169,0.5980650502731568,0,0,0,0
3,2,10,stable,meta_memory_veto,0.6231884057971014,0.6222352313784539,0,0,0,0
3,2,15,stable,meta_memory_veto,0.7101449275362319,0.691819585820166,0,0,0,0
3,2,20,stable,meta_memory_veto,0.7101449275362319,0.691819585820166,0,0,0,0
3,2,25,stable,meta_memory_veto,0.5458937198067633,0.5434453485411078,0,0,0,0
3,2,30,stable,meta_memory_veto,0.6038647342995169,0.6236198902468967,1,1,0,0
3,2,35,stable,meta_memory_veto,0.6618357487922706,0.6742609845870716,2,1,0,1
3,2,40,stable,meta_memory_veto,0.5217391304347826,0.48415474930611174,2,1,0,1
3,2,45,rotation,meta_memory_veto,0.5314009661835749,0.5599781431677983,2,1,0,1
3,2,50,stable,meta_memory_veto,0.5120772946859904,0.48774639674193837,2,1,0,1
3,2,55,stable,meta_memory_veto,0.46859903381642515,0.45607961514712086,2,1,0,1
3,2,60,rotation,meta_memory_veto,0.5700483091787439,0.5482013060138061,2,1,0,1
3,2,65,stable,meta_memory_veto,0.5314009661835749,0.5093450137534349,2,1,0,1
3,2,70,stable,meta_memory_veto,0.4830917874396135,0.4617370650125409,2,1,0,1
3,2,75,stable,meta_memory_veto,0.5700483091787439,0.5887864887864888,2,1,0,1
3,2,80,stable,meta_memory_veto,0.5024154589371981,0.5295820393343613,2,1,0,1
3,2,85,stable,meta_memory_veto,0.5120772946859904,0.5279142671582645,2,1,0,1
3,2,90,rotation,meta_memory_veto,0.5990338164251208,0.614770377228849,2,1,0,1
3,2,95,stable,meta_memory_veto,0.6183574879227053,0.6188119404070228,2,1,0,1
3,2,100,stable,meta_memory_veto,0.41545893719806765,0.38726286362984275,3,1,1,1
4,0,5,stable,CWR_v01,0.558252427184466,0.5243988687876392,0,0,0,0
4,0,10,rotation,CWR_v01,0.6407766990291263,0.5971988174427199,0,0,0,0
4,0,15,stable,CWR_v01,0.7135922330097088,0.6794544399859127,0,0,0,0
4,0,20,stable,CWR_v01,0.6407766990291263,0.6439304686301425,0,0,0,0
4,0,25,stable,CWR_v01,0.6650485436893204,0.6645132288943814,0,0,0,0
4,0,30,stable,CWR_v01,0.6553398058252428,0.6260244647558081,0,0,0,0
4,0,35,stable,CWR_v01,0.6359223300970874,0.6020443624432784,0,0,0,0
4,0,40,stable,CWR_v01,0.7038834951456311,0.691736899547606,0,0,0,0
4,0,45,rotation,CWR_v01,0.6310679611650486,0.6171984773382887,0,0,0,0
4,0,50,stable,CWR_v01,0.6941747572815534,0.6612679582032178,0,0,0,0
4,0,55,stable,CWR_v01,0.6650485436893204,0.6287082188929899,0,0,0,0
4,0,60,stable,CWR_v01,0.6504854368932039,0.6171652783466571,0,0,0,0
4,0,65,stable,CWR_v01,0.6456310679611651,0.5998551335622407,0,0,0,0
4,0,70,stable,CWR_v01,0.6456310679611651,0.5998551335622407,0,0,0,0
4,0,75,stable,CWR_v01,0.7378640776699029,0.7070534194637429,0,0,0,0
4,0,80,stable,CWR_v01,0.7378640776699029,0.7070534194637429,0,0,0,0
4,0,85,stable,CWR_v01,0.558252427184466,0.5548582367193183,0,0,0,0
4,0,90,stable,CWR_v01,0.6359223300970874,0.6085136336070721,0,0,0,0
4,0,95,stable,CWR_v01,0.5922330097087378,0.573448113725569,0,0,0,0
4,0,100,stable,CWR_v01,0.7475728155339806,0.692966430460678,0,0,0,0
4,0,5,stable,meta_prospective,0.558252427184466,0.5243988687876392,0,0,0,0
4,0,10,rotation,meta_prospective,0.6407766990291263,0.5971988174427199,0,0,0,0
4,0,15,stable,meta_prospective,0.7135922330097088,0.6794544399859127,0,0,0,0
4,0,20,stable,meta_prospective,0.616504854368932,0.6181400666148212,2,1,1,0
4,0,25,stable,meta_prospective,0.6699029126213593,0.6678803947673798,2,1,1,0
4,0,30,stable,meta_prospective,0.6407766990291263,0.6163248937686513,3,1,2,0
4,0,35,stable,meta_prospective,0.6699029126213593,0.6368363760351671,3,1,2,0
4,0,40,stable,meta_prospective,0.6019417475728155,0.5645878820139903,3,1,2,0
4,0,45,rotation,meta_prospective,0.6407766990291263,0.62483765209274,3,1,2,0
4,0,50,stable,meta_prospective,0.6213592233009708,0.5830034996764918,3,1,2,0
4,0,55,stable,meta_prospective,0.7184466019417476,0.6850215584761766,3,1,2,0
4,0,60,stable,meta_prospective,0.6067961165048543,0.5225738002027184,4,1,3,0
4,0,65,stable,meta_prospective,0.6359223300970874,0.5898452021931134,4,1,3,0
4,0,70,stable,meta_prospective,0.7330097087378641,0.7060257152541665,4,1,3,0
4,0,75,stable,meta_prospective,0.7330097087378641,0.7060257152541665,5,1,3,0
4,0,80,stable,meta_prospective,0.7135922330097088,0.6966216151340939,8,4,4,0
4,0,85,stable,meta_prospective,0.6262135922330098,0.6008907001272661,8,4,4,0
4,0,90,stable,meta_prospective,0.6116504854368932,0.588984228768953,8,4,4,0
4,0,95,stable,meta_prospective,0.5922330097087378,0.5850366251426011,8,4,4,0
4,0,100,stable,meta_prospective,0.6213592233009708,0.5942580467208816,8,4,4,0
4,0,5,stable,meta_memory_veto,0.558252427184466,0.5243988687876392,0,0,0,0
4,0,10,rotation,meta_memory_veto,0.6407766990291263,0.5971988174427199,0,0,0,0
4,0,15,stable,meta_memory_veto,0.7135922330097088,0.6794544399859127,0,0,0,0
4,0,20,stable,meta_memory_veto,0.616504854368932,0.6181400666148212,2,1,1,0
4,0,25,stable,meta_memory_veto,0.6699029126213593,0.6678803947673798,2,1,1,0
4,0,30,stable,meta_memory_veto,0.6407766990291263,0.6163248937686513,3,1,2,0
4,0,35,stable,meta_memory_veto,0.6699029126213593,0.6368363760351671,3,1,2,0
4,0,40,stable,meta_memory_veto,0.6019417475728155,0.5645878820139903,3,1,2,0
4,0,45,rotation,meta_memory_veto,0.6407766990291263,0.62483765209274,3,1,2,0
4,0,50,stable,meta_memory_veto,0.6213592233009708,0.5830034996764918,3,1,2,0
4,0,55,stable,meta_memory_veto,0.7184466019417476,0.6850215584761766,3,1,2,0
4,0,60,stable,meta_memory_veto,0.6067961165048543,0.5225738002027184,4,1,3,0
4,0,65,stable,meta_memory_veto,0.6359223300970874,0.5898452021931134,4,1,3,0
4,0,70,stable,meta_memory_veto,0.7330097087378641,0.7060257152541665,4,1,3,0
4,0,75,stable,meta_memory_veto,0.7330097087378641,0.7060257152541665,5,1,3,0
4,0,80,stable,meta_memory_veto,0.7330097087378641,0.7060257152541665,5,1,3,1
4,0,85,stable,meta_memory_veto,0.7330097087378641,0.7060257152541665,8,1,5,1
4,0,90,stable,meta_memory_veto,0.6407766990291263,0.6153708732015968,9,1,5,3
4,0,95,stable,meta_memory_veto,0.7233009708737864,0.6962121212121213,9,1,5,3
4,0,100,stable,meta_memory_veto,0.7669902912621359,0.7087241462241461,9,1,5,3
4,1,5,stable,CWR_v01,0.6456310679611651,0.618761999621065,0,0,0,0
4,1,10,stable,CWR_v01,0.7038834951456311,0.6887671722235572,0,0,0,0
4,1,15,stable,CWR_v01,0.7135922330097088,0.6624173441902835,0,0,0,0
4,1,20,stable,CWR_v01,0.6116504854368932,0.5551738529686051,0,0,0,0
4,1,25,stable,CWR_v01,0.6747572815533981,0.6579695071230639,0,0,0,0
4,1,30,stable,CWR_v01,0.616504854368932,0.5550873434760855,0,0,0,0
4,1,35,stable,CWR_v01,0.5728155339805825,0.5060402261644498,0,0,0,0
4,1,40,rotation,CWR_v01,0.7864077669902912,0.7496363281078011,0,0,0,0
4,1,45,stable,CWR_v01,0.587378640776699,0.5822645030534038,0,0,0,0
4,1,50,stable,CWR_v01,0.6844660194174758,0.6455219747099542,0,0,0,0
4,1,55,stable,CWR_v01,0.6699029126213593,0.6504130152636648,0,0,0,0
4,1,60,stable,CWR_v01,0.7135922330097088,0.6855223851302282,0,0,0,0
4,1,65,rotation,CWR_v01,0.7330097087378641,0.7051350336241228,0,0,0,0
4,1,70,stable,CWR_v01,0.5922330097087378,0.5628217974940204,0,0,0,0
4,1,75,stable,CWR_v01,0.6407766990291263,0.6073020656374819,0,0,0,0
4,1,80,stable,CWR_v01,0.5339805825242718,0.5087995854555197,0,0,0,0
4,1,85,stable,CWR_v01,0.6893203883495146,0.6523052274035336,0,0,0,0
4,1,90,stable,CWR_v01,0.6553398058252428,0.639039601446227,0,0,0,0
4,1,95,stable,CWR_v01,0.6893203883495146,0.6699550432743792,0,0,0,0
4,1,100,stable,CWR_v01,0.6407766990291263,0.6320453996807586,0,0,0,0
4,1,5,stable,meta_prospective,0.6456310679611651,0.618761999621065,0,0,0,0
4,1,10,stable,meta_prospective,0.7038834951456311,0.6887671722235572,0,0,0,0
4,1,15,stable,meta_prospective,0.6504854368932039,0.6024065585410564,1,1,0,0
4,1,20,stable,meta_prospective,0.6601941747572816,0.6301341601603705,1,1,0,0
4,1,25,stable,meta_prospective,0.7378640776699029,0.7079351315343804,1,1,0,0
4,1,30,stable,meta_prospective,0.6456310679611651,0.623032788185879,1,1,0,0
4,1,35,stable,meta_prospective,0.6407766990291263,0.5995930549243887,2,2,0,0
4,1,40,rotation,meta_prospective,0.6456310679611651,0.5384893069693218,3,3,0,0
4,1,45,stable,meta_prospective,0.6456310679611651,0.6335832380071137,3,3,0,0
4,1,50,stable,meta_prospective,0.5728155339805825,0.5371813569106432,3,3,0,0
4,1,55,stable,meta_prospective,0.6844660194174758,0.6574660688714205,3,3,0,0
4,1,60,stable,meta_prospective,0.6213592233009708,0.5822641798706459,3,3,0,0
4,1,65,rotation,meta_prospective,0.6893203883495146,0.669489770506762,3,3,0,0
4,1,70,stable,meta_prospective,0.5436893203883495,0.5077606670173466,3,3,0,0
4,1,75,stable,meta_prospective,0.6553398058252428,0.6120295477844645,4,3,0,0
4,1,80,stable,meta_prospective,0.6553398058252428,0.6120295477844645,5,3,1,0
4,1,85,stable,meta_prospective,0.5631067961165048,0.5250206053537313,5,4,1,0
4,1,90,stable,meta_prospective,0.6310679611650486,0.5854445000808038,6,5,1,0
4,1,95,stable,meta_prospective,0.6262135922330098,0.5736196509966874,6,5,1,0
4,1,100,stable,meta_prospective,0.6262135922330098,0.592711163357715,6,5,1,0
4,1,5,stable,meta_memory_veto,0.6456310679611651,0.618761999621065,0,0,0,0
4,1,10,stable,meta_memory_veto,0.7038834951456311,0.6887671722235572,0,0,0,0
4,1,15,stable,meta_memory_veto,0.6504854368932039,0.6024065585410564,1,1,0,0
4,1,20,stable,meta_memory_veto,0.6601941747572816,0.6301341601603705,1,1,0,0
4,1,25,stable,meta_memory_veto,0.7378640776699029,0.7079351315343804,1,1,0,0
4,1,30,stable,meta_memory_veto,0.6456310679611651,0.623032788185879,1,1,0,0
4,1,35,stable,meta_memory_veto,0.6456310679611651,0.623032788185879,2,1,0,1
4,1,40,rotation,meta_memory_veto,0.6359223300970874,0.5389682706867752,3,2,0,1
4,1,45,stable,meta_memory_veto,0.6747572815533981,0.6565218067491247,4,3,0,1
4,1,50,stable,meta_memory_veto,0.6747572815533981,0.6565218067491247,4,3,0,1
4,1,55,stable,meta_memory_veto,0.6941747572815534,0.6702670537699609,4,3,0,1
4,1,60,stable,meta_memory_veto,0.6359223300970874,0.5922061453946224,4,3,0,1
4,1,65,rotation,meta_memory_veto,0.7330097087378641,0.7169128442212065,4,3,0,1
