seed,episode,label,pred,true_view,argmax_view,world_score,world_thr,shared_ratio
3301293,55,VIEW,STABLE,2,2,1.6539187065002299,2.107732272147486,0.9809779882874412
3301293,56,WORLD,WORLD,-1,1,3.7531344900427484,2.107732272147486,0.9999999494005513
3301293,57,STABLE,STABLE,-1,1,1.0082877932656638,2.107732272147486,0.9999999377360907
3301293,58,VIEW,VIEW,0,0,0.9542783263405332,2.107732272147486,0.8250017567181412
3301293,59,WORLD,WORLD,-1,0,4.648987452636667,2.107732272147486,0.9999999480692694
3301366,0,STABLE,STABLE,-1,1,1.2507099068702747,2.3147649057585893,0.9999999860974187
3301366,1,VIEW,VIEW,1,1,2.5490803285121357,2.3147649057585893,0.9692299600733585
3301366,2,WORLD,STABLE,-1,2,1.1240084765761689,2.3147649057585893,0.9999999897105872
3301366,3,STABLE,STABLE,-1,0,1.6864302784556988,2.3147649057585893,0.9999999815553536
3301366,4,VIEW,VIEW,1,1,1.923570543274539,2.3147649057585893,0.920234266815561
3301366,5,WORLD,STABLE,-1,0,1.6252818103309994,2.3147649057585893,0.9999999668627496
3301366,6,STABLE,STABLE,-1,2,1.346847584064296,2.3147649057585893,0.9999999390241107
3301366,7,VIEW,STABLE,2,2,1.537795227050183,2.3147649057585893,0.9954715747559919
3301366,8,WORLD,WORLD,-1,1,3.9238907146164044,2.3147649057585893,0.9999999442396784
3301366,9,STABLE,STABLE,-1,1,0.7127856535473794,2.3147649057585893,0.9999999745179847
3301366,10,VIEW,VIEW,2,2,0.8842268725054492,2.3147649057585893,0.8667750906184727
3301366,11,WORLD,STABLE,-1,0,1.5821590058032133,2.3147649057585893,0.999999948378858
3301366,12,STABLE,STABLE,-1,0,0.9738005140111228,2.3147649057585893,0.9999999776322964
3301366,13,VIEW,VIEW,0,1,1.0429374887574392,2.3147649057585893,0.9672593678660072
3301366,14,WORLD,WORLD,-1,1,4.39874977659137,2.3147649057585893,0.9999999966162469
3301366,15,STABLE,STABLE,-1,1,0.6649972266587656,2.3147649057585893,0.9999999591212531
3301366,16,VIEW,STABLE,1,0,1.8087424993488845,2.3147649057585893,0.9876302908221973
3301366,17,WORLD,STABLE,-1,0,1.2037402553541399,2.3147649057585893,0.9999999825127158
3301366,18,STABLE,STABLE,-1,1,1.0358743221427344,2.3147649057585893,0.999999996518306
3301366,19,VIEW,STABLE,0,0,1.541897574394057,2.3147649057585893,0.9943532003056239
3301366,20,WORLD,WORLD,-1,0,4.08846253288612,2.3147649057585893,0.9999999566300195
3301366,21,STABLE,STABLE,-1,1,1.6580219441267252,2.3147649057585893,0.9999999210151155
3301366,22,VIEW,VIEW,2,2,0.9852754648087436,2.3147649057585893,0.926810785431173
3301366,23,WORLD,WORLD,-1,1,5.074927178897022,2.3147649057585893,0.9999999610954308
3301366,24,STABLE,STABLE,-1,0,2.0684477965951364,2.3147649057585893,0.9999999683016093
3301366,25,VIEW,VIEW,1,1,1.4821618620717572,2.3147649057585893,0.962629367366133
3301366,26,WORLD,WORLD,-1,1,3.5841969887516427,2.3147649057585893,0.9999999448169519
3301366,27,STABLE,STABLE,-1,1,0.9258970340357449,2.3147649057585893,0.9999999606926718
3301366,28,VIEW,VIEW,0,0,1.235640093265979,2.3147649057585893,0.9387250993296368
3301366,29,WORLD,STABLE,-1,2,1.8163449505441367,2.3147649057585893,0.9999999653851049
3301366,30,STABLE,STABLE,-1,1,1.1724405899185877,2.3147649057585893,0.9999999537497631
3301366,31,VIEW,STABLE,2,2,1.0557180300470277,2.3147649057585893,0.992318438277158
3301366,32,WORLD,STABLE,-1,0,1.3712721925129643,2.3147649057585893,0.9999999486590254
3301366,33,STABLE,STABLE,-1,2,1.6575845783318435,2.3147649057585893,0.9999999901978356
3301366,34,VIEW,VIEW,1,0,1.1250914834840786,2.3147649057585893,0.9130549949563567
3301366,35,WORLD,WORLD,-1,2,2.9472205113790406,2.3147649057585893,0.9999999892263087
3301366,36,STABLE,STABLE,-1,0,1.5571483743999814,2.3147649057585893,0.9999999849786892
3301366,37,VIEW,VIEW,0,0,1.643458831298342,2.3147649057585893,0.7191767780133005
3301366,38,WORLD,WORLD,-1,0,4.7233380583567595,2.3147649057585893,0.9999999697483969
3301366,39,STABLE,STABLE,-1,1,1.2709400073528188,2.3147649057585893,0.9999999357978214
3301366,40,VIEW,VIEW,1,0,2.0390741354299626,2.3147649057585893,0.8916407308402061
3301366,41,WORLD,STABLE,-1,1,1.2434058371864976,2.3147649057585893,0.9999999909794739
3301366,42,STABLE,STABLE,-1,0,1.6158194218591637,2.3147649057585893,0.999999949817562
3301366,43,VIEW,VIEW,2,2,1.5135091963229512,2.3147649057585893,0.9390471399514658
3301366,44,WORLD,STABLE,-1,1,2.1894649349416864,2.3147649057585893,0.9999999513216171
3301366,45,STABLE,STABLE,-1,0,1.126695688660049,2.3147649057585893,0.9999999534890979
3301366,46,VIEW,STABLE,0,0,0.7477105087708865,2.3147649057585893,0.9803559536624813
3301366,47,WORLD,STABLE,-1,0,2.0807336891421797,2.3147649057585893,0.9999999829927197
3301366,48,STABLE,STABLE,-1,1,1.4688666099701408,2.3147649057585893,0.9999999283315779
3301366,49,VIEW,VIEW,0,0,1.0779811541622997,2.3147649057585893,0.8077346340846486
3301366,50,WORLD,WORLD,-1,0,4.638550617177923,2.3147649057585893,0.9999999908211805
3301366,51,STABLE,STABLE,-1,1,1.1445691917690697,2.3147649057585893,0.9999999664800974
3301366,52,VIEW,VIEW,0,0,1.5389319544856868,2.3147649057585893,0.9248130290406403
3301366,53,WORLD,STABLE,-1,0,1.1216425133180388,2.3147649057585893,0.9999999591646256
3301366,54,STABLE,STABLE,-1,2,1.73724383628065,2.3147649057585893,0.9999999820200356
3301366,55,VIEW,STABLE,1,0,1.0832247222061602,2.3147649057585893,0.9870545369673948
3301366,56,WORLD,STABLE,-1,1,1.4600502793829344,2.3147649057585893,0.9999999770801806
3301366,57,STABLE,STABLE,-1,2,1.1987635663252516,2.3147649057585893,0.9999999799652445
3301366,58,VIEW,VIEW,0,2,1.4245063003468466,2.3147649057585893,0.9232563543348
3301366,59,WORLD,STABLE,-1,0,1.5909509412841722,2.3147649057585893,0.9999999738615993
3301439,0,STABLE,STABLE,-1,1,2.0161750358802815,2.108577644395194,0.9999999574099147
3301439,1,VIEW,VIEW,0,2,1.7152289278516357,2.108577644395194,0.9077805769037517
3301439,2,WORLD,WORLD,-1,1,4.434851278782504,2.108577644395194,0.9999999283943587
3301439,3,STABLE,STABLE,-1,1,1.5131929561289357,2.108577644395194,0.9999999737487931
3301439,4,VIEW,VIEW,2,2,0.8411492230906832,2.108577644395194,0.8910557423730565
3301439,5,WORLD,WORLD,-1,1,3.293108092080799,2.108577644395194,0.9999999705298144
3301439,6,STABLE,STABLE,-1,1,1.4231214560987604,2.108577644395194,0.999999910127918
3301439,7,VIEW,VIEW,1,1,1.4833913478154954,2.108577644395194,0.968233401919067
3301439,8,WORLD,WORLD,-1,1,2.8788860635979288,2.108577644395194,0.9999999836595088
3301439,9,STABLE,STABLE,-1,1,0.995813559425125,2.108577644395194,0.9999999523280028
3301439,10,VIEW,STABLE,2,1,1.9701265198568219,2.108577644395194,0.9995697839651503
3301439,11,WORLD,WORLD,-1,1,5.101429872810019,2.108577644395194,0.9999999536797586
3301439,12,STABLE,STABLE,-1,1,1.5630034060602358,2.108577644395194,0.9999999350785018
3301439,13,VIEW,VIEW,0,1,1.797694517223254,2.108577644395194,0.8988041933186763
3301439,14,WORLD,STABLE,-1,1,0.851396059686553,2.108577644395194,0.9999999460522013
3301439,15,STABLE,STABLE,-1,1,1.3288876132716891,2.108577644395194,0.9999999290401645
3301439,16,VIEW,STABLE,1,2,1.0837380093802986,2.108577644395194,0.9819145577998039
3301439,17,WORLD,WORLD,-1,1,6.266149558815125,2.108577644395194,0.9999999547047655
3301439,18,STABLE,STABLE,-1,2,0.9113612405737578,2.108577644395194,0.9999999791129025
3301439,19,VIEW,VIEW,1,2,1.4152698679526976,2.108577644395194,0.8900969100348534
3301439,20,WORLD,STABLE,-1,0,2.0972398372806174,2.108577644395194,0.9999999722086687
3301439,21,STABLE,STABLE,-1,0,1.7099349655657337,2.108577644395194,0.999999941828035
3301439,22,VIEW,VIEW,1,0,0.7419206400319129,2.108577644395194,0.931383047116484
3301439,23,WORLD,WORLD,-1,1,2.280122936942727,2.108577644395194,0.9999999560006911
3301439,24,STABLE,STABLE,-1,0,0.7082502140644961,2.108577644395194,0.9999999449566558
3301439,25,VIEW,STABLE,2,2,1.7308585654511586,2.108577644395194,0.9869091589903094
3301439,26,WORLD,WORLD,-1,0,2.44887135194157,2.108577644395194,0.9999999585007144
3301439,27,STABLE,STABLE,-1,0,1.3893120794122211,2.108577644395194,0.9999998330418398
3301439,28,VIEW,VIEW,1,1,1.154750979699869,2.108577644395194,0.961070751795518
3301439,29,WORLD,WORLD,-1,2,3.9491112438153673,2.108577644395194,0.9999998764708796
3301439,30,STABLE,STABLE,-1,1,2.0282639740802493,2.108577644395194,0.9999999704439001
3301439,31,VIEW,VIEW,1,1,1.1925288327978154,2.108577644395194,0.9597916095721251
3301439,32,WORLD,STABLE,-1,1,1.2652037728793477,2.108577644395194,0.9999999466320639
3301439,33,STABLE,STABLE,-1,1,1.9101661711713436,2.108577644395194,0.9999999453263878
3301439,34,VIEW,STABLE,0,0,1.509945000424731,2.108577644395194,0.9846355616086591
3301439,35,WORLD,STABLE,-1,2,0.8283607617411339,2.108577644395194,0.9999999386680081
3301439,36,STABLE,STABLE,-1,0,1.536562447198024,2.108577644395194,0.9999999200545354
3301439,37,VIEW,VIEW,2,0,1.2520498005005534,2.108577644395194,0.9218085702284339
3301439,38,WORLD,WORLD,-1,1,3.0525042787023375,2.108577644395194,0.9999999835210333
3301439,39,STABLE,STABLE,-1,2,1.4342855491086541,2.108577644395194,0.9999999022997186
3301439,40,VIEW,VIEW,1,2,1.7522215248393676,2.108577644395194,0.7134459643516453
3301439,41,WORLD,STABLE,-1,0,1.319344795492952,2.108577644395194,0.9999999948628799
3301439,42,STABLE,STABLE,-1,1,1.108945479903137,2.108577644395194,0.9999999395573659
3301439,43,VIEW,VIEW,2,1,1.7580723887793241,2.108577644395194,0.9649828809557539
3301439,44,WORLD,WORLD,-1,1,2.632941459181766,2.108577644395194,0.9999999916054331
3301439,45,STABLE,WORLD,-1,0,2.352094375919344,2.108577644395194,0.9999998769505041
3301439,46,VIEW,VIEW,2,1,1.095786219376357,2.108577644395194,0.9742294331234378
3301439,47,WORLD,WORLD,-1,1,3.6979686900690063,2.108577644395194,0.9999999180352784
3301439,48,STABLE,WORLD,-1,1,2.465998822536458,2.108577644395194,0.9999999552866254
3301439,49,VIEW,VIEW,1,0,1.4754124005233282,2.108577644395194,0.8223910269084627
3301439,50,WORLD,WORLD,-1,2,4.419692199681046,2.108577644395194,0.9999999772527061
3301439,51,STABLE,STABLE,-1,1,1.5642174663794677,2.108577644395194,0.999999948120204
3301439,52,VIEW,VIEW,1,0,1.1755069811482144,2.108577644395194,0.8974501946767042
3301439,53,WORLD,WORLD,-1,1,4.544286472562854,2.108577644395194,0.9999999609826988
3301439,54,STABLE,STABLE,-1,2,1.1259241047133992,2.108577644395194,0.9999999925155436
3301439,55,VIEW,VIEW,2,2,0.9731728075627815,2.108577644395194,0.8873587909407286
3301439,56,WORLD,WORLD,-1,1,3.9794223011045404,2.108577644395194,0.999999941335257
3301439,57,STABLE,STABLE,-1,1,1.4827584214360898,2.108577644395194,0.9999999036278424
3301439,58,VIEW,STABLE,0,0,1.2047146096015227,2.108577644395194,0.9938181712498708
3301439,59,WORLD,STABLE,-1,1,1.0570972364556668,2.108577644395194,0.9999998817751993
3301512,0,STABLE,STABLE,-1,0,1.0901095724692462,2.571572753816138,0.9999999344685095
3301512,1,VIEW,STABLE,0,1,2.0282716602310726,2.571572753816138,0.9973672666893042
3301512,2,WORLD,STABLE,-1,2,1.837851440979535,2.571572753816138,0.9999999771114807
3301512,3,STABLE,STABLE,-1,1,1.3144303095979892,2.571572753816138,0.9999998732592199
3301512,4,VIEW,STABLE,0,0,0.8074765106825418,2.571572753816138,0.9874910644732502
3301512,5,WORLD,STABLE,-1,0,1.8059549084425497,2.571572753816138,0.9999999381675917
3301512,6,STABLE,STABLE,-1,0,1.9361511404712997,2.571572753816138,0.9999999443157888
3301512,7,VIEW,STABLE,1,2,1.0976573148093443,2.571572753816138,0.9841462304449984
3301512,8,WORLD,WORLD,-1,1,4.916838342941784,2.571572753816138,0.999999913813236
3301512,9,STABLE,STABLE,-1,2,1.5112311828576597,2.571572753816138,0.9999999393763828
3301512,10,VIEW,STABLE,0,0,2.1502384127442467,2.571572753816138,0.9981452749428698
3301512,11,WORLD,WORLD,-1,1,3.7268251409660698,2.571572753816138,0.9999998565766598
3301512,12,STABLE,STABLE,-1,0,1.8933748288154206,2.571572753816138,0.9999998390069698
3301512,13,VIEW,VIEW,1,0,1.5988605227244128,2.571572753816138,0.9755488364563216
3301512,14,WORLD,WORLD,-1,1,2.7139771378573316,2.571572753816138,0.9999998719053167
3301512,15,STABLE,STABLE,-1,0,0.8666972612841879,2.571572753816138,0.9999999650809405
3301512,16,VIEW,STABLE,2,0,1.237132881013018,2.571572753816138,0.982542951516454
3301512,17,WORLD,STABLE,-1,1,1.409441798832952,2.571572753816138,0.9999999286250829
3301512,18,STABLE,STABLE,-1,0,1.153594444906949,2.571572753816138,0.999999961630939
3301512,19,VIEW,VIEW,0,2,1.0876397459863838,2.571572753816138,0.9598189699663904
3301512,20,WORLD,WORLD,-1,1,4.782508346153903,2.571572753816138,0.9999999425466524
3301512,21,STABLE,STABLE,-1,0,1.82333039008962,2.571572753816138,0.9999999458901412
3301512,22,VIEW,VIEW,0,1,0.9989232283587473,2.571572753816138,0.9271973906803695
3301512,23,WORLD,WORLD,-1,1,3.371830451100637,2.571572753816138,0.9999999403578014
3301512,24,STABLE,STABLE,-1,0,1.0778747690580581,2.571572753816138,0.9999997704444665
3301512,25,VIEW,VIEW,2,2,1.5635911820720647,2.571572753816138,0.9787925509842138
3301512,26,WORLD,STABLE,-1,0,1.6626278423987186,2.571572753816138,0.9999999715310042
3301512,27,STABLE,STABLE,-1,1,0.6935446284871122,2.571572753816138,0.9999998828163479
3301512,28,VIEW,VIEW,1,0,2.1042106963481455,2.571572753816138,0.8586070627798521
3301512,29,WORLD,WORLD,-1,1,2.9707972986384377,2.571572753816138,0.9999998766206216
3301512,30,STABLE,STABLE,-1,0,1.7411549582084724,2.571572753816138,0.9999997230610759
3301512,31,VIEW,STABLE,1,1,1.3933981621382494,2.571572753816138,0.9817034998423408
3301512,32,WORLD,WORLD,-1,1,5.501683790407606,2.571572753816138,0.9999999133312777
3301512,33,STABLE,STABLE,-1,1,1.3699127370900532,2.571572753816138,0.9999999416085997
3301512,34,VIEW,VIEW,0,0,1.239399011607224,2.571572753816138,0.8884348996913674
3301512,35,WORLD,WORLD,-1,1,6.520743620569626,2.571572753816138,0.9999998770104463
3301512,36,STABLE,STABLE,-1,2,1.3582992237667622,2.571572753816138,0.9999999632942549
3301512,37,VIEW,VIEW,1,0,1.2866483267604063,2.571572753816138,0.9232156781598352
3301512,38,WORLD,WORLD,-1,1,7.721743255945971,2.571572753816138,0.9999999421375005
3301512,39,STABLE,STABLE,-1,1,1.0107505928229172,2.571572753816138,0.9999999239798192
3301512,40,VIEW,VIEW,1,1,1.1555734665423272,2.571572753816138,0.977463416072267
3301512,41,WORLD,WORLD,-1,1,3.146054042432293,2.571572753816138,0.9999998836178625
3301512,42,STABLE,STABLE,-1,1,0.87839494466358,2.571572753816138,0.9999998547559054
3301512,43,VIEW,VIEW,2,2,1.029751595473243,2.571572753816138,0.9348806685028729
3301512,44,WORLD,STABLE,-1,1,1.0504149533756855,2.571572753816138,0.9999999115965879
3301512,45,STABLE,STABLE,-1,0,1.1896727502356639,2.571572753816138,0.999999971084468
3301512,46,VIEW,STABLE,0,0,1.1575359755061783,2.571572753816138,0.9973434375208567
3301512,47,WORLD,WORLD,-1,0,3.4100502826229,2.571572753816138,0.9999997637572833
3301512,48,STABLE,STABLE,-1,1,1.8276579605823862,2.571572753816138,0.9999998845206253
3301512,49,VIEW,VIEW,1,1,1.194461087586656,2.571572753816138,0.9645528385131651
3301512,50,WORLD,WORLD,-1,0,4.610954869901233,2.571572753816138,0.999999725834021
3301512,51,STABLE,STABLE,-1,0,1.1801932950435434,2.571572753816138,0.999999961217086
3301512,52,VIEW,WORLD,0,2,2.659962220816739,2.571572753816138,0.983650621566271
3301512,53,WORLD,WORLD,-1,1,5.022683005465173,2.571572753816138,0.9999999283063326
3301512,54,STABLE,STABLE,-1,0,1.2958105968157718,2.571572753816138,0.9999999485793117
3301512,55,VIEW,STABLE,2,2,1.6162810702388255,2.571572753816138,0.9943109927728577
3301512,56,WORLD,WORLD,-1,0,7.337302282867107,2.571572753816138,0.9999998097950715
3301512,57,STABLE,STABLE,-1,1,1.0575924664761827,2.571572753816138,0.9999997767784807
3301512,58,VIEW,VIEW,2,1,1.436570710755356,2.571572753816138,0.9304147967293744
3301512,59,WORLD,STABLE,-1,0,1.1655807780572573,2.571572753816138,0.9999998854576364
3301585,0,STABLE,STABLE,-1,1,1.2308587546539653,2.3266322354429683,0.9999999982271193
3301585,1,VIEW,VIEW,0,0,1.1447816035890659,2.3266322354429683,0.8724347834815298
3301585,2,WORLD,WORLD,-1,0,2.6605991314357005,2.3266322354429683,0.9999998672125686
3301585,3,STABLE,STABLE,-1,1,1.4148059268729565,2.3266322354429683,0.9999999037960373
3301585,4,VIEW,VIEW,1,0,1.4970710309966977,2.3266322354429683,0.9046838442659175
3301585,5,WORLD,WORLD,-1,0,3.149661360189477,2.3266322354429683,0.9999998382584201
3301585,6,STABLE,STABLE,-1,1,1.978502113078561,2.3266322354429683,0.999999887498133
3301585,7,VIEW,VIEW,0,2,1.3047683247912352,2.3266322354429683,0.977560473960221
3301585,8,WORLD,WORLD,-1,0,4.987309957361033,2.3266322354429683,0.9999999377806675
3301585,9,STABLE,STABLE,-1,1,1.9253427227771505,2.3266322354429683,0.9999999489038258
3301585,10,VIEW,VIEW,1,1,0.8827663989451793,2.3266322354429683,0.8277654843041999
3301585,11,WORLD,STABLE,-1,1,1.0770609762488093,2.3266322354429683,0.9999999650471283
3301585,12,STABLE,STABLE,-1,1,0.9947020966521938,2.3266322354429683,0.9999999626410654
3301585,13,VIEW,VIEW,2,2,1.3897663120766746,2.3266322354429683,0.9364364556263124
3301585,14,WORLD,WORLD,-1,1,4.545548089071603,2.3266322354429683,0.999999936208779
3301585,15,STABLE,STABLE,-1,0,1.0562988708987742,2.3266322354429683,0.9999999658163283
3301585,16,VIEW,VIEW,2,0,1.4149444207973205,2.3266322354429683,0.9687402488930081
3301585,17,WORLD,STABLE,-1,0,1.8463918708946347,2.3266322354429683,0.9999999475650887
3301585,18,STABLE,STABLE,-1,1,1.5325448762444274,2.3266322354429683,0.9999999735268804
3301585,19,VIEW,VIEW,1,2,1.5477456318531293,2.3266322354429683,0.9282836349081744
3301585,20,WORLD,STABLE,-1,1,1.460303277010151,2.3266322354429683,0.999999868326506
3301585,21,STABLE,STABLE,-1,1,2.067021165788848,2.3266322354429683,0.9999999149871155
3301585,22,VIEW,STABLE,2,2,1.2682570641775062,2.3266322354429683,0.9901212331377345
3301585,23,WORLD,WORLD,-1,2,4.834600594334954,2.3266322354429683,0.9999999596071522
3301585,24,STABLE,STABLE,-1,0,0.8970679507566695,2.3266322354429683,0.9999998138121406
3301585,25,VIEW,VIEW,0,0,1.5230897329521373,2.3266322354429683,0.9266372530632876
3301585,26,WORLD,WORLD,-1,1,3.9690407675325803,2.3266322354429683,0.9999999579249913
3301585,27,STABLE,STABLE,-1,1,1.3300350699816441,2.3266322354429683,0.999999969254984
3301585,28,VIEW,VIEW,1,2,1.4223580649503118,2.3266322354429683,0.7689363856931384
3301585,29,WORLD,STABLE,-1,2,0.9987518785865375,2.3266322354429683,0.9999999546759539
3301585,30,STABLE,STABLE,-1,1,0.9065162602910698,2.3266322354429683,0.9999999596692309
3301585,31,VIEW,VIEW,1,1,1.1319434046100865,2.3266322354429683,0.8768349342874651
3301585,32,WORLD,WORLD,-1,1,3.420635797738287,2.3266322354429683,0.9999999757247181
3301585,33,STABLE,STABLE,-1,0,0.8342652859852954,2.3266322354429683,0.999999914748223
3301585,34,VIEW,STABLE,2,0,1.6689228707592885,2.3266322354429683,0.988449797900478
3301585,35,WORLD,WORLD,-1,0,3.4410763146283854,2.3266322354429683,0.9999999955312184
3301585,36,STABLE,STABLE,-1,0,1.5983135671342557,2.3266322354429683,0.999999877552442
3301585,37,VIEW,VIEW,1,0,1.3318147747868547,2.3266322354429683,0.8298793633681084
3301585,38,WORLD,STABLE,-1,1,0.6599441165060379,2.3266322354429683,0.9999998576323352
3301585,39,STABLE,STABLE,-1,0,1.1390334262992248,2.3266322354429683,0.9999998464088011
3301585,40,VIEW,VIEW,2,1,1.1479543554146072,2.3266322354429683,0.9424346810173977
3301585,41,WORLD,STABLE,-1,0,2.003854534315904,2.3266322354429683,0.9999998440562566
3301585,42,STABLE,STABLE,-1,0,1.8798152808769906,2.3266322354429683,0.9999999375943629
3301585,43,VIEW,STABLE,1,0,1.7197503090201345,2.3266322354429683,0.9881408171750533
3301585,44,WORLD,STABLE,-1,0,1.9658108822867506,2.3266322354429683,0.9999999789438013
3301585,45,STABLE,STABLE,-1,2,1.9187093451814732,2.3266322354429683,0.9999998992035617
3301585,46,VIEW,STABLE,1,1,1.0011562587423883,2.3266322354429683,0.9834454260542425
3301585,47,WORLD,WORLD,-1,1,4.348150841317736,2.3266322354429683,0.9999999267633203
3301585,48,STABLE,STABLE,-1,1,1.477988743132366,2.3266322354429683,0.9999999467638346
3301585,49,VIEW,VIEW,0,2,1.1051349606730756,2.3266322354429683,0.9092284258209027
3301585,50,WORLD,STABLE,-1,0,1.338663935638416,2.3266322354429683,0.9999999851579592
3301585,51,STABLE,STABLE,-1,0,1.768163328086155,2.3266322354429683,0.9999999042595001
3301585,52,VIEW,VIEW,2,2,1.361288411304651,2.3266322354429683,0.8812728930636125
3301585,53,WORLD,STABLE,-1,0,1.7944430762309596,2.3266322354429683,0.9999999741711176
3301585,54,STABLE,STABLE,-1,1,1.332290549505593,2.3266322354429683,0.9999999864930417
3301585,55,VIEW,VIEW,2,2,1.1645641189125375,2.3266322354429683,0.9735564497667054
3301585,56,WORLD,WORLD,-1,0,2.697914295189404,2.3266322354429683,0.9999999844097353
3301585,57,STABLE,STABLE,-1,2,0.7903762608920619,2.3266322354429683,0.9999999591183527
3301585,58,VIEW,STABLE,2,2,1.1291767749479027,2.3266322354429683,0.9916360217954714
3301585,59,WORLD,STABLE,-1,0,1.007799444382341,2.3266322354429683,0.9999999479333427
3301658,0,STABLE,STABLE,-1,1,1.9216718544660656,2.515211983189603,0.9999999255841776
3301658,1,VIEW,VIEW,2,2,1.8322029387773493,2.515211983189603,0.8039958748966708
3301658,2,WORLD,WORLD,-1,2,3.978911051250512,2.515211983189603,0.9999999013258614
3301658,3,STABLE,STABLE,-1,1,1.5570462095373996,2.515211983189603,0.9999999892009708
3301658,4,VIEW,VIEW,2,0,1.4384556820934433,2.515211983189603,0.7946010630447885
3301658,5,WORLD,STABLE,-1,0,0.6415643314472512,2.515211983189603,0.9999999266700996
3301658,6,STABLE,STABLE,-1,1,1.3857149590162292,2.515211983189603,0.9999999804964387
3301658,7,VIEW,VIEW,0,1,1.5834167146452718,2.515211983189603,0.8860699892610774
3301658,8,WORLD,WORLD,-1,1,3.192218096339682,2.515211983189603,0.9999998710106744
3301658,9,STABLE,STABLE,-1,2,1.143613401976919,2.515211983189603,0.9999999436634474
3301658,10,VIEW,VIEW,2,2,1.2667455349187182,2.515211983189603,0.9542309107596225
3301658,11,WORLD,STABLE,-1,2,1.3973111674976186,2.515211983189603,0.9999998986630447
3301658,12,STABLE,STABLE,-1,1,1.4727342779370833,2.515211983189603,0.9999999225965673
3301658,13,VIEW,VIEW,2,2,1.4937046265130425,2.515211983189603,0.8778354125235766
3301658,14,WORLD,WORLD,-1,0,2.5477009936269015,2.515211983189603,0.9999999612575161
3301658,15,STABLE,STABLE,-1,0,0.7963665555352071,2.515211983189603,0.9999999609711392
3301658,16,VIEW,VIEW,2,2,1.7024995939296808,2.515211983189603,0.8937244330018896
3301658,17,WORLD,STABLE,-1,1,2.3854181255981017,2.515211983189603,0.999999906600212
3301658,18,STABLE,STABLE,-1,1,1.2669073698738273,2.515211983189603,0.9999999668661764
3301658,19,VIEW,STABLE,1,1,1.7938579437946152,2.515211983189603,0.9879796709967301
3301658,20,WORLD,WORLD,-1,2,5.1944328084304185,2.515211983189603,0.9999997184806428
3301658,21,STABLE,STABLE,-1,1,0.6888235344105913,2.515211983189603,0.9999999499818829
3301658,22,VIEW,STABLE,0,0,1.0328064623731033,2.515211983189603,0.9856943350497933
3301658,23,WORLD,WORLD,-1,1,4.950545414370145,2.515211983189603,0.9999998973746058
3301658,24,STABLE,STABLE,-1,2,1.2374097153854406,2.515211983189603,0.9999999141960634
3301658,25,VIEW,STABLE,2,0,2.187143486518889,2.515211983189603,0.9919556592845571
3301658,26,WORLD,STABLE,-1,0,2.288009229181996,2.515211983189603,0.999999857376928
3301658,27,STABLE,STABLE,-1,2,1.6562676777466734,2.515211983189603,0.9999998118715886
3301658,28,VIEW,VIEW,1,1,1.01022853244545,2.515211983189603,0.8504767067046596
3301658,29,WORLD,WORLD,-1,2,3.6962716824135717,2.515211983189603,0.9999997106762119
3301658,30,STABLE,STABLE,-1,1,1.3011078070830855,2.515211983189603,0.9999999262342653
3301658,31,VIEW,VIEW,0,0,1.1353292949727667,2.515211983189603,0.9781662221507009
3301658,32,WORLD,STABLE,-1,2,1.856834073110428,2.515211983189603,0.9999999879369904
3301658,33,STABLE,STABLE,-1,0,1.0433381496502383,2.515211983189603,0.9999999507717535
3301658,34,VIEW,VIEW,1,2,1.5361868827664544,2.515211983189603,0.8835494717432993
3301658,35,WORLD,WORLD,-1,1,4.067788905895457,2.515211983189603,0.9999998386757513
3301658,36,STABLE,STABLE,-1,0,1.1318583036545442,2.515211983189603,0.999999950303196
3301658,37,VIEW,VIEW,1,1,0.7759404779400495,2.515211983189603,0.9578302082063372
3301658,38,WORLD,WORLD,-1,1,5.88539892243847,2.515211983189603,0.9999998748143805
3301658,39,STABLE,STABLE,-1,0,0.9105228121066142,2.515211983189603,0.9999999594836723
3301658,40,VIEW,STABLE,1,1,2.104685106995446,2.515211983189603,0.9983317022597419
3301658,41,WORLD,WORLD,-1,0,4.165934389124133,2.515211983189603,0.9999999239861415
3301658,42,STABLE,STABLE,-1,1,1.3054006071759132,2.515211983189603,0.9999999344882217
3301658,43,VIEW,VIEW,2,1,1.6210345155379962,2.515211983189603,0.9706572577228284
3301658,44,WORLD,WORLD,-1,2,2.5678959708880567,2.515211983189603,0.9999999713417137
3301658,45,STABLE,STABLE,-1,2,1.0749457021423803,2.515211983189603,0.9999999338018821
3301658,46,VIEW,VIEW,0,0,1.0517511099188446,2.515211983189603,0.9631808338550517
3301658,47,WORLD,STABLE,-1,0,2.512536277949102,2.515211983189603,0.9999998789665056
3301658,48,STABLE,STABLE,-1,0,0.9544665263769321,2.515211983189603,0.999999920655062
3301658,49,VIEW,VIEW,1,1,0.849850531392311,2.515211983189603,0.7813266939577433
3301658,50,WORLD,WORLD,-1,1,4.139180441313537,2.515211983189603,0.9999999041001097
3301658,51,STABLE,STABLE,-1,0,1.6975112859991253,2.515211983189603,0.9999999303368199
3301658,52,VIEW,VIEW,0,2,1.7446931908517413,2.515211983189603,0.97931690753188
3301658,53,WORLD,STABLE,-1,1,1.3536892869681671,2.515211983189603,0.9999999038426294
