seed,true_state,predicted_state,correct,did_transform,conflict_flag,final_admissible,restored,unnecessary_transform,missed_transform,moral_residual,meta_action,utility,max_severe,max_irrev
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0337767597235685,0.0935745738410133,0.01398750062212771
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1308459126308423,0.09983924605922538,0.017533631971738885
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0717943171993474,0.09348348276091863,0.013474808014359567
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1336280418750895,0.0993474019211931,0.017145447994304643
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1433000287752453,0.0935079834363461,0.013835738699648676
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.157491853617364,0.09698352875129937,0.016861378149741
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1100618734777603,0.09361736026068572,0.01357683087173701
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2798230579334726,0.0928361403102967,0.013640236210522348
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.219300757723469,0.0927253430660663,0.013212798401866309
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.101500390560077,0.09277261750272665,0.012864040650202165
5,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2480662271166345,0.0994376832229899,0.01761845204000078
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.650428894636344,DELAY,1.860478626072635,0.1746113899043101,0.03788709920433495
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.575649595680605,DELAY,2.003781997462918,0.172864063156962,0.03677899055536626
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.659316996410093,DELAY,1.6176620274508422,0.17883941416570298,0.036916704163460205
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.793169955144692,DELAY,1.7517353323723672,0.1770985477639696,0.037451538251471975
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.849145413610504,DELAY,1.648058945596115,0.1737310792188827,0.037539469559465403
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.095560555548847,DELAY,1.9834811863995885,0.17807931930285872,0.038831304732224105
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.841869136148417,DELAY,1.7269659158137762,0.17526843188646424,0.03805940754240522
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.992658824697388,DELAY,1.9112051733097368,0.176411412641159,0.03761169253809947
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.723150301290323,DELAY,1.743534221623393,0.17600148981946934,0.03699811189187944
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.808350982162773,DELAY,1.8416476252639158,0.17683333648654825,0.0373268479107486
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.655730711483195,DELAY,1.988276665525813,0.17629281389915646,0.03736249423064585
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.837983821728888,DELAY,2.021650223452209,0.1757017287973538,0.03805357447995218
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.784358450553258,DELAY,1.8763784623160398,0.1769832480604478,0.037542446302927426
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.759706236831664,DELAY,1.8834225542756513,0.17563575366955184,0.03750256937457577
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.545426062662049,DELAY,1.949954462396167,0.17548403346792502,0.03719295372013581
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.782006409053953,DELAY,1.5461797732628884,0.17417580744994893,0.03787345369871444
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.915306498353045,DELAY,1.8959071843963653,0.17622692011644858,0.03843441167445488
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.921630848800142,DELAY,1.7779382616404635,0.1760608923441025,0.037680244211319554
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.7154288586419915,DELAY,1.5503777536931267,0.18033307865258308,0.03878114709267361
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.776200187712893,DELAY,1.6907402379497922,0.17345507341373498,0.03788669421674151
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.850462564994828,DELAY,2.038422278351403,0.17733245810703802,0.038270119790886105
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.66096798252245,DELAY,1.5662131480628427,0.17332944047793075,0.03734668615665836
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.776406910807374,DELAY,1.5625580396125753,0.17605008251369397,0.03743733893003877
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.150188366107795,DELAY,1.8419790204315616,0.17813323884636195,0.03840561192757518
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.045710306140988,DELAY,1.8292905755486453,0.18107721371718305,0.04004671250701144
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.880626959238809,DELAY,1.8377209182744731,0.17741533735700854,0.03888898031981001
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.508825890922855,DELAY,1.7742883869135087,0.17334825402676207,0.03712580550118421
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.836714785110649,DELAY,1.8634955562757776,0.1752279091260237,0.03820285173673326
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.938003457887174,DELAY,1.7323481537283898,0.17686000293764734,0.038338240807434774
5,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.912327416367968,DELAY,1.8511483849954946,0.17457122054336568,0.037939181929014174
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.736767897062462,0.07199792885001567,0.0150852915870082
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.689639237089224,0.07297542072025837,0.014779335939762148
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.57555054591988,0.07505827881929378,0.014685975211295875
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.923511964332047,0.07374323329562864,0.014751277651059932
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.748186079917149,0.07269262330697958,0.014829551165441126
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.718967182810664,0.07505741153142365,0.015475430330206305
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.850103873337748,0.07363156268463973,0.0159541721869243
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.859736603521931,0.07606246238427208,0.015675553512113506
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7189573767005495,0.07235660277855913,0.015082407565265177
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6134698421902645,0.07332330216412489,0.014328491681230413
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.913193783010664,0.07799275382450849,0.01685379635317874
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.619051442003723,0.06947342838026566,0.01450013304440201
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.6279222085602685,0.07731297589682787,0.01588509912644037
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.924366741418995,0.07228640066152324,0.01504820231892338
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.9281484887110185,0.07196181607087858,0.014729962214323097
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.850960168291016,0.07290295724325757,0.014711217168577768
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.677514851621305,0.07413273026840769,0.015698235512497313
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.716760891755895,0.06936477133484925,0.01383943371630418
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.825649665808086,0.07267418978017212,0.01570992620881178
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8001041100828346,0.0729399455914844,0.015398447787396002
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.630001224044731,0.07300087553622786,0.015529185012601674
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.756391793224532,0.07257759051002308,0.014860245902653477
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.747248514885852,0.07645307764723293,0.014528837927150215
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.668177926667099,0.07037100995597939,0.014247831389369983
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.784614418156508,0.07173219952245553,0.014558501664080677
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.762002262478729,0.07303315806152991,0.014573377722678454
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.71119902312878,0.07548110951769316,0.0150387179480051
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.8194029110107355,0.07177941510257269,0.014837541644612404
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.886660176859929,0.0744053430541117,0.015501330866596488
6,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.804588301404991,0.07247357216629625,0.014183922696224847
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.120288703688837,0.09276961580528018,0.013441568325551184
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0004636748125733,0.09356031459102747,0.013496275100056463
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.212643569839529,0.0964714483105044,0.013634749852011283
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0910496970930557,0.09395980811908972,0.012998941345624522
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2948822336474834,0.09416312640005503,0.013856593613219562
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0425426896547445,0.09278129411024277,0.013176030076082737
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1836537853674,0.09438621946294264,0.01407867176148941
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1595583127421256,0.09395608898882124,0.013544485850720742
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.107216662598211,0.09328660259163876,0.01293222849342242
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0693810067868155,0.09347479808539517,0.013544180215001974
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.161178943810325,0.09923660443548708,0.018055264928156796
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.216815147844624,0.09994301267671007,0.01768996133923554
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2909820968975723,0.09960588222319555,0.017986995489669307
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.895464873970098,0.09232668925704264,0.01304813019958934
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9567879800578445,0.09294881244979615,0.013352796984714891
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2036459892768687,0.09415933826141051,0.013479460916485188
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1924910000052735,0.09874854606285627,0.016662445376922703
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.12049555802867,0.09313486401505278,0.01301751858741189
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0483273671277673,0.09348231568208816,0.013011666652611185
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.258197944353945,0.09434670842133884,0.013441256582181878
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.3450848793992343,0.09347960812849065,0.013567933168544445
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1374548210785287,0.09938867490166864,0.01723839089101729
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2871770293391847,0.09847851539174346,0.017941151008508554
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.058636891996858,0.09966432890385307,0.016964679837493224
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.142826217063395,0.09359007946833656,0.013646780593136697
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.199727274618989,0.09847067148129196,0.017456528990604632
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1596437269460753,0.09950032430770449,0.016929239281983324
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0273767487818346,0.0996179445023432,0.017570211418659158
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.833183016458527,0.09321132197569029,0.013019759843397696
6,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1322255392355633,0.09371084851212211,0.013442407270792621
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.6350069881354266,DELAY,1.7179660732468989,0.17743167123826978,0.03677925147683565
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.445068532843245,DELAY,1.7760386265103154,0.17365666233020868,0.036784914193841764
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.685804272540414,DELAY,1.738321724426112,0.17411390810313265,0.037276202439150474
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.144707514742331,DELAY,2.041963576973232,0.18106497597587828,0.03852806935439004
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.708121064890679,DELAY,1.9298253381434933,0.17593943397167836,0.03761934435907166
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.859700257960897,DELAY,1.6648287554379997,0.17505842198610314,0.03794002913337959
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.572946442946314,DELAY,1.6830224447871904,0.17495115937101452,0.037432126983082174
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.791499291698591,DELAY,1.8797721656471666,0.17471289582175112,0.037453436111520105
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.618730079249179,DELAY,1.7703201711519474,0.17633133985326213,0.03740238188726544
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.893506896214605,DELAY,1.7042343543791756,0.17778572424561506,0.03804431882894013
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.8314224249865445,DELAY,1.895111943669037,0.17678327357199894,0.0383677582658359
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.5399970745440115,DELAY,1.8324092354454757,0.1738282766875042,0.03732725696679322
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.477256020714668,DELAY,1.6772591109513972,0.17246933106904838,0.03706104718971957
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.5276369489324715,DELAY,1.8704628343999912,0.1744019749892915,0.03681796536332788
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.67052775324034,DELAY,1.8113189641816247,0.17350923723089107,0.03800315099739511
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.131143767752933,DELAY,1.870737363640856,0.17824236140385336,0.03869750630766267
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.646092318593316,DELAY,1.8124211522686815,0.1760387816057803,0.03726919438829921
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.949004609125158,DELAY,1.658249847347202,0.1775947529740498,0.038333724437435
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.683031764378706,DELAY,1.868920058983804,0.17737263811880732,0.03742547735222345
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.735083190098344,DELAY,1.833569264556499,0.17338482488875512,0.03757987986932824
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.721146868282069,DELAY,1.7112712597182387,0.17741444307162496,0.03726049598552496
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.82054082303088,DELAY,1.7987908108927546,0.17463915228899088,0.037886982176636275
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.532302353106459,DELAY,1.8685810757246324,0.17265178284273822,0.036658990673597874
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.909720671009743,DELAY,1.85865212558902,0.1771369290644748,0.03804320086664364
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.676185688828619,DELAY,1.9047937548115323,0.1740699321499158,0.037216004483103686
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.484820261566078,DELAY,1.8857319446092673,0.17632477626403478,0.03749166204055997
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.805423754637307,DELAY,1.9100142156073472,0.17597934326261502,0.03788069732591495
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.540577599856638,DELAY,1.9639145699541012,0.17407695640670712,0.03742359259234205
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,7.561638887063438,DELAY,1.5657108596119813,0.17488132802052403,0.03657847099083904
6,C_IRREDUCIBLE,C_IRREDUCIBLE,1,0,1,0,0,0,0,8.029501867881333,DELAY,1.7896970635972163,0.17719506425991322,0.03840486134960437
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.715269329902151,0.06996146315218144,0.01384746578029581
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.60199241050406,0.07199318677576927,0.014843814568404277
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.620517286417696,0.06989548557280423,0.013999555784330486
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.73574208261075,0.07650085672657135,0.015471992194180835
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.919844951181483,0.07173464429209997,0.014725772487989227
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.820059046771942,0.07259893424735578,0.01582911104239556
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.745480773216309,0.0712523242632759,0.013974635735998579
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7992822670467294,0.07360322001814948,0.015249955408519238
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.769766487408746,0.0747030452547058,0.01571496419419797
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.771223151374957,0.07628730045353746,0.01620158315833577
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.740432348904223,0.07154293168853686,0.015341485618170263
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.690899761927069,0.06937459554597884,0.014321991289228366
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.682215574075369,0.07628006621421593,0.01502330358967128
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.7422775024254165,0.07345592144819321,0.01461464804987508
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.662777488869871,0.07280184488376715,0.014642673586414048
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.675858622556554,0.07543758842751151,0.01540181322047533
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.580513475218547,0.07279648054867391,0.015092842511170018
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.779469238678014,0.07665871215081871,0.015941241195194515
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.911647382686405,0.07095834678465102,0.014375684228382918
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.711391765552862,0.07486756964038618,0.014400352596606438
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.88669843599771,0.07283533447140943,0.014689472936447996
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.925069451305184,0.07484641331990108,0.0165357716817808
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.69715546872899,0.07196829104055934,0.015472618382297701
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.915333780723966,0.0727519795753036,0.014653340084080667
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.5411289424065835,0.06967869447359983,0.014722155141932602
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.685076806666095,0.07018326773297934,0.01510987138951474
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.788561904570761,0.07506140739601055,0.01557901699056021
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.729252605390025,0.07204192971977888,0.014222501685772168
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.685311447269205,0.07519715343150817,0.014545405884713467
7,A_DIRECT,A_DIRECT,1,0,0,1,0,0,0,0.0,NONE,4.758862538702097,0.07349463387370105,0.014907004416914279
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0930135270127725,0.09289128647116203,0.01338495569167616
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.010566479166057,0.09267753433062917,0.013949873803494897
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1003434456788685,0.09375624482900091,0.013148775577615414
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2387144452873873,0.09990413742956471,0.01742324901078302
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1651116261151735,0.09453716467924353,0.013355469445107591
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.302477794734487,0.09549534628250662,0.013054171647712538
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.9141186875828238,0.09287375285655038,0.01319455685985075
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.040273720104564,0.09252850537773327,0.013520323115843311
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0848596663089474,0.09288404552322865,0.013499345456133138
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.284070180434715,0.0995989133203152,0.01753739148613767
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,2.8868648878193843,0.09358629342438082,0.013650515940302407
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.1007722892358847,0.09348596138765351,0.013298501531260727
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.0581930050607418,0.09360558905513741,0.012941556758102884
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.2344262723522608,0.0930233642220997,0.013788846831371894
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.0694829755552058,0.09868238484119868,0.01743221094804438
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2711651126191272,0.0984231234549045,0.017349581094066566
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.1308952838601276,0.09894788485851552,0.01737339862070211
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,NEGOTIATE,3.048352855476834,0.09347184335283656,0.013379856080805361
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2010392933625043,0.09939722339499607,0.017822135429783153
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2079858687084,0.09871166661274808,0.016580693502025318
7,B_TRANSFORMABLE,B_TRANSFORMABLE,1,1,0,1,1,0,0,0.0,DELAY,3.2945538136331454,0.09906853521623034,0.016708304575426706
