seed,episode,method,opportunity,emissions_benefit,worker_risk,community_risk,physical_risk,constraint_violation,catastrophic_harm,max_stakeholder_burden,meta_action,action
2,28,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,28,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,28,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,29,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,1,0.79,NONE,TRANSITION_CAPEX
2,29,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
2,29,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.79,NONE,TRANSITION_CAPEX
2,29,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.79,NONE,TRANSITION_CAPEX
2,29,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,1,0.8,NONE,EFFICIENCY_RETROFIT
2,30,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,30,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,30,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,30,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,30,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,31,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
2,31,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
2,31,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
2,31,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
2,31,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
2,32,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,32,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,32,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,32,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,32,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,33,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,1,0.83,NONE,TRANSITION_CAPEX
2,33,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,1,0.8,NONE,EFFICIENCY_RETROFIT
2,33,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,1,0.83,NONE,TRANSITION_CAPEX
2,33,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,1,0.83,NONE,TRANSITION_CAPEX
2,33,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,1,0.8,NONE,EFFICIENCY_RETROFIT
2,34,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,34,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,34,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,34,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,34,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,35,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,35,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,35,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,35,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,35,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,36,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,36,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,36,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,36,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,36,integrated_v67,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,37,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,37,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,37,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,37,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,37,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,38,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,38,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,38,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,38,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,38,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,39,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,39,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,39,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,39,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,39,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,40,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,40,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,40,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,40,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,40,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,41,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,41,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,41,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,41,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,41,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,42,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,42,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,42,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,42,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,42,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,43,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,43,constrained_opt,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,43,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,43,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,43,integrated_v67,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,44,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
2,44,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,44,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
2,44,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,1,0.8200000000000001,NONE,TRANSITION_CAPEX
2,44,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,45,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,45,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,45,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,45,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,45,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,46,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,1,0.8,NONE,TRANSITION_CAPEX
2,46,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,46,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.8,NONE,TRANSITION_CAPEX
2,46,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.8,NONE,TRANSITION_CAPEX
2,46,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,47,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,47,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,47,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,47,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,47,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,48,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,48,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,48,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,48,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,48,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,49,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,49,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,49,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,49,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,49,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,50,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,50,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,50,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,50,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,50,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,51,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,51,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,51,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,51,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,51,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,52,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,52,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,52,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,52,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,52,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,53,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,53,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,53,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,53,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,53,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,54,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,54,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,54,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,54,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,54,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,55,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,55,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,55,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,55,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,55,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,56,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,56,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,56,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,56,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,56,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,57,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,57,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,57,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,57,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,57,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,58,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,58,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,58,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,58,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,58,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,59,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
2,59,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
2,59,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
2,59,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
2,59,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
2,60,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,60,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,60,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,60,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,60,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,61,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,61,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,61,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,61,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,61,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,62,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,62,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,62,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,62,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,62,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,63,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,63,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,63,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,63,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,63,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,64,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,64,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,64,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,64,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,64,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,65,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,65,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,65,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,65,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,65,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,66,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,1,0.81,NONE,TRANSITION_CAPEX
2,66,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,1,0.79,NONE,EFFICIENCY_RETROFIT
2,66,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.81,NONE,TRANSITION_CAPEX
2,66,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.81,NONE,TRANSITION_CAPEX
2,66,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,1,0.79,NONE,EFFICIENCY_RETROFIT
2,67,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,1,0.8,NONE,TRANSITION_CAPEX
2,67,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,1,0.78,NONE,EFFICIENCY_RETROFIT
2,67,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.8,NONE,TRANSITION_CAPEX
2,67,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,1,0.8,NONE,TRANSITION_CAPEX
2,67,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,1,0.78,NONE,EFFICIENCY_RETROFIT
2,68,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,68,constrained_opt,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,68,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,68,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,68,integrated_v67,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,69,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,69,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,69,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,69,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,69,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,70,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,70,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,70,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,70,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,70,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,71,weighted_utility,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,71,constrained_opt,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,71,cvar_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,71,minimax_policy,6.0,5.2,0.05,0.04,0.03,0,0,0.05,NONE,TRANSITION_CAPEX
2,71,integrated_v67,4.0,3.2,0.03,0.03,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,72,weighted_utility,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
2,72,constrained_opt,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
2,72,cvar_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
2,72,minimax_policy,5.0,6.0,0.08,0.07,0.05,1,0,0.08,NONE,TRANSITION_CAPEX
2,72,integrated_v67,3.2,4.0,0.05,0.04,0.06,1,0,0.06,NONE,EFFICIENCY_RETROFIT
2,73,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,73,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,73,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,73,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,73,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,74,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,74,constrained_opt,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,74,cvar_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,74,minimax_policy,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
2,74,integrated_v67,3.8,3.5,0.04,0.03,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,75,weighted_utility,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,75,constrained_opt,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,75,cvar_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,75,minimax_policy,5.4,5.8,0.07,0.06,0.04,1,0,0.07,NONE,TRANSITION_CAPEX
2,75,integrated_v67,3.5,3.7,0.04,0.04,0.05,0,0,0.05,NONE,EFFICIENCY_RETROFIT
2,76,weighted_utility,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,76,constrained_opt,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,76,cvar_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,76,minimax_policy,6.4,5.0,0.04,0.04,0.03,0,0,0.04,NONE,TRANSITION_CAPEX
2,76,integrated_v67,4.2,3.0,0.03,0.02,0.04,0,0,0.04,NONE,EFFICIENCY_RETROFIT
2,77,weighted_utility,5.8,5.5,0.06,0.05,0.04,1,0,0.06,NONE,TRANSITION_CAPEX
