seed,episode,method,episode_utility,catastrophe_rate,probe_rate,upright_fraction,posterior_accuracy
4,3,confidence_constraint,-342.03995165697125,0.06666666666666667,0.0,0.06666666666666667,0.5833333333333334
4,3,consequence_constraint,-1.012425506681103,0.0,0.0,1.0,0.7
4,3,consequence_plus_voi,-1.012425506681103,0.0,0.0,1.0,0.7
4,4,expected_value,-387.4773235193145,0.0,0.0,0.0,0.25
4,4,confidence_constraint,-392.38334142364494,0.0,0.0,0.0,0.5833333333333334
4,4,consequence_constraint,-387.4773235193145,0.0,0.0,0.0,0.25
4,4,consequence_plus_voi,-381.6740172047446,0.0,0.16666666666666666,0.0,0.45
4,5,expected_value,-347.26958967228785,0.0,0.0,0.0,0.4
4,5,confidence_constraint,-351.650271838621,0.03333333333333333,0.0,0.0,0.6333333333333333
4,5,consequence_constraint,-347.26958967228785,0.0,0.0,0.0,0.4
4,5,consequence_plus_voi,-342.1436267602044,0.0,0.23333333333333334,0.0,0.38333333333333336
4,6,expected_value,-410.4260833516764,0.05,0.0,0.0,0.75
4,6,confidence_constraint,-395.8189285765277,0.05,0.0,0.0,0.75
4,6,consequence_constraint,-396.9078299341667,0.05,0.0,0.0,0.75
4,6,consequence_plus_voi,-366.29319897865366,0.05,0.4,0.0,0.75
4,7,expected_value,-300.46540571764973,0.0,0.0,0.0,1.0
4,7,confidence_constraint,-333.46375970489225,0.0,0.0,0.0,1.0
4,7,consequence_constraint,-300.46540571764973,0.0,0.0,0.0,1.0
4,7,consequence_plus_voi,-303.38176034996843,0.0,0.016666666666666666,0.0,1.0
4,8,expected_value,-3.405854914457346,0.0,0.0,1.0,0.8166666666666667
4,8,confidence_constraint,-293.13832584826224,0.05,0.0,0.1,0.8
4,8,consequence_constraint,-3.405854914457346,0.0,0.0,1.0,0.8166666666666667
4,8,consequence_plus_voi,-3.405854914457346,0.0,0.0,1.0,0.8166666666666667
4,9,expected_value,-348.6916016502382,0.0,0.0,0.0,0.45
4,9,confidence_constraint,-370.4957444365888,0.06666666666666667,0.0,0.0,0.6333333333333333
4,9,consequence_constraint,-348.6916016502382,0.0,0.0,0.0,0.45
4,9,consequence_plus_voi,-353.06760733389507,0.0,0.21666666666666667,0.0,0.45
4,10,expected_value,-503.3997932096131,0.0,0.0,0.0,0.7666666666666667
4,10,confidence_constraint,-513.8433777535249,0.0,0.0,0.0,0.8666666666666667
4,10,consequence_constraint,-503.3997932096131,0.0,0.0,0.0,0.7666666666666667
4,10,consequence_plus_voi,-503.3997932096131,0.0,0.0,0.0,0.7666666666666667
4,11,expected_value,-362.5002033148674,0.016666666666666666,0.0,0.0,0.5
4,11,confidence_constraint,-385.6761190601063,0.05,0.0,0.0,0.43333333333333335
4,11,consequence_constraint,-353.90849357091,0.03333333333333333,0.0,0.0,0.5833333333333334
4,11,consequence_plus_voi,-340.0540873617263,0.05,0.31666666666666665,0.0,0.6
4,12,expected_value,-493.24681974982326,0.0,0.0,0.0,0.95
4,12,confidence_constraint,-510.68827642469205,0.0,0.0,0.0,0.9
4,12,consequence_constraint,-493.24681974982326,0.0,0.0,0.0,0.95
4,12,consequence_plus_voi,-493.24681974982326,0.0,0.0,0.0,0.95
4,13,expected_value,-409.03896196873103,0.05,0.0,0.0,0.95
4,13,confidence_constraint,-304.4481443624242,0.06666666666666667,0.0,0.0,0.8666666666666667
4,13,consequence_constraint,-403.2529353749402,0.05,0.0,0.0,0.95
4,13,consequence_plus_voi,-385.2175705665748,0.05,0.36666666666666664,0.0,0.95
4,14,expected_value,-318.339099741166,0.03333333333333333,0.0,0.0,1.0
4,14,confidence_constraint,-338.15455370712493,0.05,0.0,0.0,1.0
4,14,consequence_constraint,-306.48212892734364,0.05,0.0,0.0,1.0
4,14,consequence_plus_voi,-286.83982227588064,0.05,0.2833333333333333,0.0,1.0
4,15,expected_value,-491.8543852122611,0.0,0.0,0.0,1.0
4,15,confidence_constraint,-542.5222229054862,0.0,0.0,0.0,1.0
4,15,consequence_constraint,-491.8543852122611,0.0,0.0,0.0,1.0
4,15,consequence_plus_voi,-491.8543852122611,0.0,0.0,0.0,1.0
4,16,expected_value,-403.7893891685957,0.05,0.0,0.0,0.8166666666666667
4,16,confidence_constraint,-400.1778359474976,0.03333333333333333,0.0,0.0,0.8166666666666667
4,16,consequence_constraint,-392.60229453037607,0.05,0.0,0.0,0.8166666666666667
4,16,consequence_plus_voi,-366.36760779116304,0.1,0.4,0.0,0.8166666666666667
4,17,expected_value,-405.46684745607024,0.03333333333333333,0.0,0.0,0.36666666666666664
4,17,confidence_constraint,-408.4215610418328,0.05,0.0,0.0,0.4
4,17,consequence_constraint,-394.7595983360508,0.03333333333333333,0.0,0.0,0.36666666666666664
4,17,consequence_plus_voi,-374.69180945806846,0.05,0.4,0.0,0.36666666666666664
4,18,expected_value,-2.3795787307273697,0.0,0.0,0.9833333333333333,1.0
4,18,confidence_constraint,-321.2311231656462,0.03333333333333333,0.0,0.0,1.0
4,18,consequence_constraint,-2.3795787307273697,0.0,0.0,0.9833333333333333,1.0
4,18,consequence_plus_voi,-2.3795787307273697,0.0,0.0,0.9833333333333333,1.0
4,19,expected_value,-477.0722004014968,0.0,0.0,0.0,0.7833333333333333
4,19,confidence_constraint,-451.487537910527,0.0,0.0,0.0,0.9333333333333333
4,19,consequence_constraint,-477.0722004014968,0.0,0.0,0.0,0.7833333333333333
4,19,consequence_plus_voi,-495.1484106266672,0.0,0.18333333333333332,0.0,0.8833333333333333
5,0,expected_value,-337.63519039070934,0.0,0.0,0.0,1.0
5,0,confidence_constraint,-342.626950485251,0.08333333333333333,0.0,0.0,1.0
5,0,consequence_constraint,-337.63519039070934,0.0,0.0,0.0,1.0
5,0,consequence_plus_voi,-336.0627525355587,0.0,0.1,0.0,1.0
5,1,expected_value,-6.201927043282005,0.0,0.0,0.8333333333333334,0.6666666666666666
5,1,confidence_constraint,-340.460256124735,0.08333333333333333,0.0,0.06666666666666667,0.8166666666666667
5,1,consequence_constraint,-6.201927043282005,0.0,0.0,0.8333333333333334,0.6666666666666666
5,1,consequence_plus_voi,-6.201927043282005,0.0,0.0,0.8333333333333334,0.6666666666666666
5,2,expected_value,-423.94789303678596,0.0,0.0,0.0,0.8666666666666667
5,2,confidence_constraint,-420.7012833316322,0.0,0.0,0.0,0.8666666666666667
5,2,consequence_constraint,-423.94789303678596,0.0,0.0,0.0,0.8666666666666667
5,2,consequence_plus_voi,-417.02854991606716,0.0,0.21666666666666667,0.0,0.8666666666666667
5,3,expected_value,-417.18644231372684,0.0,0.0,0.0,0.4166666666666667
5,3,confidence_constraint,-513.9077418608401,0.0,0.0,0.0,0.18333333333333332
5,3,consequence_constraint,-417.18644231372684,0.0,0.0,0.0,0.4166666666666667
5,3,consequence_plus_voi,-454.29191489126447,0.0,0.3,0.0,0.15
5,4,expected_value,-414.1024897742327,0.0,0.0,0.0,0.48333333333333334
5,4,confidence_constraint,-503.4956743069848,0.0,0.0,0.0,0.48333333333333334
5,4,consequence_constraint,-414.1024897742327,0.0,0.0,0.0,0.48333333333333334
5,4,consequence_plus_voi,-454.29881400626965,0.0,0.16666666666666666,0.0,0.48333333333333334
5,5,expected_value,-397.83250785488667,0.0,0.0,0.0,0.35
5,5,confidence_constraint,-541.8936466835763,0.0,0.0,0.0,0.3333333333333333
5,5,consequence_constraint,-397.83250785488667,0.0,0.0,0.0,0.35
5,5,consequence_plus_voi,-409.80053283336963,0.0,0.11666666666666667,0.0,0.35
5,6,expected_value,-443.59295826942537,0.0,0.0,0.0,1.0
5,6,confidence_constraint,-423.5996900539746,0.0,0.0,0.0,1.0
5,6,consequence_constraint,-443.59295826942537,0.0,0.0,0.0,1.0
5,6,consequence_plus_voi,-443.12894422250037,0.0,0.1,0.0,1.0
5,7,expected_value,-425.9514452219291,0.03333333333333333,0.0,0.0,1.0
5,7,confidence_constraint,-395.166328995766,0.11666666666666667,0.0,0.0,1.0
5,7,consequence_constraint,-418.0730996197109,0.03333333333333333,0.0,0.0,1.0
5,7,consequence_plus_voi,-377.6513464806609,0.06666666666666667,0.38333333333333336,0.0,1.0
5,8,expected_value,-388.39520439847246,0.0,0.0,0.0,0.16666666666666666
5,8,confidence_constraint,-436.9477838443521,0.0,0.0,0.0,0.23333333333333334
5,8,consequence_constraint,-388.39520439847246,0.0,0.0,0.0,0.16666666666666666
5,8,consequence_plus_voi,-394.4233096872671,0.0,0.23333333333333334,0.0,0.2833333333333333
5,9,expected_value,-464.1233997400321,0.0,0.0,0.0,0.6333333333333333
5,9,confidence_constraint,-456.7947463682899,0.0,0.0,0.0,0.5833333333333334
5,9,consequence_constraint,-464.1233997400321,0.0,0.0,0.0,0.6333333333333333
5,9,consequence_plus_voi,-462.5194588199204,0.0,0.21666666666666667,0.0,0.6333333333333333
5,10,expected_value,-435.8359738524216,0.0,0.0,0.0,0.6666666666666666
5,10,confidence_constraint,-395.98083064937975,0.0,0.0,0.0,0.35
5,10,consequence_constraint,-435.8359738524216,0.0,0.0,0.0,0.6666666666666666
5,10,consequence_plus_voi,-432.2757250016584,0.0,0.26666666666666666,0.0,0.65
5,11,expected_value,-0.6685334694483726,0.0,0.0,1.0,0.43333333333333335
5,11,confidence_constraint,-290.77329622919524,0.03333333333333333,0.0,0.18333333333333332,0.5666666666666667
5,11,consequence_constraint,-0.6685334694483726,0.0,0.0,1.0,0.43333333333333335
5,11,consequence_plus_voi,-0.6685334694483726,0.0,0.0,1.0,0.43333333333333335
5,12,expected_value,-360.030360531029,0.05,0.0,0.0,0.36666666666666664
5,12,confidence_constraint,-327.1318224108983,0.1,0.0,0.0,0.36666666666666664
5,12,consequence_constraint,-362.65856864997784,0.05,0.0,0.0,0.36666666666666664
5,12,consequence_plus_voi,-332.57613415769407,0.08333333333333333,0.3,0.0,0.4
5,13,expected_value,-430.11038706835467,0.0,0.0,0.0,0.75
5,13,confidence_constraint,-408.54473906396356,0.05,0.0,0.0,0.31666666666666665
5,13,consequence_constraint,-430.11038706835467,0.0,0.0,0.0,0.75
5,13,consequence_plus_voi,-429.9378167119518,0.0,0.11666666666666667,0.0,0.75
5,14,expected_value,-0.6018085790991055,0.0,0.0,1.0,0.8666666666666667
5,14,confidence_constraint,-263.75238170554263,0.11666666666666667,0.0,0.25,0.8833333333333333
5,14,consequence_constraint,-0.6018085790991055,0.0,0.0,1.0,0.8666666666666667
5,14,consequence_plus_voi,-0.6018085790991055,0.0,0.0,1.0,0.8666666666666667
5,15,expected_value,-433.0298827780071,0.0,0.0,0.0,1.0
5,15,confidence_constraint,-421.35175441495585,0.016666666666666666,0.0,0.0,1.0
5,15,consequence_constraint,-433.0298827780071,0.0,0.0,0.0,1.0
5,15,consequence_plus_voi,-404.53720371913636,0.0,0.43333333333333335,0.0,1.0
5,16,expected_value,-292.7552312791685,0.0,0.0,0.15,0.3333333333333333
5,16,confidence_constraint,-280.1365625801105,0.06666666666666667,0.0,0.2,0.45
5,16,consequence_constraint,-273.27408631923834,0.05,0.0,0.15,0.3333333333333333
5,16,consequence_plus_voi,-263.1672357202432,0.05,0.26666666666666666,0.15,0.3333333333333333
5,17,expected_value,-437.94298415418035,0.0,0.0,0.0,1.0
5,17,confidence_constraint,-440.59696774009967,0.0,0.0,0.0,1.0
5,17,consequence_constraint,-437.94298415418035,0.0,0.0,0.0,1.0
5,17,consequence_plus_voi,-419.46514854294986,0.0,0.35,0.0,1.0
5,18,expected_value,-439.64905055292917,0.0,0.0,0.0,0.9833333333333333
5,18,confidence_constraint,-423.2452233084882,0.0,0.0,0.0,1.0
5,18,consequence_constraint,-439.64905055292917,0.0,0.0,0.0,0.9833333333333333
5,18,consequence_plus_voi,-443.2111042156927,0.0,0.13333333333333333,0.0,0.9833333333333333
5,19,expected_value,-381.8819384034485,0.0,0.0,0.0,0.36666666666666664
5,19,confidence_constraint,-374.4366634392155,0.05,0.0,0.0,0.55
5,19,consequence_constraint,-381.8819384034485,0.0,0.0,0.0,0.36666666666666664
5,19,consequence_plus_voi,-375.418733465779,0.0,0.11666666666666667,0.0,0.4
6,0,expected_value,-251.08200590484375,0.03333333333333333,0.0,0.23333333333333334,1.0
6,0,confidence_constraint,-336.8383149816671,0.15,0.0,0.08333333333333333,1.0
6,0,consequence_constraint,-246.5051753804695,0.03333333333333333,0.0,0.23333333333333334,1.0
6,0,consequence_plus_voi,-238.12342401595524,0.08333333333333333,0.2833333333333333,0.23333333333333334,1.0
6,1,expected_value,-414.8486704783187,0.0,0.0,0.0,0.7666666666666667
6,1,confidence_constraint,-410.03115755214935,0.0,0.0,0.0,0.5166666666666667
6,1,consequence_constraint,-414.8486704783187,0.0,0.0,0.0,0.7666666666666667
6,1,consequence_plus_voi,-418.44909477926285,0.0,0.15,0.0,0.7666666666666667
6,2,expected_value,-338.1069920172212,0.0,0.0,0.0,0.8
6,2,confidence_constraint,-408.6805739074507,0.0,0.0,0.0,0.8
6,2,consequence_constraint,-338.1069920172212,0.0,0.0,0.0,0.8
6,2,consequence_plus_voi,-338.1069920172212,0.0,0.0,0.0,0.8
6,3,expected_value,-452.3327186287277,0.0,0.0,0.0,0.9833333333333333
6,3,confidence_constraint,-450.8272104849011,0.0,0.0,0.0,1.0
6,3,consequence_constraint,-452.3327186287277,0.0,0.0,0.0,0.9833333333333333
6,3,consequence_plus_voi,-463.84786215143475,0.0,0.2,0.0,1.0
6,4,expected_value,-424.7612011105096,0.0,0.0,0.0,0.65
6,4,confidence_constraint,-424.5813097213182,0.0,0.0,0.0,0.65
6,4,consequence_constraint,-424.7612011105096,0.0,0.0,0.0,0.65
6,4,consequence_plus_voi,-449.78832436994503,0.0,0.25,0.0,0.65
6,5,expected_value,-358.84630142163485,0.0,0.0,0.0,1.0
6,5,confidence_constraint,-334.74725069904304,0.03333333333333333,0.0,0.0,1.0
6,5,consequence_constraint,-358.84630142163485,0.0,0.0,0.0,1.0
6,5,consequence_plus_voi,-361.37734220501784,0.0,0.05,0.0,1.0
6,6,expected_value,-425.9423423220472,0.0,0.0,0.0,1.0
6,6,confidence_constraint,-433.2626901116506,0.0,0.0,0.0,1.0
6,6,consequence_constraint,-425.9423423220472,0.0,0.0,0.0,1.0
6,6,consequence_plus_voi,-426.5694594230381,0.0,0.3,0.0,1.0
6,7,expected_value,-259.9123446889512,0.05,0.0,0.15,0.95
6,7,confidence_constraint,-304.0289244578629,0.11666666666666667,0.0,0.05,0.4666666666666667
6,7,consequence_constraint,-252.28715854903393,0.03333333333333333,0.0,0.15,0.95
6,7,consequence_plus_voi,-243.67628090894448,0.03333333333333333,0.26666666666666666,0.15,0.95
6,8,expected_value,-394.862367548008,0.0,0.0,0.0,0.8166666666666667
6,8,confidence_constraint,-477.51007934048755,0.0,0.0,0.0,0.36666666666666664
6,8,consequence_constraint,-394.862367548008,0.0,0.0,0.0,0.8166666666666667
6,8,consequence_plus_voi,-401.4316610739508,0.0,0.13333333333333333,0.0,0.8166666666666667
6,9,expected_value,-404.6550793408169,0.0,0.0,0.0,0.38333333333333336
6,9,confidence_constraint,-524.2388116942413,0.0,0.0,0.0,0.26666666666666666
6,9,consequence_constraint,-404.6550793408169,0.0,0.0,0.0,0.38333333333333336
6,9,consequence_plus_voi,-456.3301168715382,0.0,0.15,0.0,0.5666666666666667
6,10,expected_value,-396.5840276067,0.05,0.0,0.0,0.8
6,10,confidence_constraint,-126.85084444711464,0.1,0.0,0.6833333333333333,0.8666666666666667
6,10,consequence_constraint,-392.04311746012775,0.03333333333333333,0.0,0.0,0.8
6,10,consequence_plus_voi,-362.00414052709374,0.03333333333333333,0.3333333333333333,0.0,0.8166666666666667
6,11,expected_value,-381.4139226020758,0.0,0.0,0.0,0.75
6,11,confidence_constraint,-364.70754157222717,0.05,0.0,0.0,0.75
6,11,consequence_constraint,-381.4139226020758,0.0,0.0,0.0,0.75
6,11,consequence_plus_voi,-388.7279146277299,0.0,0.1,0.0,0.75
6,12,expected_value,-348.7982747495346,0.0,0.0,0.0,0.4666666666666667
6,12,confidence_constraint,-532.9404860738094,0.0,0.0,0.0,0.4
6,12,consequence_constraint,-348.7982747495346,0.0,0.0,0.0,0.4666666666666667
6,12,consequence_plus_voi,-355.12036474944904,0.0,0.16666666666666666,0.0,0.6666666666666666
6,13,expected_value,-355.6678579376704,0.0,0.0,0.0,0.38333333333333336
6,13,confidence_constraint,-359.0504904650767,0.0,0.0,0.0,0.7
6,13,consequence_constraint,-355.6678579376704,0.0,0.0,0.0,0.38333333333333336
6,13,consequence_plus_voi,-355.70085930530684,0.0,0.13333333333333333,0.0,0.55
6,14,expected_value,-261.35830492128423,0.05,0.0,0.1,0.5666666666666667
6,14,confidence_constraint,-220.84360471850547,0.13333333333333333,0.0,0.23333333333333334,0.65
6,14,consequence_constraint,-250.52048614884288,0.05,0.0,0.1,0.7333333333333333
6,14,consequence_plus_voi,-240.4680872193992,0.05,0.25,0.1,0.6833333333333333
6,15,expected_value,-369.81975132587195,0.0,0.0,0.0,0.48333333333333334
6,15,confidence_constraint,-472.1640882313667,0.0,0.0,0.0,0.48333333333333334
6,15,consequence_constraint,-369.81975132587195,0.0,0.0,0.0,0.48333333333333334
6,15,consequence_plus_voi,-377.7110540891214,0.0,0.16666666666666666,0.0,0.48333333333333334
6,16,expected_value,-447.25575092016106,0.0,0.0,0.0,0.21666666666666667
6,16,confidence_constraint,-398.1612362068178,0.03333333333333333,0.0,0.0,0.23333333333333334
6,16,consequence_constraint,-447.25575092016106,0.0,0.0,0.0,0.21666666666666667
6,16,consequence_plus_voi,-415.05841692914623,0.0,0.43333333333333335,0.0,0.5166666666666667
6,17,expected_value,-418.57578332676655,0.0,0.0,0.0,0.5833333333333334
6,17,confidence_constraint,-453.5384777648962,0.0,0.0,0.0,0.5833333333333334
6,17,consequence_constraint,-418.57578332676655,0.0,0.0,0.0,0.5833333333333334
6,17,consequence_plus_voi,-432.51717228986485,0.0,0.2,0.0,0.5833333333333334
6,18,expected_value,-351.0808013488618,0.0,0.0,0.0,0.38333333333333336
6,18,confidence_constraint,-427.96449806967934,0.05,0.0,0.0,0.48333333333333334
6,18,consequence_constraint,-351.0808013488618,0.0,0.0,0.0,0.38333333333333336
6,18,consequence_plus_voi,-356.38960148878004,0.0,0.21666666666666667,0.0,0.5
6,19,expected_value,-488.0166809115361,0.0,0.0,0.0,0.7333333333333333
6,19,confidence_constraint,-544.413075128856,0.0,0.0,0.0,0.75
6,19,consequence_constraint,-488.0166809115361,0.0,0.0,0.0,0.7333333333333333
6,19,consequence_plus_voi,-501.27757280529005,0.0,0.1,0.0,0.7333333333333333
7,0,expected_value,-351.86833202419507,0.0,0.0,0.0,0.5666666666666667
7,0,confidence_constraint,-397.78990397216796,0.016666666666666666,0.0,0.0,0.5833333333333334
7,0,consequence_constraint,-351.86833202419507,0.0,0.0,0.0,0.5666666666666667
7,0,consequence_plus_voi,-349.6635104940339,0.0,0.11666666666666667,0.0,0.5666666666666667
7,1,expected_value,-452.78463634699386,0.0,0.0,0.0,0.7833333333333333
7,1,confidence_constraint,-444.8106468963417,0.0,0.0,0.0,0.26666666666666666
7,1,consequence_constraint,-452.78463634699386,0.0,0.0,0.0,0.7833333333333333
7,1,consequence_plus_voi,-449.4813785729659,0.0,0.31666666666666665,0.0,0.7833333333333333
7,2,expected_value,-363.17319702605215,0.0,0.0,0.0,0.4666666666666667
7,2,confidence_constraint,-295.635532269709,0.05,0.0,0.0,0.4666666666666667
7,2,consequence_constraint,-363.17319702605215,0.0,0.0,0.0,0.4666666666666667
7,2,consequence_plus_voi,-374.57599626016656,0.0,0.1,0.0,0.5166666666666667
7,3,expected_value,-371.81462677025513,0.0,0.0,0.0,0.55
7,3,confidence_constraint,-388.295463911634,0.0,0.0,0.0,0.55
7,3,consequence_constraint,-371.81462677025513,0.0,0.0,0.0,0.55
7,3,consequence_plus_voi,-378.3734521984649,0.0,0.08333333333333333,0.0,0.55
7,4,expected_value,-0.30005260593488475,0.0,0.0,1.0,0.8
7,4,confidence_constraint,-315.5225943089773,0.15,0.0,0.13333333333333333,0.43333333333333335
7,4,consequence_constraint,-0.30005260593488475,0.0,0.0,1.0,0.8
7,4,consequence_plus_voi,-0.30005260593488475,0.0,0.0,1.0,0.8
7,5,expected_value,-431.64971544793406,0.0,0.0,0.0,1.0
7,5,confidence_constraint,-429.72984469994907,0.0,0.0,0.0,1.0
7,5,consequence_constraint,-431.64971544793406,0.0,0.0,0.0,1.0
7,5,consequence_plus_voi,-428.7531035590106,0.0,0.11666666666666667,0.0,1.0
7,6,expected_value,-290.6582194244628,0.05,0.0,0.08333333333333333,0.7166666666666667
7,6,confidence_constraint,-333.1519017053062,0.03333333333333333,0.0,0.03333333333333333,0.6666666666666666
7,6,consequence_constraint,-283.134575984885,0.05,0.0,0.08333333333333333,0.7
7,6,consequence_plus_voi,-263.4978434214888,0.05,0.3,0.08333333333333333,0.7833333333333333
7,7,expected_value,-357.3060575884139,0.03333333333333333,0.0,0.0,0.5666666666666667
7,7,confidence_constraint,-395.5301446834392,0.05,0.0,0.0,0.6
7,7,consequence_constraint,-350.0458888001024,0.05,0.0,0.0,0.5666666666666667
7,7,consequence_plus_voi,-345.48527992685786,0.05,0.25,0.0,0.5666666666666667
7,8,expected_value,-363.3563052155951,0.05,0.0,0.0,0.6333333333333333
7,8,confidence_constraint,-354.65793692569815,0.05,0.0,0.0,0.6333333333333333
7,8,consequence_constraint,-350.5065326967145,0.05,0.0,0.0,0.6333333333333333
7,8,consequence_plus_voi,-329.75353647673245,0.05,0.26666666666666666,0.0,0.6333333333333333
7,9,expected_value,-418.24018851328606,0.0,0.0,0.0,0.55
7,9,confidence_constraint,-422.5105139243315,0.0,0.0,0.0,0.5833333333333334
7,9,consequence_constraint,-418.24018851328606,0.0,0.0,0.0,0.55
7,9,consequence_plus_voi,-399.9026832257417,0.0,0.23333333333333334,0.0,0.6833333333333333
7,10,expected_value,-353.4071126459798,0.0,0.0,0.0,1.0
7,10,confidence_constraint,-346.63775650021205,0.03333333333333333,0.0,0.0,1.0
7,10,consequence_constraint,-353.4071126459798,0.0,0.0,0.0,1.0
7,10,consequence_plus_voi,-315.0978797585323,0.05,0.3333333333333333,0.0,1.0
7,11,expected_value,-332.50142932168274,0.0,0.0,0.0,0.15
7,11,confidence_constraint,-442.58672906705084,0.0,0.0,0.0,0.4166666666666667
7,11,consequence_constraint,-332.50142932168274,0.0,0.0,0.0,0.15
7,11,consequence_plus_voi,-338.00328341989416,0.0,0.15,0.0,0.3333333333333333
7,12,expected_value,-1.1624836076545921,0.0,0.0,1.0,0.8833333333333333
7,12,confidence_constraint,-334.378694713265,0.13333333333333333,0.0,0.08333333333333333,0.8833333333333333
7,12,consequence_constraint,-1.1624836076545921,0.0,0.0,1.0,0.8833333333333333
7,12,consequence_plus_voi,-1.1624836076545921,0.0,0.0,1.0,0.8833333333333333
7,13,expected_value,-1.7292714777079559,0.0,0.0,1.0,0.2833333333333333
7,13,confidence_constraint,-252.34400047468918,0.1,0.0,0.16666666666666666,0.9166666666666666
7,13,consequence_constraint,-1.7292714777079559,0.0,0.0,1.0,0.2833333333333333
7,13,consequence_plus_voi,-1.7292714777079559,0.0,0.0,1.0,0.2833333333333333
7,14,expected_value,-282.8420612880437,0.0,0.0,0.0,0.6166666666666667
7,14,confidence_constraint,-310.8194963813996,0.05,0.0,0.0,0.6333333333333333
7,14,consequence_constraint,-282.8420612880437,0.0,0.0,0.0,0.6166666666666667
7,14,consequence_plus_voi,-282.8420612880437,0.0,0.0,0.0,0.6166666666666667
7,15,expected_value,-194.30253057675858,0.0,0.0,0.0,0.7
7,15,confidence_constraint,-432.9132804140606,0.0,0.0,0.0,0.38333333333333336
7,15,consequence_constraint,-194.30253057675858,0.0,0.0,0.0,0.7
7,15,consequence_plus_voi,-181.5833979387256,0.0,0.11666666666666667,0.0,0.7
7,16,expected_value,-473.3631802076541,0.0,0.0,0.0,0.6
7,16,confidence_constraint,-478.983463567226,0.0,0.0,0.0,0.6
7,16,consequence_constraint,-473.3631802076541,0.0,0.0,0.0,0.6
7,16,consequence_plus_voi,-488.621738758228,0.0,0.08333333333333333,0.0,0.9166666666666666
7,17,expected_value,-417.7243768046758,0.0,0.0,0.0,0.5333333333333333
7,17,confidence_constraint,-413.87316281849934,0.05,0.0,0.0,0.5333333333333333
7,17,consequence_constraint,-417.7243768046758,0.0,0.0,0.0,0.5333333333333333
7,17,consequence_plus_voi,-389.8458615731883,0.0,0.4,0.0,0.5333333333333333
7,18,expected_value,-338.7809085002918,0.0,0.0,0.0,0.25
7,18,confidence_constraint,-361.51098246466694,0.0,0.0,0.0,0.3
7,18,consequence_constraint,-338.7809085002918,0.0,0.0,0.0,0.25
7,18,consequence_plus_voi,-348.24862658563006,0.0,0.15,0.0,0.5333333333333333
7,19,expected_value,-439.6760401641107,0.0,0.0,0.0,0.35
7,19,confidence_constraint,-454.12339625318856,0.0,0.0,0.0,0.35
7,19,consequence_constraint,-439.6760401641107,0.0,0.0,0.0,0.35
7,19,consequence_plus_voi,-466.528546092453,0.0,0.21666666666666667,0.0,0.35
8,0,expected_value,-416.8498602401878,0.0,0.0,0.0,0.6166666666666667
8,0,confidence_constraint,-457.38572186228004,0.0,0.0,0.0,0.6
8,0,consequence_constraint,-416.8498602401878,0.0,0.0,0.0,0.6166666666666667
8,0,consequence_plus_voi,-409.71270626257126,0.0,0.11666666666666667,0.0,0.6166666666666667
8,1,expected_value,-275.87294507777733,0.05,0.0,0.0,0.55
8,1,confidence_constraint,-298.94999303962135,0.1,0.0,0.06666666666666667,0.6666666666666666
8,1,consequence_constraint,-264.6838863693359,0.05,0.0,0.0,0.55
8,1,consequence_plus_voi,-257.6725729051303,0.05,0.31666666666666665,0.0,0.1
8,2,expected_value,-365.0019125111824,0.03333333333333333,0.0,0.0,1.0
8,2,confidence_constraint,-383.9991722297355,0.05,0.0,0.0,1.0
8,2,consequence_constraint,-362.9250238535284,0.03333333333333333,0.0,0.0,1.0
8,2,consequence_plus_voi,-335.81516699686506,0.08333333333333333,0.35,0.0,1.0
8,3,expected_value,-335.2494595779224,0.03333333333333333,0.0,0.0,1.0
8,3,confidence_constraint,-356.8641362691993,0.05,0.0,0.0,1.0
8,3,consequence_constraint,-321.65689277096766,0.05,0.0,0.0,1.0
8,3,consequence_plus_voi,-301.4496530740888,0.05,0.26666666666666666,0.0,1.0
8,4,expected_value,-6.741994036801562,0.0,0.0,0.7166666666666667,0.8
8,4,confidence_constraint,-344.24628454454415,0.03333333333333333,0.0,0.0,0.8166666666666667
8,4,consequence_constraint,-6.741994036801562,0.0,0.0,0.7166666666666667,0.8
8,4,consequence_plus_voi,-6.741994036801562,0.0,0.0,0.7166666666666667,0.8
8,5,expected_value,-313.7467318295343,0.03333333333333333,0.0,0.0,0.5666666666666667
8,5,confidence_constraint,-344.160083391444,0.08333333333333333,0.0,0.0,0.6833333333333333
8,5,consequence_constraint,-309.6460162076635,0.03333333333333333,0.0,0.0,0.6333333333333333
8,5,consequence_plus_voi,-315.4246002480333,0.03333333333333333,0.13333333333333333,0.0,0.5166666666666667
8,6,expected_value,-443.02576967914194,0.0,0.0,0.0,0.7333333333333333
8,6,confidence_constraint,-452.0333909535372,0.0,0.0,0.0,0.11666666666666667
8,6,consequence_constraint,-443.02576967914194,0.0,0.0,0.0,0.7333333333333333
8,6,consequence_plus_voi,-438.01216850972213,0.0,0.31666666666666665,0.0,0.7166666666666667
8,7,expected_value,-387.5955928391237,0.0,0.0,0.0,0.21666666666666667
8,7,confidence_constraint,-495.6111087211085,0.0,0.0,0.0,0.4166666666666667
8,7,consequence_constraint,-387.5955928391237,0.0,0.0,0.0,0.21666666666666667
8,7,consequence_plus_voi,-423.18827701159313,0.0,0.23333333333333334,0.0,0.15
