seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trap_capture_rate,trajectory_value,final_Q,composite
19650,simple_two_signal_learner,0.8461538461538461,0.07444444444444444,0.29914529914529914,0.19494869771112866,0.6385577777777749,0.9210048710434661,0.749709533962047
19650,simple_fixed_q090_a008,0.8547008547008547,0.06555555555555556,0.2905982905982906,0.1468034727703236,0.6595370370370348,0.9,0.7692842484658777
19651,PTVM,0.9206349206349206,0.08333333333333333,0.2857142857142857,0.14820473644003057,0.6850133333333307,0.94,0.7963742908072313
19651,FULL,0.8809523809523809,0.06,0.30952380952380953,0.09931245225362872,0.6614125925925899,0.94,0.7823954196021837
19651,simple_two_signal_learner,0.746031746031746,0.07,0.42063492063492064,0.1711229946524064,0.6088881481481454,0.8297146504466311,0.6866482317573488
19651,simple_fixed_q090_a008,0.7698412698412699,0.06777777777777778,0.40476190476190477,0.13750954927425516,0.6267874074074048,0.9,0.7089568467589049
19652,PTVM,0.9655172413793104,0.07777777777777778,0.1724137931034483,0.146129541864139,0.7034074074074048,0.94,0.8431776676169545
19652,FULL,0.9396551724137931,0.057777777777777775,0.19827586206896552,0.10110584518167456,0.6822999999999974,0.94,0.832681417170561
19652,simple_two_signal_learner,0.8879310344827587,0.06666666666666667,0.25,0.2330173775671406,0.6197896296296268,0.8939441271233277,0.7622232422388062
19652,simple_fixed_q090_a008,0.8879310344827587,0.06333333333333334,0.25,0.16429699842022116,0.6484148148148124,0.9,0.7831236143644865
19653,PTVM,0.9565217391304348,0.07888888888888888,0.2028985507246377,0.14880493446414803,0.7175829629629606,0.94,0.8358666379058816
19653,FULL,0.927536231884058,0.06222222222222222,0.2318840579710145,0.1087124132613724,0.6821548148148122,0.94,0.8190860761238924
19653,simple_two_signal_learner,0.8043478260869565,0.07555555555555556,0.3333333333333333,0.220508866615266,0.6175422222222188,0.8674908424834007,0.718254796725255
19653,simple_fixed_q090_a008,0.8188405797101449,0.06777777777777778,0.32608695652173914,0.16345412490362374,0.6431081481481455,0.9,0.7422166468389203
19654,PTVM,0.9741379310344828,0.06333333333333334,0.2413793103448276,0.1482059282371295,0.7122962962962935,0.94,0.8303294401507855
19654,FULL,0.9310344827586207,0.04888888888888889,0.28448275862068967,0.11310452418096724,0.6759911111111084,0.94,0.8045665281139975
19654,simple_two_signal_learner,0.8620689655172413,0.06222222222222222,0.3448275862068966,0.21450858034321374,0.6297688888888859,0.9066718016158496,0.7369542992570269
19654,simple_fixed_q090_a008,0.853448275862069,0.05333333333333334,0.35344827586206895,0.1482059282371295,0.6552785185185162,0.9,0.7518508577753066
19655,PTVM,0.9642857142857143,0.07777777777777778,0.20535714285714285,0.13975155279503104,0.7512881481481463,0.94,0.8478181550494589
19655,FULL,0.9285714285714286,0.057777777777777775,0.24107142857142858,0.10170807453416149,0.72009185185185,0.94,0.8279849194847017
19655,simple_two_signal_learner,0.875,0.06,0.2767857142857143,0.19177018633540371,0.6822592592592572,0.8938163016382435,0.7755143489763051
19655,simple_fixed_q090_a008,0.8839285714285714,0.06333333333333334,0.2767857142857143,0.15217391304347827,0.6972629629629612,0.9,0.7898631009891875
19656,PTVM,0.9375,0.07444444444444444,0.25,0.13193885760257443,0.6939096296296273,0.94,0.8158396358868919
19656,FULL,0.9296875,0.06111111111111111,0.2578125,0.09010458567980692,0.6544666666666644,0.94,0.8100488745307046
19656,simple_two_signal_learner,0.84375,0.09333333333333334,0.3359375,0.1737731295253419,0.6131148148148122,0.8920242127315514,0.7376647027986347
19656,simple_fixed_q090_a008,0.859375,0.07222222222222222,0.3203125,0.13917940466613032,0.6303451851851828,0.9,0.7574847903630697
19657,PTVM,0.9537037037037037,0.06111111111111111,0.25925925925925924,0.14285714285714285,0.6901392592592563,0.94,0.8152596825396818
19657,FULL,0.8981481481481481,0.04888888888888889,0.3148148148148148,0.10418310970797158,0.6519414814814786,0.94,0.7828894891695161
19657,simple_two_signal_learner,0.7777777777777778,0.09111111111111111,0.42592592592592593,0.17521704814522493,0.6008170370370343,0.8704441463948243,0.6920127014820654
19657,simple_fixed_q090_a008,0.8055555555555556,0.05555555555555555,0.39814814814814814,0.1468034727703236,0.6243607407407382,0.9,0.7188591202607495
19658,PTVM,0.944954128440367,0.07444444444444444,0.24770642201834864,0.1334932054356515,0.7108659259259238,0.94,0.8225774734218736
19658,FULL,0.9174311926605505,0.05333333333333334,0.27522935779816515,0.09272581934452438,0.6837311111111091,0.94,0.8088096322574962
19658,simple_two_signal_learner,0.8440366972477065,0.04666666666666667,0.3486238532110092,0.2182254196642686,0.6279874074074052,0.9049075329135085,0.7294068137905573
19658,simple_fixed_q090_a008,0.8440366972477065,0.05555555555555555,0.3486238532110092,0.15587529976019185,0.6442088888888869,0.9,0.745932208141743
19659,PTVM,0.968,0.08666666666666667,0.184,0.15047770700636942,0.7073985185185162,0.94,0.8411540882283551
19659,FULL,0.944,0.06666666666666667,0.208,0.10111464968152867,0.6723451851851829,0.94,0.82906336635999
19659,simple_two_signal_learner,0.824,0.11222222222222222,0.312,0.16401273885350318,0.6285444444444416,0.8135970461062016,0.7435335633404098
19659,simple_fixed_q090_a008,0.848,0.07,0.296,0.13296178343949044,0.6540481481481456,0.9,0.7673196803491382
19660,PTVM,0.957983193277311,0.06333333333333334,0.21008403361344538,0.1358220810166799,0.7309844444444424,0.94,0.8404556444876066
19660,FULL,0.907563025210084,0.04777777777777778,0.25210084033613445,0.10246227164416204,0.7002562962962943,0.94,0.8138153172242327
19660,simple_two_signal_learner,0.8235294117647058,0.06,0.31932773109243695,0.22239872915011913,0.6523607407407381,0.8722796832453055,0.7358373301114631
19660,simple_fixed_q090_a008,0.8319327731092437,0.05555555555555555,0.31932773109243695,0.16679904686258937,0.6669437037037014,0.9,0.7531240157130714
19661,PTVM,0.9245283018867925,0.07,0.2830188679245283,0.13787638668779714,0.6984162962962935,0.94,0.8036325703214197
19661,FULL,0.8773584905660378,0.06111111111111111,0.330188679245283,0.09508716323296355,0.6683474074074046,0.94,0.778729796563749
19661,simple_two_signal_learner,0.7924528301886793,0.1,0.41509433962264153,0.1814580031695721,0.615328888888886,0.8583980703527163,0.7015028857392505
19661,simple_fixed_q090_a008,0.8018867924528302,0.07,0.4056603773584906,0.14976228209191758,0.6289251851851826,0.9,0.7164297832741385
19662,PTVM,0.95,0.08,0.26,0.12568735271013354,0.7057777777777755,0.94,0.8213069739024171
19662,FULL,0.9,0.06555555555555556,0.29,0.09190887666928516,0.6723155555555533,0.94,0.7971971135550313
19662,simple_two_signal_learner,0.82,0.09333333333333334,0.33,0.192458758837392,0.6249666666666641,0.819714329428588,0.7312499148991877
19662,simple_fixed_q090_a008,0.83,0.07888888888888888,0.33,0.15082482325216026,0.6482029629629609,0.9,0.7483857760903082
19663,PTVM,0.956140350877193,0.07444444444444444,0.2807017543859649,0.1465172137710168,0.7152814814814792,0.94,0.8161835942828332
19663,FULL,0.9035087719298246,0.05333333333333334,0.30701754385964913,0.10088070456365092,0.6790659259259236,0.94,0.7938885861827858
19663,simple_two_signal_learner,0.8245614035087719,0.051111111111111114,0.35964912280701755,0.2578062449959968,0.6155585185185156,0.8831813939567836,0.7097845209813067
19663,simple_fixed_q090_a008,0.8157894736842105,0.052222222222222225,0.3684210526315789,0.17614091273018415,0.6487451851851829,0.9,0.7295896926976273
19664,PTVM,0.9655172413793104,0.07555555555555556,0.29310344827586204,0.13679245283018868,0.6930459259259238,0.94,0.8122823012602709
19664,FULL,0.9396551724137931,0.06,0.31896551724137934,0.09119496855345911,0.6646629629629612,0.94,0.8000819194438417
19664,simple_two_signal_learner,0.8706896551724138,0.0811111111111111,0.3620689655172414,0.1721698113207547,0.612787407407404,0.8955288624241773,0.7394525447601139
19664,simple_fixed_q090_a008,0.9051724137931034,0.06777777777777778,0.3448275862068966,0.14386792452830188,0.6497266666666637,0.9,0.7690029093472124
19665,PTVM,0.9090909090909091,0.07555555555555556,0.3181818181818182,0.14066102997694083,0.6791570370370342,0.94,0.7848388714456885
19665,FULL,0.8560606060606061,0.057777777777777775,0.3484848484848485,0.10607225211375865,0.6431177777777752,0.94,0.7592619637186617
19665,simple_two_signal_learner,0.7272727272727273,0.07888888888888888,0.4393939393939394,0.23366641045349731,0.5811777777777745,0.8372828853156415,0.6568944956870775
19665,simple_fixed_q090_a008,0.7424242424242424,0.06888888888888889,0.42424242424242425,0.16295157571099156,0.616577777777775,0.9,0.6882207959689121
19666,PTVM,0.9296875,0.06111111111111111,0.265625,0.15415335463258786,0.695390370370368,0.94,0.8055169216660744
19666,FULL,0.90625,0.04666666666666667,0.2890625,0.11980830670926518,0.6677133333333309,0.94,0.7925760469914798
19666,simple_two_signal_learner,0.8515625,0.06,0.328125,0.23242811501597443,0.6162029629629603,0.8543570894845853,0.7310026177375453
19666,simple_fixed_q090_a008,0.8515625,0.05444444444444444,0.328125,0.17172523961661343,0.643107407407405,0.9,0.7498693039285285
19667,PTVM,0.9032258064516129,0.07222222222222222,0.23387096774193547,0.1321656050955414,0.7115977777777749,0.94,0.8139663234253354
19667,FULL,0.8548387096774194,0.057777777777777775,0.28225806451612906,0.08917197452229299,0.691343703703701,0.94,0.7908886277956603
19667,simple_two_signal_learner,0.7096774193548387,0.08666666666666667,0.4032258064516129,0.21735668789808918,0.6147177777777754,0.8197998598663215,0.6723048810583744
19667,simple_fixed_q090_a008,0.7338709677419355,0.06444444444444444,0.3790322580645161,0.15047770700636942,0.6469488888888868,0.9,0.7070449066273994
19668,PTVM,0.9528301886792453,0.08,0.2358490566037736,0.1346456692913386,0.699945925925923,0.94,0.8249441400760432
19668,FULL,0.8867924528301887,0.056666666666666664,0.2830188679245283,0.09448818897637795,0.6680274074074044,0.94,0.7933922329245
19668,simple_two_signal_learner,0.8018867924528302,0.06777777777777778,0.33962264150943394,0.19370078740157481,0.6219874074074043,0.9081312319080976,0.7224170717300267
19668,simple_fixed_q090_a008,0.8113207547169812,0.058888888888888886,0.33962264150943394,0.14409448818897638,0.6408029629629605,0.9,0.7398724091406806
19669,PTVM,0.9313725490196079,0.07666666666666666,0.22549019607843138,0.11933174224343675,0.7418725925925908,0.94,0.8346410153857349
19669,FULL,0.9117647058823529,0.057777777777777775,0.24509803921568626,0.08750994431185362,0.6980940740740718,0.94,0.8192764316169314
19669,simple_two_signal_learner,0.8431372549019608,0.057777777777777775,0.3137254901960784,0.18138424821002386,0.6534888888888861,0.8975039223890368,0.7516051765017855
19669,simple_fixed_q090_a008,0.8431372549019608,0.05,0.3137254901960784,0.1424025457438345,0.6707037037037014,0.9,0.7637052206987271
19670,PTVM,0.9504132231404959,0.07666666666666666,0.256198347107438,0.1246031746031746,0.7177140740740722,0.94,0.8255822637631723
19670,FULL,0.9008264462809917,0.06,0.30578512396694213,0.09206349206349207,0.6685962962962939,0.94,0.7925380285539372
19670,simple_two_signal_learner,0.7768595041322314,0.06555555555555556,0.4214876033057851,0.173015873015873,0.6188325925925899,0.8458602388834661,0.6977909239581961
19670,simple_fixed_q090_a008,0.7933884297520661,0.06111111111111111,0.4049586776859504,0.14365079365079364,0.6352666666666643,0.9,0.7168633674406396
19671,PTVM,0.9553571428571429,0.058888888888888886,0.25,0.14069952305246422,0.7004540740740718,0.94,0.821080756765168
19671,FULL,0.9464285714285714,0.03888888888888889,0.25,0.10333863275039745,0.6730888888888865,0.94,0.8190330671007136
19671,simple_two_signal_learner,0.875,0.03333333333333333,0.32142857142857145,0.20270270270270271,0.6271192592592565,0.9323597900096277,0.7483821314171308
19671,simple_fixed_q090_a008,0.8660714285714286,0.03888888888888889,0.33035714285714285,0.1573926868044515,0.6415770370370345,0.9,0.7561478647555113
19672,PTVM,0.9590163934426229,0.06111111111111111,0.20491803278688525,0.15907274180655476,0.7106592592592564,0.94,0.8323256762895687
19672,FULL,0.9262295081967213,0.044444444444444446,0.23770491803278687,0.10551558752997602,0.6790340740740715,0.94,0.8170980239633424
19672,simple_two_signal_learner,0.819672131147541,0.06555555555555556,0.319672131147541,0.1782573940847322,0.64681259259259,0.8715059453657433,0.7420352758885782
19672,simple_fixed_q090_a008,0.819672131147541,0.058888888888888886,0.319672131147541,0.14548361310951238,0.6568837037037012,0.9,0.7511078098613999
19673,PTVM,0.9024390243902439,0.06333333333333334,0.21138211382113822,0.14881889763779527,0.7076822222222199,0.94,0.8150429548897845
19673,FULL,0.8617886178861789,0.044444444444444446,0.25203252032520324,0.11338582677165354,0.6643844444444418,0.94,0.7889474010413327
19673,simple_two_signal_learner,0.7804878048780488,0.04555555555555556,0.3333333333333333,0.2094488188976378,0.6055703703703675,0.9032915367169823,0.7103158369431456
19673,simple_fixed_q090_a008,0.7804878048780488,0.043333333333333335,0.3333333333333333,0.15826771653543306,0.6287740740740716,0.9,0.7263529833415127
19674,PTVM,0.9583333333333334,0.07555555555555556,0.20833333333333334,0.13847364280094415,0.7283007407407384,0.94,0.8397971232916625
19674,FULL,0.9416666666666667,0.056666666666666664,0.21666666666666667,0.0889063729346971,0.6946799999999974,0.94,0.8342220587463932
19674,simple_two_signal_learner,0.8583333333333333,0.07666666666666666,0.275,0.17387883556254918,0.6558807407407383,0.8881951312107487,0.7679444180726748
19674,simple_fixed_q090_a008,0.875,0.06777777777777778,0.275,0.13847364280094415,0.668177037037035,0.9,0.78309953069907
19675,PTVM,0.9357798165137615,0.08777777777777777,0.23853211009174313,0.1269968051118211,0.7383666666666642,0.94,0.8302932230754945
19675,FULL,0.8899082568807339,0.06777777777777778,0.27522935779816515,0.08865814696485623,0.7120777777777751,0.94,0.8084529526661515
19675,simple_two_signal_learner,0.7706422018348624,0.09,0.3669724770642202,0.18849840255591055,0.6688837037037008,0.8527483750742428,0.7189707866991468
19675,simple_fixed_q090_a008,0.7981651376146789,0.07555555555555556,0.3486238532110092,0.13578274760383385,0.6899162962962939,0.9,0.747616102534958
19676,PTVM,0.9435483870967742,0.06222222222222222,0.2661290322580645,0.1352619233776388,0.693505185185183,0.94,0.8128561696852841
19676,FULL,0.9354838709677419,0.044444444444444446,0.2661290322580645,0.09616888193901485,0.6703237037037014,0.94,0.8124600527639289
19676,simple_two_signal_learner,0.8709677419354839,0.057777777777777775,0.29838709677419356,0.2001563721657545,0.6103029629629603,0.8789210582516465,0.749238014694686
19676,simple_fixed_q090_a008,0.8709677419354839,0.06,0.29838709677419356,0.15559030492572323,0.6317177777777756,0.9,0.763504931846396
19677,PTVM,0.952,0.07555555555555556,0.224,0.1336,0.7155185185185158,0.94,0.831759629629629
19677,FULL,0.912,0.056666666666666664,0.264,0.0984,0.6773748148148118,0.94,0.8072637037037029
19677,simple_two_signal_learner,0.816,0.0811111111111111,0.336,0.1928,0.6302385185185156,0.8792318755880142,0.7297996296296289
19677,simple_fixed_q090_a008,0.824,0.06333333333333334,0.336,0.1568,0.642015555555553,0.9,0.7423438888888881
19678,PTVM,0.9504950495049505,0.07222222222222222,0.27722772277227725,0.1450199203187251,0.7139511111111089,0.94,0.8153253778724481
19678,FULL,0.9207920792079208,0.051111111111111114,0.3069306930693069,0.10119521912350597,0.6818985185185162,0.94,0.7997405362999774
19678,simple_two_signal_learner,0.8118811881188119,0.06,0.37623762376237624,0.19123505976095617,0.6388555555555526,0.8854094899496537,0.7209718274317465
19678,simple_fixed_q090_a008,0.8217821782178217,0.058888888888888886,0.36633663366336633,0.14262948207171314,0.6692659259259237,0.9,0.7437410801166433
19679,PTVM,0.9464285714285714,0.07,0.23214285714285715,0.1536624203821656,0.7227799999999975,0.94,0.8258553730664234
19679,FULL,0.8660714285714286,0.05333333333333334,0.29464285714285715,0.11464968152866242,0.6850007407407386,0.94,0.7844809631651665
19679,simple_two_signal_learner,0.7321428571428571,0.07555555555555556,0.39285714285714285,0.22452229299363058,0.6455037037037005,0.8197800654609284,0.6879000387557704
19679,simple_fixed_q090_a008,0.7767857142857143,0.05333333333333334,0.35714285714285715,0.16162420382165604,0.6740451851851827,0.9,0.7299364555319645
19680,PTVM,0.9849624060150376,0.06222222222222222,0.2932330827067669,0.12380952380952381,0.6994177777777749,0.94,0.8222729908103585
19680,FULL,0.9624060150375939,0.04555555555555556,0.3007518796992481,0.09444444444444444,0.6660614814814786,0.94,0.8111603160679469
19680,simple_two_signal_learner,0.8796992481203008,0.06888888888888889,0.3609022556390977,0.18888888888888888,0.6121822222222193,0.9084562496453367,0.7389519883040929
19680,simple_fixed_q090_a008,0.8796992481203008,0.06444444444444444,0.3684210526315789,0.14761904761904762,0.6334881481481457,0.9,0.7506527387914224
19681,PTVM,0.9669421487603306,0.06222222222222222,0.21487603305785125,0.1425287356321839,0.714781481481479,0.94,0.8365532596075693
19681,FULL,0.9008264462809917,0.05,0.256198347107438,0.10114942528735632,0.6858911111111088,0.94,0.807441239827744
19681,simple_two_signal_learner,0.7768595041322314,0.07444444444444444,0.33884297520661155,0.21839080459770116,0.6271251851851823,0.8666877793769654,0.7114502428147718
19681,simple_fixed_q090_a008,0.8016528925619835,0.06222222222222222,0.32231404958677684,0.15555555555555556,0.6534222222222196,0.9,0.7421617998163446
19682,PTVM,0.9666666666666667,0.06555555555555556,0.25833333333333336,0.14068745003996802,0.6994674074074042,0.94,0.8221460285105241
19682,FULL,0.9166666666666666,0.04777777777777778,0.3,0.10631494804156674,0.6640266666666634,0.94,0.7947436770583525
19682,simple_two_signal_learner,0.8166666666666667,0.07888888888888888,0.38333333333333336,0.20623501199040767,0.6142755555555525,0.8477158409192737,0.7114885531574732
19682,simple_fixed_q090_a008,0.8166666666666667,0.058888888888888886,0.38333333333333336,0.1574740207833733,0.643238518518516,0.9,0.728481492139621
19683,PTVM,0.9724770642201835,0.07222222222222222,0.2018348623853211,0.12599681020733652,0.7361962962962942,0.94,0.8501341157023311
19683,FULL,0.944954128440367,0.057777777777777775,0.22935779816513763,0.09409888357256778,0.6947496296296272,0.94,0.831014419683719
19683,simple_two_signal_learner,0.8165137614678899,0.06222222222222222,0.3394495412844037,0.17304625199362042,0.6494985185185157,0.8733794794300808,0.7378571223501709
19683,simple_fixed_q090_a008,0.8256880733944955,0.056666666666666664,0.3302752293577982,0.14433811802232854,0.65391259259259,0.9,0.7497481392225809
19684,PTVM,0.9338842975206612,0.07,0.2066115702479339,0.16666666666666666,0.6668837037037008,0.94,0.8118999892868068
19684,FULL,0.9173553719008265,0.05333333333333334,0.21487603305785125,0.11927330173775672,0.6319955555555532,0.94,0.8056318318471221
19684,simple_two_signal_learner,0.8181818181818182,0.09444444444444444,0.2975206611570248,0.19747235387045814,0.5880666666666639,0.8815760872901107,0.7285965760578637
19684,simple_fixed_q090_a008,0.8347107438016529,0.07333333333333333,0.2975206611570248,0.160347551342812,0.5994399999999975,0.9,0.7438235475826767
19685,PTVM,0.9107142857142857,0.07777777777777778,0.26785714285714285,0.14606741573033707,0.6925733333333304,0.94,0.8001798501872652
19685,FULL,0.8392857142857143,0.058888888888888886,0.32142857142857145,0.1043338683788122,0.657245925925923,0.94,0.7648732792342898
19685,simple_two_signal_learner,0.6964285714285714,0.10555555555555556,0.45535714285714285,0.1998394863563403,0.5834651851851816,0.7483959542403156,0.6509876847393131
19685,simple_fixed_q090_a008,0.7142857142857143,0.07111111111111111,0.4375,0.14446227929373998,0.6128629629629601,0.9,0.6792339991677063
19686,PTVM,0.9401709401709402,0.08777777777777777,0.2564102564102564,0.14517374517374518,0.6997051851851824,0.94,0.8138402652102645
19686,FULL,0.9230769230769231,0.06333333333333334,0.2564102564102564,0.09884169884169884,0.6783059259259234,0.94,0.812628654533654
19686,simple_two_signal_learner,0.7948717948717948,0.14666666666666667,0.36752136752136755,0.20540540540540542,0.6055740740740707,0.7267282425969526,0.7068936340186331
19686,simple_fixed_q090_a008,0.8632478632478633,0.09333333333333334,0.3076923076923077,0.1552123552123552,0.6450459259259231,0.9,0.7622702924902918
19687,PTVM,0.9652173913043478,0.07444444444444444,0.1391304347826087,0.13629283489096572,0.7136118518518494,0.94,0.8559270046804214
19687,FULL,0.9304347826086956,0.051111111111111114,0.17391304347826086,0.1059190031152648,0.6730229629629602,0.94,0.8327241140307305
19687,simple_two_signal_learner,0.8521739130434782,0.05555555555555555,0.23478260869565218,0.2570093457943925,0.5938570370370344,0.9067312499733274,0.7440189118395106
19687,simple_fixed_q090_a008,0.8521739130434782,0.058888888888888886,0.23478260869565218,0.16121495327102803,0.6455696296296269,0.9,0.7761059384923314
19688,PTVM,0.8992248062015504,0.06888888888888889,0.34108527131782945,0.13343799058084774,0.699379259259257,0.94,0.7826533407296525
19688,FULL,0.875968992248062,0.052222222222222225,0.35658914728682173,0.08869701726844584,0.6669037037037013,0.94,0.7726299333249493
19688,simple_two_signal_learner,0.7596899224806202,0.06,0.4186046511627907,0.20565149136577707,0.6132807407407378,0.8841451984362433,0.6854457008655174
19688,simple_fixed_q090_a008,0.7596899224806202,0.05,0.4186046511627907,0.14364207221350078,0.631987407407405,0.9,0.7025242513626395
19689,PTVM,0.9381443298969072,0.07222222222222222,0.17525773195876287,0.14566929133858267,0.697509629629627,0.94,0.8328724151190716
19689,FULL,0.9072164948453608,0.056666666666666664,0.20618556701030927,0.1094488188976378,0.6860629629629604,0.94,0.8202445336622435
19689,simple_two_signal_learner,0.8144329896907216,0.06333333333333334,0.29896907216494845,0.1889763779527559,0.6327444444444411,0.9147679328673413,0.7399784643865384
19689,simple_fixed_q090_a008,0.8247422680412371,0.06,0.28865979381443296,0.14960629921259844,0.6537059259259232,0.9,0.758762953597724
19690,PTVM,0.9473684210526315,0.06888888888888889,0.19298245614035087,0.13557993730407525,0.748774074074072,0.94,0.8460424433384048
19690,FULL,0.9210526315789473,0.05555555555555555,0.21929824561403508,0.08934169278996865,0.7106125925925902,0.94,0.8312760376603293
19690,simple_two_signal_learner,0.8508771929824561,0.06666666666666667,0.2807017543859649,0.16927899686520376,0.6474755555555528,0.8396967337032596,0.763100808814093
19690,simple_fixed_q090_a008,0.8508771929824561,0.06,0.2719298245614035,0.13949843260188088,0.6698237037037013,0.9,0.7768369411599351
19691,PTVM,0.9847328244274809,0.05333333333333334,0.22900763358778625,0.13869188337273444,0.7187437037037011,0.94,0.8401154881826761
19691,FULL,0.9312977099236641,0.03888888888888889,0.2595419847328244,0.08589440504334121,0.6880962962962938,0.94,0.8193490098592984
19691,simple_two_signal_learner,0.8702290076335878,0.03666666666666667,0.31297709923664124,0.18124507486209615,0.656579259259257,0.9278307752023957,0.760720227323311
19691,simple_fixed_q090_a008,0.8702290076335878,0.043333333333333335,0.31297709923664124,0.1426319936958235,0.6720666666666646,0.9,0.7723146954084176
19692,PTVM,0.967741935483871,0.057777777777777775,0.22580645161290322,0.15396825396825398,0.7133674074074051,0.94,0.831419168800136
19692,FULL,0.9435483870967742,0.04,0.25,0.11666666666666667,0.6819518518518497,0.94,0.8177191457586613
19692,simple_two_signal_learner,0.8467741935483871,0.04,0.3225806451612903,0.20317460317460317,0.6280725925925896,0.920321462782353,0.7397703242874203
19692,simple_fixed_q090_a008,0.8387096774193549,0.052222222222222225,0.3225806451612903,0.16111111111111112,0.6633422222222198,0.9,0.7545810752688166
19693,PTVM,0.900990099009901,0.07555555555555556,0.26732673267326734,0.15083798882681565,0.728091111111109,0.94,0.8053205265470675
19693,FULL,0.8613861386138614,0.06444444444444444,0.3069306930693069,0.1077414205905826,0.6940214814814792,0.94,0.783640254569085
19693,simple_two_signal_learner,0.7623762376237624,0.0811111111111111,0.39603960396039606,0.18515562649640863,0.6426340740740717,0.865964364307194,0.703330363516266
19693,simple_fixed_q090_a008,0.7821782178217822,0.07111111111111111,0.37623762376237624,0.1484437350359138,0.6584807407407386,0.9,0.7255254975839425
19694,PTVM,0.9428571428571428,0.08666666666666667,0.2,0.14864864864864866,0.7005977777777753,0.94,0.828276857571857
19694,FULL,0.8952380952380953,0.06444444444444444,0.24761904761904763,0.11128775834658187,0.6712274074074047,0.94,0.8022159668492015
19694,simple_two_signal_learner,0.8095238095238095,0.07111111111111111,0.3333333333333333,0.1836248012718601,0.6282533333333303,0.8303747623645225,0.72986218260277
19694,simple_fixed_q090_a008,0.819047619047619,0.07111111111111111,0.3238095238095238,0.1518282988871224,0.6484585185185158,0.9,0.7465108746141093
19695,PTVM,0.9354838709677419,0.08333333333333333,0.2661290322580645,0.14890282131661442,0.7134792592592568,0.94,0.8127021537772977
19695,FULL,0.9032258064516129,0.06111111111111111,0.2903225806451613,0.1042319749216301,0.6934274074074053,0.94,0.8008975536417189
19695,simple_two_signal_learner,0.8145161290322581,0.07333333333333333,0.3548387096774194,0.19905956112852666,0.6571755555555533,0.8516842930652275,0.7301271379535056
19695,simple_fixed_q090_a008,0.8225806451612904,0.06555555555555556,0.3467741935483871,0.1481191222570533,0.6746785185185165,0.9,0.7491264503395088
19696,PTVM,0.9181818181818182,0.07888888888888888,0.24545454545454545,0.13668499607227022,0.7227207407407382,0.94,0.8174340950616397
19696,FULL,0.8818181818181818,0.06222222222222222,0.2727272727272727,0.09819324430479183,0.679714814814812,0.94,0.7966536912063811
19696,simple_two_signal_learner,0.7818181818181819,0.11555555555555555,0.35454545454545455,0.21366849960722703,0.6287637037037006,0.8114326349130467,0.7103663169135708
19696,simple_fixed_q090_a008,0.8,0.07777777777777778,0.33636363636363636,0.15318146111547526,0.657569629629627,0.9,0.7396652060934026
19697,PTVM,0.9375,0.08555555555555555,0.16964285714285715,0.13087774294670845,0.7093348148148128,0.94,0.8399974408286471
19697,FULL,0.9196428571428571,0.07333333333333333,0.1875,0.09404388714733543,0.6884318518518499,0.94,0.8323170426763525
19697,simple_two_signal_learner,0.7946428571428571,0.1,0.30357142857142855,0.1974921630094044,0.6245214814814785,0.8407156660753066,0.7291319377684887
19697,simple_fixed_q090_a008,0.8303571428571429,0.07222222222222222,0.2767857142857143,0.14106583072100312,0.6505244444444418,0.9,0.7643286592526242
19698,PTVM,0.9661016949152542,0.06111111111111111,0.211864406779661,0.1606714628297362,0.6741237037037009,0.94,0.8232610401396391
19698,FULL,0.9491525423728814,0.044444444444444446,0.2288135593220339,0.1111111111111111,0.6506725925925901,0.94,0.8179882988072813
19698,simple_two_signal_learner,0.864406779661017,0.051111111111111114,0.288135593220339,0.20943245403677058,0.6049740740740709,0.8949402654410803,0.7466451633043839
19698,simple_fixed_q090_a008,0.864406779661017,0.05,0.288135593220339,0.1542765787370104,0.626414814814812,0.9,0.7630365235495212
19699,PTVM,0.9576271186440678,0.09,0.2457627118644068,0.14375490966221524,0.6900785185185155,0.94,0.8196161053243044
19699,FULL,0.923728813559322,0.07222222222222222,0.2627118644067797,0.10054988216810684,0.6667592592592566,0.94,0.8080205163472944
19699,simple_two_signal_learner,0.7542372881355932,0.11,0.3728813559322034,0.194815396700707,0.6031096296296266,0.8470570361565207,0.6948651755248924
19699,simple_fixed_q090_a008,0.8305084745762712,0.07888888888888888,0.3305084745762712,0.14139827179890024,0.6283266666666641,0.9,0.7453274360356995
19700,PTVM,0.983739837398374,0.08,0.24390243902439024,0.13937007874015747,0.7092392592592566,0.94,0.8335821405301972
19700,FULL,0.926829268292683,0.06333333333333334,0.2845528455284553,0.10551181102362205,0.669688888888886,0.94,0.8032304291231881
19700,simple_two_signal_learner,0.8536585365853658,0.07666666666666666,0.34146341463414637,0.2047244094488189,0.6163259259259226,0.8466007302210837,0.7338683069087901
19700,simple_fixed_q090_a008,0.8699186991869918,0.07111111111111111,0.3333333333333333,0.15669291338582678,0.6390607407407379,0.9,0.7560688789307833
19701,PTVM,0.9661016949152542,0.06333333333333334,0.17796610169491525,0.1326530612244898,0.7326251851851833,0.94,0.8519646671022453
19701,FULL,0.9322033898305084,0.04666666666666667,0.211864406779661,0.10204081632653061,0.7050333333333314,0.94,0.832545085322264
