condition,event_idx,accuracy
random12,152,0.6003804347826087
random12,153,0.5945108695652174
random12,154,0.5914311594202899
random12,155,0.5833876811594203
random12,156,0.5907789855072464
random12,157,0.576195652173913
random12,158,0.5620471014492754
random12,159,0.5619202898550725
random12,160,0.5592391304347826
random12,161,0.5596739130434782
random12,162,0.5551086956521739
random12,163,0.5509239130434783
random12,164,0.5554166666666667
random12,165,0.55125
random12,166,0.5488586956521739
random12,167,0.5517391304347826
random12,168,0.5508152173913043
random12,169,0.5565760869565217
random12,170,0.5538768115942029
random12,171,0.550018115942029
random12,172,0.5426811594202898
random12,173,0.5469565217391305
random12,174,0.5473550724637681
random12,175,0.5486413043478261
random12,176,0.5465398550724637
random12,177,0.5390036231884058
random12,178,0.5365579710144928
random12,179,0.5319021739130435
random12,180,0.5313586956521739
random12,181,0.5346739130434783
random12,182,0.5330978260869565
random12,183,0.5376811594202898
random12,184,0.5373550724637681
random12,185,0.54125
random12,186,0.5413405797101449
random12,187,0.5386231884057971
random12,188,0.5384963768115942
random12,189,0.5374275362318841
random12,190,0.5316485507246377
random12,191,0.5361594202898551
random12,192,0.5382427536231884
random12,193,0.526358695652174
random12,194,0.5370833333333334
random12,195,0.5380434782608696
random12,196,0.5290579710144927
random12,197,0.5157789855072463
random12,198,0.5125
random12,199,0.5218297101449275
random12,200,0.515018115942029
random12,201,0.5108152173913043
random12,202,0.4979347826086956
random12,203,0.49177536231884056
random12,204,0.48030797101449274
random12,205,0.5018115942028986
random12,206,0.5082789855072464
random12,207,0.5016666666666667
random12,208,0.5096014492753623
random12,209,0.5145471014492754
random12,210,0.5117934782608696
random12,211,0.501231884057971
random12,212,0.5029528985507247
random12,213,0.5092753623188406
random12,214,0.5173550724637681
random12,215,0.5166304347826087
random12,216,0.5067572463768116
random12,217,0.503840579710145
random12,218,0.49731884057971015
random12,219,0.4948550724637681
random12,220,0.4880253623188406
random12,221,0.49070652173913043
random12,222,0.48492753623188406
random12,223,0.4835144927536232
random12,224,0.4818840579710145
random12,225,0.45893115942028984
random12,226,0.4548550724637681
random12,227,0.4489492753623189
random12,228,0.44657608695652173
random12,229,0.4388586956521739
random12,230,0.4273731884057971
random12,231,0.42585144927536234
random12,232,0.4091847826086957
random12,233,0.41396739130434784
random12,234,0.4116123188405797
random12,235,0.41545289855072465
random12,236,0.41340579710144926
random12,237,0.40268115942028987
random12,238,0.41442028985507245
random12,239,0.41139492753623186
random12,240,0.4067753623188406
random12,241,0.40202898550724636
random12,242,0.39711956521739133
random12,243,0.3923369565217391
random12,244,0.38853260869565215
random12,245,0.3893297101449275
random12,246,0.38619565217391305
random12,247,0.382481884057971
random12,248,0.3880253623188406
random12,249,0.38231884057971016
random12,250,0.3815217391304348
random20,1,0.8703079710144928
random20,2,0.8744565217391305
random20,3,0.8713949275362318
random20,4,0.8648913043478261
random20,5,0.8572282608695653
random20,6,0.8575724637681159
random20,7,0.8608333333333333
random20,8,0.8560326086956522
random20,9,0.8517753623188407
random20,10,0.8632065217391305
random20,11,0.8611231884057972
random20,12,0.8423188405797102
random20,13,0.8610507246376812
random20,14,0.8579347826086957
random20,15,0.8418840579710145
random20,16,0.8296739130434783
random20,17,0.8305434782608696
random20,18,0.8338586956521739
random20,19,0.8094746376811595
random20,20,0.8205434782608696
random20,21,0.8388405797101449
random20,22,0.8446557971014492
random20,23,0.8426811594202899
random20,24,0.8380253623188406
random20,25,0.8465217391304348
random20,26,0.8450905797101449
random20,27,0.8519202898550724
random20,28,0.8139492753623189
random20,29,0.8080253623188406
random20,30,0.8263586956521739
random20,31,0.8397282608695652
random20,32,0.8470833333333333
random20,33,0.8220289855072463
random20,34,0.8266304347826087
random20,35,0.8323369565217391
random20,36,0.8276268115942029
random20,37,0.8122463768115942
random20,38,0.8266304347826087
random20,39,0.8121920289855072
random20,40,0.8045289855072464
random20,41,0.8117391304347826
random20,42,0.7821376811594203
random20,43,0.7817572463768115
random20,44,0.7804891304347826
random20,45,0.7892572463768116
random20,46,0.7636775362318841
random20,47,0.7696557971014493
random20,48,0.7605072463768116
random20,49,0.7578985507246376
random20,50,0.7481702898550725
random20,51,0.745072463768116
random20,52,0.7397826086956522
random20,53,0.72625
random20,54,0.7328260869565217
random20,55,0.7256521739130435
random20,56,0.7076268115942028
random20,57,0.70625
random20,58,0.7064311594202899
random20,59,0.707554347826087
random20,60,0.6997282608695652
random20,61,0.6994202898550724
random20,62,0.7038586956521738
random20,63,0.7032608695652174
random20,64,0.6875
random20,65,0.6944021739130435
random20,66,0.6904347826086956
random20,67,0.6833876811594203
random20,68,0.678695652173913
random20,69,0.6842934782608695
random20,70,0.6866123188405797
random20,71,0.6730072463768116
random20,72,0.6703985507246377
random20,73,0.6677173913043478
random20,74,0.661141304347826
random20,75,0.6478985507246376
random20,76,0.6586775362318841
random20,77,0.6592210144927536
random20,78,0.6656159420289856
random20,79,0.660036231884058
random20,80,0.6546739130434782
random20,81,0.650036231884058
random20,82,0.6413043478260869
random20,83,0.6396376811594203
random20,84,0.6301811594202898
random20,85,0.6318840579710145
random20,86,0.6379347826086956
random20,87,0.6382427536231884
random20,88,0.6390217391304348
random20,89,0.6299456521739131
random20,90,0.6360869565217391
random20,91,0.6413405797101449
random20,92,0.6331340579710145
random20,93,0.6371739130434783
random20,94,0.6298188405797102
random20,95,0.6316847826086956
random20,96,0.623822463768116
random20,97,0.6267210144927536
random20,98,0.6267210144927536
random20,99,0.6293840579710145
random20,100,0.6191485507246377
random20,101,0.6134057971014493
random20,102,0.6258876811594203
random20,103,0.6233695652173913
random20,104,0.6302173913043478
random20,105,0.6331340579710145
random20,106,0.6507789855072464
random20,107,0.651141304347826
random20,108,0.6470471014492754
random20,109,0.6443478260869565
random20,110,0.6482427536231884
random20,111,0.6396920289855073
random20,112,0.6383152173913044
random20,113,0.6407246376811594
random20,114,0.6359963768115942
random20,115,0.6385688405797102
random20,116,0.638786231884058
random20,117,0.6340398550724637
random20,118,0.6310688405797101
random20,119,0.6292210144927536
random20,120,0.6280797101449276
random20,121,0.6303260869565217
random20,122,0.626322463768116
random20,123,0.6140398550724637
random20,124,0.6071739130434782
random20,125,0.6058333333333333
random20,126,0.6015398550724638
random20,127,0.5939492753623188
random20,128,0.5919202898550724
random20,129,0.6034782608695652
random20,130,0.6082971014492753
random20,131,0.6097826086956522
random20,132,0.6041847826086957
random20,133,0.6018297101449275
random20,134,0.606268115942029
random20,135,0.6093297101449275
random20,136,0.6179891304347827
random20,137,0.6096739130434783
random20,138,0.6066123188405798
random20,139,0.6045652173913043
random20,140,0.606159420289855
random20,141,0.5889855072463768
random20,142,0.5934057971014493
random20,143,0.6130615942028985
random20,144,0.6082246376811594
random20,145,0.5995833333333334
random20,146,0.5947826086956521
random20,147,0.5903985507246376
random20,148,0.5884057971014492
random20,149,0.5901086956521739
random20,150,0.5921920289855073
random20,151,0.5985144927536232
random20,152,0.599981884057971
random20,153,0.5941847826086957
random20,154,0.5910326086956521
random20,155,0.5830615942028985
random20,156,0.5905797101449275
random20,157,0.5759239130434782
random20,158,0.5619565217391305
random20,159,0.5617210144927536
random20,160,0.5590036231884058
random20,161,0.5592934782608696
random20,162,0.5548913043478261
random20,163,0.5506702898550725
random20,164,0.555018115942029
random20,165,0.5508695652173913
random20,166,0.5485869565217392
random20,167,0.5514492753623188
random20,168,0.5507246376811594
random20,169,0.5563949275362319
random20,170,0.5536231884057972
random20,171,0.5496739130434782
random20,172,0.5424094202898551
random20,173,0.5467028985507246
random20,174,0.5470471014492754
random20,175,0.5483514492753623
random20,176,0.546286231884058
random20,177,0.538804347826087
random20,178,0.5361231884057971
random20,179,0.5315579710144928
random20,180,0.5311594202898551
random20,181,0.5344202898550725
random20,182,0.5327173913043478
random20,183,0.5373007246376812
random20,184,0.5370833333333334
random20,185,0.5409239130434783
random20,186,0.5409782608695652
random20,187,0.5382789855072464
random20,188,0.5380797101449275
random20,189,0.5371195652173912
random20,190,0.5313768115942029
random20,191,0.5358695652173913
random20,192,0.5380253623188406
random20,193,0.5261413043478261
random20,194,0.5367934782608695
random20,195,0.5377536231884058
random20,196,0.52875
random20,197,0.5154528985507246
random20,198,0.5121014492753624
random20,199,0.5221557971014493
random20,200,0.5153079710144928
random20,201,0.511177536231884
random20,202,0.498731884057971
random20,203,0.4920652173913043
random20,204,0.48032608695652174
random20,205,0.5019021739130435
random20,206,0.5086050724637681
random20,207,0.5019202898550725
random20,208,0.509963768115942
random20,209,0.5099818840579711
random20,210,0.5071195652173913
random20,211,0.49827898550724636
random20,212,0.499981884057971
random20,213,0.5069021739130435
random20,214,0.5155434782608695
random20,215,0.5165942028985507
random20,216,0.5072101449275362
random20,217,0.5054166666666666
random20,218,0.4994021739130435
random20,219,0.49778985507246376
random20,220,0.4918840579710145
random20,221,0.49476449275362316
random20,222,0.4885507246376812
random20,223,0.4842391304347826
random20,224,0.48644927536231886
random20,225,0.4653260869565217
random20,226,0.46653985507246376
random20,227,0.4569927536231884
random20,228,0.4494565217391304
random20,229,0.44177536231884057
random20,230,0.43021739130434783
random20,231,0.4288768115942029
random20,232,0.4123550724637681
random20,233,0.4173913043478261
random20,234,0.4144927536231884
random20,235,0.4182971014492754
random20,236,0.41632246376811594
random20,237,0.4056340579710145
random20,238,0.4186050724637681
random20,239,0.4151992753623188
random20,240,0.4151268115942029
random20,241,0.41039855072463766
random20,242,0.4066666666666667
random20,243,0.40057971014492755
random20,244,0.3972282608695652
random20,245,0.3981340579710145
random20,246,0.3944746376811594
random20,247,0.39909420289855074
random20,248,0.40311594202898554
random20,249,0.3978079710144927
random20,250,0.39793478260869564
random8,1,0.8703079710144928
random8,2,0.8744565217391305
random8,3,0.8713949275362318
random8,4,0.8648913043478261
random8,5,0.8572282608695653
random8,6,0.8575724637681159
random8,7,0.8608333333333333
random8,8,0.8560326086956522
random8,9,0.8517753623188407
random8,10,0.8632065217391305
random8,11,0.8611231884057972
random8,12,0.8423188405797102
random8,13,0.8610507246376812
random8,14,0.8579347826086957
random8,15,0.8418840579710145
random8,16,0.8296739130434783
random8,17,0.8305434782608696
random8,18,0.8338586956521739
random8,19,0.8094746376811595
random8,20,0.8205434782608696
random8,21,0.8388405797101449
random8,22,0.8446557971014492
random8,23,0.8426811594202899
random8,24,0.8380253623188406
random8,25,0.8465217391304348
random8,26,0.8450905797101449
random8,27,0.8519202898550724
random8,28,0.8139492753623189
random8,29,0.8080253623188406
random8,30,0.8263586956521739
random8,31,0.8397282608695652
random8,32,0.8470833333333333
random8,33,0.8220289855072463
random8,34,0.8266304347826087
random8,35,0.8323369565217391
random8,36,0.8276268115942029
random8,37,0.8122463768115942
random8,38,0.8266304347826087
random8,39,0.8121920289855072
random8,40,0.8045289855072464
random8,41,0.8117391304347826
random8,42,0.7821376811594203
random8,43,0.7821376811594203
random8,44,0.779891304347826
random8,45,0.7901086956521739
random8,46,0.7644927536231884
random8,47,0.7703442028985508
random8,48,0.761231884057971
random8,49,0.7580615942028985
random8,50,0.7473007246376812
random8,51,0.7444565217391305
random8,52,0.738713768115942
random8,53,0.7254710144927536
random8,54,0.7316304347826087
random8,55,0.7243478260869565
random8,56,0.7064311594202899
random8,57,0.704945652173913
random8,58,0.7051268115942029
random8,59,0.706213768115942
random8,60,0.6986413043478261
random8,61,0.6982789855072464
random8,62,0.7026992753623188
random8,63,0.7024456521739131
random8,64,0.6868297101449276
random8,65,0.6935507246376812
random8,66,0.6965217391304348
random8,67,0.6892391304347826
random8,68,0.6796557971014493
random8,69,0.6846557971014493
random8,70,0.6868840579710145
random8,71,0.6753623188405797
random8,72,0.6745833333333333
random8,73,0.6719746376811594
random8,74,0.6653985507246377
random8,75,0.667608695652174
random8,76,0.6561956521739131
random8,77,0.6571376811594203
random8,78,0.6719565217391305
random8,79,0.6656884057971014
random8,80,0.6592934782608696
random8,81,0.657481884057971
random8,82,0.647572463768116
random8,83,0.6453260869565217
random8,84,0.6351811594202899
random8,85,0.6364311594202898
random8,86,0.6415398550724638
random8,87,0.642536231884058
random8,88,0.6430797101449275
random8,89,0.633677536231884
random8,90,0.6390398550724637
random8,91,0.6455072463768117
random8,92,0.6410507246376811
random8,93,0.6447282608695653
random8,94,0.637518115942029
random8,95,0.6371739130434783
random8,96,0.6348188405797102
random8,97,0.6320471014492753
random8,98,0.6281702898550725
random8,99,0.6307971014492754
random8,100,0.6269202898550724
random8,101,0.6196376811594203
random8,102,0.6332246376811594
random8,103,0.6303804347826087
random8,104,0.6371195652173913
random8,105,0.6390579710144928
random8,106,0.6467391304347826
random8,107,0.646286231884058
random8,108,0.6433333333333333
random8,109,0.6423188405797101
random8,110,0.6498188405797102
random8,111,0.641268115942029
random8,112,0.6385507246376811
random8,113,0.6394746376811594
random8,114,0.6358152173913043
random8,115,0.6396195652173913
random8,116,0.6405072463768116
random8,117,0.6355978260869565
random8,118,0.6319746376811595
random8,119,0.6301449275362319
random8,120,0.6289492753623188
random8,121,0.6298007246376811
random8,122,0.6263768115942029
random8,123,0.6116123188405798
random8,124,0.6046920289855072
random8,125,0.60375
random8,126,0.5980978260869565
random8,127,0.5903079710144927
random8,128,0.587518115942029
random8,129,0.600018115942029
random8,130,0.6047282608695652
random8,131,0.6044384057971015
random8,132,0.5994746376811594
random8,133,0.5971376811594202
random8,134,0.6013586956521739
random8,135,0.6044746376811594
random8,136,0.6132065217391305
random8,137,0.6046014492753623
random8,138,0.6020289855072464
random8,139,0.5997826086956521
random8,140,0.60125
random8,141,0.583731884057971
random8,142,0.5881521739130435
random8,143,0.6072282608695652
random8,144,0.6028985507246377
random8,145,0.593822463768116
random8,146,0.5887681159420289
random8,147,0.5837681159420289
random8,148,0.581304347826087
random8,149,0.5826086956521739
random8,150,0.5844565217391304
random8,151,0.5913224637681159
random8,152,0.5923731884057971
random8,153,0.5867028985507247
random8,154,0.58375
random8,155,0.5763949275362319
random8,156,0.5834963768115942
random8,157,0.5698007246376812
random8,158,0.5554347826086956
random8,159,0.5543115942028985
random8,160,0.5515579710144928
random8,161,0.5520833333333334
random8,162,0.5480253623188406
random8,163,0.5437137681159421
random8,164,0.5477717391304348
random8,165,0.543840579710145
random8,166,0.5417391304347826
random8,167,0.5442934782608696
random8,168,0.5439673913043478
random8,169,0.5499275362318841
random8,170,0.5471557971014493
random8,171,0.5434420289855072
random8,172,0.5368659420289855
random8,173,0.5418115942028986
random8,174,0.5417391304347826
random8,175,0.5427536231884058
random8,176,0.5391485507246376
random8,177,0.5335326086956522
random8,178,0.5313043478260869
random8,179,0.527481884057971
random8,180,0.5268840579710145
random8,181,0.530018115942029
random8,182,0.5282427536231884
random8,183,0.5330253623188406
random8,184,0.532554347826087
random8,185,0.5370289855072463
random8,186,0.5371739130434783
random8,187,0.5343478260869565
random8,188,0.5342753623188405
random8,189,0.5329710144927536
random8,190,0.5283695652173913
random8,191,0.5320833333333334
random8,192,0.5342028985507247
random8,193,0.5230434782608696
random8,194,0.5342028985507247
random8,195,0.5353079710144928
random8,196,0.5279166666666667
random8,197,0.5129166666666667
random8,198,0.5094021739130434
random8,199,0.5198731884057971
random8,200,0.5134601449275362
random8,201,0.5097826086956522
random8,202,0.4969565217391304
random8,203,0.4920833333333333
random8,204,0.4808695652173913
random8,205,0.49893115942028987
random8,206,0.5046195652173913
random8,207,0.4985507246376812
random8,208,0.5064673913043478
random8,209,0.5034601449275362
random8,210,0.5003623188405797
random8,211,0.4948731884057971
random8,212,0.49682971014492755
random8,213,0.5035688405797102
random8,214,0.5124275362318841
random8,215,0.5121376811594203
random8,216,0.5043840579710145
random8,217,0.5008152173913043
random8,218,0.4946014492753623
random8,219,0.49094202898550726
random8,220,0.4857246376811594
random8,221,0.4898731884057971
random8,222,0.482536231884058
random8,223,0.4785144927536232
random8,224,0.48045289855072465
random8,225,0.45916666666666667
random8,226,0.4602536231884058
random8,227,0.4505072463768116
random8,228,0.4429528985507246
random8,229,0.43521739130434783
random8,230,0.42367753623188403
random8,231,0.4225
random8,232,0.40581521739130433
random8,233,0.41052536231884057
random8,234,0.40809782608695655
random8,235,0.4117028985507246
random8,236,0.41054347826086957
random8,237,0.39967391304347827
random8,238,0.41146739130434784
random8,239,0.40846014492753624
random8,240,0.4076268115942029
random8,241,0.4036231884057971
random8,242,0.4011594202898551
random8,243,0.39509057971014494
random8,244,0.39152173913043475
random8,245,0.39065217391304347
random8,246,0.3884420289855072
random8,247,0.392518115942029
random8,248,0.39721014492753626
random8,249,0.39159420289855074
random8,250,0.39168478260869566
v01,1,0.8709782608695652
v01,2,0.8743478260869565
v01,3,0.8707427536231884
v01,4,0.8648913043478261
v01,5,0.8573550724637682
v01,6,0.8571557971014493
v01,7,0.8532246376811594
v01,8,0.842391304347826
v01,9,0.8397101449275363
v01,10,0.8482789855072463
v01,11,0.8626086956521739
v01,12,0.8441123188405797
v01,13,0.8590760869565217
v01,14,0.8588768115942029
v01,15,0.8370108695652174
v01,16,0.8227717391304348
v01,17,0.8222826086956522
v01,18,0.8242934782608695
v01,19,0.8129347826086957
v01,20,0.812536231884058
v01,21,0.8195289855072464
v01,22,0.8228804347826086
v01,23,0.8331340579710145
v01,24,0.8205253623188405
v01,25,0.8265942028985507
v01,26,0.8160507246376811
v01,27,0.8223369565217391
v01,28,0.7748550724637682
v01,29,0.7938405797101449
v01,30,0.8133876811594203
v01,31,0.8079166666666666
v01,32,0.8359601449275362
v01,33,0.8053985507246377
v01,34,0.8267753623188406
v01,35,0.8327173913043479
v01,36,0.8217391304347826
v01,37,0.8038949275362319
v01,38,0.8179891304347826
v01,39,0.8076268115942029
v01,40,0.8113949275362319
v01,41,0.8167028985507246
v01,42,0.7910869565217391
v01,43,0.7884239130434783
v01,44,0.7829347826086956
v01,45,0.7944202898550724
v01,46,0.7554347826086957
v01,47,0.7503079710144928
v01,48,0.7307427536231884
v01,49,0.7272826086956522
v01,50,0.701376811594203
v01,51,0.6772463768115942
v01,52,0.6591123188405797
v01,53,0.6488949275362319
v01,54,0.6920289855072463
v01,55,0.6526630434782609
v01,56,0.6483876811594202
v01,57,0.6123007246376811
v01,58,0.6179528985507247
v01,59,0.6127536231884058
v01,60,0.6189855072463768
v01,61,0.6219565217391304
v01,62,0.6257971014492754
v01,63,0.6280615942028985
v01,64,0.6176630434782608
v01,65,0.6194202898550725
v01,66,0.6196376811594203
v01,67,0.6197826086956522
v01,68,0.6193659420289855
v01,69,0.6193115942028986
v01,70,0.6178079710144928
v01,71,0.5858695652173913
v01,72,0.5931340579710145
v01,73,0.5942934782608695
v01,74,0.5844384057971015
v01,75,0.607518115942029
v01,76,0.5872826086956522
v01,77,0.5866485507246377
v01,78,0.6092934782608695
v01,79,0.603713768115942
v01,80,0.605
v01,81,0.5974456521739131
v01,82,0.6039130434782609
v01,83,0.6010144927536232
v01,84,0.5938949275362319
v01,85,0.5915760869565218
v01,86,0.5923007246376811
v01,87,0.5955253623188406
v01,88,0.5973007246376811
v01,89,0.5932971014492754
v01,90,0.5893478260869566
v01,91,0.5904891304347826
v01,92,0.5766304347826087
v01,93,0.572518115942029
v01,94,0.5797826086956521
v01,95,0.5796376811594203
v01,96,0.5903623188405797
v01,97,0.5769202898550725
v01,98,0.5764492753623188
v01,99,0.5785507246376812
v01,100,0.5748913043478261
v01,101,0.5701992753623188
v01,102,0.5616666666666666
v01,103,0.5069021739130435
v01,104,0.49672101449275363
v01,105,0.495
v01,106,0.5106884057971015
v01,107,0.5066123188405798
v01,108,0.5094202898550725
v01,109,0.5101449275362319
v01,110,0.5112681159420289
v01,111,0.5075362318840579
v01,112,0.5067210144927536
v01,113,0.5015579710144927
v01,114,0.5082789855072464
v01,115,0.5106159420289855
v01,116,0.5120108695652174
v01,117,0.514945652173913
v01,118,0.5141847826086957
v01,119,0.5144565217391305
v01,120,0.5119021739130435
v01,121,0.5140579710144928
v01,122,0.5104710144927537
v01,123,0.4945471014492754
v01,124,0.49327898550724636
v01,125,0.4968840579710145
v01,126,0.4941847826086957
v01,127,0.48579710144927535
v01,128,0.48969202898550723
v01,129,0.47889492753623186
v01,130,0.47750000000000004
v01,131,0.47333333333333333
v01,132,0.458804347826087
v01,133,0.4683876811594203
v01,134,0.47052536231884057
v01,135,0.4646376811594203
v01,136,0.4711594202898551
v01,137,0.4663405797101449
v01,138,0.466286231884058
v01,139,0.4652355072463768
v01,140,0.4621195652173913
v01,141,0.4552717391304348
v01,142,0.4568115942028986
v01,143,0.45804347826086955
v01,144,0.45081521739130437
v01,145,0.45119565217391305
v01,146,0.44820652173913045
v01,147,0.4410869565217391
v01,148,0.4121195652173913
v01,149,0.41556159420289857
v01,150,0.4240398550724638
v01,151,0.41829710144927534
v01,152,0.42195652173913045
v01,153,0.4267210144927536
v01,154,0.427518115942029
v01,155,0.4281340579710145
v01,156,0.4311231884057971
v01,157,0.4319565217391304
v01,158,0.4282427536231884
v01,159,0.4266123188405797
v01,160,0.42789855072463767
v01,161,0.4322644927536232
v01,162,0.43067028985507244
v01,163,0.4235144927536232
v01,164,0.4323913043478261
v01,165,0.418768115942029
v01,166,0.42264492753623184
v01,167,0.4221376811594203
v01,168,0.43711956521739126
v01,169,0.4434963768115942
v01,170,0.44519927536231885
v01,171,0.43875
v01,172,0.42257246376811597
v01,173,0.42231884057971014
v01,174,0.43045289855072466
v01,175,0.4273550724637681
v01,176,0.42628623188405795
v01,177,0.4214855072463768
v01,178,0.41840579710144926
v01,179,0.4151811594202899
v01,180,0.40751811594202897
v01,181,0.4132065217391304
v01,182,0.41153985507246377
v01,183,0.41329710144927534
v01,184,0.4176449275362319
v01,185,0.42782608695652175
v01,186,0.4226268115942029
v01,187,0.42157608695652177
v01,188,0.4186231884057971
v01,189,0.4186413043478261
v01,190,0.42215579710144924
v01,191,0.42056159420289857
v01,192,0.4201992753623188
v01,193,0.4007789855072464
v01,194,0.40958333333333335
v01,195,0.4057427536231884
v01,196,0.4077355072463768
v01,197,0.38606884057971014
v01,198,0.3771557971014493
v01,199,0.39514492753623187
v01,200,0.3928260869565217
v01,201,0.3869384057971014
v01,202,0.38125
v01,203,0.38023550724637684
v01,204,0.37673913043478263
v01,205,0.39909420289855074
v01,206,0.4043297101449275
v01,207,0.3949094202898551
v01,208,0.3998007246376811
v01,209,0.4011231884057971
v01,210,0.40499999999999997
v01,211,0.3766304347826087
v01,212,0.3776268115942029
v01,213,0.3806159420289855
v01,214,0.38065217391304346
v01,215,0.3814673913043478
v01,216,0.38610507246376813
v01,217,0.38967391304347826
v01,218,0.39507246376811594
v01,219,0.3893297101449275
v01,220,0.3803260869565217
v01,221,0.3816123188405797
v01,222,0.3805615942028986
v01,223,0.37880434782608696
v01,224,0.38164855072463766
v01,225,0.3838949275362319
v01,226,0.38264492753623186
v01,227,0.3780797101449275
v01,228,0.37731884057971016
v01,229,0.37230072463768116
v01,230,0.3808514492753623
v01,231,0.3795289855072464
v01,232,0.37918478260869565
v01,233,0.37532608695652175
v01,234,0.3779166666666667
v01,235,0.3779347826086957
v01,236,0.37722826086956524
v01,237,0.37367753623188404
v01,238,0.36740942028985507
v01,239,0.36768115942028984
v01,240,0.35896739130434785
v01,241,0.36230072463768115
v01,242,0.36175724637681156
v01,243,0.3586594202898551
v01,244,0.363768115942029
v01,245,0.37043478260869567
v01,246,0.36871376811594203
v01,247,0.37219202898550724
v01,248,0.3745108695652174
v01,249,0.3695289855072464
v01,250,0.36869565217391304
v08_free20,1,0.8703079710144928
v08_free20,2,0.8744565217391305
v08_free20,3,0.8713949275362318
v08_free20,4,0.8648913043478261
v08_free20,5,0.8572282608695653
v08_free20,6,0.8575724637681159
v08_free20,7,0.8608333333333333
v08_free20,8,0.8560326086956522
v08_free20,9,0.8517753623188407
v08_free20,10,0.8632065217391305
v08_free20,11,0.8611231884057972
v08_free20,12,0.8423188405797102
v08_free20,13,0.8610507246376812
v08_free20,14,0.8579347826086957
v08_free20,15,0.8418840579710145
v08_free20,16,0.8296739130434783
v08_free20,17,0.8305434782608696
v08_free20,18,0.8338586956521739
v08_free20,19,0.8094746376811595
v08_free20,20,0.8205434782608696
v08_free20,21,0.8388405797101449
v08_free20,22,0.8446557971014492
v08_free20,23,0.8426811594202899
v08_free20,24,0.8380253623188406
v08_free20,25,0.8465217391304348
v08_free20,26,0.8450905797101449
v08_free20,27,0.8519202898550724
v08_free20,28,0.8139492753623189
v08_free20,29,0.8080253623188406
v08_free20,30,0.8263586956521739
v08_free20,31,0.8397282608695652
v08_free20,32,0.8470833333333333
v08_free20,33,0.8220289855072463
v08_free20,34,0.8266304347826087
v08_free20,35,0.8323369565217391
v08_free20,36,0.8276268115942029
v08_free20,37,0.8122463768115942
v08_free20,38,0.8266304347826087
v08_free20,39,0.8123188405797102
v08_free20,40,0.8045289855072464
v08_free20,41,0.8117391304347826
v08_free20,42,0.7821376811594203
v08_free20,43,0.7817572463768115
v08_free20,44,0.7804891304347826
v08_free20,45,0.7892572463768116
v08_free20,46,0.7636775362318841
v08_free20,47,0.7696557971014493
v08_free20,48,0.7605072463768116
v08_free20,49,0.7578985507246376
v08_free20,50,0.7481702898550725
v08_free20,51,0.745072463768116
v08_free20,52,0.7397826086956522
v08_free20,53,0.72625
v08_free20,54,0.7328260869565217
v08_free20,55,0.7256521739130435
v08_free20,56,0.7076268115942028
v08_free20,57,0.706304347826087
v08_free20,58,0.7063949275362319
v08_free20,59,0.707554347826087
v08_free20,60,0.6995471014492753
v08_free20,61,0.6994746376811595
v08_free20,62,0.7038043478260869
v08_free20,63,0.7030253623188406
v08_free20,64,0.6878985507246377
v08_free20,65,0.694981884057971
v08_free20,66,0.6906702898550725
v08_free20,67,0.6835507246376812
v08_free20,68,0.6787137681159421
v08_free20,69,0.6844021739130435
v08_free20,70,0.6868478260869565
v08_free20,71,0.6731702898550724
v08_free20,72,0.6706159420289854
v08_free20,73,0.6677536231884058
v08_free20,74,0.6611594202898551
v08_free20,75,0.6478079710144927
v08_free20,76,0.6585869565217392
v08_free20,77,0.6590942028985507
v08_free20,78,0.6655978260869565
v08_free20,79,0.6621739130434783
v08_free20,80,0.6565579710144928
v08_free20,81,0.6517934782608695
v08_free20,82,0.6433695652173913
v08_free20,83,0.6423550724637681
v08_free20,84,0.632373188405797
v08_free20,85,0.6345108695652174
v08_free20,86,0.6393478260869565
v08_free20,87,0.6418478260869566
v08_free20,88,0.6419021739130435
v08_free20,89,0.6313043478260869
v08_free20,90,0.6378804347826087
v08_free20,91,0.642536231884058
v08_free20,92,0.6346014492753623
v08_free20,93,0.640018115942029
v08_free20,94,0.6345652173913043
v08_free20,95,0.6369927536231884
v08_free20,96,0.6273731884057971
v08_free20,97,0.6291847826086956
v08_free20,98,0.6284963768115942
v08_free20,99,0.6303260869565217
v08_free20,100,0.6202898550724638
v08_free20,101,0.6149456521739131
v08_free20,102,0.6261775362318841
v08_free20,103,0.6247282608695652
v08_free20,104,0.6315579710144927
v08_free20,105,0.6361050724637681
v08_free20,106,0.6538224637681159
v08_free20,107,0.6526811594202899
v08_free20,108,0.6492934782608696
v08_free20,109,0.6445471014492754
v08_free20,110,0.6522463768115943
v08_free20,111,0.6436231884057971
v08_free20,112,0.642445652173913
v08_free20,113,0.6448731884057971
v08_free20,114,0.6400724637681159
v08_free20,115,0.6443297101449276
v08_free20,116,0.6448550724637682
v08_free20,117,0.6380978260869565
v08_free20,118,0.6354347826086957
v08_free20,119,0.636322463768116
v08_free20,120,0.6397101449275362
v08_free20,121,0.6396195652173913
v08_free20,122,0.6366123188405797
v08_free20,123,0.6277536231884058
v08_free20,124,0.6198007246376811
v08_free20,125,0.618804347826087
v08_free20,126,0.6129891304347825
v08_free20,127,0.6045833333333334
v08_free20,128,0.603677536231884
v08_free20,129,0.6126086956521739
v08_free20,130,0.6181884057971014
v08_free20,131,0.6184782608695653
