seed,event_idx,condition,accuracy
131019,221,v01,0.4271014492753623
131019,221,v08_free20,0.628840579710145
131019,221,random8,0.6230434782608696
131019,221,cube8,0.6230434782608696
131019,221,random12,0.6230434782608696
131019,221,icosa12,0.6230434782608696
131019,221,random20,0.6230434782608696
131019,221,dodeca20,0.6230434782608696
131019,222,v01,0.41304347826086957
131019,222,v08_free20,0.595072463768116
131019,222,random8,0.5904347826086956
131019,222,cube8,0.5904347826086956
131019,222,random12,0.5904347826086956
131019,222,icosa12,0.5904347826086956
131019,222,random20,0.5904347826086956
131019,222,dodeca20,0.5904347826086956
131019,223,v01,0.4215942028985507
131019,223,v08_free20,0.6176811594202899
131019,223,random8,0.6130434782608696
131019,223,cube8,0.6130434782608696
131019,223,random12,0.6130434782608696
131019,223,icosa12,0.6130434782608696
131019,223,random20,0.6130434782608696
131019,223,dodeca20,0.6130434782608696
131019,224,v01,0.42478260869565215
131019,224,v08_free20,0.6285507246376811
131019,224,random8,0.6228985507246377
131019,224,cube8,0.6228985507246377
131019,224,random12,0.6228985507246377
131019,224,icosa12,0.6228985507246377
131019,224,random20,0.6228985507246377
131019,224,dodeca20,0.6228985507246377
131019,225,v01,0.43666666666666665
131019,225,v08_free20,0.6673913043478261
131019,225,random8,0.6614492753623188
131019,225,cube8,0.6614492753623188
131019,225,random12,0.6614492753623188
131019,225,icosa12,0.6614492753623188
131019,225,random20,0.6614492753623188
131019,225,dodeca20,0.6614492753623188
131019,226,v01,0.442463768115942
131019,226,v08_free20,0.6826086956521739
131019,226,random8,0.6765217391304348
131019,226,cube8,0.6765217391304348
131019,226,random12,0.6765217391304348
131019,226,icosa12,0.6765217391304348
131019,226,random20,0.6765217391304348
131019,226,dodeca20,0.6765217391304348
131019,227,v01,0.4250724637681159
131019,227,v08_free20,0.638840579710145
131019,227,random8,0.6340579710144928
131019,227,cube8,0.6340579710144928
131019,227,random12,0.6340579710144928
131019,227,icosa12,0.6340579710144928
131019,227,random20,0.6340579710144928
131019,227,dodeca20,0.6340579710144928
131019,228,v01,0.42869565217391303
131019,228,v08_free20,0.6501449275362319
131019,228,random8,0.6427536231884058
131019,228,cube8,0.6427536231884058
131019,228,random12,0.6427536231884058
131019,228,icosa12,0.6427536231884058
131019,228,random20,0.6427536231884058
131019,228,dodeca20,0.6427536231884058
131019,229,v01,0.42188405797101447
131019,229,v08_free20,0.6279710144927536
131019,229,random8,0.6223188405797101
131019,229,cube8,0.6223188405797101
131019,229,random12,0.6223188405797101
131019,229,icosa12,0.6223188405797101
131019,229,random20,0.6223188405797101
131019,229,dodeca20,0.6223188405797101
131019,230,v01,0.41695652173913045
131019,230,v08_free20,0.6224637681159421
131019,230,random8,0.6165217391304347
131019,230,cube8,0.6165217391304347
131019,230,random12,0.6165217391304347
131019,230,icosa12,0.6165217391304347
131019,230,random20,0.6165217391304347
131019,230,dodeca20,0.6165217391304347
131019,231,v01,0.42028985507246375
131019,231,v08_free20,0.623768115942029
131019,231,random8,0.6179710144927536
131019,231,cube8,0.6179710144927536
131019,231,random12,0.6179710144927536
131019,231,icosa12,0.6179710144927536
131019,231,random20,0.6179710144927536
131019,231,dodeca20,0.6179710144927536
131019,232,v01,0.4197101449275362
131019,232,v08_free20,0.5997101449275363
131019,232,random8,0.5931884057971014
131019,232,cube8,0.5931884057971014
131019,232,random12,0.5931884057971014
131019,232,icosa12,0.5931884057971014
131019,232,random20,0.5931884057971014
131019,232,dodeca20,0.5931884057971014
131019,233,v01,0.42971014492753623
131019,233,v08_free20,0.6163768115942029
131019,233,random8,0.6102898550724638
131019,233,cube8,0.6102898550724638
131019,233,random12,0.6102898550724638
131019,233,icosa12,0.6102898550724638
131019,233,random20,0.6102898550724638
131019,233,dodeca20,0.6102898550724638
131019,234,v01,0.4234782608695652
131019,234,v08_free20,0.6053623188405797
131019,234,random8,0.6010144927536232
131019,234,cube8,0.6010144927536232
131019,234,random12,0.6010144927536232
131019,234,icosa12,0.6010144927536232
131019,234,random20,0.6010144927536232
131019,234,dodeca20,0.6010144927536232
131019,235,v01,0.4410144927536232
131019,235,v08_free20,0.6057971014492753
131019,235,random8,0.6008695652173913
131019,235,cube8,0.6008695652173913
131019,235,random12,0.6008695652173913
131019,235,icosa12,0.6008695652173913
131019,235,random20,0.6008695652173913
131019,235,dodeca20,0.6008695652173913
131019,236,v01,0.4360869565217391
131019,236,v08_free20,0.5694202898550724
131019,236,random8,0.5646376811594203
131019,236,cube8,0.5646376811594203
131019,236,random12,0.5646376811594203
131019,236,icosa12,0.5646376811594203
131019,236,random20,0.5646376811594203
131019,236,dodeca20,0.5646376811594203
131019,237,v01,0.41231884057971013
131019,237,v08_free20,0.5368115942028986
131019,237,random8,0.5308695652173913
131019,237,cube8,0.5308695652173913
131019,237,random12,0.5308695652173913
131019,237,icosa12,0.5308695652173913
131019,237,random20,0.5308695652173913
131019,237,dodeca20,0.5308695652173913
131019,238,v01,0.4017391304347826
131019,238,v08_free20,0.5301449275362319
131019,238,random8,0.524927536231884
131019,238,cube8,0.524927536231884
131019,238,random12,0.524927536231884
131019,238,icosa12,0.524927536231884
131019,238,random20,0.524927536231884
131019,238,dodeca20,0.524927536231884
131019,239,v01,0.4136231884057971
131019,239,v08_free20,0.5208695652173913
131019,239,random8,0.517536231884058
131019,239,cube8,0.517536231884058
131019,239,random12,0.517536231884058
131019,239,icosa12,0.517536231884058
131019,239,random20,0.517536231884058
131019,239,dodeca20,0.517536231884058
131019,240,v01,0.41884057971014493
131019,240,v08_free20,0.5234782608695652
131019,240,random8,0.5202898550724637
131019,240,cube8,0.5202898550724637
131019,240,random12,0.5202898550724637
131019,240,icosa12,0.5202898550724637
131019,240,random20,0.5202898550724637
131019,240,dodeca20,0.5202898550724637
131019,241,v01,0.40507246376811595
131019,241,v08_free20,0.5057971014492754
131019,241,random8,0.5021739130434782
131019,241,cube8,0.5021739130434782
131019,241,random12,0.5021739130434782
131019,241,icosa12,0.5021739130434782
131019,241,random20,0.5021739130434782
131019,241,dodeca20,0.5021739130434782
131019,242,v01,0.396231884057971
131019,242,v08_free20,0.47594202898550725
131019,242,random8,0.47159420289855075
131019,242,cube8,0.47159420289855075
131019,242,random12,0.47159420289855075
131019,242,icosa12,0.47159420289855075
131019,242,random20,0.47159420289855075
131019,242,dodeca20,0.47159420289855075
131019,243,v01,0.41057971014492756
131019,243,v08_free20,0.4766666666666667
131019,243,random8,0.4746376811594203
131019,243,cube8,0.4746376811594203
131019,243,random12,0.4746376811594203
131019,243,icosa12,0.4746376811594203
131019,243,random20,0.4746376811594203
131019,243,dodeca20,0.4746376811594203
131019,244,v01,0.4052173913043478
131019,244,v08_free20,0.4539130434782609
131019,244,random8,0.4508695652173913
131019,244,cube8,0.4508695652173913
131019,244,random12,0.4508695652173913
131019,244,icosa12,0.4508695652173913
131019,244,random20,0.4508695652173913
131019,244,dodeca20,0.4508695652173913
131019,245,v01,0.4465217391304348
131019,245,v08_free20,0.46594202898550724
131019,245,random8,0.46391304347826084
131019,245,cube8,0.46391304347826084
131019,245,random12,0.46391304347826084
131019,245,icosa12,0.46391304347826084
131019,245,random20,0.46391304347826084
131019,245,dodeca20,0.46391304347826084
131019,246,v01,0.4465217391304348
131019,246,v08_free20,0.4598550724637681
131019,246,random8,0.45753623188405795
131019,246,cube8,0.45753623188405795
131019,246,random12,0.45753623188405795
131019,246,icosa12,0.45753623188405795
131019,246,random20,0.45753623188405795
131019,246,dodeca20,0.45753623188405795
131019,247,v01,0.4463768115942029
131019,247,v08_free20,0.4484057971014493
131019,247,random8,0.44666666666666666
131019,247,cube8,0.44666666666666666
131019,247,random12,0.44666666666666666
131019,247,icosa12,0.44666666666666666
131019,247,random20,0.44666666666666666
131019,247,dodeca20,0.44666666666666666
131019,248,v01,0.4389855072463768
131019,248,v08_free20,0.4589855072463768
131019,248,random8,0.4572463768115942
131019,248,cube8,0.4572463768115942
131019,248,random12,0.4572463768115942
131019,248,icosa12,0.4572463768115942
131019,248,random20,0.4572463768115942
131019,248,dodeca20,0.4572463768115942
131019,249,v01,0.4389855072463768
131019,249,v08_free20,0.44608695652173913
131019,249,random8,0.443768115942029
131019,249,cube8,0.443768115942029
131019,249,random12,0.443768115942029
131019,249,icosa12,0.443768115942029
131019,249,random20,0.443768115942029
131019,249,dodeca20,0.443768115942029
131019,250,v01,0.4310144927536232
131019,250,v08_free20,0.45217391304347826
131019,250,random8,0.45057971014492754
131019,250,cube8,0.45057971014492754
131019,250,random12,0.45057971014492754
131019,250,icosa12,0.45057971014492754
131019,250,random20,0.45057971014492754
131019,250,dodeca20,0.45057971014492754
131037,1,v01,0.8588405797101449
131037,1,v08_free20,0.8549275362318841
131037,1,random8,0.8549275362318841
131037,1,cube8,0.8549275362318841
131037,1,random12,0.8549275362318841
131037,1,icosa12,0.8549275362318841
131037,1,random20,0.8549275362318841
131037,1,dodeca20,0.8549275362318841
131037,2,v01,0.8623188405797102
131037,2,v08_free20,0.8553623188405797
131037,2,random8,0.8553623188405797
131037,2,cube8,0.8553623188405797
131037,2,random12,0.8553623188405797
131037,2,icosa12,0.8553623188405797
131037,2,random20,0.8553623188405797
131037,2,dodeca20,0.8553623188405797
131037,3,v01,0.8592753623188406
131037,3,v08_free20,0.8607246376811594
131037,3,random8,0.8607246376811594
131037,3,cube8,0.8607246376811594
131037,3,random12,0.8607246376811594
131037,3,icosa12,0.8607246376811594
131037,3,random20,0.8607246376811594
131037,3,dodeca20,0.8607246376811594
131037,4,v01,0.8598550724637681
131037,4,v08_free20,0.8598550724637681
131037,4,random8,0.8598550724637681
131037,4,cube8,0.8598550724637681
131037,4,random12,0.8598550724637681
131037,4,icosa12,0.8598550724637681
131037,4,random20,0.8598550724637681
131037,4,dodeca20,0.8598550724637681
131037,5,v01,0.8568115942028985
131037,5,v08_free20,0.8552173913043478
131037,5,random8,0.8552173913043478
131037,5,cube8,0.8552173913043478
131037,5,random12,0.8552173913043478
131037,5,icosa12,0.8552173913043478
131037,5,random20,0.8552173913043478
131037,5,dodeca20,0.8552173913043478
131037,6,v01,0.852463768115942
131037,6,v08_free20,0.8527536231884058
131037,6,random8,0.8527536231884058
131037,6,cube8,0.8527536231884058
131037,6,random12,0.8527536231884058
131037,6,icosa12,0.8527536231884058
131037,6,random20,0.8527536231884058
131037,6,dodeca20,0.8527536231884058
131037,7,v01,0.8439130434782609
131037,7,v08_free20,0.8359420289855073
131037,7,random8,0.8359420289855073
131037,7,cube8,0.8359420289855073
131037,7,random12,0.8359420289855073
131037,7,icosa12,0.8359420289855073
131037,7,random20,0.8359420289855073
131037,7,dodeca20,0.8359420289855073
131037,8,v01,0.8372463768115942
131037,8,v08_free20,0.8204347826086956
131037,8,random8,0.8204347826086956
131037,8,cube8,0.8204347826086956
131037,8,random12,0.8204347826086956
131037,8,icosa12,0.8204347826086956
131037,8,random20,0.8204347826086956
131037,8,dodeca20,0.8204347826086956
131037,9,v01,0.8333333333333334
131037,9,v08_free20,0.8044927536231884
131037,9,random8,0.8044927536231884
131037,9,cube8,0.8044927536231884
131037,9,random12,0.8044927536231884
131037,9,icosa12,0.8044927536231884
131037,9,random20,0.8044927536231884
131037,9,dodeca20,0.8044927536231884
131037,10,v01,0.8395652173913043
131037,10,v08_free20,0.8191304347826087
131037,10,random8,0.8191304347826087
131037,10,cube8,0.8191304347826087
131037,10,random12,0.8191304347826087
131037,10,icosa12,0.8191304347826087
131037,10,random20,0.8191304347826087
131037,10,dodeca20,0.8191304347826087
131037,11,v01,0.8489855072463768
131037,11,v08_free20,0.7844927536231884
131037,11,random8,0.7844927536231884
131037,11,cube8,0.7844927536231884
131037,11,random12,0.7844927536231884
131037,11,icosa12,0.7844927536231884
131037,11,random20,0.7844927536231884
131037,11,dodeca20,0.7844927536231884
131037,12,v01,0.8531884057971014
131037,12,v08_free20,0.8417391304347827
131037,12,random8,0.8417391304347827
131037,12,cube8,0.8417391304347827
131037,12,random12,0.8417391304347827
131037,12,icosa12,0.8417391304347827
131037,12,random20,0.8417391304347827
131037,12,dodeca20,0.8417391304347827
131037,13,v01,0.8586956521739131
131037,13,v08_free20,0.8368115942028985
131037,13,random8,0.8368115942028985
131037,13,cube8,0.8368115942028985
131037,13,random12,0.8368115942028985
131037,13,icosa12,0.8368115942028985
131037,13,random20,0.8368115942028985
131037,13,dodeca20,0.8368115942028985
131037,14,v01,0.8507246376811595
131037,14,v08_free20,0.841159420289855
131037,14,random8,0.841159420289855
131037,14,cube8,0.841159420289855
131037,14,random12,0.841159420289855
131037,14,icosa12,0.841159420289855
131037,14,random20,0.841159420289855
131037,14,dodeca20,0.841159420289855
131037,15,v01,0.8239130434782609
131037,15,v08_free20,0.8105797101449276
131037,15,random8,0.8105797101449276
131037,15,cube8,0.8105797101449276
131037,15,random12,0.8105797101449276
131037,15,icosa12,0.8105797101449276
131037,15,random20,0.8105797101449276
131037,15,dodeca20,0.8105797101449276
131037,16,v01,0.8563768115942029
131037,16,v08_free20,0.8546376811594203
131037,16,random8,0.8546376811594203
131037,16,cube8,0.8546376811594203
131037,16,random12,0.8546376811594203
131037,16,icosa12,0.8546376811594203
131037,16,random20,0.8546376811594203
131037,16,dodeca20,0.8546376811594203
131037,17,v01,0.8533333333333334
131037,17,v08_free20,0.8530434782608696
131037,17,random8,0.8530434782608696
131037,17,cube8,0.8530434782608696
131037,17,random12,0.8530434782608696
131037,17,icosa12,0.8530434782608696
131037,17,random20,0.8530434782608696
131037,17,dodeca20,0.8530434782608696
131037,18,v01,0.8253623188405798
131037,18,v08_free20,0.8247826086956521
131037,18,random8,0.8247826086956521
131037,18,cube8,0.8247826086956521
131037,18,random12,0.8247826086956521
131037,18,icosa12,0.8247826086956521
131037,18,random20,0.8247826086956521
131037,18,dodeca20,0.8247826086956521
131037,19,v01,0.7501449275362319
131037,19,v08_free20,0.7498550724637681
131037,19,random8,0.7498550724637681
131037,19,cube8,0.7498550724637681
131037,19,random12,0.7498550724637681
131037,19,icosa12,0.7498550724637681
131037,19,random20,0.7498550724637681
131037,19,dodeca20,0.7498550724637681
131037,20,v01,0.8188405797101449
131037,20,v08_free20,0.813768115942029
131037,20,random8,0.813768115942029
131037,20,cube8,0.813768115942029
131037,20,random12,0.813768115942029
131037,20,icosa12,0.813768115942029
131037,20,random20,0.813768115942029
131037,20,dodeca20,0.813768115942029
131037,21,v01,0.806231884057971
131037,21,v08_free20,0.8579710144927536
131037,21,random8,0.8579710144927536
131037,21,cube8,0.8579710144927536
131037,21,random12,0.8579710144927536
131037,21,icosa12,0.8579710144927536
131037,21,random20,0.8579710144927536
131037,21,dodeca20,0.8579710144927536
131037,22,v01,0.8118840579710145
131037,22,v08_free20,0.8592753623188406
131037,22,random8,0.8592753623188406
131037,22,cube8,0.8592753623188406
131037,22,random12,0.8592753623188406
131037,22,icosa12,0.8592753623188406
131037,22,random20,0.8592753623188406
131037,22,dodeca20,0.8592753623188406
131037,23,v01,0.8520289855072464
131037,23,v08_free20,0.865072463768116
131037,23,random8,0.865072463768116
131037,23,cube8,0.865072463768116
131037,23,random12,0.865072463768116
131037,23,icosa12,0.865072463768116
131037,23,random20,0.865072463768116
131037,23,dodeca20,0.865072463768116
131037,24,v01,0.8498550724637681
131037,24,v08_free20,0.8640579710144928
131037,24,random8,0.8640579710144928
131037,24,cube8,0.8640579710144928
131037,24,random12,0.8640579710144928
131037,24,icosa12,0.8640579710144928
131037,24,random20,0.8640579710144928
131037,24,dodeca20,0.8640579710144928
131037,25,v01,0.8492753623188406
131037,25,v08_free20,0.8640579710144928
131037,25,random8,0.8640579710144928
131037,25,cube8,0.8640579710144928
131037,25,random12,0.8640579710144928
131037,25,icosa12,0.8640579710144928
131037,25,random20,0.8640579710144928
131037,25,dodeca20,0.8640579710144928
131037,26,v01,0.8576811594202899
131037,26,v08_free20,0.871304347826087
131037,26,random8,0.871304347826087
131037,26,cube8,0.871304347826087
131037,26,random12,0.871304347826087
131037,26,icosa12,0.871304347826087
131037,26,random20,0.871304347826087
131037,26,dodeca20,0.871304347826087
131037,27,v01,0.8476811594202899
131037,27,v08_free20,0.8639130434782609
131037,27,random8,0.8639130434782609
131037,27,cube8,0.8639130434782609
131037,27,random12,0.8639130434782609
131037,27,icosa12,0.8639130434782609
131037,27,random20,0.8639130434782609
131037,27,dodeca20,0.8639130434782609
131037,28,v01,0.8359420289855073
131037,28,v08_free20,0.8394202898550724
131037,28,random8,0.8394202898550724
131037,28,cube8,0.8394202898550724
131037,28,random12,0.8394202898550724
131037,28,icosa12,0.8394202898550724
131037,28,random20,0.8394202898550724
131037,28,dodeca20,0.8394202898550724
131037,29,v01,0.8085507246376812
131037,29,v08_free20,0.7957971014492754
131037,29,random8,0.7957971014492754
131037,29,cube8,0.7957971014492754
131037,29,random12,0.7957971014492754
131037,29,icosa12,0.7957971014492754
131037,29,random20,0.7957971014492754
131037,29,dodeca20,0.7957971014492754
131037,30,v01,0.8173913043478261
131037,30,v08_free20,0.7969565217391305
131037,30,random8,0.7969565217391305
131037,30,cube8,0.7969565217391305
131037,30,random12,0.7969565217391305
131037,30,icosa12,0.7969565217391305
131037,30,random20,0.7969565217391305
131037,30,dodeca20,0.7969565217391305
131037,31,v01,0.8115942028985508
131037,31,v08_free20,0.7947826086956522
131037,31,random8,0.7947826086956522
131037,31,cube8,0.7947826086956522
131037,31,random12,0.7947826086956522
131037,31,icosa12,0.7947826086956522
131037,31,random20,0.7947826086956522
131037,31,dodeca20,0.7947826086956522
131037,32,v01,0.8169565217391305
131037,32,v08_free20,0.7968115942028986
131037,32,random8,0.7968115942028986
131037,32,cube8,0.7968115942028986
131037,32,random12,0.7968115942028986
131037,32,icosa12,0.7968115942028986
131037,32,random20,0.7968115942028986
131037,32,dodeca20,0.7968115942028986
131037,33,v01,0.7194202898550724
131037,33,v08_free20,0.7105797101449275
131037,33,random8,0.7105797101449275
131037,33,cube8,0.7105797101449275
131037,33,random12,0.7105797101449275
131037,33,icosa12,0.7105797101449275
131037,33,random20,0.7105797101449275
131037,33,dodeca20,0.7105797101449275
131037,34,v01,0.7724637681159421
131037,34,v08_free20,0.7205797101449275
131037,34,random8,0.7205797101449275
131037,34,cube8,0.7205797101449275
131037,34,random12,0.7205797101449275
131037,34,icosa12,0.7205797101449275
131037,34,random20,0.7205797101449275
131037,34,dodeca20,0.7205797101449275
131037,35,v01,0.828695652173913
131037,35,v08_free20,0.7328985507246377
131037,35,random8,0.7328985507246377
131037,35,cube8,0.7328985507246377
131037,35,random12,0.7328985507246377
131037,35,icosa12,0.7328985507246377
131037,35,random20,0.7328985507246377
131037,35,dodeca20,0.7328985507246377
131037,36,v01,0.7452173913043478
131037,36,v08_free20,0.7330434782608696
131037,36,random8,0.7330434782608696
131037,36,cube8,0.7330434782608696
131037,36,random12,0.7330434782608696
131037,36,icosa12,0.7330434782608696
131037,36,random20,0.7330434782608696
131037,36,dodeca20,0.7330434782608696
131037,37,v01,0.6701449275362319
131037,37,v08_free20,0.6523188405797101
131037,37,random8,0.6523188405797101
131037,37,cube8,0.6523188405797101
131037,37,random12,0.6523188405797101
131037,37,icosa12,0.6523188405797101
131037,37,random20,0.6523188405797101
131037,37,dodeca20,0.6523188405797101
131037,38,v01,0.6808695652173913
131037,38,v08_free20,0.6878260869565217
131037,38,random8,0.6878260869565217
131037,38,cube8,0.6878260869565217
131037,38,random12,0.6878260869565217
131037,38,icosa12,0.6878260869565217
131037,38,random20,0.6878260869565217
131037,38,dodeca20,0.6878260869565217
131037,39,v01,0.6697101449275362
131037,39,v08_free20,0.6794202898550724
131037,39,random8,0.6794202898550724
131037,39,cube8,0.6794202898550724
131037,39,random12,0.6794202898550724
131037,39,icosa12,0.6794202898550724
131037,39,random20,0.6794202898550724
131037,39,dodeca20,0.6794202898550724
131037,40,v01,0.7610144927536232
131037,40,v08_free20,0.7514492753623189
131037,40,random8,0.7514492753623189
131037,40,cube8,0.7514492753623189
131037,40,random12,0.7514492753623189
131037,40,icosa12,0.7514492753623189
131037,40,random20,0.7514492753623189
131037,40,dodeca20,0.7514492753623189
131037,41,v01,0.7698550724637682
131037,41,v08_free20,0.7763768115942029
131037,41,random8,0.7763768115942029
131037,41,cube8,0.7763768115942029
131037,41,random12,0.7763768115942029
131037,41,icosa12,0.7763768115942029
131037,41,random20,0.7763768115942029
131037,41,dodeca20,0.7763768115942029
131037,42,v01,0.6694202898550725
131037,42,v08_free20,0.6804347826086956
131037,42,random8,0.6804347826086956
131037,42,cube8,0.6804347826086956
131037,42,random12,0.6804347826086956
131037,42,icosa12,0.6804347826086956
131037,42,random20,0.6804347826086956
131037,42,dodeca20,0.6804347826086956
131037,43,v01,0.8104347826086956
131037,43,v08_free20,0.8094202898550724
131037,43,random8,0.8094202898550724
131037,43,cube8,0.8094202898550724
131037,43,random12,0.8094202898550724
131037,43,icosa12,0.8094202898550724
131037,43,random20,0.8094202898550724
131037,43,dodeca20,0.8094202898550724
131037,44,v01,0.7718840579710144
131037,44,v08_free20,0.7844927536231884
131037,44,random8,0.7844927536231884
131037,44,cube8,0.7844927536231884
131037,44,random12,0.7844927536231884
131037,44,icosa12,0.7844927536231884
131037,44,random20,0.7844927536231884
131037,44,dodeca20,0.7844927536231884
131037,45,v01,0.8759420289855072
131037,45,v08_free20,0.7791304347826087
131037,45,random8,0.7791304347826087
131037,45,cube8,0.7791304347826087
131037,45,random12,0.7791304347826087
131037,45,icosa12,0.7791304347826087
131037,45,random20,0.7791304347826087
131037,45,dodeca20,0.7791304347826087
131037,46,v01,0.8734782608695653
131037,46,v08_free20,0.7782608695652173
131037,46,random8,0.7782608695652173
131037,46,cube8,0.7782608695652173
131037,46,random12,0.7782608695652173
131037,46,icosa12,0.7782608695652173
131037,46,random20,0.7782608695652173
131037,46,dodeca20,0.7782608695652173
131037,47,v01,0.8679710144927536
131037,47,v08_free20,0.7679710144927536
131037,47,random8,0.7679710144927536
131037,47,cube8,0.7679710144927536
131037,47,random12,0.7679710144927536
131037,47,icosa12,0.7679710144927536
131037,47,random20,0.7679710144927536
131037,47,dodeca20,0.7679710144927536
131037,48,v01,0.8117391304347826
131037,48,v08_free20,0.8337681159420289
131037,48,random8,0.8337681159420289
131037,48,cube8,0.8337681159420289
131037,48,random12,0.8337681159420289
131037,48,icosa12,0.8337681159420289
131037,48,random20,0.8337681159420289
131037,48,dodeca20,0.8337681159420289
131037,49,v01,0.8150724637681159
131037,49,v08_free20,0.8334782608695652
131037,49,random8,0.8334782608695652
131037,49,cube8,0.8334782608695652
131037,49,random12,0.8334782608695652
131037,49,icosa12,0.8334782608695652
131037,49,random20,0.8334782608695652
131037,49,dodeca20,0.8334782608695652
131037,50,v01,0.7830434782608696
131037,50,v08_free20,0.7915942028985508
131037,50,random8,0.7915942028985508
131037,50,cube8,0.7915942028985508
131037,50,random12,0.7915942028985508
131037,50,icosa12,0.7915942028985508
131037,50,random20,0.7915942028985508
131037,50,dodeca20,0.7915942028985508
131037,51,v01,0.8466666666666667
131037,51,v08_free20,0.8597101449275363
131037,51,random8,0.8597101449275363
131037,51,cube8,0.8597101449275363
131037,51,random12,0.8597101449275363
131037,51,icosa12,0.8597101449275363
131037,51,random20,0.8597101449275363
131037,51,dodeca20,0.8597101449275363
131037,52,v01,0.8363768115942029
131037,52,v08_free20,0.8620289855072464
131037,52,random8,0.8620289855072464
131037,52,cube8,0.8620289855072464
131037,52,random12,0.8620289855072464
131037,52,icosa12,0.8620289855072464
131037,52,random20,0.8620289855072464
131037,52,dodeca20,0.8620289855072464
131037,53,v01,0.8242028985507246
131037,53,v08_free20,0.8617391304347826
131037,53,random8,0.8617391304347826
131037,53,cube8,0.8617391304347826
131037,53,random12,0.8617391304347826
131037,53,icosa12,0.8617391304347826
131037,53,random20,0.8617391304347826
131037,53,dodeca20,0.8617391304347826
131037,54,v01,0.8455072463768116
131037,54,v08_free20,0.8679710144927536
131037,54,random8,0.8679710144927536
131037,54,cube8,0.8679710144927536
131037,54,random12,0.8679710144927536
131037,54,icosa12,0.8679710144927536
131037,54,random20,0.8679710144927536
131037,54,dodeca20,0.8679710144927536
131037,55,v01,0.8097101449275362
131037,55,v08_free20,0.8466666666666667
131037,55,random8,0.8466666666666667
131037,55,cube8,0.8466666666666667
131037,55,random12,0.8466666666666667
131037,55,icosa12,0.8466666666666667
131037,55,random20,0.8466666666666667
131037,55,dodeca20,0.8466666666666667
131037,56,v01,0.8689855072463768
131037,56,v08_free20,0.8720289855072464
131037,56,random8,0.8720289855072464
131037,56,cube8,0.8720289855072464
131037,56,random12,0.8720289855072464
131037,56,icosa12,0.8720289855072464
131037,56,random20,0.8720289855072464
131037,56,dodeca20,0.8720289855072464
131037,57,v01,0.8830434782608696
131037,57,v08_free20,0.8740579710144928
131037,57,random8,0.8740579710144928
131037,57,cube8,0.8740579710144928
131037,57,random12,0.8740579710144928
131037,57,icosa12,0.8740579710144928
131037,57,random20,0.8740579710144928
131037,57,dodeca20,0.8740579710144928
131037,58,v01,0.8852173913043478
131037,58,v08_free20,0.873768115942029
131037,58,random8,0.8742028985507246
131037,58,cube8,0.8742028985507246
131037,58,random12,0.8742028985507246
131037,58,icosa12,0.8742028985507246
131037,58,random20,0.8742028985507246
131037,58,dodeca20,0.8742028985507246
131037,59,v01,0.8855072463768116
131037,59,v08_free20,0.871304347826087
131037,59,random8,0.8717391304347826
131037,59,cube8,0.8717391304347826
131037,59,random12,0.8717391304347826
131037,59,icosa12,0.8717391304347826
131037,59,random20,0.8717391304347826
131037,59,dodeca20,0.8717391304347826
131037,60,v01,0.8814492753623189
131037,60,v08_free20,0.875072463768116
131037,60,random8,0.8760869565217392
131037,60,cube8,0.8760869565217392
131037,60,random12,0.8760869565217392
131037,60,icosa12,0.8760869565217392
131037,60,random20,0.8760869565217392
131037,60,dodeca20,0.8760869565217392
131037,61,v01,0.8844927536231884
131037,61,v08_free20,0.8740579710144928
131037,61,random8,0.8740579710144928
131037,61,cube8,0.8740579710144928
131037,61,random12,0.8740579710144928
131037,61,icosa12,0.8740579710144928
131037,61,random20,0.8740579710144928
131037,61,dodeca20,0.8740579710144928
131037,62,v01,0.884927536231884
131037,62,v08_free20,0.8514492753623188
131037,62,random8,0.8520289855072464
131037,62,cube8,0.8520289855072464
131037,62,random12,0.8520289855072464
131037,62,icosa12,0.8520289855072464
131037,62,random20,0.8520289855072464
131037,62,dodeca20,0.8520289855072464
131037,63,v01,0.8823188405797101
131037,63,v08_free20,0.8594202898550725
131037,63,random8,0.8615942028985507
131037,63,cube8,0.8615942028985507
131037,63,random12,0.8615942028985507
131037,63,icosa12,0.8615942028985507
131037,63,random20,0.8615942028985507
131037,63,dodeca20,0.8615942028985507
131037,64,v01,0.8723188405797101
131037,64,v08_free20,0.8460869565217392
131037,64,random8,0.8431884057971014
131037,64,cube8,0.8431884057971014
131037,64,random12,0.8431884057971014
131037,64,icosa12,0.8431884057971014
131037,64,random20,0.8431884057971014
131037,64,dodeca20,0.8431884057971014
131037,65,v01,0.8781159420289855
131037,65,v08_free20,0.8478260869565217
131037,65,random8,0.8437681159420289
131037,65,cube8,0.8437681159420289
131037,65,random12,0.8437681159420289
131037,65,icosa12,0.8437681159420289
131037,65,random20,0.8437681159420289
131037,65,dodeca20,0.8437681159420289
131037,66,v01,0.884927536231884
131037,66,v08_free20,0.8685507246376811
131037,66,random8,0.8665217391304347
131037,66,cube8,0.8665217391304347
131037,66,random12,0.8665217391304347
131037,66,icosa12,0.8665217391304347
131037,66,random20,0.8665217391304347
131037,66,dodeca20,0.8665217391304347
131037,67,v01,0.8928985507246376
131037,67,v08_free20,0.8623188405797102
131037,67,random8,0.8608695652173913
131037,67,cube8,0.8608695652173913
131037,67,random12,0.8608695652173913
131037,67,icosa12,0.8608695652173913
