event_idx,v01_acc,v02_acc,advantage,v01_detect,v02_detect,v02_commit_rate
337,0.6174107142857143,0.4049107142857143,-0.21249999999999997,0.625,0.5,0.5
338,0.6108333333333333,0.3994940476190476,-0.21133928571428573,0.75,0.75,0.625
339,0.603452380952381,0.3977380952380952,-0.2057142857142857,0.75,0.625,0.625
340,0.5895833333333333,0.38767857142857143,-0.2019047619047619,0.75,0.75,0.625
341,0.5916071428571428,0.39226190476190476,-0.19934523809523808,0.625,0.625,0.625
342,0.5886607142857143,0.3949404761904762,-0.1937202380952381,0.625,0.625,0.625
343,0.5954761904761905,0.39747023809523807,-0.1980059523809524,0.5,0.625,0.5
344,0.5945833333333334,0.3977678571428571,-0.19681547619047618,0.625,0.625,0.625
345,0.5973214285714286,0.40151785714285715,-0.19580357142857144,0.5,0.5,0.5
346,0.6061309523809524,0.40479166666666666,-0.20133928571428572,0.625,0.5,0.5
347,0.6061011904761905,0.4063392857142857,-0.19976190476190475,0.25,0.25,0.375
348,0.613452380952381,0.40735119047619045,-0.2061011904761905,0.25,0.5,0.5
349,0.6041071428571428,0.40151785714285715,-0.20258928571428575,0.375,0.25,0.375
350,0.6011904761904762,0.40089285714285716,-0.20029761904761903,0.625,0.5,0.375
351,0.5999107142857143,0.38526785714285716,-0.21464285714285716,0.625,0.5,0.75
352,0.5986011904761905,0.3866964285714286,-0.21190476190476193,0.75,0.75,0.75
353,0.5980357142857143,0.3853571428571429,-0.2126785714285714,0.625,0.625,0.75
354,0.5969047619047619,0.3849702380952381,-0.2119345238095238,0.5,0.625,0.625
355,0.5930357142857143,0.38467261904761907,-0.20836309523809526,0.75,0.625,0.75
356,0.5951488095238096,0.3861309523809524,-0.20901785714285714,0.75,0.75,0.75
357,0.5941369047619047,0.38467261904761907,-0.20946428571428571,0.625,0.75,0.75
358,0.5922916666666667,0.3801785714285714,-0.21211309523809524,0.625,0.5,0.625
359,0.5957738095238095,0.3831547619047619,-0.2126190476190476,0.75,0.75,0.75
360,0.5943154761904762,0.38241071428571427,-0.2119047619047619,0.5,0.375,0.375
361,0.5989880952380953,0.38470238095238096,-0.2142857142857143,0.625,0.625,0.625
362,0.6037202380952381,0.38592261904761904,-0.21779761904761902,0.5,0.5,0.75
363,0.6009821428571429,0.3854464285714286,-0.21553571428571427,0.625,0.75,0.75
364,0.605,0.38687499999999997,-0.21812499999999999,0.375,0.5,0.5
365,0.6098214285714286,0.3846130952380953,-0.22520833333333334,0.375,0.5,0.5
366,0.618452380952381,0.3854464285714286,-0.2330059523809524,0.375,0.5,0.5
367,0.6232142857142857,0.3887797619047619,-0.23443452380952381,0.625,0.625,0.625
368,0.6183333333333334,0.38875,-0.22958333333333336,0.625,0.75,0.75
369,0.6238690476190476,0.39398809523809525,-0.22988095238095235,0.375,0.625,0.625
370,0.6023511904761905,0.39351190476190473,-0.20883928571428573,0.625,0.75,0.75
371,0.6005059523809524,0.39654761904761904,-0.20395833333333332,0.75,0.75,0.75
372,0.6013392857142857,0.39232142857142854,-0.20901785714285714,0.75,0.75,0.75
373,0.6034226190476191,0.39574404761904763,-0.2076785714285714,0.75,0.75,0.75
374,0.6031845238095238,0.3950595238095238,-0.20812499999999998,0.625,0.75,0.75
375,0.6012202380952381,0.39517857142857143,-0.20604166666666665,0.5,0.5,0.5
376,0.6083630952380952,0.3958035714285714,-0.21255952380952378,0.5,0.5,0.5
377,0.6153869047619047,0.39821428571428574,-0.21717261904761903,0.5,0.5,0.5
378,0.617202380952381,0.39726190476190476,-0.21994047619047621,0.5,0.625,0.75
379,0.6192559523809524,0.39598214285714284,-0.22327380952380954,0.625,0.75,0.75
380,0.6216369047619048,0.39729166666666665,-0.2243452380952381,0.25,0.375,0.5
381,0.630297619047619,0.392172619047619,-0.23812499999999998,0.625,0.625,0.75
382,0.6336011904761905,0.3907142857142857,-0.24288690476190475,0.125,0.125,0.25
383,0.6235714285714286,0.39357142857142857,-0.23,0.375,0.375,0.375
384,0.6200595238095238,0.3919345238095238,-0.22812499999999997,0.5,0.375,0.375
385,0.6160119047619048,0.3967857142857143,-0.21922619047619046,0.375,0.5,0.625
386,0.6145535714285715,0.3943154761904762,-0.22023809523809523,0.5,0.625,0.75
387,0.6225595238095238,0.39422619047619045,-0.2283333333333333,0.5,0.5,0.375
388,0.6240476190476191,0.39860119047619047,-0.2254464285714286,0.375,0.5,0.5
389,0.6335714285714286,0.4020238095238095,-0.23154761904761906,0.5,0.5,0.5
390,0.6413095238095238,0.403125,-0.23818452380952382,0.5,0.75,0.875
391,0.6273214285714286,0.40285714285714286,-0.22446428571428573,0.625,0.75,0.75
392,0.637529761904762,0.4024107142857143,-0.23511904761904762,0.625,0.5,0.625
393,0.63375,0.3998511904761905,-0.2338988095238095,0.375,0.25,0.25
394,0.6389880952380953,0.39517857142857143,-0.2438095238095238,0.625,0.75,0.75
395,0.6415773809523809,0.3960416666666667,-0.24553571428571427,0.5,0.5,0.5
396,0.6400892857142857,0.39264880952380954,-0.24744047619047618,0.25,0.375,0.5
397,0.6432142857142857,0.3893452380952381,-0.2538690476190476,0.625,0.75,0.75
398,0.6480059523809524,0.39086309523809526,-0.2571428571428571,0.375,0.375,0.5
399,0.6513690476190477,0.39285714285714285,-0.2585119047619048,0.625,0.5,0.5
400,0.6523511904761905,0.38916666666666666,-0.2631845238095238,0.25,0.375,0.375
401,0.6477083333333333,0.3867261904761905,-0.26098214285714283,0.5,0.5,0.5
402,0.6477380952380952,0.39151785714285714,-0.25622023809523814,0.375,0.25,0.375
403,0.6394642857142857,0.39413690476190477,-0.24532738095238094,0.875,0.875,0.875
404,0.6361904761904762,0.39342261904761905,-0.24276785714285715,0.5,0.625,0.625
405,0.6383928571428572,0.3930059523809524,-0.24538690476190478,0.625,0.75,0.75
406,0.641875,0.3872916666666667,-0.25458333333333333,0.625,0.75,0.75
407,0.6454166666666666,0.39249999999999996,-0.2529166666666667,0.625,0.75,0.875
408,0.6410714285714285,0.39125,-0.24982142857142858,0.5,0.75,0.875
409,0.6436607142857143,0.3941071428571429,-0.24955357142857143,0.75,0.75,0.75
410,0.6408333333333334,0.39654761904761904,-0.2442857142857143,0.625,0.5,0.5
411,0.6341964285714285,0.4001190476190476,-0.23407738095238095,0.375,0.375,0.5
412,0.6316369047619048,0.395625,-0.23601190476190478,0.375,0.375,0.625
413,0.6255357142857143,0.3964285714285714,-0.22910714285714287,0.5,0.75,0.75
414,0.6173214285714286,0.3943154761904762,-0.22300595238095236,0.25,0.375,0.375
415,0.6151190476190477,0.3899702380952381,-0.22514880952380956,0.125,0.25,0.375
416,0.591875,0.3844047619047619,-0.20747023809523807,0.5,0.625,0.625
417,0.6076190476190476,0.38357142857142856,-0.22404761904761905,0.75,0.875,0.875
418,0.6163392857142858,0.3875297619047619,-0.22880952380952382,0.625,0.625,0.625
419,0.606904761904762,0.3913690476190476,-0.21553571428571427,0.5,0.375,0.25
420,0.6108035714285714,0.39142857142857146,-0.219375,0.75,0.875,0.875
421,0.6052678571428571,0.3883333333333333,-0.21693452380952383,0.625,0.625,0.625
422,0.5980952380952381,0.391577380952381,-0.20651785714285711,0.5,0.375,0.625
423,0.607172619047619,0.39264880952380954,-0.2145238095238095,0.25,0.5,0.5
424,0.6111607142857143,0.39532738095238096,-0.21583333333333335,0.5,0.625,0.625
425,0.6183630952380952,0.3949107142857143,-0.22345238095238096,0.5,0.5,0.5
426,0.6101488095238095,0.39014880952380954,-0.21999999999999997,0.5,0.625,0.625
427,0.6159523809523809,0.3966071428571428,-0.2193452380952381,0.625,0.625,0.75
428,0.6134226190476191,0.3923809523809524,-0.22104166666666666,0.5,0.5,0.5
429,0.6111309523809524,0.3931547619047619,-0.21797619047619046,0.625,0.875,0.875
430,0.6135119047619048,0.39625,-0.21726190476190474,0.25,0.625,0.625
431,0.6111309523809524,0.3944047619047619,-0.21672619047619046,0.25,0.25,0.375
432,0.6089880952380953,0.3943154761904762,-0.21467261904761903,0.625,0.625,0.625
433,0.6140178571428572,0.3975297619047619,-0.21648809523809526,0.875,1.0,1.0
434,0.6111011904761905,0.39866071428571426,-0.21244047619047618,0.625,1.0,1.0
435,0.6057440476190477,0.3975297619047619,-0.2082142857142857,0.5,0.5,0.625
436,0.605922619047619,0.39404761904761904,-0.211875,0.75,0.875,0.875
437,0.6057440476190477,0.39839285714285716,-0.2073511904761905,0.625,0.625,0.625
438,0.6050297619047619,0.39538690476190474,-0.20964285714285716,0.375,0.625,0.75
439,0.5985119047619047,0.393125,-0.20538690476190474,0.375,0.625,0.75
440,0.5897916666666667,0.38982142857142854,-0.1999702380952381,0.25,0.25,0.5
441,0.5847916666666667,0.3906845238095238,-0.19410714285714287,0.625,0.625,0.75
442,0.5807440476190476,0.3911309523809524,-0.18961309523809522,0.625,0.5,0.5
443,0.5785714285714285,0.38583333333333336,-0.19273809523809526,0.625,0.625,0.75
444,0.5848809523809524,0.38360119047619046,-0.2012797619047619,0.375,0.625,0.625
445,0.585952380952381,0.38422619047619044,-0.20172619047619048,0.375,0.625,0.625
446,0.5885119047619047,0.3826785714285714,-0.2058333333333333,0.5,0.75,0.75
447,0.5854464285714286,0.3833035714285714,-0.20214285714285712,0.5,0.5,0.75
448,0.5782142857142857,0.38473214285714286,-0.19348214285714285,0.5,0.625,0.625
449,0.5701190476190476,0.38205357142857144,-0.1880654761904762,0.75,0.75,0.875
450,0.5730952380952381,0.38377976190476193,-0.1893154761904762,0.5,0.5,0.75
451,0.5686309523809524,0.3819940476190476,-0.18663690476190478,0.625,0.875,0.875
452,0.5708035714285714,0.3821130952380952,-0.18869047619047621,0.375,0.5,0.625
453,0.5669642857142857,0.3821428571428571,-0.18482142857142855,0.625,0.75,0.75
454,0.5684821428571428,0.38363095238095235,-0.18485119047619047,0.625,0.75,0.75
455,0.5621726190476191,0.3804761904761905,-0.18169642857142854,0.625,0.75,0.75
456,0.5633928571428571,0.3839285714285714,-0.17946428571428572,0.875,1.0,1.0
457,0.5602678571428571,0.3827083333333333,-0.1775595238095238,0.5,0.625,0.625
458,0.567202380952381,0.38375000000000004,-0.18345238095238095,0.875,1.0,0.875
459,0.5655059523809524,0.38354166666666667,-0.18196428571428572,0.75,0.875,0.875
460,0.5673809523809524,0.383125,-0.1842559523809524,0.5,0.5,0.5
461,0.5677083333333333,0.38419642857142855,-0.18351190476190476,0.625,0.75,0.75
462,0.5606547619047619,0.38047619047619047,-0.18017857142857144,0.25,0.5,0.5
463,0.5612797619047619,0.37851190476190477,-0.18276785714285715,0.625,0.625,0.75
464,0.559672619047619,0.3743154761904762,-0.18535714285714283,0.75,0.875,0.875
465,0.5574107142857143,0.37705357142857143,-0.18035714285714285,0.375,0.375,0.5
466,0.5485714285714286,0.3778869047619048,-0.17068452380952379,0.375,0.625,0.625
467,0.5504464285714286,0.37875000000000003,-0.17169642857142858,0.25,0.5,0.5
468,0.5549999999999999,0.3807738095238095,-0.17422619047619048,0.5,0.625,0.625
469,0.5620833333333334,0.3815476190476191,-0.18053571428571427,0.75,0.875,0.875
470,0.5719642857142857,0.38476190476190475,-0.18720238095238093,0.5,0.5,0.5
471,0.5651190476190476,0.38586309523809526,-0.17925595238095238,0.75,0.5,0.625
472,0.5638988095238096,0.38458333333333333,-0.1793154761904762,0.875,0.625,0.625
473,0.5586011904761905,0.384077380952381,-0.1745238095238095,0.625,0.625,0.75
474,0.5492857142857143,0.37875,-0.1705357142857143,0.5,0.5,0.5
475,0.5489583333333333,0.38764880952380953,-0.16130952380952382,0.5,0.625,0.625
476,0.5448214285714286,0.39285714285714285,-0.15196428571428572,0.75,0.875,0.875
477,0.5454464285714286,0.3882738095238095,-0.15717261904761906,0.875,1.0,1.0
478,0.5428869047619047,0.38535714285714284,-0.1575297619047619,0.375,0.5,0.5
479,0.5423809523809524,0.386577380952381,-0.1558035714285714,0.625,0.75,0.75
480,0.5439880952380952,0.3902083333333333,-0.15377976190476192,0.875,1.0,1.0
481,0.5421130952380953,0.38857142857142857,-0.1535416666666667,0.625,0.75,0.75
482,0.5411309523809523,0.39366071428571425,-0.14747023809523807,0.5,0.75,0.75
483,0.5453869047619048,0.39282738095238096,-0.1525595238095238,0.5,0.625,0.625
484,0.546577380952381,0.3923214285714286,-0.15425595238095235,0.375,0.625,0.625
485,0.5478273809523809,0.39089285714285715,-0.15693452380952383,0.875,0.875,0.875
486,0.5473809523809524,0.39279761904761906,-0.15458333333333332,0.625,0.5,0.625
487,0.5475297619047619,0.39586309523809526,-0.15166666666666667,0.5,0.625,0.75
488,0.5438095238095239,0.3966071428571429,-0.14720238095238095,0.375,0.375,0.375
489,0.5469642857142858,0.3949702380952381,-0.15199404761904764,0.5,0.5,0.5
490,0.5322023809523809,0.3954464285714286,-0.1367559523809524,0.625,0.625,0.625
491,0.5351785714285715,0.39732142857142855,-0.13785714285714287,0.5,0.5,0.5
492,0.5172321428571428,0.3968154761904762,-0.12041666666666667,0.375,0.625,0.625
493,0.5222321428571428,0.3938690476190476,-0.12836309523809525,0.5,0.75,0.75
494,0.5076190476190476,0.39651785714285714,-0.11110119047619048,0.625,0.75,0.75
495,0.5060416666666667,0.391875,-0.1141666666666667,0.5,0.375,0.5
496,0.5010714285714286,0.39726190476190476,-0.1038095238095238,0.625,1.0,1.0
497,0.49410714285714286,0.39827380952380953,-0.09583333333333334,0.5,0.5,0.625
498,0.4951488095238095,0.4005357142857143,-0.09461309523809522,0.125,0.375,0.375
499,0.49389880952380955,0.4033630952380952,-0.09053571428571429,0.375,0.5,0.625
500,0.5110416666666666,0.40330357142857143,-0.10773809523809524,0.75,0.75,0.75
