seed,drift_type,trial,condition,accuracy,theta_inconsistency
161019,world,10,euclidean3,0.9833333333333333,0.0
161019,world,10,standard_torus,0.9833333333333333,2.2285735499803526e-17
161019,world,10,horn_torus,0.9833333333333333,2.113053816283823e-17
161019,world,11,euclidean3,0.9833333333333333,0.0
161019,world,11,standard_torus,0.9822222222222222,2.1322000235371964e-17
161019,world,11,horn_torus,0.9822222222222222,1.8296192750145015e-17
161019,world,12,euclidean3,0.9855555555555555,0.0
161019,world,12,standard_torus,0.9855555555555555,1.9549691084082326e-17
161019,world,12,horn_torus,0.9855555555555555,1.812336289272362e-17
161019,world,13,euclidean3,0.9833333333333333,0.0
161019,world,13,standard_torus,0.9833333333333333,1.737036440611443e-17
161019,world,13,horn_torus,0.9833333333333333,1.685348105929097e-17
161019,world,14,euclidean3,0.9855555555555555,0.0
161019,world,14,standard_torus,0.9844444444444445,2.333411884496099e-17
161019,world,14,horn_torus,0.9844444444444445,2.2647136223965362e-17
161019,world,15,euclidean3,0.9866666666666667,0.0
161019,world,15,standard_torus,0.9866666666666667,2.3734309913516196e-17
161019,world,15,horn_torus,0.9866666666666667,2.560363508142528e-17
161019,world,16,euclidean3,0.9855555555555555,0.0
161019,world,16,standard_torus,0.9855555555555555,2.7828337628093494e-17
161019,world,16,horn_torus,0.9855555555555555,2.7829461985902e-17
161019,world,17,euclidean3,0.9888888888888889,0.0
161019,world,17,standard_torus,0.9888888888888889,2.0368866058849157e-17
161019,world,17,horn_torus,0.9888888888888889,2.0442752429122243e-17
161019,world,18,euclidean3,0.9888888888888889,0.0
161019,world,18,standard_torus,0.9888888888888889,1.9656986943522374e-17
161019,world,18,horn_torus,0.9888888888888889,2.0856516102651522e-17
161019,world,19,euclidean3,0.9877777777777778,0.0
161019,world,19,standard_torus,0.9877777777777778,2.1215025621020063e-17
161019,world,19,horn_torus,0.9877777777777778,1.853841154660548e-17
161019,world,20,euclidean3,0.9844444444444445,0.0
161019,world,20,standard_torus,0.9855555555555555,2.009596835647095e-17
161019,world,20,horn_torus,0.9844444444444445,1.7937843854320542e-17
161019,world,21,euclidean3,0.9888888888888889,0.0
161019,world,21,standard_torus,0.9888888888888889,2.1777847015448092e-17
161019,world,21,horn_torus,0.9888888888888889,1.918218670324576e-17
161019,world,22,euclidean3,0.9855555555555555,0.0
161019,world,22,standard_torus,0.9855555555555555,1.794346564336306e-17
161019,world,22,horn_torus,0.9855555555555555,1.8504359567262233e-17
161019,world,23,euclidean3,0.9822222222222222,0.0
161019,world,23,standard_torus,0.9822222222222222,2.119703589608401e-17
161019,world,23,horn_torus,0.9822222222222222,2.1524705885990738e-17
161019,world,24,euclidean3,0.9866666666666667,0.0
161019,world,24,standard_torus,0.9866666666666667,1.98490915062324e-17
161019,world,24,horn_torus,0.9855555555555555,1.853078197576206e-17
161019,world,25,euclidean3,0.9877777777777778,0.0
161019,world,25,standard_torus,0.9877777777777778,1.0942892682532216e-17
161019,world,25,horn_torus,0.9877777777777778,9.749788425165943e-18
161019,world,26,euclidean3,0.9844444444444445,0.0
161019,world,26,standard_torus,0.9844444444444445,2.4203889921110473e-17
161019,world,26,horn_torus,0.9844444444444445,1.9517727197812015e-17
161019,world,27,euclidean3,0.9855555555555555,0.0
161019,world,27,standard_torus,0.9855555555555555,2.4860555036912528e-17
161019,world,27,horn_torus,0.9855555555555555,2.0790982104670178e-17
161019,world,28,euclidean3,0.9833333333333333,0.0
161019,world,28,standard_torus,0.9833333333333333,2.0110263762893353e-17
161019,world,28,horn_torus,0.9833333333333333,1.9071035902747986e-17
161019,world,29,euclidean3,0.9844444444444445,0.0
161019,world,29,standard_torus,0.9844444444444445,8.644384076862946e-18
161019,world,29,horn_torus,0.9833333333333333,7.64434811747113e-18
161019,world,30,euclidean3,0.9866666666666667,0.0
161019,world,30,standard_torus,0.9877777777777778,2.6484730046931828e-17
161019,world,30,horn_torus,0.9877777777777778,2.3530560216360953e-17
161019,world,31,euclidean3,0.9922222222222222,0.0
161019,world,31,standard_torus,0.9922222222222222,1.3723590165505406e-17
161019,world,31,horn_torus,0.9922222222222222,1.1227515830627667e-17
161019,world,32,euclidean3,0.9911111111111112,0.0
161019,world,32,standard_torus,0.9911111111111112,2.805883097883671e-17
161019,world,32,horn_torus,0.99,2.5585243800129044e-17
161019,world,33,euclidean3,0.9844444444444445,0.0
161019,world,33,standard_torus,0.9822222222222222,2.632105567452254e-17
161019,world,33,horn_torus,0.9822222222222222,2.336142467745322e-17
161019,world,34,euclidean3,0.9844444444444445,0.0
161019,world,34,standard_torus,0.9833333333333333,2.4790483452061146e-17
161019,world,34,horn_torus,0.9822222222222222,2.146816675047742e-17
161019,world,35,euclidean3,0.9855555555555555,0.0
161019,world,35,standard_torus,0.9855555555555555,1.946552487098864e-17
161019,world,35,horn_torus,0.9855555555555555,1.548080079765228e-17
161019,world,36,euclidean3,0.9811111111111112,0.0
161019,world,36,standard_torus,0.9811111111111112,8.490206512371905e-18
161019,world,36,horn_torus,0.9811111111111112,8.919389950132092e-18
161019,world,37,euclidean3,0.9844444444444445,0.0
161019,world,37,standard_torus,0.9833333333333333,2.7293625178878052e-17
161019,world,37,horn_torus,0.9833333333333333,2.5720166737149462e-17
161019,world,38,euclidean3,0.9766666666666667,0.0
161019,world,38,standard_torus,0.9766666666666667,1.943918277376084e-17
161019,world,38,horn_torus,0.9766666666666667,1.8206244125464735e-17
161019,world,39,euclidean3,0.9855555555555555,0.0
161019,world,39,standard_torus,0.9855555555555555,1.16753314835002e-17
161019,world,39,horn_torus,0.9855555555555555,1.0074888454367522e-17
161019,world,40,euclidean3,0.9833333333333333,0.0
161019,world,40,standard_torus,0.9833333333333333,2.0791142727214246e-17
161019,world,40,horn_torus,0.9833333333333333,1.8219736419166776e-17
161019,world,41,euclidean3,0.9877777777777778,0.0
161019,world,41,standard_torus,0.9877777777777778,1.868622444278767e-17
161019,world,41,horn_torus,0.9877777777777778,1.9755006851042268e-17
161019,world,42,euclidean3,0.9888888888888889,0.0
161019,world,42,standard_torus,0.9888888888888889,1.9843469717189883e-17
161019,world,42,horn_torus,0.9888888888888889,1.708325160858586e-17
161019,world,43,euclidean3,0.9866666666666667,0.0
161019,world,43,standard_torus,0.9866666666666667,2.780970541298116e-17
161019,world,43,horn_torus,0.9866666666666667,2.468961249438398e-17
161019,world,44,euclidean3,0.9877777777777778,0.0
161019,world,44,standard_torus,0.9877777777777778,8.270133549175357e-18
161019,world,44,horn_torus,0.9866666666666667,7.789550897312152e-18
161019,world,45,euclidean3,0.9844444444444445,0.0
161019,world,45,standard_torus,0.9844444444444445,2.2271600715925193e-17
161019,world,45,horn_torus,0.9844444444444445,2.049688222647448e-17
161019,world,46,euclidean3,0.9922222222222222,0.0
161019,world,46,standard_torus,0.9922222222222222,2.0949034688036954e-17
161019,world,46,horn_torus,0.9922222222222222,2.1125719486516072e-17
161019,world,47,euclidean3,0.9922222222222222,0.0
161019,world,47,standard_torus,0.9922222222222222,2.100075514722811e-17
161019,world,47,horn_torus,0.9922222222222222,2.0482586820052074e-17
161019,world,48,euclidean3,0.9833333333333333,0.0
161019,world,48,standard_torus,0.9833333333333333,2.855804584581226e-17
161019,world,48,horn_torus,0.9833333333333333,2.5685472267629924e-17
161019,world,49,euclidean3,0.9855555555555555,0.0
161019,world,49,standard_torus,0.9844444444444445,2.6295195444926958e-17
161019,world,49,horn_torus,0.9844444444444445,2.7010447633679247e-17
161019,world,50,euclidean3,0.99,0.0
161019,world,50,standard_torus,0.99,2.1146921662333563e-17
161019,world,50,horn_torus,0.99,2.060851489460447e-17
161019,world,51,euclidean3,0.9866666666666667,0.0
161019,world,51,standard_torus,0.9866666666666667,1.9921050405976625e-17
161019,world,51,horn_torus,0.9866666666666667,1.859944811335281e-17
161019,world,52,euclidean3,0.99,0.0
161019,world,52,standard_torus,0.99,1.1303329671429618e-17
161019,world,52,horn_torus,0.99,1.1049064184163758e-17
161019,world,53,euclidean3,0.9844444444444445,0.0
161019,world,53,standard_torus,0.9844444444444445,2.0223663279008133e-17
161019,world,53,horn_torus,0.9844444444444445,1.9750951131804452e-17
161019,world,54,euclidean3,0.9888888888888889,0.0
161019,world,54,standard_torus,0.9888888888888889,1.5071534555357018e-17
161019,world,54,horn_torus,0.9888888888888889,1.378719669295789e-17
161019,world,55,euclidean3,0.99,0.0
161019,world,55,standard_torus,0.99,2.773116098892998e-17
161019,world,55,horn_torus,0.99,2.383654616281798e-17
161019,world,56,euclidean3,0.9877777777777778,0.0
161019,world,56,standard_torus,0.9866666666666667,2.8027047792928476e-17
161019,world,56,horn_torus,0.9866666666666667,2.5116225971439015e-17
161019,world,57,euclidean3,0.9811111111111112,0.0
161019,world,57,standard_torus,0.9811111111111112,2.094116418337743e-17
161019,world,57,horn_torus,0.9811111111111112,1.955226104478748e-17
161019,world,58,euclidean3,0.9933333333333333,0.0
161019,world,58,standard_torus,0.9933333333333333,1.0160982137990076e-17
161019,world,58,horn_torus,0.9933333333333333,8.154485317443568e-18
161019,world,59,euclidean3,0.9855555555555555,0.0
161019,world,59,standard_torus,0.9855555555555555,2.1275419697591105e-17
161019,world,59,horn_torus,0.9855555555555555,2.2423228397529096e-17
161019,world,60,euclidean3,0.9877777777777778,0.0
161019,world,60,standard_torus,0.9877777777777778,7.912909011159392e-18
161019,world,60,horn_torus,0.9877777777777778,8.28555331340626e-18
161019,world,61,euclidean3,0.9888888888888889,0.0
161019,world,61,standard_torus,0.9888888888888889,2.400106380358365e-17
161019,world,61,horn_torus,0.9888888888888889,2.1410543412791616e-17
161019,world,62,euclidean3,0.9877777777777778,0.0
161019,world,62,standard_torus,0.9877777777777778,1.655183192152389e-17
161019,world,62,horn_torus,0.9877777777777778,1.685508728473169e-17
161019,world,63,euclidean3,0.9922222222222222,0.0
161019,world,63,standard_torus,0.9911111111111112,2.0472306977231474e-17
161019,world,63,horn_torus,0.9911111111111112,2.1962884186218956e-17
161019,world,64,euclidean3,0.9888888888888889,0.0
161019,world,64,standard_torus,0.9888888888888889,2.1087089764666772e-17
161019,world,64,horn_torus,0.9888888888888889,1.9009196223280295e-17
161019,world,65,euclidean3,0.9855555555555555,0.0
161019,world,65,standard_torus,0.9855555555555555,2.688307395623021e-17
161019,world,65,horn_torus,0.9855555555555555,2.3620508841041235e-17
161019,world,66,euclidean3,0.9888888888888889,0.0
161019,world,66,standard_torus,0.9888888888888889,2.4655560515040732e-17
161019,world,66,horn_torus,0.9888888888888889,2.4062381459783105e-17
161019,world,67,euclidean3,0.9877777777777778,0.0
161019,world,67,standard_torus,0.9877777777777778,1.768012498235714e-17
161019,world,67,horn_torus,0.9877777777777778,1.5759079355256896e-17
161019,world,68,euclidean3,0.9888888888888889,0.0
161019,world,68,standard_torus,0.9888888888888889,2.3872043745057872e-17
161019,world,68,horn_torus,0.9888888888888889,2.212414922046717e-17
161019,world,69,euclidean3,0.9855555555555555,0.0
161019,world,69,standard_torus,0.9855555555555555,2.606711143234482e-17
161019,world,69,horn_torus,0.9855555555555555,2.5046837032399944e-17
161019,world,70,euclidean3,0.9866666666666667,0.0
161019,world,70,standard_torus,0.9866666666666667,2.2231445079907214e-17
161019,world,70,horn_torus,0.9866666666666667,2.0956744570152407e-17
161019,world,71,euclidean3,0.98,0.0
161019,world,71,standard_torus,0.98,1.5449037689562062e-17
161019,world,71,horn_torus,0.9788888888888889,1.5953071232859767e-17
161019,world,72,euclidean3,0.9855555555555555,0.0
161019,world,72,standard_torus,0.9844444444444445,9.882824047293515e-18
161019,world,72,horn_torus,0.9844444444444445,8.744090521095594e-18
161019,world,73,euclidean3,0.9811111111111112,0.0
161019,world,73,standard_torus,0.9811111111111112,1.9462633665195342e-17
161019,world,73,horn_torus,0.9811111111111112,2.1773992074390365e-17
161019,world,74,euclidean3,0.9866666666666667,0.0
161019,world,74,standard_torus,0.9866666666666667,2.3765872243426327e-17
161019,world,74,horn_torus,0.9866666666666667,2.3729732171010146e-17
161019,world,75,euclidean3,0.9877777777777778,0.0
161019,world,75,standard_torus,0.9877777777777778,9.515600755909076e-18
161019,world,75,horn_torus,0.9877777777777778,9.042727986161322e-18
161019,world,76,euclidean3,0.9811111111111112,0.0
161019,world,76,standard_torus,0.9811111111111112,1.8751075794956708e-17
161019,world,76,horn_torus,0.9811111111111112,1.6097591366888483e-17
161019,world,77,euclidean3,0.9822222222222222,0.0
161019,world,77,standard_torus,0.9822222222222222,1.9093041191285844e-17
161019,world,77,horn_torus,0.9822222222222222,1.3251681131022087e-17
161019,world,78,euclidean3,0.9855555555555555,0.0
161019,world,78,standard_torus,0.9866666666666667,2.7341811942099632e-17
161019,world,78,horn_torus,0.9855555555555555,2.314313864005947e-17
161019,world,79,euclidean3,0.9833333333333333,0.0
161019,world,79,standard_torus,0.9833333333333333,2.3716239877308102e-17
161019,world,79,horn_torus,0.9822222222222222,2.1737691379430115e-17
161019,world,80,euclidean3,0.9844444444444445,0.0
161019,world,80,standard_torus,0.9833333333333333,2.030847198227811e-17
161019,world,80,horn_torus,0.9833333333333333,1.9127575038261305e-17
161019,world,81,euclidean3,0.9911111111111112,0.0
161019,world,81,standard_torus,0.9911111111111112,2.4045837337743698e-17
161019,world,81,horn_torus,0.9911111111111112,2.4332387956368012e-17
161019,world,82,euclidean3,0.9822222222222222,0.0
161019,world,82,standard_torus,0.9811111111111112,1.3588345983396844e-17
161019,world,82,horn_torus,0.9811111111111112,1.2187717399089645e-17
161019,world,83,euclidean3,0.9888888888888889,0.0
161019,world,83,standard_torus,0.9877777777777778,2.4555010802451703e-17
161019,world,83,horn_torus,0.9877777777777778,2.3660343231971075e-17
161019,world,84,euclidean3,0.9955555555555555,0.0
161019,world,84,standard_torus,0.9955555555555555,2.167504858724206e-17
161019,world,84,horn_torus,0.9955555555555555,2.0321964275980152e-17
161019,world,85,euclidean3,0.9866666666666667,0.0
161019,world,85,standard_torus,0.9866666666666667,1.3737765105019755e-17
161019,world,85,horn_torus,0.9855555555555555,1.3643600138557587e-17
161019,world,86,euclidean3,0.9844444444444445,0.0
161019,world,86,standard_torus,0.9844444444444445,2.4468595873741008e-17
161019,world,86,horn_torus,0.9844444444444445,2.346631119873219e-17
161019,world,87,euclidean3,0.9822222222222222,0.0
161019,world,87,standard_torus,0.9822222222222222,2.0356176877867473e-17
161019,world,87,horn_torus,0.9822222222222222,1.7645189579021498e-17
161019,world,88,euclidean3,0.9855555555555555,0.0
161019,world,88,standard_torus,0.9855555555555555,2.097200371183924e-17
161019,world,88,horn_torus,0.9855555555555555,1.979335548343944e-17
161019,world,89,euclidean3,0.9833333333333333,0.0
161019,world,89,standard_torus,0.9833333333333333,2.2126759336808337e-17
161019,world,89,horn_torus,0.9833333333333333,2.203488324159919e-17
161019,world,90,euclidean3,0.99,0.0
161019,world,90,standard_torus,0.99,8.078028986465333e-18
161019,world,90,horn_torus,0.99,7.993862773371643e-18
161019,world,91,euclidean3,0.9866666666666667,0.0
161019,world,91,standard_torus,0.9855555555555555,2.3236299715621187e-17
161019,world,91,horn_torus,0.9866666666666667,2.279812141539297e-17
161019,world,92,euclidean3,0.9855555555555555,0.0
161019,world,92,standard_torus,0.9855555555555555,2.2666732174342136e-17
161019,world,92,horn_torus,0.9844444444444445,2.0516960044483473e-17
161019,world,93,euclidean3,0.9811111111111112,0.0
161019,world,93,standard_torus,0.9811111111111112,1.0601087908747155e-17
161019,world,93,horn_torus,0.9811111111111112,9.439465670018982e-18
161019,world,94,euclidean3,0.9811111111111112,0.0
161019,world,94,standard_torus,0.9811111111111112,8.066464163292152e-18
161019,world,94,horn_torus,0.9811111111111112,8.960850644320659e-18
161019,world,95,euclidean3,0.9844444444444445,0.0
161019,world,95,standard_torus,0.9844444444444445,9.044012966513898e-18
161019,world,95,horn_torus,0.9844444444444445,8.786695650910671e-18
161019,world,96,euclidean3,0.9933333333333333,0.0
161019,world,96,standard_torus,0.9933333333333333,1.773401384589327e-17
161019,world,96,horn_torus,0.9933333333333333,1.291678312663212e-17
161019,world,97,euclidean3,0.9822222222222222,0.0
161019,world,97,standard_torus,0.9822222222222222,2.0208886004953514e-17
161019,world,97,horn_torus,0.9822222222222222,1.579048106262296e-17
161019,world,98,euclidean3,0.99,0.0
161019,world,98,standard_torus,0.9888888888888889,1.5170558353777357e-17
161019,world,98,horn_torus,0.9888888888888889,1.7037634806069433e-17
161019,world,99,euclidean3,0.9788888888888889,0.0
161019,world,99,standard_torus,0.9788888888888889,2.1049905645714125e-17
161019,world,99,horn_torus,0.9788888888888889,2.202906067437659e-17
161019,world,100,euclidean3,0.9855555555555555,0.0
161019,world,100,standard_torus,0.9855555555555555,2.1749577447691436e-17
161019,world,100,horn_torus,0.9855555555555555,1.874722085389898e-17
161019,world,101,euclidean3,0.9877777777777778,0.0
161019,world,101,standard_torus,0.9877777777777778,1.7410198797044266e-17
161019,world,101,horn_torus,0.9877777777777778,1.9083885706273738e-17
161019,world,102,euclidean3,0.9844444444444445,0.0
161019,world,102,standard_torus,0.9833333333333333,2.162589808875605e-17
161019,world,102,horn_torus,0.9833333333333333,1.849664968514678e-17
161019,world,103,euclidean3,0.9922222222222222,0.0
161019,world,103,standard_torus,0.9922222222222222,1.1230728281509108e-17
161019,world,103,horn_torus,0.9922222222222222,1.145945478426753e-17
161019,world,104,euclidean3,0.9877777777777778,0.0
161019,world,104,standard_torus,0.9877777777777778,1.798089069613182e-17
161019,world,104,horn_torus,0.9877777777777778,1.4708688228298533e-17
161019,world,105,euclidean3,0.9855555555555555,0.0
161019,world,105,standard_torus,0.9855555555555555,1.8813236719512545e-17
161019,world,105,horn_torus,0.9844444444444445,1.877356295112678e-17
161019,world,106,euclidean3,0.99,0.0
161019,world,106,standard_torus,0.99,2.02776324538163e-17
161019,world,106,horn_torus,0.9888888888888889,1.759041729149297e-17
161019,world,107,euclidean3,0.9877777777777778,0.0
161019,world,107,standard_torus,0.9877777777777778,2.1640354117722525e-17
161019,world,107,horn_torus,0.9866666666666667,1.8300690181379027e-17
161019,world,108,euclidean3,0.9833333333333333,0.0
161019,world,108,standard_torus,0.9833333333333333,1.3992873860641992e-17
161019,world,108,horn_torus,0.9833333333333333,1.2086610527050871e-17
161019,world,109,euclidean3,0.9811111111111112,0.0
161019,world,109,standard_torus,0.9811111111111112,1.8326389788430534e-17
161019,world,109,horn_torus,0.9811111111111112,1.859752064282395e-17
161019,world,110,euclidean3,0.9866666666666667,0.0
161019,world,110,standard_torus,0.9866666666666667,1.8597199397735802e-17
161019,world,110,horn_torus,0.9866666666666667,1.7216488008893523e-17
161019,world,111,euclidean3,0.9855555555555555,0.0
161019,world,111,standard_torus,0.9855555555555555,8.995504958204177e-18
161019,world,111,horn_torus,0.9855555555555555,7.817177974892525e-18
161019,world,112,euclidean3,0.9877777777777778,0.0
161019,world,112,standard_torus,0.9866666666666667,2.965670404726424e-17
161019,world,112,horn_torus,0.9866666666666667,2.967148132131885e-17
161019,world,113,euclidean3,0.9866666666666667,0.0
161019,world,113,standard_torus,0.9866666666666667,1.6153488012225513e-17
161019,world,113,horn_torus,0.9866666666666667,1.5908538632515824e-17
161019,world,114,euclidean3,0.9811111111111112,0.0
161019,world,114,standard_torus,0.9811111111111112,1.7767423335060232e-17
161019,world,114,horn_torus,0.9811111111111112,1.4060255017880165e-17
161019,world,115,euclidean3,0.9811111111111112,0.0
161019,world,115,standard_torus,0.9811111111111112,2.359320300854901e-17
161019,world,115,horn_torus,0.9811111111111112,2.1722592860287348e-17
161019,world,116,euclidean3,0.9911111111111112,0.0
161019,world,116,standard_torus,0.99,2.7439470448895362e-17
161019,world,116,horn_torus,0.99,2.2590275843363897e-17
161019,world,117,euclidean3,0.99,0.0
161019,world,117,standard_torus,0.9888888888888889,2.526596633815007e-17
161019,world,117,horn_torus,0.9888888888888889,2.2636254046604486e-17
161019,world,118,euclidean3,0.9844444444444445,0.0
161019,world,118,standard_torus,0.9844444444444445,2.4957530897895954e-17
161019,world,118,horn_torus,0.9844444444444445,2.2057330242133245e-17
161019,world,119,euclidean3,0.9888888888888889,0.0
161019,world,119,standard_torus,0.9888888888888889,2.4440968796160637e-17
161019,world,119,horn_torus,0.9888888888888889,2.5696394600626815e-17
161037,view,0,euclidean3,0.9911111111111112,0.0
161037,view,0,standard_torus,0.9888888888888889,8.782921021124982e-18
161037,view,0,horn_torus,0.9877777777777778,6.6761957330775925e-18
161037,view,1,euclidean3,0.99,0.0
161037,view,1,standard_torus,0.99,7.70225254460906e-18
161037,view,1,horn_torus,0.99,7.360447770824e-18
161037,view,2,euclidean3,0.9911111111111112,0.0
161037,view,2,standard_torus,0.9911111111111112,7.593029214640149e-18
161037,view,2,horn_torus,0.9911111111111112,5.954036774930211e-18
161037,view,3,euclidean3,0.99,0.0
161037,view,3,standard_torus,0.99,7.487821448273037e-18
161037,view,3,horn_torus,0.9877777777777778,6.768714318463023e-18
161037,view,4,euclidean3,0.9911111111111112,0.0
161037,view,4,standard_torus,0.99,7.97916581058906e-18
161037,view,4,horn_torus,0.99,7.303266145134395e-18
161037,view,5,euclidean3,0.99,0.0
161037,view,5,standard_torus,0.9888888888888889,8.38602271472325e-18
161037,view,5,horn_torus,0.9877777777777778,6.7513670837032535e-18
161037,view,6,euclidean3,0.99,0.0
161037,view,6,standard_torus,0.9911111111111112,8.150790998929913e-18
161037,view,6,horn_torus,0.9911111111111112,6.928132193454409e-18
161037,view,7,euclidean3,0.99,0.0
161037,view,7,standard_torus,0.99,7.475453512379499e-18
161037,view,7,horn_torus,0.9877777777777778,6.642786243910632e-18
161037,view,8,euclidean3,0.99,0.0
161037,view,8,standard_torus,0.99,7.189625695203506e-18
161037,view,8,horn_torus,0.99,6.642946866454705e-18
161037,view,9,euclidean3,0.9911111111111112,0.0
161037,view,9,standard_torus,0.99,7.860947618152123e-18
161037,view,9,horn_torus,0.99,6.8818729007616945e-18
161037,view,10,euclidean3,0.99,0.0
161037,view,10,standard_torus,0.9911111111111112,7.542914980889708e-18
161037,view,10,horn_torus,0.9911111111111112,6.245004513516506e-18
161037,view,11,euclidean3,0.9911111111111112,0.0
161037,view,11,standard_torus,0.99,8.166130451888783e-18
161037,view,11,horn_torus,0.99,7.277566538082885e-18
161037,view,12,euclidean3,0.99,0.0
161037,view,12,standard_torus,0.99,6.97945109628539e-18
161037,view,12,horn_torus,0.9877777777777778,6.288131666599818e-18
161037,view,13,euclidean3,0.99,0.0
161037,view,13,standard_torus,0.99,8.083249219147668e-18
161037,view,13,horn_torus,0.9877777777777778,7.41891437686618e-18
161037,view,14,euclidean3,0.99,0.0
161037,view,14,standard_torus,0.99,7.853237736036671e-18
161037,view,14,horn_torus,0.99,6.953831800505917e-18
161037,view,15,euclidean3,0.99,0.0
161037,view,15,standard_torus,0.99,7.602024077108177e-18
161037,view,15,horn_torus,0.99,6.739802260530075e-18
161037,view,16,euclidean3,0.9911111111111112,0.0
161037,view,16,standard_torus,0.99,7.452966356209428e-18
161037,view,16,horn_torus,0.99,6.938331725002977e-18
161037,view,17,euclidean3,0.9911111111111112,0.0
161037,view,17,standard_torus,0.99,7.5120754524279e-18
161037,view,17,horn_torus,0.99,6.5316354434128575e-18
161037,view,18,euclidean3,0.99,0.0
161037,view,18,standard_torus,0.9911111111111112,9.001367681062803e-18
161037,view,18,horn_torus,0.9911111111111112,7.296198753195229e-18
161037,view,19,euclidean3,0.9911111111111112,0.0
161037,view,19,standard_torus,0.99,7.231387556662206e-18
161037,view,19,horn_torus,0.99,6.717957594536293e-18
161037,view,20,euclidean3,0.99,0.0
161037,view,20,standard_torus,0.99,8.233591920398993e-18
161037,view,20,horn_torus,0.9877777777777778,7.013021207996422e-18
161037,view,21,euclidean3,0.99,0.0
161037,view,21,standard_torus,0.9911111111111112,7.102166719956341e-18
161037,view,21,horn_torus,0.9911111111111112,6.344670802113136e-18
161037,view,22,euclidean3,0.99,0.0
161037,view,22,standard_torus,0.99,6.958489854284004e-18
161037,view,22,horn_torus,0.9888888888888889,6.350453213699726e-18
161037,view,23,euclidean3,0.99,0.0
161037,view,23,standard_torus,0.99,7.649568350153466e-18
161037,view,23,horn_torus,0.9877777777777778,5.918057325058099e-18
161037,view,24,euclidean3,0.99,0.0
161037,view,24,standard_torus,0.99,8.088389140557971e-18
161037,view,24,horn_torus,0.99,7.299330892804633e-18
161037,view,25,euclidean3,0.9911111111111112,0.0
161037,view,25,standard_torus,0.99,7.724097210602842e-18
161037,view,25,horn_torus,0.99,7.241747710754846e-18
161037,view,26,euclidean3,0.99,0.0
161037,view,26,standard_torus,0.9911111111111112,8.498940363205817e-18
161037,view,26,horn_torus,0.9911111111111112,6.3588055859914655e-18
161037,view,27,euclidean3,0.99,0.0
161037,view,27,standard_torus,0.9888888888888889,7.729237132013143e-18
161037,view,27,horn_torus,0.9877777777777778,7.580982523834756e-18
161037,view,28,euclidean3,0.9911111111111112,0.0
161037,view,28,standard_torus,0.99,7.259175256786651e-18
161037,view,28,horn_torus,0.99,7.124091697222159e-18
161037,view,29,euclidean3,0.99,0.0
161037,view,29,standard_torus,0.99,7.82818061916145e-18
161037,view,29,horn_torus,0.99,7.095099328017176e-18
161037,view,30,euclidean3,0.99,0.0
161037,view,30,standard_torus,0.99,6.976399267948023e-18
161037,view,30,horn_torus,0.99,6.916005191376979e-18
161037,view,31,euclidean3,0.9911111111111112,0.0
161037,view,31,standard_torus,0.99,7.387592980772156e-18
161037,view,31,horn_torus,0.99,6.516858169358241e-18
161037,view,32,euclidean3,0.99,0.0
161037,view,32,standard_torus,0.99,7.915559283136578e-18
161037,view,32,horn_torus,0.9888888888888889,6.946202229662502e-18
161037,view,33,euclidean3,0.99,0.0
161037,view,33,standard_torus,0.99,6.97109872399365e-18
161037,view,33,horn_torus,0.9877777777777778,6.4012099376264546e-18
161037,view,34,euclidean3,0.9911111111111112,0.0
161037,view,34,standard_torus,0.99,7.729237132013143e-18
161037,view,34,horn_torus,0.9911111111111112,6.81569641260406e-18
161037,view,35,euclidean3,0.9911111111111112,0.0
161037,view,35,standard_torus,0.99,7.451681375856854e-18
161037,view,35,horn_torus,0.99,6.121084220765014e-18
161037,view,36,euclidean3,0.99,0.0
161037,view,36,standard_torus,0.99,7.420922158667081e-18
161037,view,36,horn_torus,0.99,7.042575756105658e-18
161037,view,37,euclidean3,0.99,0.0
161037,view,37,standard_torus,0.99,7.585961822700984e-18
161037,view,37,horn_torus,0.99,6.922911960772072e-18
161037,view,38,euclidean3,0.99,0.0
161037,view,38,standard_torus,0.99,7.775496424705859e-18
161037,view,38,horn_torus,0.99,6.940901685708128e-18
161037,view,39,euclidean3,0.99,0.0
161037,view,39,standard_torus,0.99,7.382292436817781e-18
161037,view,39,horn_torus,0.99,6.10823441723926e-18
161037,view,40,euclidean3,0.99,0.0
161037,view,40,standard_torus,0.99,7.400282161753838e-18
161037,view,40,horn_torus,0.99,6.3369609199976844e-18
161037,view,41,euclidean3,0.9911111111111112,0.0
161037,view,41,standard_torus,0.99,7.804569105182876e-18
161037,view,41,horn_torus,0.99,7.208177599043814e-18
161037,view,42,euclidean3,0.99,0.0
161037,view,42,standard_torus,0.99,7.199825226752075e-18
161037,view,42,horn_torus,0.99,7.205607638338662e-18
161037,view,43,euclidean3,0.99,0.0
161037,view,43,standard_torus,0.99,6.763012218148468e-18
161037,view,43,horn_torus,0.99,6.429479505383114e-18
161037,view,44,euclidean3,0.99,0.0
161037,view,44,standard_torus,0.9911111111111112,7.698317292279297e-18
161037,view,44,horn_torus,0.9911111111111112,6.714745143654855e-18
161037,view,45,euclidean3,0.99,0.0
161037,view,45,standard_torus,0.99,7.691972701788456e-18
161037,view,45,horn_torus,0.99,6.841315708383533e-18
161037,view,46,euclidean3,0.9911111111111112,0.0
161037,view,46,standard_torus,0.99,8.178980255414538e-18
