seed,condition,step,event_type,accuracy,gate_label,correct_local_detect,false_world_repair,world_classification
411039,plain_v01,172,world,0.6903225806451613,ABSTAIN,,0.0,0.0
411039,plain_v01,174,local,0.7035483870967741,VIEW,0.0,,
411039,plain_v01,175,local,0.7054838709677419,ABSTAIN,0.0,,
411039,plain_v01,180,stable,0.7054838709677419,NONE,,,
411039,plain_v01,183,world,0.6051612903225806,ABSTAIN,,0.0,0.0
411039,plain_v01,184,world,0.3870967741935484,ABSTAIN,,0.0,0.0
411039,plain_v01,185,local,0.3851612903225806,ABSTAIN,0.0,,
411039,plain_v01,188,local,0.38870967741935486,ABSTAIN,0.0,,
411039,plain_v01,190,stable,0.38870967741935486,NONE,,,
411039,plain_v01,192,local,0.38741935483870965,VIEW,1.0,,
411039,plain_v01,195,stable,0.38741935483870965,NONE,,,
411039,plain_v01,200,stable,0.38741935483870965,NONE,,,
411039,plain_v01,201,local,0.3909677419354839,ABSTAIN,0.0,,
411039,plain_v01,205,stable,0.3909677419354839,NONE,,,
411039,plain_v01,210,stable,0.3909677419354839,NONE,,,
411039,plain_v01,212,local,0.387741935483871,VIEW,1.0,,
411039,plain_v01,215,stable,0.387741935483871,NONE,,,
411039,plain_v01,216,local,0.387741935483871,VIEW,1.0,,
411039,plain_v01,217,local,0.3909677419354839,ABSTAIN,0.0,,
411039,plain_v01,220,stable,0.3909677419354839,NONE,,,
411039,plain_v01,222,world,0.37806451612903225,ABSTAIN,,0.0,0.0
411039,plain_v01,223,local,0.38,ABSTAIN,0.0,,
411039,plain_v01,225,stable,0.38,NONE,,,
411039,plain_v01,230,stable,0.38,NONE,,,
411039,plain_v01,231,world,0.43870967741935485,ABSTAIN,,0.0,0.0
411039,plain_v01,232,local,0.44225806451612903,ABSTAIN,0.0,,
411039,plain_v01,235,stable,0.44225806451612903,NONE,,,
411039,plain_v01,236,local,0.4383870967741936,ABSTAIN,0.0,,
411039,plain_v01,240,stable,0.4383870967741936,NONE,,,
411039,plain_v01,241,world,0.44161290322580643,ABSTAIN,,0.0,0.0
411039,plain_v01,243,local,0.4393548387096774,ABSTAIN,0.0,,
411039,plain_v01,245,local,0.44161290322580643,VIEW,1.0,,
411039,plain_v01,250,local,0.4374193548387097,VIEW,1.0,,
411039,plain_v01,251,world,0.44,VIEW,,1.0,0.0
411039,plain_v01,255,stable,0.44,NONE,,,
411039,plain_v01,258,local,0.43870967741935485,ABSTAIN,0.0,,
411039,plain_v01,259,world,0.43548387096774194,ABSTAIN,,0.0,0.0
411039,plain_v01,260,stable,0.43548387096774194,NONE,,,
411039,world_view_gate,2,local,0.8919354838709678,WORLD,0.0,,
411039,world_view_gate,5,stable,0.8919354838709678,NONE,,,
411039,world_view_gate,10,stable,0.8919354838709678,NONE,,,
411039,world_view_gate,11,world,0.6361290322580645,WORLD,,0.0,1.0
411039,world_view_gate,15,stable,0.6361290322580645,NONE,,,
411039,world_view_gate,20,stable,0.6361290322580645,NONE,,,
411039,world_view_gate,25,stable,0.6361290322580645,NONE,,,
411039,world_view_gate,27,local,0.6277419354838709,WORLD,0.0,,
411039,world_view_gate,30,stable,0.6277419354838709,NONE,,,
411039,world_view_gate,31,local,0.6290322580645161,ABSTAIN,0.0,,
411039,world_view_gate,35,stable,0.6290322580645161,NONE,,,
411039,world_view_gate,39,local,0.6325806451612903,WORLD,0.0,,
411039,world_view_gate,40,stable,0.6325806451612903,NONE,,,
411039,world_view_gate,41,local,0.6290322580645161,ABSTAIN,0.0,,
411039,world_view_gate,43,world,0.812258064516129,WORLD,,0.0,1.0
411039,world_view_gate,45,stable,0.812258064516129,NONE,,,
411039,world_view_gate,46,local,0.8048387096774193,WORLD,0.0,,
411039,world_view_gate,48,local,0.8551612903225806,ABSTAIN,0.0,,
411039,world_view_gate,50,stable,0.8551612903225806,NONE,,,
411039,world_view_gate,55,stable,0.8551612903225806,NONE,,,
411039,world_view_gate,58,world,0.8148387096774193,ABSTAIN,,0.0,0.0
411039,world_view_gate,60,world,0.834516129032258,WORLD,,0.0,1.0
411039,world_view_gate,61,world,0.7748387096774193,ABSTAIN,,0.0,0.0
411039,world_view_gate,62,local,0.7987096774193548,VIEW,1.0,,
411039,world_view_gate,65,stable,0.7987096774193548,NONE,,,
411039,world_view_gate,69,local,0.7961290322580645,WORLD,0.0,,
411039,world_view_gate,70,stable,0.7961290322580645,NONE,,,
411039,world_view_gate,75,stable,0.7961290322580645,NONE,,,
411039,world_view_gate,80,stable,0.7961290322580645,NONE,,,
411039,world_view_gate,84,local,0.6848387096774193,ABSTAIN,0.0,,
411039,world_view_gate,85,stable,0.6848387096774193,NONE,,,
411039,world_view_gate,86,world,0.5767741935483871,ABSTAIN,,0.0,0.0
411039,world_view_gate,90,stable,0.5767741935483871,NONE,,,
411039,world_view_gate,95,stable,0.5767741935483871,NONE,,,
411039,world_view_gate,98,local,0.6674193548387096,VIEW,0.0,,
411039,world_view_gate,100,stable,0.6674193548387096,NONE,,,
411039,world_view_gate,105,local,0.6890322580645162,ABSTAIN,0.0,,
411039,world_view_gate,110,stable,0.6890322580645162,NONE,,,
411039,world_view_gate,112,world,0.805483870967742,WORLD,,0.0,1.0
411039,world_view_gate,114,world,0.8125806451612904,ABSTAIN,,0.0,0.0
411039,world_view_gate,115,stable,0.8125806451612904,NONE,,,
411039,world_view_gate,116,world,0.697741935483871,ABSTAIN,,0.0,0.0
411039,world_view_gate,120,stable,0.697741935483871,NONE,,,
411039,world_view_gate,125,stable,0.697741935483871,NONE,,,
411039,world_view_gate,126,local,0.6932258064516129,WORLD,0.0,,
411039,world_view_gate,130,world,0.7829032258064517,WORLD,,0.0,1.0
411039,world_view_gate,135,local,0.7380645161290322,WORLD,0.0,,
411039,world_view_gate,138,local,0.6377419354838709,WORLD,0.0,,
411039,world_view_gate,140,stable,0.6377419354838709,NONE,,,
411039,world_view_gate,144,world,0.47580645161290325,ABSTAIN,,0.0,0.0
411039,world_view_gate,145,stable,0.47580645161290325,NONE,,,
411039,world_view_gate,148,local,0.5038709677419355,WORLD,0.0,,
411039,world_view_gate,150,stable,0.5038709677419355,NONE,,,
411039,world_view_gate,155,stable,0.5038709677419355,NONE,,,
411039,world_view_gate,160,stable,0.5038709677419355,NONE,,,
411039,world_view_gate,165,world,0.802258064516129,WORLD,,0.0,1.0
411039,world_view_gate,166,world,0.6377419354838709,WORLD,,0.0,1.0
411039,world_view_gate,167,world,0.5887096774193549,WORLD,,0.0,1.0
411039,world_view_gate,169,world,0.6767741935483871,WORLD,,0.0,1.0
411039,world_view_gate,170,stable,0.6767741935483871,NONE,,,
411039,world_view_gate,172,world,0.6758064516129032,ABSTAIN,,0.0,0.0
411039,world_view_gate,174,local,0.6803225806451613,WORLD,0.0,,
411039,world_view_gate,175,local,0.682258064516129,WORLD,0.0,,
411039,world_view_gate,180,stable,0.682258064516129,NONE,,,
411039,world_view_gate,183,world,0.5719354838709677,WORLD,,0.0,1.0
411039,world_view_gate,184,world,0.35935483870967744,ABSTAIN,,0.0,0.0
411039,world_view_gate,185,local,0.3538709677419355,ABSTAIN,0.0,,
411039,world_view_gate,188,local,0.36258064516129035,ABSTAIN,0.0,,
411039,world_view_gate,190,stable,0.36258064516129035,NONE,,,
411039,world_view_gate,192,local,0.36870967741935484,WORLD,0.0,,
411039,world_view_gate,195,stable,0.36870967741935484,NONE,,,
411039,world_view_gate,200,stable,0.36870967741935484,NONE,,,
411039,world_view_gate,201,local,0.36612903225806454,ABSTAIN,0.0,,
411039,world_view_gate,205,stable,0.36612903225806454,NONE,,,
411039,world_view_gate,210,stable,0.36612903225806454,NONE,,,
411039,world_view_gate,212,local,0.38161290322580643,WORLD,0.0,,
411039,world_view_gate,215,stable,0.38161290322580643,NONE,,,
411039,world_view_gate,216,local,0.3841935483870968,WORLD,0.0,,
411039,world_view_gate,217,local,0.3767741935483871,ABSTAIN,0.0,,
411039,world_view_gate,220,stable,0.3767741935483871,NONE,,,
411039,world_view_gate,222,world,0.38161290322580643,ABSTAIN,,0.0,0.0
411039,world_view_gate,223,local,0.3793548387096774,ABSTAIN,0.0,,
411039,world_view_gate,225,stable,0.3793548387096774,NONE,,,
411039,world_view_gate,230,stable,0.3793548387096774,NONE,,,
411039,world_view_gate,231,world,0.4190322580645161,WORLD,,0.0,1.0
411039,world_view_gate,232,local,0.42612903225806453,ABSTAIN,0.0,,
411039,world_view_gate,235,stable,0.42612903225806453,NONE,,,
411039,world_view_gate,236,local,0.42612903225806453,ABSTAIN,0.0,,
411039,world_view_gate,240,stable,0.42612903225806453,NONE,,,
411039,world_view_gate,241,world,0.4135483870967742,WORLD,,0.0,1.0
411039,world_view_gate,243,local,0.40903225806451615,WORLD,0.0,,
411039,world_view_gate,245,local,0.4206451612903226,ABSTAIN,0.0,,
411039,world_view_gate,250,local,0.42354838709677417,WORLD,0.0,,
411039,world_view_gate,251,world,0.41483870967741937,ABSTAIN,,0.0,0.0
411039,world_view_gate,255,stable,0.41483870967741937,NONE,,,
411039,world_view_gate,258,local,0.4132258064516129,ABSTAIN,0.0,,
411039,world_view_gate,259,world,0.41161290322580646,ABSTAIN,,0.0,0.0
411039,world_view_gate,260,stable,0.41161290322580646,NONE,,,
411058,plain_v01,2,local,0.8438709677419355,VIEW,1.0,,
411058,plain_v01,3,local,0.8325806451612904,ABSTAIN,0.0,,
411058,plain_v01,5,stable,0.8325806451612904,NONE,,,
411058,plain_v01,8,world,0.4525806451612903,ABSTAIN,,0.0,0.0
411058,plain_v01,10,stable,0.4525806451612903,NONE,,,
411058,plain_v01,15,stable,0.4525806451612903,NONE,,,
411058,plain_v01,16,world,0.4525806451612903,ABSTAIN,,0.0,0.0
411058,plain_v01,17,world,0.3835483870967742,ABSTAIN,,0.0,0.0
411058,plain_v01,19,world,0.4474193548387097,ABSTAIN,,0.0,0.0
411058,plain_v01,20,stable,0.4474193548387097,NONE,,,
411058,plain_v01,23,local,0.44451612903225807,VIEW,1.0,,
411058,plain_v01,25,stable,0.44451612903225807,NONE,,,
411058,plain_v01,27,local,0.4493548387096774,VIEW,1.0,,
411058,plain_v01,30,stable,0.4493548387096774,NONE,,,
411058,plain_v01,34,local,0.45,ABSTAIN,0.0,,
411058,plain_v01,35,stable,0.45,NONE,,,
411058,plain_v01,40,stable,0.45,NONE,,,
411058,plain_v01,45,stable,0.45,NONE,,,
411058,plain_v01,49,local,0.44903225806451613,VIEW,1.0,,
411058,plain_v01,50,stable,0.44903225806451613,NONE,,,
411058,plain_v01,53,world,0.4358064516129032,VIEW,,1.0,0.0
411058,plain_v01,55,local,0.4338709677419355,VIEW,1.0,,
411058,plain_v01,60,stable,0.4338709677419355,NONE,,,
411058,plain_v01,61,local,0.43516129032258066,VIEW,1.0,,
411058,plain_v01,65,stable,0.43516129032258066,NONE,,,
411058,plain_v01,67,world,0.4332258064516129,VIEW,,1.0,0.0
411058,plain_v01,69,local,0.4296774193548387,VIEW,1.0,,
411058,plain_v01,70,local,0.4309677419354839,ABSTAIN,0.0,,
411058,plain_v01,73,local,0.4341935483870968,VIEW,1.0,,
411058,plain_v01,75,local,0.4325806451612903,VIEW,1.0,,
411058,plain_v01,80,stable,0.4325806451612903,NONE,,,
411058,plain_v01,82,world,0.3109677419354839,VIEW,,1.0,0.0
411058,plain_v01,85,local,0.3135483870967742,VIEW,1.0,,
411058,plain_v01,90,local,0.30806451612903224,ABSTAIN,0.0,,
411058,plain_v01,95,stable,0.30806451612903224,NONE,,,
411058,plain_v01,96,local,0.3135483870967742,ABSTAIN,0.0,,
411058,plain_v01,100,stable,0.3135483870967742,NONE,,,
411058,plain_v01,101,local,0.3161290322580645,ABSTAIN,0.0,,
411058,plain_v01,105,stable,0.3161290322580645,NONE,,,
411058,plain_v01,107,world,0.4325806451612903,ABSTAIN,,0.0,0.0
411058,plain_v01,110,stable,0.4325806451612903,NONE,,,
411058,plain_v01,114,local,0.42935483870967744,VIEW,1.0,,
411058,plain_v01,115,stable,0.42935483870967744,NONE,,,
411058,plain_v01,120,stable,0.42935483870967744,NONE,,,
411058,plain_v01,124,local,0.4325806451612903,ABSTAIN,0.0,,
411058,plain_v01,125,stable,0.4325806451612903,NONE,,,
411058,plain_v01,130,stable,0.4325806451612903,NONE,,,
411058,plain_v01,135,stable,0.4325806451612903,NONE,,,
411058,plain_v01,138,world,0.48354838709677417,ABSTAIN,,0.0,0.0
411058,plain_v01,140,local,0.4832258064516129,ABSTAIN,0.0,,
411058,plain_v01,145,stable,0.4832258064516129,NONE,,,
411058,plain_v01,148,local,0.47096774193548385,VIEW,1.0,,
411058,plain_v01,150,world,0.412258064516129,ABSTAIN,,0.0,0.0
411058,plain_v01,155,stable,0.412258064516129,NONE,,,
411058,plain_v01,160,local,0.41580645161290325,ABSTAIN,0.0,,
411058,plain_v01,165,stable,0.41580645161290325,NONE,,,
411058,plain_v01,170,stable,0.41580645161290325,NONE,,,
411058,plain_v01,175,stable,0.41580645161290325,NONE,,,
411058,plain_v01,179,local,0.4154838709677419,ABSTAIN,0.0,,
411058,plain_v01,180,world,0.34516129032258064,ABSTAIN,,0.0,0.0
411058,plain_v01,185,stable,0.34516129032258064,NONE,,,
411058,plain_v01,188,local,0.3429032258064516,VIEW,1.0,,
411058,plain_v01,190,stable,0.3429032258064516,NONE,,,
411058,plain_v01,192,world,0.36838709677419357,VIEW,,1.0,0.0
411058,plain_v01,195,stable,0.36838709677419357,NONE,,,
411058,plain_v01,198,world,0.6154838709677419,VIEW,,1.0,0.0
411058,plain_v01,199,world,0.46903225806451615,ABSTAIN,,0.0,0.0
411058,plain_v01,200,stable,0.46903225806451615,NONE,,,
411058,plain_v01,205,local,0.4735483870967742,ABSTAIN,0.0,,
411058,plain_v01,208,world,0.7651612903225806,ABSTAIN,,0.0,0.0
411058,plain_v01,210,stable,0.7651612903225806,NONE,,,
411058,plain_v01,212,local,0.7577419354838709,VIEW,1.0,,
411058,plain_v01,215,local,0.756774193548387,VIEW,1.0,,
411058,plain_v01,220,stable,0.756774193548387,NONE,,,
411058,plain_v01,225,stable,0.756774193548387,NONE,,,
411058,plain_v01,230,stable,0.756774193548387,NONE,,,
411058,plain_v01,235,stable,0.756774193548387,NONE,,,
411058,plain_v01,236,world,0.39225806451612905,ABSTAIN,,0.0,0.0
411058,plain_v01,240,stable,0.39225806451612905,NONE,,,
411058,plain_v01,245,stable,0.39225806451612905,NONE,,,
411058,plain_v01,247,local,0.3951612903225806,VIEW,0.0,,
411058,plain_v01,250,stable,0.3951612903225806,NONE,,,
411058,plain_v01,255,stable,0.3951612903225806,NONE,,,
411058,plain_v01,257,local,0.3938709677419355,VIEW,1.0,,
411058,plain_v01,259,world,0.3709677419354839,ABSTAIN,,0.0,0.0
411058,plain_v01,260,stable,0.3709677419354839,NONE,,,
411058,world_view_gate,2,local,0.8380645161290322,WORLD,0.0,,
411058,world_view_gate,3,local,0.8238709677419355,WORLD,0.0,,
411058,world_view_gate,5,stable,0.8238709677419355,NONE,,,
411058,world_view_gate,8,world,0.47258064516129034,WORLD,,0.0,1.0
411058,world_view_gate,10,stable,0.47258064516129034,NONE,,,
411058,world_view_gate,15,stable,0.47258064516129034,NONE,,,
411058,world_view_gate,16,world,0.4593548387096774,VIEW,,1.0,0.0
411058,world_view_gate,17,world,0.3829032258064516,WORLD,,0.0,1.0
411058,world_view_gate,19,world,0.4493548387096774,WORLD,,0.0,1.0
411058,world_view_gate,20,stable,0.4493548387096774,NONE,,,
411058,world_view_gate,23,local,0.44483870967741934,VIEW,1.0,,
411058,world_view_gate,25,stable,0.44483870967741934,NONE,,,
411058,world_view_gate,27,local,0.45129032258064516,WORLD,0.0,,
411058,world_view_gate,30,stable,0.45129032258064516,NONE,,,
411058,world_view_gate,34,local,0.44870967741935486,VIEW,0.0,,
411058,world_view_gate,35,stable,0.44870967741935486,NONE,,,
411058,world_view_gate,40,stable,0.44870967741935486,NONE,,,
411058,world_view_gate,45,stable,0.44870967741935486,NONE,,,
411058,world_view_gate,49,local,0.4493548387096774,VIEW,1.0,,
411058,world_view_gate,50,stable,0.4493548387096774,NONE,,,
411058,world_view_gate,53,world,0.43548387096774194,VIEW,,1.0,0.0
411058,world_view_gate,55,local,0.44967741935483874,WORLD,0.0,,
411058,world_view_gate,60,stable,0.44967741935483874,NONE,,,
411058,world_view_gate,61,local,0.43451612903225806,VIEW,1.0,,
411058,world_view_gate,65,stable,0.43451612903225806,NONE,,,
411058,world_view_gate,67,world,0.43290322580645163,VIEW,,1.0,0.0
411058,world_view_gate,69,local,0.43032258064516127,VIEW,1.0,,
411058,world_view_gate,70,local,0.43129032258064515,VIEW,0.0,,
411058,world_view_gate,73,local,0.4309677419354839,VIEW,1.0,,
411058,world_view_gate,75,local,0.45064516129032256,WORLD,0.0,,
411058,world_view_gate,80,stable,0.45064516129032256,NONE,,,
411058,world_view_gate,82,world,0.3074193548387097,WORLD,,0.0,1.0
411058,world_view_gate,85,local,0.3141935483870968,ABSTAIN,0.0,,
411058,world_view_gate,90,local,0.3106451612903226,ABSTAIN,0.0,,
411058,world_view_gate,95,stable,0.3106451612903226,NONE,,,
411058,world_view_gate,96,local,0.31483870967741934,WORLD,0.0,,
411058,world_view_gate,100,stable,0.31483870967741934,NONE,,,
411058,world_view_gate,101,local,0.31451612903225806,ABSTAIN,0.0,,
411058,world_view_gate,105,stable,0.31451612903225806,NONE,,,
411058,world_view_gate,107,world,0.43032258064516127,WORLD,,0.0,1.0
411058,world_view_gate,110,stable,0.43032258064516127,NONE,,,
411058,world_view_gate,114,local,0.4761290322580645,WORLD,0.0,,
411058,world_view_gate,115,stable,0.4761290322580645,NONE,,,
411058,world_view_gate,120,stable,0.4761290322580645,NONE,,,
411058,world_view_gate,124,local,0.4135483870967742,VIEW,0.0,,
411058,world_view_gate,125,stable,0.4135483870967742,NONE,,,
411058,world_view_gate,130,stable,0.4135483870967742,NONE,,,
411058,world_view_gate,135,stable,0.4135483870967742,NONE,,,
411058,world_view_gate,138,world,0.4706451612903226,WORLD,,0.0,1.0
411058,world_view_gate,140,local,0.46580645161290324,WORLD,0.0,,
411058,world_view_gate,145,stable,0.46580645161290324,NONE,,,
411058,world_view_gate,148,local,0.4729032258064516,VIEW,1.0,,
411058,world_view_gate,150,world,0.4154838709677419,WORLD,,0.0,1.0
411058,world_view_gate,155,stable,0.4154838709677419,NONE,,,
411058,world_view_gate,160,local,0.42161290322580647,WORLD,0.0,,
411058,world_view_gate,165,stable,0.42161290322580647,NONE,,,
411058,world_view_gate,170,stable,0.42161290322580647,NONE,,,
411058,world_view_gate,175,stable,0.42161290322580647,NONE,,,
411058,world_view_gate,179,local,0.4238709677419355,WORLD,0.0,,
411058,world_view_gate,180,world,0.337741935483871,ABSTAIN,,0.0,0.0
411058,world_view_gate,185,stable,0.337741935483871,NONE,,,
411058,world_view_gate,188,local,0.33548387096774196,VIEW,1.0,,
411058,world_view_gate,190,stable,0.33548387096774196,NONE,,,
411058,world_view_gate,192,world,0.36096774193548387,ABSTAIN,,0.0,0.0
411058,world_view_gate,195,stable,0.36096774193548387,NONE,,,
411058,world_view_gate,198,world,0.5709677419354838,WORLD,,0.0,1.0
411058,world_view_gate,199,world,0.43806451612903224,ABSTAIN,,0.0,0.0
411058,world_view_gate,200,stable,0.43806451612903224,NONE,,,
411058,world_view_gate,205,local,0.44516129032258067,ABSTAIN,0.0,,
411058,world_view_gate,208,world,0.7196774193548388,ABSTAIN,,0.0,0.0
411058,world_view_gate,210,stable,0.7196774193548388,NONE,,,
411058,world_view_gate,212,local,0.7312903225806452,VIEW,1.0,,
411058,world_view_gate,215,local,0.6206451612903225,WORLD,0.0,,
411058,world_view_gate,220,stable,0.6206451612903225,NONE,,,
411058,world_view_gate,225,stable,0.6206451612903225,NONE,,,
411058,world_view_gate,230,stable,0.6206451612903225,NONE,,,
411058,world_view_gate,235,stable,0.6206451612903225,NONE,,,
411058,world_view_gate,236,world,0.33580645161290323,WORLD,,0.0,1.0
411058,world_view_gate,240,stable,0.33580645161290323,NONE,,,
411058,world_view_gate,245,stable,0.33580645161290323,NONE,,,
411058,world_view_gate,247,local,0.33516129032258063,WORLD,0.0,,
411058,world_view_gate,250,stable,0.33516129032258063,NONE,,,
411058,world_view_gate,255,stable,0.33516129032258063,NONE,,,
411058,world_view_gate,257,local,0.3064516129032258,VIEW,1.0,,
411058,world_view_gate,259,world,0.29193548387096774,WORLD,,0.0,1.0
411058,world_view_gate,260,stable,0.29193548387096774,NONE,,,
411077,plain_v01,1,local,0.902258064516129,VIEW,1.0,,
411077,plain_v01,5,stable,0.902258064516129,NONE,,,
411077,plain_v01,10,stable,0.902258064516129,NONE,,,
411077,plain_v01,15,stable,0.902258064516129,NONE,,,
411077,plain_v01,19,world,0.8616129032258064,VIEW,,1.0,0.0
411077,plain_v01,20,stable,0.8616129032258064,NONE,,,
411077,plain_v01,22,local,0.8612903225806452,VIEW,1.0,,
411077,plain_v01,25,stable,0.8612903225806452,NONE,,,
411077,plain_v01,30,local,0.8590322580645161,VIEW,1.0,,
411077,plain_v01,32,local,0.832258064516129,ABSTAIN,0.0,,
411077,plain_v01,35,stable,0.832258064516129,NONE,,,
411077,plain_v01,37,world,0.7603225806451613,ABSTAIN,,0.0,0.0
411077,plain_v01,40,stable,0.7603225806451613,NONE,,,
411077,plain_v01,45,stable,0.7603225806451613,NONE,,,
411077,plain_v01,48,world,0.43806451612903224,ABSTAIN,,0.0,0.0
411077,plain_v01,49,local,0.4396774193548387,ABSTAIN,0.0,,
411077,plain_v01,50,stable,0.4396774193548387,NONE,,,
411077,plain_v01,55,stable,0.4396774193548387,NONE,,,
411077,plain_v01,60,world,0.3332258064516129,VIEW,,1.0,0.0
411077,plain_v01,62,local,0.33,VIEW,1.0,,
411077,plain_v01,65,stable,0.33,NONE,,,
411077,plain_v01,70,stable,0.33,NONE,,,
411077,plain_v01,75,stable,0.33,NONE,,,
411077,plain_v01,80,stable,0.33,NONE,,,
411077,plain_v01,85,stable,0.33,NONE,,,
411077,plain_v01,86,local,0.3293548387096774,ABSTAIN,0.0,,
411077,plain_v01,88,local,0.3267741935483871,VIEW,1.0,,
411077,plain_v01,90,stable,0.3267741935483871,NONE,,,
411077,plain_v01,93,local,0.32645161290322583,VIEW,1.0,,
411077,plain_v01,95,stable,0.32645161290322583,NONE,,,
411077,plain_v01,99,local,0.3345161290322581,VIEW,1.0,,
411077,plain_v01,100,stable,0.3345161290322581,NONE,,,
411077,plain_v01,105,world,0.28193548387096773,ABSTAIN,,0.0,0.0
411077,plain_v01,110,stable,0.28193548387096773,NONE,,,
411077,plain_v01,113,local,0.28161290322580645,ABSTAIN,0.0,,
411077,plain_v01,115,world,0.39838709677419354,ABSTAIN,,0.0,0.0
411077,plain_v01,120,stable,0.39838709677419354,NONE,,,
411077,plain_v01,125,local,0.3945161290322581,ABSTAIN,0.0,,
411077,plain_v01,130,stable,0.3945161290322581,NONE,,,
411077,plain_v01,131,world,0.2912903225806452,VIEW,,1.0,0.0
411077,plain_v01,132,local,0.29354838709677417,ABSTAIN,0.0,,
411077,plain_v01,135,stable,0.29354838709677417,NONE,,,
411077,plain_v01,136,local,0.2906451612903226,ABSTAIN,0.0,,
411077,plain_v01,140,stable,0.2906451612903226,NONE,,,
411077,plain_v01,141,local,0.2996774193548387,VIEW,0.0,,
411077,plain_v01,142,world,0.26903225806451614,ABSTAIN,,0.0,0.0
411077,plain_v01,145,stable,0.26903225806451614,NONE,,,
411077,plain_v01,150,stable,0.26903225806451614,NONE,,,
411077,plain_v01,155,stable,0.26903225806451614,NONE,,,
411077,plain_v01,156,world,0.2567741935483871,ABSTAIN,,0.0,0.0
411077,plain_v01,160,stable,0.2567741935483871,NONE,,,
411077,plain_v01,165,stable,0.2567741935483871,NONE,,,
411077,plain_v01,170,stable,0.2567741935483871,NONE,,,
411077,plain_v01,172,local,0.2574193548387097,ABSTAIN,0.0,,
411077,plain_v01,173,world,0.39129032258064517,ABSTAIN,,0.0,0.0
411077,plain_v01,175,stable,0.39129032258064517,NONE,,,
411077,plain_v01,176,local,0.39129032258064517,ABSTAIN,0.0,,
411077,plain_v01,180,stable,0.39129032258064517,NONE,,,
411077,plain_v01,185,stable,0.39129032258064517,NONE,,,
411077,plain_v01,190,stable,0.39129032258064517,NONE,,,
411077,plain_v01,193,world,0.39161290322580644,ABSTAIN,,0.0,0.0
411077,plain_v01,194,local,0.3864516129032258,VIEW,1.0,,
411077,plain_v01,195,stable,0.3864516129032258,NONE,,,
411077,plain_v01,198,world,0.3851612903225806,ABSTAIN,,0.0,0.0
411077,plain_v01,200,stable,0.3851612903225806,NONE,,,
411077,plain_v01,205,stable,0.3851612903225806,NONE,,,
411077,plain_v01,210,stable,0.3851612903225806,NONE,,,
411077,plain_v01,215,world,0.41483870967741937,ABSTAIN,,0.0,0.0
411077,plain_v01,220,stable,0.41483870967741937,NONE,,,
411077,plain_v01,225,stable,0.41483870967741937,NONE,,,
411077,plain_v01,230,stable,0.41483870967741937,NONE,,,
411077,plain_v01,235,stable,0.41483870967741937,NONE,,,
411077,plain_v01,240,stable,0.41483870967741937,NONE,,,
411077,plain_v01,245,world,0.47451612903225804,ABSTAIN,,0.0,0.0
411077,plain_v01,246,local,0.46483870967741936,ABSTAIN,0.0,,
411077,plain_v01,250,stable,0.46483870967741936,NONE,,,
411077,plain_v01,255,stable,0.46483870967741936,NONE,,,
411077,plain_v01,260,stable,0.46483870967741936,NONE,,,
411077,world_view_gate,1,local,0.8906451612903226,ABSTAIN,0.0,,
411077,world_view_gate,5,stable,0.8906451612903226,NONE,,,
411077,world_view_gate,10,stable,0.8906451612903226,NONE,,,
411077,world_view_gate,15,stable,0.8906451612903226,NONE,,,
411077,world_view_gate,19,world,0.8648387096774194,ABSTAIN,,0.0,0.0
411077,world_view_gate,20,stable,0.8648387096774194,NONE,,,
411077,world_view_gate,22,local,0.8087096774193548,WORLD,0.0,,
411077,world_view_gate,25,stable,0.8087096774193548,NONE,,,
411077,world_view_gate,30,local,0.6803225806451613,WORLD,0.0,,
411077,world_view_gate,32,local,0.6770967741935484,WORLD,0.0,,
411077,world_view_gate,35,stable,0.6770967741935484,NONE,,,
411077,world_view_gate,37,world,0.7012903225806452,WORLD,,0.0,1.0
411077,world_view_gate,40,stable,0.7012903225806452,NONE,,,
411077,world_view_gate,45,stable,0.7012903225806452,NONE,,,
411077,world_view_gate,48,world,0.45548387096774196,WORLD,,0.0,1.0
411077,world_view_gate,49,local,0.4551612903225806,WORLD,0.0,,
411077,world_view_gate,50,stable,0.4551612903225806,NONE,,,
411077,world_view_gate,55,stable,0.4551612903225806,NONE,,,
411077,world_view_gate,60,world,0.37225806451612903,WORLD,,0.0,1.0
411077,world_view_gate,62,local,0.2880645161290323,WORLD,0.0,,
411077,world_view_gate,65,stable,0.2880645161290323,NONE,,,
411077,world_view_gate,70,stable,0.2880645161290323,NONE,,,
411077,world_view_gate,75,stable,0.2880645161290323,NONE,,,
411077,world_view_gate,80,stable,0.2880645161290323,NONE,,,
411077,world_view_gate,85,stable,0.2880645161290323,NONE,,,
411077,world_view_gate,86,local,0.28225806451612906,WORLD,0.0,,
411077,world_view_gate,88,local,0.27548387096774196,WORLD,0.0,,
411077,world_view_gate,90,stable,0.27548387096774196,NONE,,,
411077,world_view_gate,93,local,0.3074193548387097,VIEW,0.0,,
411077,world_view_gate,95,stable,0.3074193548387097,NONE,,,
411077,world_view_gate,99,local,0.30516129032258066,ABSTAIN,0.0,,
411077,world_view_gate,100,stable,0.30516129032258066,NONE,,,
411077,world_view_gate,105,world,0.25290322580645164,WORLD,,0.0,1.0
411077,world_view_gate,110,stable,0.25290322580645164,NONE,,,
411077,world_view_gate,113,local,0.2535483870967742,WORLD,0.0,,
