seed,event_idx,condition,accuracy,correct_detect,alpha_selected
301073,120,v01,0.55,0,1.0
301073,120,v08,0.39294117647058824,0,0.0
301073,120,hybrid_cylinder,0.3938235294117647,0,0.0
301073,121,v01,0.5408823529411765,0,1.0
301073,121,v08,0.3952941176470588,0,0.0
301073,121,hybrid_cylinder,0.39176470588235296,0,0.0
301073,122,v01,0.5535294117647059,0,1.0
301073,122,v08,0.3988235294117647,0,0.0
301073,122,hybrid_cylinder,0.39588235294117646,0,0.0
301073,123,v01,0.6138235294117647,0,1.0
301073,123,v08,0.42705882352941177,0,0.0
301073,123,hybrid_cylinder,0.4235294117647059,0,0.0
301073,124,v01,0.6158823529411764,0,1.0
301073,124,v08,0.42617647058823527,0,0.0
301073,124,hybrid_cylinder,0.42323529411764704,0,0.0
301073,125,v01,0.6061764705882353,1,1.0
301073,125,v08,0.42,1,1.0
301073,125,hybrid_cylinder,0.42264705882352943,1,1.0
301073,126,v01,0.5688235294117647,0,1.0
301073,126,v08,0.3764705882352941,0,0.0
301073,126,hybrid_cylinder,0.3764705882352941,0,0.0
301073,127,v01,0.5041176470588236,1,1.0
301073,127,v08,0.3161764705882353,1,1.0
301073,127,hybrid_cylinder,0.3179411764705882,1,1.0
301073,128,v01,0.5017647058823529,1,1.0
301073,128,v08,0.3164705882352941,1,1.0
301073,128,hybrid_cylinder,0.31676470588235295,1,1.0
301073,129,v01,0.5023529411764706,0,1.0
301073,129,v08,0.3164705882352941,0,0.0
301073,129,hybrid_cylinder,0.3161764705882353,0,0.0
301073,130,v01,0.5044117647058823,1,1.0
301073,130,v08,0.3173529411764706,1,1.0
301073,130,hybrid_cylinder,0.3170588235294118,1,1.0
301073,131,v01,0.5597058823529412,1,1.0
301073,131,v08,0.37,1,1.0
301073,131,hybrid_cylinder,0.36911764705882355,1,1.0
301073,132,v01,0.5688235294117647,0,1.0
301073,132,v08,0.37558823529411767,0,0.0
301073,132,hybrid_cylinder,0.37411764705882355,0,0.0
301073,133,v01,0.565,0,1.0
301073,133,v08,0.3726470588235294,0,0.0
301073,133,hybrid_cylinder,0.37176470588235294,0,0.0
301073,134,v01,0.5955882352941176,1,1.0
301073,134,v08,0.40205882352941175,1,1.0
301073,134,hybrid_cylinder,0.40147058823529413,1,1.0
301073,135,v01,0.5726470588235294,0,1.0
301073,135,v08,0.3888235294117647,1,0.75
301073,135,hybrid_cylinder,0.39,1,1.0
301073,136,v01,0.5835294117647059,0,1.0
301073,136,v08,0.395,0,0.0
301073,136,hybrid_cylinder,0.39647058823529413,0,0.0
301073,137,v01,0.5852941176470589,1,1.0
301073,137,v08,0.39294117647058824,0,0.0
301073,137,hybrid_cylinder,0.39588235294117646,0,0.0
301073,138,v01,0.5876470588235294,0,1.0
301073,138,v08,0.3911764705882353,0,0.0
301073,138,hybrid_cylinder,0.39558823529411763,0,0.0
301073,139,v01,0.5788235294117647,0,1.0
301073,139,v08,0.38529411764705884,0,0.0
301073,139,hybrid_cylinder,0.38794117647058823,0,0.0
301073,140,v01,0.5764705882352941,1,1.0
301073,140,v08,0.3735294117647059,0,0.0
301073,140,hybrid_cylinder,0.3791176470588235,0,0.0
301073,141,v01,0.5829411764705882,1,1.0
301073,141,v08,0.37470588235294117,1,1.0
301073,141,hybrid_cylinder,0.3729411764705882,1,1.0
301073,142,v01,0.5641176470588235,0,1.0
301073,142,v08,0.3841176470588235,1,1.0
301073,142,hybrid_cylinder,0.38529411764705884,1,1.0
301073,143,v01,0.5994117647058823,0,1.0
301073,143,v08,0.3914705882352941,1,0.75
301073,143,hybrid_cylinder,0.39294117647058824,1,0.75
301073,144,v01,0.5641176470588235,0,1.0
301073,144,v08,0.3841176470588235,1,0.5
301073,144,hybrid_cylinder,0.3835294117647059,1,0.5
301073,145,v01,0.5879411764705882,1,1.0
301073,145,v08,0.3614705882352941,0,0.0
301073,145,hybrid_cylinder,0.3623529411764706,0,0.0
301073,146,v01,0.5976470588235294,0,1.0
301073,146,v08,0.3658823529411765,0,0.0
301073,146,hybrid_cylinder,0.3664705882352941,0,0.0
301073,147,v01,0.5976470588235294,0,1.0
301073,147,v08,0.36705882352941177,0,0.0
301073,147,hybrid_cylinder,0.36676470588235294,0,0.0
301073,148,v01,0.5958823529411764,0,1.0
301073,148,v08,0.36470588235294116,0,0.0
301073,148,hybrid_cylinder,0.36470588235294116,0,0.0
301073,149,v01,0.5752941176470588,0,1.0
301073,149,v08,0.3561764705882353,0,0.0
301073,149,hybrid_cylinder,0.3558823529411765,0,0.0
301073,150,v01,0.5879411764705882,0,1.0
301073,150,v08,0.3561764705882353,0,0.0
301073,150,hybrid_cylinder,0.3558823529411765,0,0.0
301073,151,v01,0.5847058823529412,1,1.0
301073,151,v08,0.33852941176470586,1,1.0
301073,151,hybrid_cylinder,0.34441176470588236,1,1.0
301073,152,v01,0.5864705882352941,1,1.0
301073,152,v08,0.33205882352941174,1,1.0
301073,152,hybrid_cylinder,0.3338235294117647,1,1.0
301073,153,v01,0.5870588235294117,1,1.0
301073,153,v08,0.3361764705882353,1,1.0
301073,153,hybrid_cylinder,0.3391176470588235,1,1.0
301073,154,v01,0.5558823529411765,0,1.0
301073,154,v08,0.33676470588235297,1,1.0
301073,154,hybrid_cylinder,0.3376470588235294,1,1.0
301073,155,v01,0.5547058823529412,0,1.0
301073,155,v08,0.3373529411764706,0,0.0
301073,155,hybrid_cylinder,0.3391176470588235,0,0.0
301073,156,v01,0.5617647058823529,0,1.0
301073,156,v08,0.32823529411764707,0,0.0
301073,156,hybrid_cylinder,0.3311764705882353,0,0.0
301073,157,v01,0.5773529411764706,1,1.0
301073,157,v08,0.33676470588235297,1,1.0
301073,157,hybrid_cylinder,0.33794117647058824,1,1.0
301073,158,v01,0.5885294117647059,0,1.0
301073,158,v08,0.33705882352941174,1,0.75
301073,158,hybrid_cylinder,0.3397058823529412,1,0.5
301073,159,v01,0.5823529411764706,1,1.0
301073,159,v08,0.3347058823529412,1,1.0
301073,159,hybrid_cylinder,0.3373529411764706,1,1.0
301073,160,v01,0.5823529411764706,1,1.0
301073,160,v08,0.3361764705882353,1,1.0
301073,160,hybrid_cylinder,0.33941176470588236,1,1.0
301073,161,v01,0.5794117647058824,1,1.0
301073,161,v08,0.335,1,0.5
301073,161,hybrid_cylinder,0.3361764705882353,1,0.75
301073,162,v01,0.5814705882352941,1,1.0
301073,162,v08,0.33647058823529413,1,1.0
301073,162,hybrid_cylinder,0.33794117647058824,1,1.0
301073,163,v01,0.5797058823529412,1,1.0
301073,163,v08,0.33676470588235297,1,1.0
301073,163,hybrid_cylinder,0.3402941176470588,1,1.0
301073,164,v01,0.5776470588235294,1,1.0
301073,164,v08,0.33647058823529413,1,1.0
301073,164,hybrid_cylinder,0.33941176470588236,1,1.0
301073,165,v01,0.5770588235294117,1,1.0
301073,165,v08,0.335,1,1.0
301073,165,hybrid_cylinder,0.3376470588235294,1,0.75
301073,166,v01,0.5779411764705882,1,1.0
301073,166,v08,0.3332352941176471,1,0.75
301073,166,hybrid_cylinder,0.3352941176470588,1,0.75
301073,167,v01,0.5735294117647058,1,1.0
301073,167,v08,0.3285294117647059,1,0.75
301073,167,hybrid_cylinder,0.3332352941176471,1,0.75
301073,168,v01,0.5764705882352941,1,1.0
301073,168,v08,0.3305882352941176,1,0.75
301073,168,hybrid_cylinder,0.33676470588235297,1,1.0
301073,169,v01,0.5773529411764706,1,1.0
301073,169,v08,0.3335294117647059,1,1.0
301073,169,hybrid_cylinder,0.33941176470588236,1,0.75
301073,170,v01,0.5735294117647058,0,1.0
301073,170,v08,0.33294117647058824,0,0.0
301073,170,hybrid_cylinder,0.34,0,0.0
301073,171,v01,0.5923529411764706,0,1.0
301073,171,v08,0.33794117647058824,0,0.0
301073,171,hybrid_cylinder,0.34558823529411764,0,0.0
301073,172,v01,0.6023529411764705,1,1.0
301073,172,v08,0.33705882352941174,1,1.0
301073,172,hybrid_cylinder,0.34794117647058825,1,1.0
301073,173,v01,0.6282352941176471,0,1.0
301073,173,v08,0.3526470588235294,0,0.0
301073,173,hybrid_cylinder,0.36058823529411765,0,0.0
301073,174,v01,0.5952941176470589,1,1.0
301073,174,v08,0.33794117647058824,1,1.0
301073,174,hybrid_cylinder,0.3461764705882353,1,1.0
301073,175,v01,0.5747058823529412,0,1.0
301073,175,v08,0.3297058823529412,0,0.0
301073,175,hybrid_cylinder,0.3397058823529412,0,0.0
301073,176,v01,0.5573529411764706,1,1.0
301073,176,v08,0.32676470588235296,1,1.0
301073,176,hybrid_cylinder,0.3382352941176471,1,1.0
301073,177,v01,0.5808823529411765,0,1.0
301073,177,v08,0.3326470588235294,0,0.0
301073,177,hybrid_cylinder,0.3426470588235294,0,0.0
301073,178,v01,0.5635294117647058,0,1.0
301073,178,v08,0.3226470588235294,0,0.0
301073,178,hybrid_cylinder,0.3341176470588235,0,0.0
301073,179,v01,0.5544117647058824,0,1.0
301073,179,v08,0.32088235294117645,0,0.0
301073,179,hybrid_cylinder,0.3332352941176471,0,0.0
301073,180,v01,0.5479411764705883,0,1.0
301073,180,v08,0.32176470588235295,0,0.0
301073,180,hybrid_cylinder,0.32676470588235296,0,0.0
301073,181,v01,0.4973529411764706,0,1.0
301073,181,v08,0.3261764705882353,0,0.0
301073,181,hybrid_cylinder,0.33176470588235296,0,0.0
301073,182,v01,0.5164705882352941,1,1.0
301073,182,v08,0.32,0,0.0
301073,182,hybrid_cylinder,0.3270588235294118,0,0.0
301073,183,v01,0.5126470588235295,1,1.0
301073,183,v08,0.3226470588235294,0,0.0
301073,183,hybrid_cylinder,0.3264705882352941,0,0.0
301073,184,v01,0.5079411764705882,1,1.0
301073,184,v08,0.33029411764705885,1,1.0
301073,184,hybrid_cylinder,0.2958823529411765,0,0.0
301073,185,v01,0.5114705882352941,1,1.0
301073,185,v08,0.3129411764705882,1,1.0
301073,185,hybrid_cylinder,0.31176470588235294,0,0.0
301073,186,v01,0.5070588235294118,1,1.0
301073,186,v08,0.32735294117647057,1,1.0
301073,186,hybrid_cylinder,0.31823529411764706,0,0.0
301073,187,v01,0.5085294117647059,1,1.0
301073,187,v08,0.3247058823529412,1,1.0
301073,187,hybrid_cylinder,0.20529411764705882,0,1.0
301073,188,v01,0.5073529411764706,1,1.0
301073,188,v08,0.33205882352941174,1,1.0
301073,188,hybrid_cylinder,0.21764705882352942,0,1.0
301073,189,v01,0.5064705882352941,0,1.0
301073,189,v08,0.3326470588235294,0,0.0
301073,189,hybrid_cylinder,0.21823529411764706,0,0.0
301073,190,v01,0.5076470588235295,1,1.0
301073,190,v08,0.33176470588235296,1,0.5
301073,190,hybrid_cylinder,0.21588235294117647,0,0.0
301073,191,v01,0.5085294117647059,1,1.0
301073,191,v08,0.3335294117647059,1,0.75
301073,191,hybrid_cylinder,0.21294117647058824,0,1.0
301073,192,v01,0.5076470588235295,1,1.0
301073,192,v08,0.3311764705882353,1,1.0
301073,192,hybrid_cylinder,0.21294117647058824,1,1.0
301073,193,v01,0.5085294117647059,1,1.0
301073,193,v08,0.33,1,1.0
301073,193,hybrid_cylinder,0.215,1,1.0
301073,194,v01,0.5073529411764706,1,1.0
301073,194,v08,0.3285294117647059,1,1.0
301073,194,hybrid_cylinder,0.2111764705882353,1,1.0
301073,195,v01,0.49205882352941177,0,1.0
301073,195,v08,0.3214705882352941,0,0.0
301073,195,hybrid_cylinder,0.2111764705882353,0,0.0
301073,196,v01,0.5073529411764706,1,1.0
301073,196,v08,0.32941176470588235,1,0.75
301073,196,hybrid_cylinder,0.21176470588235294,1,1.0
301073,197,v01,0.5052941176470588,1,1.0
301073,197,v08,0.3288235294117647,1,1.0
301073,197,hybrid_cylinder,0.2073529411764706,1,1.0
301073,198,v01,0.5058823529411764,1,1.0
301073,198,v08,0.32529411764705884,1,1.0
301073,198,hybrid_cylinder,0.2073529411764706,1,1.0
301073,199,v01,0.5102941176470588,1,1.0
301073,199,v08,0.3255882352941176,0,1.0
301073,199,hybrid_cylinder,0.20852941176470588,0,0.0
301073,200,v01,0.5058823529411764,1,1.0
301073,200,v08,0.3276470588235294,1,1.0
301073,200,hybrid_cylinder,0.2114705882352941,1,1.0
301073,201,v01,0.4985294117647059,0,1.0
301073,201,v08,0.3255882352941176,0,0.0
301073,201,hybrid_cylinder,0.21088235294117647,0,0.0
301073,202,v01,0.4976470588235294,0,1.0
301073,202,v08,0.3255882352941176,1,0.75
301073,202,hybrid_cylinder,0.20852941176470588,1,1.0
301073,203,v01,0.49676470588235294,1,1.0
301073,203,v08,0.33147058823529413,0,0.0
301073,203,hybrid_cylinder,0.20852941176470588,1,0.5
301073,204,v01,0.4923529411764706,1,1.0
301073,204,v08,0.3323529411764706,1,1.0
301073,204,hybrid_cylinder,0.20823529411764705,1,1.0
301073,205,v01,0.48705882352941177,0,1.0
301073,205,v08,0.32294117647058823,0,1.0
301073,205,hybrid_cylinder,0.20823529411764705,0,0.0
301073,206,v01,0.49058823529411766,0,1.0
301073,206,v08,0.32382352941176473,0,0.0
301073,206,hybrid_cylinder,0.21,0,0.25
301073,207,v01,0.47823529411764704,1,1.0
301073,207,v08,0.325,1,1.0
301073,207,hybrid_cylinder,0.21,1,1.0
301073,208,v01,0.4752941176470588,1,1.0
301073,208,v08,0.32323529411764707,1,1.0
301073,208,hybrid_cylinder,0.20794117647058824,0,0.0
301073,209,v01,0.4852941176470588,1,1.0
301073,209,v08,0.3205882352941177,1,1.0
301073,209,hybrid_cylinder,0.2088235294117647,1,1.0
301073,210,v01,0.485,1,1.0
301073,210,v08,0.3214705882352941,1,1.0
301073,210,hybrid_cylinder,0.20441176470588235,1,1.0
301073,211,v01,0.49205882352941177,0,1.0
301073,211,v08,0.32676470588235296,0,0.75
301073,211,hybrid_cylinder,0.20470588235294118,0,0.0
301073,212,v01,0.4852941176470588,0,1.0
301073,212,v08,0.3241176470588235,0,0.0
301073,212,hybrid_cylinder,0.20441176470588235,0,0.0
301073,213,v01,0.49117647058823527,0,1.0
301073,213,v08,0.32676470588235296,0,0.0
301073,213,hybrid_cylinder,0.20470588235294118,0,0.0
301073,214,v01,0.4961764705882353,1,1.0
301073,214,v08,0.3270588235294118,1,1.0
301073,214,hybrid_cylinder,0.20411764705882354,1,1.0
301073,215,v01,0.49441176470588233,1,1.0
301073,215,v08,0.33,1,0.75
301073,215,hybrid_cylinder,0.20441176470588235,0,0.0
301073,216,v01,0.5011764705882353,1,1.0
301073,216,v08,0.32941176470588235,1,1.0
301073,216,hybrid_cylinder,0.20529411764705882,1,0.75
301073,217,v01,0.5038235294117647,1,1.0
301073,217,v08,0.33205882352941174,1,1.0
301073,217,hybrid_cylinder,0.20323529411764707,1,1.0
301073,218,v01,0.5055882352941177,1,1.0
301073,218,v08,0.3305882352941176,1,0.75
301073,218,hybrid_cylinder,0.2023529411764706,1,0.5
301073,219,v01,0.5055882352941177,0,1.0
301073,219,v08,0.33029411764705885,1,0.75
301073,219,hybrid_cylinder,0.20205882352941176,1,0.75
301073,220,v01,0.505,1,1.0
301073,220,v08,0.3326470588235294,1,0.75
301073,220,hybrid_cylinder,0.20147058823529412,1,0.75
301073,221,v01,0.4964705882352941,0,1.0
301073,221,v08,0.3297058823529412,0,0.0
301073,221,hybrid_cylinder,0.2011764705882353,1,0.25
301073,222,v01,0.48970588235294116,0,1.0
301073,222,v08,0.32941176470588235,1,1.0
301073,222,hybrid_cylinder,0.20088235294117648,1,0.5
301073,223,v01,0.4844117647058824,1,1.0
301073,223,v08,0.33088235294117646,1,0.5
301073,223,hybrid_cylinder,0.19970588235294118,1,0.5
301073,224,v01,0.46911764705882353,1,1.0
301073,224,v08,0.32735294117647057,1,1.0
301073,224,hybrid_cylinder,0.20088235294117648,1,1.0
301073,225,v01,0.46147058823529413,1,1.0
301073,225,v08,0.33794117647058824,0,0.0
301073,225,hybrid_cylinder,0.20088235294117648,0,0.0
301073,226,v01,0.46911764705882353,0,1.0
301073,226,v08,0.34294117647058825,0,0.0
301073,226,hybrid_cylinder,0.2,0,0.0
301073,227,v01,0.47852941176470587,0,1.0
301073,227,v08,0.3461764705882353,0,0.0
301073,227,hybrid_cylinder,0.19970588235294118,0,0.0
301073,228,v01,0.4797058823529412,1,1.0
301073,228,v08,0.3402941176470588,1,1.0
301073,228,hybrid_cylinder,0.19705882352941176,1,1.0
301073,229,v01,0.4723529411764706,0,1.0
301073,229,v08,0.33676470588235297,0,0.0
301073,229,hybrid_cylinder,0.19705882352941176,0,0.0
301073,230,v01,0.4538235294117647,0,1.0
301073,230,v08,0.32941176470588235,0,0.0
301073,230,hybrid_cylinder,0.19676470588235295,0,0.0
301073,231,v01,0.4602941176470588,0,1.0
301073,231,v08,0.3311764705882353,0,0.0
301073,231,hybrid_cylinder,0.19705882352941176,0,0.0
301073,232,v01,0.46294117647058824,0,1.0
301073,232,v08,0.33,1,0.5
301073,232,hybrid_cylinder,0.19794117647058823,0,0.0
301073,233,v01,0.46352941176470586,0,1.0
301073,233,v08,0.3297058823529412,0,0.0
301073,233,hybrid_cylinder,0.19823529411764707,1,1.0
301073,234,v01,0.46647058823529414,0,1.0
301073,234,v08,0.33029411764705885,1,0.5
301073,234,hybrid_cylinder,0.1973529411764706,0,0.0
301073,235,v01,0.44323529411764706,1,1.0
301073,235,v08,0.3264705882352941,1,1.0
301073,235,hybrid_cylinder,0.19911764705882354,1,1.0
301073,236,v01,0.43529411764705883,1,1.0
301073,236,v08,0.3261764705882353,1,1.0
301073,236,hybrid_cylinder,0.19617647058823529,1,1.0
301073,237,v01,0.43529411764705883,0,1.0
301073,237,v08,0.32529411764705884,0,0.0
301073,237,hybrid_cylinder,0.19617647058823529,0,0.0
301073,238,v01,0.435,0,1.0
301073,238,v08,0.3247058823529412,0,0.0
301073,238,hybrid_cylinder,0.19794117647058823,0,0.0
301073,239,v01,0.43323529411764705,1,1.0
301073,239,v08,0.32529411764705884,1,1.0
301073,239,hybrid_cylinder,0.19794117647058823,1,1.0
301073,240,v01,0.4323529411764706,0,1.0
301073,240,v08,0.3226470588235294,0,0.0
301073,240,hybrid_cylinder,0.2,0,1.0
301073,241,v01,0.43323529411764705,1,1.0
301073,241,v08,0.3205882352941177,1,1.0
301073,241,hybrid_cylinder,0.19852941176470587,1,1.0
301073,242,v01,0.42676470588235293,0,1.0
301073,242,v08,0.31941176470588234,0,0.0
301073,242,hybrid_cylinder,0.19852941176470587,0,0.5
301073,243,v01,0.425,1,1.0
301073,243,v08,0.3197058823529412,1,1.0
301073,243,hybrid_cylinder,0.19823529411764707,1,0.75
301073,244,v01,0.4279411764705882,1,1.0
301073,244,v08,0.3235294117647059,1,1.0
301073,244,hybrid_cylinder,0.1988235294117647,0,0.0
301073,245,v01,0.42823529411764705,1,1.0
301073,245,v08,0.32676470588235296,1,1.0
301073,245,hybrid_cylinder,0.19676470588235295,1,0.75
301073,246,v01,0.43,1,1.0
301073,246,v08,0.32,1,1.0
301073,246,hybrid_cylinder,0.20470588235294118,0,0.0
301073,247,v01,0.43058823529411766,1,1.0
301073,247,v08,0.32294117647058823,1,1.0
301073,247,hybrid_cylinder,0.19441176470588234,0,0.0
301073,248,v01,0.43117647058823527,1,1.0
301073,248,v08,0.3255882352941176,1,0.75
301073,248,hybrid_cylinder,0.1723529411764706,1,1.0
301073,249,v01,0.43058823529411766,1,1.0
301073,249,v08,0.32441176470588234,0,0.0
301073,249,hybrid_cylinder,0.17323529411764707,0,0.0
301073,250,v01,0.43,1,1.0
301073,250,v08,0.3241176470588235,1,1.0
301073,250,hybrid_cylinder,0.17470588235294118,0,0.0
301073,251,v01,0.42911764705882355,0,1.0
301073,251,v08,0.3220588235294118,0,0.0
301073,251,hybrid_cylinder,0.1738235294117647,0,0.0
301073,252,v01,0.4285294117647059,1,1.0
301073,252,v08,0.32382352941176473,0,0.0
301073,252,hybrid_cylinder,0.17294117647058824,0,0.0
301073,253,v01,0.4302941176470588,1,1.0
301073,253,v08,0.31529411764705884,0,0.0
301073,253,hybrid_cylinder,0.2,0,0.75
301073,254,v01,0.4335294117647059,1,1.0
301073,254,v08,0.3076470588235294,1,1.0
301073,254,hybrid_cylinder,0.20323529411764707,1,1.0
301073,255,v01,0.4326470588235294,1,1.0
301073,255,v08,0.3079411764705882,1,1.0
301073,255,hybrid_cylinder,0.2023529411764706,1,1.0
301073,256,v01,0.43323529411764705,1,1.0
301073,256,v08,0.2973529411764706,1,1.0
301073,256,hybrid_cylinder,0.21,1,1.0
301073,257,v01,0.4326470588235294,1,1.0
301073,257,v08,0.2988235294117647,1,1.0
301073,257,hybrid_cylinder,0.20911764705882352,1,1.0
301073,258,v01,0.4323529411764706,1,1.0
301073,258,v08,0.29470588235294115,1,0.75
301073,258,hybrid_cylinder,0.2097058823529412,1,0.75
301073,259,v01,0.43323529411764705,1,1.0
301073,259,v08,0.29323529411764704,1,1.0
301073,259,hybrid_cylinder,0.20852941176470588,1,1.0
301073,260,v01,0.4335294117647059,1,1.0
301073,260,v08,0.29205882352941176,1,1.0
301073,260,hybrid_cylinder,0.20941176470588235,1,0.75
301073,261,v01,0.4117647058823529,0,1.0
301073,261,v08,0.2911764705882353,0,0.0
301073,261,hybrid_cylinder,0.2088235294117647,1,0.5
301073,262,v01,0.41823529411764704,0,1.0
301073,262,v08,0.2908823529411765,0,0.0
301073,262,hybrid_cylinder,0.2088235294117647,0,0.0
301073,263,v01,0.4441176470588235,1,1.0
301073,263,v08,0.29323529411764704,1,1.0
301073,263,hybrid_cylinder,0.2073529411764706,1,1.0
301073,264,v01,0.44676470588235295,1,1.0
301073,264,v08,0.2926470588235294,1,1.0
301073,264,hybrid_cylinder,0.21,1,1.0
301073,265,v01,0.44676470588235295,0,1.0
301073,265,v08,0.29205882352941176,1,0.5
301073,265,hybrid_cylinder,0.20823529411764705,0,0.0
301073,266,v01,0.4435294117647059,0,1.0
301073,266,v08,0.29294117647058826,0,0.0
301073,266,hybrid_cylinder,0.21,0,0.0
301073,267,v01,0.4435294117647059,0,1.0
301073,267,v08,0.29352941176470587,0,0.0
301073,267,hybrid_cylinder,0.21029411764705883,0,0.0
301073,268,v01,0.445,0,1.0
301073,268,v08,0.29323529411764704,0,0.0
301073,268,hybrid_cylinder,0.21058823529411766,1,0.75
301073,269,v01,0.44529411764705884,1,1.0
301073,269,v08,0.2914705882352941,1,1.0
301073,269,hybrid_cylinder,0.21,1,1.0
301073,270,v01,0.4455882352941177,1,1.0
301073,270,v08,0.2926470588235294,1,1.0
301073,270,hybrid_cylinder,0.21029411764705883,1,1.0
301073,271,v01,0.44323529411764706,1,1.0
301073,271,v08,0.29352941176470587,1,1.0
301073,271,hybrid_cylinder,0.21029411764705883,1,1.0
301073,272,v01,0.44676470588235295,0,1.0
301073,272,v08,0.2908823529411765,0,1.0
301073,272,hybrid_cylinder,0.20911764705882352,1,1.0
301073,273,v01,0.4461764705882353,1,1.0
301073,273,v08,0.29205882352941176,1,1.0
301073,273,hybrid_cylinder,0.21058823529411766,1,1.0
301073,274,v01,0.4447058823529412,1,1.0
301073,274,v08,0.29352941176470587,1,1.0
301073,274,hybrid_cylinder,0.21029411764705883,0,0.0
301073,275,v01,0.4470588235294118,1,1.0
301073,275,v08,0.2923529411764706,1,1.0
301073,275,hybrid_cylinder,0.21,1,1.0
301073,276,v01,0.44823529411764707,1,1.0
301073,276,v08,0.2938235294117647,1,1.0
301073,276,hybrid_cylinder,0.21029411764705883,1,1.0
301073,277,v01,0.4470588235294118,1,1.0
301073,277,v08,0.29,1,1.0
301073,277,hybrid_cylinder,0.21176470588235294,1,0.75
301073,278,v01,0.44323529411764706,1,1.0
301073,278,v08,0.2923529411764706,1,0.75
301073,278,hybrid_cylinder,0.21058823529411766,1,0.75
301073,279,v01,0.445,1,1.0
301073,279,v08,0.2923529411764706,1,1.0
301073,279,hybrid_cylinder,0.21,1,1.0
301073,280,v01,0.44176470588235295,1,1.0
301073,280,v08,0.29058823529411765,1,1.0
301073,280,hybrid_cylinder,0.21088235294117647,1,1.0
301073,281,v01,0.445,0,1.0
301073,281,v08,0.2908823529411765,1,1.0
301073,281,hybrid_cylinder,0.2097058823529412,1,0.75
301073,282,v01,0.4411764705882353,1,1.0
301073,282,v08,0.2926470588235294,1,1.0
301073,282,hybrid_cylinder,0.21058823529411766,1,1.0
301073,283,v01,0.4258823529411765,0,1.0
301073,283,v08,0.2926470588235294,0,0.0
301073,283,hybrid_cylinder,0.21058823529411766,1,0.75
301073,284,v01,0.43411764705882355,0,1.0
301073,284,v08,0.2926470588235294,0,0.0
301073,284,hybrid_cylinder,0.21058823529411766,0,0.0
301073,285,v01,0.4279411764705882,1,1.0
301073,285,v08,0.2926470588235294,1,1.0
301073,285,hybrid_cylinder,0.2111764705882353,1,1.0
301073,286,v01,0.4279411764705882,1,1.0
301073,286,v08,0.2914705882352941,1,1.0
301073,286,hybrid_cylinder,0.21,1,0.75
301073,287,v01,0.415,0,1.0
301073,287,v08,0.29205882352941176,0,0.0
301073,287,hybrid_cylinder,0.21,0,0.0
301073,288,v01,0.4082352941176471,1,1.0
301073,288,v08,0.2923529411764706,1,1.0
301073,288,hybrid_cylinder,0.21,1,1.0
301073,289,v01,0.4117647058823529,1,1.0
301073,289,v08,0.29294117647058826,0,0.75
301073,289,hybrid_cylinder,0.21088235294117647,0,0.0
301073,290,v01,0.3679411764705882,0,1.0
301073,290,v08,0.29352941176470587,1,1.0
301073,290,hybrid_cylinder,0.21088235294117647,1,0.75
301073,291,v01,0.3502941176470588,1,1.0
301073,291,v08,0.29352941176470587,1,1.0
301073,291,hybrid_cylinder,0.21058823529411766,1,0.75
301073,292,v01,0.3564705882352941,0,1.0
301073,292,v08,0.29411764705882354,1,0.25
301073,292,hybrid_cylinder,0.21029411764705883,0,0.0
301073,293,v01,0.3564705882352941,0,1.0
301073,293,v08,0.29205882352941176,0,0.75
301073,293,hybrid_cylinder,0.21029411764705883,0,0.0
301073,294,v01,0.3564705882352941,1,1.0
301073,294,v08,0.29294117647058826,1,0.5
301073,294,hybrid_cylinder,0.215,1,1.0
301073,295,v01,0.3564705882352941,1,1.0
301073,295,v08,0.2911764705882353,1,1.0
301073,295,hybrid_cylinder,0.21470588235294116,1,0.75
301073,296,v01,0.3197058823529412,1,1.0
301073,296,v08,0.29323529411764704,0,0.0
301073,296,hybrid_cylinder,0.21470588235294116,0,0.0
301073,297,v01,0.32088235294117645,1,1.0
301073,297,v08,0.29352941176470587,1,1.0
301073,297,hybrid_cylinder,0.21941176470588236,1,1.0
301073,298,v01,0.3214705882352941,0,1.0
301073,298,v08,0.29352941176470587,1,1.0
301073,298,hybrid_cylinder,0.21588235294117647,1,1.0
301073,299,v01,0.3397058823529412,1,1.0
301073,299,v08,0.2944117647058824,1,1.0
301073,299,hybrid_cylinder,0.21764705882352942,1,1.0
301073,300,v01,0.3382352941176471,1,1.0
301073,300,v08,0.2914705882352941,1,1.0
301073,300,hybrid_cylinder,0.21764705882352942,1,1.0
301073,301,v01,0.3373529411764706,0,1.0
301073,301,v08,0.2923529411764706,0,0.0
301073,301,hybrid_cylinder,0.21764705882352942,0,0.0
301073,302,v01,0.33676470588235297,0,1.0
301073,302,v08,0.28823529411764703,1,1.0
301073,302,hybrid_cylinder,0.21911764705882353,0,0.0
301073,303,v01,0.3461764705882353,0,1.0
301073,303,v08,0.28794117647058826,1,0.5
301073,303,hybrid_cylinder,0.2188235294117647,0,0.0
301073,304,v01,0.3458823529411765,0,1.0
301073,304,v08,0.28911764705882353,1,1.0
301073,304,hybrid_cylinder,0.21911764705882353,1,1.0
301073,305,v01,0.33029411764705885,1,1.0
301073,305,v08,0.29323529411764704,1,1.0
301073,305,hybrid_cylinder,0.2161764705882353,1,0.75
301073,306,v01,0.3467647058823529,0,1.0
