seed,world_strength,view_strength,stable_acc,adaptive_acc,frozen_acc,adaptive_drop,frozen_drop,gain_adaptive_vs_frozen,detected_any,detected_view0,wrong_view,res0,res1,res2
5,1.0,0.5,0.86,0.15714285714285714,0.14142857142857143,0.7028571428571428,0.7185714285714285,0.01571428571428571,1,1,0,0.6389022471206418,0.16168732146706058,0.15980741164526394
5,1.0,0.75,0.86,0.15714285714285714,0.17142857142857143,0.7028571428571428,0.6885714285714286,-0.01428571428571429,1,1,0,1.6187605677732813,0.4059353946779364,0.4054884987607079
5,1.0,1.0,0.86,0.15714285714285714,0.19,0.7028571428571428,0.6699999999999999,-0.03285714285714286,1,1,0,2.8774759286568794,0.7197184817866941,0.7210630920937493
6,0.0,0.0,0.8928571428571429,0.8985714285714286,0.8985714285714286,-0.005714285714285672,-0.005714285714285672,0.0,0,0,0,0.002105618818963028,0.0015390795183157203,0.0017171050292672933
6,0.0,0.25,0.8928571428571429,0.8985714285714286,0.8914285714285715,-0.005714285714285672,0.0014285714285714457,0.0071428571428571175,1,1,0,0.08993868395132501,0.024336437489556162,0.022836279624207836
6,0.0,0.5,0.8928571428571429,0.8985714285714286,0.65,-0.005714285714285672,0.24285714285714288,0.24857142857142855,1,1,0,1.7346190410647966,0.4310615168094928,0.438451378861007
6,0.0,0.75,0.8928571428571429,0.8985714285714286,0.7571428571428571,-0.005714285714285672,0.1357142857142858,0.14142857142857146,1,1,0,2.030956822699991,0.5076139133218707,0.5100678731662261
6,0.0,1.0,0.8928571428571429,0.8985714285714286,0.7214285714285714,-0.005714285714285672,0.17142857142857149,0.17714285714285716,1,1,0,3.6186946336030745,0.9067712682839913,0.9047794236556475
6,0.25,0.0,0.8928571428571429,0.7314285714285714,0.7314285714285714,0.16142857142857148,0.16142857142857148,0.0,0,0,0,0.0018615373529846909,0.0014346864985901062,0.0016097640915822215
6,0.25,0.25,0.8928571428571429,0.7257142857142858,0.7728571428571429,0.16714285714285715,0.12,-0.04714285714285715,1,1,0,0.36825145110067947,0.09276352055827601,0.09347588690574371
6,0.25,0.5,0.8928571428571429,0.7257142857142858,0.6928571428571428,0.16714285714285715,0.20000000000000007,0.03285714285714292,1,1,0,0.8136015219029124,0.20418263767258155,0.20473180519255468
6,0.25,0.75,0.8928571428571429,0.7257142857142858,0.5357142857142857,0.16714285714285715,0.3571428571428572,0.19000000000000006,1,1,0,4.752378055666723,1.1892988157731907,1.189003893973851
6,0.25,1.0,0.8928571428571429,0.7257142857142858,0.4614285714285714,0.16714285714285715,0.4314285714285715,0.26428571428571435,1,1,0,2.265917537138908,0.5665517890305523,0.5685206614525818
6,0.5,0.0,0.8928571428571429,0.24571428571428572,0.24571428571428572,0.6471428571428572,0.6471428571428572,0.0,0,0,0,0.0019057895835246723,0.0015053682345169159,0.0016374917667474247
6,0.5,0.25,0.8928571428571429,0.24714285714285714,0.24142857142857144,0.6457142857142858,0.6514285714285715,0.0057142857142856995,1,1,0,0.03946400070410852,0.0105040151535484,0.011417950408007867
6,0.5,0.5,0.8928571428571429,0.24714285714285714,0.23714285714285716,0.6457142857142858,0.6557142857142857,0.009999999999999981,1,1,0,0.5687974801265345,0.14239562882471563,0.14419307644805363
6,0.5,0.75,0.8928571428571429,0.24714285714285714,0.3142857142857143,0.6457142857142858,0.5785714285714286,-0.06714285714285714,1,1,0,2.8237208586354043,0.7046124449795237,0.7094379495476807
6,0.5,1.0,0.8928571428571429,0.24714285714285714,0.2714285714285714,0.6457142857142858,0.6214285714285714,-0.02428571428571427,1,1,0,2.4081423981578634,0.6018016429202594,0.6044595213681743
6,0.75,0.0,0.8928571428571429,0.30714285714285716,0.30714285714285716,0.5857142857142857,0.5857142857142857,0.0,0,0,0,0.0019494647347396102,0.0014880830506466642,0.0015852765788949064
6,0.75,0.25,0.8928571428571429,0.30714285714285716,0.31,0.5857142857142857,0.582857142857143,-0.002857142857142836,1,1,0,0.25136428485633966,0.06342040404241202,0.06436036564792957
6,0.75,0.5,0.8928571428571429,0.30714285714285716,0.26142857142857145,0.5857142857142857,0.6314285714285715,0.04571428571428571,1,1,0,1.0723052655651153,0.26938661845176615,0.26886464159296325
6,0.75,0.75,0.8928571428571429,0.30714285714285716,0.26,0.5857142857142857,0.6328571428571429,0.04714285714285715,1,1,0,5.552775664097587,1.3890544428193339,1.3894320164916314
6,0.75,1.0,0.8928571428571429,0.30714285714285716,0.3,0.5857142857142857,0.592857142857143,0.007142857142857173,1,1,0,2.638313526530623,0.6591133455443101,0.6621420449831731
6,1.0,0.0,0.8928571428571429,0.17,0.17,0.7228571428571429,0.7228571428571429,0.0,0,0,0,0.0021018370376659603,0.0015570503337049746,0.0017410542484352371
6,1.0,0.25,0.8928571428571429,0.1657142857142857,0.16857142857142857,0.7271428571428572,0.7242857142857143,-0.0028571428571428636,1,1,0,0.030018094476383077,0.0080998423358138,0.009156390965684973
6,1.0,0.5,0.8928571428571429,0.1657142857142857,0.17,0.7271428571428572,0.7228571428571429,-0.004285714285714309,1,1,0,0.5814142249827743,0.1458955233293615,0.1470587752253329
6,1.0,0.75,0.8928571428571429,0.1657142857142857,0.21428571428571427,0.7271428571428572,0.6785714285714286,-0.04857142857142857,1,1,0,1.5053887473260097,0.37843050209040613,0.376511057635906
6,1.0,1.0,0.8928571428571429,0.1657142857142857,0.17142857142857143,0.7271428571428572,0.7214285714285715,-0.005714285714285727,1,1,0,1.7249455115165844,0.4338575547463757,0.4308623870752237
7,0.0,0.0,0.7942857142857143,0.8071428571428572,0.8071428571428572,-0.0128571428571429,-0.0128571428571429,0.0,0,0,0,0.0013717707656375913,0.0010201852982508585,0.0011399437747930687
7,0.0,0.25,0.7942857142857143,0.8042857142857143,0.7642857142857142,-0.010000000000000009,0.030000000000000027,0.040000000000000036,1,1,0,0.08549982793492723,0.02282624764090561,0.02139791001678314
7,0.0,0.5,0.7942857142857143,0.8042857142857143,0.7242857142857143,-0.010000000000000009,0.06999999999999995,0.07999999999999996,1,1,0,0.6774482142071822,0.17009660754599593,0.1701017432478203
7,0.0,0.75,0.7942857142857143,0.8042857142857143,0.5214285714285715,-0.010000000000000009,0.2728571428571428,0.2828571428571428,1,1,0,2.6747533373099217,0.6741268988902771,0.664724013454909
7,0.0,1.0,0.7942857142857143,0.8042857142857143,0.47285714285714286,-0.010000000000000009,0.3214285714285714,0.3314285714285714,1,1,0,2.293288775506856,0.5739615782965329,0.5741570531471203
7,0.25,0.0,0.7942857142857143,0.7371428571428571,0.7371428571428571,0.05714285714285716,0.05714285714285716,0.0,0,0,0,0.0013935463864218776,0.0010238174586335103,0.001122324580787978
7,0.25,0.25,0.7942857142857143,0.7342857142857143,0.6771428571428572,0.05999999999999994,0.1171428571428571,0.05714285714285716,1,1,0,0.15076921532726814,0.03798449495763693,0.03884948155220769
7,0.25,0.5,0.7942857142857143,0.7342857142857143,0.7128571428571429,0.05999999999999994,0.0814285714285714,0.021428571428571463,1,1,0,0.11761371002274522,0.030226389585171536,0.03002983427241163
7,0.25,0.75,0.7942857142857143,0.7342857142857143,0.5728571428571428,0.05999999999999994,0.22142857142857142,0.16142857142857148,1,1,0,2.5783413950385032,0.6450419115456499,0.6455781548198123
7,0.25,1.0,0.7942857142857143,0.7342857142857143,0.3757142857142857,0.05999999999999994,0.41857142857142854,0.3585714285714286,1,1,0,3.282707042461091,0.8242097445711547,0.8185931455056014
7,0.5,0.0,0.7942857142857143,0.2057142857142857,0.2057142857142857,0.5885714285714285,0.5885714285714285,0.0,0,0,0,0.0015978842500547793,0.0011162769161228126,0.0012598007013914726
7,0.5,0.25,0.7942857142857143,0.2057142857142857,0.22714285714285715,0.5885714285714285,0.5671428571428572,-0.021428571428571436,1,1,0,0.12849993269008317,0.032414493797584584,0.033412608039943906
7,0.5,0.5,0.7942857142857143,0.2057142857142857,0.22,0.5885714285714285,0.5742857142857143,-0.01428571428571429,1,1,0,0.8071964895109691,0.20154161122780645,0.203633769020165
7,0.5,0.75,0.7942857142857143,0.2057142857142857,0.24,0.5885714285714285,0.5542857142857143,-0.03428571428571428,1,1,0,2.839782005347344,0.7114326451926193,0.7100354929735396
7,0.5,1.0,0.7942857142857143,0.2057142857142857,0.1957142857142857,0.5885714285714285,0.5985714285714285,0.010000000000000009,1,1,0,2.660385999055748,0.6641736382184966,0.6675964968018646
7,0.75,0.0,0.7942857142857143,0.43,0.43,0.36428571428571427,0.36428571428571427,0.0,0,0,0,0.0015505538566624338,0.001137534544659273,0.0012952074468627118
7,0.75,0.25,0.7942857142857143,0.43,0.44571428571428573,0.36428571428571427,0.34857142857142853,-0.015714285714285736,1,1,0,0.057367136611862955,0.014300352797353743,0.01604068057176851
7,0.75,0.5,0.7942857142857143,0.43,0.39,0.36428571428571427,0.40428571428571425,0.03999999999999998,1,1,0,0.731632344268637,0.18443470539411663,0.18303893180339265
7,0.75,0.75,0.7942857142857143,0.43,0.4642857142857143,0.36428571428571427,0.32999999999999996,-0.03428571428571431,1,1,0,2.2807015367908834,0.5692956223419199,0.5727126111167128
7,0.75,1.0,0.7942857142857143,0.43,0.37285714285714283,0.36428571428571427,0.42142857142857143,0.05714285714285716,1,1,0,3.046583923633007,0.7639746334858105,0.7609747933938837
7,1.0,0.0,0.7942857142857143,0.20714285714285716,0.20714285714285716,0.5871428571428571,0.5871428571428571,0.0,0,0,0,0.0014832853536123581,0.001112122052214648,0.0012973709946399474
7,1.0,0.25,0.7942857142857143,0.20285714285714285,0.2057142857142857,0.5914285714285714,0.5885714285714285,-0.0028571428571428636,1,1,0,0.026142087547855675,0.007057432087526057,0.007681462056450196
7,1.0,0.5,0.7942857142857143,0.20285714285714285,0.21857142857142858,0.5914285714285714,0.5757142857142856,-0.015714285714285736,1,1,0,1.4525866929023392,0.36340976294675525,0.3645514338744628
7,1.0,0.75,0.7942857142857143,0.20285714285714285,0.19285714285714287,0.5914285714285714,0.6014285714285714,0.009999999999999981,1,1,0,1.0321744945053324,0.2592927676610118,0.2584623299617027
7,1.0,1.0,0.7942857142857143,0.20285714285714285,0.16857142857142857,0.5914285714285714,0.6257142857142857,0.03428571428571428,1,1,0,3.0202089804567436,0.7593371408594284,0.7524351997389919
8,0.0,0.0,0.8571428571428571,0.8542857142857143,0.8571428571428571,0.0028571428571427804,0.0,-0.0028571428571427804,1,1,0,0.005072404291099301,0.0023278312021083923,0.0021685657393593926
8,0.0,0.25,0.8571428571428571,0.8542857142857143,0.86,0.0028571428571427804,-0.0028571428571428914,-0.005714285714285672,1,1,0,0.08528907725532792,0.02247643597679673,0.02212829744678536
8,0.0,0.5,0.8571428571428571,0.8542857142857143,0.7957142857142857,0.0028571428571427804,0.06142857142857139,0.05857142857142861,1,1,0,0.7050192961404508,0.1781610787907731,0.17630876407537036
8,0.0,0.75,0.8571428571428571,0.8542857142857143,0.6671428571428571,0.0028571428571427804,0.18999999999999995,0.18714285714285717,1,1,0,3.3802829859638366,0.8449339649305417,0.8471677228472947
8,0.0,1.0,0.8571428571428571,0.8542857142857143,0.37285714285714283,0.0028571428571427804,0.48428571428571426,0.4814285714285715,1,1,0,3.507771165617776,0.878659089802802,0.8771866878020037
8,0.25,0.0,0.8571428571428571,0.7342857142857143,0.7471428571428571,0.12285714285714278,0.10999999999999999,-0.01285714285714279,1,1,0,0.004816745265305374,0.002100115112392001,0.002279592824982161
8,0.25,0.25,0.8571428571428571,0.7342857142857143,0.7214285714285714,0.12285714285714278,0.13571428571428568,0.0128571428571429,1,1,0,0.29381747785939716,0.07378080011577239,0.07509927411864765
8,0.25,0.5,0.8571428571428571,0.7342857142857143,0.7257142857142858,0.12285714285714278,0.13142857142857134,0.008571428571428563,1,1,0,3.12511790649793,0.783223363101697,0.7813069254519894
8,0.25,0.75,0.8571428571428571,0.7342857142857143,0.5871428571428572,0.12285714285714278,0.2699999999999999,0.14714285714285713,1,1,0,3.8934581137852304,0.974429393456281,0.9742709987410554
8,0.25,1.0,0.8571428571428571,0.7342857142857143,0.44571428571428573,0.12285714285714278,0.41142857142857137,0.2885714285714286,1,1,0,4.96969130958241,1.2429906703390436,1.2438263197568826
8,0.5,0.0,0.8571428571428571,0.19714285714285715,0.1957142857142857,0.6599999999999999,0.6614285714285714,0.0014285714285714457,1,1,0,0.0051110993016965384,0.0023122067472619284,0.0022064724766331168
8,0.5,0.25,0.8571428571428571,0.19714285714285715,0.19285714285714287,0.6599999999999999,0.6642857142857143,0.004285714285714282,1,1,0,0.1202794317996594,0.030568656738353236,0.031534188734523246
8,0.5,0.5,0.8571428571428571,0.19714285714285715,0.1742857142857143,0.6599999999999999,0.6828571428571428,0.022857142857142854,1,1,0,0.7773295590346667,0.19672378608545163,0.19390412300492846
8,0.5,0.75,0.8571428571428571,0.19714285714285715,0.1957142857142857,0.6599999999999999,0.6614285714285714,0.0014285714285714457,1,1,0,4.021117048028141,1.0041711662207644,1.008350487366353
8,0.5,1.0,0.8571428571428571,0.19714285714285715,0.21714285714285714,0.6599999999999999,0.6399999999999999,-0.01999999999999999,1,1,0,4.731414232049993,1.1834031736615696,1.1842670719364738
8,0.75,0.0,0.8571428571428571,0.27,0.27,0.5871428571428571,0.5871428571428571,0.0,1,1,0,0.004993688314137568,0.0023722262354967105,0.0021996832284609897
8,0.75,0.25,0.8571428571428571,0.27,0.26,0.5871428571428571,0.5971428571428571,0.010000000000000009,1,1,0,0.47165424137770534,0.12082101696694465,0.11708116902879695
8,0.75,0.5,0.8571428571428571,0.27,0.24571428571428572,0.5871428571428571,0.6114285714285714,0.0242857142857143,1,1,0,2.2971458456798306,0.5768059183858035,0.5738420697610006
8,0.75,0.75,0.8571428571428571,0.27,0.26571428571428574,0.5871428571428571,0.5914285714285714,0.004285714285714282,1,1,0,2.8356171282766276,0.713405438002423,0.7064781914427798
8,0.75,1.0,0.8571428571428571,0.27,0.22428571428571428,0.5871428571428571,0.6328571428571428,0.045714285714285735,1,1,0,4.300254783736468,1.075029966392063,1.0771724907830598
8,1.0,0.0,0.8571428571428571,0.3385714285714286,0.33714285714285713,0.5185714285714285,0.52,0.0014285714285714457,1,1,0,0.004827411215406096,0.002247171586715329,0.00227213276365367
8,1.0,0.25,0.8571428571428571,0.3385714285714286,0.3414285714285714,0.5185714285714285,0.5157142857142857,-0.002857142857142836,1,1,0,0.10379550612512947,0.027018781832937388,0.026984569972293298
8,1.0,0.5,0.8571428571428571,0.3385714285714286,0.30857142857142855,0.5185714285714285,0.5485714285714285,0.030000000000000027,1,1,0,2.667657061597321,0.6661443483556707,0.6697897811856556
8,1.0,0.75,0.8571428571428571,0.3385714285714286,0.37285714285714283,0.5185714285714285,0.48428571428571426,-0.03428571428571425,1,1,0,3.2634223092382313,0.8138845638313037,0.8199321895304778
8,1.0,1.0,0.8571428571428571,0.3385714285714286,0.28714285714285714,0.5185714285714285,0.57,0.051428571428571435,1,1,0,5.559549148823007,1.3901227214209093,1.39175745173326
9,0.0,0.0,0.8514285714285714,0.8442857142857143,0.8442857142857143,0.0071428571428571175,0.0071428571428571175,0.0,0,0,0,0.0016189141777748616,0.0011817480254961742,0.0010529421875953829
9,0.0,0.25,0.8514285714285714,0.8471428571428572,0.8685714285714285,0.004285714285714226,-0.017142857142857126,-0.021428571428571352,1,1,0,0.07909190996401015,0.020559529417982423,0.020411658688226784
9,0.0,0.5,0.8514285714285714,0.8471428571428572,0.7871428571428571,0.004285714285714226,0.06428571428571428,0.06000000000000005,1,1,0,1.1912569102510917,0.29744781842584134,0.29960586982390863
9,0.0,0.75,0.8514285714285714,0.8471428571428572,0.6571428571428571,0.004285714285714226,0.19428571428571428,0.19000000000000006,1,1,0,2.4510116072931587,0.6104343136833152,0.6164967230874682
9,0.0,1.0,0.8514285714285714,0.8471428571428572,0.6728571428571428,0.004285714285714226,0.1785714285714286,0.17428571428571438,1,1,0,4.0719045542143215,1.016158064754766,1.021219445476599
9,0.25,0.0,0.8514285714285714,0.7171428571428572,0.7171428571428572,0.13428571428571423,0.13428571428571423,0.0,0,0,0,0.0017981187130524164,0.0013110692120610946,0.0010770897141610194
9,0.25,0.25,0.8514285714285714,0.7157142857142857,0.7014285714285714,0.13571428571428568,0.15000000000000002,0.014285714285714346,1,1,0,0.13810589692053402,0.03529283050228998,0.03524921752767293
9,0.25,0.5,0.8514285714285714,0.7157142857142857,0.58,0.13571428571428568,0.27142857142857146,0.1357142857142858,1,1,0,1.4255223670860175,0.35653713819452293,0.35771314491818174
9,0.25,0.75,0.8514285714285714,0.7157142857142857,0.30142857142857143,0.13571428571428568,0.55,0.4142857142857143,1,1,0,2.739701748523291,0.6846501500514972,0.6866898237798441
9,0.25,1.0,0.8514285714285714,0.7157142857142857,0.7214285714285714,0.13571428571428568,0.13,-0.005714285714285672,1,1,0,2.075714392501587,0.5193072698528749,0.5200390259676144
9,0.5,0.0,0.8514285714285714,0.4857142857142857,0.4857142857142857,0.3657142857142857,0.3657142857142857,0.0,0,0,0,0.001641823172827192,0.0012052293785793898,0.0010368204337885278
9,0.5,0.25,0.8514285714285714,0.48428571428571426,0.4942857142857143,0.36714285714285716,0.35714285714285715,-0.010000000000000009,1,1,0,0.145280057591304,0.03739265346180244,0.03666851355980388
9,0.5,0.5,0.8514285714285714,0.48428571428571426,0.40285714285714286,0.36714285714285716,0.44857142857142857,0.0814285714285714,1,1,0,0.9386190149575331,0.2337055436133294,0.2370251020913915
9,0.5,0.75,0.8514285714285714,0.48428571428571426,0.3628571428571429,0.36714285714285716,0.48857142857142855,0.12142857142857139,1,1,0,2.5032729957300774,0.6251629210167271,0.627894715074266
9,0.5,1.0,0.8514285714285714,0.48428571428571426,0.3757142857142857,0.36714285714285716,0.4757142857142857,0.10857142857142854,1,1,0,3.404701939967751,0.8508459697873713,0.8529261384224587
9,0.75,0.0,0.8514285714285714,0.31,0.31,0.5414285714285714,0.5414285714285714,0.0,0,0,0,0.0016476369422687809,0.0011581624849685346,0.0010945243282038473
9,0.75,0.25,0.8514285714285714,0.31142857142857144,0.2957142857142857,0.54,0.5557142857142857,0.015714285714285736,1,1,0,0.1884283920971844,0.048223394827561494,0.04741966956306868
9,0.75,0.5,0.8514285714285714,0.31142857142857144,0.3171428571428571,0.54,0.5342857142857143,-0.005714285714285672,1,1,0,1.175919158871295,0.2953458974159897,0.2940425503616958
9,0.75,0.75,0.8514285714285714,0.31142857142857144,0.28,0.54,0.5714285714285714,0.03142857142857142,1,1,0,3.903654604573678,0.9736571818142052,0.9795989888146721
9,0.75,1.0,0.8514285714285714,0.31142857142857144,0.2742857142857143,0.54,0.5771428571428572,0.037142857142857144,1,1,0,1.7552268499890318,0.4382077918402356,0.4408345014963183
9,1.0,0.0,0.8514285714285714,0.17,0.17,0.6814285714285714,0.6814285714285714,0.0,0,0,0,0.0017329579107555925,0.00126188833763949,0.0011093778544284223
9,1.0,0.25,0.8514285714285714,0.17285714285714285,0.17285714285714285,0.6785714285714286,0.6785714285714286,0.0,1,1,0,0.051641982122832435,0.013745051149296576,0.013580727148809757
9,1.0,0.5,0.8514285714285714,0.17285714285714285,0.1957142857142857,0.6785714285714286,0.6557142857142857,-0.022857142857142854,1,1,0,3.887820501610253,0.972040550294714,0.9733744877471026
9,1.0,0.75,0.8514285714285714,0.17285714285714285,0.18,0.6785714285714286,0.6714285714285715,-0.007142857142857145,1,1,0,1.6894962776022953,0.42264127295714826,0.4236116530806895
9,1.0,1.0,0.8514285714285714,0.17285714285714285,0.21714285714285714,0.6785714285714286,0.6342857142857143,-0.04428571428571429,1,1,0,2.360185333576864,0.5907166008572022,0.5908808531679199
10,0.0,0.0,0.8442857142857143,0.84,0.84,0.004285714285714337,0.004285714285714337,0.0,0,0,0,0.0014203446421885348,0.001751352663246254,0.0013347033471234938
10,0.0,0.25,0.8442857142857143,0.8371428571428572,0.8428571428571429,0.0071428571428571175,0.0014285714285714457,-0.005714285714285672,1,1,0,0.016646619955732925,0.005358437261353607,0.005340756405788337
10,0.0,0.5,0.8442857142857143,0.8371428571428572,0.6814285714285714,0.0071428571428571175,0.16285714285714292,0.1557142857142858,1,1,0,1.7732593743564544,0.4434652733468431,0.4455402975206595
10,0.0,0.75,0.8442857142857143,0.8371428571428572,0.61,0.0071428571428571175,0.23428571428571432,0.2271428571428572,1,1,0,2.425457324390905,0.6059308338395207,0.6091737120452073
10,0.0,1.0,0.8442857142857143,0.8371428571428572,0.6414285714285715,0.0071428571428571175,0.20285714285714285,0.19571428571428573,1,1,0,2.158857050412961,0.5391923104941302,0.5426120984016262
10,0.25,0.0,0.8442857142857143,0.7771428571428571,0.7771428571428571,0.06714285714285717,0.06714285714285717,0.0,0,0,0,0.001395504683312192,0.0016359127270981024,0.0013065133105655006
10,0.25,0.25,0.8442857142857143,0.7614285714285715,0.7128571428571429,0.08285714285714285,0.13142857142857145,0.0485714285714286,1,1,0,0.06971044774260113,0.01846039373975916,0.018639503827548913
10,0.25,0.5,0.8442857142857143,0.7614285714285715,0.6371428571428571,0.08285714285714285,0.20714285714285718,0.12428571428571433,1,1,0,1.9864638056300858,0.49711806936284764,0.49835850714820273
10,0.25,0.75,0.8442857142857143,0.7614285714285715,0.6557142857142857,0.08285714285714285,0.1885714285714286,0.10571428571428576,1,1,0,2.2356559944205077,0.5572870519069646,0.5627856189992968
10,0.25,1.0,0.8442857142857143,0.7614285714285715,0.79,0.08285714285714285,0.05428571428571427,-0.02857142857142858,1,1,0,1.520075714437738,0.37948525956147905,0.3827972713533975
10,0.5,0.0,0.8442857142857143,0.1742857142857143,0.1742857142857143,0.67,0.67,0.0,0,0,0,0.0014423957973390593,0.001676469748242599,0.0013559089225287577
10,0.5,0.25,0.8442857142857143,0.1742857142857143,0.17714285714285713,0.67,0.6671428571428571,-0.002857142857142836,1,1,0,0.07811827027499321,0.02072303835883108,0.02064727755076736
10,0.5,0.5,0.8442857142857143,0.1742857142857143,0.19142857142857142,0.67,0.6528571428571429,-0.017142857142857126,1,1,0,1.6965328119399479,0.4241860169583608,0.42639156978371506
10,0.5,0.75,0.8442857142857143,0.1742857142857143,0.1957142857142857,0.67,0.6485714285714286,-0.021428571428571408,1,1,0,2.5138245374986257,0.6294160811996483,0.6298073683217665
10,0.5,1.0,0.8442857142857143,0.1742857142857143,0.17714285714285713,0.67,0.6671428571428571,-0.002857142857142836,1,1,0,2.8015080006677433,0.699588669204387,0.7034765119015861
10,0.75,0.0,0.8442857142857143,0.21142857142857144,0.21142857142857144,0.6328571428571429,0.6328571428571429,0.0,0,0,0,0.0016166368933966883,0.0018361320993232585,0.0013663744680059856
10,0.75,0.25,0.8442857142857143,0.20857142857142857,0.20285714285714285,0.6357142857142857,0.6414285714285715,0.005714285714285727,1,1,0,0.011759711585094586,0.0042696857865182165,0.004004358126659976
10,0.75,0.5,0.8442857142857143,0.20857142857142857,0.3057142857142857,0.6357142857142857,0.5385714285714286,-0.09714285714285714,1,1,0,0.7950976385737837,0.20159975783169548,0.19834324957582722
10,0.75,0.75,0.8442857142857143,0.20857142857142857,0.2571428571428571,0.6357142857142857,0.5871428571428572,-0.04857142857142854,1,1,0,1.6106498824251252,0.4033674076900023,0.40435172164319133
10,0.75,1.0,0.8442857142857143,0.20857142857142857,0.36428571428571427,0.6357142857142857,0.48000000000000004,-0.1557142857142857,1,1,0,2.1172548393682264,0.5308217644994355,0.5301998433053086
10,1.0,0.0,0.8442857142857143,0.15571428571428572,0.15571428571428572,0.6885714285714286,0.6885714285714286,0.0,0,0,0,0.0014973910049814758,0.0017141413677653212,0.001384561336536951
10,1.0,0.25,0.8442857142857143,0.15,0.15571428571428572,0.6942857142857143,0.6885714285714286,-0.005714285714285727,1,1,0,0.03150185777349458,0.009030764950235363,0.009070171138323462
10,1.0,0.5,0.8442857142857143,0.15,0.16714285714285715,0.6942857142857143,0.6771428571428572,-0.017142857142857154,1,1,0,1.5539959620885277,0.3901381127936105,0.389209875452465
10,1.0,0.75,0.8442857142857143,0.15,0.16428571428571428,0.6942857142857143,0.68,-0.01428571428571429,1,1,0,1.9703576712873088,0.4907171757142166,0.496811667131249
10,1.0,1.0,0.8442857142857143,0.15,0.24,0.6942857142857143,0.6042857142857143,-0.09,1,1,0,2.851029678021439,0.7127917970141361,0.7150730491983949
11,0.0,0.0,0.8142857142857143,0.8185714285714286,0.8185714285714286,-0.004285714285714337,-0.004285714285714337,0.0,0,0,0,0.0015996858264614154,0.0011597814071047242,0.001639543448099439
11,0.0,0.25,0.8142857142857143,0.8171428571428572,0.8028571428571428,-0.0028571428571428914,0.011428571428571455,0.014285714285714346,1,1,0,0.04654567441550121,0.012514917907671312,0.012757401242052747
11,0.0,0.5,0.8142857142857143,0.8171428571428572,0.75,-0.0028571428571428914,0.06428571428571428,0.06714285714285717,1,1,0,0.4826429078022153,0.12063180610558324,0.12268912973749785
11,0.0,0.75,0.8142857142857143,0.8171428571428572,0.6328571428571429,-0.0028571428571428914,0.18142857142857138,0.18428571428571427,1,1,0,1.5478098178568023,0.38733459366414846,0.38856979720622603
11,0.0,1.0,0.8142857142857143,0.8171428571428572,0.51,-0.0028571428571428914,0.30428571428571427,0.30714285714285716,1,1,0,2.620725358686347,0.6573267204900276,0.6550354407951192
11,0.25,0.0,0.8142857142857143,0.7171428571428572,0.7171428571428572,0.09714285714285709,0.09714285714285709,0.0,0,0,0,0.0015903517923305229,0.0011973763613351755,0.0017719348230475706
11,0.25,0.25,0.8142857142857143,0.7242857142857143,0.7185714285714285,0.08999999999999997,0.09571428571428575,0.005714285714285783,1,1,0,0.01916289355842288,0.005829528183038923,0.00592605388439
11,0.25,0.5,0.8142857142857143,0.7242857142857143,0.5442857142857143,0.08999999999999997,0.27,0.18000000000000005,1,1,0,1.8846719366647728,0.4708531096506258,0.47365699396997796
11,0.25,0.75,0.8142857142857143,0.7242857142857143,0.5328571428571428,0.08999999999999997,0.2814285714285715,0.1914285714285715,1,1,0,2.5775349307392608,0.6442746334282239,0.646666967229624
11,0.25,1.0,0.8142857142857143,0.7242857142857143,0.4585714285714286,0.08999999999999997,0.3557142857142857,0.26571428571428574,1,1,0,2.9185818882795833,0.7295787654587821,0.7318863139692272
11,0.5,0.0,0.8142857142857143,0.6914285714285714,0.6914285714285714,0.12285714285714289,0.12285714285714289,0.0,0,0,0,0.0017143141496449195,0.0011474764265994295,0.0017246699909381827
11,0.5,0.25,0.8142857142857143,0.6942857142857143,0.6642857142857143,0.12,0.15000000000000002,0.030000000000000027,1,1,0,0.056825030052551566,0.01537066488256372,0.015056839486427217
11,0.5,0.5,0.8142857142857143,0.6942857142857143,0.7857142857142857,0.12,0.02857142857142858,-0.09142857142857141,1,1,0,0.9810882630306343,0.24554878989181053,0.24701033096622182
11,0.5,0.75,0.8142857142857143,0.6942857142857143,0.49142857142857144,0.12,0.32285714285714284,0.20285714285714285,1,1,0,2.2151339847565374,0.554771162319226,0.5548108194017578
11,0.5,1.0,0.8142857142857143,0.6942857142857143,0.5528571428571428,0.12,0.26142857142857145,0.14142857142857146,1,1,0,2.482558234412397,0.6245530323555124,0.6187410741934013
11,0.75,0.0,0.8142857142857143,0.33,0.33,0.48428571428571426,0.48428571428571426,0.0,0,0,0,0.0014409402113744472,0.0010441881404755664,0.0016633464241463888
11,0.75,0.25,0.8142857142857143,0.3342857142857143,0.3314285714285714,0.48,0.4828571428571429,0.0028571428571428914,1,1,0,0.04425756704786996,0.011564703258718495,0.01255114472415122
11,0.75,0.5,0.8142857142857143,0.3342857142857143,0.30428571428571427,0.48,0.51,0.030000000000000027,1,1,0,0.6452096559607684,0.16090263824000797,0.16368925419931094
11,0.75,0.75,0.8142857142857143,0.3342857142857143,0.29285714285714287,0.48,0.5214285714285714,0.041428571428571426,1,1,0,1.9500984294352421,0.4859286365152491,0.49110764266130674
