seed,condition,step,event_type,accuracy,single_view_detection,double_view_any_correct,world_plus_view_local_detection,false_world_repair,weak_event_action,action
1801063,integrated_cwr,186,WORLD_VISIBLE,0.2707246376811594,,,,0.0,,ABSTAIN
1801063,integrated_cwr,187,VIEW_SINGLE,0.2744927536231884,1.0,,,,,VIEW
1801063,integrated_cwr,189,VIEW_DOUBLE,0.2678260869565217,,1.0,,,,VIEW
1801063,integrated_cwr,190,STABLE,0.2678260869565217,,,,,,ABSTAIN
1801063,integrated_cwr,192,WORLD_VISIBLE,0.2663768115942029,,,,0.0,,ABSTAIN
1801063,integrated_cwr,193,WORLD_VISIBLE,0.26811594202898553,,,,0.0,,ABSTAIN
1801063,integrated_cwr,194,WORLD_PLUS_VIEW,0.27043478260869563,,,1.0,0.0,,VIEW
1801063,integrated_cwr,195,STABLE,0.27043478260869563,,,,,,ABSTAIN
1801063,integrated_cwr,197,VIEW_SINGLE,0.27043478260869563,0.0,,,,,VIEW
1801063,integrated_cwr,200,WORLD_PLUS_VIEW,0.2753623188405797,,,1.0,0.0,,VIEW
1801094,plain_v01,4,WORLD_PLUS_VIEW,0.8191304347826087,,,1.0,0.0,,VIEW
1801094,plain_v01,5,WORLD_VISIBLE,0.7814492753623189,,,,1.0,,VIEW
1801094,plain_v01,7,WEAK_WORLD,0.7657971014492754,,,,,1.0,VIEW
1801094,plain_v01,9,WORLD_PLUS_VIEW,0.7228985507246377,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,10,STABLE,0.7228985507246377,,,,,,ABSTAIN
1801094,plain_v01,12,WORLD_VISIBLE,0.7643478260869565,,,,1.0,,VIEW
1801094,plain_v01,14,WORLD_PLUS_VIEW,0.5985507246376811,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,15,VIEW_SINGLE,0.6478260869565218,0.0,,,,,ABSTAIN
1801094,plain_v01,16,WORLD_VISIBLE,0.7202898550724638,,,,0.0,,ABSTAIN
1801094,plain_v01,19,WORLD_VISIBLE,0.7144927536231884,,,,0.0,,ABSTAIN
1801094,plain_v01,20,STABLE,0.7144927536231884,,,,,,ABSTAIN
1801094,plain_v01,22,VIEW_SINGLE,0.6834782608695652,1.0,,,,,VIEW
1801094,plain_v01,23,WORLD_PLUS_VIEW,0.703768115942029,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,25,WORLD_PLUS_VIEW,0.4950724637681159,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,30,STABLE,0.4950724637681159,,,,,,ABSTAIN
1801094,plain_v01,31,WEAK_VIEW,0.49333333333333335,,,,,0.0,ABSTAIN
1801094,plain_v01,33,VIEW_SINGLE,0.5081159420289855,0.0,,,,,ABSTAIN
1801094,plain_v01,34,WORLD_PLUS_VIEW,0.5588405797101449,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,35,STABLE,0.5588405797101449,,,,,,ABSTAIN
1801094,plain_v01,39,WEAK_VIEW,0.5484057971014493,,,,,0.0,ABSTAIN
1801094,plain_v01,40,STABLE,0.5484057971014493,,,,,,ABSTAIN
1801094,plain_v01,43,VIEW_SINGLE,0.6666666666666666,1.0,,,,,VIEW
1801094,plain_v01,44,WORLD_VISIBLE,0.7028985507246377,,,,1.0,,VIEW
1801094,plain_v01,45,WEAK_WORLD,0.703768115942029,,,,,0.0,ABSTAIN
1801094,plain_v01,46,VIEW_DOUBLE,0.7057971014492753,,0.0,,,,ABSTAIN
1801094,plain_v01,47,WORLD_PLUS_VIEW,0.5002898550724638,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,50,STABLE,0.5002898550724638,,,,,,ABSTAIN
1801094,plain_v01,51,VIEW_SINGLE,0.6063768115942029,1.0,,,,,VIEW
1801094,plain_v01,52,VIEW_SINGLE,0.6226086956521739,1.0,,,,,VIEW
1801094,plain_v01,53,WORLD_VISIBLE,0.6026086956521739,,,,1.0,,VIEW
1801094,plain_v01,55,STABLE,0.6026086956521739,,,,,,ABSTAIN
1801094,plain_v01,59,VIEW_SINGLE,0.596231884057971,1.0,,,,,VIEW
1801094,plain_v01,60,STABLE,0.596231884057971,,,,,,ABSTAIN
1801094,plain_v01,63,VIEW_SINGLE,0.6304347826086957,1.0,,,,,VIEW
1801094,plain_v01,65,WEAK_VIEW,0.5811594202898551,,,,,1.0,VIEW
1801094,plain_v01,66,WORLD_PLUS_VIEW,0.6628985507246377,,,1.0,0.0,,VIEW
1801094,plain_v01,68,VIEW_SINGLE,0.6579710144927536,1.0,,,,,VIEW
1801094,plain_v01,70,VIEW_DOUBLE,0.6631884057971015,,0.0,,,,ABSTAIN
1801094,plain_v01,71,VIEW_DOUBLE,0.5742028985507246,,0.0,,,,ABSTAIN
1801094,plain_v01,73,WORLD_VISIBLE,0.5492753623188406,,,,1.0,,VIEW
1801094,plain_v01,75,STABLE,0.5492753623188406,,,,,,ABSTAIN
1801094,plain_v01,76,VIEW_DOUBLE,0.5915942028985507,,0.0,,,,ABSTAIN
1801094,plain_v01,80,VIEW_SINGLE,0.5823188405797102,0.0,,,,,ABSTAIN
1801094,plain_v01,85,STABLE,0.5823188405797102,,,,,,ABSTAIN
1801094,plain_v01,88,VIEW_SINGLE,0.5240579710144928,0.0,,,,,ABSTAIN
1801094,plain_v01,90,STABLE,0.5240579710144928,,,,,,ABSTAIN
1801094,plain_v01,91,VIEW_DOUBLE,0.515072463768116,,0.0,,,,ABSTAIN
1801094,plain_v01,94,WORLD_PLUS_VIEW,0.37478260869565216,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,95,WEAK_VIEW,0.37043478260869567,,,,,0.0,ABSTAIN
1801094,plain_v01,96,WORLD_PLUS_VIEW,0.3257971014492754,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,97,VIEW_DOUBLE,0.3849275362318841,,0.0,,,,ABSTAIN
1801094,plain_v01,98,VIEW_SINGLE,0.27043478260869563,0.0,,,,,ABSTAIN
1801094,plain_v01,100,WORLD_VISIBLE,0.27246376811594203,,,,0.0,,ABSTAIN
1801094,plain_v01,101,VIEW_DOUBLE,0.28289855072463765,,0.0,,,,ABSTAIN
1801094,plain_v01,105,WORLD_VISIBLE,0.28579710144927534,,,,0.0,,ABSTAIN
1801094,plain_v01,107,WEAK_VIEW,0.23942028985507247,,,,,1.0,VIEW
1801094,plain_v01,108,WORLD_PLUS_VIEW,0.24666666666666667,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,110,STABLE,0.24666666666666667,,,,,,ABSTAIN
1801094,plain_v01,111,VIEW_SINGLE,0.19478260869565217,0.0,,,,,ABSTAIN
1801094,plain_v01,113,WEAK_WORLD,0.19594202898550725,,,,,0.0,ABSTAIN
1801094,plain_v01,115,STABLE,0.19594202898550725,,,,,,ABSTAIN
1801094,plain_v01,119,VIEW_DOUBLE,0.17420289855072463,,0.0,,,,ABSTAIN
1801094,plain_v01,120,STABLE,0.17420289855072463,,,,,,ABSTAIN
1801094,plain_v01,124,VIEW_SINGLE,0.18492753623188407,0.0,,,,,ABSTAIN
1801094,plain_v01,125,WEAK_VIEW,0.18811594202898552,,,,,0.0,ABSTAIN
1801094,plain_v01,126,VIEW_SINGLE,0.20144927536231885,0.0,,,,,ABSTAIN
1801094,plain_v01,130,VIEW_SINGLE,0.20898550724637682,0.0,,,,,ABSTAIN
1801094,plain_v01,132,VIEW_DOUBLE,0.2263768115942029,,0.0,,,,ABSTAIN
1801094,plain_v01,134,WORLD_PLUS_VIEW,0.22,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,135,STABLE,0.22,,,,,,ABSTAIN
1801094,plain_v01,137,VIEW_DOUBLE,0.23043478260869565,,0.0,,,,ABSTAIN
1801094,plain_v01,138,VIEW_DOUBLE,0.23101449275362318,,0.0,,,,ABSTAIN
1801094,plain_v01,139,WEAK_WORLD,0.23623188405797102,,,,,0.0,ABSTAIN
1801094,plain_v01,140,WEAK_WORLD,0.23594202898550726,,,,,0.0,ABSTAIN
1801094,plain_v01,141,WEAK_VIEW,0.23449275362318842,,,,,0.0,ABSTAIN
1801094,plain_v01,142,VIEW_SINGLE,0.22492753623188405,0.0,,,,,ABSTAIN
1801094,plain_v01,145,VIEW_DOUBLE,0.23449275362318842,,0.0,,,,ABSTAIN
1801094,plain_v01,146,VIEW_SINGLE,0.22086956521739132,0.0,,,,,ABSTAIN
1801094,plain_v01,150,STABLE,0.22086956521739132,,,,,,ABSTAIN
1801094,plain_v01,151,WORLD_PLUS_VIEW,0.2539130434782609,,,0.0,1.0,,VIEW
1801094,plain_v01,152,VIEW_SINGLE,0.2527536231884058,1.0,,,,,VIEW
1801094,plain_v01,153,VIEW_SINGLE,0.27768115942028987,0.0,,,,,ABSTAIN
1801094,plain_v01,155,WORLD_VISIBLE,0.28695652173913044,,,,0.0,,ABSTAIN
1801094,plain_v01,160,STABLE,0.28695652173913044,,,,,,ABSTAIN
1801094,plain_v01,163,WORLD_VISIBLE,0.2802898550724638,,,,0.0,,ABSTAIN
1801094,plain_v01,164,VIEW_DOUBLE,0.24753623188405796,,0.0,,,,ABSTAIN
1801094,plain_v01,165,STABLE,0.24753623188405796,,,,,,ABSTAIN
1801094,plain_v01,170,STABLE,0.24753623188405796,,,,,,ABSTAIN
1801094,plain_v01,175,WORLD_VISIBLE,0.24869565217391304,,,,0.0,,ABSTAIN
1801094,plain_v01,178,WORLD_PLUS_VIEW,0.25130434782608696,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,180,WEAK_VIEW,0.2492753623188406,,,,,0.0,ABSTAIN
1801094,plain_v01,181,WORLD_VISIBLE,0.2698550724637681,,,,0.0,,ABSTAIN
1801094,plain_v01,184,WEAK_VIEW,0.2672463768115942,,,,,0.0,ABSTAIN
1801094,plain_v01,185,WORLD_PLUS_VIEW,0.2944927536231884,,,0.0,0.0,,ABSTAIN
1801094,plain_v01,187,WEAK_WORLD,0.29478260869565215,,,,,0.0,ABSTAIN
1801094,plain_v01,189,VIEW_DOUBLE,0.27246376811594203,,0.0,,,,ABSTAIN
1801094,plain_v01,190,STABLE,0.27246376811594203,,,,,,ABSTAIN
1801094,plain_v01,191,VIEW_DOUBLE,0.1944927536231884,,0.0,,,,ABSTAIN
1801094,plain_v01,192,VIEW_SINGLE,0.15507246376811595,0.0,,,,,ABSTAIN
1801094,plain_v01,193,WEAK_VIEW,0.1527536231884058,,,,,0.0,ABSTAIN
1801094,plain_v01,195,VIEW_SINGLE,0.1634782608695652,0.0,,,,,ABSTAIN
1801094,plain_v01,196,VIEW_SINGLE,0.22579710144927537,0.0,,,,,ABSTAIN
1801094,plain_v01,198,WORLD_VISIBLE,0.2284057971014493,,,,0.0,,ABSTAIN
1801094,plain_v01,200,VIEW_SINGLE,0.2530434782608696,0.0,,,,,VIEW
1801094,integrated_cwr,4,WORLD_PLUS_VIEW,0.7513043478260869,,,1.0,0.0,,VIEW
1801094,integrated_cwr,5,WORLD_VISIBLE,0.5205797101449275,,,,0.0,,ABSTAIN
1801094,integrated_cwr,7,WEAK_WORLD,0.5075362318840579,,,,,0.0,ABSTAIN
1801094,integrated_cwr,9,WORLD_PLUS_VIEW,0.33304347826086955,,,0.0,0.0,,ABSTAIN
1801094,integrated_cwr,10,STABLE,0.33304347826086955,,,,,,ABSTAIN
1801094,integrated_cwr,12,WORLD_VISIBLE,0.3327536231884058,,,,0.0,,WORLD
1801094,integrated_cwr,14,WORLD_PLUS_VIEW,0.40550724637681157,,,1.0,0.0,,VIEW
1801094,integrated_cwr,15,VIEW_SINGLE,0.38057971014492753,0.0,,,,,VIEW
1801094,integrated_cwr,16,WORLD_VISIBLE,0.3382608695652174,,,,0.0,,WORLD
1801094,integrated_cwr,19,WORLD_VISIBLE,0.5182608695652174,,,,0.0,,WORLD
1801094,integrated_cwr,20,STABLE,0.5182608695652174,,,,,,ABSTAIN
1801094,integrated_cwr,22,VIEW_SINGLE,0.6678260869565218,1.0,,,,,VIEW
1801094,integrated_cwr,23,WORLD_PLUS_VIEW,0.6857971014492754,,,0.0,1.0,,VIEW
1801094,integrated_cwr,25,WORLD_PLUS_VIEW,0.663768115942029,,,1.0,0.0,,VIEW
1801094,integrated_cwr,30,STABLE,0.668695652173913,,,,,,ABSTAIN
1801094,integrated_cwr,31,WEAK_VIEW,0.6669565217391304,,,,,0.0,ABSTAIN
1801094,integrated_cwr,33,VIEW_SINGLE,0.676231884057971,1.0,,,,,VIEW
1801094,integrated_cwr,34,WORLD_PLUS_VIEW,0.6652173913043479,,,0.0,0.0,,ABSTAIN
1801094,integrated_cwr,35,STABLE,0.6652173913043479,,,,,,ABSTAIN
1801094,integrated_cwr,39,WEAK_VIEW,0.6678260869565218,,,,,0.0,ABSTAIN
1801094,integrated_cwr,40,STABLE,0.6678260869565218,,,,,,ABSTAIN
1801094,integrated_cwr,43,VIEW_SINGLE,0.6773913043478261,1.0,,,,,VIEW
1801094,integrated_cwr,44,WORLD_VISIBLE,0.6582608695652173,,,,0.0,,ABSTAIN
1801094,integrated_cwr,45,WEAK_WORLD,0.6623188405797101,,,,,0.0,ABSTAIN
1801094,integrated_cwr,46,VIEW_DOUBLE,0.6252173913043478,,0.0,,,,ABSTAIN
1801094,integrated_cwr,47,WORLD_PLUS_VIEW,0.6617391304347826,,,1.0,0.0,,VIEW
1801094,integrated_cwr,50,STABLE,0.6602898550724637,,,,,,ABSTAIN
1801094,integrated_cwr,51,VIEW_SINGLE,0.648695652173913,1.0,,,,,VIEW
1801094,integrated_cwr,52,VIEW_SINGLE,0.6568115942028986,1.0,,,,,VIEW
1801094,integrated_cwr,53,WORLD_VISIBLE,0.6043478260869565,,,,0.0,,ABSTAIN
1801094,integrated_cwr,55,STABLE,0.6165217391304347,,,,,,ABSTAIN
1801094,integrated_cwr,59,VIEW_SINGLE,0.6373913043478261,1.0,,,,,VIEW
1801094,integrated_cwr,60,STABLE,0.6373913043478261,,,,,,ABSTAIN
1801094,integrated_cwr,63,VIEW_SINGLE,0.6518840579710145,1.0,,,,,VIEW
1801094,integrated_cwr,65,WEAK_VIEW,0.648695652173913,,,,,0.0,ABSTAIN
1801094,integrated_cwr,66,WORLD_PLUS_VIEW,0.5959420289855073,,,1.0,0.0,,VIEW
1801094,integrated_cwr,68,VIEW_SINGLE,0.6034782608695652,1.0,,,,,VIEW
1801094,integrated_cwr,70,VIEW_DOUBLE,0.5498550724637681,,0.0,,,,ABSTAIN
1801094,integrated_cwr,71,VIEW_DOUBLE,0.5153623188405797,,0.0,,,,ABSTAIN
1801094,integrated_cwr,73,WORLD_VISIBLE,0.5849275362318841,,,,0.0,,WORLD
1801094,integrated_cwr,75,STABLE,0.5849275362318841,,,,,,ABSTAIN
1801094,integrated_cwr,76,VIEW_DOUBLE,0.5930434782608696,,1.0,,,,VIEW
1801094,integrated_cwr,80,VIEW_SINGLE,0.5994202898550725,0.0,,,,,VIEW
1801094,integrated_cwr,85,STABLE,0.5994202898550725,,,,,,ABSTAIN
1801094,integrated_cwr,88,VIEW_SINGLE,0.5939130434782609,1.0,,,,,VIEW
1801094,integrated_cwr,90,STABLE,0.5939130434782609,,,,,,ABSTAIN
1801094,integrated_cwr,91,VIEW_DOUBLE,0.58,,0.0,,,,WORLD
1801094,integrated_cwr,94,WORLD_PLUS_VIEW,0.5979710144927536,,,1.0,0.0,,VIEW
1801094,integrated_cwr,95,WEAK_VIEW,0.5959420289855073,,,,,0.0,ABSTAIN
1801094,integrated_cwr,96,WORLD_PLUS_VIEW,0.5947826086956521,,,1.0,0.0,,VIEW
1801094,integrated_cwr,97,VIEW_DOUBLE,0.3753623188405797,,0.0,,,,VIEW
1801094,integrated_cwr,98,VIEW_SINGLE,0.3771014492753623,1.0,,,,,VIEW
1801094,integrated_cwr,100,WORLD_VISIBLE,0.3773913043478261,,,,0.0,,WORLD
1801094,integrated_cwr,101,VIEW_DOUBLE,0.32231884057971016,,0.0,,,,VIEW
1801094,integrated_cwr,105,WORLD_VISIBLE,0.3257971014492754,,,,0.0,,ABSTAIN
1801094,integrated_cwr,107,WEAK_VIEW,0.3249275362318841,,,,,0.0,ABSTAIN
1801094,integrated_cwr,108,WORLD_PLUS_VIEW,0.31130434782608696,,,0.0,0.0,,WORLD
1801094,integrated_cwr,110,STABLE,0.2808695652173913,,,,,,ABSTAIN
1801094,integrated_cwr,111,VIEW_SINGLE,0.2353623188405797,0.0,,,,,VIEW
1801094,integrated_cwr,113,WEAK_WORLD,0.2353623188405797,,,,,0.0,ABSTAIN
1801094,integrated_cwr,115,STABLE,0.2353623188405797,,,,,,ABSTAIN
1801094,integrated_cwr,119,VIEW_DOUBLE,0.2318840579710145,,0.0,,,,ABSTAIN
1801094,integrated_cwr,120,STABLE,0.2318840579710145,,,,,,ABSTAIN
1801094,integrated_cwr,124,VIEW_SINGLE,0.23449275362318842,0.0,,,,,ABSTAIN
1801094,integrated_cwr,125,WEAK_VIEW,0.2353623188405797,,,,,0.0,ABSTAIN
1801094,integrated_cwr,126,VIEW_SINGLE,0.2118840579710145,1.0,,,,,VIEW
1801094,integrated_cwr,130,VIEW_SINGLE,0.14173913043478262,1.0,,,,,VIEW
1801094,integrated_cwr,132,VIEW_DOUBLE,0.12782608695652173,,0.0,,,,ABSTAIN
1801094,integrated_cwr,134,WORLD_PLUS_VIEW,0.10289855072463767,,,1.0,0.0,,VIEW
1801094,integrated_cwr,135,STABLE,0.10289855072463767,,,,,,ABSTAIN
1801094,integrated_cwr,137,VIEW_DOUBLE,0.12057971014492753,,0.0,,,,ABSTAIN
1801094,integrated_cwr,138,VIEW_DOUBLE,0.1634782608695652,,0.0,,,,ABSTAIN
1801094,integrated_cwr,139,WEAK_WORLD,0.16057971014492753,,,,,0.0,ABSTAIN
1801094,integrated_cwr,140,WEAK_WORLD,0.1791304347826087,,,,,0.0,ABSTAIN
1801094,integrated_cwr,141,WEAK_VIEW,0.1782608695652174,,,,,0.0,ABSTAIN
1801094,integrated_cwr,142,VIEW_SINGLE,0.19043478260869565,0.0,,,,,ABSTAIN
1801094,integrated_cwr,145,VIEW_DOUBLE,0.24753623188405796,,0.0,,,,VIEW
1801094,integrated_cwr,146,VIEW_SINGLE,0.24782608695652175,1.0,,,,,VIEW
1801094,integrated_cwr,150,STABLE,0.24811594202898551,,,,,,ABSTAIN
1801094,integrated_cwr,151,WORLD_PLUS_VIEW,0.24811594202898551,,,0.0,1.0,,VIEW
1801094,integrated_cwr,152,VIEW_SINGLE,0.2492753623188406,1.0,,,,,VIEW
1801094,integrated_cwr,153,VIEW_SINGLE,0.24753623188405796,1.0,,,,,VIEW
1801094,integrated_cwr,155,WORLD_VISIBLE,0.24782608695652175,,,,0.0,,WORLD
1801094,integrated_cwr,160,STABLE,0.2536231884057971,,,,,,ABSTAIN
1801094,integrated_cwr,163,WORLD_VISIBLE,0.252463768115942,,,,0.0,,ABSTAIN
1801094,integrated_cwr,164,VIEW_DOUBLE,0.2510144927536232,,1.0,,,,VIEW
1801094,integrated_cwr,165,STABLE,0.2510144927536232,,,,,,ABSTAIN
1801094,integrated_cwr,170,STABLE,0.2510144927536232,,,,,,ABSTAIN
1801094,integrated_cwr,175,WORLD_VISIBLE,0.2501449275362319,,,,0.0,,ABSTAIN
1801094,integrated_cwr,178,WORLD_PLUS_VIEW,0.25217391304347825,,,0.0,0.0,,WORLD
1801094,integrated_cwr,180,WEAK_VIEW,0.2527536231884058,,,,,0.0,ABSTAIN
1801094,integrated_cwr,181,WORLD_VISIBLE,0.2518840579710145,,,,0.0,,ABSTAIN
1801094,integrated_cwr,184,WEAK_VIEW,0.2518840579710145,,,,,0.0,ABSTAIN
1801094,integrated_cwr,185,WORLD_PLUS_VIEW,0.2553623188405797,,,0.0,0.0,,ABSTAIN
1801094,integrated_cwr,187,WEAK_WORLD,0.2510144927536232,,,,,0.0,ABSTAIN
1801094,integrated_cwr,189,VIEW_DOUBLE,0.25478260869565217,,0.0,,,,ABSTAIN
1801094,integrated_cwr,190,STABLE,0.25478260869565217,,,,,,ABSTAIN
1801094,integrated_cwr,191,VIEW_DOUBLE,0.2336231884057971,,0.0,,,,WORLD
1801094,integrated_cwr,192,VIEW_SINGLE,0.23623188405797102,1.0,,,,,VIEW
1801094,integrated_cwr,193,WEAK_VIEW,0.23623188405797102,,,,,0.0,ABSTAIN
1801094,integrated_cwr,195,VIEW_SINGLE,0.2318840579710145,0.0,,,,,VIEW
1801094,integrated_cwr,196,VIEW_SINGLE,0.2234782608695652,0.0,,,,,VIEW
1801094,integrated_cwr,198,WORLD_VISIBLE,0.22753623188405797,,,,0.0,,WORLD
1801094,integrated_cwr,200,VIEW_SINGLE,0.22376811594202897,0.0,,,,,VIEW
1801125,plain_v01,1,VIEW_SINGLE,0.8084057971014493,1.0,,,,,VIEW
1801125,plain_v01,4,WORLD_VISIBLE,0.658840579710145,,,,1.0,,VIEW
1801125,plain_v01,5,STABLE,0.658840579710145,,,,,,ABSTAIN
1801125,plain_v01,8,WEAK_VIEW,0.7489855072463768,,,,,1.0,VIEW
1801125,plain_v01,9,VIEW_SINGLE,0.7272463768115942,1.0,,,,,VIEW
1801125,plain_v01,10,STABLE,0.7272463768115942,,,,,,ABSTAIN
1801125,plain_v01,12,VIEW_DOUBLE,0.712463768115942,,1.0,,,,VIEW
1801125,plain_v01,13,WEAK_VIEW,0.7136231884057971,,,,,1.0,VIEW
1801125,plain_v01,14,VIEW_DOUBLE,0.7052173913043478,,0.0,,,,ABSTAIN
1801125,plain_v01,15,WORLD_PLUS_VIEW,0.6820289855072463,,,0.0,1.0,,VIEW
1801125,plain_v01,16,VIEW_SINGLE,0.6988405797101449,0.0,,,,,ABSTAIN
1801125,plain_v01,18,VIEW_SINGLE,0.45855072463768115,0.0,,,,,ABSTAIN
1801125,plain_v01,19,WORLD_PLUS_VIEW,0.36434782608695654,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,20,STABLE,0.36434782608695654,,,,,,ABSTAIN
1801125,plain_v01,23,WORLD_PLUS_VIEW,0.37594202898550727,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,24,WORLD_VISIBLE,0.38782608695652177,,,,0.0,,ABSTAIN
1801125,plain_v01,25,STABLE,0.38782608695652177,,,,,,ABSTAIN
1801125,plain_v01,26,VIEW_SINGLE,0.4272463768115942,0.0,,,,,ABSTAIN
1801125,plain_v01,28,VIEW_DOUBLE,0.5014492753623189,,0.0,,,,ABSTAIN
1801125,plain_v01,30,STABLE,0.5014492753623189,,,,,,ABSTAIN
1801125,plain_v01,31,VIEW_DOUBLE,0.5626086956521739,,0.0,,,,ABSTAIN
1801125,plain_v01,33,VIEW_DOUBLE,0.6365217391304347,,0.0,,,,ABSTAIN
1801125,plain_v01,34,WORLD_PLUS_VIEW,0.47942028985507246,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,35,STABLE,0.47942028985507246,,,,,,ABSTAIN
1801125,plain_v01,40,STABLE,0.47942028985507246,,,,,,ABSTAIN
1801125,plain_v01,42,WORLD_PLUS_VIEW,0.5814492753623188,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,43,VIEW_DOUBLE,0.717391304347826,,0.0,,,,ABSTAIN
1801125,plain_v01,44,WORLD_PLUS_VIEW,0.6084057971014493,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,45,STABLE,0.6084057971014493,,,,,,ABSTAIN
1801125,plain_v01,48,VIEW_DOUBLE,0.6339130434782608,,0.0,,,,ABSTAIN
1801125,plain_v01,49,WEAK_WORLD,0.6202898550724638,,,,,0.0,ABSTAIN
1801125,plain_v01,50,STABLE,0.6202898550724638,,,,,,ABSTAIN
1801125,plain_v01,51,WORLD_PLUS_VIEW,0.5979710144927536,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,52,WORLD_PLUS_VIEW,0.5907246376811595,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,54,WORLD_VISIBLE,0.49478260869565216,,,,0.0,,ABSTAIN
1801125,plain_v01,55,VIEW_SINGLE,0.4176811594202899,0.0,,,,,ABSTAIN
1801125,plain_v01,60,VIEW_DOUBLE,0.34,,0.0,,,,ABSTAIN
1801125,plain_v01,61,WORLD_VISIBLE,0.5005797101449275,,,,0.0,,ABSTAIN
1801125,plain_v01,62,WORLD_PLUS_VIEW,0.30434782608695654,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,65,WORLD_PLUS_VIEW,0.28753623188405797,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,66,WEAK_VIEW,0.29333333333333333,,,,,0.0,ABSTAIN
1801125,plain_v01,67,WEAK_WORLD,0.2927536231884058,,,,,0.0,ABSTAIN
1801125,plain_v01,68,WEAK_WORLD,0.2991304347826087,,,,,0.0,ABSTAIN
1801125,plain_v01,69,WORLD_PLUS_VIEW,0.3214492753623188,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,70,STABLE,0.3214492753623188,,,,,,ABSTAIN
1801125,plain_v01,71,WORLD_VISIBLE,0.3081159420289855,,,,0.0,,ABSTAIN
1801125,plain_v01,73,WORLD_VISIBLE,0.23043478260869565,,,,1.0,,VIEW
1801125,plain_v01,75,VIEW_DOUBLE,0.2318840579710145,,0.0,,,,ABSTAIN
1801125,plain_v01,77,VIEW_SINGLE,0.2144927536231884,0.0,,,,,ABSTAIN
1801125,plain_v01,78,WORLD_PLUS_VIEW,0.21884057971014492,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,79,WORLD_VISIBLE,0.21507246376811595,,,,0.0,,ABSTAIN
1801125,plain_v01,80,STABLE,0.21507246376811595,,,,,,ABSTAIN
1801125,plain_v01,82,VIEW_DOUBLE,0.2510144927536232,,0.0,,,,VIEW
1801125,plain_v01,85,WEAK_VIEW,0.25623188405797104,,,,,1.0,VIEW
1801125,plain_v01,86,WORLD_PLUS_VIEW,0.25130434782608696,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,88,WORLD_PLUS_VIEW,0.2527536231884058,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,89,WEAK_VIEW,0.25333333333333335,,,,,0.0,ABSTAIN
1801125,plain_v01,90,WEAK_WORLD,0.2539130434782609,,,,,0.0,ABSTAIN
1801125,plain_v01,91,WORLD_VISIBLE,0.25768115942028985,,,,0.0,,ABSTAIN
1801125,plain_v01,94,WORLD_VISIBLE,0.2492753623188406,,,,0.0,,ABSTAIN
1801125,plain_v01,95,VIEW_SINGLE,0.2489855072463768,0.0,,,,,ABSTAIN
1801125,plain_v01,96,WORLD_PLUS_VIEW,0.24782608695652175,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,98,VIEW_SINGLE,0.252463768115942,1.0,,,,,VIEW
1801125,plain_v01,99,WORLD_PLUS_VIEW,0.2463768115942029,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,100,STABLE,0.2463768115942029,,,,,,ABSTAIN
1801125,plain_v01,101,VIEW_DOUBLE,0.2510144927536232,,0.0,,,,ABSTAIN
1801125,plain_v01,103,WORLD_PLUS_VIEW,0.252463768115942,,,0.0,0.0,,ABSTAIN
1801125,plain_v01,104,WEAK_VIEW,0.2544927536231884,,,,,1.0,VIEW
1801125,plain_v01,105,VIEW_DOUBLE,0.22376811594202897,,0.0,,,,ABSTAIN
1801125,plain_v01,106,VIEW_SINGLE,0.24695652173913044,1.0,,,,,VIEW
1801125,plain_v01,110,STABLE,0.24695652173913044,,,,,,ABSTAIN
1801125,plain_v01,111,VIEW_DOUBLE,0.24608695652173912,,0.0,,,,ABSTAIN
1801125,plain_v01,112,WORLD_VISIBLE,0.24289855072463767,,,,0.0,,ABSTAIN
1801125,plain_v01,115,VIEW_DOUBLE,0.24115942028985507,,0.0,,,,ABSTAIN
1801125,plain_v01,116,VIEW_SINGLE,0.24695652173913044,0.0,,,,,ABSTAIN
