event_idx,v01_acc,v03_acc,advantage,v01_detect,v03_detect,v03_commit_rate,v03_slow_update_rate
306,0.5543303571428572,0.5164285714285715,-0.037901785714285714,0.5,0.625,0.75,0.75
307,0.5508482142857143,0.5128273809523809,-0.03802083333333335,0.25,0.25,0.5,0.5
308,0.5511904761904762,0.5124553571428572,-0.038735119047619046,0.625,0.5,0.5,0.25
309,0.5527678571428571,0.5059523809523809,-0.04681547619047617,0.5,0.5,0.5,0.375
310,0.5549255952380953,0.5159970238095238,-0.038928571428571423,0.5,0.625,0.625,0.25
311,0.5451934523809524,0.5195535714285714,-0.025639880952380966,0.875,1.0,1.0,0.5
312,0.5502232142857143,0.5306994047619048,-0.019523809523809523,0.5,0.625,0.75,0.625
313,0.5445982142857143,0.5234375,-0.021160714285714297,0.75,0.75,0.75,0.625
314,0.5441369047619048,0.5307291666666667,-0.013407738095238077,0.375,0.25,0.375,0.125
315,0.5504613095238096,0.5292261904761905,-0.02123511904761904,0.75,0.625,0.625,0.0
316,0.5480952380952381,0.5314732142857143,-0.01662202380952381,0.75,0.75,0.75,0.5
317,0.5479464285714285,0.5285565476190476,-0.01938988095238094,0.375,0.625,0.75,0.5
318,0.544672619047619,0.5180059523809524,-0.026666666666666658,0.625,0.875,0.75,0.375
319,0.5482589285714285,0.5276190476190477,-0.020639880952380934,0.625,0.625,0.625,0.375
320,0.5479017857142857,0.5201934523809524,-0.027708333333333324,0.5,0.5,0.5,0.375
321,0.5453869047619048,0.5220386904761904,-0.023348214285714288,0.625,0.625,0.75,0.25
322,0.5405357142857143,0.5301190476190476,-0.010416666666666668,0.625,0.375,0.25,0.125
323,0.5421130952380953,0.5336160714285715,-0.008497023809523808,0.375,0.375,0.625,0.5
324,0.5393154761904762,0.5109374999999999,-0.028377976190476203,0.375,0.5,0.625,0.5
325,0.5362797619047619,0.5138541666666666,-0.022425595238095227,0.5,0.375,0.5,0.5
326,0.5405654761904762,0.5300744047619048,-0.010491071428571423,0.625,0.5,0.5,0.375
327,0.5440625,0.5284375,-0.01562499999999999,0.625,0.375,0.375,0.125
328,0.5377529761904762,0.5310119047619047,-0.006741071428571416,0.5,0.5,0.5,0.375
329,0.5361607142857143,0.5281696428571429,-0.007991071428571403,0.625,0.625,0.625,0.375
330,0.5339434523809524,0.5275297619047619,-0.006413690476190476,0.625,0.375,0.375,0.25
331,0.5451785714285714,0.527172619047619,-0.018005952380952372,0.625,0.75,0.875,0.5
332,0.5441071428571429,0.5278422619047619,-0.016264880952380982,0.25,0.375,0.5,0.375
333,0.544985119047619,0.5259821428571428,-0.01900297619047618,0.75,0.625,0.75,0.25
334,0.5445684523809524,0.5222916666666666,-0.022276785714285728,0.25,0.25,0.25,0.25
335,0.5419791666666667,0.5203869047619047,-0.02159226190476192,0.5,0.5,0.5,0.25
336,0.536264880952381,0.5163244047619048,-0.01994047619047619,0.5,0.625,0.625,0.375
337,0.5415178571428572,0.5167559523809524,-0.024761904761904742,0.625,0.875,0.875,0.625
338,0.5343898809523809,0.5165922619047619,-0.017797619047619045,0.5,0.375,0.375,0.125
339,0.5321130952380952,0.5140476190476191,-0.01806547619047619,0.5,0.375,0.375,0.25
340,0.5235267857142858,0.5196130952380953,-0.003913690476190477,0.375,0.25,0.25,0.125
341,0.519360119047619,0.5151636904761905,-0.004196428571428566,0.375,0.75,0.875,0.5
342,0.5109523809523809,0.5123065476190476,0.0013541666666666528,0.75,0.625,0.625,0.5
343,0.5130059523809524,0.5058035714285715,-0.007202380952380939,0.5,0.375,0.375,0.375
344,0.5159523809523809,0.5087797619047619,-0.007172619047619035,0.375,0.5,0.5,0.375
345,0.5201339285714286,0.5035863095238096,-0.01654761904761907,0.625,0.75,0.875,0.75
346,0.5138541666666666,0.5068601190476191,-0.006994047619047605,0.375,0.375,0.375,0.375
347,0.5250744047619047,0.5097767857142858,-0.015297619047619036,0.125,0.125,0.125,0.125
348,0.5348511904761905,0.5073363095238095,-0.027514880952380947,0.625,0.5,0.5,0.375
349,0.5235267857142857,0.5154315476190476,-0.008095238095238103,0.5,0.625,0.75,0.625
350,0.5240922619047619,0.51,-0.01409226190476191,0.5,0.625,0.625,0.5
351,0.5211309523809524,0.5113690476190476,-0.009761904761904777,0.375,0.625,0.625,0.375
352,0.5402232142857143,0.513139880952381,-0.027083333333333338,0.625,0.75,0.625,0.625
353,0.5416220238095238,0.5134970238095238,-0.028124999999999973,0.25,0.25,0.25,0.25
354,0.5420386904761905,0.5056696428571429,-0.036369047619047634,0.5,0.375,0.375,0.375
355,0.5364583333333334,0.5026934523809524,-0.03376488095238096,0.625,0.625,0.625,0.625
356,0.5333333333333333,0.506889880952381,-0.026443452380952383,0.375,0.5,0.5,0.125
357,0.5108928571428571,0.5045238095238096,-0.006369047619047611,0.5,0.75,0.75,0.375
358,0.5058184523809524,0.5062946428571429,0.0004761904761904773,0.5,0.625,0.625,0.375
359,0.5047321428571429,0.4982738095238095,-0.006458333333333323,0.375,0.375,0.625,0.5
360,0.505610119047619,0.4946428571428571,-0.01096726190476191,0.25,0.375,0.5,0.5
361,0.5065029761904762,0.4944791666666667,-0.012023809523809516,0.625,0.625,0.625,0.5
362,0.5025595238095238,0.4928125,-0.00974702380952381,0.75,0.625,0.75,0.625
363,0.4976488095238095,0.4932440476190476,-0.004404761904761904,0.5,0.375,0.5,0.375
364,0.5008630952380952,0.48154761904761906,-0.01931547619047621,0.625,0.5,0.5,0.375
365,0.5016071428571428,0.4998214285714286,-0.0017857142857142724,0.5,0.5,0.75,0.625
366,0.4981994047619047,0.49217261904761905,-0.006026785714285707,0.25,0.375,0.5,0.5
367,0.4863095238095238,0.4903571428571429,0.004047619047619071,0.375,0.5,0.625,0.5
368,0.48681547619047616,0.4937202380952381,0.0069047619047619205,0.125,0.125,0.375,0.375
369,0.49044642857142856,0.49534226190476194,0.004895833333333339,0.5,0.625,0.75,0.625
370,0.4877827380952381,0.49860119047619045,0.010818452380952383,0.375,0.625,0.625,0.375
371,0.47523809523809524,0.4900446428571429,0.014806547619047615,0.75,0.625,0.75,0.625
372,0.48114583333333333,0.4961011904761905,0.014955357142857149,0.5,0.625,0.625,0.375
373,0.4800892857142857,0.49683035714285717,0.016741071428571452,0.125,0.125,0.25,0.125
374,0.4882440476190476,0.5010863095238095,0.012842261904761905,0.25,0.25,0.25,0.25
375,0.4827529761904762,0.4995833333333333,0.01683035714285715,0.25,0.25,0.25,0.125
376,0.48177083333333337,0.5006845238095238,0.018913690476190487,0.375,0.625,0.625,0.375
377,0.48379464285714285,0.4990922619047619,0.015297619047619046,0.625,0.75,0.75,0.625
378,0.4880357142857143,0.5016369047619048,0.013601190476190475,0.5,0.375,0.375,0.25
379,0.4716369047619048,0.48541666666666666,0.013779761904761892,0.375,0.5,0.5,0.375
380,0.4672321428571429,0.4850892857142857,0.017857142857142867,0.375,0.875,0.875,0.5
381,0.4702976190476191,0.48763392857142857,0.01733630952380951,0.375,0.375,0.375,0.25
382,0.4725595238095238,0.48678571428571427,0.014226190476190455,0.5,0.625,0.625,0.375
383,0.47693452380952384,0.49505952380952384,0.018125000000000006,0.375,0.75,0.875,0.375
384,0.4408482142857143,0.5031547619047619,0.06230654761904763,0.25,0.625,0.625,0.25
385,0.4556994047619048,0.4917261904761905,0.036026785714285706,0.5,0.375,0.25,0.25
386,0.45751488095238096,0.48438988095238095,0.026875000000000007,0.375,0.25,0.375,0.25
387,0.4613988095238095,0.4911607142857143,0.029761904761904722,0.5,0.625,0.75,0.625
388,0.4627678571428572,0.48717261904761905,0.024404761904761908,0.375,0.5,0.5,0.25
389,0.4639583333333333,0.48461309523809526,0.020654761904761912,0.375,0.625,0.625,0.625
390,0.47566964285714286,0.48392857142857143,0.008258928571428573,0.125,0.625,0.625,0.625
391,0.47900297619047616,0.4889732142857143,0.009970238095238098,0.25,0.375,0.5,0.375
392,0.48433035714285716,0.485922619047619,0.001592261904761895,0.5,0.5,0.5,0.375
393,0.4888392857142857,0.4817410714285714,-0.007098214285714281,0.5,0.625,0.75,0.5
394,0.4903869047619048,0.48473214285714283,-0.0056547619047619055,0.375,0.5,0.5,0.25
395,0.4804613095238095,0.48735119047619047,0.0068898809523809355,0.375,0.5,0.625,0.25
396,0.47456845238095235,0.47950892857142857,0.004940476190476169,0.5,0.5,0.5,0.375
397,0.47901785714285716,0.4869047619047619,0.007886904761904769,0.5,0.5,0.625,0.625
398,0.47538690476190476,0.48608630952380955,0.010699404761904775,0.375,0.25,0.25,0.0
399,0.4726636904761905,0.48438988095238095,0.01172619047619046,0.5,0.5,0.5,0.375
400,0.47098214285714285,0.4835267857142857,0.012544642857142855,0.25,0.25,0.25,0.25
