seed,event_idx,condition,accuracy,correct_detect,alpha_selected,cyl_penalty
291019,203,v08,0.2134375,0,0.0,0.0
291019,203,hybrid_cylinder,0.20609375,0,0.0,0.0
291019,204,v01,0.303125,1,1.0,0.0
291019,204,v08,0.16296875,1,1.0,0.0
291019,204,hybrid_cylinder,0.14625,1,0.75,0.06715805424312235
291019,205,v01,0.27453125,0,1.0,0.0
291019,205,v08,0.16546875,1,1.0,0.0
291019,205,hybrid_cylinder,0.14375,0,0.0,0.0
291019,206,v01,0.2746875,0,1.0,0.0
291019,206,v08,0.16625,1,0.75,0.0
291019,206,hybrid_cylinder,0.1459375,0,0.0,0.0
291019,207,v01,0.27203125,0,1.0,0.0
291019,207,v08,0.1653125,0,0.0,0.0
291019,207,hybrid_cylinder,0.15671875,0,0.0,0.0
291019,208,v01,0.271875,0,1.0,0.0
291019,208,v08,0.1653125,0,0.0,0.0
291019,208,hybrid_cylinder,0.15546875,0,0.0,0.0
291019,209,v01,0.2728125,0,1.0,0.0
291019,209,v08,0.1696875,0,0.0,0.0
291019,209,hybrid_cylinder,0.156875,0,0.0,0.0
291019,210,v01,0.2484375,1,1.0,0.0
291019,210,v08,0.1709375,1,0.75,0.0
291019,210,hybrid_cylinder,0.15265625,1,0.75,0.15751210729463844
291019,211,v01,0.16515625,0,1.0,0.0
291019,211,v08,0.17171875,1,1.0,0.0
291019,211,hybrid_cylinder,0.18625,0,0.0,0.0
291019,212,v01,0.27265625,0,1.0,0.0
291019,212,v08,0.16234375,0,0.0,0.0
291019,212,hybrid_cylinder,0.18578125,0,0.0,0.0
291019,213,v01,0.2825,0,1.0,0.0
291019,213,v08,0.1546875,1,1.0,0.0
291019,213,hybrid_cylinder,0.20421875,1,1.0,0.1538060717038493
291019,214,v01,0.2853125,0,1.0,0.0
291019,214,v08,0.15609375,1,0.25,0.0
291019,214,hybrid_cylinder,0.21015625,0,0.0,0.0
291019,215,v01,0.300625,1,1.0,0.0
291019,215,v08,0.1859375,0,0.0,0.0
291019,215,hybrid_cylinder,0.20359375,0,0.0,0.0
291019,216,v01,0.3009375,0,1.0,0.0
291019,216,v08,0.18375,0,0.0,0.0
291019,216,hybrid_cylinder,0.203125,0,0.0,0.0
291019,217,v01,0.30015625,0,1.0,0.0
291019,217,v08,0.1878125,0,0.0,0.0
291019,217,hybrid_cylinder,0.20171875,0,0.0,0.0
291019,218,v01,0.29359375,0,1.0,0.0
291019,218,v08,0.1603125,1,1.0,0.0
291019,218,hybrid_cylinder,0.20625,0,0.0,0.0
291019,219,v01,0.29453125,0,1.0,0.0
291019,219,v08,0.15765625,0,0.25,0.0
291019,219,hybrid_cylinder,0.20546875,0,0.0,0.0
291019,220,v01,0.2925,0,1.0,0.0
291019,220,v08,0.15734375,0,0.25,0.0
291019,220,hybrid_cylinder,0.23578125,0,1.0,0.14482396414912305
291019,221,v01,0.29234375,0,1.0,0.0
291019,221,v08,0.1584375,1,0.25,0.0
291019,221,hybrid_cylinder,0.22796875,1,1.0,0.029509981720576218
291019,222,v01,0.225,0,1.0,0.0
291019,222,v08,0.1628125,1,1.0,0.0
291019,222,hybrid_cylinder,0.230625,1,1.0,0.06583561425637857
291019,223,v01,0.21984375,0,1.0,0.0
291019,223,v08,0.16296875,0,0.0,0.0
291019,223,hybrid_cylinder,0.22515625,1,1.0,0.028248431686605895
291019,224,v01,0.32140625,0,1.0,0.0
291019,224,v08,0.1634375,1,1.0,0.0
291019,224,hybrid_cylinder,0.220625,1,1.0,0.049433928674791655
291019,225,v01,0.32140625,0,1.0,0.0
291019,225,v08,0.1634375,0,0.0,0.0
291019,225,hybrid_cylinder,0.220625,0,0.0,0.0
291019,226,v01,0.36796875,0,1.0,0.0
291019,226,v08,0.15890625,1,1.0,0.0
291019,226,hybrid_cylinder,0.2165625,1,1.0,0.14781653151706703
291019,227,v01,0.36796875,0,1.0,0.0
291019,227,v08,0.15890625,0,0.0,0.0
291019,227,hybrid_cylinder,0.2196875,0,1.0,0.07897072569132631
291019,228,v01,0.3678125,0,1.0,0.0
291019,228,v08,0.159375,1,0.25,0.0
291019,228,hybrid_cylinder,0.21671875,1,0.25,0.05340676278708756
291019,229,v01,0.35921875,0,1.0,0.0
291019,229,v08,0.16078125,1,1.0,0.0
291019,229,hybrid_cylinder,0.21875,1,1.0,0.05524258327117624
291019,230,v01,0.3634375,0,1.0,0.0
291019,230,v08,0.16046875,0,0.0,0.0
291019,230,hybrid_cylinder,0.21421875,0,0.0,0.0
291019,231,v01,0.344375,0,1.0,0.0
291019,231,v08,0.16015625,1,1.0,0.0
291019,231,hybrid_cylinder,0.21453125,1,1.0,0.05985442599219057
291019,232,v01,0.34484375,0,1.0,0.0
291019,232,v08,0.16734375,1,1.0,0.0
291019,232,hybrid_cylinder,0.2221875,1,0.5,0.041503608723712004
291019,233,v01,0.33,0,1.0,0.0
291019,233,v08,0.16671875,1,1.0,0.0
291019,233,hybrid_cylinder,0.22890625,0,0.0,0.0
291019,234,v01,0.32890625,0,1.0,0.0
291019,234,v08,0.16390625,0,0.0,0.0
291019,234,hybrid_cylinder,0.21890625,1,1.0,0.02935833597075048
291019,235,v01,0.32671875,0,1.0,0.0
291019,235,v08,0.164375,0,0.0,0.0
291019,235,hybrid_cylinder,0.2203125,0,0.0,0.0
291019,236,v01,0.31328125,0,1.0,0.0
291019,236,v08,0.16484375,1,0.5,0.0
291019,236,hybrid_cylinder,0.21734375,1,1.0,0.01649363480892188
291019,237,v01,0.31546875,0,1.0,0.0
291019,237,v08,0.159375,0,0.25,0.0
291019,237,hybrid_cylinder,0.21640625,1,1.0,0.028578522833239136
291019,238,v01,0.32328125,0,1.0,0.0
291019,238,v08,0.1625,1,0.25,0.0
291019,238,hybrid_cylinder,0.21921875,1,0.75,0.07930077193556703
291019,239,v01,0.31578125,0,1.0,0.0
291019,239,v08,0.15953125,1,0.25,0.0
291019,239,hybrid_cylinder,0.2159375,1,1.0,0.03340488040427359
291019,240,v01,0.314375,0,1.0,0.0
291019,240,v08,0.15921875,0,0.0,0.0
291019,240,hybrid_cylinder,0.21484375,1,1.0,0.03007546647837641
291019,241,v01,0.30953125,0,1.0,0.0
291019,241,v08,0.1625,1,1.0,0.0
291019,241,hybrid_cylinder,0.22359375,1,0.75,0.08158573999834091
291019,242,v01,0.2984375,0,1.0,0.0
291019,242,v08,0.16796875,0,0.0,0.0
291019,242,hybrid_cylinder,0.21734375,1,1.0,0.1299905866010889
291019,243,v01,0.25421875,0,1.0,0.0
291019,243,v08,0.19109375,0,0.0,0.0
291019,243,hybrid_cylinder,0.2196875,1,1.0,0.023313454143096886
291019,244,v01,0.25390625,0,1.0,0.0
291019,244,v08,0.19828125,0,0.0,0.0
291019,244,hybrid_cylinder,0.221875,0,0.0,0.0
291019,245,v01,0.25375,0,1.0,0.0
291019,245,v08,0.1996875,0,0.0,0.0
291019,245,hybrid_cylinder,0.2178125,1,1.0,0.024703907947805245
291019,246,v01,0.2559375,0,1.0,0.0
291019,246,v08,0.19875,0,0.0,0.0
291019,246,hybrid_cylinder,0.21796875,1,1.0,0.016229954993328907
291019,247,v01,0.270625,0,1.0,0.0
291019,247,v08,0.171875,1,1.0,0.0
291019,247,hybrid_cylinder,0.219375,1,1.0,0.020870814472118727
291019,248,v01,0.19375,0,1.0,0.0
291019,248,v08,0.18453125,1,1.0,0.0
291019,248,hybrid_cylinder,0.21921875,1,1.0,0.020743974594735634
291019,249,v01,0.19375,0,1.0,0.0
291019,249,v08,0.18234375,1,0.25,0.0
291019,249,hybrid_cylinder,0.21921875,0,0.0,0.0
291019,250,v01,0.2009375,0,1.0,0.0
291019,250,v08,0.17984375,0,0.25,0.0
291019,250,hybrid_cylinder,0.21984375,1,0.25,0.040521140385722874
291019,251,v01,0.2378125,0,1.0,0.0
291019,251,v08,0.17328125,0,0.0,0.0
291019,251,hybrid_cylinder,0.2184375,1,1.0,0.021644292464553582
291019,252,v01,0.23390625,0,1.0,0.0
291019,252,v08,0.17,0,0.0,0.0
291019,252,hybrid_cylinder,0.22171875,1,1.0,0.02229919056036338
291019,253,v01,0.22125,0,1.0,0.0
291019,253,v08,0.1603125,1,1.0,0.0
291019,253,hybrid_cylinder,0.2171875,1,1.0,0.03402163414409981
291019,254,v01,0.2240625,0,1.0,0.0
291019,254,v08,0.163125,1,1.0,0.0
291019,254,hybrid_cylinder,0.21875,1,1.0,0.030057445652542168
291019,255,v01,0.22375,0,1.0,0.0
291019,255,v08,0.1628125,1,0.75,0.0
291019,255,hybrid_cylinder,0.22015625,1,0.75,0.052115830455175566
291019,256,v01,0.23984375,0,1.0,0.0
291019,256,v08,0.1678125,1,1.0,0.0
291019,256,hybrid_cylinder,0.2221875,1,1.0,0.02795616179177175
291019,257,v01,0.23203125,0,1.0,0.0
291019,257,v08,0.16765625,1,1.0,0.0
291019,257,hybrid_cylinder,0.22234375,1,1.0,0.04170495087226692
291019,258,v01,0.21375,0,1.0,0.0
291019,258,v08,0.1684375,1,0.75,0.0
291019,258,hybrid_cylinder,0.22390625,1,0.75,0.07343110864314038
291019,259,v01,0.2065625,0,1.0,0.0
291019,259,v08,0.18015625,1,0.25,0.0
291019,259,hybrid_cylinder,0.22,1,1.0,0.017601986888834097
291019,260,v01,0.1971875,0,1.0,0.0
291019,260,v08,0.1775,0,0.0,0.0
291019,260,hybrid_cylinder,0.21828125,1,0.25,0.03460653096768137
291019,261,v01,0.20984375,0,1.0,0.0
291019,261,v08,0.1934375,0,0.0,0.0
291019,261,hybrid_cylinder,0.2271875,0,0.25,0.0754801342685468
291019,262,v01,0.21765625,0,1.0,0.0
291019,262,v08,0.17421875,1,1.0,0.0
291019,262,hybrid_cylinder,0.228125,1,1.0,0.06438593330511919
291019,263,v01,0.233125,0,1.0,0.0
291019,263,v08,0.16484375,1,1.0,0.0
291019,263,hybrid_cylinder,0.2196875,1,1.0,0.026300631553136503
291019,264,v01,0.23328125,0,1.0,0.0
291019,264,v08,0.1640625,0,0.0,0.0
291019,264,hybrid_cylinder,0.21890625,0,0.0,0.0
291019,265,v01,0.234375,0,1.0,0.0
291019,265,v08,0.16703125,1,1.0,0.0
291019,265,hybrid_cylinder,0.221875,1,1.0,0.027774239913071062
291019,266,v01,0.23328125,0,1.0,0.0
291019,266,v08,0.164375,0,0.25,0.0
291019,266,hybrid_cylinder,0.2196875,0,0.0,0.0
291019,267,v01,0.231875,0,1.0,0.0
291019,267,v08,0.163125,0,0.0,0.0
291019,267,hybrid_cylinder,0.21703125,0,0.0,0.0
291019,268,v01,0.234375,0,1.0,0.0
291019,268,v08,0.164375,0,0.75,0.0
291019,268,hybrid_cylinder,0.21828125,0,0.0,0.0
291019,269,v01,0.22984375,0,1.0,0.0
291019,269,v08,0.1671875,1,1.0,0.0
291019,269,hybrid_cylinder,0.22078125,1,1.0,0.033303875114254755
291019,270,v01,0.225625,0,1.0,0.0
291019,270,v08,0.1646875,1,0.25,0.0
291019,270,hybrid_cylinder,0.219375,1,1.0,0.12424208399623801
291019,271,v01,0.22671875,0,1.0,0.0
291019,271,v08,0.16140625,1,1.0,0.0
291019,271,hybrid_cylinder,0.2171875,1,1.0,0.07621667027235439
291019,272,v01,0.22515625,0,1.0,0.0
291019,272,v08,0.16109375,0,0.0,0.0
291019,272,hybrid_cylinder,0.2178125,0,0.0,0.0
291019,273,v01,0.2190625,0,1.0,0.0
291019,273,v08,0.1615625,0,0.0,0.0
291019,273,hybrid_cylinder,0.21609375,0,0.0,0.0
291019,274,v01,0.220625,0,1.0,0.0
291019,274,v08,0.15984375,1,1.0,0.0
291019,274,hybrid_cylinder,0.21640625,0,0.0,0.0
291019,275,v01,0.2309375,0,1.0,0.0
291019,275,v08,0.16359375,1,1.0,0.0
291019,275,hybrid_cylinder,0.21703125,1,1.0,0.03927826748879114
291019,276,v01,0.23390625,0,1.0,0.0
291019,276,v08,0.16140625,1,1.0,0.0
291019,276,hybrid_cylinder,0.22265625,0,0.0,0.0
291019,277,v01,0.22984375,0,1.0,0.0
291019,277,v08,0.16234375,1,1.0,0.0
291019,277,hybrid_cylinder,0.225,1,1.0,0.13003374832815381
291019,278,v01,0.24828125,0,1.0,0.0
291019,278,v08,0.1646875,1,1.0,0.0
291019,278,hybrid_cylinder,0.229375,1,1.0,0.02273925835695069
291019,279,v01,0.24890625,0,1.0,0.0
291019,279,v08,0.160625,1,1.0,0.0
291019,279,hybrid_cylinder,0.22953125,1,0.75,0.05697911210888555
291019,280,v01,0.24859375,0,1.0,0.0
291019,280,v08,0.1621875,0,0.0,0.0
291019,280,hybrid_cylinder,0.2296875,0,0.0,0.0
291019,281,v01,0.24890625,0,1.0,0.0
291019,281,v08,0.16328125,0,0.0,0.0
291019,281,hybrid_cylinder,0.2290625,0,0.0,0.0
291019,282,v01,0.24890625,0,1.0,0.0
291019,282,v08,0.1625,0,0.0,0.0
291019,282,hybrid_cylinder,0.23,0,0.0,0.0
291019,283,v01,0.24890625,0,1.0,0.0
291019,283,v08,0.1609375,1,0.75,0.0
291019,283,hybrid_cylinder,0.23578125,1,1.0,0.058464064671029214
291019,284,v01,0.24921875,0,1.0,0.0
291019,284,v08,0.15828125,0,0.25,0.0
291019,284,hybrid_cylinder,0.2465625,0,0.0,0.0
291019,285,v01,0.2490625,0,1.0,0.0
291019,285,v08,0.1578125,0,0.0,0.0
291019,285,hybrid_cylinder,0.24625,0,0.0,0.0
291019,286,v01,0.24890625,0,1.0,0.0
291019,286,v08,0.15140625,0,0.0,0.0
291019,286,hybrid_cylinder,0.2334375,0,1.0,0.0520792228881181
291019,287,v01,0.2484375,0,1.0,0.0
291019,287,v08,0.14703125,0,0.0,0.0
291019,287,hybrid_cylinder,0.23453125,1,1.0,0.041081452161288196
291019,288,v01,0.2484375,0,1.0,0.0
291019,288,v08,0.14421875,1,1.0,0.0
291019,288,hybrid_cylinder,0.23453125,1,1.0,0.027333590635893187
291019,289,v01,0.2484375,0,1.0,0.0
291019,289,v08,0.1440625,0,0.0,0.0
291019,289,hybrid_cylinder,0.23375,1,0.75,0.0420841490438637
291019,290,v01,0.2484375,0,1.0,0.0
291019,290,v08,0.1440625,0,0.0,0.0
291019,290,hybrid_cylinder,0.23375,0,0.0,0.0
291019,291,v01,0.24890625,0,1.0,0.0
291019,291,v08,0.14515625,0,0.0,0.0
291019,291,hybrid_cylinder,0.23546875,1,1.0,0.022188321637483247
291019,292,v01,0.24921875,0,1.0,0.0
291019,292,v08,0.14984375,0,0.0,0.0
291019,292,hybrid_cylinder,0.23421875,0,0.0,0.0
291019,293,v01,0.2484375,0,1.0,0.0
291019,293,v08,0.18921875,0,0.0,0.0
291019,293,hybrid_cylinder,0.23234375,1,0.75,0.06516892082140155
291019,294,v01,0.2484375,0,1.0,0.0
291019,294,v08,0.17484375,0,0.0,0.0
291019,294,hybrid_cylinder,0.22984375,0,0.25,0.11655466789384253
291019,295,v01,0.2484375,0,1.0,0.0
291019,295,v08,0.24484375,0,0.0,0.0
291019,295,hybrid_cylinder,0.230625,0,0.0,0.0
291019,296,v01,0.2484375,0,1.0,0.0
291019,296,v08,0.21390625,0,0.0,0.0
291019,296,hybrid_cylinder,0.2309375,0,0.0,0.0
291019,297,v01,0.2484375,0,1.0,0.0
291019,297,v08,0.22578125,0,0.0,0.0
291019,297,hybrid_cylinder,0.22921875,1,1.0,0.13397658798486325
291019,298,v01,0.2484375,0,1.0,0.0
291019,298,v08,0.2040625,0,0.0,0.0
291019,298,hybrid_cylinder,0.23015625,1,1.0,0.15664205366634762
291019,299,v01,0.2484375,0,1.0,0.0
291019,299,v08,0.1915625,0,0.0,0.0
291019,299,hybrid_cylinder,0.2309375,1,1.0,0.06051361708519096
291019,300,v01,0.2484375,0,1.0,0.0
291019,300,v08,0.18703125,0,0.0,0.0
291019,300,hybrid_cylinder,0.22765625,1,1.0,0.061307335717112076
291037,1,v01,0.90453125,1,1.0,0.0
291037,1,v08,0.90453125,1,1.0,0.0
291037,1,hybrid_cylinder,0.90453125,1,1.0,0.026338393319455037
291037,2,v01,0.91375,0,1.0,0.0
291037,2,v08,0.91375,0,0.0,0.0
291037,2,hybrid_cylinder,0.91375,0,0.0,0.0
291037,3,v01,0.90390625,1,1.0,0.0
291037,3,v08,0.9084375,1,0.75,0.0
291037,3,hybrid_cylinder,0.91046875,1,0.5,0.03231250920460559
291037,4,v01,0.9078125,1,1.0,0.0
291037,4,v08,0.9090625,1,1.0,0.0
291037,4,hybrid_cylinder,0.90890625,1,1.0,0.05308530617200119
291037,5,v01,0.89859375,1,1.0,0.0
291037,5,v08,0.89921875,1,1.0,0.0
291037,5,hybrid_cylinder,0.90125,1,1.0,0.059306995542216044
291037,6,v01,0.89515625,1,1.0,0.0
291037,6,v08,0.8925,1,1.0,0.0
291037,6,hybrid_cylinder,0.89171875,1,1.0,0.07057732885001229
291037,7,v01,0.864375,1,1.0,0.0
291037,7,v08,0.86734375,1,1.0,0.0
291037,7,hybrid_cylinder,0.87015625,1,1.0,0.07529252412253362
291037,8,v01,0.84625,0,1.0,0.0
291037,8,v08,0.85015625,0,0.0,0.0
291037,8,hybrid_cylinder,0.85390625,0,0.0,0.0
291037,9,v01,0.81453125,1,1.0,0.0
291037,9,v08,0.8171875,1,1.0,0.0
291037,9,hybrid_cylinder,0.819375,1,1.0,0.07026491747253237
291037,10,v01,0.84046875,0,1.0,0.0
291037,10,v08,0.84390625,0,0.0,0.0
291037,10,hybrid_cylinder,0.8484375,0,0.0,0.0
291037,11,v01,0.8625,1,1.0,0.0
291037,11,v08,0.8659375,1,1.0,0.0
291037,11,hybrid_cylinder,0.87078125,1,1.0,0.11986860990438533
291037,12,v01,0.7984375,0,1.0,0.0
291037,12,v08,0.80109375,0,0.0,0.0
291037,12,hybrid_cylinder,0.804375,0,0.0,0.0
291037,13,v01,0.8784375,1,1.0,0.0
291037,13,v08,0.88375,1,1.0,0.0
291037,13,hybrid_cylinder,0.86453125,1,0.75,0.06673416952420257
291037,14,v01,0.87578125,0,1.0,0.0
291037,14,v08,0.881875,0,0.0,0.0
291037,14,hybrid_cylinder,0.87203125,0,1.0,0.027458954707858495
291037,15,v01,0.88765625,0,1.0,0.0
291037,15,v08,0.89328125,0,0.0,0.0
291037,15,hybrid_cylinder,0.8840625,0,0.0,0.0
291037,16,v01,0.88546875,0,1.0,0.0
291037,16,v08,0.89046875,0,0.0,0.0
291037,16,hybrid_cylinder,0.88328125,0,0.0,0.0
291037,17,v01,0.8284375,0,1.0,0.0
291037,17,v08,0.83484375,0,0.0,0.0
291037,17,hybrid_cylinder,0.85015625,1,0.75,0.07682866225592777
291037,18,v01,0.82953125,0,1.0,0.0
291037,18,v08,0.8325,0,1.0,0.0
291037,18,hybrid_cylinder,0.84375,0,0.0,0.0
291037,19,v01,0.8584375,1,1.0,0.0
291037,19,v08,0.86296875,1,1.0,0.0
291037,19,hybrid_cylinder,0.85359375,1,1.0,0.036495571677266005
291037,20,v01,0.86890625,1,1.0,0.0
291037,20,v08,0.875625,1,1.0,0.0
291037,20,hybrid_cylinder,0.8446875,1,1.0,0.03448089957521573
291037,21,v01,0.86546875,1,1.0,0.0
291037,21,v08,0.8671875,1,0.75,0.0
291037,21,hybrid_cylinder,0.835,1,0.75,0.08063553324548903
291037,22,v01,0.87,1,1.0,0.0
291037,22,v08,0.87578125,1,1.0,0.0
291037,22,hybrid_cylinder,0.84171875,1,1.0,0.07784534732617565
291037,23,v01,0.8265625,0,1.0,0.0
291037,23,v08,0.83140625,0,0.0,0.0
291037,23,hybrid_cylinder,0.79625,0,0.0,0.0
291037,24,v01,0.81421875,0,1.0,0.0
291037,24,v08,0.81984375,0,0.0,0.0
291037,24,hybrid_cylinder,0.78484375,0,0.0,0.0
291037,25,v01,0.8590625,0,1.0,0.0
291037,25,v08,0.86453125,0,1.0,0.0
291037,25,hybrid_cylinder,0.82125,0,0.0,0.0
291037,26,v01,0.83578125,1,1.0,0.0
291037,26,v08,0.8390625,1,1.0,0.0
291037,26,hybrid_cylinder,0.810625,1,1.0,0.04164084749128101
291037,27,v01,0.85859375,0,1.0,0.0
291037,27,v08,0.86390625,0,0.0,0.0
291037,27,hybrid_cylinder,0.83296875,0,0.0,0.0
291037,28,v01,0.88640625,1,1.0,0.0
291037,28,v08,0.89015625,1,1.0,0.0
291037,28,hybrid_cylinder,0.85921875,1,1.0,0.04598942154777721
291037,29,v01,0.8903125,0,1.0,0.0
291037,29,v08,0.89546875,0,0.0,0.0
291037,29,hybrid_cylinder,0.85890625,0,0.0,0.0
291037,30,v01,0.87234375,1,1.0,0.0
291037,30,v08,0.87765625,1,1.0,0.0
291037,30,hybrid_cylinder,0.83984375,1,1.0,0.043784139246680655
291037,31,v01,0.84078125,0,1.0,0.0
291037,31,v08,0.8459375,0,0.0,0.0
291037,31,hybrid_cylinder,0.796875,0,0.0,0.0
291037,32,v01,0.83671875,0,1.0,0.0
291037,32,v08,0.84234375,0,0.0,0.0
291037,32,hybrid_cylinder,0.80921875,0,1.0,0.06322917085639332
291037,33,v01,0.8159375,1,1.0,0.0
291037,33,v08,0.82203125,1,1.0,0.0
291037,33,hybrid_cylinder,0.81828125,1,1.0,0.0604916242800496
291037,34,v01,0.82984375,1,1.0,0.0
291037,34,v08,0.834375,1,1.0,0.0
291037,34,hybrid_cylinder,0.81703125,1,1.0,0.08447795733001494
291037,35,v01,0.8278125,0,1.0,0.0
291037,35,v08,0.83265625,0,0.0,0.0
291037,35,hybrid_cylinder,0.8134375,0,0.5,0.059363247903284615
291037,36,v01,0.8390625,1,1.0,0.0
291037,36,v08,0.84546875,1,1.0,0.0
291037,36,hybrid_cylinder,0.8,0,0.0,0.0
291037,37,v01,0.8284375,1,1.0,0.0
291037,37,v08,0.83078125,1,1.0,0.0
291037,37,hybrid_cylinder,0.81734375,1,1.0,0.08719645201607658
291037,38,v01,0.806875,0,1.0,0.0
291037,38,v08,0.811875,0,0.0,0.0
291037,38,hybrid_cylinder,0.82046875,1,0.75,0.06440931640757562
291037,39,v01,0.78859375,0,1.0,0.0
291037,39,v08,0.795,0,0.0,0.0
291037,39,hybrid_cylinder,0.78609375,0,0.0,0.0
291037,40,v01,0.80203125,0,1.0,0.0
291037,40,v08,0.8075,0,0.0,0.0
291037,40,hybrid_cylinder,0.79875,0,0.0,0.0
291037,41,v01,0.75046875,0,1.0,0.0
291037,41,v08,0.75234375,0,0.0,0.0
291037,41,hybrid_cylinder,0.78671875,1,1.0,0.04566720772328044
291037,42,v01,0.73546875,1,1.0,0.0
291037,42,v08,0.73734375,1,1.0,0.0
291037,42,hybrid_cylinder,0.77203125,1,0.75,0.08115365049067154
291037,43,v01,0.75046875,0,1.0,0.0
291037,43,v08,0.75203125,0,0.0,0.0
291037,43,hybrid_cylinder,0.774375,0,0.0,0.0
291037,44,v01,0.7384375,1,1.0,0.0
291037,44,v08,0.74125,1,1.0,0.0
291037,44,hybrid_cylinder,0.78421875,1,1.0,0.039918419266867206
291037,45,v01,0.83046875,1,1.0,0.0
291037,45,v08,0.79328125,1,0.5,0.0
291037,45,hybrid_cylinder,0.74875,0,0.0,0.0
291037,46,v01,0.82703125,0,1.0,0.0
291037,46,v08,0.7684375,0,0.0,0.0
291037,46,hybrid_cylinder,0.7825,0,1.0,0.02306616971489231
291037,47,v01,0.80546875,0,1.0,0.0
291037,47,v08,0.7475,0,0.0,0.0
291037,47,hybrid_cylinder,0.77390625,1,0.5,0.02601382740753408
291037,48,v01,0.80796875,0,1.0,0.0
291037,48,v08,0.74390625,0,0.5,0.0
291037,48,hybrid_cylinder,0.77515625,0,0.0,0.0
291037,49,v01,0.74140625,0,1.0,0.0
291037,49,v08,0.70625,1,1.0,0.0
291037,49,hybrid_cylinder,0.77171875,0,0.0,0.0
291037,50,v01,0.69921875,0,1.0,0.0
291037,50,v08,0.709375,1,0.75,0.0
291037,50,hybrid_cylinder,0.735625,0,0.0,0.0
291037,51,v01,0.771875,1,1.0,0.0
291037,51,v08,0.7615625,1,1.0,0.0
291037,51,hybrid_cylinder,0.7453125,1,0.75,0.0861806185750863
291037,52,v01,0.7834375,0,1.0,0.0
291037,52,v08,0.76546875,0,1.0,0.0
291037,52,hybrid_cylinder,0.805,0,1.0,0.03178246763251494
291037,53,v01,0.75640625,0,1.0,0.0
291037,53,v08,0.74234375,0,0.0,0.0
291037,53,hybrid_cylinder,0.80203125,1,0.75,0.04984736834004454
291037,54,v01,0.76734375,0,1.0,0.0
291037,54,v08,0.7528125,0,0.0,0.0
291037,54,hybrid_cylinder,0.80859375,0,0.0,0.0
291037,55,v01,0.8128125,0,1.0,0.0
291037,55,v08,0.81,0,0.0,0.0
291037,55,hybrid_cylinder,0.81453125,1,1.0,0.037363085268051786
291037,56,v01,0.81359375,0,1.0,0.0
291037,56,v08,0.8121875,0,0.0,0.0
291037,56,hybrid_cylinder,0.814375,0,0.0,0.0
291037,57,v01,0.82171875,1,1.0,0.0
291037,57,v08,0.81765625,1,1.0,0.0
291037,57,hybrid_cylinder,0.82125,1,1.0,0.05113694574429037
291037,58,v01,0.8171875,1,1.0,0.0
291037,58,v08,0.81671875,1,1.0,0.0
291037,58,hybrid_cylinder,0.82125,1,1.0,0.03156377485097531
291037,59,v01,0.838125,1,1.0,0.0
291037,59,v08,0.8353125,1,1.0,0.0
291037,59,hybrid_cylinder,0.81875,1,1.0,0.050762221302868386
291037,60,v01,0.809375,0,1.0,0.0
291037,60,v08,0.80578125,0,0.0,0.0
291037,60,hybrid_cylinder,0.796875,0,0.0,0.0
291037,61,v01,0.7853125,1,1.0,0.0
291037,61,v08,0.7834375,1,1.0,0.0
291037,61,hybrid_cylinder,0.77828125,1,1.0,0.06582517461524001
291037,62,v01,0.808125,1,1.0,0.0
291037,62,v08,0.805,1,1.0,0.0
291037,62,hybrid_cylinder,0.79390625,1,1.0,0.04312654863334177
291037,63,v01,0.77921875,0,1.0,0.0
291037,63,v08,0.7759375,0,0.0,0.0
291037,63,hybrid_cylinder,0.77953125,0,0.0,0.0
291037,64,v01,0.7909375,0,1.0,0.0
291037,64,v08,0.788125,0,0.0,0.0
291037,64,hybrid_cylinder,0.7865625,0,0.0,0.0
291037,65,v01,0.81578125,1,1.0,0.0
291037,65,v08,0.81265625,1,1.0,0.0
291037,65,hybrid_cylinder,0.795,1,1.0,0.054683265314100026
291037,66,v01,0.84,0,1.0,0.0
291037,66,v08,0.83859375,0,0.0,0.0
291037,66,hybrid_cylinder,0.80484375,0,0.0,0.0
291037,67,v01,0.8371875,0,1.0,0.0
291037,67,v08,0.8346875,0,0.0,0.0
291037,67,hybrid_cylinder,0.7978125,0,0.0,0.0
291037,68,v01,0.81015625,0,1.0,0.0
291037,68,v08,0.80875,0,0.0,0.0
291037,68,hybrid_cylinder,0.79,0,0.0,0.0
291037,69,v01,0.7565625,0,1.0,0.0
291037,69,v08,0.759375,0,0.0,0.0
291037,69,hybrid_cylinder,0.7228125,0,0.0,0.0
291037,70,v01,0.795,1,1.0,0.0
291037,70,v08,0.79328125,1,1.0,0.0
291037,70,hybrid_cylinder,0.784375,1,1.0,0.06228334604207108
291037,71,v01,0.8125,1,1.0,0.0
291037,71,v08,0.80984375,1,1.0,0.0
291037,71,hybrid_cylinder,0.79921875,1,1.0,0.05538790415641512
291037,72,v01,0.820625,1,1.0,0.0
291037,72,v08,0.81921875,1,1.0,0.0
291037,72,hybrid_cylinder,0.80640625,1,1.0,0.05118981194424512
291037,73,v01,0.8159375,1,1.0,0.0
291037,73,v08,0.8146875,1,1.0,0.0
291037,73,hybrid_cylinder,0.80203125,1,1.0,0.031172581038937778
291037,74,v01,0.811875,1,1.0,0.0
291037,74,v08,0.80984375,1,1.0,0.0
291037,74,hybrid_cylinder,0.80796875,1,0.75,0.02224888395695522
