seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
1601059,plain_v01,30,STABLE,0.7359322033898306,,,,0.0
1601059,plain_v01,34,INVISIBLE,0.6488135593220339,,,,0.0
1601059,plain_v01,35,STABLE,0.6488135593220339,,,,0.0
1601059,plain_v01,40,STABLE,0.6488135593220339,,,,0.0
1601059,plain_v01,43,INVISIBLE,0.5864406779661017,,,,0.0
1601059,plain_v01,45,STABLE,0.5864406779661017,,,,0.0
1601059,plain_v01,47,VIEW,0.5857627118644068,1.0,,,0.0
1601059,plain_v01,50,STABLE,0.5857627118644068,,,,0.0
1601059,plain_v01,52,VIEW,0.584406779661017,0.0,,,0.0
1601059,plain_v01,53,INVISIBLE,0.5030508474576271,,,,0.0
1601059,plain_v01,55,STABLE,0.5030508474576271,,,,0.0
1601059,plain_v01,57,WORLD_VISIBLE,0.43728813559322033,,0.0,0.0,0.0
1601059,plain_v01,60,STABLE,0.43728813559322033,,,,0.0
1601059,plain_v01,61,VIEW,0.428135593220339,0.0,,,0.0
1601059,plain_v01,62,WORLD_VISIBLE,0.5016949152542373,,0.0,0.0,0.0
1601059,plain_v01,64,WORLD_VISIBLE,0.5094915254237288,,0.0,0.0,0.0
1601059,plain_v01,65,STABLE,0.5094915254237288,,,,0.0
1601059,plain_v01,66,VIEW,0.5111864406779661,0.0,,,0.0
1601059,plain_v01,67,WORLD_VISIBLE,0.48033898305084743,,0.0,0.0,0.0
1601059,plain_v01,70,STABLE,0.48033898305084743,,,,0.0
1601059,plain_v01,73,VIEW,0.4766101694915254,1.0,,,0.0
1601059,plain_v01,75,WORLD_VISIBLE,0.483728813559322,,0.0,0.0,0.0
1601059,plain_v01,76,VIEW,0.4816949152542373,1.0,,,0.0
1601059,plain_v01,78,WORLD_VISIBLE,0.4810169491525424,,1.0,0.0,0.0
1601059,plain_v01,80,STABLE,0.4810169491525424,,,,0.0
1601059,plain_v01,85,STABLE,0.4810169491525424,,,,0.0
1601059,plain_v01,86,WORLD_VISIBLE,0.4477966101694915,,0.0,0.0,0.0
1601059,plain_v01,90,STABLE,0.4477966101694915,,,,0.0
1601059,plain_v01,92,WORLD_VISIBLE,0.42033898305084744,,0.0,0.0,0.0
1601059,plain_v01,93,VIEW,0.4193220338983051,0.0,,,0.0
1601059,plain_v01,95,STABLE,0.4193220338983051,,,,0.0
1601059,plain_v01,100,STABLE,0.4193220338983051,,,,0.0
1601059,plain_v01,101,INVISIBLE,0.328135593220339,,,,0.0
1601059,plain_v01,105,STABLE,0.328135593220339,,,,0.0
1601059,plain_v01,107,WORLD_VISIBLE,0.348135593220339,,0.0,0.0,0.0
1601059,plain_v01,110,STABLE,0.348135593220339,,,,0.0
1601059,plain_v01,115,STABLE,0.348135593220339,,,,0.0
1601059,plain_v01,120,STABLE,0.348135593220339,,,,0.0
1601059,plain_v01,123,INVISIBLE,0.3488135593220339,,,,0.0
1601059,plain_v01,125,STABLE,0.3488135593220339,,,,0.0
1601059,plain_v01,128,VIEW,0.3501694915254237,0.0,,,0.0
1601059,plain_v01,129,WORLD_VISIBLE,0.336271186440678,,0.0,0.0,0.0
1601059,plain_v01,130,STABLE,0.336271186440678,,,,0.0
1601059,plain_v01,135,STABLE,0.336271186440678,,,,0.0
1601059,plain_v01,136,VIEW,0.3416949152542373,0.0,,,0.0
1601059,plain_v01,140,STABLE,0.3416949152542373,,,,0.0
1601059,plain_v01,145,STABLE,0.3416949152542373,,,,0.0
1601059,plain_v01,150,STABLE,0.3416949152542373,,,,0.0
1601059,plain_v01,151,WORLD_VISIBLE,0.37254237288135594,,0.0,0.0,0.0
1601059,plain_v01,153,VIEW,0.3657627118644068,0.0,,,0.0
1601059,plain_v01,154,VIEW,0.3616949152542373,0.0,,,0.0
1601059,plain_v01,155,WORLD_VISIBLE,0.37796610169491524,,0.0,0.0,0.0
1601059,plain_v01,158,WORLD_VISIBLE,0.3711864406779661,,0.0,0.0,0.0
1601059,plain_v01,160,STABLE,0.3711864406779661,,,,0.0
1601059,plain_v01,162,WORLD_VISIBLE,0.3752542372881356,,0.0,0.0,0.0
1601059,plain_v01,164,WORLD_VISIBLE,0.38,,0.0,0.0,0.0
1601059,plain_v01,165,STABLE,0.38,,,,0.0
1601059,plain_v01,166,VIEW,0.37322033898305085,0.0,,,0.0
1601059,plain_v01,170,STABLE,0.37322033898305085,,,,0.0
1601059,plain_v01,173,WORLD_VISIBLE,0.3572881355932203,,0.0,0.0,0.0
1601059,plain_v01,175,STABLE,0.3572881355932203,,,,0.0
1601059,plain_v01,178,VIEW,0.36338983050847457,0.0,,,0.0
1601059,plain_v01,180,STABLE,0.36338983050847457,,,,0.0
1601059,plain_v01,183,WORLD_VISIBLE,0.3576271186440678,,0.0,0.0,0.0
1601059,plain_v01,185,STABLE,0.3576271186440678,,,,0.0
1601059,plain_v01,190,STABLE,0.3576271186440678,,,,0.0
1601059,plain_v01,195,STABLE,0.3576271186440678,,,,0.0
1601059,plain_v01,198,INVISIBLE,0.29898305084745763,,,,0.0
1601059,plain_v01,200,STABLE,0.29898305084745763,,,,0.0
1601059,plain_v01,205,STABLE,0.29898305084745763,,,,0.0
1601059,plain_v01,210,STABLE,0.29898305084745763,,,,0.0
1601059,plain_v01,215,STABLE,0.29898305084745763,,,,0.0
1601059,plain_v01,220,WORLD_VISIBLE,0.2864406779661017,,0.0,0.0,0.0
1601059,integrated_cwr,5,STABLE,0.8871186440677966,,,,0.17579395217808907
1601059,integrated_cwr,7,WORLD_VISIBLE,0.8606779661016949,,0.0,0.0,0.16415405353132576
1601059,integrated_cwr,9,VIEW,0.8610169491525423,1.0,,,0.16415405353132576
1601059,integrated_cwr,10,STABLE,0.8610169491525423,,,,0.16415405353132576
1601059,integrated_cwr,14,VIEW,0.8288135593220339,0.0,,,0.17719649373067498
1601059,integrated_cwr,15,STABLE,0.8288135593220339,,,,0.17719649373067498
1601059,integrated_cwr,16,INVISIBLE,0.6952542372881356,,,,0.17719649373067498
1601059,integrated_cwr,19,VIEW,0.6894915254237288,0.0,,,0.17719649373067498
1601059,integrated_cwr,20,STABLE,0.6894915254237288,,,,0.17719649373067498
1601059,integrated_cwr,25,INVISIBLE,0.6603389830508475,,,,0.17719649373067498
1601059,integrated_cwr,28,VIEW,0.7352542372881355,1.0,,,0.17719649373067498
1601059,integrated_cwr,30,STABLE,0.735593220338983,,,,0.18182895386380693
1601059,integrated_cwr,34,INVISIBLE,0.6450847457627119,,,,0.18513887130594292
1601059,integrated_cwr,35,STABLE,0.6450847457627119,,,,0.18513887130594292
1601059,integrated_cwr,40,STABLE,0.6464406779661017,,,,0.1890965188956924
1601059,integrated_cwr,43,INVISIBLE,0.588135593220339,,,,0.18963261085033337
1601059,integrated_cwr,45,STABLE,0.5898305084745763,,,,0.1900798621698645
1601059,integrated_cwr,47,VIEW,0.591864406779661,0.0,,,0.1900798621698645
1601059,integrated_cwr,50,STABLE,0.5922033898305085,,,,0.19045530904157976
1601059,integrated_cwr,52,VIEW,0.5891525423728814,0.0,,,0.19077615101985687
1601059,integrated_cwr,53,INVISIBLE,0.5037288135593221,,,,0.19077615101985687
1601059,integrated_cwr,55,STABLE,0.5074576271186441,,,,0.19139102808095307
1601059,integrated_cwr,57,WORLD_VISIBLE,0.4484745762711864,,0.0,0.0,0.19139102808095307
1601059,integrated_cwr,60,STABLE,0.45661016949152544,,,,0.1922412374131145
1601059,integrated_cwr,61,VIEW,0.44440677966101694,0.0,,,0.1922412374131145
1601059,integrated_cwr,62,WORLD_VISIBLE,0.5067796610169492,,0.0,0.0,0.1922412374131145
1601059,integrated_cwr,64,WORLD_VISIBLE,0.5135593220338983,,0.0,0.0,0.1922412374131145
1601059,integrated_cwr,65,STABLE,0.5135593220338983,,,,0.1922412374131145
1601059,integrated_cwr,66,VIEW,0.5105084745762711,0.0,,,0.1922412374131145
1601059,integrated_cwr,67,WORLD_VISIBLE,0.4864406779661017,,0.0,0.0,0.1922412374131145
1601059,integrated_cwr,70,STABLE,0.488135593220339,,,,0.1906736933594501
1601059,integrated_cwr,73,VIEW,0.4857627118644068,1.0,,,0.1906736933594501
1601059,integrated_cwr,75,WORLD_VISIBLE,0.483728813559322,,0.0,0.0,0.1906736933594501
1601059,integrated_cwr,76,VIEW,0.484406779661017,1.0,,,0.1906736933594501
1601059,integrated_cwr,78,WORLD_VISIBLE,0.48542372881355933,,0.0,0.0,0.1906736933594501
1601059,integrated_cwr,80,STABLE,0.48983050847457626,,,,0.18988545329019985
1601059,integrated_cwr,85,STABLE,0.4888135593220339,,,,0.18559731054718515
1601059,integrated_cwr,86,WORLD_VISIBLE,0.4576271186440678,,0.0,0.0,0.18559731054718515
1601059,integrated_cwr,90,STABLE,0.4732203389830508,,,,0.18172004814841416
1601059,integrated_cwr,92,WORLD_VISIBLE,0.4457627118644068,,0.0,0.0,0.18172004814841416
1601059,integrated_cwr,93,VIEW,0.44372881355932203,0.0,,,0.18172004814841416
1601059,integrated_cwr,95,STABLE,0.44372881355932203,,,,0.18172004814841416
1601059,integrated_cwr,100,STABLE,0.44542372881355935,,,,0.17687200622047436
1601059,integrated_cwr,101,INVISIBLE,0.336271186440678,,,,0.17687200622047436
1601059,integrated_cwr,105,STABLE,0.336271186440678,,,,0.17687200622047436
1601059,integrated_cwr,107,WORLD_VISIBLE,0.3606779661016949,,0.0,0.0,0.17557038406607833
1601059,integrated_cwr,110,STABLE,0.36203389830508476,,,,0.17384113314488692
1601059,integrated_cwr,115,STABLE,0.36406779661016947,,,,0.17398332904381392
1601059,integrated_cwr,120,STABLE,0.3650847457627119,,,,0.1697913083284835
1601059,integrated_cwr,123,INVISIBLE,0.36203389830508476,,,,0.16995749257536355
1601059,integrated_cwr,125,STABLE,0.3606779661016949,,,,0.1694306873373293
1601059,integrated_cwr,128,VIEW,0.3630508474576271,0.0,,,0.1694306873373293
1601059,integrated_cwr,129,WORLD_VISIBLE,0.3488135593220339,,0.0,0.0,0.1694306873373293
1601059,integrated_cwr,130,STABLE,0.3488135593220339,,,,0.1694306873373293
1601059,integrated_cwr,135,STABLE,0.35322033898305083,,,,0.1666814415371511
1601059,integrated_cwr,136,VIEW,0.3535593220338983,0.0,,,0.1666814415371511
1601059,integrated_cwr,140,STABLE,0.3505084745762712,,,,0.16758986954402216
1601059,integrated_cwr,145,STABLE,0.35322033898305083,,,,0.1683307609486931
1601059,integrated_cwr,150,STABLE,0.34847457627118644,,,,0.1688185333289938
1601059,integrated_cwr,151,WORLD_VISIBLE,0.3708474576271186,,0.0,0.0,0.1688185333289938
1601059,integrated_cwr,153,VIEW,0.37254237288135594,1.0,,,0.1688185333289938
1601059,integrated_cwr,154,VIEW,0.368135593220339,0.0,,,0.1688185333289938
1601059,integrated_cwr,155,WORLD_VISIBLE,0.3877966101694915,,0.0,0.0,0.1688185333289938
1601059,integrated_cwr,158,WORLD_VISIBLE,0.37728813559322033,,0.0,0.0,0.1688185333289938
1601059,integrated_cwr,160,STABLE,0.37728813559322033,,,,0.16895988805222809
1601059,integrated_cwr,162,WORLD_VISIBLE,0.3793220338983051,,0.0,1.0,0.16895988805222809
1601059,integrated_cwr,164,WORLD_VISIBLE,0.38372881355932204,,0.0,0.0,0.16895988805222809
1601059,integrated_cwr,165,STABLE,0.38372881355932204,,,,0.16895988805222809
1601059,integrated_cwr,166,VIEW,0.38033898305084746,0.0,,,0.16895988805222809
1601059,integrated_cwr,170,STABLE,0.38101694915254236,,,,0.16941674728101175
1601059,integrated_cwr,173,WORLD_VISIBLE,0.368135593220339,,0.0,0.0,0.16941674728101175
1601059,integrated_cwr,175,STABLE,0.368135593220339,,,,0.16941674728101175
1601059,integrated_cwr,178,VIEW,0.36915254237288136,0.0,,,0.16849131975804957
1601059,integrated_cwr,180,STABLE,0.36915254237288136,,,,0.16849131975804957
1601059,integrated_cwr,183,WORLD_VISIBLE,0.3545762711864407,,0.0,0.0,0.16849131975804957
1601059,integrated_cwr,185,STABLE,0.3616949152542373,,,,0.16754996753685036
1601059,integrated_cwr,190,STABLE,0.363728813559322,,,,0.16609460981881913
1601059,integrated_cwr,195,STABLE,0.3715254237288136,,,,0.16530127708470996
1601059,integrated_cwr,198,INVISIBLE,0.3101694915254237,,,,0.1639688541782524
1601059,integrated_cwr,200,STABLE,0.30610169491525424,,,,0.16274076682373118
1601059,integrated_cwr,205,STABLE,0.30745762711864405,,,,0.16343892818657388
1601059,integrated_cwr,210,STABLE,0.30745762711864405,,,,0.16359425719856388
1601059,integrated_cwr,215,STABLE,0.30610169491525424,,,,0.16279144748105498
1601059,integrated_cwr,220,WORLD_VISIBLE,0.2922033898305085,,0.0,1.0,0.16064686164990283
1601088,plain_v01,5,STABLE,0.8820338983050847,,,,0.0
1601088,plain_v01,10,INVISIBLE,0.8830508474576271,,,,0.0
1601088,plain_v01,13,VIEW,0.8813559322033898,1.0,,,0.0
1601088,plain_v01,15,STABLE,0.8813559322033898,,,,0.0
1601088,plain_v01,20,STABLE,0.8813559322033898,,,,0.0
1601088,plain_v01,25,VIEW,0.884406779661017,0.0,,,0.0
1601088,plain_v01,27,WORLD_VISIBLE,0.8016949152542373,,0.0,0.0,0.0
1601088,plain_v01,28,VIEW,0.82,0.0,,,0.0
1601088,plain_v01,30,STABLE,0.82,,,,0.0
1601088,plain_v01,32,WORLD_VISIBLE,0.8325423728813559,,0.0,0.0,0.0
1601088,plain_v01,34,VIEW,0.8403389830508474,0.0,,,0.0
1601088,plain_v01,35,STABLE,0.8403389830508474,,,,0.0
1601088,plain_v01,39,WORLD_VISIBLE,0.823728813559322,,0.0,0.0,0.0
1601088,plain_v01,40,WORLD_VISIBLE,0.8257627118644068,,0.0,0.0,0.0
1601088,plain_v01,45,STABLE,0.8257627118644068,,,,0.0
1601088,plain_v01,47,VIEW,0.8308474576271186,1.0,,,0.0
1601088,plain_v01,49,VIEW,0.8610169491525423,1.0,,,0.0
1601088,plain_v01,50,VIEW,0.8484745762711864,1.0,,,0.0
1601088,plain_v01,53,INVISIBLE,0.6094915254237289,,,,0.0
1601088,plain_v01,55,STABLE,0.6094915254237289,,,,0.0
1601088,plain_v01,60,STABLE,0.6094915254237289,,,,0.0
1601088,plain_v01,61,VIEW,0.6105084745762712,1.0,,,0.0
1601088,plain_v01,65,STABLE,0.6105084745762712,,,,0.0
1601088,plain_v01,66,VIEW,0.6047457627118644,1.0,,,0.0
1601088,plain_v01,70,STABLE,0.6047457627118644,,,,0.0
1601088,plain_v01,71,VIEW,0.6057627118644068,0.0,,,0.0
1601088,plain_v01,72,INVISIBLE,0.7301694915254238,,,,0.0
1601088,plain_v01,73,WORLD_VISIBLE,0.6135593220338983,,0.0,0.0,0.0
1601088,plain_v01,75,STABLE,0.6135593220338983,,,,0.0
1601088,plain_v01,77,INVISIBLE,0.6020338983050847,,,,0.0
1601088,plain_v01,78,WORLD_VISIBLE,0.5850847457627119,,0.0,0.0,0.0
1601088,plain_v01,80,STABLE,0.5850847457627119,,,,0.0
1601088,plain_v01,85,STABLE,0.5850847457627119,,,,0.0
1601088,plain_v01,90,STABLE,0.5850847457627119,,,,0.0
1601088,plain_v01,91,VIEW,0.5827118644067797,0.0,,,0.0
1601088,plain_v01,95,STABLE,0.5827118644067797,,,,0.0
1601088,plain_v01,100,STABLE,0.5827118644067797,,,,0.0
1601088,plain_v01,101,VIEW,0.596271186440678,0.0,,,0.0
1601088,plain_v01,103,VIEW,0.5993220338983051,0.0,,,0.0
1601088,plain_v01,105,STABLE,0.5993220338983051,,,,0.0
1601088,plain_v01,110,STABLE,0.5993220338983051,,,,0.0
1601088,plain_v01,111,VIEW,0.6372881355932203,0.0,,,0.0
1601088,plain_v01,113,VIEW,0.7006779661016949,0.0,,,0.0
1601088,plain_v01,115,STABLE,0.7006779661016949,,,,0.0
1601088,plain_v01,117,WORLD_VISIBLE,0.6979661016949152,,1.0,0.0,0.0
1601088,plain_v01,119,VIEW,0.6996610169491525,1.0,,,0.0
1601088,plain_v01,120,STABLE,0.6996610169491525,,,,0.0
1601088,plain_v01,121,VIEW,0.6986440677966101,0.0,,,0.0
1601088,plain_v01,122,VIEW,0.6989830508474576,0.0,,,0.0
1601088,plain_v01,125,INVISIBLE,0.8657627118644068,,,,0.0
1601088,plain_v01,130,STABLE,0.8657627118644068,,,,0.0
1601088,plain_v01,135,STABLE,0.8657627118644068,,,,0.0
1601088,plain_v01,140,STABLE,0.8657627118644068,,,,0.0
1601088,plain_v01,143,INVISIBLE,0.8616949152542372,,,,0.0
1601088,plain_v01,145,VIEW,0.8677966101694915,0.0,,,0.0
1601088,plain_v01,146,WORLD_VISIBLE,0.8569491525423729,,0.0,0.0,0.0
1601088,plain_v01,147,WORLD_VISIBLE,0.8294915254237288,,0.0,0.0,0.0
1601088,plain_v01,150,STABLE,0.8294915254237288,,,,0.0
1601088,plain_v01,152,VIEW,0.8372881355932204,0.0,,,0.0
1601088,plain_v01,154,WORLD_VISIBLE,0.6298305084745762,,0.0,0.0,0.0
1601088,plain_v01,155,INVISIBLE,0.6298305084745762,,,,0.0
1601088,plain_v01,159,WORLD_VISIBLE,0.6844067796610169,,0.0,0.0,0.0
1601088,plain_v01,160,STABLE,0.6844067796610169,,,,0.0
1601088,plain_v01,161,VIEW,0.6986440677966101,0.0,,,0.0
1601088,plain_v01,165,STABLE,0.6986440677966101,,,,0.0
1601088,plain_v01,170,VIEW,0.6983050847457627,0.0,,,0.0
1601088,plain_v01,174,VIEW,0.6857627118644067,0.0,,,0.0
1601088,plain_v01,175,WORLD_VISIBLE,0.724406779661017,,0.0,0.0,0.0
1601088,plain_v01,180,STABLE,0.724406779661017,,,,0.0
1601088,plain_v01,185,VIEW,0.748135593220339,0.0,,,0.0
1601088,plain_v01,190,WORLD_VISIBLE,0.7630508474576271,,1.0,0.0,0.0
1601088,plain_v01,195,WORLD_VISIBLE,0.7471186440677966,,1.0,0.0,0.0
1601088,plain_v01,198,WORLD_VISIBLE,0.7606779661016949,,1.0,0.0,0.0
1601088,plain_v01,200,STABLE,0.7606779661016949,,,,0.0
1601088,plain_v01,202,WORLD_VISIBLE,0.7230508474576272,,1.0,0.0,0.0
1601088,plain_v01,203,WORLD_VISIBLE,0.7315254237288136,,1.0,0.0,0.0
1601088,plain_v01,205,STABLE,0.7315254237288136,,,,0.0
1601088,plain_v01,206,WORLD_VISIBLE,0.7271186440677966,,1.0,0.0,0.0
1601088,plain_v01,210,VIEW,0.7230508474576272,0.0,,,0.0
1601088,plain_v01,215,STABLE,0.7230508474576272,,,,0.0
1601088,plain_v01,220,STABLE,0.7230508474576272,,,,0.0
1601088,integrated_cwr,5,STABLE,0.8813559322033898,,,,0.175753754223371
1601088,integrated_cwr,10,INVISIBLE,0.8813559322033898,,,,0.15147753295539246
1601088,integrated_cwr,13,VIEW,0.88,1.0,,,0.15147753295539246
1601088,integrated_cwr,15,STABLE,0.8806779661016949,,,,0.16541865925658886
1601088,integrated_cwr,20,STABLE,0.8610169491525423,,,,0.1757002198562581
1601088,integrated_cwr,25,VIEW,0.868135593220339,1.0,,,0.17977338187096667
1601088,integrated_cwr,27,WORLD_VISIBLE,0.8477966101694915,,0.0,0.0,0.17977338187096667
1601088,integrated_cwr,28,VIEW,0.8627118644067797,0.0,,,0.17977338187096667
1601088,integrated_cwr,30,STABLE,0.8471186440677966,,,,0.18230118759884903
1601088,integrated_cwr,32,WORLD_VISIBLE,0.8606779661016949,,0.0,0.0,0.18230118759884903
1601088,integrated_cwr,34,VIEW,0.8677966101694915,0.0,,,0.18230118759884903
1601088,integrated_cwr,35,STABLE,0.8677966101694915,,,,0.18230118759884903
1601088,integrated_cwr,39,WORLD_VISIBLE,0.8864406779661017,,0.0,0.0,0.1868396970920453
1601088,integrated_cwr,40,WORLD_VISIBLE,0.8786440677966102,,0.0,0.0,0.1868396970920453
1601088,integrated_cwr,45,STABLE,0.8864406779661017,,,,0.19153212380798704
1601088,integrated_cwr,47,VIEW,0.888135593220339,0.0,,,0.1929524366379201
1601088,integrated_cwr,49,VIEW,0.8908474576271187,1.0,,,0.1929524366379201
1601088,integrated_cwr,50,VIEW,0.9047457627118644,0.0,,,0.1929524366379201
1601088,integrated_cwr,53,INVISIBLE,0.6050847457627119,,,,0.18998374532977394
1601088,integrated_cwr,55,STABLE,0.6016949152542372,,,,0.18663228450180058
1601088,integrated_cwr,60,STABLE,0.6071186440677966,,,,0.18179510496197882
1601088,integrated_cwr,61,VIEW,0.6037288135593221,0.0,,,0.18179510496197882
1601088,integrated_cwr,65,STABLE,0.6030508474576272,,,,0.1782535302116871
1601088,integrated_cwr,66,VIEW,0.6098305084745763,1.0,,,0.1782535302116871
1601088,integrated_cwr,70,STABLE,0.6101694915254238,,,,0.17939658250901636
1601088,integrated_cwr,71,VIEW,0.6108474576271187,0.0,,,0.17939658250901636
1601088,integrated_cwr,72,INVISIBLE,0.7786440677966102,,,,0.17939658250901636
1601088,integrated_cwr,73,WORLD_VISIBLE,0.6922033898305084,,0.0,0.0,0.17939658250901636
1601088,integrated_cwr,75,STABLE,0.7498305084745762,,,,0.18067573327411232
1601088,integrated_cwr,77,INVISIBLE,0.7196610169491525,,,,0.18067573327411232
1601088,integrated_cwr,78,WORLD_VISIBLE,0.6796610169491526,,0.0,0.0,0.18067573327411232
1601088,integrated_cwr,80,STABLE,0.6949152542372882,,,,0.18230983396907574
1601088,integrated_cwr,85,STABLE,0.7003389830508474,,,,0.1847172766279512
1601088,integrated_cwr,90,STABLE,0.699322033898305,,,,0.1870538009922488
1601088,integrated_cwr,91,VIEW,0.691864406779661,0.0,,,0.1870538009922488
1601088,integrated_cwr,95,STABLE,0.7027118644067797,,,,0.18397920265044526
1601088,integrated_cwr,100,STABLE,0.7010169491525424,,,,0.17932930453368334
1601088,integrated_cwr,101,VIEW,0.7027118644067797,0.0,,,0.17932930453368334
1601088,integrated_cwr,103,VIEW,0.7027118644067797,1.0,,,0.17932930453368334
1601088,integrated_cwr,105,STABLE,0.7027118644067797,,,,0.1767764139119804
1601088,integrated_cwr,110,STABLE,0.7030508474576271,,,,0.17507827566503298
1601088,integrated_cwr,111,VIEW,0.6986440677966101,1.0,,,0.17507827566503298
1601088,integrated_cwr,113,VIEW,0.6989830508474576,0.0,,,0.17507827566503298
1601088,integrated_cwr,115,STABLE,0.6996610169491525,,,,0.1733180108442046
1601088,integrated_cwr,117,WORLD_VISIBLE,0.7067796610169491,,0.0,0.0,0.1733180108442046
1601088,integrated_cwr,119,VIEW,0.703728813559322,1.0,,,0.1733180108442046
1601088,integrated_cwr,120,STABLE,0.703728813559322,,,,0.1733180108442046
1601088,integrated_cwr,121,VIEW,0.7071186440677966,0.0,,,0.1733180108442046
1601088,integrated_cwr,122,VIEW,0.7050847457627119,0.0,,,0.1733180108442046
1601088,integrated_cwr,125,INVISIBLE,0.8722033898305085,,,,0.17401107439941926
1601088,integrated_cwr,130,STABLE,0.8722033898305085,,,,0.17544577266917483
1601088,integrated_cwr,135,STABLE,0.868135593220339,,,,0.17695815048127203
1601088,integrated_cwr,140,STABLE,0.8694915254237288,,,,0.17732222172689735
1601088,integrated_cwr,143,INVISIBLE,0.8637288135593221,,,,0.1773369536371648
1601088,integrated_cwr,145,VIEW,0.851864406779661,0.0,,,0.1773369536371648
1601088,integrated_cwr,146,WORLD_VISIBLE,0.8511864406779661,,0.0,0.0,0.1773369536371648
1601088,integrated_cwr,147,WORLD_VISIBLE,0.8335593220338983,,0.0,0.0,0.1773369536371648
1601088,integrated_cwr,150,STABLE,0.8335593220338983,,,,0.1773369536371648
1601088,integrated_cwr,152,VIEW,0.8359322033898305,0.0,,,0.1773369536371648
1601088,integrated_cwr,154,WORLD_VISIBLE,0.6813559322033899,,0.0,0.0,0.1773369536371648
1601088,integrated_cwr,155,INVISIBLE,0.6630508474576271,,,,0.1773369536371648
1601088,integrated_cwr,159,WORLD_VISIBLE,0.7108474576271187,,1.0,0.0,0.1773369536371648
1601088,integrated_cwr,160,STABLE,0.7108474576271187,,,,0.1773369536371648
1601088,integrated_cwr,161,VIEW,0.7213559322033898,0.0,,,0.1773369536371648
1601088,integrated_cwr,165,STABLE,0.7138983050847457,,,,0.17913968843221298
1601088,integrated_cwr,170,VIEW,0.7155932203389831,0.0,,,0.1802097372189805
1601088,integrated_cwr,174,VIEW,0.699322033898305,1.0,,,0.18072606428848437
1601088,integrated_cwr,175,WORLD_VISIBLE,0.7322033898305085,,0.0,0.0,0.18072606428848437
1601088,integrated_cwr,180,STABLE,0.7457627118644068,,,,0.1816013685127758
1601088,integrated_cwr,185,VIEW,0.7437288135593221,1.0,,,0.18209811592950978
1601088,integrated_cwr,190,WORLD_VISIBLE,0.704406779661017,,0.0,0.0,0.1827489337465881
1601088,integrated_cwr,195,WORLD_VISIBLE,0.7098305084745763,,0.0,0.0,0.1832448911241808
1601088,integrated_cwr,198,WORLD_VISIBLE,0.7322033898305085,,0.0,0.0,0.18345149302152788
1601088,integrated_cwr,200,STABLE,0.7437288135593221,,,,0.18345149302152788
1601088,integrated_cwr,202,WORLD_VISIBLE,0.699322033898305,,1.0,0.0,0.18345149302152788
1601088,integrated_cwr,203,WORLD_VISIBLE,0.7138983050847457,,0.0,0.0,0.18345149302152788
1601088,integrated_cwr,205,STABLE,0.7145762711864406,,,,0.18381939832713257
1601088,integrated_cwr,206,WORLD_VISIBLE,0.6989830508474576,,0.0,0.0,0.18381939832713257
1601088,integrated_cwr,210,VIEW,0.6888135593220339,0.0,,,0.18427058993177148
1601088,integrated_cwr,215,STABLE,0.6959322033898305,,,,0.18427058993177148
1601088,integrated_cwr,220,STABLE,0.7016949152542373,,,,0.1846217369421336
1601117,plain_v01,5,STABLE,0.8427118644067797,,,,0.0
1601117,plain_v01,9,VIEW,0.8359322033898305,1.0,,,0.0
1601117,plain_v01,10,STABLE,0.8359322033898305,,,,0.0
1601117,plain_v01,11,VIEW,0.8586440677966102,0.0,,,0.0
1601117,plain_v01,15,WORLD_VISIBLE,0.8355932203389831,,1.0,0.0,0.0
1601117,plain_v01,20,STABLE,0.8355932203389831,,,,0.0
1601117,plain_v01,25,STABLE,0.8355932203389831,,,,0.0
1601117,plain_v01,29,VIEW,0.7993220338983051,1.0,,,0.0
1601117,plain_v01,30,STABLE,0.7993220338983051,,,,0.0
1601117,plain_v01,34,VIEW,0.8311864406779661,1.0,,,0.0
1601117,plain_v01,35,STABLE,0.8311864406779661,,,,0.0
1601117,plain_v01,38,VIEW,0.8366101694915254,0.0,,,0.0
1601117,plain_v01,39,VIEW,0.8271186440677966,0.0,,,0.0
1601117,plain_v01,40,WORLD_VISIBLE,0.8355932203389831,,0.0,0.0,0.0
1601117,plain_v01,41,VIEW,0.8423728813559322,0.0,,,0.0
1601117,plain_v01,44,WORLD_VISIBLE,0.844406779661017,,0.0,0.0,0.0
1601117,plain_v01,45,STABLE,0.844406779661017,,,,0.0
1601117,plain_v01,50,STABLE,0.844406779661017,,,,0.0
1601117,plain_v01,54,WORLD_VISIBLE,0.8352542372881356,,0.0,0.0,0.0
1601117,plain_v01,55,STABLE,0.8352542372881356,,,,0.0
1601117,plain_v01,59,VIEW,0.8396610169491525,0.0,,,0.0
1601117,plain_v01,60,STABLE,0.8396610169491525,,,,0.0
1601117,plain_v01,61,WORLD_VISIBLE,0.8111864406779661,,0.0,0.0,0.0
1601117,plain_v01,65,STABLE,0.8111864406779661,,,,0.0
1601117,plain_v01,66,WORLD_VISIBLE,0.8159322033898305,,0.0,0.0,0.0
1601117,plain_v01,67,WORLD_VISIBLE,0.8467796610169491,,0.0,0.0,0.0
1601117,plain_v01,68,VIEW,0.8376271186440678,0.0,,,0.0
1601117,plain_v01,69,VIEW,0.8464406779661017,1.0,,,0.0
