seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
19,7,0,scale,0.75,0,1,0,0.8971428571428571,0.5328571428571428,0.8528571428571429,0.87,0.017142857142857126,0.027142857142857135
19,8,1,scale,1.5,1,1,0,0.8971428571428571,0.48428571428571426,0.8985714285714286,0.8585714285714285,-0.040000000000000036,0.03857142857142859
19,9,2,rotation,0.75,2,1,0,0.8971428571428571,0.19,0.4614285714285714,0.88,0.4185714285714286,0.017142857142857126
19,10,0,rotation,0.85,0,1,0,0.8971428571428571,0.19857142857142857,0.81,0.8885714285714286,0.07857142857142851,0.008571428571428563
20,1,0,rotation,0.55,0,1,0,0.8628571428571429,0.7228571428571429,0.7228571428571429,0.8628571428571429,0.14,0.0
20,2,1,bias,1.5,1,1,0,0.8628571428571429,0.7128571428571429,0.8357142857142857,0.8614285714285714,0.02571428571428569,0.0014285714285714457
20,3,2,scale,1.35,2,1,0,0.8628571428571429,0.7457142857142857,0.8828571428571429,0.8614285714285714,-0.021428571428571463,0.0014285714285714457
20,4,0,bias,1.0,0,1,0,0.8628571428571429,0.7642857142857142,0.8214285714285714,0.8628571428571429,0.04142857142857148,0.0
20,5,1,rotation,0.65,1,1,0,0.8628571428571429,0.6214285714285714,0.6842857142857143,0.8628571428571429,0.1785714285714286,0.0
20,6,2,bias,1.8,2,1,0,0.8628571428571429,0.5714285714285714,0.7528571428571429,0.8628571428571429,0.10999999999999999,0.0
20,7,0,scale,0.75,0,1,0,0.8628571428571429,0.57,0.83,0.8557142857142858,0.0257142857142858,0.0071428571428571175
20,8,1,scale,1.5,1,1,0,0.8628571428571429,0.5271428571428571,0.8571428571428571,0.8485714285714285,-0.008571428571428563,0.014285714285714346
20,9,2,rotation,0.75,2,1,0,0.8628571428571429,0.25142857142857145,0.3457142857142857,0.86,0.5142857142857142,0.0028571428571428914
20,10,0,rotation,0.85,0,1,0,0.8628571428571429,0.22,0.45285714285714285,0.8657142857142858,0.4128571428571429,-0.0028571428571428914
21,1,0,rotation,0.55,0,1,0,0.8342857142857143,0.6585714285714286,0.6585714285714286,0.8414285714285714,0.18285714285714283,-0.0071428571428571175
21,2,1,bias,1.5,1,1,0,0.8342857142857143,0.6414285714285715,0.7285714285714285,0.8371428571428572,0.10857142857142865,-0.0028571428571428914
21,3,2,scale,1.35,2,1,0,0.8342857142857143,0.6685714285714286,0.8542857142857143,0.83,-0.024285714285714355,0.004285714285714337
21,4,0,bias,1.0,0,1,0,0.8342857142857143,0.6814285714285714,0.8214285714285714,0.8171428571428572,-0.004285714285714226,0.017142857142857126
21,5,1,rotation,0.65,1,1,0,0.8342857142857143,0.44571428571428573,0.5614285714285714,0.8242857142857143,0.2628571428571429,0.010000000000000009
21,6,2,bias,1.8,-1,0,1,0.8342857142857143,0.4585714285714286,0.7985714285714286,0.7985714285714286,0.0,0.0357142857142857
21,7,0,scale,0.75,0,1,0,0.8342857142857143,0.43857142857142856,0.7742857142857142,0.7714285714285715,-0.0028571428571427804,0.06285714285714283
21,8,1,scale,1.5,1,1,0,0.8342857142857143,0.4,0.81,0.77,-0.040000000000000036,0.06428571428571428
21,9,2,rotation,0.75,2,1,0,0.8342857142857143,0.22428571428571428,0.54,0.82,0.2799999999999999,0.014285714285714346
21,10,0,rotation,0.85,0,1,0,0.8342857142857143,0.17857142857142858,0.7371428571428571,0.84,0.10285714285714287,-0.005714285714285672
22,1,0,rotation,0.55,0,1,0,0.8285714285714286,0.3742857142857143,0.3742857142857143,0.8271428571428572,0.4528571428571429,0.0014285714285714457
22,2,1,bias,1.5,1,1,0,0.8285714285714286,0.37857142857142856,0.8057142857142857,0.8328571428571429,0.027142857142857135,-0.004285714285714226
22,3,2,scale,1.35,2,1,0,0.8285714285714286,0.44285714285714284,0.8557142857142858,0.8271428571428572,-0.02857142857142858,0.0014285714285714457
22,4,0,bias,1.0,-1,0,1,0.8285714285714286,0.42142857142857143,0.8028571428571428,0.8028571428571428,0.0,0.0257142857142858
22,5,1,rotation,0.65,1,1,0,0.8285714285714286,0.25285714285714284,0.5185714285714286,0.8028571428571428,0.28428571428571425,0.0257142857142858
22,6,2,bias,1.8,2,1,0,0.8285714285714286,0.23142857142857143,0.6885714285714286,0.81,0.12142857142857144,0.018571428571428572
22,7,0,scale,0.75,0,1,0,0.8285714285714286,0.24571428571428572,0.7871428571428571,0.8214285714285714,0.03428571428571425,0.0071428571428572285
22,8,1,scale,1.5,1,1,0,0.8285714285714286,0.22714285714285715,0.85,0.8271428571428572,-0.022857142857142798,0.0014285714285714457
22,9,2,rotation,0.75,2,1,0,0.8285714285714286,0.1442857142857143,0.49142857142857144,0.8228571428571428,0.3314285714285714,0.005714285714285783
22,10,0,rotation,0.85,0,1,0,0.8285714285714286,0.1657142857142857,0.48714285714285716,0.8114285714285714,0.32428571428571423,0.017142857142857237
23,1,0,rotation,0.55,0,1,0,0.8728571428571429,0.6028571428571429,0.6028571428571429,0.8757142857142857,0.2728571428571428,-0.0028571428571427804
23,2,1,bias,1.5,1,1,0,0.8728571428571429,0.6,0.8771428571428571,0.8785714285714286,0.0014285714285714457,-0.005714285714285672
23,3,2,scale,1.35,2,1,0,0.8728571428571429,0.6857142857142857,0.9,0.8771428571428571,-0.02285714285714291,-0.004285714285714226
23,4,0,bias,1.0,-1,0,1,0.8728571428571429,0.6842857142857143,0.8785714285714286,0.8785714285714286,0.0,-0.005714285714285672
23,5,1,rotation,0.65,1,1,0,0.8728571428571429,0.5871428571428572,0.7985714285714286,0.8785714285714286,0.07999999999999996,-0.005714285714285672
23,6,2,bias,1.8,-1,0,1,0.8728571428571429,0.5714285714285714,0.87,0.87,0.0,0.0028571428571428914
23,7,0,scale,0.75,0,1,0,0.8728571428571429,0.6,0.8242857142857143,0.8714285714285714,0.04714285714285715,0.0014285714285714457
23,8,1,scale,1.5,1,1,0,0.8728571428571429,0.65,0.8785714285714286,0.87,-0.008571428571428563,0.0028571428571428914
23,9,2,rotation,0.75,2,1,0,0.8728571428571429,0.48142857142857143,0.7614285714285715,0.8771428571428571,0.11571428571428566,-0.004285714285714226
23,10,0,rotation,0.85,0,1,0,0.8728571428571429,0.45571428571428574,0.44,0.8771428571428571,0.4371428571428571,-0.004285714285714226
24,1,0,rotation,0.55,0,1,0,0.7857142857142857,0.61,0.61,0.7828571428571428,0.17285714285714282,0.0028571428571428914
24,2,1,bias,1.5,1,1,0,0.7857142857142857,0.6114285714285714,0.7885714285714286,0.7857142857142857,-0.0028571428571428914,0.0
24,3,2,scale,1.35,2,1,0,0.7857142857142857,0.6685714285714286,0.7928571428571428,0.7842857142857143,-0.008571428571428563,0.0014285714285714457
24,4,0,bias,1.0,0,1,0,0.7857142857142857,0.6628571428571428,0.7857142857142857,0.7885714285714286,0.0028571428571428914,-0.0028571428571428914
24,5,1,rotation,0.65,1,1,0,0.7857142857142857,0.48428571428571426,0.5642857142857143,0.7828571428571428,0.21857142857142853,0.0028571428571428914
24,6,2,bias,1.8,2,1,0,0.7857142857142857,0.49,0.7485714285714286,0.7828571428571428,0.03428571428571425,0.0028571428571428914
24,7,0,scale,0.75,0,1,0,0.7857142857142857,0.49714285714285716,0.7571428571428571,0.7757142857142857,0.018571428571428572,0.010000000000000009
24,8,1,scale,1.5,1,1,0,0.7857142857142857,0.48714285714285716,0.7971428571428572,0.7828571428571428,-0.014285714285714346,0.0028571428571428914
24,9,2,rotation,0.75,2,1,0,0.7857142857142857,0.19,0.32142857142857145,0.7842857142857143,0.4628571428571428,0.0014285714285714457
24,10,0,rotation,0.85,0,1,0,0.7857142857142857,0.18714285714285714,0.5714285714285714,0.78,0.20857142857142863,0.005714285714285672
25,1,0,rotation,0.55,0,1,0,0.8657142857142858,0.48142857142857143,0.48142857142857143,0.8657142857142858,0.38428571428571434,0.0
25,2,1,bias,1.5,1,1,0,0.8657142857142858,0.48142857142857143,0.82,0.8642857142857143,0.04428571428571437,0.0014285714285714457
25,3,2,scale,1.35,2,1,0,0.8657142857142858,0.5457142857142857,0.88,0.8628571428571429,-0.017142857142857126,0.0028571428571428914
25,4,0,bias,1.0,0,1,0,0.8657142857142858,0.55,0.8585714285714285,0.8571428571428571,-0.0014285714285714457,0.008571428571428674
25,5,1,rotation,0.65,1,1,0,0.8657142857142858,0.2914285714285714,0.6185714285714285,0.8371428571428572,0.21857142857142864,0.02857142857142858
25,6,2,bias,1.8,2,1,0,0.8657142857142858,0.30857142857142855,0.8342857142857143,0.8385714285714285,0.004285714285714226,0.027142857142857246
25,7,0,scale,0.75,0,1,0,0.8657142857142858,0.3271428571428571,0.8142857142857143,0.8371428571428572,0.02285714285714291,0.02857142857142858
25,8,1,scale,1.5,1,1,0,0.8657142857142858,0.3171428571428571,0.8742857142857143,0.8385714285714285,-0.03571428571428581,0.027142857142857246
25,9,2,rotation,0.75,2,1,0,0.8657142857142858,0.15714285714285714,0.48,0.8371428571428572,0.3571428571428572,0.02857142857142858
25,10,0,rotation,0.85,0,1,0,0.8657142857142858,0.16714285714285715,0.67,0.8357142857142857,0.1657142857142857,0.030000000000000027
26,1,0,rotation,0.55,0,1,0,0.8171428571428572,0.58,0.58,0.8185714285714286,0.23857142857142866,-0.0014285714285714457
26,2,1,bias,1.5,1,1,0,0.8171428571428572,0.5614285714285714,0.8042857142857143,0.8085714285714286,0.004285714285714337,0.008571428571428563
26,3,2,scale,1.35,2,1,0,0.8171428571428572,0.5928571428571429,0.8485714285714285,0.8271428571428572,-0.021428571428571352,-0.010000000000000009
26,4,0,bias,1.0,-1,0,1,0.8171428571428572,0.6085714285714285,0.8271428571428572,0.8271428571428572,0.0,-0.010000000000000009
26,5,1,rotation,0.65,1,1,0,0.8171428571428572,0.37857142857142856,0.5014285714285714,0.8328571428571429,0.3314285714285714,-0.01571428571428568
26,6,2,bias,1.8,-1,0,1,0.8171428571428572,0.38,0.8314285714285714,0.8314285714285714,0.0,-0.014285714285714235
26,7,0,scale,0.75,0,1,0,0.8171428571428572,0.3742857142857143,0.7957142857142857,0.83,0.03428571428571425,-0.01285714285714279
26,8,1,scale,1.5,1,1,0,0.8171428571428572,0.3357142857142857,0.8642857142857143,0.8328571428571429,-0.03142857142857147,-0.01571428571428568
26,9,2,rotation,0.75,2,1,0,0.8171428571428572,0.24571428571428572,0.6442857142857142,0.8242857142857143,0.18000000000000005,-0.0071428571428571175
26,10,0,rotation,0.85,0,1,0,0.8171428571428572,0.26142857142857145,0.59,0.8271428571428572,0.2371428571428572,-0.010000000000000009
27,1,0,rotation,0.55,0,1,0,0.8685714285714285,0.5385714285714286,0.5385714285714286,0.8728571428571429,0.3342857142857143,-0.004285714285714337
27,2,1,bias,1.5,-1,0,1,0.8685714285714285,0.5185714285714286,0.8442857142857143,0.8442857142857143,0.0,0.024285714285714244
27,3,2,scale,1.35,2,1,0,0.8685714285714285,0.6085714285714285,0.8628571428571429,0.8385714285714285,-0.024285714285714355,0.030000000000000027
27,4,0,bias,1.0,-1,0,1,0.8685714285714285,0.5728571428571428,0.8671428571428571,0.8671428571428571,0.0,0.0014285714285714457
27,5,1,rotation,0.65,1,1,0,0.8685714285714285,0.29,0.4542857142857143,0.8342857142857143,0.38,0.03428571428571425
27,6,2,bias,1.8,-1,0,1,0.8685714285714285,0.28,0.8271428571428572,0.8271428571428572,0.0,0.04142857142857137
27,7,0,scale,0.75,0,1,0,0.8685714285714285,0.29,0.79,0.8671428571428571,0.07714285714285707,0.0014285714285714457
27,8,1,scale,1.5,1,1,0,0.8685714285714285,0.26857142857142857,0.8985714285714286,0.8657142857142858,-0.03285714285714281,0.0028571428571427804
27,9,2,rotation,0.75,2,1,0,0.8685714285714285,0.1957142857142857,0.4857142857142857,0.8685714285714285,0.38285714285714284,0.0
27,10,0,rotation,0.85,0,1,0,0.8685714285714285,0.16285714285714287,0.5571428571428572,0.8671428571428571,0.30999999999999994,0.0014285714285714457
28,1,0,rotation,0.55,0,1,0,0.9028571428571428,0.6871428571428572,0.6871428571428572,0.8928571428571429,0.20571428571428574,0.009999999999999898
28,2,1,bias,1.5,1,1,0,0.9028571428571428,0.6914285714285714,0.8985714285714286,0.9,0.0014285714285714457,0.0028571428571427804
28,3,2,scale,1.35,2,1,0,0.9028571428571428,0.7671428571428571,0.9114285714285715,0.8928571428571429,-0.018571428571428572,0.009999999999999898
28,4,0,bias,1.0,0,1,0,0.9028571428571428,0.7685714285714286,0.8814285714285715,0.8957142857142857,0.014285714285714235,0.0071428571428571175
28,5,1,rotation,0.65,1,1,0,0.9028571428571428,0.56,0.6857142857142857,0.8942857142857142,0.20857142857142852,0.008571428571428563
28,6,2,bias,1.8,2,1,0,0.9028571428571428,0.48857142857142855,0.7885714285714286,0.8957142857142857,0.1071428571428571,0.0071428571428571175
28,7,0,scale,0.75,0,1,0,0.9028571428571428,0.5,0.8628571428571429,0.8957142857142857,0.03285714285714281,0.0071428571428571175
28,8,1,scale,1.5,1,1,0,0.9028571428571428,0.5228571428571429,0.9057142857142857,0.8957142857142857,-0.010000000000000009,0.0071428571428571175
28,9,2,rotation,0.75,2,1,0,0.9028571428571428,0.17857142857142858,0.24571428571428572,0.8857142857142857,0.6399999999999999,0.017142857142857126
28,10,0,rotation,0.85,0,1,0,0.9028571428571428,0.17714285714285713,0.40714285714285714,0.8914285714285715,0.4842857142857143,0.011428571428571344
29,1,0,rotation,0.55,0,1,0,0.8842857142857142,0.7485714285714286,0.7485714285714286,0.8785714285714286,0.13,0.005714285714285672
29,2,1,bias,1.5,1,1,0,0.8842857142857142,0.7342857142857143,0.8657142857142858,0.8757142857142857,0.009999999999999898,0.008571428571428563
29,3,2,scale,1.35,2,1,0,0.8842857142857142,0.7714285714285715,0.91,0.8757142857142857,-0.034285714285714364,0.008571428571428563
29,4,0,bias,1.0,0,1,0,0.8842857142857142,0.7942857142857143,0.8757142857142857,0.8757142857142857,0.0,0.008571428571428563
29,5,1,rotation,0.65,1,1,0,0.8842857142857142,0.4714285714285714,0.5171428571428571,0.8714285714285714,0.3542857142857143,0.01285714285714279
29,6,2,bias,1.8,2,1,0,0.8842857142857142,0.4514285714285714,0.76,0.8714285714285714,0.11142857142857143,0.01285714285714279
29,7,0,scale,0.75,0,1,0,0.8842857142857142,0.44142857142857145,0.8371428571428572,0.8742857142857143,0.037142857142857144,0.009999999999999898
29,8,1,scale,1.5,1,1,0,0.8842857142857142,0.3942857142857143,0.9114285714285715,0.86,-0.05142857142857149,0.024285714285714244
29,9,2,rotation,0.75,2,1,0,0.8842857142857142,0.23285714285714285,0.5414285714285715,0.86,0.3185714285714285,0.024285714285714244
29,10,0,rotation,0.85,0,1,0,0.8842857142857142,0.19285714285714287,0.5328571428571428,0.8642857142857143,0.3314285714285715,0.019999999999999907
