seed,strength,stable_acc,adaptive_acc,frozen_acc,gain_adaptive_vs_frozen,detected_any,suspect,accused_correct_view2,accused_drifted_view0,accused_drifted_view1,res0,res1,res2
37,1.0,0.8614285714285714,0.5457142857142857,0.5457142857142857,0.0,0,-1,0,0,0,2.22843034781432,2.6847011088244326,2.7806672759332884
38,0.15,0.7928571428571428,0.78,0.7771428571428571,0.0028571428571428914,1,1,0,0,1,0.01234569725994808,0.025537111669661567,0.015201414287670145
38,0.3,0.7928571428571428,0.7771428571428571,0.7771428571428571,0.0,0,-1,0,0,0,0.09966853113653999,0.1020048994252065,0.039909029885318456
38,0.5,0.7928571428571428,0.5214285714285715,0.5214285714285715,0.0,0,-1,0,0,0,0.46701395464764334,0.6911187756750438,0.424484443915833
38,0.7,0.7928571428571428,0.5742857142857143,0.5742857142857143,0.0,0,-1,0,0,0,1.1456106861909254,1.1184382577125656,1.5122548886918306
38,1.0,0.7928571428571428,0.18285714285714286,0.18285714285714286,0.0,0,-1,0,0,0,2.6110993177007473,3.081757393184878,2.2092480031706017
39,0.15,0.7771428571428571,0.7771428571428571,0.7771428571428571,0.0,0,-1,0,0,0,0.04553468894576009,0.0366229034355728,0.011639317034715916
39,0.3,0.7771428571428571,0.7285714285714285,0.7228571428571429,0.005714285714285672,1,0,0,1,0,0.16882872247946287,0.07829195798282947,0.06971712196213159
39,0.5,0.7771428571428571,0.5028571428571429,0.5028571428571429,0.0,0,-1,0,0,0,0.7526538766084041,0.8257733669309307,0.7578161860310769
39,0.7,0.7771428571428571,0.31285714285714283,0.31285714285714283,0.0,0,-1,0,0,0,2.4016004028409053,2.329628245862885,1.7549724754530234
39,1.0,0.7771428571428571,0.4,0.4,0.0,0,-1,0,0,0,1.3982631247641777,1.2843150694083685,1.6249581813465588
