seed,step,true,pred
801047,172,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,173,STABLE,STABLE
801047,174,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,175,WORLD_INVISIBLE,STABLE
801047,176,WORLD_COV,STABLE
801047,177,STABLE,STABLE
801047,178,WORLD_MEAN,WORLD_MEAN
801047,179,VIEW,VIEW
801047,180,WORLD_COV,STABLE
801047,181,WORLD_COV,STABLE
801047,182,WORLD_COV,WORLD_COV
801047,183,WORLD_MEAN,STABLE
801047,184,WORLD_INVISIBLE,WORLD_MEAN
801047,185,WORLD_MEAN,WORLD_COV
801047,186,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,187,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,188,WORLD_MEAN,VIEW
801047,189,WORLD_INVISIBLE,WORLD_MEAN
801047,190,WORLD_COV,STABLE
801047,191,WORLD_INVISIBLE,STABLE
801047,192,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,193,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,194,WORLD_MEAN,WORLD_INVISIBLE
801047,195,WORLD_INVISIBLE,STABLE
801047,196,VIEW,VIEW
801047,197,VIEW,STABLE
801047,198,WORLD_COV,WORLD_INVISIBLE
801047,199,WORLD_COV,WORLD_COV
801047,200,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,201,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,202,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,203,STABLE,STABLE
801047,204,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,205,WORLD_SEMANTIC,WORLD_SEMANTIC
801047,206,WORLD_MEAN,WORLD_MEAN
801047,207,WORLD_INVISIBLE,WORLD_INVISIBLE
801047,208,VIEW,VIEW
801047,209,WORLD_MEAN,WORLD_MEAN
801070,0,WORLD_INVISIBLE,VIEW
801070,1,VIEW,WORLD_INVISIBLE
801070,2,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,3,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,4,WORLD_SEMANTIC,WORLD_INVISIBLE
801070,5,STABLE,WORLD_INVISIBLE
801070,6,WORLD_MEAN,WORLD_MEAN
801070,7,WORLD_SEMANTIC,WORLD_INVISIBLE
801070,8,WORLD_SEMANTIC,WORLD_INVISIBLE
801070,9,WORLD_SEMANTIC,STABLE
801070,10,STABLE,WORLD_INVISIBLE
801070,11,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,12,VIEW,WORLD_SEMANTIC
801070,13,STABLE,WORLD_INVISIBLE
801070,14,WORLD_SEMANTIC,WORLD_INVISIBLE
801070,15,WORLD_SEMANTIC,WORLD_MEAN
801070,16,WORLD_COV,VIEW
801070,17,WORLD_SEMANTIC,WORLD_INVISIBLE
801070,18,VIEW,STABLE
801070,19,WORLD_MEAN,WORLD_INVISIBLE
801070,20,STABLE,WORLD_INVISIBLE
801070,21,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,22,WORLD_INVISIBLE,STABLE
801070,23,WORLD_COV,WORLD_INVISIBLE
801070,24,VIEW,WORLD_INVISIBLE
801070,25,WORLD_SEMANTIC,WORLD_INVISIBLE
801070,26,VIEW,VIEW
801070,27,VIEW,WORLD_MEAN
801070,28,STABLE,VIEW
801070,29,WORLD_INVISIBLE,WORLD_MEAN
801070,30,VIEW,WORLD_INVISIBLE
801070,31,WORLD_SEMANTIC,STABLE
801070,32,VIEW,WORLD_INVISIBLE
801070,33,VIEW,VIEW
801070,34,VIEW,VIEW
801070,35,WORLD_COV,WORLD_INVISIBLE
801070,36,STABLE,STABLE
801070,37,STABLE,WORLD_INVISIBLE
801070,38,WORLD_COV,WORLD_INVISIBLE
801070,39,WORLD_COV,WORLD_INVISIBLE
801070,40,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,41,WORLD_MEAN,VIEW
801070,42,VIEW,STABLE
801070,43,STABLE,STABLE
801070,44,STABLE,WORLD_MEAN
801070,45,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,46,VIEW,WORLD_MEAN
801070,47,WORLD_MEAN,WORLD_MEAN
801070,48,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,49,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,50,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,51,WORLD_COV,STABLE
801070,52,STABLE,WORLD_INVISIBLE
801070,53,WORLD_COV,WORLD_SEMANTIC
801070,54,WORLD_SEMANTIC,STABLE
801070,55,WORLD_MEAN,WORLD_MEAN
801070,56,STABLE,WORLD_SEMANTIC
801070,57,WORLD_COV,WORLD_MEAN
801070,58,STABLE,WORLD_MEAN
801070,59,STABLE,WORLD_INVISIBLE
801070,60,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,61,STABLE,WORLD_MEAN
801070,62,VIEW,WORLD_INVISIBLE
801070,63,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,64,WORLD_MEAN,WORLD_MEAN
801070,65,VIEW,VIEW
801070,66,WORLD_MEAN,WORLD_MEAN
801070,67,WORLD_COV,STABLE
801070,68,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,69,STABLE,VIEW
801070,70,STABLE,STABLE
801070,71,WORLD_MEAN,WORLD_MEAN
801070,72,WORLD_INVISIBLE,WORLD_MEAN
801070,73,WORLD_COV,WORLD_INVISIBLE
801070,74,WORLD_COV,WORLD_INVISIBLE
801070,75,VIEW,WORLD_INVISIBLE
801070,76,VIEW,VIEW
801070,77,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,78,STABLE,WORLD_INVISIBLE
801070,79,WORLD_COV,WORLD_INVISIBLE
801070,80,VIEW,VIEW
801070,81,WORLD_COV,WORLD_INVISIBLE
801070,82,WORLD_INVISIBLE,VIEW
801070,83,STABLE,WORLD_COV
801070,84,VIEW,VIEW
801070,85,VIEW,VIEW
801070,86,VIEW,WORLD_COV
801070,87,WORLD_COV,VIEW
801070,88,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,89,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,90,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,91,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,92,WORLD_INVISIBLE,STABLE
801070,93,STABLE,STABLE
801070,94,WORLD_COV,VIEW
801070,95,VIEW,STABLE
801070,96,WORLD_INVISIBLE,STABLE
801070,97,WORLD_MEAN,WORLD_MEAN
801070,98,WORLD_MEAN,VIEW
801070,99,WORLD_SEMANTIC,VIEW
801070,100,WORLD_INVISIBLE,STABLE
801070,101,VIEW,WORLD_MEAN
801070,102,WORLD_MEAN,WORLD_MEAN
801070,103,WORLD_SEMANTIC,STABLE
801070,104,WORLD_INVISIBLE,WORLD_MEAN
801070,105,WORLD_COV,VIEW
801070,106,WORLD_COV,WORLD_MEAN
801070,107,WORLD_INVISIBLE,VIEW
801070,108,WORLD_MEAN,WORLD_INVISIBLE
801070,109,VIEW,VIEW
801070,110,WORLD_SEMANTIC,WORLD_INVISIBLE
801070,111,WORLD_INVISIBLE,VIEW
801070,112,STABLE,VIEW
801070,113,WORLD_MEAN,WORLD_MEAN
801070,114,STABLE,STABLE
801070,115,WORLD_INVISIBLE,STABLE
801070,116,WORLD_INVISIBLE,STABLE
801070,117,WORLD_MEAN,WORLD_MEAN
801070,118,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,119,WORLD_COV,WORLD_MEAN
801070,120,WORLD_MEAN,VIEW
801070,121,STABLE,WORLD_INVISIBLE
801070,122,STABLE,WORLD_INVISIBLE
801070,123,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,124,WORLD_MEAN,WORLD_MEAN
801070,125,STABLE,WORLD_COV
801070,126,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,127,WORLD_MEAN,WORLD_INVISIBLE
801070,128,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,129,STABLE,VIEW
801070,130,WORLD_COV,WORLD_MEAN
801070,131,VIEW,VIEW
801070,132,WORLD_COV,STABLE
801070,133,STABLE,WORLD_COV
801070,134,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,135,VIEW,VIEW
801070,136,STABLE,VIEW
801070,137,WORLD_MEAN,WORLD_MEAN
801070,138,VIEW,VIEW
801070,139,STABLE,WORLD_MEAN
801070,140,WORLD_INVISIBLE,VIEW
801070,141,VIEW,WORLD_COV
801070,142,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,143,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,144,WORLD_MEAN,WORLD_INVISIBLE
801070,145,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,146,WORLD_COV,WORLD_INVISIBLE
801070,147,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,148,VIEW,VIEW
801070,149,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,150,WORLD_COV,VIEW
801070,151,VIEW,VIEW
801070,152,VIEW,WORLD_MEAN
801070,153,STABLE,STABLE
801070,154,STABLE,WORLD_COV
801070,155,WORLD_MEAN,WORLD_MEAN
801070,156,WORLD_INVISIBLE,WORLD_COV
801070,157,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,158,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,159,WORLD_MEAN,VIEW
801070,160,VIEW,WORLD_INVISIBLE
801070,161,STABLE,WORLD_SEMANTIC
801070,162,WORLD_COV,VIEW
801070,163,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,164,VIEW,WORLD_INVISIBLE
801070,165,WORLD_INVISIBLE,WORLD_COV
801070,166,VIEW,VIEW
801070,167,WORLD_MEAN,WORLD_MEAN
801070,168,WORLD_COV,WORLD_SEMANTIC
801070,169,WORLD_SEMANTIC,WORLD_INVISIBLE
801070,170,VIEW,VIEW
801070,171,WORLD_COV,WORLD_INVISIBLE
801070,172,WORLD_SEMANTIC,WORLD_INVISIBLE
801070,173,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,174,STABLE,STABLE
801070,175,WORLD_MEAN,VIEW
801070,176,STABLE,WORLD_INVISIBLE
801070,177,WORLD_MEAN,WORLD_INVISIBLE
801070,178,VIEW,VIEW
801070,179,VIEW,WORLD_INVISIBLE
801070,180,WORLD_INVISIBLE,WORLD_SEMANTIC
801070,181,WORLD_INVISIBLE,VIEW
801070,182,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,183,WORLD_COV,WORLD_SEMANTIC
801070,184,STABLE,WORLD_SEMANTIC
801070,185,STABLE,STABLE
801070,186,WORLD_MEAN,WORLD_MEAN
801070,187,WORLD_INVISIBLE,STABLE
801070,188,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,189,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,190,WORLD_COV,WORLD_COV
801070,191,WORLD_COV,WORLD_COV
801070,192,WORLD_MEAN,STABLE
801070,193,VIEW,WORLD_MEAN
801070,194,WORLD_MEAN,WORLD_INVISIBLE
801070,195,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,196,WORLD_INVISIBLE,VIEW
801070,197,WORLD_INVISIBLE,WORLD_INVISIBLE
801070,198,STABLE,WORLD_INVISIBLE
801070,199,VIEW,VIEW
801070,200,STABLE,WORLD_INVISIBLE
801070,201,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,202,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,203,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,204,VIEW,VIEW
801070,205,WORLD_MEAN,WORLD_MEAN
801070,206,WORLD_COV,WORLD_COV
801070,207,WORLD_SEMANTIC,WORLD_SEMANTIC
801070,208,VIEW,VIEW
801070,209,WORLD_MEAN,WORLD_MEAN
801093,0,VIEW,VIEW
801093,1,WORLD_COV,WORLD_SEMANTIC
801093,2,WORLD_INVISIBLE,WORLD_COV
801093,3,STABLE,WORLD_INVISIBLE
801093,4,STABLE,WORLD_COV
801093,5,VIEW,VIEW
801093,6,WORLD_INVISIBLE,WORLD_COV
801093,7,WORLD_COV,WORLD_INVISIBLE
801093,8,STABLE,WORLD_INVISIBLE
801093,9,WORLD_MEAN,WORLD_INVISIBLE
801093,10,VIEW,VIEW
801093,11,WORLD_COV,WORLD_INVISIBLE
801093,12,WORLD_COV,WORLD_INVISIBLE
801093,13,WORLD_SEMANTIC,WORLD_INVISIBLE
801093,14,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,15,WORLD_SEMANTIC,WORLD_INVISIBLE
801093,16,WORLD_MEAN,WORLD_MEAN
801093,17,STABLE,WORLD_COV
801093,18,WORLD_MEAN,WORLD_MEAN
801093,19,WORLD_MEAN,WORLD_MEAN
801093,20,VIEW,VIEW
801093,21,WORLD_INVISIBLE,WORLD_MEAN
801093,22,WORLD_MEAN,WORLD_MEAN
801093,23,WORLD_SEMANTIC,WORLD_MEAN
801093,24,STABLE,WORLD_INVISIBLE
801093,25,WORLD_COV,WORLD_MEAN
801093,26,WORLD_MEAN,WORLD_COV
801093,27,VIEW,WORLD_INVISIBLE
801093,28,VIEW,VIEW
801093,29,VIEW,VIEW
801093,30,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,31,VIEW,WORLD_SEMANTIC
801093,32,WORLD_COV,WORLD_SEMANTIC
801093,33,WORLD_INVISIBLE,WORLD_MEAN
801093,34,WORLD_INVISIBLE,WORLD_COV
801093,35,STABLE,WORLD_INVISIBLE
801093,36,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,37,STABLE,WORLD_COV
801093,38,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,39,WORLD_COV,WORLD_INVISIBLE
801093,40,WORLD_INVISIBLE,WORLD_MEAN
801093,41,STABLE,WORLD_MEAN
801093,42,WORLD_INVISIBLE,VIEW
801093,43,WORLD_MEAN,WORLD_SEMANTIC
801093,44,WORLD_SEMANTIC,STABLE
801093,45,STABLE,WORLD_COV
801093,46,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,47,WORLD_MEAN,WORLD_INVISIBLE
801093,48,WORLD_COV,VIEW
801093,49,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,50,VIEW,VIEW
801093,51,VIEW,WORLD_SEMANTIC
801093,52,WORLD_COV,WORLD_INVISIBLE
801093,53,WORLD_MEAN,WORLD_MEAN
801093,54,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,55,STABLE,WORLD_INVISIBLE
801093,56,WORLD_INVISIBLE,STABLE
801093,57,WORLD_INVISIBLE,WORLD_COV
801093,58,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,59,WORLD_SEMANTIC,WORLD_INVISIBLE
801093,60,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,61,STABLE,WORLD_INVISIBLE
801093,62,STABLE,WORLD_INVISIBLE
801093,63,STABLE,STABLE
801093,64,STABLE,WORLD_INVISIBLE
801093,65,WORLD_MEAN,WORLD_INVISIBLE
801093,66,STABLE,STABLE
801093,67,WORLD_MEAN,WORLD_MEAN
801093,68,WORLD_INVISIBLE,WORLD_SEMANTIC
801093,69,WORLD_COV,WORLD_INVISIBLE
801093,70,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,71,VIEW,WORLD_MEAN
801093,72,VIEW,VIEW
801093,73,WORLD_COV,WORLD_INVISIBLE
801093,74,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,75,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,76,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,77,WORLD_COV,WORLD_INVISIBLE
801093,78,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,79,STABLE,WORLD_SEMANTIC
801093,80,WORLD_INVISIBLE,WORLD_SEMANTIC
801093,81,VIEW,WORLD_INVISIBLE
801093,82,WORLD_MEAN,WORLD_MEAN
801093,83,WORLD_MEAN,WORLD_SEMANTIC
801093,84,WORLD_COV,WORLD_INVISIBLE
801093,85,STABLE,WORLD_SEMANTIC
801093,86,WORLD_MEAN,WORLD_SEMANTIC
801093,87,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,88,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,89,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,90,WORLD_COV,WORLD_MEAN
801093,91,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,92,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,93,WORLD_COV,WORLD_SEMANTIC
801093,94,VIEW,WORLD_COV
801093,95,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,96,VIEW,WORLD_COV
801093,97,VIEW,WORLD_INVISIBLE
801093,98,WORLD_MEAN,WORLD_SEMANTIC
801093,99,WORLD_INVISIBLE,WORLD_SEMANTIC
801093,100,VIEW,VIEW
801093,101,STABLE,WORLD_SEMANTIC
801093,102,VIEW,WORLD_SEMANTIC
801093,103,WORLD_MEAN,WORLD_MEAN
801093,104,WORLD_INVISIBLE,WORLD_COV
801093,105,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,106,STABLE,WORLD_MEAN
801093,107,STABLE,WORLD_INVISIBLE
801093,108,WORLD_MEAN,WORLD_MEAN
801093,109,WORLD_MEAN,WORLD_INVISIBLE
801093,110,VIEW,VIEW
801093,111,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,112,VIEW,VIEW
801093,113,STABLE,WORLD_INVISIBLE
801093,114,WORLD_COV,WORLD_INVISIBLE
801093,115,STABLE,WORLD_INVISIBLE
801093,116,WORLD_COV,WORLD_SEMANTIC
801093,117,VIEW,WORLD_SEMANTIC
801093,118,WORLD_COV,WORLD_MEAN
801093,119,VIEW,WORLD_MEAN
801093,120,WORLD_INVISIBLE,WORLD_MEAN
801093,121,WORLD_COV,WORLD_COV
801093,122,WORLD_INVISIBLE,WORLD_SEMANTIC
801093,123,VIEW,WORLD_INVISIBLE
801093,124,VIEW,VIEW
801093,125,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,126,VIEW,VIEW
801093,127,STABLE,WORLD_MEAN
801093,128,WORLD_SEMANTIC,WORLD_MEAN
801093,129,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,130,WORLD_MEAN,WORLD_MEAN
801093,131,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,132,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,133,STABLE,WORLD_INVISIBLE
801093,134,WORLD_MEAN,WORLD_MEAN
801093,135,STABLE,WORLD_INVISIBLE
801093,136,VIEW,VIEW
801093,137,STABLE,WORLD_COV
801093,138,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,139,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,140,VIEW,VIEW
801093,141,WORLD_MEAN,WORLD_MEAN
801093,142,STABLE,WORLD_COV
801093,143,VIEW,VIEW
801093,144,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,145,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,146,WORLD_SEMANTIC,WORLD_INVISIBLE
801093,147,WORLD_COV,WORLD_INVISIBLE
801093,148,WORLD_SEMANTIC,WORLD_COV
801093,149,STABLE,WORLD_COV
801093,150,STABLE,WORLD_COV
801093,151,STABLE,WORLD_INVISIBLE
801093,152,STABLE,WORLD_COV
801093,153,WORLD_INVISIBLE,WORLD_MEAN
801093,154,STABLE,WORLD_INVISIBLE
801093,155,WORLD_SEMANTIC,WORLD_MEAN
801093,156,VIEW,VIEW
801093,157,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,158,WORLD_INVISIBLE,WORLD_COV
801093,159,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,160,WORLD_COV,WORLD_SEMANTIC
801093,161,STABLE,WORLD_INVISIBLE
801093,162,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,163,VIEW,VIEW
801093,164,VIEW,VIEW
801093,165,WORLD_COV,WORLD_COV
801093,166,VIEW,WORLD_SEMANTIC
801093,167,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,168,STABLE,WORLD_INVISIBLE
801093,169,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,170,WORLD_COV,WORLD_INVISIBLE
801093,171,WORLD_INVISIBLE,WORLD_COV
801093,172,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,173,VIEW,WORLD_INVISIBLE
801093,174,WORLD_MEAN,WORLD_MEAN
801093,175,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,176,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,177,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,178,STABLE,WORLD_SEMANTIC
801093,179,STABLE,VIEW
801093,180,WORLD_COV,WORLD_INVISIBLE
801093,181,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,182,WORLD_MEAN,WORLD_MEAN
801093,183,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,184,WORLD_COV,VIEW
801093,185,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,186,WORLD_COV,WORLD_MEAN
801093,187,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,188,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,189,VIEW,VIEW
801093,190,VIEW,VIEW
801093,191,STABLE,WORLD_MEAN
801093,192,WORLD_MEAN,WORLD_MEAN
801093,193,STABLE,WORLD_INVISIBLE
801093,194,STABLE,WORLD_SEMANTIC
801093,195,WORLD_INVISIBLE,WORLD_SEMANTIC
801093,196,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,197,WORLD_COV,WORLD_INVISIBLE
801093,198,WORLD_INVISIBLE,WORLD_INVISIBLE
801093,199,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,200,STABLE,WORLD_COV
801093,201,WORLD_MEAN,WORLD_MEAN
801093,202,VIEW,VIEW
801093,203,WORLD_INVISIBLE,STABLE
801093,204,VIEW,VIEW
801093,205,WORLD_INVISIBLE,WORLD_COV
801093,206,VIEW,VIEW
801093,207,WORLD_COV,WORLD_SEMANTIC
801093,208,WORLD_SEMANTIC,WORLD_SEMANTIC
801093,209,WORLD_MEAN,WORLD_MEAN
801116,0,VIEW,WORLD_INVISIBLE
801116,1,STABLE,STABLE
801116,2,WORLD_COV,VIEW
801116,3,WORLD_COV,WORLD_MEAN
801116,4,WORLD_SEMANTIC,WORLD_MEAN
801116,5,WORLD_SEMANTIC,STABLE
801116,6,WORLD_SEMANTIC,VIEW
801116,7,WORLD_SEMANTIC,WORLD_MEAN
801116,8,VIEW,VIEW
801116,9,VIEW,WORLD_MEAN
801116,10,WORLD_INVISIBLE,WORLD_MEAN
801116,11,STABLE,STABLE
801116,12,WORLD_INVISIBLE,WORLD_MEAN
801116,13,WORLD_COV,WORLD_SEMANTIC
801116,14,VIEW,STABLE
801116,15,STABLE,WORLD_INVISIBLE
801116,16,VIEW,VIEW
801116,17,STABLE,WORLD_MEAN
801116,18,VIEW,WORLD_INVISIBLE
801116,19,WORLD_COV,WORLD_MEAN
801116,20,WORLD_MEAN,STABLE
801116,21,VIEW,WORLD_INVISIBLE
801116,22,VIEW,STABLE
801116,23,WORLD_COV,WORLD_SEMANTIC
801116,24,WORLD_INVISIBLE,STABLE
801116,25,WORLD_INVISIBLE,STABLE
801116,26,WORLD_SEMANTIC,WORLD_MEAN
801116,27,WORLD_MEAN,WORLD_MEAN
801116,28,WORLD_COV,WORLD_MEAN
801116,29,WORLD_COV,WORLD_COV
801116,30,WORLD_INVISIBLE,STABLE
801116,31,VIEW,WORLD_COV
801116,32,STABLE,WORLD_INVISIBLE
801116,33,WORLD_MEAN,WORLD_MEAN
801116,34,VIEW,VIEW
801116,35,WORLD_INVISIBLE,WORLD_INVISIBLE
801116,36,WORLD_INVISIBLE,WORLD_INVISIBLE
801116,37,STABLE,WORLD_COV
801116,38,WORLD_COV,WORLD_MEAN
801116,39,WORLD_INVISIBLE,WORLD_INVISIBLE
801116,40,VIEW,VIEW
801116,41,VIEW,VIEW
801116,42,WORLD_INVISIBLE,STABLE
801116,43,STABLE,STABLE
801116,44,VIEW,VIEW
801116,45,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,46,VIEW,WORLD_MEAN
801116,47,WORLD_COV,WORLD_MEAN
801116,48,WORLD_MEAN,WORLD_MEAN
801116,49,WORLD_SEMANTIC,WORLD_COV
801116,50,WORLD_MEAN,WORLD_INVISIBLE
801116,51,VIEW,VIEW
801116,52,WORLD_SEMANTIC,WORLD_COV
801116,53,VIEW,WORLD_INVISIBLE
801116,54,WORLD_MEAN,WORLD_MEAN
801116,55,WORLD_COV,WORLD_COV
801116,56,WORLD_MEAN,WORLD_INVISIBLE
801116,57,WORLD_MEAN,STABLE
801116,58,WORLD_MEAN,WORLD_MEAN
801116,59,WORLD_COV,STABLE
801116,60,WORLD_COV,WORLD_SEMANTIC
801116,61,WORLD_INVISIBLE,WORLD_COV
801116,62,WORLD_MEAN,WORLD_MEAN
801116,63,STABLE,WORLD_INVISIBLE
801116,64,WORLD_COV,WORLD_SEMANTIC
801116,65,VIEW,WORLD_COV
801116,66,WORLD_INVISIBLE,STABLE
801116,67,VIEW,VIEW
801116,68,WORLD_MEAN,WORLD_INVISIBLE
801116,69,STABLE,VIEW
801116,70,WORLD_SEMANTIC,WORLD_COV
801116,71,VIEW,VIEW
801116,72,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,73,WORLD_MEAN,WORLD_MEAN
801116,74,WORLD_MEAN,WORLD_MEAN
801116,75,STABLE,WORLD_COV
801116,76,WORLD_COV,WORLD_COV
801116,77,WORLD_MEAN,WORLD_INVISIBLE
801116,78,WORLD_SEMANTIC,WORLD_COV
801116,79,WORLD_MEAN,STABLE
801116,80,WORLD_INVISIBLE,WORLD_COV
801116,81,WORLD_COV,WORLD_SEMANTIC
801116,82,STABLE,WORLD_INVISIBLE
801116,83,WORLD_INVISIBLE,WORLD_INVISIBLE
801116,84,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,85,WORLD_INVISIBLE,WORLD_SEMANTIC
801116,86,WORLD_SEMANTIC,WORLD_MEAN
801116,87,WORLD_SEMANTIC,WORLD_COV
801116,88,WORLD_COV,WORLD_COV
801116,89,VIEW,VIEW
801116,90,STABLE,WORLD_COV
801116,91,WORLD_MEAN,WORLD_MEAN
801116,92,WORLD_SEMANTIC,WORLD_INVISIBLE
801116,93,WORLD_SEMANTIC,VIEW
801116,94,STABLE,WORLD_INVISIBLE
801116,95,WORLD_COV,WORLD_INVISIBLE
801116,96,WORLD_INVISIBLE,WORLD_SEMANTIC
801116,97,STABLE,WORLD_MEAN
801116,98,WORLD_COV,WORLD_MEAN
801116,99,WORLD_COV,WORLD_SEMANTIC
801116,100,WORLD_SEMANTIC,WORLD_SEMANTIC
801116,101,WORLD_COV,VIEW
801116,102,WORLD_INVISIBLE,WORLD_COV
801116,103,VIEW,VIEW
801116,104,WORLD_SEMANTIC,WORLD_COV
801116,105,WORLD_MEAN,VIEW
801116,106,STABLE,VIEW
801116,107,STABLE,WORLD_INVISIBLE
801116,108,VIEW,WORLD_COV
801116,109,WORLD_MEAN,VIEW
801116,110,WORLD_COV,WORLD_INVISIBLE
801116,111,WORLD_MEAN,WORLD_INVISIBLE
801116,112,WORLD_MEAN,WORLD_COV
801116,113,WORLD_INVISIBLE,WORLD_COV
801116,114,WORLD_INVISIBLE,WORLD_COV
801116,115,WORLD_COV,WORLD_COV
801116,116,STABLE,WORLD_INVISIBLE
801116,117,WORLD_COV,WORLD_COV
801116,118,WORLD_INVISIBLE,VIEW
801116,119,WORLD_COV,WORLD_COV
801116,120,VIEW,VIEW
801116,121,WORLD_SEMANTIC,WORLD_INVISIBLE
801116,122,STABLE,WORLD_COV
801116,123,STABLE,WORLD_MEAN
801116,124,WORLD_COV,WORLD_MEAN
801116,125,WORLD_SEMANTIC,WORLD_COV
801116,126,WORLD_COV,WORLD_COV
801116,127,WORLD_SEMANTIC,WORLD_COV
801116,128,STABLE,WORLD_INVISIBLE
