seed,event_idx,baseline_acc,v01_acc,v08_acc,advantage,v01_correct,v08_correct,v08_alpha,v08_anchor_gram_drift,v08_committed
121019,175,0.8437837837837838,0.5862162162162162,0.8281081081081081,0.24189189189189186,1,1,0.75,0.11088037474437981,1
121019,176,0.8437837837837838,0.5843243243243244,0.8316216216216217,0.24729729729729732,0,0,0.0,0.0027762415876227387,0
121019,177,0.8437837837837838,0.5702702702702702,0.798918918918919,0.22864864864864876,0,0,0.0,0.002776241587622733,0
121019,178,0.8437837837837838,0.5818918918918919,0.8143243243243243,0.2324324324324324,0,0,0.0,0.002776241587622742,0
121019,179,0.8437837837837838,0.5813513513513513,0.8291891891891892,0.24783783783783786,1,1,1.0,0.07164349507788197,1
121019,180,0.8437837837837838,0.5852702702702702,0.8148648648648649,0.22959459459459464,0,0,0.0,0.005357353932091663,0
121019,181,0.8437837837837838,0.5868918918918918,0.8418918918918918,0.255,0,0,0.0,0.0053573539320916535,0
121019,182,0.8437837837837838,0.5828378378378378,0.8528378378378378,0.27,0,0,0.0,0.007964137526877354,0
121019,183,0.8437837837837838,0.587027027027027,0.8416216216216216,0.25459459459459455,0,0,0.0,0.0052821435221803706,0
121019,184,0.8437837837837838,0.5832432432432433,0.8397297297297297,0.2564864864864864,0,0,0.0,0.005282143522180349,0
121019,185,0.8437837837837838,0.587027027027027,0.8181081081081081,0.23108108108108105,1,1,1.0,0.013787760744873935,1
121019,186,0.8437837837837838,0.5894594594594594,0.8009459459459459,0.2114864864864865,0,0,0.0,0.0031463272030374466,0
121019,187,0.8437837837837838,0.59,0.8033783783783783,0.21337837837837836,1,1,1.0,0.022006287087084575,1
121019,188,0.8437837837837838,0.592027027027027,0.8014864864864865,0.20945945945945943,0,0,0.0,2.364570545941747e-16,0
121019,189,0.8437837837837838,0.5939189189189189,0.7974324324324324,0.20351351351351354,0,0,0.0,2.3231494296930826e-16,0
121019,190,0.8437837837837838,0.5893243243243244,0.8151351351351351,0.22581081081081078,1,1,1.0,0.017058989372883002,1
121019,191,0.8437837837837838,0.5897297297297297,0.8183783783783783,0.22864864864864864,1,1,1.0,0.011338159824781964,1
121019,192,0.8437837837837838,0.5933783783783784,0.8290540540540541,0.2356756756756757,1,1,1.0,0.011189474488381167,1
121019,193,0.8437837837837838,0.5904054054054054,0.825,0.23459459459459453,1,1,1.0,0.01131034553020277,1
121019,194,0.8437837837837838,0.5908108108108108,0.8297297297297297,0.23891891891891892,1,1,1.0,0.010741713017016768,1
121019,195,0.8437837837837838,0.5872972972972973,0.8133783783783783,0.22608108108108105,1,1,1.0,0.011062698562926772,1
121019,196,0.8437837837837838,0.5922972972972973,0.8040540540540541,0.21175675675675676,1,1,0.75,0.010818311406340939,1
121019,197,0.8437837837837838,0.5905405405405405,0.7974324324324324,0.20689189189189194,0,0,0.0,2.782744671233293e-16,0
121019,198,0.8437837837837838,0.5943243243243244,0.8267567567567567,0.2324324324324324,1,1,1.0,0.009618453184514361,1
121019,199,0.8437837837837838,0.5954054054054054,0.830945945945946,0.23554054054054052,1,1,1.0,0.010776574787052183,1
121019,200,0.8437837837837838,0.5906756756756757,0.8274324324324325,0.23675675675675678,1,1,1.0,0.010488440105173878,1
121019,201,0.8437837837837838,0.5958108108108108,0.8318918918918919,0.23608108108108117,0,0,0.0,2.724647199481582e-16,0
121019,202,0.8437837837837838,0.5954054054054054,0.8355405405405405,0.24013513513513507,0,0,0.0,2.2505755218214324e-16,0
121019,203,0.8437837837837838,0.5921621621621621,0.8495945945945946,0.2574324324324325,0,0,0.0,0.003272862966974875,0
121019,204,0.8437837837837838,0.5894594594594594,0.8564864864864865,0.2670270270270271,0,0,0.0,0.0034563475583121125,0
121019,205,0.8437837837837838,0.5894594594594594,0.7616216216216216,0.17216216216216218,1,1,0.75,0.010723418906544768,1
121019,206,0.8437837837837838,0.5893243243243244,0.7677027027027027,0.17837837837837833,1,0,0.0,2.7008813274838874e-16,0
121019,207,0.8437837837837838,0.5927027027027028,0.845945945945946,0.2532432432432432,0,1,1.0,0.013834118300983167,1
121019,208,0.8437837837837838,0.5927027027027028,0.8514864864864865,0.25878378378378375,0,1,0.75,0.007768645350560455,1
121019,209,0.8437837837837838,0.5928378378378378,0.855,0.26216216216216215,0,1,1.0,0.010248160971108021,1
121019,210,0.8437837837837838,0.5931081081081081,0.850945945945946,0.25783783783783787,0,0,0.0,0.0011169563069183773,0
121019,211,0.8437837837837838,0.5932432432432433,0.8545945945945946,0.26135135135135135,0,0,0.0,0.00173778903233575,0
121019,212,0.8437837837837838,0.5856756756756757,0.8517567567567568,0.2660810810810811,0,0,0.0,0.0017377890323357556,0
121019,213,0.8437837837837838,0.5864864864864865,0.8543243243243244,0.2678378378378379,0,0,0.0,0.0017377890323357625,0
121019,214,0.8437837837837838,0.5802702702702702,0.856081081081081,0.2758108108108108,1,1,1.0,0.013894243644204307,1
121019,215,0.8437837837837838,0.5817567567567568,0.8552702702702702,0.2735135135135135,0,0,0.0,0.0010879558397621572,0
121019,216,0.8437837837837838,0.5821621621621622,0.8533783783783784,0.27121621621621617,0,0,0.0,0.0013125978336392201,0
121019,217,0.8437837837837838,0.5863513513513513,0.8547297297297297,0.2683783783783784,0,0,0.0,0.001312597833639222,0
121019,218,0.8437837837837838,0.5712162162162162,0.8552702702702702,0.28405405405405404,1,1,1.0,0.012268157450566256,1
121019,219,0.8437837837837838,0.5721621621621622,0.8416216216216216,0.26945945945945937,0,0,0.0,0.003633468013400191,0
121019,220,0.8437837837837838,0.5854054054054054,0.8212162162162162,0.2358108108108108,0,0,0.0,0.1386389914728818,0
121019,221,0.8437837837837838,0.5024324324324324,0.7095945945945946,0.2071621621621622,0,0,0.0,0.20112392559830752,0
121019,222,0.8437837837837838,0.505945945945946,0.7156756756756757,0.2097297297297297,0,0,0.0,0.19604607287836265,0
121019,223,0.8437837837837838,0.5162162162162162,0.7172972972972973,0.20108108108108114,0,0,0.0,0.19604607287836265,0
121019,224,0.8437837837837838,0.49905405405405406,0.6681081081081081,0.169054054054054,0,0,0.0,0.1976498394005477,0
121019,225,0.8437837837837838,0.4481081081081081,0.5643243243243243,0.11621621621621625,1,1,1.0,0.2938522194422178,1
121019,226,0.8437837837837838,0.4474324324324324,0.5641891891891891,0.11675675675675673,0,0,0.0,2.879467659683659e-16,0
121019,227,0.8437837837837838,0.4464864864864865,0.5610810810810811,0.11459459459459465,0,0,0.0,0.0021990178883003445,0
121019,228,0.8437837837837838,0.44013513513513514,0.5362162162162162,0.09608108108108104,0,0,0.0,0.10455118065072241,0
121019,229,0.8437837837837838,0.47486486486486484,0.6036486486486486,0.1287837837837838,0,1,1.0,0.1820127870002558,1
121019,230,0.8437837837837838,0.4754054054054054,0.6047297297297297,0.12932432432432434,0,0,0.0,2.1438198474049788e-16,0
121019,231,0.8437837837837838,0.5354054054054054,0.5345945945945946,-0.0008108108108108025,0,1,1.0,0.2053618028653531,1
121019,232,0.8437837837837838,0.5331081081081082,0.5343243243243243,0.0012162162162161483,0,0,0.0,2.489627373694789e-16,0
121019,233,0.8437837837837838,0.5351351351351351,0.538918918918919,0.003783783783783856,0,0,0.0,2.165387698324626e-16,0
121019,234,0.8437837837837838,0.4018918918918919,0.5478378378378378,0.1459459459459459,1,0,0.0,0.003439145909871178,0
121019,235,0.8437837837837838,0.4004054054054054,0.5187837837837838,0.11837837837837833,0,0,0.75,0.020360175535930482,1
121019,236,0.8437837837837838,0.39905405405405403,0.5481081081081081,0.14905405405405403,0,0,0.75,0.07024936537326791,1
121019,237,0.8437837837837838,0.40418918918918917,0.537972972972973,0.1337837837837838,0,1,1.0,0.05943875257967925,1
121019,238,0.8437837837837838,0.4287837837837838,0.5386486486486487,0.10986486486486491,0,1,0.75,0.021781724877357,1
121019,239,0.8437837837837838,0.41864864864864865,0.5418918918918919,0.12324324324324326,1,1,1.0,0.029072986032841062,1
121019,240,0.8437837837837838,0.42702702702702705,0.5448648648648649,0.1178378378378378,0,1,1.0,0.006463519288283982,1
121019,241,0.8437837837837838,0.437972972972973,0.5405405405405406,0.10256756756756757,1,1,1.0,0.014914698951214592,1
121019,242,0.8437837837837838,0.4258108108108108,0.5433783783783783,0.11756756756756753,0,1,1.0,0.00952356301969667,1
121019,243,0.8437837837837838,0.4263513513513513,0.5462162162162162,0.11986486486486486,0,0,0.0,2.649641009630525e-16,0
121019,244,0.8437837837837838,0.4362162162162162,0.5478378378378378,0.11162162162162159,0,0,0.0,0.0008510929383070851,0
121019,245,0.8437837837837838,0.4362162162162162,0.5502702702702703,0.11405405405405411,0,0,0.0,0.0008857150492214632,0
121019,246,0.8437837837837838,0.43864864864864866,0.5466216216216216,0.10797297297297298,0,1,0.75,0.008410250178605869,1
121019,247,0.8437837837837838,0.44472972972972974,0.5506756756756757,0.10594594594594592,0,1,0.75,0.0057646880879696025,1
121019,248,0.8437837837837838,0.44445945945945947,0.5518918918918919,0.10743243243243245,0,0,0.0,0.0008497075996180445,0
121019,249,0.8437837837837838,0.4085135135135135,0.5537837837837838,0.14527027027027029,0,1,1.0,0.010897319193190062,1
121019,250,0.8437837837837838,0.41040540540540543,0.5683783783783783,0.1579729729729729,0,0,0.0,0.04917739979343898,0
121019,251,0.8437837837837838,0.41824324324324325,0.5754054054054054,0.15716216216216217,0,1,0.75,0.06590340845864674,1
121019,252,0.8437837837837838,0.41121621621621623,0.5747297297297297,0.16351351351351345,0,1,0.75,0.007643001936828394,1
121019,253,0.8437837837837838,0.40716216216216217,0.5695945945945946,0.16243243243243244,0,1,0.0,0.004156848747504763,0
121019,254,0.8437837837837838,0.4085135135135135,0.572027027027027,0.1635135135135135,0,0,1.0,0.010246824672254467,1
121019,255,0.8437837837837838,0.40513513513513516,0.5663513513513514,0.16121621621621623,0,1,0.75,0.02665527955470675,1
121019,256,0.8437837837837838,0.4072972972972973,0.5631081081081081,0.15581081081081077,0,0,0.0,0.0010687603857909831,0
121019,257,0.8437837837837838,0.41121621621621623,0.5681081081081081,0.15689189189189184,0,0,0.0,0.002982399586244153,0
121019,258,0.8437837837837838,0.41054054054054057,0.5590540540540541,0.1485135135135135,0,0,0.0,0.1156753158704204,0
121019,259,0.8437837837837838,0.4155405405405405,0.5733783783783784,0.15783783783783784,0,0,0.0,0.11798736264869283,0
121019,260,0.8437837837837838,0.40621621621621623,0.5964864864864865,0.19027027027027027,1,1,1.0,0.11666232533451942,1
121019,261,0.8437837837837838,0.4064864864864865,0.5971621621621621,0.19067567567567562,0,0,0.0,0.006244001385601483,0
121019,262,0.8437837837837838,0.4039189189189189,0.5981081081081081,0.1941891891891892,0,0,0.0,0.04054123550159201,0
121019,263,0.8437837837837838,0.4039189189189189,0.597972972972973,0.19405405405405413,0,0,0.0,0.04137005813097257,0
121019,264,0.8437837837837838,0.4681081081081081,0.6016216216216216,0.13351351351351348,0,1,1.0,0.05929873610895774,1
121019,265,0.8437837837837838,0.42824324324324325,0.5154054054054054,0.0871621621621621,0,0,0.0,0.11179437083732674,0
121019,266,0.8437837837837838,0.42283783783783785,0.6041891891891892,0.18135135135135133,0,0,1.0,0.07422973051276711,1
121019,267,0.8437837837837838,0.4281081081081081,0.5967567567567568,0.16864864864864865,0,1,1.0,0.035915185908787006,1
121019,268,0.8437837837837838,0.35081081081081084,0.5995945945945946,0.2487837837837838,1,1,1.0,0.015207179315356284,1
121019,269,0.8437837837837838,0.35027027027027025,0.6016216216216216,0.25135135135135134,0,1,0.5,0.008101861930578377,1
121019,270,0.8437837837837838,0.3527027027027027,0.6029729729729729,0.2502702702702702,1,1,1.0,0.01389554664055757,1
121019,271,0.8437837837837838,0.3368918918918919,0.6079729729729729,0.27108108108108103,0,1,1.0,0.01015855208770828,1
121019,272,0.8437837837837838,0.37756756756756754,0.6117567567567568,0.23418918918918924,0,1,1.0,0.013435549995317533,1
121019,273,0.8437837837837838,0.37783783783783786,0.6079729729729729,0.23013513513513506,0,1,0.25,0.005606154356510407,1
121019,274,0.8437837837837838,0.37608108108108107,0.6116216216216216,0.23554054054054052,0,1,1.0,0.009021954182473854,1
121019,275,0.8437837837837838,0.4568918918918919,0.6093243243243244,0.15243243243243249,0,1,1.0,0.008918247931839263,1
121019,276,0.8437837837837838,0.4847297297297297,0.6064864864864865,0.12175675675675679,0,1,1.0,0.011621266213607711,1
121019,277,0.8437837837837838,0.47445945945945944,0.6068918918918919,0.1324324324324324,0,1,1.0,0.0067439060475723445,1
121019,278,0.8437837837837838,0.462027027027027,0.6091891891891892,0.14716216216216216,0,1,0.75,0.0070899285079760975,1
121019,279,0.8437837837837838,0.5145945945945946,0.6043243243243244,0.08972972972972981,1,1,1.0,0.006954875185798325,1
121019,280,0.8437837837837838,0.5170270270270271,0.6104054054054054,0.09337837837837837,0,1,1.0,0.01043712492714532,1
121019,281,0.8437837837837838,0.43364864864864866,0.6108108108108108,0.17716216216216213,0,1,1.0,0.008617659458041556,1
121019,282,0.8437837837837838,0.2931081081081081,0.6085135135135135,0.31540540540540535,0,1,1.0,0.010100233144403252,1
121019,283,0.8437837837837838,0.1339189189189189,0.6121621621621621,0.4782432432432432,0,1,1.0,0.012342355607112887,1
121019,284,0.8437837837837838,0.12391891891891892,0.6148648648648649,0.490945945945946,0,1,1.0,0.009698755407589243,1
121019,285,0.8437837837837838,0.12472972972972973,0.6118918918918919,0.4871621621621621,0,0,0.0,0.003047102869533412,0
121019,286,0.8437837837837838,0.13108108108108107,0.6106756756756757,0.47959459459459464,0,1,1.0,0.00969780231962453,1
121019,287,0.8437837837837838,0.1312162162162162,0.6105405405405405,0.4793243243243243,0,1,1.0,0.009820382015694275,1
121019,288,0.8437837837837838,0.13135135135135134,0.6078378378378378,0.4764864864864865,0,1,0.75,0.020776225813744546,1
121019,289,0.8437837837837838,0.1577027027027027,0.6048648648648649,0.4471621621621622,0,1,1.0,0.021069143458078497,1
121019,290,0.8437837837837838,0.1627027027027027,0.6095945945945946,0.44689189189189193,0,1,1.0,0.011061611135921948,1
121019,291,0.8437837837837838,0.16675675675675675,0.61,0.44324324324324327,0,1,1.0,0.012814434037424783,1
121019,292,0.8437837837837838,0.16648648648648648,0.6093243243243244,0.4428378378378379,0,1,0.5,0.006293072836751619,1
121019,293,0.8437837837837838,0.1681081081081081,0.5951351351351352,0.42702702702702705,0,0,0.0,3.5292912982361303e-16,0
121019,294,0.8437837837837838,0.1654054054054054,0.5801351351351351,0.41472972972972977,0,1,0.75,0.03313170370277049,1
121019,295,0.8437837837837838,0.16135135135135134,0.5841891891891892,0.4228378378378378,0,0,0.0,0.003178990493066779,0
121019,296,0.8437837837837838,0.16094594594594594,0.5672972972972973,0.40635135135135136,0,0,0.75,0.01362604506665706,1
121019,297,0.8437837837837838,0.15972972972972974,0.5674324324324325,0.4077027027027027,0,0,0.0,0.0003963437383240878,0
121019,298,0.8437837837837838,0.1535135135135135,0.5972972972972973,0.4437837837837838,0,1,1.0,0.033574212317559166,1
121019,299,0.8437837837837838,0.15878378378378377,0.5922972972972973,0.4335135135135135,0,0,0.0,0.0024192984758132845,0
121019,300,0.8437837837837838,0.1595945945945946,0.5821621621621622,0.42256756756756764,0,1,0.5,0.006205688016477494,1
121037,1,0.9035135135135135,0.8993243243243243,0.8993243243243243,0.0,1,1,1.0,0.007203202102949376,1
121037,2,0.9035135135135135,0.892972972972973,0.892972972972973,0.0,1,1,1.0,0.007875222492366859,1
121037,3,0.9035135135135135,0.8805405405405405,0.8805405405405405,0.0,0,0,0.0,2.9627886854019614e-16,0
121037,4,0.9035135135135135,0.8983783783783784,0.8983783783783784,0.0,0,0,0.0,0.0018987709991975137,0
121037,5,0.9035135135135135,0.8832432432432432,0.8832432432432432,0.0,0,0,0.0,0.0032466172528176017,0
121037,6,0.9035135135135135,0.8816216216216216,0.8816216216216216,0.0,1,1,1.0,0.012933682052617926,1
121037,7,0.9035135135135135,0.8721621621621621,0.8721621621621621,0.0,0,0,0.0,0.0010680297850386824,0
121037,8,0.9035135135135135,0.822027027027027,0.822027027027027,0.0,1,1,1.0,0.012795488675719995,1
121037,9,0.9035135135135135,0.8383783783783784,0.8383783783783784,0.0,0,0,0.0,3.2168296604780764e-16,0
121037,10,0.9035135135135135,0.8467567567567568,0.8467567567567568,0.0,1,1,1.0,0.00890726946150936,1
121037,11,0.9035135135135135,0.8508108108108108,0.8485135135135136,-0.0022972972972972183,1,1,0.5,0.006390268798517256,1
121037,12,0.9035135135135135,0.8748648648648648,0.8579729729729729,-0.016891891891891886,0,1,0.5,0.0054913524632716985,1
121037,13,0.9035135135135135,0.892972972972973,0.8863513513513513,-0.0066216216216216095,0,0,0.0,0.0018315356378086132,0
121037,14,0.9035135135135135,0.895,0.8731081081081081,-0.02189189189189189,1,1,1.0,0.008550190931851413,1
121037,15,0.9035135135135135,0.9135135135135135,0.8841891891891892,-0.029324324324324302,1,1,1.0,0.010517515677002055,1
121037,16,0.9035135135135135,0.8937837837837838,0.8744594594594595,-0.019324324324324293,1,1,0.75,0.008437511332438417,1
121037,17,0.9035135135135135,0.9182432432432432,0.8793243243243243,-0.038918918918918965,1,1,1.0,0.011001586272676792,1
121037,18,0.9035135135135135,0.9209459459459459,0.8912162162162162,-0.02972972972972976,1,1,1.0,0.010982410097757689,1
121037,19,0.9035135135135135,0.918918918918919,0.8904054054054054,-0.02851351351351361,1,1,1.0,0.012278750885298879,1
121037,20,0.9035135135135135,0.9128378378378378,0.8831081081081081,-0.029729729729729648,1,1,1.0,0.011650404271623662,1
121037,21,0.9035135135135135,0.9187837837837838,0.8928378378378379,-0.025945945945945903,0,0,0.0,0.0009227129201688773,0
121037,22,0.9035135135135135,0.9018918918918919,0.8675675675675676,-0.03432432432432431,0,0,0.0,0.0012584113205567177,0
121037,23,0.9035135135135135,0.8994594594594595,0.8617567567567568,-0.037702702702702706,1,1,1.0,0.008501953583035378,1
121037,24,0.9035135135135135,0.8658108108108108,0.852027027027027,-0.013783783783783754,1,1,0.75,0.007923121052564326,1
121037,25,0.9035135135135135,0.8925675675675676,0.8566216216216216,-0.03594594594594602,0,1,1.0,0.011953347159253036,1
121037,26,0.9035135135135135,0.8610810810810811,0.856081081081081,-0.0050000000000000044,0,1,0.75,0.016338806754614552,1
121037,27,0.9035135135135135,0.8608108108108108,0.8544594594594594,-0.006351351351351342,0,0,0.0,2.544486441420847e-16,0
121037,28,0.9035135135135135,0.8789189189189189,0.8589189189189189,-0.020000000000000018,0,1,0.75,0.011363779990848345,1
121037,29,0.9035135135135135,0.8512162162162162,0.8682432432432432,0.017027027027026964,1,1,1.0,0.010163470598429715,1
121037,30,0.9035135135135135,0.7602702702702703,0.8712162162162163,0.11094594594594598,0,1,1.0,0.009028977654877254,1
121037,31,0.9035135135135135,0.7093243243243244,0.8693243243243243,0.15999999999999992,1,1,1.0,0.016756575217252368,1
121037,32,0.9035135135135135,0.7083783783783784,0.8695945945945946,0.1612162162162163,0,0,0.25,0.002887369490189625,1
121037,33,0.9035135135135135,0.7683783783783784,0.867027027027027,0.09864864864864864,1,1,1.0,0.01454859241456485,1
121037,34,0.9035135135135135,0.7948648648648649,0.8683783783783784,0.07351351351351354,1,1,1.0,0.013346647632643401,1
121037,35,0.9035135135135135,0.7531081081081081,0.8698648648648649,0.11675675675675679,0,1,0.75,0.008647970920216725,1
121037,36,0.9035135135135135,0.81,0.8701351351351352,0.06013513513513513,0,0,0.0,2.2278768809586657e-16,0
121037,37,0.9035135135135135,0.8002702702702703,0.8704054054054055,0.07013513513513514,0,1,1.0,0.010496438567095699,1
121037,38,0.9035135135135135,0.8116216216216217,0.8698648648648649,0.05824324324324326,1,1,1.0,0.011829263196497894,1
121037,39,0.9035135135135135,0.8016216216216216,0.8435135135135136,0.04189189189189191,1,1,1.0,0.014233216484077644,1
121037,40,0.9035135135135135,0.799054054054054,0.8268918918918919,0.027837837837837887,1,0,0.0,2.714201953661445e-16,0
121037,41,0.9035135135135135,0.7983783783783783,0.8368918918918918,0.03851351351351351,1,1,1.0,0.009504078740133728,1
121037,42,0.9035135135135135,0.8131081081081081,0.862027027027027,0.048918918918918974,1,1,1.0,0.012682801078406867,1
121037,43,0.9035135135135135,0.8075675675675675,0.8378378378378378,0.030270270270270294,0,0,0.0,0.0020662206568137303,0
121037,44,0.9035135135135135,0.797972972972973,0.8312162162162162,0.03324324324324324,1,1,0.75,0.010809087526806592,1
121037,45,0.9035135135135135,0.8077027027027027,0.8545945945945946,0.04689189189189191,1,1,1.0,0.008335681766651911,1
121037,46,0.9035135135135135,0.8098648648648649,0.8516216216216216,0.04175675675675672,1,1,1.0,0.007182631443806434,1
121037,47,0.9035135135135135,0.8087837837837838,0.8483783783783784,0.03959459459459458,0,1,0.5,0.006443285947157668,1
121037,48,0.9035135135135135,0.8105405405405406,0.8467567567567568,0.03621621621621618,1,1,1.0,0.010955334135790001,1
121037,49,0.9035135135135135,0.8041891891891891,0.8237837837837838,0.019594594594594672,0,0,0.0,0.002087845183439346,0
121037,50,0.9035135135135135,0.8002702702702703,0.8059459459459459,0.005675675675675618,1,1,1.0,0.012088372083295922,1
121037,51,0.9035135135135135,0.7581081081081081,0.7620270270270271,0.003918918918918934,1,1,1.0,0.01059365058405136,1
121037,52,0.9035135135135135,0.7760810810810811,0.7489189189189189,-0.027162162162162162,1,1,0.5,0.004835780405187129,1
121037,53,0.9035135135135135,0.792972972972973,0.7745945945945946,-0.018378378378378413,1,1,0.75,0.03250122814323851,1
121037,54,0.9035135135135135,0.7878378378378378,0.7810810810810811,-0.006756756756756688,1,0,0.0,2.2835575809942326e-16,0
121037,55,0.9035135135135135,0.7855405405405406,0.7918918918918919,0.006351351351351342,1,1,1.0,0.0172404808697767,1
121037,56,0.9035135135135135,0.7916216216216216,0.7941891891891892,0.002567567567567597,1,1,1.0,0.026671725924842488,1
121037,57,0.9035135135135135,0.7864864864864864,0.7967567567567567,0.010270270270270276,1,1,1.0,0.01750470371391275,1
121037,58,0.9035135135135135,0.7709459459459459,0.8154054054054054,0.044459459459459505,1,1,0.75,0.03221713384316266,1
121037,59,0.9035135135135135,0.7883783783783784,0.7881081081081082,-0.0002702702702702675,1,1,1.0,0.032891552210910516,1
121037,60,0.9035135135135135,0.778918918918919,0.7993243243243243,0.020405405405405364,1,1,1.0,0.007852644714406143,1
121037,61,0.9035135135135135,0.7648648648648648,0.7897297297297298,0.024864864864864944,1,1,0.75,0.04674922602256328,1
121037,62,0.9035135135135135,0.7714864864864864,0.793918918918919,0.022432432432432536,1,1,1.0,0.03007447147378512,1
121037,63,0.9035135135135135,0.7952702702702703,0.8194594594594594,0.02418918918918911,0,0,0.0,0.002356879334033307,0
121037,64,0.9035135135135135,0.8001351351351351,0.8128378378378378,0.012702702702702684,1,0,0.0,0.10761227695715672,0
121037,65,0.9035135135135135,0.7995945945945946,0.8147297297297297,0.015135135135135092,1,1,1.0,0.1468625846633228,1
121037,66,0.9035135135135135,0.8021621621621622,0.7864864864864864,-0.015675675675675738,1,1,1.0,0.08275812336371335,1
121037,67,0.9035135135135135,0.8068918918918919,0.7712162162162162,-0.035675675675675755,1,1,1.0,0.04069316736880952,1
121037,68,0.9035135135135135,0.8051351351351351,0.7617567567567568,-0.043378378378378324,1,1,1.0,0.02329787025512242,1
121037,69,0.9035135135135135,0.8021621621621622,0.7654054054054054,-0.036756756756756825,1,1,1.0,0.013224800536210673,1
121037,70,0.9035135135135135,0.7917567567567567,0.7441891891891892,-0.047567567567567526,0,0,0.0,0.002286990705980643,0
121037,71,0.9035135135135135,0.8027027027027027,0.7645945945945946,-0.03810810810810816,1,1,1.0,0.011162405103640772,1
121037,72,0.9035135135135135,0.8066216216216217,0.7833783783783784,-0.023243243243243228,0,0,0.0,0.002642036032005046,0
121037,73,0.9035135135135135,0.8340540540540541,0.7898648648648648,-0.04418918918918924,0,0,0.0,0.05807747946869833,0
121037,74,0.9035135135135135,0.8428378378378378,0.7687837837837838,-0.07405405405405407,1,1,1.0,0.09199845384929414,1
121037,75,0.9035135135135135,0.835945945945946,0.7595945945945946,-0.0763513513513514,1,1,1.0,0.020519913425841394,1
121037,76,0.9035135135135135,0.8363513513513513,0.7567567567567568,-0.0795945945945945,0,0,0.0,2.744073673176025e-16,0
121037,77,0.9035135135135135,0.8268918918918919,0.7656756756756756,-0.06121621621621631,1,1,1.0,0.046305260872482455,1
121037,78,0.9035135135135135,0.8278378378378378,0.7968918918918919,-0.030945945945945907,0,0,0.0,0.004463073170669007,0
121037,79,0.9035135135135135,0.8256756756756757,0.8235135135135135,-0.00216216216216214,0,0,0.0,0.002988195251115614,0
121037,80,0.9035135135135135,0.8213513513513514,0.8201351351351351,-0.0012162162162162593,0,0,0.0,0.035676768942751944,0
121037,81,0.9035135135135135,0.8798648648648648,0.7816216216216216,-0.09824324324324318,0,0,0.0,0.11760088164171238,0
121037,82,0.9035135135135135,0.875,0.7768918918918919,-0.0981081081081081,0,0,0.0,0.11760088164171238,0
121037,83,0.9035135135135135,0.7198648648648649,0.7097297297297297,-0.010135135135135198,0,0,1.0,0.06364982566032992,1
121037,84,0.9035135135135135,0.7454054054054055,0.7283783783783784,-0.017027027027027075,0,0,0.0,2.2089221509391901e-16,0
121037,85,0.9035135135135135,0.8036486486486486,0.7706756756756756,-0.03297297297297297,1,1,0.75,0.021000901623270916,1
121037,86,0.9035135135135135,0.7948648648648649,0.793918918918919,-0.0009459459459458808,0,0,0.0,0.003410077235184919,0
121037,87,0.9035135135135135,0.8033783783783783,0.8043243243243243,0.0009459459459459918,0,0,0.0,0.0034100772351849246,0
121037,88,0.9035135135135135,0.7631081081081081,0.7474324324324324,-0.015675675675675738,0,0,0.0,0.003410077235184931,0
121037,89,0.9035135135135135,0.7372972972972973,0.7348648648648649,-0.0024324324324324076,0,0,0.0,0.0034100772351849263,0
121037,90,0.9035135135135135,0.7395945945945946,0.7355405405405405,-0.004054054054054124,0,0,0.0,0.003410077235184922,0
121037,91,0.9035135135135135,0.6787837837837838,0.6643243243243243,-0.014459459459459478,0,0,0.0,0.0034100772351849155,0
121037,92,0.9035135135135135,0.6972972972972973,0.6802702702702703,-0.017027027027026964,0,0,0.0,0.0034100772351849237,0
121037,93,0.9035135135135135,0.7759459459459459,0.637972972972973,-0.13797297297297295,1,1,0.5,0.005917569015117892,1
121037,94,0.9035135135135135,0.7725675675675676,0.6782432432432433,-0.09432432432432436,0,1,0.5,0.06556936588456394,1
121037,95,0.9035135135135135,0.7648648648648648,0.6671621621621622,-0.09770270270270265,0,0,0.0,2.7911537307656294e-16,0
121037,96,0.9035135135135135,0.7585135135135135,0.6782432432432433,-0.08027027027027023,0,0,0.0,0.006677813297837542,0
121037,97,0.9035135135135135,0.7614864864864865,0.6678378378378378,-0.09364864864864875,0,0,0.5,0.022996680285759005,1
121037,98,0.9035135135135135,0.711081081081081,0.7737837837837838,0.06270270270270273,1,1,1.0,0.019590899435594694,1
121037,99,0.9035135135135135,0.7281081081081081,0.8451351351351352,0.11702702702702705,0,0,0.5,0.012208936685914589,1
121037,100,0.9035135135135135,0.7316216216216216,0.8414864864864865,0.10986486486486491,0,1,0.5,0.01504255805294472,1
121037,101,0.9035135135135135,0.7709459459459459,0.8445945945945946,0.07364864864864873,1,1,1.0,0.012357287954724771,1
121037,102,0.9035135135135135,0.7887837837837838,0.8445945945945946,0.05581081081081085,0,0,0.0,3.3265774902114325e-16,0
121037,103,0.9035135135135135,0.7791891891891892,0.8437837837837838,0.0645945945945946,1,1,1.0,0.009208334906333307,1
121037,104,0.9035135135135135,0.7974324324324324,0.8337837837837838,0.03635135135135137,1,0,0.0,0.003314981897411754,0
121037,105,0.9035135135135135,0.8062162162162162,0.8386486486486486,0.032432432432432434,0,0,0.0,0.003314981897411768,0
