seed,rot,bias,scale,frozen_acc,after1_acc,after2_acc,after3_acc,gain1,gain2,gain3,s1,s2,s3,n_unique_detected,all_three_once
6,0.75,2.0,0.5,0.5942857142857143,0.5942857142857143,0.5942857142857143,0.5942857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.75,2.0,1.5,0.7357142857142858,0.8514285714285714,0.8542857142857143,0.8542857142857143,0.11571428571428566,0.11857142857142855,0.11857142857142855,0,1,-1,2,0
6,0.75,2.0,2.5,0.81,0.81,0.81,0.81,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.75,3.0,0.5,0.66,0.66,0.66,0.66,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.75,3.0,1.5,0.7557142857142857,0.7557142857142857,0.7557142857142857,0.7557142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
6,0.75,3.0,2.5,0.7657142857142857,0.7657142857142857,0.7657142857142857,0.7657142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
6,1.0,1.0,0.5,0.48,0.7685714285714286,0.7685714285714286,0.7685714285714286,0.2885714285714286,0.2885714285714286,0.2885714285714286,0,-1,-1,1,0
6,1.0,1.0,1.5,0.76,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.09714285714285709,0.09714285714285709,0.09714285714285709,0,-1,-1,1,0
6,1.0,1.0,2.5,0.8314285714285714,0.8314285714285714,0.8314285714285714,0.8314285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
6,1.0,2.0,0.5,0.45571428571428574,0.45571428571428574,0.45571428571428574,0.45571428571428574,0.0,0.0,0.0,-1,-1,-1,0,0
6,1.0,2.0,1.5,0.7128571428571429,0.8542857142857143,0.8542857142857143,0.8542857142857143,0.14142857142857146,0.14142857142857146,0.14142857142857146,0,1,-1,2,0
6,1.0,2.0,2.5,0.8157142857142857,0.8157142857142857,0.8157142857142857,0.8157142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
6,1.0,3.0,0.5,0.47714285714285715,0.47714285714285715,0.47714285714285715,0.47714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
6,1.0,3.0,1.5,0.7485714285714286,0.8442857142857143,0.8542857142857143,0.8542857142857143,0.09571428571428575,0.10571428571428576,0.10571428571428576,0,1,-1,2,0
6,1.0,3.0,2.5,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.8285714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.5,1.0,0.5,0.6771428571428572,0.6771428571428572,0.6771428571428572,0.6771428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.5,1.0,1.5,0.8357142857142857,0.8357142857142857,0.8357142857142857,0.8357142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.5,1.0,2.5,0.8385714285714285,0.8385714285714285,0.8385714285714285,0.8385714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.5,2.0,0.5,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.6714285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.5,2.0,1.5,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.5,2.0,2.5,0.8357142857142857,0.68,0.68,0.68,-0.1557142857142857,-0.1557142857142857,-0.1557142857142857,2,-1,-1,1,0
7,0.5,3.0,0.5,0.6128571428571429,0.6128571428571429,0.6128571428571429,0.6128571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.5,3.0,1.5,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.5,3.0,2.5,0.7842857142857143,0.6114285714285714,0.6114285714285714,0.6114285714285714,-0.17285714285714282,-0.17285714285714282,-0.17285714285714282,2,-1,-1,1,0
7,0.75,1.0,0.5,0.62,0.77,0.77,0.77,0.15000000000000002,0.15000000000000002,0.15000000000000002,0,-1,-1,1,0
7,0.75,1.0,1.5,0.8242857142857143,0.9028571428571428,0.9028571428571428,0.9028571428571428,0.07857142857142851,0.07857142857142851,0.07857142857142851,0,-1,-1,1,0
7,0.75,1.0,2.5,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.75,2.0,0.5,0.6128571428571429,0.7642857142857142,0.7642857142857142,0.7642857142857142,0.15142857142857136,0.15142857142857136,0.15142857142857136,0,-1,-1,1,0
7,0.75,2.0,1.5,0.8242857142857143,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.0842857142857143,0.0842857142857143,0.0842857142857143,0,-1,-1,1,0
7,0.75,2.0,2.5,0.84,0.84,0.84,0.84,0.0,0.0,0.0,-1,-1,-1,0,0
7,0.75,3.0,0.5,0.5857142857142857,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.14,0.14,0.14,0,-1,-1,1,0
7,0.75,3.0,1.5,0.77,0.8271428571428572,0.8271428571428572,0.8271428571428572,0.05714285714285716,0.05714285714285716,0.05714285714285716,0,-1,-1,1,0
7,0.75,3.0,2.5,0.8242857142857143,0.8242857142857143,0.8242857142857143,0.8242857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
7,1.0,1.0,0.5,0.4828571428571429,0.7657142857142857,0.7657142857142857,0.7657142857142857,0.2828571428571428,0.2828571428571428,0.2828571428571428,0,-1,-1,1,0
7,1.0,1.0,1.5,0.7242857142857143,0.9085714285714286,0.9085714285714286,0.9085714285714286,0.18428571428571427,0.18428571428571427,0.18428571428571427,0,-1,-1,1,0
7,1.0,1.0,2.5,0.8485714285714285,0.8485714285714285,0.8485714285714285,0.8485714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
7,1.0,2.0,0.5,0.4757142857142857,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.29571428571428576,0.29571428571428576,0.29571428571428576,0,-1,-1,1,0
7,1.0,2.0,1.5,0.7128571428571429,0.9114285714285715,0.9114285714285715,0.9114285714285715,0.19857142857142862,0.19857142857142862,0.19857142857142862,0,-1,-1,1,0
7,1.0,2.0,2.5,0.84,0.84,0.84,0.84,0.0,0.0,0.0,-1,-1,-1,0,0
7,1.0,3.0,0.5,0.45,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.3028571428571429,0.3028571428571429,0.3028571428571429,0,-1,-1,1,0
7,1.0,3.0,1.5,0.7271428571428571,0.88,0.88,0.88,0.1528571428571429,0.1528571428571429,0.1528571428571429,0,-1,-1,1,0
7,1.0,3.0,2.5,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.5,1.0,0.5,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.5,1.0,1.5,0.8157142857142857,0.8157142857142857,0.8157142857142857,0.8157142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.5,1.0,2.5,0.8471428571428572,0.8471428571428572,0.8471428571428572,0.8471428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.5,2.0,0.5,0.65,0.65,0.65,0.65,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.5,2.0,1.5,0.8228571428571428,0.8228571428571428,0.8228571428571428,0.8228571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.5,2.0,2.5,0.8385714285714285,0.8385714285714285,0.8385714285714285,0.8385714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.5,3.0,0.5,0.6657142857142857,0.6657142857142857,0.6657142857142857,0.6657142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.5,3.0,1.5,0.8257142857142857,0.8257142857142857,0.8257142857142857,0.8257142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.5,3.0,2.5,0.8342857142857143,0.8342857142857143,0.8342857142857143,0.8342857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.75,1.0,0.5,0.5614285714285714,0.74,0.74,0.74,0.1785714285714286,0.1785714285714286,0.1785714285714286,0,-1,-1,1,0
8,0.75,1.0,1.5,0.71,0.8814285714285715,0.8814285714285715,0.8814285714285715,0.17142857142857149,0.17142857142857149,0.17142857142857149,0,-1,-1,1,0
8,0.75,1.0,2.5,0.7942857142857143,0.7942857142857143,0.7942857142857143,0.7942857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.75,2.0,0.5,0.5771428571428572,0.7628571428571429,0.7628571428571429,0.7628571428571429,0.18571428571428572,0.18571428571428572,0.18571428571428572,0,-1,-1,1,0
8,0.75,2.0,1.5,0.71,0.8685714285714285,0.8685714285714285,0.8685714285714285,0.15857142857142859,0.15857142857142859,0.15857142857142859,0,-1,-1,1,0
8,0.75,2.0,2.5,0.8028571428571428,0.8028571428571428,0.8028571428571428,0.8028571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.75,3.0,0.5,0.56,0.56,0.56,0.56,0.0,0.0,0.0,-1,-1,-1,0,0
8,0.75,3.0,1.5,0.7071428571428572,0.8771428571428571,0.8528571428571429,0.8528571428571429,0.16999999999999993,0.14571428571428569,0.14571428571428569,0,1,-1,2,0
8,0.75,3.0,2.5,0.79,0.79,0.79,0.79,0.0,0.0,0.0,-1,-1,-1,0,0
8,1.0,1.0,0.5,0.5614285714285714,0.5614285714285714,0.5614285714285714,0.5614285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
8,1.0,1.0,1.5,0.7114285714285714,0.8742857142857143,0.8742857142857143,0.8742857142857143,0.16285714285714292,0.16285714285714292,0.16285714285714292,0,-1,-1,1,0
8,1.0,1.0,2.5,0.7671428571428571,0.7671428571428571,0.7671428571428571,0.7671428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
8,1.0,2.0,0.5,0.56,0.56,0.56,0.56,0.0,0.0,0.0,-1,-1,-1,0,0
8,1.0,2.0,1.5,0.7128571428571429,0.8614285714285714,0.8614285714285714,0.8614285714285714,0.14857142857142858,0.14857142857142858,0.14857142857142858,0,-1,-1,1,0
8,1.0,2.0,2.5,0.7585714285714286,0.7585714285714286,0.7585714285714286,0.7585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
8,1.0,3.0,0.5,0.5585714285714286,0.5585714285714286,0.5585714285714286,0.5585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
8,1.0,3.0,1.5,0.7228571428571429,0.8757142857142857,0.8757142857142857,0.8757142857142857,0.1528571428571428,0.1528571428571428,0.1528571428571428,0,-1,-1,1,0
8,1.0,3.0,2.5,0.76,0.76,0.76,0.76,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.5,1.0,0.5,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.7257142857142858,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.5,1.0,1.5,0.8585714285714285,0.8585714285714285,0.8585714285714285,0.8585714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.5,1.0,2.5,0.8628571428571429,0.8628571428571429,0.8628571428571429,0.8628571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.5,2.0,0.5,0.7085714285714285,0.7085714285714285,0.7085714285714285,0.7085714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.5,2.0,1.5,0.8642857142857143,0.8642857142857143,0.8642857142857143,0.8642857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.5,2.0,2.5,0.8685714285714285,0.8685714285714285,0.8685714285714285,0.8685714285714285,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.5,3.0,0.5,0.7042857142857143,0.7042857142857143,0.7042857142857143,0.7042857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.5,3.0,1.5,0.8542857142857143,0.8542857142857143,0.8542857142857143,0.8542857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.5,3.0,2.5,0.8671428571428571,0.8671428571428571,0.8671428571428571,0.8671428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.75,1.0,0.5,0.5828571428571429,0.5828571428571429,0.5828571428571429,0.5828571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.75,1.0,1.5,0.7257142857142858,0.8814285714285715,0.8814285714285715,0.8814285714285715,0.1557142857142857,0.1557142857142857,0.1557142857142857,0,-1,-1,1,0
9,0.75,1.0,2.5,0.79,0.79,0.79,0.79,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.75,2.0,0.5,0.5642857142857143,0.5642857142857143,0.5642857142857143,0.5642857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.75,2.0,1.5,0.7371428571428571,0.8842857142857142,0.8842857142857142,0.8842857142857142,0.14714285714285713,0.14714285714285713,0.14714285714285713,0,-1,-1,1,0
9,0.75,2.0,2.5,0.7871428571428571,0.7871428571428571,0.7871428571428571,0.7871428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.75,3.0,0.5,0.5685714285714286,0.5685714285714286,0.5685714285714286,0.5685714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
9,0.75,3.0,1.5,0.7357142857142858,0.8842857142857142,0.8842857142857142,0.8842857142857142,0.14857142857142847,0.14857142857142847,0.14857142857142847,0,-1,-1,1,0
9,0.75,3.0,2.5,0.7871428571428571,0.7871428571428571,0.7871428571428571,0.7871428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
9,1.0,1.0,0.5,0.36428571428571427,0.7214285714285714,0.7214285714285714,0.7214285714285714,0.35714285714285715,0.35714285714285715,0.35714285714285715,0,-1,-1,1,0
9,1.0,1.0,1.5,0.6128571428571429,0.89,0.89,0.89,0.27714285714285714,0.27714285714285714,0.27714285714285714,0,-1,-1,1,0
9,1.0,1.0,2.5,0.7728571428571429,0.7728571428571429,0.7728571428571429,0.7728571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
9,1.0,2.0,0.5,0.3628571428571429,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.3514285714285714,0.3514285714285714,0.3514285714285714,0,-1,-1,1,0
9,1.0,2.0,1.5,0.5971428571428572,0.8785714285714286,0.8785714285714286,0.8785714285714286,0.28142857142857136,0.28142857142857136,0.28142857142857136,0,-1,-1,1,0
9,1.0,2.0,2.5,0.7742857142857142,0.7742857142857142,0.7742857142857142,0.7742857142857142,0.0,0.0,0.0,-1,-1,-1,0,0
9,1.0,3.0,0.5,0.3585714285714286,0.3585714285714286,0.3585714285714286,0.3585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
9,1.0,3.0,1.5,0.6114285714285714,0.8871428571428571,0.8528571428571429,0.8528571428571429,0.2757142857142857,0.24142857142857144,0.24142857142857144,0,1,-1,2,0
9,1.0,3.0,2.5,0.7771428571428571,0.7771428571428571,0.7771428571428571,0.7771428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
10,0.5,1.0,0.5,0.65,0.72,0.72,0.72,0.06999999999999995,0.06999999999999995,0.06999999999999995,0,-1,-1,1,0
10,0.5,1.0,1.5,0.7957142857142857,0.84,0.84,0.84,0.04428571428571426,0.04428571428571426,0.04428571428571426,0,-1,-1,1,0
10,0.5,1.0,2.5,0.7914285714285715,0.7914285714285715,0.7914285714285715,0.7914285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
10,0.5,2.0,0.5,0.64,0.6871428571428572,0.6871428571428572,0.6871428571428572,0.04714285714285715,0.04714285714285715,0.04714285714285715,0,-1,-1,1,0
10,0.5,2.0,1.5,0.7471428571428571,0.79,0.79,0.79,0.04285714285714293,0.04285714285714293,0.04285714285714293,0,-1,-1,1,0
10,0.5,2.0,2.5,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
10,0.5,3.0,0.5,0.5928571428571429,0.5928571428571429,0.5928571428571429,0.5928571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
10,0.5,3.0,1.5,0.6442857142857142,0.6885714285714286,0.8257142857142857,0.8257142857142857,0.04428571428571437,0.1814285714285715,0.1814285714285715,0,1,-1,2,0
10,0.5,3.0,2.5,0.6871428571428572,0.6871428571428572,0.6871428571428572,0.6871428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
10,0.75,1.0,0.5,0.7014285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0128571428571429,0.0128571428571429,0.0128571428571429,0,-1,-1,1,0
10,0.75,1.0,1.5,0.7985714285714286,0.8428571428571429,0.8428571428571429,0.8428571428571429,0.04428571428571426,0.04428571428571426,0.04428571428571426,0,-1,-1,1,0
10,0.75,1.0,2.5,0.8142857142857143,0.8142857142857143,0.8142857142857143,0.8142857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
10,0.75,2.0,0.5,0.5628571428571428,0.67,0.6214285714285714,0.6214285714285714,0.1071428571428572,0.05857142857142861,0.05857142857142861,0,1,-1,2,0
10,0.75,2.0,1.5,0.7028571428571428,0.7871428571428571,0.8257142857142857,0.8257142857142857,0.0842857142857143,0.12285714285714289,0.12285714285714289,0,1,-1,2,0
10,0.75,2.0,2.5,0.7557142857142857,0.7557142857142857,0.7557142857142857,0.7557142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
10,0.75,3.0,0.5,0.6671428571428571,0.6957142857142857,0.6214285714285714,0.6214285714285714,0.02857142857142858,-0.04571428571428571,-0.04571428571428571,0,1,-1,2,0
10,0.75,3.0,1.5,0.7871428571428571,0.8257142857142857,0.8257142857142857,0.8257142857142857,0.03857142857142859,0.03857142857142859,0.03857142857142859,0,-1,-1,1,0
10,0.75,3.0,2.5,0.8,0.8,0.8,0.8,0.0,0.0,0.0,-1,-1,-1,0,0
10,1.0,1.0,0.5,0.52,0.7171428571428572,0.7171428571428572,0.7171428571428572,0.19714285714285718,0.19714285714285718,0.19714285714285718,0,-1,-1,1,0
10,1.0,1.0,1.5,0.7371428571428571,0.84,0.84,0.84,0.10285714285714287,0.10285714285714287,0.10285714285714287,0,-1,-1,1,0
10,1.0,1.0,2.5,0.8085714285714286,0.8085714285714286,0.8085714285714286,0.8085714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
10,1.0,2.0,0.5,0.46,0.65,0.6214285714285714,0.6214285714285714,0.19,0.16142857142857142,0.16142857142857142,0,1,-1,2,0
10,1.0,2.0,1.5,0.6328571428571429,0.7714285714285715,0.8257142857142857,0.8257142857142857,0.13857142857142857,0.19285714285714284,0.19285714285714284,0,1,-1,2,0
10,1.0,2.0,2.5,0.7242857142857143,0.7242857142857143,0.7242857142857143,0.7242857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
10,1.0,3.0,0.5,0.5042857142857143,0.6814285714285714,0.6814285714285714,0.6814285714285714,0.17714285714285705,0.17714285714285705,0.17714285714285705,0,-1,-1,1,0
10,1.0,3.0,1.5,0.7128571428571429,0.7985714285714286,0.7985714285714286,0.7985714285714286,0.08571428571428574,0.08571428571428574,0.08571428571428574,0,-1,-1,1,0
10,1.0,3.0,2.5,0.8028571428571428,0.8028571428571428,0.8028571428571428,0.8028571428571428,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.5,1.0,0.5,0.5428571428571428,0.7285714285714285,0.7285714285714285,0.7285714285714285,0.18571428571428572,0.18571428571428572,0.18571428571428572,0,-1,-1,1,0
11,0.5,1.0,1.5,0.6571428571428571,0.85,0.85,0.85,0.19285714285714284,0.19285714285714284,0.19285714285714284,0,-1,-1,1,0
11,0.5,1.0,2.5,0.7014285714285714,0.7014285714285714,0.7014285714285714,0.7014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.5,2.0,0.5,0.47714285714285715,0.47714285714285715,0.47714285714285715,0.47714285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.5,2.0,1.5,0.5757142857142857,0.5757142857142857,0.5757142857142857,0.5757142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.5,2.0,2.5,0.6457142857142857,0.6457142857142857,0.6457142857142857,0.6457142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.5,3.0,0.5,0.5642857142857143,0.5642857142857143,0.5642857142857143,0.5642857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.5,3.0,1.5,0.6642857142857143,0.8257142857142857,0.8257142857142857,0.8257142857142857,0.16142857142857148,0.16142857142857148,0.16142857142857148,0,-1,-1,1,0
11,0.5,3.0,2.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.75,1.0,0.5,0.6214285714285714,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.11428571428571432,0.11428571428571432,0.11428571428571432,0,-1,-1,1,0
11,0.75,1.0,1.5,0.7314285714285714,0.8542857142857143,0.8542857142857143,0.8542857142857143,0.12285714285714289,0.12285714285714289,0.12285714285714289,0,-1,-1,1,0
11,0.75,1.0,2.5,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.7528571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.75,2.0,0.5,0.6257142857142857,0.6257142857142857,0.6257142857142857,0.6257142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.75,2.0,1.5,0.7285714285714285,0.8342857142857143,0.8342857142857143,0.8342857142857143,0.10571428571428576,0.10571428571428576,0.10571428571428576,0,-1,-1,1,0
11,0.75,2.0,2.5,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.75,3.0,0.5,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.0,0.0,0.0,-1,-1,-1,0,0
11,0.75,3.0,1.5,0.7314285714285714,0.8314285714285714,0.8314285714285714,0.8314285714285714,0.09999999999999998,0.09999999999999998,0.09999999999999998,0,1,-1,2,0
11,0.75,3.0,2.5,0.7371428571428571,0.7371428571428571,0.7371428571428571,0.7371428571428571,0.0,0.0,0.0,-1,-1,-1,0,0
11,1.0,1.0,0.5,0.6057142857142858,0.7185714285714285,0.7185714285714285,0.7185714285714285,0.11285714285714277,0.11285714285714277,0.11285714285714277,0,-1,-1,1,0
11,1.0,1.0,1.5,0.75,0.8457142857142858,0.8457142857142858,0.8457142857142858,0.09571428571428575,0.09571428571428575,0.09571428571428575,0,-1,-1,1,0
11,1.0,1.0,2.5,0.7642857142857142,0.7642857142857142,0.7642857142857142,0.7642857142857142,0.0,0.0,0.0,-1,-1,-1,0,0
11,1.0,2.0,0.5,0.5757142857142857,0.5757142857142857,0.5757142857142857,0.5757142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
11,1.0,2.0,1.5,0.6828571428571428,0.7842857142857143,0.8314285714285714,0.8314285714285714,0.10142857142857142,0.14857142857142858,0.14857142857142858,0,1,-1,2,0
11,1.0,2.0,2.5,0.7157142857142857,0.7157142857142857,0.7157142857142857,0.7157142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
11,1.0,3.0,0.5,0.6014285714285714,0.6014285714285714,0.6014285714285714,0.6014285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
11,1.0,3.0,1.5,0.7442857142857143,0.8385714285714285,0.8314285714285714,0.8314285714285714,0.0942857142857142,0.08714285714285708,0.08714285714285708,0,1,-1,2,0
11,1.0,3.0,2.5,0.7757142857142857,0.7757142857142857,0.7757142857142857,0.7757142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.5,1.0,0.5,0.72,0.72,0.72,0.72,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.5,1.0,1.5,0.8542857142857143,0.8542857142857143,0.8542857142857143,0.8542857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.5,1.0,2.5,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.5,2.0,0.5,0.69,0.69,0.69,0.69,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.5,2.0,1.5,0.8271428571428572,0.8271428571428572,0.8271428571428572,0.8271428571428572,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.5,2.0,2.5,0.85,0.85,0.85,0.85,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.5,3.0,0.5,0.6914285714285714,0.6914285714285714,0.6914285714285714,0.6914285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.5,3.0,1.5,0.7957142857142857,0.7957142857142857,0.7957142857142857,0.7957142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.5,3.0,2.5,0.8257142857142857,0.8257142857142857,0.8257142857142857,0.8257142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.75,1.0,0.5,0.44285714285714284,0.7371428571428571,0.7371428571428571,0.7371428571428571,0.29428571428571426,0.29428571428571426,0.29428571428571426,0,-1,-1,1,0
12,0.75,1.0,1.5,0.6842857142857143,0.8442857142857143,0.8442857142857143,0.8442857142857143,0.16000000000000003,0.16000000000000003,0.16000000000000003,0,-1,-1,1,0
12,0.75,1.0,2.5,0.7614285714285715,0.7614285714285715,0.7614285714285715,0.7614285714285715,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.75,2.0,0.5,0.43857142857142856,0.7357142857142858,0.7357142857142858,0.7357142857142858,0.2971428571428572,0.2971428571428572,0.2971428571428572,0,-1,-1,1,0
12,0.75,2.0,1.5,0.6842857142857143,0.8457142857142858,0.8457142857142858,0.8457142857142858,0.16142857142857148,0.16142857142857148,0.16142857142857148,0,-1,-1,1,0
12,0.75,2.0,2.5,0.7642857142857142,0.7642857142857142,0.7642857142857142,0.7642857142857142,0.0,0.0,0.0,-1,-1,-1,0,0
12,0.75,3.0,0.5,0.41714285714285715,0.7014285714285714,0.7014285714285714,0.7014285714285714,0.28428571428571425,0.28428571428571425,0.28428571428571425,0,-1,-1,1,0
12,0.75,3.0,1.5,0.6614285714285715,0.8414285714285714,0.8414285714285714,0.8414285714285714,0.17999999999999994,0.17999999999999994,0.17999999999999994,0,-1,-1,1,0
12,0.75,3.0,2.5,0.7742857142857142,0.7742857142857142,0.7742857142857142,0.7742857142857142,0.0,0.0,0.0,-1,-1,-1,0,0
12,1.0,1.0,0.5,0.32,0.7371428571428571,0.7371428571428571,0.7371428571428571,0.4171428571428571,0.4171428571428571,0.4171428571428571,0,-1,-1,1,0
12,1.0,1.0,1.5,0.57,0.84,0.84,0.84,0.27,0.27,0.27,0,-1,-1,1,0
12,1.0,1.0,2.5,0.7414285714285714,0.7414285714285714,0.7414285714285714,0.7414285714285714,0.0,0.0,0.0,-1,-1,-1,0,0
12,1.0,2.0,0.5,0.32,0.7228571428571429,0.7228571428571429,0.7228571428571429,0.40285714285714286,0.40285714285714286,0.40285714285714286,0,-1,-1,1,0
12,1.0,2.0,1.5,0.5714285714285714,0.85,0.85,0.85,0.2785714285714286,0.2785714285714286,0.2785714285714286,0,-1,-1,1,0
12,1.0,2.0,2.5,0.7457142857142857,0.7457142857142857,0.7457142857142857,0.7457142857142857,0.0,0.0,0.0,-1,-1,-1,0,0
12,1.0,3.0,0.5,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
12,1.0,3.0,1.5,0.5485714285714286,0.7657142857142857,0.7657142857142857,0.7657142857142857,0.21714285714285708,0.21714285714285708,0.21714285714285708,0,-1,-1,1,0
12,1.0,3.0,2.5,0.6742857142857143,0.6742857142857143,0.6742857142857143,0.6742857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
13,0.5,1.0,0.5,0.6585714285714286,0.6585714285714286,0.6585714285714286,0.6585714285714286,0.0,0.0,0.0,-1,-1,-1,0,0
13,0.5,1.0,1.5,0.7542857142857143,0.7542857142857143,0.7542857142857143,0.7542857142857143,0.0,0.0,0.0,-1,-1,-1,0,0
