seed,step,true,pred
601070,212,STABLE,STABLE
601070,213,VIEW,STABLE
601070,214,STABLE,WORLD
601070,215,WORLD,VIEW
601070,216,WORLD,WORLD
601070,217,STABLE,STABLE
601070,218,STABLE,WORLD
601070,219,WORLD,STABLE
601070,220,VIEW,STABLE
601070,221,VIEW,VIEW
601070,222,VIEW,WORLD
601070,223,STABLE,STABLE
601070,224,WORLD,STABLE
601070,225,WORLD,VIEW
601070,226,STABLE,WORLD
601070,227,VIEW,STABLE
601070,228,STABLE,WORLD
601070,229,STABLE,STABLE
601070,230,WORLD,WORLD
601070,231,VIEW,VIEW
601070,232,STABLE,STABLE
601070,233,WORLD,WORLD
601070,234,STABLE,WORLD
601070,235,STABLE,STABLE
601070,236,VIEW,WORLD
601070,237,VIEW,VIEW
601070,238,STABLE,VIEW
601070,239,WORLD,WORLD
601093,0,STABLE,STABLE
601093,1,STABLE,STABLE
601093,2,WORLD,STABLE
601093,3,WORLD,STABLE
601093,4,WORLD,STABLE
601093,5,STABLE,STABLE
601093,6,VIEW,VIEW
601093,7,STABLE,WORLD
601093,8,VIEW,VIEW
601093,9,VIEW,VIEW
601093,10,VIEW,WORLD
601093,11,STABLE,WORLD
601093,12,WORLD,WORLD
601093,13,WORLD,WORLD
601093,14,VIEW,WORLD
601093,15,STABLE,WORLD
601093,16,WORLD,VIEW
601093,17,WORLD,WORLD
601093,18,VIEW,VIEW
601093,19,STABLE,STABLE
601093,20,WORLD,STABLE
601093,21,WORLD,VIEW
601093,22,STABLE,WORLD
601093,23,STABLE,STABLE
601093,24,STABLE,STABLE
601093,25,VIEW,VIEW
601093,26,VIEW,STABLE
601093,27,WORLD,WORLD
601093,28,WORLD,STABLE
601093,29,STABLE,WORLD
601093,30,WORLD,VIEW
601093,31,WORLD,WORLD
601093,32,WORLD,STABLE
601093,33,WORLD,STABLE
601093,34,WORLD,VIEW
601093,35,VIEW,VIEW
601093,36,STABLE,STABLE
601093,37,WORLD,WORLD
601093,38,VIEW,VIEW
601093,39,STABLE,STABLE
601093,40,STABLE,VIEW
601093,41,STABLE,VIEW
601093,42,STABLE,VIEW
601093,43,VIEW,VIEW
601093,44,STABLE,VIEW
601093,45,STABLE,WORLD
601093,46,VIEW,WORLD
601093,47,VIEW,STABLE
601093,48,STABLE,STABLE
601093,49,WORLD,WORLD
601093,50,VIEW,VIEW
601093,51,WORLD,STABLE
601093,52,WORLD,STABLE
601093,53,STABLE,STABLE
601093,54,STABLE,WORLD
601093,55,STABLE,WORLD
601093,56,STABLE,WORLD
601093,57,STABLE,STABLE
601093,58,VIEW,VIEW
601093,59,WORLD,STABLE
601093,60,VIEW,VIEW
601093,61,WORLD,WORLD
601093,62,STABLE,VIEW
601093,63,VIEW,WORLD
601093,64,VIEW,VIEW
601093,65,STABLE,WORLD
601093,66,VIEW,VIEW
601093,67,WORLD,STABLE
601093,68,WORLD,STABLE
601093,69,WORLD,STABLE
601093,70,WORLD,WORLD
601093,71,WORLD,WORLD
601093,72,WORLD,STABLE
601093,73,VIEW,VIEW
601093,74,STABLE,WORLD
601093,75,WORLD,STABLE
601093,76,WORLD,STABLE
601093,77,VIEW,WORLD
601093,78,VIEW,VIEW
601093,79,WORLD,WORLD
601093,80,STABLE,VIEW
601093,81,STABLE,STABLE
601093,82,STABLE,WORLD
601093,83,WORLD,STABLE
601093,84,STABLE,WORLD
601093,85,STABLE,WORLD
601093,86,VIEW,VIEW
601093,87,STABLE,STABLE
601093,88,VIEW,VIEW
601093,89,WORLD,VIEW
601093,90,WORLD,STABLE
601093,91,VIEW,VIEW
601093,92,WORLD,STABLE
601093,93,WORLD,STABLE
601093,94,STABLE,WORLD
601093,95,WORLD,STABLE
601093,96,VIEW,WORLD
601093,97,VIEW,WORLD
601093,98,STABLE,WORLD
601093,99,VIEW,VIEW
601093,100,WORLD,STABLE
601093,101,WORLD,STABLE
601093,102,WORLD,STABLE
601093,103,STABLE,STABLE
601093,104,VIEW,STABLE
601093,105,WORLD,STABLE
601093,106,STABLE,STABLE
601093,107,VIEW,WORLD
601093,108,WORLD,STABLE
601093,109,STABLE,STABLE
601093,110,STABLE,WORLD
601093,111,WORLD,WORLD
601093,112,VIEW,VIEW
601093,113,VIEW,VIEW
601093,114,WORLD,WORLD
601093,115,WORLD,VIEW
601093,116,VIEW,VIEW
601093,117,VIEW,WORLD
601093,118,VIEW,VIEW
601093,119,STABLE,WORLD
601093,120,STABLE,WORLD
601093,121,WORLD,WORLD
601093,122,WORLD,VIEW
601093,123,STABLE,STABLE
601093,124,WORLD,VIEW
601093,125,VIEW,VIEW
601093,126,VIEW,WORLD
601093,127,WORLD,VIEW
601093,128,STABLE,WORLD
601093,129,STABLE,STABLE
601093,130,STABLE,WORLD
601093,131,VIEW,VIEW
601093,132,VIEW,VIEW
601093,133,VIEW,VIEW
601093,134,STABLE,VIEW
601093,135,WORLD,VIEW
601093,136,WORLD,WORLD
601093,137,VIEW,STABLE
601093,138,STABLE,WORLD
601093,139,WORLD,WORLD
601093,140,WORLD,STABLE
601093,141,WORLD,WORLD
601093,142,VIEW,VIEW
601093,143,WORLD,STABLE
601093,144,WORLD,VIEW
601093,145,STABLE,STABLE
601093,146,VIEW,STABLE
601093,147,WORLD,VIEW
601093,148,STABLE,WORLD
601093,149,STABLE,VIEW
601093,150,WORLD,STABLE
601093,151,VIEW,STABLE
601093,152,WORLD,STABLE
601093,153,VIEW,VIEW
601093,154,WORLD,STABLE
601093,155,STABLE,VIEW
601093,156,STABLE,WORLD
601093,157,WORLD,STABLE
601093,158,WORLD,WORLD
601093,159,WORLD,WORLD
601093,160,STABLE,WORLD
601093,161,WORLD,STABLE
601093,162,STABLE,WORLD
601093,163,STABLE,WORLD
601093,164,WORLD,WORLD
601093,165,VIEW,STABLE
601093,166,WORLD,WORLD
601093,167,STABLE,WORLD
601093,168,VIEW,VIEW
601093,169,VIEW,VIEW
601093,170,VIEW,VIEW
601093,171,STABLE,WORLD
601093,172,WORLD,STABLE
601093,173,WORLD,STABLE
601093,174,VIEW,VIEW
601093,175,VIEW,VIEW
601093,176,WORLD,WORLD
601093,177,VIEW,VIEW
601093,178,WORLD,WORLD
601093,179,WORLD,WORLD
601093,180,VIEW,VIEW
601093,181,WORLD,WORLD
601093,182,WORLD,WORLD
601093,183,VIEW,VIEW
601093,184,VIEW,VIEW
601093,185,VIEW,VIEW
601093,186,VIEW,VIEW
601093,187,WORLD,WORLD
601093,188,VIEW,VIEW
601093,189,VIEW,STABLE
601093,190,WORLD,VIEW
601093,191,VIEW,VIEW
601093,192,WORLD,STABLE
601093,193,STABLE,STABLE
601093,194,WORLD,WORLD
601093,195,WORLD,WORLD
601093,196,STABLE,WORLD
601093,197,STABLE,STABLE
601093,198,VIEW,VIEW
601093,199,WORLD,VIEW
601093,200,WORLD,WORLD
601093,201,VIEW,WORLD
601093,202,VIEW,VIEW
601093,203,WORLD,WORLD
601093,204,WORLD,STABLE
601093,205,VIEW,VIEW
601093,206,WORLD,WORLD
601093,207,VIEW,STABLE
601093,208,WORLD,WORLD
601093,209,STABLE,WORLD
601093,210,STABLE,VIEW
601093,211,VIEW,VIEW
601093,212,VIEW,VIEW
601093,213,WORLD,WORLD
601093,214,VIEW,STABLE
601093,215,VIEW,WORLD
601093,216,WORLD,WORLD
601093,217,STABLE,VIEW
601093,218,STABLE,WORLD
601093,219,STABLE,STABLE
601093,220,STABLE,WORLD
601093,221,STABLE,STABLE
601093,222,VIEW,WORLD
601093,223,STABLE,WORLD
601093,224,VIEW,VIEW
601093,225,WORLD,WORLD
601093,226,WORLD,WORLD
601093,227,WORLD,VIEW
601093,228,VIEW,WORLD
601093,229,WORLD,WORLD
601093,230,WORLD,WORLD
601093,231,STABLE,STABLE
601093,232,STABLE,STABLE
601093,233,VIEW,VIEW
601093,234,STABLE,WORLD
601093,235,STABLE,STABLE
601093,236,STABLE,STABLE
601093,237,STABLE,STABLE
601093,238,VIEW,STABLE
601093,239,STABLE,STABLE
601116,0,STABLE,STABLE
601116,1,WORLD,STABLE
601116,2,STABLE,STABLE
601116,3,WORLD,VIEW
601116,4,WORLD,VIEW
601116,5,STABLE,STABLE
601116,6,WORLD,VIEW
601116,7,WORLD,STABLE
601116,8,STABLE,STABLE
601116,9,STABLE,STABLE
601116,10,STABLE,STABLE
601116,11,STABLE,VIEW
601116,12,WORLD,VIEW
601116,13,STABLE,VIEW
601116,14,VIEW,VIEW
601116,15,WORLD,VIEW
601116,16,WORLD,WORLD
601116,17,STABLE,STABLE
601116,18,STABLE,WORLD
601116,19,VIEW,WORLD
601116,20,STABLE,VIEW
601116,21,WORLD,VIEW
601116,22,VIEW,VIEW
601116,23,VIEW,VIEW
601116,24,VIEW,WORLD
601116,25,VIEW,STABLE
601116,26,VIEW,STABLE
601116,27,VIEW,STABLE
601116,28,VIEW,VIEW
601116,29,WORLD,STABLE
601116,30,STABLE,WORLD
601116,31,WORLD,VIEW
601116,32,VIEW,STABLE
601116,33,STABLE,STABLE
601116,34,VIEW,STABLE
601116,35,STABLE,STABLE
601116,36,STABLE,STABLE
601116,37,WORLD,STABLE
601116,38,STABLE,VIEW
601116,39,VIEW,VIEW
601116,40,WORLD,STABLE
601116,41,VIEW,VIEW
601116,42,VIEW,VIEW
601116,43,STABLE,STABLE
601116,44,STABLE,STABLE
601116,45,VIEW,STABLE
601116,46,VIEW,VIEW
601116,47,WORLD,STABLE
601116,48,STABLE,STABLE
601116,49,WORLD,WORLD
601116,50,WORLD,STABLE
601116,51,WORLD,STABLE
601116,52,WORLD,VIEW
601116,53,VIEW,VIEW
601116,54,VIEW,STABLE
601116,55,VIEW,STABLE
601116,56,STABLE,WORLD
601116,57,STABLE,STABLE
601116,58,STABLE,STABLE
601116,59,STABLE,STABLE
601116,60,VIEW,VIEW
601116,61,WORLD,STABLE
601116,62,STABLE,STABLE
601116,63,VIEW,STABLE
601116,64,WORLD,STABLE
601116,65,STABLE,STABLE
601116,66,WORLD,STABLE
601116,67,WORLD,WORLD
601116,68,VIEW,STABLE
601116,69,VIEW,VIEW
601116,70,VIEW,STABLE
601116,71,VIEW,STABLE
601116,72,STABLE,STABLE
601116,73,STABLE,STABLE
601116,74,STABLE,VIEW
601116,75,STABLE,STABLE
601116,76,VIEW,VIEW
601116,77,VIEW,STABLE
601116,78,STABLE,VIEW
601116,79,WORLD,STABLE
601116,80,WORLD,STABLE
601116,81,STABLE,VIEW
601116,82,WORLD,VIEW
601116,83,WORLD,STABLE
601116,84,WORLD,STABLE
601116,85,STABLE,STABLE
601116,86,VIEW,STABLE
601116,87,WORLD,STABLE
601116,88,VIEW,VIEW
601116,89,STABLE,STABLE
601116,90,VIEW,STABLE
601116,91,STABLE,WORLD
601116,92,WORLD,STABLE
601116,93,VIEW,VIEW
601116,94,VIEW,VIEW
601116,95,STABLE,WORLD
601116,96,STABLE,WORLD
601116,97,VIEW,STABLE
601116,98,WORLD,STABLE
601116,99,WORLD,STABLE
601116,100,WORLD,STABLE
601116,101,VIEW,VIEW
601116,102,VIEW,STABLE
601116,103,VIEW,VIEW
601116,104,VIEW,WORLD
601116,105,STABLE,WORLD
601116,106,VIEW,VIEW
601116,107,WORLD,WORLD
601116,108,STABLE,VIEW
601116,109,VIEW,STABLE
601116,110,WORLD,WORLD
601116,111,WORLD,WORLD
601116,112,VIEW,STABLE
601116,113,VIEW,VIEW
601116,114,STABLE,WORLD
601116,115,WORLD,VIEW
601116,116,WORLD,VIEW
601116,117,STABLE,VIEW
601116,118,WORLD,STABLE
601116,119,WORLD,VIEW
601116,120,WORLD,STABLE
601116,121,VIEW,VIEW
601116,122,WORLD,STABLE
601116,123,VIEW,VIEW
601116,124,VIEW,STABLE
601116,125,WORLD,STABLE
601116,126,WORLD,VIEW
601116,127,VIEW,STABLE
601116,128,STABLE,STABLE
601116,129,VIEW,STABLE
601116,130,STABLE,WORLD
601116,131,WORLD,STABLE
601116,132,WORLD,STABLE
601116,133,STABLE,STABLE
601116,134,WORLD,STABLE
601116,135,WORLD,VIEW
601116,136,STABLE,STABLE
601116,137,WORLD,WORLD
601116,138,WORLD,STABLE
601116,139,VIEW,STABLE
601116,140,VIEW,STABLE
601116,141,VIEW,VIEW
601116,142,STABLE,STABLE
601116,143,WORLD,WORLD
601116,144,WORLD,STABLE
601116,145,VIEW,VIEW
601116,146,VIEW,VIEW
601116,147,VIEW,VIEW
601116,148,VIEW,STABLE
601116,149,STABLE,WORLD
601116,150,WORLD,STABLE
601116,151,VIEW,VIEW
601116,152,STABLE,STABLE
601116,153,WORLD,STABLE
601116,154,VIEW,VIEW
601116,155,STABLE,STABLE
601116,156,WORLD,STABLE
601116,157,STABLE,VIEW
601116,158,VIEW,VIEW
601116,159,STABLE,VIEW
601116,160,VIEW,VIEW
601116,161,STABLE,VIEW
601116,162,WORLD,VIEW
601116,163,WORLD,STABLE
601116,164,WORLD,STABLE
601116,165,VIEW,STABLE
601116,166,VIEW,VIEW
601116,167,WORLD,WORLD
601116,168,VIEW,WORLD
601116,169,STABLE,STABLE
601116,170,WORLD,WORLD
601116,171,VIEW,STABLE
601116,172,STABLE,STABLE
601116,173,STABLE,WORLD
601116,174,STABLE,STABLE
601116,175,STABLE,STABLE
601116,176,STABLE,VIEW
601116,177,WORLD,WORLD
601116,178,STABLE,STABLE
601116,179,STABLE,WORLD
601116,180,WORLD,STABLE
601116,181,STABLE,STABLE
601116,182,STABLE,WORLD
601116,183,STABLE,WORLD
601116,184,WORLD,STABLE
601116,185,WORLD,WORLD
601116,186,STABLE,VIEW
601116,187,VIEW,VIEW
601116,188,WORLD,WORLD
601116,189,VIEW,STABLE
601116,190,WORLD,WORLD
601116,191,STABLE,WORLD
601116,192,STABLE,WORLD
601116,193,WORLD,STABLE
601116,194,VIEW,STABLE
601116,195,STABLE,STABLE
601116,196,VIEW,VIEW
601116,197,STABLE,VIEW
601116,198,VIEW,VIEW
601116,199,VIEW,WORLD
601116,200,WORLD,STABLE
601116,201,WORLD,WORLD
601116,202,STABLE,WORLD
601116,203,WORLD,VIEW
601116,204,VIEW,VIEW
601116,205,VIEW,VIEW
601116,206,WORLD,WORLD
601116,207,WORLD,WORLD
601116,208,WORLD,VIEW
601116,209,WORLD,VIEW
601116,210,VIEW,WORLD
601116,211,STABLE,WORLD
601116,212,WORLD,VIEW
601116,213,WORLD,WORLD
601116,214,WORLD,VIEW
601116,215,WORLD,WORLD
601116,216,STABLE,STABLE
601116,217,WORLD,VIEW
601116,218,STABLE,STABLE
601116,219,VIEW,VIEW
601116,220,WORLD,WORLD
601116,221,STABLE,WORLD
601116,222,WORLD,WORLD
601116,223,STABLE,STABLE
601116,224,STABLE,WORLD
601116,225,WORLD,WORLD
601116,226,STABLE,WORLD
601116,227,WORLD,STABLE
601116,228,VIEW,VIEW
601116,229,STABLE,STABLE
601116,230,VIEW,VIEW
601116,231,WORLD,STABLE
601116,232,VIEW,VIEW
601116,233,STABLE,WORLD
601116,234,VIEW,VIEW
601116,235,STABLE,STABLE
601116,236,STABLE,WORLD
601116,237,VIEW,VIEW
601116,238,STABLE,WORLD
601116,239,WORLD,STABLE
601139,0,STABLE,VIEW
601139,1,WORLD,STABLE
601139,2,STABLE,STABLE
601139,3,VIEW,VIEW
601139,4,WORLD,VIEW
601139,5,STABLE,WORLD
601139,6,STABLE,WORLD
601139,7,STABLE,WORLD
601139,8,WORLD,VIEW
601139,9,VIEW,STABLE
601139,10,WORLD,VIEW
601139,11,WORLD,VIEW
601139,12,VIEW,STABLE
601139,13,VIEW,VIEW
601139,14,VIEW,VIEW
601139,15,STABLE,STABLE
601139,16,STABLE,STABLE
601139,17,VIEW,STABLE
601139,18,WORLD,STABLE
601139,19,VIEW,VIEW
601139,20,STABLE,STABLE
601139,21,STABLE,STABLE
601139,22,VIEW,STABLE
601139,23,WORLD,STABLE
601139,24,WORLD,STABLE
601139,25,VIEW,VIEW
601139,26,WORLD,VIEW
601139,27,STABLE,STABLE
601139,28,STABLE,WORLD
601139,29,WORLD,STABLE
601139,30,STABLE,STABLE
601139,31,STABLE,STABLE
601139,32,WORLD,STABLE
601139,33,VIEW,STABLE
601139,34,WORLD,STABLE
601139,35,VIEW,STABLE
601139,36,WORLD,WORLD
601139,37,STABLE,WORLD
601139,38,VIEW,VIEW
601139,39,WORLD,WORLD
601139,40,STABLE,STABLE
601139,41,WORLD,STABLE
601139,42,VIEW,VIEW
601139,43,VIEW,WORLD
601139,44,VIEW,VIEW
601139,45,WORLD,WORLD
601139,46,VIEW,WORLD
601139,47,WORLD,WORLD
601139,48,WORLD,WORLD
601139,49,VIEW,VIEW
601139,50,STABLE,STABLE
601139,51,VIEW,STABLE
601139,52,STABLE,STABLE
601139,53,VIEW,STABLE
601139,54,VIEW,VIEW
601139,55,VIEW,VIEW
601139,56,VIEW,WORLD
601139,57,STABLE,WORLD
601139,58,VIEW,VIEW
601139,59,WORLD,WORLD
601139,60,VIEW,VIEW
601139,61,WORLD,WORLD
601139,62,STABLE,VIEW
601139,63,STABLE,VIEW
601139,64,STABLE,VIEW
601139,65,VIEW,WORLD
601139,66,WORLD,WORLD
601139,67,WORLD,WORLD
601139,68,STABLE,STABLE
601139,69,WORLD,WORLD
601139,70,WORLD,VIEW
601139,71,VIEW,VIEW
601139,72,WORLD,WORLD
601139,73,VIEW,STABLE
601139,74,WORLD,STABLE
601139,75,VIEW,WORLD
601139,76,STABLE,WORLD
601139,77,STABLE,STABLE
601139,78,WORLD,WORLD
601139,79,VIEW,WORLD
601139,80,VIEW,STABLE
601139,81,VIEW,STABLE
601139,82,VIEW,STABLE
601139,83,VIEW,STABLE
601139,84,STABLE,WORLD
601139,85,STABLE,WORLD
601139,86,STABLE,STABLE
601139,87,VIEW,VIEW
601139,88,VIEW,WORLD
601139,89,STABLE,WORLD
601139,90,WORLD,STABLE
601139,91,WORLD,WORLD
601139,92,VIEW,WORLD
601139,93,VIEW,VIEW
601139,94,WORLD,STABLE
601139,95,STABLE,VIEW
601139,96,STABLE,VIEW
601139,97,WORLD,STABLE
601139,98,STABLE,WORLD
601139,99,VIEW,WORLD
601139,100,WORLD,STABLE
601139,101,WORLD,STABLE
601139,102,STABLE,STABLE
601139,103,STABLE,WORLD
601139,104,WORLD,WORLD
601139,105,VIEW,VIEW
601139,106,WORLD,WORLD
601139,107,VIEW,VIEW
601139,108,WORLD,STABLE
601139,109,STABLE,WORLD
601139,110,VIEW,WORLD
601139,111,STABLE,VIEW
601139,112,STABLE,STABLE
601139,113,STABLE,STABLE
601139,114,WORLD,STABLE
601139,115,STABLE,STABLE
601139,116,VIEW,VIEW
601139,117,VIEW,VIEW
601139,118,WORLD,STABLE
601139,119,STABLE,WORLD
601139,120,VIEW,VIEW
601139,121,STABLE,WORLD
601139,122,VIEW,VIEW
601139,123,STABLE,STABLE
601139,124,WORLD,STABLE
601139,125,STABLE,STABLE
601139,126,STABLE,STABLE
601139,127,WORLD,STABLE
601139,128,STABLE,STABLE
601139,129,VIEW,VIEW
601139,130,STABLE,STABLE
601139,131,WORLD,WORLD
601139,132,STABLE,WORLD
601139,133,STABLE,STABLE
601139,134,WORLD,WORLD
601139,135,WORLD,WORLD
601139,136,VIEW,VIEW
601139,137,WORLD,WORLD
601139,138,WORLD,WORLD
601139,139,STABLE,WORLD
601139,140,VIEW,STABLE
601139,141,STABLE,STABLE
601139,142,VIEW,VIEW
601139,143,WORLD,STABLE
601139,144,WORLD,WORLD
601139,145,STABLE,WORLD
601139,146,WORLD,WORLD
601139,147,VIEW,WORLD
601139,148,WORLD,WORLD
601139,149,STABLE,WORLD
601139,150,VIEW,VIEW
601139,151,STABLE,STABLE
601139,152,WORLD,WORLD
601139,153,VIEW,VIEW
601139,154,WORLD,WORLD
601139,155,STABLE,VIEW
601139,156,VIEW,WORLD
601139,157,WORLD,WORLD
601139,158,VIEW,WORLD
601139,159,VIEW,VIEW
601139,160,WORLD,WORLD
601139,161,VIEW,VIEW
601139,162,WORLD,VIEW
601139,163,VIEW,VIEW
601139,164,WORLD,WORLD
601139,165,WORLD,WORLD
601139,166,VIEW,VIEW
601139,167,VIEW,VIEW
601139,168,WORLD,WORLD
601139,169,VIEW,WORLD
601139,170,WORLD,WORLD
601139,171,STABLE,WORLD
601139,172,WORLD,WORLD
601139,173,STABLE,WORLD
601139,174,VIEW,VIEW
601139,175,WORLD,WORLD
601139,176,VIEW,WORLD
601139,177,WORLD,WORLD
601139,178,WORLD,STABLE
601139,179,WORLD,STABLE
601139,180,WORLD,WORLD
601139,181,WORLD,WORLD
601139,182,WORLD,WORLD
601139,183,VIEW,VIEW
601139,184,STABLE,STABLE
601139,185,WORLD,STABLE
601139,186,WORLD,STABLE
601139,187,STABLE,WORLD
601139,188,VIEW,VIEW
601139,189,VIEW,VIEW
601139,190,STABLE,VIEW
601139,191,VIEW,WORLD
601139,192,VIEW,WORLD
601139,193,WORLD,WORLD
601139,194,STABLE,WORLD
601139,195,STABLE,STABLE
601139,196,WORLD,STABLE
601139,197,WORLD,STABLE
601139,198,WORLD,WORLD
601139,199,VIEW,WORLD
601139,200,STABLE,WORLD
601139,201,WORLD,WORLD
601139,202,WORLD,VIEW
601139,203,VIEW,VIEW
601139,204,WORLD,WORLD
601139,205,WORLD,STABLE
601139,206,WORLD,STABLE
601139,207,WORLD,STABLE
601139,208,VIEW,STABLE
601139,209,WORLD,STABLE
601139,210,STABLE,STABLE
601139,211,STABLE,STABLE
601139,212,VIEW,VIEW
601139,213,VIEW,STABLE
601139,214,STABLE,WORLD
601139,215,STABLE,WORLD
601139,216,STABLE,STABLE
601139,217,STABLE,WORLD
601139,218,VIEW,WORLD
601139,219,WORLD,WORLD
601139,220,STABLE,WORLD
601139,221,WORLD,WORLD
601139,222,VIEW,STABLE
601139,223,WORLD,STABLE
601139,224,STABLE,WORLD
601139,225,VIEW,VIEW
601139,226,STABLE,STABLE
601139,227,STABLE,VIEW
601139,228,VIEW,WORLD
601139,229,VIEW,STABLE
601139,230,WORLD,WORLD
601139,231,VIEW,VIEW
601139,232,VIEW,WORLD
601139,233,WORLD,STABLE
601139,234,STABLE,STABLE
601139,235,VIEW,VIEW
601139,236,WORLD,WORLD
601139,237,VIEW,WORLD
601139,238,VIEW,STABLE
601139,239,WORLD,STABLE
601162,0,WORLD,STABLE
601162,1,WORLD,STABLE
601162,2,WORLD,STABLE
601162,3,STABLE,STABLE
601162,4,WORLD,STABLE
601162,5,VIEW,WORLD
601162,6,STABLE,WORLD
601162,7,STABLE,WORLD
601162,8,STABLE,VIEW
601162,9,VIEW,STABLE
601162,10,STABLE,STABLE
601162,11,WORLD,VIEW
601162,12,STABLE,VIEW
601162,13,STABLE,STABLE
601162,14,STABLE,VIEW
601162,15,VIEW,STABLE
601162,16,STABLE,STABLE
601162,17,WORLD,STABLE
601162,18,WORLD,STABLE
601162,19,WORLD,STABLE
601162,20,STABLE,STABLE
601162,21,STABLE,STABLE
601162,22,VIEW,WORLD
601162,23,STABLE,STABLE
601162,24,WORLD,STABLE
601162,25,VIEW,STABLE
601162,26,STABLE,STABLE
601162,27,STABLE,WORLD
601162,28,WORLD,WORLD
601162,29,WORLD,VIEW
601162,30,STABLE,WORLD
601162,31,WORLD,STABLE
601162,32,VIEW,VIEW
601162,33,WORLD,STABLE
601162,34,VIEW,VIEW
601162,35,WORLD,WORLD
601162,36,VIEW,VIEW
601162,37,STABLE,WORLD
601162,38,VIEW,VIEW
601162,39,STABLE,WORLD
601162,40,STABLE,WORLD
601162,41,WORLD,STABLE
601162,42,WORLD,WORLD
601162,43,WORLD,VIEW
601162,44,STABLE,WORLD
601162,45,WORLD,WORLD
601162,46,STABLE,WORLD
601162,47,VIEW,VIEW
601162,48,WORLD,VIEW
601162,49,WORLD,WORLD
601162,50,VIEW,VIEW
601162,51,WORLD,WORLD
601162,52,STABLE,VIEW
601162,53,STABLE,WORLD
601162,54,WORLD,WORLD
601162,55,WORLD,WORLD
601162,56,VIEW,STABLE
601162,57,VIEW,STABLE
601162,58,VIEW,VIEW
601162,59,VIEW,WORLD
601162,60,STABLE,STABLE
601162,61,WORLD,STABLE
601162,62,WORLD,VIEW
601162,63,WORLD,WORLD
601162,64,WORLD,STABLE
601162,65,VIEW,WORLD
601162,66,VIEW,VIEW
601162,67,STABLE,WORLD
601162,68,WORLD,WORLD
601162,69,VIEW,WORLD
601162,70,WORLD,VIEW
601162,71,VIEW,WORLD
601162,72,VIEW,STABLE
601162,73,VIEW,VIEW
601162,74,STABLE,WORLD
601162,75,STABLE,STABLE
601162,76,VIEW,VIEW
601162,77,STABLE,STABLE
601162,78,STABLE,VIEW
601162,79,WORLD,VIEW
601162,80,WORLD,WORLD
601162,81,STABLE,STABLE
601162,82,VIEW,STABLE
601162,83,VIEW,VIEW
601162,84,VIEW,WORLD
601162,85,STABLE,STABLE
601162,86,STABLE,STABLE
601162,87,WORLD,STABLE
601162,88,VIEW,WORLD
601162,89,STABLE,WORLD
601162,90,WORLD,WORLD
601162,91,WORLD,WORLD
601162,92,VIEW,VIEW
601162,93,STABLE,VIEW
601162,94,VIEW,STABLE
601162,95,WORLD,STABLE
601162,96,VIEW,STABLE
601162,97,STABLE,STABLE
601162,98,VIEW,WORLD
601162,99,STABLE,STABLE
601162,100,VIEW,STABLE
601162,101,VIEW,VIEW
601162,102,VIEW,VIEW
601162,103,WORLD,WORLD
601162,104,VIEW,STABLE
601162,105,STABLE,STABLE
601162,106,STABLE,STABLE
601162,107,STABLE,STABLE
601162,108,WORLD,WORLD
601162,109,WORLD,WORLD
601162,110,STABLE,WORLD
601162,111,WORLD,STABLE
601162,112,WORLD,VIEW
601162,113,STABLE,STABLE
601162,114,VIEW,VIEW
601162,115,WORLD,WORLD
601162,116,STABLE,STABLE
601162,117,WORLD,STABLE
601162,118,STABLE,WORLD
601162,119,VIEW,VIEW
601162,120,STABLE,WORLD
601162,121,VIEW,VIEW
601162,122,VIEW,VIEW
601162,123,STABLE,WORLD
601162,124,VIEW,WORLD
601162,125,WORLD,WORLD
601162,126,WORLD,VIEW
601162,127,WORLD,WORLD
601162,128,VIEW,VIEW
601162,129,WORLD,VIEW
601162,130,STABLE,WORLD
601162,131,WORLD,WORLD
601162,132,WORLD,WORLD
601162,133,STABLE,WORLD
601162,134,STABLE,VIEW
601162,135,VIEW,VIEW
601162,136,VIEW,STABLE
601162,137,STABLE,STABLE
601162,138,WORLD,STABLE
601162,139,VIEW,VIEW
601162,140,STABLE,STABLE
601162,141,WORLD,WORLD
601162,142,STABLE,STABLE
601162,143,WORLD,VIEW
601162,144,STABLE,STABLE
601162,145,STABLE,STABLE
601162,146,WORLD,STABLE
601162,147,VIEW,STABLE
601162,148,VIEW,WORLD
601162,149,VIEW,VIEW
601162,150,WORLD,STABLE
601162,151,WORLD,WORLD
601162,152,VIEW,WORLD
601162,153,STABLE,VIEW
601162,154,STABLE,WORLD
601162,155,STABLE,WORLD
601162,156,STABLE,WORLD
601162,157,WORLD,WORLD
601162,158,STABLE,VIEW
601162,159,WORLD,WORLD
601162,160,WORLD,WORLD
601162,161,STABLE,WORLD
601162,162,STABLE,WORLD
601162,163,STABLE,STABLE
601162,164,WORLD,WORLD
601162,165,STABLE,VIEW
601162,166,STABLE,WORLD
601162,167,STABLE,WORLD
601162,168,STABLE,WORLD
601162,169,WORLD,STABLE
601162,170,VIEW,VIEW
601162,171,VIEW,VIEW
601162,172,WORLD,WORLD
601162,173,VIEW,VIEW
601162,174,STABLE,STABLE
601162,175,STABLE,VIEW
601162,176,VIEW,VIEW
601162,177,STABLE,WORLD
601162,178,STABLE,STABLE
601162,179,VIEW,VIEW
601162,180,WORLD,STABLE
601162,181,STABLE,STABLE
601162,182,WORLD,STABLE
601162,183,WORLD,WORLD
