seed,event_idx,condition,accuracy
141019,176,dodeca_nonfractal60,0.65359375
141019,176,dodeca_fractal60,0.65359375
141019,177,simple20,0.66609375
141019,177,random_hier60,0.66015625
141019,177,dodeca_nonfractal60,0.66015625
141019,177,dodeca_fractal60,0.66015625
141019,178,simple20,0.6575
141019,178,random_hier60,0.650625
141019,178,dodeca_nonfractal60,0.650625
141019,178,dodeca_fractal60,0.650625
141019,179,simple20,0.646875
141019,179,random_hier60,0.63921875
141019,179,dodeca_nonfractal60,0.63921875
141019,179,dodeca_fractal60,0.63921875
141019,180,simple20,0.64015625
141019,180,random_hier60,0.63609375
141019,180,dodeca_nonfractal60,0.63609375
141019,180,dodeca_fractal60,0.63609375
141019,181,simple20,0.638125
141019,181,random_hier60,0.63203125
141019,181,dodeca_nonfractal60,0.63203125
141019,181,dodeca_fractal60,0.63203125
141019,182,simple20,0.6365625
141019,182,random_hier60,0.63359375
141019,182,dodeca_nonfractal60,0.63359375
141019,182,dodeca_fractal60,0.63359375
141019,183,simple20,0.65984375
141019,183,random_hier60,0.655625
141019,183,dodeca_nonfractal60,0.655625
141019,183,dodeca_fractal60,0.655625
141019,184,simple20,0.63546875
141019,184,random_hier60,0.62953125
141019,184,dodeca_nonfractal60,0.62953125
141019,184,dodeca_fractal60,0.62953125
141019,185,simple20,0.6365625
141019,185,random_hier60,0.63
141019,185,dodeca_nonfractal60,0.63
141019,185,dodeca_fractal60,0.63
141019,186,simple20,0.65828125
141019,186,random_hier60,0.6525
141019,186,dodeca_nonfractal60,0.6525
141019,186,dodeca_fractal60,0.6525
141019,187,simple20,0.6465625
141019,187,random_hier60,0.63953125
141019,187,dodeca_nonfractal60,0.63953125
141019,187,dodeca_fractal60,0.63953125
141019,188,simple20,0.66421875
141019,188,random_hier60,0.65796875
141019,188,dodeca_nonfractal60,0.65796875
141019,188,dodeca_fractal60,0.65796875
141019,189,simple20,0.6525
141019,189,random_hier60,0.6440625
141019,189,dodeca_nonfractal60,0.6440625
141019,189,dodeca_fractal60,0.6440625
141019,190,simple20,0.64875
141019,190,random_hier60,0.6421875
141019,190,dodeca_nonfractal60,0.6421875
141019,190,dodeca_fractal60,0.6421875
141019,191,simple20,0.643125
141019,191,random_hier60,0.6371875
141019,191,dodeca_nonfractal60,0.6371875
141019,191,dodeca_fractal60,0.6371875
141019,192,simple20,0.63328125
141019,192,random_hier60,0.62546875
141019,192,dodeca_nonfractal60,0.62546875
141019,192,dodeca_fractal60,0.62546875
141019,193,simple20,0.64734375
141019,193,random_hier60,0.64265625
141019,193,dodeca_nonfractal60,0.64265625
141019,193,dodeca_fractal60,0.64265625
141019,194,simple20,0.633125
141019,194,random_hier60,0.62765625
141019,194,dodeca_nonfractal60,0.62765625
141019,194,dodeca_fractal60,0.62765625
141019,195,simple20,0.61453125
141019,195,random_hier60,0.6078125
141019,195,dodeca_nonfractal60,0.6078125
141019,195,dodeca_fractal60,0.6078125
141019,196,simple20,0.603125
141019,196,random_hier60,0.5990625
141019,196,dodeca_nonfractal60,0.5990625
141019,196,dodeca_fractal60,0.5990625
141019,197,simple20,0.59390625
141019,197,random_hier60,0.588125
141019,197,dodeca_nonfractal60,0.588125
141019,197,dodeca_fractal60,0.588125
141019,198,simple20,0.5515625
141019,198,random_hier60,0.545625
141019,198,dodeca_nonfractal60,0.545625
141019,198,dodeca_fractal60,0.545625
141019,199,simple20,0.5578125
141019,199,random_hier60,0.5459375
141019,199,dodeca_nonfractal60,0.5459375
141019,199,dodeca_fractal60,0.5459375
141019,200,simple20,0.54921875
141019,200,random_hier60,0.5446875
141019,200,dodeca_nonfractal60,0.5446875
141019,200,dodeca_fractal60,0.5446875
141037,1,simple20,0.83609375
141037,1,random_hier60,0.83609375
141037,1,dodeca_nonfractal60,0.83609375
141037,1,dodeca_fractal60,0.83609375
141037,2,simple20,0.84125
141037,2,random_hier60,0.84125
141037,2,dodeca_nonfractal60,0.84125
141037,2,dodeca_fractal60,0.84125
141037,3,simple20,0.84640625
141037,3,random_hier60,0.84640625
141037,3,dodeca_nonfractal60,0.84640625
141037,3,dodeca_fractal60,0.84640625
141037,4,simple20,0.8403125
141037,4,random_hier60,0.8403125
141037,4,dodeca_nonfractal60,0.8403125
141037,4,dodeca_fractal60,0.8403125
141037,5,simple20,0.8371875
141037,5,random_hier60,0.8371875
141037,5,dodeca_nonfractal60,0.8371875
141037,5,dodeca_fractal60,0.8371875
141037,6,simple20,0.83578125
141037,6,random_hier60,0.83578125
141037,6,dodeca_nonfractal60,0.83578125
141037,6,dodeca_fractal60,0.83578125
141037,7,simple20,0.8209375
141037,7,random_hier60,0.8209375
141037,7,dodeca_nonfractal60,0.8209375
141037,7,dodeca_fractal60,0.8209375
141037,8,simple20,0.74484375
141037,8,random_hier60,0.74484375
141037,8,dodeca_nonfractal60,0.74484375
141037,8,dodeca_fractal60,0.74484375
141037,9,simple20,0.79125
141037,9,random_hier60,0.79125
141037,9,dodeca_nonfractal60,0.79125
141037,9,dodeca_fractal60,0.79125
141037,10,simple20,0.80609375
141037,10,random_hier60,0.80609375
141037,10,dodeca_nonfractal60,0.80609375
141037,10,dodeca_fractal60,0.80609375
141037,11,simple20,0.81953125
141037,11,random_hier60,0.81953125
141037,11,dodeca_nonfractal60,0.81953125
141037,11,dodeca_fractal60,0.81953125
141037,12,simple20,0.8384375
141037,12,random_hier60,0.8384375
141037,12,dodeca_nonfractal60,0.8384375
141037,12,dodeca_fractal60,0.8384375
141037,13,simple20,0.84046875
141037,13,random_hier60,0.84046875
141037,13,dodeca_nonfractal60,0.84046875
141037,13,dodeca_fractal60,0.84046875
141037,14,simple20,0.83125
141037,14,random_hier60,0.83125
141037,14,dodeca_nonfractal60,0.83125
141037,14,dodeca_fractal60,0.83125
141037,15,simple20,0.8215625
141037,15,random_hier60,0.8215625
141037,15,dodeca_nonfractal60,0.8215625
141037,15,dodeca_fractal60,0.8215625
141037,16,simple20,0.81671875
141037,16,random_hier60,0.81671875
141037,16,dodeca_nonfractal60,0.81671875
141037,16,dodeca_fractal60,0.81671875
141037,17,simple20,0.82484375
141037,17,random_hier60,0.82484375
141037,17,dodeca_nonfractal60,0.82484375
141037,17,dodeca_fractal60,0.82484375
141037,18,simple20,0.8484375
141037,18,random_hier60,0.8484375
141037,18,dodeca_nonfractal60,0.8484375
141037,18,dodeca_fractal60,0.8484375
141037,19,simple20,0.7975
141037,19,random_hier60,0.7975
141037,19,dodeca_nonfractal60,0.7975
141037,19,dodeca_fractal60,0.7975
141037,20,simple20,0.77171875
141037,20,random_hier60,0.77171875
141037,20,dodeca_nonfractal60,0.77171875
141037,20,dodeca_fractal60,0.77171875
141037,21,simple20,0.7671875
141037,21,random_hier60,0.7671875
141037,21,dodeca_nonfractal60,0.7671875
141037,21,dodeca_fractal60,0.7671875
141037,22,simple20,0.78359375
141037,22,random_hier60,0.78359375
141037,22,dodeca_nonfractal60,0.78359375
141037,22,dodeca_fractal60,0.78359375
141037,23,simple20,0.811875
141037,23,random_hier60,0.811875
141037,23,dodeca_nonfractal60,0.811875
141037,23,dodeca_fractal60,0.811875
141037,24,simple20,0.81296875
141037,24,random_hier60,0.81296875
141037,24,dodeca_nonfractal60,0.81296875
141037,24,dodeca_fractal60,0.81296875
141037,25,simple20,0.8190625
141037,25,random_hier60,0.8190625
141037,25,dodeca_nonfractal60,0.8190625
141037,25,dodeca_fractal60,0.8190625
141037,26,simple20,0.82734375
141037,26,random_hier60,0.82734375
141037,26,dodeca_nonfractal60,0.82734375
141037,26,dodeca_fractal60,0.82734375
141037,27,simple20,0.82671875
141037,27,random_hier60,0.82671875
141037,27,dodeca_nonfractal60,0.82671875
141037,27,dodeca_fractal60,0.82671875
141037,28,simple20,0.85453125
141037,28,random_hier60,0.85453125
141037,28,dodeca_nonfractal60,0.85453125
141037,28,dodeca_fractal60,0.85453125
141037,29,simple20,0.8525
141037,29,random_hier60,0.8525
141037,29,dodeca_nonfractal60,0.8525
141037,29,dodeca_fractal60,0.8525
141037,30,simple20,0.859375
141037,30,random_hier60,0.859375
141037,30,dodeca_nonfractal60,0.859375
141037,30,dodeca_fractal60,0.859375
141037,31,simple20,0.81453125
141037,31,random_hier60,0.81453125
141037,31,dodeca_nonfractal60,0.81453125
141037,31,dodeca_fractal60,0.81453125
141037,32,simple20,0.823125
141037,32,random_hier60,0.823125
141037,32,dodeca_nonfractal60,0.823125
141037,32,dodeca_fractal60,0.823125
141037,33,simple20,0.77953125
141037,33,random_hier60,0.77953125
141037,33,dodeca_nonfractal60,0.77953125
141037,33,dodeca_fractal60,0.77953125
141037,34,simple20,0.86
141037,34,random_hier60,0.86
141037,34,dodeca_nonfractal60,0.86
141037,34,dodeca_fractal60,0.86
141037,35,simple20,0.85609375
141037,35,random_hier60,0.85609375
141037,35,dodeca_nonfractal60,0.85609375
141037,35,dodeca_fractal60,0.85609375
141037,36,simple20,0.8478125
141037,36,random_hier60,0.8478125
141037,36,dodeca_nonfractal60,0.8478125
141037,36,dodeca_fractal60,0.8478125
141037,37,simple20,0.85375
141037,37,random_hier60,0.85375
141037,37,dodeca_nonfractal60,0.85375
141037,37,dodeca_fractal60,0.85375
141037,38,simple20,0.8425
141037,38,random_hier60,0.8425
141037,38,dodeca_nonfractal60,0.8425
141037,38,dodeca_fractal60,0.8425
141037,39,simple20,0.8534375
141037,39,random_hier60,0.8534375
141037,39,dodeca_nonfractal60,0.8534375
141037,39,dodeca_fractal60,0.8534375
141037,40,simple20,0.86203125
141037,40,random_hier60,0.86203125
141037,40,dodeca_nonfractal60,0.86203125
141037,40,dodeca_fractal60,0.86203125
141037,41,simple20,0.864375
141037,41,random_hier60,0.864375
141037,41,dodeca_nonfractal60,0.864375
141037,41,dodeca_fractal60,0.864375
141037,42,simple20,0.8609375
141037,42,random_hier60,0.8609375
141037,42,dodeca_nonfractal60,0.8609375
141037,42,dodeca_fractal60,0.8609375
141037,43,simple20,0.82609375
141037,43,random_hier60,0.82609375
141037,43,dodeca_nonfractal60,0.82609375
141037,43,dodeca_fractal60,0.82609375
141037,44,simple20,0.79625
141037,44,random_hier60,0.79625
141037,44,dodeca_nonfractal60,0.79625
141037,44,dodeca_fractal60,0.79625
141037,45,simple20,0.80453125
141037,45,random_hier60,0.80453125
141037,45,dodeca_nonfractal60,0.80453125
141037,45,dodeca_fractal60,0.80453125
141037,46,simple20,0.8015625
141037,46,random_hier60,0.8015625
141037,46,dodeca_nonfractal60,0.8015625
141037,46,dodeca_fractal60,0.8015625
141037,47,simple20,0.82703125
141037,47,random_hier60,0.82703125
141037,47,dodeca_nonfractal60,0.82703125
141037,47,dodeca_fractal60,0.82703125
141037,48,simple20,0.86421875
141037,48,random_hier60,0.86421875
141037,48,dodeca_nonfractal60,0.86421875
141037,48,dodeca_fractal60,0.86421875
141037,49,simple20,0.85953125
141037,49,random_hier60,0.85953125
141037,49,dodeca_nonfractal60,0.85953125
141037,49,dodeca_fractal60,0.85953125
141037,50,simple20,0.8671875
141037,50,random_hier60,0.8671875
141037,50,dodeca_nonfractal60,0.8671875
141037,50,dodeca_fractal60,0.8671875
141037,51,simple20,0.86921875
141037,51,random_hier60,0.86921875
141037,51,dodeca_nonfractal60,0.86921875
141037,51,dodeca_fractal60,0.86921875
141037,52,simple20,0.86828125
141037,52,random_hier60,0.86828125
141037,52,dodeca_nonfractal60,0.86828125
141037,52,dodeca_fractal60,0.86828125
141037,53,simple20,0.8709375
141037,53,random_hier60,0.8709375
141037,53,dodeca_nonfractal60,0.8709375
141037,53,dodeca_fractal60,0.8709375
141037,54,simple20,0.8365625
141037,54,random_hier60,0.8365625
141037,54,dodeca_nonfractal60,0.8365625
141037,54,dodeca_fractal60,0.8365625
141037,55,simple20,0.8309375
141037,55,random_hier60,0.8309375
141037,55,dodeca_nonfractal60,0.8309375
141037,55,dodeca_fractal60,0.8309375
141037,56,simple20,0.829375
141037,56,random_hier60,0.829375
141037,56,dodeca_nonfractal60,0.829375
141037,56,dodeca_fractal60,0.829375
141037,57,simple20,0.83171875
141037,57,random_hier60,0.83171875
141037,57,dodeca_nonfractal60,0.83171875
141037,57,dodeca_fractal60,0.83171875
141037,58,simple20,0.6659375
141037,58,random_hier60,0.6659375
141037,58,dodeca_nonfractal60,0.6659375
141037,58,dodeca_fractal60,0.6659375
141037,59,simple20,0.68328125
141037,59,random_hier60,0.68328125
141037,59,dodeca_nonfractal60,0.68328125
141037,59,dodeca_fractal60,0.68328125
141037,60,simple20,0.67203125
141037,60,random_hier60,0.67203125
141037,60,dodeca_nonfractal60,0.67203125
141037,60,dodeca_fractal60,0.67203125
141037,61,simple20,0.6734375
141037,61,random_hier60,0.6734375
141037,61,dodeca_nonfractal60,0.6734375
141037,61,dodeca_fractal60,0.6734375
141037,62,simple20,0.69390625
141037,62,random_hier60,0.69390625
141037,62,dodeca_nonfractal60,0.69390625
141037,62,dodeca_fractal60,0.69390625
141037,63,simple20,0.70375
141037,63,random_hier60,0.70375
141037,63,dodeca_nonfractal60,0.70375
141037,63,dodeca_fractal60,0.70375
141037,64,simple20,0.815
141037,64,random_hier60,0.815
141037,64,dodeca_nonfractal60,0.815
141037,64,dodeca_fractal60,0.815
141037,65,simple20,0.8603125
141037,65,random_hier60,0.8603125
141037,65,dodeca_nonfractal60,0.8603125
141037,65,dodeca_fractal60,0.8603125
141037,66,simple20,0.86
141037,66,random_hier60,0.86
141037,66,dodeca_nonfractal60,0.86
141037,66,dodeca_fractal60,0.86
141037,67,simple20,0.85640625
141037,67,random_hier60,0.85640625
141037,67,dodeca_nonfractal60,0.85640625
141037,67,dodeca_fractal60,0.85640625
141037,68,simple20,0.82125
141037,68,random_hier60,0.82125
141037,68,dodeca_nonfractal60,0.82125
141037,68,dodeca_fractal60,0.82125
141037,69,simple20,0.76109375
141037,69,random_hier60,0.76109375
141037,69,dodeca_nonfractal60,0.76109375
141037,69,dodeca_fractal60,0.76109375
141037,70,simple20,0.818125
141037,70,random_hier60,0.818125
141037,70,dodeca_nonfractal60,0.818125
141037,70,dodeca_fractal60,0.818125
141037,71,simple20,0.8121875
141037,71,random_hier60,0.8121875
141037,71,dodeca_nonfractal60,0.8121875
141037,71,dodeca_fractal60,0.8121875
141037,72,simple20,0.77453125
141037,72,random_hier60,0.77453125
141037,72,dodeca_nonfractal60,0.77453125
141037,72,dodeca_fractal60,0.77453125
141037,73,simple20,0.756875
141037,73,random_hier60,0.756875
141037,73,dodeca_nonfractal60,0.756875
141037,73,dodeca_fractal60,0.756875
141037,74,simple20,0.8490625
141037,74,random_hier60,0.8490625
141037,74,dodeca_nonfractal60,0.8490625
141037,74,dodeca_fractal60,0.8490625
141037,75,simple20,0.8528125
141037,75,random_hier60,0.8528125
141037,75,dodeca_nonfractal60,0.8528125
141037,75,dodeca_fractal60,0.8528125
141037,76,simple20,0.8284375
141037,76,random_hier60,0.8284375
141037,76,dodeca_nonfractal60,0.8284375
141037,76,dodeca_fractal60,0.8284375
141037,77,simple20,0.8253125
141037,77,random_hier60,0.8253125
141037,77,dodeca_nonfractal60,0.8253125
141037,77,dodeca_fractal60,0.8253125
141037,78,simple20,0.84859375
141037,78,random_hier60,0.84859375
141037,78,dodeca_nonfractal60,0.84859375
141037,78,dodeca_fractal60,0.84859375
141037,79,simple20,0.8525
141037,79,random_hier60,0.8525
141037,79,dodeca_nonfractal60,0.8525
141037,79,dodeca_fractal60,0.8525
141037,80,simple20,0.85359375
141037,80,random_hier60,0.85359375
141037,80,dodeca_nonfractal60,0.85359375
141037,80,dodeca_fractal60,0.85359375
141037,81,simple20,0.84921875
141037,81,random_hier60,0.84921875
141037,81,dodeca_nonfractal60,0.84921875
141037,81,dodeca_fractal60,0.84921875
141037,82,simple20,0.84890625
141037,82,random_hier60,0.84890625
141037,82,dodeca_nonfractal60,0.84890625
141037,82,dodeca_fractal60,0.84890625
141037,83,simple20,0.83203125
141037,83,random_hier60,0.83203125
141037,83,dodeca_nonfractal60,0.83203125
141037,83,dodeca_fractal60,0.83203125
141037,84,simple20,0.82703125
141037,84,random_hier60,0.82703125
141037,84,dodeca_nonfractal60,0.82703125
141037,84,dodeca_fractal60,0.82703125
141037,85,simple20,0.81953125
141037,85,random_hier60,0.81953125
141037,85,dodeca_nonfractal60,0.81953125
141037,85,dodeca_fractal60,0.81953125
141037,86,simple20,0.816875
141037,86,random_hier60,0.816875
141037,86,dodeca_nonfractal60,0.816875
141037,86,dodeca_fractal60,0.816875
141037,87,simple20,0.8296875
141037,87,random_hier60,0.8296875
141037,87,dodeca_nonfractal60,0.8296875
141037,87,dodeca_fractal60,0.8296875
141037,88,simple20,0.7890625
141037,88,random_hier60,0.7890625
141037,88,dodeca_nonfractal60,0.7890625
141037,88,dodeca_fractal60,0.7890625
141037,89,simple20,0.8159375
141037,89,random_hier60,0.8159375
141037,89,dodeca_nonfractal60,0.8159375
141037,89,dodeca_fractal60,0.8159375
141037,90,simple20,0.8146875
141037,90,random_hier60,0.8146875
141037,90,dodeca_nonfractal60,0.8146875
141037,90,dodeca_fractal60,0.8146875
141037,91,simple20,0.84140625
141037,91,random_hier60,0.84140625
141037,91,dodeca_nonfractal60,0.84140625
141037,91,dodeca_fractal60,0.84140625
141037,92,simple20,0.83609375
141037,92,random_hier60,0.83609375
141037,92,dodeca_nonfractal60,0.83609375
141037,92,dodeca_fractal60,0.83609375
141037,93,simple20,0.8153125
141037,93,random_hier60,0.8153125
141037,93,dodeca_nonfractal60,0.8153125
141037,93,dodeca_fractal60,0.8153125
141037,94,simple20,0.811875
141037,94,random_hier60,0.811875
141037,94,dodeca_nonfractal60,0.811875
141037,94,dodeca_fractal60,0.811875
141037,95,simple20,0.810625
141037,95,random_hier60,0.810625
141037,95,dodeca_nonfractal60,0.810625
141037,95,dodeca_fractal60,0.810625
141037,96,simple20,0.83640625
141037,96,random_hier60,0.83640625
141037,96,dodeca_nonfractal60,0.83640625
141037,96,dodeca_fractal60,0.83640625
141037,97,simple20,0.82859375
141037,97,random_hier60,0.82859375
141037,97,dodeca_nonfractal60,0.82859375
141037,97,dodeca_fractal60,0.82859375
141037,98,simple20,0.82671875
141037,98,random_hier60,0.82671875
141037,98,dodeca_nonfractal60,0.82671875
141037,98,dodeca_fractal60,0.82671875
141037,99,simple20,0.81921875
141037,99,random_hier60,0.81921875
141037,99,dodeca_nonfractal60,0.81921875
141037,99,dodeca_fractal60,0.81921875
141037,100,simple20,0.835
141037,100,random_hier60,0.835
141037,100,dodeca_nonfractal60,0.835
141037,100,dodeca_fractal60,0.835
141037,101,simple20,0.808125
141037,101,random_hier60,0.808125
141037,101,dodeca_nonfractal60,0.808125
141037,101,dodeca_fractal60,0.808125
141037,102,simple20,0.7971875
141037,102,random_hier60,0.7971875
141037,102,dodeca_nonfractal60,0.7971875
141037,102,dodeca_fractal60,0.7971875
141037,103,simple20,0.80125
141037,103,random_hier60,0.80125
141037,103,dodeca_nonfractal60,0.80125
141037,103,dodeca_fractal60,0.80125
141037,104,simple20,0.8290625
141037,104,random_hier60,0.8290625
141037,104,dodeca_nonfractal60,0.8290625
141037,104,dodeca_fractal60,0.8290625
141037,105,simple20,0.8396875
141037,105,random_hier60,0.8396875
141037,105,dodeca_nonfractal60,0.8396875
141037,105,dodeca_fractal60,0.8396875
141037,106,simple20,0.809375
141037,106,random_hier60,0.809375
141037,106,dodeca_nonfractal60,0.809375
141037,106,dodeca_fractal60,0.809375
141037,107,simple20,0.8021875
141037,107,random_hier60,0.8021875
141037,107,dodeca_nonfractal60,0.8021875
141037,107,dodeca_fractal60,0.8021875
141037,108,simple20,0.81578125
141037,108,random_hier60,0.81578125
141037,108,dodeca_nonfractal60,0.81578125
141037,108,dodeca_fractal60,0.81578125
141037,109,simple20,0.83203125
141037,109,random_hier60,0.83203125
141037,109,dodeca_nonfractal60,0.83203125
141037,109,dodeca_fractal60,0.83203125
141037,110,simple20,0.82234375
141037,110,random_hier60,0.82234375
141037,110,dodeca_nonfractal60,0.82234375
141037,110,dodeca_fractal60,0.82234375
141037,111,simple20,0.79125
141037,111,random_hier60,0.79125
141037,111,dodeca_nonfractal60,0.79125
141037,111,dodeca_fractal60,0.79125
141037,112,simple20,0.800625
141037,112,random_hier60,0.800625
141037,112,dodeca_nonfractal60,0.800625
141037,112,dodeca_fractal60,0.800625
141037,113,simple20,0.81109375
141037,113,random_hier60,0.81109375
141037,113,dodeca_nonfractal60,0.81109375
141037,113,dodeca_fractal60,0.81109375
141037,114,simple20,0.8196875
141037,114,random_hier60,0.8196875
141037,114,dodeca_nonfractal60,0.8196875
141037,114,dodeca_fractal60,0.8196875
141037,115,simple20,0.828125
141037,115,random_hier60,0.828125
141037,115,dodeca_nonfractal60,0.828125
141037,115,dodeca_fractal60,0.828125
141037,116,simple20,0.84
141037,116,random_hier60,0.84
141037,116,dodeca_nonfractal60,0.84
141037,116,dodeca_fractal60,0.84
141037,117,simple20,0.845625
141037,117,random_hier60,0.845625
141037,117,dodeca_nonfractal60,0.845625
141037,117,dodeca_fractal60,0.845625
141037,118,simple20,0.84296875
141037,118,random_hier60,0.84296875
141037,118,dodeca_nonfractal60,0.84296875
141037,118,dodeca_fractal60,0.84296875
141037,119,simple20,0.81609375
141037,119,random_hier60,0.81609375
141037,119,dodeca_nonfractal60,0.81609375
141037,119,dodeca_fractal60,0.81609375
141037,120,simple20,0.84875
141037,120,random_hier60,0.84875
141037,120,dodeca_nonfractal60,0.84875
141037,120,dodeca_fractal60,0.84875
141037,121,simple20,0.84421875
141037,121,random_hier60,0.84421875
141037,121,dodeca_nonfractal60,0.84421875
141037,121,dodeca_fractal60,0.84421875
141037,122,simple20,0.84828125
141037,122,random_hier60,0.84828125
141037,122,dodeca_nonfractal60,0.84828125
141037,122,dodeca_fractal60,0.84828125
141037,123,simple20,0.84921875
141037,123,random_hier60,0.84921875
141037,123,dodeca_nonfractal60,0.84921875
141037,123,dodeca_fractal60,0.84921875
141037,124,simple20,0.81
141037,124,random_hier60,0.81
141037,124,dodeca_nonfractal60,0.81
141037,124,dodeca_fractal60,0.81
141037,125,simple20,0.8075
141037,125,random_hier60,0.8075
141037,125,dodeca_nonfractal60,0.8075
141037,125,dodeca_fractal60,0.8075
141037,126,simple20,0.84765625
141037,126,random_hier60,0.84765625
141037,126,dodeca_nonfractal60,0.84765625
141037,126,dodeca_fractal60,0.84765625
141037,127,simple20,0.8421875
141037,127,random_hier60,0.8421875
141037,127,dodeca_nonfractal60,0.8421875
141037,127,dodeca_fractal60,0.8421875
141037,128,simple20,0.84203125
141037,128,random_hier60,0.84203125
141037,128,dodeca_nonfractal60,0.84203125
141037,128,dodeca_fractal60,0.84203125
141037,129,simple20,0.84671875
141037,129,random_hier60,0.84671875
141037,129,dodeca_nonfractal60,0.84671875
141037,129,dodeca_fractal60,0.84671875
141037,130,simple20,0.84546875
141037,130,random_hier60,0.84546875
141037,130,dodeca_nonfractal60,0.84546875
141037,130,dodeca_fractal60,0.84546875
141037,131,simple20,0.835
141037,131,random_hier60,0.835
141037,131,dodeca_nonfractal60,0.835
141037,131,dodeca_fractal60,0.835
141037,132,simple20,0.84890625
141037,132,random_hier60,0.84796875
141037,132,dodeca_nonfractal60,0.84796875
141037,132,dodeca_fractal60,0.84796875
141037,133,simple20,0.8346875
141037,133,random_hier60,0.83609375
141037,133,dodeca_nonfractal60,0.83609375
141037,133,dodeca_fractal60,0.83609375
141037,134,simple20,0.8153125
141037,134,random_hier60,0.818125
141037,134,dodeca_nonfractal60,0.818125
141037,134,dodeca_fractal60,0.818125
141037,135,simple20,0.81109375
141037,135,random_hier60,0.8140625
141037,135,dodeca_nonfractal60,0.8140625
141037,135,dodeca_fractal60,0.8140625
141037,136,simple20,0.80953125
141037,136,random_hier60,0.81109375
141037,136,dodeca_nonfractal60,0.81109375
141037,136,dodeca_fractal60,0.81109375
141037,137,simple20,0.83125
141037,137,random_hier60,0.83375
141037,137,dodeca_nonfractal60,0.83375
141037,137,dodeca_fractal60,0.83375
141037,138,simple20,0.805625
141037,138,random_hier60,0.80671875
141037,138,dodeca_nonfractal60,0.80671875
141037,138,dodeca_fractal60,0.80671875
141037,139,simple20,0.81765625
141037,139,random_hier60,0.81828125
141037,139,dodeca_nonfractal60,0.81828125
141037,139,dodeca_fractal60,0.81828125
141037,140,simple20,0.81234375
141037,140,random_hier60,0.81234375
141037,140,dodeca_nonfractal60,0.81234375
141037,140,dodeca_fractal60,0.81234375
141037,141,simple20,0.79609375
141037,141,random_hier60,0.79546875
141037,141,dodeca_nonfractal60,0.79546875
141037,141,dodeca_fractal60,0.79546875
141037,142,simple20,0.7975
141037,142,random_hier60,0.79609375
141037,142,dodeca_nonfractal60,0.79609375
141037,142,dodeca_fractal60,0.79609375
141037,143,simple20,0.7771875
141037,143,random_hier60,0.77671875
141037,143,dodeca_nonfractal60,0.77671875
141037,143,dodeca_fractal60,0.77671875
141037,144,simple20,0.74703125
141037,144,random_hier60,0.74640625
141037,144,dodeca_nonfractal60,0.74640625
141037,144,dodeca_fractal60,0.74640625
141037,145,simple20,0.7778125
141037,145,random_hier60,0.77734375
141037,145,dodeca_nonfractal60,0.77734375
141037,145,dodeca_fractal60,0.77734375
141037,146,simple20,0.81875
141037,146,random_hier60,0.8190625
141037,146,dodeca_nonfractal60,0.8190625
141037,146,dodeca_fractal60,0.8190625
141037,147,simple20,0.82375
141037,147,random_hier60,0.8240625
141037,147,dodeca_nonfractal60,0.8240625
141037,147,dodeca_fractal60,0.8240625
141037,148,simple20,0.8234375
141037,148,random_hier60,0.82484375
141037,148,dodeca_nonfractal60,0.82484375
141037,148,dodeca_fractal60,0.82484375
141037,149,simple20,0.8246875
141037,149,random_hier60,0.8246875
141037,149,dodeca_nonfractal60,0.8246875
141037,149,dodeca_fractal60,0.8246875
141037,150,simple20,0.819375
141037,150,random_hier60,0.81984375
141037,150,dodeca_nonfractal60,0.81984375
141037,150,dodeca_fractal60,0.81984375
141037,151,simple20,0.82109375
141037,151,random_hier60,0.82125
141037,151,dodeca_nonfractal60,0.82125
141037,151,dodeca_fractal60,0.82125
141037,152,simple20,0.81078125
141037,152,random_hier60,0.8103125
141037,152,dodeca_nonfractal60,0.8103125
141037,152,dodeca_fractal60,0.8103125
141037,153,simple20,0.8246875
141037,153,random_hier60,0.824375
141037,153,dodeca_nonfractal60,0.824375
141037,153,dodeca_fractal60,0.824375
141037,154,simple20,0.8225
141037,154,random_hier60,0.8221875
141037,154,dodeca_nonfractal60,0.8221875
141037,154,dodeca_fractal60,0.8221875
141037,155,simple20,0.82703125
141037,155,random_hier60,0.82734375
141037,155,dodeca_nonfractal60,0.82734375
141037,155,dodeca_fractal60,0.82734375
141037,156,simple20,0.8246875
141037,156,random_hier60,0.825625
141037,156,dodeca_nonfractal60,0.825625
141037,156,dodeca_fractal60,0.825625
141037,157,simple20,0.8225
141037,157,random_hier60,0.8225
141037,157,dodeca_nonfractal60,0.8225
141037,157,dodeca_fractal60,0.8225
141037,158,simple20,0.77203125
141037,158,random_hier60,0.77203125
141037,158,dodeca_nonfractal60,0.77203125
141037,158,dodeca_fractal60,0.77203125
141037,159,simple20,0.81515625
141037,159,random_hier60,0.81390625
141037,159,dodeca_nonfractal60,0.81390625
141037,159,dodeca_fractal60,0.81390625
141037,160,simple20,0.82765625
141037,160,random_hier60,0.826875
141037,160,dodeca_nonfractal60,0.826875
141037,160,dodeca_fractal60,0.826875
141037,161,simple20,0.826875
141037,161,random_hier60,0.82609375
141037,161,dodeca_nonfractal60,0.82609375
141037,161,dodeca_fractal60,0.82609375
141037,162,simple20,0.82515625
141037,162,random_hier60,0.8246875
141037,162,dodeca_nonfractal60,0.8246875
141037,162,dodeca_fractal60,0.8246875
141037,163,simple20,0.81703125
141037,163,random_hier60,0.81546875
