seed,condition,step,accuracy,recon_count
2101117,plain_v01,200,0.8633333333333333,0
2101117,plain_v01,205,0.8633333333333333,0
2101117,plain_v01,210,0.8633333333333333,0
2101117,plain_v01,215,0.8633333333333333,0
2101117,plain_v01,220,0.8633333333333333,0
2101117,oracle_meta_previous_style,5,0.8642424242424243,2
2101117,oracle_meta_previous_style,10,0.8681818181818182,4
2101117,oracle_meta_previous_style,15,0.8703030303030304,7
2101117,oracle_meta_previous_style,20,0.8009090909090909,8
2101117,oracle_meta_previous_style,25,0.7933333333333333,10
2101117,oracle_meta_previous_style,30,0.8472727272727273,13
2101117,oracle_meta_previous_style,35,0.8545454545454545,15
2101117,oracle_meta_previous_style,40,0.8584848484848485,18
2101117,oracle_meta_previous_style,45,0.8581818181818182,20
2101117,oracle_meta_previous_style,50,0.8633333333333333,23
2101117,oracle_meta_previous_style,55,0.8621212121212121,25
2101117,oracle_meta_previous_style,60,0.8654545454545455,26
2101117,oracle_meta_previous_style,65,0.8651515151515151,29
2101117,oracle_meta_previous_style,70,0.8657575757575757,31
2101117,oracle_meta_previous_style,75,0.8645454545454545,33
2101117,oracle_meta_previous_style,80,0.8657575757575757,36
2101117,oracle_meta_previous_style,85,0.8615151515151516,38
2101117,oracle_meta_previous_style,90,0.8663636363636363,38
2101117,oracle_meta_previous_style,95,0.8663636363636363,39
2101117,oracle_meta_previous_style,100,0.8660606060606061,40
2101117,oracle_meta_previous_style,105,0.8615151515151516,42
2101117,oracle_meta_previous_style,110,0.8627272727272727,45
2101117,oracle_meta_previous_style,115,0.8569696969696969,45
2101117,oracle_meta_previous_style,120,0.8618181818181818,46
2101117,oracle_meta_previous_style,125,0.8645454545454545,48
2101117,oracle_meta_previous_style,130,0.8660606060606061,50
2101117,oracle_meta_previous_style,135,0.8636363636363636,52
2101117,oracle_meta_previous_style,140,0.86,54
2101117,oracle_meta_previous_style,145,0.8506060606060606,55
2101117,oracle_meta_previous_style,150,0.8648484848484849,56
2101117,oracle_meta_previous_style,155,0.866969696969697,59
2101117,oracle_meta_previous_style,160,0.8663636363636363,60
2101117,oracle_meta_previous_style,165,0.866969696969697,63
2101117,oracle_meta_previous_style,170,0.8684848484848485,65
2101117,oracle_meta_previous_style,175,0.8654545454545455,67
2101117,oracle_meta_previous_style,180,0.8569696969696969,70
2101117,oracle_meta_previous_style,185,0.8684848484848485,72
2101117,oracle_meta_previous_style,190,0.8527272727272728,74
2101117,oracle_meta_previous_style,195,0.8566666666666667,75
2101117,oracle_meta_previous_style,200,0.8606060606060606,77
2101117,oracle_meta_previous_style,205,0.8715151515151515,79
2101117,oracle_meta_previous_style,210,0.8596969696969697,82
2101117,oracle_meta_previous_style,215,0.8645454545454545,83
2101117,oracle_meta_previous_style,220,0.8742424242424243,86
2101117,observable_meta,5,0.8657575757575757,1
2101117,observable_meta,10,0.8678787878787879,1
2101117,observable_meta,15,0.8603030303030303,1
2101117,observable_meta,20,0.7909090909090909,2
2101117,observable_meta,25,0.7796969696969697,4
2101117,observable_meta,30,0.850909090909091,7
2101117,observable_meta,35,0.8563636363636363,9
2101117,observable_meta,40,0.8587878787878788,12
2101117,observable_meta,45,0.8587878787878788,14
2101117,observable_meta,50,0.8633333333333333,17
2101117,observable_meta,55,0.8621212121212121,19
2101117,observable_meta,60,0.8666666666666667,19
2101117,observable_meta,65,0.8584848484848485,19
2101117,observable_meta,70,0.860909090909091,19
2101117,observable_meta,75,0.8618181818181818,20
2101117,observable_meta,80,0.8651515151515151,23
2101117,observable_meta,85,0.8615151515151516,25
2101117,observable_meta,90,0.8666666666666667,25
2101117,observable_meta,95,0.8615151515151516,25
2101117,observable_meta,100,0.8636363636363636,25
2101117,observable_meta,105,0.8624242424242424,27
2101117,observable_meta,110,0.863030303030303,28
2101117,observable_meta,115,0.8663636363636363,29
2101117,observable_meta,120,0.8624242424242424,30
2101117,observable_meta,125,0.8651515151515151,32
2101117,observable_meta,130,0.8445454545454546,35
2101117,observable_meta,135,0.833030303030303,36
2101117,observable_meta,140,0.8587878787878788,36
2101117,observable_meta,145,0.8581818181818182,36
2101117,observable_meta,150,0.8563636363636363,38
2101117,observable_meta,155,0.8584848484848485,38
2101117,observable_meta,160,0.8621212121212121,40
2101117,observable_meta,165,0.8615151515151516,42
2101117,observable_meta,170,0.8639393939393939,42
2101117,observable_meta,175,0.8633333333333333,43
2101117,observable_meta,180,0.8584848484848485,45
2101117,observable_meta,185,0.8527272727272728,45
2101117,observable_meta,190,0.8381818181818181,45
2101117,observable_meta,195,0.8412121212121212,45
2101117,observable_meta,200,0.8481818181818181,48
2101117,observable_meta,205,0.8636363636363636,50
2101117,observable_meta,210,0.8490909090909091,53
2101117,observable_meta,215,0.8572727272727273,55
2101117,observable_meta,220,0.8657575757575757,58
2101146,plain_v01,5,0.8336363636363636,0
2101146,plain_v01,10,0.8336363636363636,0
2101146,plain_v01,15,0.8381818181818181,0
2101146,plain_v01,20,0.8345454545454546,0
2101146,plain_v01,25,0.8281818181818181,0
2101146,plain_v01,30,0.8245454545454546,0
2101146,plain_v01,35,0.8348484848484848,0
2101146,plain_v01,40,0.8348484848484848,0
2101146,plain_v01,45,0.8348484848484848,0
2101146,plain_v01,50,0.8348484848484848,0
2101146,plain_v01,55,0.8360606060606061,0
2101146,plain_v01,60,0.8290909090909091,0
2101146,plain_v01,65,0.8290909090909091,0
2101146,plain_v01,70,0.8290909090909091,0
2101146,plain_v01,75,0.8127272727272727,0
2101146,plain_v01,80,0.8333333333333334,0
2101146,plain_v01,85,0.8333333333333334,0
2101146,plain_v01,90,0.8333333333333334,0
2101146,plain_v01,95,0.8333333333333334,0
2101146,plain_v01,100,0.8248484848484848,0
2101146,plain_v01,105,0.8024242424242424,0
2101146,plain_v01,110,0.8024242424242424,0
2101146,plain_v01,115,0.8024242424242424,0
2101146,plain_v01,120,0.8275757575757576,0
2101146,plain_v01,125,0.8178787878787879,0
2101146,plain_v01,130,0.8154545454545454,0
2101146,plain_v01,135,0.8154545454545454,0
2101146,plain_v01,140,0.816060606060606,0
2101146,plain_v01,145,0.816060606060606,0
2101146,plain_v01,150,0.7857575757575758,0
2101146,plain_v01,155,0.7503030303030302,0
2101146,plain_v01,160,0.7503030303030302,0
2101146,plain_v01,165,0.7503030303030302,0
2101146,plain_v01,170,0.7503030303030302,0
2101146,plain_v01,175,0.7503030303030302,0
2101146,plain_v01,180,0.7503030303030302,0
2101146,plain_v01,185,0.7503030303030302,0
2101146,plain_v01,190,0.7503030303030302,0
2101146,plain_v01,195,0.7503030303030302,0
2101146,plain_v01,200,0.7503030303030302,0
2101146,plain_v01,205,0.75,0
2101146,plain_v01,210,0.7484848484848485,0
2101146,plain_v01,215,0.7472727272727273,0
2101146,plain_v01,220,0.7445454545454545,0
2101146,oracle_meta_previous_style,5,0.8351515151515152,2
2101146,oracle_meta_previous_style,10,0.833939393939394,5
2101146,oracle_meta_previous_style,15,0.8372727272727273,7
2101146,oracle_meta_previous_style,20,0.8336363636363636,9
2101146,oracle_meta_previous_style,25,0.823939393939394,12
2101146,oracle_meta_previous_style,30,0.826969696969697,14
2101146,oracle_meta_previous_style,35,0.8112121212121212,16
2101146,oracle_meta_previous_style,40,0.8312121212121212,19
2101146,oracle_meta_previous_style,45,0.8327272727272728,21
2101146,oracle_meta_previous_style,50,0.8233333333333334,24
2101146,oracle_meta_previous_style,55,0.8354545454545454,25
2101146,oracle_meta_previous_style,60,0.833939393939394,27
2101146,oracle_meta_previous_style,65,0.8296969696969697,29
2101146,oracle_meta_previous_style,70,0.8075757575757576,32
2101146,oracle_meta_previous_style,75,0.8327272727272728,33
2101146,oracle_meta_previous_style,80,0.8318181818181818,36
2101146,oracle_meta_previous_style,85,0.8333333333333334,38
2101146,oracle_meta_previous_style,90,0.8387878787878787,41
2101146,oracle_meta_previous_style,95,0.8324242424242424,43
2101146,oracle_meta_previous_style,100,0.8360606060606061,44
2101146,oracle_meta_previous_style,105,0.8218181818181818,45
2101146,oracle_meta_previous_style,110,0.7887878787878788,47
2101146,oracle_meta_previous_style,115,0.7884848484848485,50
2101146,oracle_meta_previous_style,120,0.8293939393939394,51
2101146,oracle_meta_previous_style,125,0.8242424242424242,52
2101146,oracle_meta_previous_style,130,0.816969696969697,53
2101146,oracle_meta_previous_style,135,0.8133333333333334,54
2101146,oracle_meta_previous_style,140,0.826060606060606,54
2101146,oracle_meta_previous_style,145,0.826060606060606,54
2101146,oracle_meta_previous_style,150,0.7818181818181819,54
2101146,oracle_meta_previous_style,155,0.7833333333333333,55
2101146,oracle_meta_previous_style,160,0.786969696969697,57
2101146,oracle_meta_previous_style,165,0.7806060606060606,59
2101146,oracle_meta_previous_style,170,0.7827272727272727,61
2101146,oracle_meta_previous_style,175,0.786969696969697,63
2101146,oracle_meta_previous_style,180,0.7833333333333333,65
2101146,oracle_meta_previous_style,185,0.7863636363636364,66
2101146,oracle_meta_previous_style,190,0.7827272727272727,68
2101146,oracle_meta_previous_style,195,0.7866666666666666,70
2101146,oracle_meta_previous_style,200,0.7890909090909091,72
2101146,oracle_meta_previous_style,205,0.7866666666666666,74
2101146,oracle_meta_previous_style,210,0.7827272727272727,76
2101146,oracle_meta_previous_style,215,0.7951515151515152,77
2101146,oracle_meta_previous_style,220,0.79,79
2101146,observable_meta,5,0.8351515151515152,2
2101146,observable_meta,10,0.833939393939394,5
2101146,observable_meta,15,0.8354545454545454,6
2101146,observable_meta,20,0.833030303030303,6
2101146,observable_meta,25,0.8215151515151515,6
2101146,observable_meta,30,0.8209090909090909,6
2101146,observable_meta,35,0.8233333333333334,6
2101146,observable_meta,40,0.8342424242424242,9
2101146,observable_meta,45,0.8342424242424242,11
2101146,observable_meta,50,0.8263636363636364,14
2101146,observable_meta,55,0.8369696969696969,15
2101146,observable_meta,60,0.833939393939394,17
2101146,observable_meta,65,0.83,19
2101146,observable_meta,70,0.8075757575757576,22
2101146,observable_meta,75,0.8072727272727273,23
2101146,observable_meta,80,0.8148484848484848,23
2101146,observable_meta,85,0.8290909090909091,23
2101146,observable_meta,90,0.8278787878787879,23
2101146,observable_meta,95,0.8124242424242424,23
2101146,observable_meta,100,0.8312121212121212,23
2101146,observable_meta,105,0.8275757575757576,24
2101146,observable_meta,110,0.7921212121212121,26
2101146,observable_meta,115,0.7948484848484848,28
2101146,observable_meta,120,0.8327272727272728,28
2101146,observable_meta,125,0.7893939393939394,29
2101146,observable_meta,130,0.7936363636363636,31
2101146,observable_meta,135,0.816060606060606,33
2101146,observable_meta,140,0.823939393939394,35
2101146,observable_meta,145,0.8,38
2101146,observable_meta,150,0.786969696969697,38
2101146,observable_meta,155,0.7739393939393939,38
2101146,observable_meta,160,0.8133333333333334,38
2101146,observable_meta,165,0.8142424242424242,38
2101146,observable_meta,170,0.7666666666666667,39
2101146,observable_meta,175,0.8027272727272727,41
2101146,observable_meta,180,0.8081818181818182,44
2101146,observable_meta,185,0.82,46
2101146,observable_meta,190,0.7984848484848485,49
2101146,observable_meta,195,0.8033333333333333,51
2101146,observable_meta,200,0.813030303030303,54
2101146,observable_meta,205,0.7751515151515151,54
2101146,observable_meta,210,0.7993939393939394,54
2101146,observable_meta,215,0.8148484848484848,54
2101146,observable_meta,220,0.8142424242424242,54
2101175,plain_v01,5,0.8227272727272728,0
2101175,plain_v01,10,0.8412121212121212,0
2101175,plain_v01,15,0.8412121212121212,0
2101175,plain_v01,20,0.8412121212121212,0
2101175,plain_v01,25,0.8242424242424242,0
2101175,plain_v01,30,0.8278787878787879,0
2101175,plain_v01,35,0.8278787878787879,0
2101175,plain_v01,40,0.8278787878787879,0
2101175,plain_v01,45,0.8348484848484848,0
2101175,plain_v01,50,0.8421212121212122,0
2101175,plain_v01,55,0.8421212121212122,0
2101175,plain_v01,60,0.8421212121212122,0
2101175,plain_v01,65,0.8421212121212122,0
2101175,plain_v01,70,0.8421212121212122,0
2101175,plain_v01,75,0.8381818181818181,0
2101175,plain_v01,80,0.8381818181818181,0
2101175,plain_v01,85,0.8381818181818181,0
2101175,plain_v01,90,0.8381818181818181,0
2101175,plain_v01,95,0.8381818181818181,0
2101175,plain_v01,100,0.8381818181818181,0
2101175,plain_v01,105,0.8381818181818181,0
2101175,plain_v01,110,0.8287878787878787,0
2101175,plain_v01,115,0.8372727272727273,0
2101175,plain_v01,120,0.8354545454545454,0
2101175,plain_v01,125,0.8351515151515152,0
2101175,plain_v01,130,0.8366666666666667,0
2101175,plain_v01,135,0.8245454545454546,0
2101175,plain_v01,140,0.8245454545454546,0
2101175,plain_v01,145,0.8245454545454546,0
2101175,plain_v01,150,0.8245454545454546,0
2101175,plain_v01,155,0.8245454545454546,0
2101175,plain_v01,160,0.8372727272727273,0
2101175,plain_v01,165,0.8363636363636363,0
2101175,plain_v01,170,0.8363636363636363,0
2101175,plain_v01,175,0.7963636363636364,0
2101175,plain_v01,180,0.7963636363636364,0
2101175,plain_v01,185,0.7963636363636364,0
2101175,plain_v01,190,0.7884848484848485,0
2101175,plain_v01,195,0.7896969696969697,0
2101175,plain_v01,200,0.7566666666666667,0
2101175,plain_v01,205,0.7903030303030303,0
2101175,plain_v01,210,0.7936363636363636,0
2101175,plain_v01,215,0.7936363636363636,0
2101175,plain_v01,220,0.7936363636363636,0
2101175,oracle_meta_previous_style,5,0.8442424242424242,1
2101175,oracle_meta_previous_style,10,0.8348484848484848,3
2101175,oracle_meta_previous_style,15,0.8409090909090909,6
2101175,oracle_meta_previous_style,20,0.8403030303030303,8
2101175,oracle_meta_previous_style,25,0.8360606060606061,10
2101175,oracle_meta_previous_style,30,0.8318181818181818,12
2101175,oracle_meta_previous_style,35,0.8393939393939394,15
2101175,oracle_meta_previous_style,40,0.84,17
2101175,oracle_meta_previous_style,45,0.8372727272727273,19
2101175,oracle_meta_previous_style,50,0.843030303030303,20
2101175,oracle_meta_previous_style,55,0.8421212121212122,23
2101175,oracle_meta_previous_style,60,0.83,25
2101175,oracle_meta_previous_style,65,0.8363636363636363,28
2101175,oracle_meta_previous_style,70,0.8396969696969697,30
2101175,oracle_meta_previous_style,75,0.8421212121212122,32
2101175,oracle_meta_previous_style,80,0.8327272727272728,35
2101175,oracle_meta_previous_style,85,0.8296969696969697,37
2101175,oracle_meta_previous_style,90,0.8418181818181818,40
2101175,oracle_meta_previous_style,95,0.8418181818181818,42
2101175,oracle_meta_previous_style,100,0.8418181818181818,45
2101175,oracle_meta_previous_style,105,0.8348484848484848,47
2101175,oracle_meta_previous_style,110,0.8106060606060606,48
2101175,oracle_meta_previous_style,115,0.8287878787878787,50
2101175,oracle_meta_previous_style,120,0.8406060606060606,51
2101175,oracle_meta_previous_style,125,0.8412121212121212,53
2101175,oracle_meta_previous_style,130,0.8403030303030303,55
2101175,oracle_meta_previous_style,135,0.8384848484848485,58
2101175,oracle_meta_previous_style,140,0.8378787878787879,60
2101175,oracle_meta_previous_style,145,0.8363636363636363,63
2101175,oracle_meta_previous_style,150,0.8351515151515152,65
2101175,oracle_meta_previous_style,155,0.8272727272727273,68
2101175,oracle_meta_previous_style,160,0.8248484848484848,70
2101175,oracle_meta_previous_style,165,0.8293939393939394,71
2101175,oracle_meta_previous_style,170,0.8348484848484848,72
2101175,oracle_meta_previous_style,175,0.8109090909090909,72
2101175,oracle_meta_previous_style,180,0.806969696969697,74
2101175,oracle_meta_previous_style,185,0.813030303030303,75
2101175,oracle_meta_previous_style,190,0.8248484848484848,75
2101175,oracle_meta_previous_style,195,0.8196969696969697,76
2101175,oracle_meta_previous_style,200,0.78,78
2101175,oracle_meta_previous_style,205,0.82,79
2101175,oracle_meta_previous_style,210,0.826969696969697,81
2101175,oracle_meta_previous_style,215,0.8242424242424242,84
2101175,oracle_meta_previous_style,220,0.8245454545454546,86
2101175,observable_meta,5,0.8227272727272728,0
2101175,observable_meta,10,0.8296969696969697,1
2101175,observable_meta,15,0.8427272727272728,4
2101175,observable_meta,20,0.8348484848484848,6
2101175,observable_meta,25,0.8315151515151515,6
2101175,observable_meta,30,0.8451515151515151,6
2101175,observable_meta,35,0.8384848484848485,6
2101175,observable_meta,40,0.8403030303030303,6
2101175,observable_meta,45,0.8390909090909091,8
2101175,observable_meta,50,0.8415151515151515,8
2101175,observable_meta,55,0.8378787878787879,8
2101175,observable_meta,60,0.8409090909090909,8
2101175,observable_meta,65,0.8251515151515152,8
2101175,observable_meta,70,0.8375757575757575,8
2101175,observable_meta,75,0.8421212121212122,8
2101175,observable_meta,80,0.8369696969696969,8
2101175,observable_meta,85,0.8227272727272728,8
2101175,observable_meta,90,0.833939393939394,8
2101175,observable_meta,95,0.7924242424242425,8
2101175,observable_meta,100,0.8233333333333334,8
2101175,observable_meta,105,0.816060606060606,8
2101175,observable_meta,110,0.759090909090909,9
2101175,observable_meta,115,0.8145454545454546,11
2101175,observable_meta,120,0.8403030303030303,12
2101175,observable_meta,125,0.8415151515151515,12
2101175,observable_meta,130,0.8390909090909091,14
2101175,observable_meta,135,0.8375757575757575,17
2101175,observable_meta,140,0.8366666666666667,19
2101175,observable_meta,145,0.8351515151515152,22
2101175,observable_meta,150,0.8363636363636363,24
2101175,observable_meta,155,0.8266666666666667,27
2101175,observable_meta,160,0.8242424242424242,29
2101175,observable_meta,165,0.8318181818181818,29
2101175,observable_meta,170,0.8360606060606061,29
2101175,observable_meta,175,0.7821212121212121,29
2101175,observable_meta,180,0.7739393939393939,30
2101175,observable_meta,185,0.776969696969697,33
2101175,observable_meta,190,0.8051515151515152,33
2101175,observable_meta,195,0.8084848484848485,34
2101175,observable_meta,200,0.7793939393939394,36
2101175,observable_meta,205,0.7948484848484848,37
2101175,observable_meta,210,0.8090909090909091,39
2101175,observable_meta,215,0.8057575757575758,42
2101175,observable_meta,220,0.81,44
2101204,plain_v01,5,0.8575757575757575,0
2101204,plain_v01,10,0.8360606060606061,0
2101204,plain_v01,15,0.8360606060606061,0
2101204,plain_v01,20,0.833030303030303,0
2101204,plain_v01,25,0.8412121212121212,0
2101204,plain_v01,30,0.8390909090909091,0
2101204,plain_v01,35,0.8390909090909091,0
2101204,plain_v01,40,0.8351515151515152,0
2101204,plain_v01,45,0.8351515151515152,0
2101204,plain_v01,50,0.8351515151515152,0
2101204,plain_v01,55,0.833030303030303,0
2101204,plain_v01,60,0.833030303030303,0
2101204,plain_v01,65,0.7951515151515152,0
2101204,plain_v01,70,0.8366666666666667,0
2101204,plain_v01,75,0.8445454545454546,0
2101204,plain_v01,80,0.8536363636363636,0
2101204,plain_v01,85,0.8409090909090909,0
2101204,plain_v01,90,0.8493939393939394,0
2101204,plain_v01,95,0.8457575757575757,0
2101204,plain_v01,100,0.8457575757575757,0
2101204,plain_v01,105,0.8457575757575757,0
2101204,plain_v01,110,0.8457575757575757,0
2101204,plain_v01,115,0.8457575757575757,0
2101204,plain_v01,120,0.8451515151515151,0
2101204,plain_v01,125,0.8451515151515151,0
2101204,plain_v01,130,0.8451515151515151,0
2101204,plain_v01,135,0.8524242424242424,0
2101204,plain_v01,140,0.8524242424242424,0
2101204,plain_v01,145,0.8524242424242424,0
2101204,plain_v01,150,0.8524242424242424,0
2101204,plain_v01,155,0.8524242424242424,0
2101204,plain_v01,160,0.8575757575757575,0
2101204,plain_v01,165,0.8575757575757575,0
2101204,plain_v01,170,0.8460606060606061,0
2101204,plain_v01,175,0.8248484848484848,0
2101204,plain_v01,180,0.8090909090909091,0
2101204,plain_v01,185,0.8090909090909091,0
2101204,plain_v01,190,0.8090909090909091,0
2101204,plain_v01,195,0.8090909090909091,0
2101204,plain_v01,200,0.8090909090909091,0
2101204,plain_v01,205,0.8090909090909091,0
2101204,plain_v01,210,0.8333333333333334,0
2101204,plain_v01,215,0.8321212121212122,0
2101204,plain_v01,220,0.8536363636363636,0
2101204,oracle_meta_previous_style,5,0.8548484848484849,1
2101204,oracle_meta_previous_style,10,0.8360606060606061,1
2101204,oracle_meta_previous_style,15,0.843030303030303,3
2101204,oracle_meta_previous_style,20,0.8403030303030303,4
2101204,oracle_meta_previous_style,25,0.8427272727272728,5
2101204,oracle_meta_previous_style,30,0.8460606060606061,7
2101204,oracle_meta_previous_style,35,0.8484848484848485,10
2101204,oracle_meta_previous_style,40,0.8342424242424242,11
2101204,oracle_meta_previous_style,45,0.8363636363636363,13
2101204,oracle_meta_previous_style,50,0.8418181818181818,15
2101204,oracle_meta_previous_style,55,0.833030303030303,15
2101204,oracle_meta_previous_style,60,0.8403030303030303,18
2101204,oracle_meta_previous_style,65,0.8284848484848485,19
2101204,oracle_meta_previous_style,70,0.8360606060606061,21
2101204,oracle_meta_previous_style,75,0.8433333333333334,23
2101204,oracle_meta_previous_style,80,0.8472727272727273,25
2101204,oracle_meta_previous_style,85,0.8366666666666667,26
2101204,oracle_meta_previous_style,90,0.8418181818181818,27
2101204,oracle_meta_previous_style,95,0.843939393939394,28
2101204,oracle_meta_previous_style,100,0.8466666666666667,31
2101204,oracle_meta_previous_style,105,0.8454545454545455,33
2101204,oracle_meta_previous_style,110,0.8460606060606061,36
2101204,oracle_meta_previous_style,115,0.8451515151515151,38
2101204,oracle_meta_previous_style,120,0.8375757575757575,40
2101204,oracle_meta_previous_style,125,0.8415151515151515,43
2101204,oracle_meta_previous_style,130,0.843030303030303,45
2101204,oracle_meta_previous_style,135,0.8354545454545454,47
2101204,oracle_meta_previous_style,140,0.84,50
2101204,oracle_meta_previous_style,145,0.84,52
2101204,oracle_meta_previous_style,150,0.8372727272727273,55
2101204,oracle_meta_previous_style,155,0.8324242424242424,57
2101204,oracle_meta_previous_style,160,0.8375757575757575,59
2101204,oracle_meta_previous_style,165,0.8306060606060606,61
2101204,oracle_meta_previous_style,170,0.8421212121212122,63
2101204,oracle_meta_previous_style,175,0.8366666666666667,64
2101204,oracle_meta_previous_style,180,0.8475757575757575,66
2101204,oracle_meta_previous_style,185,0.8418181818181818,68
2101204,oracle_meta_previous_style,190,0.8466666666666667,71
2101204,oracle_meta_previous_style,195,0.8460606060606061,73
2101204,oracle_meta_previous_style,200,0.8412121212121212,76
2101204,oracle_meta_previous_style,205,0.8406060606060606,78
2101204,oracle_meta_previous_style,210,0.8466666666666667,80
2101204,oracle_meta_previous_style,215,0.8454545454545455,83
2101204,oracle_meta_previous_style,220,0.8496969696969697,83
2101204,observable_meta,5,0.8548484848484849,1
2101204,observable_meta,10,0.8360606060606061,1
2101204,observable_meta,15,0.8421212121212122,3
2101204,observable_meta,20,0.84,4
2101204,observable_meta,25,0.8424242424242424,4
2101204,observable_meta,30,0.8448484848484848,6
2101204,observable_meta,35,0.8390909090909091,8
2101204,observable_meta,40,0.8327272727272728,9
2101204,observable_meta,45,0.8363636363636363,11
2101204,observable_meta,50,0.8393939393939394,13
2101204,observable_meta,55,0.8354545454545454,14
2101204,observable_meta,60,0.8487878787878788,16
2101204,observable_meta,65,0.8345454545454546,17
2101204,observable_meta,70,0.8472727272727273,17
2101204,observable_meta,75,0.8490909090909091,19
2101204,observable_meta,80,0.8384848484848485,20
2101204,observable_meta,85,0.8375757575757575,22
2101204,observable_meta,90,0.8484848484848485,22
2101204,observable_meta,95,0.8469696969696969,23
2101204,observable_meta,100,0.8478787878787879,26
2101204,observable_meta,105,0.8478787878787879,28
2101204,observable_meta,110,0.8481818181818181,31
2101204,observable_meta,115,0.8484848484848485,33
2101204,observable_meta,120,0.8354545454545454,35
2101204,observable_meta,125,0.8433333333333334,35
2101204,observable_meta,130,0.8457575757575757,35
2101204,observable_meta,135,0.8436363636363636,36
2101204,observable_meta,140,0.8433333333333334,38
2101204,observable_meta,145,0.8351515151515152,41
2101204,observable_meta,150,0.8463636363636363,43
2101204,observable_meta,155,0.8390909090909091,46
2101204,observable_meta,160,0.8381818181818181,46
2101204,observable_meta,165,0.8372727272727273,46
2101204,observable_meta,170,0.83,46
2101204,observable_meta,175,0.8151515151515152,47
2101204,observable_meta,180,0.8166666666666667,48
2101204,observable_meta,185,0.8381818181818181,51
2101204,observable_meta,190,0.8366666666666667,53
2101204,observable_meta,195,0.8490909090909091,56
2101204,observable_meta,200,0.85,58
2101204,observable_meta,205,0.8475757575757575,61
2101204,observable_meta,210,0.8475757575757575,62
2101204,observable_meta,215,0.8472727272727273,62
2101204,observable_meta,220,0.8506060606060606,62
2101233,plain_v01,5,0.8184848484848485,0
2101233,plain_v01,10,0.8163636363636364,0
2101233,plain_v01,15,0.8187878787878788,0
2101233,plain_v01,20,0.8066666666666666,0
2101233,plain_v01,25,0.8066666666666666,0
2101233,plain_v01,30,0.8090909090909091,0
2101233,plain_v01,35,0.8090909090909091,0
2101233,plain_v01,40,0.8090909090909091,0
2101233,plain_v01,45,0.8090909090909091,0
2101233,plain_v01,50,0.8090909090909091,0
2101233,plain_v01,55,0.8090909090909091,0
2101233,plain_v01,60,0.8178787878787879,0
2101233,plain_v01,65,0.8178787878787879,0
2101233,plain_v01,70,0.8178787878787879,0
2101233,plain_v01,75,0.8118181818181818,0
2101233,plain_v01,80,0.8124242424242424,0
2101233,plain_v01,85,0.79,0
2101233,plain_v01,90,0.79,0
2101233,plain_v01,95,0.8142424242424242,0
2101233,plain_v01,100,0.8142424242424242,0
2101233,plain_v01,105,0.7781818181818182,0
2101233,plain_v01,110,0.7781818181818182,0
2101233,plain_v01,115,0.7781818181818182,0
2101233,plain_v01,120,0.7827272727272727,0
2101233,plain_v01,125,0.786060606060606,0
2101233,plain_v01,130,0.7821212121212121,0
2101233,plain_v01,135,0.7821212121212121,0
2101233,plain_v01,140,0.8093939393939394,0
2101233,plain_v01,145,0.8063636363636364,0
2101233,plain_v01,150,0.7930303030303031,0
2101233,plain_v01,155,0.7930303030303031,0
2101233,plain_v01,160,0.7930303030303031,0
2101233,plain_v01,165,0.7730303030303031,0
2101233,plain_v01,170,0.7748484848484849,0
2101233,plain_v01,175,0.7748484848484849,0
2101233,plain_v01,180,0.7718181818181818,0
2101233,plain_v01,185,0.793939393939394,0
2101233,plain_v01,190,0.7421212121212121,0
2101233,plain_v01,195,0.7806060606060606,0
2101233,plain_v01,200,0.8051515151515152,0
2101233,plain_v01,205,0.7781818181818182,0
2101233,plain_v01,210,0.7981818181818182,0
2101233,plain_v01,215,0.7981818181818182,0
2101233,plain_v01,220,0.7981818181818182,0
2101233,oracle_meta_previous_style,5,0.8148484848484848,1
2101233,oracle_meta_previous_style,10,0.823030303030303,4
2101233,oracle_meta_previous_style,15,0.823939393939394,6
2101233,oracle_meta_previous_style,20,0.8115151515151515,6
2101233,oracle_meta_previous_style,25,0.8087878787878788,8
2101233,oracle_meta_previous_style,30,0.8087878787878788,9
2101233,oracle_meta_previous_style,35,0.8054545454545454,11
2101233,oracle_meta_previous_style,40,0.7957575757575758,14
2101233,oracle_meta_previous_style,45,0.8012121212121213,16
2101233,oracle_meta_previous_style,50,0.8075757575757576,19
2101233,oracle_meta_previous_style,55,0.8045454545454546,21
2101233,oracle_meta_previous_style,60,0.8042424242424242,22
2101233,oracle_meta_previous_style,65,0.7975757575757576,25
2101233,oracle_meta_previous_style,70,0.8103030303030303,27
2101233,oracle_meta_previous_style,75,0.8142424242424242,28
2101233,oracle_meta_previous_style,80,0.8124242424242424,29
2101233,oracle_meta_previous_style,85,0.8124242424242424,31
2101233,oracle_meta_previous_style,90,0.813939393939394,33
2101233,oracle_meta_previous_style,95,0.8133333333333334,35
2101233,oracle_meta_previous_style,100,0.81,37
2101233,oracle_meta_previous_style,105,0.7984848484848485,38
2101233,oracle_meta_previous_style,110,0.8006060606060607,39
2101233,oracle_meta_previous_style,115,0.8087878787878788,40
2101233,oracle_meta_previous_style,120,0.7893939393939394,42
2101233,oracle_meta_previous_style,125,0.8024242424242424,43
2101233,oracle_meta_previous_style,130,0.8072727272727273,44
2101233,oracle_meta_previous_style,135,0.8006060606060607,46
