seed,event_idx,condition,accuracy
151019,147,clustered100,0.4822222222222222
151019,147,dodeca_branch100,0.4822222222222222
151019,148,simple20,0.4855555555555556
151019,148,random100,0.473015873015873
151019,148,clustered100,0.473015873015873
151019,148,dodeca_branch100,0.473015873015873
151019,149,simple20,0.4680952380952381
151019,149,random100,0.4715873015873016
151019,149,clustered100,0.4715873015873016
151019,149,dodeca_branch100,0.4715873015873016
151019,150,simple20,0.45222222222222225
151019,150,random100,0.4534920634920635
151019,150,clustered100,0.4534920634920635
151019,150,dodeca_branch100,0.4534920634920635
151019,151,simple20,0.4526984126984127
151019,151,random100,0.44571428571428573
151019,151,clustered100,0.44571428571428573
151019,151,dodeca_branch100,0.44571428571428573
151019,152,simple20,0.4685714285714286
151019,152,random100,0.46825396825396826
151019,152,clustered100,0.46825396825396826
151019,152,dodeca_branch100,0.46825396825396826
151019,153,simple20,0.4526984126984127
151019,153,random100,0.44571428571428573
151019,153,clustered100,0.44571428571428573
151019,153,dodeca_branch100,0.44571428571428573
151019,154,simple20,0.44746031746031745
151019,154,random100,0.4658730158730159
151019,154,clustered100,0.4658730158730159
151019,154,dodeca_branch100,0.4658730158730159
151019,155,simple20,0.4685714285714286
151019,155,random100,0.4828571428571429
151019,155,clustered100,0.4828571428571429
151019,155,dodeca_branch100,0.4828571428571429
151019,156,simple20,0.4688888888888889
151019,156,random100,0.4742857142857143
151019,156,clustered100,0.4742857142857143
151019,156,dodeca_branch100,0.4742857142857143
151019,157,simple20,0.4731746031746032
151019,157,random100,0.4785714285714286
151019,157,clustered100,0.4785714285714286
151019,157,dodeca_branch100,0.4785714285714286
151019,158,simple20,0.4373015873015873
151019,158,random100,0.5020634920634921
151019,158,clustered100,0.5020634920634921
151019,158,dodeca_branch100,0.5020634920634921
151019,159,simple20,0.45984126984126983
151019,159,random100,0.4942857142857143
151019,159,clustered100,0.4942857142857143
151019,159,dodeca_branch100,0.4942857142857143
151019,160,simple20,0.4828571428571429
151019,160,random100,0.51
151019,160,clustered100,0.51
151019,160,dodeca_branch100,0.51
151019,161,simple20,0.4893650793650794
151019,161,random100,0.5171428571428571
151019,161,clustered100,0.5171428571428571
151019,161,dodeca_branch100,0.5171428571428571
151019,162,simple20,0.4820634920634921
151019,162,random100,0.5096825396825397
151019,162,clustered100,0.5096825396825397
151019,162,dodeca_branch100,0.5096825396825397
151019,163,simple20,0.48523809523809525
151019,163,random100,0.5115873015873016
151019,163,clustered100,0.5115873015873016
151019,163,dodeca_branch100,0.5115873015873016
151019,164,simple20,0.39380952380952383
151019,164,random100,0.5201587301587302
151019,164,clustered100,0.5201587301587302
151019,164,dodeca_branch100,0.5201587301587302
151019,165,simple20,0.38936507936507936
151019,165,random100,0.520952380952381
151019,165,clustered100,0.520952380952381
151019,165,dodeca_branch100,0.520952380952381
151019,166,simple20,0.4088888888888889
151019,166,random100,0.5233333333333333
151019,166,clustered100,0.5233333333333333
151019,166,dodeca_branch100,0.5233333333333333
151019,167,simple20,0.41015873015873017
151019,167,random100,0.5241269841269841
151019,167,clustered100,0.5241269841269841
151019,167,dodeca_branch100,0.5241269841269841
151019,168,simple20,0.39825396825396825
151019,168,random100,0.546984126984127
151019,168,clustered100,0.546984126984127
151019,168,dodeca_branch100,0.546984126984127
151019,169,simple20,0.39444444444444443
151019,169,random100,0.5636507936507936
151019,169,clustered100,0.5636507936507936
151019,169,dodeca_branch100,0.5636507936507936
151019,170,simple20,0.39095238095238094
151019,170,random100,0.5723809523809524
151019,170,clustered100,0.5723809523809524
151019,170,dodeca_branch100,0.5723809523809524
151019,171,simple20,0.39111111111111113
151019,171,random100,0.5734920634920635
151019,171,clustered100,0.5734920634920635
151019,171,dodeca_branch100,0.5734920634920635
151019,172,simple20,0.4023809523809524
151019,172,random100,0.5717460317460318
151019,172,clustered100,0.5717460317460318
151019,172,dodeca_branch100,0.5717460317460318
151019,173,simple20,0.38142857142857145
151019,173,random100,0.5504761904761905
151019,173,clustered100,0.5504761904761905
151019,173,dodeca_branch100,0.5504761904761905
151019,174,simple20,0.38142857142857145
151019,174,random100,0.5504761904761905
151019,174,clustered100,0.5504761904761905
151019,174,dodeca_branch100,0.5504761904761905
151019,175,simple20,0.38746031746031745
151019,175,random100,0.5680952380952381
151019,175,clustered100,0.5680952380952381
151019,175,dodeca_branch100,0.5680952380952381
151019,176,simple20,0.4088888888888889
151019,176,random100,0.572063492063492
151019,176,clustered100,0.572063492063492
151019,176,dodeca_branch100,0.572063492063492
151019,177,simple20,0.39396825396825397
151019,177,random100,0.5484126984126985
151019,177,clustered100,0.5484126984126985
151019,177,dodeca_branch100,0.5484126984126985
151019,178,simple20,0.4085714285714286
151019,178,random100,0.5746031746031746
151019,178,clustered100,0.5746031746031746
151019,178,dodeca_branch100,0.5746031746031746
151019,179,simple20,0.3896825396825397
151019,179,random100,0.5398412698412698
151019,179,clustered100,0.5398412698412698
151019,179,dodeca_branch100,0.5398412698412698
151019,180,simple20,0.39015873015873015
151019,180,random100,0.5768253968253968
151019,180,clustered100,0.5768253968253968
151019,180,dodeca_branch100,0.5768253968253968
151037,1,simple20,0.8339682539682539
151037,1,random100,0.8339682539682539
151037,1,clustered100,0.8339682539682539
151037,1,dodeca_branch100,0.8339682539682539
151037,2,simple20,0.8280952380952381
151037,2,random100,0.8280952380952381
151037,2,clustered100,0.8280952380952381
151037,2,dodeca_branch100,0.8280952380952381
151037,3,simple20,0.8265079365079365
151037,3,random100,0.8265079365079365
151037,3,clustered100,0.8265079365079365
151037,3,dodeca_branch100,0.8265079365079365
151037,4,simple20,0.8171428571428572
151037,4,random100,0.8171428571428572
151037,4,clustered100,0.8171428571428572
151037,4,dodeca_branch100,0.8171428571428572
151037,5,simple20,0.8074603174603174
151037,5,random100,0.8074603174603174
151037,5,clustered100,0.8074603174603174
151037,5,dodeca_branch100,0.8074603174603174
151037,6,simple20,0.8246031746031746
151037,6,random100,0.8246031746031746
151037,6,clustered100,0.8246031746031746
151037,6,dodeca_branch100,0.8246031746031746
151037,7,simple20,0.826031746031746
151037,7,random100,0.826031746031746
151037,7,clustered100,0.826031746031746
151037,7,dodeca_branch100,0.826031746031746
151037,8,simple20,0.8336507936507936
151037,8,random100,0.8336507936507936
151037,8,clustered100,0.8336507936507936
151037,8,dodeca_branch100,0.8336507936507936
151037,9,simple20,0.8134920634920635
151037,9,random100,0.8134920634920635
151037,9,clustered100,0.8134920634920635
151037,9,dodeca_branch100,0.8134920634920635
151037,10,simple20,0.8401587301587301
151037,10,random100,0.8401587301587301
151037,10,clustered100,0.8401587301587301
151037,10,dodeca_branch100,0.8401587301587301
151037,11,simple20,0.8334920634920635
151037,11,random100,0.8334920634920635
151037,11,clustered100,0.8334920634920635
151037,11,dodeca_branch100,0.8334920634920635
151037,12,simple20,0.8276190476190476
151037,12,random100,0.8276190476190476
151037,12,clustered100,0.8276190476190476
151037,12,dodeca_branch100,0.8276190476190476
151037,13,simple20,0.834920634920635
151037,13,random100,0.834920634920635
151037,13,clustered100,0.834920634920635
151037,13,dodeca_branch100,0.834920634920635
151037,14,simple20,0.8288888888888889
151037,14,random100,0.8288888888888889
151037,14,clustered100,0.8288888888888889
151037,14,dodeca_branch100,0.8288888888888889
151037,15,simple20,0.8320634920634921
151037,15,random100,0.8320634920634921
151037,15,clustered100,0.8320634920634921
151037,15,dodeca_branch100,0.8320634920634921
151037,16,simple20,0.8323809523809523
151037,16,random100,0.8323809523809523
151037,16,clustered100,0.8323809523809523
151037,16,dodeca_branch100,0.8323809523809523
151037,17,simple20,0.7998412698412698
151037,17,random100,0.7998412698412698
151037,17,clustered100,0.7998412698412698
151037,17,dodeca_branch100,0.7998412698412698
151037,18,simple20,0.81
151037,18,random100,0.81
151037,18,clustered100,0.81
151037,18,dodeca_branch100,0.81
151037,19,simple20,0.7777777777777778
151037,19,random100,0.7777777777777778
151037,19,clustered100,0.7777777777777778
151037,19,dodeca_branch100,0.7777777777777778
151037,20,simple20,0.7414285714285714
151037,20,random100,0.7414285714285714
151037,20,clustered100,0.7414285714285714
151037,20,dodeca_branch100,0.7414285714285714
151037,21,simple20,0.8017460317460318
151037,21,random100,0.8017460317460318
151037,21,clustered100,0.8017460317460318
151037,21,dodeca_branch100,0.8017460317460318
151037,22,simple20,0.8101587301587302
151037,22,random100,0.8101587301587302
151037,22,clustered100,0.8101587301587302
151037,22,dodeca_branch100,0.8101587301587302
151037,23,simple20,0.8236507936507936
151037,23,random100,0.8236507936507936
151037,23,clustered100,0.8236507936507936
151037,23,dodeca_branch100,0.8236507936507936
151037,24,simple20,0.8331746031746031
151037,24,random100,0.8331746031746031
151037,24,clustered100,0.8331746031746031
151037,24,dodeca_branch100,0.8331746031746031
151037,25,simple20,0.8298412698412698
151037,25,random100,0.8298412698412698
151037,25,clustered100,0.8298412698412698
151037,25,dodeca_branch100,0.8298412698412698
151037,26,simple20,0.8028571428571428
151037,26,random100,0.8028571428571428
151037,26,clustered100,0.8028571428571428
151037,26,dodeca_branch100,0.8028571428571428
151037,27,simple20,0.8033333333333333
151037,27,random100,0.8033333333333333
151037,27,clustered100,0.8033333333333333
151037,27,dodeca_branch100,0.8033333333333333
151037,28,simple20,0.7655555555555555
151037,28,random100,0.7655555555555555
151037,28,clustered100,0.7655555555555555
151037,28,dodeca_branch100,0.7655555555555555
151037,29,simple20,0.7495238095238095
151037,29,random100,0.7495238095238095
151037,29,clustered100,0.7495238095238095
151037,29,dodeca_branch100,0.7495238095238095
151037,30,simple20,0.7231746031746031
151037,30,random100,0.7231746031746031
151037,30,clustered100,0.7231746031746031
151037,30,dodeca_branch100,0.7231746031746031
151037,31,simple20,0.7317460317460317
151037,31,random100,0.7317460317460317
151037,31,clustered100,0.7317460317460317
151037,31,dodeca_branch100,0.7317460317460317
151037,32,simple20,0.7687301587301587
151037,32,random100,0.7687301587301587
151037,32,clustered100,0.7687301587301587
151037,32,dodeca_branch100,0.7687301587301587
151037,33,simple20,0.7233333333333334
151037,33,random100,0.7233333333333334
151037,33,clustered100,0.7233333333333334
151037,33,dodeca_branch100,0.7233333333333334
151037,34,simple20,0.7226984126984127
151037,34,random100,0.7226984126984127
151037,34,clustered100,0.7226984126984127
151037,34,dodeca_branch100,0.7226984126984127
151037,35,simple20,0.6961904761904761
151037,35,random100,0.6961904761904761
151037,35,clustered100,0.6961904761904761
151037,35,dodeca_branch100,0.6961904761904761
151037,36,simple20,0.6966666666666667
151037,36,random100,0.6966666666666667
151037,36,clustered100,0.6966666666666667
151037,36,dodeca_branch100,0.6966666666666667
151037,37,simple20,0.682063492063492
151037,37,random100,0.682063492063492
151037,37,clustered100,0.682063492063492
151037,37,dodeca_branch100,0.682063492063492
151037,38,simple20,0.65
151037,38,random100,0.65
151037,38,clustered100,0.65
151037,38,dodeca_branch100,0.65
151037,39,simple20,0.6487301587301587
151037,39,random100,0.6487301587301587
151037,39,clustered100,0.6487301587301587
151037,39,dodeca_branch100,0.6487301587301587
151037,40,simple20,0.6626984126984127
151037,40,random100,0.6626984126984127
151037,40,clustered100,0.6626984126984127
151037,40,dodeca_branch100,0.6626984126984127
151037,41,simple20,0.6241269841269841
151037,41,random100,0.6241269841269841
151037,41,clustered100,0.6241269841269841
151037,41,dodeca_branch100,0.6241269841269841
151037,42,simple20,0.5925396825396826
151037,42,random100,0.5925396825396826
151037,42,clustered100,0.5925396825396826
151037,42,dodeca_branch100,0.5925396825396826
151037,43,simple20,0.5731746031746032
151037,43,random100,0.5731746031746032
151037,43,clustered100,0.5731746031746032
151037,43,dodeca_branch100,0.5731746031746032
151037,44,simple20,0.4274603174603175
151037,44,random100,0.4274603174603175
151037,44,clustered100,0.4274603174603175
151037,44,dodeca_branch100,0.4274603174603175
151037,45,simple20,0.4147619047619048
151037,45,random100,0.4147619047619048
151037,45,clustered100,0.4147619047619048
151037,45,dodeca_branch100,0.4147619047619048
151037,46,simple20,0.40206349206349207
151037,46,random100,0.39174603174603173
151037,46,clustered100,0.39174603174603173
151037,46,dodeca_branch100,0.39174603174603173
151037,47,simple20,0.3688888888888889
151037,47,random100,0.36063492063492064
151037,47,clustered100,0.36063492063492064
151037,47,dodeca_branch100,0.36063492063492064
151037,48,simple20,0.39031746031746034
151037,48,random100,0.36793650793650795
151037,48,clustered100,0.36793650793650795
151037,48,dodeca_branch100,0.36793650793650795
151037,49,simple20,0.38904761904761903
151037,49,random100,0.3649206349206349
151037,49,clustered100,0.3649206349206349
151037,49,dodeca_branch100,0.3649206349206349
151037,50,simple20,0.38
151037,50,random100,0.373015873015873
151037,50,clustered100,0.373015873015873
151037,50,dodeca_branch100,0.373015873015873
151037,51,simple20,0.38492063492063494
151037,51,random100,0.3711111111111111
151037,51,clustered100,0.3711111111111111
151037,51,dodeca_branch100,0.3711111111111111
151037,52,simple20,0.38031746031746033
151037,52,random100,0.36857142857142855
151037,52,clustered100,0.36857142857142855
151037,52,dodeca_branch100,0.36857142857142855
151037,53,simple20,0.38396825396825396
151037,53,random100,0.37603174603174605
151037,53,clustered100,0.37682539682539684
151037,53,dodeca_branch100,0.37682539682539684
151037,54,simple20,0.36682539682539683
151037,54,random100,0.36682539682539683
151037,54,clustered100,0.3665079365079365
151037,54,dodeca_branch100,0.3665079365079365
151037,55,simple20,0.3541269841269841
151037,55,random100,0.3726984126984127
151037,55,clustered100,0.3726984126984127
151037,55,dodeca_branch100,0.3726984126984127
151037,56,simple20,0.3546031746031746
151037,56,random100,0.3707936507936508
151037,56,clustered100,0.37047619047619046
151037,56,dodeca_branch100,0.37047619047619046
151037,57,simple20,0.35634920634920636
151037,57,random100,0.3711111111111111
151037,57,clustered100,0.3726984126984127
151037,57,dodeca_branch100,0.3726984126984127
151037,58,simple20,0.3484126984126984
151037,58,random100,0.3550793650793651
151037,58,clustered100,0.3546031746031746
151037,58,dodeca_branch100,0.3546031746031746
151037,59,simple20,0.3511111111111111
151037,59,random100,0.37555555555555553
151037,59,clustered100,0.37396825396825395
151037,59,dodeca_branch100,0.37396825396825395
151037,60,simple20,0.34285714285714286
151037,60,random100,0.36317460317460315
151037,60,clustered100,0.363015873015873
151037,60,dodeca_branch100,0.363015873015873
151037,61,simple20,0.34206349206349207
151037,61,random100,0.3665079365079365
151037,61,clustered100,0.3653968253968254
151037,61,dodeca_branch100,0.3653968253968254
151037,62,simple20,0.33746031746031746
151037,62,random100,0.3692063492063492
151037,62,clustered100,0.36873015873015874
151037,62,dodeca_branch100,0.36873015873015874
151037,63,simple20,0.3368253968253968
151037,63,random100,0.36698412698412697
151037,63,clustered100,0.3661904761904762
151037,63,dodeca_branch100,0.3661904761904762
151037,64,simple20,0.3277777777777778
151037,64,random100,0.36714285714285716
151037,64,clustered100,0.3673015873015873
151037,64,dodeca_branch100,0.3673015873015873
151037,65,simple20,0.3342857142857143
151037,65,random100,0.36428571428571427
151037,65,clustered100,0.3638095238095238
151037,65,dodeca_branch100,0.3638095238095238
151037,66,simple20,0.3380952380952381
151037,66,random100,0.3676190476190476
151037,66,clustered100,0.3673015873015873
151037,66,dodeca_branch100,0.3673015873015873
151037,67,simple20,0.3352380952380952
151037,67,random100,0.3646031746031746
151037,67,clustered100,0.36333333333333334
151037,67,dodeca_branch100,0.36333333333333334
151037,68,simple20,0.32936507936507936
151037,68,random100,0.36777777777777776
151037,68,clustered100,0.3682539682539683
151037,68,dodeca_branch100,0.3682539682539683
151037,69,simple20,0.32746031746031745
151037,69,random100,0.36333333333333334
151037,69,clustered100,0.363015873015873
151037,69,dodeca_branch100,0.363015873015873
151037,70,simple20,0.32634920634920633
151037,70,random100,0.35984126984126985
151037,70,clustered100,0.3595238095238095
151037,70,dodeca_branch100,0.3595238095238095
151037,71,simple20,0.32857142857142857
151037,71,random100,0.36063492063492064
151037,71,clustered100,0.3603174603174603
151037,71,dodeca_branch100,0.3603174603174603
151037,72,simple20,0.3233333333333333
151037,72,random100,0.3592063492063492
151037,72,clustered100,0.3592063492063492
151037,72,dodeca_branch100,0.3592063492063492
151037,73,simple20,0.3242857142857143
151037,73,random100,0.35984126984126985
151037,73,clustered100,0.3592063492063492
151037,73,dodeca_branch100,0.3592063492063492
151037,74,simple20,0.3341269841269841
151037,74,random100,0.36317460317460315
151037,74,clustered100,0.363015873015873
151037,74,dodeca_branch100,0.363015873015873
151037,75,simple20,0.3368253968253968
151037,75,random100,0.3622222222222222
151037,75,clustered100,0.3607936507936508
151037,75,dodeca_branch100,0.3607936507936508
151037,76,simple20,0.3368253968253968
151037,76,random100,0.3622222222222222
151037,76,clustered100,0.3607936507936508
151037,76,dodeca_branch100,0.3607936507936508
151037,77,simple20,0.33666666666666667
151037,77,random100,0.36095238095238097
151037,77,clustered100,0.36063492063492064
151037,77,dodeca_branch100,0.36063492063492064
151037,78,simple20,0.3377777777777778
151037,78,random100,0.36095238095238097
151037,78,clustered100,0.3611111111111111
151037,78,dodeca_branch100,0.3611111111111111
151037,79,simple20,0.3380952380952381
151037,79,random100,0.35698412698412696
151037,79,clustered100,0.3553968253968254
151037,79,dodeca_branch100,0.3553968253968254
151037,80,simple20,0.3380952380952381
151037,80,random100,0.35698412698412696
151037,80,clustered100,0.3553968253968254
151037,80,dodeca_branch100,0.3553968253968254
151037,81,simple20,0.3384126984126984
151037,81,random100,0.3568253968253968
151037,81,clustered100,0.3566666666666667
151037,81,dodeca_branch100,0.3566666666666667
151037,82,simple20,0.3380952380952381
151037,82,random100,0.3547619047619048
151037,82,clustered100,0.3547619047619048
151037,82,dodeca_branch100,0.3547619047619048
151037,83,simple20,0.3358730158730159
151037,83,random100,0.3576190476190476
151037,83,clustered100,0.35714285714285715
151037,83,dodeca_branch100,0.35714285714285715
151037,84,simple20,0.3368253968253968
151037,84,random100,0.3580952380952381
151037,84,clustered100,0.35793650793650794
151037,84,dodeca_branch100,0.35793650793650794
151037,85,simple20,0.33825396825396825
151037,85,random100,0.3603174603174603
151037,85,clustered100,0.3603174603174603
151037,85,dodeca_branch100,0.3603174603174603
151037,86,simple20,0.3361904761904762
151037,86,random100,0.3558730158730159
151037,86,clustered100,0.35603174603174603
151037,86,dodeca_branch100,0.35603174603174603
151037,87,simple20,0.33746031746031746
151037,87,random100,0.3549206349206349
151037,87,clustered100,0.35523809523809524
151037,87,dodeca_branch100,0.35523809523809524
151037,88,simple20,0.3361904761904762
151037,88,random100,0.3557142857142857
151037,88,clustered100,0.3558730158730159
151037,88,dodeca_branch100,0.3558730158730159
151037,89,simple20,0.3357142857142857
151037,89,random100,0.3547619047619048
151037,89,clustered100,0.35523809523809524
151037,89,dodeca_branch100,0.35523809523809524
151037,90,simple20,0.3350793650793651
151037,90,random100,0.35428571428571426
151037,90,clustered100,0.35444444444444445
151037,90,dodeca_branch100,0.35444444444444445
151037,91,simple20,0.3350793650793651
151037,91,random100,0.35428571428571426
151037,91,clustered100,0.35444444444444445
151037,91,dodeca_branch100,0.35444444444444445
151037,92,simple20,0.33444444444444443
151037,92,random100,0.35365079365079366
151037,92,clustered100,0.353968253968254
151037,92,dodeca_branch100,0.353968253968254
151037,93,simple20,0.3319047619047619
151037,93,random100,0.35063492063492063
151037,93,clustered100,0.35063492063492063
151037,93,dodeca_branch100,0.35063492063492063
151037,94,simple20,0.3298412698412698
151037,94,random100,0.3411111111111111
151037,94,clustered100,0.3407936507936508
151037,94,dodeca_branch100,0.3407936507936508
151037,95,simple20,0.3323809523809524
151037,95,random100,0.3468253968253968
151037,95,clustered100,0.3476190476190476
151037,95,dodeca_branch100,0.3476190476190476
151037,96,simple20,0.3357142857142857
151037,96,random100,0.34904761904761905
151037,96,clustered100,0.3487301587301587
151037,96,dodeca_branch100,0.3487301587301587
151037,97,simple20,0.33396825396825397
151037,97,random100,0.34206349206349207
151037,97,clustered100,0.34206349206349207
151037,97,dodeca_branch100,0.34206349206349207
151037,98,simple20,0.3333333333333333
151037,98,random100,0.34555555555555556
151037,98,clustered100,0.346031746031746
151037,98,dodeca_branch100,0.346031746031746
151037,99,simple20,0.3271428571428571
151037,99,random100,0.33555555555555555
151037,99,clustered100,0.3357142857142857
151037,99,dodeca_branch100,0.3357142857142857
151037,100,simple20,0.32396825396825396
151037,100,random100,0.3357142857142857
151037,100,clustered100,0.3346031746031746
151037,100,dodeca_branch100,0.3346031746031746
151037,101,simple20,0.3073015873015873
151037,101,random100,0.3395238095238095
151037,101,clustered100,0.34015873015873016
151037,101,dodeca_branch100,0.34015873015873016
151037,102,simple20,0.32746031746031745
151037,102,random100,0.3379365079365079
151037,102,clustered100,0.3377777777777778
151037,102,dodeca_branch100,0.3377777777777778
151037,103,simple20,0.3315873015873016
151037,103,random100,0.3412698412698413
151037,103,clustered100,0.3415873015873016
151037,103,dodeca_branch100,0.3415873015873016
151037,104,simple20,0.3319047619047619
151037,104,random100,0.3412698412698413
151037,104,clustered100,0.3412698412698413
151037,104,dodeca_branch100,0.3412698412698413
151037,105,simple20,0.3319047619047619
151037,105,random100,0.33126984126984127
151037,105,clustered100,0.33095238095238094
151037,105,dodeca_branch100,0.33095238095238094
151037,106,simple20,0.33365079365079364
151037,106,random100,0.3385714285714286
151037,106,clustered100,0.34095238095238095
151037,106,dodeca_branch100,0.34095238095238095
151037,107,simple20,0.3306349206349206
151037,107,random100,0.3295238095238095
151037,107,clustered100,0.3322222222222222
151037,107,dodeca_branch100,0.3322222222222222
151037,108,simple20,0.32841269841269843
151037,108,random100,0.3217460317460317
151037,108,clustered100,0.3246031746031746
151037,108,dodeca_branch100,0.3246031746031746
151037,109,simple20,0.33095238095238094
151037,109,random100,0.3196825396825397
151037,109,clustered100,0.3211111111111111
151037,109,dodeca_branch100,0.3211111111111111
151037,110,simple20,0.32841269841269843
151037,110,random100,0.31793650793650796
151037,110,clustered100,0.3198412698412698
151037,110,dodeca_branch100,0.3198412698412698
151037,111,simple20,0.3279365079365079
151037,111,random100,0.316984126984127
151037,111,clustered100,0.3188888888888889
151037,111,dodeca_branch100,0.3188888888888889
151037,112,simple20,0.3279365079365079
151037,112,random100,0.31873015873015875
151037,112,clustered100,0.32095238095238093
151037,112,dodeca_branch100,0.32095238095238093
151037,113,simple20,0.3307936507936508
151037,113,random100,0.3126984126984127
151037,113,clustered100,0.3146031746031746
151037,113,dodeca_branch100,0.3146031746031746
151037,114,simple20,0.3314285714285714
151037,114,random100,0.32555555555555554
151037,114,clustered100,0.3261904761904762
151037,114,dodeca_branch100,0.3261904761904762
151037,115,simple20,0.33095238095238094
151037,115,random100,0.32412698412698415
151037,115,clustered100,0.32555555555555554
151037,115,dodeca_branch100,0.32555555555555554
151037,116,simple20,0.33126984126984127
151037,116,random100,0.32492063492063494
151037,116,clustered100,0.3261904761904762
151037,116,dodeca_branch100,0.3261904761904762
151037,117,simple20,0.33126984126984127
151037,117,random100,0.32492063492063494
151037,117,clustered100,0.3261904761904762
151037,117,dodeca_branch100,0.3261904761904762
151037,118,simple20,0.33126984126984127
151037,118,random100,0.32492063492063494
151037,118,clustered100,0.3261904761904762
151037,118,dodeca_branch100,0.3261904761904762
151037,119,simple20,0.33126984126984127
151037,119,random100,0.3234920634920635
151037,119,clustered100,0.3250793650793651
151037,119,dodeca_branch100,0.3250793650793651
151037,120,simple20,0.32841269841269843
151037,120,random100,0.3226984126984127
151037,120,clustered100,0.3252380952380952
151037,120,dodeca_branch100,0.3252380952380952
151037,121,simple20,0.32761904761904764
151037,121,random100,0.3217460317460317
151037,121,clustered100,0.32476190476190475
151037,121,dodeca_branch100,0.32476190476190475
151037,122,simple20,0.33174603174603173
151037,122,random100,0.3292063492063492
151037,122,clustered100,0.33095238095238094
151037,122,dodeca_branch100,0.33095238095238094
151037,123,simple20,0.3304761904761905
151037,123,random100,0.32825396825396824
151037,123,clustered100,0.33015873015873015
151037,123,dodeca_branch100,0.33015873015873015
151037,124,simple20,0.326984126984127
151037,124,random100,0.3279365079365079
151037,124,clustered100,0.3304761904761905
151037,124,dodeca_branch100,0.3304761904761905
151037,125,simple20,0.32682539682539685
151037,125,random100,0.32761904761904764
151037,125,clustered100,0.3306349206349206
151037,125,dodeca_branch100,0.3306349206349206
151037,126,simple20,0.32666666666666666
151037,126,random100,0.3280952380952381
151037,126,clustered100,0.3314285714285714
151037,126,dodeca_branch100,0.3314285714285714
151037,127,simple20,0.326031746031746
151037,127,random100,0.3280952380952381
151037,127,clustered100,0.33126984126984127
151037,127,dodeca_branch100,0.33126984126984127
151037,128,simple20,0.326031746031746
151037,128,random100,0.3280952380952381
151037,128,clustered100,0.33126984126984127
151037,128,dodeca_branch100,0.33126984126984127
151037,129,simple20,0.3295238095238095
151037,129,random100,0.32682539682539685
151037,129,clustered100,0.3295238095238095
151037,129,dodeca_branch100,0.3295238095238095
151037,130,simple20,0.33206349206349206
151037,130,random100,0.32761904761904764
151037,130,clustered100,0.3314285714285714
151037,130,dodeca_branch100,0.3314285714285714
151037,131,simple20,0.3322222222222222
151037,131,random100,0.3287301587301587
151037,131,clustered100,0.33126984126984127
151037,131,dodeca_branch100,0.33126984126984127
151037,132,simple20,0.33111111111111113
151037,132,random100,0.3277777777777778
151037,132,clustered100,0.32841269841269843
151037,132,dodeca_branch100,0.32841269841269843
151037,133,simple20,0.33126984126984127
151037,133,random100,0.3277777777777778
151037,133,clustered100,0.33
151037,133,dodeca_branch100,0.33
151037,134,simple20,0.33095238095238094
151037,134,random100,0.3277777777777778
151037,134,clustered100,0.33
151037,134,dodeca_branch100,0.33
151037,135,simple20,0.33126984126984127
151037,135,random100,0.32634920634920633
151037,135,clustered100,0.3279365079365079
151037,135,dodeca_branch100,0.3279365079365079
151037,136,simple20,0.3304761904761905
151037,136,random100,0.3261904761904762
151037,136,clustered100,0.32825396825396824
151037,136,dodeca_branch100,0.32825396825396824
151037,137,simple20,0.31603174603174605
151037,137,random100,0.3271428571428571
151037,137,clustered100,0.3307936507936508
151037,137,dodeca_branch100,0.3307936507936508
151037,138,simple20,0.3298412698412698
151037,138,random100,0.33206349206349206
151037,138,clustered100,0.3333333333333333
151037,138,dodeca_branch100,0.3333333333333333
151037,139,simple20,0.33031746031746034
151037,139,random100,0.3280952380952381
151037,139,clustered100,0.3315873015873016
151037,139,dodeca_branch100,0.3315873015873016
151037,140,simple20,0.33126984126984127
151037,140,random100,0.3277777777777778
151037,140,clustered100,0.3288888888888889
151037,140,dodeca_branch100,0.3288888888888889
151037,141,simple20,0.33174603174603173
151037,141,random100,0.3277777777777778
151037,141,clustered100,0.32904761904761903
151037,141,dodeca_branch100,0.32904761904761903
151037,142,simple20,0.33174603174603173
151037,142,random100,0.32825396825396824
151037,142,clustered100,0.32936507936507936
151037,142,dodeca_branch100,0.32936507936507936
151037,143,simple20,0.3315873015873016
151037,143,random100,0.32761904761904764
151037,143,clustered100,0.33031746031746034
151037,143,dodeca_branch100,0.33031746031746034
151037,144,simple20,0.3333333333333333
151037,144,random100,0.3277777777777778
151037,144,clustered100,0.3304761904761905
151037,144,dodeca_branch100,0.3304761904761905
151037,145,simple20,0.3323809523809524
151037,145,random100,0.32904761904761903
151037,145,clustered100,0.3314285714285714
151037,145,dodeca_branch100,0.3314285714285714
151037,146,simple20,0.33126984126984127
151037,146,random100,0.32904761904761903
151037,146,clustered100,0.3307936507936508
151037,146,dodeca_branch100,0.3307936507936508
151037,147,simple20,0.33111111111111113
151037,147,random100,0.32936507936507936
151037,147,clustered100,0.33174603174603173
151037,147,dodeca_branch100,0.33174603174603173
151037,148,simple20,0.33301587301587304
151037,148,random100,0.33015873015873015
151037,148,clustered100,0.33206349206349206
151037,148,dodeca_branch100,0.33206349206349206
151037,149,simple20,0.33285714285714285
151037,149,random100,0.3296825396825397
151037,149,clustered100,0.3322222222222222
151037,149,dodeca_branch100,0.3322222222222222
151037,150,simple20,0.3331746031746032
151037,150,random100,0.33015873015873015
