seed,theta_deg,condition,adapted_acc,frozen_acc,gain,any_repair,correct_view0,suspect,r0,r1,r2
14,59.99999999999999,view_drift,0.971875,0.959375,0.012500000000000067,1,1,0,0.7349559889327137,0.19087809764606292,0.1908394677544265
14,59.99999999999999,world_drift,0.659375,0.659375,0.0,0,0,-1,0.006536026864546823,0.007485239948383064,0.009226063382546761
15,59.99999999999999,stable,0.978125,0.978125,0.0,0,0,-1,0.005849882400399872,0.0070412412124114705,0.006371831361479194
15,59.99999999999999,view_drift,0.978125,0.903125,0.07500000000000007,1,1,0,0.29011494156808576,0.07497222474054789,0.0814074237569766
15,59.99999999999999,world_drift,0.653125,0.653125,0.0,0,0,-1,0.004907155805166752,0.005206921144104592,0.006596999359999406
16,59.99999999999999,stable,0.953125,0.953125,0.0,0,0,-1,0.010147882084048775,0.005802609249281925,0.006839382559849092
16,59.99999999999999,view_drift,0.94375,0.925,0.018749999999999933,1,1,0,0.3254232469181868,0.08454237971565405,0.08580877244305574
16,59.99999999999999,world_drift,0.659375,0.659375,0.0,0,0,-1,0.011084226904745715,0.00556505133533288,0.007644370179461384
17,59.99999999999999,stable,0.975,0.975,0.0,0,0,-1,0.00447873411197429,0.0063124190727768025,0.0054637260243883485
17,59.99999999999999,view_drift,0.965625,0.90625,0.059374999999999956,1,1,0,0.4848724533813053,0.12621482419258145,0.12559843789352657
17,59.99999999999999,world_drift,0.653125,0.653125,0.0,0,0,-1,0.004834994721187544,0.005133470660695089,0.005138950879761302
18,59.99999999999999,stable,0.978125,0.978125,0.0,0,0,-1,0.013191055259764151,0.014020039937311672,0.009588435405506596
18,59.99999999999999,view_drift,0.975,0.940625,0.03437499999999993,1,1,0,0.4043434494323779,0.10993983988004624,0.1100089670400888
18,59.99999999999999,world_drift,0.603125,0.603125,0.0,0,0,-1,0.012713468363577517,0.013115673611149405,0.009639514273600366
19,59.99999999999999,stable,0.95625,0.95625,0.0,0,0,-1,0.009280679180791184,0.008442080585079031,0.011136263152349418
19,59.99999999999999,view_drift,0.959375,0.809375,0.15000000000000002,1,1,0,0.6175550574729448,0.16330571748598058,0.1605276233680407
19,59.99999999999999,world_drift,0.71875,0.71875,0.0,0,0,-1,0.009555425748607802,0.00914386944103894,0.01266788340915073
0,90.0,stable,0.9625,0.9625,0.0,0,0,-1,0.014640933057118678,0.0096330237574893,0.008370919920227793
0,90.0,view_drift,0.921875,0.85625,0.06562500000000004,1,1,0,1.797262811197899,0.45748214847446833,0.45445248545369443
0,90.0,world_drift,0.49375,0.49375,0.0,0,0,-1,0.01495372365745055,0.010524526780694468,0.009128413231456632
1,90.0,stable,0.95,0.959375,-0.009375000000000022,1,1,0,0.022805127837997638,0.01123273747651362,0.012568790074179608
1,90.0,view_drift,0.946875,0.921875,0.025000000000000022,1,1,0,1.0197301161583794,0.2686267535703442,0.2535817359423366
1,90.0,world_drift,0.5125,0.5125,0.0,0,0,-1,0.01860215026137291,0.009368707957572603,0.011569307873154583
2,90.0,stable,0.9625,0.975,-0.012499999999999956,1,1,0,0.014973937530949713,0.007762687600191041,0.008160324499398524
2,90.0,view_drift,0.965625,0.84375,0.12187499999999996,1,1,0,1.4925970770708257,0.37438989885347806,0.38165925820144686
2,90.0,world_drift,0.45625,0.45625,0.0,0,0,-1,0.011000974174541227,0.007529147786126771,0.008082381301810469
3,90.0,stable,0.96875,0.96875,0.0,0,0,-1,0.006762394780429382,0.00964233957140442,0.00936772009955889
3,90.0,view_drift,0.96875,0.940625,0.028124999999999956,1,1,0,0.6623456655828625,0.17354272343741667,0.17174985863404857
3,90.0,world_drift,0.525,0.525,0.0,0,0,-1,0.006907764762323945,0.009452725800482968,0.010311298122419916
4,90.0,stable,0.96875,0.96875,0.0,0,0,-1,0.012351914996626774,0.014546340251004066,0.014363063212717323
4,90.0,view_drift,0.971875,0.915625,0.05625000000000002,1,1,0,0.7677669924405575,0.20368480976913236,0.2034662843509236
4,90.0,world_drift,0.525,0.525,0.0,0,0,-1,0.013285796141489553,0.014101287760469745,0.013770632266243456
5,90.0,stable,0.95625,0.95625,0.0,0,0,-1,0.007883018489054037,0.01123154680602029,0.007981684890486306
5,90.0,view_drift,0.95625,0.915625,0.04062500000000002,1,1,0,0.3175612370134058,0.08684471506803235,0.09054349601773069
5,90.0,world_drift,0.534375,0.534375,0.0,0,0,-1,0.008744011494773163,0.01509876126057278,0.01020826309909791
6,90.0,stable,0.965625,0.965625,0.0,0,0,-1,0.00590395349564897,0.0060151140303330896,0.005374551515047078
6,90.0,view_drift,0.95,0.846875,0.10312499999999991,1,1,0,1.0307163786266675,0.2606580236647588,0.2637784578271685
6,90.0,world_drift,0.515625,0.515625,0.0,0,0,-1,0.005875650804367831,0.0055381552563858304,0.005437704093840306
7,90.0,stable,0.9875,0.9875,0.0,0,0,-1,0.008872204073373918,0.010721096326542202,0.008198900122627053
7,90.0,view_drift,0.978125,0.728125,0.25,1,1,0,1.1645845071436178,0.2965217999226535,0.3004282778410272
7,90.0,world_drift,0.51875,0.51875,0.0,0,0,-1,0.010322701978139863,0.011686207964305195,0.008016541840917874
8,90.0,stable,0.98125,0.98125,0.0,0,0,-1,0.009601937552047256,0.010243947872054437,0.008452621770618084
8,90.0,view_drift,0.959375,0.8875,0.07187500000000002,1,1,0,0.42972579398437444,0.11590946148173265,0.11273144985983241
8,90.0,world_drift,0.496875,0.496875,0.0,0,0,-1,0.010956940749603815,0.010643905290817506,0.009530978752668945
9,90.0,stable,0.959375,0.959375,0.0,0,0,-1,0.004947513031287857,0.005700902107080719,0.00501460351944193
9,90.0,view_drift,0.9625,0.871875,0.09062500000000007,1,1,0,0.5223344080314211,0.1372335758614584,0.1320704722274791
9,90.0,world_drift,0.5625,0.5625,0.0,0,0,-1,0.005490630787951339,0.006665091579186916,0.004689098453738678
10,90.0,stable,0.971875,0.971875,0.0,0,0,-1,0.006461346723252748,0.0056822115208363996,0.0053824685757273205
10,90.0,view_drift,0.975,0.909375,0.06562499999999993,1,1,0,0.24033682026245717,0.06192367348106589,0.06609142734018884
10,90.0,world_drift,0.503125,0.503125,0.0,0,0,-1,0.006278371346492294,0.005877869069121786,0.005399689493124828
11,90.0,stable,0.975,0.975,0.0,0,0,-1,0.008580575509880032,0.010575980628949565,0.01156871394344392
11,90.0,view_drift,0.95625,0.89375,0.0625,1,1,0,0.8752359743457963,0.22752606360244979,0.22522110696825204
11,90.0,world_drift,0.5125,0.5125,0.0,0,0,-1,0.009067761233329594,0.010214046392016896,0.010253919173928129
12,90.0,stable,0.959375,0.959375,0.0,0,0,-1,0.01803981862470254,0.00942116218628662,0.018278114532497856
12,90.0,view_drift,0.96875,0.828125,0.140625,1,1,0,1.8839372714686502,0.4750590344707708,0.48855151606767067
12,90.0,world_drift,0.521875,0.521875,0.0,0,0,-1,0.018432034773541526,0.01113485814470887,0.01597454007119541
13,90.0,stable,0.975,0.975,0.0,0,0,-1,0.005862827439165757,0.006705416619545693,0.008453890881108957
13,90.0,view_drift,0.9875,0.921875,0.06562500000000004,1,1,0,0.4265858651073777,0.11344885557773082,0.11018116083080007
13,90.0,world_drift,0.4875,0.4875,0.0,0,0,-1,0.005502003407956004,0.006143080031791671,0.0075959994433376565
14,90.0,stable,0.975,0.975,0.0,0,0,-1,0.00666925579592536,0.008413506940102893,0.008912042633653687
14,90.0,view_drift,0.971875,0.95625,0.015625,1,1,0,1.460150065990209,0.3715794977033518,0.3727351062258853
14,90.0,world_drift,0.528125,0.528125,0.0,0,0,-1,0.006509239484078934,0.007463545028850183,0.00917617985445613
15,90.0,stable,0.978125,0.978125,0.0,0,0,-1,0.005849882400399872,0.0070412412124114705,0.006371831361479194
15,90.0,view_drift,0.975,0.896875,0.078125,1,1,0,0.4603063990385967,0.11625626587977742,0.12521911135300257
15,90.0,world_drift,0.53125,0.53125,0.0,0,0,-1,0.00488874412155542,0.005153062274529332,0.006558262983361818
16,90.0,stable,0.953125,0.953125,0.0,0,0,-1,0.010147882084048775,0.005802609249281925,0.006839382559849092
16,90.0,view_drift,0.94375,0.9125,0.03125,1,1,0,0.75839953943186,0.19362969637859725,0.19320960203694917
16,90.0,world_drift,0.525,0.525,0.0,0,0,-1,0.01122126908036336,0.005615648513925161,0.00767876647260294
17,90.0,stable,0.975,0.975,0.0,0,0,-1,0.00447873411197429,0.0063124190727768025,0.0054637260243883485
17,90.0,view_drift,0.96875,0.884375,0.08437499999999998,1,1,0,0.8798840956614716,0.22336151751782382,0.22595756570836728
17,90.0,world_drift,0.509375,0.509375,0.0,0,0,-1,0.004834040231191528,0.005114823763466384,0.005138145640471696
18,90.0,stable,0.978125,0.978125,0.0,0,0,-1,0.013191055259764151,0.014020039937311672,0.009588435405506596
18,90.0,view_drift,0.975,0.93125,0.043749999999999956,1,1,0,0.6566060505065426,0.17309511122201954,0.17298499623519792
18,90.0,world_drift,0.515625,0.515625,0.0,0,0,-1,0.012749387028148838,0.013081113063088127,0.009691030274366602
19,90.0,stable,0.95625,0.95625,0.0,0,0,-1,0.009280679180791184,0.008442080585079031,0.011136263152349418
19,90.0,view_drift,0.959375,0.759375,0.19999999999999996,1,1,0,1.0184863558658337,0.26314983168383166,0.26114915836663405
19,90.0,world_drift,0.575,0.575,0.0,0,0,-1,0.009556958081590137,0.009255841414731144,0.012722586741657107
0,119.99999999999999,stable,0.9625,0.9625,0.0,0,0,-1,0.014640933057118678,0.0096330237574893,0.008370919920227793
0,119.99999999999999,view_drift,0.921875,0.8125,0.109375,1,1,0,2.4727861440968475,0.6253726937147573,0.6243236066628796
0,119.99999999999999,world_drift,0.378125,0.378125,0.0,0,0,-1,0.01492805682993066,0.01045577081075033,0.009112622222931487
1,119.99999999999999,stable,0.95,0.959375,-0.009375000000000022,1,1,0,0.022805127837997638,0.01123273747651362,0.012568790074179608
1,119.99999999999999,view_drift,0.946875,0.896875,0.050000000000000044,1,1,0,1.847909061405196,0.48142266309368364,0.45487529904240565
1,119.99999999999999,world_drift,0.35,0.35,0.0,0,0,-1,0.0183169227347451,0.009226110367786715,0.011463212478652004
2,119.99999999999999,stable,0.9625,0.975,-0.012499999999999956,1,1,0,0.014973937530949713,0.007762687600191041,0.008160324499398524
2,119.99999999999999,view_drift,0.965625,0.7875,0.17812499999999998,1,1,0,2.581033773229487,0.645884216431143,0.6543832887031127
2,119.99999999999999,world_drift,0.371875,0.371875,0.0,0,0,-1,0.011180054981726879,0.007569402910102569,0.008094579534664819
3,119.99999999999999,stable,0.96875,0.96875,0.0,0,0,-1,0.006762394780429382,0.00964233957140442,0.00936772009955889
3,119.99999999999999,view_drift,0.96875,0.934375,0.034375000000000044,1,1,0,0.7959263387139455,0.20526046240066342,0.20682245623634324
3,119.99999999999999,world_drift,0.396875,0.396875,0.0,0,0,-1,0.006936194564628635,0.009513215851147425,0.01042937261975581
4,119.99999999999999,stable,0.96875,0.96875,0.0,0,0,-1,0.012351914996626774,0.014546340251004066,0.014363063212717323
4,119.99999999999999,view_drift,0.975,0.8875,0.08750000000000002,1,1,0,1.0550875045249877,0.2776772707087878,0.2731340794534833
4,119.99999999999999,world_drift,0.396875,0.396875,0.0,0,0,-1,0.013354631868680524,0.01423184628397307,0.013878995036313641
5,119.99999999999999,stable,0.95625,0.95625,0.0,0,0,-1,0.007883018489054037,0.01123154680602029,0.007981684890486306
5,119.99999999999999,view_drift,0.95625,0.915625,0.04062500000000002,1,1,0,0.5490827465212083,0.1449027004513643,0.1482462653883
5,119.99999999999999,world_drift,0.421875,0.421875,0.0,0,0,-1,0.008854268532392294,0.015302010121196856,0.010253961138597818
6,119.99999999999999,stable,0.965625,0.965625,0.0,0,0,-1,0.00590395349564897,0.0060151140303330896,0.005374551515047078
6,119.99999999999999,view_drift,0.95,0.821875,0.12812499999999993,1,1,0,1.5712726201027025,0.39529488357913617,0.3994197186508089
6,119.99999999999999,world_drift,0.40625,0.40625,0.0,0,0,-1,0.005834931616749405,0.005486857672444147,0.0054176665018556905
7,119.99999999999999,stable,0.9875,0.9875,0.0,0,0,-1,0.008872204073373918,0.010721096326542202,0.008198900122627053
7,119.99999999999999,view_drift,0.978125,0.696875,0.28125,1,1,0,1.5727833924495618,0.39603742336625514,0.4050120970503975
7,119.99999999999999,world_drift,0.425,0.425,0.0,0,0,-1,0.010436896972855015,0.011759717458110084,0.008057148826644722
8,119.99999999999999,stable,0.98125,0.98125,0.0,0,0,-1,0.009601937552047256,0.010243947872054437,0.008452621770618084
8,119.99999999999999,view_drift,0.959375,0.871875,0.08750000000000002,1,1,0,0.5801559046904676,0.15145173058873748,0.15240423610587425
8,119.99999999999999,world_drift,0.403125,0.403125,0.0,0,0,-1,0.01092476489581974,0.01063765411803059,0.009535365752082386
9,119.99999999999999,stable,0.959375,0.959375,0.0,0,0,-1,0.004947513031287857,0.005700902107080719,0.00501460351944193
9,119.99999999999999,view_drift,0.965625,0.871875,0.09375,1,1,0,0.6199069131775403,0.16213432372395703,0.15595597693804022
9,119.99999999999999,world_drift,0.428125,0.428125,0.0,0,0,-1,0.005511173742731147,0.006670381158430357,0.004675779591993366
10,119.99999999999999,stable,0.971875,0.971875,0.0,0,0,-1,0.006461346723252748,0.0056822115208363996,0.0053824685757273205
10,119.99999999999999,view_drift,0.975,0.8625,0.11249999999999993,1,1,0,0.45461572176453746,0.1145614629165726,0.1205930886557223
10,119.99999999999999,world_drift,0.3875,0.3875,0.0,0,0,-1,0.006295658294356429,0.0059107597585880585,0.005430896200047479
11,119.99999999999999,stable,0.975,0.975,0.0,0,0,-1,0.008580575509880032,0.010575980628949565,0.01156871394344392
11,119.99999999999999,view_drift,0.95625,0.846875,0.109375,1,1,0,1.2944319622799907,0.33192621112406456,0.3304189534137345
11,119.99999999999999,world_drift,0.409375,0.409375,0.0,0,0,-1,0.00906422258632361,0.010155550900551912,0.010296105282671289
12,119.99999999999999,stable,0.959375,0.959375,0.0,0,0,-1,0.01803981862470254,0.00942116218628662,0.018278114532497856
12,119.99999999999999,view_drift,0.96875,0.775,0.19374999999999998,1,1,0,2.6988325268988183,0.6775429387313691,0.6935152395221562
12,119.99999999999999,world_drift,0.409375,0.409375,0.0,0,0,-1,0.01853339748766323,0.011305089511650409,0.016513631717051353
13,119.99999999999999,stable,0.975,0.975,0.0,0,0,-1,0.005862827439165757,0.006705416619545693,0.008453890881108957
13,119.99999999999999,view_drift,0.9875,0.865625,0.12187500000000007,1,1,0,0.7037303318564867,0.18350320142904866,0.17869904835403674
13,119.99999999999999,world_drift,0.3875,0.3875,0.0,0,0,-1,0.005535008320627025,0.006147978528326192,0.007663500199940024
14,119.99999999999999,stable,0.975,0.975,0.0,0,0,-1,0.00666925579592536,0.008413506940102893,0.008912042633653687
14,119.99999999999999,view_drift,0.971875,0.95,0.02187500000000009,1,1,0,2.027456431184899,0.5125349312469991,0.5154328552795829
14,119.99999999999999,world_drift,0.375,0.375,0.0,0,0,-1,0.006465270065948481,0.007429554038073191,0.009091400022399282
15,119.99999999999999,stable,0.978125,0.978125,0.0,0,0,-1,0.005849882400399872,0.0070412412124114705,0.006371831361479194
15,119.99999999999999,view_drift,0.975,0.903125,0.07187500000000002,1,1,0,0.5292663551723087,0.13324609132262463,0.14270926397701128
15,119.99999999999999,world_drift,0.40625,0.40625,0.0,0,0,-1,0.004878263047239859,0.005126162220381692,0.006552900836355938
16,119.99999999999999,stable,0.953125,0.953125,0.0,0,0,-1,0.010147882084048775,0.005802609249281925,0.006839382559849092
16,119.99999999999999,view_drift,0.94375,0.884375,0.059374999999999956,1,1,0,1.373162944563931,0.34850158185247315,0.34571941912910875
16,119.99999999999999,world_drift,0.428125,0.428125,0.0,0,0,-1,0.011312986594967293,0.00565659961192624,0.007710852729813446
17,119.99999999999999,stable,0.975,0.975,0.0,0,0,-1,0.00447873411197429,0.0063124190727768025,0.0054637260243883485
17,119.99999999999999,view_drift,0.96875,0.8875,0.08125000000000004,1,1,0,1.1567252295271102,0.29044899707156846,0.2972906530874421
17,119.99999999999999,world_drift,0.378125,0.378125,0.0,0,0,-1,0.004819086971704965,0.005095294332183247,0.0051253935396204766
18,119.99999999999999,stable,0.978125,0.978125,0.0,0,0,-1,0.013191055259764151,0.014020039937311672,0.009588435405506596
18,119.99999999999999,view_drift,0.975,0.921875,0.05312499999999998,1,1,0,0.7807017760181848,0.20480654255901082,0.2033214276540277
18,119.99999999999999,world_drift,0.421875,0.421875,0.0,0,0,-1,0.01277518531435547,0.01304014201330692,0.009695449775453611
19,119.99999999999999,stable,0.95625,0.95625,0.0,0,0,-1,0.009280679180791184,0.008442080585079031,0.011136263152349418
19,119.99999999999999,view_drift,0.953125,0.740625,0.21250000000000002,1,1,0,1.2777135333467033,0.32655499389408127,0.3273575848968194
19,119.99999999999999,world_drift,0.44375,0.44375,0.0,0,0,-1,0.009568710467748218,0.009412493388776519,0.012765006086251498
0,150.0,stable,0.9625,0.9625,0.0,0,0,-1,0.014640933057118678,0.0096330237574893,0.008370919920227793
0,150.0,view_drift,0.921875,0.803125,0.11875000000000002,1,1,0,2.7359797211915704,0.6901150414556261,0.6911780474693724
0,150.0,world_drift,0.3125,0.3125,0.0,0,0,-1,0.014868816512640711,0.010490133628917899,0.009104377791309287
1,150.0,stable,0.95,0.959375,-0.009375000000000022,1,1,0,0.022805127837997638,0.01123273747651362,0.012568790074179608
1,150.0,view_drift,0.946875,0.865625,0.08125000000000004,1,1,0,2.6519897289289376,0.6873858947082386,0.6509524011897215
1,150.0,world_drift,0.259375,0.259375,0.0,0,0,-1,0.018108237810947832,0.00911815561263048,0.011390682835419667
2,150.0,stable,0.9625,0.975,-0.012499999999999956,1,1,0,0.014973937530949713,0.007762687600191041,0.008160324499398524
2,150.0,view_drift,0.965625,0.759375,0.20624999999999993,1,1,0,3.5540236038513178,0.8891027897874852,0.8976596306576857
2,150.0,world_drift,0.284375,0.284375,0.0,0,0,-1,0.011498737822131441,0.007627624660721717,0.008128448372441243
3,150.0,stable,0.96875,0.96875,0.0,0,0,-1,0.006762394780429382,0.00964233957140442,0.00936772009955889
3,150.0,view_drift,0.96875,0.915625,0.05312499999999998,1,1,0,0.8460738083601259,0.21562147366239878,0.22153517979769807
3,150.0,world_drift,0.31875,0.31875,0.0,0,0,-1,0.006959495036362244,0.009575474413259875,0.010645802966383714
4,150.0,stable,0.96875,0.96875,0.0,0,0,-1,0.012351914996626774,0.014546340251004066,0.014363063212717323
4,150.0,view_drift,0.975,0.871875,0.10312500000000002,1,1,0,1.1361094186897884,0.30033465373694374,0.29098765350772765
4,150.0,world_drift,0.334375,0.334375,0.0,0,0,-1,0.013441316997370133,0.014328322780540905,0.014000427350819293
5,150.0,stable,0.95625,0.95625,0.0,0,0,-1,0.007883018489054037,0.01123154680602029,0.007981684890486306
5,150.0,view_drift,0.95625,0.9125,0.04375000000000007,1,1,0,0.7652679650695946,0.19984889263306102,0.2013926824807964
5,150.0,world_drift,0.33125,0.33125,0.0,0,0,-1,0.008907875585831677,0.01540527348744185,0.010291139771849712
6,150.0,stable,0.965625,0.965625,0.0,0,0,-1,0.00590395349564897,0.0060151140303330896,0.005374551515047078
6,150.0,view_drift,0.95,0.8,0.1499999999999999,1,1,0,1.9456076732794565,0.4885519694811334,0.49333015933718855
6,150.0,world_drift,0.3,0.3,0.0,0,0,-1,0.005787087913132978,0.005449378526785765,0.005402158810134614
7,150.0,stable,0.9875,0.9875,0.0,0,0,-1,0.008872204073373918,0.010721096326542202,0.008198900122627053
7,150.0,view_drift,0.978125,0.678125,0.30000000000000004,1,1,0,1.8008001751333855,0.45088975861274555,0.4641681531458189
7,150.0,world_drift,0.3375,0.3375,0.0,0,0,-1,0.010587571261938765,0.011839288185126669,0.00813259270797112
8,150.0,stable,0.98125,0.98125,0.0,0,0,-1,0.009601937552047256,0.010243947872054437,0.008452621770618084
8,150.0,view_drift,0.959375,0.85625,0.10312500000000002,1,1,0,0.6466743142975592,0.1656331875614786,0.17148198393667888
8,150.0,world_drift,0.296875,0.296875,0.0,0,0,-1,0.01085581184586144,0.010612279811145825,0.009528916970957452
9,150.0,stable,0.959375,0.959375,0.0,0,0,-1,0.004947513031287857,0.005700902107080719,0.00501460351944193
9,150.0,view_drift,0.965625,0.884375,0.08124999999999993,1,1,0,0.62856637101146,0.1644214230969649,0.15799860648199213
9,150.0,world_drift,0.315625,0.315625,0.0,0,0,-1,0.0055204901435882,0.006657287760850651,0.004660587936654124
10,150.0,stable,0.971875,0.971875,0.0,0,0,-1,0.006461346723252748,0.0056822115208363996,0.0053824685757273205
10,150.0,view_drift,0.975,0.834375,0.140625,1,1,0,0.664891590219268,0.16654777156485315,0.173744714234807
10,150.0,world_drift,0.309375,0.309375,0.0,0,0,-1,0.006317974119204881,0.00594296187746755,0.005470969614940831
11,150.0,stable,0.975,0.975,0.0,0,0,-1,0.008580575509880032,0.010575980628949565,0.01156871394344392
11,150.0,view_drift,0.95625,0.834375,0.12187500000000007,1,1,0,1.6503429073666196,0.42006039544330254,0.42024024163781115
11,150.0,world_drift,0.296875,0.296875,0.0,0,0,-1,0.009056177782888305,0.010186442223848373,0.010419180412156757
12,150.0,stable,0.959375,0.959375,0.0,0,0,-1,0.01803981862470254,0.00942116218628662,0.018278114532497856
12,150.0,view_drift,0.96875,0.7625,0.20625000000000004,1,1,0,2.9753933151221945,0.7456488285352123,0.7636897438300012
12,150.0,world_drift,0.3375,0.3375,0.0,0,0,-1,0.018609899558385302,0.011463647776478262,0.01697631612002423
13,150.0,stable,0.975,0.975,0.0,0,0,-1,0.005862827439165757,0.006705416619545693,0.008453890881108957
13,150.0,view_drift,0.9875,0.8125,0.17500000000000004,1,1,0,0.9434000840529753,0.2437826429955234,0.2382544828858063
13,150.0,world_drift,0.29375,0.29375,0.0,0,0,-1,0.005589882392749618,0.006162987577121933,0.007779781335713541
14,150.0,stable,0.975,0.975,0.0,0,0,-1,0.00666925579592536,0.008413506940102893,0.008912042633653687
14,150.0,view_drift,0.971875,0.946875,0.025000000000000022,1,1,0,2.1829503686173695,0.5504966453190904,0.5552181099237268
14,150.0,world_drift,0.303125,0.303125,0.0,0,0,-1,0.006417059747375291,0.007389327941781326,0.008995413386011295
15,150.0,stable,0.978125,0.978125,0.0,0,0,-1,0.005849882400399872,0.0070412412124114705,0.006371831361479194
15,150.0,view_drift,0.971875,0.90625,0.06562500000000004,1,1,0,0.5297792297314531,0.13420483714171927,0.14200695543748884
15,150.0,world_drift,0.31875,0.31875,0.0,0,0,-1,0.004878031520363132,0.0051326556663434655,0.006582505255937294
16,150.0,stable,0.953125,0.953125,0.0,0,0,-1,0.010147882084048775,0.005802609249281925,0.006839382559849092
16,150.0,view_drift,0.94375,0.865625,0.078125,1,1,0,2.005171206237834,0.5077060149604663,0.5025191168580673
16,150.0,world_drift,0.325,0.325,0.0,0,0,-1,0.011325461086351745,0.005676512612701626,0.007733413739792222
17,150.0,stable,0.975,0.975,0.0,0,0,-1,0.00447873411197429,0.0063124190727768025,0.0054637260243883485
17,150.0,view_drift,0.96875,0.903125,0.06562500000000004,1,1,0,1.2513359359889928,0.31203108670059626,0.3230139166893555
17,150.0,world_drift,0.3,0.3,0.0,0,0,-1,0.004793609555329675,0.005080331130425644,0.005103001449631931
18,150.0,stable,0.978125,0.978125,0.0,0,0,-1,0.013191055259764151,0.014020039937311672,0.009588435405506596
18,150.0,view_drift,0.975,0.921875,0.05312499999999998,1,1,0,0.7987711048315221,0.21042503854824252,0.20673759607146472
18,150.0,world_drift,0.303125,0.303125,0.0,0,0,-1,0.012782879543371605,0.013001903195885673,0.00964762016181329
19,150.0,stable,0.95625,0.95625,0.0,0,0,-1,0.009280679180791184,0.008442080585079031,0.011136263152349418
19,150.0,view_drift,0.953125,0.7375,0.21562499999999996,1,1,0,1.4424250135351986,0.36569387622698923,0.3705744426581589
19,150.0,world_drift,0.340625,0.340625,0.0,0,0,-1,0.009585639647982272,0.009565528802061112,0.012782609289842846
0,180.0,stable,0.9625,0.9625,0.0,0,0,-1,0.014640933057118678,0.0096330237574893,0.008370919920227793
0,180.0,view_drift,0.921875,0.8125,0.109375,1,1,0,2.602823858878524,0.655987237611825,0.6587279201566503
0,180.0,world_drift,0.2625,0.2625,0.0,0,0,-1,0.01479033993407415,0.010613337043433686,0.00910212678406255
1,180.0,stable,0.95,0.959375,-0.009375000000000022,1,1,0,0.022805127837997638,0.01123273747651362,0.012568790074179608
1,180.0,view_drift,0.94375,0.865625,0.078125,1,1,0,3.0707376478918755,0.7948833405010688,0.75282891487836
1,180.0,world_drift,0.2625,0.2625,0.0,0,0,-1,0.018035619747014633,0.009082472679598606,0.011372035730403397
2,180.0,stable,0.9625,0.975,-0.012499999999999956,1,1,0,0.014973937530949713,0.007762687600191041,0.008160324499398524
2,180.0,view_drift,0.965625,0.73125,0.234375,1,1,0,3.97398926668431,0.9946590328841248,1.0020862189775421
2,180.0,world_drift,0.228125,0.228125,0.0,0,0,-1,0.011858288991876409,0.0076789124662747605,0.008172600953283359
3,180.0,stable,0.96875,0.96875,0.0,0,0,-1,0.006762394780429382,0.00964233957140442,0.00936772009955889
3,180.0,view_drift,0.971875,0.9,0.07187500000000002,1,1,0,0.9019264305919541,0.2274933651384481,0.23758959943756291
3,180.0,world_drift,0.265625,0.265625,0.0,0,0,-1,0.0069636647527299474,0.009610803818192052,0.010864582137631142
4,180.0,stable,0.96875,0.96875,0.0,0,0,-1,0.012351914996626774,0.014546340251004066,0.014363063212717323
4,180.0,view_drift,0.975,0.8625,0.11249999999999993,1,1,0,1.0147371763038573,0.2719894808282482,0.2586467052234578
4,180.0,world_drift,0.284375,0.284375,0.0,0,0,-1,0.013523407336279823,0.014364598264720956,0.014098918123644172
5,180.0,stable,0.95625,0.95625,0.0,0,0,-1,0.007883018489054037,0.01123154680602029,0.007981684890486306
5,180.0,view_drift,0.95625,0.915625,0.04062500000000002,1,1,0,0.8726135174175397,0.2280663236620119,0.2268480276258181
5,180.0,world_drift,0.275,0.275,0.0,0,0,-1,0.008907978231135235,0.01541697355107436,0.010309496248593186
6,180.0,stable,0.965625,0.965625,0.0,0,0,-1,0.00590395349564897,0.0060151140303330896,0.005374551515047078
6,180.0,view_drift,0.946875,0.80625,0.140625,1,1,0,2.0345438593120653,0.5107223946029577,0.5156278272316687
6,180.0,world_drift,0.290625,0.290625,0.0,0,0,-1,0.005745504541088988,0.00543635503592023,0.005394645355358211
7,180.0,stable,0.9875,0.9875,0.0,0,0,-1,0.008872204073373918,0.010721096326542202,0.008198900122627053
7,180.0,view_drift,0.975,0.6875,0.2875,1,1,0,1.8727122449480331,0.46767474236332085,0.4833392043025676
7,180.0,world_drift,0.3,0.3,0.0,0,0,-1,0.010722065237780862,0.011906191381948398,0.00822191051858939
8,180.0,stable,0.98125,0.98125,0.0,0,0,-1,0.009601937552047256,0.010243947872054437,0.008452621770618084
8,180.0,view_drift,0.959375,0.8375,0.12187499999999996,1,1,0,0.6386473207311144,0.16145138547198537,0.17165028924294973
8,180.0,world_drift,0.278125,0.278125,0.0,0,0,-1,0.010771296681794513,0.010576082765725386,0.00951279099914528
9,180.0,stable,0.959375,0.959375,0.0,0,0,-1,0.004947513031287857,0.005700902107080719,0.00501460351944193
9,180.0,view_drift,0.965625,0.890625,0.07499999999999996,1,1,0,0.6271378482969661,0.16376838792479398,0.1579373802969161
9,180.0,world_drift,0.30625,0.30625,0.0,0,0,-1,0.005516294390968418,0.006625071242982427,0.0046472911989978785
10,180.0,stable,0.971875,0.971875,0.0,0,0,-1,0.006461346723252748,0.0056822115208363996,0.0053824685757273205
10,180.0,view_drift,0.975,0.815625,0.15937499999999993,1,1,0,0.7708324960825645,0.19295573990515408,0.2003071988261543
10,180.0,world_drift,0.29375,0.29375,0.0,0,0,-1,0.006338592218385699,0.005965105501443975,0.00550989687991203
