seed,strength,step,state,accuracy,correct_detect,recon_total
371019,0.2,225,S,0.86,,99
371019,0.2,230,S,0.8607692307692307,,103
371019,0.2,235,S,0.8607692307692307,,106
371019,0.2,240,S,0.8642307692307692,,109
371019,0.2,245,S,0.8630769230769231,,111
371019,0.2,250,S,0.8630769230769231,,111
371019,0.2,255,S,0.8634615384615385,,115
371019,0.2,260,S,0.8661538461538462,,118
371019,0.2,265,D,0.8642307692307692,1.0,120
371019,0.2,270,D,0.8638461538461538,1.0,120
371019,0.2,275,S,0.8603846153846154,,122
371019,0.2,280,S,0.8588461538461538,,126
371019,0.2,285,S,0.8584615384615385,,129
371019,0.2,290,S,0.8630769230769231,,131
371019,0.2,295,S,0.8634615384615385,,135
371019,0.2,300,S,0.8646153846153846,,137
371019,0.35,4,D,0.8657692307692307,1.0,1
371019,0.35,5,S,0.8657692307692307,,1
371019,0.35,9,D,0.8661538461538462,0.0,3
371019,0.35,10,S,0.8661538461538462,,3
371019,0.35,15,S,0.8688461538461538,,5
371019,0.35,19,D,0.8696153846153846,1.0,7
371019,0.35,20,S,0.8696153846153846,,7
371019,0.35,21,D,0.8665384615384616,1.0,7
371019,0.35,25,S,0.8461538461538461,,9
371019,0.35,30,S,0.8696153846153846,,10
371019,0.35,35,S,0.8696153846153846,,11
371019,0.35,40,S,0.8492307692307692,,15
371019,0.35,45,S,0.8492307692307692,,18
371019,0.35,49,D,0.8588461538461538,1.0,19
371019,0.35,50,S,0.8588461538461538,,19
371019,0.35,53,D,0.8488461538461538,1.0,20
371019,0.35,55,S,0.8453846153846154,,21
371019,0.35,60,S,0.8384615384615385,,23
371019,0.35,65,S,0.8292307692307692,,25
371019,0.35,70,S,0.8046153846153846,,30
371019,0.35,75,S,0.8573076923076923,,32
371019,0.35,80,S,0.8653846153846154,,34
371019,0.35,81,D,0.8646153846153846,1.0,34
371019,0.35,85,S,0.8646153846153846,,35
371019,0.35,90,S,0.8619230769230769,,37
371019,0.35,95,S,0.865,,40
371019,0.35,100,S,0.8592307692307692,,44
371019,0.35,105,S,0.8473076923076923,,45
371019,0.35,110,S,0.8615384615384616,,47
371019,0.35,111,D,0.86,1.0,47
371019,0.35,115,S,0.8626923076923076,,49
371019,0.35,120,S,0.8607692307692307,,54
371019,0.35,125,S,0.8615384615384616,,58
371019,0.35,127,D,0.8630769230769231,1.0,58
371019,0.35,130,S,0.86,,59
371019,0.35,135,S,0.8611538461538462,,63
371019,0.35,140,S,0.8623076923076923,,66
371019,0.35,141,D,0.8573076923076923,1.0,66
371019,0.35,145,S,0.8538461538461538,,68
371019,0.35,150,S,0.8319230769230769,,70
371019,0.35,155,S,0.8576923076923076,,71
371019,0.35,160,S,0.8453846153846154,,73
371019,0.35,165,S,0.8573076923076923,,74
371019,0.35,168,D,0.8626923076923076,1.0,74
371019,0.35,169,D,0.8615384615384616,0.0,74
371019,0.35,170,D,0.8503846153846154,1.0,74
371019,0.35,175,S,0.8403846153846154,,76
371019,0.35,180,S,0.838076923076923,,79
371019,0.35,185,S,0.8588461538461538,,82
371019,0.35,190,S,0.8580769230769231,,85
371019,0.35,195,S,0.8438461538461538,,88
371019,0.35,196,D,0.8188461538461539,1.0,88
371019,0.35,200,S,0.8561538461538462,,90
371019,0.35,205,S,0.8565384615384616,,92
371019,0.35,210,D,0.8523076923076923,1.0,94
371019,0.35,215,S,0.8542307692307692,,96
371019,0.35,220,S,0.8542307692307692,,99
371019,0.35,225,S,0.8576923076923076,,101
371019,0.35,230,S,0.8553846153846154,,105
371019,0.35,235,S,0.8573076923076923,,108
371019,0.35,240,S,0.8542307692307692,,110
371019,0.35,245,S,0.8561538461538462,,112
371019,0.35,250,S,0.8569230769230769,,113
371019,0.35,255,S,0.8576923076923076,,118
371019,0.35,260,S,0.8461538461538461,,121
371019,0.35,265,D,0.8557692307692307,1.0,123
371019,0.35,270,D,0.8565384615384616,1.0,123
371019,0.35,275,S,0.8284615384615385,,124
371019,0.35,280,S,0.8473076923076923,,127
371019,0.35,285,S,0.8473076923076923,,130
371019,0.35,290,S,0.8561538461538462,,132
371019,0.35,295,S,0.8573076923076923,,135
371019,0.35,300,S,0.8565384615384616,,137
371037,0.02,5,S,0.8780769230769231,,2
371037,0.02,10,S,0.8792307692307693,,4
371037,0.02,15,S,0.8784615384615385,,6
371037,0.02,18,D,0.8688461538461538,1.0,8
371037,0.02,19,D,0.8761538461538462,1.0,8
371037,0.02,20,D,0.8730769230769231,0.0,8
371037,0.02,25,S,0.8723076923076923,,12
371037,0.02,30,S,0.8719230769230769,,17
371037,0.02,35,S,0.8734615384615385,,22
371037,0.02,40,S,0.8726923076923077,,26
371037,0.02,42,D,0.8780769230769231,1.0,27
371037,0.02,45,S,0.8776923076923077,,29
371037,0.02,50,S,0.8807692307692307,,34
371037,0.02,55,S,0.8807692307692307,,38
371037,0.02,60,S,0.8807692307692307,,43
371037,0.02,65,S,0.8792307692307693,,48
371037,0.02,70,S,0.8784615384615385,,52
371037,0.02,75,S,0.8753846153846154,,57
371037,0.02,80,S,0.8769230769230769,,62
371037,0.02,85,S,0.8761538461538462,,67
371037,0.02,90,S,0.8757692307692307,,70
371037,0.02,92,D,0.8584615384615385,0.0,70
371037,0.02,95,S,0.8584615384615385,,70
371037,0.02,100,S,0.8592307692307692,,74
371037,0.02,105,D,0.8557692307692307,1.0,75
371037,0.02,110,S,0.8565384615384616,,76
371037,0.02,111,D,0.8638461538461538,0.0,76
371037,0.02,112,D,0.8673076923076923,1.0,76
371037,0.02,115,S,0.8669230769230769,,78
371037,0.02,120,S,0.8653846153846154,,83
371037,0.02,125,S,0.8653846153846154,,88
371037,0.02,130,D,0.833076923076923,0.0,91
371037,0.02,135,S,0.8334615384615385,,93
371037,0.02,140,S,0.8323076923076923,,95
371037,0.02,144,D,0.8419230769230769,0.0,95
371037,0.02,145,S,0.8419230769230769,,95
371037,0.02,150,S,0.8446153846153847,,99
371037,0.02,151,D,0.8526923076923076,0.0,99
371037,0.02,155,S,0.8515384615384616,,102
371037,0.02,160,S,0.8511538461538461,,105
371037,0.02,165,S,0.8503846153846154,,110
371037,0.02,170,S,0.85,,114
371037,0.02,175,S,0.8484615384615385,,119
371037,0.02,180,S,0.8519230769230769,,123
371037,0.02,185,S,0.85,,128
371037,0.02,186,D,0.8584615384615385,1.0,128
371037,0.02,190,S,0.8584615384615385,,131
371037,0.02,195,S,0.8596153846153847,,134
371037,0.02,200,S,0.8580769230769231,,138
371037,0.02,205,S,0.8580769230769231,,141
371037,0.02,210,S,0.8596153846153847,,146
371037,0.02,211,D,0.8696153846153846,1.0,146
371037,0.02,215,S,0.8696153846153846,,149
371037,0.02,220,S,0.8688461538461538,,154
371037,0.02,225,S,0.8665384615384616,,159
371037,0.02,230,S,0.8657692307692307,,164
371037,0.02,235,S,0.8657692307692307,,167
371037,0.02,240,S,0.8657692307692307,,172
371037,0.02,241,D,0.8684615384615385,1.0,172
371037,0.02,245,S,0.8688461538461538,,175
371037,0.02,250,S,0.8676923076923077,,180
371037,0.02,255,S,0.8680769230769231,,182
371037,0.02,259,D,0.8434615384615385,1.0,185
371037,0.02,260,S,0.8434615384615385,,185
371037,0.02,265,S,0.8488461538461538,,190
371037,0.02,270,S,0.8480769230769231,,194
371037,0.02,274,D,0.8461538461538461,0.0,197
371037,0.02,275,S,0.8461538461538461,,197
371037,0.02,277,D,0.86,1.0,197
371037,0.02,280,S,0.86,,198
371037,0.02,285,S,0.8573076923076923,,201
371037,0.02,289,D,0.8603846153846154,1.0,201
371037,0.02,290,D,0.8676923076923077,0.0,201
371037,0.02,295,S,0.8657692307692307,,203
371037,0.02,300,S,0.8661538461538462,,206
371037,0.05,5,S,0.8780769230769231,,2
371037,0.05,10,S,0.8792307692307693,,4
371037,0.05,15,S,0.8796153846153846,,6
371037,0.05,18,D,0.8669230769230769,1.0,8
371037,0.05,19,D,0.875,1.0,8
371037,0.05,20,D,0.8726923076923077,0.0,8
371037,0.05,25,S,0.8684615384615385,,12
371037,0.05,30,S,0.8680769230769231,,15
371037,0.05,35,S,0.8711538461538462,,19
371037,0.05,40,S,0.8719230769230769,,22
371037,0.05,42,D,0.8769230769230769,1.0,23
371037,0.05,45,S,0.8788461538461538,,25
371037,0.05,50,S,0.8776923076923077,,27
371037,0.05,55,S,0.8807692307692307,,30
371037,0.05,60,S,0.8803846153846154,,33
371037,0.05,65,S,0.8819230769230769,,36
371037,0.05,70,S,0.8753846153846154,,39
371037,0.05,75,S,0.8703846153846154,,43
371037,0.05,80,S,0.8734615384615385,,47
371037,0.05,85,S,0.875,,51
371037,0.05,90,S,0.8707692307692307,,52
371037,0.05,92,D,0.8815384615384615,1.0,52
371037,0.05,95,S,0.8815384615384615,,52
371037,0.05,100,S,0.8792307692307693,,55
371037,0.05,105,D,0.8792307692307693,1.0,56
371037,0.05,110,S,0.8819230769230769,,59
371037,0.05,111,D,0.8838461538461538,1.0,59
371037,0.05,112,D,0.8796153846153846,1.0,59
371037,0.05,115,S,0.8792307692307693,,60
371037,0.05,120,S,0.8696153846153846,,62
371037,0.05,125,S,0.8726923076923077,,65
371037,0.05,130,D,0.8457692307692307,1.0,67
371037,0.05,135,S,0.8465384615384616,,70
371037,0.05,140,S,0.8461538461538461,,72
371037,0.05,144,D,0.8423076923076923,0.0,74
371037,0.05,145,S,0.8423076923076923,,74
371037,0.05,150,S,0.845,,77
371037,0.05,151,D,0.8311538461538461,0.0,77
371037,0.05,155,S,0.8361538461538461,,79
371037,0.05,160,S,0.8342307692307692,,82
371037,0.05,165,S,0.8388461538461538,,86
371037,0.05,170,S,0.845,,89
371037,0.05,175,S,0.8453846153846154,,91
371037,0.05,180,S,0.8523076923076923,,94
371037,0.05,185,S,0.8561538461538462,,97
371037,0.05,186,D,0.8715384615384615,1.0,97
371037,0.05,190,S,0.8692307692307693,,99
371037,0.05,195,S,0.8665384615384616,,102
371037,0.05,200,S,0.8753846153846154,,106
371037,0.05,205,S,0.8738461538461538,,109
371037,0.05,210,S,0.8730769230769231,,113
371037,0.05,211,D,0.8819230769230769,1.0,113
371037,0.05,215,S,0.8815384615384615,,115
371037,0.05,220,S,0.8811538461538462,,119
371037,0.05,225,S,0.8803846153846154,,123
371037,0.05,230,S,0.8803846153846154,,125
371037,0.05,235,S,0.8819230769230769,,128
371037,0.05,240,S,0.8819230769230769,,131
371037,0.05,241,D,0.8819230769230769,1.0,131
371037,0.05,245,S,0.8819230769230769,,132
371037,0.05,250,S,0.8823076923076923,,134
371037,0.05,255,S,0.8815384615384615,,136
371037,0.05,259,D,0.8561538461538462,1.0,138
371037,0.05,260,S,0.8561538461538462,,138
371037,0.05,265,S,0.8703846153846154,,142
371037,0.05,270,S,0.8696153846153846,,145
371037,0.05,274,D,0.8580769230769231,0.0,147
371037,0.05,275,S,0.8580769230769231,,147
371037,0.05,277,D,0.8715384615384615,1.0,147
371037,0.05,280,S,0.8734615384615385,,149
371037,0.05,285,S,0.8730769230769231,,151
371037,0.05,289,D,0.8730769230769231,1.0,152
371037,0.05,290,D,0.8511538461538461,1.0,152
371037,0.05,295,S,0.8503846153846154,,155
371037,0.05,300,S,0.8546153846153847,,158
371037,0.1,5,S,0.8776923076923077,,2
371037,0.1,10,S,0.8765384615384615,,4
371037,0.1,15,S,0.88,,6
371037,0.1,18,D,0.8619230769230769,1.0,8
371037,0.1,19,D,0.8726923076923077,1.0,8
371037,0.1,20,D,0.8707692307692307,0.0,8
371037,0.1,25,S,0.8676923076923077,,10
371037,0.1,30,S,0.865,,13
371037,0.1,35,S,0.8742307692307693,,16
371037,0.1,40,S,0.8738461538461538,,17
371037,0.1,42,D,0.8784615384615385,1.0,18
371037,0.1,45,S,0.8815384615384615,,19
371037,0.1,50,S,0.88,,22
371037,0.1,55,S,0.8784615384615385,,24
371037,0.1,60,S,0.8796153846153846,,27
371037,0.1,65,S,0.8796153846153846,,28
371037,0.1,70,S,0.8723076923076923,,30
371037,0.1,75,S,0.8715384615384615,,31
371037,0.1,80,S,0.8780769230769231,,35
371037,0.1,85,S,0.8788461538461538,,39
371037,0.1,90,S,0.8769230769230769,,42
371037,0.1,92,D,0.88,1.0,42
371037,0.1,95,S,0.8788461538461538,,43
371037,0.1,100,S,0.8807692307692307,,45
371037,0.1,105,D,0.8776923076923077,1.0,47
371037,0.1,110,S,0.8815384615384615,,50
371037,0.1,111,D,0.8826923076923077,1.0,50
371037,0.1,112,D,0.8803846153846154,1.0,50
371037,0.1,115,S,0.8788461538461538,,51
371037,0.1,120,S,0.8796153846153846,,53
371037,0.1,125,S,0.88,,55
371037,0.1,130,D,0.8469230769230769,1.0,56
371037,0.1,135,S,0.8411538461538461,,58
371037,0.1,140,S,0.8453846153846154,,60
371037,0.1,144,D,0.8442307692307692,0.0,62
371037,0.1,145,S,0.8442307692307692,,62
371037,0.1,150,S,0.845,,65
371037,0.1,151,D,0.8692307692307693,1.0,65
371037,0.1,155,S,0.8703846153846154,,67
371037,0.1,160,S,0.8603846153846154,,69
371037,0.1,165,S,0.8573076923076923,,71
371037,0.1,170,S,0.8530769230769231,,74
371037,0.1,175,S,0.8519230769230769,,78
371037,0.1,180,S,0.8576923076923076,,79
371037,0.1,185,S,0.8626923076923076,,82
371037,0.1,186,D,0.8696153846153846,1.0,82
371037,0.1,190,S,0.8642307692307692,,84
371037,0.1,195,S,0.8642307692307692,,87
371037,0.1,200,S,0.8734615384615385,,89
371037,0.1,205,S,0.8753846153846154,,91
371037,0.1,210,S,0.8776923076923077,,94
371037,0.1,211,D,0.8815384615384615,1.0,94
371037,0.1,215,S,0.8815384615384615,,96
371037,0.1,220,S,0.8811538461538462,,98
371037,0.1,225,S,0.8811538461538462,,101
371037,0.1,230,S,0.8803846153846154,,102
371037,0.1,235,S,0.8796153846153846,,104
371037,0.1,240,S,0.8823076923076923,,107
371037,0.1,241,D,0.8826923076923077,1.0,107
371037,0.1,245,S,0.8815384615384615,,108
371037,0.1,250,S,0.8803846153846154,,110
371037,0.1,255,S,0.8757692307692307,,111
371037,0.1,259,D,0.8719230769230769,1.0,112
371037,0.1,260,S,0.8719230769230769,,112
371037,0.1,265,S,0.8792307692307693,,115
371037,0.1,270,S,0.8734615384615385,,117
371037,0.1,274,D,0.8592307692307692,0.0,119
371037,0.1,275,S,0.8592307692307692,,119
371037,0.1,277,D,0.8746153846153846,1.0,119
371037,0.1,280,S,0.8746153846153846,,119
371037,0.1,285,S,0.8719230769230769,,121
371037,0.1,289,D,0.8711538461538462,1.0,123
371037,0.1,290,D,0.85,1.0,123
371037,0.1,295,S,0.85,,125
371037,0.1,300,S,0.8507692307692307,,128
371037,0.2,5,S,0.8773076923076923,,2
371037,0.2,10,S,0.8680769230769231,,4
371037,0.2,15,S,0.8776923076923077,,6
371037,0.2,18,D,0.8580769230769231,1.0,8
371037,0.2,19,D,0.87,1.0,8
371037,0.2,20,D,0.8688461538461538,0.0,8
371037,0.2,25,S,0.8611538461538462,,10
371037,0.2,30,S,0.8611538461538462,,12
371037,0.2,35,S,0.8757692307692307,,15
371037,0.2,40,S,0.8615384615384616,,16
371037,0.2,42,D,0.88,1.0,17
371037,0.2,45,S,0.8796153846153846,,18
371037,0.2,50,S,0.8734615384615385,,21
371037,0.2,55,S,0.8788461538461538,,23
371037,0.2,60,S,0.88,,25
371037,0.2,65,S,0.845,,28
371037,0.2,70,S,0.8369230769230769,,31
371037,0.2,75,S,0.8569230769230769,,34
371037,0.2,80,S,0.875,,35
371037,0.2,85,S,0.8738461538461538,,36
371037,0.2,90,S,0.8703846153846154,,37
371037,0.2,92,D,0.8796153846153846,1.0,38
371037,0.2,95,S,0.8803846153846154,,39
371037,0.2,100,S,0.8788461538461538,,41
371037,0.2,105,D,0.8765384615384615,1.0,43
371037,0.2,110,S,0.8807692307692307,,45
371037,0.2,111,D,0.8811538461538462,1.0,45
371037,0.2,112,D,0.8780769230769231,1.0,45
371037,0.2,115,S,0.8715384615384615,,46
371037,0.2,120,S,0.8796153846153846,,48
371037,0.2,125,S,0.8792307692307693,,50
371037,0.2,130,D,0.85,1.0,50
371037,0.2,135,S,0.8238461538461539,,52
371037,0.2,140,S,0.8419230769230769,,54
371037,0.2,144,D,0.8473076923076923,1.0,56
371037,0.2,145,S,0.8473076923076923,,56
371037,0.2,150,S,0.8469230769230769,,58
371037,0.2,151,D,0.8657692307692307,1.0,58
371037,0.2,155,S,0.8673076923076923,,60
371037,0.2,160,S,0.8530769230769231,,61
371037,0.2,165,S,0.8757692307692307,,63
371037,0.2,170,S,0.8784615384615385,,64
371037,0.2,175,S,0.8723076923076923,,68
371037,0.2,180,S,0.8780769230769231,,69
371037,0.2,185,S,0.8553846153846154,,71
371037,0.2,186,D,0.865,1.0,71
371037,0.2,190,S,0.8484615384615385,,73
371037,0.2,195,S,0.8438461538461538,,75
371037,0.2,200,S,0.8576923076923076,,77
371037,0.2,205,S,0.8557692307692307,,79
371037,0.2,210,S,0.8530769230769231,,82
371037,0.2,211,D,0.88,1.0,82
371037,0.2,215,S,0.8780769230769231,,83
371037,0.2,220,S,0.8765384615384615,,85
371037,0.2,225,S,0.8773076923076923,,87
371037,0.2,230,S,0.8796153846153846,,88
371037,0.2,235,S,0.8642307692307692,,91
371037,0.2,240,S,0.8780769230769231,,94
371037,0.2,241,D,0.8780769230769231,1.0,94
371037,0.2,245,S,0.8776923076923077,,95
371037,0.2,250,S,0.8776923076923077,,95
371037,0.2,255,S,0.8726923076923077,,96
371037,0.2,259,D,0.8534615384615385,1.0,97
371037,0.2,260,S,0.8534615384615385,,97
371037,0.2,265,S,0.8796153846153846,,100
371037,0.2,270,S,0.8638461538461538,,102
371037,0.2,274,D,0.865,0.0,103
371037,0.2,275,S,0.865,,103
371037,0.2,277,D,0.8776923076923077,1.0,104
371037,0.2,280,S,0.875,,105
371037,0.2,285,S,0.8765384615384615,,107
371037,0.2,289,D,0.8692307692307693,1.0,108
371037,0.2,290,D,0.8711538461538462,0.0,108
371037,0.2,295,S,0.8576923076923076,,109
371037,0.2,300,S,0.8734615384615385,,111
371037,0.35,5,S,0.8780769230769231,,2
371037,0.35,10,S,0.8634615384615385,,3
371037,0.35,15,S,0.8788461538461538,,5
371037,0.35,18,D,0.8546153846153847,1.0,7
371037,0.35,19,D,0.8696153846153846,1.0,7
371037,0.35,20,D,0.8723076923076923,0.0,7
371037,0.35,25,S,0.8542307692307692,,9
371037,0.35,30,S,0.8534615384615385,,11
371037,0.35,35,S,0.8738461538461538,,13
371037,0.35,40,S,0.8615384615384616,,16
371037,0.35,42,D,0.8761538461538462,1.0,17
371037,0.35,45,S,0.8780769230769231,,18
371037,0.35,50,S,0.8773076923076923,,20
371037,0.35,55,S,0.8780769230769231,,22
371037,0.35,60,S,0.8803846153846154,,23
371037,0.35,65,S,0.8211538461538461,,24
371037,0.35,70,S,0.8676923076923077,,28
371037,0.35,75,S,0.87,,30
371037,0.35,80,S,0.8780769230769231,,31
371037,0.35,85,S,0.8734615384615385,,34
371037,0.35,90,S,0.8626923076923076,,35
371037,0.35,92,D,0.8730769230769231,1.0,36
371037,0.35,95,S,0.875,,37
371037,0.35,100,S,0.8742307692307693,,39
371037,0.35,105,D,0.8738461538461538,1.0,41
371037,0.35,110,S,0.8753846153846154,,43
371037,0.35,111,D,0.8780769230769231,1.0,43
371037,0.35,112,D,0.8753846153846154,1.0,43
371037,0.35,115,S,0.8538461538461538,,44
371037,0.35,120,S,0.8776923076923077,,46
371037,0.35,125,S,0.8780769230769231,,47
371037,0.35,130,D,0.8538461538461538,1.0,47
371037,0.35,135,S,0.8065384615384615,,49
371037,0.35,140,S,0.8765384615384615,,52
371037,0.35,144,D,0.8488461538461538,1.0,53
371037,0.35,145,S,0.8488461538461538,,53
371037,0.35,150,S,0.8634615384615385,,55
371037,0.35,151,D,0.8688461538461538,1.0,55
371037,0.35,155,S,0.8676923076923077,,56
371037,0.35,160,S,0.8423076923076923,,58
371037,0.35,165,S,0.8476923076923077,,61
371037,0.35,170,S,0.8476923076923077,,61
371037,0.35,175,S,0.8423076923076923,,64
371037,0.35,180,S,0.8669230769230769,,65
371037,0.35,185,S,0.8207692307692308,,67
371037,0.35,186,D,0.8411538461538461,1.0,67
371037,0.35,190,S,0.8273076923076923,,69
371037,0.35,195,S,0.8430769230769231,,70
371037,0.35,200,S,0.8615384615384616,,71
371037,0.35,205,S,0.85,,73
371037,0.35,210,S,0.8457692307692307,,75
371037,0.35,211,D,0.8753846153846154,1.0,75
371037,0.35,215,S,0.8653846153846154,,77
371037,0.35,220,S,0.8742307692307693,,79
371037,0.35,225,S,0.8692307692307693,,81
371037,0.35,230,S,0.8538461538461538,,85
371037,0.35,235,S,0.8453846153846154,,90
371037,0.35,240,S,0.8715384615384615,,93
371037,0.35,241,D,0.8742307692307693,1.0,93
371037,0.35,245,S,0.8723076923076923,,94
371037,0.35,250,S,0.8723076923076923,,94
371037,0.35,255,S,0.8296153846153846,,96
371037,0.35,259,D,0.855,1.0,97
371037,0.35,260,S,0.855,,97
371037,0.35,265,S,0.8769230769230769,,100
371037,0.35,270,S,0.845,,102
371037,0.35,274,D,0.8707692307692307,1.0,103
371037,0.35,275,S,0.8707692307692307,,103
371037,0.35,277,D,0.8696153846153846,1.0,103
371037,0.35,280,S,0.8657692307692307,,104
371037,0.35,285,S,0.8630769230769231,,105
371037,0.35,289,D,0.8603846153846154,1.0,106
371037,0.35,290,D,0.8396153846153847,1.0,106
371037,0.35,295,S,0.855,,108
371037,0.35,300,S,0.8546153846153847,,110
371055,0.02,4,D,0.84,1.0,2
371055,0.02,5,S,0.84,,2
371055,0.02,10,S,0.8396153846153847,,6
371055,0.02,15,S,0.8376923076923077,,11
371055,0.02,20,D,0.8307692307692308,0.0,13
371055,0.02,25,S,0.8326923076923077,,14
371055,0.02,30,S,0.8311538461538461,,17
371055,0.02,33,D,0.8303846153846154,1.0,17
371055,0.02,35,S,0.8346153846153846,,18
371055,0.02,40,S,0.8353846153846154,,22
371055,0.02,45,S,0.8338461538461538,,26
371055,0.02,50,S,0.835,,30
371055,0.02,55,S,0.8365384615384616,,33
371055,0.02,60,S,0.835,,37
371055,0.02,65,S,0.8326923076923077,,42
371055,0.02,66,D,0.8438461538461538,1.0,42
371055,0.02,70,S,0.8446153846153847,,44
371055,0.02,75,S,0.8434615384615385,,47
371055,0.02,80,D,0.8476923076923077,0.0,51
371055,0.02,81,D,0.8388461538461538,1.0,51
371055,0.02,85,S,0.84,,54
371055,0.02,90,S,0.8411538461538461,,57
371055,0.02,95,S,0.8403846153846154,,62
371055,0.02,100,S,0.8438461538461538,,66
371055,0.02,105,S,0.8415384615384616,,69
371055,0.02,110,S,0.8423076923076923,,71
371055,0.02,115,S,0.8423076923076923,,76
371055,0.02,120,S,0.8434615384615385,,78
371055,0.02,125,S,0.845,,82
371055,0.02,130,D,0.8303846153846154,1.0,86
371055,0.02,135,S,0.8334615384615385,,89
371055,0.02,140,S,0.835,,93
371055,0.02,142,D,0.8457692307692307,1.0,94
371055,0.02,143,D,0.8457692307692307,1.0,94
371055,0.02,144,D,0.8307692307692308,1.0,94
371055,0.02,145,S,0.8307692307692308,,94
371055,0.02,150,S,0.8361538461538461,,99
371055,0.02,155,S,0.8365384615384616,,104
371055,0.02,156,D,0.8323076923076923,1.0,104
371055,0.02,160,S,0.8342307692307692,,107
371055,0.02,165,S,0.838076923076923,,111
371055,0.02,170,S,0.8392307692307692,,115
371055,0.02,171,D,0.8319230769230769,0.0,115
371055,0.02,175,S,0.8323076923076923,,117
371055,0.02,180,S,0.8338461538461538,,120
371055,0.02,185,S,0.8346153846153846,,123
371055,0.02,190,S,0.8334615384615385,,127
371055,0.02,195,S,0.8338461538461538,,130
371055,0.02,200,S,0.8353846153846154,,132
371055,0.02,205,S,0.8319230769230769,,136
371055,0.02,210,S,0.8346153846153846,,139
371055,0.02,215,S,0.8342307692307692,,141
371055,0.02,220,S,0.8346153846153846,,143
371055,0.02,225,S,0.8342307692307692,,147
371055,0.02,230,S,0.8338461538461538,,150
371055,0.02,235,S,0.833076923076923,,152
371055,0.02,240,S,0.833076923076923,,154
371055,0.02,245,S,0.8338461538461538,,158
371055,0.02,250,S,0.8338461538461538,,161
371055,0.02,251,D,0.8342307692307692,1.0,161
371055,0.02,252,D,0.8388461538461538,1.0,161
371055,0.02,255,S,0.8388461538461538,,161
371055,0.02,260,S,0.8392307692307692,,165
371055,0.02,261,D,0.8353846153846154,1.0,165
371055,0.02,265,S,0.8342307692307692,,168
371055,0.02,270,S,0.8342307692307692,,171
371055,0.02,275,S,0.8342307692307692,,175
371055,0.02,280,S,0.8361538461538461,,179
371055,0.02,285,D,0.8361538461538461,1.0,183
371055,0.02,290,S,0.8369230769230769,,187
371055,0.02,292,D,0.835,1.0,188
371055,0.02,293,D,0.8315384615384616,1.0,188
371055,0.02,295,S,0.8315384615384616,,189
371055,0.02,300,S,0.8315384615384616,,194
371055,0.05,4,D,0.8396153846153847,1.0,2
371055,0.05,5,S,0.8396153846153847,,2
371055,0.05,10,S,0.84,,5
371055,0.05,15,S,0.8376923076923077,,9
371055,0.05,20,D,0.8430769230769231,1.0,12
371055,0.05,25,S,0.8480769230769231,,15
371055,0.05,30,S,0.8480769230769231,,19
371055,0.05,33,D,0.8338461538461538,1.0,20
371055,0.05,35,S,0.8361538461538461,,21
371055,0.05,40,S,0.8369230769230769,,23
371055,0.05,45,S,0.8369230769230769,,24
371055,0.05,50,S,0.8357692307692308,,27
371055,0.05,55,S,0.835,,28
371055,0.05,60,S,0.833076923076923,,31
371055,0.05,65,S,0.8353846153846154,,34
371055,0.05,66,D,0.8415384615384616,1.0,34
371055,0.05,70,S,0.8407692307692308,,36
371055,0.05,75,S,0.8407692307692308,,39
371055,0.05,80,D,0.835,1.0,40
371055,0.05,81,D,0.8173076923076923,1.0,40
371055,0.05,85,S,0.8203846153846154,,42
371055,0.05,90,S,0.8284615384615385,,45
371055,0.05,95,S,0.8296153846153846,,48
371055,0.05,100,S,0.8326923076923077,,51
371055,0.05,105,S,0.8353846153846154,,54
371055,0.05,110,S,0.8442307692307692,,57
371055,0.05,115,S,0.8434615384615385,,59
371055,0.05,120,S,0.8438461538461538,,61
371055,0.05,125,S,0.8438461538461538,,64
371055,0.05,130,D,0.8407692307692308,1.0,67
371055,0.05,135,S,0.8434615384615385,,70
371055,0.05,140,S,0.8426923076923077,,74
371055,0.05,142,D,0.8461538461538461,1.0,75
371055,0.05,143,D,0.8457692307692307,1.0,75
371055,0.05,144,D,0.8465384615384616,0.0,75
371055,0.05,145,S,0.8465384615384616,,75
371055,0.05,150,S,0.8426923076923077,,78
371055,0.05,155,S,0.8469230769230769,,82
371055,0.05,156,D,0.8376923076923077,1.0,82
371055,0.05,160,S,0.8376923076923077,,84
371055,0.05,165,S,0.8403846153846154,,88
371055,0.05,170,S,0.8469230769230769,,91
371055,0.05,171,D,0.845,1.0,91
371055,0.05,175,S,0.8473076923076923,,93
371055,0.05,180,S,0.8384615384615385,,96
371055,0.05,185,S,0.8407692307692308,,100
371055,0.05,190,S,0.8438461538461538,,103
371055,0.05,195,S,0.845,,107
371055,0.05,200,S,0.8388461538461538,,110
371055,0.05,205,S,0.8430769230769231,,113
371055,0.05,210,S,0.8403846153846154,,115
371055,0.05,215,S,0.8426923076923077,,117
371055,0.05,220,S,0.8446153846153847,,120
371055,0.05,225,S,0.8446153846153847,,120
371055,0.05,230,S,0.8442307692307692,,122
371055,0.05,235,S,0.8442307692307692,,124
371055,0.05,240,S,0.8453846153846154,,125
371055,0.05,245,S,0.8446153846153847,,127
371055,0.05,250,S,0.8446153846153847,,131
371055,0.05,251,D,0.8484615384615385,1.0,131
371055,0.05,252,D,0.8453846153846154,0.0,131
