event_idx,v01_acc,v07_acc,advantage,v01_detect,v07_detect,alpha_mean,gram_drift
277,0.4995230263157895,0.5330098684210526,0.03348684210526315,0.5,0.5,0.46875,1.382435084801687
278,0.4964638157894737,0.5303947368421053,0.03393092105263158,0.5,0.5,0.5,1.378348108359166
279,0.4894572368421053,0.5197697368421053,0.03031250000000002,0.5,0.5,0.40625,1.376648523958897
280,0.5019407894736841,0.520953947368421,0.01901315789473684,0.375,0.125,0.3125,1.368822642684125
281,0.509671052631579,0.4771546052631579,-0.03251644736842104,0.875,0.5,0.5625,1.364650437277751
282,0.5074506578947369,0.5083223684210526,0.0008717105263157873,0.625,0.625,0.5625,1.3789990489409072
283,0.5153782894736842,0.5057236842105264,-0.009654605263157885,0.25,0.25,0.25,1.3767082949275644
284,0.5158223684210527,0.5087828947368421,-0.007039473684210519,0.625,0.375,0.375,1.3642661037658383
285,0.5140296052631579,0.4975328947368421,-0.016496710526315794,0.625,0.5,0.65625,1.3802620385784117
286,0.5134703947368421,0.5072697368421053,-0.006200657894736828,0.625,0.625,0.71875,1.365735483977107
287,0.5052302631578948,0.5102631578947369,0.005032894736842111,0.5,0.5,0.59375,1.3853207566272556
288,0.5098026315789473,0.5139802631578947,0.00417763157894737,0.5,0.75,0.71875,1.380286494402153
289,0.5114638157894738,0.5112171052631579,-0.0002467105263158145,0.625,0.375,0.375,1.3730635102667383
290,0.5057565789473685,0.5023190789473684,-0.0034375000000000065,0.25,0.0,0.0625,1.3750777382646258
291,0.506875,0.5063157894736842,-0.0005592105263157732,0.375,0.125,0.125,1.3684447311179657
292,0.5069901315789473,0.5049506578947368,-0.0020394736842105146,0.625,0.625,0.625,1.3855974958324175
293,0.5098519736842105,0.5015131578947368,-0.00833881578947368,0.75,0.75,0.71875,1.380974786731768
294,0.5125657894736841,0.5060690789473684,-0.006496710526315785,0.375,0.25,0.375,1.3707240243119567
295,0.5005756578947368,0.5009703947368421,0.0003947368421052637,0.25,0.375,0.5,1.3818938015350124
296,0.5057401315789474,0.49366776315789473,-0.01207236842105262,0.625,0.25,0.4375,1.3737137458047952
297,0.5053947368421052,0.4797368421052632,-0.0256578947368421,0.625,0.75,0.6875,1.3767130148591156
298,0.5100328947368421,0.4781907894736842,-0.031842105263157894,0.375,0.375,0.59375,1.3754925884650753
299,0.5125986842105263,0.4808717105263158,-0.03172697368421054,0.125,0.25,0.21875,1.369930664091046
300,0.5185690789473684,0.49467105263157896,-0.023898026315789456,0.375,0.375,0.28125,1.3788127668691585
