seed,event_idx,baseline_acc,v01_acc,v07_acc,advantage,v01_correct,v07_correct,v07_alpha,v07_gram_drift_to_trusted
111019,258,0.8682894736842105,0.8147368421052632,0.8653947368421052,0.05065789473684201,1,1,1.0,1.3877196436991004
111019,259,0.8682894736842105,0.7646052631578948,0.8413157894736842,0.07671052631578945,0,0,0.0,1.354625553407775
111019,260,0.8682894736842105,0.7581578947368421,0.8178947368421052,0.05973684210526309,1,1,1.0,1.3586052003062699
111019,261,0.8682894736842105,0.7269736842105263,0.7743421052631579,0.047368421052631615,1,1,1.0,1.3301735510774242
111019,262,0.8682894736842105,0.6807894736842105,0.7778947368421053,0.0971052631578948,0,1,1.0,1.3935481826317173
111019,263,0.8682894736842105,0.7176315789473684,0.77,0.05236842105263162,1,1,1.0,1.3687037714506753
111019,264,0.8682894736842105,0.7186842105263158,0.7923684210526316,0.0736842105263158,1,1,0.75,1.3881742131870256
111019,265,0.8682894736842105,0.719078947368421,0.7876315789473685,0.06855263157894742,0,0,0.0,1.3381450091363118
111019,266,0.8682894736842105,0.718421052631579,0.7928947368421052,0.07447368421052625,0,0,0.0,1.377055359219209
111019,267,0.8682894736842105,0.6971052631578948,0.7628947368421053,0.06578947368421051,1,1,0.75,1.3852199129424803
111019,268,0.8682894736842105,0.7077631578947369,0.7748684210526315,0.06710526315789467,1,1,1.0,1.361799663568359
111019,269,0.8682894736842105,0.7175,0.7882894736842105,0.07078947368421051,0,0,0.0,1.3643500208652486
111019,270,0.8682894736842105,0.7182894736842105,0.7888157894736842,0.07052631578947377,0,0,0.0,1.3590446994793903
111019,271,0.8682894736842105,0.729078947368421,0.7764473684210527,0.047368421052631615,1,0,0.0,1.3739955728211646
111019,272,0.8682894736842105,0.7265789473684211,0.7767105263157895,0.050131578947368416,0,0,0.0,1.3588794257219163
111019,273,0.8682894736842105,0.7315789473684211,0.7671052631578947,0.03552631578947363,1,1,1.0,1.3874381908745426
111019,274,0.8682894736842105,0.7271052631578947,0.7390789473684211,0.011973684210526359,1,1,1.0,1.3590340170943016
111019,275,0.8682894736842105,0.7278947368421053,0.7444736842105263,0.016578947368421026,1,1,1.0,1.3546900010761822
111019,276,0.8682894736842105,0.7248684210526316,0.7443421052631579,0.01947368421052631,0,0,0.0,1.3585046747821696
111019,277,0.8682894736842105,0.7257894736842105,0.7526315789473684,0.02684210526315789,1,1,1.0,1.389643061269995
111019,278,0.8682894736842105,0.7282894736842105,0.7630263157894737,0.03473684210526318,0,1,1.0,1.3330196855928638
111019,279,0.8682894736842105,0.7194736842105263,0.7607894736842106,0.041315789473684306,1,1,1.0,1.3793150130189642
111019,280,0.8682894736842105,0.7218421052631578,0.7594736842105263,0.03763157894736846,0,0,0.5,1.363672033002887
111019,281,0.8682894736842105,0.7298684210526316,0.7623684210526316,0.03249999999999997,1,1,1.0,1.3662647348958632
111019,282,0.8682894736842105,0.7588157894736842,0.780921052631579,0.02210526315789474,0,0,0.0,1.3765543630874493
111019,283,0.8682894736842105,0.7667105263157895,0.7782894736842105,0.011578947368421022,1,1,1.0,1.3875284590084858
111019,284,0.8682894736842105,0.7697368421052632,0.7803947368421053,0.010657894736842088,0,0,0.0,1.336585990089177
111019,285,0.8682894736842105,0.7498684210526316,0.7622368421052632,0.012368421052631584,1,1,1.0,1.3414109420609193
111019,286,0.8682894736842105,0.7563157894736842,0.7767105263157895,0.020394736842105354,1,1,1.0,1.3636312651393447
111019,287,0.8682894736842105,0.7501315789473684,0.7798684210526315,0.029736842105263173,1,1,0.75,1.3822674776718515
111019,288,0.8682894736842105,0.7481578947368421,0.78,0.031842105263157894,1,1,1.0,1.3938927059926203
111019,289,0.8682894736842105,0.7448684210526316,0.7730263157894737,0.02815789473684205,0,0,0.0,1.3709152490257366
111019,290,0.8682894736842105,0.7446052631578948,0.7744736842105263,0.029868421052631544,0,0,0.0,1.3682243088300046
111019,291,0.8682894736842105,0.7461842105263158,0.7778947368421053,0.03171052631578952,0,0,0.0,1.3441650391986046
111019,292,0.8682894736842105,0.7436842105263158,0.7711842105263158,0.02749999999999997,0,0,0.0,1.3922286276209745
111019,293,0.8682894736842105,0.7355263157894737,0.7528947368421053,0.01736842105263159,1,1,1.0,1.3820814329661653
111019,294,0.8682894736842105,0.7369736842105263,0.7563157894736842,0.019342105263157827,0,0,0.0,1.36391126262592
111019,295,0.8682894736842105,0.7205263157894737,0.7377631578947368,0.017236842105263106,1,1,1.0,1.3587519165143171
111019,296,0.8682894736842105,0.7378947368421053,0.7459210526315789,0.00802631578947366,1,1,0.5,1.370872525220997
111019,297,0.8682894736842105,0.7173684210526315,0.7218421052631578,0.004473684210526296,1,1,1.0,1.371437064362226
111019,298,0.8682894736842105,0.7042105263157895,0.7022368421052632,-0.0019736842105263497,0,0,1.0,1.362606907613305
111019,299,0.8682894736842105,0.7046052631578947,0.7046052631578947,0.0,0,0,0.0,1.3701770216494318
111019,300,0.8682894736842105,0.7414473684210526,0.7660526315789473,0.024605263157894686,1,1,1.0,1.3671952179170654
111037,1,0.8385526315789473,0.841842105263158,0.841842105263158,0.0,1,1,1.0,1.3762983844249503
111037,2,0.8385526315789473,0.8359210526315789,0.8359210526315789,0.0,1,1,1.0,1.350889567297672
111037,3,0.8385526315789473,0.8427631578947369,0.8436842105263158,0.0009210526315789336,1,1,0.5,1.369583132584885
111037,4,0.8385526315789473,0.8413157894736842,0.8457894736842105,0.004473684210526296,0,0,0.0,1.3232051562492944
111037,5,0.8385526315789473,0.8428947368421053,0.8428947368421053,0.0,1,1,1.0,1.369154394369684
111037,6,0.8385526315789473,0.8196052631578947,0.8196052631578947,0.0,1,1,1.0,1.3526249137379434
111037,7,0.8385526315789473,0.8318421052631579,0.8318421052631579,0.0,0,0,0.0,1.3285952625905317
111037,8,0.8385526315789473,0.8169736842105263,0.8169736842105263,0.0,1,1,1.0,1.351047290427959
111037,9,0.8385526315789473,0.8386842105263158,0.8386842105263158,0.0,1,1,1.0,1.370422397903626
111037,10,0.8385526315789473,0.838421052631579,0.838421052631579,0.0,1,1,1.0,1.384972349756538
111037,11,0.8385526315789473,0.8105263157894737,0.8105263157894737,0.0,0,0,0.0,1.3186368135303381
111037,12,0.8385526315789473,0.790921052631579,0.790921052631579,0.0,1,1,1.0,1.3460731558622836
111037,13,0.8385526315789473,0.8176315789473684,0.8176315789473684,0.0,1,1,1.0,1.3483088080328225
111037,14,0.8385526315789473,0.8072368421052631,0.8072368421052631,0.0,0,0,0.0,1.3498798643759213
111037,15,0.8385526315789473,0.7940789473684211,0.8068421052631579,0.01276315789473681,0,0,0.5,1.3558590920108695
111037,16,0.8385526315789473,0.8080263157894737,0.8080263157894737,0.0,1,1,1.0,1.368413560820107
111037,17,0.8385526315789473,0.8013157894736842,0.8052631578947368,0.003947368421052588,1,1,0.75,1.3855260469573487
111037,18,0.8385526315789473,0.7977631578947368,0.8023684210526316,0.004605263157894779,1,1,1.0,1.3474743456175473
111037,19,0.8385526315789473,0.8001315789473684,0.8065789473684211,0.006447368421052646,1,0,0.0,1.3749814536139497
111037,20,0.8385526315789473,0.7994736842105263,0.8038157894736843,0.004342105263157925,1,1,1.0,1.340960273544434
111037,21,0.8385526315789473,0.7968421052631579,0.8,0.0031578947368421373,1,1,0.75,1.3979221534447321
111037,22,0.8385526315789473,0.7869736842105263,0.7764473684210527,-0.010526315789473606,0,0,1.0,1.3542111902921738
111037,23,0.8385526315789473,0.7451315789473684,0.7525,0.00736842105263158,0,1,0.75,1.3890081285905367
111037,24,0.8385526315789473,0.7380263157894736,0.7552631578947369,0.017236842105263217,1,1,1.0,1.3613832367498706
111037,25,0.8385526315789473,0.7026315789473684,0.761578947368421,0.05894736842105264,1,1,1.0,1.3651007990210255
111037,26,0.8385526315789473,0.7142105263157895,0.7580263157894737,0.04381578947368414,1,1,1.0,1.3621439280500005
111037,27,0.8385526315789473,0.6873684210526316,0.7302631578947368,0.04289473684210521,1,1,1.0,1.3556613969392763
111037,28,0.8385526315789473,0.6853947368421053,0.7335526315789473,0.048157894736842066,1,1,1.0,1.3501075920004753
111037,29,0.8385526315789473,0.7151315789473685,0.7552631578947369,0.04013157894736841,0,0,0.0,1.3663396262119345
111037,30,0.8385526315789473,0.6719736842105263,0.7230263157894737,0.05105263157894746,0,0,0.0,1.3617515983171415
111037,31,0.8385526315789473,0.6686842105263158,0.7163157894736842,0.04763157894736847,0,0,0.0,1.3812301203345625
111037,32,0.8385526315789473,0.6538157894736842,0.704078947368421,0.05026315789473679,0,0,0.0,1.388628987232356
111037,33,0.8385526315789473,0.5909210526315789,0.5732894736842106,-0.01763157894736833,0,0,0.0,1.3554326023929557
111037,34,0.8385526315789473,0.6768421052631579,0.5746052631578947,-0.10223684210526318,1,0,0.0,1.350743706679864
111037,35,0.8385526315789473,0.6938157894736842,0.5909210526315789,-0.10289473684210526,0,0,0.0,1.3195717190769656
111037,36,0.8385526315789473,0.6496052631578947,0.5771052631578948,-0.0724999999999999,0,0,0.0,1.3760183578704472
111037,37,0.8385526315789473,0.6002631578947368,0.6310526315789474,0.03078947368421059,1,1,1.0,1.3533006006788342
111037,38,0.8385526315789473,0.6015789473684211,0.6331578947368421,0.03157894736842104,0,0,0.0,1.3697794232842355
111037,39,0.8385526315789473,0.645,0.6555263157894737,0.010526315789473717,0,0,0.0,1.3571415336400126
111037,40,0.8385526315789473,0.6230263157894737,0.6006578947368421,-0.022368421052631593,0,0,0.0,1.3081886646818477
111037,41,0.8385526315789473,0.6376315789473684,0.6101315789473685,-0.02749999999999997,0,0,0.0,1.356607973566385
111037,42,0.8385526315789473,0.47592105263157897,0.4373684210526316,-0.038552631578947394,0,0,0.0,1.3704369667162384
111037,43,0.8385526315789473,0.5832894736842106,0.5518421052631579,-0.03144736842105267,0,0,0.0,1.3709313073833898
111037,44,0.8385526315789473,0.5592105263157895,0.5363157894736842,-0.0228947368421053,0,0,0.0,1.3501992632763526
111037,45,0.8385526315789473,0.5368421052631579,0.5202631578947369,-0.016578947368421026,0,0,0.0,1.3816194732426859
111037,46,0.8385526315789473,0.37407894736842107,0.37894736842105264,0.004868421052631577,0,0,0.0,1.3601961913521434
111037,47,0.8385526315789473,0.36578947368421055,0.3675,0.0017105263157894401,0,0,0.0,1.3579754218235192
111037,48,0.8385526315789473,0.355,0.3505263157894737,-0.004473684210526296,0,0,0.0,1.3832686808594121
111037,49,0.8385526315789473,0.3530263157894737,0.34671052631578947,-0.006315789473684219,0,0,0.0,1.378059425745736
111037,50,0.8385526315789473,0.24723684210526317,0.24592105263157896,-0.0013157894736842146,0,0,0.0,1.3432917812563485
111037,51,0.8385526315789473,0.2456578947368421,0.24421052631578946,-0.0014473684210526416,0,0,0.0,1.3966172108351351
111037,52,0.8385526315789473,0.2561842105263158,0.2578947368421053,0.0017105263157894957,0,0,0.0,1.3933500786212054
111037,53,0.8385526315789473,0.2531578947368421,0.25184210526315787,-0.0013157894736842146,0,0,0.0,1.3813399223677665
111037,54,0.8385526315789473,0.26789473684210524,0.2643421052631579,-0.003552631578947363,0,0,0.0,1.3893369753545077
111037,55,0.8385526315789473,0.2648684210526316,0.265,0.000131578947368427,0,0,0.0,1.3915077588914686
111037,56,0.8385526315789473,0.2673684210526316,0.26421052631578945,-0.0031578947368421373,0,0,0.0,1.3947409192070641
111037,57,0.8385526315789473,0.2725,0.27013157894736844,-0.002368421052631575,0,0,0.0,1.369496573624794
111037,58,0.8385526315789473,0.27263157894736845,0.27210526315789474,-0.000526315789473708,0,0,0.0,1.3573621268803904
111037,59,0.8385526315789473,0.31763157894736843,0.3155263157894737,-0.002105263157894721,0,0,0.0,1.368226643063963
111037,60,0.8385526315789473,0.30973684210526314,0.30697368421052634,-0.0027631578947368007,0,0,0.0,1.3718320336810013
111037,61,0.8385526315789473,0.30328947368421055,0.30236842105263156,-0.0009210526315789891,0,0,0.0,1.3553324901196118
111037,62,0.8385526315789473,0.27263157894736845,0.2736842105263158,0.0010526315789473606,0,0,0.0,1.390962555394555
111037,63,0.8385526315789473,0.2955263157894737,0.29526315789473684,-0.000263157894736854,0,0,1.0,1.356597177861742
111037,64,0.8385526315789473,0.26105263157894737,0.25973684210526315,-0.0013157894736842146,1,1,1.0,1.3394822121943442
111037,65,0.8385526315789473,0.2607894736842105,0.26052631578947366,-0.000263157894736854,0,0,0.0,1.3877561762354433
111037,66,0.8385526315789473,0.2632894736842105,0.26210526315789473,-0.0011842105263157876,0,0,0.0,1.3889228598378958
111037,67,0.8385526315789473,0.26171052631578945,0.26144736842105265,-0.0002631578947367985,0,0,0.0,1.3798243932208958
111037,68,0.8385526315789473,0.2588157894736842,0.2594736842105263,0.0006578947368420796,0,0,0.0,1.4012998722414938
111037,69,0.8385526315789473,0.2581578947368421,0.25960526315789473,0.0014473684210526416,0,0,0.0,1.372486494349961
111037,70,0.8385526315789473,0.2532894736842105,0.25644736842105265,0.0031578947368421373,0,0,0.0,1.3804532643711531
111037,71,0.8385526315789473,0.24710526315789474,0.2475,0.0003947368421052533,0,0,0.0,1.3793506574962562
111037,72,0.8385526315789473,0.3240789473684211,0.3323684210526316,0.008289473684210513,0,0,0.0,1.4009448108626668
111037,73,0.8385526315789473,0.3093421052631579,0.3198684210526316,0.010526315789473661,0,0,0.0,1.393939367900756
111037,74,0.8385526315789473,0.31407894736842107,0.32526315789473687,0.011184210526315796,0,0,0.0,1.3517309593793068
111037,75,0.8385526315789473,0.3178947368421053,0.32894736842105265,0.01105263157894737,0,0,0.0,1.347733681330763
111037,76,0.8385526315789473,0.3119736842105263,0.32605263157894737,0.01407894736842108,0,0,0.0,1.3827513598838275
111037,77,0.8385526315789473,0.27842105263157896,0.28657894736842104,0.008157894736842086,0,0,0.0,1.3870155572951928
111037,78,0.8385526315789473,0.2640789473684211,0.2682894736842105,0.004210526315789442,0,0,0.0,1.3933365912628404
111037,79,0.8385526315789473,0.26960526315789474,0.2748684210526316,0.0052631578947368585,0,0,0.0,1.385654946579199
111037,80,0.8385526315789473,0.2723684210526316,0.2776315789473684,0.005263157894736803,0,0,0.0,1.3595856760308873
111037,81,0.8385526315789473,0.29289473684210526,0.2786842105263158,-0.014210526315789451,0,0,0.0,1.3945807443125389
111037,82,0.8385526315789473,0.2727631578947368,0.2603947368421053,-0.012368421052631529,0,0,0.0,1.3999544339368417
111037,83,0.8385526315789473,0.3131578947368421,0.28592105263157896,-0.027236842105263115,0,0,0.0,1.402439581988562
111037,84,0.8385526315789473,0.3148684210526316,0.2844736842105263,-0.030394736842105252,0,0,0.0,1.3954254260470709
111037,85,0.8385526315789473,0.31526315789473686,0.2851315789473684,-0.030131578947368454,0,0,0.0,1.315298118879189
111037,86,0.8385526315789473,0.3078947368421053,0.2810526315789474,-0.02684210526315789,0,0,0.0,1.394062945612718
111037,87,0.8385526315789473,0.3136842105263158,0.2855263157894737,-0.028157894736842104,0,0,0.0,1.3875651524478323
111037,88,0.8385526315789473,0.3375,0.30289473684210527,-0.03460526315789475,0,0,0.0,1.4047652223543217
111037,89,0.8385526315789473,0.32894736842105265,0.3043421052631579,-0.02460526315789474,0,0,0.0,1.386564628075727
111037,90,0.8385526315789473,0.3273684210526316,0.2906578947368421,-0.03671052631578947,0,0,1.0,1.4018967340836102
111037,91,0.8385526315789473,0.3238157894736842,0.29,-0.033815789473684243,0,0,0.0,1.368759425930987
111037,92,0.8385526315789473,0.33223684210526316,0.29618421052631577,-0.03605263157894739,0,0,0.0,1.4107134460777662
111037,93,0.8385526315789473,0.3306578947368421,0.2955263157894737,-0.0351315789473684,0,0,0.0,1.405658743784485
111037,94,0.8385526315789473,0.33131578947368423,0.2956578947368421,-0.03565789473684211,0,0,0.0,1.3981810079024317
111037,95,0.8385526315789473,0.33131578947368423,0.2956578947368421,-0.03565789473684211,0,0,0.0,1.356548732329366
111037,96,0.8385526315789473,0.33171052631578946,0.2955263157894737,-0.03618421052631576,0,0,0.0,1.3866169298158983
111037,97,0.8385526315789473,0.3448684210526316,0.29486842105263156,-0.050000000000000044,0,0,0.0,1.3998409910200411
111037,98,0.8385526315789473,0.3389473684210526,0.29789473684210527,-0.04105263157894734,0,1,1.0,1.4056578650718659
111037,99,0.8385526315789473,0.3389473684210526,0.29789473684210527,-0.04105263157894734,0,0,0.0,1.3935792849502702
111037,100,0.8385526315789473,0.33973684210526317,0.29894736842105263,-0.04078947368421054,0,0,0.0,1.4004320341184626
111037,101,0.8385526315789473,0.33973684210526317,0.29894736842105263,-0.04078947368421054,0,0,0.0,1.382509504488837
111037,102,0.8385526315789473,0.33473684210526317,0.29473684210526313,-0.040000000000000036,0,0,0.0,1.375349822083825
111037,103,0.8385526315789473,0.3335526315789474,0.29447368421052633,-0.039078947368421046,0,0,0.0,1.4063312938328119
111037,104,0.8385526315789473,0.33263157894736844,0.29460526315789476,-0.038026315789473686,0,0,0.0,1.396633746018389
111037,105,0.8385526315789473,0.33210526315789474,0.2943421052631579,-0.03776315789473683,0,0,0.0,1.3832597170600076
111037,106,0.8385526315789473,0.33473684210526317,0.295921052631579,-0.03881578947368419,0,0,0.0,1.394746678853939
111037,107,0.8385526315789473,0.3186842105263158,0.29236842105263156,-0.026315789473684237,0,0,0.0,1.367287928003466
111037,108,0.8385526315789473,0.29289473684210526,0.29078947368421054,-0.002105263157894721,0,0,0.0,1.4038892930621667
111037,109,0.8385526315789473,0.3043421052631579,0.29539473684210527,-0.008947368421052648,0,0,0.0,1.410957999315444
111037,110,0.8385526315789473,0.3038157894736842,0.2938157894736842,-0.010000000000000009,0,0,0.0,1.4010064387417445
111037,111,0.8385526315789473,0.3034210526315789,0.2844736842105263,-0.0189473684210526,0,0,0.0,1.3933114503444848
111037,112,0.8385526315789473,0.30276315789473685,0.29328947368421054,-0.0094736842105263,0,0,1.0,1.4030510496267072
111037,113,0.8385526315789473,0.295,0.2926315789473684,-0.002368421052631575,0,1,1.0,1.3737070746589326
111037,114,0.8385526315789473,0.2563157894736842,0.2906578947368421,0.034342105263157896,0,1,1.0,1.3837062147808865
111037,115,0.8385526315789473,0.27921052631578946,0.29118421052631577,0.011973684210526303,0,1,1.0,1.4044732451401971
111037,116,0.8385526315789473,0.2661842105263158,0.2905263157894737,0.024342105263157887,0,1,1.0,1.4095081937141953
111037,117,0.8385526315789473,0.26592105263157895,0.29092105263157897,0.025000000000000022,0,1,1.0,1.3929807068858175
111037,118,0.8385526315789473,0.2731578947368421,0.2914473684210526,0.018289473684210522,0,1,1.0,1.3673347210447397
111037,119,0.8385526315789473,0.26921052631578946,0.29026315789473683,0.02105263157894738,0,0,0.0,1.3896549998268524
111037,120,0.8385526315789473,0.26907894736842103,0.29026315789473683,0.021184210526315805,0,0,0.0,1.389284689108782
111037,121,0.8385526315789473,0.26894736842105266,0.2894736842105263,0.02052631578947367,0,1,1.0,1.3978835790957251
111037,122,0.8385526315789473,0.26894736842105266,0.2894736842105263,0.02052631578947367,0,0,0.0,1.402966701246569
111037,123,0.8385526315789473,0.27460526315789474,0.28842105263157897,0.013815789473684226,0,1,1.0,1.3998110122591627
111037,124,0.8385526315789473,0.2864473684210526,0.2881578947368421,0.0017105263157894957,0,1,0.75,1.4052115644391678
111037,125,0.8385526315789473,0.2892105263157895,0.29039473684210526,0.0011842105263157876,0,1,1.0,1.4046556199407858
111037,126,0.8385526315789473,0.28868421052631577,0.2913157894736842,0.0026315789473684292,0,1,1.0,1.4083075344433542
111037,127,0.8385526315789473,0.25763157894736843,0.29328947368421054,0.03565789473684211,0,1,1.0,1.398439917441622
111037,128,0.8385526315789473,0.25605263157894737,0.29236842105263156,0.03631578947368419,0,1,1.0,1.4066392833843402
111037,129,0.8385526315789473,0.24828947368421053,0.28960526315789475,0.04131578947368422,0,1,1.0,1.3935672123344367
111037,130,0.8385526315789473,0.2505263157894737,0.2893421052631579,0.03881578947368419,0,0,0.0,1.376708789729318
111037,131,0.8385526315789473,0.25,0.2894736842105263,0.03947368421052633,0,0,0.0,1.398512073818182
111037,132,0.8385526315789473,0.23539473684210527,0.2897368421052632,0.054342105263157914,0,1,1.0,1.3368772851292363
111037,133,0.8385526315789473,0.22092105263157893,0.28776315789473683,0.0668421052631579,0,1,1.0,1.3951158744075738
111037,134,0.8385526315789473,0.21644736842105264,0.2917105263157895,0.07526315789473684,0,0,0.0,1.406257667092442
111037,135,0.8385526315789473,0.22355263157894736,0.29342105263157897,0.06986842105263161,0,1,1.0,1.3839572169566128
111037,136,0.8385526315789473,0.22447368421052633,0.29328947368421054,0.06881578947368422,0,0,0.75,1.4031089220364101
111037,137,0.8385526315789473,0.22460526315789472,0.29342105263157897,0.06881578947368425,0,1,0.75,1.406498944587721
111037,138,0.8385526315789473,0.22973684210526316,0.2917105263157895,0.06197368421052632,0,1,1.0,1.4093003157181834
111037,139,0.8385526315789473,0.23907894736842106,0.2942105263157895,0.05513157894736842,0,1,1.0,1.3899207684120654
111037,140,0.8385526315789473,0.23828947368421052,0.29407894736842105,0.05578947368421053,0,0,0.0,1.3869589674076463
111037,141,0.8385526315789473,0.23,0.295,0.06499999999999997,0,1,1.0,1.4103765343625814
111037,142,0.8385526315789473,0.23342105263157895,0.2956578947368421,0.062236842105263174,0,1,1.0,1.339354269019952
111037,143,0.8385526315789473,0.2673684210526316,0.29605263157894735,0.028684210526315757,0,1,1.0,1.4006965461205636
111037,144,0.8385526315789473,0.275,0.2964473684210526,0.021447368421052604,0,1,1.0,1.4058575286385138
111037,145,0.8385526315789473,0.26394736842105265,0.29578947368421055,0.031842105263157894,0,1,1.0,1.403619038108888
111037,146,0.8385526315789473,0.28776315789473683,0.29526315789473684,0.007500000000000007,0,1,1.0,1.3341515284415564
111037,147,0.8385526315789473,0.2939473684210526,0.2951315789473684,0.0011842105263157876,0,0,0.0,1.4059952398497333
111037,148,0.8385526315789473,0.2528947368421053,0.2964473684210526,0.04355263157894734,0,1,1.0,1.405581412348619
111037,149,0.8385526315789473,0.24763157894736842,0.2956578947368421,0.048026315789473695,0,1,1.0,1.3324015291339373
111037,150,0.8385526315789473,0.24776315789473685,0.29578947368421055,0.048026315789473695,0,0,1.0,1.390692567630424
111037,151,0.8385526315789473,0.24578947368421053,0.2967105263157895,0.05092105263157895,0,1,1.0,1.410142759934254
111037,152,0.8385526315789473,0.24960526315789475,0.2964473684210526,0.04684210526315788,0,0,0.0,1.394371044967846
111037,153,0.8385526315789473,0.24960526315789475,0.2964473684210526,0.04684210526315788,0,0,0.0,1.3830433277129288
111037,154,0.8385526315789473,0.24868421052631579,0.29697368421052633,0.04828947368421055,0,0,0.0,1.373432969998487
111037,155,0.8385526315789473,0.26,0.2975,0.03749999999999998,0,1,1.0,1.398191618048224
111037,156,0.8385526315789473,0.2593421052631579,0.29776315789473684,0.03842105263157897,0,0,0.0,1.4041416961607036
111037,157,0.8385526315789473,0.26,0.2980263157894737,0.038026315789473686,0,0,0.0,1.3949037399723996
111037,158,0.8385526315789473,0.25263157894736843,0.29697368421052633,0.044342105263157905,0,1,0.75,1.4049939309529045
111037,159,0.8385526315789473,0.2730263157894737,0.29657894736842105,0.02355263157894738,0,0,0.0,1.3796679744329643
111037,160,0.8385526315789473,0.2755263157894737,0.29710526315789476,0.021578947368421086,0,0,0.0,1.4033499279631203
111037,161,0.8385526315789473,0.27710526315789474,0.2980263157894737,0.02092105263157895,0,1,1.0,1.4035870765661573
111037,162,0.8385526315789473,0.2773684210526316,0.2981578947368421,0.020789473684210524,0,0,0.0,1.3983397735281697
111037,163,0.8385526315789473,0.2785526315789474,0.2980263157894737,0.01947368421052631,0,0,0.25,1.3410865489189685
111037,164,0.8385526315789473,0.27671052631578946,0.2986842105263158,0.021973684210526312,0,0,1.0,1.3997248027578004
111037,165,0.8385526315789473,0.2719736842105263,0.29828947368421055,0.026315789473684237,0,0,0.0,1.4087280333935366
111037,166,0.8385526315789473,0.2930263157894737,0.2967105263157895,0.00368421052631579,0,1,1.0,1.360324844838063
111037,167,0.8385526315789473,0.30197368421052634,0.2975,-0.004473684210526352,1,1,1.0,1.3918980511757657
111037,168,0.8385526315789473,0.29828947368421055,0.29894736842105263,0.0006578947368420796,0,0,0.0,1.3869299542787688
111037,169,0.8385526315789473,0.2975,0.29855263157894735,0.0010526315789473606,0,1,1.0,1.394275942951319
111037,170,0.8385526315789473,0.33289473684210524,0.29947368421052634,-0.03342105263157891,0,1,1.0,1.4108167176713975
111037,171,0.8385526315789473,0.33907894736842104,0.2826315789473684,-0.056447368421052635,0,0,0.0,1.4050741684420383
111037,172,0.8385526315789473,0.3268421052631579,0.2827631578947368,-0.04407894736842105,0,0,0.0,1.3984395628242778
111037,173,0.8385526315789473,0.2632894736842105,0.27631578947368424,0.01302631578947372,0,1,1.0,1.4048153559211782
111037,174,0.8385526315789473,0.25355263157894736,0.27421052631578946,0.020657894736842097,1,0,0.0,1.4099094277393092
111037,175,0.8385526315789473,0.23855263157894738,0.2615789473684211,0.0230263157894737,0,1,1.0,1.4088452250402346
111037,176,0.8385526315789473,0.23855263157894738,0.2615789473684211,0.0230263157894737,0,0,0.0,1.4022389322184832
111037,177,0.8385526315789473,0.2348684210526316,0.2661842105263158,0.031315789473684214,0,1,1.0,1.3966482781237979
111037,178,0.8385526315789473,0.22710526315789473,0.2660526315789474,0.03894736842105265,0,0,0.0,1.4066672951156516
111037,179,0.8385526315789473,0.21947368421052632,0.26355263157894737,0.04407894736842105,1,1,1.0,1.4036011217409776
111037,180,0.8385526315789473,0.21947368421052632,0.26263157894736844,0.04315789473684212,0,0,0.5,1.389782908409778
111037,181,0.8385526315789473,0.22013157894736843,0.26289473684210524,0.04276315789473681,1,1,1.0,1.3910884918217017
111037,182,0.8385526315789473,0.21763157894736843,0.2644736842105263,0.04684210526315788,1,1,1.0,1.406788746013837
111037,183,0.8385526315789473,0.2186842105263158,0.2644736842105263,0.04578947368421052,1,1,0.75,1.4031114023544076
111037,184,0.8385526315789473,0.21894736842105264,0.26552631578947367,0.046578947368421025,0,1,0.75,1.4073432381283024
111037,185,0.8385526315789473,0.21763157894736843,0.26473684210526316,0.04710526315789473,1,1,1.0,1.389006151685789
111037,186,0.8385526315789473,0.21907894736842104,0.26552631578947367,0.046447368421052626,1,1,1.0,1.4099243379329973
111037,187,0.8385526315789473,0.21789473684210525,0.265,0.04710526315789476,1,1,1.0,1.392133925358412
111037,188,0.8385526315789473,0.22013157894736843,0.26355263157894737,0.043421052631578944,1,1,0.75,1.4116577749272732
111037,189,0.8385526315789473,0.22013157894736843,0.26460526315789473,0.044473684210526304,1,1,1.0,1.393980732354074
111037,190,0.8385526315789473,0.21828947368421053,0.26355263157894737,0.04526315789473684,1,1,1.0,1.4069493374359938
111037,191,0.8385526315789473,0.21789473684210525,0.26223684210526316,0.044342105263157905,1,1,0.75,1.3674436487806947
111037,192,0.8385526315789473,0.21763157894736843,0.26223684210526316,0.04460526315789473,0,0,0.25,1.4100633091533605
111037,193,0.8385526315789473,0.21986842105263157,0.26394736842105265,0.04407894736842108,1,1,0.75,1.3785507942024942
111037,194,0.8385526315789473,0.21828947368421053,0.2643421052631579,0.046052631578947345,0,1,1.0,1.3439043559520325
111037,195,0.8385526315789473,0.21907894736842104,0.26473684210526316,0.04565789473684212,1,1,1.0,1.3916472139615765
111037,196,0.8385526315789473,0.2188157894736842,0.26289473684210524,0.04407894736842102,1,1,1.0,1.372974776203767
111037,197,0.8385526315789473,0.2193421052631579,0.26289473684210524,0.04355263157894734,1,1,1.0,1.4070622700625486
111037,198,0.8385526315789473,0.21973684210526315,0.26289473684210524,0.04315789473684209,0,0,0.0,1.3945403880929665
111037,199,0.8385526315789473,0.21802631578947368,0.26526315789473687,0.04723684210526319,1,1,1.0,1.4107821188359386
111037,200,0.8385526315789473,0.21986842105263157,0.2661842105263158,0.04631578947368423,1,1,1.0,1.3863540351433234
