seed,condition,step,event_type,accuracy,action,correct_local,false_world_repair,world_confirm,mean_alpha
1401047,instant_gate_only,150,VIEW,0.3396078431372549,VIEW,1.0,,,0.0
1401047,instant_gate_only,155,STABLE,0.3396078431372549,WORLD,,,,0.0
1401047,instant_gate_only,160,INVISIBLE,0.30196078431372547,ABSTAIN,,,,0.0
1401047,instant_gate_only,161,INVISIBLE,0.28862745098039216,ABSTAIN,,,,0.0
1401047,instant_gate_only,165,STABLE,0.28862745098039216,ABSTAIN,,,,0.0
1401047,instant_gate_only,166,WORLD_VISIBLE,0.2968627450980392,ABSTAIN,,0.0,0.0,0.0
1401047,instant_gate_only,167,VIEW,0.2968627450980392,ABSTAIN,0.0,,,0.0
1401047,instant_gate_only,169,VIEW,0.28784313725490196,ABSTAIN,0.0,,,0.0
1401047,instant_gate_only,170,STABLE,0.28784313725490196,ABSTAIN,,,,0.0
1401047,instant_gate_only,175,STABLE,0.28784313725490196,ABSTAIN,,,,0.0
1401047,instant_gate_only,180,VIEW,0.28627450980392155,ABSTAIN,0.0,,,0.0
1401047,gate_plus_fixed_recon,2,WORLD_VISIBLE,0.827843137254902,ABSTAIN,,0.0,0.0,0.0
1401047,gate_plus_fixed_recon,5,VIEW,0.8258823529411765,VIEW,1.0,,,0.1
1401047,gate_plus_fixed_recon,7,WORLD_VISIBLE,0.8047058823529412,WORLD,,0.0,1.0,0.1
1401047,gate_plus_fixed_recon,10,VIEW,0.807843137254902,VIEW,1.0,,,0.1
1401047,gate_plus_fixed_recon,12,INVISIBLE,0.8133333333333334,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,15,STABLE,0.8176470588235294,WORLD,,,,0.1
1401047,gate_plus_fixed_recon,17,VIEW,0.816078431372549,ABSTAIN,0.0,,,0.1
1401047,gate_plus_fixed_recon,19,VIEW,0.8145098039215686,VIEW,0.0,,,0.1
1401047,gate_plus_fixed_recon,20,STABLE,0.8145098039215686,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,25,STABLE,0.8164705882352942,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,30,VIEW,0.8227450980392157,ABSTAIN,0.0,,,0.09999999999999999
1401047,gate_plus_fixed_recon,31,WORLD_VISIBLE,0.816078431372549,ABSTAIN,,0.0,0.0,0.09999999999999999
1401047,gate_plus_fixed_recon,33,WORLD_VISIBLE,0.7952941176470588,ABSTAIN,,0.0,0.0,0.09999999999999999
1401047,gate_plus_fixed_recon,35,STABLE,0.8027450980392157,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,39,VIEW,0.7964705882352942,ABSTAIN,0.0,,,0.1
1401047,gate_plus_fixed_recon,40,STABLE,0.7964705882352942,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,44,INVISIBLE,0.6345098039215686,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,45,STABLE,0.6345098039215686,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,48,WORLD_VISIBLE,0.6172549019607844,WORLD,,0.0,1.0,0.1
1401047,gate_plus_fixed_recon,50,VIEW,0.6184313725490196,ABSTAIN,0.0,,,0.1
1401047,gate_plus_fixed_recon,54,WORLD_VISIBLE,0.6301960784313726,WORLD,,0.0,1.0,0.10000000000000002
1401047,gate_plus_fixed_recon,55,VIEW,0.6278431372549019,WORLD,0.0,,,0.10000000000000002
1401047,gate_plus_fixed_recon,58,WORLD_VISIBLE,0.5623529411764706,ABSTAIN,,0.0,0.0,0.10000000000000002
1401047,gate_plus_fixed_recon,60,WORLD_VISIBLE,0.36392156862745095,WORLD,,0.0,1.0,0.10000000000000002
1401047,gate_plus_fixed_recon,61,INVISIBLE,0.34862745098039216,ABSTAIN,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,65,VIEW,0.3968627450980392,ABSTAIN,0.0,,,0.10000000000000002
1401047,gate_plus_fixed_recon,70,STABLE,0.4329411764705882,ABSTAIN,,,,0.10000000000000003
1401047,gate_plus_fixed_recon,75,STABLE,0.5050980392156863,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,80,STABLE,0.5247058823529411,WORLD,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,84,WORLD_VISIBLE,0.6858823529411765,WORLD,,0.0,1.0,0.10000000000000002
1401047,gate_plus_fixed_recon,85,STABLE,0.6858823529411765,ABSTAIN,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,90,STABLE,0.6850980392156862,ABSTAIN,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,91,WORLD_VISIBLE,0.6929411764705883,VIEW,,1.0,0.0,0.10000000000000002
1401047,gate_plus_fixed_recon,95,STABLE,0.6929411764705883,ABSTAIN,,,,0.10000000000000003
1401047,gate_plus_fixed_recon,96,WORLD_VISIBLE,0.7419607843137255,ABSTAIN,,0.0,0.0,0.10000000000000003
1401047,gate_plus_fixed_recon,99,VIEW,0.7501960784313726,VIEW,0.0,,,0.10000000000000002
1401047,gate_plus_fixed_recon,100,STABLE,0.7501960784313726,VIEW,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,101,VIEW,0.7498039215686274,VIEW,1.0,,,0.10000000000000002
1401047,gate_plus_fixed_recon,105,STABLE,0.7474509803921568,ABSTAIN,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,110,STABLE,0.743921568627451,ABSTAIN,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,115,STABLE,0.7462745098039215,ABSTAIN,,,,0.10000000000000003
1401047,gate_plus_fixed_recon,116,INVISIBLE,0.56,ABSTAIN,,,,0.10000000000000003
1401047,gate_plus_fixed_recon,120,STABLE,0.5584313725490196,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,125,INVISIBLE,0.5588235294117647,ABSTAIN,,,,0.1
1401047,gate_plus_fixed_recon,130,STABLE,0.5611764705882353,ABSTAIN,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,133,INVISIBLE,0.3403921568627451,ABSTAIN,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,135,VIEW,0.3415686274509804,VIEW,1.0,,,0.10000000000000002
1401047,gate_plus_fixed_recon,137,VIEW,0.33725490196078434,ABSTAIN,0.0,,,0.10000000000000002
1401047,gate_plus_fixed_recon,139,WORLD_VISIBLE,0.3572549019607843,ABSTAIN,,0.0,0.0,0.10000000000000002
1401047,gate_plus_fixed_recon,140,STABLE,0.3572549019607843,ABSTAIN,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,143,WORLD_VISIBLE,0.33019607843137255,ABSTAIN,,0.0,0.0,0.10000000000000002
1401047,gate_plus_fixed_recon,145,STABLE,0.3325490196078431,ABSTAIN,,,,0.10000000000000002
1401047,gate_plus_fixed_recon,146,VIEW,0.3290196078431373,VIEW,1.0,,,0.10000000000000002
1401047,gate_plus_fixed_recon,147,WORLD_VISIBLE,0.34,ABSTAIN,,0.0,0.0,0.10000000000000002
1401047,gate_plus_fixed_recon,150,VIEW,0.33647058823529413,VIEW,1.0,,,0.1
1401047,gate_plus_fixed_recon,155,STABLE,0.33647058823529413,WORLD,,,,0.09999999999999999
1401047,gate_plus_fixed_recon,160,INVISIBLE,0.3003921568627451,ABSTAIN,,,,0.09999999999999998
1401047,gate_plus_fixed_recon,161,INVISIBLE,0.28823529411764703,ABSTAIN,,,,0.09999999999999998
1401047,gate_plus_fixed_recon,165,STABLE,0.29215686274509806,ABSTAIN,,,,0.09999999999999996
1401047,gate_plus_fixed_recon,166,WORLD_VISIBLE,0.296078431372549,ABSTAIN,,0.0,0.0,0.09999999999999996
1401047,gate_plus_fixed_recon,167,VIEW,0.2980392156862745,ABSTAIN,0.0,,,0.09999999999999996
1401047,gate_plus_fixed_recon,169,VIEW,0.28705882352941176,ABSTAIN,0.0,,,0.09999999999999996
1401047,gate_plus_fixed_recon,170,STABLE,0.28705882352941176,ABSTAIN,,,,0.09999999999999996
1401047,gate_plus_fixed_recon,175,STABLE,0.28784313725490196,ABSTAIN,,,,0.09999999999999999
1401047,gate_plus_fixed_recon,180,VIEW,0.2866666666666667,ABSTAIN,0.0,,,0.09999999999999998
1401047,gate_plus_metaplastic_recon,2,WORLD_VISIBLE,0.827843137254902,ABSTAIN,,0.0,0.0,0.0
1401047,gate_plus_metaplastic_recon,5,VIEW,0.8262745098039216,VIEW,1.0,,,0.16341439398216362
1401047,gate_plus_metaplastic_recon,7,WORLD_VISIBLE,0.8047058823529412,WORLD,,0.0,1.0,0.16341439398216362
1401047,gate_plus_metaplastic_recon,10,VIEW,0.807843137254902,VIEW,1.0,,,0.16341439398216362
1401047,gate_plus_metaplastic_recon,12,INVISIBLE,0.8133333333333334,ABSTAIN,,,,0.16341439398216362
1401047,gate_plus_metaplastic_recon,15,STABLE,0.8176470588235294,WORLD,,,,0.16341439398216362
1401047,gate_plus_metaplastic_recon,17,VIEW,0.8203921568627451,ABSTAIN,0.0,,,0.19443362808982365
1401047,gate_plus_metaplastic_recon,19,VIEW,0.8105882352941176,VIEW,1.0,,,0.19443362808982365
1401047,gate_plus_metaplastic_recon,20,STABLE,0.8105882352941176,ABSTAIN,,,,0.19443362808982365
1401047,gate_plus_metaplastic_recon,25,STABLE,0.8247058823529412,ABSTAIN,,,,0.2138473003886873
1401047,gate_plus_metaplastic_recon,30,VIEW,0.8180392156862745,ABSTAIN,0.0,,,0.215608128191008
1401047,gate_plus_metaplastic_recon,31,WORLD_VISIBLE,0.8090196078431372,ABSTAIN,,0.0,0.0,0.215608128191008
1401047,gate_plus_metaplastic_recon,33,WORLD_VISIBLE,0.7831372549019607,ABSTAIN,,0.0,0.0,0.215608128191008
1401047,gate_plus_metaplastic_recon,35,STABLE,0.7976470588235294,ABSTAIN,,,,0.2167799898174816
1401047,gate_plus_metaplastic_recon,39,VIEW,0.7968627450980392,ABSTAIN,0.0,,,0.21713532211046827
1401047,gate_plus_metaplastic_recon,40,STABLE,0.7968627450980392,ABSTAIN,,,,0.21713532211046827
1401047,gate_plus_metaplastic_recon,44,INVISIBLE,0.6392156862745098,ABSTAIN,,,,0.21742146906402793
1401047,gate_plus_metaplastic_recon,45,STABLE,0.6392156862745098,ABSTAIN,,,,0.21742146906402793
1401047,gate_plus_metaplastic_recon,48,WORLD_VISIBLE,0.6019607843137255,WORLD,,0.0,1.0,0.21719348752052198
1401047,gate_plus_metaplastic_recon,50,VIEW,0.5996078431372549,ABSTAIN,0.0,,,0.21719348752052198
1401047,gate_plus_metaplastic_recon,54,WORLD_VISIBLE,0.6203921568627451,WORLD,,0.0,1.0,0.21659140285649595
1401047,gate_plus_metaplastic_recon,55,VIEW,0.6227450980392157,WORLD,0.0,,,0.21659140285649595
1401047,gate_plus_metaplastic_recon,58,WORLD_VISIBLE,0.5670588235294117,ABSTAIN,,0.0,0.0,0.21591892297889229
1401047,gate_plus_metaplastic_recon,60,WORLD_VISIBLE,0.36549019607843136,WORLD,,0.0,1.0,0.21591892297889229
1401047,gate_plus_metaplastic_recon,61,INVISIBLE,0.35411764705882354,ABSTAIN,,,,0.21591892297889229
1401047,gate_plus_metaplastic_recon,65,VIEW,0.4549019607843137,ABSTAIN,0.0,,,0.2164994117734603
1401047,gate_plus_metaplastic_recon,70,STABLE,0.5019607843137255,ABSTAIN,,,,0.21144323796164805
1401047,gate_plus_metaplastic_recon,75,STABLE,0.5874509803921568,ABSTAIN,,,,0.20466268809714291
1401047,gate_plus_metaplastic_recon,80,STABLE,0.5874509803921568,WORLD,,,,0.20466268809714291
1401047,gate_plus_metaplastic_recon,84,WORLD_VISIBLE,0.6894117647058824,WORLD,,0.0,1.0,0.20466268809714291
1401047,gate_plus_metaplastic_recon,85,STABLE,0.6894117647058824,ABSTAIN,,,,0.20466268809714291
1401047,gate_plus_metaplastic_recon,90,STABLE,0.6831372549019608,ABSTAIN,,,,0.19882268919958473
1401047,gate_plus_metaplastic_recon,91,WORLD_VISIBLE,0.676078431372549,VIEW,,1.0,0.0,0.19882268919958473
1401047,gate_plus_metaplastic_recon,95,STABLE,0.6819607843137255,ABSTAIN,,,,0.19883603370454525
1401047,gate_plus_metaplastic_recon,96,WORLD_VISIBLE,0.7286274509803922,ABSTAIN,,0.0,0.0,0.19883603370454525
1401047,gate_plus_metaplastic_recon,99,VIEW,0.7403921568627451,VIEW,1.0,,,0.19845319599745334
1401047,gate_plus_metaplastic_recon,100,STABLE,0.743921568627451,VIEW,,,,0.19845319599745334
1401047,gate_plus_metaplastic_recon,101,VIEW,0.7403921568627451,VIEW,1.0,,,0.19845319599745334
1401047,gate_plus_metaplastic_recon,105,STABLE,0.7384313725490196,ABSTAIN,,,,0.19873709844192788
1401047,gate_plus_metaplastic_recon,110,STABLE,0.7411764705882353,ABSTAIN,,,,0.19945806491049567
1401047,gate_plus_metaplastic_recon,115,STABLE,0.7447058823529412,ABSTAIN,,,,0.19985206046682893
1401047,gate_plus_metaplastic_recon,116,INVISIBLE,0.5615686274509804,ABSTAIN,,,,0.19985206046682893
1401047,gate_plus_metaplastic_recon,120,STABLE,0.5615686274509804,ABSTAIN,,,,0.20019164564038625
1401047,gate_plus_metaplastic_recon,125,INVISIBLE,0.5596078431372549,ABSTAIN,,,,0.20033112622612187
1401047,gate_plus_metaplastic_recon,130,STABLE,0.56,ABSTAIN,,,,0.20030908236246536
1401047,gate_plus_metaplastic_recon,133,INVISIBLE,0.3396078431372549,ABSTAIN,,,,0.2001541717062497
1401047,gate_plus_metaplastic_recon,135,VIEW,0.3411764705882353,VIEW,1.0,,,0.2001541717062497
1401047,gate_plus_metaplastic_recon,137,VIEW,0.33568627450980393,ABSTAIN,0.0,,,0.2001541717062497
1401047,gate_plus_metaplastic_recon,139,WORLD_VISIBLE,0.35568627450980395,ABSTAIN,,0.0,0.0,0.2001541717062497
1401047,gate_plus_metaplastic_recon,140,STABLE,0.35568627450980395,ABSTAIN,,,,0.2001541717062497
1401047,gate_plus_metaplastic_recon,143,WORLD_VISIBLE,0.33019607843137255,ABSTAIN,,0.0,0.0,0.1993457749820423
1401047,gate_plus_metaplastic_recon,145,STABLE,0.33098039215686276,ABSTAIN,,,,0.19717421330524565
1401047,gate_plus_metaplastic_recon,146,VIEW,0.32941176470588235,VIEW,1.0,,,0.19717421330524565
1401047,gate_plus_metaplastic_recon,147,WORLD_VISIBLE,0.3392156862745098,ABSTAIN,,0.0,0.0,0.19717421330524565
1401047,gate_plus_metaplastic_recon,150,VIEW,0.33568627450980393,VIEW,1.0,,,0.19777485275415657
1401047,gate_plus_metaplastic_recon,155,STABLE,0.3349019607843137,WORLD,,,,0.19682094649418153
1401047,gate_plus_metaplastic_recon,160,INVISIBLE,0.3027450980392157,ABSTAIN,,,,0.19581504930945506
1401047,gate_plus_metaplastic_recon,161,INVISIBLE,0.28980392156862744,ABSTAIN,,,,0.19581504930945506
1401047,gate_plus_metaplastic_recon,165,STABLE,0.28823529411764703,ABSTAIN,,,,0.1950034876153394
1401047,gate_plus_metaplastic_recon,166,WORLD_VISIBLE,0.2972549019607843,ABSTAIN,,0.0,0.0,0.1950034876153394
1401047,gate_plus_metaplastic_recon,167,VIEW,0.29411764705882354,ABSTAIN,0.0,,,0.1950034876153394
1401047,gate_plus_metaplastic_recon,169,VIEW,0.2874509803921569,ABSTAIN,0.0,,,0.1950034876153394
1401047,gate_plus_metaplastic_recon,170,STABLE,0.2874509803921569,ABSTAIN,,,,0.1950034876153394
1401047,gate_plus_metaplastic_recon,175,STABLE,0.2866666666666667,ABSTAIN,,,,0.19534175971191955
1401047,gate_plus_metaplastic_recon,180,VIEW,0.28901960784313724,ABSTAIN,0.0,,,0.19523474998584286
1401070,plain_v01,5,STABLE,0.8094117647058824,ABSTAIN,,,,0.0
1401070,plain_v01,9,WORLD_VISIBLE,0.8145098039215686,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,10,STABLE,0.8145098039215686,ABSTAIN,,,,0.0
1401070,plain_v01,11,WORLD_VISIBLE,0.8011764705882353,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,13,INVISIBLE,0.7435294117647059,ABSTAIN,,,,0.0
1401070,plain_v01,15,STABLE,0.7435294117647059,ABSTAIN,,,,0.0
1401070,plain_v01,19,WORLD_VISIBLE,0.7125490196078431,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,20,STABLE,0.7125490196078431,ABSTAIN,,,,0.0
1401070,plain_v01,25,VIEW,0.7109803921568627,VIEW,1.0,,,0.0
1401070,plain_v01,26,VIEW,0.711764705882353,VIEW,1.0,,,0.0
1401070,plain_v01,30,STABLE,0.711764705882353,ABSTAIN,,,,0.0
1401070,plain_v01,32,WORLD_VISIBLE,0.7113725490196079,VIEW,,1.0,0.0,0.0
1401070,plain_v01,33,VIEW,0.7125490196078431,VIEW,1.0,,,0.0
1401070,plain_v01,35,STABLE,0.7125490196078431,ABSTAIN,,,,0.0
1401070,plain_v01,40,STABLE,0.7125490196078431,ABSTAIN,,,,0.0
1401070,plain_v01,42,VIEW,0.7031372549019608,VIEW,0.0,,,0.0
1401070,plain_v01,44,VIEW,0.7027450980392157,VIEW,1.0,,,0.0
1401070,plain_v01,45,STABLE,0.7027450980392157,ABSTAIN,,,,0.0
1401070,plain_v01,47,VIEW,0.7019607843137254,VIEW,1.0,,,0.0
1401070,plain_v01,50,STABLE,0.7019607843137254,ABSTAIN,,,,0.0
1401070,plain_v01,51,VIEW,0.6996078431372549,ABSTAIN,0.0,,,0.0
1401070,plain_v01,55,STABLE,0.6996078431372549,ABSTAIN,,,,0.0
1401070,plain_v01,58,VIEW,0.6929411764705883,VIEW,0.0,,,0.0
1401070,plain_v01,60,STABLE,0.6929411764705883,ABSTAIN,,,,0.0
1401070,plain_v01,61,INVISIBLE,0.6929411764705883,ABSTAIN,,,,0.0
1401070,plain_v01,63,VIEW,0.6964705882352941,ABSTAIN,0.0,,,0.0
1401070,plain_v01,65,STABLE,0.6964705882352941,ABSTAIN,,,,0.0
1401070,plain_v01,66,WORLD_VISIBLE,0.647843137254902,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,67,VIEW,0.6807843137254902,ABSTAIN,0.0,,,0.0
1401070,plain_v01,70,STABLE,0.6807843137254902,ABSTAIN,,,,0.0
1401070,plain_v01,74,WORLD_VISIBLE,0.6690196078431373,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,75,STABLE,0.6690196078431373,ABSTAIN,,,,0.0
1401070,plain_v01,76,WORLD_VISIBLE,0.6431372549019608,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,80,STABLE,0.6431372549019608,ABSTAIN,,,,0.0
1401070,plain_v01,85,STABLE,0.6431372549019608,ABSTAIN,,,,0.0
1401070,plain_v01,89,VIEW,0.6411764705882353,ABSTAIN,0.0,,,0.0
1401070,plain_v01,90,VIEW,0.6650980392156862,ABSTAIN,0.0,,,0.0
1401070,plain_v01,93,WORLD_VISIBLE,0.6780392156862745,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,95,STABLE,0.6780392156862745,ABSTAIN,,,,0.0
1401070,plain_v01,100,STABLE,0.6780392156862745,ABSTAIN,,,,0.0
1401070,plain_v01,104,INVISIBLE,0.5811764705882353,ABSTAIN,,,,0.0
1401070,plain_v01,105,STABLE,0.5811764705882353,ABSTAIN,,,,0.0
1401070,plain_v01,110,INVISIBLE,0.5360784313725491,ABSTAIN,,,,0.0
1401070,plain_v01,115,STABLE,0.5360784313725491,ABSTAIN,,,,0.0
1401070,plain_v01,119,VIEW,0.5384313725490196,ABSTAIN,0.0,,,0.0
1401070,plain_v01,120,STABLE,0.5384313725490196,ABSTAIN,,,,0.0
1401070,plain_v01,125,STABLE,0.5384313725490196,ABSTAIN,,,,0.0
1401070,plain_v01,129,INVISIBLE,0.5564705882352942,ABSTAIN,,,,0.0
1401070,plain_v01,130,STABLE,0.5564705882352942,ABSTAIN,,,,0.0
1401070,plain_v01,133,VIEW,0.5556862745098039,VIEW,1.0,,,0.0
1401070,plain_v01,135,WORLD_VISIBLE,0.5270588235294118,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,140,STABLE,0.5270588235294118,ABSTAIN,,,,0.0
1401070,plain_v01,142,VIEW,0.5305882352941177,ABSTAIN,0.0,,,0.0
1401070,plain_v01,144,VIEW,0.5392156862745098,ABSTAIN,0.0,,,0.0
1401070,plain_v01,145,STABLE,0.5392156862745098,ABSTAIN,,,,0.0
1401070,plain_v01,149,WORLD_VISIBLE,0.5274509803921569,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,150,VIEW,0.5341176470588235,VIEW,0.0,,,0.0
1401070,plain_v01,152,VIEW,0.5349019607843137,ABSTAIN,0.0,,,0.0
1401070,plain_v01,155,WORLD_VISIBLE,0.5180392156862745,VIEW,,1.0,0.0,0.0
1401070,plain_v01,160,STABLE,0.5180392156862745,ABSTAIN,,,,0.0
1401070,plain_v01,162,VIEW,0.4972549019607843,ABSTAIN,0.0,,,0.0
1401070,plain_v01,163,WORLD_VISIBLE,0.5223529411764706,ABSTAIN,,0.0,0.0,0.0
1401070,plain_v01,165,STABLE,0.5223529411764706,ABSTAIN,,,,0.0
1401070,plain_v01,169,VIEW,0.5258823529411765,ABSTAIN,0.0,,,0.0
1401070,plain_v01,170,STABLE,0.5258823529411765,ABSTAIN,,,,0.0
1401070,plain_v01,172,VIEW,0.5047058823529412,ABSTAIN,0.0,,,0.0
1401070,plain_v01,175,STABLE,0.5047058823529412,ABSTAIN,,,,0.0
1401070,plain_v01,180,STABLE,0.5047058823529412,ABSTAIN,,,,0.0
1401070,instant_gate_only,5,STABLE,0.8094117647058824,ABSTAIN,,,,0.0
1401070,instant_gate_only,9,WORLD_VISIBLE,0.8145098039215686,WORLD,,0.0,1.0,0.0
1401070,instant_gate_only,10,STABLE,0.8145098039215686,WORLD,,,,0.0
1401070,instant_gate_only,11,WORLD_VISIBLE,0.8011764705882353,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,13,INVISIBLE,0.7435294117647059,ABSTAIN,,,,0.0
1401070,instant_gate_only,15,STABLE,0.7435294117647059,ABSTAIN,,,,0.0
1401070,instant_gate_only,19,WORLD_VISIBLE,0.7125490196078431,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,20,STABLE,0.7125490196078431,ABSTAIN,,,,0.0
1401070,instant_gate_only,25,VIEW,0.7129411764705882,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,26,VIEW,0.7133333333333334,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,30,STABLE,0.7133333333333334,ABSTAIN,,,,0.0
1401070,instant_gate_only,32,WORLD_VISIBLE,0.6996078431372549,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,33,VIEW,0.7066666666666667,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,35,STABLE,0.7066666666666667,ABSTAIN,,,,0.0
1401070,instant_gate_only,40,STABLE,0.7066666666666667,ABSTAIN,,,,0.0
1401070,instant_gate_only,42,VIEW,0.7047058823529412,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,44,VIEW,0.7027450980392157,VIEW,1.0,,,0.0
1401070,instant_gate_only,45,STABLE,0.7027450980392157,ABSTAIN,,,,0.0
1401070,instant_gate_only,47,VIEW,0.7019607843137254,VIEW,1.0,,,0.0
1401070,instant_gate_only,50,STABLE,0.7019607843137254,ABSTAIN,,,,0.0
1401070,instant_gate_only,51,VIEW,0.6996078431372549,WORLD,0.0,,,0.0
1401070,instant_gate_only,55,STABLE,0.6996078431372549,ABSTAIN,,,,0.0
1401070,instant_gate_only,58,VIEW,0.6945098039215686,WORLD,0.0,,,0.0
1401070,instant_gate_only,60,STABLE,0.6945098039215686,ABSTAIN,,,,0.0
1401070,instant_gate_only,61,INVISIBLE,0.6949019607843138,ABSTAIN,,,,0.0
1401070,instant_gate_only,63,VIEW,0.7,WORLD,0.0,,,0.0
1401070,instant_gate_only,65,STABLE,0.7,ABSTAIN,,,,0.0
1401070,instant_gate_only,66,WORLD_VISIBLE,0.6294117647058823,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,67,VIEW,0.6686274509803921,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,70,STABLE,0.6686274509803921,ABSTAIN,,,,0.0
1401070,instant_gate_only,74,WORLD_VISIBLE,0.6862745098039216,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,75,STABLE,0.6862745098039216,ABSTAIN,,,,0.0
1401070,instant_gate_only,76,WORLD_VISIBLE,0.6576470588235294,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,80,STABLE,0.6576470588235294,ABSTAIN,,,,0.0
1401070,instant_gate_only,85,STABLE,0.6576470588235294,WORLD,,,,0.0
1401070,instant_gate_only,89,VIEW,0.659607843137255,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,90,VIEW,0.6737254901960784,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,93,WORLD_VISIBLE,0.6713725490196079,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,95,STABLE,0.6713725490196079,ABSTAIN,,,,0.0
1401070,instant_gate_only,100,STABLE,0.6713725490196079,WORLD,,,,0.0
1401070,instant_gate_only,104,INVISIBLE,0.576078431372549,WORLD,,,,0.0
1401070,instant_gate_only,105,STABLE,0.576078431372549,ABSTAIN,,,,0.0
1401070,instant_gate_only,110,INVISIBLE,0.5407843137254902,WORLD,,,,0.0
1401070,instant_gate_only,115,STABLE,0.5407843137254902,ABSTAIN,,,,0.0
1401070,instant_gate_only,119,VIEW,0.547843137254902,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,120,STABLE,0.547843137254902,ABSTAIN,,,,0.0
1401070,instant_gate_only,125,STABLE,0.547843137254902,ABSTAIN,,,,0.0
1401070,instant_gate_only,129,INVISIBLE,0.5541176470588235,ABSTAIN,,,,0.0
1401070,instant_gate_only,130,STABLE,0.5541176470588235,ABSTAIN,,,,0.0
1401070,instant_gate_only,133,VIEW,0.5533333333333333,VIEW,1.0,,,0.0
1401070,instant_gate_only,135,WORLD_VISIBLE,0.5219607843137255,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,140,STABLE,0.5219607843137255,ABSTAIN,,,,0.0
1401070,instant_gate_only,142,VIEW,0.5325490196078432,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,144,VIEW,0.5352941176470588,WORLD,0.0,,,0.0
1401070,instant_gate_only,145,STABLE,0.5352941176470588,WORLD,,,,0.0
1401070,instant_gate_only,149,WORLD_VISIBLE,0.5250980392156863,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,150,VIEW,0.5176470588235295,VIEW,0.0,,,0.0
1401070,instant_gate_only,152,VIEW,0.5219607843137255,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,155,WORLD_VISIBLE,0.5070588235294118,WORLD,,0.0,1.0,0.0
1401070,instant_gate_only,160,STABLE,0.5070588235294118,ABSTAIN,,,,0.0
1401070,instant_gate_only,162,VIEW,0.48901960784313725,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,163,WORLD_VISIBLE,0.5109803921568628,ABSTAIN,,0.0,0.0,0.0
1401070,instant_gate_only,165,STABLE,0.5109803921568628,WORLD,,,,0.0
1401070,instant_gate_only,169,VIEW,0.515686274509804,ABSTAIN,0.0,,,0.0
1401070,instant_gate_only,170,STABLE,0.515686274509804,ABSTAIN,,,,0.0
1401070,instant_gate_only,172,VIEW,0.4792156862745098,VIEW,0.0,,,0.0
1401070,instant_gate_only,175,STABLE,0.4792156862745098,WORLD,,,,0.0
1401070,instant_gate_only,180,STABLE,0.4792156862745098,ABSTAIN,,,,0.0
1401070,gate_plus_fixed_recon,5,STABLE,0.807843137254902,ABSTAIN,,,,0.1
