seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,relative_coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
710021,58,2,rotation,0.800625,0.80453125,0.79125,0.79125,-0.013281250000000022,0.0,0.17008389463531523,0.5547241936138027,0.15477632720031081,0.09814908768926318,0,0,0
710021,59,0,scale,0.800625,0.79546875,0.81578125,0.81578125,0.020312500000000067,0.0,0.11501510996190945,0.4136750007680512,0.14682408375263054,0.060724481242798986,1,0,0
710021,60,2,bias,0.800625,0.7796875,0.7978125,0.7978125,0.018125000000000058,0.0,0.19723886206240157,0.663298581365654,0.15690703941458475,0.1363157188434134,0,0,0
710021,61,1,rotation,0.800625,0.79953125,0.81671875,0.81671875,0.017187500000000022,0.0,0.20823429535229437,0.01449660939025931,0.1671724906021267,0.02269335512792815,1,0,1
710021,62,1,bias,0.800625,0.7965625,0.80890625,0.80890625,0.012343750000000098,0.0,0.18249656287411864,0.6440964535119315,0.17023730505652507,0.12882013024859137,0,0,0
710021,63,0,bias,0.800625,0.79703125,0.811875,0.811875,0.014843750000000044,0.0,0.1473067940857958,0.6357251781106985,0.16565120286237922,0.11937604411799578,0,0,0
710021,64,2,scale,0.800625,0.79953125,0.816875,0.816875,0.01734374999999999,0.0,0.0939140712887036,0.5791305158636153,0.1513037765476441,0.09357191524768373,1,0,1
710021,65,1,bias,0.800625,0.7665625,0.81609375,0.81609375,0.049531249999999916,0.0,0.1794011047527041,0.4713117818565618,0.1569232421886561,0.07938627861462025,1,0,1
710021,66,1,bias,0.800625,0.77203125,0.81734375,0.81734375,0.04531250000000009,0.0,0.17620777590008838,0.6627662384533267,0.16078014893094256,0.1327531040097902,0,0,0
710021,67,0,bias,0.800625,0.78765625,0.8084375,0.8084375,0.020781250000000084,0.0,0.20532313570374394,0.3758112647269082,0.16968874628550285,0.06413849967848455,1,0,1
710021,68,2,scale,0.800625,0.78640625,0.8009375,0.8009375,0.014531249999999996,0.0,0.17699238663552005,0.5895545672058605,0.17114947435550631,0.11078288737717845,1,0,1
710021,69,2,scale,0.800625,0.79015625,0.7934375,0.7934375,0.0032812500000000133,0.0,0.15247837349561166,0.6475718234960721,0.1674152541835274,0.12428963148790453,1,0,1
710021,70,1,rotation,0.800625,0.78890625,0.81703125,0.81703125,0.028124999999999956,0.0,0.1095927056061755,2.465832831057626e-06,0.15585074446805702,0.018385734157532994,1,0,1
710021,71,2,rotation,0.800625,0.79515625,0.8128125,0.8128125,0.01765625000000004,0.0,0.14212746823050182,0.5809965401381404,0.15310608922054597,0.10102573482684565,1,0,1
710021,72,1,rotation,0.800625,0.79578125,0.8075,0.8075,0.01171875,0.0,0.08802832269083047,0.0001290098035447271,0.14009053591460288,0.017452616136004875,1,0,1
710021,73,1,scale,0.800625,0.796875,0.8146875,0.8146875,0.01781250000000001,0.0,0.13448025298712257,0.6154691450673021,0.13896847932910683,0.1079684945217656,1,0,1
710021,74,1,bias,0.800625,0.7959375,0.81265625,0.81265625,0.016718750000000004,0.0,0.1434956359548945,0.5766814666190843,0.13987391065426436,0.09863235267254285,1,0,1
710021,75,0,bias,0.800625,0.74984375,0.7746875,0.7746875,0.024843749999999942,0.0,0.3015251116805087,0.5743754992832085,0.17220415085951324,0.12699557930091757,1,0,1
710021,76,1,rotation,0.800625,0.743125,0.76953125,0.76953125,0.026406249999999964,0.0,0.21145971996679833,0.6262565973636038,0.18005526468097027,0.12933759130767078,0,0,0
710021,77,1,rotation,0.800625,0.75609375,0.7759375,0.7759375,0.019843749999999938,0.0,0.22509096137642573,0.17946527762062386,0.18906240402006136,0.03862058407764191,1,0,1
710021,78,1,rotation,0.800625,0.75578125,0.76046875,0.76046875,0.004687500000000067,0.0,0.23379136766989853,0.434780154643543,0.19800819675002881,0.08136202190651949,0,0,0
710021,79,0,bias,0.800625,0.78671875,0.79640625,0.79640625,0.00968749999999996,0.0,0.2483950414579129,0.06518494361121357,0.20808556569160566,0.029388854276805636,1,0,1
710021,80,0,scale,0.800625,0.78625,0.79625,0.79625,0.010000000000000009,0.0,0.20090445261477902,0.5517041466130987,0.20664934307624036,0.10760312945716653,0,0,0
710021,81,2,rotation,0.800625,0.7925,0.80375,0.80375,0.011249999999999982,0.0,0.2829741786361631,0.460153974517137,0.2219143101882249,0.09617361707305419,0,0,0
710021,82,0,bias,0.800625,0.7640625,0.75859375,0.75859375,-0.005468750000000022,0.0,0.25108360356352066,0.19637969931455948,0.22774816886328408,0.04411535500147649,0,0,0
710021,83,1,scale,0.800625,0.76421875,0.75921875,0.75921875,-0.004999999999999893,0.0,0.11215343425677383,0.2235745534580986,0.20462922194198205,0.03753312482300494,0,0,0
710021,84,2,scale,0.800625,0.76953125,0.76359375,0.76359375,-0.00593750000000004,0.0,0.25653654083002797,0.16001702452593713,0.21501068571959125,0.03948769691706228,0,0,0
710021,85,1,scale,0.800625,0.76734375,0.76265625,0.76265625,-0.004687499999999956,0.0,0.30210078936745266,0.16111235975043509,0.23242870644916355,0.043339371665158645,0,0,0
710021,86,1,scale,0.800625,0.76859375,0.76453125,0.76453125,-0.004062499999999969,0.0,0.3060859854774692,0.09177407124294303,0.24716016225482468,0.03632149529288807,0,0,0
710021,87,2,scale,0.800625,0.75796875,0.754375,0.754375,-0.003593749999999951,0.0,0.3625313080208056,0.15326682932816765,0.27023439140802086,0.048528053498146415,0,0,0
710021,88,1,scale,0.800625,0.7625,0.75765625,0.75765625,-0.0048437499999999245,0.0,0.1888460466539016,0.21830804086103647,0.253956722457197,0.04401658222433704,0,0,0
710021,89,1,bias,0.800625,0.75984375,0.7546875,0.7546875,-0.005156250000000084,0.0,0.15716674194830815,0.23134648609599334,0.23459872635541926,0.04257519889994542,0,0,0
710021,90,0,rotation,0.800625,0.73625,0.73328125,0.73328125,-0.0029687499999999645,0.0,0.1375767188951718,0.17291235304237698,0.21519432486336978,0.034128202979340605,0,0,0
710021,91,0,scale,0.800625,0.7346875,0.79203125,0.79203125,0.057343749999999916,0.0,0.18876795075112734,0.19723426411881917,0.2099090500409213,0.03937785172486691,1,0,1
710021,92,2,scale,0.800625,0.7375,0.79671875,0.79671875,0.05921874999999999,0.0,0.12089317239217846,0.5401793627928595,0.19210587451117275,0.09149585443491767,0,0,0
710021,93,2,bias,0.800625,0.75828125,0.75359375,0.75359375,-0.004687500000000067,0.0,0.1317009674601371,0.4900661167991888,0.18002489310096564,0.07994826016228217,0,0,0
710021,94,0,rotation,0.800625,0.75296875,0.7534375,0.7534375,0.00046875000000001776,0.0,0.19172314866252108,0.0109368594916867,0.18236454421327675,0.022278670908085024,1,0,1
710021,95,1,bias,0.800625,0.72859375,0.731875,0.731875,0.0032812500000000133,0.0,0.09724168215592653,0.48133932462015006,0.1653399718018067,0.07296662870698202,0,0,0
710021,96,2,rotation,0.800625,0.7596875,0.75984375,0.75984375,0.00015625000000007994,0.0,0.2879506035344785,0.0011594694580281198,0.18986209814834107,0.025382970474562932,1,0,1
710021,97,0,bias,0.800625,0.75875,0.7590625,0.7590625,0.00031249999999993783,0.0,0.30760694551871737,0.6071234707452878,0.21341106762241632,0.14549691940400986,0,0,0
710021,98,1,scale,0.800625,0.774375,0.7821875,0.7821875,0.0078125,0.0,0.11485229004110273,0.5330640713251841,0.1936993121061536,0.08910558728159429,1,0,1
710021,99,1,bias,0.800625,0.76546875,0.7746875,0.7746875,0.009218749999999942,0.0,0.11903844053989138,0.6075382885390408,0.17876713779290118,0.10789714094108335,0,0,0
710021,100,1,bias,0.800625,0.7878125,0.7771875,0.7771875,-0.010624999999999996,0.0,0.293313631461286,0.47778594491382465,0.20167643652657813,0.10017076461534799,1,0,1
710021,101,1,bias,0.800625,0.77265625,0.7771875,0.7771875,0.004531249999999987,0.0,0.23072086576063833,0.5807338154928271,0.20748532237339018,0.12135479017391815,0,0,0
710021,102,1,rotation,0.800625,0.7865625,0.78,0.78,-0.006562500000000027,0.0,0.17471143237537518,0.049749592739870147,0.2009305443737872,0.024841211814639642,1,0,1
710021,103,1,bias,0.800625,0.78796875,0.77984375,0.77984375,-0.008125000000000049,0.0,0.1927387612367586,0.6318751815665465,0.1992921877463815,0.1304663366493172,0,0,0
710021,104,0,rotation,0.800625,0.7846875,0.76671875,0.76671875,-0.017968749999999978,0.0,0.0863667091007104,0.5728318163268056,0.1767070920172473,0.09353054166128924,1,0,1
710021,105,2,rotation,0.800625,0.78640625,0.77828125,0.77828125,-0.008124999999999938,0.0,0.09717315481324523,0.002021004786655998,0.1608003045764469,0.01824412490706477,1,0,1
710021,106,2,rotation,0.800625,0.77359375,0.7540625,0.7540625,-0.01953125,0.0,0.11523848906455604,0.0011707969098504762,0.15168794147406875,0.018522361528816308,1,0,1
710021,107,2,scale,0.800625,0.78890625,0.77890625,0.77890625,-0.010000000000000009,0.0,0.12189607627893445,0.6430698286966545,0.1457295684350419,0.11497702190514297,1,0,1
710021,108,0,rotation,0.800625,0.78765625,0.7815625,0.7815625,-0.006093749999999898,0.0,0.12952214959562788,2.0514012832529256e-07,0.1424880846671591,0.018673895411287163,1,0,1
710021,109,0,bias,0.800625,0.77359375,0.75625,0.75625,-0.01734374999999999,0.0,0.15884450759685395,0.6146765095060639,0.14575936925309807,0.11235503696434819,0,0,0
710021,110,1,rotation,0.800625,0.7625,0.7475,0.7475,-0.014999999999999902,0.0,0.22030070098516785,9.805126426926078e-06,0.16066763559951203,0.021995243666877187,1,0,1
710021,111,1,scale,0.800625,0.7615625,0.7446875,0.7446875,-0.016875000000000084,0.0,0.1987747204048037,0.5867745750525379,0.1682890525605704,0.1130769305353604,0,0,0
710021,112,0,bias,0.800625,0.7759375,0.76390625,0.76390625,-0.012031249999999938,0.0,0.2376675609758356,0.6043237843116934,0.18216475424362344,0.12695406492649297,0,0,0
710021,113,2,rotation,0.800625,0.773125,0.765625,0.765625,-0.007499999999999951,0.0,0.21074613133981906,0.01382462953973934,0.18788102966286258,0.023296612076356644,1,0,1
710021,114,1,rotation,0.800625,0.78328125,0.78,0.78,-0.0032812500000000133,0.0,0.14362713602924898,0.0016945155620548267,0.1790302509361399,0.02003027627190916,1,0,1
710021,115,2,rotation,0.800625,0.77890625,0.77875,0.77875,-0.00015624999999996891,0.0,0.06351887349536452,0.0004932011257133141,0.15592797544798484,0.01712779324260412,1,0,1
710021,116,2,bias,0.800625,0.733125,0.71328125,0.71328125,-0.01984375000000005,0.0,0.2128733554602039,0.433509701573301,0.16731705145042866,0.07599197143716685,0,0,0
710021,117,2,scale,0.800625,0.73484375,0.71609375,0.71609375,-0.018750000000000044,0.0,0.21300436207464996,0.43123209870333845,0.17645451357527292,0.07629739918156107,0,0,0
710021,118,1,bias,0.800625,0.7378125,0.71640625,0.71640625,-0.02140624999999996,0.0,0.11511639221219275,0.454273208224672,0.1641868893026569,0.06939824278205538,0,0,0
710021,119,1,bias,0.800625,0.78359375,0.74328125,0.74328125,-0.04031249999999997,0.0,0.1470972864564225,0.408527874970934,0.16076896873341004,0.06379629592604745,0,0,0
710021,120,1,scale,0.800625,0.781875,0.74734375,0.74734375,-0.03453125000000001,0.0,0.3366125394585966,0.40807845902061907,0.19593768287844737,0.08769901138725568,0,0,0
710021,121,2,bias,0.800625,0.78015625,0.7625,0.7625,-0.01765625000000004,0.0,0.37224761710964127,0.4459117253251558,0.23119966972468617,0.10628820439385528,0,0,0
710021,122,0,bias,0.800625,0.780625,0.74375,0.74375,-0.03687499999999999,0.0,0.14518728710593568,0.41822752422334586,0.21399719320093608,0.06938201792324994,0,0,0
710021,123,1,bias,0.800625,0.77703125,0.7603125,0.7603125,-0.016718750000000004,0.0,0.23749648460816147,0.37594237003560493,0.21869705148238117,0.07111134078125496,0,0,0
710021,124,0,scale,0.800625,0.77078125,0.7628125,0.7628125,-0.007968749999999969,0.0,0.2839687070245901,0.3564705613984654,0.23175138259082298,0.07322752451264919,0,0,0
710021,125,1,bias,0.800625,0.7715625,0.75,0.75,-0.02156250000000004,0.0,0.2811361391832777,0.3119916445865679,0.24162833390931393,0.0651159342430229,0,0,0
710021,126,2,scale,0.800625,0.77484375,0.7471875,0.7471875,-0.02765625000000005,0.0,0.3439517002188869,0.2800253819733563,0.2620930071712285,0.06691397717620604,0,0,0
710021,127,0,rotation,0.800625,0.76421875,0.78,0.78,0.01578125000000008,0.0,0.2411635935918551,0.0016679224273911935,0.25790712445535385,0.02558961539885773,1,0,1
710021,128,0,rotation,0.800625,0.77046875,0.7746875,0.7746875,0.004218749999999938,0.0,0.2564218652529282,6.242185780654578e-05,0.25761007261486873,0.026073771790691425,1,0,1
710021,129,2,bias,0.800625,0.76171875,0.75109375,0.75109375,-0.010624999999999996,0.0,0.23588057390793032,0.36327239755170876,0.2532641728734811,0.07116983253340697,0,0,0
710021,130,2,bias,0.800625,0.7565625,0.77859375,0.77859375,0.022031249999999947,0.0,0.3253716978140628,0.40369210825506463,0.2676856778615974,0.09219646914149088,0,0,0
710021,131,2,rotation,0.800625,0.77484375,0.7778125,0.7778125,0.0029687499999999645,0.0,0.19025856771672642,0.0412016093268835,0.25220025583262323,0.026356221305122694,1,0,1
710021,132,2,bias,0.800625,0.7728125,0.776875,0.776875,0.004062499999999969,0.0,0.3654193618148993,0.5372554278255558,0.2748440770290784,0.14018553345420515,1,0,0
710021,133,0,rotation,0.800625,0.77859375,0.75796875,0.75796875,-0.020625000000000004,0.0,0.11929523187328672,0.128542191661162,0.24373430799792012,0.030148146550615876,1,0,1
710021,134,0,bias,0.800625,0.776875,0.7640625,0.7640625,-0.012812500000000004,0.0,0.18148995760004186,0.6497917957020442,0.23128543791834447,0.13911043059697067,0,0,0
710021,135,0,scale,0.800625,0.78046875,0.75953125,0.75953125,-0.020937500000000053,0.0,0.10253883086349874,0.6311933850781657,0.20553611650737533,0.11550384208586491,0,0,0
710021,136,0,scale,0.800625,0.76703125,0.77421875,0.77421875,0.007187499999999902,0.0,0.18139732946798814,0.5162123508419765,0.20070835909949789,0.09446665475278417,1,0,1
710021,137,2,bias,0.800625,0.765,0.773125,0.773125,0.008124999999999938,0.0,0.18639778971070248,0.5606166910482907,0.19784624522173883,0.10692929155962497,1,0,1
710021,138,1,scale,0.800625,0.7665625,0.77296875,0.77296875,0.006406249999999947,0.0,0.14678428574914254,0.6757801265224375,0.1876338533272196,0.13556274357646206,0,0,0
710021,139,2,scale,0.800625,0.7728125,0.7725,0.7725,-0.00031250000000004885,0.0,0.05371236759965634,0.6545502851163962,0.16084955618170696,0.10935076911568707,0,0,0
710021,140,2,bias,0.800625,0.7784375,0.72984375,0.72984375,-0.04859374999999999,0.0,0.22581422559063355,0.6742853749185526,0.17384249006349228,0.14839690075433515,0,0,0
710021,141,0,scale,0.800625,0.783125,0.74484375,0.74484375,-0.03828124999999993,0.0,0.23191012079329545,0.6574060337265216,0.1854560162094529,0.1450234626567785,1,0,0
710021,142,0,bias,0.800625,0.78234375,0.73921875,0.73921875,-0.04312499999999997,0.0,0.2064195168113968,0.6720940176040752,0.18964871632984168,0.1460569039198584,1,0,0
710021,143,0,scale,0.800625,0.7840625,0.74390625,0.74390625,-0.040156250000000004,0.0,0.15089501811688782,0.67820899368521,0.18189797668725094,0.13638286588595502,0,0,0
710021,144,1,bias,0.800625,0.7821875,0.73375,0.73375,-0.04843750000000002,0.0,0.16135803328036985,0.4413957575830046,0.17778998800587473,0.07281089854634928,1,0,1
710021,145,2,scale,0.800625,0.7771875,0.73609375,0.73609375,-0.04109375000000004,0.0,0.23590313100386373,0.6943441183698879,0.18941261660547254,0.16080812442815134,0,0,0
710021,146,2,bias,0.800625,0.766875,0.76203125,0.76203125,-0.0048437499999999245,0.0,0.23727448709912632,0.636732498136959,0.19898499070420334,0.1404712614771661,1,0,1
710021,147,2,scale,0.800625,0.7815625,0.75015625,0.75015625,-0.03140625000000008,0.0,0.12919704118289765,0.613702981069538,0.18502740079994223,0.11203282087822963,1,0,1
710021,148,2,bias,0.800625,0.78625,0.7525,0.7525,-0.03375000000000006,0.0,0.09470266619630821,0.6714107961741388,0.16696245387921543,0.12197184714183942,0,0,0
710021,149,2,bias,0.800625,0.78125,0.753125,0.753125,-0.028124999999999956,0.0,0.29831077781586685,0.6824065527731954,0.19323211866654572,0.17028559477040256,0,0,0
710021,150,1,bias,0.800625,0.78046875,0.74921875,0.74921875,-0.03125,0.0,0.15750616991973124,0.693943507805146,0.18608692891718284,0.14395092157591605,0,0,0
710021,151,0,scale,0.800625,0.78015625,0.7690625,0.7690625,-0.011093750000000013,0.0,0.2166073435025769,0.6232558652658642,0.19219101183426168,0.1308992127617297,0,0,0
710021,152,1,rotation,0.800625,0.80375,0.81015625,0.81015625,0.006406250000000058,0.0,0.29241184301850826,0.5290916901435121,0.212235178071111,0.11607006664206977,0,0,0
710021,153,0,rotation,0.800625,0.81640625,0.81875,0.81875,0.002343749999999978,0.0,0.20486302516811794,0.21820101449663543,0.2107607474905124,0.04291366810752856,1,0,1
710021,154,0,scale,0.800625,0.81453125,0.846875,0.846875,0.032343750000000004,0.0,0.2337478085956336,0.6280568368355026,0.21535815971153666,0.13902601633176173,1,0,0
710021,155,2,bias,0.800625,0.8096875,0.85015625,0.85015625,0.04046874999999994,0.0,0.13084549823725394,0.6006222232857114,0.19845562741668013,0.11001050676135993,0,0,0
710021,156,2,scale,0.800625,0.81640625,0.826875,0.826875,0.010468750000000027,0.0,0.16506117429087697,0.5975899824615141,0.19177673679151952,0.11374958974197044,1,0,1
710021,157,0,rotation,0.800625,0.80984375,0.8403125,0.8403125,0.030468750000000044,0.0,0.0876984034992812,2.7400864524217936e-05,0.17096107013307185,0.018084552745456277,1,0,1
710021,158,2,rotation,0.800625,0.79234375,0.84921875,0.84921875,0.05687500000000001,0.0,0.11204481563045257,0.5770275695455994,0.15917781923254798,0.09633454843870216,1,0,1
710021,159,2,rotation,0.800625,0.780625,0.845,0.845,0.06437499999999996,0.0,0.11557189288747757,0.006022911309203759,0.1504566339635339,0.01877145062149367,1,0,1
710021,160,2,bias,0.800625,0.8059375,0.8490625,0.8490625,0.04312500000000008,0.0,0.16696474471171488,0.6452793725500509,0.1537582561131701,0.12428010199307196,0,0,0
710021,161,2,bias,0.800625,0.79734375,0.81265625,0.81265625,0.015312499999999951,0.0,0.13236789376580355,0.6406363791213823,0.1494801836436968,0.1164047234154492,0,0,0
710021,162,0,rotation,0.800625,0.78796875,0.7809375,0.7809375,-0.007031250000000044,0.0,0.13242999733694805,0.5856026198868414,0.14607014638234705,0.10010846700651134,0,0,0
710021,163,2,rotation,0.800625,0.80390625,0.78609375,0.78609375,-0.01781250000000001,0.0,0.12480374619949773,0.21383467501979234,0.1418168663457772,0.034601974153999626,1,0,1
710021,164,1,rotation,0.800625,0.796875,0.74578125,0.74578125,-0.05109375000000005,0.0,0.08855941720631519,0.6404591400021408,0.1311653765178848,0.10721313974949336,1,0,1
710021,165,0,bias,0.800625,0.798125,0.74453125,0.74453125,-0.053593749999999996,0.0,0.20048262958142993,0.693379254500768,0.14502882713059384,0.1461583119910889,0,0,0
710021,166,0,rotation,0.800625,0.7978125,0.768125,0.768125,-0.02968750000000009,0.0,0.08628664365947347,0.2649723999420448,0.13328039043636977,0.03743167780119307,1,0,1
710021,167,1,bias,0.800625,0.8009375,0.76609375,0.76609375,-0.03484374999999995,0.0,0.11672367889602525,0.6972398254856954,0.12996904812830087,0.12948051010720515,0,0,0
710021,168,1,bias,0.800625,0.77609375,0.7596875,0.7596875,-0.016406250000000067,0.0,0.16580744816910287,0.6770923941261667,0.13713672813646127,0.13251908637973953,0,0,0
710021,169,2,bias,0.800625,0.77734375,0.7359375,0.7359375,-0.04140624999999998,0.0,0.30367365161073545,0.6234865985179907,0.1704441128313161,0.1444106655745707,0,0,0
710021,170,1,rotation,0.800625,0.80203125,0.7690625,0.7690625,-0.03296874999999999,0.0,0.29302362150344774,0.012361542538113432,0.19496001456574244,0.02659374305974491,1,0,1
710021,171,2,bias,0.800625,0.71015625,0.74203125,0.74203125,0.03187499999999999,0.0,0.18153700073436474,0.5745314367377355,0.19227541179946692,0.10956267149280041,1,0,1
710021,172,2,bias,0.800625,0.77703125,0.69734375,0.69734375,-0.07968749999999991,0.0,0.21089653379493084,0.6683159007403883,0.19599963619855973,0.14648772590874595,0,0,0
710021,173,1,rotation,0.800625,0.8015625,0.70359375,0.70359375,-0.09796874999999994,0.0,0.2521795090435735,0.6203615555667406,0.2072356107675625,0.13862644700549076,0,0,0
710021,174,1,bias,0.800625,0.80234375,0.72546875,0.72546875,-0.07687500000000003,0.0,0.15009995014247515,0.560848342029148,0.19580847864254505,0.10134898766931251,0,0,0
710021,175,1,bias,0.800625,0.8065625,0.7690625,0.7690625,-0.03749999999999998,0.0,0.1462372524118527,0.42148351007192275,0.1858942333964066,0.06795744419004171,0,0,0
710021,176,1,rotation,0.800625,0.79484375,0.73203125,0.73203125,-0.06281249999999994,0.0,0.13452701658437788,0.30012053263084865,0.17562079003400086,0.04681299719779285,1,0,1
710021,177,1,rotation,0.800625,0.7825,0.7159375,0.7159375,-0.06656249999999997,0.0,0.08764878755852473,0.00098311864259494,0.15802638953890563,0.01785981358207831,1,0,1
710021,178,0,scale,0.800625,0.7803125,0.77109375,0.77109375,-0.009218749999999942,0.0,0.23884960073358347,0.6655278613792106,0.1741910317778412,0.14776642552172017,1,0,0
710021,179,2,rotation,0.800625,0.77625,0.7740625,0.7740625,-0.002187500000000009,0.0,0.11064014190467683,0.5140392130137785,0.16148085380320834,0.0811308005356234,1,0,1
710021,180,2,bias,0.800625,0.764375,0.77140625,0.77140625,0.007031249999999933,0.0,0.1412100660017854,0.6045441775667667,0.15742669624292374,0.10798223492701138,1,0,1
710021,181,0,bias,0.800625,0.7609375,0.77109375,0.77109375,0.010156249999999978,0.0,0.07892597975302666,0.7234676173831438,0.14172655294494435,0.13316684342921015,0,0,0
710021,182,1,rotation,0.800625,0.7534375,0.76703125,0.76703125,0.013593750000000071,0.0,0.07918815013598647,0.0005943752781053528,0.12921887238315277,0.01701575877816278,1,0,1
710021,183,1,rotation,0.800625,0.7884375,0.77859375,0.77859375,-0.00984375000000004,0.0,0.08798603707939089,0.0050977401518717295,0.1209723053224004,0.017314201826943133,1,0,1
710021,184,0,bias,0.800625,0.80453125,0.77921875,0.77921875,-0.02531250000000007,0.0,0.16851949963933816,0.7164981170798587,0.13048174418578795,0.14625306766742202,0,0,0
710021,185,2,bias,0.800625,0.778125,0.77703125,0.77703125,-0.0010937500000000044,0.0,0.21818860200578558,0.6870276689861123,0.1480231157497875,0.1477715038603537,1,0,1
710021,186,1,bias,0.800625,0.80390625,0.7809375,0.7809375,-0.022968750000000093,0.0,0.14400934835050067,0.6786041410582592,0.14722036226993013,0.13043612100531216,1,0,1
710021,187,0,bias,0.800625,0.781875,0.753125,0.753125,-0.028749999999999942,0.0,0.11475771269827824,0.6569607516943612,0.14072783235559977,0.11746769800481387,0,0,0
710021,188,0,bias,0.800625,0.77359375,0.7653125,0.7653125,-0.008281250000000018,0.0,0.047159798378282373,0.6701313212840626,0.1220142255601363,0.10834745558646565,0,0,0
710021,189,2,scale,0.800625,0.79828125,0.76125,0.76125,-0.03703125000000007,0.0,0.2112996298366576,0.5707853827500672,0.13987130641544057,0.10700371413385029,1,0,1
710021,190,0,bias,0.800625,0.78390625,0.75703125,0.75703125,-0.026874999999999982,0.0,0.13184171192126548,0.6571783305002717,0.13826538751660555,0.12008771371796864,0,0,0
710021,191,1,rotation,0.800625,0.79375,0.76421875,0.76421875,-0.02953125000000001,0.0,0.13031836022356763,0.5108683210555286,0.13667598205799797,0.08055170888339468,1,0,1
710021,192,1,bias,0.800625,0.79984375,0.77140625,0.77140625,-0.028437500000000004,0.0,0.1598142876204179,0.6754500882384606,0.14130364317048197,0.1314290054046122,0,0,0
710021,193,2,rotation,0.800625,0.7865625,0.7596875,0.7596875,-0.026875000000000093,0.0,0.2043724166670743,0.0029401764670165136,0.15391739786980047,0.0214681535335458,1,0,1
710021,194,0,bias,0.800625,0.76359375,0.7196875,0.7196875,-0.043906249999999925,0.0,0.11799975347799384,0.5038775021869777,0.14673386899143914,0.07845783074676474,0,0,0
710021,195,0,scale,0.800625,0.76359375,0.7196875,0.7196875,-0.043906249999999925,0.0,0.11888176037025362,0.4985512268338134,0.14116344726720204,0.07693495588938969,0,0,0
710021,196,0,rotation,0.800625,0.80453125,0.7790625,0.7790625,-0.02546875000000004,0.0,0.1762423244932514,1.909237396684401e-07,0.1481792227124119,0.020229099330752846,1,0,1
710021,197,1,rotation,0.800625,0.82421875,0.7634375,0.7634375,-0.06078125000000001,0.0,0.11055833001822321,0.5220990776197866,0.14065504417357416,0.0810605828480243,0,0,0
710021,198,0,bias,0.800625,0.823125,0.76390625,0.76390625,-0.05921874999999999,0.0,0.114477989607319,0.51587257024227,0.13541963326032314,0.07967918429707335,0,0,0
710021,199,1,rotation,0.800625,0.8071875,0.7778125,0.7778125,-0.02937499999999993,0.0,0.0459060877937074,0.21417720374842047,0.11751692416699999,0.029799869983634607,1,0,1
710021,200,2,bias,0.800625,0.80359375,0.7753125,0.7753125,-0.028281250000000036,0.0,0.114340413203756,0.6726928424358377,0.1168816219743512,0.11933749859353798,0,0,0
710021,201,1,rotation,0.800625,0.8009375,0.77625,0.77625,-0.024687499999999973,0.0,0.11867494992172074,1.414752721838292e-06,0.11724028756382511,0.01782044943539247,1,0,1
710021,202,0,scale,0.800625,0.8040625,0.775625,0.775625,-0.028437500000000004,0.0,0.1915766390143627,0.6215068928276468,0.13210755785393263,0.1181124278233957,1,0,0
710021,203,2,rotation,0.800625,0.7784375,0.75203125,0.75203125,-0.026406249999999964,0.0,0.07832487858306893,0.3139880370909353,0.12135102199975989,0.04200335191112966,1,0,1
710021,204,1,scale,0.800625,0.77890625,0.74984375,0.74984375,-0.02906249999999999,0.0,0.1529740854297914,0.7084768273952519,0.1276756346857662,0.13984231995382654,0,0,0
710021,205,2,bias,0.800625,0.80890625,0.760625,0.760625,-0.04828125000000005,0.0,0.17329839459161708,0.702861369413804,0.13680018666693639,0.14307539178027043,0,0,0
710021,206,0,bias,0.800625,0.80171875,0.76546875,0.76546875,-0.036250000000000004,0.0,0.25959105564767143,0.7066211650432132,0.1613583604630834,0.16642751645020534,0,0,0
710021,207,2,rotation,0.800625,0.7825,0.76234375,0.76234375,-0.020156249999999987,0.0,0.24533070612465546,0.36644684509717435,0.17815282959539785,0.06696035654140202,1,0,1
710021,208,0,rotation,0.800625,0.80421875,0.764375,0.764375,-0.039843749999999956,0.0,0.1331987258552366,0.0005655485681176427,0.1691620088473656,0.019413332085998717,1,0,1
710021,209,0,scale,0.800625,0.80703125,0.71953125,0.71953125,-0.08750000000000002,0.0,0.20826758947826352,0.6020421358524628,0.17698312497354518,0.12044046394046513,1,0,0
710021,210,2,bias,0.800625,0.80671875,0.705,0.705,-0.10171875000000008,0.0,0.20552857775517233,0.7105832291408296,0.18269221552987064,0.15973865035500098,0,0,0
710021,211,0,rotation,0.800625,0.77765625,0.73421875,0.73421875,-0.04343750000000002,0.0,0.2863364172972158,0.6408119984370665,0.2034210558833397,0.15247489910121645,0,0,1
710021,212,2,rotation,0.800625,0.80515625,0.78421875,0.78421875,-0.020937500000000053,0.0,0.20365406490417098,9.564708305697571e-05,0.20346765768750597,0.022539129666664652,1,0,1
710021,213,0,scale,0.800625,0.7990625,0.774375,0.774375,-0.024687499999999973,0.0,0.0830643598253632,0.6217466417838508,0.1793869981150774,0.10653889230244601,0,0,0
710021,214,0,bias,0.800625,0.805625,0.72703125,0.72703125,-0.07859375000000002,0.0,0.13877246640525862,0.592199057433589,0.17126409177311366,0.10566091217421035,0,0,0
