seed,event_idx,condition,accuracy,correct_detect
281019,247,v01,0.2525,1
281019,247,v08,0.2284375,0
281019,247,cylinder,0.15390625,0
281019,248,v01,0.2528125,1
281019,248,v08,0.23515625,0
281019,248,cylinder,0.1653125,0
281019,249,v01,0.2525,0
281019,249,v08,0.23515625,0
281019,249,cylinder,0.1590625,0
281019,250,v01,0.25,1
281019,250,v08,0.24046875,0
281019,250,cylinder,0.16125,0
281019,251,v01,0.25109375,0
281019,251,v08,0.24,0
281019,251,cylinder,0.1609375,0
281019,252,v01,0.2515625,0
281019,252,v08,0.24015625,0
281019,252,cylinder,0.1625,0
281019,253,v01,0.25234375,0
281019,253,v08,0.23859375,0
281019,253,cylinder,0.1534375,0
281019,254,v01,0.25140625,1
281019,254,v08,0.221875,0
281019,254,cylinder,0.1496875,0
281019,255,v01,0.253125,1
281019,255,v08,0.2234375,0
281019,255,cylinder,0.15203125,0
281019,256,v01,0.250625,1
281019,256,v08,0.22375,0
281019,256,cylinder,0.14890625,0
281019,257,v01,0.25171875,1
281019,257,v08,0.21984375,1
281019,257,cylinder,0.2734375,0
281019,258,v01,0.25265625,1
281019,258,v08,0.22,0
281019,258,cylinder,0.27296875,0
281019,259,v01,0.25296875,0
281019,259,v08,0.225,0
281019,259,cylinder,0.2759375,0
281019,260,v01,0.25015625,1
281019,260,v08,0.2421875,0
281019,260,cylinder,0.27515625,0
281019,261,v01,0.25015625,0
281019,261,v08,0.23890625,1
281019,261,cylinder,0.27296875,0
281019,262,v01,0.24875,1
281019,262,v08,0.23875,1
281019,262,cylinder,0.285625,0
281019,263,v01,0.245625,0
281019,263,v08,0.235625,0
281019,263,cylinder,0.28171875,0
281019,264,v01,0.245625,0
281019,264,v08,0.2353125,0
281019,264,cylinder,0.27828125,0
281019,265,v01,0.24859375,1
281019,265,v08,0.2396875,0
281019,265,cylinder,0.2953125,0
281019,266,v01,0.2475,1
281019,266,v08,0.2309375,0
281019,266,cylinder,0.289375,0
281019,267,v01,0.24765625,0
281019,267,v08,0.22796875,0
281019,267,cylinder,0.3075,0
281019,268,v01,0.2484375,0
281019,268,v08,0.228125,0
281019,268,cylinder,0.30578125,0
281019,269,v01,0.25171875,1
281019,269,v08,0.22921875,0
281019,269,cylinder,0.3,0
281019,270,v01,0.248125,1
281019,270,v08,0.22609375,0
281019,270,cylinder,0.2946875,0
281019,271,v01,0.248125,1
281019,271,v08,0.2484375,0
281019,271,cylinder,0.2971875,1
281019,272,v01,0.2484375,0
281019,272,v08,0.249375,0
281019,272,cylinder,0.295,1
281019,273,v01,0.2478125,0
281019,273,v08,0.25671875,0
281019,273,cylinder,0.3025,0
281019,274,v01,0.24828125,1
281019,274,v08,0.255,0
281019,274,cylinder,0.30390625,0
281019,275,v01,0.2496875,1
281019,275,v08,0.255,0
281019,275,cylinder,0.301875,0
281019,276,v01,0.2496875,1
281019,276,v08,0.25140625,0
281019,276,cylinder,0.2971875,0
281019,277,v01,0.24875,1
281019,277,v08,0.25171875,0
281019,277,cylinder,0.29,0
281019,278,v01,0.248125,1
281019,278,v08,0.2240625,0
281019,278,cylinder,0.29875,1
281019,279,v01,0.248125,1
281019,279,v08,0.2490625,0
281019,279,cylinder,0.25875,0
281019,280,v01,0.24796875,1
281019,280,v08,0.2553125,0
281019,280,cylinder,0.26359375,0
281019,281,v01,0.24875,1
281019,281,v08,0.26609375,0
281019,281,cylinder,0.26359375,0
281019,282,v01,0.248125,0
281019,282,v08,0.263125,0
281019,282,cylinder,0.26171875,0
281019,283,v01,0.24890625,0
281019,283,v08,0.26421875,0
281019,283,cylinder,0.2628125,0
281019,284,v01,0.25046875,1
281019,284,v08,0.22984375,0
281019,284,cylinder,0.256875,0
281019,285,v01,0.24734375,1
281019,285,v08,0.229375,0
281019,285,cylinder,0.2571875,0
281019,286,v01,0.2478125,0
281019,286,v08,0.22890625,0
281019,286,cylinder,0.25765625,1
281019,287,v01,0.2475,0
281019,287,v08,0.2303125,0
281019,287,cylinder,0.25671875,0
281019,288,v01,0.2471875,0
281019,288,v08,0.2303125,0
281019,288,cylinder,0.25265625,1
281019,289,v01,0.24703125,0
281019,289,v08,0.2303125,0
281019,289,cylinder,0.25265625,0
281019,290,v01,0.24953125,0
281019,290,v08,0.2278125,0
281019,290,cylinder,0.25328125,0
281019,291,v01,0.2484375,1
281019,291,v08,0.22140625,0
281019,291,cylinder,0.2646875,0
281019,292,v01,0.24625,0
281019,292,v08,0.2275,0
281019,292,cylinder,0.2646875,0
281019,293,v01,0.24640625,0
281019,293,v08,0.229375,0
281019,293,cylinder,0.26875,0
281019,294,v01,0.245625,0
281019,294,v08,0.2425,0
281019,294,cylinder,0.270625,0
281019,295,v01,0.22578125,0
281019,295,v08,0.2309375,0
281019,295,cylinder,0.26640625,0
281019,296,v01,0.178125,0
281019,296,v08,0.23609375,0
281019,296,cylinder,0.2425,0
281019,297,v01,0.17921875,0
281019,297,v08,0.2371875,0
281019,297,cylinder,0.2453125,0
281019,298,v01,0.205,0
281019,298,v08,0.2684375,0
281019,298,cylinder,0.26515625,1
281019,299,v01,0.20375,0
281019,299,v08,0.340625,0
281019,299,cylinder,0.2721875,1
281019,300,v01,0.20078125,0
281019,300,v08,0.34,0
281019,300,cylinder,0.2690625,0
281037,1,v01,0.90109375,1
281037,1,v08,0.896875,1
281037,1,cylinder,0.316875,0
281037,2,v01,0.9,1
281037,2,v08,0.895625,1
281037,2,cylinder,0.3090625,1
281037,3,v01,0.9,1
281037,3,v08,0.8871875,1
281037,3,cylinder,0.35359375,1
281037,4,v01,0.89,0
281037,4,v08,0.884375,1
281037,4,cylinder,0.35078125,1
281037,5,v01,0.9,1
281037,5,v08,0.88109375,1
281037,5,cylinder,0.365625,1
281037,6,v01,0.881875,1
281037,6,v08,0.8903125,1
281037,6,cylinder,0.338125,0
281037,7,v01,0.89765625,1
281037,7,v08,0.86484375,1
281037,7,cylinder,0.28984375,0
281037,8,v01,0.9171875,0
281037,8,v08,0.88671875,0
281037,8,cylinder,0.29296875,0
281037,9,v01,0.924375,1
281037,9,v08,0.92046875,1
281037,9,cylinder,0.3534375,0
281037,10,v01,0.9378125,0
281037,10,v08,0.91828125,1
281037,10,cylinder,0.36125,0
281037,11,v01,0.93140625,0
281037,11,v08,0.933125,0
281037,11,cylinder,0.3665625,0
281037,12,v01,0.93109375,0
281037,12,v08,0.93125,0
281037,12,cylinder,0.3484375,0
281037,13,v01,0.9209375,0
281037,13,v08,0.93078125,0
281037,13,cylinder,0.30390625,0
281037,14,v01,0.920625,0
281037,14,v08,0.930625,0
281037,14,cylinder,0.2965625,1
281037,15,v01,0.85609375,0
281037,15,v08,0.87359375,0
281037,15,cylinder,0.29359375,0
281037,16,v01,0.9046875,0
281037,16,v08,0.9159375,0
281037,16,cylinder,0.28359375,0
281037,17,v01,0.888125,0
281037,17,v08,0.91984375,0
281037,17,cylinder,0.2753125,0
281037,18,v01,0.81390625,0
281037,18,v08,0.79453125,0
281037,18,cylinder,0.3975,0
281037,19,v01,0.8,0
281037,19,v08,0.78,0
281037,19,cylinder,0.39546875,0
281037,20,v01,0.79796875,0
281037,20,v08,0.7775,0
281037,20,cylinder,0.391875,0
281037,21,v01,0.7678125,0
281037,21,v08,0.74390625,0
281037,21,cylinder,0.3784375,0
281037,22,v01,0.7984375,1
281037,22,v08,0.7390625,0
281037,22,cylinder,0.37796875,0
281037,23,v01,0.859375,0
281037,23,v08,0.609375,0
281037,23,cylinder,0.349375,0
281037,24,v01,0.8240625,1
281037,24,v08,0.61421875,0
281037,24,cylinder,0.2928125,0
281037,25,v01,0.82875,0
281037,25,v08,0.59796875,0
281037,25,cylinder,0.295,0
281037,26,v01,0.81578125,0
281037,26,v08,0.58484375,0
281037,26,cylinder,0.29765625,0
281037,27,v01,0.8275,1
281037,27,v08,0.5878125,0
281037,27,cylinder,0.32796875,0
281037,28,v01,0.86421875,1
281037,28,v08,0.55625,0
281037,28,cylinder,0.3225,0
281037,29,v01,0.87578125,1
281037,29,v08,0.4053125,0
281037,29,cylinder,0.3715625,1
281037,30,v01,0.87890625,0
281037,30,v08,0.410625,0
281037,30,cylinder,0.3903125,0
281037,31,v01,0.87703125,0
281037,31,v08,0.41890625,0
281037,31,cylinder,0.40390625,0
281037,32,v01,0.87421875,0
281037,32,v08,0.4215625,0
281037,32,cylinder,0.40765625,0
281037,33,v01,0.86546875,0
281037,33,v08,0.445,0
281037,33,cylinder,0.40078125,0
281037,34,v01,0.8653125,0
281037,34,v08,0.4284375,0
281037,34,cylinder,0.4065625,0
281037,35,v01,0.7946875,1
281037,35,v08,0.46984375,0
281037,35,cylinder,0.39171875,0
281037,36,v01,0.72328125,0
281037,36,v08,0.42984375,0
281037,36,cylinder,0.3840625,0
281037,37,v01,0.7275,0
281037,37,v08,0.4125,0
281037,37,cylinder,0.398125,0
281037,38,v01,0.7140625,0
281037,38,v08,0.40515625,0
281037,38,cylinder,0.39703125,0
281037,39,v01,0.7684375,0
281037,39,v08,0.38671875,0
281037,39,cylinder,0.39921875,0
281037,40,v01,0.76375,0
281037,40,v08,0.384375,0
281037,40,cylinder,0.39703125,0
281037,41,v01,0.70875,1
281037,41,v08,0.26203125,1
281037,41,cylinder,0.5578125,0
281037,42,v01,0.79359375,1
281037,42,v08,0.2646875,1
281037,42,cylinder,0.46578125,0
281037,43,v01,0.89703125,1
281037,43,v08,0.31875,1
281037,43,cylinder,0.22171875,0
281037,44,v01,0.87390625,1
281037,44,v08,0.3178125,1
281037,44,cylinder,0.181875,0
281037,45,v01,0.91609375,0
281037,45,v08,0.2940625,0
281037,45,cylinder,0.18015625,0
281037,46,v01,0.90890625,0
281037,46,v08,0.306875,0
281037,46,cylinder,0.1778125,0
281037,47,v01,0.88609375,1
281037,47,v08,0.31390625,1
281037,47,cylinder,0.2203125,1
281037,48,v01,0.86734375,0
281037,48,v08,0.311875,0
281037,48,cylinder,0.2228125,0
281037,49,v01,0.87640625,1
281037,49,v08,0.30640625,1
281037,49,cylinder,0.2259375,0
281037,50,v01,0.86,1
281037,50,v08,0.3084375,1
281037,50,cylinder,0.29140625,0
281037,51,v01,0.8565625,0
281037,51,v08,0.3084375,0
281037,51,cylinder,0.2909375,0
281037,52,v01,0.81484375,0
281037,52,v08,0.28921875,0
281037,52,cylinder,0.29265625,0
281037,53,v01,0.80890625,0
281037,53,v08,0.27671875,0
281037,53,cylinder,0.4659375,0
281037,54,v01,0.8284375,0
281037,54,v08,0.2740625,0
281037,54,cylinder,0.475,0
281037,55,v01,0.8003125,0
281037,55,v08,0.258125,0
281037,55,cylinder,0.48078125,0
281037,56,v01,0.75859375,0
281037,56,v08,0.28625,1
281037,56,cylinder,0.43828125,0
281037,57,v01,0.7053125,1
281037,57,v08,0.2971875,1
281037,57,cylinder,0.37875,0
281037,58,v01,0.86078125,0
281037,58,v08,0.29828125,0
281037,58,cylinder,0.37796875,0
281037,59,v01,0.8834375,0
281037,59,v08,0.2984375,0
281037,59,cylinder,0.36890625,0
281037,60,v01,0.875625,0
281037,60,v08,0.30046875,0
281037,60,cylinder,0.37484375,0
281037,61,v01,0.87359375,0
281037,61,v08,0.29796875,0
281037,61,cylinder,0.35578125,0
281037,62,v01,0.870625,1
281037,62,v08,0.29703125,1
281037,62,cylinder,0.19109375,0
281037,63,v01,0.88015625,1
281037,63,v08,0.300625,1
281037,63,cylinder,0.05484375,1
281037,64,v01,0.8684375,0
281037,64,v08,0.29171875,0
281037,64,cylinder,0.04171875,0
281037,65,v01,0.853125,1
281037,65,v08,0.29203125,0
281037,65,cylinder,0.0421875,0
281037,66,v01,0.7953125,0
281037,66,v08,0.2865625,1
281037,66,cylinder,0.03890625,0
281037,67,v01,0.8175,0
281037,67,v08,0.288125,0
281037,67,cylinder,0.04328125,0
281037,68,v01,0.81609375,0
281037,68,v08,0.285625,1
281037,68,cylinder,0.04125,0
281037,69,v01,0.80875,1
281037,69,v08,0.28203125,1
281037,69,cylinder,0.0434375,0
281037,70,v01,0.80953125,1
281037,70,v08,0.2809375,1
281037,70,cylinder,0.0890625,0
281037,71,v01,0.79765625,0
281037,71,v08,0.27828125,1
281037,71,cylinder,0.0884375,0
281037,72,v01,0.8325,0
281037,72,v08,0.28125,1
281037,72,cylinder,0.0775,0
281037,73,v01,0.84421875,0
281037,73,v08,0.28265625,1
281037,73,cylinder,0.09015625,0
281037,74,v01,0.8678125,1
281037,74,v08,0.28390625,1
281037,74,cylinder,0.2353125,0
281037,75,v01,0.8690625,0
281037,75,v08,0.2834375,0
281037,75,cylinder,0.23203125,0
281037,76,v01,0.8784375,0
281037,76,v08,0.2821875,0
281037,76,cylinder,0.229375,0
281037,77,v01,0.8784375,0
281037,77,v08,0.2821875,0
281037,77,cylinder,0.229375,0
281037,78,v01,0.8784375,0
281037,78,v08,0.2821875,0
281037,78,cylinder,0.229375,0
281037,79,v01,0.8628125,1
281037,79,v08,0.28578125,1
281037,79,cylinder,0.47453125,0
281037,80,v01,0.8628125,0
281037,80,v08,0.28140625,1
281037,80,cylinder,0.47453125,0
281037,81,v01,0.7821875,1
281037,81,v08,0.28296875,1
281037,81,cylinder,0.21828125,0
281037,82,v01,0.8696875,1
281037,82,v08,0.28453125,1
281037,82,cylinder,0.1853125,0
281037,83,v01,0.87875,0
281037,83,v08,0.285,1
281037,83,cylinder,0.1890625,0
281037,84,v01,0.850625,0
281037,84,v08,0.28234375,0
281037,84,cylinder,0.17625,0
281037,85,v01,0.81015625,1
281037,85,v08,0.28359375,1
281037,85,cylinder,0.111875,0
281037,86,v01,0.83046875,1
281037,86,v08,0.28265625,1
281037,86,cylinder,0.09265625,0
281037,87,v01,0.79859375,1
281037,87,v08,0.28484375,1
281037,87,cylinder,0.06984375,0
281037,88,v01,0.79671875,0
281037,88,v08,0.28703125,1
281037,88,cylinder,0.0634375,0
281037,89,v01,0.7975,0
281037,89,v08,0.28625,0
281037,89,cylinder,0.06328125,0
281037,90,v01,0.79671875,0
281037,90,v08,0.28625,0
281037,90,cylinder,0.06359375,0
281037,91,v01,0.79828125,0
281037,91,v08,0.2871875,1
281037,91,cylinder,0.0590625,0
281037,92,v01,0.78109375,0
281037,92,v08,0.28171875,0
281037,92,cylinder,0.045625,0
281037,93,v01,0.83359375,1
281037,93,v08,0.2821875,1
281037,93,cylinder,0.0675,0
281037,94,v01,0.85234375,1
281037,94,v08,0.28375,1
281037,94,cylinder,0.145625,0
281037,95,v01,0.83296875,1
281037,95,v08,0.28796875,1
281037,95,cylinder,0.1325,0
281037,96,v01,0.82875,0
281037,96,v08,0.2871875,0
281037,96,cylinder,0.13109375,0
281037,97,v01,0.84578125,1
281037,97,v08,0.29,1
281037,97,cylinder,0.09421875,1
281037,98,v01,0.85859375,0
281037,98,v08,0.2884375,0
281037,98,cylinder,0.1003125,0
281037,99,v01,0.83046875,1
281037,99,v08,0.28296875,1
281037,99,cylinder,0.08984375,0
281037,100,v01,0.85,1
281037,100,v08,0.28484375,1
281037,100,cylinder,0.0884375,0
281037,101,v01,0.83953125,0
281037,101,v08,0.27984375,0
281037,101,cylinder,0.07921875,0
281037,102,v01,0.84859375,0
281037,102,v08,0.2803125,1
281037,102,cylinder,0.075,0
281037,103,v01,0.79375,0
281037,103,v08,0.28203125,1
281037,103,cylinder,0.07359375,0
281037,104,v01,0.78921875,0
281037,104,v08,0.2790625,1
281037,104,cylinder,0.08015625,0
281037,105,v01,0.86109375,0
281037,105,v08,0.28203125,0
281037,105,cylinder,0.0775,0
281037,106,v01,0.8475,0
281037,106,v08,0.281875,1
281037,106,cylinder,0.0996875,0
281037,107,v01,0.85671875,0
281037,107,v08,0.28171875,1
281037,107,cylinder,0.10125,0
281037,108,v01,0.81546875,1
281037,108,v08,0.281875,1
281037,108,cylinder,0.09578125,0
281037,109,v01,0.81453125,0
281037,109,v08,0.28046875,0
281037,109,cylinder,0.0965625,0
281037,110,v01,0.80921875,0
281037,110,v08,0.27984375,0
281037,110,cylinder,0.08890625,0
281037,111,v01,0.81515625,0
281037,111,v08,0.27984375,0
281037,111,cylinder,0.09625,0
281037,112,v01,0.86234375,1
281037,112,v08,0.2809375,1
281037,112,cylinder,0.09671875,0
281037,113,v01,0.8078125,1
281037,113,v08,0.28,1
281037,113,cylinder,0.13671875,0
281037,114,v01,0.80515625,0
281037,114,v08,0.27921875,0
281037,114,cylinder,0.08890625,1
281037,115,v01,0.80140625,0
281037,115,v08,0.279375,0
281037,115,cylinder,0.08859375,0
281037,116,v01,0.86828125,1
281037,116,v08,0.2790625,1
281037,116,cylinder,0.1384375,1
281037,117,v01,0.88140625,0
281037,117,v08,0.27140625,0
281037,117,cylinder,0.16109375,0
281037,118,v01,0.88546875,1
281037,118,v08,0.268125,1
281037,118,cylinder,0.31203125,0
281037,119,v01,0.89359375,1
281037,119,v08,0.2609375,1
281037,119,cylinder,0.2984375,1
281037,120,v01,0.9028125,1
281037,120,v08,0.2615625,1
281037,120,cylinder,0.27359375,0
281037,121,v01,0.90875,1
281037,121,v08,0.2615625,0
281037,121,cylinder,0.28359375,0
281037,122,v01,0.8940625,0
281037,122,v08,0.2615625,0
281037,122,cylinder,0.28890625,0
281037,123,v01,0.84984375,1
281037,123,v08,0.26296875,1
281037,123,cylinder,0.30703125,1
281037,124,v01,0.84125,0
281037,124,v08,0.2590625,0
281037,124,cylinder,0.3034375,0
281037,125,v01,0.8371875,0
281037,125,v08,0.26671875,1
281037,125,cylinder,0.30328125,0
281037,126,v01,0.84265625,0
281037,126,v08,0.26578125,0
281037,126,cylinder,0.283125,0
281037,127,v01,0.8646875,1
281037,127,v08,0.2665625,1
281037,127,cylinder,0.315625,0
281037,128,v01,0.86203125,1
281037,128,v08,0.2671875,1
281037,128,cylinder,0.30890625,1
281037,129,v01,0.87390625,1
281037,129,v08,0.2665625,1
281037,129,cylinder,0.29421875,1
281037,130,v01,0.88765625,0
281037,130,v08,0.26640625,0
281037,130,cylinder,0.29734375,0
281037,131,v01,0.88609375,1
281037,131,v08,0.2653125,1
281037,131,cylinder,0.31796875,0
281037,132,v01,0.85171875,0
281037,132,v08,0.26484375,0
281037,132,cylinder,0.31078125,0
281037,133,v01,0.87671875,1
281037,133,v08,0.264375,1
281037,133,cylinder,0.3140625,0
281037,134,v01,0.8840625,1
281037,134,v08,0.26625,1
281037,134,cylinder,0.285,0
281037,135,v01,0.88203125,1
281037,135,v08,0.2678125,1
281037,135,cylinder,0.203125,0
281037,136,v01,0.8859375,0
281037,136,v08,0.26890625,0
281037,136,cylinder,0.20234375,0
281037,137,v01,0.8621875,1
281037,137,v08,0.26828125,1
281037,137,cylinder,0.21171875,0
281037,138,v01,0.84359375,0
281037,138,v08,0.26546875,0
281037,138,cylinder,0.21609375,0
281037,139,v01,0.84203125,0
281037,139,v08,0.266875,0
281037,139,cylinder,0.21921875,0
281037,140,v01,0.77296875,0
281037,140,v08,0.26625,0
281037,140,cylinder,0.2340625,0
281037,141,v01,0.8390625,1
281037,141,v08,0.2678125,1
281037,141,cylinder,0.2853125,0
281037,142,v01,0.8415625,0
281037,142,v08,0.2665625,1
281037,142,cylinder,0.29390625,1
281037,143,v01,0.91,1
281037,143,v08,0.26671875,0
281037,143,cylinder,0.29296875,0
281037,144,v01,0.90734375,1
281037,144,v08,0.2703125,0
281037,144,cylinder,0.29875,0
281037,145,v01,0.91125,1
281037,145,v08,0.26765625,0
281037,145,cylinder,0.29890625,0
281037,146,v01,0.90359375,0
281037,146,v08,0.266875,0
281037,146,cylinder,0.2946875,0
281037,147,v01,0.90890625,1
281037,147,v08,0.26359375,0
281037,147,cylinder,0.30359375,0
281037,148,v01,0.91171875,0
281037,148,v08,0.26484375,0
281037,148,cylinder,0.28640625,0
281037,149,v01,0.83640625,1
281037,149,v08,0.26953125,1
281037,149,cylinder,0.280625,0
281037,150,v01,0.7396875,1
281037,150,v08,0.2684375,0
281037,150,cylinder,0.29890625,0
281037,151,v01,0.7396875,0
281037,151,v08,0.27015625,1
281037,151,cylinder,0.2959375,0
281037,152,v01,0.84546875,1
281037,152,v08,0.27,1
281037,152,cylinder,0.24984375,0
281037,153,v01,0.87453125,1
281037,153,v08,0.27015625,1
281037,153,cylinder,0.09578125,0
281037,154,v01,0.8721875,1
281037,154,v08,0.26765625,0
281037,154,cylinder,0.09125,1
281037,155,v01,0.90828125,0
281037,155,v08,0.2709375,0
281037,155,cylinder,0.0940625,0
281037,156,v01,0.893125,1
281037,156,v08,0.269375,1
281037,156,cylinder,0.099375,0
281037,157,v01,0.81109375,1
281037,157,v08,0.2715625,0
281037,157,cylinder,0.094375,0
281037,158,v01,0.8365625,1
281037,158,v08,0.2728125,0
281037,158,cylinder,0.09234375,0
281037,159,v01,0.88015625,1
281037,159,v08,0.27265625,1
281037,159,cylinder,0.16109375,0
281037,160,v01,0.8534375,1
281037,160,v08,0.27078125,1
281037,160,cylinder,0.23703125,0
281037,161,v01,0.905,1
281037,161,v08,0.2703125,1
281037,161,cylinder,0.25390625,0
281037,162,v01,0.8321875,0
281037,162,v08,0.27109375,0
281037,162,cylinder,0.25203125,0
281037,163,v01,0.82625,0
281037,163,v08,0.27046875,0
281037,163,cylinder,0.2490625,0
281037,164,v01,0.83265625,0
281037,164,v08,0.2775,0
281037,164,cylinder,0.244375,0
281037,165,v01,0.8271875,0
281037,165,v08,0.2784375,0
281037,165,cylinder,0.2484375,0
281037,166,v01,0.7959375,0
281037,166,v08,0.27,1
281037,166,cylinder,0.23984375,0
281037,167,v01,0.67984375,1
281037,167,v08,0.27078125,1
281037,167,cylinder,0.218125,0
281037,168,v01,0.659375,0
281037,168,v08,0.27015625,1
281037,168,cylinder,0.2221875,0
281037,169,v01,0.6921875,0
281037,169,v08,0.270625,1
281037,169,cylinder,0.2153125,0
281037,170,v01,0.7678125,0
281037,170,v08,0.26953125,1
281037,170,cylinder,0.20671875,0
281037,171,v01,0.78859375,0
281037,171,v08,0.26953125,1
281037,171,cylinder,0.16453125,0
281037,172,v01,0.7990625,0
281037,172,v08,0.27,1
281037,172,cylinder,0.1646875,0
281037,173,v01,0.71453125,0
281037,173,v08,0.27125,1
281037,173,cylinder,0.2396875,1
281037,174,v01,0.64625,0
281037,174,v08,0.270625,1
281037,174,cylinder,0.2321875,0
281037,175,v01,0.6640625,0
281037,175,v08,0.273125,0
281037,175,cylinder,0.23671875,0
281037,176,v01,0.79875,1
281037,176,v08,0.2734375,1
281037,176,cylinder,0.2528125,0
281037,177,v01,0.8259375,0
281037,177,v08,0.273125,1
281037,177,cylinder,0.2571875,0
281037,178,v01,0.8228125,0
281037,178,v08,0.27265625,1
281037,178,cylinder,0.26203125,0
281037,179,v01,0.82875,0
281037,179,v08,0.27265625,0
281037,179,cylinder,0.2671875,0
281037,180,v01,0.81984375,1
281037,180,v08,0.27125,1
281037,180,cylinder,0.26671875,0
281037,181,v01,0.83125,1
281037,181,v08,0.27015625,1
281037,181,cylinder,0.15875,0
281037,182,v01,0.84796875,1
281037,182,v08,0.27109375,1
281037,182,cylinder,0.2496875,0
281037,183,v01,0.8784375,0
281037,183,v08,0.27234375,0
281037,183,cylinder,0.2453125,0
281037,184,v01,0.89265625,0
281037,184,v08,0.25890625,0
281037,184,cylinder,0.25671875,0
281037,185,v01,0.8834375,0
281037,185,v08,0.259375,0
281037,185,cylinder,0.2575,0
281037,186,v01,0.8240625,0
281037,186,v08,0.27234375,1
281037,186,cylinder,0.26140625,0
281037,187,v01,0.8215625,0
281037,187,v08,0.266875,0
281037,187,cylinder,0.263125,0
281037,188,v01,0.8246875,0
281037,188,v08,0.2690625,0
281037,188,cylinder,0.26171875,0
281037,189,v01,0.8153125,0
281037,189,v08,0.2696875,0
281037,189,cylinder,0.26046875,0
281037,190,v01,0.8340625,1
281037,190,v08,0.2725,1
281037,190,cylinder,0.3675,0
281037,191,v01,0.9125,0
281037,191,v08,0.27171875,0
281037,191,cylinder,0.38203125,0
281037,192,v01,0.9265625,0
281037,192,v08,0.2703125,0
281037,192,cylinder,0.38015625,0
281037,193,v01,0.81875,1
281037,193,v08,0.26984375,1
281037,193,cylinder,0.5146875,0
281037,194,v01,0.81265625,0
281037,194,v08,0.27046875,1
281037,194,cylinder,0.54890625,0
281037,195,v01,0.8021875,0
281037,195,v08,0.2703125,0
281037,195,cylinder,0.5125,0
281037,196,v01,0.855625,1
281037,196,v08,0.26421875,1
281037,196,cylinder,0.393125,0
281037,197,v01,0.84,1
281037,197,v08,0.2675,0
281037,197,cylinder,0.41015625,0
281037,198,v01,0.81671875,0
281037,198,v08,0.2815625,0
281037,198,cylinder,0.39984375,0
281037,199,v01,0.816875,0
281037,199,v08,0.2790625,1
281037,199,cylinder,0.3853125,0
281037,200,v01,0.808125,1
281037,200,v08,0.2803125,1
281037,200,cylinder,0.3465625,0
281037,201,v01,0.82109375,1
281037,201,v08,0.2809375,1
281037,201,cylinder,0.30828125,0
281037,202,v01,0.79546875,1
281037,202,v08,0.28140625,1
281037,202,cylinder,0.30671875,0
281037,203,v01,0.80125,1
281037,203,v08,0.28078125,1
281037,203,cylinder,0.3065625,0
281037,204,v01,0.803125,1
281037,204,v08,0.2803125,1
281037,204,cylinder,0.1121875,0
281037,205,v01,0.77921875,1
281037,205,v08,0.28046875,1
281037,205,cylinder,0.10453125,0
281037,206,v01,0.80703125,1
281037,206,v08,0.2840625,1
281037,206,cylinder,0.1203125,0
281037,207,v01,0.771875,1
281037,207,v08,0.280625,1
281037,207,cylinder,0.115625,0
281037,208,v01,0.79671875,1
281037,208,v08,0.2809375,1
281037,208,cylinder,0.11234375,0
281037,209,v01,0.8040625,0
281037,209,v08,0.28296875,0
281037,209,cylinder,0.11015625,0
281037,210,v01,0.79734375,1
281037,210,v08,0.2828125,1
281037,210,cylinder,0.1396875,0
281037,211,v01,0.74859375,1
281037,211,v08,0.2809375,1
281037,211,cylinder,0.13359375,0
281037,212,v01,0.76203125,1
281037,212,v08,0.28140625,1
281037,212,cylinder,0.1225,0
281037,213,v01,0.7684375,1
281037,213,v08,0.28125,1
281037,213,cylinder,0.119375,0
281037,214,v01,0.809375,0
281037,214,v08,0.2828125,0
281037,214,cylinder,0.11421875,0
281037,215,v01,0.79640625,1
281037,215,v08,0.28390625,1
281037,215,cylinder,0.205625,0
281037,216,v01,0.8053125,1
281037,216,v08,0.2815625,0
281037,216,cylinder,0.18890625,0
281037,217,v01,0.80515625,1
281037,217,v08,0.281875,0
281037,217,cylinder,0.19875,0
281037,218,v01,0.7834375,1
281037,218,v08,0.28109375,1
281037,218,cylinder,0.18453125,0
281037,219,v01,0.78890625,1
281037,219,v08,0.2840625,0
281037,219,cylinder,0.17984375,0
281037,220,v01,0.7821875,0
281037,220,v08,0.28390625,0
281037,220,cylinder,0.18125,0
281037,221,v01,0.76046875,1
281037,221,v08,0.28390625,1
281037,221,cylinder,0.14375,0
281037,222,v01,0.77890625,0
281037,222,v08,0.27984375,1
281037,222,cylinder,0.1475,0
281037,223,v01,0.82453125,1
281037,223,v08,0.28046875,1
281037,223,cylinder,0.14328125,0
281037,224,v01,0.82515625,0
281037,224,v08,0.28171875,0
281037,224,cylinder,0.141875,0
281037,225,v01,0.80875,1
281037,225,v08,0.2809375,1
281037,225,cylinder,0.14140625,0
281037,226,v01,0.8121875,1
281037,226,v08,0.28328125,1
281037,226,cylinder,0.181875,0
281037,227,v01,0.8271875,1
281037,227,v08,0.28203125,1
281037,227,cylinder,0.1859375,0
281037,228,v01,0.82921875,0
281037,228,v08,0.2796875,0
281037,228,cylinder,0.18671875,0
281037,229,v01,0.82890625,1
281037,229,v08,0.2803125,1
281037,229,cylinder,0.190625,0
281037,230,v01,0.83796875,0
281037,230,v08,0.2790625,0
281037,230,cylinder,0.200625,0
281037,231,v01,0.84125,1
281037,231,v08,0.2796875,1
