seed,rot,bias,frozen_acc,after1_acc,after2_acc,gain1,gain2,first_suspect,second_suspect,first_detect_rot,first_detect_bias,first_wrong_stable,second_detect_other,two_step_success
13,0.25,3.0,0.74,0.7314285714285714,0.7314285714285714,-0.008571428571428563,-0.008571428571428563,1,-1,0,1,0,0,0
13,0.5,0.5,0.81,0.8114285714285714,0.8057142857142857,0.0014285714285713347,-0.004285714285714337,0,1,1,0,0,1,1
13,0.5,1.0,0.8128571428571428,0.8114285714285714,0.8057142857142857,-0.0014285714285714457,-0.0071428571428571175,0,1,1,0,0,1,1
13,0.5,2.0,0.8,0.8,0.8,0.0,0.0,-1,-1,0,0,0,0,0
13,0.5,3.0,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.0,0.0,-1,-1,0,0,0,0,0
13,0.75,0.5,0.7057142857142857,0.8042857142857143,0.8057142857142857,0.09857142857142853,0.09999999999999998,0,1,1,0,0,1,1
13,0.75,1.0,0.6942857142857143,0.8,0.8057142857142857,0.10571428571428576,0.11142857142857143,0,1,1,0,0,1,1
13,0.75,2.0,0.6485714285714286,0.7357142857142858,0.8057142857142857,0.08714285714285719,0.15714285714285714,0,1,1,0,0,1,1
13,0.75,3.0,0.48714285714285716,0.48714285714285716,0.48714285714285716,0.0,0.0,-1,-1,0,0,0,0,0
13,1.0,0.5,0.5185714285714286,0.8114285714285714,0.8114285714285714,0.2928571428571428,0.2928571428571428,0,-1,1,0,0,0,0
13,1.0,1.0,0.52,0.8128571428571428,0.8057142857142857,0.2928571428571428,0.2857142857142857,0,1,1,0,0,1,1
13,1.0,2.0,0.5042857142857143,0.7685714285714286,0.8057142857142857,0.26428571428571423,0.3014285714285714,0,1,1,0,0,1,1
13,1.0,3.0,0.49142857142857144,0.7328571428571429,0.8057142857142857,0.24142857142857144,0.3142857142857143,0,1,1,0,0,1,1
14,0.25,0.5,0.8185714285714286,0.8514285714285714,0.8514285714285714,0.03285714285714281,0.03285714285714281,0,1,1,0,0,1,1
14,0.25,1.0,0.81,0.8471428571428572,0.8514285714285714,0.037142857142857144,0.04142857142857137,0,1,1,0,0,1,1
14,0.25,2.0,0.8128571428571428,0.8128571428571428,0.8128571428571428,0.0,0.0,-1,-1,0,0,0,0,0
14,0.25,3.0,0.7314285714285714,0.8014285714285714,0.8014285714285714,0.06999999999999995,0.06999999999999995,1,-1,0,1,0,0,0
14,0.5,0.5,0.8014285714285714,0.85,0.85,0.0485714285714286,0.0485714285714286,0,-1,1,0,0,0,0
14,0.5,1.0,0.7985714285714286,0.8457142857142858,0.8514285714285714,0.04714285714285715,0.052857142857142825,0,1,1,0,0,1,1
14,0.5,2.0,0.7428571428571429,0.7842857142857143,0.8514285714285714,0.04142857142857137,0.10857142857142854,0,1,1,0,0,1,1
14,0.5,3.0,0.8057142857142857,0.8542857142857143,0.8514285714285714,0.0485714285714286,0.04571428571428571,0,1,1,0,0,1,1
14,0.75,0.5,0.61,0.8471428571428572,0.8471428571428572,0.2371428571428572,0.2371428571428572,0,-1,1,0,0,0,0
14,0.75,1.0,0.5914285714285714,0.8485714285714285,0.8514285714285714,0.2571428571428571,0.26,0,1,1,0,0,1,1
14,0.75,2.0,0.6042857142857143,0.8,0.8514285714285714,0.19571428571428573,0.2471428571428571,0,1,1,0,0,1,1
14,0.75,3.0,0.6142857142857143,0.81,0.8514285714285714,0.19571428571428573,0.2371428571428571,0,1,1,0,0,1,1
14,1.0,0.5,0.6157142857142858,0.84,0.8514285714285714,0.2242857142857142,0.23571428571428565,0,1,1,0,0,1,1
14,1.0,1.0,0.6171428571428571,0.8514285714285714,0.8514285714285714,0.23428571428571432,0.23428571428571432,0,1,1,0,0,1,1
14,1.0,2.0,0.6285714285714286,0.8257142857142857,0.8514285714285714,0.19714285714285718,0.22285714285714286,0,1,1,0,0,1,1
14,1.0,3.0,0.56,0.7214285714285714,0.8514285714285714,0.16142857142857137,0.29142857142857137,0,1,1,0,0,1,1
15,0.25,0.5,0.7957142857142857,0.7957142857142857,0.7971428571428572,0.0,0.0014285714285714457,0,1,1,0,0,1,1
15,0.25,1.0,0.7857142857142857,0.7957142857142857,0.7971428571428572,0.010000000000000009,0.011428571428571455,0,1,1,0,0,1,1
15,0.25,2.0,0.7442857142857143,0.7442857142857143,0.7442857142857143,0.0,0.0,-1,-1,0,0,0,0,0
15,0.25,3.0,0.6685714285714286,0.7657142857142857,0.7657142857142857,0.09714285714285709,0.09714285714285709,1,-1,0,1,0,0,0
15,0.5,0.5,0.6642857142857143,0.7971428571428572,0.7971428571428572,0.1328571428571429,0.1328571428571429,0,-1,1,0,0,0,0
15,0.5,1.0,0.6385714285714286,0.7885714285714286,0.7971428571428572,0.15000000000000002,0.15857142857142859,0,1,1,0,0,1,1
15,0.5,2.0,0.5871428571428572,0.7414285714285714,0.7971428571428572,0.15428571428571425,0.20999999999999996,0,1,1,0,0,1,1
15,0.5,3.0,0.67,0.7914285714285715,0.7971428571428572,0.12142857142857144,0.1271428571428571,0,1,1,0,0,1,1
15,0.75,0.5,0.6185714285714285,0.8,0.8,0.1814285714285715,0.1814285714285715,0,-1,1,0,0,0,0
15,0.75,1.0,0.6171428571428571,0.7914285714285715,0.7914285714285715,0.17428571428571438,0.17428571428571438,0,-1,1,0,0,0,0
15,0.75,2.0,0.6228571428571429,0.8,0.7971428571428572,0.17714285714285716,0.17428571428571427,0,1,1,0,0,1,1
15,0.75,3.0,0.6171428571428571,0.7857142857142857,0.7971428571428572,0.1685714285714286,0.18000000000000005,0,1,1,0,0,1,1
15,1.0,0.5,0.5071428571428571,0.8,0.8,0.2928571428571429,0.2928571428571429,0,-1,1,0,0,0,0
15,1.0,1.0,0.4928571428571429,0.7957142857142857,0.7971428571428572,0.3028571428571428,0.30428571428571427,0,1,1,0,0,1,1
15,1.0,2.0,0.4742857142857143,0.7671428571428571,0.7971428571428572,0.2928571428571428,0.32285714285714284,0,1,1,0,0,1,1
15,1.0,3.0,0.37714285714285717,0.6485714285714286,0.7971428571428572,0.2714285714285714,0.42,0,1,1,0,0,1,1
16,0.25,0.5,0.8357142857142857,0.8442857142857143,0.8442857142857143,0.008571428571428563,0.008571428571428563,0,-1,1,0,0,0,0
16,0.25,1.0,0.8142857142857143,0.8142857142857143,0.8142857142857143,0.0,0.0,-1,-1,0,0,0,0,0
16,0.25,2.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0,0.0,1,-1,0,1,0,0,0
16,0.25,3.0,0.8385714285714285,0.8214285714285714,0.8214285714285714,-0.017142857142857126,-0.017142857142857126,1,-1,0,1,0,0,0
16,0.5,0.5,0.8242857142857143,0.8457142857142858,0.8457142857142858,0.021428571428571463,0.021428571428571463,0,-1,1,0,0,0,0
16,0.5,1.0,0.8114285714285714,0.8457142857142858,0.8442857142857143,0.034285714285714364,0.03285714285714292,0,1,1,0,0,1,1
16,0.5,2.0,0.8014285714285714,0.82,0.8442857142857143,0.018571428571428572,0.04285714285714293,0,1,1,0,0,1,1
16,0.5,3.0,0.7557142857142857,0.7557142857142857,0.7557142857142857,0.0,0.0,-1,-1,0,0,0,0,0
16,0.75,0.5,0.6385714285714286,0.8471428571428572,0.8471428571428572,0.20857142857142863,0.20857142857142863,0,-1,1,0,0,0,0
16,0.75,1.0,0.6342857142857142,0.8485714285714285,0.8442857142857143,0.2142857142857143,0.21000000000000008,0,1,1,0,0,1,1
16,0.75,2.0,0.6257142857142857,0.8542857142857143,0.8442857142857143,0.22857142857142865,0.21857142857142864,0,1,1,0,0,1,1
16,0.75,3.0,0.6185714285714285,0.8342857142857143,0.8442857142857143,0.21571428571428575,0.22571428571428576,0,1,1,0,0,1,1
16,1.0,0.5,0.5642857142857143,0.85,0.85,0.2857142857142857,0.2857142857142857,0,-1,1,0,0,0,0
16,1.0,1.0,0.5614285714285714,0.8457142857142858,0.8442857142857143,0.28428571428571436,0.2828571428571429,0,1,1,0,0,1,1
16,1.0,2.0,0.5571428571428572,0.8185714285714286,0.8442857142857143,0.26142857142857145,0.28714285714285714,0,1,1,0,0,1,1
16,1.0,3.0,0.54,0.8542857142857143,0.8442857142857143,0.3142857142857143,0.30428571428571427,0,1,1,0,0,1,1
17,0.25,0.5,0.8614285714285714,0.8785714285714286,0.8785714285714286,0.017142857142857126,0.017142857142857126,0,-1,1,0,0,0,0
17,0.25,1.0,0.86,0.8814285714285715,0.8814285714285715,0.021428571428571463,0.021428571428571463,0,-1,1,0,0,0,0
17,0.25,2.0,0.8485714285714285,0.8528571428571429,0.8528571428571429,0.004285714285714337,0.004285714285714337,1,-1,0,1,0,0,0
17,0.25,3.0,0.8142857142857143,0.8528571428571429,0.8528571428571429,0.03857142857142859,0.03857142857142859,1,-1,0,1,0,0,0
17,0.5,0.5,0.7271428571428571,0.88,0.8814285714285715,0.1528571428571429,0.15428571428571436,0,1,1,0,0,1,1
17,0.5,1.0,0.7271428571428571,0.88,0.8771428571428571,0.1528571428571429,0.15000000000000002,0,2,1,0,0,0,0
17,0.5,2.0,0.7,0.8314285714285714,0.8814285714285715,0.13142857142857145,0.1814285714285715,0,1,1,0,0,1,1
17,0.5,3.0,0.7271428571428571,0.8857142857142857,0.8814285714285715,0.15857142857142859,0.15428571428571436,0,1,1,0,0,1,1
17,0.75,0.5,0.5514285714285714,0.88,0.88,0.3285714285714286,0.3285714285714286,0,-1,1,0,0,0,0
17,0.75,1.0,0.5457142857142857,0.86,0.86,0.3142857142857143,0.3142857142857143,0,-1,1,0,0,0,0
17,0.75,2.0,0.5585714285714286,0.8885714285714286,0.8814285714285715,0.32999999999999996,0.32285714285714284,0,1,1,0,0,1,1
17,0.75,3.0,0.52,0.52,0.52,0.0,0.0,-1,-1,0,0,0,0,0
17,1.0,0.5,0.6657142857142857,0.8828571428571429,0.8814285714285715,0.2171428571428572,0.21571428571428575,0,1,1,0,0,1,1
17,1.0,1.0,0.6628571428571428,0.8742857142857143,0.8814285714285715,0.21142857142857152,0.21857142857142864,0,1,1,0,0,1,1
17,1.0,2.0,0.62,0.8357142857142857,0.8814285714285715,0.21571428571428575,0.26142857142857145,0,1,1,0,0,1,1
17,1.0,3.0,0.6628571428571428,0.8642857142857143,0.8814285714285715,0.2014285714285715,0.21857142857142864,0,1,1,0,0,1,1
18,0.25,0.5,0.8542857142857143,0.8471428571428572,0.8471428571428572,-0.0071428571428571175,-0.0071428571428571175,0,-1,1,0,0,0,0
18,0.25,1.0,0.8357142857142857,0.8514285714285714,0.8514285714285714,0.01571428571428568,0.01571428571428568,0,-1,1,0,0,0,0
18,0.25,2.0,0.8314285714285714,0.84,0.84,0.008571428571428563,0.008571428571428563,1,-1,0,1,0,0,0
18,0.25,3.0,0.8028571428571428,0.84,0.84,0.037142857142857144,0.037142857142857144,1,-1,0,1,0,0,0
18,0.5,0.5,0.7685714285714286,0.8528571428571429,0.8528571428571429,0.0842857142857143,0.0842857142857143,0,0,1,0,0,0,0
18,0.5,1.0,0.7671428571428571,0.8414285714285714,0.8471428571428572,0.07428571428571429,0.08000000000000007,0,1,1,0,0,1,1
18,0.5,2.0,0.7671428571428571,0.84,0.8471428571428572,0.07285714285714284,0.08000000000000007,0,1,1,0,0,1,1
18,0.5,3.0,0.7671428571428571,0.8457142857142858,0.8471428571428572,0.07857142857142863,0.08000000000000007,0,1,1,0,0,1,1
18,0.75,0.5,0.6142857142857143,0.8442857142857143,0.8442857142857143,0.22999999999999998,0.22999999999999998,0,-1,1,0,0,0,0
18,0.75,1.0,0.6085714285714285,0.8542857142857143,0.8542857142857143,0.24571428571428577,0.24571428571428577,0,-1,1,0,0,0,0
18,0.75,2.0,0.6242857142857143,0.8157142857142857,0.8471428571428572,0.1914285714285714,0.22285714285714286,0,1,1,0,0,1,1
18,0.75,3.0,0.6171428571428571,0.8514285714285714,0.8471428571428572,0.23428571428571432,0.2300000000000001,0,1,1,0,0,1,1
18,1.0,0.5,0.4785714285714286,0.8557142857142858,0.8557142857142858,0.37714285714285717,0.37714285714285717,0,-1,1,0,0,0,0
18,1.0,1.0,0.48428571428571426,0.8442857142857143,0.8442857142857143,0.36000000000000004,0.36000000000000004,0,-1,1,0,0,0,0
18,1.0,2.0,0.4757142857142857,0.8442857142857143,0.8471428571428572,0.3685714285714286,0.3714285714285715,0,1,1,0,0,1,1
18,1.0,3.0,0.4657142857142857,0.8485714285714285,0.8471428571428572,0.38285714285714284,0.3814285714285715,0,1,1,0,0,1,1
19,0.25,0.5,0.8514285714285714,0.8514285714285714,0.8514285714285714,0.0,0.0,-1,-1,0,0,0,0,0
19,0.25,1.0,0.8342857142857143,0.8342857142857143,0.8342857142857143,0.0,0.0,1,-1,0,1,0,0,0
19,0.25,2.0,0.8385714285714285,0.8342857142857143,0.8342857142857143,-0.004285714285714226,-0.004285714285714226,1,-1,0,1,0,0,0
19,0.25,3.0,0.8414285714285714,0.8342857142857143,0.8342857142857143,-0.0071428571428571175,-0.0071428571428571175,1,-1,0,1,0,0,0
19,0.5,0.5,0.6942857142857143,0.8557142857142858,0.8557142857142858,0.16142857142857148,0.16142857142857148,0,-1,1,0,0,0,0
19,0.5,1.0,0.69,0.8528571428571429,0.8557142857142858,0.16285714285714292,0.16571428571428581,0,1,1,0,0,1,1
19,0.5,2.0,0.6871428571428572,0.8557142857142858,0.8557142857142858,0.1685714285714286,0.1685714285714286,0,1,1,0,0,1,1
19,0.5,3.0,0.6928571428571428,0.8457142857142858,0.8557142857142858,0.1528571428571429,0.16285714285714292,0,1,1,0,0,1,1
19,0.75,0.5,0.5842857142857143,0.8585714285714285,0.8557142857142858,0.27428571428571424,0.27142857142857146,0,1,1,0,0,1,1
19,0.75,1.0,0.5857142857142857,0.8585714285714285,0.8557142857142858,0.2728571428571428,0.27,0,1,1,0,0,1,1
19,0.75,2.0,0.5857142857142857,0.8542857142857143,0.8557142857142858,0.26857142857142857,0.27,0,1,1,0,0,1,1
19,0.75,3.0,0.5814285714285714,0.8571428571428571,0.8557142857142858,0.2757142857142857,0.27428571428571435,0,1,1,0,0,1,1
19,1.0,0.5,0.6442857142857142,0.8514285714285714,0.8557142857142858,0.20714285714285718,0.21142857142857152,0,1,1,0,0,1,1
19,1.0,1.0,0.64,0.8357142857142857,0.8557142857142858,0.19571428571428573,0.21571428571428575,0,1,1,0,0,1,1
19,1.0,2.0,0.6057142857142858,0.7871428571428571,0.8557142857142858,0.18142857142857138,0.25,0,1,1,0,0,1,1
19,1.0,3.0,0.6385714285714286,0.87,0.8557142857142858,0.23142857142857143,0.2171428571428572,0,1,1,0,0,1,1
20,0.25,0.5,0.82,0.8371428571428572,0.8371428571428572,0.017142857142857237,0.017142857142857237,0,-1,1,0,0,0,0
20,0.25,1.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0,0.0,-1,-1,0,0,0,0,0
20,0.25,2.0,0.7014285714285714,0.7014285714285714,0.7014285714285714,0.0,0.0,-1,-1,0,0,0,0,0
20,0.25,3.0,0.7785714285714286,0.7785714285714286,0.7785714285714286,0.0,0.0,-1,-1,0,0,0,0,0
20,0.5,0.5,0.6957142857142857,0.8485714285714285,0.8485714285714285,0.1528571428571428,0.1528571428571428,0,-1,1,0,0,0,0
20,0.5,1.0,0.6871428571428572,0.8242857142857143,0.8457142857142858,0.13714285714285712,0.15857142857142859,0,1,1,0,0,1,1
20,0.5,2.0,0.6757142857142857,0.82,0.8457142857142858,0.14428571428571424,0.17000000000000004,0,1,1,0,0,1,1
20,0.5,3.0,0.6557142857142857,0.8142857142857143,0.8457142857142858,0.15857142857142859,0.19000000000000006,0,1,1,0,0,1,1
20,0.75,0.5,0.48714285714285716,0.8442857142857143,0.8457142857142858,0.35714285714285715,0.3585714285714286,0,1,1,0,0,1,1
20,0.75,1.0,0.4928571428571429,0.8342857142857143,0.8457142857142858,0.3414285714285714,0.35285714285714287,0,1,1,0,0,1,1
20,0.75,2.0,0.5071428571428571,0.8314285714285714,0.8457142857142858,0.3242857142857143,0.33857142857142863,0,1,1,0,0,1,1
20,0.75,3.0,0.5242857142857142,0.7342857142857143,0.8457142857142858,0.21000000000000008,0.3214285714285715,0,1,1,0,0,1,1
20,1.0,0.5,0.5957142857142858,0.8442857142857143,0.8442857142857143,0.24857142857142855,0.24857142857142855,0,-1,1,0,0,0,0
20,1.0,1.0,0.5871428571428572,0.8471428571428572,0.8457142857142858,0.26,0.25857142857142856,0,1,1,0,0,1,1
20,1.0,2.0,0.4957142857142857,0.78,0.8457142857142858,0.2842857142857143,0.35000000000000003,0,1,1,0,0,1,1
20,1.0,3.0,0.48857142857142855,0.7571428571428571,0.8457142857142858,0.26857142857142857,0.3571428571428572,0,1,1,0,0,1,1
21,0.25,0.5,0.8242857142857143,0.8285714285714286,0.8285714285714286,0.004285714285714337,0.004285714285714337,0,-1,1,0,0,0,0
21,0.25,1.0,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.0,0.0,-1,-1,0,0,0,0,0
21,0.25,2.0,0.8242857142857143,0.8257142857142857,0.8214285714285714,0.0014285714285714457,-0.0028571428571428914,0,1,1,0,0,1,1
21,0.25,3.0,0.7442857142857143,0.7985714285714286,0.7985714285714286,0.05428571428571427,0.05428571428571427,1,-1,0,1,0,0,0
21,0.5,0.5,0.7842857142857143,0.8357142857142857,0.8357142857142857,0.05142857142857149,0.05142857142857149,0,-1,1,0,0,0,0
21,0.5,1.0,0.7814285714285715,0.8314285714285714,0.8214285714285714,0.04999999999999993,0.039999999999999925,0,1,1,0,0,1,1
21,0.5,2.0,0.7742857142857142,0.8271428571428572,0.8214285714285714,0.052857142857142936,0.04714285714285715,0,1,1,0,0,1,1
21,0.5,3.0,0.7485714285714286,0.8242857142857143,0.8214285714285714,0.07571428571428573,0.07285714285714284,0,1,1,0,0,1,1
21,0.75,0.5,0.5628571428571428,0.83,0.83,0.2671428571428571,0.2671428571428571,0,-1,1,0,0,0,0
21,0.75,1.0,0.5671428571428572,0.8371428571428572,0.8214285714285714,0.27,0.2542857142857142,0,1,1,0,0,1,1
21,0.75,2.0,0.5671428571428572,0.8228571428571428,0.8214285714285714,0.25571428571428567,0.2542857142857142,0,1,1,0,0,1,1
21,0.75,3.0,0.5671428571428572,0.77,0.8214285714285714,0.20285714285714285,0.2542857142857142,0,1,1,0,0,1,1
21,1.0,0.5,0.4714285714285714,0.8228571428571428,0.8228571428571428,0.3514285714285714,0.3514285714285714,0,-1,1,0,0,0,0
21,1.0,1.0,0.4542857142857143,0.8271428571428572,0.8214285714285714,0.3728571428571429,0.3671428571428571,0,1,1,0,0,1,1
21,1.0,2.0,0.4614285714285714,0.8371428571428572,0.8214285714285714,0.3757142857142858,0.36,0,1,1,0,0,1,1
21,1.0,3.0,0.46285714285714286,0.8257142857142857,0.8214285714285714,0.3628571428571429,0.35857142857142854,0,1,1,0,0,1,1
22,0.25,0.5,0.82,0.82,0.82,0.0,0.0,0,-1,1,0,0,0,0
22,0.25,1.0,0.8371428571428572,0.8371428571428572,0.8371428571428572,0.0,0.0,-1,-1,0,0,0,0,0
22,0.25,2.0,0.83,0.83,0.83,0.0,0.0,-1,-1,0,0,0,0,0
22,0.25,3.0,0.8057142857142857,0.8342857142857143,0.8342857142857143,0.02857142857142858,0.02857142857142858,1,-1,0,1,0,0,0
22,0.5,0.5,0.72,0.8185714285714286,0.8185714285714286,0.09857142857142864,0.09857142857142864,0,-1,1,0,0,0,0
22,0.5,1.0,0.7214285714285714,0.82,0.8185714285714286,0.09857142857142853,0.0971428571428572,0,1,1,0,0,1,1
22,0.5,2.0,0.7228571428571429,0.8185714285714286,0.8185714285714286,0.09571428571428575,0.09571428571428575,0,-1,1,0,0,0,0
22,0.5,3.0,0.7071428571428572,0.7871428571428571,0.8185714285714286,0.07999999999999996,0.11142857142857143,0,1,1,0,0,1,1
22,0.75,0.5,0.36714285714285716,0.8157142857142857,0.8157142857142857,0.44857142857142857,0.44857142857142857,0,-1,1,0,0,0,0
22,0.75,1.0,0.3457142857142857,0.8042857142857143,0.8185714285714286,0.4585714285714286,0.4728571428571429,0,1,1,0,0,1,1
22,0.75,2.0,0.33714285714285713,0.7885714285714286,0.8185714285714286,0.45142857142857146,0.4814285714285715,0,1,1,0,0,1,1
22,0.75,3.0,0.36714285714285716,0.83,0.8185714285714286,0.4628571428571428,0.45142857142857146,0,1,1,0,0,1,1
22,1.0,0.5,0.5542857142857143,0.82,0.82,0.2657142857142857,0.2657142857142857,0,-1,1,0,0,0,0
22,1.0,1.0,0.5542857142857143,0.8071428571428572,0.8185714285714286,0.2528571428571429,0.26428571428571435,0,1,1,0,0,1,1
22,1.0,2.0,0.5442857142857143,0.8042857142857143,0.8185714285714286,0.26,0.27428571428571435,0,1,1,0,0,1,1
22,1.0,3.0,0.5357142857142857,0.7942857142857143,0.8185714285714286,0.25857142857142856,0.2828571428571429,0,1,1,0,0,1,1
23,0.25,0.5,0.7642857142857142,0.7585714285714286,0.7585714285714286,-0.005714285714285672,-0.005714285714285672,0,0,1,0,0,0,0
23,0.25,1.0,0.7671428571428571,0.7642857142857142,0.7642857142857142,-0.0028571428571428914,-0.0028571428571428914,0,-1,1,0,0,0,0
23,0.25,2.0,0.7342857142857143,0.7342857142857143,0.7342857142857143,0.0,0.0,-1,-1,0,0,0,0,0
23,0.25,3.0,0.7728571428571429,0.7728571428571429,0.7728571428571429,0.0,0.0,-1,-1,0,0,0,0,0
23,0.5,0.5,0.7257142857142858,0.77,0.77,0.04428571428571426,0.04428571428571426,0,-1,1,0,0,0,0
23,0.5,1.0,0.7228571428571429,0.7542857142857143,0.7542857142857143,0.03142857142857147,0.03142857142857147,0,-1,1,0,0,0,0
23,0.5,2.0,0.6857142857142857,0.7057142857142857,0.7585714285714286,0.020000000000000018,0.07285714285714284,0,1,1,0,0,1,1
23,0.5,3.0,0.6871428571428572,0.7714285714285715,0.7585714285714286,0.0842857142857143,0.0714285714285714,0,1,1,0,0,1,1
23,0.75,0.5,0.5871428571428572,0.7571428571428571,0.7571428571428571,0.16999999999999993,0.16999999999999993,0,0,1,0,0,0,0
23,0.75,1.0,0.5614285714285714,0.7414285714285714,0.7585714285714286,0.18000000000000005,0.19714285714285718,0,1,1,0,0,1,1
23,0.75,2.0,0.5871428571428572,0.7685714285714286,0.7585714285714286,0.18142857142857138,0.17142857142857137,0,1,1,0,0,1,1
23,0.75,3.0,0.5714285714285714,0.7485714285714286,0.7585714285714286,0.17714285714285716,0.18714285714285717,0,1,1,0,0,1,1
23,1.0,0.5,0.53,0.7685714285714286,0.7685714285714286,0.23857142857142855,0.23857142857142855,0,-1,1,0,0,0,0
23,1.0,1.0,0.5142857142857142,0.7742857142857142,0.7742857142857142,0.26,0.26,0,-1,1,0,0,0,0
23,1.0,2.0,0.5528571428571428,0.7485714285714286,0.7485714285714286,0.19571428571428573,0.19571428571428573,0,-1,1,0,0,0,0
23,1.0,3.0,0.5014285714285714,0.7342857142857143,0.7585714285714286,0.23285714285714287,0.2571428571428571,0,1,1,0,0,1,1
24,0.25,0.5,0.7928571428571428,0.8157142857142857,0.8157142857142857,0.02285714285714291,0.02285714285714291,0,-1,1,0,0,0,0
24,0.25,1.0,0.8114285714285714,0.8114285714285714,0.8114285714285714,0.0,0.0,-1,-1,0,0,0,0,0
24,0.25,2.0,0.78,0.7914285714285715,0.7914285714285715,0.011428571428571455,0.011428571428571455,1,-1,0,1,0,0,0
24,0.25,3.0,0.6585714285714286,0.7914285714285715,0.7914285714285715,0.1328571428571429,0.1328571428571429,1,-1,0,1,0,0,0
24,0.5,0.5,0.7042857142857143,0.8228571428571428,0.8228571428571428,0.11857142857142855,0.11857142857142855,0,-1,1,0,0,0,0
24,0.5,1.0,0.7214285714285714,0.8142857142857143,0.8142857142857143,0.09285714285714286,0.09285714285714286,0,-1,1,0,0,0,0
24,0.5,2.0,0.7228571428571429,0.8114285714285714,0.8142857142857143,0.08857142857142852,0.09142857142857141,0,1,1,0,0,1,1
24,0.5,3.0,0.6614285714285715,0.6614285714285715,0.6614285714285715,0.0,0.0,-1,-1,0,0,0,0,0
24,0.75,0.5,0.5371428571428571,0.82,0.82,0.2828571428571428,0.2828571428571428,0,-1,1,0,0,0,0
24,0.75,1.0,0.5371428571428571,0.8228571428571428,0.8228571428571428,0.2857142857142857,0.2857142857142857,0,-1,1,0,0,0,0
24,0.75,2.0,0.5414285714285715,0.83,0.8142857142857143,0.2885714285714285,0.2728571428571428,0,1,1,0,0,1,1
24,0.75,3.0,0.5257142857142857,0.7885714285714286,0.8142857142857143,0.2628571428571429,0.2885714285714286,0,1,1,0,0,1,1
24,1.0,0.5,0.5757142857142857,0.8214285714285714,0.8214285714285714,0.24571428571428566,0.24571428571428566,0,-1,1,0,0,0,0
24,1.0,1.0,0.58,0.8071428571428572,0.8071428571428572,0.2271428571428572,0.2271428571428572,0,-1,1,0,0,0,0
24,1.0,2.0,0.57,0.8228571428571428,0.8142857142857143,0.2528571428571429,0.24428571428571433,0,1,1,0,0,1,1
24,1.0,3.0,0.4657142857142857,0.5514285714285714,0.8142857142857143,0.08571428571428569,0.3485714285714286,0,1,1,0,0,1,1
25,0.25,0.5,0.8385714285714285,0.8357142857142857,0.8357142857142857,-0.0028571428571427804,-0.0028571428571427804,0,-1,1,0,0,0,0
25,0.25,1.0,0.8342857142857143,0.8342857142857143,0.8342857142857143,0.0,0.0,-1,-1,0,0,0,0,0
25,0.25,2.0,0.7714285714285715,0.8342857142857143,0.8342857142857143,0.06285714285714283,0.06285714285714283,1,-1,0,1,0,0,0
25,0.25,3.0,0.7742857142857142,0.8342857142857143,0.8342857142857143,0.06000000000000005,0.06000000000000005,1,-1,0,1,0,0,0
25,0.5,0.5,0.8485714285714285,0.8371428571428572,0.8371428571428572,-0.011428571428571344,-0.011428571428571344,0,-1,1,0,0,0,0
25,0.5,1.0,0.8385714285714285,0.8328571428571429,0.83,-0.005714285714285672,-0.008571428571428563,0,1,1,0,0,1,1
25,0.5,2.0,0.8342857142857143,0.8357142857142857,0.83,0.0014285714285714457,-0.004285714285714337,0,1,1,0,0,1,1
25,0.5,3.0,0.8342857142857143,0.8328571428571429,0.83,-0.0014285714285714457,-0.004285714285714337,0,1,1,0,0,1,1
25,0.75,0.5,0.7428571428571429,0.83,0.83,0.08714285714285708,0.08714285714285708,0,0,1,0,0,0,0
25,0.75,1.0,0.7542857142857143,0.8328571428571429,0.83,0.07857142857142851,0.07571428571428562,0,1,1,0,0,1,1
25,0.75,2.0,0.7414285714285714,0.8014285714285714,0.83,0.05999999999999994,0.08857142857142852,0,1,1,0,0,1,1
25,0.75,3.0,0.7585714285714286,0.8228571428571428,0.83,0.06428571428571428,0.0714285714285714,0,1,1,0,0,1,1
25,1.0,0.5,0.61,0.8271428571428572,0.8271428571428572,0.2171428571428572,0.2171428571428572,0,-1,1,0,0,0,0
25,1.0,1.0,0.6142857142857143,0.8328571428571429,0.83,0.21857142857142853,0.21571428571428564,0,1,1,0,0,1,1
25,1.0,2.0,0.5957142857142858,0.8185714285714286,0.83,0.22285714285714286,0.2342857142857142,0,1,1,0,0,1,1
25,1.0,3.0,0.5714285714285714,0.7442857142857143,0.83,0.17285714285714293,0.25857142857142856,0,1,1,0,0,1,1
26,0.25,0.5,0.8228571428571428,0.8757142857142857,0.8757142857142857,0.052857142857142825,0.052857142857142825,0,-1,1,0,0,0,0
26,0.25,1.0,0.8314285714285714,0.8557142857142858,0.8657142857142858,0.024285714285714355,0.034285714285714364,0,1,1,0,0,1,1
26,0.25,2.0,0.8385714285714285,0.8385714285714285,0.8385714285714285,0.0,0.0,-1,-1,0,0,0,0,0
26,0.25,3.0,0.8342857142857143,0.8342857142857143,0.8342857142857143,0.0,0.0,-1,-1,0,0,0,0,0
26,0.5,0.5,0.7485714285714286,0.87,0.87,0.12142857142857144,0.12142857142857144,0,-1,1,0,0,0,0
