seed,eta,horizon,acc,baseline_acc,drift,committed,trusted,detected_correct
9,0.1,10,0.8432432432432433,0.8478378378378378,0.004594594594594548,0,0,0
9,0.1,50,0.38891891891891894,0.8478378378378378,0.4589189189189189,1,1,0
9,0.1,100,0.3635135135135135,0.8478378378378378,0.4843243243243243,1,1,1
9,0.1,250,0.2891891891891892,0.8478378378378378,0.5586486486486486,0,0,0
9,0.1,500,0.25094594594594594,0.8478378378378378,0.596891891891892,0,0,0
9,0.2,10,0.8431081081081081,0.8478378378378378,0.004729729729729737,0,0,0
9,0.2,50,0.38891891891891894,0.8478378378378378,0.4589189189189189,1,1,0
9,0.2,100,0.3622972972972973,0.8478378378378378,0.4855405405405405,1,1,1
9,0.2,250,0.38837837837837835,0.8478378378378378,0.4594594594594595,1,0,1
9,0.2,500,0.24216216216216216,0.8478378378378378,0.6056756756756757,0,0,0
