event_idx,v01_acc,v08_acc,advantage,v01_detect,v08_detect,alpha_mean,anchor_gram_drift,commit_rate
256,0.45221283783783783,0.4842060810810811,0.03199324324324325,0.75,0.625,0.53125,0.27734501992776284,0.625
257,0.45239864864864865,0.48712837837837836,0.034729729729729715,0.75,0.625,0.625,0.2814254103730615,0.625
258,0.4550337837837838,0.4848986486486486,0.029864864864864844,0.625,0.375,0.5,0.28592426920195607,0.5
259,0.4502195945945946,0.4946621621621622,0.04444256756756758,0.625,0.5,0.59375,0.2558513201180853,0.625
260,0.4470439189189189,0.4969763513513513,0.04993243243243243,0.625,0.5,0.625,0.15624735957263117,0.625
261,0.45408783783783785,0.491875,0.03778716216216218,0.75,0.625,0.625,0.13831778111129733,0.625
262,0.4506756756756757,0.4915033783783784,0.04082770270270271,0.5,0.5,0.40625,0.026141414919599166,0.5
263,0.4481418918918919,0.49199324324324323,0.04385135135135135,0.25,0.25,0.34375,0.025030078580825538,0.375
264,0.4556081081081081,0.4911824324324324,0.03557432432432432,0.125,0.375,0.34375,0.019318822589166857,0.375
265,0.4518581081081081,0.4788513513513513,0.026993243243243217,0.125,0.125,0.09375,0.03575493459773118,0.125
266,0.4520777027027027,0.49130067567567565,0.039222972972972975,0.25,0.375,0.46875,0.040894781092918824,0.5
267,0.4499831081081081,0.4883952702702703,0.03841216216216218,0.5,0.625,0.625,0.08356056365141118,0.625
268,0.43770270270270273,0.48636824324324324,0.04866554054054055,0.625,0.5,0.46875,0.025622468790843348,0.5
269,0.43949324324324324,0.4874324324324324,0.04793918918918919,0.375,0.125,0.125,0.13927318101445677,0.25
270,0.4395608108108108,0.4715371621621621,0.031976351351351344,0.75,0.625,0.625,0.222457480509413,0.625
271,0.4408783783783784,0.4604222972972973,0.019543918918918907,0.375,0.5,0.5,0.11205729822825641,0.5
272,0.4428885135135135,0.45197635135135134,0.009087837837837856,0.5,0.5,0.40625,0.08430563770599776,0.5
273,0.44420608108108106,0.45180743243243243,0.00760135135135135,0.5,0.5,0.3125,0.06915868505196784,0.5
274,0.44275337837837836,0.44999999999999996,0.007246621621621596,0.5,0.625,0.59375,0.07883246036107687,0.625
275,0.4524155405405405,0.45613175675675677,0.0037162162162162338,0.625,0.5,0.5,0.12655294369025163,0.5
276,0.4596114864864865,0.4566216216216216,-0.002989864864864848,0.25,0.375,0.34375,0.10058970054379625,0.375
277,0.4583108108108108,0.4595608108108108,0.0012499999999999942,0.5,0.375,0.375,0.12134286046235535,0.375
278,0.45532094594594597,0.4607939189189189,0.005472972972972966,0.25,0.5,0.4375,0.12070629860996408,0.5
279,0.4644425675675675,0.4627702702702703,-0.0016722972972972802,0.375,0.25,0.375,0.10953960435872742,0.375
280,0.46072635135135137,0.46552364864864865,0.004797297297297304,0.625,0.75,0.71875,0.17735448834504142,0.75
281,0.4459121621621622,0.4499831081081081,0.004070945945945946,0.625,0.625,0.5625,0.20632793584948167,0.625
282,0.42440878378378377,0.4613175675675676,0.03690878378378377,0.625,0.875,0.78125,0.21962224187895601,0.875
283,0.4011317567567568,0.4633952702702703,0.0622635135135135,0.5,0.625,0.625,0.14230821793140597,0.625
284,0.40197635135135135,0.46349662162162164,0.06152027027027027,0.75,0.625,0.625,0.014777010374690387,0.625
285,0.40535472972972975,0.4594425675675676,0.05408783783783785,0.375,0.25,0.25,0.019426219886153267,0.25
286,0.40969594594594594,0.46018581081081084,0.05048986486486487,0.5,0.5,0.5,0.03601882370770667,0.5
287,0.41261824324324325,0.4625337837837838,0.04991554054054053,0.375,0.375,0.375,0.03297757232389777,0.375
288,0.4140202702702703,0.44716216216216215,0.03314189189189191,0.375,0.25,0.4375,0.16476135011302204,0.5
289,0.41596283783783783,0.4474493243243243,0.03148648648648649,0.5,0.5,0.5,0.16244878878501012,0.5
290,0.4162331081081081,0.44131756756756757,0.02508445945945948,0.625,0.5,0.46875,0.18197852205390228,0.5
291,0.41922297297297295,0.41864864864864865,-0.0005743243243243185,0.5,0.5,0.59375,0.17482390383376878,0.625
292,0.4152533783783784,0.4197128378378378,0.004459459459459469,0.5,0.5,0.4375,0.16941173483866673,0.5
293,0.41452702702702704,0.4167567567567567,0.0022297297297297416,0.625,0.5,0.53125,0.14045574142534864,0.625
294,0.4168581081081081,0.41773648648648654,0.000878378378378411,0.25,0.375,0.5,0.08684306238636134,0.625
295,0.4167060810810811,0.41679054054054054,8.44594594594586e-05,0.25,0.375,0.34375,0.06957746325021315,0.5
296,0.4166385135135135,0.4151858108108108,-0.0014527027027026879,0.125,0.125,0.34375,0.05845644243563064,0.375
297,0.41505067567567566,0.41658783783783787,0.0015371621621621742,0.375,0.375,0.46875,0.06676218308839618,0.5
298,0.41217905405405403,0.42092905405405406,0.008750000000000015,0.75,0.75,0.71875,0.07574727805725844,0.75
299,0.41319256756756756,0.42371621621621625,0.010523648648648638,0.375,0.375,0.375,0.03271531389719559,0.375
300,0.40733108108108107,0.45244932432432433,0.04511824324324326,0.625,0.75,0.6875,0.08028611950218918,0.75
