seed,window,step,state,accuracy,correct_detect,recon_total
361019,8,290,S,0.8969230769230769,,15
361019,8,294,D,0.865,0.0,15
361019,8,295,S,0.865,,15
361019,8,300,S,0.865,,15
361019,13,5,S,0.8892307692307693,,0
361019,13,10,D,0.865,1.0,0
361019,13,15,S,0.865,,0
361019,13,20,S,0.865,,0
361019,13,25,S,0.865,,0
361019,13,30,S,0.865,,0
361019,13,34,D,0.8846153846153846,1.0,0
361019,13,35,S,0.8846153846153846,,0
361019,13,40,S,0.8846153846153846,,0
361019,13,45,S,0.8846153846153846,,0
361019,13,50,S,0.8846153846153846,,0
361019,13,55,D,0.8688461538461538,1.0,0
361019,13,56,D,0.8419230769230769,0.0,0
361019,13,60,S,0.8419230769230769,,0
361019,13,65,S,0.8419230769230769,,0
361019,13,70,S,0.8419230769230769,,0
361019,13,75,S,0.8419230769230769,,0
361019,13,80,D,0.8038461538461539,0.0,0
361019,13,85,S,0.8038461538461539,,0
361019,13,87,D,0.83,1.0,0
361019,13,90,S,0.83,,0
361019,13,95,S,0.83,,0
361019,13,100,S,0.83,,0
361019,13,105,D,0.8588461538461538,0.0,0
361019,13,106,D,0.8661538461538462,1.0,0
361019,13,110,S,0.8661538461538462,,0
361019,13,115,S,0.8661538461538462,,0
361019,13,120,S,0.8661538461538462,,0
361019,13,125,S,0.8661538461538462,,0
361019,13,130,S,0.8661538461538462,,0
361019,13,135,S,0.8661538461538462,,0
361019,13,140,S,0.8661538461538462,,0
361019,13,142,D,0.828076923076923,0.0,0
361019,13,145,S,0.828076923076923,,0
361019,13,150,S,0.828076923076923,,0
361019,13,155,S,0.828076923076923,,0
361019,13,160,S,0.828076923076923,,0
361019,13,165,S,0.828076923076923,,0
361019,13,170,D,0.8011538461538461,1.0,0
361019,13,171,D,0.8115384615384615,0.0,0
361019,13,175,D,0.8157692307692308,1.0,0
361019,13,176,D,0.8092307692307692,1.0,0
361019,13,180,S,0.8092307692307692,,0
361019,13,185,D,0.8342307692307692,1.0,0
361019,13,186,D,0.8534615384615385,0.0,0
361019,13,190,D,0.8261538461538461,0.0,0
361019,13,195,S,0.8261538461538461,,0
361019,13,200,S,0.8261538461538461,,0
361019,13,201,D,0.7915384615384615,1.0,0
361019,13,202,D,0.8338461538461538,1.0,0
361019,13,205,S,0.8338461538461538,,0
361019,13,210,S,0.8338461538461538,,0
361019,13,215,S,0.8338461538461538,,0
361019,13,220,S,0.8338461538461538,,0
361019,13,225,S,0.8338461538461538,,0
361019,13,227,D,0.8315384615384616,1.0,0
361019,13,230,S,0.8315384615384616,,0
361019,13,235,S,0.8315384615384616,,0
361019,13,240,S,0.8315384615384616,,0
361019,13,245,S,0.8315384615384616,,0
361019,13,246,D,0.8392307692307692,1.0,0
361019,13,250,S,0.8392307692307692,,0
361019,13,255,S,0.8392307692307692,,0
361019,13,260,S,0.8392307692307692,,0
361019,13,265,S,0.8361538461538461,,1
361019,13,270,S,0.8361538461538461,,1
361019,13,275,S,0.8396153846153847,,2
361019,13,280,S,0.8396153846153847,,2
361019,13,285,S,0.8396153846153847,,2
361019,13,290,S,0.8396153846153847,,2
361019,13,294,D,0.8246153846153846,0.0,3
361019,13,295,S,0.8246153846153846,,3
361019,13,300,S,0.8246153846153846,,3
361037,2,5,S,0.8630769230769231,,2
361037,2,10,S,0.8596153846153847,,4
361037,2,15,S,0.8546153846153847,,7
361037,2,20,S,0.8546153846153847,,12
361037,2,25,S,0.8546153846153847,,14
361037,2,30,S,0.8553846153846154,,16
361037,2,35,S,0.8461538461538461,,18
361037,2,38,D,0.8561538461538462,1.0,18
361037,2,40,S,0.8546153846153847,,19
361037,2,45,S,0.8530769230769231,,21
361037,2,50,S,0.8546153846153847,,24
361037,2,55,S,0.8530769230769231,,26
361037,2,56,D,0.8534615384615385,1.0,26
361037,2,60,S,0.8557692307692307,,27
361037,2,65,S,0.8561538461538462,,30
361037,2,69,D,0.8465384615384616,1.0,30
361037,2,70,S,0.8465384615384616,,30
361037,2,75,S,0.8557692307692307,,33
361037,2,80,S,0.8623076923076923,,36
361037,2,85,S,0.8607692307692307,,37
361037,2,89,D,0.8592307692307692,1.0,39
361037,2,90,S,0.8592307692307692,,39
361037,2,95,S,0.8576923076923076,,41
361037,2,96,D,0.8534615384615385,1.0,41
361037,2,99,D,0.8584615384615385,1.0,42
361037,2,100,D,0.8438461538461538,1.0,42
361037,2,105,S,0.8557692307692307,,45
361037,2,110,S,0.86,,46
361037,2,115,S,0.8565384615384616,,47
361037,2,120,S,0.8665384615384616,,50
361037,2,125,S,0.8657692307692307,,52
361037,2,130,S,0.8634615384615385,,53
361037,2,135,S,0.8630769230769231,,55
361037,2,136,D,0.8611538461538462,1.0,55
361037,2,137,D,0.8584615384615385,0.0,55
361037,2,140,S,0.8584615384615385,,55
361037,2,145,S,0.8515384615384616,,57
361037,2,150,S,0.8546153846153847,,60
361037,2,155,S,0.8573076923076923,,64
361037,2,160,S,0.8580769230769231,,65
361037,2,165,S,0.8592307692307692,,67
361037,2,168,D,0.8511538461538461,1.0,69
361037,2,170,S,0.8511538461538461,,69
361037,2,175,S,0.8576923076923076,,72
361037,2,180,S,0.8596153846153847,,75
361037,2,185,S,0.8576923076923076,,79
361037,2,187,D,0.8530769230769231,1.0,80
361037,2,190,S,0.8561538461538462,,81
361037,2,191,D,0.8407692307692308,1.0,81
361037,2,195,S,0.835,,82
361037,2,200,S,0.835,,83
361037,2,203,D,0.8246153846153846,1.0,84
361037,2,204,D,0.8488461538461538,0.0,84
361037,2,205,S,0.8488461538461538,,84
361037,2,210,S,0.8496153846153847,,87
361037,2,215,S,0.8484615384615385,,90
361037,2,220,S,0.8511538461538461,,92
361037,2,225,S,0.85,,95
361037,2,230,S,0.8480769230769231,,99
361037,2,235,S,0.8469230769230769,,100
361037,2,240,S,0.8473076923076923,,102
361037,2,245,S,0.8515384615384616,,104
361037,2,250,S,0.8523076923076923,,106
361037,2,255,S,0.8538461538461538,,108
361037,2,256,D,0.8503846153846154,1.0,108
361037,2,260,S,0.8519230769230769,,110
361037,2,263,D,0.8269230769230769,1.0,111
361037,2,264,D,0.8346153846153846,1.0,111
361037,2,265,S,0.8346153846153846,,111
361037,2,270,S,0.8446153846153847,,114
361037,2,275,S,0.8519230769230769,,116
361037,2,280,S,0.8515384615384616,,118
361037,2,282,D,0.8565384615384616,1.0,119
361037,2,283,D,0.8634615384615385,1.0,119
361037,2,284,D,0.855,1.0,119
361037,2,285,S,0.855,,119
361037,2,290,S,0.8615384615384616,,122
361037,2,295,S,0.8603846153846154,,124
361037,2,300,S,0.86,,127
361037,3,5,S,0.865,,0
361037,3,10,S,0.865,,0
361037,3,15,S,0.8553846153846154,,3
361037,3,20,S,0.8588461538461538,,5
361037,3,25,S,0.8542307692307692,,6
361037,3,30,S,0.855,,8
361037,3,35,S,0.855,,8
361037,3,38,D,0.8596153846153847,1.0,8
361037,3,40,S,0.8596153846153847,,8
361037,3,45,S,0.8619230769230769,,10
361037,3,50,S,0.8623076923076923,,11
361037,3,55,S,0.8596153846153847,,12
361037,3,56,D,0.8584615384615385,1.0,12
361037,3,60,S,0.8526923076923076,,13
361037,3,65,S,0.8526923076923076,,13
361037,3,69,D,0.84,1.0,14
361037,3,70,S,0.84,,14
361037,3,75,S,0.8523076923076923,,15
361037,3,80,S,0.855,,18
361037,3,85,S,0.8530769230769231,,19
361037,3,89,D,0.8515384615384616,1.0,21
361037,3,90,S,0.8515384615384616,,21
361037,3,95,S,0.8515384615384616,,21
361037,3,96,D,0.8519230769230769,1.0,21
361037,3,99,D,0.8603846153846154,1.0,21
361037,3,100,D,0.8476923076923077,0.0,21
361037,3,105,S,0.8476923076923077,,21
361037,3,110,S,0.8469230769230769,,22
361037,3,115,S,0.8461538461538461,,23
361037,3,120,S,0.8476923076923077,,25
361037,3,125,S,0.8476923076923077,,27
361037,3,130,S,0.8461538461538461,,30
361037,3,135,S,0.8461538461538461,,30
361037,3,136,D,0.8376923076923077,1.0,30
361037,3,137,D,0.838076923076923,0.0,30
361037,3,140,S,0.8407692307692308,,31
361037,3,145,S,0.8403846153846154,,32
361037,3,150,S,0.8430769230769231,,35
361037,3,155,S,0.8430769230769231,,35
361037,3,160,S,0.8430769230769231,,35
361037,3,165,S,0.8430769230769231,,36
361037,3,168,D,0.8446153846153847,1.0,36
361037,3,170,S,0.8446153846153847,,36
361037,3,175,S,0.8446153846153847,,36
361037,3,180,S,0.8469230769230769,,38
361037,3,185,S,0.8469230769230769,,38
361037,3,187,D,0.8415384615384616,1.0,38
361037,3,190,S,0.8438461538461538,,39
361037,3,191,D,0.8284615384615385,1.0,39
361037,3,195,S,0.8284615384615385,,39
361037,3,200,S,0.8273076923076923,,40
361037,3,203,D,0.823076923076923,1.0,41
361037,3,204,D,0.8407692307692308,0.0,41
361037,3,205,S,0.8407692307692308,,41
361037,3,210,S,0.8384615384615385,,43
361037,3,215,S,0.8396153846153847,,44
361037,3,220,S,0.8396153846153847,,44
361037,3,225,S,0.8388461538461538,,46
361037,3,230,S,0.8392307692307692,,48
361037,3,235,S,0.8392307692307692,,48
361037,3,240,S,0.838076923076923,,50
361037,3,245,S,0.838076923076923,,50
361037,3,250,S,0.8392307692307692,,51
361037,3,255,S,0.8392307692307692,,51
361037,3,256,D,0.8396153846153847,1.0,51
361037,3,260,S,0.8396153846153847,,51
361037,3,263,D,0.8134615384615385,1.0,51
361037,3,264,D,0.8257692307692308,1.0,51
361037,3,265,S,0.8257692307692308,,51
361037,3,270,S,0.8411538461538461,,52
361037,3,275,S,0.8415384615384616,,54
361037,3,280,S,0.8473076923076923,,56
361037,3,282,D,0.8465384615384616,1.0,56
361037,3,283,D,0.855,1.0,56
361037,3,284,D,0.8515384615384616,1.0,56
361037,3,285,S,0.8515384615384616,,56
361037,3,290,S,0.8461538461538461,,58
361037,3,295,S,0.8446153846153847,,59
361037,3,300,S,0.8438461538461538,,61
361037,5,5,S,0.865,,0
361037,5,10,S,0.865,,0
361037,5,15,S,0.8607692307692307,,1
361037,5,20,S,0.8615384615384616,,2
361037,5,25,S,0.8615384615384616,,2
361037,5,30,S,0.8561538461538462,,3
361037,5,35,S,0.8561538461538462,,3
361037,5,38,D,0.8611538461538462,1.0,3
361037,5,40,S,0.8611538461538462,,3
361037,5,45,S,0.8611538461538462,,3
361037,5,50,S,0.8623076923076923,,4
361037,5,55,S,0.8592307692307692,,5
361037,5,56,D,0.8596153846153847,1.0,5
361037,5,60,S,0.8596153846153847,,5
361037,5,65,S,0.8596153846153847,,5
361037,5,69,D,0.8461538461538461,0.0,5
361037,5,70,S,0.8461538461538461,,5
361037,5,75,S,0.8461538461538461,,5
361037,5,80,S,0.8461538461538461,,5
361037,5,85,S,0.8465384615384616,,7
361037,5,89,D,0.8442307692307692,1.0,7
361037,5,90,S,0.8442307692307692,,7
361037,5,95,S,0.8442307692307692,,7
361037,5,96,D,0.8469230769230769,1.0,7
361037,5,99,D,0.8534615384615385,1.0,7
361037,5,100,D,0.8426923076923077,0.0,7
361037,5,105,S,0.8426923076923077,,7
361037,5,110,S,0.8426923076923077,,7
361037,5,115,S,0.8426923076923077,,7
361037,5,120,S,0.8446153846153847,,8
361037,5,125,S,0.8446153846153847,,8
361037,5,130,S,0.8446153846153847,,8
361037,5,135,S,0.8446153846153847,,8
361037,5,136,D,0.8173076923076923,0.0,8
361037,5,137,D,0.8107692307692308,0.0,8
361037,5,140,S,0.8107692307692308,,8
361037,5,145,S,0.8107692307692308,,8
361037,5,150,S,0.8107692307692308,,8
361037,5,155,S,0.8107692307692308,,8
361037,5,160,S,0.8107692307692308,,8
361037,5,165,S,0.8107692307692308,,8
361037,5,168,D,0.8134615384615385,1.0,8
361037,5,170,S,0.8134615384615385,,8
361037,5,175,S,0.8134615384615385,,8
361037,5,180,S,0.8134615384615385,,8
361037,5,185,S,0.8134615384615385,,8
361037,5,187,D,0.8103846153846154,1.0,8
361037,5,190,S,0.8103846153846154,,8
361037,5,191,D,0.7823076923076923,1.0,8
361037,5,195,S,0.7823076923076923,,8
361037,5,200,S,0.7823076923076923,,8
361037,5,203,D,0.786923076923077,1.0,9
361037,5,204,D,0.8007692307692308,0.0,9
361037,5,205,S,0.8007692307692308,,9
361037,5,210,S,0.8007692307692308,,9
361037,5,215,S,0.7992307692307692,,10
361037,5,220,S,0.801923076923077,,11
361037,5,225,S,0.801923076923077,,11
361037,5,230,S,0.795,,12
361037,5,235,S,0.795,,12
361037,5,240,S,0.795,,13
361037,5,245,S,0.795,,13
361037,5,250,S,0.795,,13
361037,5,255,S,0.795,,13
361037,5,256,D,0.7934615384615384,1.0,13
361037,5,260,S,0.7934615384615384,,13
361037,5,263,D,0.7930769230769231,1.0,13
361037,5,264,D,0.8057692307692308,1.0,13
361037,5,265,S,0.8057692307692308,,13
361037,5,270,S,0.8023076923076923,,14
361037,5,275,S,0.8023076923076923,,14
361037,5,280,S,0.8073076923076923,,15
361037,5,282,D,0.8092307692307692,1.0,16
361037,5,283,D,0.8076923076923077,0.0,16
361037,5,284,D,0.8061538461538461,1.0,16
361037,5,285,S,0.8061538461538461,,16
361037,5,290,S,0.8061538461538461,,17
361037,5,295,S,0.8061538461538461,,18
361037,5,300,S,0.8061538461538461,,19
361037,8,5,S,0.865,,0
361037,8,10,S,0.865,,0
361037,8,15,S,0.865,,0
361037,8,20,S,0.865,,0
361037,8,25,S,0.865,,0
361037,8,30,S,0.865,,0
361037,8,35,S,0.865,,0
361037,8,38,D,0.8646153846153846,1.0,0
361037,8,40,S,0.8646153846153846,,0
361037,8,45,S,0.8646153846153846,,0
361037,8,50,S,0.8646153846153846,,0
361037,8,55,S,0.8646153846153846,,0
361037,8,56,D,0.885,0.0,0
361037,8,60,S,0.885,,0
361037,8,65,S,0.885,,0
361037,8,69,D,0.8753846153846154,0.0,0
361037,8,70,S,0.8753846153846154,,0
361037,8,75,S,0.8753846153846154,,0
361037,8,80,S,0.8753846153846154,,0
361037,8,85,S,0.8753846153846154,,0
361037,8,89,D,0.8457692307692307,1.0,0
361037,8,90,S,0.8457692307692307,,0
361037,8,95,S,0.8457692307692307,,0
361037,8,96,D,0.8476923076923077,1.0,0
361037,8,99,D,0.8592307692307692,1.0,0
361037,8,100,D,0.8465384615384616,0.0,0
361037,8,105,S,0.8465384615384616,,0
361037,8,110,S,0.8465384615384616,,0
361037,8,115,S,0.8465384615384616,,0
361037,8,120,S,0.8465384615384616,,0
361037,8,125,S,0.8465384615384616,,0
361037,8,130,S,0.8465384615384616,,0
361037,8,135,S,0.8465384615384616,,0
361037,8,136,D,0.818076923076923,0.0,0
361037,8,137,D,0.8146153846153846,0.0,0
361037,8,140,S,0.8146153846153846,,0
361037,8,145,S,0.8146153846153846,,0
361037,8,150,S,0.8146153846153846,,0
361037,8,155,S,0.8146153846153846,,0
361037,8,160,S,0.8146153846153846,,0
361037,8,165,S,0.8146153846153846,,0
361037,8,168,D,0.821923076923077,1.0,0
361037,8,170,S,0.821923076923077,,0
361037,8,175,S,0.821923076923077,,0
361037,8,180,S,0.821923076923077,,0
361037,8,185,S,0.821923076923077,,0
361037,8,187,D,0.8157692307692308,1.0,0
361037,8,190,S,0.8157692307692308,,0
361037,8,191,D,0.7846153846153846,1.0,0
361037,8,195,S,0.7846153846153846,,0
361037,8,200,S,0.7846153846153846,,0
361037,8,203,D,0.7965384615384615,1.0,0
361037,8,204,D,0.8073076923076923,0.0,0
361037,8,205,S,0.8073076923076923,,0
361037,8,210,S,0.8073076923076923,,0
361037,8,215,S,0.8073076923076923,,0
361037,8,220,S,0.8073076923076923,,0
361037,8,225,S,0.8073076923076923,,0
361037,8,230,S,0.8073076923076923,,0
361037,8,235,S,0.8073076923076923,,0
361037,8,240,S,0.8073076923076923,,0
361037,8,245,S,0.8073076923076923,,0
361037,8,250,S,0.8073076923076923,,0
361037,8,255,S,0.8073076923076923,,0
361037,8,256,D,0.8338461538461538,0.0,0
361037,8,260,S,0.8338461538461538,,0
361037,8,263,D,0.8446153846153847,1.0,0
361037,8,264,D,0.8103846153846154,0.0,0
361037,8,265,S,0.8103846153846154,,0
361037,8,270,S,0.8103846153846154,,0
361037,8,275,S,0.8103846153846154,,0
361037,8,280,S,0.8103846153846154,,0
361037,8,282,D,0.7503846153846154,0.0,0
361037,8,283,D,0.775,1.0,0
361037,8,284,D,0.6715384615384615,1.0,0
361037,8,285,S,0.6715384615384615,,0
361037,8,290,S,0.6715384615384615,,0
361037,8,295,S,0.6715384615384615,,0
361037,8,300,S,0.6715384615384615,,0
361037,13,5,S,0.865,,0
361037,13,10,S,0.865,,0
361037,13,15,S,0.865,,0
361037,13,20,S,0.865,,0
361037,13,25,S,0.865,,0
361037,13,30,S,0.865,,0
361037,13,35,S,0.865,,0
361037,13,38,D,0.8646153846153846,1.0,0
361037,13,40,S,0.8646153846153846,,0
361037,13,45,S,0.8646153846153846,,0
361037,13,50,S,0.8646153846153846,,0
361037,13,55,S,0.8646153846153846,,0
361037,13,56,D,0.885,0.0,0
361037,13,60,S,0.885,,0
361037,13,65,S,0.885,,0
361037,13,69,D,0.8753846153846154,0.0,0
361037,13,70,S,0.8753846153846154,,0
361037,13,75,S,0.8753846153846154,,0
361037,13,80,S,0.8753846153846154,,0
361037,13,85,S,0.8753846153846154,,0
361037,13,89,D,0.8457692307692307,1.0,0
361037,13,90,S,0.8457692307692307,,0
361037,13,95,S,0.8457692307692307,,0
361037,13,96,D,0.8476923076923077,1.0,0
361037,13,99,D,0.8592307692307692,1.0,0
361037,13,100,D,0.8465384615384616,0.0,0
361037,13,105,S,0.8465384615384616,,0
361037,13,110,S,0.8465384615384616,,0
361037,13,115,S,0.8465384615384616,,0
361037,13,120,S,0.8465384615384616,,0
361037,13,125,S,0.8465384615384616,,0
361037,13,130,S,0.8465384615384616,,0
361037,13,135,S,0.8465384615384616,,0
361037,13,136,D,0.818076923076923,0.0,0
361037,13,137,D,0.8146153846153846,0.0,0
361037,13,140,S,0.8146153846153846,,0
361037,13,145,S,0.8146153846153846,,0
361037,13,150,S,0.8146153846153846,,0
361037,13,155,S,0.8146153846153846,,0
361037,13,160,S,0.8146153846153846,,0
361037,13,165,S,0.8146153846153846,,0
361037,13,168,D,0.821923076923077,1.0,0
361037,13,170,S,0.821923076923077,,0
361037,13,175,S,0.821923076923077,,0
361037,13,180,S,0.821923076923077,,0
361037,13,185,S,0.821923076923077,,0
361037,13,187,D,0.8157692307692308,1.0,0
361037,13,190,S,0.8157692307692308,,0
361037,13,191,D,0.7846153846153846,1.0,0
361037,13,195,S,0.7846153846153846,,0
361037,13,200,S,0.7846153846153846,,0
361037,13,203,D,0.7965384615384615,1.0,0
361037,13,204,D,0.8073076923076923,0.0,0
361037,13,205,S,0.8073076923076923,,0
361037,13,210,S,0.8073076923076923,,0
361037,13,215,S,0.8073076923076923,,0
361037,13,220,S,0.8073076923076923,,0
361037,13,225,S,0.8073076923076923,,0
361037,13,230,S,0.8073076923076923,,0
361037,13,235,S,0.8073076923076923,,0
361037,13,240,S,0.8073076923076923,,0
361037,13,245,S,0.8073076923076923,,0
361037,13,250,S,0.8073076923076923,,0
361037,13,255,S,0.8073076923076923,,0
361037,13,256,D,0.8338461538461538,0.0,0
361037,13,260,S,0.8338461538461538,,0
361037,13,263,D,0.8446153846153847,1.0,0
361037,13,264,D,0.8103846153846154,0.0,0
361037,13,265,S,0.8103846153846154,,0
361037,13,270,S,0.8103846153846154,,0
361037,13,275,S,0.8103846153846154,,0
361037,13,280,S,0.8103846153846154,,0
361037,13,282,D,0.7503846153846154,0.0,0
361037,13,283,D,0.775,1.0,0
361037,13,284,D,0.6715384615384615,1.0,0
361037,13,285,S,0.6715384615384615,,0
361037,13,290,S,0.6715384615384615,,0
361037,13,295,S,0.6715384615384615,,0
361037,13,300,S,0.6715384615384615,,0
361055,2,5,S,0.8623076923076923,,2
361055,2,10,S,0.8553846153846154,,4
361055,2,15,S,0.8411538461538461,,6
361055,2,20,S,0.8419230769230769,,7
361055,2,24,D,0.8384615384615385,1.0,8
361055,2,25,S,0.8384615384615385,,8
361055,2,30,S,0.8326923076923077,,12
361055,2,35,S,0.8403846153846154,,13
361055,2,40,S,0.8411538461538461,,14
361055,2,45,S,0.8384615384615385,,15
361055,2,50,S,0.8342307692307692,,16
361055,2,55,S,0.8442307692307692,,18
361055,2,60,S,0.8542307692307692,,21
361055,2,65,S,0.8565384615384616,,22
361055,2,70,S,0.85,,25
361055,2,75,S,0.8584615384615385,,28
361055,2,80,S,0.8623076923076923,,30
361055,2,83,D,0.8365384615384616,1.0,31
361055,2,85,S,0.84,,32
361055,2,90,S,0.8388461538461538,,35
361055,2,92,D,0.8684615384615385,1.0,36
361055,2,95,S,0.8688461538461538,,37
361055,2,100,S,0.8684615384615385,,38
361055,2,105,S,0.8665384615384616,,41
361055,2,110,S,0.8634615384615385,,43
361055,2,115,S,0.8646153846153846,,45
361055,2,120,S,0.8573076923076923,,47
361055,2,125,S,0.8496153846153847,,49
361055,2,130,D,0.8553846153846154,1.0,51
361055,2,134,D,0.8626923076923076,1.0,52
361055,2,135,S,0.8626923076923076,,52
361055,2,140,S,0.8626923076923076,,53
361055,2,145,D,0.8611538461538462,1.0,55
361055,2,150,S,0.8615384615384616,,57
361055,2,155,S,0.8588461538461538,,60
361055,2,160,S,0.8588461538461538,,60
361055,2,165,S,0.8576923076923076,,64
361055,2,170,S,0.8623076923076923,,66
361055,2,173,D,0.8611538461538462,1.0,66
361055,2,175,S,0.8611538461538462,,66
361055,2,180,S,0.8592307692307692,,67
361055,2,185,S,0.8592307692307692,,70
361055,2,190,S,0.8580769230769231,,72
361055,2,195,S,0.8584615384615385,,76
361055,2,200,S,0.8569230769230769,,78
361055,2,205,S,0.8565384615384616,,81
361055,2,209,D,0.8088461538461539,1.0,83
361055,2,210,S,0.8088461538461539,,83
361055,2,215,S,0.8396153846153847,,86
361055,2,220,S,0.8426923076923077,,89
361055,2,225,S,0.8438461538461538,,92
361055,2,230,S,0.8411538461538461,,95
361055,2,235,S,0.8588461538461538,,100
361055,2,240,S,0.8580769230769231,,102
361055,2,245,S,0.8553846153846154,,105
361055,2,250,S,0.8580769230769231,,107
361055,2,254,D,0.8538461538461538,1.0,108
361055,2,255,S,0.8538461538461538,,108
361055,2,260,S,0.8523076923076923,,110
361055,2,265,S,0.8461538461538461,,113
361055,2,270,S,0.8492307692307692,,116
361055,2,275,S,0.8576923076923076,,118
361055,2,280,S,0.8503846153846154,,120
361055,2,285,S,0.8469230769230769,,124
361055,2,289,D,0.8619230769230769,1.0,124
361055,2,290,D,0.8723076923076923,0.0,124
361055,2,295,S,0.8734615384615385,,126
361055,2,300,S,0.8742307692307693,,127
361055,3,5,S,0.8561538461538462,,1
361055,3,10,S,0.8561538461538462,,1
361055,3,15,S,0.8392307692307692,,2
361055,3,20,S,0.8403846153846154,,3
361055,3,24,D,0.8365384615384616,1.0,3
361055,3,25,S,0.8365384615384616,,3
361055,3,30,S,0.8419230769230769,,5
361055,3,35,S,0.8511538461538461,,6
361055,3,40,S,0.8511538461538461,,6
361055,3,45,S,0.8580769230769231,,8
361055,3,50,S,0.8646153846153846,,9
361055,3,55,S,0.8646153846153846,,9
361055,3,60,S,0.8646153846153846,,9
361055,3,65,S,0.8619230769230769,,11
361055,3,70,S,0.8619230769230769,,11
361055,3,75,S,0.8619230769230769,,11
361055,3,80,S,0.8619230769230769,,11
361055,3,83,D,0.8361538461538461,1.0,11
361055,3,85,S,0.8361538461538461,,11
361055,3,90,S,0.8346153846153846,,12
361055,3,92,D,0.8684615384615385,1.0,13
361055,3,95,S,0.8673076923076923,,14
361055,3,100,S,0.8684615384615385,,15
361055,3,105,S,0.8688461538461538,,17
361055,3,110,S,0.8657692307692307,,18
361055,3,115,S,0.8696153846153846,,20
361055,3,120,S,0.8661538461538462,,23
361055,3,125,S,0.8661538461538462,,23
361055,3,130,D,0.8642307692307692,1.0,24
361055,3,134,D,0.8565384615384616,1.0,25
361055,3,135,S,0.8565384615384616,,25
361055,3,140,S,0.8623076923076923,,26
361055,3,145,D,0.8638461538461538,1.0,27
361055,3,150,S,0.8611538461538462,,28
361055,3,155,S,0.8553846153846154,,29
361055,3,160,S,0.8496153846153847,,32
361055,3,165,S,0.8607692307692307,,33
361055,3,170,S,0.8607692307692307,,33
361055,3,173,D,0.8561538461538462,1.0,34
361055,3,175,S,0.8561538461538462,,34
361055,3,180,S,0.8592307692307692,,35
361055,3,185,S,0.8626923076923076,,37
361055,3,190,S,0.8626923076923076,,37
361055,3,195,S,0.8553846153846154,,38
361055,3,200,S,0.8507692307692307,,40
361055,3,205,S,0.8634615384615385,,43
361055,3,209,D,0.8123076923076923,1.0,43
361055,3,210,S,0.8123076923076923,,43
361055,3,215,S,0.8342307692307692,,45
361055,3,220,S,0.8326923076923077,,46
361055,3,225,S,0.8419230769230769,,48
361055,3,230,S,0.8419230769230769,,48
361055,3,235,S,0.8588461538461538,,50
361055,3,240,S,0.8607692307692307,,51
361055,3,245,S,0.8626923076923076,,54
361055,3,250,S,0.8626923076923076,,54
361055,3,254,D,0.8576923076923076,1.0,54
361055,3,255,S,0.8576923076923076,,54
361055,3,260,S,0.8542307692307692,,56
361055,3,265,S,0.8534615384615385,,57
361055,3,270,S,0.838076923076923,,59
361055,3,275,S,0.8384615384615385,,60
361055,3,280,S,0.8403846153846154,,61
361055,3,285,S,0.8438461538461538,,62
361055,3,289,D,0.8653846153846154,1.0,63
361055,3,290,D,0.8788461538461538,0.0,63
361055,3,295,S,0.8776923076923077,,65
361055,3,300,S,0.8765384615384615,,66
361055,5,5,S,0.8584615384615385,,0
361055,5,10,S,0.8584615384615385,,0
361055,5,15,S,0.8584615384615385,,0
361055,5,20,S,0.8584615384615385,,0
361055,5,24,D,0.85,1.0,0
361055,5,25,S,0.85,,0
361055,5,30,S,0.85,,0
361055,5,35,S,0.85,,0
361055,5,40,S,0.85,,0
361055,5,45,S,0.85,,0
361055,5,50,S,0.85,,0
361055,5,55,S,0.85,,0
361055,5,60,S,0.85,,0
361055,5,65,S,0.8496153846153847,,3
361055,5,70,S,0.8496153846153847,,3
361055,5,75,S,0.8496153846153847,,3
361055,5,80,S,0.8496153846153847,,3
361055,5,83,D,0.8434615384615385,0.0,3
361055,5,85,S,0.8434615384615385,,3
361055,5,90,S,0.8434615384615385,,3
361055,5,92,D,0.8561538461538462,1.0,3
361055,5,95,S,0.8561538461538462,,3
361055,5,100,S,0.8576923076923076,,4
361055,5,105,S,0.8576923076923076,,4
361055,5,110,S,0.8576923076923076,,4
361055,5,115,S,0.8580769230769231,,6
361055,5,120,S,0.8623076923076923,,7
361055,5,125,S,0.8623076923076923,,7
361055,5,130,D,0.8611538461538462,1.0,7
361055,5,134,D,0.855,1.0,7
361055,5,135,S,0.855,,7
361055,5,140,S,0.855,,7
361055,5,145,D,0.8630769230769231,1.0,7
361055,5,150,S,0.8630769230769231,,7
361055,5,155,S,0.8630769230769231,,7
361055,5,160,S,0.8630769230769231,,7
361055,5,165,S,0.8607692307692307,,8
361055,5,170,S,0.8607692307692307,,8
361055,5,173,D,0.8607692307692307,1.0,8
361055,5,175,S,0.8607692307692307,,8
361055,5,180,S,0.8611538461538462,,9
361055,5,185,S,0.8596153846153847,,10
361055,5,190,S,0.8596153846153847,,10
361055,5,195,S,0.8596153846153847,,10
361055,5,200,S,0.8592307692307692,,11
361055,5,205,S,0.8592307692307692,,11
361055,5,209,D,0.8507692307692307,0.0,12
361055,5,210,S,0.8507692307692307,,12
361055,5,215,S,0.8507692307692307,,12
361055,5,220,S,0.8507692307692307,,12
361055,5,225,S,0.8507692307692307,,12
361055,5,230,S,0.8507692307692307,,12
361055,5,235,S,0.8507692307692307,,12
