event_idx,correct_detection,no_detection,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
255,0.625,0.375,0.35970238095238094,0.6949404761904762,0.6854761904761905,-0.00946428571428571,0.1691369047619048
256,1.0,0.0,0.3801785714285714,0.5342559523809524,0.6790178571428571,0.14476190476190476,0.17559523809523808
257,0.625,0.375,0.3778869047619048,0.6760119047619048,0.6782142857142857,0.0022023809523809487,0.17639880952380954
258,0.375,0.625,0.3819345238095238,0.688422619047619,0.6880654761904762,-0.00035714285714283367,0.16654761904761903
259,1.0,0.0,0.36970238095238095,0.6447321428571429,0.6921130952380953,0.047380952380952385,0.1625
260,0.125,0.75,0.3699404761904762,0.6915178571428572,0.6929464285714286,0.0014285714285714318,0.16166666666666668
261,0.125,0.75,0.3670833333333333,0.682172619047619,0.6828571428571428,0.0006845238095238015,0.17175595238095237
262,1.0,0.0,0.36407738095238096,0.5193452380952381,0.6765178571428572,0.15717261904761906,0.17809523809523808
263,0.75,0.25,0.3747916666666667,0.6801190476190476,0.679702380952381,-0.0004166666666666624,0.17491071428571428
264,0.375,0.625,0.3711309523809524,0.6641071428571428,0.6707738095238095,0.006666666666666668,0.18383928571428573
265,1.0,0.0,0.3762202380952381,0.4575892857142857,0.6669047619047619,0.2093154761904762,0.18770833333333337
266,0.5,0.5,0.37124999999999997,0.6650892857142857,0.6562202380952381,-0.00886904761904763,0.19839285714285715
267,0.375,0.375,0.3769047619047619,0.6735119047619047,0.6608630952380953,-0.01264880952380952,0.19375
268,1.0,0.0,0.3754166666666667,0.48845238095238097,0.6651190476190476,0.17666666666666667,0.18949404761904762
269,0.75,0.25,0.3618452380952381,0.6470833333333333,0.6522321428571429,0.0051488095238095555,0.20238095238095238
270,0.25,0.75,0.36505952380952383,0.664702380952381,0.6610119047619047,-0.0036904761904761815,0.19360119047619048
271,1.0,0.0,0.3873214285714286,0.5432142857142858,0.6816666666666666,0.13845238095238094,0.17294642857142858
272,0.375,0.625,0.38776785714285716,0.6657440476190476,0.6750297619047619,0.009285714285714293,0.17958333333333332
273,0.0,0.875,0.38395833333333335,0.663125,0.6698511904761905,0.006726190476190483,0.18476190476190477
274,1.0,0.0,0.35175595238095236,0.5708035714285714,0.6664880952380953,0.09568452380952383,0.188125
275,0.5,0.5,0.3510416666666667,0.6652380952380952,0.6570833333333334,-0.008154761904761887,0.1975297619047619
276,0.625,0.375,0.344702380952381,0.6358333333333334,0.6600297619047619,0.02419642857142859,0.19458333333333333
277,0.875,0.125,0.3914285714285714,0.5202976190476191,0.6477678571428571,0.1274702380952381,0.20684523809523808
278,0.375,0.625,0.39690476190476187,0.6493154761904761,0.6513392857142857,0.0020238095238095458,0.20327380952380952
279,0.25,0.75,0.4002380952380952,0.671875,0.6625892857142857,-0.009285714285714286,0.19202380952380954
280,0.75,0.25,0.3852380952380952,0.6358035714285715,0.6707142857142857,0.034910714285714274,0.18389880952380952
281,0.625,0.25,0.38535714285714284,0.6708630952380952,0.667797619047619,-0.003065476190476181,0.1868154761904762
282,0.375,0.5,0.3880654761904762,0.6790773809523809,0.6723809523809524,-0.006696428571428555,0.18223214285714284
283,1.0,0.0,0.36369047619047623,0.5359821428571429,0.6836904761904762,0.14770833333333333,0.17092261904761907
284,0.5,0.5,0.36657738095238096,0.6626190476190477,0.6760119047619048,0.013392857142857137,0.1786011904761905
285,0.125,0.75,0.36348214285714286,0.6635714285714286,0.6718154761904762,0.00824404761904763,0.18279761904761904
286,1.0,0.0,0.4010714285714286,0.5401190476190476,0.6653869047619048,0.12526785714285715,0.18922619047619046
287,0.5,0.5,0.4043154761904762,0.6475,0.6614583333333334,0.013958333333333336,0.19315476190476188
288,0.25,0.75,0.3973809523809524,0.6454464285714285,0.6572321428571428,0.011785714285714288,0.19738095238095238
289,0.875,0.125,0.3449702380952381,0.5097619047619047,0.6391071428571429,0.12934523809523807,0.21550595238095238
290,0.375,0.625,0.3463095238095238,0.632797619047619,0.6348214285714285,0.002023809523809525,0.21979166666666666
291,0.125,0.625,0.35133928571428574,0.6535119047619048,0.6595833333333333,0.006071428571428575,0.1950297619047619
292,1.0,0.0,0.3657142857142857,0.4692559523809524,0.6613690476190477,0.19211309523809525,0.19324404761904762
293,0.5,0.5,0.36913690476190475,0.6588392857142857,0.6597321428571429,0.0008928571428571536,0.19488095238095238
294,0.125,0.875,0.37315476190476193,0.6695833333333333,0.661875,-0.007708333333333331,0.19273809523809524
295,1.0,0.0,0.3609226190476191,0.5885714285714285,0.6706547619047619,0.08208333333333331,0.18395833333333333
296,0.25,0.75,0.3680654761904762,0.6733630952380952,0.680327380952381,0.006964285714285728,0.1742857142857143
297,0.0,0.75,0.3641964285714286,0.668452380952381,0.668452380952381,1.3877787807814457e-17,0.18616071428571426
298,1.0,0.0,0.3902380952380952,0.5258630952380953,0.6688392857142857,0.14297619047619045,0.18577380952380954
299,0.625,0.375,0.38961309523809523,0.6618452380952381,0.6595833333333333,-0.0022619047619047844,0.19502976190476193
300,0.375,0.625,0.38297619047619047,0.6396428571428572,0.6505357142857143,0.010892857142857135,0.20407738095238095
301,0.75,0.25,0.4255952380952381,0.6147321428571428,0.6356845238095238,0.02095238095238093,0.21892857142857144
302,0.375,0.625,0.42886904761904765,0.6290476190476191,0.6277380952380952,-0.001309523809523809,0.22687500000000002
303,0.25,0.625,0.4338690476190476,0.6431250000000001,0.6432440476190476,0.00011904761904760891,0.21136904761904762
304,1.0,0.0,0.39211309523809523,0.45961309523809524,0.6495833333333334,0.1899702380952381,0.2050297619047619
305,0.375,0.625,0.39223214285714286,0.6524702380952381,0.6602976190476191,0.007827380952380947,0.1943154761904762
306,0.125,0.875,0.39422619047619045,0.6696726190476191,0.6676785714285715,-0.0019940476190476245,0.1869345238095238
307,1.0,0.0,0.38110119047619045,0.5027380952380952,0.6805654761904762,0.17782738095238096,0.17404761904761906
308,0.5,0.5,0.3825297619047619,0.6778273809523809,0.6879464285714285,0.010119047619047625,0.16666666666666669
309,0.125,0.75,0.37934523809523807,0.6802976190476191,0.6830952380952381,0.0027976190476190488,0.17151785714285714
310,1.0,0.0,0.3580654761904762,0.5258035714285714,0.6748809523809524,0.149077380952381,0.17973214285714284
311,0.5,0.5,0.36086309523809523,0.6630952380952381,0.6522321428571428,-0.010863095238095248,0.20238095238095238
312,0.5,0.5,0.3562797619047619,0.6363095238095238,0.6629761904761905,0.026666666666666672,0.19163690476190476
313,1.0,0.0,0.41056547619047623,0.44901785714285714,0.6740773809523809,0.2250595238095238,0.1805357142857143
314,0.625,0.375,0.4281547619047619,0.6455654761904762,0.6573214285714286,0.01175595238095238,0.19729166666666664
315,0.375,0.625,0.4320833333333333,0.6731845238095238,0.6745535714285714,0.001369047619047617,0.18005952380952384
316,1.0,0.0,0.4062202380952381,0.543125,0.6733333333333333,0.13020833333333334,0.18127976190476192
317,0.75,0.25,0.39779761904761907,0.6502380952380953,0.7019047619047619,0.051666666666666666,0.15270833333333333
318,0.375,0.625,0.40151785714285715,0.710952380952381,0.7038392857142857,-0.007113095238095252,0.15077380952380953
319,1.0,0.0,0.4464285714285714,0.5273214285714285,0.7137202380952381,0.18639880952380952,0.14089285714285715
320,0.375,0.625,0.44610119047619046,0.7093452380952381,0.7159226190476191,0.0065773809523809595,0.1386904761904762
321,0.0,0.75,0.441875,0.7054166666666667,0.7004166666666667,-0.0050000000000000044,0.15419642857142857
322,0.875,0.125,0.43199404761904764,0.6328571428571429,0.6919642857142857,0.059107142857142844,0.16264880952380953
323,0.75,0.25,0.4246130952380952,0.6886607142857143,0.6844345238095237,-0.004226190476190467,0.17017857142857143
324,0.5,0.5,0.4194047619047619,0.6631845238095238,0.6696428571428571,0.006458333333333344,0.1849702380952381
325,1.0,0.0,0.39229166666666665,0.508720238095238,0.6762202380952381,0.1675,0.17839285714285713
326,0.25,0.75,0.39282738095238096,0.6689583333333333,0.6661904761904762,-0.0027678571428571483,0.18842261904761906
327,0.25,0.625,0.39761904761904765,0.6819345238095238,0.6680952380952381,-0.0138392857142857,0.18651785714285712
328,1.0,0.0,0.37479166666666663,0.4858928571428571,0.6644940476190476,0.17860119047619047,0.19011904761904763
329,0.75,0.25,0.378452380952381,0.6513690476190477,0.6500595238095238,-0.0013095238095238299,0.20455357142857145
330,0.125,0.75,0.3811904761904762,0.6586011904761905,0.6644345238095238,0.005833333333333343,0.19017857142857145
331,1.0,0.0,0.3717857142857143,0.5288392857142857,0.674702380952381,0.1458630952380952,0.17991071428571428
332,0.5,0.5,0.37687499999999996,0.6732440476190477,0.6879761904761905,0.01473214285714286,0.16663690476190476
333,0.25,0.625,0.3731845238095238,0.6789285714285714,0.6770535714285715,-0.0018750000000000155,0.1775595238095238
334,1.0,0.0,0.4043154761904762,0.4307738095238095,0.676577380952381,0.2458035714285714,0.1780357142857143
335,0.25,0.75,0.4061607142857143,0.6743154761904762,0.6729464285714286,-0.001369047619047617,0.18166666666666667
336,0.75,0.25,0.4008035714285714,0.6531845238095239,0.6683333333333333,0.015148809523809523,0.18627976190476192
337,1.0,0.0,0.37952380952380954,0.5624404761904762,0.6669642857142857,0.10452380952380953,0.18764880952380952
338,0.625,0.375,0.3813095238095238,0.6641369047619048,0.6706547619047619,0.006517857142857138,0.18395833333333333
339,0.5,0.5,0.38514880952380953,0.6836904761904762,0.680625,-0.0030654761904762157,0.17398809523809525
340,1.0,0.0,0.39208333333333334,0.5329761904761905,0.6886904761904762,0.1557142857142857,0.16592261904761904
341,0.25,0.75,0.3812797619047619,0.6898511904761905,0.6958928571428571,0.006041666666666667,0.1587202380952381
342,0.0,1.0,0.38458333333333333,0.7029464285714285,0.7029464285714285,0.0,0.15166666666666667
343,0.625,0.375,0.37470238095238095,0.6636011904761905,0.7003571428571429,0.036755952380952375,0.15425595238095238
344,0.5,0.5,0.3763690476190476,0.6911607142857144,0.6950297619047618,0.0038690476190475914,0.15958333333333335
345,0.0,0.75,0.37297619047619046,0.6867261904761905,0.6880357142857143,0.001309523809523802,0.16657738095238095
346,1.0,0.0,0.3524404761904762,0.5896130952380952,0.6977083333333334,0.1080952380952381,0.1569047619047619
347,0.625,0.375,0.3514285714285714,0.6828571428571428,0.6887202380952381,0.00586309523809523,0.16589285714285712
348,0.375,0.625,0.3469345238095238,0.6765476190476191,0.6828571428571428,0.00630952380952382,0.17175595238095237
349,1.0,0.0,0.4101488095238095,0.5113690476190477,0.673125,0.16175595238095236,0.18148809523809525
350,0.5,0.5,0.4093452380952381,0.6639880952380952,0.6588690476190476,-0.005119047619047606,0.19574404761904762
351,0.125,0.625,0.4129761904761905,0.6767261904761905,0.6716964285714286,-0.005029761904761905,0.18291666666666667
352,1.0,0.0,0.39458333333333334,0.5422916666666666,0.6680357142857143,0.12574404761904764,0.18657738095238094
353,0.75,0.25,0.4062797619047619,0.6486011904761905,0.6672321428571428,0.01863095238095238,0.1873809523809524
354,0.0,1.0,0.40851190476190474,0.6775892857142857,0.6775892857142857,0.0,0.17702380952380953
355,1.0,0.0,0.3729166666666667,0.5286011904761905,0.6868452380952381,0.15824404761904762,0.16776785714285714
356,0.375,0.625,0.3699702380952381,0.6866071428571429,0.692827380952381,0.006220238095238098,0.1617857142857143
357,0.0,0.75,0.36735119047619047,0.6831547619047619,0.6869940476190476,0.0038392857142857187,0.1676190476190476
358,1.0,0.0,0.37836309523809525,0.5730952380952381,0.6848511904761905,0.1117559523809524,0.16976190476190475
359,0.5,0.5,0.3780952380952381,0.655327380952381,0.6825595238095238,0.02723214285714287,0.17205357142857142
360,0.5,0.5,0.3743452380952381,0.6623809523809524,0.6830654761904762,0.020684523809523805,0.17154761904761906
361,1.0,0.0,0.3673214285714286,0.5117857142857143,0.6833928571428571,0.17160714285714285,0.17122023809523812
362,0.5,0.5,0.365,0.6757142857142857,0.672172619047619,-0.0035416666666666513,0.18244047619047618
363,0.375,0.625,0.36833333333333335,0.6886904761904762,0.6813690476190476,-0.007321428571428576,0.17324404761904763
364,0.625,0.375,0.3759523809523809,0.628125,0.6784523809523809,0.050327380952380936,0.17616071428571428
365,0.25,0.5,0.375625,0.6766964285714285,0.6737797619047619,-0.0029166666666666785,0.18083333333333335
366,0.125,0.75,0.3776488095238095,0.6836309523809524,0.6859226190476191,0.002291666666666657,0.1686904761904762
367,1.0,0.0,0.4051190476190476,0.5387797619047618,0.690029761904762,0.15125000000000002,0.16458333333333333
368,0.5,0.5,0.38666666666666666,0.6942261904761905,0.6966964285714285,0.002470238095238081,0.15791666666666668
369,0.0,1.0,0.38375,0.6870238095238095,0.6870238095238095,0.0,0.16758928571428572
370,1.0,0.0,0.39482142857142855,0.4644940476190476,0.6826488095238095,0.2181547619047619,0.17196428571428574
371,0.625,0.375,0.3987797619047619,0.6637500000000001,0.6780059523809524,0.014255952380952376,0.17660714285714285
372,0.5,0.5,0.39482142857142855,0.6595833333333333,0.6725,0.01291666666666668,0.18211309523809524
373,1.0,0.0,0.38875,0.5661904761904761,0.6626190476190477,0.09642857142857145,0.19199404761904762
374,0.875,0.125,0.38363095238095235,0.6451785714285715,0.6477976190476191,0.002619047619047625,0.2068154761904762
375,0.25,0.625,0.38568452380952384,0.6641666666666667,0.6792857142857143,0.015119047619047615,0.17532738095238096
376,1.0,0.0,0.37467261904761906,0.5314583333333334,0.681875,0.15041666666666664,0.17273809523809525
377,0.625,0.375,0.3734821428571429,0.6673511904761904,0.6833928571428571,0.016041666666666676,0.1712202380952381
378,0.5,0.5,0.37511904761904763,0.6952678571428571,0.6811904761904762,-0.014077380952380945,0.17342261904761905
379,1.0,0.0,0.3269047619047619,0.5888392857142857,0.6825595238095238,0.0937202380952381,0.17205357142857142
380,0.375,0.625,0.3254464285714286,0.6719345238095238,0.6909821428571429,0.019047619047619056,0.16363095238095238
381,0.0,0.875,0.32354166666666667,0.6788988095238095,0.6845238095238095,0.005624999999999991,0.17008928571428572
382,1.0,0.0,0.3405357142857143,0.4864583333333333,0.6806845238095238,0.19422619047619047,0.17392857142857143
383,0.625,0.375,0.3288690476190476,0.6670535714285715,0.6696130952380952,0.00255952380952381,0.185
384,0.75,0.25,0.32589285714285715,0.650922619047619,0.6685416666666667,0.01761904761904763,0.18607142857142855
385,0.75,0.25,0.34151785714285715,0.6058630952380952,0.6522321428571429,0.046369047619047636,0.20238095238095236
386,0.375,0.625,0.33711309523809524,0.6456845238095238,0.6499404761904761,0.004255952380952374,0.20467261904761905
387,0.25,0.75,0.3388690476190476,0.6670833333333334,0.6596130952380952,-0.007470238095238099,0.195
388,1.0,0.0,0.35413690476190474,0.5054761904761905,0.6765178571428572,0.17104166666666665,0.17809523809523808
389,0.625,0.375,0.3504761904761905,0.674077380952381,0.6844940476190476,0.010416666666666664,0.17011904761904761
390,0.0,0.875,0.35232142857142856,0.6955059523809524,0.7000892857142857,0.004583333333333328,0.1545238095238095
391,1.0,0.0,0.3656845238095238,0.565952380952381,0.6979166666666667,0.13196428571428576,0.15669642857142857
392,0.75,0.25,0.3605059523809524,0.700625,0.7113690476190476,0.010744047619047625,0.1432440476190476
393,0.0,0.625,0.3582142857142857,0.7002976190476191,0.6977678571428572,-0.0025297619047618958,0.1568452380952381
394,1.0,0.0,0.34970238095238093,0.5527083333333334,0.6954166666666667,0.14270833333333333,0.15919642857142857
395,0.25,0.75,0.35193452380952384,0.6958333333333333,0.6974107142857143,0.001577380952380955,0.15720238095238095
396,0.375,0.625,0.3494047619047619,0.6802976190476191,0.689047619047619,0.008749999999999994,0.1655654761904762
397,1.0,0.0,0.36779761904761904,0.5028571428571429,0.6838988095238095,0.18104166666666666,0.1707142857142857
398,0.5,0.5,0.37086309523809524,0.6736309523809524,0.6701785714285714,-0.00345238095238095,0.18443452380952383
399,0.375,0.5,0.373452380952381,0.684702380952381,0.6780357142857143,-0.006666666666666682,0.17657738095238096
400,1.0,0.0,0.3410119047619048,0.5522916666666666,0.6780059523809524,0.12571428571428572,0.17660714285714285
401,0.125,0.625,0.33779761904761907,0.674077380952381,0.6784523809523809,0.00437499999999999,0.17616071428571428
402,0.125,0.75,0.3394047619047619,0.6886607142857143,0.6825892857142857,-0.006071428571428568,0.17202380952380952
403,1.0,0.0,0.3463392857142857,0.5206845238095238,0.6801488095238095,0.15946428571428573,0.17446428571428568
404,0.875,0.125,0.3592261904761905,0.6529464285714286,0.6716666666666666,0.01872023809523811,0.18294642857142857
405,0.375,0.5,0.35711309523809526,0.6609226190476191,0.663779761904762,0.0028571428571428498,0.19083333333333335
406,1.0,0.0,0.373452380952381,0.6080654761904762,0.675,0.0669345238095238,0.17961309523809524
407,0.5,0.375,0.3707440476190476,0.6677678571428571,0.6700297619047619,0.0022619047619047636,0.18458333333333332
408,0.5,0.5,0.3680654761904762,0.6491666666666667,0.658452380952381,0.009285714285714279,0.1961607142857143
409,1.0,0.0,0.370625,0.5022321428571429,0.6498511904761904,0.1476190476190476,0.20476190476190478
410,0.125,0.75,0.37110119047619045,0.6498214285714285,0.6530654761904762,0.0032440476190476186,0.20154761904761903
411,0.375,0.5,0.3730059523809524,0.6730059523809524,0.6664583333333334,-0.006547619047619045,0.18815476190476194
412,1.0,0.0,0.3600892857142857,0.4286904761904762,0.6761607142857142,0.2474702380952381,0.17845238095238097
413,0.5,0.5,0.3536309523809524,0.6600892857142857,0.6765476190476191,0.01645833333333334,0.1780654761904762
414,0.25,0.75,0.355,0.6885119047619048,0.6801190476190476,-0.008392857142857146,0.17449404761904763
415,1.0,0.0,0.29047619047619044,0.5035714285714286,0.6855654761904761,0.18199404761904764,0.16904761904761906
416,0.75,0.25,0.29211309523809526,0.68375,0.692202380952381,0.00845238095238094,0.1624107142857143
417,0.125,0.875,0.29098214285714286,0.6786607142857143,0.6811011904761904,0.0024404761904761874,0.17351190476190476
418,1.0,0.0,0.3554761904761905,0.4974107142857143,0.6705654761904762,0.1731547619047619,0.18404761904761907
419,0.625,0.375,0.3524107142857143,0.6555059523809523,0.6790476190476191,0.023541666666666683,0.1755654761904762
420,0.5,0.5,0.3500892857142857,0.6556845238095238,0.6633630952380952,0.0076785714285714235,0.19125000000000003
421,1.0,0.0,0.30547619047619046,0.589672619047619,0.6555357142857143,0.06586309523809522,0.19907738095238095
422,0.625,0.375,0.3032142857142857,0.6554464285714285,0.6300892857142857,-0.025357142857142863,0.22452380952380954
423,0.375,0.5,0.30464285714285716,0.6496726190476191,0.6449702380952381,-0.004702380952380951,0.20964285714285713
424,1.0,0.0,0.32625,0.47285714285714286,0.6522023809523809,0.1793452380952381,0.20241071428571428
425,0.0,0.875,0.325,0.6535714285714286,0.6513095238095238,-0.0022619047619047705,0.20330357142857144
426,0.125,0.875,0.3260119047619048,0.6642261904761905,0.6633630952380952,-0.0008630952380952392,0.19124999999999998
427,0.875,0.125,0.3405357142857143,0.625297619047619,0.6586904761904762,0.033392857142857134,0.1959226190476191
428,0.5,0.5,0.3394642857142857,0.6369940476190477,0.6493154761904762,0.012321428571428594,0.20529761904761903
429,0.125,0.5,0.3385714285714286,0.6363392857142857,0.6556845238095238,0.019345238095238082,0.19892857142857145
430,1.0,0.0,0.34327380952380954,0.5160416666666666,0.6566964285714285,0.1406547619047619,0.19791666666666669
431,0.5,0.375,0.35196428571428573,0.6427083333333333,0.6615178571428572,0.01880952380952381,0.1930952380952381
432,0.625,0.375,0.35023809523809524,0.6372023809523809,0.6660714285714285,0.028869047619047628,0.18854166666666666
433,1.0,0.0,0.35797619047619045,0.4676190476190476,0.6555059523809523,0.18788690476190475,0.19910714285714287
434,0.5,0.5,0.35889880952380954,0.645327380952381,0.6525892857142856,0.007261904761904761,0.20202380952380952
435,0.25,0.5,0.3601190476190476,0.6711607142857143,0.6749107142857143,0.0037500000000000033,0.17970238095238095
436,1.0,0.0,0.3225595238095238,0.5577678571428571,0.6833333333333333,0.1255654761904762,0.1712797619047619
437,0.375,0.625,0.33220238095238097,0.6787202380952381,0.6751488095238095,-0.0035714285714285726,0.17946428571428572
438,0.375,0.625,0.3333333333333333,0.6846428571428571,0.6719940476190476,-0.012648809523809534,0.18261904761904763
439,1.0,0.0,0.32532738095238095,0.5115178571428571,0.6746726190476191,0.1631547619047619,0.17994047619047618
440,0.375,0.625,0.3302380952380952,0.6755059523809523,0.671875,-0.0036309523809523736,0.18273809523809526
441,0.125,0.875,0.3294047619047619,0.6645535714285714,0.6653571428571429,0.0008035714285714313,0.18925595238095239
442,1.0,0.0,0.3258333333333333,0.5630654761904762,0.6653869047619048,0.10232142857142856,0.1892261904761905
443,1.0,0.0,0.3304166666666667,0.6611607142857143,0.664702380952381,0.003541666666666672,0.1899107142857143
444,0.875,0.125,0.32904761904761903,0.6461011904761904,0.668125,0.022023809523809515,0.18648809523809526
445,1.0,0.0,0.3433333333333333,0.4212202380952381,0.6706845238095238,0.2494642857142857,0.18392857142857144
446,0.125,0.875,0.33848214285714284,0.6607142857142857,0.661577380952381,0.0008630952380952323,0.19303571428571428
447,0.5,0.375,0.3388988095238095,0.6763690476190476,0.6673511904761905,-0.009017857142857147,0.1872619047619048
448,1.0,0.0,0.3522619047619048,0.6342261904761904,0.6696726190476191,0.03544642857142858,0.1849404761904762
449,0.75,0.125,0.3458928571428571,0.6527678571428571,0.6724702380952381,0.019702380952380943,0.18214285714285716
450,0.375,0.625,0.3464285714285714,0.6817261904761904,0.6760416666666667,-0.005684523809523792,0.17857142857142858
451,1.0,0.0,0.35116071428571427,0.500625,0.6678273809523809,0.16720238095238094,0.18678571428571428
452,0.5,0.375,0.3482440476190476,0.65875,0.6685119047619048,0.00976190476190477,0.18610119047619048
453,0.0,1.0,0.34657738095238094,0.6582738095238095,0.6582738095238095,0.0,0.19633928571428572
454,1.0,0.0,0.3457142857142857,0.48851190476190476,0.650922619047619,0.1624107142857143,0.2036904761904762
455,0.25,0.625,0.3533630952380952,0.6405357142857143,0.6355952380952381,-0.00494047619047619,0.21901785714285715
456,0.375,0.625,0.35193452380952384,0.6179761904761905,0.6225595238095238,0.004583333333333335,0.23205357142857144
457,1.0,0.0,0.3438392857142857,0.5041369047619048,0.6164583333333333,0.11232142857142857,0.2381547619047619
458,0.5,0.5,0.34458333333333335,0.6121130952380952,0.6063690476190476,-0.005744047619047614,0.24824404761904761
459,0.25,0.375,0.3448511904761905,0.6202380952380953,0.6325,0.012261904761904752,0.22211309523809525
460,1.0,0.0,0.33267857142857143,0.4470535714285714,0.6274107142857143,0.18035714285714288,0.22720238095238093
461,0.25,0.75,0.32476190476190475,0.6264880952380952,0.6250595238095238,-0.001428571428571418,0.2295535714285714
462,0.375,0.625,0.3254761904761905,0.6342559523809523,0.6291964285714285,-0.005059523809523805,0.22541666666666665
463,1.0,0.0,0.31300595238095236,0.5682440476190476,0.6323809523809524,0.06413690476190476,0.22223214285714285
464,0.75,0.25,0.3030952380952381,0.6105654761904762,0.6286309523809523,0.018065476190476215,0.22598214285714285
465,0.0,0.875,0.30276785714285714,0.6211309523809524,0.6207738095238096,-0.0003571428571428545,0.23383928571428572
466,1.0,0.0,0.3244940476190476,0.4563988095238095,0.6158928571428571,0.15949404761904762,0.2387202380952381
467,0.5,0.5,0.3173809523809524,0.611875,0.6186607142857143,0.006785714285714298,0.23595238095238097
468,0.75,0.25,0.31657738095238097,0.6063392857142857,0.6199702380952381,0.013630952380952369,0.23464285714285715
469,0.875,0.125,0.3190773809523809,0.5725297619047619,0.6182738095238095,0.04574404761904763,0.2363392857142857
470,0.625,0.375,0.32955357142857145,0.6171130952380952,0.6129761904761905,-0.004136904761904772,0.24163690476190477
471,0.625,0.25,0.33017857142857143,0.6221130952380952,0.6129761904761905,-0.009136904761904749,0.24163690476190475
472,1.0,0.0,0.2807142857142857,0.5315178571428572,0.612797619047619,0.0812797619047619,0.2418154761904762
473,0.625,0.375,0.28663690476190473,0.596220238095238,0.6080059523809523,0.011785714285714295,0.24660714285714286
474,0.125,0.75,0.2869047619047619,0.6155952380952381,0.6117857142857143,-0.0038095238095238043,0.24282738095238093
475,1.0,0.0,0.3146428571428571,0.48586309523809523,0.6166071428571429,0.13074404761904762,0.23800595238095237
476,0.375,0.625,0.31199404761904764,0.621547619047619,0.6216666666666667,0.00011904761904761585,0.23294642857142855
477,0.0,0.875,0.31157738095238097,0.6158630952380952,0.6150297619047619,-0.0008333333333333248,0.23958333333333331
478,1.0,0.0,0.3520238095238095,0.47175595238095236,0.6080952380952381,0.13633928571428575,0.24651785714285712
479,1.0,0.0,0.35708333333333336,0.6003273809523809,0.6133928571428572,0.01306547619047621,0.2412202380952381
480,0.75,0.25,0.35642857142857143,0.6001488095238096,0.6124107142857143,0.012261904761904745,0.24220238095238095
481,1.0,0.0,0.3136904761904762,0.4694642857142857,0.6127083333333333,0.1432440476190476,0.2419047619047619
482,0.375,0.625,0.3126785714285714,0.6083630952380952,0.610297619047619,0.0019345238095238027,0.2443154761904762
483,0.375,0.625,0.3136607142857143,0.6223214285714286,0.6147916666666666,-0.007529761904761886,0.23982142857142857
484,1.0,0.0,0.3344345238095238,0.5325,0.6200892857142857,0.08758928571428572,0.23452380952380952
485,0.25,0.5,0.3313988095238095,0.6213988095238095,0.6185119047619048,-0.0028869047619047503,0.23610119047619046
486,0.125,0.875,0.3316071428571429,0.6228869047619048,0.6211309523809524,-0.0017559523809523789,0.23348214285714286
487,1.0,0.0,0.3569047619047619,0.5018452380952381,0.6194345238095238,0.1175892857142857,0.23517857142857143
488,0.375,0.625,0.3668452380952381,0.6038095238095238,0.6023214285714286,-0.0014880952380952397,0.2522916666666667
489,0.0,0.75,0.36642857142857144,0.5951190476190475,0.6075892857142857,0.012470238095238104,0.24702380952380953
490,1.0,0.0,0.33976190476190476,0.5538392857142858,0.6008928571428571,0.04705357142857143,0.2537202380952381
491,0.5,0.5,0.3426488095238095,0.5810119047619048,0.5822321428571429,0.0012202380952380867,0.2723809523809524
492,0.5,0.5,0.3414583333333333,0.570327380952381,0.5742559523809524,0.003928571428571434,0.28035714285714286
493,1.0,0.0,0.35407738095238095,0.49223214285714284,0.5766964285714286,0.08446428571428571,0.2779166666666667
494,0.375,0.625,0.3475297619047619,0.5753571428571429,0.5743452380952381,-0.0010119047619047694,0.2802678571428571
495,0.125,0.75,0.3483630952380952,0.5855654761904762,0.5841964285714285,-0.0013690476190476308,0.27041666666666664
496,1.0,0.0,0.2961011904761905,0.44458333333333333,0.5894940476190477,0.1449107142857143,0.26511904761904764
497,0.375,0.625,0.29470238095238094,0.5847619047619048,0.5911011904761905,0.0063392857142857,0.2635119047619048
498,0.125,0.875,0.2953571428571429,0.6000297619047619,0.6013690476190476,0.0013392857142857095,0.2532440476190476
499,1.0,0.0,0.32726190476190475,0.5377380952380952,0.6096130952380953,0.07187500000000002,0.245
500,0.25,0.75,0.3235119047619048,0.6117857142857143,0.6163988095238095,0.0046130952380952425,0.2382142857142857
