seed,event_idx,changed_view,change_type,baseline_acc,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,novelty,coherence,persistence,eta_adaptive,adaptive_committed,adaptive_slow_update,adaptive_correct_detection
610019,118,1,rotation,0.86203125,0.8234375,0.8209375,0.8209375,-0.0025000000000000577,0.0,0.09882765409617736,7.678803083088348e-71,0.23676009074422943,0.008037361380574313,1,0,1
610019,119,1,rotation,0.86203125,0.8184375,0.81734375,0.81734375,-0.0010937500000000044,0.0,0.1559501362294926,0.0,0.2205980998412821,0.008858308873540392,1,0,1
610019,120,1,rotation,0.86203125,0.81671875,0.8153125,0.8153125,-0.0014062500000000533,0.0,0.14492612817206776,0.0,0.20546370550743923,0.008537744315137248,1,0,1
610019,121,2,bias,0.86203125,0.81796875,0.81640625,0.81640625,-0.0015625000000000222,0.0,0.308940352585426,1.6983019022887122e-34,0.2261590349230366,0.012057230369912924,0,0,0
610019,122,0,bias,0.86203125,0.83640625,0.83171875,0.83171875,-0.004687500000000067,0.0,0.21486796622874973,7.41252060559151e-141,0.22390082118417926,0.00998769787421423,1,0,1
610019,123,2,scale,0.86203125,0.8521875,0.84921875,0.84921875,-0.0029687499999999645,0.0,0.20131121443793193,1.3788015882088337e-24,0.2193828998349298,0.009679727279828982,0,0,0
610019,124,2,rotation,0.86203125,0.8096875,0.81640625,0.81640625,0.0067187499999999956,0.0,0.2245015583224431,3.4807302003314187e-38,0.22040663153243248,0.01014487189053175,1,0,1
610019,125,2,rotation,0.86203125,0.8284375,0.82796875,0.82796875,-0.00046875000000001776,0.0,0.1438531381842899,9.949133286113925e-72,0.20509593286280398,0.008516492039721263,1,0,1
610019,126,0,rotation,0.86203125,0.8209375,0.81828125,0.81828125,-0.0026562500000000266,0.0,0.2253390133500945,6.421128700462463e-141,0.20914454896026208,0.010049048701113027,1,0,1
610019,127,2,rotation,0.86203125,0.8146875,0.809375,0.809375,-0.005312500000000053,0.0,0.21253352950959725,0.0,0.20982234507012915,0.009804017879552275,1,0,1
610019,128,1,scale,0.86203125,0.82265625,0.818125,0.818125,-0.004531249999999987,0.0,0.2153180242256016,9.006095321757706e-31,0.21092148090122365,0.009868963412934438,0,0,0
610019,129,2,rotation,0.86203125,0.81171875,0.801875,0.801875,-0.00984375000000004,0.0,0.18473456601221175,6.382048446527243e-38,0.2056840979234213,0.009240765995756253,0,0,0
610019,130,2,rotation,0.86203125,0.85625,0.85609375,0.85609375,-0.00015624999999996891,0.0,0.22033683754157518,0.0,0.20861464584705208,0.009944792306266593,1,0,1
610019,131,2,rotation,0.86203125,0.83453125,0.8296875,0.8296875,-0.0048437499999999245,0.0,0.2285219848074212,9.883479915280883e-239,0.21259611363912592,0.010147185165651293,1,0,1
610019,132,2,scale,0.86203125,0.85171875,0.8453125,0.8453125,-0.006406249999999947,0.0,0.20316676434997996,1.343740381149574e-41,0.21071024378129674,0.009632281174095663,0,0,0
610019,133,2,scale,0.86203125,0.8496875,0.84359375,0.84359375,-0.006093750000000009,0.0,0.3444793274193252,9.018612976082142e-33,0.23746406050890245,0.013079062223434457,0,0,0
610019,134,2,rotation,0.86203125,0.83609375,0.83296875,0.83296875,-0.0031249999999999334,0.0,0.08720372777126821,0.0,0.20741199396137563,0.00762869493088051,1,0,1
610019,135,2,rotation,0.86203125,0.81875,0.81515625,0.81515625,-0.003593749999999951,0.0,0.1971344231494942,0.0,0.20535647979899938,0.009467529283518263,1,0,1
610019,136,1,bias,0.86203125,0.80578125,0.80265625,0.80265625,-0.0031250000000000444,0.0,0.2980696567084673,1.4251726559058353e-24,0.22389911518089298,0.011774653163983639,0,0,0
610019,137,2,scale,0.86203125,0.80546875,0.7996875,0.7996875,-0.00578124999999996,0.0,0.2828474534277402,5.357216014783757e-24,0.23568878283026243,0.01155955174289652,0,0,0
610019,138,0,bias,0.86203125,0.8696875,0.8671875,0.8671875,-0.0024999999999999467,0.0,0.29875895008143705,1.6409536156034834e-73,0.24830281628049736,0.012078463545717896,1,0,1
610019,139,0,bias,0.86203125,0.830625,0.83359375,0.83359375,0.0029687500000000755,0.0,0.21372999479896385,3.4301550609853822e-28,0.24138825198419067,0.010139234818096239,0,0,0
610019,140,0,rotation,0.86203125,0.8671875,0.86125,0.86125,-0.00593750000000004,0.0,0.2445428204524565,0.0,0.24201916567784384,0.010783508897812124,1,0,1
610019,141,1,scale,0.86203125,0.87140625,0.86625,0.86625,-0.005156250000000084,0.0,0.11940292761661081,1.5289032309774788e-19,0.21749591806559726,0.008213748406143914,0,0,0
610019,142,2,rotation,0.86203125,0.875,0.87015625,0.87015625,-0.0048437500000000355,0.0,0.0986030967738268,0.0,0.19371735380724317,0.007697927347749456,1,0,1
610019,143,1,rotation,0.86203125,0.8659375,0.8490625,0.8490625,-0.016874999999999973,0.0,0.09163384945845368,1.0498184719760833e-13,0.17330065293748528,0.007439888988498439,0,0,0
610019,144,0,bias,0.86203125,0.849375,0.8309375,0.8309375,-0.018437499999999996,0.0,0.3177667464333304,1.5630956372557534e-97,0.2021938716366543,0.011982269410737784,1,0,1
610019,145,2,rotation,0.86203125,0.8228125,0.79875,0.79875,-0.024062499999999987,0.0,0.18584986644773846,6.0180922480603896e-89,0.19892507059887116,0.009199398561175914,1,0,1
610019,146,1,rotation,0.86203125,0.8375,0.815,0.815,-0.022500000000000075,0.0,0.19450591291737798,0.0,0.19804123906257254,0.00935035212286789,1,0,1
610019,147,1,scale,0.86203125,0.83796875,0.81578125,0.81578125,-0.022187500000000027,0.0,0.14292266510159704,6.097043095885881e-17,0.18701752427037746,0.008349764330524043,1,0,1
610019,148,0,bias,0.86203125,0.809375,0.7896875,0.7896875,-0.01968749999999997,0.0,0.3122127217167872,3.104813181822075e-86,0.21205656375965942,0.011967534962697986,1,0,1
610019,149,1,rotation,0.86203125,0.758125,0.74140625,0.74140625,-0.016718750000000004,0.0,0.046308122623945396,1.29385899672544e-209,0.1789068755325166,0.006837467738639077,1,0,1
610019,150,2,scale,0.86203125,0.7565625,0.73859375,0.73859375,-0.017968749999999978,0.0,0.3236992349485348,7.330173747347867e-05,0.20786534741572027,0.012194313389504281,0,0,0
610019,151,0,scale,0.86203125,0.76703125,0.75171875,0.75171875,-0.015312500000000062,0.0,0.20793039691521853,1.0916601988769286e-13,0.20787835731561993,0.009696361891374667,1,0,1
610019,152,0,rotation,0.86203125,0.75640625,0.7384375,0.7384375,-0.017968749999999978,0.0,0.13270796970223886,0.0,0.19284427979294375,0.008229717835811943,1,0,1
610019,153,2,bias,0.86203125,0.81046875,0.79140625,0.79140625,-0.019062499999999982,0.0,0.16972978627013122,1.1927615143754486e-12,0.18822138108838124,0.008816112631493272,1,0,1
610019,154,2,bias,0.86203125,0.77609375,0.7625,0.7625,-0.013593750000000071,0.0,0.24095135737959356,6.529965324326967e-28,0.19876737634662373,0.010258573700807041,1,0,1
610019,155,2,rotation,0.86203125,0.7803125,0.76625,0.76625,-0.014062499999999978,0.0,0.10220280760816311,8.29647633178664e-28,0.1794544625989316,0.007644159035460823,1,0,1
610019,156,2,rotation,0.86203125,0.77328125,0.75484375,0.75484375,-0.018437499999999996,0.0,0.1485625021244843,6.4883265e-317,0.17327607050404217,0.00832940533325193,1,0,1
610019,157,1,bias,0.86203125,0.7665625,0.74890625,0.74890625,-0.01765625000000004,0.0,0.24418055735128946,1.6230569178801663e-57,0.18745696787349164,0.01020942651242499,1,0,1
610019,158,0,scale,0.86203125,0.76890625,0.75140625,0.75140625,-0.01749999999999996,0.0,0.1780421330459005,1.4915487952706554e-15,0.1855740009079734,0.008939094148881766,0,0,0
610019,159,2,bias,0.86203125,0.71640625,0.7059375,0.7059375,-0.010468750000000027,0.0,0.22441001106140057,2.9819269477984007e-54,0.19334120293865883,0.009874864211795405,1,0,1
610019,160,1,rotation,0.86203125,0.7890625,0.76546875,0.76546875,-0.02359374999999997,0.0,0.2071316880500175,3.021232056865774e-60,0.1960992999609306,0.009568755212242833,1,0,1
610019,161,0,scale,0.86203125,0.7878125,0.76265625,0.76265625,-0.02515624999999999,0.0,0.21089780486761844,1.6725197649886006e-15,0.19905900094226817,0.009668702683575116,0,0,0
610019,162,2,bias,0.86203125,0.81328125,0.7825,0.7825,-0.030781249999999982,0.0,0.20290231551412666,8.896392807827e-53,0.1998276638566399,0.009524028318020236,1,0,1
610019,163,1,rotation,0.86203125,0.7978125,0.77203125,0.77203125,-0.02578125000000009,0.0,0.1320529848801743,3.5740072059972776e-34,0.1862727280613468,0.008165637640480648,1,0,1
610019,164,1,rotation,0.86203125,0.79859375,0.770625,0.770625,-0.027968749999999987,0.0,0.08664735734705405,5.416527460289249e-13,0.16634765391848824,0.007315934811521541,0,0,0
610019,165,2,rotation,0.86203125,0.77265625,0.74734375,0.74734375,-0.02531250000000007,0.0,0.07704090591456188,1.795119179562953e-266,0.14848630431770296,0.007051545901382785,1,0,1
610019,166,0,scale,0.86203125,0.7403125,0.71859375,0.71859375,-0.02171875000000001,0.0,0.1116846745113113,6.754038125016736e-18,0.14112597835642463,0.007498655178442677,0,0,0
610019,167,0,scale,0.86203125,0.7846875,0.75625,0.75625,-0.028437500000000004,0.0,0.13740594274574225,5.422927989180462e-20,0.14038197123428814,0.00788555281377012,1,0,1
610019,168,0,scale,0.86203125,0.784375,0.75484375,0.75484375,-0.02953125000000001,0.0,0.17694719219843077,3.2769451780160147e-09,0.14769501542711666,0.008591012176322797,0,0,0
610019,169,1,scale,0.86203125,0.789375,0.764375,0.764375,-0.025000000000000022,0.0,0.0714028940926739,5.111129669097203e-09,0.1324365911602281,0.00686277065589571,0,0,0
610019,170,0,rotation,0.86203125,0.780625,0.76203125,0.76203125,-0.018593749999999964,0.0,0.20841754105196025,1.2111481396466777e-27,0.14763278113857453,0.009143448716833261,1,0,1
610019,171,2,scale,0.86203125,0.80109375,0.7759375,0.7759375,-0.025156250000000102,0.0,0.2588051454239422,1.1647069194051623e-17,0.16986725399564806,0.010327922996856143,1,0,1
610019,172,1,bias,0.86203125,0.765625,0.74484375,0.74484375,-0.020781249999999973,0.0,0.061158450726915295,5.874322302125382e-16,0.1481254933419015,0.006830132744639128,1,0,0
610019,173,0,scale,0.86203125,0.77015625,0.749375,0.749375,-0.020781249999999973,0.0,0.23834428433640678,4.826303308801495e-05,0.16616925154080256,0.009883094114564579,0,0,0
610019,174,2,bias,0.86203125,0.7575,0.7371875,0.7371875,-0.020312499999999956,0.0,0.18653368248712127,0.0017429345227027262,0.1702421377300663,0.00900025208356933,0,0,0
610019,175,0,bias,0.86203125,0.75140625,0.76578125,0.76578125,0.014374999999999916,0.0,0.2503973808651338,1.1879359409770191e-07,0.18627318635707982,0.010323740883929941,0,0,1
610019,176,2,scale,0.86203125,0.8046875,0.77234375,0.77234375,-0.032343750000000004,0.0,0.27818524839687025,7.381112751953354e-10,0.20465559876503792,0.01110740303266377,0,0,0
610019,177,1,bias,0.86203125,0.78375,0.7765625,0.7765625,-0.007187499999999902,0.0,0.1534419689856571,5.0249508119981197e-08,0.19441287280916178,0.008588521693119444,0,0,0
610019,178,2,scale,0.86203125,0.7765625,0.77234375,0.77234375,-0.004218750000000049,0.0,0.26229105677596315,1.0193352983349203e-06,0.20798850960252208,0.010799188978033482,0,0,0
610019,179,0,bias,0.86203125,0.72,0.70203125,0.70203125,-0.017968749999999978,0.0,0.35081872285633664,1.768308981772056e-36,0.23655455225328498,0.01323185396918231,1,0,1
610019,180,0,rotation,0.86203125,0.77078125,0.7509375,0.7509375,-0.019843749999999938,0.0,0.12260694476321224,9.178697454040075e-268,0.21376503075527042,0.008235585940318856,1,0,1
610019,181,0,bias,0.86203125,0.78671875,0.7684375,0.7684375,-0.018281250000000027,0.0,0.7107571455524614,0.0,0.31316345371470866,0.02887939632792781,1,0,1
610019,182,0,scale,0.86203125,0.7840625,0.73203125,0.73203125,-0.05203124999999997,0.0,0.1379660294290671,1.292161652885212e-10,0.2781239688575804,0.00904959957750177,1,0,1
610019,183,1,scale,0.86203125,0.79109375,0.74109375,0.74109375,-0.050000000000000044,0.0,0.25704309279854926,1.8762646006975967e-11,0.27390779364577417,0.011407558189542175,0,0,0
610019,184,2,rotation,0.86203125,0.8,0.76671875,0.76671875,-0.03328125000000004,0.0,0.16561661687789483,5.795856888170268e-260,0.2522495582921983,0.009317338826452451,1,0,1
610019,185,0,rotation,0.86203125,0.791875,0.771875,0.771875,-0.020000000000000018,0.0,0.1585630908674797,1.7002691333182443e-60,0.2335122648072546,0.009019003083062135,1,0,1
610019,186,1,bias,0.86203125,0.78296875,0.756875,0.756875,-0.026093750000000027,0.0,0.185940221815635,4.502340554713499e-19,0.2239978562089307,0.009432454573752148,1,0,1
610019,187,0,rotation,0.86203125,0.789375,0.7625,0.7625,-0.026875000000000093,0.0,0.07943240024822616,0.0,0.1950847650167898,0.007420575387597923,1,0,1
610019,188,1,rotation,0.86203125,0.795,0.7640625,0.7640625,-0.030937500000000062,0.0,0.14407174937257594,1.1470996238896259e-77,0.18488216188794707,0.008351112480883879,1,0,1
610019,189,2,rotation,0.86203125,0.80046875,0.77484375,0.77484375,-0.025624999999999898,0.0,0.1019286315262676,1.921663879677294e-189,0.16829145581561117,0.007555830204329485,1,0,1
610019,190,1,scale,0.86203125,0.793125,0.77,0.77,-0.02312499999999995,0.0,0.19084078694144876,1.1478737555568283e-17,0.1728013220407787,0.009053428404252828,1,0,1
610019,191,2,scale,0.86203125,0.78953125,0.76875,0.76875,-0.020781249999999973,0.0,0.0650334399071784,2.2306701830417244e-08,0.15124774561405863,0.0069042816274394805,0,0,0
610019,192,1,rotation,0.86203125,0.7809375,0.76515625,0.76515625,-0.01578124999999997,0.0,0.10372183146109064,2.0292966584886955e-299,0.14174256278346503,0.0073855731512155135,1,0,1
610019,193,2,rotation,0.86203125,0.7759375,0.758125,0.758125,-0.017812499999999898,0.0,0.1422637457855191,6.028556398e-314,0.14184679938387584,0.00797350449589701,1,0,1
610019,194,0,rotation,0.86203125,0.78078125,0.765625,0.765625,-0.015156249999999982,0.0,0.1777458481932623,3.6720572798381896e-54,0.14902660914575314,0.00861599412617907,1,0,1
610019,195,0,scale,0.86203125,0.78078125,0.765625,0.765625,-0.015156249999999982,0.0,0.07076459678757607,1.263906009107888e-11,0.13337420667411773,0.006860460567162114,0,0,0
610019,196,0,bias,0.86203125,0.74875,0.73375,0.73375,-0.015000000000000013,0.0,0.5265358672510465,0.0,0.21200653878950348,0.018254477743786694,1,0,1
610019,197,0,rotation,0.86203125,0.76703125,0.7490625,0.7490625,-0.01796875000000009,0.0,0.2096937820992624,8.250694676736592e-80,0.21154398745145528,0.00976566989724233,1,0,1
610019,198,1,bias,0.86203125,0.7878125,0.76953125,0.76953125,-0.018281250000000027,0.0,0.1554557664529895,2.3401366336652574e-20,0.20032634325176213,0.008673581006342829,0,0,0
610019,199,0,rotation,0.86203125,0.78515625,0.768125,0.768125,-0.017031250000000053,0.0,0.07936625699504417,0.0,0.17613432600041853,0.007281334430035053,1,0,1
610019,200,0,bias,0.86203125,0.79421875,0.77671875,0.77671875,-0.01749999999999996,0.0,0.45577525157183196,0.0,0.23206251111470122,0.01620038882337947,1,0,1
610019,201,1,scale,0.86203125,0.79046875,0.7759375,0.7759375,-0.014531250000000107,0.0,0.15743254549713204,4.099893178033971e-17,0.21713651799118738,0.008853948435451727,1,0,1
610019,202,2,rotation,0.86203125,0.809375,0.78875,0.78875,-0.020625000000000004,0.0,0.19098523113356777,1.5856362043386441e-233,0.21190626061966347,0.00941377122434613,1,0,1
610019,203,1,rotation,0.86203125,0.805,0.7828125,0.7828125,-0.022187500000000027,0.0,0.13891811702547366,4.022629674027352e-50,0.19730863190082554,0.008368680705047796,1,0,1
610019,204,2,scale,0.86203125,0.79515625,0.77609375,0.77609375,-0.019062499999999982,0.0,0.12084232060900588,4.2396669074017617e-19,0.18201536964246162,0.007952378943585905,0,0,0
610019,205,2,bias,0.86203125,0.78875,0.77296875,0.77296875,-0.01578124999999997,0.0,0.07343211471861344,3.6009076290360735e-15,0.160298718657692,0.00708379107405193,0,0,0
610019,206,0,rotation,0.86203125,0.7784375,0.7609375,0.7609375,-0.01749999999999996,0.0,0.14832120135637977,3.680781665972517e-162,0.15790321519742956,0.008199454616356147,1,0,1
610019,207,1,rotation,0.86203125,0.768125,0.75296875,0.75296875,-0.015156249999999982,0.0,0.0760173972304889,0.0,0.14152605160404144,0.006988757814287531,1,0,1
610019,208,2,scale,0.86203125,0.75546875,0.73953125,0.73953125,-0.01593750000000005,0.0,0.13936781910010232,1.2895972449784786e-10,0.14109440510325363,0.007921906300440616,0,0,0
610019,209,0,rotation,0.86203125,0.73984375,0.72765625,0.72765625,-0.012187500000000018,0.0,0.08837147633408372,5.36991912911244e-154,0.13054981934941967,0.007084704263455372,1,0,1
610019,210,1,rotation,0.86203125,0.71359375,0.703125,0.703125,-0.010468750000000027,0.0,0.22782167930670844,2.203942886922966e-101,0.15000419134087745,0.009524172225066612,1,0,1
610019,211,2,rotation,0.86203125,0.73921875,0.72265625,0.72265625,-0.016562500000000036,0.0,0.20201505765541453,5.115993327517349e-203,0.16040636460378488,0.00914316439309368,1,0,1
610019,212,2,bias,0.86203125,0.73984375,0.721875,0.721875,-0.017968749999999978,0.0,0.1612354674205357,8.72584789823064e-16,0.16057218516713506,0.008434480679748972,0,0,0
610019,213,2,scale,0.86203125,0.75703125,0.745625,0.745625,-0.011406250000000062,0.0,0.05091283764002243,1.3046433293915848e-16,0.13864031566171253,0.0066297654727925275,0,0,0
610019,214,1,bias,0.86203125,0.75453125,0.7353125,0.7353125,-0.01921874999999995,0.0,0.08309325020627178,3.745443157660786e-18,0.12753090257062438,0.006989844389868812,0,0,0
610019,215,1,rotation,0.86203125,0.7525,0.73625,0.73625,-0.016249999999999987,0.0,0.07944716507841999,4.9883318733847635e-226,0.11791415507218352,0.00687345286468826,1,0,1
610019,216,2,bias,0.86203125,0.7534375,0.740625,0.740625,-0.012812500000000004,0.0,0.25440268409941363,3.03015277529444e-10,0.14521186087762955,0.009991460704395489,0,0,0
610019,217,0,bias,0.86203125,0.75,0.7415625,0.7415625,-0.008437499999999987,0.0,0.18593514049916457,1.5498984313151947e-15,0.15335651680193657,0.008794693094439452,1,0,1
610019,218,0,rotation,0.86203125,0.7184375,0.7253125,0.7253125,0.0068750000000000755,0.0,0.14432863177209415,6.41441069977103e-189,0.1515509397959681,0.008083677897869965,1,0,1
610019,219,2,bias,0.86203125,0.76890625,0.71078125,0.71078125,-0.05812499999999998,0.0,0.18950214500799428,0.0007055266117878126,0.15914118083837334,0.008926733284808273,0,0,1
610019,220,2,rotation,0.86203125,0.77125,0.72828125,0.72828125,-0.04296875,0.0,0.3175879513352094,6.918019788078812e-08,0.19083053493774055,0.011844302134511925,0,0,1
610019,221,1,rotation,0.86203125,0.77109375,0.7353125,0.7353125,-0.03578124999999999,0.0,0.1540212625151068,5.142141589198187e-12,0.1834686804532138,0.008505597768037805,0,0,0
610019,222,1,scale,0.86203125,0.77921875,0.73375,0.73375,-0.04546874999999995,0.0,0.17502256822495765,2.1188361177197723e-11,0.18177945800756257,0.008852395170145603,0,0,0
610019,223,2,rotation,0.86203125,0.77640625,0.74953125,0.74953125,-0.026874999999999982,0.0,0.18591877977137214,3.881331678151994e-291,0.18260732236032448,0.00905308736920632,1,0,1
610019,224,2,bias,0.86203125,0.77015625,0.7465625,0.7465625,-0.02359374999999997,0.0,0.14489031086116957,3.0221867392282822e-18,0.1750639200604935,0.008283633390535663,1,0,1
610019,225,0,scale,0.86203125,0.77015625,0.7465625,0.7465625,-0.02359374999999997,0.0,0.24765531186686204,1.4740758968054675e-10,0.1895821984217672,0.010301537296680723,0,0,0
610019,226,0,bias,0.86203125,0.76546875,0.7378125,0.7378125,-0.02765625000000005,0.0,0.4577249257181358,1.5126128063600714e-219,0.24321074388104094,0.016441970369227045,1,0,1
610019,227,0,rotation,0.86203125,0.76921875,0.73765625,0.73765625,-0.03156249999999994,0.0,0.11491614235542731,3.7019574124123853e-31,0.21755182357591824,0.008141420266078248,1,0,1
610019,228,1,bias,0.86203125,0.7525,0.73828125,0.73828125,-0.014218749999999947,0.0,0.09901785604756749,1.5202697763020035e-09,0.19384503007024811,0.007705242523745742,1,0,0
610019,229,2,scale,0.86203125,0.7359375,0.73890625,0.73890625,0.0029687499999999645,0.0,0.07157319645703819,5.540043700267829e-06,0.16939066334760614,0.007121808286197942,1,0,1
610019,230,2,bias,0.86203125,0.7375,0.73859375,0.73859375,0.0010937500000000044,0.0,0.09464447530595352,0.005306509027504911,0.1544414257392756,0.0074626793946444845,0,0,0
610019,231,1,rotation,0.86203125,0.7321875,0.7421875,0.7421875,0.010000000000000009,0.0,0.04026586897697862,2.259218804487523e-222,0.13160631438681622,0.006445786624933449,1,0,1
610019,232,0,bias,0.86203125,0.7078125,0.7375,0.7375,0.02968750000000009,0.0,0.26877222538020046,7.133437896697893e-59,0.15903949658549307,0.010421418140071652,1,0,1
610019,233,2,rotation,0.86203125,0.7346875,0.73515625,0.73515625,0.00046874999999990674,0.0,0.09792973050441837,4.4698323170549935e-10,0.14681754336927816,0.0073380065791166125,1,0,1
610019,234,2,bias,0.86203125,0.73234375,0.73453125,0.73453125,0.002187500000000009,0.0,0.15562549928342662,3.104226689708658e-20,0.14857913455210786,0.008242541354478562,1,0,1
610019,235,1,scale,0.86203125,0.72421875,0.73390625,0.73390625,0.00968749999999996,0.0,0.14031736973115208,8.725936682360334e-10,0.14692678158791672,0.007982900908657022,1,0,1
610019,236,2,rotation,0.86203125,0.7190625,0.7321875,0.7321875,0.013124999999999942,0.0,0.08350844534915323,7.68774266787218e-17,0.13424311434016403,0.007042392644379048,1,0,1
610019,237,0,rotation,0.86203125,0.71875,0.730625,0.730625,0.011874999999999969,0.0,0.1216353745932817,3.198611091575213e-301,0.13172156639078758,0.00757718348255299,1,0,1
610019,238,0,bias,0.86203125,0.7309375,0.7384375,0.7384375,0.007499999999999951,0.0,0.22845372503744657,7.279798137934404e-18,0.1510679981201194,0.009546157457840813,1,0,1
610019,239,1,bias,0.86203125,0.71953125,0.73015625,0.73015625,0.010624999999999996,0.0,0.17534397983067282,3.021770913606878e-10,0.1559231944622301,0.00863388913830375,0,0,0
610019,240,1,scale,0.86203125,0.73125,0.74046875,0.74046875,0.009218750000000053,0.0,0.2078311165039733,1.8381661680352734e-16,0.16630477887057873,0.009303357779471022,1,0,1
610019,241,0,bias,0.86203125,0.73109375,0.73890625,0.73890625,0.0078125,0.0,0.4773719723602381,3.9448125359038585e-206,0.2285182175685106,0.01684458719466832,1,0,1
610019,242,2,scale,0.86203125,0.7325,0.735,0.735,0.0024999999999999467,0.0,0.09130046996354844,2.0953911949270405e-17,0.2010746680475182,0.007642759824905766,1,0,1
610019,243,0,bias,0.86203125,0.72421875,0.7328125,0.7328125,0.008593749999999956,0.0,0.21503359351689325,2.162201769864014e-48,0.20386645314139323,0.009794743765634164,1,0,1
610019,244,0,bias,0.86203125,0.72171875,0.73046875,0.73046875,0.008750000000000036,0.0,0.18305540732012343,1.8971615354281243e-31,0.1997042439771393,0.00915566217420966,1,0,1
610019,245,1,bias,0.86203125,0.71453125,0.723125,0.723125,0.008593750000000067,0.0,0.10011725281417727,1.1573271848430368e-10,0.1797868457445469,0.007615094479879569,1,0,1
610019,246,1,scale,0.86203125,0.7171875,0.72921875,0.72921875,0.012031250000000049,0.0,0.03921404779774349,1.4850384284319889e-08,0.15167228615518621,0.0065618477595396464,1,0,1
610019,247,2,bias,0.86203125,0.72953125,0.7334375,0.7334375,0.00390625,0.0,0.13698622562967133,1.3772129059055348e-06,0.14873507405008324,0.0079445854733061,1,0,1
610019,248,0,scale,0.86203125,0.72953125,0.7334375,0.7334375,0.00390625,0.0,0.1365351625406473,0.007361165310817589,0.14629509174819605,0.008093632392192745,0,0,0
610019,249,1,bias,0.86203125,0.73140625,0.7340625,0.7340625,0.0026562499999999156,0.0,0.23240963742337428,4.360265172209069e-34,0.1635180008832317,0.00974061434647176,1,0,1
610019,250,2,bias,0.86203125,0.715625,0.72265625,0.72265625,0.007031250000000044,0.0,0.16081908650251883,1.1552767476832545e-10,0.16297821800708914,0.008447648664259096,1,0,1
610019,251,2,rotation,0.86203125,0.729375,0.7340625,0.7340625,0.004687499999999956,0.0,0.1175217358487613,1.2202053151847772e-228,0.1538869215754236,0.007682717232644365,1,0,1
610019,252,1,scale,0.86203125,0.69609375,0.73953125,0.73953125,0.04343750000000002,0.0,0.05591321704768453,9.339584380867011e-11,0.1342921806698758,0.006667096601664911,1,0,1
610019,253,1,bias,0.86203125,0.7365625,0.7425,0.7425,0.00593750000000004,0.0,0.11076549889848575,1.2030148243749048e-08,0.1295868443155978,0.007399747630244361,0,0,0
610019,254,1,scale,0.86203125,0.71859375,0.72328125,0.72328125,0.004687499999999956,0.0,0.12746741874392273,3.0924686137061823e-10,0.1291629592012628,0.007645962523785822,0,0,0
610019,255,0,bias,0.86203125,0.713125,0.71453125,0.71453125,0.0014062499999999423,0.0,0.13680140999640691,4.885821204441684e-12,0.13069064936029165,0.007800730885719171,0,0,0
610019,256,1,rotation,0.86203125,0.72140625,0.72171875,0.72171875,0.00031249999999993783,0.0,0.12227399140437348,1.0298995353771523e-153,0.129007317769108,0.0075663851035924715,1,0,1
610019,257,0,rotation,0.86203125,0.72921875,0.73703125,0.73703125,0.0078125,0.0,0.07264472596142237,6.948218391782646e-220,0.1177347994075709,0.006779995553793175,1,0,1
610019,258,2,scale,0.86203125,0.7259375,0.74015625,0.74015625,0.014218749999999947,0.0,0.10781710713759704,2.409585148883129e-10,0.11575126095357613,0.007256213145308011,1,0,1
610019,259,2,rotation,0.86203125,0.7234375,0.7371875,0.7371875,0.01375000000000004,0.0,0.10345170878723486,7.775000798742655e-159,0.11329135052030789,0.0071760431104349025,1,0,1
610019,260,0,rotation,0.86203125,0.7253125,0.73875,0.73875,0.013437499999999991,0.0,0.0695430929855287,3.2263070921320287e-54,0.10454169901335206,0.006650621629420853,1,0,1
610019,261,0,scale,0.86203125,0.7253125,0.73875,0.73875,0.013437499999999991,0.0,0.11208039178931709,6.382879002570717e-05,0.10604943756854507,0.007249129943980304,0,0,0
610019,262,0,scale,0.86203125,0.7328125,0.74703125,0.74703125,0.014218750000000058,0.0,0.07077924846472648,3.2313458078597204e-05,0.09899539974778136,0.006630982945488435,0,0,0
610019,263,1,bias,0.86203125,0.743125,0.7565625,0.7565625,0.013437499999999991,0.0,0.17172552453270493,1.883544651635013e-15,0.11354142470476608,0.00821937695914075,1,0,1
610019,264,1,scale,0.86203125,0.7415625,0.7534375,0.7534375,0.011874999999999969,0.0,0.10708808931426352,4.4124048233742385e-15,0.11225075762666557,0.0072205811368572185,1,0,1
610019,265,2,scale,0.86203125,0.733125,0.760625,0.760625,0.02749999999999997,0.0,0.11777461775207462,0.00010924559752206575,0.11335552965174739,0.00738591241130992,1,0,1
610019,266,1,rotation,0.86203125,0.729375,0.76859375,0.76859375,0.03921874999999997,0.0,0.09831237803046207,1.3038733840720736e-266,0.11034689932749032,0.007082445722430384,1,0,1
610019,267,1,scale,0.86203125,0.7490625,0.75609375,0.75609375,0.007031250000000044,0.0,0.13252964505433346,1.0311668190730101e-08,0.11478344847285896,0.007613745034110884,1,0,1
610019,268,0,rotation,0.86203125,0.73734375,0.76296875,0.76296875,0.02562500000000001,0.0,0.16467450256276378,1.1978337084541065e-13,0.12476165929083993,0.008195918233833586,1,0,1
610019,269,2,rotation,0.86203125,0.69140625,0.71984375,0.71984375,0.028437500000000004,0.0,0.14164181323050024,8.075278164509369e-12,0.12813769007877202,0.007856093559638322,0,0,0
