seed,regime,mode,step,state,accuracy,correct_detect,recon_total,realized_stable_fraction,P_DS
331019,95S_05D,temporal_reconsolidation,23,S,0.8875,,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,24,S,0.8875,,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,25,S,0.8875,,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,26,S,0.8875,,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,27,S,0.8875,,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,28,S,0.8875,,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,29,D,0.87,1.0,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,30,S,0.87,,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,31,S,0.87,,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,32,S,0.87,,2,0.91,0.76
331019,95S_05D,temporal_reconsolidation,33,S,0.87625,,3,0.91,0.76
331019,95S_05D,temporal_reconsolidation,34,S,0.87625,,3,0.91,0.76
331019,95S_05D,temporal_reconsolidation,35,S,0.87625,,3,0.91,0.76
331019,95S_05D,temporal_reconsolidation,36,S,0.87625,,4,0.91,0.76
331019,95S_05D,temporal_reconsolidation,37,S,0.87625,,4,0.91,0.76
331019,95S_05D,temporal_reconsolidation,38,S,0.87625,,4,0.91,0.76
331019,95S_05D,temporal_reconsolidation,39,S,0.8875,,5,0.91,0.76
331019,95S_05D,temporal_reconsolidation,40,S,0.8875,,5,0.91,0.76
331019,95S_05D,temporal_reconsolidation,41,S,0.8875,,5,0.91,0.76
331019,95S_05D,temporal_reconsolidation,42,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,43,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,44,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,45,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,46,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,47,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,48,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,49,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,50,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,51,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,52,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,53,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,54,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,55,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,56,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,57,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,58,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,59,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,60,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,61,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,62,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,63,S,0.888125,,6,0.91,0.76
331019,95S_05D,temporal_reconsolidation,64,S,0.8875,,7,0.91,0.76
331019,95S_05D,temporal_reconsolidation,65,S,0.88625,,8,0.91,0.76
331019,95S_05D,temporal_reconsolidation,66,S,0.88625,,8,0.91,0.76
331019,95S_05D,temporal_reconsolidation,67,S,0.88625,,8,0.91,0.76
331019,95S_05D,temporal_reconsolidation,68,S,0.88625,,8,0.91,0.76
331019,95S_05D,temporal_reconsolidation,69,S,0.88625,,8,0.91,0.76
331019,95S_05D,temporal_reconsolidation,70,S,0.88625,,8,0.91,0.76
331019,95S_05D,temporal_reconsolidation,71,S,0.88625,,8,0.91,0.76
331019,95S_05D,temporal_reconsolidation,72,S,0.885625,,9,0.91,0.76
331019,95S_05D,temporal_reconsolidation,73,D,0.885,0.0,9,0.91,0.76
331019,95S_05D,temporal_reconsolidation,74,S,0.885,,9,0.91,0.76
331019,95S_05D,temporal_reconsolidation,75,S,0.885,,9,0.91,0.76
331019,95S_05D,temporal_reconsolidation,76,S,0.885,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,77,S,0.885,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,78,S,0.885,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,79,S,0.885,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,80,D,0.88375,1.0,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,81,S,0.88375,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,82,S,0.88375,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,83,S,0.88375,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,84,S,0.88375,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,85,S,0.88375,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,86,S,0.88375,,10,0.91,0.76
331019,95S_05D,temporal_reconsolidation,87,S,0.880625,,11,0.91,0.76
331019,95S_05D,temporal_reconsolidation,88,S,0.880625,,11,0.91,0.76
331019,95S_05D,temporal_reconsolidation,89,S,0.880625,,11,0.91,0.76
331019,95S_05D,temporal_reconsolidation,90,S,0.880625,,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,91,S,0.880625,,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,92,S,0.880625,,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,93,S,0.880625,,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,94,S,0.880625,,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,95,S,0.880625,,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,96,S,0.880625,,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,97,D,0.886875,1.0,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,98,S,0.886875,,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,99,S,0.886875,,12,0.91,0.76
331019,95S_05D,temporal_reconsolidation,100,S,0.885,,13,0.91,0.76
331019,95S_05D,temporal_reconsolidation,101,S,0.885,,13,0.91,0.76
331019,95S_05D,temporal_reconsolidation,102,S,0.8875,,14,0.91,0.76
331019,95S_05D,temporal_reconsolidation,103,S,0.8875,,14,0.91,0.76
331019,95S_05D,temporal_reconsolidation,104,S,0.8875,,14,0.91,0.76
331019,95S_05D,temporal_reconsolidation,105,S,0.886875,,15,0.91,0.76
331019,95S_05D,temporal_reconsolidation,106,S,0.886875,,15,0.91,0.76
331019,95S_05D,temporal_reconsolidation,107,S,0.886875,,15,0.91,0.76
331019,95S_05D,temporal_reconsolidation,108,S,0.88625,,16,0.91,0.76
331019,95S_05D,temporal_reconsolidation,109,S,0.88625,,16,0.91,0.76
331019,95S_05D,temporal_reconsolidation,110,S,0.88625,,16,0.91,0.76
331019,95S_05D,temporal_reconsolidation,111,S,0.886875,,17,0.91,0.76
331019,95S_05D,temporal_reconsolidation,112,S,0.886875,,17,0.91,0.76
331019,95S_05D,temporal_reconsolidation,113,D,0.87625,0.0,17,0.91,0.76
331019,95S_05D,temporal_reconsolidation,114,D,0.88375,1.0,17,0.91,0.76
331019,95S_05D,temporal_reconsolidation,115,D,0.878125,0.0,17,0.91,0.76
331019,95S_05D,temporal_reconsolidation,116,S,0.878125,,17,0.91,0.76
331019,95S_05D,temporal_reconsolidation,117,S,0.878125,,17,0.91,0.76
331019,95S_05D,temporal_reconsolidation,118,S,0.87625,,18,0.91,0.76
331019,95S_05D,temporal_reconsolidation,119,S,0.87625,,18,0.91,0.76
331019,95S_05D,temporal_reconsolidation,120,S,0.87625,,18,0.91,0.76
331019,95S_05D,temporal_reconsolidation,121,S,0.881875,,19,0.91,0.76
331019,95S_05D,temporal_reconsolidation,122,S,0.881875,,19,0.91,0.76
331019,95S_05D,temporal_reconsolidation,123,S,0.881875,,19,0.91,0.76
331019,95S_05D,temporal_reconsolidation,124,S,0.88125,,20,0.91,0.76
331019,95S_05D,temporal_reconsolidation,125,S,0.88125,,20,0.91,0.76
331019,95S_05D,temporal_reconsolidation,126,S,0.88125,,20,0.91,0.76
331019,95S_05D,temporal_reconsolidation,127,S,0.8775,,21,0.91,0.76
331019,95S_05D,temporal_reconsolidation,128,S,0.8775,,21,0.91,0.76
331019,95S_05D,temporal_reconsolidation,129,S,0.8775,,21,0.91,0.76
331019,95S_05D,temporal_reconsolidation,130,S,0.8775,,21,0.91,0.76
331019,95S_05D,temporal_reconsolidation,131,S,0.878125,,22,0.91,0.76
331019,95S_05D,temporal_reconsolidation,132,S,0.878125,,22,0.91,0.76
331019,95S_05D,temporal_reconsolidation,133,S,0.878125,,22,0.91,0.76
331019,95S_05D,temporal_reconsolidation,134,S,0.878125,,22,0.91,0.76
331019,95S_05D,temporal_reconsolidation,135,S,0.878125,,22,0.91,0.76
331019,95S_05D,temporal_reconsolidation,136,S,0.87625,,23,0.91,0.76
331019,95S_05D,temporal_reconsolidation,137,S,0.87625,,23,0.91,0.76
331019,95S_05D,temporal_reconsolidation,138,S,0.87625,,23,0.91,0.76
331019,95S_05D,temporal_reconsolidation,139,S,0.875,,24,0.91,0.76
331019,95S_05D,temporal_reconsolidation,140,S,0.875,,24,0.91,0.76
331019,95S_05D,temporal_reconsolidation,141,S,0.875,,24,0.91,0.76
331019,95S_05D,temporal_reconsolidation,142,S,0.875,,24,0.91,0.76
331019,95S_05D,temporal_reconsolidation,143,S,0.875,,24,0.91,0.76
331019,95S_05D,temporal_reconsolidation,144,S,0.875,,24,0.91,0.76
331019,95S_05D,temporal_reconsolidation,145,S,0.875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,146,S,0.875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,147,S,0.875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,148,D,0.84875,1.0,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,149,S,0.84875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,150,S,0.84875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,151,S,0.84875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,152,S,0.84875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,153,S,0.84875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,154,D,0.82,1.0,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,155,D,0.861875,0.0,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,156,S,0.861875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,157,S,0.861875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,158,S,0.861875,,25,0.91,0.76
331019,95S_05D,temporal_reconsolidation,159,S,0.87125,,26,0.91,0.76
331019,95S_05D,temporal_reconsolidation,160,D,0.876875,1.0,26,0.91,0.76
331019,95S_05D,temporal_reconsolidation,161,D,0.861875,1.0,26,0.91,0.76
331019,95S_05D,temporal_reconsolidation,162,D,0.880625,0.0,26,0.91,0.76
331019,95S_05D,temporal_reconsolidation,163,D,0.8825,1.0,26,0.91,0.76
331019,95S_05D,temporal_reconsolidation,164,S,0.8825,,26,0.91,0.76
331019,95S_05D,temporal_reconsolidation,165,S,0.8825,,26,0.91,0.76
331019,95S_05D,temporal_reconsolidation,166,S,0.8825,,26,0.91,0.76
331019,95S_05D,temporal_reconsolidation,167,S,0.87875,,27,0.91,0.76
331019,95S_05D,temporal_reconsolidation,168,S,0.87875,,27,0.91,0.76
331019,95S_05D,temporal_reconsolidation,169,S,0.87875,,27,0.91,0.76
331019,95S_05D,temporal_reconsolidation,170,S,0.87875,,27,0.91,0.76
331019,95S_05D,temporal_reconsolidation,171,S,0.87875,,27,0.91,0.76
331019,95S_05D,temporal_reconsolidation,172,S,0.879375,,28,0.91,0.76
331019,95S_05D,temporal_reconsolidation,173,S,0.879375,,28,0.91,0.76
331019,95S_05D,temporal_reconsolidation,174,S,0.879375,,28,0.91,0.76
331019,95S_05D,temporal_reconsolidation,175,S,0.8825,,29,0.91,0.76
331019,95S_05D,temporal_reconsolidation,176,S,0.8825,,29,0.91,0.76
331019,95S_05D,temporal_reconsolidation,177,S,0.8825,,29,0.91,0.76
331019,95S_05D,temporal_reconsolidation,178,S,0.881875,,30,0.91,0.76
331019,95S_05D,temporal_reconsolidation,179,S,0.881875,,30,0.91,0.76
331019,95S_05D,temporal_reconsolidation,180,S,0.881875,,30,0.91,0.76
331019,95S_05D,temporal_reconsolidation,181,S,0.88,,31,0.91,0.76
331019,95S_05D,temporal_reconsolidation,182,S,0.88,,31,0.91,0.76
331019,95S_05D,temporal_reconsolidation,183,S,0.88,,31,0.91,0.76
331019,95S_05D,temporal_reconsolidation,184,S,0.88,,31,0.91,0.76
331019,95S_05D,temporal_reconsolidation,185,S,0.874375,,32,0.91,0.76
331019,95S_05D,temporal_reconsolidation,186,S,0.874375,,32,0.91,0.76
331019,95S_05D,temporal_reconsolidation,187,S,0.874375,,32,0.91,0.76
331019,95S_05D,temporal_reconsolidation,188,S,0.8775,,33,0.91,0.76
331019,95S_05D,temporal_reconsolidation,189,S,0.8775,,33,0.91,0.76
331019,95S_05D,temporal_reconsolidation,190,S,0.8775,,33,0.91,0.76
331019,95S_05D,temporal_reconsolidation,191,S,0.8775,,34,0.91,0.76
331019,95S_05D,temporal_reconsolidation,192,S,0.8775,,34,0.91,0.76
331019,95S_05D,temporal_reconsolidation,193,S,0.8775,,34,0.91,0.76
331019,95S_05D,temporal_reconsolidation,194,S,0.8775,,34,0.91,0.76
331019,95S_05D,temporal_reconsolidation,195,S,0.878125,,35,0.91,0.76
331019,95S_05D,temporal_reconsolidation,196,S,0.878125,,35,0.91,0.76
331019,95S_05D,temporal_reconsolidation,197,S,0.878125,,35,0.91,0.76
331019,95S_05D,temporal_reconsolidation,198,S,0.878125,,35,0.91,0.76
331019,95S_05D,temporal_reconsolidation,199,S,0.870625,,36,0.91,0.76
331019,95S_05D,temporal_reconsolidation,200,S,0.870625,,36,0.91,0.76
331019,95S_05D,temporal_reconsolidation,201,D,0.85,1.0,36,0.91,0.76
331019,95S_05D,temporal_reconsolidation,202,S,0.85,,36,0.91,0.76
331019,95S_05D,temporal_reconsolidation,203,S,0.85,,36,0.91,0.76
331019,95S_05D,temporal_reconsolidation,204,S,0.85,,36,0.91,0.76
331019,95S_05D,temporal_reconsolidation,205,S,0.85,,36,0.91,0.76
331019,95S_05D,temporal_reconsolidation,206,S,0.860625,,37,0.91,0.76
331019,95S_05D,temporal_reconsolidation,207,S,0.860625,,37,0.91,0.76
331019,95S_05D,temporal_reconsolidation,208,S,0.860625,,37,0.91,0.76
331019,95S_05D,temporal_reconsolidation,209,S,0.87875,,38,0.91,0.76
331019,95S_05D,temporal_reconsolidation,210,S,0.87875,,38,0.91,0.76
331019,95S_05D,temporal_reconsolidation,211,D,0.880625,0.0,38,0.91,0.76
331019,95S_05D,temporal_reconsolidation,212,S,0.880625,,38,0.91,0.76
331019,95S_05D,temporal_reconsolidation,213,S,0.880625,,38,0.91,0.76
331019,95S_05D,temporal_reconsolidation,214,S,0.875625,,39,0.91,0.76
331019,95S_05D,temporal_reconsolidation,215,S,0.875625,,39,0.91,0.76
331019,95S_05D,temporal_reconsolidation,216,S,0.875625,,39,0.91,0.76
331019,95S_05D,temporal_reconsolidation,217,S,0.875,,40,0.91,0.76
331019,95S_05D,temporal_reconsolidation,218,S,0.875,,40,0.91,0.76
331019,95S_05D,temporal_reconsolidation,219,S,0.875,,40,0.91,0.76
331019,95S_05D,temporal_reconsolidation,220,S,0.875,,40,0.91,0.76
331019,95S_05D,temporal_reconsolidation,221,S,0.875,,41,0.91,0.76
331019,95S_05D,temporal_reconsolidation,222,S,0.875,,41,0.91,0.76
331019,95S_05D,temporal_reconsolidation,223,S,0.875,,41,0.91,0.76
331019,95S_05D,temporal_reconsolidation,224,S,0.875,,41,0.91,0.76
331019,95S_05D,temporal_reconsolidation,225,S,0.875,,41,0.91,0.76
331019,95S_05D,temporal_reconsolidation,226,S,0.87625,,42,0.91,0.76
331019,95S_05D,temporal_reconsolidation,227,S,0.87625,,42,0.91,0.76
331019,95S_05D,temporal_reconsolidation,228,S,0.87625,,42,0.91,0.76
331019,95S_05D,temporal_reconsolidation,229,S,0.87375,,43,0.91,0.76
331019,95S_05D,temporal_reconsolidation,230,S,0.87375,,43,0.91,0.76
331019,95S_05D,temporal_reconsolidation,231,S,0.87375,,43,0.91,0.76
331019,95S_05D,temporal_reconsolidation,232,S,0.87375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,233,S,0.87375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,234,S,0.87375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,235,S,0.87375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,236,S,0.87375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,237,S,0.87375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,238,S,0.87375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,239,S,0.87375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,240,D,0.879375,0.0,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,241,S,0.879375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,242,S,0.879375,,44,0.91,0.76
331019,95S_05D,temporal_reconsolidation,243,S,0.88,,45,0.91,0.76
331019,95S_05D,temporal_reconsolidation,244,S,0.879375,,46,0.91,0.76
331019,95S_05D,temporal_reconsolidation,245,S,0.879375,,46,0.91,0.76
331019,95S_05D,temporal_reconsolidation,246,S,0.879375,,46,0.91,0.76
331019,95S_05D,temporal_reconsolidation,247,S,0.879375,,46,0.91,0.76
331019,95S_05D,temporal_reconsolidation,248,S,0.879375,,46,0.91,0.76
331019,95S_05D,temporal_reconsolidation,249,S,0.879375,,46,0.91,0.76
331019,95S_05D,temporal_reconsolidation,250,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,251,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,252,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,253,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,254,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,255,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,256,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,257,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,258,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,259,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,260,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,261,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,262,S,0.88125,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,263,D,0.880625,1.0,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,264,D,0.86375,1.0,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,265,S,0.86375,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,266,S,0.86375,,47,0.91,0.76
331019,95S_05D,temporal_reconsolidation,267,S,0.873125,,48,0.91,0.76
331019,95S_05D,temporal_reconsolidation,268,S,0.873125,,48,0.91,0.76
331019,95S_05D,temporal_reconsolidation,269,S,0.873125,,48,0.91,0.76
331019,95S_05D,temporal_reconsolidation,270,D,0.879375,1.0,48,0.91,0.76
331019,95S_05D,temporal_reconsolidation,271,S,0.879375,,48,0.91,0.76
331019,95S_05D,temporal_reconsolidation,272,S,0.879375,,48,0.91,0.76
331019,95S_05D,temporal_reconsolidation,273,S,0.880625,,49,0.91,0.76
331019,95S_05D,temporal_reconsolidation,274,D,0.8775,1.0,49,0.91,0.76
331019,95S_05D,temporal_reconsolidation,275,D,0.873125,0.0,49,0.91,0.76
331019,95S_05D,temporal_reconsolidation,276,S,0.873125,,49,0.91,0.76
331019,95S_05D,temporal_reconsolidation,277,S,0.873125,,49,0.91,0.76
331019,95S_05D,temporal_reconsolidation,278,S,0.87375,,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,279,D,0.860625,0.0,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,280,S,0.860625,,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,281,S,0.860625,,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,282,D,0.874375,0.0,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,283,D,0.868125,0.0,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,284,D,0.8725,1.0,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,285,D,0.88,0.0,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,286,S,0.88,,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,287,S,0.88,,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,288,S,0.88,,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,289,S,0.88,,50,0.91,0.76
331019,95S_05D,temporal_reconsolidation,290,S,0.879375,,51,0.91,0.76
331019,95S_05D,temporal_reconsolidation,291,S,0.879375,,51,0.91,0.76
331019,95S_05D,temporal_reconsolidation,292,S,0.879375,,51,0.91,0.76
331019,95S_05D,temporal_reconsolidation,293,S,0.879375,,51,0.91,0.76
331019,95S_05D,temporal_reconsolidation,294,S,0.879375,,51,0.91,0.76
331019,95S_05D,temporal_reconsolidation,295,S,0.879375,,51,0.91,0.76
331019,95S_05D,temporal_reconsolidation,296,S,0.879375,,51,0.91,0.76
331019,95S_05D,temporal_reconsolidation,297,S,0.87,,52,0.91,0.76
331019,95S_05D,temporal_reconsolidation,298,S,0.87,,52,0.91,0.76
331019,95S_05D,temporal_reconsolidation,299,S,0.87,,52,0.91,0.76
331019,95S_05D,temporal_reconsolidation,300,S,0.869375,,53,0.91,0.76
331037,70S_30D,no_reconsolidation,1,S,0.88375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,2,S,0.88375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,3,S,0.88375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,4,S,0.88375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,5,D,0.875625,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,6,S,0.875625,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,7,D,0.879375,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,8,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,9,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,10,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,11,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,12,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,13,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,14,S,0.879375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,15,D,0.866875,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,16,D,0.841875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,17,D,0.841875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,18,D,0.836875,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,19,D,0.854375,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,20,S,0.854375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,21,S,0.854375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,22,S,0.854375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,23,S,0.854375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,24,S,0.854375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,25,D,0.883125,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,26,D,0.878125,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,27,S,0.878125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,28,S,0.878125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,29,S,0.878125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,30,S,0.878125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,31,S,0.878125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,32,D,0.833125,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,33,S,0.833125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,34,S,0.833125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,35,S,0.833125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,36,S,0.833125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,37,S,0.833125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,38,D,0.834375,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,39,S,0.834375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,40,S,0.834375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,41,S,0.834375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,42,S,0.834375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,43,S,0.834375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,44,S,0.834375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,45,S,0.834375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,46,S,0.834375,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,47,D,0.833125,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,48,S,0.833125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,49,S,0.833125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,50,S,0.833125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,51,D,0.8175,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,52,D,0.781875,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,53,D,0.743125,0.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,54,S,0.743125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,55,S,0.743125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,56,S,0.743125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,57,S,0.743125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,58,S,0.743125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,59,S,0.743125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,60,S,0.743125,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,61,D,0.7175,1.0,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,62,S,0.7175,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,63,S,0.7175,,0,0.79,0.46666666666666645
331037,70S_30D,no_reconsolidation,64,S,0.7175,,0,0.79,0.46666666666666645
