seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,stable_false_world
1201047,plain_v01,149,VIEW,0.703921568627451,0.0,,,
1201047,plain_v01,150,STABLE,0.703921568627451,,,,0.0
1201047,plain_v01,155,WORLD_VISIBLE,0.4603921568627451,,0.0,0.0,
1201047,plain_v01,159,INVISIBLE,0.40431372549019606,,,,
1201047,plain_v01,160,STABLE,0.40431372549019606,,,,0.0
1201047,instant_gate,5,STABLE,0.9133333333333333,,,,0.0
1201047,instant_gate,9,VIEW,0.8925490196078432,1.0,,,
1201047,instant_gate,10,STABLE,0.8925490196078432,,,,0.0
1201047,instant_gate,15,WORLD_VISIBLE,0.8011764705882353,,0.0,0.0,
1201047,instant_gate,16,VIEW,0.8235294117647058,1.0,,,
1201047,instant_gate,20,STABLE,0.8235294117647058,,,,0.0
1201047,instant_gate,25,STABLE,0.8235294117647058,,,,0.0
1201047,instant_gate,28,VIEW,0.831764705882353,1.0,,,
1201047,instant_gate,30,STABLE,0.831764705882353,,,,0.0
1201047,instant_gate,35,STABLE,0.831764705882353,,,,0.0
1201047,instant_gate,40,STABLE,0.831764705882353,,,,0.0
1201047,instant_gate,42,VIEW,0.8988235294117647,1.0,,,
1201047,instant_gate,45,STABLE,0.8988235294117647,,,,0.0
1201047,instant_gate,46,VIEW,0.8662745098039216,1.0,,,
1201047,instant_gate,50,STABLE,0.8662745098039216,,,,0.0
1201047,instant_gate,55,STABLE,0.8662745098039216,,,,1.0
1201047,instant_gate,60,STABLE,0.8662745098039216,,,,0.0
1201047,instant_gate,64,VIEW,0.836078431372549,0.0,,,
1201047,instant_gate,65,STABLE,0.836078431372549,,,,0.0
1201047,instant_gate,67,VIEW,0.8435294117647059,0.0,,,
1201047,instant_gate,69,WORLD_VISIBLE,0.8372549019607843,,0.0,1.0,
1201047,instant_gate,70,VIEW,0.8835294117647059,1.0,,,
1201047,instant_gate,75,STABLE,0.8835294117647059,,,,0.0
1201047,instant_gate,80,WORLD_VISIBLE,0.7780392156862745,,0.0,1.0,
1201047,instant_gate,81,INVISIBLE,0.7494117647058823,,,,
1201047,instant_gate,85,STABLE,0.7494117647058823,,,,1.0
1201047,instant_gate,90,STABLE,0.7494117647058823,,,,0.0
1201047,instant_gate,95,STABLE,0.7494117647058823,,,,0.0
1201047,instant_gate,100,STABLE,0.7494117647058823,,,,0.0
1201047,instant_gate,102,VIEW,0.7627450980392156,0.0,,,
1201047,instant_gate,104,VIEW,0.8827450980392156,1.0,,,
1201047,instant_gate,105,STABLE,0.8827450980392156,,,,0.0
1201047,instant_gate,110,VIEW,0.8196078431372549,0.0,,,
1201047,instant_gate,115,STABLE,0.8196078431372549,,,,0.0
1201047,instant_gate,116,WORLD_VISIBLE,0.831764705882353,,0.0,1.0,
1201047,instant_gate,118,WORLD_VISIBLE,0.7231372549019608,,0.0,1.0,
1201047,instant_gate,119,WORLD_VISIBLE,0.42705882352941177,,0.0,0.0,
1201047,instant_gate,120,STABLE,0.42705882352941177,,,,0.0
1201047,instant_gate,121,VIEW,0.5137254901960784,1.0,,,
1201047,instant_gate,125,STABLE,0.5137254901960784,,,,0.0
1201047,instant_gate,126,VIEW,0.4815686274509804,0.0,,,
1201047,instant_gate,130,STABLE,0.4815686274509804,,,,0.0
1201047,instant_gate,131,WORLD_VISIBLE,0.6776470588235294,,0.0,0.0,
1201047,instant_gate,135,STABLE,0.6776470588235294,,,,1.0
1201047,instant_gate,138,VIEW,0.6007843137254902,1.0,,,
1201047,instant_gate,140,STABLE,0.6007843137254902,,,,1.0
1201047,instant_gate,141,VIEW,0.6070588235294118,1.0,,,
1201047,instant_gate,143,WORLD_VISIBLE,0.6164705882352941,,0.0,0.0,
1201047,instant_gate,145,STABLE,0.6164705882352941,,,,0.0
1201047,instant_gate,149,VIEW,0.5701960784313725,1.0,,,
1201047,instant_gate,150,STABLE,0.5701960784313725,,,,0.0
1201047,instant_gate,155,WORLD_VISIBLE,0.3807843137254902,,0.0,0.0,
1201047,instant_gate,159,INVISIBLE,0.41568627450980394,,,,
1201047,instant_gate,160,STABLE,0.41568627450980394,,,,0.0
1201047,spatiotemporal_gate,5,STABLE,0.9133333333333333,,,,0.0
1201047,spatiotemporal_gate,9,VIEW,0.8925490196078432,1.0,,,
1201047,spatiotemporal_gate,10,STABLE,0.8925490196078432,,,,0.0
1201047,spatiotemporal_gate,15,WORLD_VISIBLE,0.8992156862745098,,0.0,0.0,
1201047,spatiotemporal_gate,16,VIEW,0.8878431372549019,0.0,,,
1201047,spatiotemporal_gate,20,STABLE,0.8878431372549019,,,,0.0
1201047,spatiotemporal_gate,25,STABLE,0.8878431372549019,,,,0.0
1201047,spatiotemporal_gate,28,VIEW,0.883921568627451,0.0,,,
1201047,spatiotemporal_gate,30,STABLE,0.883921568627451,,,,0.0
1201047,spatiotemporal_gate,35,STABLE,0.883921568627451,,,,0.0
1201047,spatiotemporal_gate,40,STABLE,0.883921568627451,,,,0.0
1201047,spatiotemporal_gate,42,VIEW,0.8909803921568628,1.0,,,
1201047,spatiotemporal_gate,45,STABLE,0.8909803921568628,,,,0.0
1201047,spatiotemporal_gate,46,VIEW,0.8796078431372549,1.0,,,
1201047,spatiotemporal_gate,50,STABLE,0.8796078431372549,,,,0.0
1201047,spatiotemporal_gate,55,STABLE,0.8796078431372549,,,,0.0
1201047,spatiotemporal_gate,60,STABLE,0.8796078431372549,,,,0.0
1201047,spatiotemporal_gate,64,VIEW,0.8847058823529412,1.0,,,
1201047,spatiotemporal_gate,65,STABLE,0.8847058823529412,,,,0.0
1201047,spatiotemporal_gate,67,VIEW,0.8541176470588235,1.0,,,
1201047,spatiotemporal_gate,69,WORLD_VISIBLE,0.4780392156862745,,0.0,0.0,
1201047,spatiotemporal_gate,70,VIEW,0.48823529411764705,0.0,,,
1201047,spatiotemporal_gate,75,STABLE,0.48823529411764705,,,,0.0
1201047,spatiotemporal_gate,80,WORLD_VISIBLE,0.48980392156862745,,0.0,0.0,
1201047,spatiotemporal_gate,81,INVISIBLE,0.5180392156862745,,,,
1201047,spatiotemporal_gate,85,STABLE,0.5180392156862745,,,,0.0
1201047,spatiotemporal_gate,90,STABLE,0.5180392156862745,,,,0.0
1201047,spatiotemporal_gate,95,STABLE,0.5180392156862745,,,,0.0
1201047,spatiotemporal_gate,100,STABLE,0.5180392156862745,,,,0.0
1201047,spatiotemporal_gate,102,VIEW,0.5654901960784313,1.0,,,
1201047,spatiotemporal_gate,104,VIEW,0.6823529411764706,1.0,,,
1201047,spatiotemporal_gate,105,STABLE,0.6823529411764706,,,,0.0
1201047,spatiotemporal_gate,110,VIEW,0.6968627450980392,1.0,,,
1201047,spatiotemporal_gate,115,STABLE,0.6968627450980392,,,,0.0
1201047,spatiotemporal_gate,116,WORLD_VISIBLE,0.7035294117647058,,0.0,0.0,
1201047,spatiotemporal_gate,118,WORLD_VISIBLE,0.6972549019607843,,0.0,0.0,
1201047,spatiotemporal_gate,119,WORLD_VISIBLE,0.7094117647058824,,0.0,0.0,
1201047,spatiotemporal_gate,120,STABLE,0.7094117647058824,,,,0.0
1201047,spatiotemporal_gate,121,VIEW,0.6576470588235294,0.0,,,
1201047,spatiotemporal_gate,125,STABLE,0.6576470588235294,,,,0.0
1201047,spatiotemporal_gate,126,VIEW,0.5952941176470589,0.0,,,
1201047,spatiotemporal_gate,130,STABLE,0.5952941176470589,,,,0.0
1201047,spatiotemporal_gate,131,WORLD_VISIBLE,0.591764705882353,,0.0,0.0,
1201047,spatiotemporal_gate,135,STABLE,0.591764705882353,,,,1.0
1201047,spatiotemporal_gate,138,VIEW,0.6133333333333333,0.0,,,
1201047,spatiotemporal_gate,140,STABLE,0.6133333333333333,,,,0.0
1201047,spatiotemporal_gate,141,VIEW,0.5988235294117648,0.0,,,
1201047,spatiotemporal_gate,143,WORLD_VISIBLE,0.5329411764705883,,0.0,0.0,
1201047,spatiotemporal_gate,145,STABLE,0.5329411764705883,,,,0.0
1201047,spatiotemporal_gate,149,VIEW,0.5054901960784314,0.0,,,
1201047,spatiotemporal_gate,150,STABLE,0.5054901960784314,,,,0.0
1201047,spatiotemporal_gate,155,WORLD_VISIBLE,0.5054901960784314,,0.0,0.0,
1201047,spatiotemporal_gate,159,INVISIBLE,0.5035294117647059,,,,
1201047,spatiotemporal_gate,160,STABLE,0.5035294117647059,,,,0.0
1201070,plain_v01,1,VIEW,0.8866666666666667,1.0,,,
1201070,plain_v01,2,INVISIBLE,0.7490196078431373,,,,
1201070,plain_v01,5,STABLE,0.7490196078431373,,,,0.0
1201070,plain_v01,9,VIEW,0.7454901960784314,1.0,,,
1201070,plain_v01,10,STABLE,0.7454901960784314,,,,0.0
1201070,plain_v01,15,INVISIBLE,0.5474509803921569,,,,
1201070,plain_v01,16,WORLD_VISIBLE,0.5682352941176471,,0.0,0.0,
1201070,plain_v01,18,VIEW,0.5650980392156862,1.0,,,
1201070,plain_v01,20,STABLE,0.5650980392156862,,,,0.0
1201070,plain_v01,22,WORLD_VISIBLE,0.5654901960784313,,0.0,0.0,
1201070,plain_v01,25,STABLE,0.5654901960784313,,,,0.0
1201070,plain_v01,30,STABLE,0.5654901960784313,,,,0.0
1201070,plain_v01,31,VIEW,0.5686274509803921,1.0,,,
1201070,plain_v01,35,STABLE,0.5686274509803921,,,,0.0
1201070,plain_v01,38,VIEW,0.5705882352941176,1.0,,,
1201070,plain_v01,40,STABLE,0.5705882352941176,,,,0.0
1201070,plain_v01,45,STABLE,0.5705882352941176,,,,0.0
1201070,plain_v01,48,VIEW,0.5694117647058824,1.0,,,
1201070,plain_v01,50,STABLE,0.5694117647058824,,,,0.0
1201070,plain_v01,52,VIEW,0.5596078431372549,1.0,,,
1201070,plain_v01,55,STABLE,0.5596078431372549,,,,0.0
1201070,plain_v01,56,VIEW,0.5752941176470588,0.0,,,
1201070,plain_v01,60,STABLE,0.5752941176470588,,,,0.0
1201070,plain_v01,65,STABLE,0.5752941176470588,,,,0.0
1201070,plain_v01,67,WORLD_VISIBLE,0.5803921568627451,,0.0,0.0,
1201070,plain_v01,70,WORLD_VISIBLE,0.5792156862745098,,0.0,0.0,
1201070,plain_v01,75,STABLE,0.5792156862745098,,,,0.0
1201070,plain_v01,79,VIEW,0.5705882352941176,1.0,,,
1201070,plain_v01,80,STABLE,0.5705882352941176,,,,0.0
1201070,plain_v01,85,STABLE,0.5705882352941176,,,,0.0
1201070,plain_v01,88,VIEW,0.6035294117647059,0.0,,,
1201070,plain_v01,90,INVISIBLE,0.5419607843137255,,,,
1201070,plain_v01,95,STABLE,0.5419607843137255,,,,0.0
1201070,plain_v01,97,WORLD_VISIBLE,0.556078431372549,,0.0,0.0,
1201070,plain_v01,100,STABLE,0.556078431372549,,,,0.0
1201070,plain_v01,102,VIEW,0.5913725490196079,1.0,,,
1201070,plain_v01,105,STABLE,0.5913725490196079,,,,0.0
1201070,plain_v01,106,VIEW,0.576078431372549,1.0,,,
1201070,plain_v01,110,WORLD_VISIBLE,0.5611764705882353,,0.0,0.0,
1201070,plain_v01,115,WORLD_VISIBLE,0.5447058823529412,,0.0,0.0,
1201070,plain_v01,117,WORLD_VISIBLE,0.5517647058823529,,0.0,0.0,
1201070,plain_v01,120,STABLE,0.5517647058823529,,,,0.0
1201070,plain_v01,121,VIEW,0.5611764705882353,1.0,,,
1201070,plain_v01,124,WORLD_VISIBLE,0.5996078431372549,,1.0,0.0,
1201070,plain_v01,125,STABLE,0.5996078431372549,,,,0.0
1201070,plain_v01,130,STABLE,0.5996078431372549,,,,0.0
1201070,plain_v01,131,VIEW,0.5831372549019608,0.0,,,
1201070,plain_v01,135,STABLE,0.5831372549019608,,,,0.0
1201070,plain_v01,139,VIEW,0.5905882352941176,1.0,,,
1201070,plain_v01,140,STABLE,0.5905882352941176,,,,0.0
1201070,plain_v01,143,INVISIBLE,0.6337254901960784,,,,
1201070,plain_v01,144,INVISIBLE,0.7172549019607843,,,,
1201070,plain_v01,145,STABLE,0.7172549019607843,,,,0.0
1201070,plain_v01,150,STABLE,0.7172549019607843,,,,0.0
1201070,plain_v01,152,WORLD_VISIBLE,0.6925490196078431,,0.0,0.0,
1201070,plain_v01,154,WORLD_VISIBLE,0.5529411764705883,,0.0,0.0,
1201070,plain_v01,155,VIEW,0.6066666666666667,1.0,,,
1201070,plain_v01,156,VIEW,0.563921568627451,0.0,,,
1201070,plain_v01,157,WORLD_VISIBLE,0.571764705882353,,0.0,0.0,
1201070,plain_v01,160,STABLE,0.571764705882353,,,,0.0
1201070,instant_gate,1,VIEW,0.8690196078431373,0.0,,,
1201070,instant_gate,2,INVISIBLE,0.5823529411764706,,,,
1201070,instant_gate,5,STABLE,0.5823529411764706,,,,0.0
1201070,instant_gate,9,VIEW,0.6192156862745098,1.0,,,
1201070,instant_gate,10,STABLE,0.6192156862745098,,,,0.0
1201070,instant_gate,15,INVISIBLE,0.8109803921568628,,,,
1201070,instant_gate,16,WORLD_VISIBLE,0.7898039215686274,,0.0,0.0,
1201070,instant_gate,18,VIEW,0.8176470588235294,0.0,,,
1201070,instant_gate,20,STABLE,0.8176470588235294,,,,0.0
1201070,instant_gate,22,WORLD_VISIBLE,0.7592156862745097,,0.0,0.0,
1201070,instant_gate,25,STABLE,0.7592156862745097,,,,0.0
1201070,instant_gate,30,STABLE,0.7592156862745097,,,,0.0
1201070,instant_gate,31,VIEW,0.763921568627451,0.0,,,
1201070,instant_gate,35,STABLE,0.763921568627451,,,,0.0
1201070,instant_gate,38,VIEW,0.8019607843137255,1.0,,,
1201070,instant_gate,40,STABLE,0.8019607843137255,,,,0.0
1201070,instant_gate,45,STABLE,0.8019607843137255,,,,0.0
1201070,instant_gate,48,VIEW,0.7894117647058824,1.0,,,
1201070,instant_gate,50,STABLE,0.7894117647058824,,,,0.0
1201070,instant_gate,52,VIEW,0.7937254901960784,0.0,,,
1201070,instant_gate,55,STABLE,0.7937254901960784,,,,0.0
1201070,instant_gate,56,VIEW,0.7627450980392156,0.0,,,
1201070,instant_gate,60,STABLE,0.7627450980392156,,,,0.0
1201070,instant_gate,65,STABLE,0.7627450980392156,,,,1.0
1201070,instant_gate,67,WORLD_VISIBLE,0.6015686274509804,,0.0,1.0,
1201070,instant_gate,70,WORLD_VISIBLE,0.7705882352941177,,0.0,1.0,
1201070,instant_gate,75,STABLE,0.7705882352941177,,,,0.0
1201070,instant_gate,79,VIEW,0.7545098039215686,1.0,,,
1201070,instant_gate,80,STABLE,0.7545098039215686,,,,0.0
1201070,instant_gate,85,STABLE,0.7545098039215686,,,,0.0
1201070,instant_gate,88,VIEW,0.7780392156862745,1.0,,,
1201070,instant_gate,90,INVISIBLE,0.7380392156862745,,,,
1201070,instant_gate,95,STABLE,0.7380392156862745,,,,1.0
1201070,instant_gate,97,WORLD_VISIBLE,0.7266666666666667,,0.0,1.0,
1201070,instant_gate,100,STABLE,0.7266666666666667,,,,0.0
1201070,instant_gate,102,VIEW,0.7274509803921568,1.0,,,
1201070,instant_gate,105,STABLE,0.7274509803921568,,,,0.0
1201070,instant_gate,106,VIEW,0.703921568627451,1.0,,,
1201070,instant_gate,110,WORLD_VISIBLE,0.4286274509803922,,0.0,1.0,
1201070,instant_gate,115,WORLD_VISIBLE,0.27176470588235296,,0.0,1.0,
1201070,instant_gate,117,WORLD_VISIBLE,0.2831372549019608,,0.0,0.0,
1201070,instant_gate,120,STABLE,0.2831372549019608,,,,1.0
1201070,instant_gate,121,VIEW,0.39725490196078433,1.0,,,
1201070,instant_gate,124,WORLD_VISIBLE,0.38745098039215686,,0.0,0.0,
1201070,instant_gate,125,STABLE,0.38745098039215686,,,,0.0
1201070,instant_gate,130,STABLE,0.38745098039215686,,,,0.0
1201070,instant_gate,131,VIEW,0.5549019607843138,1.0,,,
1201070,instant_gate,135,STABLE,0.6584313725490196,,,,0.0
1201070,instant_gate,139,VIEW,0.6592156862745098,0.0,,,
1201070,instant_gate,140,STABLE,0.6592156862745098,,,,0.0
1201070,instant_gate,143,INVISIBLE,0.5188235294117647,,,,
1201070,instant_gate,144,INVISIBLE,0.7850980392156863,,,,
1201070,instant_gate,145,STABLE,0.8188235294117647,,,,0.0
1201070,instant_gate,150,STABLE,0.8188235294117647,,,,1.0
1201070,instant_gate,152,WORLD_VISIBLE,0.8058823529411765,,0.0,1.0,
1201070,instant_gate,154,WORLD_VISIBLE,0.7533333333333333,,1.0,0.0,
1201070,instant_gate,155,VIEW,0.7666666666666667,1.0,,,
1201070,instant_gate,156,VIEW,0.7666666666666667,1.0,,,
1201070,instant_gate,157,WORLD_VISIBLE,0.7352941176470589,,0.0,1.0,
1201070,instant_gate,160,STABLE,0.7352941176470589,,,,0.0
1201070,spatiotemporal_gate,1,VIEW,0.9105882352941177,0.0,,,
1201070,spatiotemporal_gate,2,INVISIBLE,0.5054901960784314,,,,
1201070,spatiotemporal_gate,5,STABLE,0.5054901960784314,,,,0.0
1201070,spatiotemporal_gate,9,VIEW,0.4850980392156863,1.0,,,
1201070,spatiotemporal_gate,10,STABLE,0.4850980392156863,,,,0.0
1201070,spatiotemporal_gate,15,INVISIBLE,0.4764705882352941,,,,
1201070,spatiotemporal_gate,16,WORLD_VISIBLE,0.4772549019607843,,0.0,0.0,
1201070,spatiotemporal_gate,18,VIEW,0.4776470588235294,1.0,,,
1201070,spatiotemporal_gate,20,STABLE,0.4776470588235294,,,,0.0
1201070,spatiotemporal_gate,22,WORLD_VISIBLE,0.4592156862745098,,0.0,0.0,
1201070,spatiotemporal_gate,25,STABLE,0.4592156862745098,,,,0.0
1201070,spatiotemporal_gate,30,STABLE,0.4592156862745098,,,,0.0
1201070,spatiotemporal_gate,31,VIEW,0.4054901960784314,0.0,,,
1201070,spatiotemporal_gate,35,STABLE,0.4054901960784314,,,,0.0
1201070,spatiotemporal_gate,38,VIEW,0.41058823529411764,1.0,,,
1201070,spatiotemporal_gate,40,STABLE,0.41058823529411764,,,,0.0
1201070,spatiotemporal_gate,45,STABLE,0.41058823529411764,,,,0.0
1201070,spatiotemporal_gate,48,VIEW,0.403921568627451,0.0,,,
1201070,spatiotemporal_gate,50,STABLE,0.403921568627451,,,,0.0
1201070,spatiotemporal_gate,52,VIEW,0.4023529411764706,1.0,,,
1201070,spatiotemporal_gate,55,STABLE,0.4023529411764706,,,,0.0
1201070,spatiotemporal_gate,56,VIEW,0.41333333333333333,0.0,,,
1201070,spatiotemporal_gate,60,STABLE,0.41333333333333333,,,,0.0
1201070,spatiotemporal_gate,65,STABLE,0.41333333333333333,,,,0.0
1201070,spatiotemporal_gate,67,WORLD_VISIBLE,0.39254901960784316,,0.0,0.0,
1201070,spatiotemporal_gate,70,WORLD_VISIBLE,0.39019607843137255,,0.0,0.0,
1201070,spatiotemporal_gate,75,STABLE,0.39019607843137255,,,,0.0
1201070,spatiotemporal_gate,79,VIEW,0.3749019607843137,0.0,,,
1201070,spatiotemporal_gate,80,STABLE,0.3749019607843137,,,,0.0
1201070,spatiotemporal_gate,85,STABLE,0.3749019607843137,,,,0.0
1201070,spatiotemporal_gate,88,VIEW,0.3827450980392157,1.0,,,
1201070,spatiotemporal_gate,90,INVISIBLE,0.2968627450980392,,,,
1201070,spatiotemporal_gate,95,STABLE,0.2968627450980392,,,,0.0
1201070,spatiotemporal_gate,97,WORLD_VISIBLE,0.2972549019607843,,0.0,1.0,
1201070,spatiotemporal_gate,100,STABLE,0.2972549019607843,,,,0.0
1201070,spatiotemporal_gate,102,VIEW,0.2945098039215686,0.0,,,
1201070,spatiotemporal_gate,105,STABLE,0.2945098039215686,,,,0.0
1201070,spatiotemporal_gate,106,VIEW,0.3168627450980392,1.0,,,
1201070,spatiotemporal_gate,110,WORLD_VISIBLE,0.3243137254901961,,0.0,0.0,
1201070,spatiotemporal_gate,115,WORLD_VISIBLE,0.33098039215686276,,0.0,0.0,
1201070,spatiotemporal_gate,117,WORLD_VISIBLE,0.33019607843137255,,0.0,0.0,
1201070,spatiotemporal_gate,120,STABLE,0.33019607843137255,,,,0.0
1201070,spatiotemporal_gate,121,VIEW,0.33215686274509804,1.0,,,
1201070,spatiotemporal_gate,124,WORLD_VISIBLE,0.33019607843137255,,0.0,0.0,
1201070,spatiotemporal_gate,125,STABLE,0.33019607843137255,,,,0.0
1201070,spatiotemporal_gate,130,STABLE,0.33019607843137255,,,,0.0
1201070,spatiotemporal_gate,131,VIEW,0.33294117647058824,1.0,,,
1201070,spatiotemporal_gate,135,STABLE,0.33294117647058824,,,,0.0
1201070,spatiotemporal_gate,139,VIEW,0.32313725490196077,1.0,,,
1201070,spatiotemporal_gate,140,STABLE,0.32313725490196077,,,,0.0
1201070,spatiotemporal_gate,143,INVISIBLE,0.2811764705882353,,,,
1201070,spatiotemporal_gate,144,INVISIBLE,0.19176470588235295,,,,
1201070,spatiotemporal_gate,145,STABLE,0.19176470588235295,,,,0.0
1201070,spatiotemporal_gate,150,STABLE,0.19176470588235295,,,,0.0
1201070,spatiotemporal_gate,152,WORLD_VISIBLE,0.19568627450980391,,0.0,1.0,
1201070,spatiotemporal_gate,154,WORLD_VISIBLE,0.1988235294117647,,0.0,0.0,
1201070,spatiotemporal_gate,155,VIEW,0.2023529411764706,1.0,,,
1201070,spatiotemporal_gate,156,VIEW,0.1996078431372549,1.0,,,
1201070,spatiotemporal_gate,157,WORLD_VISIBLE,0.19607843137254902,,0.0,0.0,
1201070,spatiotemporal_gate,160,STABLE,0.19607843137254902,,,,0.0
1201093,plain_v01,1,INVISIBLE,0.4792156862745098,,,,
1201093,plain_v01,3,VIEW,0.4788235294117647,1.0,,,
1201093,plain_v01,5,STABLE,0.4788235294117647,,,,0.0
1201093,plain_v01,10,STABLE,0.4788235294117647,,,,0.0
1201093,plain_v01,13,VIEW,0.4807843137254902,1.0,,,
1201093,plain_v01,15,WORLD_VISIBLE,0.49686274509803924,,0.0,0.0,
1201093,plain_v01,16,VIEW,0.4945098039215686,1.0,,,
1201093,plain_v01,19,INVISIBLE,0.5243137254901961,,,,
1201093,plain_v01,20,STABLE,0.5243137254901961,,,,0.0
1201093,plain_v01,21,WORLD_VISIBLE,0.5149019607843137,,1.0,0.0,
1201093,plain_v01,23,WORLD_VISIBLE,0.54,,1.0,0.0,
1201093,plain_v01,25,STABLE,0.54,,,,0.0
1201093,plain_v01,30,VIEW,0.5529411764705883,1.0,,,
1201093,plain_v01,35,WORLD_VISIBLE,0.5823529411764706,,0.0,0.0,
1201093,plain_v01,37,WORLD_VISIBLE,0.5101960784313726,,0.0,0.0,
1201093,plain_v01,39,WORLD_VISIBLE,0.5137254901960784,,0.0,0.0,
1201093,plain_v01,40,STABLE,0.5137254901960784,,,,0.0
1201093,plain_v01,43,VIEW,0.5423529411764706,1.0,,,
1201093,plain_v01,45,STABLE,0.5423529411764706,,,,0.0
1201093,plain_v01,50,STABLE,0.5423529411764706,,,,0.0
1201093,plain_v01,51,VIEW,0.576078431372549,1.0,,,
1201093,plain_v01,55,STABLE,0.576078431372549,,,,0.0
1201093,plain_v01,57,INVISIBLE,0.5552941176470588,,,,
1201093,plain_v01,60,STABLE,0.5552941176470588,,,,0.0
1201093,plain_v01,63,WORLD_VISIBLE,0.56,,1.0,0.0,
1201093,plain_v01,65,STABLE,0.56,,,,0.0
1201093,plain_v01,70,STABLE,0.56,,,,0.0
1201093,plain_v01,75,STABLE,0.56,,,,0.0
1201093,plain_v01,80,STABLE,0.56,,,,0.0
1201093,plain_v01,83,VIEW,0.5607843137254902,0.0,,,
1201093,plain_v01,85,STABLE,0.5607843137254902,,,,0.0
1201093,plain_v01,90,VIEW,0.5623529411764706,1.0,,,
1201093,plain_v01,95,VIEW,0.5607843137254902,1.0,,,
1201093,plain_v01,98,VIEW,0.5298039215686274,0.0,,,
1201093,plain_v01,100,STABLE,0.5298039215686274,,,,0.0
1201093,plain_v01,105,VIEW,0.4329411764705882,0.0,,,
1201093,plain_v01,106,VIEW,0.5109803921568628,1.0,,,
1201093,plain_v01,110,STABLE,0.5109803921568628,,,,0.0
1201093,plain_v01,115,WORLD_VISIBLE,0.504313725490196,,0.0,0.0,
1201093,plain_v01,118,WORLD_VISIBLE,0.4792156862745098,,0.0,0.0,
1201093,plain_v01,120,WORLD_VISIBLE,0.5011764705882353,,0.0,0.0,
1201093,plain_v01,122,VIEW,0.47490196078431374,1.0,,,
1201093,plain_v01,125,VIEW,0.4858823529411765,0.0,,,
1201093,plain_v01,129,VIEW,0.46705882352941175,1.0,,,
1201093,plain_v01,130,WORLD_VISIBLE,0.4866666666666667,,1.0,0.0,
1201093,plain_v01,131,WORLD_VISIBLE,0.4596078431372549,,0.0,0.0,
1201093,plain_v01,132,WORLD_VISIBLE,0.4768627450980392,,0.0,0.0,
1201093,plain_v01,133,WORLD_VISIBLE,0.4054901960784314,,0.0,0.0,
1201093,plain_v01,134,VIEW,0.4603921568627451,1.0,,,
1201093,plain_v01,135,STABLE,0.4603921568627451,,,,0.0
1201093,plain_v01,140,STABLE,0.4603921568627451,,,,0.0
1201093,plain_v01,145,STABLE,0.4603921568627451,,,,0.0
1201093,plain_v01,146,VIEW,0.48901960784313725,1.0,,,
1201093,plain_v01,150,STABLE,0.48901960784313725,,,,0.0
1201093,plain_v01,153,VIEW,0.4768627450980392,1.0,,,
1201093,plain_v01,155,STABLE,0.4768627450980392,,,,0.0
1201093,plain_v01,160,STABLE,0.4768627450980392,,,,0.0
1201093,instant_gate,1,INVISIBLE,0.8529411764705882,,,,
1201093,instant_gate,3,VIEW,0.8505882352941176,1.0,,,
1201093,instant_gate,5,STABLE,0.8505882352941176,,,,0.0
1201093,instant_gate,10,STABLE,0.8505882352941176,,,,0.0
1201093,instant_gate,13,VIEW,0.8223529411764706,0.0,,,
1201093,instant_gate,15,WORLD_VISIBLE,0.6176470588235294,,0.0,1.0,
1201093,instant_gate,16,VIEW,0.7207843137254902,1.0,,,
1201093,instant_gate,19,INVISIBLE,0.6996078431372549,,,,
1201093,instant_gate,20,STABLE,0.6996078431372549,,,,0.0
1201093,instant_gate,21,WORLD_VISIBLE,0.6752941176470588,,0.0,0.0,
1201093,instant_gate,23,WORLD_VISIBLE,0.6572549019607843,,0.0,0.0,
1201093,instant_gate,25,STABLE,0.6572549019607843,,,,0.0
1201093,instant_gate,30,VIEW,0.6556862745098039,0.0,,,
1201093,instant_gate,35,WORLD_VISIBLE,0.6427450980392156,,0.0,0.0,
1201093,instant_gate,37,WORLD_VISIBLE,0.6650980392156862,,0.0,0.0,
1201093,instant_gate,39,WORLD_VISIBLE,0.720392156862745,,0.0,1.0,
1201093,instant_gate,40,STABLE,0.720392156862745,,,,0.0
1201093,instant_gate,43,VIEW,0.6862745098039216,1.0,,,
1201093,instant_gate,45,STABLE,0.6862745098039216,,,,0.0
1201093,instant_gate,50,STABLE,0.6862745098039216,,,,0.0
1201093,instant_gate,51,VIEW,0.6788235294117647,0.0,,,
1201093,instant_gate,55,STABLE,0.6788235294117647,,,,0.0
1201093,instant_gate,57,INVISIBLE,0.6952941176470588,,,,
1201093,instant_gate,60,STABLE,0.6952941176470588,,,,0.0
1201093,instant_gate,63,WORLD_VISIBLE,0.703921568627451,,0.0,0.0,
1201093,instant_gate,65,STABLE,0.703921568627451,,,,1.0
1201093,instant_gate,70,STABLE,0.703921568627451,,,,0.0
1201093,instant_gate,75,STABLE,0.703921568627451,,,,0.0
1201093,instant_gate,80,STABLE,0.703921568627451,,,,0.0
1201093,instant_gate,83,VIEW,0.6831372549019608,1.0,,,
1201093,instant_gate,85,STABLE,0.6831372549019608,,,,0.0
1201093,instant_gate,90,VIEW,0.4776470588235294,0.0,,,
1201093,instant_gate,95,VIEW,0.4623529411764706,1.0,,,
1201093,instant_gate,98,VIEW,0.4019607843137255,1.0,,,
