event_idx,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,eta_mean,novelty_mean,relative_coherence_mean,slow_update_rate
209,0.5473046875,0.5876171875,0.5876171875,0.040312499999999994,0.0,0.08303340537241209,0.12981111689261243,0.42829965956309446,0.0
210,0.537890625,0.57384765625,0.57384765625,0.03595703125,0.0,0.08177191130564809,0.1222668534739047,0.4475094102097666,0.0
211,0.5416796875000001,0.575234375,0.575234375,0.033554687499999986,0.0,0.09322339647685678,0.13898858880145995,0.4894957689314636,0.0
212,0.5496484375,0.57734375,0.57734375,0.027695312499999986,0.0,0.07143629309357713,0.09200602321143093,0.3950077139025514,0.0
213,0.55236328125,0.5769921875,0.5769921875,0.024628906249999992,0.0,0.09028779443563005,0.1076347072380019,0.4937742925670818,0.0
214,0.5519140625,0.5700390625,0.5700390625,0.01812499999999998,0.0,0.0734476940010032,0.13530102893813198,0.4024903247189683,0.0
215,0.55662109375,0.56662109375,0.56662109375,0.01000000000000002,0.0,0.0838491899825328,0.10712244353597646,0.47103279706833495,0.0
216,0.549921875,0.57447265625,0.57447265625,0.02455078125,0.0,0.05525166394188946,0.10386911698791464,0.2968197085772938,0.0
217,0.55203125,0.57892578125,0.57892578125,0.026894531250000006,0.0,0.049163995474305555,0.13070868736562685,0.2537343469063538,0.0
218,0.55275390625,0.56353515625,0.56353515625,0.010781249999999971,0.0,0.08710159999198162,0.13975059704112605,0.4832533658132749,0.0
219,0.54833984375,0.5583984375,0.5583984375,0.01005859374999999,0.0,0.08012560473907807,0.13022338409262857,0.4174930798303311,0.0
220,0.56333984375,0.5541015625,0.5541015625,-0.009238281250000029,0.0,0.08753191645378305,0.1654564173307127,0.4343719482876521,0.0
221,0.562421875,0.5503125,0.5503125,-0.012109375000000012,0.0,0.0757468113467692,0.13289589964831444,0.42695381792285225,0.0
222,0.55943359375,0.55232421875,0.55232421875,-0.007109374999999994,0.0,0.06711349915694063,0.15622734361862967,0.349275728805974,0.0
223,0.5592578125000001,0.54662109375,0.54662109375,-0.012636718750000026,0.0,0.0909535210978153,0.1501212178633115,0.4712952956851723,0.0
224,0.53951171875,0.53330078125,0.53330078125,-0.006210937500000003,0.0,0.0725331947644744,0.15835189147530704,0.400892366570471,0.0
225,0.54064453125,0.5380273437499999,0.5380273437499999,-0.002617187500000017,0.0,0.09279281681540669,0.1528177674121468,0.47796000523534454,0.0
226,0.5450390625,0.5405078125,0.5405078125,-0.004531250000000025,0.0,0.06537980790771729,0.10784327079379381,0.3576147856234658,0.0
227,0.52703125,0.51869140625,0.51869140625,-0.008339843749999992,0.0,0.056965467674391264,0.12676126059083662,0.29078591845085466,0.0
228,0.535546875,0.53904296875,0.53904296875,0.003496093750000002,0.0,0.0893874343225507,0.13341631152184938,0.5044313101722164,0.0
229,0.54296875,0.53890625,0.53890625,-0.004062499999999983,0.0,0.10152557592444458,0.12245765332826038,0.5481062025783,0.0
230,0.5364453124999999,0.536640625,0.536640625,0.00019531250000001665,0.0,0.09350597893304899,0.11647543450583461,0.5396331836320611,0.0
231,0.53263671875,0.536953125,0.536953125,0.004316406250000002,0.0,0.0628034983953815,0.09305259749762504,0.36149568011464384,0.0
232,0.53822265625,0.53986328125,0.53986328125,0.0016406250000000136,0.0,0.06838277924722722,0.10162898562586073,0.380136581779595,0.0
233,0.54041015625,0.540234375,0.540234375,-0.0001757812500000136,0.0,0.09429361400400796,0.10560260689200167,0.5050934612136827,0.0
234,0.53994140625,0.532578125,0.532578125,-0.007363281249999999,0.0,0.09200465903353,0.10461495425245616,0.5437233035694492,0.0
235,0.5190625,0.53232421875,0.53232421875,0.013261718749999995,0.0,0.09485919062194773,0.1118949741264267,0.526918281024382,0.0
236,0.5175000000000001,0.5319921875,0.5319921875,0.014492187499999996,0.0,0.08559072503825126,0.11051015039066348,0.48308347557855136,0.0
237,0.51205078125,0.52638671875,0.52638671875,0.0143359375,0.0,0.07946696135316333,0.10064833458157069,0.4550188190184572,0.0
238,0.50912109375,0.53021484375,0.53021484375,0.021093750000000015,0.0,0.07666723066491851,0.10190215651720783,0.4262710867376516,0.0
239,0.52642578125,0.53064453125,0.53064453125,0.004218749999999993,0.0,0.07863926838650269,0.13390314723629165,0.4669350676816712,0.0
240,0.52708984375,0.52908203125,0.52908203125,0.001992187499999999,0.0,0.11147295608588743,0.10083773576042898,0.648549611944403,0.0
241,0.49572265625,0.5265625,0.5265625,0.030839843750000023,0.0,0.08864918151990547,0.10469922733882388,0.5314956036619416,0.0
242,0.49599609375,0.529765625,0.529765625,0.03376953125000002,0.0,0.09313751955613926,0.09795119268152286,0.5074740931930743,0.0
243,0.4889453125,0.53111328125,0.53111328125,0.04216796874999999,0.0,0.10192797607407215,0.12000801533127645,0.6042567174691981,0.0
244,0.4892578125,0.5278515625,0.5278515625,0.038593750000000024,0.0,0.09454840834646024,0.11688938282547501,0.551762714423204,0.0
245,0.48525390625,0.52548828125,0.52548828125,0.040234375,0.0,0.059716806255800114,0.09542369028357044,0.34605261506263774,0.0
246,0.4790625,0.52541015625,0.52541015625,0.04634765625000001,0.0,0.07417585787422196,0.0884892457461604,0.48599290017677893,0.0
247,0.48341796875,0.52205078125,0.52205078125,0.0386328125,0.0,0.05079701294399738,0.07861466398781984,0.3437247470726477,0.0
248,0.49607421875,0.51654296875,0.51654296875,0.02046875000000001,0.0,0.05005740979893059,0.06801115501554088,0.2750815509120641,0.0
249,0.49857421875,0.51974609375,0.51974609375,0.02117187500000001,0.0,0.09698159378335897,0.1066120660125662,0.5678685322705934,0.0
250,0.50564453125,0.5222265625,0.5222265625,0.01658203125,0.0,0.061461319046268025,0.09865816857531236,0.3748462688979852,0.0
251,0.49900390625,0.5245898437500001,0.5245898437500001,0.0255859375,0.0,0.08489274048377282,0.09849283100827853,0.5142137597447967,0.0
252,0.49958984375000004,0.52955078125,0.52955078125,0.029960937499999972,0.0,0.08349071201703627,0.1477859663658115,0.4791097206818617,0.0
253,0.4971875,0.529609375,0.529609375,0.032421875,0.0,0.08682061174868955,0.11589108452427807,0.49692019552218036,0.0
254,0.48673828124999996,0.527421875,0.527421875,0.040683593750000004,0.0,0.08176485350283477,0.11156175865348437,0.48671890802832407,0.0
255,0.48171875,0.52220703125,0.52220703125,0.040488281249999994,0.0,0.0889247019121402,0.09043645869114127,0.5569677193209388,0.0
256,0.48556640625,0.52673828125,0.52673828125,0.04117187499999998,0.0,0.07186256519439205,0.0929373776821707,0.4500473464761639,0.0
257,0.48896484375,0.5184960937499999,0.5184960937499999,0.029531249999999985,0.0,0.05310078982597566,0.0921469303340498,0.31018800449316075,0.0
258,0.48107421875,0.51515625,0.51515625,0.03408203125000001,0.0,0.10592003657824026,0.10717644699304785,0.6292874130974156,0.0
259,0.48193359375,0.525390625,0.525390625,0.04345703125,0.0,0.0905837309355828,0.10897432327165472,0.49225447205268574,0.0
260,0.48021484375,0.52546875,0.52546875,0.04525390624999999,0.0,0.06059242472655719,0.1116754077499923,0.3733313720748418,0.0
261,0.477109375,0.52234375,0.52234375,0.04523437500000001,0.0,0.07879274893357328,0.10134528985948235,0.4080655207075462,0.0
262,0.47228515625,0.52232421875,0.52232421875,0.0500390625,0.0,0.09612774397646091,0.0830604447765092,0.5940318538567685,0.0
263,0.46859375000000003,0.51845703125,0.51845703125,0.04986328125000002,0.0,0.07613177533442232,0.0855485880396159,0.45157477429865134,0.0
264,0.46652343749999997,0.51673828125,0.51673828125,0.05021484374999999,0.0,0.07327398394571145,0.11353472625624231,0.4332944412539117,0.0
265,0.4728125,0.52857421875,0.52857421875,0.05576171875,0.0,0.042572050793850943,0.07816117165246664,0.24838323810215526,0.0
266,0.4725,0.5328125,0.5328125,0.06031249999999999,0.0,0.09664971864962585,0.1251217400839819,0.5300425737020793,0.0
267,0.46005859375,0.52677734375,0.52677734375,0.06671874999999998,0.0,0.05608522312618763,0.08060064674396146,0.33526980177077215,0.0
268,0.4590625,0.52501953125,0.52501953125,0.06595703125,0.0,0.10033028370246433,0.08745259701329959,0.5842924365069833,0.0
269,0.45205078125,0.5280859375,0.5280859375,0.07603515624999999,0.0,0.07027368360805779,0.10986084725251834,0.39155674991901973,0.0
270,0.4650390625,0.53201171875,0.53201171875,0.06697265624999998,0.0,0.09677964188605975,0.08072045781406927,0.6176228471555009,0.0
271,0.45675781249999997,0.529375,0.529375,0.07261718750000003,0.0,0.07610296445484956,0.08929947623820668,0.4624738817119557,0.0
272,0.45048828125,0.53078125,0.53078125,0.08029296874999999,0.0,0.06541319709149716,0.09580786886837196,0.37578228663390745,0.0
273,0.4498828125,0.5298437500000001,0.5298437500000001,0.07996093750000002,0.0,0.07344651926501698,0.10559203543040127,0.4598159614384796,0.0
274,0.44900390625000003,0.53470703125,0.53470703125,0.08570312499999998,0.0,0.08043618574841895,0.1127916911245322,0.46697420252593613,0.0
275,0.446484375,0.5328515625,0.5328515625,0.08636718749999998,0.0,0.07160116925619539,0.130514648441042,0.42638032222767563,0.0
276,0.453515625,0.531171875,0.531171875,0.07765625000000001,0.0,0.08901179402589458,0.09934581052415431,0.5277163947559671,0.0
277,0.44845703125,0.52568359375,0.52568359375,0.07722656250000001,0.0,0.08775719585060053,0.10992187606143965,0.5231642496410461,0.0
278,0.45525390625,0.52998046875,0.52998046875,0.07472656250000001,0.0,0.08397030697310792,0.15896228939524482,0.4635621118945632,0.0
279,0.45466796875,0.52939453125,0.52939453125,0.07472656250000001,0.0,0.03431488431743941,0.1102339573492545,0.1474967976465381,0.0
280,0.45703125,0.53505859375,0.53505859375,0.07802734374999999,0.0,0.07159429998801452,0.1040323496714445,0.4046038305300621,0.0
281,0.449296875,0.52189453125,0.52189453125,0.07259765625,0.0,0.0660407013780622,0.10213824568907359,0.3617294409175989,0.0
282,0.4341796875,0.513828125,0.513828125,0.07964843749999997,0.0,0.07625255275585627,0.17049506210985338,0.3821182632806861,0.0
283,0.4333984375,0.519453125,0.519453125,0.0860546875,0.0,0.07165145625953738,0.11845470091025632,0.4128482148087154,0.0
284,0.4275390625,0.5293749999999999,0.5293749999999999,0.1018359375,0.0,0.06462999061646436,0.17949626934448046,0.3322571049173437,0.0
285,0.43408203125,0.5271875,0.5271875,0.09310546875,0.0,0.05080616821462507,0.10716953587307876,0.23927535706310704,0.0
286,0.43701171875,0.5137109375,0.5137109375,0.07669921874999998,0.0,0.051089921357073374,0.11639100532465972,0.22999242336272294,0.0
287,0.4341796875,0.5127734375,0.5127734375,0.07859375,0.0,0.0698628507992628,0.10513897355463289,0.3817122449630178,0.0
288,0.43484375000000003,0.5003515625,0.5003515625,0.06550781250000001,0.0,0.039085968916138546,0.11126310689973826,0.1792119717018475,0.0
289,0.438515625,0.50146484375,0.50146484375,0.06294921875000001,0.0,0.0690204998864895,0.17545959893821705,0.356684444895503,0.0
290,0.43943359375,0.49550781250000003,0.49550781250000003,0.05607421875000002,0.0,0.0657557784960623,0.11319147001951008,0.3783992072109509,0.0
291,0.43822265625,0.5087304687499999,0.5087304687499999,0.07050781249999999,0.0,0.08073190416648661,0.13350790683688268,0.4546449595712294,0.0
292,0.44833984374999997,0.50814453125,0.50814453125,0.0598046875,0.0,0.06898433044454892,0.1576116773928436,0.3748137501047596,0.0
293,0.44462890625,0.5076171875000001,0.5076171875000001,0.06298828125000001,0.0,0.08559979619886568,0.1478327497820427,0.41629301748006864,0.0
294,0.42421875,0.51513671875,0.51513671875,0.09091796875,0.0,0.05860276592694476,0.11503731850766298,0.29705521750976616,0.0
295,0.42435546875,0.51171875,0.51171875,0.08736328125000001,0.0,0.05392685975935353,0.11631833177530809,0.2952376207168955,0.0
296,0.4437109375,0.5162890625,0.5162890625,0.07257812500000001,0.0,0.056443933251979314,0.09590484999878596,0.3332172148017224,0.0
297,0.4471484375,0.5076171875,0.5076171875,0.06046875,0.0,0.062244566901039536,0.12109723501912262,0.3463447821180308,0.0
298,0.44064453125,0.5101953125,0.5101953125,0.06955078125,0.0,0.03861348207887419,0.1322332078057644,0.1910603947078155,0.0
299,0.43939453125,0.50767578125,0.50767578125,0.06828124999999999,0.0,0.06288882829459115,0.17226625794341452,0.3423085722910917,0.0
300,0.44076171875000003,0.5055664062499999,0.5055664062499999,0.0648046875,0.0,0.05867397210540886,0.1660521510584051,0.27683697016069875,0.0
