seed,event_idx,accuracy,accuracy_loss,gram_drift,prototype_distance_drift,max_subspace_angle_rad,mean_encoder_condition,detected
101019,95,0.6666666666666666,0.15333333333333332,0.3261816576791032,0.015483829955018168,0.013276478052880084,3.3553688070361285,0
101019,96,0.65,0.16999999999999993,0.34159006961601435,0.016696239997798748,0.014009381942132953,3.3553688070361285,0
101019,97,0.67,0.1499999999999999,0.16824282524488468,0.008207689403991268,0.014033008966292204,3.408237561719643,1
101019,98,0.6266666666666667,0.19333333333333325,0.255428646410524,0.017819964538658806,0.01329434499482222,3.391689416362032,1
101019,99,0.64,0.17999999999999994,0.255428646410524,0.017819964538658768,0.01329434499482222,3.391689416362032,0
101019,100,0.6266666666666667,0.19333333333333325,0.2109172405181557,0.013814346785180138,0.01345863985139634,3.285887464125262,1
101019,101,0.6166666666666667,0.20333333333333325,0.2109172405181557,0.013814346785180114,0.01345863985140459,3.285887464125262,0
101019,102,0.6033333333333334,0.21666666666666656,0.18695772176347797,0.0118063170828001,0.012901377773512747,3.301083304707065,1
101019,103,0.6366666666666667,0.18333333333333324,0.18752446302475492,0.011972036671015837,0.01342736117833855,3.3395452438405404,1
101019,104,0.64,0.17999999999999994,0.1869991084140568,0.011892733154875622,0.013871722009756827,3.3395452438405404,0
101019,105,0.63,0.18999999999999995,0.18598198994966134,0.011703960556000021,0.014611121376083102,3.3395452438405404,0
101019,106,0.6033333333333334,0.21666666666666656,0.1863554075497426,0.011679618618397638,0.014182169502538639,3.3097786907364455,1
101019,107,0.6033333333333334,0.21666666666666656,0.1869333624256761,0.011769147724685748,0.01355912836574384,3.3097786907364455,0
101019,108,0.62,0.19999999999999996,0.19845500928859167,0.01377363318115828,0.00872713804772122,3.298641952845331,1
101019,109,0.6133333333333333,0.20666666666666667,0.20100574554468187,0.014695286424283834,0.008548361390085624,3.27395547098132,1
101019,110,0.6,0.21999999999999997,0.20100574554468187,0.014695286424283825,0.008548361390124588,3.27395547098132,0
101019,111,0.5866666666666667,0.23333333333333328,0.20123877074901797,0.014734529890961443,0.008238621750017588,3.27395547098132,0
101019,112,0.6,0.21999999999999997,0.20156748630509508,0.014793466910861629,0.008460784009781437,3.27395547098132,0
101019,113,0.5866666666666667,0.23333333333333328,0.2012278617216463,0.014732513678242784,0.00823847449683585,3.27395547098132,0
101019,114,0.5966666666666667,0.22333333333333327,0.2012278617216463,0.01473251367824278,0.008238474496822372,3.27395547098132,0
101019,115,0.61,0.20999999999999996,0.20339376039183127,0.014744227794760987,0.008829460832041652,3.0693260283271493,1
101019,116,0.6,0.21999999999999997,0.2022639492701547,0.015117556426947983,0.009519475210453484,3.116650079584352,1
101019,117,0.5933333333333334,0.22666666666666657,0.2028787607866402,0.014518491218788869,0.009619389666841907,3.1263954566327263,1
101019,118,0.59,0.22999999999999998,0.2046939872643214,0.01530702919148133,0.009907111695814026,3.0885685681033057,1
101019,119,0.5533333333333333,0.2666666666666666,0.2242941722979918,0.013855520876588628,0.012123793769335596,3.0885685681033057,0
101019,120,0.5866666666666667,0.23333333333333328,0.2084146940080263,0.015928961793134383,0.009464727264607871,3.0532485258482898,1
101019,121,0.5566666666666666,0.2633333333333333,0.2084146940080263,0.015928961793134338,0.00946472726457268,3.0532485258482898,0
101019,122,0.5666666666666667,0.2533333333333333,0.20926951198734453,0.016855516048084447,0.010836355508047712,3.3770763236307393,1
101019,123,0.5633333333333334,0.2566666666666666,0.21102511039741223,0.017005247901419433,0.013709658660759875,3.4054362623854915,1
101019,124,0.5933333333333334,0.22666666666666657,0.21221471987025942,0.017443437777421238,0.014068797324767754,3.46816568128094,1
101019,125,0.5866666666666667,0.23333333333333328,0.21608190960789558,0.01771448142244424,0.012496192007738507,3.2051969998435688,1
101019,126,0.6066666666666667,0.21333333333333326,0.21522116782700873,0.017807297744284016,0.010396217681705157,3.1469407527640008,1
101019,127,0.5866666666666667,0.23333333333333328,0.21866049529495626,0.018331436024629187,0.011911700381146537,3.1865932777224253,1
101019,128,0.5966666666666667,0.22333333333333327,0.21744205161229363,0.018175722354238175,0.011311842182167775,3.153791346292607,1
101019,129,0.6166666666666667,0.20333333333333325,0.21734094034886128,0.018174305872684548,0.011414529365311002,3.153791346292607,0
101019,130,0.6,0.21999999999999997,0.21720934526305224,0.01810507781505233,0.01155196901192331,3.153791346292607,0
101019,131,0.59,0.22999999999999998,0.21536233132618732,0.01840409327473766,0.011000404622790233,3.144163846639255,1
101019,132,0.5866666666666667,0.23333333333333328,0.2206488815831456,0.01870113272960032,0.011789609178363795,3.128320478063214,1
101019,133,0.5766666666666667,0.2433333333333333,0.22049989339227324,0.018703023154077607,0.011912979386927,3.128320478063214,0
101019,134,0.59,0.22999999999999998,0.2215423770695126,0.018427684433162585,0.010853703745297984,3.0133673466040594,1
101019,135,0.5466666666666666,0.2733333333333333,0.22895623118606942,0.019332142418443415,0.011315564218632827,3.154304326138652,1
101019,136,0.5633333333333334,0.2566666666666666,0.23244709356010057,0.019538865675513554,0.011277235868932069,3.2518326814128895,1
101019,137,0.57,0.25,0.2300040702591021,0.01902317577573046,0.011955230328885421,3.2113072286124384,1
101019,138,0.5766666666666667,0.2433333333333333,0.2276873027153898,0.01901358630454657,0.011296364248426215,3.2126938989896843,1
101019,139,0.57,0.25,0.22949954969544226,0.020225493351255223,0.011140828028861799,3.2282452994401076,1
101019,140,0.57,0.25,0.2211329342358014,0.017744500288162015,0.010762701609766934,3.2282452994401076,0
101019,141,0.5966666666666667,0.22333333333333327,0.22083060314355465,0.017943023916121705,0.010692643220717914,3.2282452994401076,0
101019,142,0.57,0.25,0.23033645585029003,0.0194359322285412,0.009868810804191965,3.371407310963795,1
101019,143,0.54,0.2799999999999999,0.23450003244430878,0.019388350545433978,0.008887451288381197,3.39342978038775,1
101019,144,0.5833333333333334,0.23666666666666658,0.23121878624897402,0.018310155373498217,0.008416884165505073,3.2482480933021587,1
101019,145,0.58,0.24,0.23427307999262456,0.01802589811806174,0.01730961263196793,3.6293242539814123,1
101019,146,0.5833333333333334,0.23666666666666658,0.23500365268800752,0.018143032599646308,0.017730094691331008,3.556349020057921,1
101019,147,0.5866666666666667,0.23333333333333328,0.2349172205197016,0.018171245311187963,0.01743154254452202,3.556349020057921,0
101019,148,0.5733333333333334,0.2466666666666666,0.234923273135886,0.018246076384261175,0.016600543311914014,3.556349020057921,0
101019,149,0.5833333333333334,0.23666666666666658,0.23648633901825797,0.018641038322444518,0.010596589423247607,3.361396623801088,1
101019,150,0.5833333333333334,0.23666666666666658,0.2409396593223362,0.01949850199291857,0.01086606610436533,3.211817968209619,1
101019,151,0.5833333333333334,0.23666666666666658,0.24093965932233619,0.01949850199291856,0.010866066104344894,3.211817968209619,0
101019,152,0.58,0.24,0.24023157051901456,0.019686501934301704,0.012274960685808805,2.9778596103963904,1
101019,153,0.5866666666666667,0.23333333333333328,0.23820201873733574,0.01930854890210644,0.012946678851282955,3.0815717581989674,1
101019,154,0.5833333333333334,0.23666666666666658,0.24403826780105592,0.020991119974723815,0.011573824201865963,3.30503608206616,1
101019,155,0.5833333333333334,0.23666666666666658,0.24595979262507073,0.02174849900226686,0.012219115954312538,3.367709137118363,1
101019,156,0.58,0.24,0.23899107922034915,0.020157184520049817,0.011727293455651914,3.129865591256318,1
101019,157,0.58,0.24,0.23456814637844106,0.019414995364467544,0.00924684041412109,3.1189571596748373,1
101019,158,0.5866666666666667,0.23333333333333328,0.23826639355757062,0.01929406219660697,0.01186935920001076,3.2500560948827295,1
101019,159,0.5833333333333334,0.23666666666666658,0.23747071664593034,0.018815344465617757,0.010845619624050298,3.2867188176813538,1
101019,160,0.58,0.24,0.23968259574628828,0.018417403431024885,0.010635435026150837,3.4851562933758924,1
101019,161,0.58,0.24,0.23968259574628828,0.018417403431024885,0.010635435026150837,3.4851562933758924,0
101019,162,0.5833333333333334,0.23666666666666658,0.23557520161235193,0.018096081918496442,0.00853297239188967,3.292447250289888,1
101019,163,0.5866666666666667,0.23333333333333328,0.23494345862644658,0.018322890619763343,0.010259368131283269,3.2424721969734267,1
101019,164,0.5533333333333333,0.2666666666666666,0.23591565015938246,0.018524687048037374,0.010631828699697405,2.889061042065029,1
101019,165,0.5666666666666667,0.2533333333333333,0.23580800399375573,0.018455155059762935,0.011037000597706507,2.889061042065029,0
101019,166,0.5766666666666667,0.2433333333333333,0.22585759906639147,0.01732800442337082,0.012117895649130022,3.1279466848911586,1
101019,167,0.59,0.22999999999999998,0.22585759906639147,0.017328004423370826,0.012117895649148346,3.1279466848911586,0
101019,168,0.6233333333333333,0.19666666666666666,0.2249016706301995,0.017176164318885603,0.012828874973502099,3.1279466848911586,0
101019,169,0.6166666666666667,0.20333333333333325,0.219491635885762,0.017125327472811553,0.01286130768537423,3.141541589431062,1
101019,170,0.6166666666666667,0.20333333333333325,0.21931507691927138,0.01708042582758512,0.013119847554206811,3.141541589431062,0
101019,171,0.67,0.1499999999999999,0.1833413813961141,0.013342818262170226,0.013644015541524791,3.141541589431062,0
101019,172,0.6266666666666667,0.19333333333333325,0.22558091337748068,0.01733106106853897,0.011068084319393297,3.234210133575777,1
101019,173,0.63,0.18999999999999995,0.2291173377007659,0.017161285526654843,0.012072854757964184,3.2822717458816157,1
101019,174,0.62,0.19999999999999996,0.2269864762170669,0.017080238885583424,0.012282324001097446,3.270014724629757,1
101019,175,0.64,0.17999999999999994,0.22735328237045008,0.01699103259412449,0.010510892698342919,3.291928921999231,1
101019,176,0.6366666666666667,0.18333333333333324,0.22477425561110453,0.016461400730896712,0.007949953173802402,3.3530907950492845,1
101019,177,0.6366666666666667,0.18333333333333324,0.22416606508427311,0.016848228074104625,0.008991681829736576,3.2250323035167257,1
101019,178,0.6266666666666667,0.19333333333333325,0.2304037089716699,0.017217234471210256,0.010422828637452038,3.3552860331358336,1
101019,179,0.6266666666666667,0.19333333333333325,0.22455648920309457,0.01698810689462449,0.011576824058177603,3.4367958906541483,1
101019,180,0.6466666666666666,0.17333333333333334,0.2244588494644741,0.016932888878055538,0.011353330954728246,3.4367958906541483,0
101019,181,0.6466666666666666,0.17333333333333334,0.22219729641729377,0.017470228631962494,0.010234480178633973,3.354106477646574,1
101019,182,0.6266666666666667,0.19333333333333325,0.22381298884376133,0.01831560487378338,0.011241194990748877,3.3580016829408508,1
101019,183,0.6533333333333333,0.16666666666666663,0.223993725403198,0.018307947432365315,0.011345223149888194,3.3580016829408508,0
101019,184,0.63,0.18999999999999995,0.222253863018817,0.018050656138002823,0.010422786878427844,3.27869713791166,1
101019,185,0.6233333333333333,0.19666666666666666,0.22652901598295222,0.018210942693478192,0.01148639236784334,3.221903049239255,1
101019,186,0.6233333333333333,0.19666666666666666,0.21999524256182817,0.01839997776942765,0.011574687499347144,3.4012337264471344,1
101019,187,0.6233333333333333,0.19666666666666666,0.2238079041633116,0.018550634195981384,0.011453607177843614,3.3282565294119,1
101019,188,0.6266666666666667,0.19333333333333325,0.22120263490736822,0.0190190337426151,0.012951416079796746,3.3885213010120983,1
101019,189,0.6266666666666667,0.19333333333333325,0.2242238976055877,0.01802281766650855,0.014215199330542294,3.3354417363387032,1
101019,190,0.6433333333333333,0.17666666666666664,0.2266508033174714,0.018143805803687862,0.012452715323328494,3.173889034797132,1
101019,191,0.6366666666666667,0.18333333333333324,0.2280473002159792,0.018351035451599447,0.012580019313867449,3.200643341822932,1
101019,192,0.6533333333333333,0.16666666666666663,0.2280473002159792,0.01835103545159944,0.012580019313867449,3.200643341822932,0
101019,193,0.65,0.16999999999999993,0.2284574815066443,0.018755113429715524,0.009443535311114597,3.249718887886162,1
101019,194,0.6333333333333333,0.18666666666666665,0.23012279241601913,0.01820989895956002,0.010524575945035211,3.208954792916409,1
101019,195,0.6333333333333333,0.18666666666666665,0.23012279241601916,0.018209898959560017,0.010524575944982465,3.208954792916409,0
101019,196,0.6566666666666666,0.16333333333333333,0.23012279241601913,0.018209898959560024,0.010524575944982465,3.208954792916409,0
101019,197,0.6266666666666667,0.19333333333333325,0.22980734427071273,0.018112408264509144,0.010375439881129593,3.3092777897982777,1
101019,198,0.6266666666666667,0.19333333333333325,0.22980734427071273,0.018112408264509064,0.010375439881150994,3.3092777897982777,0
101019,199,0.6166666666666667,0.20333333333333325,0.22974271044925962,0.01822691307252816,0.010380907843356322,3.3092777897982777,0
101019,200,0.5833333333333334,0.23666666666666658,0.22969632174163784,0.018184479836027046,0.010223949313280505,3.3092777897982777,0
101019,201,0.61,0.20999999999999996,0.22968724585200623,0.0180749122334172,0.010717221890364455,3.356569402188502,1
101019,202,0.6033333333333334,0.21666666666666656,0.23150149560865058,0.018254301315330387,0.011608054952861786,3.395511336266953,1
101019,203,0.5933333333333334,0.22666666666666657,0.23153859756493636,0.018246190801287917,0.011548327618325579,3.395511336266953,0
101019,204,0.5933333333333334,0.22666666666666657,0.23149652546990515,0.018159490917856416,0.009926744038577571,3.303012495757051,1
101019,205,0.6,0.21999999999999997,0.23144207118541882,0.018154345535494366,0.009817002432346542,3.303012495757051,0
101019,206,0.6166666666666667,0.20333333333333325,0.23126743048672938,0.018574440524631666,0.008447606464901444,3.338035879498875,1
101019,207,0.6166666666666667,0.20333333333333325,0.23254281084778436,0.018688906462972874,0.010060332738354397,3.339183060637838,1
101019,208,0.6633333333333333,0.15666666666666662,0.23240221471431566,0.01858795194133713,0.01014096307439299,3.339183060637838,0
101019,209,0.6833333333333333,0.1366666666666666,0.23655651013994167,0.01898957294863687,0.010055554270898008,3.2015001795829505,1
101019,210,0.6533333333333333,0.16666666666666663,0.24011466428701342,0.018781964601617348,0.01076634809085181,3.214082839985233,1
101019,211,0.66,0.15999999999999992,0.2415319332267119,0.01794309724496365,0.010260865172937492,3.1005810819392656,1
101019,212,0.6533333333333333,0.16666666666666663,0.24155672765471697,0.01797405507426127,0.01010445095744671,3.1005810819392656,0
101019,213,0.6666666666666666,0.15333333333333332,0.241441322980391,0.01749264093752921,0.008263598026656181,3.1128653320254585,1
101019,214,0.68,0.1399999999999999,0.24404488875095148,0.018248700858042203,0.008320770254791722,3.063858111679275,1
101019,215,0.68,0.1399999999999999,0.2476122624518875,0.01937155354574926,0.006481386546703894,2.9572656093827745,1
101019,216,0.67,0.1499999999999999,0.24603699937050577,0.019734730521639196,0.005795957373889527,2.895738839041488,1
101019,217,0.6733333333333333,0.1466666666666666,0.24568742358815912,0.019102068739671116,0.007185144789219856,2.9598416141530737,1
101019,218,0.6666666666666666,0.15333333333333332,0.2455160713437693,0.018694022628569864,0.009650176678765226,3.1934430707382226,1
101019,219,0.67,0.1499999999999999,0.24866406740250757,0.018929195973689222,0.006909815693225474,3.155918403321541,1
101019,220,0.6733333333333333,0.1466666666666666,0.25036026115508664,0.019091319154912863,0.008962700658598596,2.9357696925932792,1
101019,221,0.6766666666666666,0.1433333333333333,0.2503602611550866,0.019091319154912814,0.008962700658586209,2.9357696925932792,0
101019,222,0.67,0.1499999999999999,0.25578014692974765,0.0196572161153439,0.012937805173767112,3.087579755856535,1
101019,223,0.6566666666666666,0.16333333333333333,0.2631585962455943,0.01667980897800592,0.013920591932673941,3.087579755856535,0
101019,224,0.6366666666666667,0.18333333333333324,0.26688560259725813,0.01850765962811511,0.012747752687613792,3.287010750744752,1
101019,225,0.6233333333333333,0.19666666666666666,0.26653182946548665,0.018379022840717626,0.012953542420176874,3.287010750744752,0
101019,226,0.6066666666666667,0.21333333333333326,0.27428999062055476,0.02235051740801143,0.010239319734823301,3.2607841188180906,1
101019,227,0.5866666666666667,0.23333333333333328,0.2826405244475644,0.024365745608011188,0.010577986302840047,3.253081872622547,1
101019,228,0.5866666666666667,0.23333333333333328,0.28234365675634654,0.024475068829322617,0.011108007725303735,3.253081872622547,0
101019,229,0.59,0.22999999999999998,0.2781849786091459,0.024063991840696006,0.010110485953333297,3.1962947229165013,1
101019,230,0.5933333333333334,0.22666666666666657,0.283668678052762,0.024207644720898758,0.011503255924961412,3.434031945599381,1
101019,231,0.62,0.19999999999999996,0.2842438368418197,0.024049440897254675,0.011881561258063859,3.434031945599381,0
101019,232,0.6366666666666667,0.18333333333333324,0.2910730060324814,0.023681380620075104,0.011240967580881611,3.3676397443741606,1
101019,233,0.6,0.21999999999999997,0.2968097114136152,0.023439142205106546,0.010626916710692916,3.295600431677204,1
101019,234,0.6066666666666667,0.21333333333333326,0.29227630370449353,0.02297819046846911,0.012248691488901403,3.4179468203789107,1
101019,235,0.6066666666666667,0.21333333333333326,0.28670430131711083,0.02396059313182879,0.011482865719793841,3.3086998720916974,1
101019,236,0.5933333333333334,0.22666666666666657,0.2836273953119002,0.025952499100995983,0.009836176071372693,3.158222913262481,1
101019,237,0.5966666666666667,0.22333333333333327,0.2839001817516563,0.025909693160620247,0.008992844603936696,3.1974252200765947,1
101019,238,0.5966666666666667,0.22333333333333327,0.28387862083560705,0.0259176483230442,0.008877467914191833,3.1974252200765947,0
101019,239,0.6033333333333334,0.21666666666666656,0.2856962346776548,0.025621031811143273,0.009113823791257428,3.1161194758414887,1
101019,240,0.5933333333333334,0.22666666666666657,0.28570092613549647,0.025492116180763667,0.009836999258107026,3.1161194758414887,0
101019,241,0.5866666666666667,0.23333333333333328,0.28887712844324853,0.02608096822283719,0.010147774815643862,3.164662029422685,1
101019,242,0.58,0.24,0.2860644624648248,0.02591969549032212,0.011266782751697423,3.2662485112223973,1
101019,243,0.5966666666666667,0.22333333333333327,0.28616398631503237,0.025892078606967663,0.011174822728399165,3.2662485112223973,0
101019,244,0.59,0.22999999999999998,0.2866549214017599,0.025926574138209865,0.01002429521510302,3.476146819967489,1
101019,245,0.59,0.22999999999999998,0.28475811841485726,0.025535152107839534,0.00873742628681992,3.6930583345605927,1
101019,246,0.5733333333333334,0.2466666666666666,0.2847581184148573,0.02553515210783951,0.008737426286807215,3.6930583345605927,0
101019,247,0.5833333333333334,0.23666666666666658,0.28338495893542115,0.026181859681123895,0.01002217922644699,3.7423431954880346,1
101019,248,0.57,0.25,0.28696180227626894,0.02682010301710345,0.016055585701891723,3.698867320964807,1
101019,249,0.57,0.25,0.28705312566887264,0.02521757263429566,0.015452734914604183,3.627409519571822,1
101019,250,0.5966666666666667,0.22333333333333327,0.28705312566887264,0.025217572634295655,0.01545273491458263,3.627409519571822,0
101019,251,0.5633333333333334,0.2566666666666666,0.28586111615432974,0.027237315305311323,0.017138091244912775,3.7401381003939433,1
101019,252,0.5633333333333334,0.2566666666666666,0.2858611161543297,0.027237315305311278,0.017138091244906298,3.7401381003939433,0
101019,253,0.56,0.2599999999999999,0.28586111615432974,0.027237315305311358,0.017138091244906298,3.7401381003939433,0
101019,254,0.44,0.37999999999999995,0.28586111615432974,0.02723731530531132,0.017138091244912775,3.7401381003939433,0
101019,255,0.4766666666666667,0.34333333333333327,0.28586111615432974,0.02723731530531135,0.01713809124489334,3.7401381003939433,0
101019,256,0.57,0.25,0.28113076208795346,0.026406909570468356,0.014267808090775637,3.5742087806181755,1
101019,257,0.57,0.25,0.28097919028214896,0.026549548051424746,0.01496723282478802,3.5405402040269007,1
101019,258,0.59,0.22999999999999998,0.2830535856273156,0.02504149817978444,0.011448043944474896,3.457844913298153,1
101019,259,0.5933333333333334,0.22666666666666657,0.2830168687856224,0.024991450936347116,0.011496202857998095,3.457844913298153,0
101019,260,0.61,0.20999999999999996,0.28663079426312016,0.024319658317662075,0.009590680662345318,3.3766935305079016,1
101019,261,0.5933333333333334,0.22666666666666657,0.28638842966227845,0.02435820589503704,0.009894419692463999,3.3766935305079016,0
101019,262,0.57,0.25,0.3104019646966593,0.025454955292784742,0.012348302017198633,3.3766935305079016,0
101019,263,0.5333333333333333,0.2866666666666666,0.32722667891175466,0.02652522605088699,0.011526319456419307,3.285229989637688,1
101019,264,0.5466666666666666,0.2733333333333333,0.33123943874313294,0.025760403203955753,0.010535569808482892,3.48935812809173,1
101019,265,0.5566666666666666,0.2633333333333333,0.3137876645788413,0.023944401534142953,0.008315370126509116,3.345376827457667,1
101019,266,0.5533333333333333,0.2666666666666666,0.30688898321652963,0.02418841311732921,0.00810733808315663,3.199903812438586,1
101019,267,0.5366666666666666,0.2833333333333333,0.3065772515722554,0.024136265907906452,0.008560089865166726,3.199903812438586,0
101019,268,0.5233333333333333,0.29666666666666663,0.3147764143804823,0.024980934146502747,0.009099949655924968,3.14780795854122,1
101019,269,0.51,0.30999999999999994,0.3096800856055983,0.026140377539219908,0.009565285449961103,3.1154164333211725,1
101019,270,0.5133333333333333,0.30666666666666664,0.31452218703523044,0.02374334152432397,0.011552531271058297,3.0633521198295255,1
101019,271,0.5466666666666666,0.2733333333333333,0.3146747114736659,0.023133593011207227,0.011562147279276036,3.1076896795238986,1
101019,272,0.5433333333333333,0.2766666666666666,0.31416393172667406,0.02250619780483265,0.01194071610219101,3.1342945329531164,1
101019,273,0.55,0.2699999999999999,0.3133324604564278,0.02370037869364508,0.011971761343826517,3.1342945329531164,0
101019,274,0.5366666666666666,0.2833333333333333,0.31329366038514694,0.02237637659072935,0.01412164987323283,3.440051127649054,1
101019,275,0.5166666666666667,0.30333333333333323,0.3149177206205371,0.023392469511408578,0.014290287644823051,3.482672398711481,1
101019,276,0.5166666666666667,0.30333333333333323,0.3151352625928801,0.023323149974377008,0.014127169703445448,3.482672398711481,0
101019,277,0.5166666666666667,0.30333333333333323,0.31749483023082775,0.025010096016925415,0.012918898070091892,3.5976386203472273,1
101019,278,0.52,0.29999999999999993,0.31749483023082775,0.025010096016925366,0.012918898070117674,3.5976386203472273,0
101019,279,0.5333333333333333,0.2866666666666666,0.32036324858901494,0.026630086513208705,0.010842983102114064,3.418261772993835,1
101019,280,0.5166666666666667,0.30333333333333323,0.3173581252380254,0.025910210951230098,0.00816416308341278,3.5649668581765908,1
101019,281,0.53,0.2899999999999999,0.31855155687214376,0.026204024803663347,0.009398950707678886,3.55851669350985,1
101019,282,0.5266666666666666,0.29333333333333333,0.31672278390794745,0.024913212346131513,0.00794402197478953,3.501012472406774,1
101019,283,0.55,0.2699999999999999,0.32060506275822964,0.0251731487503654,0.013402607572950734,3.4365289363633837,1
101019,284,0.56,0.2599999999999999,0.3199141054451017,0.024284538006014735,0.01231628277576324,3.4830616050188117,1
101019,285,0.5633333333333334,0.2566666666666666,0.317551110262046,0.02336539764734465,0.008842582401567435,3.6538214017651334,1
101019,286,0.5566666666666666,0.2633333333333333,0.31884250755175736,0.023300535133942833,0.010711011033643759,3.668902387245596,1
101019,287,0.5566666666666666,0.2633333333333333,0.3203366571825237,0.024086112115936583,0.0091576637981097,3.7149492508974604,1
101019,288,0.5333333333333333,0.2866666666666666,0.3203366571825237,0.02408611211593659,0.009157663798158194,3.7149492508974604,0
101019,289,0.5533333333333333,0.2666666666666666,0.32131716932453547,0.024185643252428016,0.010135574950171268,3.6403164168207325,1
101019,290,0.5366666666666666,0.2833333333333333,0.32537462911157844,0.0323534864892368,0.010011181497465162,3.6403164168207325,0
101019,291,0.54,0.2799999999999999,0.3290174939439525,0.03547387285701411,0.010844568951847194,3.76355328718466,1
101019,292,0.54,0.2799999999999999,0.3312118268689476,0.03716952433050562,0.011695934978503566,3.700050898156551,1
101019,293,0.54,0.2799999999999999,0.3319187039686109,0.03762400657853408,0.011886908819300367,3.700050898156551,0
101019,294,0.5333333333333333,0.2866666666666666,0.33201786170226794,0.03697170516836995,0.010339225665458338,3.7338582330634686,1
101019,295,0.5366666666666666,0.2833333333333333,0.3201769118120285,0.028735519499123622,0.011206047707947883,3.6944458399320177,1
101019,296,0.5433333333333333,0.2766666666666666,0.320705310124546,0.029111625850198167,0.011649045752129323,3.6944458399320177,0
101019,297,0.55,0.2699999999999999,0.32062058215137396,0.029174637095751,0.011691973644518006,3.6944458399320177,0
101019,298,0.5433333333333333,0.2766666666666666,0.32078038939547465,0.029061936468998958,0.011783094281002318,3.6944458399320177,0
101019,299,0.54,0.2799999999999999,0.32138664461346533,0.02912387239705283,0.011953101743693274,3.8050550548804054,1
101019,300,0.54,0.2799999999999999,0.32138664461346533,0.02912387239705281,0.011953101743674699,3.8050550548804054,0
101037,1,0.9266666666666666,-0.006666666666666599,0.011309089789370615,0.00032704395850157624,0.010716015009745332,3.099095431193413,1
101037,2,0.9233333333333333,-0.0033333333333332993,0.01599754156551848,0.0005523843016901685,0.012967155018642231,3.144468839662204,1
101037,3,0.91,0.010000000000000009,0.015997541565518483,0.0005523843016900764,0.01296715501863367,3.144468839662204,0
101037,4,0.9233333333333333,-0.0033333333333332993,0.024631056994894533,0.0016416852099091623,0.014641046833315529,3.2762259586450964,1
101037,5,0.9266666666666666,-0.006666666666666599,0.02476392095517138,0.0016421675248930506,0.014575302775094893,3.2762259586450964,0
101037,6,0.9133333333333333,0.00666666666666671,0.02476392095517137,0.0016421675248931005,0.014575302775087276,3.2762259586450964,0
101037,7,0.8966666666666666,0.023333333333333428,0.08275628785829434,0.003255842161549153,0.017205673771208175,3.2762259586450964,0
101037,8,0.8533333333333334,0.06666666666666665,0.1209226970640578,0.003953187474269521,0.017894047895369886,3.182039628514478,1
101037,9,0.8833333333333333,0.036666666666666736,0.1209226970640578,0.00395318747426947,0.017894047895357475,3.182039628514478,0
101037,10,0.9033333333333333,0.01666666666666672,0.12092269706405781,0.003953187474269397,0.017894047895376092,3.182039628514478,0
101037,11,0.83,0.09000000000000008,0.1377150348155038,0.008487792962261096,0.018039411961210255,3.182039628514478,0
101037,12,0.8666666666666667,0.053333333333333344,0.19366404388449093,0.004579953132294596,0.019059650198432556,3.182039628514478,0
101037,13,0.8133333333333334,0.10666666666666669,0.331293445629071,0.00696301533496983,0.018585314360730094,3.2627278006519678,1
101037,14,0.7466666666666667,0.17333333333333334,0.3317015354413797,0.006557568762647045,0.02037184325214017,3.3282918742268346,1
101037,15,0.7433333333333333,0.17666666666666675,0.3598309402679623,0.016879870114712547,0.02146748254628771,3.3282918742268346,0
101037,16,0.5433333333333333,0.3766666666666667,0.3598309402679623,0.016879870114712606,0.021467482546303228,3.3282918742268346,0
101037,17,0.5533333333333333,0.3666666666666667,0.36479981667626726,0.017515930899172295,0.021422295230500873,3.3282918742268346,0
101037,18,0.6733333333333333,0.2466666666666667,0.43937173075845215,0.027579099213418445,0.014847297745782174,3.596989312200977,1
101037,19,0.7433333333333333,0.17666666666666675,0.509620925803138,0.03178987409642672,0.012129462335928026,3.9380541348594416,1
101037,20,0.76,0.16000000000000003,0.5055423011295433,0.031794122351736454,0.012651056940846535,3.9380541348594416,0
101037,21,0.75,0.17000000000000004,0.5094729582965523,0.031858903863924676,0.012792471228342386,3.9380541348594416,0
101037,22,0.6833333333333333,0.2366666666666667,0.553782499698088,0.03242609994930492,0.011744436570671157,4.073849315795023,1
101037,23,0.72,0.20000000000000007,0.553782499698088,0.032426099949304864,0.011744436570671157,4.073849315795023,0
101037,24,0.67,0.25,0.5733161801595401,0.03233737981293766,0.011985852990642733,4.2624744754562,1
101037,25,0.6466666666666666,0.27333333333333343,0.5821549005628982,0.03233515415786451,0.012182814324377228,4.2019546034086455,1
101037,26,0.6666666666666666,0.2533333333333334,0.5781624834651065,0.03242380213615082,0.007885004193071256,4.28587491475288,1
101037,27,0.66,0.26,0.5781624834651063,0.03242380213615085,0.007885004193071256,4.28587491475288,0
101037,28,0.6666666666666666,0.2533333333333334,0.5768527474894092,0.03262149221699282,0.009035983589558805,4.267301451526929,1
101037,29,0.6533333333333333,0.2666666666666667,0.5816787317591926,0.032923421902069386,0.009090125233014109,4.2743305016798505,1
101037,30,0.6666666666666666,0.2533333333333334,0.5772542713150268,0.03247262252546099,0.008423867030659308,4.284170464889718,1
101037,31,0.68,0.24,0.5772542713150267,0.03247262252546103,0.008423867030632949,4.284170464889718,0
101037,32,0.6666666666666666,0.2533333333333334,0.5785190603036451,0.032812125090669546,0.008420481184005006,4.358020444455519,1
