seed,eta,event_idx,acc,baseline_acc,drift,changed_view,correct_detection,committed,slow_update
9,0.05,10,0.8184615384615385,0.8530769230769231,0.0346153846153846,2,1,1,0
9,0.1,1,0.8561538461538462,0.8530769230769231,-0.003076923076923088,1,1,1,1
9,0.1,2,0.8315384615384616,0.8530769230769231,0.021538461538461506,1,1,1,1
9,0.1,3,0.83,0.8530769230769231,0.023076923076923106,0,1,1,1
9,0.1,4,0.803076923076923,0.8530769230769231,0.050000000000000044,0,0,0,0
9,0.1,5,0.8461538461538461,0.8530769230769231,0.006923076923076921,0,1,1,1
9,0.1,6,0.8546153846153847,0.8530769230769231,-0.0015384615384615996,0,0,0,0
9,0.1,7,0.8107692307692308,0.8530769230769231,0.04230769230769227,0,1,1,0
9,0.1,8,0.7915384615384615,0.8530769230769231,0.06153846153846154,2,0,0,0
9,0.1,9,0.8007692307692308,0.8530769230769231,0.05230769230769228,2,0,0,0
9,0.1,10,0.8184615384615385,0.8530769230769231,0.0346153846153846,2,1,1,0
9,0.2,1,0.8561538461538462,0.8530769230769231,-0.003076923076923088,1,1,1,1
9,0.2,2,0.8315384615384616,0.8530769230769231,0.021538461538461506,1,1,1,1
9,0.2,3,0.83,0.8530769230769231,0.023076923076923106,0,1,1,1
9,0.2,4,0.803076923076923,0.8530769230769231,0.050000000000000044,0,0,0,0
9,0.2,5,0.8453846153846154,0.8530769230769231,0.007692307692307665,0,1,1,1
9,0.2,6,0.8546153846153847,0.8530769230769231,-0.0015384615384615996,0,0,0,0
9,0.2,7,0.8107692307692308,0.8530769230769231,0.04230769230769227,0,1,1,0
9,0.2,8,0.7915384615384615,0.8530769230769231,0.06153846153846154,2,0,0,0
9,0.2,9,0.8007692307692308,0.8530769230769231,0.05230769230769228,2,0,0,0
9,0.2,10,0.8184615384615385,0.8530769230769231,0.0346153846153846,2,1,1,0
10,0.0,1,0.8823076923076923,0.8807692307692307,-0.0015384615384615996,2,1,1,1
10,0.0,2,0.8838461538461538,0.8807692307692307,-0.003076923076923088,2,1,1,1
10,0.0,3,0.8838461538461538,0.8807692307692307,-0.003076923076923088,1,1,1,1
10,0.0,4,0.8853846153846154,0.8807692307692307,-0.004615384615384688,0,1,1,1
10,0.0,5,0.8761538461538462,0.8807692307692307,0.004615384615384577,2,0,0,0
10,0.0,6,0.8723076923076923,0.8807692307692307,0.00846153846153841,2,1,1,0
10,0.0,7,0.8776923076923077,0.8807692307692307,0.003076923076923088,1,1,1,0
10,0.0,8,0.8715384615384615,0.8807692307692307,0.009230769230769265,1,1,1,0
10,0.0,9,0.8769230769230769,0.8807692307692307,0.0038461538461538325,2,1,1,0
10,0.0,10,0.8692307692307693,0.8807692307692307,0.011538461538461497,2,1,1,0
10,0.005,1,0.8823076923076923,0.8807692307692307,-0.0015384615384615996,2,1,1,1
10,0.005,2,0.8838461538461538,0.8807692307692307,-0.003076923076923088,2,1,1,1
10,0.005,3,0.8838461538461538,0.8807692307692307,-0.003076923076923088,1,1,1,1
10,0.005,4,0.8853846153846154,0.8807692307692307,-0.004615384615384688,0,1,1,1
10,0.005,5,0.8761538461538462,0.8807692307692307,0.004615384615384577,2,0,0,0
10,0.005,6,0.8723076923076923,0.8807692307692307,0.00846153846153841,2,1,1,0
10,0.005,7,0.8776923076923077,0.8807692307692307,0.003076923076923088,1,1,1,0
10,0.005,8,0.8715384615384615,0.8807692307692307,0.009230769230769265,1,1,1,0
10,0.005,9,0.8769230769230769,0.8807692307692307,0.0038461538461538325,2,1,1,0
10,0.005,10,0.8692307692307693,0.8807692307692307,0.011538461538461497,2,1,1,0
10,0.01,1,0.8823076923076923,0.8807692307692307,-0.0015384615384615996,2,1,1,1
10,0.01,2,0.8838461538461538,0.8807692307692307,-0.003076923076923088,2,1,1,1
10,0.01,3,0.8838461538461538,0.8807692307692307,-0.003076923076923088,1,1,1,1
10,0.01,4,0.8853846153846154,0.8807692307692307,-0.004615384615384688,0,1,1,1
10,0.01,5,0.8761538461538462,0.8807692307692307,0.004615384615384577,2,0,0,0
10,0.01,6,0.8723076923076923,0.8807692307692307,0.00846153846153841,2,1,1,0
10,0.01,7,0.8776923076923077,0.8807692307692307,0.003076923076923088,1,1,1,0
10,0.01,8,0.8715384615384615,0.8807692307692307,0.009230769230769265,1,1,1,0
10,0.01,9,0.8769230769230769,0.8807692307692307,0.0038461538461538325,2,1,1,0
10,0.01,10,0.8692307692307693,0.8807692307692307,0.011538461538461497,2,1,1,0
10,0.02,1,0.8823076923076923,0.8807692307692307,-0.0015384615384615996,2,1,1,1
10,0.02,2,0.8838461538461538,0.8807692307692307,-0.003076923076923088,2,1,1,1
10,0.02,3,0.8838461538461538,0.8807692307692307,-0.003076923076923088,1,1,1,1
10,0.02,4,0.8853846153846154,0.8807692307692307,-0.004615384615384688,0,1,1,1
10,0.02,5,0.8761538461538462,0.8807692307692307,0.004615384615384577,2,0,0,0
10,0.02,6,0.8723076923076923,0.8807692307692307,0.00846153846153841,2,1,1,0
10,0.02,7,0.8776923076923077,0.8807692307692307,0.003076923076923088,1,1,1,0
10,0.02,8,0.8715384615384615,0.8807692307692307,0.009230769230769265,1,1,1,0
10,0.02,9,0.8769230769230769,0.8807692307692307,0.0038461538461538325,2,1,1,0
10,0.02,10,0.8692307692307693,0.8807692307692307,0.011538461538461497,2,1,1,0
10,0.05,1,0.8823076923076923,0.8807692307692307,-0.0015384615384615996,2,1,1,1
10,0.05,2,0.8838461538461538,0.8807692307692307,-0.003076923076923088,2,1,1,1
10,0.05,3,0.8838461538461538,0.8807692307692307,-0.003076923076923088,1,1,1,1
10,0.05,4,0.8853846153846154,0.8807692307692307,-0.004615384615384688,0,1,1,1
10,0.05,5,0.8761538461538462,0.8807692307692307,0.004615384615384577,2,0,0,0
10,0.05,6,0.8723076923076923,0.8807692307692307,0.00846153846153841,2,1,1,0
10,0.05,7,0.8776923076923077,0.8807692307692307,0.003076923076923088,1,1,1,0
10,0.05,8,0.8715384615384615,0.8807692307692307,0.009230769230769265,1,1,1,0
10,0.05,9,0.8769230769230769,0.8807692307692307,0.0038461538461538325,2,1,1,0
10,0.05,10,0.8692307692307693,0.8807692307692307,0.011538461538461497,2,1,1,0
10,0.1,1,0.8823076923076923,0.8807692307692307,-0.0015384615384615996,2,1,1,1
10,0.1,2,0.8838461538461538,0.8807692307692307,-0.003076923076923088,2,1,1,1
10,0.1,3,0.8838461538461538,0.8807692307692307,-0.003076923076923088,1,1,1,1
10,0.1,4,0.8853846153846154,0.8807692307692307,-0.004615384615384688,0,1,1,1
10,0.1,5,0.8761538461538462,0.8807692307692307,0.004615384615384577,2,0,0,0
10,0.1,6,0.8723076923076923,0.8807692307692307,0.00846153846153841,2,1,1,0
10,0.1,7,0.8776923076923077,0.8807692307692307,0.003076923076923088,1,1,1,0
10,0.1,8,0.8715384615384615,0.8807692307692307,0.009230769230769265,1,1,1,0
10,0.1,9,0.8769230769230769,0.8807692307692307,0.0038461538461538325,2,1,1,0
10,0.1,10,0.8692307692307693,0.8807692307692307,0.011538461538461497,2,1,1,0
10,0.2,1,0.8823076923076923,0.8807692307692307,-0.0015384615384615996,2,1,1,1
10,0.2,2,0.8838461538461538,0.8807692307692307,-0.003076923076923088,2,1,1,1
10,0.2,3,0.8838461538461538,0.8807692307692307,-0.003076923076923088,1,1,1,1
10,0.2,4,0.8853846153846154,0.8807692307692307,-0.004615384615384688,0,1,1,1
10,0.2,5,0.8761538461538462,0.8807692307692307,0.004615384615384577,2,0,0,0
10,0.2,6,0.8723076923076923,0.8807692307692307,0.00846153846153841,2,1,1,0
10,0.2,7,0.8776923076923077,0.8807692307692307,0.003076923076923088,1,1,1,0
10,0.2,8,0.8715384615384615,0.8807692307692307,0.009230769230769265,1,1,1,0
10,0.2,9,0.8769230769230769,0.8807692307692307,0.0038461538461538325,2,1,1,0
10,0.2,10,0.8692307692307693,0.8807692307692307,0.011538461538461497,2,1,1,0
11,0.0,1,0.8384615384615385,0.8407692307692308,0.002307692307692344,2,1,1,1
11,0.0,2,0.8376923076923077,0.8407692307692308,0.003076923076923088,2,1,1,1
11,0.0,3,0.8369230769230769,0.8407692307692308,0.0038461538461539435,0,1,1,1
11,0.0,4,0.8361538461538461,0.8407692307692308,0.004615384615384688,2,1,1,1
11,0.0,5,0.83,0.8407692307692308,0.010769230769230864,1,1,1,1
11,0.0,6,0.8346153846153846,0.8407692307692308,0.006153846153846176,1,1,1,0
11,0.0,7,0.833076923076923,0.8407692307692308,0.007692307692307776,0,1,1,0
11,0.0,8,0.8307692307692308,0.8407692307692308,0.010000000000000009,0,1,1,0
11,0.0,9,0.8215384615384616,0.8407692307692308,0.019230769230769273,1,1,1,0
11,0.0,10,0.833076923076923,0.8407692307692308,0.007692307692307776,1,1,1,0
11,0.005,1,0.8384615384615385,0.8407692307692308,0.002307692307692344,2,1,1,1
11,0.005,2,0.8376923076923077,0.8407692307692308,0.003076923076923088,2,1,1,1
11,0.005,3,0.8369230769230769,0.8407692307692308,0.0038461538461539435,0,1,1,1
11,0.005,4,0.8361538461538461,0.8407692307692308,0.004615384615384688,2,1,1,1
11,0.005,5,0.83,0.8407692307692308,0.010769230769230864,1,1,1,1
11,0.005,6,0.8346153846153846,0.8407692307692308,0.006153846153846176,1,1,1,0
11,0.005,7,0.833076923076923,0.8407692307692308,0.007692307692307776,0,1,1,0
11,0.005,8,0.8307692307692308,0.8407692307692308,0.010000000000000009,0,1,1,0
11,0.005,9,0.8215384615384616,0.8407692307692308,0.019230769230769273,1,1,1,0
11,0.005,10,0.833076923076923,0.8407692307692308,0.007692307692307776,1,1,1,0
11,0.01,1,0.8384615384615385,0.8407692307692308,0.002307692307692344,2,1,1,1
11,0.01,2,0.8376923076923077,0.8407692307692308,0.003076923076923088,2,1,1,1
11,0.01,3,0.8369230769230769,0.8407692307692308,0.0038461538461539435,0,1,1,1
11,0.01,4,0.8361538461538461,0.8407692307692308,0.004615384615384688,2,1,1,1
11,0.01,5,0.83,0.8407692307692308,0.010769230769230864,1,1,1,1
11,0.01,6,0.8346153846153846,0.8407692307692308,0.006153846153846176,1,1,1,0
11,0.01,7,0.833076923076923,0.8407692307692308,0.007692307692307776,0,1,1,0
11,0.01,8,0.8307692307692308,0.8407692307692308,0.010000000000000009,0,1,1,0
11,0.01,9,0.8215384615384616,0.8407692307692308,0.019230769230769273,1,1,1,0
11,0.01,10,0.833076923076923,0.8407692307692308,0.007692307692307776,1,1,1,0
11,0.02,1,0.8384615384615385,0.8407692307692308,0.002307692307692344,2,1,1,1
11,0.02,2,0.8376923076923077,0.8407692307692308,0.003076923076923088,2,1,1,1
11,0.02,3,0.8369230769230769,0.8407692307692308,0.0038461538461539435,0,1,1,1
11,0.02,4,0.8361538461538461,0.8407692307692308,0.004615384615384688,2,1,1,1
11,0.02,5,0.83,0.8407692307692308,0.010769230769230864,1,1,1,1
11,0.02,6,0.8346153846153846,0.8407692307692308,0.006153846153846176,1,1,1,0
11,0.02,7,0.833076923076923,0.8407692307692308,0.007692307692307776,0,1,1,0
11,0.02,8,0.8307692307692308,0.8407692307692308,0.010000000000000009,0,1,1,0
11,0.02,9,0.8215384615384616,0.8407692307692308,0.019230769230769273,1,1,1,0
11,0.02,10,0.833076923076923,0.8407692307692308,0.007692307692307776,1,1,1,0
11,0.05,1,0.8384615384615385,0.8407692307692308,0.002307692307692344,2,1,1,1
11,0.05,2,0.8376923076923077,0.8407692307692308,0.003076923076923088,2,1,1,1
11,0.05,3,0.8369230769230769,0.8407692307692308,0.0038461538461539435,0,1,1,1
11,0.05,4,0.8361538461538461,0.8407692307692308,0.004615384615384688,2,1,1,1
11,0.05,5,0.83,0.8407692307692308,0.010769230769230864,1,1,1,1
11,0.05,6,0.8346153846153846,0.8407692307692308,0.006153846153846176,1,1,1,0
11,0.05,7,0.833076923076923,0.8407692307692308,0.007692307692307776,0,1,1,0
11,0.05,8,0.8307692307692308,0.8407692307692308,0.010000000000000009,0,1,1,0
11,0.05,9,0.8215384615384616,0.8407692307692308,0.019230769230769273,1,1,1,0
11,0.05,10,0.833076923076923,0.8407692307692308,0.007692307692307776,1,1,1,0
11,0.1,1,0.8384615384615385,0.8407692307692308,0.002307692307692344,2,1,1,1
11,0.1,2,0.8376923076923077,0.8407692307692308,0.003076923076923088,2,1,1,1
11,0.1,3,0.8369230769230769,0.8407692307692308,0.0038461538461539435,0,1,1,1
11,0.1,4,0.8361538461538461,0.8407692307692308,0.004615384615384688,2,1,1,1
11,0.1,5,0.83,0.8407692307692308,0.010769230769230864,1,1,1,1
11,0.1,6,0.8346153846153846,0.8407692307692308,0.006153846153846176,1,1,1,0
11,0.1,7,0.833076923076923,0.8407692307692308,0.007692307692307776,0,1,1,0
11,0.1,8,0.8307692307692308,0.8407692307692308,0.010000000000000009,0,1,1,0
11,0.1,9,0.8215384615384616,0.8407692307692308,0.019230769230769273,1,1,1,0
11,0.1,10,0.833076923076923,0.8407692307692308,0.007692307692307776,1,1,1,0
11,0.2,1,0.8384615384615385,0.8407692307692308,0.002307692307692344,2,1,1,1
11,0.2,2,0.8376923076923077,0.8407692307692308,0.003076923076923088,2,1,1,1
11,0.2,3,0.8369230769230769,0.8407692307692308,0.0038461538461539435,0,1,1,1
11,0.2,4,0.8361538461538461,0.8407692307692308,0.004615384615384688,2,1,1,1
11,0.2,5,0.83,0.8407692307692308,0.010769230769230864,1,1,1,1
11,0.2,6,0.8346153846153846,0.8407692307692308,0.006153846153846176,1,1,1,0
11,0.2,7,0.833076923076923,0.8407692307692308,0.007692307692307776,0,1,1,0
11,0.2,8,0.8307692307692308,0.8407692307692308,0.010000000000000009,0,1,1,0
11,0.2,9,0.8215384615384616,0.8407692307692308,0.019230769230769273,1,1,1,0
11,0.2,10,0.833076923076923,0.8407692307692308,0.007692307692307776,1,1,1,0
12,0.0,1,0.8484615384615385,0.8484615384615385,0.0,2,1,1,1
12,0.0,2,0.8607692307692307,0.8484615384615385,-0.012307692307692242,1,1,1,1
12,0.0,3,0.83,0.8484615384615385,0.01846153846153853,2,1,1,1
12,0.0,4,0.8584615384615385,0.8484615384615385,-0.010000000000000009,2,1,1,1
12,0.0,5,0.8553846153846154,0.8484615384615385,-0.006923076923076921,2,1,1,1
12,0.0,6,0.8615384615384616,0.8484615384615385,-0.013076923076923097,2,0,0,0
12,0.0,7,0.8523076923076923,0.8484615384615385,-0.0038461538461538325,2,1,1,0
12,0.0,8,0.8376923076923077,0.8484615384615385,0.010769230769230753,2,1,1,1
12,0.0,9,0.8176923076923077,0.8484615384615385,0.03076923076923077,0,0,0,0
12,0.0,10,0.8184615384615385,0.8484615384615385,0.030000000000000027,1,1,1,0
12,0.005,1,0.8484615384615385,0.8484615384615385,0.0,2,1,1,1
12,0.005,2,0.8607692307692307,0.8484615384615385,-0.012307692307692242,1,1,1,1
12,0.005,3,0.83,0.8484615384615385,0.01846153846153853,2,1,1,1
12,0.005,4,0.8584615384615385,0.8484615384615385,-0.010000000000000009,2,1,1,1
12,0.005,5,0.8553846153846154,0.8484615384615385,-0.006923076923076921,2,1,1,1
12,0.005,6,0.8615384615384616,0.8484615384615385,-0.013076923076923097,2,0,0,0
12,0.005,7,0.8523076923076923,0.8484615384615385,-0.0038461538461538325,2,1,1,0
12,0.005,8,0.8376923076923077,0.8484615384615385,0.010769230769230753,2,1,1,1
12,0.005,9,0.8176923076923077,0.8484615384615385,0.03076923076923077,0,0,0,0
12,0.005,10,0.8184615384615385,0.8484615384615385,0.030000000000000027,1,1,1,0
12,0.01,1,0.8484615384615385,0.8484615384615385,0.0,2,1,1,1
12,0.01,2,0.8607692307692307,0.8484615384615385,-0.012307692307692242,1,1,1,1
12,0.01,3,0.83,0.8484615384615385,0.01846153846153853,2,1,1,1
12,0.01,4,0.8584615384615385,0.8484615384615385,-0.010000000000000009,2,1,1,1
12,0.01,5,0.8553846153846154,0.8484615384615385,-0.006923076923076921,2,1,1,1
12,0.01,6,0.8615384615384616,0.8484615384615385,-0.013076923076923097,2,0,0,0
12,0.01,7,0.8523076923076923,0.8484615384615385,-0.0038461538461538325,2,1,1,0
12,0.01,8,0.8376923076923077,0.8484615384615385,0.010769230769230753,2,1,1,1
12,0.01,9,0.8176923076923077,0.8484615384615385,0.03076923076923077,0,0,0,0
12,0.01,10,0.8184615384615385,0.8484615384615385,0.030000000000000027,1,1,1,0
12,0.02,1,0.8484615384615385,0.8484615384615385,0.0,2,1,1,1
12,0.02,2,0.8607692307692307,0.8484615384615385,-0.012307692307692242,1,1,1,1
12,0.02,3,0.83,0.8484615384615385,0.01846153846153853,2,1,1,1
12,0.02,4,0.8584615384615385,0.8484615384615385,-0.010000000000000009,2,1,1,1
12,0.02,5,0.8553846153846154,0.8484615384615385,-0.006923076923076921,2,1,1,1
12,0.02,6,0.8615384615384616,0.8484615384615385,-0.013076923076923097,2,0,0,0
12,0.02,7,0.8523076923076923,0.8484615384615385,-0.0038461538461538325,2,1,1,0
12,0.02,8,0.8376923076923077,0.8484615384615385,0.010769230769230753,2,1,1,1
12,0.02,9,0.8176923076923077,0.8484615384615385,0.03076923076923077,0,0,0,0
12,0.02,10,0.8184615384615385,0.8484615384615385,0.030000000000000027,1,1,1,0
12,0.05,1,0.8484615384615385,0.8484615384615385,0.0,2,1,1,1
12,0.05,2,0.8607692307692307,0.8484615384615385,-0.012307692307692242,1,1,1,1
12,0.05,3,0.83,0.8484615384615385,0.01846153846153853,2,1,1,1
12,0.05,4,0.8584615384615385,0.8484615384615385,-0.010000000000000009,2,1,1,1
12,0.05,5,0.8553846153846154,0.8484615384615385,-0.006923076923076921,2,1,1,1
12,0.05,6,0.8615384615384616,0.8484615384615385,-0.013076923076923097,2,0,0,0
12,0.05,7,0.8523076923076923,0.8484615384615385,-0.0038461538461538325,2,1,1,0
12,0.05,8,0.8376923076923077,0.8484615384615385,0.010769230769230753,2,1,1,1
12,0.05,9,0.816923076923077,0.8484615384615385,0.031538461538461515,0,0,0,0
12,0.05,10,0.8184615384615385,0.8484615384615385,0.030000000000000027,1,1,1,0
12,0.1,1,0.8484615384615385,0.8484615384615385,0.0,2,1,1,1
12,0.1,2,0.8607692307692307,0.8484615384615385,-0.012307692307692242,1,1,1,1
12,0.1,3,0.83,0.8484615384615385,0.01846153846153853,2,1,1,1
12,0.1,4,0.8584615384615385,0.8484615384615385,-0.010000000000000009,2,1,1,1
12,0.1,5,0.8553846153846154,0.8484615384615385,-0.006923076923076921,2,1,1,1
12,0.1,6,0.8615384615384616,0.8484615384615385,-0.013076923076923097,2,0,0,0
12,0.1,7,0.8523076923076923,0.8484615384615385,-0.0038461538461538325,2,1,1,0
12,0.1,8,0.8376923076923077,0.8484615384615385,0.010769230769230753,2,1,1,1
12,0.1,9,0.816923076923077,0.8484615384615385,0.031538461538461515,0,0,0,0
12,0.1,10,0.8184615384615385,0.8484615384615385,0.030000000000000027,1,1,1,0
12,0.2,1,0.8484615384615385,0.8484615384615385,0.0,2,1,1,1
12,0.2,2,0.8607692307692307,0.8484615384615385,-0.012307692307692242,1,1,1,1
12,0.2,3,0.83,0.8484615384615385,0.01846153846153853,2,1,1,1
12,0.2,4,0.8584615384615385,0.8484615384615385,-0.010000000000000009,2,1,1,1
12,0.2,5,0.8553846153846154,0.8484615384615385,-0.006923076923076921,2,1,1,1
12,0.2,6,0.8615384615384616,0.8484615384615385,-0.013076923076923097,2,0,0,0
12,0.2,7,0.8523076923076923,0.8484615384615385,-0.0038461538461538325,2,1,1,0
12,0.2,8,0.8376923076923077,0.8484615384615385,0.010769230769230753,2,1,1,1
12,0.2,9,0.816923076923077,0.8484615384615385,0.031538461538461515,0,0,0,0
12,0.2,10,0.8184615384615385,0.8484615384615385,0.030000000000000027,1,1,1,0
13,0.0,1,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,1,1,1
13,0.0,2,0.8146153846153846,0.8123076923076923,-0.002307692307692344,2,1,1,1
13,0.0,3,0.8076923076923077,0.8123076923076923,0.004615384615384577,2,1,1,1
13,0.0,4,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,0,0,0
13,0.0,5,0.8215384615384616,0.8123076923076923,-0.009230769230769265,1,1,1,1
13,0.0,6,0.8238461538461539,0.8123076923076923,-0.011538461538461608,2,1,1,0
13,0.0,7,0.8253846153846154,0.8123076923076923,-0.013076923076923097,2,1,1,0
13,0.0,8,0.8276923076923077,0.8123076923076923,-0.015384615384615441,1,0,0,0
13,0.0,9,0.8092307692307692,0.8123076923076923,0.003076923076923088,1,0,0,0
13,0.0,10,0.8107692307692308,0.8123076923076923,0.0015384615384614886,1,1,1,0
13,0.005,1,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,1,1,1
13,0.005,2,0.8146153846153846,0.8123076923076923,-0.002307692307692344,2,1,1,1
13,0.005,3,0.8076923076923077,0.8123076923076923,0.004615384615384577,2,1,1,1
13,0.005,4,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,0,0,0
13,0.005,5,0.8215384615384616,0.8123076923076923,-0.009230769230769265,1,1,1,1
13,0.005,6,0.8238461538461539,0.8123076923076923,-0.011538461538461608,2,1,1,0
13,0.005,7,0.8253846153846154,0.8123076923076923,-0.013076923076923097,2,1,1,0
13,0.005,8,0.8276923076923077,0.8123076923076923,-0.015384615384615441,1,0,0,0
13,0.005,9,0.8092307692307692,0.8123076923076923,0.003076923076923088,1,0,0,0
13,0.005,10,0.8107692307692308,0.8123076923076923,0.0015384615384614886,1,1,1,0
13,0.01,1,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,1,1,1
13,0.01,2,0.8146153846153846,0.8123076923076923,-0.002307692307692344,2,1,1,1
13,0.01,3,0.8076923076923077,0.8123076923076923,0.004615384615384577,2,1,1,1
13,0.01,4,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,0,0,0
13,0.01,5,0.8215384615384616,0.8123076923076923,-0.009230769230769265,1,1,1,1
13,0.01,6,0.8238461538461539,0.8123076923076923,-0.011538461538461608,2,1,1,0
13,0.01,7,0.8253846153846154,0.8123076923076923,-0.013076923076923097,2,1,1,0
13,0.01,8,0.8276923076923077,0.8123076923076923,-0.015384615384615441,1,0,0,0
13,0.01,9,0.8092307692307692,0.8123076923076923,0.003076923076923088,1,0,0,0
13,0.01,10,0.8107692307692308,0.8123076923076923,0.0015384615384614886,1,1,1,0
13,0.02,1,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,1,1,1
13,0.02,2,0.8146153846153846,0.8123076923076923,-0.002307692307692344,2,1,1,1
13,0.02,3,0.8076923076923077,0.8123076923076923,0.004615384615384577,2,1,1,1
13,0.02,4,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,0,0,0
13,0.02,5,0.8215384615384616,0.8123076923076923,-0.009230769230769265,1,1,1,1
13,0.02,6,0.8238461538461539,0.8123076923076923,-0.011538461538461608,2,1,1,0
13,0.02,7,0.8253846153846154,0.8123076923076923,-0.013076923076923097,2,1,1,0
13,0.02,8,0.8276923076923077,0.8123076923076923,-0.015384615384615441,1,0,0,0
13,0.02,9,0.8092307692307692,0.8123076923076923,0.003076923076923088,1,0,0,0
13,0.02,10,0.8107692307692308,0.8123076923076923,0.0015384615384614886,1,1,1,0
13,0.05,1,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,1,1,1
13,0.05,2,0.8146153846153846,0.8123076923076923,-0.002307692307692344,2,1,1,1
13,0.05,3,0.8076923076923077,0.8123076923076923,0.004615384615384577,2,1,1,1
13,0.05,4,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,0,0,0
13,0.05,5,0.8215384615384616,0.8123076923076923,-0.009230769230769265,1,1,1,1
13,0.05,6,0.8246153846153846,0.8123076923076923,-0.012307692307692353,2,1,1,0
13,0.05,7,0.8253846153846154,0.8123076923076923,-0.013076923076923097,2,1,1,0
13,0.05,8,0.8276923076923077,0.8123076923076923,-0.015384615384615441,1,0,0,0
13,0.05,9,0.8092307692307692,0.8123076923076923,0.003076923076923088,1,0,0,0
13,0.05,10,0.8107692307692308,0.8123076923076923,0.0015384615384614886,1,1,1,0
13,0.1,1,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,1,1,1
13,0.1,2,0.8146153846153846,0.8123076923076923,-0.002307692307692344,2,1,1,1
13,0.1,3,0.8076923076923077,0.8123076923076923,0.004615384615384577,2,1,1,1
13,0.1,4,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,0,0,0
13,0.1,5,0.8215384615384616,0.8123076923076923,-0.009230769230769265,1,1,1,1
13,0.1,6,0.8246153846153846,0.8123076923076923,-0.012307692307692353,2,1,1,0
13,0.1,7,0.8261538461538461,0.8123076923076923,-0.013846153846153841,2,1,1,0
13,0.1,8,0.8276923076923077,0.8123076923076923,-0.015384615384615441,1,0,0,0
13,0.1,9,0.8092307692307692,0.8123076923076923,0.003076923076923088,1,0,0,0
13,0.1,10,0.8107692307692308,0.8123076923076923,0.0015384615384614886,1,1,1,0
13,0.2,1,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,1,1,1
13,0.2,2,0.8146153846153846,0.8123076923076923,-0.002307692307692344,2,1,1,1
13,0.2,3,0.8076923076923077,0.8123076923076923,0.004615384615384577,2,1,1,1
13,0.2,4,0.8084615384615385,0.8123076923076923,0.0038461538461538325,0,0,0,0
13,0.2,5,0.8215384615384616,0.8123076923076923,-0.009230769230769265,1,1,1,1
13,0.2,6,0.8246153846153846,0.8123076923076923,-0.012307692307692353,2,1,1,0
13,0.2,7,0.8261538461538461,0.8123076923076923,-0.013846153846153841,2,1,1,0
13,0.2,8,0.8276923076923077,0.8123076923076923,-0.015384615384615441,1,0,0,0
13,0.2,9,0.8092307692307692,0.8123076923076923,0.003076923076923088,1,0,0,0
13,0.2,10,0.8107692307692308,0.8123076923076923,0.0015384615384614886,1,1,1,0
14,0.0,1,0.8438461538461538,0.8515384615384616,0.007692307692307776,1,1,0,0
14,0.0,2,0.85,0.8515384615384616,0.0015384615384615996,2,1,1,1
14,0.0,3,0.8415384615384616,0.8515384615384616,0.010000000000000009,2,1,1,1
14,0.0,4,0.8361538461538461,0.8515384615384616,0.015384615384615441,0,0,0,0
14,0.0,5,0.8615384615384616,0.8515384615384616,-0.010000000000000009,1,0,0,0
14,0.0,6,0.8776923076923077,0.8515384615384616,-0.026153846153846083,0,1,1,0
14,0.0,7,0.8730769230769231,0.8515384615384616,-0.021538461538461506,1,0,0,0
14,0.0,8,0.8784615384615385,0.8515384615384616,-0.02692307692307694,1,0,1,1
14,0.0,9,0.8846153846153846,0.8515384615384616,-0.033076923076923004,2,1,1,0
14,0.0,10,0.87,0.8515384615384616,-0.018461538461538418,2,1,1,1
14,0.005,1,0.8438461538461538,0.8515384615384616,0.007692307692307776,1,1,0,0
14,0.005,2,0.85,0.8515384615384616,0.0015384615384615996,2,1,1,1
14,0.005,3,0.8415384615384616,0.8515384615384616,0.010000000000000009,2,1,1,1
14,0.005,4,0.8361538461538461,0.8515384615384616,0.015384615384615441,0,0,0,0
14,0.005,5,0.8615384615384616,0.8515384615384616,-0.010000000000000009,1,0,0,0
14,0.005,6,0.8776923076923077,0.8515384615384616,-0.026153846153846083,0,1,1,0
14,0.005,7,0.8730769230769231,0.8515384615384616,-0.021538461538461506,1,0,0,0
14,0.005,8,0.8784615384615385,0.8515384615384616,-0.02692307692307694,1,0,1,1
14,0.005,9,0.8846153846153846,0.8515384615384616,-0.033076923076923004,2,1,1,0
14,0.005,10,0.87,0.8515384615384616,-0.018461538461538418,2,1,1,1
14,0.01,1,0.8438461538461538,0.8515384615384616,0.007692307692307776,1,1,0,0
14,0.01,2,0.85,0.8515384615384616,0.0015384615384615996,2,1,1,1
14,0.01,3,0.8415384615384616,0.8515384615384616,0.010000000000000009,2,1,1,1
