seed,event_idx,changed_view,change_type,strength,suspect,correct_detection,no_detection,baseline_acc,frozen_acc,pre_repair_acc,post_repair_acc,repair_gain,drift_from_baseline_after_repair
4,95,1,bias,0.8,-1,0,1,0.87625,0.285625,0.903125,0.903125,0.0,-0.026874999999999982
4,96,2,scale,0.75,2,1,0,0.87625,0.27875,0.9075,0.893125,-0.014375000000000027,-0.016874999999999973
4,97,0,rotation,0.8500000000000001,0,1,0,0.87625,0.30625,0.718125,0.886875,0.16874999999999996,-0.010624999999999996
4,98,1,bias,1.8499999999999999,-1,0,1,0.87625,0.345,0.829375,0.829375,0.0,0.046875
4,99,2,scale,1.25,-1,0,1,0.87625,0.34375,0.836875,0.836875,0.0,0.03937499999999994
4,100,0,rotation,0.5833333333333334,0,1,0,0.87625,0.353125,0.82625,0.84875,0.022499999999999964,0.02749999999999997
5,1,0,rotation,0.5166666666666667,0,1,0,0.834375,0.510625,0.510625,0.836875,0.32625000000000004,-0.0025000000000000577
5,2,1,bias,1.5,-1,0,1,0.834375,0.514375,0.831875,0.831875,0.0,0.0024999999999999467
5,3,2,scale,1.25,2,1,0,0.834375,0.57375,0.846875,0.80375,-0.04312500000000008,0.030625000000000013
5,4,0,rotation,0.7166666666666667,0,1,0,0.834375,0.530625,0.601875,0.79,0.188125,0.04437499999999994
5,5,1,bias,0.8,1,1,0,0.834375,0.53,0.78125,0.741875,-0.03937500000000005,0.09250000000000003
5,6,2,scale,1.15,-1,0,1,0.834375,0.58,0.75125,0.75125,0.0,0.083125
5,7,0,rotation,0.45,0,1,0,0.834375,0.6,0.63875,0.75,0.11124999999999996,0.08437499999999998
5,8,1,bias,1.8499999999999999,-1,0,1,0.834375,0.61,0.608125,0.608125,0.0,0.22624999999999995
5,9,2,scale,0.85,-1,0,1,0.834375,0.565,0.5975,0.5975,0.0,0.23687499999999995
5,10,0,rotation,0.65,0,1,0,0.834375,0.626875,0.435625,0.6475,0.21187499999999998,0.186875
5,11,1,bias,1.15,1,1,0,0.834375,0.61875,0.675,0.835625,0.1606249999999999,-0.0012499999999999734
5,12,2,scale,0.75,2,1,0,0.834375,0.540625,0.80125,0.83,0.028749999999999942,0.004375000000000018
5,13,0,rotation,0.8500000000000001,0,1,0,0.834375,0.6225,0.665,0.836875,0.171875,-0.0025000000000000577
5,14,1,bias,2.2,1,1,0,0.834375,0.606875,0.784375,0.833125,0.04874999999999996,0.0012499999999999734
5,15,2,scale,1.25,2,1,0,0.834375,0.665,0.850625,0.819375,-0.03125,0.015000000000000013
5,16,0,rotation,0.5833333333333334,0,1,0,0.834375,0.720625,0.5775,0.83875,0.26125,-0.004375000000000018
5,17,1,bias,1.5,1,1,0,0.834375,0.711875,0.833125,0.83625,0.0031250000000000444,-0.001875000000000071
5,18,2,scale,1.15,-1,0,1,0.834375,0.733125,0.849375,0.849375,0.0,-0.015000000000000013
5,19,0,rotation,0.7833333333333334,0,1,0,0.834375,0.84875,0.60625,0.85125,0.245,-0.016874999999999973
5,20,1,bias,0.8,-1,0,1,0.834375,0.85125,0.840625,0.840625,0.0,-0.006249999999999978
5,21,2,scale,0.85,2,1,0,0.834375,0.840625,0.831875,0.83875,0.0068749999999999645,-0.004375000000000018
5,22,0,rotation,0.5166666666666667,0,1,0,0.834375,0.773125,0.73625,0.834375,0.09812500000000002,0.0
5,23,1,bias,1.8499999999999999,1,1,0,0.834375,0.770625,0.78625,0.845,0.05874999999999997,-0.010624999999999996
5,24,2,scale,0.75,2,1,0,0.834375,0.733125,0.81375,0.84375,0.030000000000000027,-0.009375000000000022
5,25,0,rotation,0.7166666666666667,0,1,0,0.834375,0.390625,0.595625,0.844375,0.24875000000000003,-0.010000000000000009
5,26,1,bias,1.15,0,0,0,0.834375,0.385,0.845625,0.836875,-0.008749999999999925,-0.0025000000000000577
5,27,2,scale,1.25,-1,0,1,0.834375,0.43625,0.85,0.85,0.0,-0.015625
5,28,0,rotation,0.45,0,1,0,0.834375,0.584375,0.79,0.84875,0.05874999999999997,-0.014375000000000027
5,29,1,bias,2.2,1,1,0,0.834375,0.575625,0.853125,0.8575,0.004375000000000018,-0.023125000000000062
5,30,2,scale,1.15,2,1,0,0.834375,0.604375,0.854375,0.850625,-0.003750000000000031,-0.016249999999999987
5,31,0,rotation,0.65,0,1,0,0.834375,0.53375,0.73125,0.81375,0.08250000000000002,0.020625000000000004
5,32,1,bias,1.5,-1,0,1,0.834375,0.52375,0.780625,0.780625,0.0,0.053749999999999964
5,33,2,scale,0.85,-1,0,1,0.834375,0.490625,0.773125,0.773125,0.0,0.06125000000000003
5,34,0,rotation,0.8500000000000001,0,1,0,0.834375,0.7125,0.493125,0.83125,0.33812500000000006,0.0031249999999999334
5,35,1,bias,0.8,-1,0,1,0.834375,0.72125,0.85125,0.85125,0.0,-0.016874999999999973
5,36,2,scale,0.75,-1,0,1,0.834375,0.699375,0.838125,0.838125,0.0,-0.003750000000000031
5,37,0,rotation,0.5833333333333334,0,1,0,0.834375,0.651875,0.66,0.8125,0.15249999999999997,0.021874999999999978
5,38,1,bias,1.8499999999999999,1,1,0,0.834375,0.65,0.8225,0.788125,-0.034375000000000044,0.04625000000000001
5,39,2,scale,1.25,-1,0,1,0.834375,0.675,0.818125,0.818125,0.0,0.016249999999999987
5,40,0,rotation,0.7833333333333334,0,1,0,0.834375,0.521875,0.404375,0.799375,0.39499999999999996,0.03500000000000003
5,41,1,bias,1.15,-1,0,1,0.834375,0.521875,0.788125,0.788125,0.0,0.04625000000000001
5,42,2,scale,1.15,-1,0,1,0.834375,0.545625,0.808125,0.808125,0.0,0.026249999999999996
5,43,0,rotation,0.5166666666666667,0,1,0,0.834375,0.645,0.5325,0.819375,0.286875,0.015000000000000013
5,44,1,bias,2.2,2,0,0,0.834375,0.648125,0.81125,0.813125,0.00187499999999996,0.02124999999999999
5,45,2,scale,0.85,-1,0,1,0.834375,0.620625,0.794375,0.794375,0.0,0.039999999999999925
5,46,0,rotation,0.7166666666666667,0,1,0,0.834375,0.51,0.489375,0.765,0.275625,0.06937499999999996
5,47,1,bias,1.5,1,1,0,0.834375,0.4925,0.775,0.755625,-0.01937500000000003,0.07874999999999999
5,48,2,scale,0.75,2,1,0,0.834375,0.45125,0.724375,0.768125,0.043749999999999956,0.06625000000000003
5,49,0,rotation,0.45,0,1,0,0.834375,0.47875,0.686875,0.766875,0.07999999999999996,0.0675
5,50,1,bias,0.8,-1,0,1,0.834375,0.478125,0.769375,0.769375,0.0,0.06499999999999995
5,51,2,scale,1.25,-1,0,1,0.834375,0.51875,0.798125,0.798125,0.0,0.036250000000000004
5,52,0,rotation,0.65,0,1,0,0.834375,0.556875,0.693125,0.81,0.11687500000000006,0.024374999999999925
5,53,1,bias,1.8499999999999999,1,1,0,0.834375,0.549375,0.8225,0.82375,0.0012499999999999734,0.010624999999999996
5,54,2,scale,1.15,2,1,0,0.834375,0.56875,0.84,0.8225,-0.01749999999999996,0.011874999999999969
5,55,0,rotation,0.8500000000000001,0,1,0,0.834375,0.6,0.706875,0.786875,0.07999999999999996,0.04749999999999999
5,56,1,bias,1.15,-1,0,1,0.834375,0.595625,0.764375,0.764375,0.0,0.06999999999999995
5,57,2,scale,0.85,-1,0,1,0.834375,0.5725,0.75125,0.75125,0.0,0.083125
5,58,0,rotation,0.5833333333333334,0,1,0,0.834375,0.716875,0.593125,0.7725,0.17937499999999995,0.06187500000000001
5,59,1,bias,2.2,1,1,0,0.834375,0.755,0.78875,0.78,-0.008749999999999925,0.05437499999999995
5,60,2,scale,0.75,2,1,0,0.834375,0.7175,0.745,0.783125,0.038124999999999964,0.05125000000000002
5,61,0,rotation,0.7833333333333334,0,1,0,0.834375,0.43375,0.5775,0.783125,0.20562499999999995,0.05125000000000002
5,62,1,bias,1.5,-1,0,1,0.834375,0.421875,0.77875,0.77875,0.0,0.055624999999999925
5,63,2,scale,1.25,-1,0,1,0.834375,0.46,0.809375,0.809375,0.0,0.025000000000000022
5,64,0,rotation,0.5166666666666667,0,1,0,0.834375,0.330625,0.61625,0.819375,0.203125,0.015000000000000013
5,65,1,bias,0.8,1,1,0,0.834375,0.325,0.81,0.843125,0.03312499999999996,-0.008750000000000036
5,66,2,scale,1.15,-1,0,1,0.834375,0.349375,0.850625,0.850625,0.0,-0.016249999999999987
5,67,0,rotation,0.7166666666666667,0,1,0,0.834375,0.73625,0.666875,0.846875,0.18000000000000005,-0.012500000000000067
5,68,1,bias,1.8499999999999999,1,1,0,0.834375,0.70625,0.8525,0.85,-0.0025000000000000577,-0.015625
5,69,2,scale,0.85,-1,0,1,0.834375,0.689375,0.850625,0.850625,0.0,-0.016249999999999987
5,70,0,rotation,0.45,0,1,0,0.834375,0.7025,0.756875,0.84875,0.09187500000000004,-0.014375000000000027
5,71,1,bias,1.15,1,1,0,0.834375,0.695625,0.850625,0.856875,0.006250000000000089,-0.022500000000000075
5,72,2,scale,0.75,2,1,0,0.834375,0.670625,0.83625,0.85875,0.022499999999999964,-0.024375000000000036
5,73,0,rotation,0.65,0,1,0,0.834375,0.635,0.71625,0.848125,0.13187499999999996,-0.01375000000000004
5,74,1,bias,2.2,1,1,0,0.834375,0.620625,0.845625,0.855,0.009375000000000022,-0.020625000000000004
5,75,2,scale,1.25,2,1,0,0.834375,0.645,0.855,0.849375,-0.005624999999999991,-0.015000000000000013
5,76,0,rotation,0.8500000000000001,0,1,0,0.834375,0.531875,0.69625,0.84625,0.1499999999999999,-0.011874999999999969
5,77,1,bias,1.5,-1,0,1,0.834375,0.523125,0.80375,0.80375,0.0,0.030625000000000013
5,78,2,scale,1.15,2,1,0,0.834375,0.551875,0.809375,0.798125,-0.011249999999999982,0.036250000000000004
5,79,0,rotation,0.5833333333333334,0,1,0,0.834375,0.390625,0.634375,0.820625,0.18625000000000003,0.013749999999999929
5,80,1,bias,0.8,-1,0,1,0.834375,0.39,0.84125,0.84125,0.0,-0.0068750000000000755
5,81,2,scale,0.85,-1,0,1,0.834375,0.37125,0.836875,0.836875,0.0,-0.0025000000000000577
5,82,0,rotation,0.7833333333333334,0,1,0,0.834375,0.515625,0.68125,0.83625,0.15500000000000003,-0.001875000000000071
5,83,1,bias,1.8499999999999999,1,1,0,0.834375,0.509375,0.85125,0.81875,-0.03249999999999997,0.015625
5,84,2,scale,0.75,-1,0,1,0.834375,0.491875,0.7925,0.7925,0.0,0.041874999999999996
5,85,0,rotation,0.5166666666666667,0,1,0,0.834375,0.3375,0.32875,0.749375,0.420625,0.08499999999999996
5,86,1,bias,1.15,1,1,0,0.834375,0.345,0.746875,0.708125,-0.03874999999999995,0.12624999999999997
5,87,2,scale,1.25,-1,0,1,0.834375,0.366875,0.7425,0.7425,0.0,0.09187499999999993
5,88,0,rotation,0.7166666666666667,0,1,0,0.834375,0.54875,0.518125,0.7525,0.234375,0.08187500000000003
5,89,1,bias,2.2,1,1,0,0.834375,0.591875,0.765625,0.76625,0.0006249999999999867,0.06812499999999999
5,90,2,scale,1.15,2,1,0,0.834375,0.606875,0.7875,0.750625,-0.03687499999999999,0.08374999999999999
5,91,0,rotation,0.45,0,1,0,0.834375,0.569375,0.63125,0.731875,0.10062500000000008,0.10249999999999992
5,92,1,bias,1.5,0,0,0,0.834375,0.530625,0.7025,0.729375,0.026874999999999982,0.10499999999999998
5,93,2,scale,0.85,-1,0,1,0.834375,0.513125,0.708125,0.708125,0.0,0.12624999999999997
5,94,0,rotation,0.65,0,1,0,0.834375,0.476875,0.57375,0.69125,0.11750000000000005,0.14312499999999995
5,95,1,bias,0.8,-1,0,1,0.834375,0.46625,0.680625,0.680625,0.0,0.15374999999999994
5,96,2,scale,0.75,-1,0,1,0.834375,0.446875,0.646875,0.646875,0.0,0.1875
5,97,0,rotation,0.8500000000000001,0,1,0,0.834375,0.520625,0.40125,0.63875,0.23750000000000004,0.19562499999999994
5,98,1,bias,1.8499999999999999,1,1,0,0.834375,0.536875,0.655,0.615625,-0.03937500000000005,0.21875
5,99,2,scale,1.25,2,1,0,0.834375,0.549375,0.643125,0.644375,0.0012500000000000844,0.18999999999999995
5,100,0,rotation,0.5833333333333334,0,1,0,0.834375,0.53625,0.62125,0.646875,0.02562500000000001,0.1875
6,1,0,rotation,0.5166666666666667,0,1,0,0.858125,0.71875,0.71875,0.86,0.14125,-0.00187499999999996
6,2,1,bias,1.5,1,1,0,0.858125,0.70875,0.855,0.855625,0.0006249999999999867,0.0025000000000000577
6,3,2,scale,1.25,2,1,0,0.858125,0.741875,0.88125,0.84,-0.04125000000000001,0.018125000000000058
6,4,0,rotation,0.7166666666666667,0,1,0,0.858125,0.629375,0.40375,0.83625,0.43250000000000005,0.021874999999999978
6,5,1,bias,0.8,2,0,0,0.858125,0.631875,0.851875,0.86375,0.011874999999999969,-0.005624999999999991
6,6,2,scale,1.15,2,1,0,0.858125,0.67125,0.880625,0.85875,-0.021874999999999978,-0.0006249999999999867
6,7,0,rotation,0.45,0,1,0,0.858125,0.636875,0.5975,0.846875,0.249375,0.011249999999999982
6,8,1,bias,1.8499999999999999,-1,0,1,0.858125,0.638125,0.85125,0.85125,0.0,0.0068750000000000755
6,9,2,scale,0.85,-1,0,1,0.858125,0.62125,0.82875,0.82875,0.0,0.02937500000000004
6,10,0,rotation,0.65,0,1,0,0.858125,0.63,0.37625,0.825625,0.4493750000000001,0.03249999999999997
6,11,1,bias,1.15,1,1,0,0.858125,0.629375,0.82125,0.82875,0.007499999999999951,0.02937500000000004
6,12,2,scale,0.75,2,1,0,0.858125,0.58875,0.795625,0.8275,0.03187499999999999,0.030625000000000013
6,13,0,rotation,0.8500000000000001,0,1,0,0.858125,0.36125,0.6025,0.839375,0.23687499999999995,0.018750000000000044
6,14,1,bias,2.2,-1,0,1,0.858125,0.349375,0.8275,0.8275,0.0,0.030625000000000013
6,15,2,scale,1.25,2,1,0,0.858125,0.395625,0.86375,0.815,-0.04875000000000007,0.04312500000000008
6,16,0,rotation,0.5833333333333334,0,1,0,0.858125,0.53375,0.5075,0.81375,0.30625,0.04437500000000005
6,17,1,bias,1.5,-1,0,1,0.858125,0.5275,0.79625,0.79625,0.0,0.06187500000000001
6,18,2,scale,1.15,-1,0,1,0.858125,0.56375,0.8225,0.8225,0.0,0.03562500000000002
6,19,0,rotation,0.7833333333333334,0,1,0,0.858125,0.591875,0.530625,0.854375,0.32375,0.003750000000000031
6,20,1,bias,0.8,1,1,0,0.858125,0.5925,0.851875,0.85625,0.004374999999999907,0.001875000000000071
6,21,2,scale,0.85,2,1,0,0.858125,0.568125,0.83375,0.833125,-0.0006249999999999867,0.025000000000000022
6,22,0,rotation,0.5166666666666667,0,1,0,0.858125,0.418125,0.56375,0.861875,0.298125,-0.00374999999999992
6,23,1,bias,1.8499999999999999,1,1,0,0.858125,0.42625,0.86375,0.869375,0.005624999999999991,-0.011249999999999982
6,24,2,scale,0.75,2,1,0,0.858125,0.36625,0.836875,0.87625,0.03937499999999994,-0.018124999999999947
6,25,0,rotation,0.7166666666666667,0,1,0,0.858125,0.603125,0.435625,0.864375,0.42875,-0.006249999999999978
6,26,1,bias,1.15,-1,0,1,0.858125,0.604375,0.86875,0.86875,0.0,-0.010624999999999996
6,27,2,scale,1.25,2,1,0,0.858125,0.631875,0.88375,0.853125,-0.030625000000000013,0.0050000000000000044
6,28,0,rotation,0.45,0,1,0,0.858125,0.8125,0.6975,0.85625,0.15874999999999995,0.001875000000000071
6,29,1,bias,2.2,1,1,0,0.858125,0.80375,0.860625,0.8625,0.001875000000000071,-0.004375000000000018
6,30,2,scale,1.15,2,1,0,0.858125,0.82,0.88,0.861875,-0.018125000000000058,-0.00374999999999992
6,31,0,rotation,0.65,0,1,0,0.858125,0.825,0.685625,0.843125,0.15749999999999997,0.015000000000000013
6,32,1,bias,1.5,-1,0,1,0.858125,0.834375,0.833125,0.833125,0.0,0.025000000000000022
6,33,2,scale,0.85,-1,0,1,0.858125,0.8,0.81625,0.81625,0.0,0.041874999999999996
6,34,0,rotation,0.8500000000000001,0,1,0,0.858125,0.46875,0.58375,0.78625,0.2025,0.07187500000000002
6,35,1,bias,0.8,1,1,0,0.858125,0.470625,0.813125,0.790625,-0.022499999999999964,0.0675
6,36,2,scale,0.75,-1,0,1,0.858125,0.429375,0.761875,0.761875,0.0,0.09625000000000006
6,37,0,rotation,0.5833333333333334,0,1,0,0.858125,0.545,0.615,0.75375,0.13875000000000004,0.104375
6,38,1,bias,1.8499999999999999,1,1,0,0.858125,0.5375,0.736875,0.711875,-0.02499999999999991,0.14625
6,39,2,scale,1.25,-1,0,1,0.858125,0.579375,0.741875,0.741875,0.0,0.11625000000000008
6,40,0,rotation,0.7833333333333334,0,1,0,0.858125,0.541875,0.514375,0.735625,0.22124999999999995,0.12250000000000005
6,41,1,bias,1.15,-1,0,1,0.858125,0.541875,0.731875,0.731875,0.0,0.12624999999999997
6,42,2,scale,1.15,-1,0,1,0.858125,0.566875,0.75875,0.75875,0.0,0.09937499999999999
6,43,0,rotation,0.5166666666666667,0,1,0,0.858125,0.59125,0.7375,0.781875,0.04437499999999994,0.07625000000000004
6,44,1,bias,2.2,-1,0,1,0.858125,0.594375,0.790625,0.790625,0.0,0.0675
6,45,2,scale,0.85,1,0,0,0.858125,0.5675,0.76125,0.7775,0.016249999999999987,0.08062500000000006
6,46,0,rotation,0.7166666666666667,0,1,0,0.858125,0.499375,0.42,0.766875,0.346875,0.09125000000000005
6,47,1,bias,1.5,1,1,0,0.858125,0.504375,0.746875,0.75375,0.0068750000000000755,0.104375
6,48,2,scale,0.75,-1,0,1,0.858125,0.459375,0.7225,0.7225,0.0,0.135625
6,49,0,rotation,0.45,0,1,0,0.858125,0.41625,0.62375,0.69375,0.06999999999999995,0.16437500000000005
6,50,1,bias,0.8,-1,0,1,0.858125,0.419375,0.683125,0.683125,0.0,0.17500000000000004
6,51,2,scale,1.25,-1,0,1,0.858125,0.4475,0.705,0.705,0.0,0.15312500000000007
6,52,0,rotation,0.65,0,1,0,0.858125,0.71875,0.3725,0.723125,0.350625,0.135
6,53,1,bias,1.8499999999999999,1,1,0,0.858125,0.684375,0.6675,0.744375,0.07687500000000003,0.11375000000000002
6,54,2,scale,1.15,-1,0,1,0.858125,0.689375,0.766875,0.766875,0.0,0.09125000000000005
6,55,0,rotation,0.8500000000000001,0,1,0,0.858125,0.541875,0.545625,0.77125,0.22562499999999996,0.08687500000000004
6,56,1,bias,1.15,-1,0,1,0.858125,0.52375,0.7675,0.7675,0.0,0.09062500000000007
6,57,2,scale,0.85,-1,0,1,0.858125,0.491875,0.743125,0.743125,0.0,0.11499999999999999
6,58,0,rotation,0.5833333333333334,0,1,0,0.858125,0.568125,0.49,0.71875,0.22875,0.13937500000000003
6,59,1,bias,2.2,1,1,0,0.858125,0.585625,0.736875,0.68625,-0.05062499999999992,0.171875
6,60,2,scale,0.75,2,1,0,0.858125,0.566875,0.649375,0.69875,0.04937499999999995,0.15937500000000004
6,61,0,rotation,0.7833333333333334,0,1,0,0.858125,0.305625,0.5375,0.718125,0.18062500000000004,0.14
6,62,1,bias,1.5,-1,0,1,0.858125,0.305,0.70875,0.70875,0.0,0.14937500000000004
6,63,2,scale,1.25,-1,0,1,0.858125,0.330625,0.75125,0.75125,0.0,0.10687500000000005
6,64,0,rotation,0.5166666666666667,0,1,0,0.858125,0.610625,0.57,0.775,0.20500000000000007,0.083125
6,65,1,bias,0.8,-1,0,1,0.858125,0.6175,0.77125,0.77125,0.0,0.08687500000000004
6,66,2,scale,1.15,-1,0,1,0.858125,0.63875,0.7975,0.7975,0.0,0.06062500000000004
6,67,0,rotation,0.7166666666666667,0,1,0,0.858125,0.615625,0.50375,0.7825,0.27874999999999994,0.07562500000000005
6,68,1,bias,1.8499999999999999,1,1,0,0.858125,0.615625,0.7625,0.846875,0.08437500000000009,0.011249999999999982
6,69,2,scale,0.85,-1,0,1,0.858125,0.594375,0.826875,0.826875,0.0,0.03125
6,70,0,rotation,0.45,0,1,0,0.858125,0.726875,0.63875,0.823125,0.18437499999999996,0.03500000000000003
6,71,1,bias,1.15,1,1,0,0.858125,0.715,0.808125,0.823125,0.015000000000000013,0.03500000000000003
6,72,2,scale,0.75,2,1,0,0.858125,0.676875,0.77,0.844375,0.07437499999999997,0.01375000000000004
6,73,0,rotation,0.65,0,1,0,0.858125,0.394375,0.510625,0.83,0.31937499999999996,0.028125000000000067
6,74,1,bias,2.2,1,1,0,0.858125,0.384375,0.775,0.830625,0.055624999999999925,0.02750000000000008
6,75,2,scale,1.25,2,1,0,0.858125,0.405625,0.863125,0.8325,-0.030625000000000013,0.02562500000000001
6,76,0,rotation,0.8500000000000001,0,1,0,0.858125,0.379375,0.58375,0.820625,0.23687500000000006,0.03749999999999998
6,77,1,bias,1.5,-1,0,1,0.858125,0.378125,0.826875,0.826875,0.0,0.03125
6,78,2,scale,1.15,-1,0,1,0.858125,0.395625,0.85375,0.85375,0.0,0.004375000000000018
6,79,0,rotation,0.5833333333333334,0,1,0,0.858125,0.366875,0.49125,0.86125,0.36999999999999994,-0.0031249999999999334
6,80,1,bias,0.8,-1,0,1,0.858125,0.359375,0.85875,0.85875,0.0,-0.0006249999999999867
6,81,2,scale,0.85,-1,0,1,0.858125,0.330625,0.829375,0.829375,0.0,0.028750000000000053
6,82,0,rotation,0.7833333333333334,0,1,0,0.858125,0.549375,0.445,0.824375,0.37937499999999996,0.03375000000000006
6,83,1,bias,1.8499999999999999,1,1,0,0.858125,0.544375,0.834375,0.818125,-0.016249999999999987,0.040000000000000036
6,84,2,scale,0.75,-1,0,1,0.858125,0.525625,0.780625,0.780625,0.0,0.07750000000000001
6,85,0,rotation,0.5166666666666667,0,1,0,0.858125,0.35,0.39625,0.75,0.35375,0.10812500000000003
6,86,1,bias,1.15,-1,0,1,0.858125,0.354375,0.751875,0.751875,0.0,0.10625000000000007
6,87,2,scale,1.25,-1,0,1,0.858125,0.38,0.780625,0.780625,0.0,0.07750000000000001
6,88,0,rotation,0.7166666666666667,0,1,0,0.858125,0.46875,0.638125,0.8025,0.16437499999999994,0.055625000000000036
6,89,1,bias,2.2,-1,0,1,0.858125,0.461875,0.7925,0.7925,0.0,0.06562500000000004
6,90,2,scale,1.15,-1,0,1,0.858125,0.480625,0.811875,0.811875,0.0,0.04625000000000001
6,91,0,rotation,0.45,0,1,0,0.858125,0.463125,0.775,0.82375,0.04874999999999996,0.034375000000000044
6,92,1,bias,1.5,1,1,0,0.858125,0.47625,0.8125,0.824375,0.011874999999999969,0.03375000000000006
6,93,2,scale,0.85,-1,0,1,0.858125,0.45375,0.8125,0.8125,0.0,0.04562500000000003
6,94,0,rotation,0.65,0,1,0,0.858125,0.539375,0.514375,0.804375,0.2899999999999999,0.053750000000000075
6,95,1,bias,0.8,-1,0,1,0.858125,0.55875,0.785,0.785,0.0,0.073125
6,96,2,scale,0.75,2,1,0,0.858125,0.524375,0.75375,0.77125,0.01749999999999996,0.08687500000000004
6,97,0,rotation,0.8500000000000001,0,1,0,0.858125,0.44,0.486875,0.80875,0.32187499999999997,0.04937500000000006
6,98,1,bias,1.8499999999999999,1,1,0,0.858125,0.4425,0.765625,0.8125,0.046875,0.04562500000000003
6,99,2,scale,1.25,2,1,0,0.858125,0.46875,0.85125,0.82625,-0.02499999999999991,0.03187499999999999
6,100,0,rotation,0.5833333333333334,0,1,0,0.858125,0.466875,0.524375,0.770625,0.24624999999999997,0.08750000000000002
7,1,0,rotation,0.5166666666666667,0,1,0,0.881875,0.753125,0.753125,0.885,0.13187499999999996,-0.0031250000000000444
7,2,1,bias,1.5,-1,0,1,0.881875,0.748125,0.85875,0.85875,0.0,0.02312499999999995
7,3,2,scale,1.25,-1,0,1,0.881875,0.78125,0.879375,0.879375,0.0,0.0024999999999999467
7,4,0,rotation,0.7166666666666667,0,1,0,0.881875,0.53,0.601875,0.82125,0.219375,0.06062499999999993
7,5,1,bias,0.8,-1,0,1,0.881875,0.543125,0.8675,0.8675,0.0,0.014374999999999916
7,6,2,scale,1.15,-1,0,1,0.881875,0.585,0.8775,0.8775,0.0,0.004375000000000018
7,7,0,rotation,0.45,-1,0,1,0.881875,0.68,0.7925,0.7925,0.0,0.08937499999999998
7,8,1,bias,1.8499999999999999,-1,0,1,0.881875,0.6675,0.784375,0.784375,0.0,0.09749999999999992
7,9,2,scale,0.85,-1,0,1,0.881875,0.613125,0.758125,0.758125,0.0,0.12374999999999992
7,10,0,rotation,0.65,0,1,0,0.881875,0.590625,0.545,0.919375,0.374375,-0.03750000000000009
7,11,1,bias,1.15,1,1,0,0.881875,0.565625,0.86625,0.926875,0.06062500000000004,-0.04500000000000004
7,12,2,scale,0.75,-1,0,1,0.881875,0.528125,0.90875,0.90875,0.0,-0.026874999999999982
7,13,0,rotation,0.8500000000000001,0,1,0,0.881875,0.494375,0.69375,0.868125,0.17437500000000006,0.013749999999999929
7,14,1,bias,2.2,1,1,0,0.881875,0.51125,0.7525,0.85375,0.10125000000000006,0.028124999999999956
7,15,2,scale,1.25,2,1,0,0.881875,0.564375,0.87875,0.85875,-0.020000000000000018,0.02312499999999995
7,16,0,rotation,0.5833333333333334,0,1,0,0.881875,0.51875,0.551875,0.865625,0.31375,0.016249999999999987
7,17,1,bias,1.5,1,1,0,0.881875,0.51,0.871875,0.875625,0.003750000000000031,0.006249999999999978
7,18,2,scale,1.15,-1,0,1,0.881875,0.55625,0.900625,0.900625,0.0,-0.018750000000000044
7,19,0,rotation,0.7833333333333334,0,1,0,0.881875,0.569375,0.65625,0.908125,0.25187499999999996,-0.026249999999999996
7,20,1,bias,0.8,-1,0,1,0.881875,0.570625,0.904375,0.904375,0.0,-0.022500000000000075
7,21,2,scale,0.85,-1,0,1,0.881875,0.533125,0.8775,0.8775,0.0,0.004375000000000018
7,22,0,rotation,0.5166666666666667,0,1,0,0.881875,0.464375,0.695625,0.864375,0.16874999999999996,0.01749999999999996
7,23,1,bias,1.8499999999999999,1,1,0,0.881875,0.46125,0.848125,0.86375,0.015625,0.018124999999999947
7,24,2,scale,0.75,-1,0,1,0.881875,0.393125,0.819375,0.819375,0.0,0.0625
7,25,0,rotation,0.7166666666666667,0,1,0,0.881875,0.74,0.3375,0.793125,0.45562499999999995,0.08875
7,26,1,bias,1.15,-1,0,1,0.881875,0.706875,0.80375,0.80375,0.0,0.078125
7,27,2,scale,1.25,1,0,0,0.881875,0.715,0.833125,0.82,-0.013125000000000053,0.06187500000000001
7,28,0,rotation,0.45,0,1,0,0.881875,0.689375,0.69875,0.81625,0.11750000000000005,0.06562499999999993
7,29,1,bias,2.2,2,0,0,0.881875,0.5675,0.786875,0.785,-0.00187499999999996,0.09687499999999993
7,30,2,scale,1.15,2,1,0,0.881875,0.575625,0.79875,0.801875,0.0031250000000000444,0.07999999999999996
7,31,0,rotation,0.65,0,1,0,0.881875,0.570625,0.5525,0.82375,0.27125,0.05812499999999998
7,32,1,bias,1.5,1,1,0,0.881875,0.603125,0.816875,0.820625,0.003750000000000031,0.061249999999999916
7,33,2,scale,0.85,2,1,0,0.881875,0.58875,0.790625,0.819375,0.028749999999999942,0.0625
7,34,0,rotation,0.8500000000000001,0,1,0,0.881875,0.441875,0.436875,0.8175,0.380625,0.06437499999999996
7,35,1,bias,0.8,1,1,0,0.881875,0.4425,0.81625,0.815,-0.0012500000000000844,0.06687500000000002
7,36,2,scale,0.75,2,1,0,0.881875,0.410625,0.775625,0.8025,0.026874999999999982,0.07937499999999997
7,37,0,rotation,0.5833333333333334,0,1,0,0.881875,0.389375,0.69875,0.810625,0.11187500000000006,0.07124999999999992
7,38,1,bias,1.8499999999999999,1,1,0,0.881875,0.395625,0.813125,0.81375,0.0006249999999999867,0.06812499999999999
7,39,2,scale,1.25,2,1,0,0.881875,0.431875,0.849375,0.815,-0.034375000000000044,0.06687500000000002
