seed,condition,step,event_type,accuracy,correct_local,false_world_repair,world_confirm,mean_alpha
2001088,plain_v01,95,STABLE,0.4427118644067797,,,,0.0
2001088,plain_v01,99,WORLD_VISIBLE,0.45932203389830506,,0.0,0.0,0.0
2001088,plain_v01,100,STABLE,0.45932203389830506,,,,0.0
2001088,plain_v01,104,INVISIBLE,0.5315254237288135,,,,0.0
2001088,plain_v01,105,STABLE,0.5315254237288135,,,,0.0
2001088,plain_v01,110,STABLE,0.5315254237288135,,,,0.0
2001088,plain_v01,111,INVISIBLE,0.5145762711864407,,,,0.0
2001088,plain_v01,112,WORLD_VISIBLE,0.5288135593220339,,0.0,0.0,0.0
2001088,plain_v01,115,STABLE,0.5288135593220339,,,,0.0
2001088,plain_v01,119,WORLD_VISIBLE,0.528135593220339,,0.0,0.0,0.0
2001088,plain_v01,120,STABLE,0.528135593220339,,,,0.0
2001088,plain_v01,124,INVISIBLE,0.4986440677966102,,,,0.0
2001088,plain_v01,125,INVISIBLE,0.38,,,,0.0
2001088,plain_v01,127,INVISIBLE,0.39322033898305087,,,,0.0
2001088,plain_v01,130,VIEW,0.4183050847457627,0.0,,,0.0
2001088,plain_v01,132,VIEW,0.3945762711864407,0.0,,,0.0
2001088,plain_v01,135,STABLE,0.3945762711864407,,,,0.0
2001088,plain_v01,140,STABLE,0.3945762711864407,,,,0.0
2001088,plain_v01,144,VIEW,0.396271186440678,0.0,,,0.0
2001088,plain_v01,145,STABLE,0.396271186440678,,,,0.0
2001088,plain_v01,147,INVISIBLE,0.40372881355932205,,,,0.0
2001088,plain_v01,150,STABLE,0.40372881355932205,,,,0.0
2001088,plain_v01,155,VIEW,0.40372881355932205,0.0,,,0.0
2001088,plain_v01,160,STABLE,0.40372881355932205,,,,0.0
2001088,plain_v01,165,STABLE,0.40372881355932205,,,,0.0
2001088,plain_v01,169,VIEW,0.40271186440677964,0.0,,,0.0
2001088,plain_v01,170,WORLD_VISIBLE,0.40644067796610167,,0.0,0.0,0.0
2001088,plain_v01,171,WORLD_VISIBLE,0.38440677966101694,,0.0,0.0,0.0
2001088,plain_v01,174,INVISIBLE,0.6393220338983051,,,,0.0
2001088,plain_v01,175,STABLE,0.6393220338983051,,,,0.0
2001088,plain_v01,176,VIEW,0.6844067796610169,1.0,,,0.0
2001088,plain_v01,179,WORLD_VISIBLE,0.6311864406779661,,0.0,0.0,0.0
2001088,plain_v01,180,VIEW,0.6410169491525424,0.0,,,0.0
2001088,plain_v01,184,WORLD_VISIBLE,0.6271186440677966,,0.0,0.0,0.0
2001088,plain_v01,185,STABLE,0.6271186440677966,,,,0.0
2001088,plain_v01,190,STABLE,0.6271186440677966,,,,0.0
2001088,plain_v01,195,STABLE,0.6271186440677966,,,,0.0
2001088,plain_v01,200,STABLE,0.6271186440677966,,,,0.0
2001088,plain_v01,205,STABLE,0.6271186440677966,,,,0.0
2001088,plain_v01,210,STABLE,0.6271186440677966,,,,0.0
2001088,plain_v01,211,VIEW,0.6535593220338983,0.0,,,0.0
2001088,plain_v01,213,VIEW,0.6857627118644067,0.0,,,0.0
2001088,plain_v01,215,STABLE,0.6857627118644067,,,,0.0
2001088,plain_v01,220,STABLE,0.6857627118644067,,,,0.0
2001088,gate_only,5,STABLE,0.8823728813559322,,,,0.0
2001088,gate_only,7,INVISIBLE,0.7840677966101695,,,,0.0
2001088,gate_only,8,WORLD_VISIBLE,0.7766101694915254,,0.0,0.0,0.0
2001088,gate_only,10,STABLE,0.7766101694915254,,,,0.0
2001088,gate_only,15,WORLD_VISIBLE,0.5915254237288136,,0.0,1.0,0.0
2001088,gate_only,18,INVISIBLE,0.504406779661017,,,,0.0
2001088,gate_only,19,WORLD_VISIBLE,0.5030508474576271,,0.0,0.0,0.0
2001088,gate_only,20,VIEW,0.5010169491525424,0.0,,,0.0
2001088,gate_only,25,VIEW,0.4993220338983051,0.0,,,0.0
2001088,gate_only,26,WORLD_VISIBLE,0.5111864406779661,,0.0,1.0,0.0
2001088,gate_only,27,WORLD_VISIBLE,0.5596610169491525,,0.0,1.0,0.0
2001088,gate_only,30,STABLE,0.5596610169491525,,,,0.0
2001088,gate_only,35,STABLE,0.5596610169491525,,,,0.0
2001088,gate_only,40,STABLE,0.5596610169491525,,,,0.0
2001088,gate_only,43,WORLD_VISIBLE,0.5833898305084746,,0.0,0.0,0.0
2001088,gate_only,45,STABLE,0.5833898305084746,,,,0.0
2001088,gate_only,47,VIEW,0.5806779661016949,0.0,,,0.0
2001088,gate_only,50,VIEW,0.5816949152542373,0.0,,,0.0
2001088,gate_only,55,VIEW,0.5806779661016949,0.0,,,0.0
2001088,gate_only,57,WORLD_VISIBLE,0.5911864406779661,,0.0,0.0,0.0
2001088,gate_only,59,WORLD_VISIBLE,0.5766101694915254,,0.0,0.0,0.0
2001088,gate_only,60,VIEW,0.5742372881355933,0.0,,,0.0
2001088,gate_only,65,STABLE,0.5742372881355933,,,,0.0
2001088,gate_only,70,STABLE,0.5742372881355933,,,,0.0
2001088,gate_only,75,VIEW,0.5755932203389831,0.0,,,0.0
2001088,gate_only,76,WORLD_VISIBLE,0.5484745762711865,,0.0,0.0,0.0
2001088,gate_only,77,WORLD_VISIBLE,0.560677966101695,,0.0,1.0,0.0
2001088,gate_only,79,VIEW,0.5613559322033899,0.0,,,0.0
2001088,gate_only,80,STABLE,0.5613559322033899,,,,0.0
2001088,gate_only,81,WORLD_VISIBLE,0.551864406779661,,0.0,0.0,0.0
2001088,gate_only,85,STABLE,0.551864406779661,,,,0.0
2001088,gate_only,88,INVISIBLE,0.46135593220338983,,,,0.0
2001088,gate_only,90,STABLE,0.46135593220338983,,,,0.0
2001088,gate_only,92,WORLD_VISIBLE,0.44169491525423726,,0.0,0.0,0.0
2001088,gate_only,95,STABLE,0.44169491525423726,,,,0.0
2001088,gate_only,99,WORLD_VISIBLE,0.4606779661016949,,0.0,0.0,0.0
2001088,gate_only,100,STABLE,0.4606779661016949,,,,0.0
2001088,gate_only,104,INVISIBLE,0.5332203389830509,,,,0.0
2001088,gate_only,105,STABLE,0.5332203389830509,,,,0.0
2001088,gate_only,110,STABLE,0.5332203389830509,,,,0.0
2001088,gate_only,111,INVISIBLE,0.515593220338983,,,,0.0
2001088,gate_only,112,WORLD_VISIBLE,0.5335593220338983,,0.0,1.0,0.0
2001088,gate_only,115,STABLE,0.5335593220338983,,,,0.0
2001088,gate_only,119,WORLD_VISIBLE,0.5328813559322034,,0.0,0.0,0.0
2001088,gate_only,120,STABLE,0.5328813559322034,,,,0.0
2001088,gate_only,124,INVISIBLE,0.5061016949152543,,,,0.0
2001088,gate_only,125,INVISIBLE,0.3776271186440678,,,,0.0
2001088,gate_only,127,INVISIBLE,0.3935593220338983,,,,0.0
2001088,gate_only,130,VIEW,0.4145762711864407,0.0,,,0.0
2001088,gate_only,132,VIEW,0.41728813559322037,0.0,,,0.0
2001088,gate_only,135,STABLE,0.41728813559322037,,,,0.0
2001088,gate_only,140,STABLE,0.41728813559322037,,,,0.0
2001088,gate_only,144,VIEW,0.41322033898305083,0.0,,,0.0
2001088,gate_only,145,STABLE,0.41322033898305083,,,,0.0
2001088,gate_only,147,INVISIBLE,0.42677966101694914,,,,0.0
2001088,gate_only,150,STABLE,0.42677966101694914,,,,0.0
2001088,gate_only,155,VIEW,0.4277966101694915,0.0,,,0.0
2001088,gate_only,160,STABLE,0.4277966101694915,,,,0.0
2001088,gate_only,165,STABLE,0.4277966101694915,,,,0.0
2001088,gate_only,169,VIEW,0.3952542372881356,0.0,,,0.0
2001088,gate_only,170,WORLD_VISIBLE,0.4023728813559322,,0.0,0.0,0.0
2001088,gate_only,171,WORLD_VISIBLE,0.3827118644067797,,0.0,0.0,0.0
2001088,gate_only,174,INVISIBLE,0.6291525423728813,,,,0.0
2001088,gate_only,175,STABLE,0.6291525423728813,,,,0.0
2001088,gate_only,176,VIEW,0.6816949152542373,1.0,,,0.0
2001088,gate_only,179,WORLD_VISIBLE,0.64,,0.0,0.0,0.0
2001088,gate_only,180,VIEW,0.6454237288135594,0.0,,,0.0
2001088,gate_only,184,WORLD_VISIBLE,0.6342372881355932,,0.0,0.0,0.0
2001088,gate_only,185,STABLE,0.6342372881355932,,,,0.0
2001088,gate_only,190,STABLE,0.6342372881355932,,,,0.0
2001088,gate_only,195,STABLE,0.6342372881355932,,,,0.0
2001088,gate_only,200,STABLE,0.6342372881355932,,,,0.0
2001088,gate_only,205,STABLE,0.6342372881355932,,,,0.0
2001088,gate_only,210,STABLE,0.6342372881355932,,,,0.0
2001088,gate_only,211,VIEW,0.7013559322033899,0.0,,,0.0
2001088,gate_only,213,VIEW,0.6779661016949152,0.0,,,0.0
2001088,gate_only,215,STABLE,0.6779661016949152,,,,0.0
2001088,gate_only,220,STABLE,0.6779661016949152,,,,0.0
2001088,recon_only_meta,5,STABLE,0.8810169491525424,,,,0.11536057251380977
2001088,recon_only_meta,7,INVISIBLE,0.7830508474576271,,,,0.11536057251380977
2001088,recon_only_meta,8,WORLD_VISIBLE,0.7793220338983051,,0.0,0.0,0.11536057251380977
2001088,recon_only_meta,10,STABLE,0.7796610169491526,,,,0.1228016335238367
2001088,recon_only_meta,15,WORLD_VISIBLE,0.5769491525423729,,0.0,0.0,0.1228016335238367
2001088,recon_only_meta,18,INVISIBLE,0.4986440677966102,,,,0.1228016335238367
2001088,recon_only_meta,19,WORLD_VISIBLE,0.49559322033898306,,0.0,0.0,0.1228016335238367
2001088,recon_only_meta,20,VIEW,0.532542372881356,1.0,,,0.1228016335238367
2001088,recon_only_meta,25,VIEW,0.5406779661016949,0.0,,,0.1576749928374201
2001088,recon_only_meta,26,WORLD_VISIBLE,0.5461016949152543,,0.0,0.0,0.1576749928374201
2001088,recon_only_meta,27,WORLD_VISIBLE,0.5484745762711865,,0.0,0.0,0.1576749928374201
2001088,recon_only_meta,30,STABLE,0.5505084745762712,,,,0.15674162750822515
2001088,recon_only_meta,35,STABLE,0.560677966101695,,,,0.1528073901548686
2001088,recon_only_meta,40,STABLE,0.5586440677966101,,,,0.15127448617147424
2001088,recon_only_meta,43,WORLD_VISIBLE,0.5861016949152542,,0.0,0.0,0.15127448617147424
2001088,recon_only_meta,45,STABLE,0.5861016949152542,,,,0.15127448617147424
2001088,recon_only_meta,47,VIEW,0.584406779661017,0.0,,,0.15127448617147424
2001088,recon_only_meta,50,VIEW,0.5823728813559322,0.0,,,0.15127448617147424
2001088,recon_only_meta,55,VIEW,0.5806779661016949,1.0,,,0.14912670800622888
2001088,recon_only_meta,57,WORLD_VISIBLE,0.5894915254237288,,1.0,0.0,0.14912670800622888
2001088,recon_only_meta,59,WORLD_VISIBLE,0.5728813559322034,,1.0,0.0,0.14912670800622888
2001088,recon_only_meta,60,VIEW,0.5742372881355933,1.0,,,0.14912670800622888
2001088,recon_only_meta,65,STABLE,0.5705084745762712,,,,0.15399458614134057
2001088,recon_only_meta,70,STABLE,0.5722033898305084,,,,0.15521092818978374
2001088,recon_only_meta,75,VIEW,0.571864406779661,0.0,,,0.1559786270927457
2001088,recon_only_meta,76,WORLD_VISIBLE,0.5450847457627118,,0.0,0.0,0.1559786270927457
2001088,recon_only_meta,77,WORLD_VISIBLE,0.5654237288135593,,0.0,0.0,0.1559786270927457
2001088,recon_only_meta,79,VIEW,0.5647457627118644,0.0,,,0.1559786270927457
2001088,recon_only_meta,80,STABLE,0.5647457627118644,,,,0.1559786270927457
2001088,recon_only_meta,81,WORLD_VISIBLE,0.551864406779661,,0.0,0.0,0.1559786270927457
2001088,recon_only_meta,85,STABLE,0.5576271186440678,,,,0.1556375808989182
2001088,recon_only_meta,88,INVISIBLE,0.46271186440677964,,,,0.15704497538689194
2001088,recon_only_meta,90,STABLE,0.46271186440677964,,,,0.15704497538689194
2001088,recon_only_meta,92,WORLD_VISIBLE,0.46644067796610167,,1.0,0.0,0.15704497538689194
2001088,recon_only_meta,95,STABLE,0.46440677966101696,,,,0.15841674231757188
2001088,recon_only_meta,99,WORLD_VISIBLE,0.4735593220338983,,1.0,0.0,0.16205809893660048
2001088,recon_only_meta,100,STABLE,0.4735593220338983,,,,0.16205809893660048
2001088,recon_only_meta,104,INVISIBLE,0.5427118644067797,,,,0.16421480503612199
2001088,recon_only_meta,105,STABLE,0.5427118644067797,,,,0.16421480503612199
2001088,recon_only_meta,110,STABLE,0.5457627118644067,,,,0.16697897281505295
2001088,recon_only_meta,111,INVISIBLE,0.5301694915254237,,,,0.16697897281505295
2001088,recon_only_meta,112,WORLD_VISIBLE,0.5193220338983051,,1.0,0.0,0.16697897281505295
2001088,recon_only_meta,115,STABLE,0.5172881355932203,,,,0.16808474055847544
2001088,recon_only_meta,119,WORLD_VISIBLE,0.5305084745762711,,1.0,0.0,0.1698271786603914
2001088,recon_only_meta,120,STABLE,0.5305084745762711,,,,0.1698271786603914
2001088,recon_only_meta,124,INVISIBLE,0.5040677966101695,,,,0.17157030889137742
2001088,recon_only_meta,125,INVISIBLE,0.3786440677966102,,,,0.17157030889137742
2001088,recon_only_meta,127,INVISIBLE,0.39796610169491525,,,,0.17157030889137742
2001088,recon_only_meta,130,VIEW,0.3969491525423729,1.0,,,0.17265448225856617
2001088,recon_only_meta,132,VIEW,0.39864406779661016,0.0,,,0.17265448225856617
2001088,recon_only_meta,135,STABLE,0.3952542372881356,,,,0.17264089085587767
2001088,recon_only_meta,140,STABLE,0.39796610169491525,,,,0.17167045951955953
2001088,recon_only_meta,144,VIEW,0.3983050847457627,1.0,,,0.17109806975070752
2001088,recon_only_meta,145,STABLE,0.3983050847457627,,,,0.17109806975070752
2001088,recon_only_meta,147,INVISIBLE,0.4047457627118644,,,,0.17070798509961707
2001088,recon_only_meta,150,STABLE,0.40508474576271186,,,,0.1697090618279067
2001088,recon_only_meta,155,VIEW,0.4054237288135593,0.0,,,0.16667068253768583
2001088,recon_only_meta,160,STABLE,0.4030508474576271,,,,0.16558160291031085
2001088,recon_only_meta,165,STABLE,0.40440677966101696,,,,0.16490087838047124
2001088,recon_only_meta,169,VIEW,0.4047457627118644,1.0,,,0.1648797901317411
2001088,recon_only_meta,170,WORLD_VISIBLE,0.41220338983050847,,0.0,0.0,0.1648797901317411
2001088,recon_only_meta,171,WORLD_VISIBLE,0.3888135593220339,,0.0,0.0,0.1648797901317411
2001088,recon_only_meta,174,INVISIBLE,0.7176271186440678,,,,0.16434566492401181
2001088,recon_only_meta,175,STABLE,0.7176271186440678,,,,0.16434566492401181
2001088,recon_only_meta,176,VIEW,0.7532203389830509,1.0,,,0.16434566492401181
2001088,recon_only_meta,179,WORLD_VISIBLE,0.731864406779661,,0.0,0.0,0.16500439005820042
2001088,recon_only_meta,180,VIEW,0.748135593220339,1.0,,,0.16500439005820042
2001088,recon_only_meta,184,WORLD_VISIBLE,0.7071186440677966,,1.0,0.0,0.1657587785995127
2001088,recon_only_meta,185,STABLE,0.7071186440677966,,,,0.1657587785995127
2001088,recon_only_meta,190,STABLE,0.7471186440677966,,,,0.16830977371163963
2001088,recon_only_meta,195,STABLE,0.7291525423728814,,,,0.1691897486102839
2001088,recon_only_meta,200,STABLE,0.7383050847457627,,,,0.17001537846659873
2001088,recon_only_meta,205,STABLE,0.7450847457627119,,,,0.17035151298038434
2001088,recon_only_meta,210,STABLE,0.7511864406779661,,,,0.170581580401175
2001088,recon_only_meta,211,VIEW,0.7515254237288136,1.0,,,0.170581580401175
2001088,recon_only_meta,213,VIEW,0.7515254237288136,1.0,,,0.170581580401175
2001088,recon_only_meta,215,STABLE,0.7508474576271187,,,,0.17085425897919526
2001088,recon_only_meta,220,STABLE,0.7511864406779661,,,,0.17132780521883342
2001088,gate_plus_fixed_recon,5,STABLE,0.8823728813559322,,,,0.1
2001088,gate_plus_fixed_recon,7,INVISIBLE,0.7840677966101695,,,,0.1
2001088,gate_plus_fixed_recon,8,WORLD_VISIBLE,0.7766101694915254,,0.0,1.0,0.1
2001088,gate_plus_fixed_recon,10,STABLE,0.7769491525423728,,,,0.1
2001088,gate_plus_fixed_recon,15,WORLD_VISIBLE,0.5908474576271187,,0.0,1.0,0.1
2001088,gate_plus_fixed_recon,18,INVISIBLE,0.5033898305084745,,,,0.1
2001088,gate_plus_fixed_recon,19,WORLD_VISIBLE,0.5010169491525424,,0.0,0.0,0.1
2001088,gate_plus_fixed_recon,20,VIEW,0.5003389830508475,0.0,,,0.1
2001088,gate_plus_fixed_recon,25,VIEW,0.511864406779661,0.0,,,0.10000000000000002
2001088,gate_plus_fixed_recon,26,WORLD_VISIBLE,0.5216949152542373,,0.0,1.0,0.10000000000000002
2001088,gate_plus_fixed_recon,27,WORLD_VISIBLE,0.5613559322033899,,0.0,1.0,0.10000000000000002
2001088,gate_plus_fixed_recon,30,STABLE,0.5616949152542373,,,,0.1
2001088,gate_plus_fixed_recon,35,STABLE,0.560677966101695,,,,0.09999999999999999
2001088,gate_plus_fixed_recon,40,STABLE,0.5603389830508475,,,,0.1
2001088,gate_plus_fixed_recon,43,WORLD_VISIBLE,0.5833898305084746,,0.0,0.0,0.1
2001088,gate_plus_fixed_recon,45,STABLE,0.5827118644067797,,,,0.1
2001088,gate_plus_fixed_recon,47,VIEW,0.5806779661016949,0.0,,,0.1
2001088,gate_plus_fixed_recon,50,VIEW,0.5813559322033899,0.0,,,0.1
2001088,gate_plus_fixed_recon,55,VIEW,0.5803389830508474,0.0,,,0.10000000000000002
2001088,gate_plus_fixed_recon,57,WORLD_VISIBLE,0.5928813559322034,,0.0,0.0,0.10000000000000002
2001088,gate_plus_fixed_recon,59,WORLD_VISIBLE,0.5776271186440678,,0.0,0.0,0.10000000000000002
2001088,gate_plus_fixed_recon,60,VIEW,0.5755932203389831,0.0,,,0.10000000000000002
2001088,gate_plus_fixed_recon,65,STABLE,0.5766101694915254,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,70,STABLE,0.5759322033898305,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,75,VIEW,0.5769491525423729,0.0,,,0.10000000000000003
2001088,gate_plus_fixed_recon,76,WORLD_VISIBLE,0.5433898305084746,,0.0,0.0,0.10000000000000003
2001088,gate_plus_fixed_recon,77,WORLD_VISIBLE,0.5586440677966101,,0.0,1.0,0.10000000000000003
2001088,gate_plus_fixed_recon,79,VIEW,0.5583050847457627,0.0,,,0.10000000000000003
2001088,gate_plus_fixed_recon,80,STABLE,0.5583050847457627,,,,0.10000000000000003
2001088,gate_plus_fixed_recon,81,WORLD_VISIBLE,0.5474576271186441,,0.0,0.0,0.10000000000000003
2001088,gate_plus_fixed_recon,85,STABLE,0.5467796610169492,,,,0.1
2001088,gate_plus_fixed_recon,88,INVISIBLE,0.46576271186440676,,,,0.1
2001088,gate_plus_fixed_recon,90,STABLE,0.4647457627118644,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,92,WORLD_VISIBLE,0.44101694915254236,,0.0,0.0,0.10000000000000002
2001088,gate_plus_fixed_recon,95,STABLE,0.4498305084745763,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,99,WORLD_VISIBLE,0.471864406779661,,0.0,0.0,0.10000000000000002
2001088,gate_plus_fixed_recon,100,STABLE,0.471864406779661,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,104,INVISIBLE,0.548135593220339,,,,0.10000000000000003
2001088,gate_plus_fixed_recon,105,STABLE,0.548135593220339,,,,0.10000000000000003
2001088,gate_plus_fixed_recon,110,STABLE,0.5474576271186441,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,111,INVISIBLE,0.531186440677966,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,112,WORLD_VISIBLE,0.511864406779661,,0.0,1.0,0.10000000000000002
2001088,gate_plus_fixed_recon,115,STABLE,0.5135593220338983,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,119,WORLD_VISIBLE,0.5247457627118645,,0.0,0.0,0.10000000000000003
2001088,gate_plus_fixed_recon,120,STABLE,0.5247457627118645,,,,0.10000000000000003
2001088,gate_plus_fixed_recon,124,INVISIBLE,0.5016949152542373,,,,0.10000000000000003
2001088,gate_plus_fixed_recon,125,INVISIBLE,0.38169491525423727,,,,0.10000000000000003
2001088,gate_plus_fixed_recon,127,INVISIBLE,0.3928813559322034,,,,0.10000000000000003
2001088,gate_plus_fixed_recon,130,VIEW,0.4111864406779661,0.0,,,0.10000000000000003
2001088,gate_plus_fixed_recon,132,VIEW,0.41152542372881357,0.0,,,0.10000000000000003
2001088,gate_plus_fixed_recon,135,STABLE,0.41491525423728814,,,,0.1
2001088,gate_plus_fixed_recon,140,STABLE,0.41796610169491527,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,144,VIEW,0.4166101694915254,0.0,,,0.10000000000000002
2001088,gate_plus_fixed_recon,145,STABLE,0.4166101694915254,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,147,INVISIBLE,0.4257627118644068,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,150,STABLE,0.42745762711864405,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,155,VIEW,0.42745762711864405,0.0,,,0.10000000000000002
2001088,gate_plus_fixed_recon,160,STABLE,0.42745762711864405,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,165,STABLE,0.42745762711864405,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,169,VIEW,0.42983050847457627,1.0,,,0.10000000000000002
2001088,gate_plus_fixed_recon,170,WORLD_VISIBLE,0.4369491525423729,,0.0,0.0,0.10000000000000002
2001088,gate_plus_fixed_recon,171,WORLD_VISIBLE,0.41423728813559324,,0.0,0.0,0.10000000000000002
2001088,gate_plus_fixed_recon,174,INVISIBLE,0.6579661016949152,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,175,STABLE,0.6579661016949152,,,,0.10000000000000002
2001088,gate_plus_fixed_recon,176,VIEW,0.7396610169491525,1.0,,,0.10000000000000002
2001088,gate_plus_fixed_recon,179,WORLD_VISIBLE,0.7064406779661017,,0.0,0.0,0.1
2001088,gate_plus_fixed_recon,180,VIEW,0.7152542372881356,0.0,,,0.1
2001088,gate_plus_fixed_recon,184,WORLD_VISIBLE,0.7203389830508474,,0.0,0.0,0.09999999999999999
2001088,gate_plus_fixed_recon,185,STABLE,0.7203389830508474,,,,0.09999999999999999
2001088,gate_plus_fixed_recon,190,STABLE,0.7423728813559322,,,,0.09999999999999998
2001088,gate_plus_fixed_recon,195,STABLE,0.7803389830508475,,,,0.09999999999999996
2001088,gate_plus_fixed_recon,200,STABLE,0.7908474576271186,,,,0.09999999999999999
2001088,gate_plus_fixed_recon,205,STABLE,0.7949152542372881,,,,0.09999999999999998
2001088,gate_plus_fixed_recon,210,STABLE,0.7979661016949152,,,,0.09999999999999996
2001088,gate_plus_fixed_recon,211,VIEW,0.8064406779661017,1.0,,,0.09999999999999996
2001088,gate_plus_fixed_recon,213,VIEW,0.8023728813559322,1.0,,,0.09999999999999996
2001088,gate_plus_fixed_recon,215,STABLE,0.8003389830508475,,,,0.09999999999999996
2001088,gate_plus_fixed_recon,220,STABLE,0.8057627118644067,,,,0.09999999999999999
2001088,gate_plus_meta_recon,5,STABLE,0.8823728813559322,,,,0.1462091106866906
2001088,gate_plus_meta_recon,7,INVISIBLE,0.7840677966101695,,,,0.1462091106866906
2001088,gate_plus_meta_recon,8,WORLD_VISIBLE,0.7769491525423728,,0.0,1.0,0.1462091106866906
2001088,gate_plus_meta_recon,10,STABLE,0.7762711864406779,,,,0.14004799402898727
2001088,gate_plus_meta_recon,15,WORLD_VISIBLE,0.5908474576271187,,0.0,1.0,0.14004799402898727
2001088,gate_plus_meta_recon,18,INVISIBLE,0.5037288135593221,,,,0.14004799402898727
2001088,gate_plus_meta_recon,19,WORLD_VISIBLE,0.5013559322033898,,0.0,0.0,0.14004799402898727
2001088,gate_plus_meta_recon,20,VIEW,0.5003389830508475,0.0,,,0.14004799402898727
2001088,gate_plus_meta_recon,25,VIEW,0.5172881355932203,0.0,,,0.1383122787517063
2001088,gate_plus_meta_recon,26,WORLD_VISIBLE,0.5240677966101694,,0.0,1.0,0.1383122787517063
2001088,gate_plus_meta_recon,27,WORLD_VISIBLE,0.5613559322033899,,0.0,1.0,0.1383122787517063
2001088,gate_plus_meta_recon,30,STABLE,0.5613559322033899,,,,0.1347429965787164
2001088,gate_plus_meta_recon,35,STABLE,0.5620338983050848,,,,0.13244752883835662
2001088,gate_plus_meta_recon,40,STABLE,0.5603389830508475,,,,0.13373123795413422
2001088,gate_plus_meta_recon,43,WORLD_VISIBLE,0.5840677966101695,,0.0,0.0,0.13373123795413422
2001088,gate_plus_meta_recon,45,STABLE,0.5840677966101695,,,,0.1337261679163104
2001088,gate_plus_meta_recon,47,VIEW,0.5820338983050848,0.0,,,0.1337261679163104
2001088,gate_plus_meta_recon,50,VIEW,0.5813559322033899,0.0,,,0.13523618927921888
2001088,gate_plus_meta_recon,55,VIEW,0.5803389830508474,0.0,,,0.13921796294647298
2001088,gate_plus_meta_recon,57,WORLD_VISIBLE,0.591864406779661,,0.0,0.0,0.13921796294647298
2001088,gate_plus_meta_recon,59,WORLD_VISIBLE,0.5783050847457627,,0.0,0.0,0.13921796294647298
2001088,gate_plus_meta_recon,60,VIEW,0.5769491525423729,0.0,,,0.13921796294647298
2001088,gate_plus_meta_recon,65,STABLE,0.5769491525423729,,,,0.14210663151456795
2001088,gate_plus_meta_recon,70,STABLE,0.5766101694915254,,,,0.1412572171335899
2001088,gate_plus_meta_recon,75,VIEW,0.5752542372881356,0.0,,,0.1377453236837622
2001088,gate_plus_meta_recon,76,WORLD_VISIBLE,0.5525423728813559,,0.0,0.0,0.1377453236837622
2001088,gate_plus_meta_recon,77,WORLD_VISIBLE,0.5654237288135593,,0.0,1.0,0.1377453236837622
2001088,gate_plus_meta_recon,79,VIEW,0.5647457627118644,0.0,,,0.1377453236837622
2001088,gate_plus_meta_recon,80,STABLE,0.5647457627118644,,,,0.1377453236837622
2001088,gate_plus_meta_recon,81,WORLD_VISIBLE,0.5532203389830509,,0.0,0.0,0.1377453236837622
2001088,gate_plus_meta_recon,85,STABLE,0.5559322033898305,,,,0.13874580152548874
2001088,gate_plus_meta_recon,88,INVISIBLE,0.4616949152542373,,,,0.1406174917129939
2001088,gate_plus_meta_recon,90,STABLE,0.46135593220338983,,,,0.1397603351726868
2001088,gate_plus_meta_recon,92,WORLD_VISIBLE,0.45016949152542374,,0.0,0.0,0.1397603351726868
2001088,gate_plus_meta_recon,95,STABLE,0.4528813559322034,,,,0.1383079092717658
2001088,gate_plus_meta_recon,99,WORLD_VISIBLE,0.46576271186440676,,0.0,0.0,0.13988188744178245
2001088,gate_plus_meta_recon,100,STABLE,0.46576271186440676,,,,0.13988188744178245
2001088,gate_plus_meta_recon,104,INVISIBLE,0.54,,,,0.14287801143916398
2001088,gate_plus_meta_recon,105,STABLE,0.54,,,,0.14287801143916398
2001088,gate_plus_meta_recon,110,STABLE,0.5396610169491526,,,,0.14443343555065596
2001088,gate_plus_meta_recon,111,INVISIBLE,0.5250847457627119,,,,0.14443343555065596
2001088,gate_plus_meta_recon,112,WORLD_VISIBLE,0.5203389830508475,,0.0,1.0,0.14443343555065596
2001088,gate_plus_meta_recon,115,STABLE,0.5233898305084745,,,,0.1450648614214766
2001088,gate_plus_meta_recon,119,WORLD_VISIBLE,0.5342372881355932,,0.0,0.0,0.14619588214537013
2001088,gate_plus_meta_recon,120,STABLE,0.5342372881355932,,,,0.14619588214537013
2001088,gate_plus_meta_recon,124,INVISIBLE,0.5057627118644068,,,,0.1469293064994112
2001088,gate_plus_meta_recon,125,INVISIBLE,0.3813559322033898,,,,0.1469293064994112
2001088,gate_plus_meta_recon,127,INVISIBLE,0.3898305084745763,,,,0.1469293064994112
