event_idx,v01_acc,v06_acc,advantage,v01_detect,v06_detect
370,0.33692567567567566,0.3239527027027027,-0.012972972972972983,0.5,0.5
371,0.3398141891891892,0.3202364864864865,-0.019577702702702697,0.25,0.25
372,0.34273648648648647,0.3252027027027027,-0.01753378378378379,0.375,0.375
373,0.34114864864864863,0.33292229729729733,-0.008226351351351326,0.875,0.875
374,0.3440371621621622,0.3342060810810811,-0.00983108108108106,0.375,0.375
375,0.34239864864864866,0.31873310810810807,-0.023665540540540556,0.75,0.75
376,0.3384628378378378,0.321722972972973,-0.016739864864864857,0.625,0.625
377,0.34331081081081083,0.32523648648648645,-0.018074324324324334,0.875,0.875
378,0.34133445945945945,0.3240033783783784,-0.017331081081081105,0.375,0.375
379,0.3443074324324324,0.3244594594594594,-0.019847972972972965,0.25,0.25
380,0.3445777027027027,0.32552364864864863,-0.01905405405405405,0.375,0.375
381,0.34452702702702703,0.32472972972972974,-0.019797297297297314,0.5,0.5
382,0.3402027027027027,0.322027027027027,-0.018175675675675664,0.625,0.625
383,0.3333445945945946,0.31864864864864867,-0.014695945945945945,0.625,0.625
384,0.3310641891891892,0.315472972972973,-0.015591216216216206,0.625,0.625
385,0.33510135135135133,0.31032094594594595,-0.02478040540540538,0.5,0.5
386,0.33511824324324324,0.31025337837837835,-0.024864864864864847,0.5,0.5
387,0.33611486486486486,0.3066385135135135,-0.029476351351351356,0.625,0.625
388,0.34006756756756756,0.30489864864864863,-0.035168918918918934,0.125,0.125
389,0.3402195945945946,0.3058614864864865,-0.03435810810810812,0.125,0.125
390,0.33785472972972974,0.30425675675675673,-0.03359797297297297,0.25,0.25
391,0.33847972972972973,0.2889864864864865,-0.04949324324324325,0.625,0.625
392,0.3385641891891892,0.28047297297297297,-0.05809121621621621,0.5,0.5
393,0.34243243243243243,0.28074324324324323,-0.06168918918918917,0.25,0.25
394,0.3377533783783784,0.2853885135135135,-0.05236486486486487,0.5,0.5
395,0.3401858108108108,0.2893412162162162,-0.0508445945945946,0.5,0.5
396,0.3392060810810811,0.2918412162162162,-0.04736486486486485,0.375,0.375
397,0.3394425675675676,0.2816722972972973,-0.05777027027027026,0.75,0.75
398,0.3343412162162162,0.2825337837837838,-0.051807432432432424,0.5,0.5
399,0.33969594594594593,0.2832939189189189,-0.05640202702702703,0.5,0.5
400,0.3386317567567568,0.2877533783783784,-0.05087837837837836,0.375,0.375
401,0.33804054054054056,0.2922804054054054,-0.04576013513513513,0.625,0.625
402,0.34057432432432433,0.2922972972972973,-0.04827702702702701,0.5,0.5
403,0.33780405405405406,0.2962837837837838,-0.04152027027027028,0.625,0.625
404,0.34236486486486484,0.28714527027027026,-0.05521959459459459,0.5,0.5
405,0.3403209459459459,0.2894256756756757,-0.050895270270270285,0.5,0.5
406,0.34059121621621624,0.2840033783783784,-0.056587837837837815,0.75,0.75
407,0.3429391891891892,0.2818412162162162,-0.06109797297297297,0.75,0.75
408,0.34471283783783785,0.28440878378378376,-0.060304054054054076,0.875,0.875
409,0.344222972972973,0.27930743243243245,-0.06491554054054055,0.875,0.875
410,0.3446790540540541,0.2772466216216216,-0.06743243243243244,0.25,0.25
411,0.344222972972973,0.27326013513513514,-0.07096283783783784,0.25,0.25
412,0.3446114864864865,0.27652027027027026,-0.06809121621621622,0.375,0.375
413,0.3402364864864865,0.2806081081081081,-0.05962837837837838,0.75,0.75
414,0.34297297297297297,0.2763175675675676,-0.06665540540540542,0.375,0.375
415,0.34609797297297296,0.27201013513513517,-0.07408783783783783,0.75,0.75
416,0.3416722972972973,0.27125,-0.07042229729729728,0.5,0.5
417,0.3375,0.2633614864864865,-0.07413851351351353,0.375,0.375
418,0.34128378378378377,0.2777533783783784,-0.0635304054054054,0.375,0.375
419,0.34030405405405406,0.2839695945945946,-0.05633445945945946,0.625,0.625
420,0.33721283783783784,0.28395270270270273,-0.053260135135135125,0.625,0.625
421,0.3385472972972973,0.2794425675675676,-0.05910472972972973,1.0,1.0
422,0.3393918918918919,0.27761824324324325,-0.06177364864864865,0.375,0.375
423,0.34221283783783785,0.2756587837837838,-0.06655405405405404,0.625,0.625
424,0.3366385135135135,0.2775506756756757,-0.059087837837837824,0.625,0.625
425,0.33947635135135135,0.2751858108108108,-0.06429054054054052,0.25,0.25
426,0.34094594594594596,0.2799662162162162,-0.06097972972972972,0.625,0.625
427,0.33819256756756755,0.28125,-0.05694256756756759,0.375,0.375
428,0.3345439189189189,0.2836993243243243,-0.0508445945945946,0.375,0.375
429,0.32599662162162163,0.28947635135135136,-0.03652027027027027,0.5,0.5
430,0.3307939189189189,0.29131756756756755,-0.03947635135135135,0.625,0.625
431,0.33150337837837834,0.2928040540540541,-0.03869932432432431,0.375,0.375
432,0.33217905405405407,0.2902533783783784,-0.04192567567567568,0.25,0.25
433,0.33423986486486484,0.2852364864864865,-0.04900337837837837,0.375,0.375
434,0.33204391891891893,0.2894425675675676,-0.04260135135135135,0.375,0.375
435,0.3345439189189189,0.28690878378378376,-0.047635135135135134,0.375,0.375
436,0.3302195945945946,0.28714527027027026,-0.043074324324324315,0.125,0.125
437,0.3189695945945946,0.2861993243243243,-0.03277027027027028,0.5,0.5
438,0.3205236486486487,0.287820945945946,-0.03270270270270271,0.875,0.875
439,0.31719594594594597,0.2904391891891892,-0.026756756756756768,0.75,0.75
440,0.31498310810810815,0.29486486486486485,-0.020118243243243256,0.625,0.625
441,0.32375,0.2939695945945946,-0.029780405405405424,0.625,0.625
442,0.31758445945945946,0.29922297297297296,-0.01836148648648649,0.75,0.75
443,0.3208614864864865,0.30055743243243244,-0.020304054054054048,0.5,0.5
444,0.32449324324324325,0.30033783783783785,-0.024155405405405405,0.375,0.375
445,0.32206081081081084,0.3047297297297297,-0.017331081081081095,0.625,0.625
446,0.3243581081081081,0.30944256756756755,-0.014915540540540544,0.625,0.625
447,0.3263851351351351,0.31194256756756755,-0.014442567567567566,0.5,0.5
448,0.32920608108108107,0.30386824324324324,-0.025337837837837843,0.625,0.625
449,0.3261993243243243,0.3069256756756757,-0.01927364864864864,0.5,0.5
450,0.330625,0.30920608108108105,-0.021418918918918915,0.375,0.375
451,0.3297635135135135,0.30915540540540537,-0.020608108108108092,0.625,0.625
452,0.3273141891891892,0.30864864864864866,-0.018665540540540548,0.75,0.75
453,0.3233108108108108,0.30780405405405403,-0.015506756756756754,0.375,0.375
454,0.32515202702702706,0.3067398648648649,-0.018412162162162172,0.25,0.25
455,0.32224662162162165,0.3074831081081081,-0.014763513513513533,0.5,0.5
456,0.3177871621621622,0.3112331081081081,-0.0065540540540540565,0.375,0.375
457,0.3184290540540541,0.3104391891891892,-0.007989864864864884,0.75,0.75
458,0.31363175675675675,0.3127871621621622,-0.000844594594594586,0.75,0.75
459,0.31467905405405405,0.3056081081081081,-0.00907094594594596,0.5,0.5
460,0.3109966216216216,0.3073817567567568,-0.003614864864864866,0.375,0.375
461,0.3239695945945946,0.2929391891891892,-0.031030405405405418,0.5,0.5
462,0.3264695945945946,0.2894425675675676,-0.03702702702702704,0.375,0.375
463,0.32466216216216215,0.2930405405405406,-0.031621621621621625,0.75,0.75
464,0.31839527027027026,0.29550675675675675,-0.02288851351351353,0.375,0.375
465,0.3162331081081081,0.3016554054054054,-0.014577702702702717,0.5,0.5
466,0.31324324324324326,0.30498310810810814,-0.008260135135135151,0.125,0.125
467,0.3137668918918919,0.30760135135135136,-0.00616554054054055,0.625,0.625
468,0.3131925675675676,0.31368243243243243,0.0004898648648648599,0.5,0.5
469,0.3143074324324324,0.31,-0.004307432432432437,0.375,0.375
470,0.3114695945945946,0.3089358108108108,-0.0025337837837837753,0.375,0.375
471,0.3091385135135135,0.3075675675675676,-0.0015709459459459507,0.375,0.375
472,0.3025675675675676,0.30984797297297295,0.00728040540540539,0.5,0.5
473,0.3056587837837838,0.3109797297297297,0.005320945945945926,0.25,0.25
474,0.3025,0.31258445945945945,0.010084459459459464,0.375,0.375
475,0.2978378378378378,0.3106925675675676,0.01285472972972974,0.375,0.375
476,0.2906418918918919,0.3134966216216216,0.022854729729729722,0.875,0.875
477,0.2924831081081081,0.3096114864864865,0.017128378378378398,0.625,0.625
478,0.291875,0.30675675675675673,0.014881756756756754,0.5,0.5
479,0.2916891891891892,0.30972972972972973,0.018040540540540537,0.5,0.5
480,0.29305743243243243,0.3101182432432432,0.017060810810810796,0.375,0.375
481,0.2916554054054054,0.3116722972972973,0.02001689189189189,0.875,0.875
482,0.29322635135135133,0.30962837837837837,0.01640202702702702,0.625,0.625
483,0.2978547297297297,0.31037162162162163,0.012516891891891889,0.625,0.625
484,0.29707770270270273,0.3152533783783784,0.01817567567567568,0.625,0.625
485,0.2946790540540541,0.3169763513513513,0.02229729729729728,0.875,0.875
486,0.29511824324324326,0.31822635135135136,0.0231081081081081,0.875,0.875
487,0.29381756756756755,0.3107601351351351,0.01694256756756757,0.75,0.75
488,0.29195945945945945,0.3129054054054054,0.02094594594594595,0.75,0.75
489,0.29062499999999997,0.31434121621621625,0.023716216216216234,0.5,0.5
490,0.28947635135135136,0.3093581081081081,0.019881756756756762,0.5,0.5
491,0.29336148648648647,0.31270270270270273,0.019341216216216213,0.5,0.5
492,0.2923986486486486,0.31152027027027024,0.019121621621621634,0.5,0.5
493,0.2933783783783784,0.3171283783783784,0.023750000000000007,0.625,0.625
494,0.29707770270270273,0.31101351351351353,0.01393581081081081,0.75,0.75
495,0.2916554054054054,0.30679054054054056,0.015135135135135137,0.875,0.875
496,0.29429054054054055,0.3054560810810811,0.011165540540540544,0.375,0.375
497,0.2971621621621622,0.3023986486486486,0.005236486486486482,0.625,0.625
498,0.2939189189189189,0.30277027027027026,0.008851351351351379,0.375,0.375
499,0.2970777027027027,0.305777027027027,0.008699324324324346,0.625,0.625
500,0.29923986486486487,0.3073817567567568,0.008141891891891882,0.5,0.5
