event_idx,v01_acc,fixed05_acc,adaptive_acc,adaptive_minus_v01,adaptive_minus_fixed05,eta_mean,novelty_mean,coherence_mean
215,0.51041015625,0.51322265625,0.51322265625,0.0028124999999999886,0.0,0.00694821336922243,0.08410812616164826,0.001132178213954779
216,0.5115429687499999,0.51181640625,0.51181640625,0.000273437500000015,0.0,0.012272462037054493,0.10567760290514787,0.12534824100389785
217,0.5109765625,0.51029296875,0.51029296875,-0.000683593749999975,0.0,0.007212629876938999,0.09422549045422862,0.011245673333005728
218,0.50541015625,0.5073046875,0.5073046875,0.0018945312499999978,0.0,0.015695134784337265,0.12847437110576054,0.13833511583888375
219,0.5175,0.50705078125,0.50705078125,-0.010449218749999982,0.0,0.015915185551505714,0.09327425886039155,0.15453334669136073
220,0.52095703125,0.5014453125,0.5014453125,-0.019511718749999997,0.0,0.016528201980259755,0.11450621088900131,0.1495805761048
221,0.52685546875,0.50423828125,0.50423828125,-0.0226171875,0.0,0.008555894685441517,0.10109339490015226,0.04674309973604196
222,0.526328125,0.503515625,0.503515625,-0.022812500000000006,0.0,0.007308887153561946,0.08549247114405584,0.018275282416392844
223,0.52296875,0.50287109375,0.50287109375,-0.020097656250000002,0.0,0.00688576209450032,0.08509238035979824,0.0011188065386761002
224,0.51599609375,0.51171875,0.51171875,-0.0042773437499999956,0.0,0.008799930453247246,0.06533682699785656,0.08750068081510777
225,0.51873046875,0.5106640625000001,0.5106640625000001,-0.008066406249999991,0.0,0.007231468309332032,0.10019346712043176,0.005790513802719062
226,0.514296875,0.50791015625,0.50791015625,-0.006386718750000013,0.0,0.011949934072581679,0.14660162748198216,0.09636079409046024
227,0.51341796875,0.5069140625,0.5069140625,-0.006503906249999997,0.0,0.007693029359819131,0.08537262966171509,0.030320871430777704
228,0.51900390625,0.51076171875,0.51076171875,-0.00824218749999999,0.0,0.008549832245805564,0.10601371601700223,0.045968990069270604
229,0.51890625,0.5101171875,0.5101171875,-0.008789062500000028,0.0,0.013503962734333342,0.09261485585750821,0.1475361142090907
230,0.5155859375,0.50640625,0.50640625,-0.009179687499999999,0.0,0.008500400609842642,0.11446611347464794,0.03964450233347286
231,0.5147265625,0.50611328125,0.50611328125,-0.00861328125,0.0,0.006950587020448577,0.0816492193094091,0.006455456117960707
232,0.51404296875,0.5070117187500001,0.5070117187500001,-0.007031249999999982,0.0,0.00723738529725039,0.10521770760811083,9.402549100958176e-05
233,0.51712890625,0.5077734375,0.5077734375,-0.009355468750000012,0.0,0.009175424021422513,0.07350885838744059,0.06451341625060812
234,0.511484375,0.4919921875,0.4919921875,-0.019492187499999994,0.0,0.01047968810679157,0.1054602757085106,0.09735310787001893
235,0.50392578125,0.47890625,0.47890625,-0.02501953124999999,0.0,0.01152529003216049,0.10939057819082436,0.11008071251333963
236,0.50818359375,0.4833984375,0.4833984375,-0.02478515625000001,0.0,0.007492702148861863,0.0946347261262296,0.021850022238610087
237,0.50625,0.47367187499999996,0.47367187499999996,-0.032578125,0.0,0.012680707221948508,0.11058709187866954,0.12728295484419164
238,0.50611328125,0.4853515625,0.4853515625,-0.020761718750000005,0.0,0.009656097833387518,0.11651398203635512,0.06045677045011773
239,0.47236328125,0.47855468749999996,0.47855468749999996,0.006191406250000003,0.0,0.009378505536458092,0.09048781273821815,0.08292217934768267
240,0.47572265625,0.47759765625,0.47759765625,0.0018750000000000017,0.0,0.007769420039231393,0.08651410606697636,0.03351389215528359
241,0.47310546875,0.47060546875,0.47060546875,-0.002500000000000016,0.0,0.009654951858287974,0.1406181043567496,0.05786134565468606
242,0.4664453125,0.4691015625,0.4691015625,0.002656249999999992,0.0,0.012618980119775408,0.0890998026019536,0.1049449821878717
243,0.4655859375,0.46552734375,0.46552734375,-5.859375000000222e-05,0.0,0.007812624320416413,0.09755680916357808,0.029842833757366155
244,0.46634765625,0.46861328125,0.46861328125,0.002265625000000014,0.0,0.009640390736321074,0.08266686874543086,0.0730456676230063
245,0.463828125,0.46869140625,0.46869140625,0.00486328124999999,0.0,0.007578556143023557,0.07725893214391459,0.03879339281462256
246,0.466328125,0.46751953125,0.46751953125,0.0011914062500000058,0.0,0.007481255794048214,0.07529412746187165,0.03198743096524951
247,0.464140625,0.46806640625,0.46806640625,0.00392578125000001,0.0,0.009208394969891969,0.06724205805580995,0.06863465659806842
248,0.4609375,0.4669140625,0.4669140625,0.0059765625000000044,0.0,0.0068601553934169775,0.08317700320964544,0.004590787863135314
249,0.45951171875,0.46531249999999996,0.46531249999999996,0.005800781249999984,0.0,0.009568980270186654,0.07461868434529809,0.07151443471466275
250,0.45720703125,0.46244140625,0.46244140625,0.00523437500000002,0.0,0.011960438540514526,0.0710325409588861,0.09564048224738872
251,0.46365234375,0.46466796875,0.46466796875,0.001015625000000006,0.0,0.01886685076285314,0.08301296016963285,0.23808137997605383
252,0.45763671875,0.46626953125,0.46626953125,0.00863281250000001,0.0,0.010788794613322062,0.06339925377133851,0.11627798189910396
253,0.46630859375,0.4681640625,0.4681640625,0.0018554687499999986,0.0,0.009411621751889077,0.0685980276084778,0.1073751796114666
254,0.461796875,0.46419921875,0.46419921875,0.002402343749999987,0.0,0.0068969989192621695,0.09379239392951169,0.00025423705553684236
255,0.459140625,0.46359375,0.46359375,0.004453124999999988,0.0,0.008177789327210604,0.0812662660106574,0.06145912326219142
256,0.46126953125,0.45501953125,0.45501953125,-0.0062500000000000056,0.0,0.010751935944947078,0.06844126882710906,0.11746475503538394
257,0.471328125,0.45880859375,0.45880859375,-0.01251953125,0.0,0.011976828300142534,0.09027975457352555,0.12868167856484367
258,0.471640625,0.45906250000000004,0.45906250000000004,-0.012578124999999989,0.0,0.012322357914084254,0.05647386041852377,0.16591475287694282
259,0.46814453125,0.45849609375,0.45849609375,-0.009648437499999982,0.0,0.007964426601371949,0.061501764410735814,0.06629078332449335
260,0.47205078125,0.46240234375,0.46240234375,-0.009648437500000023,0.0,0.013930747578249855,0.09334479655315678,0.1633194937918471
261,0.46708984375,0.4596875,0.4596875,-0.007402343750000005,0.0,0.013691584990105182,0.08465548850541954,0.11923498014738383
262,0.4701953125,0.45814453125,0.45814453125,-0.012050781250000003,0.0,0.007137466280727879,0.08667168749828838,0.015557236478256213
263,0.46533203125,0.45572265624999997,0.45572265624999997,-0.009609375000000003,0.0,0.009664887532755915,0.08698742130236961,0.06985566805843685
264,0.46736328125,0.46109374999999997,0.46109374999999997,-0.006269531250000002,0.0,0.009089714183844676,0.07408524855704941,0.06276294830491322
265,0.46845703125,0.466171875,0.466171875,-0.0022851562500000033,0.0,0.012313218757869991,0.09487289182218608,0.14610545497468178
266,0.4712109375,0.4655078125,0.4655078125,-0.005703125000000003,0.0,0.010566586528052304,0.06651659288971623,0.08410013453219231
267,0.472109375,0.46412109375,0.46412109375,-0.007988281249999986,0.0,0.014177564812964377,0.09117414682354275,0.1879192852419695
268,0.47341796875,0.46205078125,0.46205078125,-0.0113671875,0.0,0.020373020557723373,0.08676454009592487,0.260186001128321
269,0.46695312499999997,0.46228515625,0.46228515625,-0.004667968750000001,0.0,0.014543513278110006,0.10804268654443891,0.13898060302437665
270,0.46371093750000003,0.4684375,0.4684375,0.004726562499999996,0.0,0.014168998329358397,0.08832500168689611,0.12607552446945927
271,0.46447265625,0.471953125,0.471953125,0.007480468749999997,0.0,0.01581901207725661,0.09259216336118757,0.16836866011718887
272,0.46201171874999997,0.46826171875,0.46826171875,0.006249999999999999,0.0,0.009612953436746268,0.07147316095369435,0.07400669119206907
273,0.46107421875,0.46826171875,0.46826171875,0.007187500000000013,0.0,0.015587448193131133,0.10674896132671458,0.20344768233076035
274,0.4575,0.46394531250000004,0.46394531250000004,0.006445312500000015,0.0,0.013597760632365542,0.0881655353060363,0.1605969761743077
275,0.4546484375,0.45935546875,0.45935546875,0.004707031249999993,0.0,0.010469682122964279,0.07915692902905941,0.07700079187787257
276,0.46279296875,0.458984375,0.458984375,-0.0038085937499999917,0.0,0.009818796386669274,0.0829521009511383,0.06969087238834938
277,0.46111328125,0.45601562500000004,0.45601562500000004,-0.005097656250000013,0.0,0.01234088926203475,0.11773092390252579,0.13907925538630098
278,0.46146484374999996,0.45375,0.45375,-0.007714843749999992,0.0,0.009009709568714063,0.11233864453198905,0.05052902398466404
279,0.460078125,0.45248046875000003,0.45248046875000003,-0.007597656249999994,0.0,0.009230378191132859,0.09115409030475713,0.0759154828350031
280,0.460234375,0.4484765625,0.4484765625,-0.011757812499999978,0.0,0.0075954209798367095,0.0741590422980976,0.039639724803494085
281,0.46580078125,0.44625,0.44625,-0.019550781249999996,0.0,0.016825068093668048,0.07449814032380378,0.16820689583032467
282,0.46052734375,0.4488671875,0.4488671875,-0.011660156249999998,0.0,0.012309288761501534,0.056258777040376094,0.16202166586957756
283,0.45845703125,0.4457421875,0.4457421875,-0.012714843749999996,0.0,0.009984989081511944,0.09673965163821406,0.0950673417074771
284,0.45763671875,0.445,0.445,-0.012636718749999998,0.0,0.011797005160590344,0.0807340053352032,0.15409212306775705
285,0.45826171875,0.4518359375,0.4518359375,-0.006425781249999991,0.0,0.012732494273428723,0.10931812458395912,0.1307090682073952
286,0.460234375,0.45341796875,0.45341796875,-0.006816406249999997,0.0,0.007187366141690923,0.07543483646324065,0.022922682904887456
287,0.46349609375,0.44685546875000004,0.44685546875000004,-0.01664062500000002,0.0,0.01217836863369466,0.10864118207672807,0.10457040093514604
288,0.45201171875,0.44701171875,0.44701171875,-0.0050000000000000044,0.0,0.010982022560506182,0.10099687735884064,0.08035703752130398
289,0.4570703125,0.44058593749999997,0.44058593749999997,-0.016484374999999996,0.0,0.0072750547450084625,0.09591223150455166,0.011312841248868033
290,0.4596484375,0.4472265625,0.4472265625,-0.012421875000000006,0.0,0.008213718572212748,0.12369603121246907,0.032093280027133034
291,0.46107421875,0.44353515624999995,0.44353515624999995,-0.017539062500000015,0.0,0.009609791909131173,0.1157148720410213,0.05930526367141852
292,0.4617578125,0.44673828125000004,0.44673828125000004,-0.015019531249999996,0.0,0.007850302448742939,0.08567956168555851,0.03897841788519969
293,0.46904296875,0.45201171875,0.45201171875,-0.017031249999999998,0.0,0.00758432574909355,0.08896339679415491,0.02984671604233284
294,0.469453125,0.45291015625,0.45291015625,-0.016542968750000026,0.0,0.010689051923792926,0.08497695231218874,0.09445747460074663
295,0.47380859375,0.45308593750000004,0.45308593750000004,-0.020722656249999992,0.0,0.011368870811439212,0.1059433058342378,0.1026761959709382
296,0.47111328125,0.45314453125,0.45314453125,-0.01796875000000002,0.0,0.007308359032548225,0.09546197935079677,0.009179955160642309
297,0.46951171875,0.45111328125,0.45111328125,-0.018398437499999976,0.0,0.008558354999518415,0.12782757586777801,0.030721590052304334
298,0.45185546875,0.44482421875,0.44482421875,-0.007031250000000003,0.0,0.011031696660082854,0.07880363003424243,0.08267372716426236
299,0.44857421875000003,0.4396484375,0.4396484375,-0.008925781250000035,0.0,0.007040912591140157,0.0779387237567313,0.013829159438445007
300,0.4515234375,0.4428125,0.4428125,-0.00871093750000003,0.0,0.010987470642051217,0.09290963477860048,0.08117945754365057
