seed,episode,method,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,max_cumulative_burden,burden_std,burden_range,g1,g2,g3,g4
9,38,utility_only,8.6,1.0,0.5,0.13333333333333333,0.0,32.600000000000016,10.399699514889848,25.250000000000018,7.349999999999997,7.5000000000000036,12.150000000000006,32.600000000000016
9,38,constraints_only,4.206666666666666,0.0,0.1,0.0,0.0,7.620000000000003,0.9313531822031862,2.380000000000001,5.46,5.990000000000003,5.240000000000002,7.620000000000003
9,38,constraints_transform,4.206666666666666,0.0,0.1,0.0,0.0,7.620000000000003,0.9313531822031862,2.380000000000001,5.46,5.990000000000003,5.240000000000002,7.620000000000003
9,38,integrated_v63,4.206666666666666,0.0,0.1,0.0,0.0,7.620000000000003,0.9313531822031862,2.380000000000001,5.46,5.990000000000003,5.240000000000002,7.620000000000003
9,39,utility_only,8.75,1.0,0.36666666666666664,0.1,0.0,25.6,7.420189940291286,19.599999999999998,9.350000000000001,6.000000000000003,14.400000000000006,25.6
9,39,constraints_only,5.550000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,9.350000000000001,1.3291797282534816,3.3499999999999988,9.350000000000001,6.000000000000003,8.250000000000002,9.150000000000002
9,39,constraints_transform,5.550000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,9.350000000000001,1.3291797282534816,3.3499999999999988,9.350000000000001,6.000000000000003,8.250000000000002,9.150000000000002
9,39,integrated_v63,5.550000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,9.350000000000001,1.3291797282534816,3.3499999999999988,9.350000000000001,6.000000000000003,8.250000000000002,9.150000000000002
9,40,utility_only,8.493333333333329,1.0,0.3333333333333333,0.1,0.0,27.100000000000005,8.146931937852434,21.1,8.599999999999998,6.000000000000003,12.90000000000001,27.100000000000005
9,40,constraints_only,5.2333333333333325,0.0,0.16666666666666666,0.03333333333333333,0.0,11.279999999999998,2.0503460073850928,5.319999999999995,8.539999999999997,5.960000000000003,6.7100000000000035,11.279999999999998
9,40,constraints_transform,5.2333333333333325,0.0,0.16666666666666666,0.03333333333333333,0.0,11.279999999999998,2.0503460073850928,5.319999999999995,8.539999999999997,5.960000000000003,6.7100000000000035,11.279999999999998
9,40,integrated_v63,5.2333333333333325,0.0,0.16666666666666666,0.03333333333333333,0.0,11.279999999999998,2.0503460073850928,5.319999999999995,8.539999999999997,5.960000000000003,6.7100000000000035,11.279999999999998
9,41,utility_only,9.0,1.0,0.6333333333333333,0.2,0.0,31.100000000000012,9.824109374391151,24.500000000000014,6.599999999999999,8.250000000000004,19.15,31.100000000000012
9,41,constraints_only,5.800000000000001,0.0,0.3333333333333333,0.06666666666666667,0.0,14.65,3.0283039807786802,8.05,6.599999999999999,9.000000000000002,8.250000000000002,14.65
9,41,constraints_transform,5.800000000000001,0.0,0.3333333333333333,0.06666666666666667,0.0,14.65,3.0283039807786802,8.05,6.599999999999999,9.000000000000002,8.250000000000002,14.65
9,41,integrated_v63,5.800000000000001,0.0,0.3333333333333333,0.06666666666666667,0.0,14.65,3.0283039807786802,8.05,6.599999999999999,9.000000000000002,8.250000000000002,14.65
9,42,utility_only,8.493333333333332,1.0,0.4,0.2,0.0,27.350000000000005,7.581680222747464,18.6,8.849999999999998,8.750000000000004,14.15000000000001,27.350000000000005
9,42,constraints_only,3.42,0.0,0.1,0.0,0.0,5.5500000000000025,0.3247595264191647,0.7500000000000009,5.5500000000000025,5.550000000000002,4.800000000000002,5.5500000000000025
9,42,constraints_transform,3.42,0.0,0.1,0.0,0.0,5.5500000000000025,0.3247595264191647,0.7500000000000009,5.5500000000000025,5.550000000000002,4.800000000000002,5.5500000000000025
9,42,integrated_v63,3.42,0.0,0.1,0.0,0.0,5.5500000000000025,0.3247595264191647,0.7500000000000009,5.5500000000000025,5.550000000000002,4.800000000000002,5.5500000000000025
9,43,utility_only,8.886666666666672,1.0,0.3333333333333333,0.1,0.0,27.60000000000001,8.403347547257585,20.850000000000005,7.349999999999998,6.750000000000003,12.900000000000006,27.60000000000001
9,43,constraints_only,5.686666666666663,0.0,0.23333333333333334,0.03333333333333333,0.0,13.399999999999995,2.8036527513228138,6.649999999999992,7.349999999999998,6.750000000000003,6.750000000000003,13.399999999999995
9,43,constraints_transform,5.686666666666663,0.0,0.23333333333333334,0.03333333333333333,0.0,13.399999999999995,2.8036527513228138,6.649999999999992,7.349999999999998,6.750000000000003,6.750000000000003,13.399999999999995
9,43,integrated_v63,5.686666666666663,0.0,0.23333333333333334,0.03333333333333333,0.0,13.399999999999995,2.8036527513228138,6.649999999999992,7.349999999999998,6.750000000000003,6.750000000000003,13.399999999999995
9,44,utility_only,8.666666666666666,1.0,0.4,0.16666666666666666,0.0,28.850000000000012,8.441008529790743,20.750000000000014,8.1,8.250000000000002,14.900000000000011,28.850000000000012
9,44,constraints_only,5.020000000000001,0.0,0.23333333333333334,0.0,0.0,8.43,0.72527150088777,1.9599999999999964,8.43,7.970000000000003,6.470000000000003,7.560000000000005
9,44,constraints_transform,5.020000000000001,0.0,0.23333333333333334,0.0,0.0,8.43,0.72527150088777,1.9599999999999964,8.43,7.970000000000003,6.470000000000003,7.560000000000005
9,44,integrated_v63,5.020000000000001,0.0,0.23333333333333334,0.0,0.0,8.43,0.72527150088777,1.9599999999999964,8.43,7.970000000000003,6.470000000000003,7.560000000000005
9,45,utility_only,9.0,1.0,0.36666666666666664,0.16666666666666666,0.0,24.85000000000001,7.825678884288571,18.25000000000001,6.599999999999999,7.5000000000000036,19.649999999999995,24.85000000000001
9,45,constraints_only,5.800000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,11.899999999999995,2.068060685763353,5.299999999999996,6.599999999999999,7.5000000000000036,7.5000000000000036,11.899999999999995
9,45,constraints_transform,5.800000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,11.899999999999995,2.068060685763353,5.299999999999996,6.599999999999999,7.5000000000000036,7.5000000000000036,11.899999999999995
9,45,integrated_v63,5.800000000000001,0.0,0.16666666666666666,0.03333333333333333,0.0,11.899999999999995,2.068060685763353,5.299999999999996,6.599999999999999,7.5000000000000036,7.5000000000000036,11.899999999999995
9,46,utility_only,8.459999999999994,1.0,0.5,0.13333333333333333,0.0,26.850000000000012,7.216939708075722,17.850000000000016,9.350000000000001,8.999999999999998,15.15000000000001,26.850000000000012
9,46,constraints_only,5.260000000000001,0.0,0.4,0.06666666666666667,0.0,11.900000000000002,1.3722700171613462,3.6500000000000004,9.350000000000001,8.999999999999998,8.250000000000002,11.900000000000002
9,46,constraints_transform,5.260000000000001,0.0,0.4,0.06666666666666667,0.0,11.900000000000002,1.3722700171613462,3.6500000000000004,9.350000000000001,8.999999999999998,8.250000000000002,11.900000000000002
9,46,integrated_v63,5.260000000000001,0.0,0.4,0.06666666666666667,0.0,11.900000000000002,1.3722700171613462,3.6500000000000004,9.350000000000001,8.999999999999998,8.250000000000002,11.900000000000002
9,47,utility_only,8.500000000000007,1.0,0.5,0.1,0.0,27.60000000000001,8.008774484900924,21.00000000000001,6.599999999999999,9.749999999999998,14.400000000000007,27.60000000000001
9,47,constraints_only,3.9599999999999986,0.0,0.13333333333333333,0.0,0.0,6.660000000000003,0.5586367334860826,1.320000000000002,5.340000000000001,6.660000000000002,6.660000000000003,5.8800000000000034
9,47,constraints_transform,3.9599999999999986,0.0,0.13333333333333333,0.0,0.0,6.660000000000003,0.5586367334860826,1.320000000000002,5.340000000000001,6.660000000000002,6.660000000000003,5.8800000000000034
9,47,integrated_v63,3.9599999999999986,0.0,0.13333333333333333,0.0,0.0,6.660000000000003,0.5586367334860826,1.320000000000002,5.340000000000001,6.660000000000002,6.660000000000003,5.8800000000000034
9,48,utility_only,8.199999999999996,1.0,0.3333333333333333,0.13333333333333333,0.0,28.35000000000001,8.543445952892782,21.00000000000001,7.349999999999999,7.5000000000000036,14.15000000000001,28.35000000000001
9,48,constraints_only,4.459999999999999,0.0,0.2,0.03333333333333333,0.0,10.32,1.7969192385858623,4.679999999999998,8.059999999999999,6.390000000000004,5.640000000000002,10.32
9,48,constraints_transform,4.459999999999999,0.0,0.2,0.03333333333333333,0.0,10.32,1.7969192385858623,4.679999999999998,8.059999999999999,6.390000000000004,5.640000000000002,10.32
9,48,integrated_v63,4.459999999999999,0.0,0.2,0.03333333333333333,0.0,10.32,1.7969192385858623,4.679999999999998,8.059999999999999,6.390000000000004,5.640000000000002,10.32
9,49,utility_only,8.6,1.0,0.4,0.13333333333333333,0.0,31.10000000000001,9.81308915428776,23.75000000000001,7.349999999999998,7.500000000000003,11.400000000000006,31.10000000000001
9,49,constraints_only,5.333333333333335,0.0,0.16666666666666666,0.0,0.0,9.780000000000001,1.3743794054044896,3.8199999999999976,7.289999999999998,7.4600000000000035,5.9600000000000035,9.780000000000001
9,49,constraints_transform,5.333333333333335,0.0,0.16666666666666666,0.0,0.0,9.780000000000001,1.3743794054044896,3.8199999999999976,7.289999999999998,7.4600000000000035,5.9600000000000035,9.780000000000001
9,49,integrated_v63,5.333333333333335,0.0,0.16666666666666666,0.0,0.0,9.780000000000001,1.3743794054044896,3.8199999999999976,7.289999999999998,7.4600000000000035,5.9600000000000035,9.780000000000001
9,50,utility_only,8.886666666666667,1.0,0.3333333333333333,0.1,0.0,24.850000000000005,7.150437049579558,17.500000000000007,7.349999999999998,7.5000000000000036,14.900000000000002,24.850000000000005
9,50,constraints_only,5.686666666666668,0.0,0.13333333333333333,0.0,0.0,9.150000000000002,0.8897857888278506,2.3999999999999995,7.349999999999998,7.5000000000000036,6.750000000000003,9.150000000000002
9,50,constraints_transform,5.686666666666668,0.0,0.13333333333333333,0.0,0.0,9.150000000000002,0.8897857888278506,2.3999999999999995,7.349999999999998,7.5000000000000036,6.750000000000003,9.150000000000002
9,50,integrated_v63,5.686666666666668,0.0,0.13333333333333333,0.0,0.0,9.150000000000002,0.8897857888278506,2.3999999999999995,7.349999999999998,7.5000000000000036,6.750000000000003,9.150000000000002
9,51,utility_only,8.800000000000004,1.0,0.36666666666666664,0.03333333333333333,0.0,25.850000000000012,7.683016985533747,19.250000000000014,6.599999999999999,7.5000000000000036,13.650000000000006,25.850000000000012
9,51,constraints_only,5.5333333333333306,0.0,0.2,0.0,0.0,10.530000000000001,1.5096088069430438,3.990000000000002,6.539999999999999,7.460000000000004,7.4600000000000035,10.530000000000001
9,51,constraints_transform,5.5333333333333306,0.0,0.2,0.0,0.0,10.530000000000001,1.5096088069430438,3.990000000000002,6.539999999999999,7.460000000000004,7.4600000000000035,10.530000000000001
9,51,integrated_v63,5.5333333333333306,0.0,0.2,0.0,0.0,10.530000000000001,1.5096088069430438,3.990000000000002,6.539999999999999,7.460000000000004,7.4600000000000035,10.530000000000001
9,52,utility_only,8.766666666666667,1.0,0.36666666666666664,0.16666666666666666,0.0,26.100000000000012,7.494414586877353,19.35000000000001,9.350000000000005,6.750000000000003,16.400000000000002,26.100000000000012
9,52,constraints_only,4.806666666666667,0.0,0.3,0.03333333333333333,0.0,9.959999999999997,1.712322983551874,3.689999999999995,9.379999999999999,6.270000000000002,6.270000000000003,9.959999999999997
9,52,constraints_transform,4.806666666666667,0.0,0.3,0.03333333333333333,0.0,9.959999999999997,1.712322983551874,3.689999999999995,9.379999999999999,6.270000000000002,6.270000000000003,9.959999999999997
9,52,integrated_v63,4.806666666666667,0.0,0.3,0.03333333333333333,0.0,9.959999999999997,1.712322983551874,3.689999999999995,9.379999999999999,6.270000000000002,6.270000000000003,9.959999999999997
9,53,utility_only,9.0,1.0,0.2,0.13333333333333333,0.0,22.100000000000005,6.930503228482043,16.1,6.599999999999999,6.000000000000003,17.400000000000002,22.100000000000005
9,53,constraints_only,5.800000000000001,0.0,0.1,0.03333333333333333,0.0,9.499999999999996,1.0377258790258626,2.8999999999999977,6.599999999999999,8.000000000000002,9.499999999999996,8.400000000000004
9,53,constraints_transform,5.800000000000001,0.0,0.1,0.03333333333333333,0.0,9.499999999999996,1.0377258790258626,2.8999999999999977,6.599999999999999,8.000000000000002,9.499999999999996,8.400000000000004
9,53,integrated_v63,5.800000000000001,0.0,0.1,0.03333333333333333,0.0,9.499999999999996,1.0377258790258626,2.8999999999999977,6.599999999999999,8.000000000000002,9.499999999999996,8.400000000000004
9,54,utility_only,8.299999999999999,1.0,0.5333333333333333,0.3,0.0,36.099999999999994,11.893564436282336,30.09999999999999,8.099999999999996,6.000000000000003,17.9,36.099999999999994
9,54,constraints_only,3.266666666666669,0.0,0.2,0.0,0.0,7.0500000000000025,0.8385254915624215,2.250000000000001,6.3000000000000025,4.800000000000002,7.0500000000000025,5.550000000000002
9,54,constraints_transform,3.266666666666669,0.0,0.2,0.0,0.0,7.0500000000000025,0.8385254915624215,2.250000000000001,6.3000000000000025,4.800000000000002,7.0500000000000025,5.550000000000002
9,54,integrated_v63,3.266666666666669,0.0,0.2,0.0,0.0,7.0500000000000025,0.8385254915624215,2.250000000000001,6.3000000000000025,4.800000000000002,7.0500000000000025,5.550000000000002
9,55,utility_only,8.493333333333332,1.0,0.5,0.16666666666666666,0.0,30.85000000000001,9.265687710580368,22.75000000000001,8.099999999999998,8.250000000000002,16.650000000000002,30.85000000000001
9,55,constraints_only,3.4866666666666664,0.0,0.16666666666666666,0.0,0.0,7.090000000000002,0.7935166979969608,2.17,5.610000000000001,5.5900000000000025,7.090000000000002,4.920000000000002
9,55,constraints_transform,3.4866666666666664,0.0,0.16666666666666666,0.0,0.0,7.090000000000002,0.7935166979969608,2.17,5.610000000000001,5.5900000000000025,7.090000000000002,4.920000000000002
9,55,integrated_v63,3.4866666666666664,0.0,0.16666666666666666,0.0,0.0,7.090000000000002,0.7935166979969608,2.17,5.610000000000001,5.5900000000000025,7.090000000000002,4.920000000000002
9,56,utility_only,8.666666666666666,1.0,0.5,0.3,0.0,36.849999999999994,11.817750156015311,28.84999999999999,8.099999999999998,8.000000000000004,14.90000000000001,36.849999999999994
9,56,constraints_only,5.466666666666668,0.0,0.3,0.03333333333333333,0.0,10.649999999999999,1.3802173741842245,3.899999999999996,8.849999999999998,8.75,6.750000000000003,10.649999999999999
9,56,constraints_transform,5.466666666666668,0.0,0.3,0.03333333333333333,0.0,10.649999999999999,1.3802173741842245,3.899999999999996,8.849999999999998,8.75,6.750000000000003,10.649999999999999
9,56,integrated_v63,5.466666666666668,0.0,0.3,0.03333333333333333,0.0,10.649999999999999,1.3802173741842245,3.899999999999996,8.849999999999998,8.75,6.750000000000003,10.649999999999999
9,57,utility_only,8.5,1.0,0.6333333333333333,0.3,0.0,35.6,11.006099161374117,28.250000000000004,7.349999999999999,10.249999999999998,19.150000000000006,35.6
9,57,constraints_only,3.5266666666666686,0.0,0.2,0.03333333333333333,0.0,9.290000000000003,1.673250952487403,4.370000000000001,4.920000000000002,5.630000000000002,7.1300000000000034,9.290000000000003
9,57,constraints_transform,3.5266666666666686,0.0,0.2,0.03333333333333333,0.0,9.290000000000003,1.673250952487403,4.370000000000001,4.920000000000002,5.630000000000002,7.1300000000000034,9.290000000000003
9,57,integrated_v63,3.5266666666666686,0.0,0.2,0.03333333333333333,0.0,9.290000000000003,1.673250952487403,4.370000000000001,4.920000000000002,5.630000000000002,7.1300000000000034,9.290000000000003
9,58,utility_only,8.52,1.0,0.36666666666666664,0.16666666666666666,0.0,28.850000000000016,8.316577947088579,22.100000000000012,10.850000000000007,6.750000000000003,14.90000000000001,28.850000000000016
9,58,constraints_only,4.086666666666667,0.0,0.2,0.06666666666666667,0.0,9.650000000000006,1.551360290196963,3.7000000000000037,9.650000000000006,5.950000000000002,5.950000000000003,8.000000000000005
9,58,constraints_transform,4.086666666666667,0.0,0.2,0.06666666666666667,0.0,9.650000000000006,1.551360290196963,3.7000000000000037,9.650000000000006,5.950000000000002,5.950000000000003,8.000000000000005
9,58,integrated_v63,4.086666666666667,0.0,0.2,0.06666666666666667,0.0,9.650000000000006,1.551360290196963,3.7000000000000037,9.650000000000006,5.950000000000002,5.950000000000003,8.000000000000005
9,59,utility_only,8.886666666666672,1.0,0.3333333333333333,0.1,0.0,25.850000000000005,7.288036000871568,18.500000000000007,7.349999999999999,8.75,13.400000000000011,25.850000000000005
9,59,constraints_only,5.686666666666663,0.0,0.23333333333333334,0.06666666666666667,0.0,11.4,1.539683409016282,4.050000000000002,7.349999999999999,8.75,8.000000000000004,11.4
9,59,constraints_transform,5.686666666666663,0.0,0.23333333333333334,0.06666666666666667,0.0,11.4,1.539683409016282,4.050000000000002,7.349999999999999,8.75,8.000000000000004,11.4
9,59,integrated_v63,5.686666666666663,0.0,0.23333333333333334,0.06666666666666667,0.0,11.4,1.539683409016282,4.050000000000002,7.349999999999999,8.75,8.000000000000004,11.4
9,60,utility_only,8.32,1.0,0.43333333333333335,0.06666666666666667,0.0,24.35,6.6288196536034985,16.250000000000004,8.099999999999998,8.250000000000002,14.900000000000011,24.35
9,60,constraints_only,3.940000000000003,0.0,0.13333333333333333,0.0,0.0,7.6200000000000045,0.8116803558051662,2.160000000000002,5.460000000000003,5.990000000000003,5.990000000000003,7.6200000000000045
9,60,constraints_transform,3.940000000000003,0.0,0.13333333333333333,0.0,0.0,7.6200000000000045,0.8116803558051662,2.160000000000002,5.460000000000003,5.990000000000003,5.990000000000003,7.6200000000000045
9,60,integrated_v63,3.940000000000003,0.0,0.13333333333333333,0.0,0.0,7.6200000000000045,0.8116803558051662,2.160000000000002,5.460000000000003,5.990000000000003,5.990000000000003,7.6200000000000045
9,61,utility_only,8.479999999999993,1.0,0.4,0.1,0.0,25.6,7.03611220774655,19.000000000000004,6.599999999999999,10.999999999999996,14.900000000000007,25.6
9,61,constraints_only,5.279999999999999,0.0,0.23333333333333334,0.03333333333333333,0.0,10.999999999999996,1.8222582144141906,4.399999999999998,6.599999999999999,10.999999999999996,6.7500000000000036,9.150000000000002
9,61,constraints_transform,5.279999999999999,0.0,0.23333333333333334,0.03333333333333333,0.0,10.999999999999996,1.8222582144141906,4.399999999999998,6.599999999999999,10.999999999999996,6.7500000000000036,9.150000000000002
9,61,integrated_v63,5.279999999999999,0.0,0.23333333333333334,0.03333333333333333,0.0,10.999999999999996,1.8222582144141906,4.399999999999998,6.599999999999999,10.999999999999996,6.7500000000000036,9.150000000000002
9,62,utility_only,8.199999999999996,1.0,0.6333333333333333,0.2,0.0,31.850000000000016,9.14175687436502,23.000000000000014,8.850000000000001,10.999999999999996,21.15,31.850000000000016
9,62,constraints_only,3.260000000000002,0.0,0.23333333333333334,0.03333333333333333,0.0,8.340000000000002,1.134534596211151,2.75,7.110000000000003,5.590000000000002,8.340000000000002,5.670000000000003
9,62,constraints_transform,3.260000000000002,0.0,0.23333333333333334,0.03333333333333333,0.0,8.340000000000002,1.134534596211151,2.75,7.110000000000003,5.590000000000002,8.340000000000002,5.670000000000003
9,62,integrated_v63,3.260000000000002,0.0,0.23333333333333334,0.03333333333333333,0.0,8.340000000000002,1.134534596211151,2.75,7.110000000000003,5.590000000000002,8.340000000000002,5.670000000000003
9,63,utility_only,8.816666666666666,1.0,0.4,0.2,0.0,32.850000000000016,10.602026634092187,26.100000000000012,7.349999999999998,6.750000000000003,12.900000000000007,32.850000000000016
9,63,constraints_only,5.49,0.0,0.23333333333333334,0.03333333333333333,0.0,12.409999999999997,2.415507193117004,5.739999999999993,7.229999999999998,6.6700000000000035,6.6700000000000035,12.409999999999997
9,63,constraints_transform,5.49,0.0,0.23333333333333334,0.03333333333333333,0.0,12.409999999999997,2.415507193117004,5.739999999999993,7.229999999999998,6.6700000000000035,6.6700000000000035,12.409999999999997
9,63,integrated_v63,5.49,0.0,0.23333333333333334,0.03333333333333333,0.0,12.409999999999997,2.415507193117004,5.739999999999993,7.229999999999998,6.6700000000000035,6.6700000000000035,12.409999999999997
9,64,utility_only,8.5,1.0,0.4666666666666667,0.16666666666666666,0.0,28.850000000000012,8.981743636399342,22.10000000000001,8.099999999999998,6.750000000000003,19.15,28.850000000000012
9,64,constraints_only,3.7166666666666677,0.0,0.13333333333333333,0.03333333333333333,0.0,7.400000000000005,0.7012266038877888,1.650000000000003,5.850000000000001,5.750000000000002,5.750000000000002,7.400000000000005
9,64,constraints_transform,3.7166666666666677,0.0,0.13333333333333333,0.03333333333333333,0.0,7.400000000000005,0.7012266038877888,1.650000000000003,5.850000000000001,5.750000000000002,5.750000000000002,7.400000000000005
9,64,integrated_v63,3.7166666666666677,0.0,0.13333333333333333,0.03333333333333333,0.0,7.400000000000005,0.7012266038877888,1.650000000000003,5.850000000000001,5.750000000000002,5.750000000000002,7.400000000000005
9,65,utility_only,8.706666666666669,1.0,0.43333333333333335,0.1,0.0,29.100000000000016,8.81776438503548,22.500000000000018,6.599999999999999,8.999999999999998,12.150000000000007,29.100000000000016
9,65,constraints_only,4.639999999999999,0.0,0.26666666666666666,0.03333333333333333,0.0,9.690000000000001,1.7035019078357385,3.9300000000000024,5.759999999999999,9.690000000000001,6.190000000000002,8.97
9,65,constraints_transform,4.639999999999999,0.0,0.26666666666666666,0.03333333333333333,0.0,9.690000000000001,1.7035019078357385,3.9300000000000024,5.759999999999999,9.690000000000001,6.190000000000002,8.97
9,65,integrated_v63,4.639999999999999,0.0,0.26666666666666666,0.03333333333333333,0.0,9.690000000000001,1.7035019078357385,3.9300000000000024,5.759999999999999,9.690000000000001,6.190000000000002,8.97
9,66,utility_only,8.900000000000006,1.0,0.4666666666666667,0.23333333333333334,0.0,28.600000000000005,8.243027356499555,22.000000000000007,6.599999999999999,10.999999999999993,16.400000000000002,28.600000000000005
9,66,constraints_only,5.699999999999997,0.0,0.26666666666666666,0.06666666666666667,0.0,10.999999999999993,1.5638494173033393,4.399999999999994,6.599999999999999,10.999999999999993,8.750000000000002,9.150000000000002
9,66,constraints_transform,5.699999999999997,0.0,0.26666666666666666,0.06666666666666667,0.0,10.999999999999993,1.5638494173033393,4.399999999999994,6.599999999999999,10.999999999999993,8.750000000000002,9.150000000000002
9,66,integrated_v63,5.699999999999997,0.0,0.26666666666666666,0.06666666666666667,0.0,10.999999999999993,1.5638494173033393,4.399999999999994,6.599999999999999,10.999999999999993,8.750000000000002,9.150000000000002
9,67,utility_only,8.610000000000005,1.0,0.3,0.16666666666666666,0.0,26.100000000000005,7.994715051207268,19.35,7.349999999999999,6.750000000000003,17.650000000000002,26.100000000000005
9,67,constraints_only,3.4733333333333305,0.0,0.16666666666666666,0.0,0.0,6.300000000000003,0.3247595264191653,0.7500000000000018,5.550000000000002,5.550000000000002,5.550000000000002,6.300000000000003
9,67,constraints_transform,3.4733333333333305,0.0,0.16666666666666666,0.0,0.0,6.300000000000003,0.3247595264191653,0.7500000000000018,5.550000000000002,5.550000000000002,5.550000000000002,6.300000000000003
9,67,integrated_v63,3.4733333333333305,0.0,0.16666666666666666,0.0,0.0,6.300000000000003,0.3247595264191653,0.7500000000000018,5.550000000000002,5.550000000000002,5.550000000000002,6.300000000000003
9,68,utility_only,8.670000000000005,1.0,0.4666666666666667,0.1,0.0,25.60000000000001,7.3286573633920185,18.100000000000005,8.85,7.5000000000000036,17.90000000000001,25.60000000000001
9,68,constraints_only,4.576666666666664,0.0,0.2,0.0,0.0,8.009999999999998,0.6722490237999593,1.8199999999999958,8.009999999999998,6.190000000000002,6.940000000000003,7.470000000000003
9,68,constraints_transform,4.576666666666664,0.0,0.2,0.0,0.0,8.009999999999998,0.6722490237999593,1.8199999999999958,8.009999999999998,6.190000000000002,6.940000000000003,7.470000000000003
9,68,integrated_v63,4.576666666666664,0.0,0.2,0.0,0.0,8.009999999999998,0.6722490237999593,1.8199999999999958,8.009999999999998,6.190000000000002,6.940000000000003,7.470000000000003
9,69,utility_only,8.466666666666661,1.0,0.5,0.23333333333333334,0.0,33.10000000000001,10.500141368095958,26.350000000000005,8.099999999999998,6.750000000000003,16.900000000000006,33.10000000000001
9,69,constraints_only,4.246666666666668,0.0,0.23333333333333334,0.0,0.0,7.860000000000004,0.6395457372229142,1.7900000000000018,7.080000000000004,6.070000000000002,6.820000000000003,7.860000000000004
9,69,constraints_transform,4.246666666666668,0.0,0.23333333333333334,0.0,0.0,7.860000000000004,0.6395457372229142,1.7900000000000018,7.080000000000004,6.070000000000002,6.820000000000003,7.860000000000004
9,69,integrated_v63,4.246666666666668,0.0,0.23333333333333334,0.0,0.0,7.860000000000004,0.6395457372229142,1.7900000000000018,7.080000000000004,6.070000000000002,6.820000000000003,7.860000000000004
9,70,utility_only,8.666666666666666,1.0,0.36666666666666664,0.16666666666666666,0.0,29.100000000000016,8.77976188458435,22.500000000000018,6.599999999999999,8.750000000000002,14.900000000000007,29.100000000000016
9,70,constraints_only,5.466666666666668,0.0,0.2,0.03333333333333333,0.0,9.499999999999998,1.1876315716584835,2.8999999999999995,6.599999999999999,9.499999999999998,7.5000000000000036,9.150000000000002
9,70,constraints_transform,5.466666666666668,0.0,0.2,0.03333333333333333,0.0,9.499999999999998,1.1876315716584835,2.8999999999999995,6.599999999999999,9.499999999999998,7.5000000000000036,9.150000000000002
9,70,integrated_v63,5.466666666666668,0.0,0.2,0.03333333333333333,0.0,9.499999999999998,1.1876315716584835,2.8999999999999995,6.599999999999999,9.499999999999998,7.5000000000000036,9.150000000000002
9,71,utility_only,9.0,1.0,0.4666666666666667,0.16666666666666666,0.0,30.350000000000012,9.377033112877447,23.000000000000014,7.349999999999998,7.5000000000000036,16.400000000000002,30.350000000000012
9,71,constraints_only,5.733333333333334,0.0,0.3333333333333333,0.0,0.0,11.279999999999998,1.6080889278892496,3.9899999999999993,7.289999999999998,7.4600000000000035,8.21,11.279999999999998
9,71,constraints_transform,5.733333333333334,0.0,0.3333333333333333,0.0,0.0,11.279999999999998,1.6080889278892496,3.9899999999999993,7.289999999999998,7.4600000000000035,8.21,11.279999999999998
9,71,integrated_v63,5.733333333333334,0.0,0.3333333333333333,0.0,0.0,11.279999999999998,1.6080889278892496,3.9899999999999993,7.289999999999998,7.4600000000000035,8.21,11.279999999999998
9,72,utility_only,8.389999999999995,1.0,0.5333333333333333,0.26666666666666666,0.0,35.6,11.078829755438974,27.500000000000004,8.099999999999998,9.000000000000002,15.65000000000001,35.6
9,72,constraints_only,3.580000000000001,0.0,0.1,0.03333333333333333,0.0,8.030000000000003,1.1262548557054042,3.070000000000001,5.790000000000003,6.460000000000003,4.960000000000002,8.030000000000003
9,72,constraints_transform,3.580000000000001,0.0,0.1,0.03333333333333333,0.0,8.030000000000003,1.1262548557054042,3.070000000000001,5.790000000000003,6.460000000000003,4.960000000000002,8.030000000000003
9,72,integrated_v63,3.580000000000001,0.0,0.1,0.03333333333333333,0.0,8.030000000000003,1.1262548557054042,3.070000000000001,5.790000000000003,6.460000000000003,4.960000000000002,8.030000000000003
9,73,utility_only,8.5,1.0,0.3,0.1,0.0,26.100000000000005,7.48648782808067,18.6,8.1,7.500000000000003,14.900000000000013,26.100000000000005
9,73,constraints_only,3.843333333333336,0.0,0.13333333333333333,0.0,0.0,6.720000000000002,0.676516814277369,1.6400000000000006,6.720000000000002,5.080000000000002,6.580000000000003,5.640000000000003
9,73,constraints_transform,3.843333333333336,0.0,0.13333333333333333,0.0,0.0,6.720000000000002,0.676516814277369,1.6400000000000006,6.720000000000002,5.080000000000002,6.580000000000003,5.640000000000003
9,73,integrated_v63,3.843333333333336,0.0,0.13333333333333333,0.0,0.0,6.720000000000002,0.676516814277369,1.6400000000000006,6.720000000000002,5.080000000000002,6.580000000000003,5.640000000000003
9,74,utility_only,8.500000000000007,1.0,0.26666666666666666,0.1,0.0,24.099999999999998,7.077462027450236,17.349999999999994,7.349999999999997,6.750000000000003,15.650000000000013,24.099999999999998
9,74,constraints_only,3.3999999999999986,0.0,0.06666666666666667,0.0,0.0,5.5500000000000025,0.37500000000000044,0.7500000000000009,5.5500000000000025,4.800000000000002,5.5500000000000025,4.800000000000002
