seed,episode,method,groups,actions,worlds,mean_utility,constraint_violation_rate,severe_harm_rate,irreversible_harm_rate,transform_rate,transform_success_rate,transform_bad_rate,conflict_rate,repair_rate,max_cumulative_burden,burden_std,burden_range
14,37,utility_only,6,4,5,7.574516153645874,1.0,0.78125,0.375,0.0,0.0,0.0,0.0,0.0,33.8195031662001,6.775114252975868,20.02867079754
14,37,constraints_only,6,4,5,1.3355037212073568,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,4.0137043063804905,0.6665791752281078,2.094434832026482
14,37,constraints_transform,6,4,5,1.3355037212073568,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,4.0137043063804905,0.6665791752281078,2.094434832026482
14,37,integrated_v65,6,4,5,1.3355037212073568,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,4.0137043063804905,0.6665791752281078,2.094434832026482
14,38,utility_only,6,7,5,7.992162578874663,1.0,0.6875,0.46875,0.0,0.0,0.0,0.0,0.0,54.26144140544465,11.02371473202839,34.827514452885524
14,38,constraints_only,6,7,5,3.8629855543718983,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,10.596786091746658,1.3681592829878322,3.943612408335037
14,38,constraints_transform,6,7,5,3.8629855543718983,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.0,10.596786091746658,1.3681592829878322,3.943612408335037
14,38,integrated_v65,6,7,5,3.8629855543718983,0.0,0.21875,0.0625,0.0,0.0,0.0,0.0,0.21875,10.596786091746658,1.3681592829878322,3.943612408335037
14,39,utility_only,6,7,6,7.339673190789334,1.0,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,33.169281850408986,3.620880656080526,8.455734345313836
14,39,constraints_only,6,7,6,2.0847737802243946,0.0,0.34375,0.03125,0.0,0.0,0.0,0.0,0.0,10.57644656047154,1.8932508494420222,6.12875181520713
14,39,constraints_transform,6,7,6,2.0847737802243946,0.0,0.34375,0.03125,0.0,0.0,0.0,0.0,0.0,10.57644656047154,1.8932508494420222,6.12875181520713
14,39,integrated_v65,6,7,6,1.8053035157224915,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.375,6.894902865461771,0.9988185804187698,2.912016840041435
14,40,utility_only,4,7,4,6.954615437357142,1.0,0.59375,0.40625,0.0,0.0,0.0,0.0,0.0,34.22013152752217,3.804860985366255,9.531414070316828
14,40,constraints_only,4,7,4,2.285900238108288,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,11.804575653815059,2.608986289807259,7.106516446354011
14,40,constraints_transform,4,7,4,2.285900238108288,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,11.804575653815059,2.608986289807259,7.106516446354011
14,40,integrated_v65,4,7,4,2.291550560736321,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.125,11.677353233502721,2.5748277465816996,7.008201316873021
14,41,utility_only,7,4,6,7.676540139345948,1.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,29.86463170552576,4.324127919366829,14.280756977621245
14,41,constraints_only,7,4,6,1.5263097694328887,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.984900263653914,0.4416095926536857,1.3301887468421496
14,41,constraints_transform,7,4,6,1.5263097694328887,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.984900263653914,0.4416095926536857,1.3301887468421496
14,41,integrated_v65,7,4,6,1.5263097694328887,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,3.984900263653914,0.4416095926536857,1.3301887468421496
14,42,utility_only,4,6,6,7.684722717458762,1.0,0.53125,0.34375,0.0,0.0,0.0,0.0,0.0,30.212817716708486,3.5687037635962002,9.023674507174906
14,42,constraints_only,4,6,6,3.159143802167325,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,7.128872168724151,0.5628669014080506,1.5419249498153018
14,42,constraints_transform,4,6,6,3.159143802167325,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,7.128872168724151,0.5628669014080506,1.5419249498153018
14,42,integrated_v65,4,6,6,3.159143802167325,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,1.0,7.128872168724151,0.5628669014080506,1.5419249498153018
14,43,utility_only,4,6,5,7.533446655983957,1.0,0.40625,0.1875,0.0,0.0,0.0,0.0,0.0,43.11884090733022,10.809963377043863,27.914160600866445
14,43,constraints_only,4,6,5,3.9265468699609096,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,12.623396512667533,2.1686305999209408,5.792417320714996
14,43,constraints_transform,4,6,5,3.9265468699609096,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,12.623396512667533,2.1686305999209408,5.792417320714996
14,43,integrated_v65,4,6,5,3.9265468699609096,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,12.623396512667533,2.1686305999209408,5.792417320714996
14,44,utility_only,5,5,6,6.9573971855379115,1.0,0.65625,0.46875,0.0,0.0,0.0,0.0,0.0,37.08467643335909,6.434645206924125,18.893359908618546
14,44,constraints_only,5,5,6,1.680808484646377,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,0.0,5.40589576364911,0.9814603590823766,2.7267253102063878
14,44,constraints_transform,5,5,6,1.680808484646377,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,0.0,5.40589576364911,0.9814603590823766,2.7267253102063878
14,44,integrated_v65,5,5,6,1.680808484646377,0.0,0.09375,0.09375,0.0,0.0,0.0,0.0,0.0625,5.40589576364911,0.9814603590823766,2.7267253102063878
14,45,utility_only,7,7,6,6.667511097199071,1.0,0.78125,0.59375,0.0,0.0,0.0,0.0,0.0,35.420444519485294,4.976594356927792,12.108908443469574
14,45,constraints_only,7,7,6,2.245486322501335,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,6.914828428435644,1.1829070854579167,3.5690122837896294
14,45,constraints_transform,7,7,6,2.245486322501335,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,6.914828428435644,1.1829070854579167,3.5690122837896294
14,45,integrated_v65,7,7,6,2.245486322501335,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,6.914828428435644,1.1829070854579167,3.5690122837896294
14,46,utility_only,6,7,5,7.868824743773431,1.0,0.90625,0.5,0.0,0.0,0.0,0.0,0.0,43.33057768127744,9.654220406347521,26.513920991553
14,46,constraints_only,6,7,5,2.422484638743021,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.772217740062196,1.234729624668768,3.693100287370971
14,46,constraints_transform,6,7,5,2.422484638743021,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.772217740062196,1.234729624668768,3.693100287370971
14,46,integrated_v65,6,7,5,2.422484638743021,0.0,0.28125,0.03125,0.0,0.0,0.0,0.0,0.0,8.772217740062196,1.234729624668768,3.693100287370971
14,47,utility_only,5,4,6,7.639781286311952,1.0,0.59375,0.375,0.0,0.0,0.0,0.0,0.0,24.523711061267953,2.9654614187398516,8.447089464837259
14,47,constraints_only,5,4,6,3.2149561214609577,0.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,11.16767067114066,2.3071338940151302,6.31587540835368
14,47,constraints_transform,5,4,6,3.2149561214609577,0.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.0,11.16767067114066,2.3071338940151302,6.31587540835368
14,47,integrated_v65,5,4,6,3.2149561214609577,0.0,0.4375,0.0625,0.0,0.0,0.0,0.0,0.9375,11.16767067114066,2.3071338940151302,6.31587540835368
14,48,utility_only,6,4,5,7.230164090107991,1.0,0.65625,0.5,0.0,0.0,0.0,0.0,0.0,25.55287219170133,4.216485812879803,10.209637412643168
14,48,constraints_only,6,4,5,2.5096769768644482,0.0,0.21875,0.15625,0.0,0.0,0.0,0.0,0.0,6.71864342339023,1.2080586951942112,3.6206745986132414
14,48,constraints_transform,6,4,5,2.5096769768644482,0.0,0.21875,0.15625,0.0,0.0,0.0,0.0,0.0,6.71864342339023,1.2080586951942112,3.6206745986132414
14,48,integrated_v65,6,4,5,2.5096769768644482,0.0,0.21875,0.15625,0.0,0.0,0.0,0.0,0.40625,6.71864342339023,1.2080586951942112,3.6206745986132414
14,49,utility_only,5,5,4,7.992877124665533,1.0,0.78125,0.46875,0.0,0.0,0.0,0.0,0.0,38.92831990154537,7.224835899780929,21.558313922163954
14,49,constraints_only,5,5,4,1.8252700094452143,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.1752257048598587,0.5139774692880671,1.2533455176479311
14,49,constraints_transform,5,5,4,1.8252700094452143,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.1752257048598587,0.5139774692880671,1.2533455176479311
14,49,integrated_v65,5,5,4,1.8252700094452143,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,3.1752257048598587,0.5139774692880671,1.2533455176479311
14,50,utility_only,5,4,5,7.336565267143626,1.0,0.625,0.53125,0.0,0.0,0.0,0.0,0.0,35.71691740703576,7.917679729488921,23.525416719042788
14,50,constraints_only,5,4,5,1.130676804021914,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.5066908810470814,0.4557757677735758,1.3563824560159867
14,50,constraints_transform,5,4,5,1.130676804021914,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,3.5066908810470814,0.4557757677735758,1.3563824560159867
14,50,integrated_v65,5,4,5,1.130676804021914,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,3.5066908810470814,0.4557757677735758,1.3563824560159867
14,51,utility_only,4,6,4,7.193845271418373,1.0,0.53125,0.28125,0.0,0.0,0.0,0.0,0.0,38.406987396560616,7.362550879642835,20.041848312226357
14,51,constraints_only,4,6,4,2.713905001098844,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.735768187620011,1.3271450999524534,2.771140172799674
14,51,constraints_transform,4,6,4,2.713905001098844,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.735768187620011,1.3271450999524534,2.771140172799674
14,51,integrated_v65,4,6,4,2.713905001098844,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,7.735768187620011,1.3271450999524534,2.771140172799674
14,52,utility_only,5,6,5,7.412122344952738,1.0,0.71875,0.4375,0.0,0.0,0.0,0.0,0.0,32.21671350519434,6.2152047239130495,17.409358597258937
14,52,constraints_only,5,6,5,1.5666768382675667,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,5.092727998686069,0.9976539751468182,2.650030940801863
14,52,constraints_transform,5,6,5,1.5666768382675667,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,5.092727998686069,0.9976539751468182,2.650030940801863
14,52,integrated_v65,5,6,5,1.5666768382675667,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.09375,5.092727998686069,0.9976539751468182,2.650030940801863
14,53,utility_only,4,4,5,7.655509072107766,1.0,0.53125,0.25,0.0,0.0,0.0,0.0,0.0,25.413605566495566,4.5306416607422895,10.816484465373314
14,53,constraints_only,4,4,5,1.7151224624606127,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.7760773134393033,0.6178552953678608,1.6024731978015248
14,53,constraints_transform,4,4,5,1.7151224624606127,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.7760773134393033,0.6178552953678608,1.6024731978015248
14,53,integrated_v65,4,4,5,1.7151224624606127,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,3.7760773134393033,0.6178552953678608,1.6024731978015248
14,54,utility_only,4,4,5,7.281512016211715,1.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,38.3783719903854,9.161579997378462,25.911823467285522
14,54,constraints_only,4,4,5,1.391193571736437,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.010281135996817,1.0559291864680878,2.8804999674947465
14,54,constraints_transform,4,4,5,1.391193571736437,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.010281135996817,1.0559291864680878,2.8804999674947465
14,54,integrated_v65,4,4,5,1.391193571736437,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0,0.0,5.010281135996817,1.0559291864680878,2.8804999674947465
14,55,utility_only,6,4,5,7.572891216236596,1.0,0.6875,0.40625,0.0,0.0,0.0,0.0,0.0,28.65091451411388,6.016060257617975,16.22456032669534
14,55,constraints_only,6,4,5,1.7500382184343501,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.000566396381397,0.7160818692545122,2.054094875915477
14,55,constraints_transform,6,4,5,1.7500382184343501,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.000566396381397,0.7160818692545122,2.054094875915477
14,55,integrated_v65,6,4,5,1.7500382184343501,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.000566396381397,0.7160818692545122,2.054094875915477
14,56,utility_only,4,5,4,7.433762231389965,1.0,0.5625,0.25,0.0,0.0,0.0,0.0,0.0,32.65162772027415,6.664834161322267,17.961473758354913
14,56,constraints_only,4,5,4,1.2172067598858556,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.819070454406427,0.44148627230560666,1.1446441902862747
14,56,constraints_transform,4,5,4,1.2172067598858556,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.819070454406427,0.44148627230560666,1.1446441902862747
14,56,integrated_v65,4,5,4,1.2172067598858556,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.03125,3.819070454406427,0.44148627230560666,1.1446441902862747
14,57,utility_only,4,7,5,7.298818920808442,1.0,0.65625,0.40625,0.0,0.0,0.0,0.0,0.0,43.44287318141528,8.56335390506437,21.04687130056498
14,57,constraints_only,4,7,5,3.031254427848786,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.875698928150491,0.4046333751942907,0.986695713906939
14,57,constraints_transform,4,7,5,3.031254427848786,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.875698928150491,0.4046333751942907,0.986695713906939
14,57,integrated_v65,4,7,5,2.732383619903987,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5,5.927622707667566,0.7308491722778557,1.7393294521812779
14,58,utility_only,4,7,4,7.39749054735944,1.0,0.5,0.3125,0.0,0.0,0.0,0.0,0.0,33.505523913016155,3.1448555079165206,8.766393483704167
14,58,constraints_only,4,7,4,3.216461475714409,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,10.698575714022995,1.6289238736616252,3.9480839270577297
14,58,constraints_transform,4,7,4,3.216461475714409,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,10.698575714022995,1.6289238736616252,3.9480839270577297
14,58,integrated_v65,4,7,4,3.216461475714409,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,10.698575714022995,1.6289238736616252,3.9480839270577297
14,59,utility_only,6,7,5,7.7444714599288895,1.0,0.75,0.40625,0.0,0.0,0.0,0.0,0.0,40.18244243806143,5.643971379378891,16.56504139522039
14,59,constraints_only,6,7,5,2.419312542320001,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,7.682679195579723,1.1882952472197772,3.39626196338168
14,59,constraints_transform,6,7,5,2.419312542320001,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,7.682679195579723,1.1882952472197772,3.39626196338168
14,59,integrated_v65,6,7,5,2.414090781820587,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.6875,6.868446845484117,1.0054760691104345,2.649988748455071
14,60,utility_only,5,6,6,7.0878987229082835,1.0,0.65625,0.375,0.0,0.0,0.0,0.0,0.0,29.791164991119775,5.024453019608464,13.715514173794976
14,60,constraints_only,5,6,6,1.1382914865376328,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.4705760015248535,0.7471610353656444,1.966472587123942
14,60,constraints_transform,5,6,6,1.1382914865376328,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.4705760015248535,0.7471610353656444,1.966472587123942
14,60,integrated_v65,5,6,6,1.1382914865376328,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.4705760015248535,0.7471610353656444,1.966472587123942
14,61,utility_only,6,7,5,7.406640322165796,1.0,0.71875,0.40625,0.0,0.0,0.0,0.0,0.0,36.22721756637631,5.724224800385153,17.11008341859086
14,61,constraints_only,6,7,5,3.1003324619139208,0.0,0.40625,0.125,0.0,0.0,0.0,0.0,0.0,10.427194629785914,1.5171517027409993,3.9215239647744715
14,61,constraints_transform,6,7,5,3.1003324619139208,0.0,0.40625,0.125,0.0,0.0,0.0,0.0,0.0,10.427194629785914,1.5171517027409993,3.9215239647744715
14,61,integrated_v65,6,7,5,3.1003324619139208,0.0,0.40625,0.125,0.0,0.0,0.0,0.0,0.5,10.427194629785914,1.5171517027409993,3.9215239647744715
14,62,utility_only,4,7,4,7.6876514098653175,1.0,0.5625,0.375,0.0,0.0,0.0,0.0,0.0,47.45576706337349,10.056182144916537,27.458670949434097
14,62,constraints_only,4,7,4,2.39612774202706,0.0,0.28125,0.09375,0.0,0.0,0.0,0.0,0.0,12.75669567102313,2.727324983659667,6.816350488497964
14,62,constraints_transform,4,7,4,2.39612774202706,0.0,0.28125,0.09375,0.0,0.0,0.0,0.0,0.0,12.75669567102313,2.727324983659667,6.816350488497964
14,62,integrated_v65,4,7,4,2.2965524767136394,0.0,0.1875,0.09375,0.0,0.0,0.0,0.0,0.4375,11.47406414118305,2.971849250680467,7.203011709700129
14,63,utility_only,4,7,5,7.357726380624891,1.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,37.078688260389896,7.873276002723576,19.008832144060005
14,63,constraints_only,4,7,5,1.240805533166769,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,5.383070602265633,1.061615105949995,2.6226248830562757
14,63,constraints_transform,4,7,5,1.240805533166769,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,5.383070602265633,1.061615105949995,2.6226248830562757
14,63,integrated_v65,4,7,5,1.240805533166769,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,5.383070602265633,1.061615105949995,2.6226248830562757
14,64,utility_only,4,4,6,7.098054598108807,1.0,0.59375,0.375,0.0,0.0,0.0,0.0,0.0,26.912248187378484,4.784849630704629,10.441165979248783
14,64,constraints_only,4,4,6,0.9256773831618692,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.7537907635362,0.6987509262940607,1.7930192219785912
14,64,constraints_transform,4,4,6,0.9256773831618692,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.7537907635362,0.6987509262940607,1.7930192219785912
14,64,integrated_v65,4,4,6,0.9256773831618692,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.7537907635362,0.6987509262940607,1.7930192219785912
14,65,utility_only,5,6,5,7.206850669179632,1.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,39.15920844474997,7.786645780602199,19.885857676502688
14,65,constraints_only,5,6,5,1.0170534468774084,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.795345576774154,0.8996296997558327,2.5513495653103684
14,65,constraints_transform,5,6,5,1.0170534468774084,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,4.795345576774154,0.8996296997558327,2.5513495653103684
14,65,integrated_v65,5,6,5,1.0170534468774084,0.0,0.125,0.03125,0.0,0.0,0.0,0.0,0.0625,4.795345576774154,0.8996296997558327,2.5513495653103684
14,66,utility_only,5,5,6,7.599182063281346,1.0,0.71875,0.34375,0.0,0.0,0.0,0.0,0.0,29.678068481821036,4.4912009576020955,13.408437816268155
14,66,constraints_only,5,5,6,3.0346562828892143,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,9.503510013548622,1.472999402109698,4.369008518597086
14,66,constraints_transform,5,5,6,3.0346562828892143,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,9.503510013548622,1.472999402109698,4.369008518597086
14,66,integrated_v65,5,5,6,3.0346562828892143,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,1.0,9.503510013548622,1.472999402109698,4.369008518597086
14,67,utility_only,5,6,6,7.119081877033938,1.0,0.6875,0.40625,0.0,0.0,0.0,0.0,0.0,33.64565896562485,5.209813325074637,14.231144095041017
14,67,constraints_only,5,6,6,2.2933236197444704,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.612336959899125,1.155948161485705,3.550590098045469
14,67,constraints_transform,5,6,6,2.2933236197444704,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.612336959899125,1.155948161485705,3.550590098045469
14,67,integrated_v65,5,6,6,2.1382343357200337,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0,8.2263300948098,1.1223430376929757,3.473149699506175
14,68,utility_only,7,7,4,8.00499917946397,1.0,0.71875,0.40625,0.0,0.0,0.0,0.0,0.0,37.51083954511583,5.5891543904373595,18.789831332664576
14,68,constraints_only,7,7,4,3.3550506110261993,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.791123242243604,0.4603348065193645,1.4339405545573847
14,68,constraints_transform,7,7,4,3.3550506110261993,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,7.791123242243604,0.4603348065193645,1.4339405545573847
14,68,integrated_v65,7,7,4,3.3148568186080714,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.71875,7.457032537900022,0.4058422424779115,1.1777684498858907
14,69,utility_only,4,4,6,7.499925307511557,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,32.97555403758792,8.230784631786808,19.393347855037568
14,69,constraints_only,4,4,6,1.6877929469922697,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.6312139383055393,0.32341659373935056,0.8726933904444021
14,69,constraints_transform,4,4,6,1.6877929469922697,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.6312139383055393,0.32341659373935056,0.8726933904444021
14,69,integrated_v65,4,4,6,1.6877929469922697,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.15625,3.6312139383055393,0.32341659373935056,0.8726933904444021
14,70,utility_only,5,4,4,7.960849613251553,1.0,0.6875,0.40625,0.0,0.0,0.0,0.0,0.0,26.225449360935308,3.022212778114688,8.279304688987889
14,70,constraints_only,5,4,4,2.237061288754249,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.77217662456367,0.5639194223406485,1.5392089246804979
14,70,constraints_transform,5,4,4,2.237061288754249,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,4.77217662456367,0.5639194223406485,1.5392089246804979
14,70,integrated_v65,5,4,4,2.237061288754249,0.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,4.77217662456367,0.5639194223406485,1.5392089246804979
14,71,utility_only,6,5,6,7.321999638358057,1.0,0.84375,0.46875,0.0,0.0,0.0,0.0,0.0,29.122648205799926,4.213045344409952,12.130788122448216
14,71,constraints_only,6,5,6,1.7020343336967767,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,8.01245948968637,1.797930981074646,4.448680321498021
14,71,constraints_transform,6,5,6,1.7020343336967767,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.0,8.01245948968637,1.797930981074646,4.448680321498021
14,71,integrated_v65,6,5,6,1.7020343336967767,0.0,0.25,0.09375,0.0,0.0,0.0,0.0,0.5625,8.01245948968637,1.797930981074646,4.448680321498021
14,72,utility_only,7,7,4,7.555739976072131,1.0,0.78125,0.4375,0.0,0.0,0.0,0.0,0.0,44.031251960169975,7.256895594822157,25.675793400477268
14,72,constraints_only,7,7,4,2.853291921513504,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,7.102638305462074,0.7679261659950138,2.630447013983649
14,72,constraints_transform,7,7,4,2.853291921513504,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,0.0,7.102638305462074,0.7679261659950138,2.630447013983649
14,72,integrated_v65,7,7,4,2.853291921513504,0.0,0.1875,0.03125,0.0,0.0,0.0,0.0,1.0,7.102638305462074,0.7679261659950138,2.630447013983649
14,73,utility_only,7,4,6,6.944758936085038,1.0,0.9375,0.53125,0.0,0.0,0.0,0.0,0.0,26.0738000797561,5.772664073122057,17.822147517262394
14,73,constraints_only,7,4,6,1.7418917423166884,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.232375193794379,0.7345459497723039,2.254024274458484
14,73,constraints_transform,7,4,6,1.7418917423166884,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.232375193794379,0.7345459497723039,2.254024274458484
14,73,integrated_v65,7,4,6,1.7418917423166884,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,4.232375193794379,0.7345459497723039,2.254024274458484
14,74,utility_only,5,6,6,7.076037902668657,1.0,0.46875,0.25,0.0,0.0,0.0,0.0,0.0,32.50057597998037,5.640660275938783,15.74978846349589
14,74,constraints_only,5,6,6,1.5659896656129857,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,7.661433996433564,1.1281688822789875,2.7587024136147225
14,74,constraints_transform,5,6,6,1.5659896656129857,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,7.661433996433564,1.1281688822789875,2.7587024136147225
14,74,integrated_v65,5,6,6,1.325323800426263,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.53125,4.99980104843153,0.4751857635576718,1.276620794206973
14,75,utility_only,6,7,4,7.659150603632738,1.0,0.75,0.40625,0.0,0.0,0.0,0.0,0.0,33.226551313534024,3.1952427312798743,9.156376896441817
14,75,constraints_only,6,7,4,2.6104010493975918,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,10.480582131376268,2.298732187279128,6.673712804331973
14,75,constraints_transform,6,7,4,2.6104010493975918,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,10.480582131376268,2.298732187279128,6.673712804331973
14,75,integrated_v65,6,7,4,2.6104010493975918,0.0,0.1875,0.0625,0.0,0.0,0.0,0.0,0.0,10.480582131376268,2.298732187279128,6.673712804331973
14,76,utility_only,4,5,5,7.639728111949566,1.0,0.84375,0.40625,0.0,0.0,0.0,0.0,0.0,32.32027612253594,3.813736400172992,10.699117411963801
14,76,constraints_only,4,5,5,1.0302410248382303,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.991573109509204,0.5790768407054115,1.5474554841523456
14,76,constraints_transform,4,5,5,1.0302410248382303,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.991573109509204,0.5790768407054115,1.5474554841523456
14,76,integrated_v65,4,5,5,1.0302410248382303,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,3.991573109509204,0.5790768407054115,1.5474554841523456
14,77,utility_only,5,4,6,7.173636542561508,1.0,0.84375,0.5,0.0,0.0,0.0,0.0,0.0,26.181346111302243,4.1990749162673895,9.805515394702432
14,77,constraints_only,5,4,6,1.3578524920941832,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.575214666096341,0.5544037232435429,1.567955059850362
14,77,constraints_transform,5,4,6,1.3578524920941832,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,3.575214666096341,0.5544037232435429,1.567955059850362
14,77,integrated_v65,5,4,6,1.3578524920941832,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,3.575214666096341,0.5544037232435429,1.567955059850362
14,78,utility_only,4,6,6,7.353218059247189,1.0,0.5625,0.3125,0.0,0.0,0.0,0.0,0.0,28.403191957408364,2.6012278604969947,6.523149607114686
14,78,constraints_only,4,6,6,2.1183771128319475,0.0,0.15625,0.03125,0.0,0.0,0.0,0.0,0.0,9.702167929852344,2.164586758282818,5.470895271513564
