seed,model,phase,recall,false_alarm,violation,capture,trajectory,quality
16261,tdc_feedback_unvalidated,final_holdout,0.7985611510791367,0.11714285714285715,0.2949640287769784,0.17291414752116083,0.7800971428571406,0.8963201317341396
16261,tdc_evidence_validated,aligned_learning,0.6938775510204082,0.16214285714285714,0.3945578231292517,0.2490842490842491,0.692022857142857,0.819961284566068
16261,tdc_evidence_validated,deceptive_reward,0.768,0.125,0.408,0.17736670293797607,0.7325771428571436,0.8848171540462164
16261,tdc_evidence_validated,false_progress,0.8098591549295775,0.13357142857142856,0.28169014084507044,0.19155844155844157,0.7807971428571415,0.905763940013801
16261,tdc_evidence_validated,distribution_shift,0.775,0.13142857142857142,0.325,0.20685434516523868,0.7265628571428576,0.9112019489827599
16261,tdc_evidence_validated,recovery,0.8333333333333334,0.08214285714285714,0.30864197530864196,0.13076923076923078,0.747142857142858,0.9126861246534961
16261,tdc_evidence_validated,final_holdout,0.7867647058823529,0.10785714285714286,0.29411764705882354,0.16978922716627634,0.7869599999999994,0.9134512088267943
16262,simple_time_schedule,aligned_learning,0.6715328467153284,0.22285714285714286,0.4306569343065693,0.31620553359683795,0.6732485714285706,0.6366329324919633
16262,simple_time_schedule,deceptive_reward,0.6390977443609023,0.19142857142857142,0.49624060150375937,0.27323008849557523,0.6488885714285716,0.6933063459935707
16262,simple_time_schedule,false_progress,0.7207792207792207,0.21928571428571428,0.37012987012987014,0.3076923076923077,0.6832942857142854,0.749979759495178
16262,simple_time_schedule,distribution_shift,0.7098765432098766,0.17357142857142857,0.37037037037037035,0.2727272727272727,0.6800371428571436,0.8066531729967853
16262,simple_time_schedule,recovery,0.7744360902255639,0.1357142857142857,0.3533834586466165,0.18295739348370926,0.748462857142857,0.8633265864983928
16262,simple_time_schedule,final_holdout,0.7586206896551724,0.12642857142857142,0.35172413793103446,0.1918819188191882,0.7320200000000003,0.92
16262,simple_online_calibration,aligned_learning,0.71875,0.2,0.38125,0.2878787878787879,0.6694485714285714,0.6535877540485994
16262,simple_online_calibration,deceptive_reward,0.6530612244897959,0.1992857142857143,0.41496598639455784,0.3048245614035088,0.6697257142857134,0.6715135418400455
16262,simple_online_calibration,false_progress,0.6493506493506493,0.225,0.4935064935064935,0.31993817619783615,0.5951257142857123,0.6373518048978374
16262,simple_online_calibration,distribution_shift,0.5974842767295597,0.24285714285714285,0.5345911949685535,0.3412384716732543,0.5499942857142838,0.6003549747042171
16262,simple_online_calibration,recovery,0.6762589928057554,0.23357142857142857,0.4244604316546763,0.33756345177664976,0.6709685714285702,0.6371076240258758
16262,simple_online_calibration,final_holdout,0.6190476190476191,0.25357142857142856,0.48299319727891155,0.36363636363636365,0.6117628571428556,0.6283643107362614
16262,tdc_feedback_unvalidated,aligned_learning,0.8513513513513513,0.08214285714285714,0.27702702702702703,0.08904109589041095,0.7882485714285714,0.9164513687320783
16262,tdc_feedback_unvalidated,deceptive_reward,0.8194444444444444,0.08571428571428572,0.2916666666666667,0.14768883878241262,0.7832228571428568,0.8955887024117164
16262,tdc_feedback_unvalidated,false_progress,0.7553956834532374,0.12428571428571429,0.37410071942446044,0.2134646962233169,0.7284628571428571,0.8958273846814686
16262,tdc_feedback_unvalidated,distribution_shift,0.7628205128205128,0.13642857142857143,0.3525641025641026,0.22025316455696203,0.7117742857142866,0.8840102970977914
16262,tdc_feedback_unvalidated,recovery,0.7647058823529411,0.09071428571428572,0.375,0.16358839050131926,0.7411314285714296,0.9171077285169558
16262,tdc_feedback_unvalidated,final_holdout,0.7923076923076923,0.105,0.3384615384615385,0.17882352941176471,0.7696057142857132,0.8912211457568715
16262,tdc_evidence_validated,aligned_learning,0.7342657342657343,0.17785714285714285,0.3986013986013986,0.2857142857142857,0.6932942857142856,0.8183909306522443
16262,tdc_evidence_validated,deceptive_reward,0.7785234899328859,0.10142857142857142,0.40268456375838924,0.17405764966740578,0.6971542857142861,0.8900150957512931
16262,tdc_evidence_validated,false_progress,0.8116883116883117,0.12714285714285714,0.3181818181818182,0.18345864661654135,0.7407228571428575,0.9065232229221816
16262,tdc_evidence_validated,distribution_shift,0.7910447761194029,0.12857142857142856,0.3208955223880597,0.20405405405405405,0.7686914285714274,0.9110460989342433
16262,tdc_evidence_validated,recovery,0.8322981366459627,0.08357142857142857,0.2981366459627329,0.14488636363636365,0.7558628571428574,0.912761165476481
16262,tdc_evidence_validated,final_holdout,0.8176100628930818,0.09928571428571428,0.32075471698113206,0.17341040462427745,0.7379142857142867,0.9123516597786216
16263,simple_time_schedule,aligned_learning,0.6821705426356589,0.22,0.43410852713178294,0.291044776119403,0.6882228571428561,0.6366329324919633
16263,simple_time_schedule,deceptive_reward,0.6521739130434783,0.21214285714285713,0.4409937888198758,0.31133113311331134,0.6211399999999998,0.6933063459935707
16263,simple_time_schedule,false_progress,0.6666666666666666,0.2307142857142857,0.4057971014492754,0.33746130030959753,0.6854771428571427,0.749979759495178
16263,simple_time_schedule,distribution_shift,0.723404255319149,0.1957142857142857,0.3617021276595745,0.2857142857142857,0.7160171428571429,0.8066531729967853
16263,simple_time_schedule,recovery,0.8466666666666667,0.13142857142857142,0.28,0.21483375959079284,0.7721485714285709,0.8633265864983928
16263,simple_time_schedule,final_holdout,0.8051948051948052,0.10928571428571429,0.3051948051948052,0.18399044205495818,0.7544371428571424,0.92
16263,simple_online_calibration,aligned_learning,0.7251908396946565,0.18142857142857144,0.366412213740458,0.2727272727272727,0.7339257142857141,0.6510407911041649
16263,simple_online_calibration,deceptive_reward,0.6103896103896104,0.19857142857142857,0.474025974025974,0.302771855010661,0.6156199999999991,0.6338813824610234
16263,simple_online_calibration,false_progress,0.6486486486486487,0.22714285714285715,0.4594594594594595,0.3317757009345794,0.6314885714285706,0.6330728903368831
16263,simple_online_calibration,distribution_shift,0.6482758620689655,0.24928571428571428,0.5241379310344828,0.3657587548638132,0.5898571428571426,0.5994125984016461
16263,simple_online_calibration,recovery,0.6167664670658682,0.21357142857142858,0.5029940119760479,0.32151898734177214,0.561665714285713,0.6024568753785187
16263,simple_online_calibration,final_holdout,0.60625,0.24428571428571427,0.475,0.36946386946386944,0.5907799999999994,0.6083289170128803
16263,tdc_feedback_unvalidated,aligned_learning,0.8333333333333334,0.09142857142857143,0.34,0.10915492957746478,0.7409228571428578,0.917206123799787
16263,tdc_feedback_unvalidated,deceptive_reward,0.837037037037037,0.09214285714285714,0.28888888888888886,0.16179775280898875,0.7954742857142844,0.876532358101259
16263,tdc_feedback_unvalidated,false_progress,0.7869822485207101,0.14214285714285715,0.3136094674556213,0.19844961240310077,0.7194171428571439,0.8886837996843845
16263,tdc_feedback_unvalidated,distribution_shift,0.7708333333333334,0.15071428571428572,0.3125,0.24293059125964012,0.7539028571428567,0.8687616685531891
16263,tdc_feedback_unvalidated,recovery,0.8823529411764706,0.07,0.27450980392156865,0.10416666666666667,0.7865228571428562,0.9164983289339855
16263,tdc_feedback_unvalidated,final_holdout,0.8378378378378378,0.10928571428571429,0.3716216216216216,0.16829268292682928,0.7178600000000013,0.8924165151426852
16263,tdc_evidence_validated,aligned_learning,0.7346938775510204,0.1442857142857143,0.3741496598639456,0.21951219512195122,0.7103314285714296,0.8230727155906084
16263,tdc_evidence_validated,deceptive_reward,0.8674698795180723,0.10642857142857143,0.27710843373493976,0.17293233082706766,0.7597085714285713,0.9011812765815246
16263,tdc_evidence_validated,false_progress,0.7664670658682635,0.12642857142857142,0.3532934131736527,0.2107843137254902,0.6957685714285726,0.9082238858593898
16263,tdc_evidence_validated,distribution_shift,0.7847222222222222,0.12785714285714286,0.3958333333333333,0.2018111254851229,0.704548571428572,0.9097294167817468
16263,tdc_evidence_validated,recovery,0.8125,0.08928571428571429,0.2986111111111111,0.17191977077363896,0.7773971428571435,0.9116050542155563
16263,tdc_evidence_validated,final_holdout,0.7720588235294118,0.09785714285714285,0.3602941176470588,0.16060961313012895,0.7479114285714297,0.911787774934566
16264,simple_time_schedule,aligned_learning,0.6099290780141844,0.21142857142857144,0.5319148936170213,0.2971014492753623,0.6032828571428556,0.6366329324919633
16264,simple_time_schedule,deceptive_reward,0.6787878787878788,0.21571428571428572,0.4,0.2968236582694414,0.6429999999999995,0.6933063459935707
16264,simple_time_schedule,false_progress,0.6739130434782609,0.21214285714285713,0.45652173913043476,0.3111111111111111,0.657402857142857,0.749979759495178
16264,simple_time_schedule,distribution_shift,0.6666666666666666,0.2,0.4358974358974359,0.32510288065843623,0.6380257142857132,0.8066531729967853
16264,simple_time_schedule,recovery,0.7948717948717948,0.11857142857142858,0.2948717948717949,0.20194647201946472,0.7567257142857141,0.8633265864983928
16264,simple_time_schedule,final_holdout,0.7581699346405228,0.11571428571428571,0.32679738562091504,0.1891891891891892,0.7394571428571434,0.92
16264,simple_online_calibration,aligned_learning,0.5273972602739726,0.21428571428571427,0.5958904109589042,0.36283185840707965,0.5482628571428562,0.539602479225848
16264,simple_online_calibration,deceptive_reward,0.6301369863013698,0.23214285714285715,0.5068493150684932,0.33513513513513515,0.6028085714285688,0.5716996624464586
16264,simple_online_calibration,false_progress,0.6862745098039216,0.21785714285714286,0.40522875816993464,0.339171974522293,0.6607371428571415,0.6433977176829774
16264,simple_online_calibration,distribution_shift,0.5909090909090909,0.2542857142857143,0.5064935064935064,0.36246786632390743,0.5797114285714272,0.6200695716688159
16264,simple_online_calibration,recovery,0.6272189349112426,0.21714285714285714,0.4970414201183432,0.3383084577114428,0.5608342857142837,0.607445322128327
16264,simple_online_calibration,final_holdout,0.5827338129496403,0.21857142857142858,0.539568345323741,0.3112980769230769,0.6016714285714281,0.5898882910287869
16264,tdc_feedback_unvalidated,aligned_learning,0.8757763975155279,0.08,0.2484472049689441,0.1347517730496454,0.7936200000000003,0.9165628116007709
16264,tdc_feedback_unvalidated,deceptive_reward,0.8553459119496856,0.09428571428571429,0.29559748427672955,0.1431693989071038,0.7578057142857137,0.8897953337877914
16264,tdc_feedback_unvalidated,false_progress,0.803030303030303,0.13642857142857143,0.2727272727272727,0.19349845201238391,0.7988742857142849,0.9030558931636141
16264,tdc_feedback_unvalidated,distribution_shift,0.8071428571428572,0.12571428571428572,0.32142857142857145,0.19397116644823068,0.759914285714285,0.9063134937653591
16264,tdc_feedback_unvalidated,recovery,0.8461538461538461,0.085,0.28205128205128205,0.13114754098360656,0.7734714285714277,0.917206123799787
16264,tdc_feedback_unvalidated,final_holdout,0.7391304347826086,0.11928571428571429,0.3695652173913043,0.1950354609929078,0.7341914285714295,0.8769160456843663
16264,tdc_evidence_validated,aligned_learning,0.7714285714285715,0.17142857142857143,0.36428571428571427,0.26595744680851063,0.7223428571428575,0.8243956840374789
16264,tdc_evidence_validated,deceptive_reward,0.8308823529411765,0.11,0.2867647058823529,0.16883116883116883,0.7911999999999999,0.8963897230109188
16264,tdc_evidence_validated,false_progress,0.8257575757575758,0.1357142857142857,0.23484848484848486,0.2113095238095238,0.8215971428571398,0.9093489835797248
16264,tdc_evidence_validated,distribution_shift,0.7169811320754716,0.11214285714285714,0.41509433962264153,0.19029374201787994,0.6666771428571446,0.9098079696135994
16264,tdc_evidence_validated,recovery,0.8308823529411765,0.08785714285714286,0.25735294117647056,0.15736040609137056,0.815005714285713,0.9132233002414445
16264,tdc_evidence_validated,final_holdout,0.7926829268292683,0.10357142857142858,0.2926829268292683,0.17314487632508835,0.7513885714285718,0.9136808789965494
16265,simple_time_schedule,aligned_learning,0.625,0.19785714285714287,0.47368421052631576,0.2720306513409962,0.6198142857142853,0.6366329324919633
16265,simple_time_schedule,deceptive_reward,0.6617647058823529,0.2007142857142857,0.39705882352941174,0.29577464788732394,0.7015457142857147,0.6933063459935707
16265,simple_time_schedule,false_progress,0.668918918918919,0.22214285714285714,0.4594594594594595,0.3184713375796178,0.632454285714285,0.749979759495178
16265,simple_time_schedule,distribution_shift,0.6883116883116883,0.18571428571428572,0.42207792207792205,0.2693333333333333,0.6545771428571419,0.8066531729967853
16265,simple_time_schedule,recovery,0.8027210884353742,0.12285714285714286,0.32653061224489793,0.18313253012048192,0.7470085714285714,0.8633265864983928
16265,simple_time_schedule,final_holdout,0.7763157894736842,0.12285714285714286,0.3355263157894737,0.20706455542021923,0.7328142857142862,0.92
16265,simple_online_calibration,aligned_learning,0.6283783783783784,0.20785714285714285,0.4594594594594595,0.30451127819548873,0.6360600000000001,0.6139125168568146
16265,simple_online_calibration,deceptive_reward,0.6298701298701299,0.21428571428571427,0.461038961038961,0.3086283185840708,0.6206828571428561,0.6266067250575237
16265,simple_online_calibration,false_progress,0.6131386861313869,0.2342857142857143,0.4744525547445255,0.3380503144654088,0.6437999999999986,0.6264321418774061
16265,simple_online_calibration,distribution_shift,0.6214285714285714,0.2664285714285714,0.4642857142857143,0.39072847682119205,0.6359942857142844,0.6258125361893976
16265,simple_online_calibration,recovery,0.5887096774193549,0.21857142857142858,0.5080645161290323,0.3179347826086957,0.6562742857142844,0.6146661952029175
16265,simple_online_calibration,final_holdout,0.6231884057971014,0.24928571428571428,0.4927536231884058,0.33767772511848343,0.6264571428571424,0.608424498837717
16265,tdc_feedback_unvalidated,aligned_learning,0.7753623188405797,0.09357142857142857,0.2826086956521739,0.1625441696113074,0.7948199999999991,0.916664956098858
16265,tdc_feedback_unvalidated,deceptive_reward,0.8169014084507042,0.11571428571428571,0.31690140845070425,0.19741100323624594,0.7623885714285714,0.8521474030630406
16265,tdc_feedback_unvalidated,false_progress,0.8058823529411765,0.15357142857142858,0.32941176470588235,0.22327044025157233,0.7029885714285721,0.894462299033919
16265,tdc_feedback_unvalidated,distribution_shift,0.7974683544303798,0.13357142857142856,0.2911392405063291,0.2311756935270806,0.7533685714285714,0.8899260145935621
16265,tdc_feedback_unvalidated,recovery,0.823943661971831,0.075,0.29577464788732394,0.10761154855643044,0.7855314285714287,0.917206123799787
16265,tdc_feedback_unvalidated,final_holdout,0.8209876543209876,0.12,0.30246913580246915,0.18663594470046083,0.7428885714285709,0.8781368600958759
16265,tdc_evidence_validated,aligned_learning,0.7672955974842768,0.1407142857142857,0.34591194968553457,0.20430107526881722,0.7108142857142864,0.8430435040645086
16265,tdc_evidence_validated,deceptive_reward,0.825503355704698,0.10357142857142858,0.3087248322147651,0.16146993318485522,0.7605428571428577,0.8999766723744413
16265,tdc_evidence_validated,false_progress,0.8187919463087249,0.1392857142857143,0.28859060402684567,0.2161339421613394,0.7660171428571427,0.9096436023573328
16265,tdc_evidence_validated,distribution_shift,0.8074074074074075,0.14142857142857143,0.34074074074074073,0.235595390524968,0.7515714285714286,0.9120170933696927
16265,tdc_evidence_validated,recovery,0.863013698630137,0.08571428571428572,0.2808219178082192,0.1468354430379747,0.787862857142858,0.9136545129773546
16265,tdc_evidence_validated,final_holdout,0.8356164383561644,0.10857142857142857,0.3150684931506849,0.17852975495915985,0.7591257142857137,0.9137002953425554
16266,simple_time_schedule,aligned_learning,0.6346153846153846,0.195,0.46153846153846156,0.2846441947565543,0.6207428571428557,0.6366329324919633
16266,simple_time_schedule,deceptive_reward,0.6510067114093959,0.20285714285714285,0.4563758389261745,0.2898876404494382,0.6374599999999998,0.6933063459935707
16266,simple_time_schedule,false_progress,0.6341463414634146,0.21071428571428572,0.47560975609756095,0.3173374613003096,0.5891342857142844,0.749979759495178
16266,simple_time_schedule,distribution_shift,0.6882352941176471,0.1957142857142857,0.4235294117647059,0.2836218375499334,0.6201599999999988,0.8066531729967853
16266,simple_time_schedule,recovery,0.8013245033112583,0.12571428571428572,0.32450331125827814,0.20199501246882792,0.741354285714286,0.8633265864983928
16266,simple_time_schedule,final_holdout,0.810126582278481,0.11214285714285714,0.310126582278481,0.2,0.745174285714286,0.92
16266,simple_online_calibration,aligned_learning,0.6666666666666666,0.19642857142857142,0.4397163120567376,0.2764505119453925,0.6662771428571431,0.6239570623944997
16266,simple_online_calibration,deceptive_reward,0.624113475177305,0.2057142857142857,0.46808510638297873,0.30960086299892126,0.6454799999999994,0.6257853428699578
16266,simple_online_calibration,false_progress,0.6546762589928058,0.23214285714285715,0.45323741007194246,0.3175355450236967,0.6530828571428554,0.6338989636662604
16266,simple_online_calibration,distribution_shift,0.5782312925170068,0.22214285714285714,0.5306122448979592,0.32299741602067183,0.586862857142856,0.6082366317769208
16266,simple_online_calibration,recovery,0.6026490066225165,0.22857142857142856,0.47019867549668876,0.3455056179775281,0.6174828571428557,0.6217875108103291
16266,simple_online_calibration,final_holdout,0.5845070422535211,0.22857142857142856,0.5070422535211268,0.32945285215366704,0.6129742857142852,0.5996072670022344
16266,tdc_feedback_unvalidated,aligned_learning,0.7971014492753623,0.095,0.30434782608695654,0.16356877323420074,0.7808914285714288,0.917206123799787
16266,tdc_feedback_unvalidated,deceptive_reward,0.803921568627451,0.09142857142857143,0.32679738562091504,0.16666666666666666,0.7455514285714296,0.8925182961525535
16266,tdc_feedback_unvalidated,false_progress,0.8,0.11428571428571428,0.35333333333333333,0.17829457364341086,0.725957142857144,0.907118496355839
16266,tdc_feedback_unvalidated,distribution_shift,0.7801418439716312,0.13357142857142856,0.3900709219858156,0.2193877551020408,0.7119857142857142,0.8785264293479491
16266,tdc_feedback_unvalidated,recovery,0.8412698412698413,0.09214285714285714,0.2857142857142857,0.14136125654450263,0.8084342857142841,0.9167996976856256
16266,tdc_feedback_unvalidated,final_holdout,0.723404255319149,0.11285714285714285,0.40425531914893614,0.1847953216374269,0.7079114285714293,0.883754193894251
16266,tdc_evidence_validated,aligned_learning,0.7284768211920529,0.17714285714285713,0.3973509933774834,0.26421404682274247,0.6799342857142854,0.8194158828975635
16266,tdc_evidence_validated,deceptive_reward,0.8562091503267973,0.10071428571428571,0.3006535947712418,0.15706806282722513,0.7611914285714282,0.8969027866155284
16266,tdc_evidence_validated,false_progress,0.82,0.13428571428571429,0.32,0.18454258675078863,0.7439742857142863,0.9080679093633843
16266,tdc_evidence_validated,distribution_shift,0.7876712328767124,0.11785714285714285,0.3082191780821918,0.1964956195244055,0.7620599999999992,0.912253285459244
16266,tdc_evidence_validated,recovery,0.8493150684931506,0.08714285714285715,0.2328767123287671,0.16620498614958448,0.8188657142857136,0.9142664600225767
16266,tdc_evidence_validated,final_holdout,0.8366013071895425,0.08785714285714286,0.3006535947712418,0.16284680337756333,0.7640657142857141,0.9146390089772531
16267,simple_time_schedule,aligned_learning,0.6577181208053692,0.21071428571428572,0.46308724832214765,0.2724252491694352,0.6310828571428562,0.6366329324919633
16267,simple_time_schedule,deceptive_reward,0.6746987951807228,0.205,0.45180722891566266,0.2941810344827586,0.604411428571428,0.6933063459935707
16267,simple_time_schedule,false_progress,0.6835443037974683,0.23642857142857143,0.3987341772151899,0.3338632750397456,0.6517971428571417,0.749979759495178
16267,simple_time_schedule,distribution_shift,0.672,0.18642857142857142,0.416,0.27756653992395436,0.7140885714285706,0.8066531729967853
16267,simple_time_schedule,recovery,0.7818181818181819,0.11857142857142858,0.38181818181818183,0.18598382749326145,0.6789828571428579,0.8633265864983928
16267,simple_time_schedule,final_holdout,0.7916666666666666,0.11785714285714285,0.4097222222222222,0.1822600243013366,0.6978371428571425,0.92
16267,simple_online_calibration,aligned_learning,0.6556291390728477,0.21142857142857144,0.44370860927152317,0.3299319727891156,0.6402257142857136,0.6234167025696524
16267,simple_online_calibration,deceptive_reward,0.5962732919254659,0.2092857142857143,0.4906832298136646,0.3148558758314856,0.5854999999999997,0.6153937075432353
16267,simple_online_calibration,false_progress,0.6148148148148148,0.235,0.4666666666666667,0.3514376996805112,0.6526857142857138,0.6202944334868455
16267,simple_online_calibration,distribution_shift,0.6125,0.2307142857142857,0.5,0.34993446920052423,0.575205714285712,0.6129000133549887
16267,simple_online_calibration,recovery,0.6927710843373494,0.2092857142857143,0.43373493975903615,0.2765957446808511,0.6171657142857142,0.6409924060353493
16267,simple_online_calibration,final_holdout,0.6666666666666666,0.25,0.4444444444444444,0.34474327628361856,0.6623428571428559,0.6462918456454582
16267,tdc_feedback_unvalidated,aligned_learning,0.7777777777777778,0.08785714285714286,0.2986111111111111,0.13284132841328414,0.7778428571428552,0.9161187117632004
16267,tdc_feedback_unvalidated,deceptive_reward,0.8620689655172413,0.08142857142857143,0.2689655172413793,0.14553472987872107,0.7978428571428557,0.8925442409364308
16267,tdc_feedback_unvalidated,false_progress,0.8445945945945946,0.13714285714285715,0.34459459459459457,0.1904,0.7298571428571442,0.9000104359802353
16267,tdc_feedback_unvalidated,distribution_shift,0.7448275862068966,0.1357142857142857,0.3724137931034483,0.21483375959079284,0.7162257142857148,0.8856504661305125
16267,tdc_feedback_unvalidated,recovery,0.7549668874172185,0.08214285714285714,0.3973509933774834,0.11302211302211303,0.70119142857143,0.9165445438656261
16267,tdc_feedback_unvalidated,final_holdout,0.7841726618705036,0.11,0.34532374100719426,0.17966903073286053,0.749505714285713,0.8881216790392962
16267,tdc_evidence_validated,aligned_learning,0.7027027027027027,0.17785714285714285,0.4189189189189189,0.2656826568265683,0.6700057142857139,0.8113182053881716
16267,tdc_evidence_validated,deceptive_reward,0.8843537414965986,0.10857142857142857,0.23129251700680273,0.15224534501642936,0.8143057142857115,0.9001724133484705
16267,tdc_evidence_validated,false_progress,0.7531645569620253,0.13142857142857142,0.3860759493670886,0.2039573820395738,0.6851142857142863,0.9073638216698118
16267,tdc_evidence_validated,distribution_shift,0.7469135802469136,0.10928571428571429,0.38271604938271603,0.1729518855656697,0.6861428571428585,0.9101575192616046
16267,tdc_evidence_validated,recovery,0.7971014492753623,0.07857142857142857,0.3188405797101449,0.15403422982885084,0.7754714285714286,0.9116844449386007
16267,tdc_evidence_validated,final_holdout,0.7637795275590551,0.105,0.3464566929133858,0.16492450638792103,0.7696571428571425,0.9117704760804639
16268,simple_time_schedule,aligned_learning,0.6521739130434783,0.2057142857142857,0.453416149068323,0.32280701754385965,0.6136057142857146,0.6366329324919633
16268,simple_time_schedule,deceptive_reward,0.6535947712418301,0.18285714285714286,0.40522875816993464,0.25785482123510295,0.6693657142857148,0.6933063459935707
16268,simple_time_schedule,false_progress,0.6888888888888889,0.21071428571428572,0.4148148148148148,0.28317152103559873,0.6900457142857138,0.749979759495178
16268,simple_time_schedule,distribution_shift,0.7070063694267515,0.18928571428571428,0.4012738853503185,0.2754569190600522,0.6626542857142853,0.8066531729967853
16268,simple_time_schedule,recovery,0.8171428571428572,0.11,0.30857142857142855,0.17336683417085427,0.7221371428571434,0.8633265864983928
16268,simple_time_schedule,final_holdout,0.8553459119496856,0.10285714285714286,0.2830188679245283,0.17548076923076922,0.7651342857142848,0.92
16268,simple_online_calibration,aligned_learning,0.64,0.19785714285714287,0.44666666666666666,0.2620689655172414,0.6429999999999999,0.6172032936316154
16268,simple_online_calibration,deceptive_reward,0.6387096774193548,0.20714285714285716,0.5032258064516129,0.3007438894792774,0.5898542857142852,0.6020917976944943
16268,simple_online_calibration,false_progress,0.6204379562043796,0.23142857142857143,0.48905109489051096,0.3253968253968254,0.6353399999999992,0.6071780332982705
16268,simple_online_calibration,distribution_shift,0.610738255033557,0.23214285714285715,0.5436241610738255,0.3541927409261577,0.571014285714286,0.5735844506732074
16268,simple_online_calibration,recovery,0.6184971098265896,0.22857142857142856,0.45664739884393063,0.32642487046632124,0.5808885714285702,0.6187148553685076
16268,simple_online_calibration,final_holdout,0.6183206106870229,0.2392857142857143,0.5038167938931297,0.33676975945017185,0.6376057142857134,0.6029367830144298
16268,tdc_feedback_unvalidated,aligned_learning,0.8121212121212121,0.08571428571428572,0.3212121212121212,0.1206896551724138,0.7327942857142878,0.9167805726942346
16268,tdc_feedback_unvalidated,deceptive_reward,0.8601398601398601,0.07785714285714286,0.32167832167832167,0.14363438520130578,0.7663942857142857,0.8974807994519016
16268,tdc_feedback_unvalidated,false_progress,0.7777777777777778,0.13142857142857142,0.31851851851851853,0.1967479674796748,0.767765714285713,0.8944951183597445
16268,tdc_feedback_unvalidated,distribution_shift,0.8181818181818182,0.1392857142857143,0.32167832167832167,0.19712793733681463,0.7519228571428577,0.8763947589280946
16268,tdc_feedback_unvalidated,recovery,0.7911392405063291,0.07928571428571428,0.2974683544303797,0.12406947890818859,0.7618828571428571,0.9170826800855074
16268,tdc_feedback_unvalidated,final_holdout,0.782608695652174,0.11214285714285714,0.36024844720496896,0.1791907514450867,0.7036542857142866,0.8833385847984874
16268,tdc_evidence_validated,aligned_learning,0.7777777777777778,0.15928571428571428,0.2916666666666667,0.2786259541984733,0.7659457142857118,0.8406440350402833
16268,tdc_evidence_validated,deceptive_reward,0.785234899328859,0.09285714285714286,0.33557046979865773,0.1430167597765363,0.7445971428571437,0.8976942868313936
16268,tdc_evidence_validated,false_progress,0.75,0.14214285714285715,0.3357142857142857,0.21955128205128205,0.7468942857142847,0.9072792681033588
16268,tdc_evidence_validated,distribution_shift,0.7928571428571428,0.12142857142857143,0.37142857142857144,0.1935483870967742,0.728974285714286,0.9101017323645637
16268,tdc_evidence_validated,recovery,0.8258426966292135,0.09071428571428572,0.34269662921348315,0.14805194805194805,0.6941800000000022,0.91125985553611
16268,tdc_evidence_validated,final_holdout,0.7529411764705882,0.10142857142857142,0.37058823529411766,0.17919799498746866,0.6830314285714286,0.9108311247598735
16269,simple_time_schedule,aligned_learning,0.6333333333333333,0.19285714285714287,0.5066666666666667,0.3069306930693069,0.6026228571428565,0.6366329324919633
16269,simple_time_schedule,deceptive_reward,0.6644736842105263,0.2042857142857143,0.4342105263157895,0.30010604453870626,0.6462714285714275,0.6933063459935707
16269,simple_time_schedule,false_progress,0.6986301369863014,0.215,0.410958904109589,0.3069908814589666,0.6705285714285701,0.749979759495178
16269,simple_time_schedule,distribution_shift,0.7285714285714285,0.18,0.37857142857142856,0.2586427656850192,0.7107257142857136,0.8066531729967853
16269,simple_time_schedule,recovery,0.8095238095238095,0.135,0.2698412698412698,0.19759036144578312,0.8085457142857123,0.8633265864983928
16269,simple_time_schedule,final_holdout,0.7517241379310344,0.11857142857142858,0.3586206896551724,0.1826809015421115,0.7291285714285723,0.92
16269,simple_online_calibration,aligned_learning,0.7454545454545455,0.20357142857142857,0.3575757575757576,0.25517241379310346,0.677617142857143,0.6693716876933059
16269,simple_online_calibration,deceptive_reward,0.7050359712230215,0.20285714285714285,0.41007194244604317,0.2920634920634921,0.6875199999999998,0.6774975674928614
16269,simple_online_calibration,false_progress,0.6538461538461539,0.2292857142857143,0.4551282051282051,0.31788079470198677,0.6173542857142837,0.6640639611196447
16269,simple_online_calibration,distribution_shift,0.6384615384615384,0.26,0.43846153846153846,0.3641160949868074,0.6739057142857129,0.6619190092354322
16269,simple_online_calibration,recovery,0.6748466257668712,0.19642857142857142,0.4049079754601227,0.3078817733990148,0.6477085714285715,0.6840824960298847
16269,simple_online_calibration,final_holdout,0.6470588235294118,0.24785714285714286,0.45098039215686275,0.3469387755102041,0.6218428571428553,0.6729536865060768
16269,tdc_feedback_unvalidated,aligned_learning,0.7891156462585034,0.09071428571428572,0.3333333333333333,0.1509433962264151,0.7499714285714296,0.917206123799787
16269,tdc_feedback_unvalidated,deceptive_reward,0.8562091503267973,0.09714285714285714,0.23529411764705882,0.15959821428571427,0.8079285714285689,0.8849484744240144
16269,tdc_feedback_unvalidated,false_progress,0.7465753424657534,0.14214285714285715,0.3493150684931507,0.22015503875968992,0.7283371428571429,0.8881524173045612
16269,tdc_feedback_unvalidated,distribution_shift,0.7163120567375887,0.12285714285714286,0.425531914893617,0.19633507853403143,0.6918028571428573,0.8798779147423699
16269,tdc_feedback_unvalidated,recovery,0.7941176470588235,0.07857142857142857,0.35294117647058826,0.12213740458015267,0.7575028571428583,0.9170844579765135
16269,tdc_feedback_unvalidated,final_holdout,0.8343949044585988,0.10285714285714286,0.31210191082802546,0.1630057803468208,0.746457142857143,0.8963952540981548
