seed,model,final_holdout_recall,final_holdout_false_alarm,final_holdout_violation_rate,trajectory_value,capture_rate_deceptive_phases,false_consolidation_rate,recovery_gain,net_integrated_score,final_quality
16239,simple_time_schedule,0.7692307692307693,0.10642857142857143,0.34265734265734266,0.6821709523809524,0.2528674313150173,0.0,0.05859406098240583,0.776428935343641,0.92
16239,simple_online_calibration,0.58,0.24785714285714286,0.5266666666666666,0.619437619047618,0.3354649613642419,0.0,0.027477871802353837,0.6517591208674801,0.6045443404528515
16239,tdc_feedback_unvalidated,0.7857142857142857,0.11,0.3142857142857143,0.741321428571429,0.17996870109546165,0.15251206865725014,0.03300653594771241,0.7802619121424417,0.8845861715476196
16239,tdc_evidence_validated,0.8,0.09785714285714285,0.32592592592592595,0.752292380952381,0.18315018315018314,0.0,-0.0335889570552147,0.793916819699319,0.9129202119008129
16240,simple_time_schedule,0.8114285714285714,0.10357142857142858,0.2742857142857143,0.682545238095238,0.25729785585120124,0.0,0.09106595092024539,0.8029970762544515,0.92
16240,simple_online_calibration,0.6482758620689655,0.23642857142857143,0.4482758620689655,0.6212723809523801,0.3295247987535705,0.0,-0.03137133095201117,0.6829940079052359,0.6175904452438636
16240,tdc_feedback_unvalidated,0.8193548387096774,0.13071428571428573,0.33548387096774196,0.7555438095238096,0.1834862385321101,0.1613251710478934,0.12623502994011981,0.7890624985318696,0.859739496790616
16240,tdc_evidence_validated,0.8627450980392157,0.09928571428571428,0.2875816993464052,0.738962857142857,0.18071667955658674,0.0,0.1103312990409765,0.8296132617825548,0.9142195188390911
16241,simple_time_schedule,0.803680981595092,0.10785714285714286,0.3067484662576687,0.6781795238095236,0.24842105263157896,0.0,0.13167146053052092,0.7986589632514088,0.92
16241,simple_online_calibration,0.6923076923076923,0.24142857142857144,0.3986013986013986,0.6237919047619035,0.3265414130722413,0.0,-0.03878842676311023,0.7033642158410253,0.6232774077440026
16241,tdc_feedback_unvalidated,0.7535211267605634,0.10928571428571429,0.3380281690140845,0.7455695238095243,0.17120211360634083,0.1444166070150322,0.02631578947368418,0.7687175230504978,0.8845465976874373
16241,tdc_evidence_validated,0.8231292517006803,0.09142857142857143,0.3333333333333333,0.749922857142857,0.17358392064735056,0.0,0.048170731707317005,0.8078972144078611,0.912666247375174
16242,simple_time_schedule,0.7746478873239436,0.11357142857142857,0.34507042253521125,0.6697576190476189,0.2747081712062257,0.0,0.17718253968253972,0.7824254916000978,0.92
16242,simple_online_calibration,0.6560509554140127,0.21785714285714286,0.4267515923566879,0.6443966666666656,0.3241179568193786,0.0,0.12455122894228121,0.7059413223952463,0.6702048617368849
16242,tdc_feedback_unvalidated,0.7876712328767124,0.11785714285714285,0.363013698630137,0.7258861904761913,0.18081180811808117,0.1561712846347607,0.038243348982785585,0.7702536086278131,0.8844479488492036
16242,tdc_evidence_validated,0.802547770700637,0.10857142857142857,0.36942675159235666,0.7322019047619046,0.18970047293746717,0.0,0.06870059507949189,0.7917491704760967,0.912403733156818
16243,simple_time_schedule,0.75,0.11285714285714285,0.4027777777777778,0.6676280952380951,0.2721233058729737,0.0,0.06274310840520891,0.7563938858502003,0.92
16243,simple_online_calibration,0.5827814569536424,0.21571428571428572,0.4966887417218543,0.628509999999999,0.31511936339522545,0.0,0.03355119825708064,0.6666832337080352,0.6307767590133591
16243,tdc_feedback_unvalidated,0.7631578947368421,0.115,0.32894736842105265,0.7427190476190478,0.17657798643714137,0.15323455005421033,0.05114045618247298,0.7724021190270748,0.8906168378570445
16243,tdc_evidence_validated,0.8714285714285714,0.08928571428571429,0.3,0.7472428571428575,0.18057349522087315,0.0,0.11177884615384615,0.831793589789957,0.9120167984687609
16244,simple_time_schedule,0.7518796992481203,0.11785714285714285,0.3233082706766917,0.7053419047619043,0.26680562793121415,0.0,0.022249438660951193,0.7690611085358896,0.92
16244,simple_online_calibration,0.6756756756756757,0.25857142857142856,0.47297297297297297,0.6155719047619038,0.33789364997418686,0.0,0.0234288004988642,0.6857189756690055,0.6315742541479356
16244,tdc_feedback_unvalidated,0.7386363636363636,0.10214285714285715,0.42045454545454547,0.7330533333333329,0.17507185785210347,0.14997321906802358,0.02083333333333337,0.7489443911540763,0.8822198497403749
16244,tdc_evidence_validated,0.823076923076923,0.10571428571428572,0.2692307692307692,0.7338166666666667,0.18784676354029062,0.0,0.04083413314719486,0.8140683980418492,0.9136873138958128
16245,simple_time_schedule,0.7357142857142858,0.10785714285714286,0.4142857142857143,0.6706533333333333,0.26570545829042225,0.0,0.1385281385281386,0.7581745154930206,0.92
16245,simple_online_calibration,0.6518518518518519,0.245,0.43703703703703706,0.6462266666666658,0.34201525914233094,0.0,0.08590142811124235,0.6930286298208249,0.6624039312236013
16245,tdc_feedback_unvalidated,0.8311688311688312,0.1,0.24675324675324675,0.7665523809523804,0.17521935655410795,0.14293230445457733,0.12943262411347523,0.816838929306305,0.890976366046978
16245,tdc_evidence_validated,0.7681159420289855,0.11285714285714285,0.3333333333333333,0.7087580952380957,0.18267469248887724,0.0,-0.04028760110976526,0.7794805987308918,0.9115761149978479
16246,simple_time_schedule,0.8545454545454545,0.11642857142857142,0.28484848484848485,0.6759,0.2500647836227002,0.0,0.06588380173285835,0.8099100630028793,0.92
16246,simple_online_calibration,0.5617283950617284,0.24785714285714286,0.5246913580246914,0.5819957142857128,0.3393876491956409,0.0,0.15006711409395973,0.655133332984395,0.582315385663064
16246,tdc_feedback_unvalidated,0.7818181818181819,0.11571428571428571,0.3515151515151515,0.7570366666666661,0.1932059447983015,0.15911467410247473,0.09476348679006485,0.7744539571832736,0.8775851368337325
16246,tdc_evidence_validated,0.7815126050420168,0.09714285714285714,0.3697478991596639,0.7236457142857147,0.1868188894654904,0.0,0.06201151789387083,0.7872416987550805,0.911201115220254
16247,simple_time_schedule,0.7852760736196319,0.11071428571428571,0.294478527607362,0.6689899999999994,0.2710402509147935,0.0,0.06748466257668706,0.7866797178079499,0.92
16247,simple_online_calibration,0.6402877697841727,0.24928571428571428,0.4676258992805755,0.6481452380952375,0.3181456953642384,0.0,0.02127659574468077,0.6818282868347887,0.6449671960868876
16247,tdc_feedback_unvalidated,0.8153846153846154,0.11071428571428571,0.27692307692307694,0.7653852380952375,0.1709491347666492,0.14450354609929078,0.024319248826291107,0.7972711163189532,0.8889811990419026
16247,tdc_evidence_validated,0.8382352941176471,0.10857142857142857,0.2867647058823529,0.7606780952380946,0.1855588001061853,0.0,0.09795918367346945,0.8203956522588437,0.9144230152994357
16248,simple_time_schedule,0.7639751552795031,0.11,0.33540372670807456,0.6910100000000001,0.2603565810173047,0.0,0.10842444631342874,0.7788947070334591,0.92
16248,simple_online_calibration,0.7142857142857143,0.21857142857142858,0.40372670807453415,0.6153071428571417,0.334708612686952,0.0,0.08827981834116805,0.7210201579519897,0.6777093420443265
16248,tdc_feedback_unvalidated,0.8091603053435115,0.13071428571428573,0.32061068702290074,0.7665471428571425,0.1827424400417101,0.15703971119133575,0.009160756501182088,0.7803820381986113,0.8740599104762784
16248,tdc_evidence_validated,0.8235294117647058,0.09714285714285714,0.30718954248366015,0.7530528571428572,0.17846877449699503,0.0,0.05282186948853618,0.8115829673479908,0.9141507047852551
16249,simple_time_schedule,0.7746478873239436,0.11785714285714285,0.36619718309859156,0.6901319047619048,0.27086656034024453,0.0,0.10946196660482366,0.7736683686594238,0.92
16249,simple_online_calibration,0.5483870967741935,0.26285714285714284,0.5612903225806452,0.5925952380952364,0.3422783478032097,0.0,-0.020645161290322567,0.6286662617222971,0.5846733585474757
16249,tdc_feedback_unvalidated,0.8618421052631579,0.10285714285714286,0.28289473684210525,0.7393595238095242,0.16959831976896822,0.14716375312165536,0.05131818935499921,0.811763694767827,0.8903947963297297
16249,tdc_evidence_validated,0.8263888888888888,0.10142857142857142,0.3194444444444444,0.730417142857143,0.18704663212435232,0.0,0.06341059602649002,0.8084591509307416,0.9129105583668937
16250,simple_time_schedule,0.7922077922077922,0.10928571428571429,0.35714285714285715,0.6782004761904761,0.26197330541742997,0.0,0.1811594202898551,0.7882092583972158,0.92
16250,simple_online_calibration,0.6265822784810127,0.24928571428571428,0.44936708860759494,0.6356704761904753,0.3231292517006803,0.0,0.11623376623376624,0.6878019680859225,0.6364337877195406
16250,tdc_feedback_unvalidated,0.7943262411347518,0.12714285714285714,0.3546099290780142,0.7474080952380958,0.1750788643533123,0.15198711063372716,0.07611982611982615,0.7770407800147234,0.8842345420691687
16250,tdc_evidence_validated,0.7681159420289855,0.10928571428571429,0.36231884057971014,0.7430857142857141,0.18728657735749935,0.0,0.04773679164353839,0.7822607521080585,0.9122424865097284
16251,simple_time_schedule,0.8206896551724138,0.11071428571428571,0.3310344827586207,0.6633976190476186,0.26084669997370497,0.0,0.05951066179593911,0.7906368543562236,0.92
16251,simple_online_calibration,0.5961538461538461,0.26285714285714284,0.47435897435897434,0.6086028571428561,0.3225458468176915,0.0,0.002228567448986696,0.6627612712370465,0.6313952637934611
16251,tdc_feedback_unvalidated,0.7304964539007093,0.11428571428571428,0.3617021276595745,0.739073333333334,0.1904120657150552,0.1549495307242784,0.02992424242424241,0.7535604069491648,0.8801309580148897
16251,tdc_evidence_validated,0.8132530120481928,0.09357142857142857,0.35542168674698793,0.7186795238095242,0.18603452718371555,0.0,0.06735928202126629,0.7996678056578744,0.9118393113965615
16252,simple_time_schedule,0.7592592592592593,0.10857142857142857,0.32098765432098764,0.6949376190476189,0.25897969807391985,0.0,0.08264607825934378,0.7786460433452136,0.92
16252,simple_online_calibration,0.6099290780141844,0.2664285714285714,0.48226950354609927,0.627197142857142,0.34539732494099135,0.0,0.023472141893194576,0.6636811199225333,0.6059871621291231
16252,tdc_feedback_unvalidated,0.8013698630136986,0.14214285714285715,0.2945205479452055,0.7466228571428575,0.18682191055834876,0.1542618093080007,0.07030303030303031,0.7850686856004008,0.8749391671980447
16252,tdc_evidence_validated,0.791907514450867,0.105,0.37572254335260113,0.7397542857142859,0.18001046572475143,0.0,0.07766791331523126,0.7905086426779565,0.9118134600319114
16253,simple_time_schedule,0.7482014388489209,0.12642857142857142,0.35251798561151076,0.6557895238095232,0.26011560693641617,0.0,0.1307158410451824,0.7695293620658564,0.92
16253,simple_online_calibration,0.6546762589928058,0.24642857142857144,0.43884892086330934,0.6175861904761892,0.326007326007326,0.0,0.03916786226685798,0.6909079643886272,0.6192999540539023
16253,tdc_feedback_unvalidated,0.7814569536423841,0.11642857142857142,0.31788079470198677,0.762293333333333,0.18814229249011857,0.15975805016900907,0.010150375939849687,0.7743259366546089,0.8897617235097999
16253,tdc_evidence_validated,0.7762237762237763,0.09642857142857143,0.38461538461538464,0.7302147619047616,0.18282906645978794,0.0,0.04405963420257186,0.7825184609722949,0.911452120903582
16254,simple_time_schedule,0.8012820512820513,0.10857142857142857,0.3525641025641026,0.6573990476190475,0.281332628239027,0.0,0.06822874584792171,0.7793197104689488,0.92
16254,simple_online_calibration,0.5753424657534246,0.25214285714285717,0.547945205479452,0.5932528571428559,0.34400208170699975,0.0,-0.011758691206543936,0.6408194952605827,0.5586289512553739
16254,tdc_feedback_unvalidated,0.7894736842105263,0.10285714285714286,0.3082706766917293,0.7596990476190475,0.1704119850187266,0.14083760381692878,0.01925289899973448,0.7854965319815288,0.8830567022676046
16254,tdc_evidence_validated,0.7851851851851852,0.10428571428571429,0.3333333333333333,0.75736619047619,0.18824752990119606,0.0,0.035629099582587975,0.7923827970608629,0.912541323698597
16255,simple_time_schedule,0.7662337662337663,0.10642857142857143,0.33116883116883117,0.6920419047619045,0.261910893638939,0.0,0.08650260999254289,0.7789204343393026,0.92
16255,simple_online_calibration,0.6148148148148148,0.21928571428571428,0.4888888888888889,0.6168014285714281,0.34119205298013244,0.0,0.053866133866133814,0.6741088800116488,0.6270078717408104
16255,tdc_feedback_unvalidated,0.8,0.105,0.32592592592592595,0.7451461904761907,0.17348008385744235,0.15102113937656753,-0.014809384164222839,0.7803136426367827,0.8985399520012827
16255,tdc_evidence_validated,0.8451612903225807,0.11357142857142857,0.27741935483870966,0.7411719047619051,0.18956115294728643,0.0,0.07260479041916168,0.8200432278116963,0.9147322734529792
16256,simple_time_schedule,0.7730496453900709,0.10071428571428571,0.375886524822695,0.695084285714286,0.26838235294117646,0.0,0.10533770027440914,0.7743860557084656,0.92
16256,simple_online_calibration,0.6470588235294118,0.2342857142857143,0.41911764705882354,0.6241376190476183,0.3285638579756227,0.0,0.05090174435793826,0.6950469078354092,0.6357292918086324
16256,tdc_feedback_unvalidated,0.8050314465408805,0.13,0.3333333333333333,0.7435904761904766,0.1798997625956212,0.15373715905065533,0.09759264808710422,0.7841642484956767,0.8830421740951008
16256,tdc_evidence_validated,0.7793103448275862,0.11071428571428571,0.36551724137931035,0.7398214285714284,0.1962809917355372,0.0,0.06187483402673277,0.7843647981254688,0.912082603976037
16257,simple_time_schedule,0.7943262411347518,0.11214285714285714,0.3475177304964539,0.6785614285714285,0.2592494011179132,0.0,0.12402597402597404,0.7858993035082246,0.92
16257,simple_online_calibration,0.6809815950920245,0.21928571428571428,0.4171779141104294,0.6353347619047612,0.32838927920895133,0.0,0.03342391304347825,0.7062565646115432,0.6650029715776109
16257,tdc_feedback_unvalidated,0.7677419354838709,0.11928571428571429,0.36774193548387096,0.7211838095238098,0.1789087093389297,0.156165858912224,0.041981049306895946,0.7640186722942663,0.8855731457812881
16257,tdc_evidence_validated,0.7785234899328859,0.09857142857142857,0.3087248322147651,0.7586957142857141,0.19321148825065274,0.0,0.06599099099099104,0.7976352211638812,0.9130651989367624
16258,simple_time_schedule,0.7987421383647799,0.11214285714285714,0.32075471698113206,0.7145271428571428,0.2641312841885908,0.0,0.14673185795162125,0.7941650756781188,0.92
16258,simple_online_calibration,0.5625,0.24785714285714286,0.5138888888888888,0.6366866666666662,0.3293333333333333,0.0,-0.02614379084967322,0.6462452872082166,0.6165437740588218
16258,tdc_feedback_unvalidated,0.8115942028985508,0.09142857142857143,0.32608695652173914,0.7631252380952384,0.17815344603381014,0.1526032315978456,-0.010464058234758933,0.7857769800886683,0.888253920142823
16258,tdc_evidence_validated,0.852112676056338,0.10857142857142857,0.30985915492957744,0.7562061904761903,0.17920585161964472,0.0,0.029474356246009803,0.8154007878242383,0.9135176748864972
16259,simple_time_schedule,0.7975460122699386,0.12142857142857143,0.3067484662576687,0.678865238095238,0.2660455486542443,0.0,0.025995646049430055,0.7838688200958485,0.92
16259,simple_online_calibration,0.5906040268456376,0.2392857142857143,0.5100671140939598,0.6112947619047607,0.3500650195058518,0.0,-0.052980132450331174,0.6503626622244486,0.5900824158259768
16259,tdc_feedback_unvalidated,0.7672955974842768,0.11571428571428571,0.3584905660377358,0.7398204761904763,0.18632567849686849,0.15585344057193923,0.03970249319086527,0.7655000543887472,0.8934373113344816
16259,tdc_evidence_validated,0.7792207792207793,0.10142857142857142,0.3246753246753247,0.7242457142857146,0.19308208569953536,0.0,0.03934907296251833,0.7913554935793262,0.9129512580261272
16260,simple_time_schedule,0.8066666666666666,0.12571428571428572,0.30666666666666664,0.6843209523809523,0.2664204695331047,0.0,0.059712738403578935,0.7885601628614612,0.92
16260,simple_online_calibration,0.5933333333333334,0.22285714285714286,0.5,0.62352619047619,0.32775307350248495,0.0,-0.04898446833930703,0.6593777884329838,0.6045592564559864
16260,tdc_feedback_unvalidated,0.8102189781021898,0.10142857142857142,0.3357664233576642,0.720374285714286,0.17374213836477986,0.1489097677716717,0.056019410547348825,0.7870726915026423,0.8689520641606894
16260,tdc_evidence_validated,0.7906976744186046,0.10642857142857143,0.31007751937984496,0.7531999999999992,0.18313953488372092,0.0,0.018941088739746426,0.7970245761357245,0.9130491067778059
16261,simple_time_schedule,0.8157894736842105,0.10857142857142857,0.3223684210526316,0.6708942857142857,0.26355976829910477,0.0,0.09571473256177665,0.7939089478851727,0.92
16261,simple_online_calibration,0.6122448979591837,0.24214285714285713,0.48299319727891155,0.6197666666666659,0.3365954159155292,0.0,0.058733790999237145,0.6719152838272752,0.615284023789703
16261,tdc_feedback_unvalidated,0.7985611510791367,0.11714285714285715,0.2949640287769784,0.7690014285714281,0.1879460745440127,0.16034206306787813,0.10204081632653061,0.7906473913997608,0.8963201317341396
16261,tdc_evidence_validated,0.7867647058823529,0.10785714285714286,0.29411764705882354,0.7443438095238094,0.1845438097699664,0.0,0.05833333333333335,0.8012566459039133,0.9134512088267943
16262,simple_time_schedule,0.7586206896551724,0.12642857142857142,0.35172413793103446,0.694325238095238,0.2547669491525424,0.0,0.06455954701568734,0.7692020248700469,0.92
16262,simple_online_calibration,0.6190476190476191,0.25357142857142856,0.48299319727891155,0.6278376190476178,0.32974816369359916,0.0,0.07877471607619568,0.6747954921921211,0.6283643107362614
16262,tdc_feedback_unvalidated,0.7923076923076923,0.105,0.3384615384615385,0.7537409523809525,0.1773049645390071,0.15082025048509437,0.0018853695324283493,0.7769814149731293,0.8912211457568715
16262,tdc_evidence_validated,0.8176100628930818,0.09928571428571428,0.32075471698113206,0.7322733333333334,0.18654353562005277,0.0,0.04125336052655981,0.8044616281230622,0.9123516597786216
16263,simple_time_schedule,0.8051948051948052,0.10928571428571429,0.3051948051948052,0.7062404761904758,0.2713422642500657,0.0,0.1232624113475177,0.7960940564322727,0.92
16263,simple_online_calibration,0.60625,0.24428571428571427,0.475,0.6205561904761899,0.33462232534158287,0.0,-0.03150939500309724,0.6644130942805021,0.6083289170128803
16263,tdc_feedback_unvalidated,0.8378378378378378,0.10928571428571429,0.3716216216216216,0.7523500000000001,0.17626940278873982,0.15295994328252394,0.11151960784313719,0.7917353463257635,0.8924165151426852
16263,tdc_evidence_validated,0.7720588235294118,0.09785714285714285,0.3602941176470588,0.7326109523809532,0.18554533508541393,0.0,0.02777777777777779,0.7838905904363147,0.911787774934566
16264,simple_time_schedule,0.7581699346405228,0.11571428571428571,0.32679738562091504,0.6729823809523805,0.27034120734908135,0.0,0.1282051282051282,0.7775478792294063,0.92
16264,simple_online_calibration,0.5827338129496403,0.21857142857142858,0.539568345323741,0.5923376190476176,0.33888319672131145,0.0,0.03630984400215165,0.6543030054468143,0.5898882910287869
16264,tdc_feedback_unvalidated,0.7391304347826086,0.11928571428571429,0.3695652173913043,0.7696461904761902,0.1715557883708748,0.14479717813051146,0.03901098901098898,0.7590618049731725,0.8769160456843663
16264,tdc_evidence_validated,0.7926829268292683,0.10357142857142858,0.2926829268292683,0.7613685714285711,0.1872438524590164,0.0,0.11390122086570487,0.8084358795793495,0.9136808789965494
16265,simple_time_schedule,0.7763157894736842,0.12285714285714286,0.3355263157894737,0.6813690476190474,0.2611901000526593,0.0,0.11440940012368583,0.7803437507844775,0.92
16265,simple_online_calibration,0.6231884057971014,0.24928571428571428,0.4927536231884058,0.6365447619047608,0.33713225549960246,0.0,-0.03271889400921657,0.6651917027300221,0.608424498837717
16265,tdc_feedback_unvalidated,0.8209876543209876,0.12,0.30246913580246915,0.756997619047619,0.19444444444444445,0.16418178552182505,0.02647530754145122,0.7874196511657721,0.8781368600958759
16265,tdc_evidence_validated,0.8356164383561644,0.10857142857142857,0.3150684931506849,0.7559890476190478,0.19110421515386605,0.0,0.05560629122272953,0.8102624300060228,0.9137002953425554
16266,simple_time_schedule,0.810126582278481,0.11214285714285714,0.310126582278481,0.6590042857142852,0.263768115942029,0.0,0.1130892091936112,0.7949595301600243,0.92
16266,simple_online_calibration,0.5845070422535211,0.22857142857142856,0.5070422535211268,0.630359999999999,0.31884435190005206,0.0,0.024417714105509747,0.662048945488188,0.5996072670022344
16266,tdc_feedback_unvalidated,0.723404255319149,0.11285714285714285,0.40425531914893614,0.7467885714285716,0.18072603813006008,0.1514828627242053,0.06112799729821006,0.7485740565014953,0.883754193894251
16266,tdc_evidence_validated,0.8366013071895425,0.08785714285714286,0.3006535947712418,0.7550152380952379,0.18003611039463502,0.0,0.06164383561643827,0.8184504846340288,0.9146390089772531
16267,simple_time_schedule,0.7916666666666666,0.11785714285714285,0.4097222222222222,0.6630333333333328,0.26112991408487374,0.0,0.10981818181818181,0.7711777903830961,0.92
16267,simple_online_calibration,0.6666666666666666,0.25,0.4444444444444444,0.6221876190476182,0.3311552535284893,0.0,0.08027108433734931,0.6953922464910947,0.6462918456454582
16267,tdc_feedback_unvalidated,0.7841726618705036,0.11,0.34532374100719426,0.7454109523809522,0.17014069828035436,0.14818840579710144,0.010139301210321916,0.7743450062717405,0.8881216790392962
16267,tdc_evidence_validated,0.7637795275590551,0.105,0.3464566929133858,0.7334495238095236,0.17603092783505156,0.0,0.05018786902844874,0.7860702483317803,0.9117704760804639
16268,simple_time_schedule,0.8553459119496856,0.10285714285714286,0.2830188679245283,0.6871571428571427,0.24358974358974358,0.0,0.11013648771610562,0.8174193854627926,0.92
16268,simple_online_calibration,0.6183206106870229,0.2392857142857143,0.5038167938931297,0.6096171428571424,0.3232967593773922,0.0,0.00775885479303251,0.6678047101622107,0.6029367830144298
16268,tdc_feedback_unvalidated,0.782608695652174,0.11214285714285714,0.36024844720496896,0.7474023809523813,0.16692586832555728,0.14905727499110638,-0.02704257767548912,0.7683261732927009,0.8833385847984874
16268,tdc_evidence_validated,0.7529411764705882,0.10142857142857142,0.37058823529411766,0.7272704761904762,0.18400641882856378,0.0,0.032985553772070686,0.7765851355817331,0.9108311247598735
16269,simple_time_schedule,0.7517241379310344,0.11857142857142858,0.3586206896551724,0.6946371428571421,0.25767182348465634,0.0,0.080952380952381,0.768200855385383,0.92
16269,simple_online_calibration,0.6470588235294118,0.24785714285714286,0.45098039215686275,0.6543247619047611,0.32116788321167883,0.0,0.03638508730533274,0.6879199033347916,0.6729536865060768
16269,tdc_feedback_unvalidated,0.8343949044585988,0.10285714285714286,0.31210191082802546,0.7469999999999999,0.17345872518286312,0.14736083588542606,0.0778055903212348,0.8006092285537755,0.8963952540981548
16269,tdc_evidence_validated,0.7847222222222222,0.10571428571428572,0.3472222222222222,0.7347295238095242,0.18021293170605038,0.0,0.0045505764063448195,0.7874840578958827,0.9119190000156833
16270,simple_time_schedule,0.7388535031847133,0.11928571428571429,0.35668789808917195,0.6739133333333333,0.25886712546320806,0.0,0.06720430107526876,0.7629417914711268,0.92
16270,simple_online_calibration,0.5734265734265734,0.23714285714285716,0.4755244755244755,0.5997495238095224,0.34436564223798266,0.0,0.031491997934950944,0.6593228334579421,0.61061701830431
16270,tdc_feedback_unvalidated,0.7586206896551724,0.12642857142857142,0.4068965517241379,0.7426152380952384,0.19324916258696212,0.1642003922267784,0.14928698752228164,0.7596903365243193,0.8757074598749269
16270,tdc_evidence_validated,0.7246376811594203,0.11357142857142857,0.3695652173913043,0.739417619047619,0.1916403785488959,0.0,0.09012253063265807,0.7707680610479701,0.9114463166218705
16271,simple_time_schedule,0.7592592592592593,0.11785714285714285,0.345679012345679,0.6827099999999997,0.2655471004985568,0.0,0.04252719051692533,0.7682201086847836,0.92
16271,simple_online_calibration,0.7058823529411765,0.21,0.39705882352941174,0.6471214285714276,0.31992639327024186,0.0,-0.008602150537634357,0.7165122463445336,0.6741037845894619
16271,tdc_feedback_unvalidated,0.8043478260869565,0.09928571428571428,0.26811594202898553,0.7562342857142854,0.17068645640074212,0.14496358145318886,0.014636075949367111,0.7965362600593713,0.8954845100875177
16271,tdc_evidence_validated,0.8066666666666666,0.115,0.3,0.7319542857142853,0.1809598741148702,0.0,0.027409372236958385,0.8022836626409702,0.9130481802127823
16272,simple_time_schedule,0.7333333333333333,0.11142857142857143,0.4,0.6692280952380952,0.25517790759426445,0.0,0.13130535232961116,0.7603611258850766,0.92
16272,simple_online_calibration,0.6569767441860465,0.215,0.436046511627907,0.6190833333333321,0.31864406779661014,0.0,-0.04373351484727306,0.6915287655997626,0.6303475267200787
16272,tdc_feedback_unvalidated,0.7682119205298014,0.11928571428571429,0.3443708609271523,0.7430142857142858,0.17757496740547588,0.15126050420168066,0.11176147795866098,0.7752716694469295,0.8663158323731139
16272,tdc_evidence_validated,0.7906976744186046,0.12,0.32558139534883723,0.75274,0.18740198640878203,0.0,0.05429292929292939,0.7942800539206235,0.912938353859755
16273,simple_time_schedule,0.7972972972972973,0.11428571428571428,0.34459459459459457,0.6617785714285714,0.2646981970211654,0.0,0.12023809523809526,0.7853451591094435,0.92
16273,simple_online_calibration,0.6029411764705882,0.24357142857142858,0.5073529411764706,0.6058119047619036,0.34060795011691347,0.0,0.07973434829889703,0.6653965634189724,0.6161344142584984
16273,tdc_feedback_unvalidated,0.8192771084337349,0.11071428571428571,0.3072289156626506,0.7616095238095234,0.18475073313782991,0.1567804024496938,0.03833754897584685,0.7907542465759708,0.8822153301277316
16273,tdc_evidence_validated,0.8142857142857143,0.105,0.3357142857142857,0.739761428571429,0.1825479026411186,0.0,0.01540616246498594,0.7986400580560137,0.9122616526785666
16274,simple_time_schedule,0.7727272727272727,0.11,0.3246753246753247,0.6792214285714282,0.2629945694336695,0.0,0.111441377683416,0.7827947912731803,0.92
16274,simple_online_calibration,0.6375838926174496,0.23285714285714285,0.4429530201342282,0.6174957142857136,0.3322842905848413,0.0,-0.0023158199449992978,0.6833546086026757,0.6448376395837047
16274,tdc_feedback_unvalidated,0.8111888111888111,0.11642857142857142,0.2937062937062937,0.7653409523809519,0.17217667283787358,0.14572687224669603,0.031136481577581754,0.7924108885128262,0.8934238022677694
16274,tdc_evidence_validated,0.7835820895522388,0.10642857142857143,0.3656716417910448,0.7319042857142858,0.1919060052219321,0.0,-0.006881720430107596,0.7810932683296169,0.9114322206556691
16275,simple_time_schedule,0.7450980392156863,0.12571428571428572,0.3333333333333333,0.6939714285714289,0.27258403361344535,0.0,0.05343137254901964,0.7654450532212885,0.92
16275,simple_online_calibration,0.6382978723404256,0.25857142857142856,0.5319148936170213,0.6231447619047612,0.3296277145811789,0.0,0.0965660106764401,0.6718790385027197,0.602837153481558
16275,tdc_feedback_unvalidated,0.8026315789473685,0.10785714285714286,0.3026315789473684,0.7239500000000002,0.18084271133211202,0.15628925174950656,0.1562224889955982,0.7962754093957956,0.8884143224107077
16275,tdc_evidence_validated,0.7875,0.10642857142857143,0.35,0.7320252380952388,0.1917182038182307,0.0,0.12524481002741872,0.7956112219819269,0.9118629285746293
16276,simple_time_schedule,0.738562091503268,0.1,0.38562091503267976,0.6860495238095236,0.25392259414225943,0.0,0.1298609265656835,0.7668068175746569,0.92
16276,simple_online_calibration,0.6811594202898551,0.21357142857142858,0.41304347826086957,0.6496276190476185,0.340793489318413,0.0,0.12364742352459501,0.7138749169715927,0.6521153163321632
16276,tdc_feedback_unvalidated,0.6956521739130435,0.11071428571428571,0.391304347826087,0.7476976190476194,0.17320176577512333,0.14746543778801843,0.058533684478803805,0.7447523727150847,0.8831446364968778
16276,tdc_evidence_validated,0.8355263157894737,0.11,0.3157894736842105,0.7415028571428569,0.1689845184990816,0.0,0.04871713316369797,0.8119898869354049,0.9131734979674437
16277,simple_time_schedule,0.7987421383647799,0.11214285714285714,0.36477987421383645,0.6808109523809525,0.27617328519855594,0.0,0.09538530465949824,0.7794354572571812,0.92
16277,simple_online_calibration,0.5857988165680473,0.21714285714285714,0.47928994082840237,0.6060795238095225,0.34375814438363306,0.0,0.0015151515151514694,0.6631860797688729,0.6058356169077457
16277,tdc_feedback_unvalidated,0.7914110429447853,0.11357142857142857,0.32515337423312884,0.760354761904762,0.17538298996302165,0.14853780313837375,0.0784989658229095,0.7845792173054634,0.8884988789444028
16277,tdc_evidence_validated,0.8278145695364238,0.10571428571428572,0.25165562913907286,0.7465857142857143,0.2007843137254902,0.0,0.12215320910973082,0.8236358047466612,0.9147129565563292
16278,simple_time_schedule,0.7819548872180451,0.10857142857142857,0.3533834586466165,0.7094899999999996,0.25497479437516585,0.0,0.08219770711659091,0.7801309626500372,0.92
