subject,repeat,step,delta_acc,beneficial,alpha,relchg,Dhat,median_residual,residual_cv,residual_maxmed,pair_mse_mean,pair_mse_max,consensus_mse,cov_mismatch,target_var,target_norm,cond_log_mean,cond_log_max,update_norm_mean,update_norm_max
5,0,14,0.0101010101010101,1,0.1418704109031422,0.027221554075281422,0.0,0.1793049416809881,0.09015834957343875,1.1863653837345498,0.25175084598674363,0.2709506441799776,0.0839169486622479,0.6595001038892927,0.7071782857148506,1.231667437002031,5.906254860851289,6.208290415252852,0.9179301210302732,1.0102247901426298
5,0,20,-0.0151515151515151,0,0.12788828881898756,0.0543776239588881,0.15,0.22047197273966812,0.3958800591343736,1.5216997017758618,0.29945920026371026,0.4418262769483947,0.09981973342123675,0.4276198851512781,0.5148750682132529,1.1557823259254147,6.0686850763830895,6.211570258853745,1.1993309220672959,1.3554284281146471
5,0,21,0.0151515151515151,1,0.14816329453708516,0.03463419552521433,0.15,0.22824240345983687,0.1834763298674489,1.1910280539166052,0.29849021687072586,0.3682904618960021,0.09949673895690862,0.5172265243422699,0.6588189608333151,1.3282981899056518,6.0085793755522685,6.180475984299342,1.2317527497724108,1.4568083898116584
5,0,30,0.005050505050505,1,0.12770258909858442,0.09367710750091546,0.45,0.15809304183635378,0.2727397479448312,1.5380713436080555,0.235910689906357,0.29909120224059904,0.07863689663545233,0.4443005335539521,0.5971118363486504,1.143481965671237,5.923918488501921,6.183186297834467,0.9397550755844898,1.1534495660889048
5,0,40,0.0101010101010101,1,0.1550194992909894,0.05751475095819166,0.45,0.09242831507752589,0.05167631913321852,1.0517486848612712,0.12235225052193256,0.13050064801847905,0.04078408350731086,0.31919183750972413,0.6612801990570859,1.1059830788304812,5.786137667633675,6.039542132812863,1.278815027496778,1.4377732086795476
5,0,43,-0.0202020202020202,0,0.13257521283295426,0.0723925861326553,0.35,0.11348621577240163,0.05301753151380512,1.100347645627939,0.15508726616726476,0.1627267419792531,0.05169575538908825,0.36856309606479903,0.4917310846336626,1.0681816335865377,5.9271598557495295,6.232750421072785,0.9860954196663783,1.091440704773609
5,0,44,-0.0101010101010101,0,0.13788907088655383,0.05990983540346445,0.3,0.10688501372880357,0.23820574685534307,1.1762171962935442,0.13374141371049464,0.17639859282799883,0.044580471236831544,0.41565366662111813,0.7429560213768768,1.3194142757418432,6.001229970538303,6.321064794565183,0.9174181199127798,1.0690719966900317
5,0,45,-0.0151515151515151,0,0.10686822897113343,0.09501670311025169,0.25,0.09718975774213523,0.32367409267171904,1.5800101360656893,0.14274270475981812,0.19159137537092555,0.04758090158660603,0.3587539553453328,0.5425137423536276,1.1736238220402306,5.939377252930359,6.197613097581985,1.1295126979414332,1.15736997752068
5,0,55,-0.005050505050505,0,0.13294142994860297,0.06570391198045908,0.3,0.10644949659725894,0.13815057278335766,1.0345733726249726,0.13160806179824755,0.1571643532779528,0.04386935393274918,0.17568625332359844,0.5243020885888484,1.0743116122709473,5.799507534926934,6.117955353272599,1.1463832136505312,1.663358162587077
5,0,67,0.0151515151515151,1,0.15259140231770482,0.060249096916638295,0.45,0.10338778470363476,0.2656840549267408,1.2507889243669243,0.13236045694815946,0.1779116506878726,0.04412015231605315,0.2549863051045132,0.8182123790673052,1.3297063602425883,5.856658459889693,6.08571789015891,1.0955183751557016,1.1604194071804252
5,0,68,0.0101010101010101,1,0.14633572768991956,0.06169303087269033,0.4,0.10996910117747875,0.3002746136075399,1.0654769806732638,0.1250247923103656,0.17782673711427036,0.041674930770121854,0.21783555765280335,0.6646230624126191,1.170618711846008,5.91578670994133,6.2419008024166756,1.027099032280325,1.1850760653890338
5,0,70,-0.0202020202020202,0,0.1418673583895277,0.055482803515150975,0.3,0.07603271814796438,0.15763615510884896,1.0581225122882496,0.09398591278364742,0.11466028573882056,0.03132863759454913,0.2660856864861358,0.7058774438930383,1.2648501259248863,5.95699194158571,6.194394755306393,1.7619287489112063,2.9134598869187127
5,0,72,0.0202020202020202,1,0.11978391552910328,0.08297702685658788,0.3,0.09435229398857406,0.15100665262882376,1.156709922573117,0.12373656538118454,0.14758413950394914,0.041245521793728174,0.4260288393848417,0.6118277185077311,1.2021009296975016,5.883785380479918,6.210246008093321,1.4157408668023932,1.8600158859616094
5,1,12,-0.0202020202020202,0,0.1679928968982229,0.019748928059792156,0.16666666666666666,0.18535615684427448,0.10969180064082856,1.0102660728567185,0.23054331549234175,0.2662769425078768,0.07684777183078058,0.5258811465279629,0.9001715020334173,1.3482154450477422,5.788952167209714,5.969584530134445,1.0157646829399172,1.147096126436065
5,1,23,0.0202020202020201,1,0.09249034897742611,0.0940161686776087,0.1,1.4244833061244961,0.6003770455165809,1.1295232021726824,1.4225761508384105,2.6220508511627845,0.47419205027947015,2.599133885894824,0.8553546400095388,1.322710151290378,5.8477352129322595,6.054120508344744,1.0542927107615852,1.1216097159305898
5,1,29,-0.0202020202020201,0,0.11697251332765592,0.07317254268797209,0.2,0.5394158996802019,0.2205591993111619,1.1453015749375701,0.6712299336551651,0.8717164385201,0.22374331121838834,1.5820239232137492,1.0799636204580418,1.5806027421516802,6.011263736884178,6.298986768205742,1.0855094356276545,1.263750947333233
5,1,41,0.01010101010101,1,0.17324361704634822,0.018299465542641002,0.2,0.2418328081453579,0.21242136777230625,1.364702139521437,0.34257240927532884,0.4199110024968975,0.11419080309177627,0.9113234190847409,1.080429662955534,1.5650673627503136,5.858977396800621,6.141513860508119,1.13280725978371,1.5476396230090015
5,1,42,-0.0151515151515151,0,0.13846157032909695,0.04855074921268624,0.2,0.23036991026574624,0.1384449225356081,1.1178550355850756,0.2980209712589771,0.35249912808063694,0.09934032375299236,0.32309850546589414,1.0135635643211192,1.5726720628227586,5.8539149273475495,6.0964905130034595,1.1230917044831532,1.395251641262012
5,1,43,0.0202020202020202,1,0.11609555660256078,0.07431839409991288,0.2,0.21386258735074637,0.11789539394415269,1.0010920611564875,0.26335177707051677,0.30725985723210403,0.08778392569017228,0.5574623303756875,0.5747522255107588,1.227772796645936,5.738290957289582,6.00141551910177,1.13460557491552,1.2766852448246482
5,1,68,0.005050505050505,1,0.1623080701229223,0.06057309153901136,0.55,0.45589884373754747,0.33236517185743236,1.2468620692380379,0.5588933343218102,0.806895758217685,0.1862977781072701,1.0262258820328978,0.8004512116777828,1.4906478691684064,5.857649227064008,6.083577660379696,1.04281482632605,1.1706249784009588
5,1,76,0.0454545454545454,1,0.19715914430925655,0.011822665061449023,0.35,0.3836107455069466,0.21582507916513569,1.286078693331017,0.5178487551092208,0.651437047340838,0.1726162517030736,1.080294383862694,0.6628796978786903,1.2914904969952274,5.745819201736249,5.960644610447108,1.0707782610358503,1.5083643991500448
5,1,77,-0.005050505050505,0,0.1126688854940333,0.09373087348791138,0.3,0.42133487349678395,0.2615555914897209,1.3933679291046435,0.5849073049891359,0.7596385265334751,0.19496910166304526,0.32502090455335353,1.128116021056792,1.6386484679617455,6.001465991467995,6.280003720126453,1.3021536848232544,1.7848358926631085
5,1,78,0.0151515151515151,1,0.1291747940626538,0.07035158238525592,0.3,0.3927005339799077,0.18742873665326562,1.4162254505726293,0.5868412838165706,0.678296082392937,0.1956137612721902,0.8299053538295827,0.7697542968119414,1.3300565585725814,5.674622487653225,5.874276397487752,1.1407921879968546,1.456213980002358
5,1,88,0.0202020202020201,1,0.18083456138141968,0.02012401803687249,0.3,0.17670882521832532,0.20680212415648272,1.1954224556055613,0.22804916222646732,0.2892182017591129,0.07601638740882244,0.5225925998541626,0.6641277320021202,1.1647225197199633,5.677819253891936,5.85466500445992,1.2136754812221584,1.6813028492957145
5,2,8,0.0151515151515151,1,0.14559384497507524,0.04640827425902991,0.25,0.20340346728191236,0.1626692635347122,1.2083896183553526,0.2726755952647253,0.3262498787140298,0.09089186508824175,0.7213001850939107,0.7680349332587708,1.2981025802454333,5.864149933718263,6.209216525636495,0.9630095040921223,1.0261216779936233
5,2,14,0.0,0,0.11742718936002602,0.06546301395134195,0.14285714285714285,0.18016081828748892,0.25157709005428963,1.602787925857903,0.28418061614556933,0.34104658725837544,0.09472687204852313,0.5179314295008218,0.8783077982242341,1.3940722851271932,5.876706843349177,6.097455441554891,1.0083332879116969,1.0702209576559114
5,2,23,-0.0151515151515151,0,0.09073969020561187,0.09685764559648934,0.1,0.16836088623546352,0.08535947877837065,1.1699614325545467,0.23465311394390378,0.2524623925665355,0.07821770464796791,0.5354034264133095,0.9393407380627182,1.4710097273204115,5.876045298599089,6.11268474507381,1.0112940439662144,1.0520008708757653
5,2,36,-0.01010101010101,0,0.1676865581696178,0.01871841739048772,0.15,0.2644980467341681,0.3018169920996044,1.546541183714026,0.3877754198780982,0.5102981388179322,0.1292584732926994,0.4562795007833507,0.5082545567688278,1.0246421682115072,5.746828500285382,5.996029103847644,1.4764261913064602,1.764275696982425
5,2,49,-0.106060606060606,0,0.20316073494051495,0.018361688331337393,0.5,0.16200757472437108,0.23118748074663503,1.5021117328361462,0.24521010750095948,0.2952712972026134,0.08173670250031982,0.38058114538422183,0.8191164807695034,1.2899991340839827,5.826037158960496,6.0537920852927485,1.114405205899114,1.158923994802702
5,2,56,-0.0202020202020201,0,0.1620461830541941,0.05528833744199745,0.5,0.2027978004612452,0.3112666667587807,1.20647377409182,0.24650548458521224,0.3501185529647211,0.0821684948617374,0.3610961698470751,0.6513794274076051,1.18818826491016,5.7805267480352045,5.975633912058905,1.2256680756747675,1.7744208139455337
5,2,75,0.0101010101010101,1,0.14382978095379986,0.058845185035867026,0.35,0.17196443401639597,0.2722390404722718,1.4000953133230123,0.23781174541572062,0.31249629744080804,0.0792705818052402,0.6044540055146214,0.8195003269061475,1.3436750924164607,5.88177975435476,6.1167079230356745,0.9041586041551906,0.9233591722413705
5,2,77,0.005050505050505,1,0.13485770786924142,0.06341979865569283,0.3,0.1267881191270285,0.09903445075897493,1.1881014881539902,0.17665701432211497,0.19324334853559777,0.05888567144070498,0.4984857156868796,0.7190910539240107,1.2033212898005463,5.781957394522487,6.01901128073068,1.4341894015592558,2.200543290954818
5,2,78,-0.0101010101010101,0,0.1214544467002946,0.0738478719732806,0.25,0.1177584955797712,0.19098758965909915,1.371704835860006,0.17049740536019972,0.2018871192151525,0.056832468453399905,0.48939638973578753,0.43533708982179947,0.9824714499614983,5.858416203618755,6.146068453463268,1.6711477158811838,2.958631191801499
5,2,84,-0.0101010101010101,0,0.18800958110083046,0.014785070421976543,0.3,0.1901736658685694,0.3004400256805311,1.2153201741941104,0.23376850571031296,0.3279589057567632,0.077922835236771,0.4163816312630277,0.3189293667543593,1.0539997431606973,5.926322938330547,6.176833678590232,1.8502915932372286,2.0861688714197566
6,0,5,0.053191489361702,1,0.11035879583943597,0.057138544997961505,0.0,0.2750184592094245,0.2376685815043495,1.4832880232693635,0.4093147060230504,0.5012853552226044,0.13643823534101682,0.6954906223235972,0.7412887630232919,1.2330577651355719,5.630828362489055,5.76483183373105,0.9517863233830827,1.1141270171086104
6,0,6,0.0851063829787234,1,0.09807819622676048,0.07174629749998258,0.0,0.2954841854433901,0.09352208507030141,1.0219745022650142,0.37372019492177716,0.4228951234650281,0.12457339830725904,1.12416325687903,0.9305604158261583,1.4429651482508516,5.729255987248133,5.965947208982674,1.01095843408817,1.0308918064618886
6,0,8,0.0478723404255319,1,0.14913695585640088,0.02143003007432542,0.0,0.19848137489217732,0.05036027968235571,1.098032167364852,0.2714992880512091,0.28372779081237565,0.09049976268373634,0.8067411471566025,1.0572032327627554,1.696404162492567,5.864403306013667,6.044508082703859,1.1043009624415323,1.2948858595508852
6,0,21,0.0,0,0.117331533131635,0.07939136382522613,0.25,0.13465546675154727,0.12601888077645618,1.2824824080596986,0.19546410895669417,0.21433420305764836,0.06515470298556471,0.593133656521256,0.882618669338649,1.492983361324959,5.805911209031223,6.019385470363645,1.0282836224499026,1.0555625219323377
6,0,22,0.0106382978723403,1,0.13500554921481445,0.057530248886195214,0.25,0.14263166562076401,0.21406425684851704,1.4561040500290106,0.21318980264278228,0.25390114615054865,0.07106326754759408,0.6421402453964463,0.6965756679595575,1.356084749397129,5.73194512575716,5.879627103492379,1.1103945410908966,1.252662549187254
6,0,25,-0.026595744680851,0,0.17234287047075547,0.022829059911515966,0.25,0.13907160452611045,0.25043826383335005,1.2395412889555335,0.17870542658660862,0.2365700406917369,0.05956847552886954,0.37326791426101935,0.7279152853031651,1.3559830504241797,5.652224538481165,5.866481858915147,1.3090383769965481,1.7707454941794818
6,0,27,0.026595744680851,1,0.1922490371809147,0.008304853139301748,0.25,0.11771472935544176,0.22072318639617408,1.0485443031909953,0.13915553554747598,0.18236958208426884,0.046385178515825326,0.33027833473132356,0.7183588488708336,1.3418758276267013,5.63324290173227,5.7867277002085045,1.137639310293969,1.2264852597643106
6,0,29,0.0531914893617021,1,0.16893699921135213,0.021584990837420593,0.2,0.07548194292607162,0.21122685238307135,1.4097015045589876,0.10994625842177068,0.1325723434947628,0.0366487528072569,0.1876556271769996,0.7456445788791174,1.3904852667656524,5.639832765356608,5.753844781779333,1.048745302810337,1.1873724512609267
6,0,32,-0.0159574468085106,0,0.11515513754748458,0.06306990746841061,0.1,0.08116381729367912,0.11999769852378256,1.1225286126560534,0.10664853084629577,0.12304816851283047,0.035549510282098594,0.35194108914793704,0.9142018060653788,1.5236981620824679,5.802119552562464,5.957910595645153,1.0774517673494377,1.3208076876827017
6,0,43,-0.0691489361702127,0,0.20454273765667114,0.01015985890804919,0.4,0.08819436248218303,0.19172426048421323,1.135174583417362,0.1111826906358081,0.13989779092924548,0.037060896878602693,0.2590106676459285,0.6330016514144007,1.1953623204437556,5.618551451706627,5.751888425404739,1.0694491311775949,1.233390196377377
6,0,44,-0.0212765957446808,0,0.20618404245068617,0.009030742263942513,0.4,0.08740148207476743,0.19923915130046962,1.0691900902379647,0.10583873042709725,0.1352949770159548,0.035279576809032424,0.3068753570655203,0.5425993760537737,1.1213777918836487,5.644493081989883,5.8568914568264745,1.1931983324502142,1.4891001387151468
6,0,69,0.0691489361702127,1,0.20375014862615864,0.02569092127662848,0.6,0.07336816046156885,0.21347289750850498,1.424389523241665,0.10761600221996387,0.1295479971986565,0.035872000739987954,0.4020576248377987,0.9205289966995801,1.4960055188749537,5.8674199270679415,6.089313302875582,1.278511274675899,1.4949897488858066
6,0,70,-0.0212765957446808,0,0.21493474033691518,0.01339976417523623,0.55,0.07435790769952905,0.19246166955256633,1.0742171861952867,0.09066806743428531,0.11497786600699496,0.030222689144761773,0.33946613005509807,0.7410074525663971,1.324973933210626,5.790181914602829,6.017205843477443,1.7511836245431196,3.1487875646454766
6,0,72,-0.0053191489361702,0,0.21203614454356423,0.015492909541725568,0.55,0.06159169209224983,0.1982186748847322,1.3971999329960674,0.09003109480366339,0.10683237207374047,0.030010364934554463,0.46054146080179476,0.6208684364801462,1.224527870449687,5.772847255946349,5.933835867307509,1.2876061803887,1.731651637700939
6,0,83,-0.0053191489361701,0,0.1609493293868416,0.02798021227418052,0.2,0.07287518377495718,0.02685561797556241,1.0566337286916079,0.09891595389803763,0.10092079401827306,0.032971984632679203,0.302538128912047,0.6638290206723407,1.2356913878398568,5.806735858298644,5.988382163734116,1.5147932965521609,1.8455399291141623
6,1,9,0.026595744680851,1,0.17233083389589832,0.02068042391798286,0.2222222222222222,0.20035484060273584,0.08126804335885973,1.1158786565661047,0.2699382323617892,0.2952971422677423,0.08997941078726307,0.6764454577342515,0.9114531516876352,1.4406164570069577,5.765704845700708,5.983196208586184,1.0418559931262792,1.1273463463068432
6,1,14,-0.0425531914893617,0,0.13963029007088326,0.041793716387281375,0.14285714285714285,0.13515342118304832,0.21767528647113346,1.5183372290868096,0.20928396656819714,0.24453188970545447,0.06976132218939905,0.4787704524135252,0.5931448700607261,1.1789395900471369,5.62924369529487,5.78507942742156,1.1268273052192805,1.1890184728948632
6,1,15,-0.1063829787234041,0,0.19102884364096034,0.0014507791501261649,0.13333333333333333,0.13495748554719392,0.205674864196774,1.0716547431860965,0.16298124881153553,0.2097991712729778,0.05432708293717851,0.4362111641753363,0.5858375142361335,1.1286576278469744,5.537213980488326,5.7379434880462075,1.0518255159920005,1.12734610548627
6,1,50,0.0053191489361701,1,0.1818505417056079,0.019350479394385903,0.3,0.13456472802226363,0.24979272809328662,1.5847325521239743,0.21035271616455056,0.2533990610200344,0.07011757205485018,0.3428527181595517,0.5408540354589523,1.1813028949969133,5.474026220336583,5.606508770448902,1.3078708197795483,1.741246996403551
6,1,82,0.0,0,0.13720116756203418,0.06660043093548766,0.35,0.138843790354757,0.23489753445235642,1.5637101409740992,0.21739562637248722,0.25721135142129425,0.07246520879082906,0.49658529701991183,0.7530602133446546,1.3437763720954725,5.847175051829091,6.055899170966349,1.3606004157304448,1.6935056191044031
6,1,100,-0.0106382978723404,0,0.1312710993936759,0.08086829080823811,0.4,0.17443339457724413,0.15524840235183768,1.2091827829053394,0.2352333586239563,0.2785736441293645,0.07841111954131876,0.5016927189546464,0.39283650851994495,1.0930647032874778,5.544554953065467,5.7088211907381465,1.1927495790802223,1.6033294011838497
6,2,4,0.0691489361702127,1,0.16632257137475087,0.008936023766736662,0.0,0.299088445840011,0.09769242351943903,1.0986426084829053,0.3937380766496948,0.4431682648781418,0.13124602554989825,0.6648389298587508,0.6676619502332879,1.1934718115859528,5.604857231176337,5.772207340562301,1.118538939767089,1.3129466472856866
6,2,14,0.0159574468085106,1,0.1188481180310299,0.048158930443243014,0.0,0.209251401490381,0.05352272978836258,1.0829675765874773,0.2822423487942372,0.29890949742047623,0.09408078293141241,0.2792813338391557,0.6183528078790311,1.1685856422867833,5.57354169649886,5.74961789081914,1.0334444627122394,1.0913539148380402
6,2,31,-0.0691489361702127,0,0.19051076470305378,0.03258100887226718,0.55,0.1649320853602264,0.17104537602479666,1.2467950173576978,0.22482138716100905,0.2692700629603482,0.07494046238700303,0.42658188714776185,0.31424973533392137,0.9143160832199674,5.474882802988844,5.6334408185892855,1.2414638176091453,1.6655322468704232
6,2,35,-0.0106382978723403,0,0.18970496158020156,0.03328105350139941,0.55,0.2277355901247825,0.0698111426625054,1.056123992046871,0.29828978182089816,0.3260470324452003,0.09942992727363271,0.8130096661693411,0.5346562751888528,1.0693661036311575,5.580996979846794,5.69745160133512,1.034830040307004,1.1506396236713559
6,2,43,-0.026595744680851,0,0.20611752138828662,0.009076257630110445,0.4,0.132992015468512,0.10111806146962238,1.199200401321999,0.18640155395503663,0.20356657110119306,0.06213385131834554,0.5308321387252338,0.6235910848465941,1.2539716867986612,5.721805926199996,5.931769868065841,1.0657042537485948,1.1208226702767434
6,2,45,0.0159574468085106,1,0.1339932609589045,0.07058112707230906,0.35,0.10238049315157673,0.17889514888830702,1.042782217517641,0.12385138909405337,0.15500334534830712,0.04128379636468446,0.5189287421207839,0.4433298220096746,0.992604275309696,5.674258524404639,5.836260283349811,1.0837024287704702,1.2093867087689558
6,2,63,0.0,0,0.09735091493695384,0.09423954690060828,0.15,0.14517448803821842,0.06683282903914643,1.0204107050152986,0.18678815663706375,0.2042946296676727,0.06226271887902126,0.3655846739677333,0.5828837635511982,1.163418978093837,5.688805396671323,5.847707066291122,1.2682999296428674,1.4921060502283465
6,2,69,-0.0106382978723404,0,0.14684508494463377,0.04037938341089597,0.2,0.10707845676853402,0.1431959046589428,1.1259256878970982,0.13870963367830885,0.16481148880933294,0.046236544559436286,0.5236521673089659,0.49672580966464547,0.9671856468152328,5.698376272535657,5.8348313054554035,1.2443860174684813,1.5344601169203613
6,2,72,0.0,0,0.1082210305174404,0.08524209325608723,0.2,0.09119974164036265,0.15125621011762772,1.104273743768011,0.11607645743457269,0.13980250492988805,0.0386921524781909,0.5485314264691626,0.5632520886606762,1.07879345093498,5.747565278376499,5.945784218110837,1.1455044525026217,1.2071576917622446
6,2,73,0.0053191489361702,1,0.15039132947797068,0.037114222181227244,0.2,0.08787660203700375,0.17948829130751584,1.1863229574845309,0.11492954591935156,0.1412392973612078,0.038309848639783865,0.42200995261906243,0.4314768163756468,0.8900308968348941,5.613384363226648,5.79523688036015,1.1868393314725838,1.371423453599549
6,2,90,0.0053191489361701,1,0.17570247576961592,0.028184517557918055,0.35,0.12803573100774718,0.242166494372955,1.534424374668532,0.19562962568966627,0.23703287763843026,0.06520987522988876,0.5190443059346488,0.7332874842630593,1.2857317739869316,5.835362035130655,6.000221444790087,1.074620174788127,1.2793427085567772
6,2,95,0.0106382978723404,1,0.1262208987557178,0.08093875180350385,0.35,0.09130569907680902,0.22760571943413738,1.5062869125076959,0.13899906261703962,0.16611864222973205,0.04633302087234654,0.6318683989379532,0.7064296266307414,1.2696484916407964,5.81294499787581,5.98767045048485,1.2972443548009933,1.504581530798303
7,0,8,0.0202020202020202,1,0.11809903833212054,0.07833586040759757,0.25,0.30295762524266767,0.2580259328026171,1.3568769311774667,0.41316704290623,0.5388780745072478,0.13772234763541,0.6301056761914471,0.39995031281669796,1.046397943217779,5.5679135587453645,5.680230546517843,1.4276352925971378,1.7215784919347692
7,0,46,0.0101010101010101,1,0.12167680117579072,0.08753167312705494,0.35,0.2842138886569634,0.22306700672588137,1.358468787920814,0.3978753779771062,0.49587073601277115,0.13262512599236873,0.7097669848653636,0.5016648116294189,1.1228049230655317,5.511392436060376,5.6257914860536635,1.1910854628258456,1.3779239948794249
7,0,52,0.0,0,0.13272755635227054,0.054550812305760185,0.2,0.41612546669065814,0.20627822274191862,1.2162452314741978,0.5435129728852077,0.6861351354472754,0.18117099096173592,1.0657456008096995,0.5341411153652332,1.1770675740460266,5.616544876882308,5.731590590611752,1.611901002574208,1.9800181076264816
7,0,53,-0.0404040404040403,0,0.18906401786631993,0.007079795145201695,0.2,0.41318977567727194,0.1512814419411234,1.2943173948024858,0.5897029866532807,0.6742816662696477,0.1965676622177602,0.8503581621011772,0.48399191955232124,1.0867476876342126,5.509193165962664,5.652815568679426,1.2622936280615307,1.335083800033733
7,0,54,-0.005050505050505,0,0.10920014407559381,0.08381708705951191,0.2,0.4493370173275804,0.3268831128813699,1.433315761328938,0.60959839593007,0.8482400659541551,0.2031994653100234,0.7854168343762765,0.4778418362759424,1.08782039804,5.5785245499226805,5.678964794675734,1.6497622174445319,1.956000044568984
7,0,67,0.0353535353535353,1,0.1725526470481527,0.01881939125122059,0.2,0.2650914049919621,0.16802529587599727,1.1108270146349672,0.33489287202920676,0.4111899266450376,0.11163095734306894,0.6268935952926297,0.3768229471821571,0.9819750695020204,5.628781080715368,5.709123087753051,1.0693515327661485,1.1944404960214008
7,0,68,0.01010101010101,1,0.10840081461659495,0.08497890810768996,0.2,0.28861822486920463,0.1350168428775296,1.035669117127312,0.35776207361140194,0.42561286906510676,0.119254024537134,0.45861936272944287,0.5195928628660827,1.1483380929960252,5.661956905036056,5.814494374820225,1.4865004920100287,1.8882457435536717
7,0,71,-0.01010101010101,0,0.10214877238747468,0.09456427498861114,0.2,0.2350825475942344,0.09553152995444322,1.109875762054924,0.3120739921431058,0.3492526335266383,0.10402466404770194,0.4618115385504573,0.27763907620536016,0.8931498913790318,5.333303119460126,5.475099571009191,1.8452373301060614,2.7404745510849424
7,0,75,0.0353535353535353,1,0.16099401464168123,0.027943273663178687,0.2,0.22418524300124806,0.019867676634284525,1.0308688274210767,0.3002564323195109,0.3067979964539353,0.10008547743983698,0.5536951458091733,0.42547354856341135,1.0295755896951997,5.637741274108234,5.804501788983366,1.60258224515981,2.628246822807924
7,0,85,-0.0252525252525252,0,0.115041395666689,0.0632035669449942,0.1,0.362544820704834,0.3654022415722473,1.6068383951994525,0.524318595351096,0.7358090827764634,0.17477286511703202,1.3464267053490406,0.5500609090605526,1.1741571391731525,5.673018187815483,5.762127387118519,1.3477104285163664,1.5339929952873137
7,0,90,0.0454545454545454,1,0.10785279834961584,0.07203539721969393,0.1,0.1511153285629373,0.242621187723615,1.2219911892612203,0.1933049262827865,0.254397645224391,0.0644349754275955,0.3245015768040176,0.29073042235389396,0.9048247067260499,5.520919139211624,5.590890407199068,1.515903818544125,1.9345949263650362
7,1,4,-0.0404040404040404,0,0.15249350647023657,0.018864017878026954,0.0,0.40264311480311915,0.2216682435204958,1.1595768933581203,0.5045706446398148,0.6548143780264739,0.16819021487993827,1.0340558634616048,0.555037415223389,1.239801003649147,5.706076195602144,5.8526735884598855,1.2298540444082837,1.4897642946563865
7,1,19,-0.0858585858585858,0,0.19733944414574514,0.0023480953939232527,0.21052631578947367,0.3618245323581137,0.41635310721284674,1.6466694892343703,0.5160586301979873,0.7607813034691597,0.1720195433993291,2.0574478923979522,0.7793435085319663,1.3672957692917926,5.650058164334528,5.74807036429966,1.433589341335393,1.934089200571179
7,1,22,-0.0808080808080808,0,0.17491221582748695,0.017054950143138348,0.2,0.2815101028779351,0.12572292009631475,1.0985736616609856,0.3633607430256141,0.4243321734973293,0.12112024767520473,1.4049921961337748,0.796337719925463,1.349558113361762,5.655103821443983,5.80129725997685,0.9699135982381742,1.023174846587463
7,1,58,-0.0202020202020201,0,0.16549225071792895,0.06870128998165748,0.65,0.6781329663715004,0.3836058935700924,1.3519218910322155,0.8513910366406926,1.2751633215474372,0.2837970122135642,1.091710454496015,0.38458561625592497,0.9731388158915442,5.531875822504516,5.677421208115883,1.2792256587925523,1.3737306885812743
7,1,71,-0.0202020202020201,0,0.13389263085035305,0.05877445687217038,0.25,0.44980424923951506,0.19030003947878066,1.1328887579492566,0.5668622972462463,0.7123142713962871,0.18895409908208208,0.8698958871881052,0.4788122784701754,1.0777887941534618,5.6255431326749274,5.7615722821489745,1.2504357530176826,1.5138371113222582
7,1,75,-0.0454545454545454,0,0.11204433124270752,0.06679140891435047,0.1,0.27608674712463865,0.1904794672006439,1.2131389714848433,0.3638819586313344,0.4508091607996416,0.1212939862104448,0.573451860299314,0.5262265108987976,1.1259058698400601,5.68664878825751,5.82290090169766,1.411665911052199,1.4574588055105697
7,1,83,0.0151515151515151,1,0.11517777842337373,0.06304332320441977,0.1,0.15119797312959282,0.019172860312749708,1.0398531540579368,0.20410522486414417,0.20712365830466511,0.06803507495471471,0.3961259058904716,0.3161998523798591,0.8231838113788218,5.483962123453817,5.654540055329305,1.4726637189245813,1.8730258932744512
7,1,84,-0.0151515151515151,0,0.1158507025791243,0.06225640441250605,0.1,0.14206909648609806,0.024530173597215106,1.050897594573372,0.1924044735583547,0.1960877507717809,0.06413482451945159,0.2489449382026592,0.4176966075549717,1.000531538992144,5.584988759501999,5.650904481900848,1.262708744909557,1.2875779575219084
7,1,96,-0.0353535353535353,0,0.11716938246355647,0.055154581722296266,0.05,0.15900303753408324,0.19132041654991128,1.0760883121220877,0.19421177745425333,0.24592735296907453,0.06473725915141777,0.3428980131513637,0.38506778936802327,0.9254165417700944,5.454536346279437,5.533624696721554,1.4100503771436088,1.5436985593726298
7,2,2,-0.0808080808080808,0,0.1317671375269013,0.0358756237552544,0.0,0.41488929733040014,0.2894967370987642,1.1981780333990373,0.5087759912650603,0.707224728315267,0.16959199708835349,1.0669495553063773,0.5697167215105087,1.2553932635088563,5.625847379921372,5.765022189329027,1.1046232239466962,1.2476648550523395
7,2,26,0.005050505050505,1,0.1273024879532289,0.07274476744762653,0.3,0.3178342346996965,0.10373166832835592,1.093524088915856,0.41535931134615645,0.47183219082323546,0.13845310378205214,0.5190612524954337,0.4368848860334194,0.9939238121777821,5.636772444976906,5.777820132935866,1.3631047854999672,1.9009118515989567
7,2,71,0.0202020202020201,1,0.1624628873000691,0.0792099283747771,0.7,0.5584950615618206,0.3424298451292561,1.563618691390016,0.802574184919779,1.1064503202408404,0.267524728306593,1.2471593391143807,0.3907552753859072,1.0818469850935464,5.472432331553851,5.566524322141707,1.320875698215602,1.8140048195853764
