subject,repeat,step,regime,method,accuracy,macro_f1,recon_count
4,0,65,stable,CWR_v01,0.6553398058252428,0.645244214603769,0
4,0,70,stable,CWR_v01,0.7766990291262136,0.7643833577044927,0
4,0,75,stable,CWR_v01,0.7766990291262136,0.7643833577044927,0
4,0,80,stable,CWR_v01,0.7766990291262136,0.7643833577044927,0
4,0,85,stable,CWR_v01,0.7378640776699029,0.7010151281092339,0
4,0,90,stable,CWR_v01,0.6747572815533981,0.6465245163144203,0
4,0,95,stable,CWR_v01,0.6310679611650486,0.6086654529941902,0
4,0,100,stable,CWR_v01,0.6699029126213593,0.6083962479251813,0
4,0,5,stable,CWR_meta_observable,0.7475728155339806,0.7018502892330392,0
4,0,10,rotation,CWR_meta_observable,0.7378640776699029,0.6903004304462113,0
4,0,15,stable,CWR_meta_observable,0.7087378640776699,0.6930260029550516,0
4,0,20,stable,CWR_meta_observable,0.7087378640776699,0.6930260029550516,0
4,0,25,stable,CWR_meta_observable,0.6699029126213593,0.6347584356535764,1
4,0,30,stable,CWR_meta_observable,0.7281553398058253,0.6859647324336032,1
4,0,35,stable,CWR_meta_observable,0.6747572815533981,0.6351338030802021,3
4,0,40,stable,CWR_meta_observable,0.6747572815533981,0.6319650771338575,3
4,0,45,rotation,CWR_meta_observable,0.6747572815533981,0.6661552515226824,3
4,0,50,stable,CWR_meta_observable,0.6941747572815534,0.6579244836991076,3
4,0,55,stable,CWR_meta_observable,0.6504854368932039,0.678792810784758,3
4,0,60,stable,CWR_meta_observable,0.6310679611650486,0.6108605234978972,3
4,0,65,stable,CWR_meta_observable,0.7135922330097088,0.6754872544583511,4
4,0,70,stable,CWR_meta_observable,0.7330097087378641,0.6911106670315986,5
4,0,75,stable,CWR_meta_observable,0.7330097087378641,0.6911106670315986,5
4,0,80,stable,CWR_meta_observable,0.49029126213592233,0.5178065572085414,6
4,0,85,stable,CWR_meta_observable,0.49029126213592233,0.5178065572085414,6
4,0,90,stable,CWR_meta_observable,0.3932038834951456,0.3203018230703653,6
4,0,95,stable,CWR_meta_observable,0.6747572815533981,0.6837209798820078,6
4,0,100,stable,CWR_meta_observable,0.42718446601941745,0.3455531657600031,6
4,1,5,stable,CWR_v01,0.7135922330097088,0.7036839729247473,0
4,1,10,stable,CWR_v01,0.6796116504854369,0.6846616240175237,0
4,1,15,stable,CWR_v01,0.7621359223300971,0.7571721047292672,0
4,1,20,stable,CWR_v01,0.6116504854368932,0.5722981517121122,0
4,1,25,stable,CWR_v01,0.7233009708737864,0.7269068953746373,0
4,1,30,stable,CWR_v01,0.7233009708737864,0.7269068953746373,0
4,1,35,stable,CWR_v01,0.7233009708737864,0.7269068953746373,0
4,1,40,rotation,CWR_v01,0.7524271844660194,0.755568875255602,0
4,1,45,stable,CWR_v01,0.5728155339805825,0.5413171925015221,0
4,1,50,stable,CWR_v01,0.6601941747572816,0.6420821714911512,0
4,1,55,stable,CWR_v01,0.7815533980582524,0.7744909773375951,0
4,1,60,stable,CWR_v01,0.7330097087378641,0.722772643467663,0
4,1,65,rotation,CWR_v01,0.6893203883495146,0.68309017658859,0
4,1,70,stable,CWR_v01,0.6699029126213593,0.6534357914842788,0
4,1,75,stable,CWR_v01,0.6893203883495146,0.6566864398388147,0
4,1,80,stable,CWR_v01,0.6990291262135923,0.671788622413346,0
4,1,85,stable,CWR_v01,0.7233009708737864,0.7193799314295829,0
4,1,90,stable,CWR_v01,0.6262135922330098,0.6432306448904255,0
4,1,95,stable,CWR_v01,0.6844660194174758,0.6641770921812782,0
4,1,100,stable,CWR_v01,0.7378640776699029,0.738199205684226,0
4,1,5,stable,CWR_meta_observable,0.7378640776699029,0.7294061647388931,1
4,1,10,stable,CWR_meta_observable,0.6553398058252428,0.6600843332695036,2
4,1,15,stable,CWR_meta_observable,0.7669902912621359,0.7586693638702194,2
4,1,20,stable,CWR_meta_observable,0.5970873786407767,0.5601892584160025,2
4,1,25,stable,CWR_meta_observable,0.6796116504854369,0.6862720681043776,2
4,1,30,stable,CWR_meta_observable,0.587378640776699,0.5950162454090112,2
4,1,35,stable,CWR_meta_observable,0.4368932038834951,0.41211821346310806,2
4,1,40,rotation,CWR_meta_observable,0.5194174757281553,0.5134435698265485,2
4,1,45,stable,CWR_meta_observable,0.6213592233009708,0.6055448821982561,2
4,1,50,stable,CWR_meta_observable,0.33495145631067963,0.2900777321459424,2
4,1,55,stable,CWR_meta_observable,0.5485436893203883,0.5677214310349568,2
4,1,60,stable,CWR_meta_observable,0.6407766990291263,0.5361133491036888,3
4,1,65,rotation,CWR_meta_observable,0.5,0.41917779258579896,3
4,1,70,stable,CWR_meta_observable,0.5970873786407767,0.5512848075348075,3
4,1,75,stable,CWR_meta_observable,0.5194174757281553,0.4327890178231064,4
4,1,80,stable,CWR_meta_observable,0.5,0.37312076579518133,4
4,1,85,stable,CWR_meta_observable,0.441747572815534,0.42236556331151837,4
4,1,90,stable,CWR_meta_observable,0.48058252427184467,0.4245453799717365,4
4,1,95,stable,CWR_meta_observable,0.3932038834951456,0.3425404100595916,4
4,1,100,stable,CWR_meta_observable,0.4563106796116505,0.436660498528547,5
4,2,5,stable,CWR_v01,0.7427184466019418,0.7012528652806941,0
4,2,10,rotation,CWR_v01,0.7912621359223301,0.7670034158853686,0
4,2,15,stable,CWR_v01,0.8058252427184466,0.8118777179872932,0
4,2,20,stable,CWR_v01,0.7669902912621359,0.7430286336081583,0
4,2,25,stable,CWR_v01,0.7427184466019418,0.7371171741757229,0
4,2,30,stable,CWR_v01,0.6504854368932039,0.6213268267901056,0
4,2,35,stable,CWR_v01,0.7378640776699029,0.7316556052684012,0
4,2,40,stable,CWR_v01,0.7378640776699029,0.7316556052684012,0
4,2,45,stable,CWR_v01,0.7184466019417476,0.6698302296215183,0
4,2,50,stable,CWR_v01,0.7184466019417476,0.6698302296215183,0
4,2,55,stable,CWR_v01,0.7184466019417476,0.6698302296215183,0
4,2,60,stable,CWR_v01,0.5436893203883495,0.5461529147701353,0
4,2,65,rotation,CWR_v01,0.6407766990291263,0.617974470398376,0
4,2,70,stable,CWR_v01,0.7135922330097088,0.716408910908149,0
4,2,75,stable,CWR_v01,0.5485436893203883,0.5287466644550821,0
4,2,80,stable,CWR_v01,0.6747572815533981,0.6400726463530748,0
4,2,85,stable,CWR_v01,0.7815533980582524,0.7592457635198868,0
4,2,90,stable,CWR_v01,0.6262135922330098,0.6263440882992705,0
4,2,95,stable,CWR_v01,0.7718446601941747,0.7668606227430844,0
4,2,100,stable,CWR_v01,0.6893203883495146,0.6721893145717138,0
4,2,5,stable,CWR_meta_observable,0.6941747572815534,0.6515775264169521,1
4,2,10,rotation,CWR_meta_observable,0.7766990291262136,0.7497898166710852,1
4,2,15,stable,CWR_meta_observable,0.7475728155339806,0.7548428182544799,1
4,2,20,stable,CWR_meta_observable,0.7475728155339806,0.7548428182544799,1
4,2,25,stable,CWR_meta_observable,0.6553398058252428,0.6670409451659451,1
4,2,30,stable,CWR_meta_observable,0.6504854368932039,0.6281518711271256,1
4,2,35,stable,CWR_meta_observable,0.6893203883495146,0.6850576359070274,1
4,2,40,stable,CWR_meta_observable,0.5728155339805825,0.5847201466471862,2
4,2,45,stable,CWR_meta_observable,0.6213592233009708,0.6077456813283473,3
4,2,50,stable,CWR_meta_observable,0.5825242718446602,0.5383907910467984,3
4,2,55,stable,CWR_meta_observable,0.6504854368932039,0.6580604062885066,3
4,2,60,stable,CWR_meta_observable,0.529126213592233,0.5336736355512202,3
4,2,65,rotation,CWR_meta_observable,0.5485436893203883,0.5227352733688628,3
4,2,70,stable,CWR_meta_observable,0.616504854368932,0.6167609622202427,3
4,2,75,stable,CWR_meta_observable,0.3786407766990291,0.3997278852834409,4
4,2,80,stable,CWR_meta_observable,0.5922330097087378,0.5767513048763049,4
4,2,85,stable,CWR_meta_observable,0.47572815533980584,0.5053677410060389,4
4,2,90,stable,CWR_meta_observable,0.41262135922330095,0.4222484700975395,5
4,2,95,stable,CWR_meta_observable,0.5339805825242718,0.5135437111689999,5
4,2,100,stable,CWR_meta_observable,0.46601941747572817,0.4836766489789975,6
5,0,5,stable,CWR_v01,0.6818181818181818,0.6168282258128136,0
5,0,10,stable,CWR_v01,0.6818181818181818,0.6168282258128136,0
5,0,15,rotation,CWR_v01,0.6060606060606061,0.5371652401406163,0
5,0,20,rotation,CWR_v01,0.4595959595959596,0.4204164846126602,0
5,0,25,stable,CWR_v01,0.6919191919191919,0.6174958706534489,0
5,0,30,stable,CWR_v01,0.601010101010101,0.5241928317033705,0
5,0,35,rotation,CWR_v01,0.6060606060606061,0.5118103919611802,0
5,0,40,stable,CWR_v01,0.6111111111111112,0.5318827914373253,0
5,0,45,stable,CWR_v01,0.5353535353535354,0.4662807249247927,0
5,0,50,stable,CWR_v01,0.4696969696969697,0.32614095047650177,0
5,0,55,stable,CWR_v01,0.4696969696969697,0.32614095047650177,0
5,0,60,stable,CWR_v01,0.4696969696969697,0.32614095047650177,0
5,0,65,stable,CWR_v01,0.4696969696969697,0.32614095047650177,0
5,0,70,stable,CWR_v01,0.4696969696969697,0.32614095047650177,0
5,0,75,stable,CWR_v01,0.4696969696969697,0.32614095047650177,0
5,0,80,stable,CWR_v01,0.48484848484848486,0.3369685073986149,0
5,0,85,rotation,CWR_v01,0.4797979797979798,0.33127663303646737,0
5,0,90,stable,CWR_v01,0.45454545454545453,0.39047137073452864,0
5,0,95,rotation,CWR_v01,0.5,0.4151414768806074,0
5,0,100,rotation,CWR_v01,0.48484848484848486,0.38973878834349723,0
5,0,5,stable,CWR_meta_observable,0.702020202020202,0.6304447251757496,1
5,0,10,stable,CWR_meta_observable,0.6818181818181818,0.61718889792974,3
5,0,15,rotation,CWR_meta_observable,0.6262626262626263,0.5616176654398518,6
5,0,20,rotation,CWR_meta_observable,0.5,0.4590170614198074,7
5,0,25,stable,CWR_meta_observable,0.7070707070707071,0.6361892736892737,8
5,0,30,stable,CWR_meta_observable,0.5505050505050505,0.48363241314604616,9
5,0,35,rotation,CWR_meta_observable,0.5656565656565656,0.4647289209646189,9
5,0,40,stable,CWR_meta_observable,0.6111111111111112,0.5339077726737916,10
5,0,45,stable,CWR_meta_observable,0.5656565656565656,0.4858013240564589,13
5,0,50,stable,CWR_meta_observable,0.5252525252525253,0.3733691694241763,13
5,0,55,stable,CWR_meta_observable,0.5202020202020202,0.35603453710619215,14
5,0,60,stable,CWR_meta_observable,0.5404040404040404,0.396234051431946,14
5,0,65,stable,CWR_meta_observable,0.5505050505050505,0.4428669462578782,14
5,0,70,stable,CWR_meta_observable,0.5555555555555556,0.39144265600905165,17
5,0,75,stable,CWR_meta_observable,0.5707070707070707,0.3988271378233183,18
5,0,80,stable,CWR_meta_observable,0.5454545454545454,0.3752726848315084,18
5,0,85,rotation,CWR_meta_observable,0.5050505050505051,0.36237186151253375,18
5,0,90,stable,CWR_meta_observable,0.5353535353535354,0.3617396185415811,18
5,0,95,rotation,CWR_meta_observable,0.5555555555555556,0.39798358049531757,18
5,0,100,rotation,CWR_meta_observable,0.5757575757575758,0.4887615102704396,18
5,1,5,stable,CWR_v01,0.5555555555555556,0.4936916280650296,0
5,1,10,stable,CWR_v01,0.5555555555555556,0.4936916280650296,0
5,1,15,stable,CWR_v01,0.5353535353535354,0.4968419231703567,0
5,1,20,rotation,CWR_v01,0.5202020202020202,0.47528075887725013,0
5,1,25,stable,CWR_v01,0.43434343434343436,0.4049977140015091,0
5,1,30,stable,CWR_v01,0.494949494949495,0.4668804370642606,0
5,1,35,stable,CWR_v01,0.494949494949495,0.4668804370642606,0
5,1,40,stable,CWR_v01,0.5050505050505051,0.5096418071700454,0
5,1,45,stable,CWR_v01,0.5050505050505051,0.5096418071700454,0
5,1,50,stable,CWR_v01,0.3282828282828283,0.311115091699887,0
5,1,55,stable,CWR_v01,0.48484848484848486,0.41854809556672906,0
5,1,60,stable,CWR_v01,0.5757575757575758,0.5543201890203113,0
5,1,65,rotation,CWR_v01,0.5757575757575758,0.5346568570155307,0
5,1,70,stable,CWR_v01,0.4696969696969697,0.4509296804199998,0
5,1,75,stable,CWR_v01,0.5454545454545454,0.48466760165844835,0
5,1,80,stable,CWR_v01,0.5454545454545454,0.48466760165844835,0
5,1,85,stable,CWR_v01,0.4444444444444444,0.36940498603514876,0
5,1,90,stable,CWR_v01,0.4444444444444444,0.36940498603514876,0
5,1,95,stable,CWR_v01,0.4444444444444444,0.36940498603514876,0
5,1,100,stable,CWR_v01,0.46464646464646464,0.3799244257296331,0
5,1,5,stable,CWR_meta_observable,0.5555555555555556,0.4936916280650296,0
5,1,10,stable,CWR_meta_observable,0.5555555555555556,0.4936916280650296,0
5,1,15,stable,CWR_meta_observable,0.48484848484848486,0.43740526602794483,1
5,1,20,rotation,CWR_meta_observable,0.5252525252525253,0.46231220860600913,1
5,1,25,stable,CWR_meta_observable,0.494949494949495,0.45324443798989206,2
5,1,30,stable,CWR_meta_observable,0.398989898989899,0.389567013736843,3
5,1,35,stable,CWR_meta_observable,0.4090909090909091,0.3890711885293929,3
5,1,40,stable,CWR_meta_observable,0.37373737373737376,0.3767912165038602,3
5,1,45,stable,CWR_meta_observable,0.3888888888888889,0.3643226481555904,6
5,1,50,stable,CWR_meta_observable,0.30303030303030304,0.2976722437792825,6
5,1,55,stable,CWR_meta_observable,0.37373737373737376,0.3757532670296137,6
5,1,60,stable,CWR_meta_observable,0.37373737373737376,0.355527973123792,6
5,1,65,rotation,CWR_meta_observable,0.41414141414141414,0.35990668036324064,6
5,1,70,stable,CWR_meta_observable,0.3434343434343434,0.3134792698501698,7
5,1,75,stable,CWR_meta_observable,0.3888888888888889,0.3365485051011367,7
5,1,80,stable,CWR_meta_observable,0.5909090909090909,0.4755752177554267,10
5,1,85,stable,CWR_meta_observable,0.4595959595959596,0.3734444917202227,10
5,1,90,stable,CWR_meta_observable,0.4797979797979798,0.3822906618814547,11
5,1,95,stable,CWR_meta_observable,0.4797979797979798,0.3822906618814547,11
5,1,100,stable,CWR_meta_observable,0.3939393939393939,0.31262708318046134,11
5,2,5,stable,CWR_v01,0.5151515151515151,0.4689643700475083,0
5,2,10,stable,CWR_v01,0.5151515151515151,0.4689643700475083,0
5,2,15,stable,CWR_v01,0.5151515151515151,0.4689643700475083,0
5,2,20,stable,CWR_v01,0.5151515151515151,0.4689643700475083,0
5,2,25,stable,CWR_v01,0.48484848484848486,0.423576320179301,0
5,2,30,stable,CWR_v01,0.48484848484848486,0.423576320179301,0
5,2,35,stable,CWR_v01,0.48484848484848486,0.423576320179301,0
5,2,40,rotation,CWR_v01,0.5505050505050505,0.4992104506257536,0
5,2,45,stable,CWR_v01,0.5252525252525253,0.4911330336753752,0
5,2,50,stable,CWR_v01,0.6212121212121212,0.598473691445304,0
5,2,55,stable,CWR_v01,0.6212121212121212,0.598473691445304,0
5,2,60,stable,CWR_v01,0.5303030303030303,0.4873545575567398,0
5,2,65,rotation,CWR_v01,0.6111111111111112,0.5546191553544495,0
5,2,70,stable,CWR_v01,0.5606060606060606,0.5009047597282891,0
5,2,75,stable,CWR_v01,0.5252525252525253,0.5329532820741261,0
5,2,80,stable,CWR_v01,0.5252525252525253,0.5329532820741261,0
5,2,85,stable,CWR_v01,0.5252525252525253,0.5329532820741261,0
5,2,90,stable,CWR_v01,0.4494949494949495,0.44651231846353795,0
5,2,95,stable,CWR_v01,0.43434343434343436,0.4396011096746392,0
5,2,100,stable,CWR_v01,0.46464646464646464,0.4644997263090353,0
5,2,5,stable,CWR_meta_observable,0.5151515151515151,0.4689643700475083,0
5,2,10,stable,CWR_meta_observable,0.5303030303030303,0.4778028786300845,1
5,2,15,stable,CWR_meta_observable,0.5303030303030303,0.4811867620611463,2
5,2,20,stable,CWR_meta_observable,0.5303030303030303,0.4811867620611463,2
5,2,25,stable,CWR_meta_observable,0.5,0.44036651771542984,3
5,2,30,stable,CWR_meta_observable,0.5,0.44036651771542984,3
5,2,35,stable,CWR_meta_observable,0.5151515151515151,0.4580798665620094,3
5,2,40,rotation,CWR_meta_observable,0.4696969696969697,0.40326397884144866,4
5,2,45,stable,CWR_meta_observable,0.5252525252525253,0.4748481341189675,4
5,2,50,stable,CWR_meta_observable,0.51010101010101,0.46367270649916215,5
5,2,55,stable,CWR_meta_observable,0.51010101010101,0.46367270649916215,5
5,2,60,stable,CWR_meta_observable,0.494949494949495,0.4256305570934054,6
5,2,65,rotation,CWR_meta_observable,0.4595959595959596,0.3513112788112788,6
5,2,70,stable,CWR_meta_observable,0.45454545454545453,0.40409195302569717,6
5,2,75,stable,CWR_meta_observable,0.4696969696969697,0.4270069937690075,7
5,2,80,stable,CWR_meta_observable,0.45454545454545453,0.38743665434076463,9
5,2,85,stable,CWR_meta_observable,0.45454545454545453,0.3911160337032036,10
5,2,90,stable,CWR_meta_observable,0.41414141414141414,0.3163728940952171,10
5,2,95,stable,CWR_meta_observable,0.35353535353535354,0.25828586618060306,10
5,2,100,stable,CWR_meta_observable,0.41919191919191917,0.3630163958424828,10
6,0,5,stable,CWR_v01,0.43617021276595747,0.44228046531422893,0
6,0,10,stable,CWR_v01,0.44148936170212766,0.4478437050902698,0
6,0,15,stable,CWR_v01,0.48404255319148937,0.4924671486905529,0
6,0,20,stable,CWR_v01,0.5159574468085106,0.5055868862320475,0
6,0,25,stable,CWR_v01,0.5159574468085106,0.5055868862320475,0
6,0,30,stable,CWR_v01,0.5159574468085106,0.5055868862320475,0
6,0,35,stable,CWR_v01,0.4574468085106383,0.4646406397115416,0
6,0,40,stable,CWR_v01,0.4574468085106383,0.4646406397115416,0
6,0,45,stable,CWR_v01,0.48936170212765956,0.4703148097241347,0
6,0,50,stable,CWR_v01,0.4521276595744681,0.4375520587279839,0
6,0,55,stable,CWR_v01,0.3882978723404255,0.3578781738356207,0
6,0,60,rotation,CWR_v01,0.42021276595744683,0.35081462536705504,0
6,0,65,stable,CWR_v01,0.3404255319148936,0.28731544007538873,0
6,0,70,stable,CWR_v01,0.3404255319148936,0.28731544007538873,0
6,0,75,stable,CWR_v01,0.3404255319148936,0.28731544007538873,0
6,0,80,stable,CWR_v01,0.3404255319148936,0.28731544007538873,0
6,0,85,stable,CWR_v01,0.3404255319148936,0.28731544007538873,0
6,0,90,stable,CWR_v01,0.32978723404255317,0.29010774186178206,0
6,0,95,stable,CWR_v01,0.32978723404255317,0.29010774186178206,0
6,0,100,stable,CWR_v01,0.32978723404255317,0.29010774186178206,0
6,0,5,stable,CWR_meta_observable,0.48936170212765956,0.47341954511072154,1
6,0,10,stable,CWR_meta_observable,0.4627659574468085,0.4743181170773394,3
6,0,15,stable,CWR_meta_observable,0.5904255319148937,0.5603226567574903,3
6,0,20,stable,CWR_meta_observable,0.5319148936170213,0.5304834054834054,3
6,0,25,stable,CWR_meta_observable,0.5159574468085106,0.5119254565625534,6
6,0,30,stable,CWR_meta_observable,0.5957446808510638,0.5927666388192704,8
6,0,35,stable,CWR_meta_observable,0.4627659574468085,0.46905652396535985,9
6,0,40,stable,CWR_meta_observable,0.5638297872340425,0.5681383326855464,9
6,0,45,stable,CWR_meta_observable,0.4734042553191489,0.4676219912704467,11
6,0,50,stable,CWR_meta_observable,0.5,0.5046989982433652,11
6,0,55,stable,CWR_meta_observable,0.4148936170212766,0.44284027705080337,11
6,0,60,rotation,CWR_meta_observable,0.5904255319148937,0.5925709414200463,11
6,0,65,stable,CWR_meta_observable,0.4095744680851064,0.40144276870083323,11
6,0,70,stable,CWR_meta_observable,0.4946808510638298,0.49733063870994904,13
6,0,75,stable,CWR_meta_observable,0.48936170212765956,0.48751508400631205,14
6,0,80,stable,CWR_meta_observable,0.48936170212765956,0.48751508400631205,14
6,0,85,stable,CWR_meta_observable,0.4574468085106383,0.45582038200837255,15
6,0,90,stable,CWR_meta_observable,0.3882978723404255,0.3852479363973617,15
6,0,95,stable,CWR_meta_observable,0.5319148936170213,0.5157036274590125,15
6,0,100,stable,CWR_meta_observable,0.4627659574468085,0.46367805572192006,15
6,1,5,stable,CWR_v01,0.5,0.44984533675880206,0
6,1,10,stable,CWR_v01,0.574468085106383,0.5417417767417767,0
6,1,15,stable,CWR_v01,0.574468085106383,0.5417417767417767,0
6,1,20,stable,CWR_v01,0.6542553191489362,0.5862490053946957,0
6,1,25,stable,CWR_v01,0.3351063829787234,0.24472200229480734,0
6,1,30,rotation,CWR_v01,0.32978723404255317,0.2798979915852981,0
6,1,35,stable,CWR_v01,0.4787234042553192,0.3947153422772618,0
6,1,40,stable,CWR_v01,0.4574468085106383,0.3600276645087966,0
6,1,45,stable,CWR_v01,0.4574468085106383,0.3600276645087966,0
6,1,50,stable,CWR_v01,0.4574468085106383,0.3600276645087966,0
6,1,55,stable,CWR_v01,0.4574468085106383,0.3600276645087966,0
6,1,60,stable,CWR_v01,0.2712765957446808,0.2772810127993055,0
6,1,65,stable,CWR_v01,0.4627659574468085,0.4105881114048413,0
6,1,70,stable,CWR_v01,0.574468085106383,0.5309561427983261,0
6,1,75,stable,CWR_v01,0.42021276595744683,0.3786161677742601,0
6,1,80,stable,CWR_v01,0.42021276595744683,0.3996117423988778,0
6,1,85,rotation,CWR_v01,0.39893617021276595,0.369554713053821,0
6,1,90,stable,CWR_v01,0.42021276595744683,0.3786654427853013,0
6,1,95,rotation,CWR_v01,0.3723404255319149,0.3379996306466895,0
6,1,100,stable,CWR_v01,0.46808510638297873,0.41962578722447147,0
6,1,5,stable,CWR_meta_observable,0.5,0.44984533675880206,0
6,1,10,stable,CWR_meta_observable,0.601063829787234,0.5533158982591387,1
6,1,15,stable,CWR_meta_observable,0.4521276595744681,0.4311723478289549,3
6,1,20,stable,CWR_meta_observable,0.6223404255319149,0.6099749016415684,3
6,1,25,stable,CWR_meta_observable,0.324468085106383,0.2095069745069745,3
6,1,30,rotation,CWR_meta_observable,0.34574468085106386,0.2812662471936665,3
6,1,35,stable,CWR_meta_observable,0.5,0.43517866572786484,3
6,1,40,stable,CWR_meta_observable,0.3617021276595745,0.3041686012105585,3
6,1,45,stable,CWR_meta_observable,0.32978723404255317,0.25591592569231086,3
6,1,50,stable,CWR_meta_observable,0.4308510638297872,0.34721636037425513,4
6,1,55,stable,CWR_meta_observable,0.32978723404255317,0.25349161378573143,4
6,1,60,stable,CWR_meta_observable,0.21808510638297873,0.18789071861290849,4
6,1,65,stable,CWR_meta_observable,0.32978723404255317,0.2556104628086052,4
6,1,70,stable,CWR_meta_observable,0.3670212765957447,0.2818554131054131,4
6,1,75,stable,CWR_meta_observable,0.3670212765957447,0.2818554131054131,4
6,1,80,stable,CWR_meta_observable,0.3829787234042553,0.3541288566243194,4
6,1,85,rotation,CWR_meta_observable,0.34574468085106386,0.2903846153846154,5
6,1,90,stable,CWR_meta_observable,0.5,0.4292421380200783,5
6,1,95,rotation,CWR_meta_observable,0.35106382978723405,0.27845686885865456,5
6,1,100,stable,CWR_meta_observable,0.4148936170212766,0.34351600090384954,6
6,2,5,stable,CWR_v01,0.46808510638297873,0.4623474793086862,0
6,2,10,stable,CWR_v01,0.46808510638297873,0.4623474793086862,0
6,2,15,stable,CWR_v01,0.46808510638297873,0.4623474793086862,0
6,2,20,stable,CWR_v01,0.4521276595744681,0.46495834953681703,0
6,2,25,stable,CWR_v01,0.4946808510638298,0.49508237975956776,0
6,2,30,stable,CWR_v01,0.46808510638297873,0.45554254351756523,0
6,2,35,stable,CWR_v01,0.46808510638297873,0.45554254351756523,0
6,2,40,stable,CWR_v01,0.4946808510638298,0.45490544277523787,0
6,2,45,stable,CWR_v01,0.4308510638297872,0.4066411816024819,0
6,2,50,stable,CWR_v01,0.5106382978723404,0.45924851223758867,0
6,2,55,stable,CWR_v01,0.48404255319148937,0.4974545226582195,0
6,2,60,stable,CWR_v01,0.3776595744680851,0.39132414369256474,0
6,2,65,stable,CWR_v01,0.2925531914893617,0.35762971855408826,0
6,2,70,stable,CWR_v01,0.32978723404255317,0.34563154677558283,0
6,2,75,stable,CWR_v01,0.39361702127659576,0.44227160363093126,0
6,2,80,stable,CWR_v01,0.5425531914893617,0.5481727596558635,0
6,2,85,stable,CWR_v01,0.3882978723404255,0.33255195507115626,0
6,2,90,stable,CWR_v01,0.3882978723404255,0.4142324084404956,0
6,2,95,stable,CWR_v01,0.3191489361702128,0.35186857629386364,0
6,2,100,stable,CWR_v01,0.3670212765957447,0.3767627778154094,0
6,2,5,stable,CWR_meta_observable,0.5372340425531915,0.47074477729360376,1
6,2,10,stable,CWR_meta_observable,0.5372340425531915,0.47074477729360376,1
6,2,15,stable,CWR_meta_observable,0.5531914893617021,0.5170015018466069,2
6,2,20,stable,CWR_meta_observable,0.5106382978723404,0.5253832663014585,2
6,2,25,stable,CWR_meta_observable,0.5159574468085106,0.5208947550999742,2
6,2,30,stable,CWR_meta_observable,0.4734042553191489,0.4619285468070143,2
6,2,35,stable,CWR_meta_observable,0.39361702127659576,0.41852449642571127,4
6,2,40,stable,CWR_meta_observable,0.35106382978723405,0.37353354978354975,4
6,2,45,stable,CWR_meta_observable,0.3404255319148936,0.34481481481481485,6
6,2,50,stable,CWR_meta_observable,0.3404255319148936,0.34481481481481485,6
6,2,55,stable,CWR_meta_observable,0.3404255319148936,0.34481481481481485,6
6,2,60,stable,CWR_meta_observable,0.26063829787234044,0.2639108187134503,6
6,2,65,stable,CWR_meta_observable,0.2925531914893617,0.2808416400257872,7
6,2,70,stable,CWR_meta_observable,0.3404255319148936,0.36637105584474,8
6,2,75,stable,CWR_meta_observable,0.34574468085106386,0.37162185821708177,10
6,2,80,stable,CWR_meta_observable,0.30319148936170215,0.2869770580296896,10
6,2,85,stable,CWR_meta_observable,0.2925531914893617,0.2877175673057702,10
6,2,90,stable,CWR_meta_observable,0.31382978723404253,0.330899242838898,11
6,2,95,stable,CWR_meta_observable,0.324468085106383,0.3404281519371033,12
6,2,100,stable,CWR_meta_observable,0.3351063829787234,0.3574253285543609,12
7,0,5,stable,CWR_v01,0.35353535353535354,0.320315854324475,0
7,0,10,rotation,CWR_v01,0.3282828282828283,0.2586207175712483,0
7,0,15,rotation,CWR_v01,0.3434343434343434,0.3108667471565285,0
7,0,20,stable,CWR_v01,0.3484848484848485,0.3206258541412363,0
7,0,25,stable,CWR_v01,0.3383838383838384,0.2933936206141964,0
7,0,30,stable,CWR_v01,0.35353535353535354,0.32957445872205593,0
7,0,35,stable,CWR_v01,0.3434343434343434,0.27871576278738974,0
7,0,40,stable,CWR_v01,0.30808080808080807,0.2163510908676182,0
7,0,45,stable,CWR_v01,0.2222222222222222,0.17274983238685046,0
7,0,50,stable,CWR_v01,0.16161616161616163,0.18383400886141113,0
7,0,55,stable,CWR_v01,0.41414141414141414,0.3231214960161984,0
7,0,60,stable,CWR_v01,0.4444444444444444,0.38806361220154323,0
7,0,65,stable,CWR_v01,0.42424242424242425,0.36173233311972214,0
7,0,70,stable,CWR_v01,0.35858585858585856,0.30639453088007035,0
7,0,75,stable,CWR_v01,0.23232323232323232,0.14801431885694957,0
7,0,80,stable,CWR_v01,0.21717171717171718,0.15183631302628256,0
7,0,85,stable,CWR_v01,0.2222222222222222,0.1572907559596666,0
7,0,90,stable,CWR_v01,0.2222222222222222,0.1572907559596666,0
7,0,95,stable,CWR_v01,0.21717171717171718,0.14796769538705024,0
7,0,100,stable,CWR_v01,0.21717171717171718,0.14796769538705024,0
7,0,5,stable,CWR_meta_observable,0.35353535353535354,0.320315854324475,0
7,0,10,rotation,CWR_meta_observable,0.23737373737373738,0.18486524477802413,1
7,0,15,rotation,CWR_meta_observable,0.37373737373737376,0.33302287436516403,1
7,0,20,stable,CWR_meta_observable,0.3939393939393939,0.33905327208972097,1
7,0,25,stable,CWR_meta_observable,0.35353535353535354,0.33456981999821656,1
7,0,30,stable,CWR_meta_observable,0.3686868686868687,0.321517370880118,1
