seed,condition,step,event,accuracy,view_correct,world_updates,true_world_updates,false_world_updates
2301125,global_recon_naive,115,STABLE,0.772127659574468,,0,0,0
2301125,global_recon_naive,120,VIEW,0.7738297872340425,1.0,0,0,0
2301125,global_recon_naive,123,VIEW,0.7731914893617021,1.0,0,0,0
2301125,global_recon_naive,124,WORLD,0.6931914893617022,,0,0,0
2301125,global_recon_naive,125,STABLE,0.6938297872340425,,0,0,0
2301125,global_recon_naive,129,VIEW,0.694468085106383,1.0,0,0,0
2301125,global_recon_naive,130,STABLE,0.6963829787234043,,0,0,0
2301125,global_recon_naive,131,VIEW,0.6931914893617022,1.0,0,0,0
2301125,global_recon_naive,135,WORLD,0.6206382978723404,,0,0,0
2301125,global_recon_naive,137,WORLD,0.5729787234042554,,0,0,0
2301125,global_recon_naive,140,STABLE,0.5578723404255319,,0,0,0
2301125,global_recon_naive,141,VIEW,0.5657446808510638,1.0,0,0,0
2301125,global_recon_naive,144,WORLD,0.5093617021276595,,0,0,0
2301125,global_recon_naive,145,VIEW,0.5236170212765957,0.0,0,0,0
2301125,global_recon_naive,146,VIEW,0.5382978723404256,1.0,0,0,0
2301125,global_recon_naive,150,VIEW,0.5495744680851063,1.0,0,0,0
2301125,global_recon_naive,155,STABLE,0.5763829787234043,,0,0,0
2301125,global_recon_naive,157,VIEW,0.6491489361702127,1.0,0,0,0
2301125,global_recon_naive,160,WORLD,0.5940425531914894,,0,0,0
2301125,global_recon_naive,161,VIEW,0.5617021276595745,0.0,0,0,0
2301125,global_recon_naive,165,STABLE,0.597872340425532,,0,0,0
2301125,global_recon_naive,170,VIEW,0.648936170212766,1.0,0,0,0
2301125,global_recon_naive,175,STABLE,0.6706382978723404,,0,0,0
2301125,global_recon_naive,180,VIEW,0.6695744680851063,1.0,0,0,0
2301125,global_recon_naive,181,INVISIBLE,0.7206382978723405,,0,0,0
2301125,global_recon_naive,182,WORLD,0.6595744680851063,,0,0,0
2301125,global_recon_naive,185,VIEW,0.7061702127659575,1.0,0,0,0
2301125,global_recon_naive,187,VIEW,0.7321276595744681,1.0,0,0,0
2301125,global_recon_naive,190,STABLE,0.7306382978723405,,0,0,0
2301125,global_recon_naive,195,STABLE,0.7325531914893617,,0,0,0
2301125,global_recon_naive,200,STABLE,0.7329787234042553,,0,0,0
2301125,global_recon_naive,203,VIEW,0.7244680851063829,1.0,0,0,0
2301125,global_recon_naive,205,INVISIBLE,0.564468085106383,,0,0,0
2301125,global_recon_naive,210,STABLE,0.5648936170212766,,0,0,0
2301125,global_recon_naive,214,VIEW,0.5657446808510638,1.0,0,0,0
2301125,global_recon_naive,215,STABLE,0.5676595744680851,,0,0,0
2301125,global_recon_naive,217,WORLD,0.5153191489361703,,0,0,0
2301125,global_recon_naive,220,WORLD,0.498936170212766,,0,0,0
2301125,fast_view_slow_world,5,STABLE,0.8963829787234042,,0,0,0
2301125,fast_view_slow_world,6,WORLD,0.9304255319148936,,0,0,0
2301125,fast_view_slow_world,7,WORLD,0.9023404255319148,,0,0,0
2301125,fast_view_slow_world,10,STABLE,0.9023404255319148,,0,0,0
2301125,fast_view_slow_world,11,VIEW,0.9006382978723404,1.0,0,0,0
2301125,fast_view_slow_world,15,STABLE,0.8995744680851064,,0,0,0
2301125,fast_view_slow_world,20,WORLD,0.7087234042553191,,0,0,0
2301125,fast_view_slow_world,23,INVISIBLE,0.66,,0,0,0
2301125,fast_view_slow_world,24,WORLD,0.7857446808510639,,0,0,0
2301125,fast_view_slow_world,25,STABLE,0.7855319148936171,,0,0,0
2301125,fast_view_slow_world,27,VIEW,0.7846808510638298,1.0,0,0,0
2301125,fast_view_slow_world,28,VIEW,0.7870212765957447,1.0,0,0,0
2301125,fast_view_slow_world,30,STABLE,0.7870212765957447,,0,0,0
2301125,fast_view_slow_world,35,STABLE,0.7859574468085107,,1,0,1
2301125,fast_view_slow_world,40,STABLE,0.786595744680851,,2,0,2
2301125,fast_view_slow_world,45,STABLE,0.7868085106382978,,4,0,4
2301125,fast_view_slow_world,48,WORLD,0.7642553191489362,,5,0,5
2301125,fast_view_slow_world,50,VIEW,0.7861702127659574,1.0,6,0,6
2301125,fast_view_slow_world,55,STABLE,0.7882978723404256,,7,0,7
2301125,fast_view_slow_world,57,VIEW,0.78,1.0,7,0,7
2301125,fast_view_slow_world,60,STABLE,0.78,,7,0,7
2301125,fast_view_slow_world,65,STABLE,0.7774468085106383,,8,0,8
2301125,fast_view_slow_world,70,STABLE,0.7723404255319148,,10,0,10
2301125,fast_view_slow_world,72,WORLD,0.7842553191489362,,10,0,10
2301125,fast_view_slow_world,75,STABLE,0.7842553191489362,,11,1,10
2301125,fast_view_slow_world,80,STABLE,0.7834042553191489,,13,1,12
2301125,fast_view_slow_world,85,STABLE,0.7838297872340425,,15,1,14
2301125,fast_view_slow_world,90,STABLE,0.7842553191489362,,16,1,15
2301125,fast_view_slow_world,92,WORLD,0.6887234042553192,,17,1,16
2301125,fast_view_slow_world,94,VIEW,0.6912765957446808,1.0,18,1,17
2301125,fast_view_slow_world,95,VIEW,0.7280851063829787,1.0,18,1,17
2301125,fast_view_slow_world,96,WORLD,0.7308510638297873,,18,1,17
2301125,fast_view_slow_world,98,VIEW,0.6978723404255319,1.0,18,1,17
2301125,fast_view_slow_world,100,STABLE,0.7097872340425532,,18,1,17
2301125,fast_view_slow_world,101,VIEW,0.7493617021276596,1.0,18,1,17
2301125,fast_view_slow_world,105,STABLE,0.7674468085106383,,18,1,17
2301125,fast_view_slow_world,108,VIEW,0.7672340425531915,1.0,19,1,18
2301125,fast_view_slow_world,109,VIEW,0.7653191489361703,1.0,19,1,18
2301125,fast_view_slow_world,110,STABLE,0.7653191489361703,,19,1,18
2301125,fast_view_slow_world,115,STABLE,0.765531914893617,,20,1,19
2301125,fast_view_slow_world,120,VIEW,0.7668085106382979,1.0,21,1,20
2301125,fast_view_slow_world,123,VIEW,0.7691489361702127,1.0,21,1,20
2301125,fast_view_slow_world,124,WORLD,0.6868085106382978,,21,1,20
2301125,fast_view_slow_world,125,STABLE,0.6868085106382978,,21,1,20
2301125,fast_view_slow_world,129,VIEW,0.6906382978723404,1.0,21,1,20
2301125,fast_view_slow_world,130,STABLE,0.6908510638297872,,21,1,20
2301125,fast_view_slow_world,131,VIEW,0.6897872340425532,1.0,21,1,20
2301125,fast_view_slow_world,135,WORLD,0.6193617021276596,,21,1,20
2301125,fast_view_slow_world,137,WORLD,0.5651063829787234,,21,1,20
2301125,fast_view_slow_world,140,STABLE,0.5572340425531915,,21,1,20
2301125,fast_view_slow_world,141,VIEW,0.5612765957446808,1.0,21,1,20
2301125,fast_view_slow_world,144,WORLD,0.5048936170212766,,21,1,20
2301125,fast_view_slow_world,145,VIEW,0.514468085106383,0.0,21,1,20
2301125,fast_view_slow_world,146,VIEW,0.5278723404255319,1.0,21,1,20
2301125,fast_view_slow_world,150,VIEW,0.528936170212766,1.0,22,1,21
2301125,fast_view_slow_world,155,STABLE,0.5304255319148936,,23,1,22
2301125,fast_view_slow_world,157,VIEW,0.6393617021276595,1.0,24,1,23
2301125,fast_view_slow_world,160,WORLD,0.5912765957446808,,24,1,23
2301125,fast_view_slow_world,161,VIEW,0.5363829787234042,0.0,24,1,23
2301125,fast_view_slow_world,165,STABLE,0.5640425531914893,,26,1,25
2301125,fast_view_slow_world,170,VIEW,0.6334042553191489,1.0,27,1,26
2301125,fast_view_slow_world,175,STABLE,0.6757446808510639,,27,1,26
2301125,fast_view_slow_world,180,VIEW,0.6685106382978724,1.0,27,1,26
2301125,fast_view_slow_world,181,INVISIBLE,0.7265957446808511,,27,1,26
2301125,fast_view_slow_world,182,WORLD,0.6906382978723404,,27,1,26
2301125,fast_view_slow_world,185,VIEW,0.7251063829787234,1.0,27,1,26
2301125,fast_view_slow_world,187,VIEW,0.685531914893617,0.0,27,1,26
2301125,fast_view_slow_world,190,STABLE,0.6978723404255319,,27,1,26
2301125,fast_view_slow_world,195,STABLE,0.6895744680851064,,28,1,27
2301125,fast_view_slow_world,200,STABLE,0.6895744680851064,,28,1,27
2301125,fast_view_slow_world,203,VIEW,0.7051063829787234,1.0,29,1,28
2301125,fast_view_slow_world,205,INVISIBLE,0.48851063829787233,,29,1,28
2301125,fast_view_slow_world,210,STABLE,0.49042553191489363,,30,1,29
2301125,fast_view_slow_world,214,VIEW,0.4908510638297872,1.0,31,1,30
2301125,fast_view_slow_world,215,STABLE,0.4908510638297872,,31,1,30
2301125,fast_view_slow_world,217,WORLD,0.47127659574468084,,31,1,30
2301125,fast_view_slow_world,220,WORLD,0.46595744680851064,,32,2,30
2301156,plain_v01,1,VIEW,0.9010638297872341,1.0,0,0,0
2301156,plain_v01,4,WORLD,0.8240425531914893,,0,0,0
2301156,plain_v01,5,VIEW,0.8695744680851064,1.0,0,0,0
2301156,plain_v01,7,INVISIBLE,0.47106382978723405,,0,0,0
2301156,plain_v01,10,STABLE,0.47106382978723405,,0,0,0
2301156,plain_v01,15,STABLE,0.47106382978723405,,0,0,0
2301156,plain_v01,18,VIEW,0.43829787234042555,0.0,0,0,0
2301156,plain_v01,20,STABLE,0.47191489361702127,,0,0,0
2301156,plain_v01,24,WORLD,0.475531914893617,,0,0,0
2301156,plain_v01,25,STABLE,0.47617021276595745,,0,0,0
2301156,plain_v01,28,WORLD,0.4727659574468085,,0,0,0
2301156,plain_v01,30,STABLE,0.4736170212765957,,0,0,0
2301156,plain_v01,31,VIEW,0.47510638297872343,1.0,0,0,0
2301156,plain_v01,35,STABLE,0.47382978723404257,,0,0,0
2301156,plain_v01,38,WORLD,0.4727659574468085,,0,0,0
2301156,plain_v01,40,STABLE,0.4725531914893617,,0,0,0
2301156,plain_v01,42,WORLD,0.4551063829787234,,0,0,0
2301156,plain_v01,45,STABLE,0.44957446808510637,,0,0,0
2301156,plain_v01,50,WORLD,0.45276595744680853,,0,0,0
2301156,plain_v01,55,WORLD,0.43851063829787235,,0,0,0
2301156,plain_v01,56,INVISIBLE,0.6174468085106383,,0,0,0
2301156,plain_v01,59,VIEW,0.6136170212765958,1.0,0,0,0
2301156,plain_v01,60,STABLE,0.6168085106382979,,0,0,0
2301156,plain_v01,62,VIEW,0.6423404255319148,0.0,0,0,0
2301156,plain_v01,64,WORLD,0.6087234042553191,,0,0,0
2301156,plain_v01,65,STABLE,0.6212765957446809,,0,0,0
2301156,plain_v01,69,VIEW,0.6106382978723405,0.0,0,0,0
2301156,plain_v01,70,STABLE,0.6057446808510638,,0,0,0
2301156,plain_v01,75,STABLE,0.6112765957446809,,0,0,0
2301156,plain_v01,80,STABLE,0.6087234042553191,,0,0,0
2301156,plain_v01,81,VIEW,0.591063829787234,0.0,0,0,0
2301156,plain_v01,85,INVISIBLE,0.607872340425532,,0,0,0
2301156,plain_v01,87,WORLD,0.5085106382978724,,0,0,0
2301156,plain_v01,90,STABLE,0.5085106382978724,,0,0,0
2301156,plain_v01,95,STABLE,0.5085106382978724,,0,0,0
2301156,plain_v01,98,WORLD,0.5097872340425532,,0,0,0
2301156,plain_v01,99,VIEW,0.474468085106383,0.0,0,0,0
2301156,plain_v01,100,STABLE,0.474468085106383,,0,0,0
2301156,plain_v01,101,VIEW,0.4323404255319149,0.0,0,0,0
2301156,plain_v01,103,WORLD,0.4208510638297872,,0,0,0
2301156,plain_v01,105,WORLD,0.4229787234042553,,0,0,0
2301156,plain_v01,110,STABLE,0.4229787234042553,,0,0,0
2301156,plain_v01,111,WORLD,0.3078723404255319,,0,0,0
2301156,plain_v01,113,WORLD,0.33872340425531916,,0,0,0
2301156,plain_v01,114,WORLD,0.32553191489361705,,0,0,0
2301156,plain_v01,115,STABLE,0.32553191489361705,,0,0,0
2301156,plain_v01,120,WORLD,0.3346808510638298,,0,0,0
2301156,plain_v01,125,STABLE,0.3346808510638298,,0,0,0
2301156,plain_v01,130,WORLD,0.45085106382978724,,0,0,0
2301156,plain_v01,135,STABLE,0.45085106382978724,,0,0,0
2301156,plain_v01,140,VIEW,0.5017021276595744,0.0,0,0,0
2301156,plain_v01,142,WORLD,0.4919148936170213,,0,0,0
2301156,plain_v01,143,WORLD,0.4806382978723404,,0,0,0
2301156,plain_v01,144,VIEW,0.42851063829787234,0.0,0,0,0
2301156,plain_v01,145,STABLE,0.42851063829787234,,0,0,0
2301156,plain_v01,148,VIEW,0.4125531914893617,0.0,0,0,0
2301156,plain_v01,149,WORLD,0.40808510638297874,,0,0,0
2301156,plain_v01,150,WORLD,0.40361702127659577,,0,0,0
2301156,plain_v01,151,VIEW,0.3125531914893617,0.0,0,0,0
2301156,plain_v01,155,VIEW,0.3191489361702128,0.0,0,0,0
2301156,plain_v01,156,VIEW,0.23361702127659575,1.0,0,0,0
2301156,plain_v01,160,WORLD,0.2321276595744681,,0,0,0
2301156,plain_v01,165,STABLE,0.2321276595744681,,0,0,0
2301156,plain_v01,168,VIEW,0.26361702127659575,0.0,0,0,0
2301156,plain_v01,170,STABLE,0.26361702127659575,,0,0,0
2301156,plain_v01,173,VIEW,0.2725531914893617,0.0,0,0,0
2301156,plain_v01,175,STABLE,0.2725531914893617,,0,0,0
2301156,plain_v01,177,VIEW,0.2572340425531915,0.0,0,0,0
2301156,plain_v01,180,STABLE,0.2572340425531915,,0,0,0
2301156,plain_v01,185,STABLE,0.2572340425531915,,0,0,0
2301156,plain_v01,190,VIEW,0.17404255319148937,0.0,0,0,0
2301156,plain_v01,195,STABLE,0.17404255319148937,,0,0,0
2301156,plain_v01,196,VIEW,0.1876595744680851,0.0,0,0,0
2301156,plain_v01,199,WORLD,0.1372340425531915,,0,0,0
2301156,plain_v01,200,STABLE,0.1372340425531915,,0,0,0
2301156,plain_v01,202,VIEW,0.23148936170212767,0.0,0,0,0
2301156,plain_v01,203,VIEW,0.16191489361702127,0.0,0,0,0
2301156,plain_v01,205,STABLE,0.16191489361702127,,0,0,0
2301156,plain_v01,207,WORLD,0.16489361702127658,,0,0,0
2301156,plain_v01,209,VIEW,0.16340425531914893,0.0,0,0,0
2301156,plain_v01,210,WORLD,0.15787234042553192,,0,0,0
2301156,plain_v01,211,VIEW,0.15638297872340426,0.0,0,0,0
2301156,plain_v01,213,WORLD,0.1595744680851064,,0,0,0
2301156,plain_v01,215,STABLE,0.1595744680851064,,0,0,0
2301156,plain_v01,220,VIEW,0.16872340425531915,0.0,0,0,0
2301156,global_recon_naive,1,VIEW,0.9010638297872341,1.0,0,0,0
2301156,global_recon_naive,4,WORLD,0.8240425531914893,,0,0,0
2301156,global_recon_naive,5,VIEW,0.8695744680851064,1.0,0,0,0
2301156,global_recon_naive,7,INVISIBLE,0.4704255319148936,,0,0,0
2301156,global_recon_naive,10,STABLE,0.47106382978723405,,0,0,0
2301156,global_recon_naive,15,STABLE,0.47212765957446806,,0,0,0
2301156,global_recon_naive,18,VIEW,0.4704255319148936,1.0,0,0,0
2301156,global_recon_naive,20,STABLE,0.4706382978723404,,0,0,0
2301156,global_recon_naive,24,WORLD,0.47404255319148936,,0,0,0
2301156,global_recon_naive,25,STABLE,0.47404255319148936,,0,0,0
2301156,global_recon_naive,28,WORLD,0.4725531914893617,,0,0,0
2301156,global_recon_naive,30,STABLE,0.47319148936170213,,0,0,0
2301156,global_recon_naive,31,VIEW,0.4753191489361702,1.0,0,0,0
2301156,global_recon_naive,35,STABLE,0.4748936170212766,,0,0,0
2301156,global_recon_naive,38,WORLD,0.4736170212765957,,0,0,0
2301156,global_recon_naive,40,STABLE,0.4727659574468085,,0,0,0
2301156,global_recon_naive,42,WORLD,0.45851063829787236,,0,0,0
2301156,global_recon_naive,45,STABLE,0.45191489361702125,,0,0,0
2301156,global_recon_naive,50,WORLD,0.4504255319148936,,0,0,0
2301156,global_recon_naive,55,WORLD,0.4368085106382979,,0,0,0
2301156,global_recon_naive,56,INVISIBLE,0.6140425531914894,,0,0,0
2301156,global_recon_naive,59,VIEW,0.6085106382978723,1.0,0,0,0
2301156,global_recon_naive,60,STABLE,0.6217021276595744,,0,0,0
2301156,global_recon_naive,62,VIEW,0.6410638297872341,0.0,0,0,0
2301156,global_recon_naive,64,WORLD,0.5680851063829787,,0,0,0
2301156,global_recon_naive,65,STABLE,0.6314893617021277,,0,0,0
2301156,global_recon_naive,69,VIEW,0.6412765957446809,0.0,0,0,0
2301156,global_recon_naive,70,STABLE,0.6329787234042553,,0,0,0
2301156,global_recon_naive,75,STABLE,0.6374468085106383,,0,0,0
2301156,global_recon_naive,80,STABLE,0.6287234042553191,,0,0,0
2301156,global_recon_naive,81,VIEW,0.6561702127659574,1.0,0,0,0
2301156,global_recon_naive,85,INVISIBLE,0.686595744680851,,0,0,0
2301156,global_recon_naive,87,WORLD,0.5553191489361702,,0,0,0
2301156,global_recon_naive,90,STABLE,0.5842553191489361,,0,0,0
2301156,global_recon_naive,95,STABLE,0.6417021276595745,,0,0,0
2301156,global_recon_naive,98,WORLD,0.6393617021276595,,0,0,0
2301156,global_recon_naive,99,VIEW,0.6517021276595745,1.0,0,0,0
2301156,global_recon_naive,100,STABLE,0.6531914893617021,,0,0,0
2301156,global_recon_naive,101,VIEW,0.6606382978723404,1.0,0,0,0
2301156,global_recon_naive,103,WORLD,0.6876595744680851,,0,0,0
2301156,global_recon_naive,105,WORLD,0.661063829787234,,0,0,0
2301156,global_recon_naive,110,STABLE,0.65,,0,0,0
2301156,global_recon_naive,111,WORLD,0.4225531914893617,,0,0,0
2301156,global_recon_naive,113,WORLD,0.6404255319148936,,0,0,0
2301156,global_recon_naive,114,WORLD,0.6723404255319149,,0,0,0
2301156,global_recon_naive,115,STABLE,0.6738297872340425,,0,0,0
2301156,global_recon_naive,120,WORLD,0.68,,0,0,0
2301156,global_recon_naive,125,STABLE,0.6927659574468085,,0,0,0
2301156,global_recon_naive,130,WORLD,0.5463829787234042,,0,0,0
2301156,global_recon_naive,135,STABLE,0.5921276595744681,,0,0,0
2301156,global_recon_naive,140,VIEW,0.6619148936170213,1.0,0,0,0
2301156,global_recon_naive,142,WORLD,0.6742553191489362,,0,0,0
2301156,global_recon_naive,143,WORLD,0.6797872340425531,,0,0,0
2301156,global_recon_naive,144,VIEW,0.5427659574468086,0.0,0,0,0
2301156,global_recon_naive,145,STABLE,0.5421276595744681,,0,0,0
2301156,global_recon_naive,148,VIEW,0.5457446808510639,0.0,0,0,0
2301156,global_recon_naive,149,WORLD,0.5097872340425532,,0,0,0
2301156,global_recon_naive,150,WORLD,0.39191489361702125,,0,0,0
2301156,global_recon_naive,151,VIEW,0.5051063829787235,1.0,0,0,0
2301156,global_recon_naive,155,VIEW,0.49936170212765957,1.0,0,0,0
2301156,global_recon_naive,156,VIEW,0.5770212765957446,1.0,0,0,0
2301156,global_recon_naive,160,WORLD,0.5768085106382979,,0,0,0
2301156,global_recon_naive,165,STABLE,0.5793617021276596,,0,0,0
2301156,global_recon_naive,168,VIEW,0.5804255319148937,1.0,0,0,0
2301156,global_recon_naive,170,STABLE,0.5870212765957447,,0,0,0
2301156,global_recon_naive,173,VIEW,0.5793617021276596,1.0,0,0,0
2301156,global_recon_naive,175,STABLE,0.5782978723404255,,0,0,0
2301156,global_recon_naive,177,VIEW,0.5821276595744681,1.0,0,0,0
2301156,global_recon_naive,180,STABLE,0.5804255319148937,,0,0,0
2301156,global_recon_naive,185,STABLE,0.5819148936170213,,0,0,0
2301156,global_recon_naive,190,VIEW,0.5770212765957446,1.0,0,0,0
2301156,global_recon_naive,195,STABLE,0.5823404255319149,,0,0,0
2301156,global_recon_naive,196,VIEW,0.5804255319148937,1.0,0,0,0
2301156,global_recon_naive,199,WORLD,0.4672340425531915,,0,0,0
2301156,global_recon_naive,200,STABLE,0.47638297872340424,,0,0,0
2301156,global_recon_naive,202,VIEW,0.5138297872340426,1.0,0,0,0
2301156,global_recon_naive,203,VIEW,0.5246808510638298,1.0,0,0,0
2301156,global_recon_naive,205,STABLE,0.5138297872340426,,0,0,0
2301156,global_recon_naive,207,WORLD,0.5431914893617021,,0,0,0
2301156,global_recon_naive,209,VIEW,0.5085106382978724,0.0,0,0,0
2301156,global_recon_naive,210,WORLD,0.518936170212766,,0,0,0
2301156,global_recon_naive,211,VIEW,0.4997872340425532,0.0,0,0,0
2301156,global_recon_naive,213,WORLD,0.5048936170212766,,0,0,0
2301156,global_recon_naive,215,STABLE,0.512340425531915,,0,0,0
2301156,global_recon_naive,220,VIEW,0.518936170212766,1.0,0,0,0
2301156,fast_view_slow_world,1,VIEW,0.9010638297872341,1.0,0,0,0
2301156,fast_view_slow_world,4,WORLD,0.8240425531914893,,0,0,0
2301156,fast_view_slow_world,5,VIEW,0.8695744680851064,1.0,0,0,0
2301156,fast_view_slow_world,7,INVISIBLE,0.47106382978723405,,0,0,0
2301156,fast_view_slow_world,10,STABLE,0.47106382978723405,,0,0,0
2301156,fast_view_slow_world,15,STABLE,0.47106382978723405,,0,0,0
2301156,fast_view_slow_world,18,VIEW,0.43829787234042555,0.0,0,0,0
2301156,fast_view_slow_world,20,STABLE,0.47191489361702127,,0,0,0
2301156,fast_view_slow_world,24,WORLD,0.475531914893617,,0,0,0
2301156,fast_view_slow_world,25,STABLE,0.47617021276595745,,0,0,0
2301156,fast_view_slow_world,28,WORLD,0.4727659574468085,,0,0,0
2301156,fast_view_slow_world,30,STABLE,0.4736170212765957,,0,0,0
2301156,fast_view_slow_world,31,VIEW,0.47510638297872343,1.0,0,0,0
2301156,fast_view_slow_world,35,STABLE,0.47382978723404257,,0,0,0
2301156,fast_view_slow_world,38,WORLD,0.4727659574468085,,0,0,0
2301156,fast_view_slow_world,40,STABLE,0.4725531914893617,,0,0,0
2301156,fast_view_slow_world,42,WORLD,0.4551063829787234,,0,0,0
2301156,fast_view_slow_world,45,STABLE,0.44957446808510637,,0,0,0
2301156,fast_view_slow_world,50,WORLD,0.45276595744680853,,0,0,0
2301156,fast_view_slow_world,55,WORLD,0.43851063829787235,,0,0,0
2301156,fast_view_slow_world,56,INVISIBLE,0.6174468085106383,,0,0,0
2301156,fast_view_slow_world,59,VIEW,0.6136170212765958,1.0,0,0,0
2301156,fast_view_slow_world,60,STABLE,0.6168085106382979,,0,0,0
2301156,fast_view_slow_world,62,VIEW,0.6423404255319148,0.0,0,0,0
2301156,fast_view_slow_world,64,WORLD,0.6087234042553191,,0,0,0
2301156,fast_view_slow_world,65,STABLE,0.6212765957446809,,0,0,0
2301156,fast_view_slow_world,69,VIEW,0.6106382978723405,0.0,0,0,0
2301156,fast_view_slow_world,70,STABLE,0.6057446808510638,,0,0,0
2301156,fast_view_slow_world,75,STABLE,0.6112765957446809,,0,0,0
2301156,fast_view_slow_world,80,STABLE,0.6087234042553191,,0,0,0
2301156,fast_view_slow_world,81,VIEW,0.591063829787234,0.0,0,0,0
2301156,fast_view_slow_world,85,INVISIBLE,0.6080851063829787,,1,0,1
2301156,fast_view_slow_world,87,WORLD,0.5170212765957447,,2,0,2
2301156,fast_view_slow_world,90,STABLE,0.5248936170212766,,3,0,3
2301156,fast_view_slow_world,95,STABLE,0.5357446808510639,,4,0,4
2301156,fast_view_slow_world,98,WORLD,0.5378723404255319,,5,0,5
2301156,fast_view_slow_world,99,VIEW,0.5078723404255319,0.0,6,1,5
2301156,fast_view_slow_world,100,STABLE,0.5078723404255319,,6,1,5
2301156,fast_view_slow_world,101,VIEW,0.47191489361702127,0.0,6,1,5
2301156,fast_view_slow_world,103,WORLD,0.5572340425531915,,7,1,6
2301156,fast_view_slow_world,105,WORLD,0.5423404255319149,,7,1,6
2301156,fast_view_slow_world,110,STABLE,0.5480851063829787,,9,2,7
2301156,fast_view_slow_world,111,WORLD,0.39872340425531916,,9,2,7
2301156,fast_view_slow_world,113,WORLD,0.4972340425531915,,10,3,7
2301156,fast_view_slow_world,114,WORLD,0.48531914893617023,,10,3,7
2301156,fast_view_slow_world,115,STABLE,0.4946808510638298,,11,4,7
2301156,fast_view_slow_world,120,WORLD,0.4970212765957447,,12,4,8
2301156,fast_view_slow_world,125,STABLE,0.5082978723404256,,14,5,9
2301156,fast_view_slow_world,130,WORLD,0.5463829787234042,,16,5,11
2301156,fast_view_slow_world,135,STABLE,0.5470212765957447,,17,5,12
2301156,fast_view_slow_world,140,VIEW,0.574468085106383,1.0,19,5,14
2301156,fast_view_slow_world,142,WORLD,0.5759574468085107,,19,5,14
2301156,fast_view_slow_world,143,WORLD,0.5670212765957446,,19,5,14
2301156,fast_view_slow_world,144,VIEW,0.49744680851063827,0.0,20,6,14
2301156,fast_view_slow_world,145,STABLE,0.49744680851063827,,20,6,14
2301156,fast_view_slow_world,148,VIEW,0.5023404255319149,0.0,21,6,15
2301156,fast_view_slow_world,149,WORLD,0.47936170212765955,,21,6,15
2301156,fast_view_slow_world,150,WORLD,0.47319148936170213,,21,6,15
2301156,fast_view_slow_world,151,VIEW,0.607872340425532,1.0,21,6,15
2301156,fast_view_slow_world,155,VIEW,0.6072340425531915,1.0,21,6,15
2301156,fast_view_slow_world,156,VIEW,0.5893617021276596,1.0,21,6,15
2301156,fast_view_slow_world,160,WORLD,0.5795744680851064,,22,6,16
2301156,fast_view_slow_world,165,STABLE,0.5795744680851064,,22,6,16
2301156,fast_view_slow_world,168,VIEW,0.5929787234042553,1.0,23,6,17
2301156,fast_view_slow_world,170,STABLE,0.5929787234042553,,23,6,17
2301156,fast_view_slow_world,173,VIEW,0.5691489361702128,0.0,24,6,18
2301156,fast_view_slow_world,175,STABLE,0.5723404255319149,,25,6,19
2301156,fast_view_slow_world,177,VIEW,0.5919148936170213,1.0,25,6,19
2301156,fast_view_slow_world,180,STABLE,0.5808510638297872,,25,6,19
2301156,fast_view_slow_world,185,STABLE,0.5840425531914893,,27,6,21
2301156,fast_view_slow_world,190,VIEW,0.5804255319148937,1.0,27,6,21
2301156,fast_view_slow_world,195,STABLE,0.5885106382978723,,27,6,21
2301156,fast_view_slow_world,196,VIEW,0.5825531914893617,1.0,27,6,21
2301156,fast_view_slow_world,199,WORLD,0.4472340425531915,,27,6,21
2301156,fast_view_slow_world,200,STABLE,0.46191489361702126,,28,7,21
2301156,fast_view_slow_world,202,VIEW,0.49872340425531914,1.0,28,7,21
2301156,fast_view_slow_world,203,VIEW,0.5125531914893617,1.0,28,7,21
2301156,fast_view_slow_world,205,STABLE,0.4991489361702128,,28,7,21
2301156,fast_view_slow_world,207,WORLD,0.5325531914893618,,28,7,21
2301156,fast_view_slow_world,209,VIEW,0.4902127659574468,0.0,28,7,21
2301156,fast_view_slow_world,210,WORLD,0.5089361702127659,,28,7,21
2301156,fast_view_slow_world,211,VIEW,0.48021276595744683,0.0,28,7,21
2301156,fast_view_slow_world,213,WORLD,0.47106382978723405,,28,7,21
2301156,fast_view_slow_world,215,STABLE,0.4774468085106383,,29,8,21
2301156,fast_view_slow_world,220,VIEW,0.5068085106382979,1.0,31,8,23
2301187,plain_v01,1,VIEW,0.8440425531914894,1.0,0,0,0
2301187,plain_v01,2,INVISIBLE,0.48148936170212764,,0,0,0
2301187,plain_v01,4,VIEW,0.4825531914893617,1.0,0,0,0
2301187,plain_v01,5,VIEW,0.4825531914893617,1.0,0,0,0
2301187,plain_v01,10,STABLE,0.4825531914893617,,0,0,0
2301187,plain_v01,12,VIEW,0.4823404255319149,1.0,0,0,0
2301187,plain_v01,13,WORLD,0.48319148936170214,,0,0,0
2301187,plain_v01,15,STABLE,0.48319148936170214,,0,0,0
2301187,plain_v01,16,VIEW,0.4597872340425532,0.0,0,0,0
2301187,plain_v01,20,STABLE,0.46382978723404256,,0,0,0
2301187,plain_v01,25,STABLE,0.46382978723404256,,0,0,0
2301187,plain_v01,27,VIEW,0.47297872340425534,1.0,0,0,0
2301187,plain_v01,29,WORLD,0.4451063829787234,,0,0,0
2301187,plain_v01,30,WORLD,0.41595744680851066,,0,0,0
